59_12,59_10,59_30,59_41,59_92,59_8,59_9,59_75,59_72,59_45,59_37,59_39,59_74,59_60,59_11,59_27,59_78,59_29,59_95,59_28,59_42
0.0656762142947842,0.008118574092781,0.0935208608414911,-0.0072126778401931,0.0283799376042053,0.072574714054862,0.0980153178363842,-0.1032144055930712,0.0801772539884591,0.0908695951079244,0.0141561014960359,-0.0562610966243296,-0.0053430069604096,0.013653839384379,-0.0529737966045511,0.0156403089038218,0.0315674751387833,0.0958583461252378,0.1608700122936507,0.1218053730972355,-0.0319376749805106
0.0612866963300357,0.0039939443254666,0.0899813395018809,-0.0102745581464587,0.0235944310939815,0.0645393946007877,0.0910103115160051,-0.1059973595914946,0.0760025036019986,0.0967219436733095,0.0198774494965795,-0.0583872120552441,0.0038884193447188,0.0184156502976239,-0.0477907521249552,0.0107352570689941,0.0269684595503664,0.0932260788750318,0.1582977077620969,0.1170679493600702,-0.0284237264285262
0.0566104145735471,-5.4195004759868096e-05,0.0864804812576725,-0.0133478265756111,0.0191545882960767,0.0559968284704916,0.0837151669203309,-0.1085406951269858,0.0718465116100895,0.101605872260998,0.0257313067835673,-0.0600948155934065,0.0128810199872075,0.0235062006039211,-0.041744365692915,0.0060883254388367,0.0224609226571026,0.0900647938388869,0.1552143270366177,0.1119328427131749,-0.0241002109936456
0.0517120379264048,-0.0040439080397268,0.0830089735927214,-0.0164405062238621,0.0150575347200896,0.0470118320018983,0.0762240048487843,-0.1108586796056924,0.0677238163532304,0.105517475247967,0.0316340580273617,-0.0613180739588328,0.0215232266918004,0.0287819928182543,-0.03487418585352,0.0016821104644776,0.0180452120089642,0.086443533822757,0.1516839629261567,0.1064828628434189,-0.0189681159055535
0.0466494555372923,-0.0079947512583388,0.0795559770313476,-0.0195593321105115,0.0112887925098204,0.0376486569811692,0.0686259055701863,-0.1129671433740014,0.0636439416417255,0.1084711909434655,0.0375009499426841,-0.0619922029017856,0.0297113896342644,0.0340970893085731,-0.0272387712022466,-0.0025059406717633,0.0137180233149655,0.0824302091351828,0.1477678655570555,0.1007953482286949,-0.0130425029489303
0.0414733545948798,-0.0119270329464209,0.0761100139506458,-0.0227093582794182,0.007824055026448,0.027971756695572,0.0610040578293579,-0.1148830417069906,0.0596121529593949,0.1104980268753939,0.0432481891690815,-0.062055653646096,0.0373520309622609,0.0393077714555883,-0.0189147016270665,-0.0065025409096972,0.0094722775176202,0.0780906257687587,0.1435237285393202,0.0949410806353941,-0.00635309705983
0.0362271136829299,-0.0158610608700894,0.0726598289686872,-0.0258935184479997,0.004631117862824,0.0180466394114145,0.0534349800142846,-0.1166240582575039,0.055630268338917,0.1116434151253084,0.0487950040379471,-0.0614524306206296,0.0443637270172885,0.0442772068661597,-0.0099949453440459,-0.0103376002413628,0.0052971275478648,0.0734877042937579,0.1390052979552289,0.0889834532328496,0.0010555409123889
0.03094696712165,-0.0198163726490706,0.0691951994645601,-0.0291121351286016,0.0016718798230642,0.0079407234027127,0.0459878041056625,-0.1182082504852908,0.0516974896425735,0.1119648061195146,0.054065604133475,-0.0601344567047577,0.0506785678358854,0.0488799187348915,-0.0005866327750919,-0.0140433158442045,0.0011781225307371,0.0686808727587577,0.1342622609050677,0.0829778931946663,0.0091242907087484
0.0256623896401824,-0.0238109456866346,0.0657076754090028,-0.0323623772328197,-0.0010956613076768,-0.0022758813044712,0.0387236230617487,-0.1196537373261389,0.0478112212003799,0.111529110795065,0.0589909752068353,-0.0580638894958579,0.0562431627248021,0.0530058562610484,0.0091916816724325,-0.0176533338202163,-0.0029024538321325,0.0637256113286102,0.1293403553546212,0.0769715358456762,0.0177802126745685
0.0203966487935592,-0.0278603871084272,0.0621912288031065,-0.0356376734281722,-0.0037154810244794,-0.0125297257272329,0.0316949102063077,-0.1209784296614292,0.0439678448836488,0.1104100973132841,0.0635104522923071,-0.0552152838488129,0.0610191811870647,0.0565638831170925,0.0192131631538719,-0.0212019912632262,-0.006965065464647,0.0586731228089239,0.1242816343509586,0.0710031431815152,0.0269377443497401
0.0151674739758596,-0.0319771086974094,0.0586427949218711,-0.0389270973548265,-0.0062317190697993,-0.0227435567089659,0.0249450239573853,-0.1221998044352671,0.0401634237516934,0.1086858402684333,0.0675730211373363,-0.0515774935629449,0.0649834380773642,0.0594845309563582,0.0293461186543214,-0.0247236381455034,-0.0110322317348621,0.0535701015019214,0.1191248155873315,0.0651032545957184,0.0365003248236799
0.0099877948702203,-0.036169496875338,0.0550626901925809,-0.0422147502465058,-0.008687028770943,-0.0328360687928916,0.0185078128396457,-0.1233347232074744,0.0363943103314344,0.1064363084276386,0.0711383074990913,-0.0471552093547082,0.0681275495571391,0.061721904471227,0.0394575584784662,-0.0282520308469021,-0.0151276740271452,0.048458572955799,0.1139056512160117,0.0592945520211433,0.0463623968295825
0.0048665079638503,-0.0404410929182105,0.0514548944777376,-0.0454791753833432,-0.0111211151400902,-0.0427218982675781,0.012407335056841,-0.1243992955229307,0.0326576401044522,0.1037411622917478,0.0741772254222492,-0.0419700411029511,0.0704572013992661,0.0632546704770755,0.0494167523081368,-0.0318197837372573,-0.0192753200402581,0.0433757791175425,0.108657261529457,0.0535924159572763,0.056411717339359
-0.0001907634492449,-0.0447898034849016,0.0478271883231214,-0.0486928461112506,-0.0135694848632215,-0.0523118769182108,0.0066577052990616,-0.1254087869616507,0.0289516955928621,0.1006778161489444,0.0766722689127446,-0.0360610692133958,0.0719910828552723,0.0640861123703556,0.0590986380462273,-0.0354578622769552,-0.0234981888974621,0.0383540871837444,0.1034103881445321,0.0480056437274249,0.0665318916118607
-0.0051809434128562,-0.0492071660656108,0.0441911382450855,-0.0518217741087152,-0.0160624258802469,-0.0615135574522124,0.0012630800473745,-0.1263775713415576,0.0252761315645962,0.0973198018625529,0.0786174457556049,-0.0294848120615986,0.0727595472585458,0.0642432794589715,0.0683869521086843,-0.0391951002897271,-0.0278171833728499,0.0334209059829053,0.098193536108288,0.0425372973825524,0.076605034731766
-0.0101028329295718,-0.0536776980304125,0.040561925605375,-0.0548252865536587,-0.0186242299875907,-0.0702320178653111,-0.0037822080950029,-0.1273191262517769,0.0216320576617196,0.0937354544796359,0.0800178666445091,-0.0223145828907763,0.0728030647502025,0.0637753046902839,0.0771769666377857,-0.0430577245972432,-0.0322498186437518,0.0285986007433293,0.0930329885804042,0.0371856462140261,0.0865144598587226
-0.0149565112720822,-0.0581783613309634,0.0369580174443462,-0.0576560193921601,-0.0212726677291751,-0.0783709467049913,-0.0084933566988878,-0.1282460705447065,0.0180219815060567,0.0899869238793608,0.0808890162509925,-0.0146392389070342,0.072170533353309,0.0627510012553435,0.0853777407349278,-0.0470688712602824,-0.0368089205383068,0.0239044050538507,0.0879526914088907,0.0319451678309907,0.0961472940868679
-0.0197428215188582,-0.0626781772303988,0.0334006811256662,-0.0602601689035048,-0.0240187198184592,-0.0858340040820109,-0.0128946301809295,-0.1291702410893794,0.0144496229970357,0.0861295029251179,0.0812557444235213,-0.0065613558415569,0.0709175127768973,0.0612558760697145,0.0929138177491797,-0.0512480788998389,-0.0415013305407482,0.0193503369412929,0.0829740172511149,0.0268075720160488,0.1053969304440026
-0.0244629504855136,-0.0671380264831111,0.0299133489306156,-0.0625780354655375,-0.0268665629598435,-0.0925264440125242,-0.0170187171619937,-0.1301028036070068,0.0109196186147766,0.0822112515118541,0.0811510247246104,0.0018051090837884,0.0691044415704775,0.0593887146980178,0.0997263276256695,-0.0556107462330415,-0.0463266597972836,0.0149431335084697,0.0781154293388463,0.0217628128673068,0.1141652369065826
-0.02911811165688,-0.0715106701503261,0.0265208438271143,-0.0645448824300657,-0.0298138002729223,-0.0983569727372452,-0.0209059004071848,-0.1310543887785056,0.0074371422823764,0.0782728878063403,0.0806145337032146,0.0103375761542625,0.0667948931754665,0.057257897542869,0.1057734811469197,-0.0601675436124056,-0.05127613960319,0.0106842249453259,0.0733920730303511,0.0168000568153746,0.1223644587985969
-0.0337093380903262,-0.0757410247401693,0.0232484834527352,-0.06609212000591,-0.0328519180699975,-0.1032398059572081,-0.024603034319074,-0.1320352404674031,0.0040074756959701,0.0743479129187964,0.0796911076669224,0.01890791292077,0.0640539203219256,0.0549776020575597,0.1110304703400086,-0.0649237725686207,-0.0563316205536907,0.0065697735691812,0.0688153284873888,0.0119085766795312,0.1299187679056819
-0.0382373896044456,-0.079766722358415,0.020121085803472,-0.0671488096200673,-0.0359669423074936,-0.1070968761924816,-0.0281623297426276,-0.1330553586061766,0.0006355649471848,0.070462933060237,0.0784291344001044,0.027385689063832,0.0609465300560425,0.0526640325513028,0.1154888149700236,-0.0698786736030698,-0.0614647757032949,0.0025908065100608,0.0643923600607458,0.0070785447431917,0.1367654285426134
-0.0427027742352186,-0.0835189814264563,0.0171619070775762,-0.0676434687615546,-0.0391402605622937,-0.1098601300352935,-0.0316399521175261,-0.1341246160009709,-0.0026743990104307,0.0666381435015802,0.0768789354072232,0.0356414846926866,0.05753632326318,0.0504318006553801,0.1191552175148585,-0.0750246910057061,-0.0666365636789644,-0.0012665286536306,0.0601256977340885,0.0023017008416858,0.1428555666194902
-0.0471058778283467,-0.0869238054640984,0.0143915492344308,-0.0675061399561553,-0.0423495696619442,-0.1114738439807485,-0.0350944461348828,-0.1352528269084382,-0.0059193412278784,0.062887940614183,0.0750911900313919,0.0435501230206696,0.0538843228699167,0.0483905584083318,0.1220500072470081,-0.0803467140667679,-0.0717970048587086,-0.0050205578447142,0.0560128840807871,-0.0024281250902663,0.1481545421595676
-0.0514471881219616,-0.08990351586561,0.0118268813405582,-0.0666706704212524,-0.0455699055727356,-0.1118968769009967,-0.0385850072189421,-0.1364497462479042,-0.0090975761232344,0.059221630983281,0.0731154466055092,0.0509937086038538,0.0500480044175103,0.0466419642146195,0.1242052673711686,-0.0858213259316313,-0.0768853169333222,-0.0086935009133214,0.0520462173112338,-0.0071146522646649,0.152641939018532
-0.0557275914376465,-0.092378609491209,0.0094800235893144,-0.0650771316154024,-0.0487747109885583,-0.1111047675430593,-0.0421696267778539,-0.1377249817301578,-0.0122089730934281,0.0556442090758118,0.0709987582923949,0.0578643683544229,0.0460805322561625,0.0452770409526881,0.1256627471349201,-0.0914161033643292,-0.0818304454469657,-0.0123107020778178,0.0482126174599365,-0.0117589608323466,0.156311198039971
-0.0599487120491217,-0.0942699138482028,0.007357444862058,-0.0626742914634397,-0.0519368972752841,-0.1090915775255075,-0.0459031441915937,-0.1390878065940236,-0.0152550041720172,0.0521571764347079,0.0687844732216043,0.0640666120966951,0.0420301951367235,0.0443739663013911,0.1264716630252213,-0.0970890215240844,-0.0865520109054985,-0.0158996625739209,0.0444936387845432,-0.0163594801243975,0.1591689313293012
-0.0641132575974903,-0.0955009927382867,0.0054592230575119,-0.0594220382484644,-0.0550298608042553,-0.1058713753506595,-0.0498352444531777,-0.1405468673830042,-0.0182386735415382,0.048759375529082,0.0665112006118845,0.0695192504781287,0.0379400270966408,0.0439963189892182,0.1266864893463866,-0.1027880261296182,-0.0909616778100591,-0.019488878014748,0.0408656473052067,-0.0209121492534203,0.1612339649257288
-0.0682253298987545,-0.0960007349333808,0.0037785120203509,-0.0552936459848633,-0.058028418726771,-0.1014792563305204,-0.0540084470433322,-0.1421097884682037,-0.0211643372933066,0.0454478104834792,0.0642119672991224,0.0741568292716268,0.0338475934710806,0.0441917920467966,0.1263648289834414,-0.1084508397400004,-0.0949649336821659,-0.0231064944321708,0.037300178306869,-0.0254107374827293,0.1625361638600516
-0.0722906603146877,-0.0957060393071532,0.0023012503766822,-0.0502777681363901,-0.0609096352327945,-0.0959717985068104,-0.0584561394984182,-0.1437826820556841,-0.0240374280830758,0.0422184256792607,0.0619135728488416,0.0779305599601622,0.0297849176298934,0.0449913754814497,0.1255654411080007,-0.1140050683223845,-0.0984632488319087,-0.0267788090365677,0.033764484391179,-0.0298473036804622,0.1631150965801762
-0.0763167330319818,-0.0945644934368176,0.001006137064936,-0.044380050674093,-0.0636535158746163,-0.0894268668062412,-0.0632007179739334,-0.1455695786981971,-0.0268641030162525,0.0390668125492135,0.0596361464882215,0.0808087466942119,0.0257785217062309,0.0464090052602654,0.1243464856452285,-0.1193686683766997,-0.1013565710547731,-0.0305286538889852,0.0302222797518617,-0.0342127673398041,0.1630185947028882
-0.0803127675871898,-0.0925369303825142,-0.0001351129944139,-0.0376242667555493,-0.0662435545334631,-0.0819426973320273,-0.0682519057887505,-0.1474717987081497,-0.0296508345558526,0.0359888155364123,0.057392905602576,0.082776728802219,0.0218495542496766,0.0484416712755945,0.1227640262492337,-0.1244508236702744,-0.103546094002883,-0.0343737124096669,0.026634680154716,-0.0384975585104112,0.1623012593705197
-0.084289542383513,-0.0895997414133497,-0.0011572309051811,-0.0300528932351075,-0.0686671250183633,-0.0736362206291295,-0.0736053277403495,-0.1494872893768918,-0.0324039641406143,0.0329810106981034,0.0551901134900117,0.083836375332439,0.0180139794372801,0.0510699719070889,0.1208708158741849,-0.1291532644483512,-0.1049372236244179,-0.0383248293319094,0.0229613303463602,-0.0426923105884175,0.1610229580554785
-0.0882590520951689,-0.085746822029453,-0.0021005818407519,-0.0217270727717716,-0.0709157167983286,-0.0646406161424515,-0.0792414211459377,-0.1516099566006255,-0.0351292371644913,0.0300410350860636,0.0530272331354679,0.0840051827595357,0.014282806130721,0.0542590952365156,0.1187153729679071,-0.1333720416103422,-0.1054426536546458,-0.0423843836922338,0.0191617015361751,-0.0467885581712893,0.1592473465321118
-0.0922340023887222,-0.0809910355790957,-0.00301009698412,-0.0127259330242417,-0.0729850213934952,-0.0551021284746357,-0.0851247627875041,-0.1538290224504873,-0.0378313364300344,0.0271677518173754,0.0508972732344785,0.0833150380415429,0.0106623404703008,0.0579601963651364,0.1163413425990925,-0.1369997450713948,-0.1049854489388059,-0.0465448011383399,0.0151965319198143,-0.0507794021776994,0.1570404409269385
-0.096227154501525,-0.0753650933979849,-0.0039339755753827,-0.0031452646428505,-0.0748748818442368,-0.0451762172395585,-0.0912038835075442,-0.1561284424496973,-0.0405134294038901,0.0243612443344886,0.0487873216006648,0.0818107158504185,0.0071544524140252,0.0621121271536067,0.1137871257554255,-0.1399281309307705,-0.1035020253334093,-0.0507872857131146,0.0110293738359652,-0.0546601063982123,0.154469255315493
-0.1002505395750248,-0.068921772398177,-0.004922190551444,0.0069044091099579,-0.0765891219618441,-0.0350231533147594,-0.09741162878905,-0.1584864177687611,-0.0431767427088244,0.0216226431293962,0.0466792585932526,0.0795481807308753,0.0037568539542084,0.0666434602491039,0.1110857516070841,-0.1420510975786896,-0.1009449085601908,-0.0550808517826629,0.006628202705809,-0.0584285936778494,0.1516005124058846
-0.104314568260564,-0.0617334195638115,-0.006024837491382,0.0173003078296774,-0.0781352745381247,-0.0248032116609362,-0.1036661042333369,-0.1608750379809226,-0.0458201752489739,0.0189537983846884,0.0445506389016434,0.0765927625423391,0.0004633937671732,0.0714747350207285,0.1082649615675878,-0.143267927583582,-0.0972851532416443,-0.0593817333057676,0.0019670355714043,-0.0620858157013433,0.1484994293883465
-0.1084270652888758,-0.0538907265099173,-0.0072903717978446,0.0279103232965833,-0.0795242284024067,-0.0146716412663653,-0.1098722200013073,-0.1632600891052709,-0.0484399589970125,0.0163568217129211,0.0423757239612925,0.0730172676907932,-0.0027356212049625,0.0765208407291948,0.1053474702593541,-0.1434866909421464,-0.0925143085764503,-0.0636332396897234,-0.0029724992176542,-0.0656359771368085,0.1452285785208998
-0.1125922618974832,-0.0455007942167265,-0.008763783287107,0.0385962880801626,-0.0807698133403755,-0.0047736137358328,-0.1159238195285117,-0.1656010591006586,-0.0510293736488942,0.0138335286859515,0.0401266397776968,0.068900080507152,-0.0058530631641256,0.081693443693785,0.1023513666596744,-0.142627686816501,-0.0866458291325615,-0.0677661148839747,-0.0081997046007189,-0.0690866019561409,0.1418468225175159
-0.1168097817123371,-0.0366845459041524,-0.0104847606062696,0.0492174521618138,-0.0818883396158594,0.0047606374713895,-0.1217063474789248,-0.1678513684903339,-0.0535785182452516,0.0113848206248122,0.0377746265666312,0.0643232998974931,-0.0089045649490732,0.0869033619021457,0.0992906184013284,-0.1406267861179062,-0.0797158477220312,-0.0716994393589697,-0.0137135360616201,-0.0724484366274807,0.1384083279798161
-0.1210736581582239,-0.0275735821469385,-0.0124859000749543,0.0596340278055708,-0.0828981053385855,0.013820274951701,-0.1270999825135832,-0.1699588471538755,-0.0560741399670749,0.0090100489805675,0.0352913382125826,0.0593709472094544,-0.0119080327109038,0.0920627933440391,0.0961756432056425,-0.1374385274108757,-0.0717832513920962,-0.0753420937325286,-0.0195015676957324,-0.0757351913392078,0.1349616651123938
-0.1253714237658339,-0.0183066040021617,-0.0147910146493877,0.0697106631235724,-0.0838188804531101,0.0223177096049942,-0.1319831343135709,-0.1718664694628862,-0.0584995182970955,0.0067064085937251,0.0326501421954913,0.0541272729906972,-0.014883081299646,0.0970873135210444,0.0930139136925445,-0.1330388151585463,-0.0629290299183416,-0.0785947788126565,-0.0255392646903476,-0.0789631262590764,0.1315490074015112
-0.1296833136934669,-0.0090255544197008,-0.0174135987863624,0.0793197132677221,-0.084671371148292,0.0301916627490016,-0.1362361832734211,-0.1735133491975118,-0.0608344021850627,0.0044684072090723,0.0298273655558907,0.0486751834065865,-0.0178503898925984,0.1018975726338086,0.0898105653620939,-0.1274270740051016,-0.0532548972145863,-0.0813525607034608,-0.0317896140307687,-0.0821504947588779,0.1282054493375059
-0.1339816270098345,0.0001283566601457,-0.0203555040671208,0.0883441936827133,-0.0854766637482128,0.0374092803642376,-0.1397453267412842,-0.1748359837447444,-0.0630549990582528,0.0022874577859057,0.0268034307642624,0.0430948015467737,-0.020830981887684,0.1064206428620697,0.0865689823026863,-0.1206277269495657,-0.0428812180886982,-0.0835078825102636,-0.0382031497564546,-0.0853168592264989,0.1249584626573855
-0.1382302891622375,0.0090185734681324,-0.023605878446138,0.0966803206080931,-0.0862556436184083,0.0439671763098993,-0.1424063884239601,-0.1757697246568354,-0.0651340173121622,0.0001516371822831,0.0235638277686114,0.0374621744010588,-0.0238454390460762,0.110590989422253,0.083291340892766,-0.11269088944724,-0.0319443041476566,-0.0849539573934969,-0.0447183883160398,-0.088482297350001,0.1218275118633883
-0.1423846568619318,0.017516897415213,-0.0271404187126882,0.1042395678862318,-0.0870283832706163,0.049891323145963,-0.1441284476621085,-0.1762504392653437,-0.0670407676526996,-0.0019543506214945,0.0200998752900049,0.0318481325600447,-0.0269130646206768,0.1143510638962475,0.0799790979368488,-0.1036922050861901,-0.0205931717604128,-0.0855884327416045,-0.0512626655839158,-0.0916665176690865,0.1188238485489066
-0.1463916018715776,0.0255068221293876,-0.0309209808823816,0.1109501938881624,-0.0878134953089271,0.0552357572292097,-0.1448371518891535,-0.1762163161457031,-0.0687413324230321,-0.004048976756529,0.0164092355838033,0.0263173064002341,-0.0300510135048556,0.117651542775603,0.0766334156383801,-0.0937317896563801,-0.0089858800824627,-0.0853171936024946,-0.0577533440718754,-0.0948879032165314,0.1159505021514673
-0.1501899028404594,0.0328863722071978,-0.0348955864514976,0.1167582162189452,-0.0886274502042827,0.0600801172936217,-0.1444775871728016,-0.175609756363017,-0.0701988150367304,-0.0061534360318838,0.0124961622550341,0.020927299481108,-0.0332734094069384,0.1204512563990302,0.0732555208529739,-0.0829322960765549,0.002714413510011,-0.0840581567106761,-0.0640993417650666,-0.0981625020350896,0.1132024825723092
-0.1537109647462973,0.0395703437723683,-0.0389988535628565,0.1216278339328328,-0.0894838655686472,0.064526090321169,-0.1430165966753354,-0.1743792833177921,-0.0713736834695338,-0.0082909357868006,0.0083714800452686,0.0157280171334527,-0.0365904701273362,0.1227168717588824,0.0698469996472036,-0.0714361588119937,0.0143435310722399,-0.0817448958775908,-0.0702029258897001,-0.101502984066989,0.1105672074190833
-0.1568798741609724,0.0454918748084331,-0.0431528711547031,0.1255413171762859,-0.0903927815956083,0.0686928924366906,-0.1404444541404283,-0.1724813974467663,-0.0722242224160844,-0.0104857333977746,0.0040523178288291,0.0107611460047376,-0.0400076627647204,0.1244224056374978,0.0664100301104123,-0.0594021189526744,0.0257403312006667,-0.0783299364778001,-0.0759617153213663,-0.104917585736475,0.1080251627498903
-0.1596167858888854,0.0506033056043104,-0.0472685212364977,0.1284984024489742,-0.0913599454289886,0.0727119632517814,-0.1367758189178542,-0.1698822987667703,-0.072707108204946,-0.0127619456368997,-0.0004383613408661,0.0060597790631735,-0.0435249115944459,0.1255486513306433,0.0629475568155981,-0.0470011666372327,0.0367505959847633,-0.0737875622653544,-0.0812708412578807,-0.1084090663455048,0.1055508003504227
-0.1618386228614495,0.0548763233592758,-0.0512472397750786,0.1305152475137746,-0.0923861343313226,0.0767210969754515,-0.1320499208935099,-0.1665594008136807,-0.0727781186232105,-0.0151421674207914,-0.0050723712856063,0.0016481805921239,-0.0471358826937055,0.1260826023935916,0.0594634097505073,-0.0344120641195185,0.047230609716177,-0.0681159922353115,-0.0860252236912029,-0.111973703897572,0.1031136662574031
-0.1634610569352232,0.0583014183260176,-0.0549831905999211,0.1316230125358917,-0.0934665528437431,0.080858269334083,-0.1263299484585597,-0.1625025641279915,-0.0723929858925735,-0.0176459504754575,-0.0098169848506261,-0.0024583129784416,-0.0508273711419381,0.1260169502874596,0.0559623694510457,-0.021816629963339,0.0570503091763543,-0.0613388084694424,-0.0901219282795857,-0.1156003619826626,0.1006797445288011
-0.1644007241653972,0.0608867098239954,-0.0583658097543475,0.1318661425968451,-0.0945903421449636,0.0852554411560627,-0.1197016407152746,-0.1577149859981735,-0.0715083946350706,-0.0202882032883216,-0.0146356211592665,-0.0062532584232058,-0.0545788185792488,0.1253497197413292,0.0524501788868818,-0.0093949726204429,0.0660959082281193,-0.053505546952247,-0.0934625724415439,-0.1192696637703157,0.098212988030597
-0.1645776151721784,0.0626562272040202,-0.061282660593088,0.1313004310636427,-0.095740240299221,0.0900326225847406,-0.1122711165971526,-0.1522136954830296,-0.0700831176392046,-0.0230775818752079,-0.0194884861011827,-0.0097389370733504,-0.0583619905646083,0.1240840868851857,0.048933501661715,0.0026791399605947,0.0742719258544373,-0.0446914005840633,-0.0959557495931252,-0.122953313740953,0.0956769958272032
-0.1639175702164984,0.0636477520182043,-0.0636225236601873,0.1299909434879062,-0.096892430059237,0.0952924644477963,-0.1041620078659121,-0.1460296184538017,-0.0680792710727819,-0.0260149461194111,-0.0243331337940413,-0.0129260504614472,-0.0621408438367433,0.122228402283211,0.0454198254680547,0.0142425986338963,0.0815025750365273,-0.034996024720883,-0.0975194359585666,-0.1266136121503374,0.0930367863314648
-0.1623547999778778,0.0639103423271947,-0.0652786310793908,0.1280098780627095,-0.0980166065644109,0.1011156081571475,-0.0955119981344628,-0.1392071958733202,-0.065463658500295,-0.0290919587403888,-0.0291249375762691,-0.0158332781996841,-0.0658716125688188,0.1197964160577936,0.0419173095763457,0.0251468016866102,0.0877324981202534,-0.0245414776733335,-0.0980833358201161,-0.1302032107484034,0.0902606078735285
-0.1598343468983046,0.0635016676707359,-0.066151943786439,0.1254344317305573,-0.0990762908937233,0.1075569786652834,-0.086468902873945,-0.1318035586733392,-0.0622091609051426,-0.032289903395774,-0.0338174782681667,-0.0184866969323662,-0.0695031395883845,0.1168076778036577,0.0384345755483453,0.0352609011089491,0.0929268610336892,-0.0134693686623618,-0.0975911099095636,-0.1336651599920159,0.0873217242191351
-0.1563143984480956,0.0624852835136818,-0.0661543619701887,0.1223447316521542,-0.1000294071636606,0.1146431527820367,-0.0771864518619478,-0.1238872830004223,-0.0582961191254384,-0.0355787950430528,-0.0383628732225234,-0.0209190610026512,-0.0729774731326591,0.1132880623556136,0.034980441534875,0.0444743437074407,0.0970708429832155,-0.001937321019273,-0.0960024199519733,-0.1369332966110678,0.0842001117031762
-0.1517683630626187,0.0609279672798106,-0.0652117547860143,0.1188218809023571,-0.1008291307418476,0.1223708823399818,-0.0678199523380306,-0.1155367688534437,-0.0537136467919634,-0.0389168494415841,-0.0427120808790517,-0.0231689475878579,-0.0762307420120808,0.1092703556310912,0.0315636026749657,0.0526986380426904,0.1001685796481527,0.0098851130109537,-0.0932947124270069,-0.1399330146225705,0.080884006618592
-0.1461866221039763,0.0588972253113389,-0.0632666949946412,0.1149461559307294,-0.1014250031708732,0.1307068012302057,-0.0585220164421181,-0.1068383020384832,-0.0484608070380083,-0.0422503694793962,-0.0468152214033757,-0.0252797709169434,-0.0791943121670588,0.1047948238043408,0.0281922633454004,0.0598683147578432,0.1022416359463196,0.0218209285383114,-0.0894646587169499,-0.1425824518871803,0.0773712456623262
-0.1395778772447961,0.0564590625228518,-0.0602807881543781,0.1107953823548927,-0.1017642957213859,0.1395882987750086,-0.0494385303569256,-0.097883873032769,-0.0425475859150544,-0.0455140938391914,-0.0506219543679026,-0.0272986713349078,-0.0817962158342886,0.099909684155884,0.0248737311501997,0.0659410858495261,0.1033270983377257,0.0336903647363281,-0.0845291691294596,-0.1447941078904341,0.0736703478996158
-0.1319700223353109,0.0536760855306669,-0.0562364949991875,0.10644350569953,-0.1017935886526178,0.1489254999046896,-0.0407050262704667,-0.0887688361230428,-0.0359956002816919,-0.0486320385160139,-0.0540819497836611,-0.0292752852169571,-0.0839628315172429,0.0946713967406054,0.0216139872369512,0.0708972458339847,0.1034753854544184,0.0453156454923958,-0.0785259064161219,-0.1464768871177533,0.069801293384485
-0.1234104822864436,0.050605986991693,-0.0511383601309024,0.1019593652124446,-0.1014605182149802,0.1586042550603242,-0.0324435935440698,-0.0795894975918542,-0.0288384879361974,-0.05151884419151,-0.0571454801043434,-0.0312604013628793,-0.085620779602099,0.0891447021971138,0.0184172523760453,0.0747383921082899,0.1027478791221139,0.0565255889715905,-0.0715132407939141,-0.1475385373410118,0.0657959610766071
-0.1139659788550109,0.0473004351783934,-0.0450135801102436,0.097405672164704,-0.1007156294254915,0.1684900089645786,-0.0247604340339141,-0.0704407226353811,-0.021121942124606,-0.0540816228998089,-0.0597641493505077,-0.0333045094598968,-0.0866989857536364,0.0834023424430812,0.0152855728388735,0.0774855705394635,0.101214475813317,0.0671599198108686,-0.0635696120716182,-0.1478884251699162,0.0616981970388487
-0.1037217041786948,0.0438043699674459,-0.0379118687790374,0.0928381891744324,-0.0995142610108934,0.1784323867551821,-0.0177441302243216,-0.0614136474972668,-0.0129033699058923,-0.0562222763156534,-0.0618917624911823,-0.0354562478427616,-0.0871308528641653,0.077524417497602,0.0122184540655582,0.0791769732376458,0.098951151928487,0.0770731333482132,-0.0547922929821802,-0.1474405647468939,0.0575634931683088
-0.09277990664671,0.0401556859685119,-0.0299046059192529,0.0883051040418479,-0.097818380957634,0.1882703088683368,-0.0114646558642918,-0.0525935766897844,-0.004251172629008,-0.057840236012328,-0.0634853247854179,-0.0377607623648491,-0.0868564726113996,0.0715973526128602,0.0092125729813786,0.0798653271159208,0.0960376258070858,0.0861377830961303,-0.0452955782325555,-0.1461167920743347,0.0534582668788695
-0.0812579188243075,0.0363852667102788,-0.0210832854808077,0.0838465902329878,-0.0955982880060609,0.1978374244054224,-0.005973119540946,-0.0440581356483319,0.0047563345818627,-0.058835553964869,-0.0645061479423775,-0.0402579963177082,-0.0858247997928647,0.0657124739224194,0.0062616010250033,0.0796151136987279,0.0925551858116761,0.0942470893734919,-0.0352084529360516,-0.1438499593225577,0.0494587429710494
-0.0692856820875151,0.0325173213234635,-0.0115573097583227,0.0794945462484087,-0.0928340969523081,0.2069676393362036,-0.0013021944476706,-0.0358757368982124,0.0140323304442303,-0.0591122502765686,-0.064921028627862,-0.0429809425074101,-0.0839957070311629,0.05996421595823,0.0033561688059065,0.0784997532357496,0.0885847381250111,0.1013167973462649,-0.0246718190203345,-0.1405870118743274,0.0456494500292703
