2_67,2_97,2_98,2_3,2_25,2_29,2_69,2_59,2_68,2_70,2_94,2_53,2_64,2_41,2_46,2_6,2_43,2_14,2_49,2_88,2_65,2_28,2_60,2_42
0.0209827751249582,-0.0082728126861258,0.1215676270271126,0.0867910600985367,0.2910819419581915,-0.0798453383121289,0.0318370322999958,0.1918048332630776,0.2354049900270638,-0.4326035098873153,0.1340204412033203,-0.1044281302018401,0.1485281121691306,-0.146745091547366,0.2301719768522783,-0.1975822781892063,-0.1951243984898924,0.2963326816342269,0.1160894491041059,-0.4479280848914215,-0.1998775686480462,0.1341593323710838,0.0440279419301981,-0.0607987055974571
0.0162682148463346,-0.0141401415357801,0.1465565170504751,0.0754320465934089,0.295239447020922,-0.0852387663130819,0.0519017565183828,0.2082491308450197,0.2160108432269277,-0.4364706301050455,0.1202652564409455,-0.0856676524468369,0.1338121844914755,-0.1564644548000164,0.245628547145442,-0.2055272694418226,-0.2028845649755834,0.3083661219865609,0.1087481769351399,-0.4368877430796033,-0.2036426828645858,0.1209945500511816,0.0486536459907139,-0.0687033259744587
0.0102043895698272,-0.019258602686984,0.1697299473830768,0.0651985563266575,0.2962852283680539,-0.0910161867242068,0.0713727298943161,0.2217933278200877,0.195987418418701,-0.4378005027254146,0.106466167886319,-0.0655251494926283,0.1191980263764712,-0.1662750276780764,0.2583112047205015,-0.2128843276180423,-0.2111280752817431,0.3168455238094784,0.1020579779267514,-0.4212051714455904,-0.2066515846200284,0.1074161579134463,0.0514120625618888,-0.0773189557239002
0.0027196088706881,-0.0237834314705204,0.1907023404263316,0.056098230797434,0.294354927743059,-0.0972858300076886,0.0898790186794726,0.2322676877170786,0.1756981893839226,-0.4362951461364762,0.0928741301659018,-0.0443089293779171,0.1048870741600613,-0.1759566070064554,0.2680850175326529,-0.2193808544814973,-0.219711534858891,0.3217242514371974,0.0959650100614486,-0.4005945692247585,-0.2087600658486145,0.0937068927623256,0.0522641246991775,-0.0866315399123744
-0.0062116935475809,-0.0278754801296595,0.2091443693873964,0.0480969322811124,0.2896399395568082,-0.1041245931231675,0.1070736755539115,0.2395769037692053,0.1554797961957243,-0.4317011503407242,0.0797116402868963,-0.0223617491183558,0.0910445971735691,-0.1852643982922579,0.2748800961652108,-0.2247328354597169,-0.2284571854673899,0.3230344794633814,0.0903948663270807,-0.3748756979134916,-0.2098226730336464,0.0801301666152392,0.051221712224722,-0.0965864434111663
-0.0165657317022386,-0.0316969497697486,0.2247905390563705,0.0411220161917183,0.2823803358034789,-0.1115735634304183,0.1226432014347615,0.2437001729142824,0.1356362980840139,-0.4238210776142302,0.0671690875357743,-5.140576214795351e-05,0.0777972392852933,-0.1939344718331692,0.2786905771290494,-0.2286525847758029,-0.2371558669418174,0.3208827359069091,0.0852562496960307,-0.3439864251837586,-0.2096984494691908,0.0669241241650922,0.0483464257996777,-0.1070873979757855
-0.0282670241460114,-0.0354073912858587,0.2374444065691499,0.0350665155850871,0.2728568383136471,-0.119634481119194,0.136315594033476,0.2446889636472724,0.1164347752258473,-0.4125239513263452,0.0554021871405107,0.0222396568394054,0.0652317382691049,-0.2016902304693186,0.2795718666168035,-0.230857426235994,-0.2455711104734054,0.3154435420576118,0.0804447180938532,-0.3079917426018598,-0.2082570924061557,0.0542966984805354,0.0437466820801948,-0.1179965956235667
-0.0411870968211973,-0.039160000186998,0.2469813876475365,0.0297941086948362,0.2613821021158173,-0.1282672792718509,0.1478667267444426,0.2426626902100619,0.0981022750054938,-0.397754335793918,0.0445304867186023,0.0441252799318642,0.0533948059955406,-0.2082497816993197,0.2776363519666954,-0.2310791024831733,-0.2534443559768791,0.3069515094319253,0.075846431355421,-0.2670885287297787,-0.2053852648619944,0.0424217448172754,0.0375733140667301,-0.1291360138837289
-0.0551443989996192,-0.0430982116136078,0.2533492043893915,0.0251447321545792,0.2482915709824841,-0.1373888254077538,0.1571248960502411,0.2378025676912415,0.0808240588240057,-0.3795395136550767,0.034636908666612,0.0652265933163847,0.0422941284209195,-0.2133340597448361,0.2730478175768994,-0.229073644065166,-0.26050124815472,0.2956922730345656,0.0713418609108174,-0.2216054617128851,-0.2009927743949246,0.0314362995925727,0.0300139128050123,-0.1402900358590354
-0.0699055944991295,-0.0473525863213973,0.2565661246807826,0.0209406978525605,0.233934158261641,-0.1468729674065155,0.1639734731307838,0.230343965003384,0.0647430703453335,-0.357994299249769,0.0257682670891242,0.0851826325926789,0.0319004235760701,-0.2166754959821704,0.2660148178133779,-0.2246313713519091,-0.2664589218143966,0.2819926389557196,0.0668094490410403,-0.1719976841427022,-0.1950183162646447,0.0214389792017252,0.0212861825412448,-0.1512093987937847
-0.0851883732092042,-0.0520379672920266,0.2567172176064679,0.0169931695911508,0.2186629943476666,-0.15655195956679,0.1683516885322937,0.220567596453013,0.0499605156292827,-0.333323089990929,0.0179366754123039,0.103660149264593,0.0221504781351151,-0.2180269910754049,0.2567832636406106,-0.2175866512581714,-0.2710341379743579,0.2662103066230791,0.0621292249889381,-0.118836090473155,-0.1874344780850931,0.0124895022193837,0.0116306009778855,-0.1616164683198604
-0.1006658974501916,-0.0572508811389977,0.2539489025186216,0.0131088561791005,0.2028264674985394,-0.1662193114921222,0.1702536612400649,0.2087898999731396,0.0365374208397286,-0.3058188532836259,0.011121741634293,0.1203622511855616,0.0129510684609362,-0.2171709012963372,0.2456284747916007,-0.2078269917145942,-0.2739520806034753,0.2487234957465285,0.057186397516012,-0.0627914365280947,-0.1782517188414718,0.0046092895785192,0.0013026802782135,-0.1712117919202143
-0.1159729529397492,-0.0630671593718859,0.2484621018518,0.0090967795051563,0.1867597674275484,-0.1756340642772589,0.1697258505482793,0.1953529439512884,0.0244970150962026,-0.2758588715987158,0.0052734334300964,0.1350355843141467,0.0041836601488023,-0.2139277173908866,0.2328469378801452,-0.1953010349324372,-0.2749555726148047,0.2299207692859992,0.051874945939282,-0.0046138388447875,-0.1675210681413041,-0.0022169283431699,-0.0094348851429685,-0.1796818356414518
-0.1307138144583148,-0.0695397620183436,0.240504320917505,0.0047749787734552,0.1707771210825311,-0.1845264559643223,0.1668631578895212,0.1806141879779077,0.0138277752912802,-0.2438972171756278,0.0003154860330423,0.1474758497349199,-0.0042902291490722,-0.2081640901993972,0.2187479953238752,-0.1800250104741302,-0.2738144224340936,0.2101913006947968,0.046101223502032,0.0548914005685723,-0.1553353422968933,-0.0080385900511516,-0.0203199185651032,-0.1867077546857443
-0.1444717616158559,-0.0766967995833578,0.2303609745592742,-2.298524346064819e-05,0.1551648870780732,-0.1926048922477549,0.1618039354116561,0.1649363985397883,0.0044869666562795,-0.2104540925427942,-0.0038507774899914,0.1575315373685472,-0.012623125965589,-0.1997998470338123,0.2036456721767266,-0.1620872348182089,-0.2703345725681716,0.1899157899864435,0.0397875684675124,0.114890388821105,-0.1418287414258392,-0.0129359749594042,-0.0310980717014399,-0.1919749935146479
-0.1568200919818196,-0.0845397677163508,0.2183462643107918,-0.0054418598470245,0.1401756492749786,-0.1995640897884735,0.1547241695450447,0.1486779910011935,-0.003595482641348,-0.1761023437457717,-0.0073423413005231,0.1651058446566281,-0.020975284596254,-0.1888136505244645,0.1878508291432881,-0.1416502977628868,-0.2643666925865863,0.1694581918670597,0.0328758910862319,0.1745481733356851,-0.1271747732865171,-0.0170161877483816,-0.0415295429768665,-0.1951834569704835
-0.1673343823227409,-0.0930420305850649,0.2047938845436531,-0.0115989962843772,0.1260234211372345,-0.2050942093704011,0.1458311035155468,0.1321840358855987,-0.0105129231208527,-0.1414516179081915,-0.0102902269069109,0.1701568296296827,-0.0295080919232808,-0.1752469802466585,0.1716638105938846,-0.1189506577064491,-0.2558138442530073,0.1491583820553856,0.0253311712186907,0.2330556228289287,-0.1115825398994346,-0.0204085788218541,-0.0513950366358062,-0.1960579434066558
-0.1756056534947111,-0.1021476117741525,0.1900478059296374,-0.0185792431085263,0.1128800412293658,-0.2088907460239943,0.1353565460102805,0.1157781316803287,-0.0163778744376817,-0.1071307817690989,-0.0128351656441526,0.1726959185890156,-0.0383773334113487,-0.1592061681675146,0.1553677361750388,-0.0942954750728921,-0.244637849427322,0.1293258553681951,0.0171447654941174,0.2896541059806791,-0.0952915152241776,-0.0232597254895338,-0.0605008336833935,-0.1943584870902435
-0.1812540123119156,-0.1117703732664054,0.1744533528876287,-0.0264305671759537,0.1008728075187914,-0.2106648951522297,0.1235500875692528,0.0997553089087362,-0.0213179744014434,-0.0737693294493634,-0.0151233051537298,0.172784945754881,-0.04772646688206,-0.1408622909377299,0.1392225632101725,-0.0680566410391295,-0.2308640144140051,0.1102345205586167,0.0083373886747995,0.3436565883532782,-0.0785650284212132,-0.0257280963008222,-0.0686828831685517,-0.189890223870179
-0.1839422824933832,-0.1217936812872684,0.1583487612661065,-0.0351605303671827,0.0900833653745702,-0.2101540700165934,0.1106724152882614,0.0843760916179551,-0.0254720695559306,-0.0419785749417574,-0.0173020239246977,0.1705319437121635,-0.0576800580055344,-0.1204488121239378,0.123460024142822,-0.0406621005265699,-0.2145839091599638,0.0921186312176149,-0.0010383942597858,0.3944640605369917,-0.0616827398317178,-0.0279785169375593,-0.0758098583182961,-0.1825123753221018
-0.1833890983523557,-0.1320706699721318,0.1420573748947161,-0.0447337459101317,0.0805478326841119,-0.2071322093176464,0.0969888833655021,0.069861803362923,-0.0289865014646508,-0.012333441436654,-0.0195159100306981,0.166085928803327,-0.0683375391092706,-0.0982569702623442,0.1082795186763278,-0.0125847157424862,-0.1959559660830917,0.0751698682543564,-0.0108963469646247,0.4415765873415856,-0.0449324493218001,-0.0301765514324762,-0.0817851554508018,-0.1721459462455095
-0.1793809177960532,-0.14242521768372,0.1258806151372819,-0.0550704306118834,0.0722581164108849,-0.2014194870431285,0.0827634647347036,0.056391166182373,-0.0320116139216809,0.0146443753446005,-0.0219029436287519,0.159630935427954,-0.079767460253366,-0.0746290170856946,0.0938450143152488,0.0156709408321138,-0.1752037495504587,0.059535566780452,-0.0211155983539329,0.4845986822038131,-0.0286016049227022,-0.0324829082500451,-0.0865478439654152,-0.1587797517281221
-0.1717824152374955,-0.1526537449040873,0.1100918355418995,-0.0660461573200603,0.0651643488945814,-0.1928910239279047,0.0682531796290583,0.0440982041105351,-0.0346984793725128,0.0385011751120545,-0.0245909092255577,0.1513795490636346,-0.0920024075752191,-0.0499495169324577,0.0802829825663104,0.0435833488315126,-0.1526118494393389,0.0453180582552153,-0.0315407142133046,0.5232391157075948,-0.0129688827192165,-0.0350479776734116,-0.0900726031964361,-0.1424744348445562
-0.1605447424864842,-0.1625279265870562,0.0949311529269853,-0.0774928946856046,0.0591783497458645,-0.181484204985022,0.0537030716685017,0.0330714283964063,-0.0371958198928096,0.0588633794820084,-0.0276940544994521,0.1415661720036719,-0.1050347673690015,-0.0246350164909914,0.0676813724601708,0.070629744081138,-0.1285194651778745,0.0325750776011911,-0.0419829560449889,0.5573056256536715,0.0017038111102896,-0.0380066053047791,-0.092368706789388,-0.1233642044667128
-0.1457111998549261,-0.1717983861891071,0.0806013254539039,-0.0892013979873867,0.0541780007242211,-0.1672042344935936,0.03934178129649,0.0233542503375104,-0.039647080964074,0.0754465945069985,-0.0313100083343741,0.1304402311176629,-0.1188135136384295,0.0008775219427046,0.0560895997480122,0.096302089171984,-0.103311862802537,0.0213211652458319,-0.0522228398670054,0.586695286454494,0.0151786038811818,-0.0414732062090972,-0.0934781373565619,-0.1016561127246766
-0.1274199428166533,-0.1801994042763626,0.0672647263518939,-0.1009249847783523,0.050012406819682,-0.1501276109008448,0.025377749630114,0.0149465398164681,-0.0421876064155892,0.0880613529246207,-0.035516971609131,0.1182595065203825,-0.133242190073142,0.0261430658484644,0.0455195100348881,0.1201226164597388,-0.0774099984258753,0.0115299766518334,-0.0620140557017263,0.611381507981297,0.0272479256892216,-0.0455373248035387,-0.0934729328782995,-0.0776267993625052
-0.1059034613846846,-0.1874546329146443,0.0550414384542509,-0.1123846923662282,0.0465077069377079,-0.1304032791896647,0.0119960720304651,0.0078072237393728,-0.0449418611142318,0.0966154489721411,-0.0403711993021441,0.1052837273948954,-0.1481782426406865,0.0507211384943353,0.0359472573814275,0.1416582744350912,-0.0512586985524701,0.0031373980244231,-0.0710887472399928,0.6313987665994135,0.0377395858088971,-0.050259746151113,-0.0924518808848325,-0.051616749357087
-0.0814847063798687,-0.1932837596578089,0.0440084697084061,-0.1232757714066351,0.0434733917123835,-0.1082513143562331,-0.0006439910370295,0.0018577992682005,-0.0480206545880588,0.1011129394779335,-0.0459048002304017,0.0917685502474358,-0.1634338348069048,0.0741882158597332,0.0273160261829988,0.16053347437752,-0.0253138633960553,-0.0039546424722254,-0.0791640845642488,0.6468262270774149,0.0465205238254776,-0.0556692638470818,-0.0905366863177378,-0.0240222325288393
-0.0545698918049439,-0.1974100140061992,0.0342000640918911,-0.1332754225468876,0.0407089831162945,-0.0839591008993753,-0.0124108485006143,-0.0030133773772088,-0.0515183335950467,0.1016500285165915,-0.0521238898644083,0.0779600090429771,-0.1787782432003124,0.0961494028733057,0.0195395129987137,0.1764406345208809,-2.920812836834488e-05,-0.0098737830676499,-0.0859499949712833,0.6577713993939642,0.0534991700204933,-0.0617602073497471,-0.087867743948142,0.004714789820125
-0.0256381653948522,-0.1995683573122112,0.0256090571849918,-0.1420516327640414,0.0380109294022394,-0.0578750916367678,-0.0232017699482822,-0.0069461743310914,-0.0555099340145498,0.0984081729432038,-0.0590071411209293,0.0640895075989393,-0.1939418875949139,0.1162489435657456,0.012506076141777,0.1891481444032215,0.0241569242793336,-0.0147723711778612,-0.091157851537625,0.6643548971501847,0.0586264130024413,-0.0684908268355847,-0.0845996465494915,0.0341184051314858
0.0047715014219287,-0.1995141470961123,0.0181892026418635,-0.1492729165074465,0.0351795682615079,-0.0304003455994038,-0.0329434524949122,-0.0101032904562624,-0.0600483112578291,0.0916448387700986,-0.0665047871293158,0.0503694114547005,-0.2086219963417634,0.1341791895568708,0.0060834539939648,0.1985055120006437,0.0468341566918275,-0.0188222516040145,-0.0945098589178226,0.666697233542115,0.0618952290290743,-0.0757826259658744,-0.0808965561873089,0.0636916725875426
0.0360757081430762,-0.1970320211300303,0.0118583765338423,-0.1546187157866297,0.0320260101554828,-0.0019781502791059,-0.0415919885994741,-0.0126645331387152,-0.0651613024970456,0.0816824018440936,-0.074538138048,0.0369892867909702,-0.2224898482957612,0.1496877384301812,0.0001239478137753,0.2044455998420931,0.0676315960116943,-0.0222093047097031,-0.0957488230776617,0.6649084167037286,0.0633390742899583,-0.0835207217070656,-0.0769275585520708,0.0929302154887833
0.0676636871503997,-0.1919447069573657,0.0065025520455422,-0.1577901649632933,0.0283787924518236,0.0269178790496964,-0.0491322662324727,-0.0148209091061528,-0.070849012295245,0.0688957206955728,-0.0829996802036506,0.0241128253216152,-0.2351994668335764,0.1625825507625519,-0.0055300392820914,0.2069839937555693,0.0862278578188517,-0.0251278315574849,-0.094647948478922,0.6590808992794386,0.0630291772254538,-0.0915552947845596,-0.0728621097220162,0.121335951677054
0.0989153264835836,-0.1841214291726584,0.0019804275576917,-0.1585208826275521,0.024090153674822,0.0557967650284233,-0.0555768384407962,-0.0167686593893614,-0.0770813539126136,0.0536989165062037,-0.0917538289602235,0.0118754846207581,-0.246397573262042,0.172734954589181,-0.0110402191814296,0.2062156712829898,0.1023592604834372,-0.0277748754505871,-0.0910202755535694,0.6492862082302776,0.0610708925778321,-0.0997041737640138,-0.0688656716276791,0.1484304433080566
0.1292193974637138,-0.1734855605320893,-0.0018714135889529,-0.1565874174829049,0.0190417765806855,0.0841636996292066,-0.0609643042493357,-0.018703356466983,-0.0837960174893309,0.0365318780288765,-0.1006384055201394,0.0003828622914758,-0.2557345388348996,0.1800805422749392,-0.0165665074268405,0.2023092404868234,0.1158259432440806,-0.0303445629957027,-0.0847273564829173,0.63557534115662,0.0575992930902385,-0.1077565696907466,-0.0650956175184908,0.1737673863325125
0.1579912271839978,-0.1600211467342027,-0.0052329340821418,-0.1518189509713547,0.0131498497581499,0.1115336249117161,-0.0653572464547624,-0.0208141671037365,-0.0908970658485736,0.0178469721072298,-0.1094669012222945,-0.0102901900419362,-0.2628760101906008,0.1846180516425248,-0.022261103974489,0.1954991004182744,0.1264957581704586,-0.033022543613567,-0.0756867715358654,0.6179827758359995,0.0527741800379074,-0.1154779465816039,-0.0616974728685379,0.1969438193124398
0.1846890984597755,-0.1437779339920111,-0.0082947844681331,-0.1441058498807676,0.0063693009209138,0.1374443546193695,-0.0688397737588619,-0.0232783697278776,-0.0982543701200137,-0.0019036122740631,-0.1180315799967951,-0.020099719846408,-0.2675148258473682,0.186406396678168,-0.0282626909838647,0.1860759303802447,0.1343058804930813,-0.0359806049307787,-0.0638781140763155,0.5965337110602842,0.0467746919540842,-0.1226159761561885,-0.0588015415101084,0.2176097046413824
0.20882874512783,-0.1248745495920143,-0.0112522716290772,-0.1334066705454585,-0.0013029381487058,0.1614687609144045,-0.0715147146481509,-0.0262562018254861,-0.1057040858802123,-0.0222795221563577,-0.1261074497466607,-0.0290321133409823,-0.2693827948160799,0.1855600706799707,-0.0346908769730873,0.1743759464236563,0.1392621717644,-0.0393715426870014,-0.0493471212171877,0.5712539497543818,0.0397936840335296,-0.1289074836486555,-0.0565199524349639,0.2354756181677782
0.2299954305609121,-0.1034995332148461,-0.0142992646969152,-0.1197532451017331,-0.0098257641288436,0.1832256063909107,-0.0735005085669124,-0.0298861020385054,-0.1130503375386662,-0.0428626069306622,-0.1334571059596656,-0.0371028528122496,-0.2682618757725959,0.182243185488702,-0.0416410205144885,0.1607693719024247,0.1414364125166475,-0.043324367114734,-0.0322076985239715,0.5421816599046536,0.0320320406800301,-0.1340862462440714,-0.0549441505858906,0.2503183716698817
0.2478532410641745,-0.0799099924638551,-0.0176221445817644,-0.1032535315160164,-0.0191129455415398,0.2023886762642569,-0.0749278366682935,-0.0342804043072291,-0.1200682298450125,-0.0632657712409309,-0.1398364157471341,-0.0443546333653047,-0.2639942803886532,0.176662435092677,-0.049179569496464,0.145648557267027,0.140961592746351,-0.0479399322906068,-0.0126416782067916,0.5093801146311543,0.0236930720389831,-0.1378914579343439,-0.0541428457511448,0.261984482310825
0.2621513812557526,-0.0544277576487543,-0.0213939000564376,-0.0840919835454385,-0.0290334692852215,0.2186939535621645,-0.0759360304031376,-0.0395215378282427,-0.1265082464682644,-0.0831401641286423,-0.1450009687313822,-0.0508548904857537,-0.2564910316002382,0.1690592820761662,-0.0573400532256964,0.1294161562703898,0.1380255075940822,-0.0532870797978353,0.009103744778681,0.4729504287667587,0.0149771330602536,-0.1400766264630892,-0.0541604277111098,0.2703914894481762
0.2727274135396517,-0.027433032473465,-0.0257684721021448,-0.0625272932550892,-0.0394132559181737,0.231944674731844,-0.0766692922542178,-0.045658786611253,-0.1321020308042677,-0.1021806218250201,-0.1487131748009038,-0.0566927981460278,-0.245738540503289,0.159701663197774,-0.0661198634568148,0.1124737253040994,0.1328629507224329,-0.0593993923622649,0.0327208431746145,0.4330432836991579,0.0060765909577211,-0.1404186224949066,-0.0550158530510611,0.2755271976458124
0.2795075276317642,0.0006443302608457,-0.0308754490282281,-0.0388874733653521,-0.0500382769602352,0.2420141978838403,-0.0772727600929648,-0.0527056653650676,-0.1365694761941883,-0.1201293449711479,-0.1507498403556137,-0.0619758041144996,-0.2318028261449744,0.1488754980635104,-0.0754779558607028,0.0952110634464598,0.1257468286483982,-0.0662726561042332,0.0578482900258271,0.389868671786316,-0.002828746382686,-0.1387265617569363,-0.0567020091899274,0.2774469920609272
0.2825040502344431,0.0293356665515762,-0.0368152171267105,-0.0135623728757458,-0.0606590695574366,0.2488467051718062,-0.07788844611349,-0.0606379733251088,-0.1396269835002557,-0.1367778498510312,-0.1509100070249568,-0.0668257744401642,-0.2148310900922738,0.1368762645493088,-0.0853335945143038,0.0779965565524343,0.1169785359174804,-0.073863130748326,0.0840799299391051,0.3437028001407525,-0.0115756429730181,-0.134850171442348,-0.0591855634599779,0.2762694264029661
0.2818105034686754,0.058146070075128,-0.0436546742882189,0.0130061518359989,-0.0709966004990388,0.2524558399299914,-0.078651084183436,-0.069392593189652,-0.1409966754088472,-0.1519672870898646,-0.1490227927527493,-0.0713748227955719,-0.195050468797647,0.124000878291935,-0.0955662478593757,0.0611687327387002,0.1068779344540148,-0.0820867245828448,0.1109750419921495,0.2948914683294751,-0.0200208063370292,-0.1286872765060424,-0.0624073083794973,0.2721703234810112
0.277594590558639,0.0865682079544936,-0.0514236159730214,0.0403360670979695,-0.0807493834450561,0.2529214448833599,-0.0796839265159914,-0.078867107054959,-0.1404162913661949,-0.1655872693089605,-0.1449549376459135,-0.0757609028631653,-0.1727639150903276,0.1105400828890798,-0.1060167246203239,0.0450291817856361,0.0957732721936908,-0.0908191643442232,0.1380696845150543,0.2438494631284111,-0.0280435542873103,-0.120190043414537,-0.0662830171922627,0.2653756542254466
0.2700895282845007,0.1140968237824889,-0.060111903105311,0.0679185464462893,-0.0896017020929163,0.250384618283885,-0.0810945421587194,-0.0889203033691834,-0.1376494277380625,-0.1775733901720816,-0.13861772951369,-0.0801232439619495,-0.1483432968526644,0.0967715238248289,-0.1164896120645196,0.0298369390424664,0.0839913579816239,-0.0998972389697834,0.1648886744391401,0.1910557745406418,-0.0355477328483691,-0.1093696416652776,-0.0707048249644781,0.2561534742061018
0.2595841599333392,0.1402433236124354,-0.0696675186697989,0.0952323855553554,-0.0972327409588266,0.2450413401417856,-0.0829706858562223,-0.099373646584582,-0.132495738042478,-0.1879036497354514,-0.1299729702688127,-0.0845977122437355,-0.12221993601426,0.0829536438222732,-0.1267570465633858,0.0158043859015221,0.0718482833374997,-0.1091211799863451,0.1909577444315981,0.1370447070934446,-0.0424628624131261,-0.0962990288915029,-0.0755431490327856,0.244805198979209
0.2464122736110769,0.1645498310478212,-0.0799956127435193,0.1217588777663357,-0.1033263780222284,0.2371349421793528,-0.0853763259892991,-0.1100137727941839,-0.124800671504084,-0.1965940237546978,-0.1190376478829469,-0.0893121821668635,-0.0948729347514973,0.0693205016394759,-0.1365638075309445,0.0030946737358159,0.0596409483296412,-0.1182582199573769,0.2158154393622973,0.0823932203572643,-0.0487445105436369,-0.0811136335366878,-0.0806491578034478,0.2316564933320558
0.230941523608889,0.1866021252117241,-0.090958623284578,0.1469965669171684,-0.1075813523891421,0.2269477049440985,-0.0883479439060056,-0.120596059293232,-0.1144643082348722,-0.2036934265708658,-0.1058870023370582,-0.0943820053138901,-0.0668157406885136,0.0560775816086712,-0.1456336806057498,-0.008179363544809,0.0476396095662454,-0.1270473437140329,0.2390243562492175,0.0277050711750559,-0.0543739101745227,-0.064009797467788,-0.0858577885929988,0.2170480368545652
0.2135623122806332,0.2060409387122071,-0.1023775420470482,0.1704753108211304,-0.1097214867385768,0.2147918660485937,-0.0918912431737194,-0.1308492934888064,-0.1014488493482812,-0.2092783176917967,-0.0906557198301047,-0.0999056657344453,-0.0385814838440754,0.0433986285067696,-0.153676985319058,-0.0179548810060279,0.0360816244318169,-0.1352052148729388,0.2601813927237347,-0.0264074609169106,-0.0593568604252155,-0.0452409448655874,-0.0909913034231151,0.2013264110444109
0.1946769417021132,0.2225711862535917,-0.1140343728087618,0.1917691322033424,-0.1095056194073029,0.2010003168303765,-0.0959784343209093,-0.1404814370449385,-0.0857843431354246,-0.2134471909327081,-0.0735370576736123,-0.1059607129172094,-0.0107076711353469,0.031423512166615,-0.1603991083896346,-0.0262173842284735,0.0251665186425373,-0.1424332222260354,0.2789267410091256,-0.0793433129286351,-0.0637219633147018,-0.0251115570421125,-0.0958633566434249,0.1848353325808296
0.1746892927921643,0.2359688099126283,-0.1256758047847526,0.2105074010651128,-0.1067368857987069,0.1859172524117578,-0.1005462842294158,-0.1491864448961589,-0.0675722761629125,-0.2163151623361153,-0.0547797911179458,-0.1126000653637509,0.016279154024029,0.0202570988219298,-0.1655098288224057,-0.0329979148380492,0.0150524556367718,-0.1484255469997392,0.2949514400131587,-0.1305327677819315,-0.0675182632411125,-0.0039691480349882,-0.1002835302680191,0.16790743418541
0.1539952382836995,0.246085054519375,-0.1370180987565843,0.2263839796431396,-0.1012709855186138,0.1698890232021519,-0.105495131836971,-0.1566520562995718,-0.0469867315462543,-0.2180088402804092,-0.0346829789451266,-0.1198487794788136,0.0418781910589763,0.0099690818114422,-0.1687331680139785,-0.0383692160637726,0.0058541380609707,-0.1528781033732935,0.3080033707058278,-0.1794568351459445,-0.07081236705262,0.0178054556599203,-0.104062272439124,0.1508567689125363
0.1329739477308767,0.2528481161479916,-0.1477531561245115,0.2391640631072079,-0.0930230830026089,0.1532554148700436,-0.1106890648036809,-0.1625684273854735,-0.0242729146118455,-0.2186616203277865,-0.0135886608411513,-0.1277013797253971,0.0656280482991199,0.0005947034364726,-0.1698174500040389,-0.042441049851251,-0.002357874468252,-0.1554981526154698,0.3178916440940451,-0.2256647487084765,-0.0736851308417089,0.0398091351717125,-0.1070161521008436,0.1339721858354321
0.1119801995841095,0.2562622294312452,-0.1575557095555488,0.2486885591082028,-0.081973018130001,0.136341558976917,-0.1159574212923817,-0.1666374233806338,0.0002570346921576,-0.2184095011969219,0.0081272819664718,-0.1361198461105194,0.0871188151141291,-0.007863716951814,-0.1685452169253575,-0.0453548453955887,-0.0095564892321766,-0.1560143382076301,0.3244893830906035,-0.2687885245748109,-0.0762280053351366,0.0616283344719609,-0.1089733194189668,0.1175116949979557
0.0913377785125199,0.2564043679456266,-0.1660915363482819,0.2548759598704984,-0.068168551375276,0.1194506480923209,-0.1210977299051712,-0.1685823363227852,0.0262308889633384,-0.2173874698027277,0.030065760281588,-0.1450323533496559,0.1060021519148933,-0.0154345456976829,-0.1647426158993272,-0.0472778598058763,-0.0157561403176192,-0.1541868384236193,0.3277349376837309,-0.3085536852747507,-0.0785391352690013,0.0828512471474844,-0.109779037270318,0.1016979075188904
0.0713340061146142,0.2534188211289188,-0.1730265518419169,0.2577217647742655,-0.0517264359571656,0.1028575979906223,-0.1258801360965892,-0.168157743852211,0.053225645647522,-0.2157264557147398,0.0518161685977133,-0.1543328517402959,0.1219991152246687,-0.0221739928454776,-0.1582878596062114,-0.0483970251037,-0.0210097086370141,-0.1498172875227224,0.3276315975983037,-0.344785487109989,-0.080719309984633,0.1030798243542953,-0.1093011249700065,0.0867146035963301
0.0522154294707478,0.2475099782393126,-0.1780365916318337,0.257295603551132,-0.0328311957647299,0.0868037667707655,-0.1300532917904745,-0.1651591800236643,0.080778973474957,-0.2135508117830039,0.0729686314449853,-0.1638815720268958,0.1349055454146429,-0.0281627725724376,-0.1491183669697804,-0.0489126426880227,-0.0254044481255752,-0.1427580808722053,0.3242458807286603,-0.3774102741502214,-0.0828678632390722,0.1219411180114148,-0.1074351327415285,0.0727044481105614
0.0341846732269563,0.2389336939476677,-0.1808176406284289,0.2537362862541499,-0.0117315887649612,0.0714928080389488,-0.1333516111110715,-0.1594322534209628,0.1084023409051778,-0.2109762410644667,0.0931262665681745,-0.1735065243715869,0.1445949529453194,-0.0335023717983383,-0.1372362156540913,-0.049032068339047,-0.029057078263606,-0.1329206571499636,0.3177044829301423,-0.4064518884247728,-0.0850786202771386,0.1390975253499569,-0.1041090466839685,0.0597678422884907
0.017398445178369,0.2279876321301989,-0.1810962173205261,0.2472450638492837,0.0112651550642361,0.057087703880758,-0.1355037221628062,-0.1508808245919261,0.1355952789566454,-0.2081080631903357,0.1119169285720906,-0.1830060438205702,0.1510189392711467,-0.0383110277684835,-0.1227115859659609,-0.0489635099695316,-0.0321082097730334,-0.1202823465559475,0.3081899795256056,-0.4320233609195513,-0.0874359896037454,0.1542555749446232,-0.099287312277818,0.0479628722674344
