63_74,63_62,63_33,63_42,63_30,63_76,63_23,63_16,63_41,63_92,63_50,63_73,63_63,63_32,63_75,63_2,63_5,63_47,63_24,63_79,63_97,63_52,63_84,63_87,63_1,63_89,63_96,63_60,63_28,63_82,63_39,63_51,63_99,63_72,63_46,63_25,63_22,63_26,63_18,63_90,63_45,63_81,63_15,63_66,63_21,63_8,63_98,63_86,63_91,63_4,63_19,63_6,63_55,63_3,63_38
0.1648747117381725,0.0820609661426099,-0.038325283359778,-0.0924377940231695,-0.1127453126610836,-0.0337920362172937,-0.079463604765012,-0.0844652721402544,0.0579289898304735,0.1854834939327549,0.0289791735585892,-0.0675380786563013,0.0858499285855695,0.2084140042064131,0.0387413263082781,-0.0972164020208195,0.0546364113086513,-0.1414421683290446,0.3034167943179894,-0.0544137404027987,-0.1203036522159426,-0.0084052001518129,0.1866566213134095,-0.055486709626575,-0.1134407496549855,0.1108846092017367,-0.0613374197923886,0.1735269155998832,-0.2126152443620996,0.1327011948979289,-0.129642197246747,-0.0969835839535044,-0.1180371545776102,0.1319592737199021,0.185235711969404,-0.059949097153842,0.0946870444338127,0.1189410155827203,-0.0939465788537132,-0.0977031582774487,-0.0554531497810175,0.0171339037251844,0.1015614147787589,-0.0673041670274949,-0.0008178585839723,0.0206168602470646,0.0220937915132303,-0.0664267617764116,-0.1004513596661559,-0.0392598032509589,-0.0233747658693646,0.267200555931844,-0.0270179010340621,0.0297525531902509,-0.142887178727462
0.1713981218379058,0.0625584041135538,-0.0427894318668674,-0.0997893197346708,-0.1166098494790984,-0.0450297497009775,-0.0757058443206262,-0.0852083507916754,0.0590185734133,0.198582915205917,0.0331835488704879,-0.0603929424395789,0.0978262976630853,0.2120884979049102,0.0476605871799681,-0.098463727130128,0.0442984385303392,-0.1321180327107292,0.2884177221130299,-0.0503843907438779,-0.1169520095666867,-0.0051829390476184,0.1739025920209909,-0.0563191148691636,-0.1146982422032711,0.1224164645595133,-0.0609694582236022,0.1788615468737726,-0.2153570076751855,0.1160340537666199,-0.1281062499551128,-0.1070297359876589,-0.1121628196022717,0.1192760061035762,0.177121205503994,-0.0473462884852108,0.0890869832986733,0.1394768976443068,-0.1032466126755435,-0.0899727589581421,-0.0522043002875149,0.0178950820945442,0.1046241357738479,-0.0731112809591593,-0.0088030532571011,0.0354597367697311,0.0101608006165211,-0.0643880664350579,-0.1003790657084551,-0.0381360926512723,-0.0161726372408611,0.2659150894811067,-0.027638470053704,0.0141471685040732,-0.1419944020076745
0.1761277511142036,0.0428140604766018,-0.0475746901459362,-0.1058317152143679,-0.1198219234416257,-0.0545210319577263,-0.071487793462454,-0.086145777241838,0.060551661033941,0.2105292737194802,0.0378808268661381,-0.0520654758569366,0.1089737501330004,0.2131522050362948,0.0582704834758198,-0.0988820334548432,0.0330688737402756,-0.1209168274561246,0.2721790593840636,-0.0455628868478436,-0.1127526009647705,-0.0015056894080203,0.159589119562209,-0.0575651364233735,-0.1160830284117343,0.131997300721663,-0.06082097157925,0.1822431024519183,-0.2171091140374946,0.0990640507496807,-0.1248243573885791,-0.1165158512671211,-0.105829546055687,0.1068609705386634,0.1678830871850342,-0.034039831326741,0.0813327254922984,0.1604077467352408,-0.1120059496809446,-0.0813597135645407,-0.0487950500037422,0.0189309257107689,0.1087365770630277,-0.0779500524650479,-0.0157154792965591,0.0505070752757903,-0.0026442023702935,-0.0626990207526241,-0.1006494697609328,-0.0362637738547201,-0.0071652059359255,0.2622879095879579,-0.028689472939113,-0.0008148501214928,-0.1401567982516644
0.1790149863045219,0.0231467835741696,-0.0524947633417594,-0.1106593381643348,-0.122111682221919,-0.0623195357127199,-0.0667681423338604,-0.0871892559682533,0.0623864885581567,0.2211043814840944,0.043017748767253,-0.042556468717811,0.1190633047783701,0.2116622760143114,0.0705468232572676,-0.0986493497167861,0.0211463166988369,-0.1078690063497829,0.2550215761385843,-0.0399807541885403,-0.1076035882689577,0.0026967575799572,0.1439803725647273,-0.0591612561409321,-0.11747028903158,0.1394403224873513,-0.060894584559091,0.1836421012501389,-0.217953891197581,0.0820514329410361,-0.1196586510599193,-0.1253878036135512,-0.0991603127445372,0.0948597668602715,0.1577026789052046,-0.0202491833579373,0.0715949110262431,0.1813456280608057,-0.1201497141974629,-0.0719128315315314,-0.0453427648835278,0.0202138446538356,0.1139979134336533,-0.0818264526965001,-0.0215711382085888,0.0654808584632539,-0.0160963094514699,-0.0613708351195857,-0.1012772243658842,-0.0335880176282502,0.0037115157298765,0.2564218122151436,-0.0301634366748419,-0.0149427925389418,-0.1372742304727663
0.180047958300083,0.0038583607971591,-0.0573439126735228,-0.1143881360727113,-0.1232149365950054,-0.0685054786077537,-0.0615095301710399,-0.0882265669336096,0.0643891343030611,0.2301088559142638,0.0485377111644788,-0.0318917054782527,0.1278898800470328,0.2077235199418897,0.0844171905802107,-0.0979477523151062,0.0087373974717468,-0.0930577672057,0.237264218744423,-0.0336824929970697,-0.1014172883912556,0.0074811324471055,0.127346549886003,-0.0610079625974887,-0.1187175718571108,0.1446083405727879,-0.0611971054238816,0.1830709146093351,-0.2179841683933715,0.0652391278736152,-0.1125048489229709,-0.1336076149608232,-0.0922844263346452,0.0833986345755107,0.1467721969089907,-0.0062226220898958,0.0600833766192796,0.2018897269843288,-0.1276269062856203,-0.0617071444629677,-0.0419598430114528,0.0217301225951238,0.1204771412870623,-0.0847603821107759,-0.0264019367076831,0.0800991185111422,-0.029967148556248,-0.0604130699230092,-0.1022510500117367,-0.0300564511811347,0.0164717585556659,0.2484635327973106,-0.0320394369608869,-0.0280734882026091,-0.1332539075246129
0.1792502684882205,-0.0147735362627413,-0.0619022203924547,-0.1171514565901727,-0.1228819175138789,-0.0731811615754451,-0.0556822826713139,-0.0891250217120397,0.0664362021464128,0.2373676287700574,0.0543798630540221,-0.0201246818271175,0.1352779969937864,0.2014835373474029,0.0997608174987516,-0.0969571783814685,-0.0039484833690432,-0.0766196350228191,0.2192173090609803,-0.0267267232812551,-0.0941258880080556,0.0128864516908567,0.1099570158889305,-0.0629714845263595,-0.1196693941799467,0.1474163246872462,-0.0617399785403015,0.1805818752133672,-0.2173023542124174,0.0488489977689419,-0.1032984947074469,-0.1411513575300175,-0.0853362953393108,0.0725838872213176,0.1352901290811924,0.0077698897390732,0.0470411919035228,0.2216382511087023,-0.1344106345908607,-0.0508440181787285,-0.0387517114868487,0.0234789509813906,0.1282086494666542,-0.086784666743008,-0.0302536650066329,0.0940842391573978,-0.0440303310323113,-0.0598337336539425,-0.1035324436918433,-0.0256239130549096,0.031076319699022,0.2385979563375698,-0.0342813924241344,-0.0400733683321526,-0.1280148722896338
0.1766787170317029,-0.0325013093529043,-0.0659416859788666,-0.1190953692285517,-0.1208861962927874,-0.0764665682808238,-0.0492680394207183,-0.0897358777137668,0.0684170519809701,0.2427347956001033,0.0604782682938541,-0.0073384142742093,0.1410862874714177,0.1931269656090005,0.1164101028971107,-0.09584935057765,-0.0167042627939175,-0.0587431186035159,0.2011764920997935,-0.0191869114497001,-0.0856866582013377,0.0189303317102829,0.0920739987591319,-0.064886774610453,-0.1201624780345857,0.1478322102476461,-0.0625393865576087,0.1762643021944914,-0.2160193791315462,0.0330789361716793,-0.0920203292762121,-0.1480066082673262,-0.0784540012107918,0.0625019121553201,0.1234567463249246,0.0214447686277126,0.0327378775656792,0.2402004733645212,-0.140497568859513,-0.0394502249512119,-0.0358148921469588,0.0254707136456068,0.1371888682760575,-0.0879440671255965,-0.0331838931679413,0.107171003104195,-0.0580666622220489,-0.0596392886459756,-0.105055237768286,-0.0202574269094222,0.0474306076294741,0.2270415595066275,-0.0368365967592215,-0.0508398910798026,-0.1214924881226445
0.1724201761874779,-0.0491121339139496,-0.0692330305444006,-0.120373565911193,-0.1170334840243563,-0.0784951732381314,-0.0422630945860332,-0.0898996097970709,0.0702355233659603,0.2460976566791985,0.0667612266255959,0.0063538146584556,0.1452106778022802,0.1828690933832339,0.1341538102391542,-0.0947819837685957,-0.0293300297375252,-0.0396654023551595,0.183417522604456,-0.0111515897642461,-0.0760864167674129,0.0256060399513132,0.0739470296139898,-0.0665617390968502,-0.1200314763007951,0.1458760276212546,-0.0636159709290884,0.1702406266457872,-0.2142534570599732,0.0181007943637194,-0.078700478887621,-0.1541696014353179,-0.071777628992932,0.0532196601553421,0.1114698587418513,0.0345134644594102,0.0174620307588875,0.2572084065044497,-0.1459066089466282,-0.0276759557570885,-0.0332351652007855,0.0277246158739927,0.1473741854655576,-0.0882943162535948,-0.0352598513448356,0.119114081249969,-0.0718690029363456,-0.0598346027756572,-0.1067260953991809,-0.0139411178683806,0.0653845785398591,0.2140353913709747,-0.0396346064602924,-0.0603023260330508,-0.1136427443855753
0.1665877790836998,-0.0644313089792449,-0.0715530455937701,-0.1211419360579167,-0.1111699992859334,-0.0794100565218802,-0.0346812760793968,-0.0894518990567789,0.0718111129913455,0.2473798326410124,0.0731508434150301,0.0208088874898748,0.1475861912425916,0.1709490994542145,0.1527418959307173,-0.0938934402543829,-0.0416374224336919,-0.0196671313420689,0.1661919401384669,-0.0027240014848646,-0.0653450080731924,0.0328804494841196,0.0558082590905412,-0.0677826700499469,-0.1191150230277705,0.1416174868529618,-0.0649941498084198,0.162661821920627,-0.2121286270173625,0.0040590998406127,-0.0634211765291108,-0.1596422335603368,-0.0654473292882808,0.0447855379102652,0.0995209064590015,0.0466913452645515,0.0015135934482432,0.2723276246125281,-0.1506767822987023,-0.0156918122373685,-0.0310858628701389,0.0302657797299103,0.1586802707640889,-0.0879011850149222,-0.0365563532202819,0.1296947017178555,-0.0852466824456858,-0.0604228876425633,-0.1084260003672915,-0.0066807743125346,0.0847346606198467,0.1998378888167109,-0.0425866027151125,-0.0684218999635827,-0.1044461908411649
0.1593166120741579,-0.0783242249848137,-0.0726922817974315,-0.121552942638865,-0.103190075395509,-0.0793603916180709,-0.0265561994586411,-0.0882301595724805,0.0730795844075665,0.24654337128585,0.0795629285586219,0.0358555159371431,0.1481873824175597,0.1576231602884257,0.1718918350091402,-0.0932979924927724,-0.0534535056731596,0.0009345526008872,0.1497236447474065,0.0059788673336079,-0.0535176055979908,0.0406930301102604,0.0378687442407786,-0.0683207926517483,-0.1172619214900301,0.1351722031740919,-0.0667010238176128,0.1537023506385633,-0.2097730448774992,-0.0089294894984889,-0.0463177852467633,-0.1644290767851146,-0.0596010954383651,0.0372306104060694,0.0877914537564179,0.0577064543351044,-0.0148039974650215,0.2852667991765909,-0.1548644010346716,-0.0036848764368993,-0.0294263266912752,0.0331219507801077,0.1709828915666277,-0.086839557452629,-0.0371538125336964,0.1387262881240064,-0.0980293766782752,-0.0614056604582876,-0.1100127672731806,0.0014922423533369,0.10522767689602,0.184717796055846,-0.0455853409823969,-0.0751913110343611,-0.0939113082059765
0.1507591075638584,-0.0906969720652795,-0.0724628353991764,-0.1217499550935956,-0.0930426717831559,-0.0784983416893942,-0.0179427533466298,-0.0860803872079664,0.073993008185407,0.2435897950588703,0.0859072881920455,0.0512971332639435,0.1470274795440647,0.1431576509285766,0.1912962279549322,-0.0930818408581912,-0.0646240458807167,0.0217944710233036,0.1342063525631102,0.0148278758310633,-0.0406956893309237,0.0489559648061267,0.0203157538059571,-0.0679397911168548,-0.1143372695963185,0.126696787369047,-0.0687648736769569,0.1435548358496977,-0.2073170046530121,-0.0207760640053205,-0.0275779651752336,-0.1685345521487111,-0.054372254523084,0.0305700196344216,0.0764501350329879,0.0673078001708341,-0.0311915439837479,0.295785592304823,-0.158539533415637,0.0081459919513598,-0.0283005626928342,0.0363199794816288,0.1841202343719571,-0.0851924858429134,-0.0371363912398393,0.1460589129796506,-0.1100703780212394,-0.062782759218562,-0.1113245632486542,0.0105180167438466,0.1265666840113442,0.1689474179280345,-0.0485057903522669,-0.0806336239042785,-0.0820771293436573
0.1410803352004803,-0.1014956578881409,-0.0707059570445506,-0.1218617196955232,-0.0807364607665742,-0.0769763703400731,-0.0089177030958613,-0.0828640827236018,0.0745192509123412,0.2385600703957088,0.0920884494353154,0.0669159445735957,0.1441563631143039,0.1278226373476767,0.2106313988440084,-0.093300018963497,-0.0750161220237557,0.0425490309934746,0.1198018846072266,0.023683907985232,-0.0270066069426335,0.0575554270247942,0.0033110964447132,-0.0664041257368043,-0.1102283145077212,0.1163830496722167,-0.0712132699704905,0.1324246489154502,-0.2048906787745213,-0.0314187492596916,-0.0074389147070355,-0.1719604037981826,-0.0498866880497687,0.0248045306737604,0.0656500829998628,0.0752728744732568,-0.0473614833515296,0.3037006428706358,-0.1617818721388112,0.0195954405262515,-0.0277361287311809,0.0398822526021808,0.1978966736312124,-0.0830501881743426,-0.0365903058702763,0.15158246892577,-0.1212491953264175,-0.0645524299528239,-0.1121843950950198,0.0203062642047317,0.148418548973735,0.1527963884487981,-0.0512065467434354,-0.0848005635334942,-0.0690149432382634
0.1304533837286599,-0.1107045435307171,-0.0672991831311507,-0.1219971652842479,-0.0663431840911249,-0.074944947834624,0.0004206619033501,-0.0784649775152557,0.0746409510894171,0.2315335101058905,0.0980068298126669,0.0824779998649545,0.1396575512042769,0.1118858267483988,0.2295666375765134,-0.0939742998776885,-0.0845200292310792,0.0628266137490986,0.10663922410566,0.032400581990858,-0.0126116914833986,0.0663539957045567,-0.0130095631396599,-0.0634879031147614,-0.104849826145189,0.1044515769261259,-0.0740708346845925,0.1205245842522569,-0.2026215778779677,-0.0408214800373596,0.0138172853896416,-0.1747035994276045,-0.046259818045616,0.0199221252903354,0.0555268536351981,0.081414141463792,-0.063044745999889,0.308889485775687,-0.164676111645114,0.0304572741825189,-0.0277432880749086,0.0438232554363312,0.212087857009342,-0.0805089488282457,-0.035602307138339,0.1552285145772683,-0.1314734346604827,-0.0667114918241862,-0.1124054766456902,0.0307358613261131,0.1704229945236414,0.1365260843460434,-0.0535320792971895,-0.0877702315294344,-0.054828942754509
0.1190550141563226,-0.1183431389220243,-0.062162676189696,-0.1222407506975664,-0.0499990159419836,-0.0725506143506087,0.009953866099413,-0.0727952771268347,0.0743540382534597,0.2226256486160286,0.1035603312468709,0.0977390950817674,0.1336443905949237,0.0956071075047911,0.2477737027456633,-0.0950921928096096,-0.0930504497519443,0.0822582985954038,0.0948142682799965,0.0408273968909183,0.0022970239335103,0.0751941252901129,-0.0285364684335305,-0.0589840150460882,-0.0981487821514013,0.0911449416622458,-0.0773567161743598,0.1080697649972147,-0.2006317438233715,-0.0489723407840649,0.0358700958665531,-0.1767547624820822,-0.0435934161854421,0.0158995758267373,0.0461968487717978,0.0855842994133905,-0.0779969012021907,0.3112923517074978,-0.1673069756692578,0.0405302405411106,-0.0283144627538808,0.0481464435638436,0.2264469093976111,-0.077669886736524,-0.0342583372900964,0.1569708016943863,-0.1406799233860914,-0.0692555713063018,-0.1117973509943473,0.0416558318191029,0.192202762990988,0.1203847632991818,-0.055315838253683,-0.0896442764644496,-0.0396557174065916
0.107061746900369,-0.12446242569692,-0.0552644610446003,-0.1226485588810229,-0.031903732641843,-0.0699343493554832,0.0195455495960582,-0.0658011376358219,0.073665867843577,0.2119851581467028,0.1086463061606834,0.1124512576634158,0.1262556687938754,0.0792337746258097,0.2649361899500365,-0.0966070917164163,-0.100546882886206,0.1004884819892601,0.0843901986792475,0.0488131985094451,0.0175013860001832,0.0839025324173782,-0.0431847092472529,-0.0527132221595297,-0.0901081650501438,0.0767207901669388,-0.0810818626218835,0.0952728974273613,-0.1990347057685907,-0.0558815516265882,0.058368487978482,-0.1780972190167389,-0.0419723162558339,0.012703947143688,0.0377562254475386,0.087680177904149,-0.0920034477573734,0.3109118964880138,-0.1697540617626802,0.0496237214056834,-0.0294240188978064,0.0528415928588506,0.2407115028798502,-0.0746375627850838,-0.0326423604170924,0.1568245356454555,-0.1488350527109244,-0.0721793817283164,-0.1101726021088013,0.0528878170041619,0.2133744856645272,0.1046034625275128,-0.0563842157305672,-0.090544559405853,-0.0236625428433432
0.0946465207124121,-0.1291403940444788,-0.0466242599541057,-0.1232453312087631,-0.0123175739973187,-0.067230190776512,0.0290446621250617,-0.0574671047012508,0.072593057811213,0.1997899027068939,0.1131638131953537,0.1263695401075475,0.117650864919706,0.062996501693382,0.2807583838369091,-0.0984396055313246,-0.1069733419848491,0.1171849682864612,0.0753983974984361,0.0562098277769584,0.0327628225799607,0.0922953135434292,-0.0568924447333243,-0.0445328294927136,-0.0807496872229366,0.0614450361901356,-0.0852462018066336,0.0823399676377428,-0.1979322479705667,-0.0615791778355234,0.0809401545338071,-0.1787067173694993,-0.0414611317732769,0.0102939903204607,0.0302802711552998,0.0876451973993247,-0.1048841400010948,0.3078109987555084,-0.1720866894678958,0.0575631112789764,-0.0310284139788856,0.0578827779209849,0.2546115007148125,-0.0715184081543073,-0.0308353533163342,0.1548444612539273,-0.1559343272572743,-0.0754770109976134,-0.1073539517112596,0.064229975492069,0.2335598064845799,0.0893926579370493,-0.056561309127439,-0.090609367698576,-0.0070444770151027
0.0819760294768281,-0.1324770905726237,-0.0363156643938244,-0.1240226139754597,0.0084442149149275,-0.0645640482881601,0.0382894304248954,-0.0478192752472032,0.0711591231037066,0.1862422568091702,0.117016055679378,0.1392588307311153,0.1080052482528266,0.0471060875788307,0.2949732494155166,-0.1004800650284612,-0.1123173425566838,0.1320481468977644,0.0678398438491047,0.0628758029564431,0.0478289352953678,0.1001835722608347,-0.0696185331879605,-0.0343445853417949,-0.0701352832826811,0.0455853597220952,-0.089835854565673,0.0694664517887869,-0.197411058420287,-0.0661126393156697,0.1032015990756591,-0.1785518523151515,-0.0421010989224623,0.008621407050101,0.0238232159955294,0.0854703772084967,-0.1164962718872792,0.3021088378946668,-0.1743589521035208,0.0641946823398795,-0.0330667322727398,0.0632271019246415,0.2678768627701955,-0.0684189663279484,-0.0289144391094306,0.1511219006617886,-0.1620011248181605,-0.0791421704231951,-0.1031815020527471,0.07546217380496,0.2523962993866766,0.0749396579818899,-0.0556743917621815,-0.0899892426395695,0.0099796647511077
0.0692088054636669,-0.1345893764794648,-0.0244664345625074,-0.1249381575083121,0.0300190548275308,-0.0620526598425895,0.0471119400743717,-0.0369269871761349,0.069392010376111,0.1715638466866226,0.1201128802540426,0.1509003956425166,0.0975050136099392,0.0317509767082268,0.3073492753719925,-0.1025921643754741,-0.1165882209469203,0.1448189268506745,0.061686932006977,0.0686798833106817,0.0624407074171811,0.1073793134998677,-0.0813396966693728,-0.022101434558606,-0.0583672449679356,0.0294051782486562,-0.0948205232174037,0.0568340903308014,-0.1975393475411291,-0.0695440950936051,0.1247686998659208,-0.177595197210845,-0.0439071783870241,0.0076319767211904,0.0184184467577841,0.0811939311063031,-0.1267368722349485,0.2939755184170632,-0.1766051781085846,0.0693897603416548,-0.0354616297131916,0.0688142656044815,0.2802454977606272,-0.0654439528476617,-0.026952143199779,0.1457808982158071,-0.1670846855471931,-0.0831683529134084,-0.097519855840675,0.0863522548969211,0.2695477382817987,0.0614066889280325,-0.0535599487598996,-0.0888424986501789,0.0271723220244998
0.056494076110128,-0.1356055903814212,-0.0112567897930349,-0.1259166675393089,0.0520066858763633,-0.0598026473667838,0.0553431413765912,-0.0249029019373173,0.0673216372555201,0.1559899006584437,0.1223732078202008,0.1610978880728933,0.0863426141388844,0.0170955257785725,0.3176959533785177,-0.1046176569455572,-0.1198148382784867,0.1552851704639709,0.0568856621666859,0.0735043653330423,0.0763400208746372,0.1137013547708627,-0.0920473515580778,-0.0078127755221147,-0.045586922150521,0.0131582230041359,-0.100151202805168,0.0446082562482149,-0.1983635439266435,-0.0719477753400896,0.1452673272973241,-0.1757951180873929,-0.0468655568229307,0.0072665481842313,0.0140790842021248,0.0748995351388311,-0.1355437917442155,0.2836255415434374,-0.1788360060641771,0.0730480672119126,-0.0381207025307698,0.0745670211837519,0.2914707618910406,-0.0626941481110695,-0.025015751358393,0.13897364878571,-0.1712573674612225,-0.0875488500093198,-0.0902648241248354,0.096663110308142,0.2847133244934605,0.0489296177026414,-0.0500700906691661,-0.0873305221035524,0.0442829996213844
0.0439713780509744,-0.13566029936921,0.0030843580034579,-0.1268519597693738,0.0739804551036416,-0.0579096347303036,0.0628180674139917,-0.0119014160569955,0.0649775381688749,0.1397634158828173,0.1237272744060196,0.1696825971047249,0.0747124164165622,0.0032789681209847,0.3258677557129355,-0.1063819862812767,-0.1220427399845336,0.1632864487320214,0.0533581622802153,0.0772479738886823,0.0892771638839735,0.1189810109721011,-0.1017442377382464,0.0084520915466754,-0.0319719740458364,-0.0029161831374825,-0.1057583618970564,0.0329359275030643,-0.1999051878547862,-0.0734073294924722,0.164343595789332,-0.1731082132818356,-0.0509316891218452,0.0074619050511351,0.0107988827084947,0.066713388826476,-0.1428956869429196,0.2713104399901132,-0.1810352673775083,0.0751001233482709,-0.0409382857380456,0.0803925109054298,0.301328330894442,-0.0602641493637932,-0.0231667524143631,0.1308753993347303,-0.1746112240894755,-0.0922765837966377,-0.0813494245082926,0.1061602382896968,0.2976355431323733,0.0376172531302807,-0.0450791157003755,-0.085612947254087,0.06105464229043
0.0317708692533256,-0.1348893065211167,0.0182851737780101,-0.1276105141041165,0.0954997885721716,-0.056457397860721,0.0693810419004337,0.0018845825056264,0.0623867124485912,0.1231293537524131,0.12411857443801,0.1765177531417339,0.0628067629430306,-0.0095849900973608,0.331766552081639,-0.1077006960041651,-0.1233308580845427,0.168717026491264,0.0510055062825998,0.0798282297767948,0.1010180172295304,0.1230673271937357,-0.1104409800124336,0.0265625772646621,-0.0177322238026867,-0.0185970844183534,-0.1115507315066198,0.0219442549683577,-0.2021581523954518,-0.0740132532661857,0.1816733537737668,-0.1694922918432592,-0.0560290165057278,0.0081515177450468,0.0085534099495045,0.0568002189355147,-0.1488109283138663,0.2573108894827898,-0.183157852046261,0.0755086446803576,-0.043797677799127,0.0861844425174281,0.3096222102592788,-0.0582400184065566,-0.0214603523414505,0.1216790181235537,-0.1772539798224482,-0.0973437205932082,-0.0707488781247205,0.1146194470777759,0.3081064007187776,0.027551164440436,-0.0384899569590755,-0.0838428154153585,0.0772303107844434
0.0200142402125356,-0.1334250641086609,0.0340385087108618,-0.1280363673213943,0.1161233263779338,-0.0555170231035977,0.0748906557470048,0.0162285140203531,0.0595717606718366,0.1063290621381246,0.1235054211554579,0.1815017580869174,0.0508124884186789,-0.0214080193327122,0.3353424799193632,-0.1083864286450408,-0.12374786207756,0.1715270692747858,0.0497107987197455,0.0811832023475018,0.111350632053312,0.1258316614710339,-0.118152715674225,0.046327648024824,-0.0031042420131916,-0.0336850581445028,-0.117414826434341,0.0117396996618676,-0.2050863265460654,-0.0738604502764927,0.1969705575585814,-0.1649097744922034,-0.0620484837040997,0.0092661986545835,0.0073014624352811,0.0453583948192371,-0.1533454804681774,0.2419285928127279,-0.1851287064017004,0.0742689144610397,-0.0465737765771939,0.0918260089420294,0.3161896947007668,-0.0566968714848543,-0.0199450513846565,0.1115894215734792,-0.1793044982116045,-0.1027410470771334,-0.0584843359238149,0.1218343597377296,0.3159718843772625,0.0187859563751298,-0.0302402264905781,-0.0821618321325131,0.0925598851626463
0.0088160906924864,-0.1313926197431288,0.0500110789318237,-0.1279572242700533,0.1354221619388837,-0.0551460559038135,0.0792243046216969,0.0308762829843621,0.0565493825847438,0.0895950924924092,0.121862066104213,0.1845702608791652,0.0389079042650366,-0.0321265451281781,0.3365933469590093,-0.1082562940682405,-0.1233682853700087,0.1717221402024334,0.0493424981365994,0.0812725899873953,0.1200909531778681,0.1271714549482461,-0.12489592096307,0.06749897505049,0.011655145734571,-0.0480045868017469,-0.1232153036585701,0.0024076972147053,-0.2086218956184157,-0.0730459765919233,0.2099942347967124,-0.1593313734885402,-0.068848961752549,0.0107346799051658,0.0069866705422559,0.0326143371941681,-0.1565898223213542,0.2254782026003199,-0.1868430781941057,0.0714081545889476,-0.0491360984882107,0.097193419558583,0.3209051404996746,-0.055696467506299,-0.018662280404381,0.1008180366877884,-0.1808878573337539,-0.1084571050004324,-0.0446251034836707,0.1276233929523385,0.3211345715823425,0.0113499426422806,-0.0203075556738585,-0.0806958453619878,0.1068065283930326
-0.0017143884915492,-0.1289061985187359,0.0658538460303621,-0.1271916101285005,0.1529926281204284,-0.0553876284253905,0.0822821045621989,0.0455535797082215,0.0533292951490043,0.0731465406285184,0.1191793492470843,0.1856970512563433,0.0272602438439016,-0.0417007389080828,0.335562698285119,-0.1071393643925467,-0.1222685770953345,0.1693611197952108,0.0497579514751954,0.0800781102811743,0.1270874961567439,0.1270130687583653,-0.1306855649971835,0.089776347146571,0.0262761713751609,-0.0614056594151582,-0.1287962377073219,-0.0059872064899452,-0.2126643514655531,-0.0716670094650032,0.2205538173047384,-0.1527398837485453,-0.0762586615418865,0.0124841370601438,0.00753924461326,0.0188164092235706,-0.1586649949066989,0.2082795112988811,-0.1881680848429144,0.0669839629669984,-0.0513521373964459,0.1021598785398729,0.3236824702057809,-0.0552848601175918,-0.0176460965888415,0.0895774591008727,-0.1821301636659664,-0.1144770969657762,-0.029289188483339,0.1318359141631937,0.3235544031075973,0.00524616384541,-0.008713933040641,-0.079550674450738,0.1197526666490568
-0.0114716073966202,-0.1260664989165419,0.081213154498108,-0.1255568316408785,0.168468109707921,-0.0562695630100338,0.0839900370140289,0.0599740009545049,0.0499136128983614,0.0571849990642058,0.1154648808025304,0.1848937941559276,0.0160235479182122,-0.0501131994004111,0.3323367210782317,-0.1048840352592594,-0.1205232514939358,0.1645527313907532,0.0508071090903608,0.0776032220093248,0.1322248487304829,0.1253136130642549,-0.135532711212503,0.1128151894144206,0.0404839548368453,-0.0737646450846097,-0.1339833635584975,-0.0134008159247166,-0.2170803589215077,-0.0698190745710759,0.2285127060268786,-0.1451338985721404,-0.0840775968274039,0.0144406862620161,0.0088778129577351,0.0042284802917108,-0.1597178827997042,0.1906500956064122,-0.1889456360510934,0.0610819192828066,-0.0530910023957373,0.10659982320618,0.3244763849271616,-0.0554901878896728,-0.0169229423196293,0.078076445478119,-0.1831532510734692,-0.1207815922324734,-0.0126420647227933,0.1343573265399586,0.3232477061677726,0.0004537022800475,0.0044712428874806,-0.0788084231903013,0.1312052777995455
-0.0203518304412732,-0.1229587549872233,0.0957421310692559,-0.1228774655930824,0.181529427980618,-0.0578034594899391,0.0843022155494895,0.0738476466574017,0.0462967157130975,0.0418911711757104,0.1107427833129101,0.1822086720581874,0.0053369628575156,-0.0573673943520654,0.3270401881696964,-0.1013649843210336,-0.1182013232738123,0.1574508887714961,0.0523363846350378,0.0738722388917783,0.1354259326348169,0.1220617416274773,-0.1394426721302039,0.1362359169900699,0.0540065234146349,-0.0849844977263646,-0.1385873040205487,-0.019808417675055,-0.2217045942782483,-0.0675945585132606,0.2337900172607569,-0.1365312511835218,-0.0920811235274637,0.0165298860183509,0.0109113040713029,-0.0108766513905768,-0.1599158508203896,0.1728985611557267,-0.188996693234861,0.0538124897789309,-0.0542272550631457,0.110393223314793,0.3232823119291059,-0.0563206843308059,-0.0165114744728466,0.0665153558092166,-0.1840694238114308,-0.1273450773504426,0.0051063715383071,0.1351128858743794,0.320284616837389,-0.0030707462165384,0.0191296451792972,-0.0785244086431715,0.1410003219893622
