30_54,30_59,30_78,30_57,30_88,30_58,30_82,30_53,30_32,30_41,30_38,30_46,30_30,30_43,30_31,30_15,30_49,30_68,30_86,30_44,30_37,30_85
0.0133014097375306,0.0053022337377455,-0.0356173049147368,0.0469548224821337,-0.063502929317985,0.0123500728239231,0.0340061298352286,0.0335441877404423,0.0307405169961791,0.0059415088583277,0.0374431420529505,0.0050448765038216,0.0115515765643684,-0.0197345279690886,0.0176534019035182,0.0476079595787656,-0.0032199896400587,0.0031249193342814,-0.0487632074099391,0.0160343077911556,-0.0171373008506964,0.0080529588647684
0.012791506856325,0.0042811791683076,-0.037183126606126,0.0475972015455279,-0.0622243821915226,0.0114563490524543,0.0328594482780834,0.0338162677765367,0.0311370782982054,0.005203120590057,0.03796536843947,0.0047281635146688,0.0150420913572349,-0.0216098848320574,0.0171087605516441,0.048993123832814,-0.0015596566076513,0.0020851884125659,-0.0489494615399042,0.0166025724818332,-0.017951560890943,0.006791398485559
0.0122412075712363,0.0032864310178835,-0.0381997682333345,0.0477843611252833,-0.060411364288536,0.0105415313042477,0.0315658871830367,0.0337769409961979,0.0314926702867758,0.0044739764421184,0.0382419962274018,0.0044051835696878,0.0184591271576273,-0.0235318723640543,0.0164044633054023,0.0501259172320143,-0.0002575461964809,0.0010496648936698,-0.049075971672825,0.0169470736515024,-0.0187517472981325,0.0055220289096586
0.0116572353701728,0.0023177609548197,-0.0386406495342856,0.0475413611509566,-0.0580689490639264,0.0096102104254558,0.0301727733320795,0.0334495766564747,0.0317925616485823,0.0037534997852779,0.038306813168493,0.0040738855662635,0.0217629055398179,-0.0254807486835729,0.0155801144481521,0.0509894289138295,0.0006800452417255,1.0673469550815626e-05,-0.0491842961596618,0.0170894112922548,-0.0195316089737439,0.0042380808430887
0.0110467793972848,0.0013737766304857,-0.0384926347877996,0.0468986153920818,-0.055213924099136,0.0086663798787256,0.0287251872880906,0.0328600580472208,0.0320233633738821,0.0030404665764722,0.0381952873003634,0.0037320234622462,0.0249178118246359,-0.0274329740283025,0.014674444390366,0.0515705114900679,0.0012560814230034,-0.001040356865908,-0.0493124089074528,0.0170536771666721,-0.0202855978429159,0.0029317950048995
0.010417239146503,0.0004518987763256,-0.037756210230452,0.0458911524674968,-0.0518745925292428,0.0077134396842421,0.027264957582456,0.0320361629004875,0.0321733676444779,0.0023331695347283,0.0379436056906513,0.0033771062403452,0.0278931574133804,-0.0293614882461641,0.0137244184373816,0.0518599230166648,0.0014822122361958,-0.002112732400249,-0.0494923157416831,0.016865736259519,-0.0210092391189208,0.001594648751122
0.0097759719125419,-0.0004516556880776,-0.0364452953777872,0.0445578340822817,-0.0480901737727429,0.0067542376547035,0.0258298118397433,0.0310069755185583,0.0322328077208102,0.0016295917563413,0.0375877331955073,0.0030063624956778,0.0306637641219542,-0.0312361392779677,0.01276444906848,0.0518524216856605,0.0013779726971215,-0.0032163157840689,-0.0497479132878041,0.016552507891378,-0.0216994885725352,0.0002176372914784
0.0091300495660388,-0.0013418790321038,-0.0345866902220023,0.0429405496440186,-0.0439098257900209,0.0057911392090995,0.0244526983238578,0.0298023395846797,0.0321940319527968,0.000927580722737,0.0371625124881188,0.0026167256765085,0.033210362073405,-0.0330242621291,0.0118257241127487,0.0515468123480698,0.0009697957848118,-0.004361325497213,-0.0500932003748171,0.0161412631652327,-0.0223550611885914,-0.0012083875616135
0.0084860308037443,-0.0022249592322468,-0.0322191727673261,0.0410834052774743,-0.0393913290787748,0.0048261157145312,0.0231612856002443,0.0284523572032735,0.032051589140932,0.0002250139857543,0.0367008259606661,0.0022048462469465,0.0355197998547608,-0.0346914006243379,0.0109356592044118,0.0509459427898404,0.0002898835821483,-0.0055581099294823,-0.0505309365312536,0.0156589540683037,-0.0229767163193163,-0.0026923207527741
0.0078497544680506,-0.003108238926367,-0.0293922737840876,0.0390319233850226,-0.0345994882325774,0.0038608408539016,0.0219776422725571,0.0269869366139433,0.0318022267153531,-0.0004800515264612,0.0362328388638213,0.0017671368810945,0.0375850718613283,-0.0362021565934804,0.0101174791198362,0.0500566466364609,-0.0006250174756101,-0.0068168920691341,-0.0510518214952771,0.0151315880359942,-0.0235674855294513,-0.0042423525545798
0.0072261587996825,-0.0040001373748051,-0.0261647673858868,0.0368322664584766,-0.0296043191552639,0.002896784939822,0.0209180932458191,0.025435388377272,0.0314448073178302,-0.0011892536933635,0.0357853411751427,0.001299856101079,0.0394051728760185,-0.0375211434939685,0.0093899291592114,0.0488896290581489,-0.0017348918973667,-0.0081474811136837,-0.0516342448993747,0.0145836601161205,-0.0241328306424521,-0.0058654696171806
0.0066191305636873,-0.0049100260316604,-0.0226029264601853,0.0345304960712429,-0.0244790982156339,0.0019352983001907,0.0199932438778743,0.023826067757397,0.0309801531064544,-0.00190382879312,0.0353812031931934,0.0007992344320414,0.0409847939235168,-0.0386140143379778,0.0087671147122366,0.0474592912755269,-0.0029977376981203,-0.0095589483104999,-0.0522446277982548,0.0140376530599846,-0.0246807209449912,-0.0075669203703908
0.0060313868781101,-0.0058480491950066,-0.0187786005753758,0.03217187513659,-0.0192983533448076,0.0009776766858843,0.0192081588880043,0.0221860596115015,0.0304108302219847,-0.0026245490210367,0.0350389568033971,0.0002616451152499,0.0423338763622602,-0.0394485276688008,0.0082584645645005,0.0457834903762682,-0.004370816362708,-0.0110592660700698,-0.0528383490427982,0.0135136137256869,-0.025221620041099,-0.0093496613700604
0.0054643913170946,-0.0068248829295687,-0.0147671803106953,0.029800218875347,-0.0141358762762163,2.5203880259664685e-05,0.0185626791550789,0.0205409013834909,0.0297408881693297,-0.0033516968978433,0.0347725108633356,-0.0003161812846963,0.0434670431671114,-0.0399956107146674,0.0078688113372164,0.043883232237977,-0.0058118348325869,-0.0126549118831298,-0.0533612212791474,0.0130288121294902,-0.025768374474273,-0.0112138056386051
0.0049183045323553,-0.0078514280135814,-0.0106455156969431,0.0274572977257877,-0.0090628301049607,-0.0009208309187023,0.0180518566786868,0.0189143397824801,0.0289755702469886,-0.0040850778608286,0.0345910053473386,-0.0009369023232023,0.0444029275885753,-0.0402303761636725,0.0075985806442768,0.0417822974264108,-0.0072800294073295,-0.0143504417530756,-0.053751455130672,0.0125974873533329,-0.0263359980141804,-0.0131560978631587
0.004391968348267,-0.0089384359757001,-0.0064898574422471,0.0251822938167638,-0.0041460176999825,-0.001859141059586,0.0176664860635873,0.0173281173451201,0.0281210115382579,-0.0048240706036251,0.0344988049239183,-0.0016022767934146,0.0451634200365135,-0.0401330485724709,0.0074440790087179,0.0395068027273044,-0.0087371272330538,-0.0161480415896655,-0.0539420273016679,0.0122306823491767,-0.0269413475323343,-0.0151694441179215
0.0038829211668819,-0.0100960712309748,-0.0023738878187297,0.0230113116945218,0.0005536349321827,-0.0027884738325374,0.0173937099254995,0.0158017862170114,0.0271839403683834,-0.0055677130053,0.0344956286636598,-0.002312856973198,0.0457728542978677,-0.039689758423236,0.0073978692139643,0.0370847043071851,-0.0101481670799473,-0.0180470690869102,-0.0538633500769288,0.011936167518979,-0.0276026887863114,-0.0172425252520576
0.0033874417043641,-0.0113334167238353,0.0016330963863215,0.0209769437328687,0.0049823394935312,-0.0037076618080648,0.0172176755449955,0.0143525479749074,0.0261713976085354,-0.0063148198279734,0.0345768087238845,-0.0030676751382523,0.0462571541945566,-0.0388931662897955,0.007449220500175,0.0345452521288488,-0.0114821671496025,-0.0200436027491411,-0.0534461268197651,0.0117184508432359,-0.0283391533093707,-0.0193595229859448
0.0029006176846602,-0.0126579351265465,0.0054677933602473,0.0191078909666431,0.0090944236905939,-0.0046156895836836,0.0171202208001895,0.0129951199431735,0.0250904859090491,-0.0070641268239932,0.0347336672427596,-0.003863942679485,0.0466429616103037,-0.0377428862982788,0.0075846198127229,0.0319184088477561,-0.0127126334834382,-0.0221300186066765,-0.0526242710824479,0.0115788703341003,-0.0291700910498869,-0.0214999859321508
0.0024164362121422,-0.0140749022761453,0.0090742517053993,0.0174286408018836,0.0128530141604032,-0.0055117709056918,0.0170815687319084,0.0117416300136177,0.0239481580587252,-0.0078144545328706,0.034953997390524,-0.0046967825467251,0.0469567665088371,-0.0362456867293101,0.007788329172069,0.0292342496274405,-0.0138179079767238,-0.0242946184217549,-0.0513377659682978,0.011515762751194,-0.0301143274624753,-0.0236388591496872
0.0019278931439715,-0.0155868338899928,0.0124049360160269,0.0159592039618068,0.0162304241811516,-0.0063954311290768,0.0170810118618044,0.0106015432446085,0.0227510504164824,-0.0085648839103791,0.0352226316422163,-0.0055590169966133,0.0472240591359051,-0.0344154557120269,0.0080429732147534,0.0265223617793257,-0.0147813598794219,-0.0265213354726041,-0.0495353452090592,0.011524700882189,-0.031189338392719,-0.0257466955037019
0.0014271198260331,-0.0171929303943656,0.0154214786437005,0.0147149139014127,0.0192082576919256,-0.0072665903519074,0.0170975694233992,0.0095816243128124,0.0215053639854365,-0.0093149350517925,0.035522077916563,-0.006441032494933,0.0474685240177795,-0.0322729308890053,0.0083301401526611,0.0238112645452578,-0.015591428859377,-0.028789544992602,-0.047176887518779,0.0115987902895053,-0.0324103612141826,-0.0277900601979657
0.0009055269135849,-0.0188885676438705,0.0180951062383384,0.0137062925576552,0.0217772504888293,-0.0081256431594177,0.01711060283329,0.0086859400890799,0.0202167924334845,-0.0100647396696287,0.0358332023273615,-0.0073307419425024,0.0477112945914959,-0.0298452029973951,0.0086309789429063,0.021127869476051,-0.0162415311278283,-0.0310740057589992,-0.0442354303717413,0.0117290152837712,-0.0337894660816582,-0.0297321316372672
0.0003539664779922,-0.0206648631248654,0.0204067423177581,0.0129389865327819,0.0239368765798276,-0.0089735315721852,0.0171003769210105,0.0079159061439726,0.0188904934218953,-0.0108151976726561,0.0361359359763607,-0.0082136610975594,0.047970286268279,-0.0271650138101497,0.008926775494343,0.018497000611598,-0.0167298427376819,-0.0333449569740643,-0.0406987274507029,0.0119046230205477,-0.0353346165898373,-0.0315334926168408
-0.0002370850291621,-0.0225083476737565,0.0223467993814695,0.0124137775345022,0.0256947525657767,-0.0098118083589327,0.0170485565962536,0.0072703798672517,0.0175310971592122,-0.0115681081671624,0.0364099825443995,-0.0090731112188497,0.0482596243834541,-0.0242698781472241,0.0091994913852191,0.01594099107031,-0.0170589759635243,-0.035568390361643,-0.0365702945266667,0.0121135340376812,-0.0370487542320612,-0.0331530961610765
-0.0008773193710114,-0.0244007715964311,0.023914685433157,0.0121266700873179,0.0270658757277498,-0.0106426882272852,0.0169386307535924,0.0067458011936328,0.0161427442782888,-0.0123262654591041,0.0366355034770719,-0.0098905537428716,0.0485891817759179,-0.0212010671297828,0.0094322499183777,0.0134793688802724,-0.0172355657067459,-0.0377065113325494,-0.0318699103205402,0.0123427672578847,-0.038928945446529,-0.0345493806424277
-0.001576360670591,-0.026319071207764,0.0251180597390348,0.0120690582209623,0.0280717325072145,-0.011469084474038,0.0167562573263987,0.0063363798148414,0.0147291440102733,-0.0130935111749977,0.0367937583746909,-0.0106460555479503,0.0489642386355607,-0.0180024950827397,0.00960975642537,0.0111286402286142,-0.0172697832288943,-0.0397183953017484,-0.0266335608446246,0.0125788674724983,-0.0409656332970851,-0.0356814996458043
-0.0023434974396961,-0.0282355171636813,0.0259718808104223,0.0122279711254597,0.0287393135900801,-0.012294628446762,0.0164895255491158,0.0060343254254129,0.0132936432128723,-0.0138747344489033,0.0368676798305229,-0.0113188754654721,0.0493852747427028,-0.0147195552395415,0.0097186425048931,0.0089021731590049,-0.0171747943252576,-0.0415608360529335,-0.0209128368075567,0.0128083235958535,-0.0431420375432484,-0.03651062396305
-0.0031873800398739,-0.030118059578485,0.0264972956193077,0.0125863957644123,0.0291000701858188,-0.013123668687732,0.0161291337094588,0.0058301152240444,0.0118392970570184,-0.0146758132662999,0.0368423644337211,-0.011888154676219,0.0498479013024791,-0.0113979496054362,0.0097477272225951,0.0068101795469918,-0.0169661784547374,-0.0431893728592777,-0.0147738130228899,0.0130179665350095,-0.0454337466199561,-0.0370012666503872
-0.0041156832257401,-0.0319308769686073,0.0267204226925406,0.013123672299181,0.0291888436453667,-0.0139612460013256,0.0156684829814018,0.00571279080331,0.010368932994452,-0.0155034915507622,0.0367054649387468,-0.0123336860291627,0.0503429362715722,-0.0080825561164472,0.0096881920171818,0.0048597883614755,-0.0166613244940046,-0.0445594724230783,-0.0082954557166202,0.0131953363564378,-0.047808542543121,-0.0371225777526602
-0.0051347363258429,-0.0336351268244396,0.0266710828532344,0.0138159560318068,0.029042797557933,-0.0148130400519405,0.0151036902973611,0.0056702749152736,0.0088852008928843,-0.0163651884710077,0.0364474726213502,-0.0126367307021163,0.0508566234287765,-0.0048163718850217,0.0095336699076945,0.0030551991564647,-0.016278817826294,-0.0456278312311079,-0.0015676177279445,0.0133290095460937,-0.0502264947498857,-0.0368495534982164
-0.006249127149328,-0.0351898854892321,0.0263815299805566,0.0146367375400805,0.0287003781227026,-0.0156852826300821,0.0144335255685067,0.0056896975625587,0.0073906037910211,-0.0172687387754752,0.0360618834509123,-0.0127808455124094,0.0513709915219647,-0.0016395652801244,0.0092802533055307,0.0013979017154376,-0.0158378325251863,-0.0463537543375109,0.0053113073935278,0.0134088785432167,-0.0526403512687695,-0.0361641057784701
-0.0074612896146467,-0.036553254533912,0.025885230366839,0.0155574108435359,0.0282003250676306,-0.0165846325924862,0.0136592807762018,0.0057577205386404,0.0058875054463945,-0.0182220657531166,0.0355452467074027,-0.0127526810242459,0.0518643457239546,0.0014113376291779,0.0089264280295594,-0.0001130540432876,-0.0153575415306433,-0.0467005585968787,0.0122369935017328,0.0134263773629594,-0.0549962454470707,-0.0350559416677566
-0.0087710890704715,-0.0376836005633338,0.0252157333234626,0.0165478778647157,0.0275807518007328,-0.0175180078449534,0.012784580384794,0.0058608499636512,0.004378112591898,-0.0192327916623922,0.0348970998032204,-0.0125427097109275,0.0523118794650595,0.0043041145703387,0.0084729437632425,-0.0014807543630567,-0.0148565569707047,-0.0466369426527222,0.0191019683777298,0.0133746489756148,-0.0572347239695509,-0.0335232095479888
-0.0101754229804617,-0.0385408860309305,0.0244056680096775,0.0175771761725654,0.0268783099152149,-0.0184923707162434,0.0118151440079661,0.0059857274958036,0.0028644314760022,-0.0203077941041659,0.0341197980452826,-0.0121458449877474,0.0526863906219688,0.0070113467026234,0.0079226329989307,-0.0027101000295741,-0.0143524121389501,-0.0461382631209117,0.0257984926705713,0.0132486521281208,-0.0592920875021722,-0.0315728778174982
-0.0116678577333136,-0.0390880408413147,0.0234858925216306,0.018614116038717,0.0261274496962739,-0.0195144647387234,0.0107585131582884,0.0061193926368187,0.0013481997664576,-0.0214527207132165,0.0332182525883995,-0.0115619159374394,0.0529590821959765,0.009510754048269,0.0072801913860007,-0.0038074811806396,-0.0138610960284045,-0.0451876568186256,0.0322214454616312,0.0130452074032396,-0.0611020195981252,-0.0292208237278256
-0.0132383245041787,-0.0392923189079527,0.0224848116454545,0.0196279122272462,0.0253597849550169,-0.0205905032144725,0.009623754127582,0.0062495107274349,-0.000169203782672,-0.0226714785149804,0.0321995935986671,-0.0107959688279012,0.0531004241925898,0.0117853709920123,0.0065519323251172,-0.0047804606608504,-0.013396650642759,-0.0437769527937895,0.0382711329039847,0.0127629844224076,-0.06259746329804,-0.0264916229744246
-0.014872898067782,-0.0391265809343897,0.0214278699449265,0.020588795706079,0.0246035674034946,-0.0217258129448505,0.0084211485529754,0.0063645636396548,-0.0016868683582187,-0.0239657180853326,0.0310727784170775,-0.0098583747222404,0.0530810506126112,0.0138235716025149,0.0057455277088592,-0.0056374754135164,-0.0129708404301457,-0.0419073252791846,0.0438559403728226,0.012402434106574,-0.0637126890724033,-0.0234180444999719
-0.0165536820471608,-0.0385704448853586,0.0203372176068708,0.0214685906544905,0.0238832729442058,-0.0229244400114949,0.0071618820632107,0.0064540025878606,-0.0032044742648606,-0.0253343359623154,0.0298481661056876,-0.0087647321043998,0.0528726634704924,0.0156189587131096,0.0048697450566177,-0.006387562673343,-0.0125929019872593,-0.0395896492383431,0.0488947540465391,0.0119656717071439,-0.0643854834141327,-0.0200402687066195
-0.0182588221502898,-0.0376112491002317,0.0192315382360039,0.0222412427933211,0.0232192997332196,-0.02418872832993,0.0058577396892213,0.0065083646746415,-0.0047224247917441,-0.0267730212677052,0.0285370800744088,-0.0075355638761479,0.0524489147381108,0.0171701335478775,0.0039341891450623,-0.0070401151399925,-0.0122693805582194,-0.0368445333400248,0.0533190846643133,0.0114563178033412,-0.0645593755405318,-0.0164048600593894
-0.0199626654575839,-0.0362447797436402,0.0181260210079359,0.0228832862286636,0.0226277757326191,-0.0255188856122147,0.004520814642707,0.0065193565585907,-0.0062419804229893,-0.0282738738879799,0.0271513795273005,-0.0061958186421142,0.0517862372070356,0.0184803642638782,0.0029490538417114,-0.0076046670619354,-0.0120040577418854,-0.0337020202234594,0.0570748342949498,0.0108793055473603,-0.064185811297555,-0.0125635360989345
-0.0216360788211169,-0.0344757240154234,0.0170324545590949,0.0233742377071143,0.0221204717196109,-0.0269125550895203,0.0031632348384867,0.0064799098287351,-0.0077653881460962,-0.0298251215627547,0.0257030583344184,-0.0047741961930076,0.0508645965591202,0.0195571722598161,0.0019248874568227,-0.0080907113548861,-0.0117979722201285,-0.0302009598591489,0.0601236562763121,0.0102406630672995,-0.063226179320221,-0.008571783494617
-0.0232469330577563,-0.0323178227499934,0.0159594168743802,0.0236969094304513,0.0217048143619968,-0.0283644145508564,0.0017969093953958,0.006384213207562,-0.0092959976804542,-0.0314109616288895,0.0242038868196811,-0.0033023258671539,0.0496681394619249,0.0204118546925765,0.0008723727617056,-0.0085075465578138,-0.0116495322896903,-0.0263880776387816,0.0624438690336206,0.0095472800877405,-0.061653595403062,-0.0044873774655118
-0.0247607520934704,-0.0297937100157297,0.0149125342373168,0.0238376343216082,0.0213839929638279,-0.0298658266359592,0.0004332955113591,0.0062277265707118,-0.0108383555069975,-0.033011549861913,0.0226651081185605,-0.0018138334538721,0.048185716215557,0.0210589605905908,-0.0001978789418024,-0.0088641515659498,-0.0115547156470386,-0.0223167735036182,0.0640308962215379,0.0088066675149494,-0.0594543571801718,-0.0003688634053192
-0.0261415178665437,-0.0269344422180822,0.0138947829048161,0.0237864007670153,0.0211571527579212,-0.0314045655806474,-0.0009168152618189,0.0060071810313621,-0.012398266698172,-0.0346031538507515,0.0210971965084986,-0.000343337075156,0.0464112612427559,0.0215157364996154,-0.0012755215556472,-0.0091690856020546,-0.0115073484191382,-0.0180457009844255,0.0648972184597584,0.0080267180117843,-0.0566289925553347,0.0037259411655935
-0.0273526130295468,-0.0237787340711724,0.0129068093159764,0.0235368972194777,0.0210196670741822,-0.0329646454953848,-0.0022434931186602,0.0057205681246438,-0.0139828138395971,-0.0361584817712111,0.0195096807715733,0.0010745852055081,0.0443440203269567,0.0218015559587946,-0.0023506582395386,-0.0094304106981833,-0.0114994520738152,-0.0136371846828306,0.0650718356542107,0.0072154745418867,-0.0531928414280352,0.007741369929613
-0.0283578747825789,-0.0203719326791805,0.0119472480173545,0.0230864704171279,0.020963480231952,-0.0345262735730895,-0.0035378504540695,0.0053671196279361,-0.0156003219551236,-0.037647189550062,0.0179110315192403,0.0024064135052727,0.0419886196880161,0.0219373454563889,-0.0034140183905283,-0.0096556339621427,-0.0115216438226288,-0.0091555409128897,0.0645992532189132,0.0063809125989306,-0.0491761303307147,0.0116252083325429
-0.0291227250570527,-0.0167647729776651,0.011013020719233,0.0224360041124505,0.0209775124820652,-0.0360659482706908,-0.0047922083049421,0.0049472779825395,-0.0172602584746495,-0.0390365606139273,0.0163086077577186,0.0036206500272584,0.0393549784150648,0.021945017976551,-0.0044571297347033,-0.0098516670127302,-0.0115635736846616,-0.0046653686591842,0.0635380200329722,0.0055307404668586,-0.0446235225057787,0.0153298317047844
-0.0296153353112973,-0.0130119671862524,0.0100996046170937,0.0215897278613842,0.0210481176731259,-0.0375567174977356,-0.0060002496274125,0.0044626558611072,-0.0189730581036067,-0.0402923431699628,0.0147086550043014,0.0046886934785661,0.0364580720917554,0.0218469238878745,-0.0054724868889659,-0.0100248001271046,-0.011614379719586,-0.0002298767013764,0.0619588601888013,0.0046722204891244,-0.0395931503488128,0.0188131510155049
-0.0298077789485423,-0.0091706871830524,0.0092012629744448,0.0205549673729711,0.0211595834891728,-0.0389686052995854,-0.0071571591819192,0.0039159823499933,-0.020749864130064,-0.0413797208083279,0.0131163451117425,0.0055855950477817,0.0333175612851916,0.0216653277582691,-0.0064537166358236,-0.0101806888205049,-0.0116631422179073,0.0040906920100207,0.0599424539595465,0.0038120130527098,-0.0341551615373083,0.0220393467238373
-0.0296771213225465,-0.0052990015406175,0.0083112356704949,0.0193418489977437,0.021294663106906,-0.0402692076896514,-0.0082597485974707,0.0033110326340187,-0.0226021803607054,-0.0422643837201179,0.0115358466744707,0.0062906744086152,0.0299573035827782,0.0214219186867422,-0.0073957388813504,-0.0103243507648042,-0.0116993179404411,0.0082404853411331,0.0575769353696791,0.0029560438863383,-0.0283898330513785,0.0249793815376448
-0.0292063968516301,-0.0014543283413274,0.0074218917335577,0.0179629710520548,0.0214351260117715,-0.0414244495307098,-0.0093065640166155,0.0026525380628287,-0.0245414315618441,-0.0429136605528853,0.0099704144574596,0.0067879821567537,0.026404771760665,0.0211373608729012,-0.0082949209570344,-0.0104601711555665,-0.011713136833865,0.0121692728685177,0.0549551837567949,0.0021093943733007,-0.0223853272854285,0.0276112925765797
-0.0283854251636502,0.0023080389492293,0.0065248496381096,0.0164330538493338,0.0215623146102149,-0.0423994851619716,-0.0102979727106653,0.0019460740462586,-0.0265784349570095,-0.0432976653988691,0.0084224866261028,0.007066602974179,0.0226904032407243,0.0208308903403511,-0.0091492216832861,-0.010591914869297,-0.0116959459406547,0.015833450570577,0.0521719942986963,0.0012762139024016,-0.0162351803803495,0.0299202719677399
-0.027211423499193,0.0059362818726837,0.005611074228725,0.0147685786578066,0.0216576923418572,-0.0431597163714127,-0.0112362242866781,0.0011979243001185,-0.0287227908556365,-0.0433904110661945,0.0068937795414047,0.0071208011322307,0.0188469071216095,0.0205199629342221,-0.0099583205160436,-0.0107227440187002,-0.0116404883224686,0.0191967991403924,0.0493212172827431,0.0004596528217838,-0.0100356239161039,0.0318985519303222
-0.0256893806512835,0.0093832416897387,0.0046709614815354,0.0129874235474752,0.0217033684176882,-0.0436718929256317,-0.0121254816241661,0.0004149214112603,-0.030982206608521,-0.0431708389419203,0.0053853713751421,0.0069500162723796,0.0149085547380228,0.0202199578824512,-0.0107237262039951,-0.0108552398055662,-0.0115411085187776,0.0222309874725117,0.0464929576710137,-0.0003381856938037,-0.0038828467000715,0.0335451157351781
-0.0238321681415408,0.0126074066128562,0.0036944238853149,0.0111085015261626,0.021682584275356,-0.0439052538019525,-0.012971816479797,-0.0003957346615895,-0.0333617744578512,-0.0426237175945225,0.0038977676464609,0.0065587224485303,0.0109104780005867,0.0199439403206447,-0.0114488587260996,-0.0109914278647465,-0.0113938801192732,0.0249158237224588,0.043770925153034,-0.0011162766173384,0.0021296965434414,0.0348652595099759
-0.0216603765456303,0.0155736805437591,0.0026709899946417,0.0091514038405198,0.0215801475062007,-0.0438326620885601,-0.0137831647519424,-0.0012266768759959,-0.0358632300477219,-0.0417403667934881,0.0024309438479928,0.0059561670225745,0.0068879968845191,0.0197024852260772,-0.0121390978742067,-0.0111328065529003,-0.0111966551730271,0.0272392657770286,0.0412300203948218,-0.0018746885305431,0.007913827976019,0.0358700317863701
-0.0192018781389268,0.0182539229978124,0.0015899316553688,0.0071360491831829,0.0213828004685477,-0.0434316837076141,-0.0145692366583114,-0.0020705854163746,-0.0384842239105178,-0.0405191706798326,0.0009843625013451,0.0051560081601046,0.0028759936374078,0.0195035641976519,-0.0128017917015037,-0.0112803778210977,-0.0109490391270172,0.0291972106597562,0.0389342357241802,-0.0026145849383128,0.0133889492270519,0.0365755781408328
-0.0164911304799346,0.0206272598727949,0.0004404315073451,0.0050823381123654,0.0210795130767867,-0.0426855600163882,-0.0153413775051825,-0.0029204100803658,-0.0412176426560376,-0.038965853062836,-0.0004430358292698,0.0041758704835289,-0.0010916531107795,0.0193524954740853,-0.0134462181801179,-0.011434680383339,-0.0106522985434192,0.0307930881638643,0.0369349382758653,-0.0033382123591268,0.0184840258092204,0.0370024175226748
-0.0135682482887284,0.0226801734738376,-0.0007881983853751,0.0030098114856432,0.0206616922738368,-0.041584027118996,-0.0161123752896045,-0.003769594016999,-0.0440510193984825,-0.037093498744167,-0.0018528658929753,0.0030368381103846,-0.0049825657772894,0.0192519565222247,-0.0140834938080354,-0.0115958248295616,-0.0103092117934147,0.0320372878533291,0.0352695909820069,-0.0040488755078608,0.0231391920824371,0.0371746751830562
-0.0104778821555823,0.0244063874032632,-0.002106238543955,0.0009373122541287,0.0201233042913442,-0.0401239403400956,-0.0168962120795742,-0.0046122917464975,-0.0469660737612991,-0.0349223167487359,-0.0032473517505562,0.0017629031038877,-0.0087662927514206,0.0192020574674464,-0.0147264235870271,-0.0117635301301673,-0.0099238751259552,0.0329464506354524,0.0339609521323793,-0.0047508991321976,0.0273069339762278,0.0371192948144487
-0.0072679514941981,0.0258065673945812,-0.0035232199473912,-0.0011173484573922,0.0194609097322848,-0.03830967052442,-0.0177077569977811,-0.0054435744446762,-0.0499384203053749,-0.032479153650302,-0.0046293957554395,0.0003803855863971,-0.0124146608550927,0.0192004725886159,-0.015389287773827,-0.0119371606656886,-0.0095014778867608,0.0335426566173179,0.0330167780086265,-0.0054495751903315,0.0309528259551112,0.0368652498579494
-0.0039882851818771,0.0268878629002081,-0.0050475172209219,-0.0031377175979677,0.0186736154737204,-0.036153249181646,-0.0185623997557176,-0.0062596158460211,-0.0529374802721399,-0.0297967770592241,-0.0060026550830534,-0.0010826602964318,-0.0159020587750336,0.01924262606539,-0.0160875621050266,-0.0121157625441372,-0.0090480612009369,0.0338525402026752,0.0324300358334483,-0.0061510931225067,0.0340558177802094,0.0364427711727994
-0.0006892261842529,0.0276633163505105,-0.0066858814707074,-0.0051090123204513,0.0177629510612392,-0.0336742513692811,-0.0194756251268801,-0.0070578526976084,-0.0559266251160768,-0.0269129600497734,-0.0073716168056145,-0.0025970424684434,-0.0192056574259867,0.0193219271455274,-0.0168375698326771,-0.0122980976164485,-0.0085702741705096,0.0339063616726082,0.032179616532595,-0.0068624500592195,0.0366080846157906,0.0358826055727043
0.0025797439215551,0.0281511677040307,-0.0084429224321805,-0.00701840827883,0.016732680345961,-0.0308994178420265,-0.0204625305920952,-0.0078371143630622,-0.0588635715828956,-0.0238694061837269,-0.0087416612130953,-0.0041330189102462,-0.0223055747642488,0.0194300488928127,-0.0176560658995252,-0.0124826733553719,-0.0080751406577265,0.0337370621169053,0.0322315191827566,-0.0075913370399353,0.0386144702313593,0.0352153172444366
0.0057713080482336,0.028374081480805,-0.0103205551387953,-0.0088552913467486,0.0155885613479787,-0.0278620305713204,-0.0215372917008935,-0.0085977168294559,-0.0617010373972297,-0.0207105613067347,-0.0101191021437607,-0.0056608690127535,-0.0251849931692401,0.0195572436845737,-0.0185597559367865,-0.0126677667112628,-0.0075698481405572,0.033379325801584,0.0325404621360254,-0.0083459968210554,0.0400915668975337,0.0344706418480985
0.0088414979267066,0.0283583222072779,-0.0123174317438699,-0.0106114576833689,0.0143380685485544,-0.0246010674308815,-0.022712582495689,-0.0093415169417823,-0.0643876544390602,-0.0174823621021756,-0.0115111926123743,-0.0071514410479721,-0.0278302372360577,0.0196926876643627,-0.019564755472881,-0.0128514402694507,-0.0070615680730777,0.0328686710806073,0.0330518603071756,-0.0091350487664782,0.0410664866670032,0.0336769011793458
