66_3,66_95,66_61,66_76,66_91,66_74,66_79,66_34,66_12,66_78,66_37,66_13,66_45,66_1,66_16,66_58,66_75,66_44,66_2,66_99,66_56,66_10,66_23,66_29,66_86,66_15,66_77,66_84,66_96,66_28,66_52,66_47,66_9,66_18,66_39,66_87,66_60,66_26,66_89,66_85,66_93,66_81,66_67,66_24,66_98,66_82,66_21,66_27
0.2658631396210154,-0.0154344357192721,-0.0974983941666139,-0.0782633392050471,-0.2257791021247607,0.0924718087803135,0.0854768415796874,0.2651898272549081,-0.1710649160079933,-0.1453856851078469,-0.0122405724101331,0.0083615296498417,-0.0260435533695835,0.046868297788845,-0.0916182594778907,0.2375074126697385,-0.1662982414588813,0.1102390374205929,-0.1552650266438483,0.3373995635848094,-0.1172526756663897,-0.0249721174798882,0.1371166111731711,-0.0041060698389693,0.1851431774574849,-0.1298589720266455,-0.1351617029546752,-0.1430705502516318,0.1978433191481957,-0.276013141120275,0.1769430062779019,0.01267744681538,0.0369050932297605,-0.1170484514803593,-0.2349635552839413,-0.0952587433532724,0.0262472048433929,-0.0723411068608253,-0.0400130102354938,-0.2642052272931717,0.2168408137512112,-0.0887695895039244,0.2120668113945055,-0.1180512907379316,0.2711743195884918,-0.1892963177941815,0.0428811485376028,-0.0852681281112415
0.2766178534429498,-0.0192344443721234,-0.1020664574849452,-0.0832443616887456,-0.229781689891436,0.0771697267331951,0.0823341032927316,0.2562582983712265,-0.1762843844283005,-0.1464368271712796,-0.0173136908216151,0.0051535215370814,-0.0307835620106339,0.0426102722689717,-0.0926565886146694,0.2301660040364998,-0.1726489352589308,0.093730943115441,-0.1603258900895481,0.3498438601522133,-0.1057432059570886,-0.0304255695202821,0.1206723209449929,-0.0050073027538147,0.1701187242949339,-0.1357568493507711,-0.1232945591100516,-0.1502061099333939,0.1903119789209992,-0.2764603593554851,0.2074063018812501,0.0028604430467143,0.0259416580946657,-0.1206648625375816,-0.2389125567264706,-0.1012336011950212,0.0233912735712523,-0.0530871134436325,-0.0456465023121466,-0.2598358453010065,0.2056347904294169,-0.062145492733033,0.1954386726660375,-0.1222482915990194,0.2745124345435634,-0.1688139067805186,0.0410374482649458,-0.0576680245334034
0.2839620657581278,-0.0222421899228077,-0.106393552721973,-0.0876423112398615,-0.2338182080189696,0.062348864551933,0.0787826618870146,0.2456553961610718,-0.1815128749455074,-0.147663448860668,-0.0226357808106157,0.001592120142713,-0.0356934831412546,0.0379643922464999,-0.093757630673687,0.2210602201803103,-0.1786065244715722,0.0781503345911885,-0.1654115201326352,0.3591147407938609,-0.0921784464592256,-0.0359441719844601,0.104070856803343,-0.0062896612315503,0.1549899202684081,-0.1418024371816638,-0.1091203854050121,-0.1567891511817616,0.180747139727252,-0.2770783590175963,0.2369817627087909,-0.005395635077757,0.0160661451848259,-0.1245048702796933,-0.2428189628949493,-0.1070463406843489,0.020052444680481,-0.0321662509312746,-0.0514871676203035,-0.2535330940942004,0.193228499244501,-0.0350220053857961,0.1784816144158279,-0.126204658045868,0.2749059344549553,-0.1462928240272836,0.0397093460459974,-0.0281264862996997
0.2879184136510471,-0.0245795233648424,-0.1104490139771632,-0.0915670698334811,-0.2379202967286744,0.0481376611052908,0.0747630164159269,0.2336264381046212,-0.186717225826615,-0.1491285896215569,-0.0281599788018954,-0.0023157556999892,-0.0407654626945344,0.032942403932005,-0.0950104028704488,0.2103966961461351,-0.1840135886284186,0.0636193328610132,-0.1705258537315047,0.3652114280136141,-0.0766063166539531,-0.0415236302983121,0.0875808296799393,-0.008008251535585,0.1399971687874492,-0.147972534776584,-0.0926669525789192,-0.1626409436318872,0.1693501934791902,-0.2779219272886772,0.2652458203851932,-0.0121662113535926,0.0072829117600802,-0.1285663780493601,-0.2467187669524795,-0.1125831339064773,0.0162394865813066,-0.0098139054142484,-0.0574584068842745,-0.2451614671323207,0.1798687417064454,-0.0077748023351952,0.1614404995261704,-0.1299212530222701,0.2724513687531382,-0.1219470874820377,0.0387865346932811,0.0030392215469048
0.288570867110897,-0.0263717349217766,-0.1142144525201473,-0.0951304742386451,-0.2421099118521087,0.0346353576777504,0.0702372594247946,0.2204235085139897,-0.191870986100191,-0.1508780751021147,-0.0338374705649845,-0.0065492482265799,-0.0459948908768538,0.0275700258733445,-0.0964875806337239,0.1983972605578074,-0.1886998090997609,0.0502192200317155,-0.175677372621355,0.3681886340908137,-0.0591231513840618,-0.0471633783483014,0.0714498678958262,-0.0102072993610365,0.1253614815162964,-0.1542317659866298,-0.0740181058538941,-0.1675695147182606,0.1563602039218898,-0.2790442249487184,0.2918007682823926,-0.0175596522143562,-0.0004286518107607,-0.1328313561784318,-0.2506471168062547,-0.1177127072694207,0.0119772041319155,0.0136927605478956,-0.0634859394825211,-0.2346241935127054,0.1658073260561877,0.0192099765390135,0.1445375689592916,-0.1334027539506296,0.2672917430669541,-0.0960417079253463,0.0381599533605747,0.0354635843262077
0.2860600110944653,-0.0277436768969429,-0.1176842668860157,-0.0984428974642168,-0.2463963515237535,0.0219131938769271,0.0651887561740383,0.2062990503667318,-0.1969555760168264,-0.1529406536880679,-0.0396187972687587,-0.011075993606827,-0.0513798621769396,0.0218846882969975,-0.0982451841797662,0.1852940368654196,-0.1924852250194204,0.0379915643503081,-0.1808781545879386,0.3681527501293448,-0.0398741802297231,-0.0528647751919233,0.0559000625385298,-0.0129200033492941,0.1112799247238805,-0.1605297357618154,-0.0533152906703347,-0.1713732051193983,0.1420466968038485,-0.2804939186712383,0.3162840063205725,-0.0217116191264144,-0.0071114890166278,-0.1372624366798778,-0.2546351275827148,-0.1222876855043216,0.0073044000062997,0.0380406752718014,-0.0695007169356933,-0.2218698528576741,0.15129564690606,0.0455456065630812,0.1279692194116148,-0.1366568182017432,0.259611831551992,-0.0688873129861954,0.0377248243937013,0.068741418414278
0.2805772155573836,-0.0288162506625031,-0.1208657202321614,-0.1016101012279929,-0.2507734165939473,0.010016603228054,0.0596211826000103,0.1914998617842474,-0.2019609430317774,-0.1553287448359359,-0.0454549493277692,-0.01585484755879,-0.0569201563988177,0.0159329619110458,-0.1003229700387095,0.1713246098185009,-0.1951843754451978,0.0269406539535167,-0.1861424260805322,0.3652570504320651,-0.019052296632007,-0.0586289461907647,0.0411241962534654,-0.0161683548983463,0.0979216878731774,-0.1667985422367781,-0.0307570816102061,-0.1738451772308501,0.1267016780282648,-0.2823120366999529,0.3383758856884985,-0.0247789360423817,-0.0128278776570354,-0.1418001105043563,-0.2587065939828067,-0.1261468583027155,0.0022715607358459,0.0628880855347115,-0.0754415007171658,-0.2068978060739584,0.1365794252250111,0.0708545793733809,0.1119037918381668,-0.139693231044432,0.2496328412538185,-0.0408330844283581,0.0373832678719832,0.1024378823162452
0.272357946326769,-0.0297033576499833,-0.1237785671183274,-0.1047304545009624,-0.255216824748991,-0.0010316914070657,0.0535569903906104,0.1762616426736026,-0.2068856820173518,-0.1580397351711603,-0.0512982421138697,-0.0208387932731911,-0.062615775347659,0.0097677804274064,-0.1027454535903244,0.1567273302824151,-0.1966112561964923,0.0170371552021497,-0.191484664403235,0.3596961321589605,0.0031049077588665,-0.0644543523473634,0.0272828402818322,-0.0199628771661744,0.0854248866041706,-0.1729508169957881,-0.0065966294861479,-0.1747788051479479,0.1106311564128585,-0.2845286366378373,0.3578059430847814,-0.0269331952523515,-0.0176561744430979,-0.1463607397297058,-0.2628747249392849,-0.1291183858769579,-0.0030616505375404,0.0878728801604216,-0.081257028680306,-0.1897621226966845,0.1218937151166082,0.0947779656614391,0.0964804146481458,-0.142523072359235,0.2376065805342459,-0.012258282224603,0.0370464214267149,0.1360995177598926
0.2616744622216447,-0.0305093908461463,-0.1264542196312174,-0.1078925926957299,-0.2596820065984712,-0.0112278176012866,0.0470353810583391,0.1608042188372801,-0.2117366090028138,-0.1610577431286097,-0.0571029800093438,-0.0259779188299718,-0.0684650909371167,0.0034455658199346,-0.1055234656784312,0.1417368232066741,-0.1965849718289485,0.0082228659590392,-0.196917319403847,0.3516998022233453,0.0263197802876452,-0.0703341880747155,0.0145023813321505,-0.0243022520856308,0.0738942045459729,-0.1788784557648352,0.0188629578161557,-0.1739738257434816,0.0941464586183724,-0.2871593937655937,0.3743574021640191,-0.0283543261653925,-0.021687419164136,-0.1508355610527465,-0.2671390294259356,-0.1310239168348055,-0.0086290145767321,0.1126216912734031,-0.0869077071002967,-0.1705737348827896,0.1074582830340986,0.1169840138135819,0.0818089152006567,-0.1451579367941341,0.2238092727707589,0.0164373013024242,0.0366360152374381,0.1692658756384424
0.2488281282276101,-0.0313273182118187,-0.1289344515711416,-0.1111735695739226,-0.2641024149347974,-0.0205822963867067,0.0401098811406631,0.1453275505370414,-0.216527798552149,-0.1643557613263867,-0.0628259253914571,-0.031222351247583,-0.0744626802283435,-0.0029766331838162,-0.1086561282311934,0.1265797582335831,-0.194935916219383,0.0004163920845208,-0.2024482438959061,0.3415266073524873,0.0502807657923358,-0.0762537228769516,0.0028740129158633,-0.0291728230184944,0.0633994650198749,-0.1844521847861083,0.0452751811624058,-0.1712430809859233,0.077555623955711,-0.2902022364757683,0.3878699069782312,-0.0292243438773755,-0.0250219141906625,-0.1550908153376435,-0.2714824858651944,-0.1316835455441167,-0.0143604138095843,0.1367594189544362,-0.0923667794765301,-0.1495006182620517,0.0934734618569131,0.1371757085013822,0.0679707807615093,-0.1476092387272106,0.2085351449688513,0.0448435663429814,0.036085376313513,0.201481264826216
0.2341415538336704,-0.0322373837603831,-0.1312696497790003,-0.1146375309632726,-0.2683884754930498,-0.0291151856224146,0.0328456173907447,0.1300086097149111,-0.2212791147397524,-0.1678980776466152,-0.0684265970613509,-0.0365250366834853,-0.0805969408859995,-0.0094438807258062,-0.1121331210370862,0.1114709394057981,-0.1915122716649095,-0.00648046158802,-0.2080779389152018,0.329457182225235,0.0746498566574976,-0.0821877153937017,-0.0075463034063755,-0.0345479813706842,0.0539752037799729,-0.1895220845077436,0.0722584421425804,-0.1664196338026052,0.0611551565565447,-0.2936341710099687,0.3982405325003893,-0.0297214785851081,-0.0277658907928919,-0.1589690923217442,-0.2758691280736773,-0.1309214886533832,-0.0201844567671847,0.1599188100870065,-0.0976209380629394,-0.1267658882306625,0.0801165755889922,0.1550970750402945,0.0550211156664084,-0.1498876282734762,0.1920899107029151,0.0725505961777451,0.0353398613407685,0.2323061731041147
0.2179507425787342,-0.0333064265606089,-0.1335166338299984,-0.1183349171598285,-0.27242729852164,-0.0368510438220084,0.0253163939380967,0.1149991850299879,-0.2260142837037512,-0.1716428709364387,-0.0738674285490764,-0.0418442611830709,-0.0868475963437826,-0.0159058681316824,-0.115937104774699,0.0966097684325409,-0.1861865788626432,-0.0125758250145291,-0.2137967341469357,0.3157875673597421,0.0990710389765993,-0.0880980376295016,-0.0167369310522368,-0.0403874668675475,0.0456212874278618,-0.1939191619188433,0.0994057497065018,-0.1593639964712878,0.045222393016865,-0.2974084496411641,0.4054231863380468,-0.0300148640972493,-0.0300283648766521,-0.1622919305592696,-0.2802421776811103,-0.1285723137688996,-0.0260310048831487,0.1817497288188924,-0.1026703586720924,-0.1026438021575935,0.0675390195988548,0.1705380839627359,0.0429915055010418,-0.1520025381129371,0.1747842593489462,0.0991590039255184,0.0343567424434486,0.2613279463196505
0.2005974156676867,-0.0345877932432889,-0.1357360791584376,-0.1223021802304153,-0.2760832550219666,-0.0438139498179789,0.0176016729828722,0.1004246472299367,-0.230758571695163,-0.1755448752140619,-0.0791138207663665,-0.047145813827221,-0.0931832132100626,-0.0223191079964078,-0.120046164220219,0.0821771335464789,-0.1788621014450361,-0.0179806832359681,-0.2195820350986879,0.3008226253129503,0.1231793923791592,-0.0939316514785817,-0.0247087585248155,-0.0466366318010738,0.0383045899857795,-0.1974580259695034,0.1262954561675096,-0.1499711753917101,0.0300087162818916,-0.3014522435582634,0.4094265705182484,-0.030259935162755,-0.0319182716283274,-0.164863660688234,-0.2845228459423335,-0.1244875097196709,-0.0318335436135829,0.2019277828144413,-0.1075281531278383,-0.0774537665769695,0.0558640660016793,0.1833380806185704,0.0318936627156883,-0.1539618739233684,0.1569274594550121,0.1242897541013468,0.0331045940382732,0.2881703702250738
0.1824216507610155,-0.0361217962957007,-0.1379895938779111,-0.1265619836979839,-0.2791994993943403,-0.0500228197120092,0.0097835568888408,0.0863836797281062,-0.2355361466016136,-0.1795580072052041,-0.0841341257282302,-0.0524047042573384,-0.0995588636418086,-0.0286487246020673,-0.1244361400613943,0.068332772018415,-0.169478691729254,-0.0228018584826914,-0.2253957764009253,0.2848696626282133,0.1466104759730826,-0.0996190775031821,-0.0315025861902411,-0.0532257378947089,0.0319617040664027,-0.1999406774895269,0.1525025867617605,-0.1381772130985315,0.0157338118696814,-0.3056649826345028,0.4103109110914548,-0.0305946504555196,-0.033541951794973,-0.1664764258520426,-0.2886099162167345,-0.1185421497976645,-0.0375313455795186,0.2201620132546417,-0.1122192469849907,-0.0515525554726885,0.0451854442394145,0.193387731986655,0.0217236930196229,-0.1557718544532354,0.1388211829771894,0.1475931260634928,0.0315622504713003,0.3125018735109413
0.163754957602122,-0.037936649336377,-0.1403365156380358,-0.1311238355842988,-0.2816004913724836,-0.0554872583577511,0.0019438629559584,0.0729489508061374,-0.2403672134317307,-0.1836378559082688,-0.0888995986160202,-0.0576063594778626,-0.1059140719538765,-0.0348697712468729,-0.1290827272908797,0.0552131485543094,-0.1580178615163053,-0.0271353328684401,-0.2311822245449713,0.2682323471626907,0.1690096307997703,-0.1050734865172091,-0.0371858037886933,-0.060069369218316,0.0265026252934615,-0.2011613767731656,0.177610303437357,-0.1239649011140372,0.0025811210080138,-0.3099175177157671,0.4081836858234466,-0.0311366222468457,-0.0350010426387582,-0.1669162579459445,-0.2923802014378939,-0.1106413695306949,-0.043071378573114,0.2362014131519606,-0.116778703363041,-0.025325042451052,0.0355667240137769,0.2006295431314207,0.0124667903515952,-0.1574370013603044,0.1207536578786185,0.1687565487790352,0.0297174224401793,0.3340421535732013
0.1449138954444289,-0.0400497926235954,-0.1428305111991679,-0.1359850919755316,-0.2830955347796901,-0.0602041674098958,-0.0058386268087675,0.0601686747396025,-0.2452650254429657,-0.1877439396289668,-0.0933843544063916,-0.0627472406133064,-0.1121711868272111,-0.0409680211306828,-0.1339632318131429,0.0429298843546829,-0.1445067751116325,-0.0310601835228888,-0.2368662728962781,0.2512049967640067,0.1900408492880859,-0.1101905278559481,-0.0418484842805296,-0.0670660549627396,0.0218153113086766,-0.200912499853674,0.2012210478982149,-0.1073683483931234,-0.0093054020706378,-0.314052246272521,0.4031945872985746,-0.0319811965622671,-0.0363908048580271,-0.1659700341918583,-0.2956899480083819,-0.1007263617979701,-0.0484099162040447,0.249840103167265,-0.1212495274942444,0.0008261721135373,0.0270415028619379,0.2050570455539424,0.0041021424867384,-0.1589602741904373,0.1029942575759186,0.187511105477432,0.0275650745943363,0.3525671110066267
0.1261943234410467,-0.042469508104006,-0.1455160772957923,-0.1411322577227839,-0.2834833094710492,-0.06415530551318,-0.0134906693867102,0.0480689799192411,-0.2502328825481349,-0.1918416453868719,-0.0975653626983973,-0.067834838833245,-0.118234317186122,-0.0469401961090145,-0.139057893856924,0.0315687628518349,-0.1290209124808418,-0.0346333846199906,-0.242352366262116,0.2340673060479297,0.2093949015738195,-0.1148489848991424,-0.0455990372597664,-0.0740982012912953,0.0177709818699568,-0.1989912400783635,0.2229669394169877,-0.0884761210924844,-0.019823172663295,-0.3178843191280313,0.3955299524775034,-0.0332004904805657,-0.0377988939501359,-0.1634330876097711,-0.2983772283995265,-0.0887795872056336,-0.0535138142358439,0.260921061674779,-0.1256800011313451,0.0264918042819815,0.0196143754368597,0.2067127969254842,-0.0033921884726798,-0.1603433422487825,0.0857886349353274,0.2036365767004454,0.0251056765646994,0.3679120576844703
0.1078663640544247,-0.0451967139302577,-0.1484250559652812,-0.1465425039984985,-0.2825573270075889,-0.0673059589457514,-0.0209467583884858,0.0366569739156687,-0.2552612371551627,-0.1959037775040742,-0.10142251014594,-0.0728870305858165,-0.1239889600824207,-0.0527936165338729,-0.144350706567138,0.021189327965706,-0.1116851988329039,-0.0378857032881155,-0.2475241807920664,0.2170795729284337,0.2267964626242464,-0.1189123193703746,-0.0485595777233061,-0.0810324314915411,0.01422999593231,-0.1952069569338679,0.242519055757796,-0.0674327199726862,-0.028911494562411,-0.3212040148519702,0.3854068730914117,-0.0348433576662692,-0.0393045617081527,-0.1591171997040062,-0.300265329612385,-0.0748289088982846,-0.0583614216249118,0.2693383713259859,-0.1301206112622068,0.0512671403805095,0.0132626373246013,0.2056853557528536,-0.0100346546158587,-0.1615869822681686,0.069354504067127,0.216964957117155,0.022343444491627,0.3799732316816617
0.0901701502047902,-0.0482268238878963,-0.1515732898150485,-0.1521853194288419,-0.280112191760816,-0.0696048341520137,-0.0281509686647876,0.0259243701023721,-0.2603250341837956,-0.1999116561119178,-0.1049387537844419,-0.0779307948829088,-0.1293024318915437,-0.0585452751838439,-0.1498296805152582,0.011825078879281,-0.0926734616685098,-0.0408188795480932,-0.2522451666593321,0.200478484471081,0.2420100469423196,-0.1222311321640321,-0.0508611724522217,-0.0877204278756315,0.0110481165801434,-0.1893889218779235,0.2595952954667402,-0.0444382297607983,-0.0365507633669384,-0.3237803297597942,0.3730671774365558,-0.0369362205994571,-0.0409782519700625,-0.1528586667289919,-0.3011671046111506,-0.0589503899045649,-0.0629431019662685,0.2750380035228829,-0.134620653385446,0.0747630462123444,0.0079386538880063,0.2021054063150086,-0.0158361208078733,-0.1626915882168317,0.0538781638383242,0.2273824429340052,0.0192846895319608,0.3887077081532075
0.0733124176467597,-0.0515515576897664,-0.1549575515282683,-0.1580242125568119,-0.2759504992985463,-0.0709852288679963,-0.0350584131179081,0.0158515198262399,-0.2653814158962286,-0.2038557216207904,-0.1081003803231698,-0.0830003186459201,-0.1340251895394701,-0.0642203584184461,-0.1554865295310167,0.0034842517897407,-0.0722061542699575,-0.0434042352180365,-0.2563600352136874,0.1844735207880258,0.2548446230152248,-0.1246465310115891,-0.0526391260740811,-0.0940003570713822,0.0080829562353666,-0.1813941647757871,0.2739666007745129,-0.0197460561353466,-0.0427604495365433,-0.3253657858616495,0.3587714462499664,-0.0394846794872126,-0.0428815355626825,-0.1445261049103048,-0.3008902104287596,-0.0412695381758043,-0.067261348296446,0.2780172121920862,-0.1392246055479169,0.0966163081769971,0.0035728047503555,0.1961412106194114,-0.0207964997862052,-0.1636577769012895,0.0395118427871324,0.2348299410418819,0.0159363837044566,0.3941318384724531
0.0574639931072491,-0.0551605935833119,-0.1585528862864285,-0.1640183884948432,-0.2698901555990993,-0.0713674781183682,-0.0416362879500592,0.0064116801279164,-0.2703679224371147,-0.2077356170701327,-0.1108973763596014,-0.0881345390159766,-0.1379930968243984,-0.0698502574152504,-0.1613157797257995,-0.0038488358551622,-0.0505463706437159,-0.0455828044702039,-0.2596972392035455,0.1692440339680154,0.2651568425552441,-0.1259943553184167,-0.0540284620294441,-0.099698942528353,0.0052003833090602,-0.1711150885742595,0.2854614061593075,0.0063412449833341,-0.0475959980227155,-0.3257024074727324,0.3427931961307437,-0.0424757844647711,-0.0450673137340079,-0.1340276475454606,-0.2992431115893488,-0.021960848761693,-0.0713304818301178,0.278322647931893,-0.1439683849672886,0.1164989366301659,7.689769744628369e-05,0.1879935574280057,-0.0249023236539191,-0.1644870699443963,0.0263719268423854,0.2393021966668653,0.0123050419418648,0.3963183810684881
0.0427582146657662,-0.0590429650136599,-0.1623105051819862,-0.1701243315889989,-0.2617718571016904,-0.0706626076942014,-0.0478644919125262,-0.0024246585763806,-0.2752013145540929,-0.2115597359644106,-0.1133239031531979,-0.0933741933768896,-0.1410306531367265,-0.0754701308587089,-0.1673133311045304,-0.0102119189103009,-0.0279942644938551,-0.0472670211067558,-0.2620724551670662,0.1549370545265371,0.2728528767660485,-0.1261101672156425,-0.055159740654344,-0.1046342245763201,0.0022806676797112,-0.158486498263578,0.2939682621381033,0.0334779504680421,-0.0511448148059534,-0.3245287609792013,0.3254133356973383,-0.0458808399707034,-0.0475802082234611,-0.1213171902765734,-0.2960416825751586,-0.0012455713384771,-0.0751759331863176,0.2760473331050254,-0.148875613655025,0.1341261306967608,-0.0026520673580671,0.1778903659038661,-0.0281254136648969,-0.165182629036055,0.0145381098004691,0.2408456720759869,0.0083960027944546,0.3953925072393509
0.0292903030935751,-0.0631881178784042,-0.1661563619332214,-0.1762972382307195,-0.2514664366237319,-0.0687770635260785,-0.0537358128718646,-0.0106855566392879,-0.2797771347777218,-0.2153442384299076,-0.115378857982145,-0.0987584684092066,-0.1429551592049576,-0.0811160972015247,-0.1734745287902693,-0.0156624520326993,-0.0048800667158747,-0.0483439366192465,-0.2632930327350311,0.141665869234795,0.2778889016203879,-0.1248348766809111,-0.0561553382545405,-0.1086190197893083,-0.0007758538890842,-0.1434916865978782,0.2994366615413513,0.0612827828858126,-0.0535215347655384,-0.3215878935092455,0.3069149741386879,-0.0496585981676204,-0.0504570501683859,-0.10639936177227,-0.2911162002525371,0.0206122801959196,-0.078833113028184,0.2713266584820387,-0.1539540319279384,0.1492626810519828,-0.0047279125324931,0.1660810853443419,-0.03042276200299,-0.1657500168931288,0.0040534822541441,0.2395553342605512,0.0042131695066861,0.3915268746844165
0.0171176814984396,-0.0675865635727409,-0.1699905341953198,-0.182492258804107,-0.2388817577021157,-0.065618323676709,-0.0592556816743649,-0.0183936808284573,-0.2839701065106764,-0.2191115536311317,-0.1170664930314608,-0.1043213587360587,-0.1435817483309078,-0.0868221494439575,-0.179791827555687,-0.0202748823945614,0.0184440346336642,-0.048679880798439,-0.2631633281826851,0.1295094008741993,0.2802703154111468,-0.1220208290505729,-0.0571262884672934,-0.1114650583747923,-0.0040438001737753,-0.1261672359856006,0.3018761620271779,0.0893478916930213,-0.0548627792027262,-0.3166359476522692,0.2875786403425708,-0.0537586916790431,-0.0537273795976901,-0.089332936546624,-0.2843184787568386,0.043311567601719,-0.082345887676369,0.2643335735678238,-0.1591922077300754,0.1617276677143696,-0.0062712065413099,0.1528310148474382,-0.0317376827112297,-0.1661979512151038,-0.0050744521833567,0.2355705245294143,-0.0002407510545972,0.3849359618280745
0.0062612163576489,-0.0722300844907192,-0.1736875142935779,-0.1886655239575272,-0.223968833526354,-0.0611011438252174,-0.0644414994276994,-0.0255627747529275,-0.2876354467249659,-0.2228884020020699,-0.1183970529110735,-0.1100878634117601,-0.1427291636954449,-0.0926168982934792,-0.1862521579939839,-0.0241376122640854,0.0416128362551887,-0.0481264150775247,-0.2614907910340728,0.1185124026701819,0.2800498039597175,-0.1175381469891055,-0.0581697616408382,-0.1129877415036552,-0.0075686453750178,-0.1066062343857127,0.301353951396977,0.1172488744294213,-0.055321615036924,-0.3094511740948898,0.2676779542198679,-0.0581251543427811,-0.0574138722720561,-0.0702324645436438,-0.2755288679667756,0.0665211216439099,-0.0857646839049014,0.2552731469266819,-0.1645566941529903,0.1713973895483205,-0.0074052312044231,0.13841564937999,-0.0320022263904953,-0.1665390135984807,-0.0128718732813331,0.2290700882523182,-0.0049635009669284,0.3758698488295905
-0.0032926729469903,-0.0771114716125793,-0.177097492055723,-0.1947749463874844,-0.2067268590862099,-0.0551541406307465,-0.0693215504209832,-0.032194671932833,-0.290611137733797,-0.2267033874495376,-0.1193873838504705,-0.1160701641173759,-0.1402261148586887,-0.0985202605090061,-0.1928341241206661,-0.0273497468017832,0.0642575367423093,-0.0465273698736289,-0.2580926249511897,0.1086864587617906,0.2773243915878346,-0.1112810876190156,-0.0593672307558341,-0.1130114208460498,-0.0113636613542292,-0.0849596620500677,0.2979910407714545,0.144555460129497,-0.0550619219414827,-0.2998430156486126,0.2474757806056222,-0.0626998818262831,-0.0615326207326812,-0.0492679668484718,-0.2646628152841546,0.0898880169169635,-0.089144255716756,0.2443766710170447,-0.1699897867608312,0.1782065371923433,-0.0082521158008475,0.1231151429163215,-0.0311407874714111,-0.1667902706618509,-0.0193959225589335,0.2202669398508569,-0.009952032910279,0.3646076184724685
-0.0115891151238633,-0.082223797205327,-0.1800486844866253,-0.2007808035848254,-0.1872068777363635,-0.0477263837037198,-0.073933519407236,-0.0382769676722879,-0.2927211677481194,-0.2305842272897522,-0.120061461839259,-0.1222639416536061,-0.135918002021705,-0.1045402179171235,-0.1995051792153544,-0.0300177294941298,0.0860152717304051,-0.0437267030373664,-0.2528027999166363,0.1000117584605743,0.2722316295490806,-0.1031741508908551,-0.060783344875471,-0.1113750616444732,-0.0154080365562402,-0.0614357827599776,0.2919572955440553,0.1708424491653792,-0.0542528597522865,-0.2876608983426735,0.227220890050648,-0.0674258914994838,-0.0660932109176122,-0.0266626351408404,-0.2516766819627667,0.1130466980409311,-0.0925411547144438,0.2318954797501923,-0.1754080259043212,0.1821476879830372,-0.0089292550470433,0.1072089659235272,-0.0290747667245089,-0.166973761273519,-0.024731261408566,0.2094022283634424,-0.0152008267991157,0.3514505340158619
-0.0187012021506939,-0.0875592489295133,-0.1823507334747391,-0.2066461185736462,-0.1655138550631428,-0.0387936490899394,-0.0783226392539564,-0.0437814561424759,-0.2937797098247626,-0.2345547057909447,-0.1204507838864652,-0.1286449961361342,-0.129673757675398,-0.110669778552809,-0.2062189381563429,-0.0322519703055667,0.1065384174176657,-0.0395768695575512,-0.2454791545551765,0.0924395879411685,0.26494507884726,-0.0931776597821613,-0.0624655044095474,-0.107938110846819,-0.0196462704974801,-0.0362974636459344,0.283465526561716,0.195700499413419,-0.0530636080058841,-0.2728023418702451,0.2071451488507408,-0.0722502525289819,-0.0710985535971731,-0.0026885691845247,-0.2365725124805854,0.1356285911691604,-0.0960109551606152,0.2180946376997405,-0.1807015767512215,0.183269257219219,-0.009546112354473,0.0909708239215615,-0.0257280884071865,-0.1671168022897178,-0.0289860324507508,0.1967392548010101,-0.0206998341504359,0.336715133586766
-0.024725843708566,-0.0931075744595277,-0.1837991540252685,-0.2123368644409189,-0.1418070003320984,-0.0283639874103216,-0.0825395032913283,-0.048663426927181,-0.2935961656594409,-0.2386314549198526,-0.1205945664882425,-0.1351663401167532,-0.1213925247088571,-0.1168842740978959,-0.2129127897171344,-0.0341635693942265,0.1255033356508647,-0.0339473556322718,-0.2360102982740403,0.0858954600893792,0.2556692424858643,-0.0812925294450723,-0.0644441075743392,-0.1025863561741904,-0.0239889034523422,-0.0098574468589808,0.2727648659232151,0.2187463675649674,-0.0516585242793099,-0.255219996612035,0.1874612606786708,-0.0771265723271689,-0.0765444500891013,0.0223393148170518,-0.2194014805816933,0.1572718224670954,-0.0996052951787167,0.2032466489423364,-0.1857346008147825,0.1816720828805678,-0.0102014926805381,0.0746638963446654,-0.0210333144977377,-0.1672520659512268,-0.0322873685362252,0.1825572765752539,-0.0264321472370635,0.3207263636030656
-0.0297792026631806,-0.0988542076185345,-0.1841807724185587,-0.2178220247514629,-0.116298254537543,-0.016482279346269,-0.0866375861183215,-0.0528618969633161,-0.2919809559774985,-0.2428206821325799,-0.1205396984804747,-0.1417559317076384,-0.1110098705091579,-0.1231391267652072,-0.2195059711088312,-0.0358612321838599,0.142618269711642,-0.0267330059137246,-0.2243220056896129,0.0802827829475352,0.2446340948850936,-0.0675639537813139,-0.0667334150729379,-0.0952375337340694,-0.0283145990222894,0.0175283011981898,0.2601336452439701,0.2396322538505817,-0.0501928398851498,-0.234927231309525,0.1683610814810551,-0.082016943875864,-0.0824188933024651,0.0480709791295169,-0.200265779667342,0.1776306750050782,-0.1033688066025993,0.1876253219573602,-0.1903467069882916,0.1775048499104833,-0.0109813495949386,0.0585364503482441,-0.0149380514445217,-0.1674173852967167,-0.0347766081441066,0.1671453188638414,-0.0323715109682511,0.3038108585934108
