27_4,27_42,27_96,27_74,27_48,27_57,27_52,27_60,27_77,27_31,27_54,27_95,27_99,27_30,27_92,27_59,27_66,27_56,27_97,27_39,27_51,27_55,27_89,27_32,27_36,27_72,27_26,27_45,27_38,27_44,27_47,27_98,27_73,27_49,27_94,27_78,27_67,27_84,27_58,27_46
-0.0471196336667575,-0.1219773558792595,0.1668454338131081,-0.0762390341975614,-0.1315878378251265,0.0606991691713978,-0.0404465259921665,-0.1393685771031355,-0.0201983173551803,0.0025784115606181,0.0543233524752675,0.0209946050410284,-0.0962890619152896,0.0243547313294,0.0537913526669361,0.0129674396862576,0.1331204780384496,-0.0471650055848119,-0.2082130179478449,-0.20727573405315,-0.1870873933159776,0.0274976674349639,0.0028530118104612,-0.1471923283028664,0.1600608096898233,-0.0288455115314471,0.0092214289732456,0.0704461915544121,0.0034182793469586,-0.0199403759978565,0.0106476986241994,-0.1319622120219075,-0.0255042649759902,-0.0101827518281269,-0.0177821272485018,0.1775425100985504,-0.0128253935776188,0.130686919588562,0.0058851795173467,0.1173600811428476
-0.0493299692343442,-0.1138835292661013,0.1648989038213123,-0.0690693064357206,-0.1369162778914277,0.0584514486909852,-0.0463229086330005,-0.1368068669109756,-0.0234095566636142,0.0017284820087086,0.0643834013379931,0.0308550759698996,-0.1005246270078017,0.0238096582267502,0.0604195626380875,0.0124733994014656,0.1295404601184201,-0.0524311529565933,-0.2116924607662577,-0.2083934321479613,-0.1897633092399695,0.0264037152873485,-0.0065143708717577,-0.1471958586671537,0.1579328880115388,-0.0332045960839821,0.0074347736760933,0.0789777070414251,0.0031471763088762,-0.0226917473277814,0.022125979257454,-0.1357823025282198,-0.0299321729821893,-0.0138220295038352,-0.0209125842099672,0.173567390171235,-0.0129671900451419,0.1306962521946939,0.0066565592337817,0.1150585187150942
-0.0520810135617816,-0.1048729976756017,0.1626313267497473,-0.0613562703079276,-0.1416527718896422,0.0564558898504924,-0.0526070611428022,-0.133185201098656,-0.026843149339185,0.0007386096296879,0.0735348473951305,0.040178306130351,-0.1042763423226072,0.0233405355094826,0.0663442889576807,0.0119092443751702,0.12624634333581,-0.0575472464910569,-0.2138574229108281,-0.208173144825899,-0.1913558734150618,0.0255049524034422,-0.015936739139624,-0.146016925484522,0.1557858549219233,-0.0378366999102263,0.0053388720219641,0.0865192508145917,0.002656702712617,-0.025955821155721,0.0331574110578934,-0.1391287511983041,-0.0345573739809513,-0.0179371891514804,-0.0244614836905122,0.1697337922717415,-0.0133871152119172,0.1309289714565329,0.0072478209269822,0.113030085156253
-0.0553888554135629,-0.0950904816669123,0.1601271597187422,-0.0532281310179949,-0.1456788146890894,0.054725999886415,-0.0592725925440206,-0.1285214965777476,-0.0305042876064999,-0.0004221290747981,0.0816571685792315,0.0488320456148874,-0.1074414798833796,0.0229080860711694,0.0715013779666101,0.0112495823203355,0.1232898267032754,-0.0623987789563765,-0.2145861150081029,-0.206534135019483,-0.1917597875240693,0.0247780033494223,-0.0252830787132128,-0.1436268896212237,0.1536745416290198,-0.042719921810621,0.0029780094657047,0.0929813295431212,0.0019237311640699,-0.0297499237520135,0.0435689372771398,-0.1418930824723037,-0.0393303660571784,-0.0225359477529463,-0.0284344195721484,0.1660992687235754,-0.0141190543804353,0.1313473474106978,0.0076273215632061,0.1112772939767181
-0.0592551278667669,-0.0846991578685538,0.1574677378826127,-0.0448232686122116,-0.1488809483045082,0.0532643048651831,-0.0662824667145739,-0.1228590315214547,-0.034398286182059,-0.001784352050544,0.0886584387432162,0.0567058069856678,-0.1099206044562564,0.0224685070313005,0.0758472675748575,0.0104685766102236,0.1207058696331751,-0.0668661467079328,-0.2137823715691489,-0.2034233007638657,-0.190888890043311,0.0241909556767896,-0.034415191983942,-0.1400241794404155,0.1516446794321762,-0.0478247507035523,0.0004010684950917,0.098303874030667,0.0009281269360913,-0.0340832588707179,0.0532071943320017,-0.1439634654652185,-0.0441925325945556,-0.0276205058465275,-0.0328292862337479,0.1627061905208923,-0.015192747777499,0.1319015870642561,0.0077652797898004,0.1097895756943941
-0.0636658736505781,-0.0738760677664182,0.1547287998962881,-0.0362862880555403,-0.1511543958713935,0.0520626401635533,-0.07358798187351,-0.1162662011018822,-0.0385301367819469,-0.0033777851202465,0.0944767387701236,0.0637131544704044,-0.1116206733603526,0.0219748686146371,0.0793591387861357,0.00954047855299,0.1185124990653849,-0.0708276895785571,-0.2113801994745735,-0.1988184470055609,-0.1886801396716015,0.0237045338606215,-0.0431895360956237,-0.1352353690906619,0.1497320833598954,-0.0531132552782785,-0.0023405826838456,0.1024568956522852,-0.0003472449459951,-0.0389561032603906,0.0619422879217229,-0.1452279463843423,-0.0490762470423352,-0.0331868271305402,-0.0376352865640244,0.159581624400122,-0.0166333978813107,0.1325322283706421,0.0076343396902144,0.1085447336914925
-0.0685906673343748,-0.0628070466298704,0.1519783853958181,-0.0277638504308835,-0.1524067304304612,0.0511026553346935,-0.081127948104429,-0.1088353277425022,-0.0429038288237324,-0.0052307230673227,0.0990806191839365,0.0697930989939958,-0.112458253947074,0.0213784977123288,0.0820344484332833,0.0084401093279793,0.1167111146692999,-0.074163126416914,-0.2073474773878774,-0.192730577158002,-0.185096990319866,0.0232733916357851,-0.0514595828854172,-0.1293153344042269,0.1479621963951447,-0.058538416289378,-0.0051952100684605,0.1054402191301932,-0.0019166304802101,-0.0443589797353115,0.0696707234645441,-0.1455781292371178,-0.0539053142263112,-0.0392237901866554,-0.0428319648408076,0.1567377164385792,-0.0184612989393989,0.133172633091978,0.0072101779449081,0.1075106363404645
-0.0739820545953522,-0.0516813725610149,0.1492751681569704,-0.0194004485628414,-0.1525614240585106,0.0503565160187327,-0.0888281524731461,-0.1006805473593525,-0.0475214335640941,-0.0073695295005326,0.1024686301407035,0.0749105828069597,-0.1123627316917213,0.0206303178140892,0.0838898885225515,0.0071432914280389,0.1152872599187297,-0.0767572722922818,-0.2016885981137943,-0.1852050683746524,-0.1801319810097609,0.0228474806770771,-0.059078679521896,-0.1223464479341336,0.1463499916582457,-0.0640436715886671,-0.0081127579447508,0.1072823196977668,-0.0037915976898049,-0.0502718298634106,0.0763174108236127,-0.1449131705873287,-0.0585957875328132,-0.0457122316158183,-0.0483883164438316,0.154172540465288,-0.0206914664004966,0.1337514710072166,0.0064721679432589,0.1066470642502654
-0.0797753700008243,-0.0406863456520308,0.146667264317127,-0.0113342900902845,-0.151561116575819,0.0497877861511235,-0.0966012021545901,-0.0919348383159999,-0.0523819663693386,-0.0098181604815939,0.1046679673438556,0.079056076549564,-0.1112793689182523,0.0196821280295122,0.0849598347644792,0.0056272346386469,0.1142118111972973,-0.0785038987934802,-0.1944458882896109,-0.1763216435441736,-0.1738083942239853,0.0223734597194379,-0.0659033540827022,-0.1144368168900285,0.1449002151930418,-0.0695627450321579,-0.0110467362059618,0.1080383225930901,-0.0059813227210298,-0.0566632209668193,0.0818367022761142,-0.1431439221150311,-0.0630571882684313,-0.0526239166116396,-0.0542620351494589,0.1518713519622746,-0.0233332460561722,0.1341951004512469,0.005404107769684,0.1059076323285889
-0.085888992053209,-0.0300020067491093,0.1441915301388411,-0.0036934430231874,-0.1493704454565169,0.0493524750902731,-0.1043468303653983,-0.0827463021345496,-0.0574800610198956,-0.0125976925339074,0.1057323113989852,0.082244346924178,-0.109172068350927,0.0184878140352501,0.0852943603736111,0.0038708861047103,0.1134425243292615,-0.0793095803182747,-0.1856996935969785,-0.1661931076576984,-0.1661808755782369,0.0217961156297524,-0.0717969756383396,-0.1057176108862498,0.1436079389670162,-0.0750198268068888,-0.0139558764304314,0.1077872501003394,-0.0084929188110241,-0.0634896342498324,0.0862124609770473,-0.14019703077816,-0.0671941368999083,-0.0599204898120147,-0.0603989648483221,0.1498081744094992,-0.0263898872789197,0.1344297672316168,0.0039950098894017,0.1052417105435865
-0.0922250871859678,-0.0197961947198109,0.1418733396704955,0.0034076160886965,-0.145978289935109,0.0490002359513857,-0.1119527372703975,-0.0732738418320413,-0.0628045096802785,-0.0157258335198588,0.1057389625912589,0.0845124833951786,-0.1060256978938231,0.0170044920769463,0.0849569009638512,0.0018552577189038,0.1129258686358121,-0.0790973583420608,-0.1755670798409945,-0.1549628732234582,-0.157334953962171,0.021059775830169,-0.0766336461156975,-0.0963395679360488,0.1424593829037726,-0.0803301640394415,-0.0168054915747818,0.1066286252056748,-0.0113317697608178,-0.0706948914282924,0.0894571932541437,-0.1360187927517414,-0.070908386204645,-0.0675524749200014,-0.0667328251877014,0.1479476357336701,-0.0298580716899946,0.1343835643347371,0.0022399395308093,0.1045962743263199
-0.0986708827733348,-0.0102201213837071,0.1397268106566179,0.0098709319400437,-0.1413993023110953,0.0486757028702062,-0.1192960183656528,-0.063682412923462,-0.0683367410061363,-0.0192163953163993,0.1047853924968157,0.0859172965882111,-0.1018478437068704,0.0151935928985084,0.0840216624289197,-0.0004362532656932,0.1125990731585282,-0.0778100535140159,-0.1641991669764501,-0.1428013554355544,-0.1473854518248938,0.0201096990057688,-0.0803021737678674,-0.0864688045552847,0.1414329565972175,-0.0854011066298164,-0.0195684861463453,0.1046785606127399,-0.0145018250179769,-0.0782097851888209,0.0916103107096966,-0.1305785556671621,-0.0741012244045265,-0.0754584047214027,-0.073185279242767,0.1462469678548326,-0.0337273975535496,0.1339881170821754,0.0001408771346089,0.1039176249273355
-0.105100493143591,-0.0014046158738449,0.1377554283288428,0.0156173838818895,-0.1356746271896412,0.0483199556100979,-0.1262452066737727,-0.0541380420283929,-0.0740493252977382,-0.0230787104238634,0.1029853479329793,0.0865322188166236,-0.0966698776232158,0.01302189519569,0.0825708662665787,-0.0030175330339176,0.1123923081912347,-0.0754130626668828,-0.1517771802621606,-0.1299013695933541,-0.1364738270482628,0.0188934374068395,-0.082709957737816,-0.0762820870080363,0.1405004660080341,-0.0901336343236987,-0.0222259780588541,0.1020654767132453,-0.0180058112363109,-0.0859519831735279,0.092735616359351,-0.1238714747861677,-0.0766761931914584,-0.0835641723943994,-0.0796664053951638,0.1446580821322509,-0.0379798306615399,0.1331799810139744,-0.0022924311501613,0.1031529311347377
-0.1113773024943868,0.0065428430134499,0.1359530021640883,0.0205883166789716,-0.128871743413637,0.0478720994185088,-0.1326629235321529,-0.044802817664573,-0.0799046081505369,-0.027316980619854,0.1004646514187349,0.0864438482739278,-0.0905472514867778,0.0104625177125372,0.0806919261355089,-0.0058993920010097,0.1122309275865193,-0.0718964944516565,-0.1385073659133207,-0.1164727079395755,-0.1247645377677973,0.0173621685765394,-0.0837866018433062,-0.0659617439201078,0.1396284279356409,-0.0944243677171826,-0.0247675095461192,0.0989256015824019,-0.0218453158720897,-0.0938262751183305,0.0929181322424973,-0.1159204524725426,-0.0785420425070602,-0.0917826991528742,-0.0860756248765201,0.1431296373401607,-0.0425891437762266,0.1319017612461482,-0.005041681046288,0.1022515559876097
-0.1173568852259647,0.0135402249110414,0.1343048808910725,0.0247464518077278,-0.1210834018620305,0.0472709460093554,-0.138409097470707,-0.0358300569276407,-0.0858535813417521,-0.0319295543210092,0.0973568456283222,0.0857482830398154,-0.0835589637606493,0.0074958755339541,0.0784746458144402,-0.009089161735644,0.1120377030789832,-0.067276522700087,-0.1246149739049722,-0.102736108336943,-0.112440566635205,0.0154719964627292,-0.083487074644151,-0.0556904145634564,0.1387794352590195,-0.0981680392107089,-0.0271908418652161,0.0953984097681304,-0.0260207024973256,-0.1017252276302302,0.0922604036692562,-0.1067771255432397,-0.0796158225198449,-0.1000140112530294,-0.0923031209000138,0.1416090239793277,-0.0475203780343952,0.1301029809567,-0.0080793297662681,0.10116614492532
-0.1228904185355185,0.0195321335239884,0.1327893461541506,0.0280760719787985,-0.1124256729313768,0.0464567778426534,-0.1433446737863043,-0.0273598407366743,-0.0918351006239088,-0.036908140023517,0.0937988274785684,0.0845473895247956,-0.0758061809586088,0.0041105998767908,0.0760085224728074,-0.0125902354669903,0.1117349905054375,-0.0615958695471685,-0.1103375545818041,-0.0889168514473903,-0.0996982788184467,0.0131852212964232,-0.0817942427128409,-0.0456458315731612,0.1379135185914926,-0.1012603713004519,-0.0295013463126991,0.0916221543620332,-0.0305308253427764,-0.109530300508384,0.0908784273014146,-0.0965218097487014,-0.0798259950500439,-0.1081458105139616,-0.098231765230971,0.1400441984488329,-0.0527293702026624,0.1277407417657032,-0.0113680863735172,0.0998534647058776
-0.1278285153953174,0.0244900752993204,0.1313791051357204,0.0305824997842706,-0.1030351580612226,0.0453731725391198,-0.1473357013860683,-0.019515090165444,-0.0977755539260012,-0.0422369754231588,0.089926610804576,0.0829451428707729,-0.0674100359181015,0.0003044123926588,0.0733802305873268,-0.0164015447948254,0.1112467785458983,-0.0549233690437083,-0.0959178459602288,-0.0752382355031437,-0.08674181651601,0.0104715742945299,-0.0787206246870615,-0.0359958318373233,0.1369894547593357,-0.1036012807367161,-0.0317110214982635,0.0877296386113246,-0.0353725221229318,-0.1171134624768634,0.0888973565428152,-0.0852623619410424,-0.0791154332930822,-0.1160546064755523,-0.1037395440446204,0.1383853120310531,-0.0581623983828886,0.124780229120248,-0.0148606326210113,0.0982749949729209
-0.1320253797027746,0.0284118428621972,0.1300428066008271,0.0322909172163444,-0.0930654578171148,0.0439688575621966,-0.1502576509108175,-0.0123983285588779,-0.103589069885297,-0.0478919847348666,0.0858713454584724,0.0810441648121752,-0.0585086643072105,-0.0039150644987654,0.0706713513033116,-0.0205169722051964,0.110500582592322,-0.0473526042615747,-0.0815965436335685,-0.0619151783181038,-0.0737772506165115,0.0073094074178193,-0.0743092442298073,-0.0268937755212625,0.1359659790118056,-0.1050982999248805,-0.0338371830649316,0.083844359457976,-0.0405398791100233,-0.1243393230788074,0.0864471383287495,-0.0731319750912292,-0.0774441714827124,-0.1236074553627321,-0.1087024479447787,0.136586092008426,-0.0637560047975355,0.1211951207323922,-0.0184996309410498,0.0963972861723916
-0.1353431610072177,0.031320077610207,0.1287465125069055,0.0332445953936408,-0.0826830227075313,0.0421995576763277,-0.1519997916374202,-0.0060892404745108,-0.1091783358385702,-0.0538399693528147,0.0817557056218915,0.0789425683720885,-0.0492535776751889,-0.0085295894792981,0.0679563999356075,-0.0249247076145416,0.1094291586649599,-0.0389996542765603,-0.0676052446955085,-0.0491481855176667,-0.0610067167999539,0.0036868206187414,-0.0686334988216807,-0.0184745318508082,0.1348028657123436,-0.1056700835081417,-0.0359008863653206,0.0800771364684756,-0.0460232800412079,-0.1310677720763297,0.0836582305799422,-0.0602859756104468,-0.0747917661930375,-0.1306643219120762,-0.1129977623802575,0.134604944890659,-0.0694370568162482,0.1169679553749687,-0.0222180690054777,0.0941921082759414
-0.1376563654036769,0.0332601037286082,0.127455067596176,0.0335026224934149,-0.0720625403154785,0.040029789765337,-0.1524694365054343,-0.0006431010016077,-0.114436067097899,-0.0600378882339016,0.0776907417660605,0.0767311993951747,-0.0398055036212622,-0.0135097136592732,0.0653011910685134,-0.0296065670656436,0.1079720240511053,-0.0300000293491065,-0.0541598418409012,-0.0371179032594573,-0.0486227590237786,-0.0003972999690121,-0.0617960061040534,-0.0108511629264919,0.133461851073738,-0.1052498502836972,-0.0379251543591173,0.0765233165276009,-0.0518082697724979,-0.1371570892154879,0.080657539683328,-0.0468977428697892,-0.0711591389431341,-0.137081046165624,-0.1165076660214769,0.132405764214452,-0.0751231057452348,0.1120905130262329,-0.0259399789938547,0.0916364241390376
-0.1388561635116393,0.0342971481625181,0.1261333212725588,0.0331372321594962,-0.0613820321452397,0.0374345521005419,-0.1515958566565845,0.0039098902480808,-0.1192471367318512,-0.0664322931491266,0.0737732697382044,0.0744913432479576,-0.0303298494054087,-0.0188143659480526,0.0627615668273319,-0.0345373023353805,0.1060767817326501,-0.0205049106479858,-0.0414546154783394,-0.0259804445713132,-0.0368030887972116,-0.0049323686443158,-0.0539264375693597,-0.0041124052020606,0.1319073809376987,-0.1037886001458408,-0.0399330916923226,0.0732606185544314,-0.0578742833829307,-0.1424674572318083,0.0775647028719598,-0.0331539142055955,-0.0665697857426827,-0.14271286038223,-0.1191230178186689,0.1299584373918452,-0.0807230966327739,0.1065642459517153,-0.0295815548221866,0.0887122289929547
-0.1388544273418472,0.034513077284585,0.1247471686124354,0.0322308442667198,-0.0508178450004858,0.0344008488729926,-0.1493336702960762,0.0075643752429204,-0.1234913388307835,-0.0729589891897322,0.0700838477157144,0.0722929420389613,-0.0209919631531631,-0.0243906618312588,0.0603824998738233,-0.0396839408643409,0.1037002540294271,-0.0106768427844824,-0.0296572326990765,-0.0158636426790956,-0.0257059452896105,-0.0098953556322271,-0.0451783977918503,0.0016789858876806,0.1301071763437928,-0.101257943892529,-0.041945971226946,0.0703476547010485,-0.064193310250553,-0.1468647813661637,0.0744888219320538,-0.0192490724715122,-0.0610702627197477,-0.1474183635167222,-0.1207471904581564,0.12723905748849,-0.0861384712644304,0.1004007846435945,-0.0330526727537449,0.0854063032229375
-0.137587326438258,0.0340027909723611,0.1232643897474974,0.0308729347822087,-0.0405397244290276,0.03092898652703,-0.1456655258698519,0.0103387455621655,-0.1270467203921411,-0.0795429917475422,0.0666853681579541,0.0701933444376925,-0.0119523758562825,-0.0301739864283364,0.0581975690667876,-0.0450052052136634,0.1008094367286187,-0.0006850514802259,-0.0189048151424739,-0.0068643442587121,-0.0154662108913604,-0.0152502619060098,-0.0357254531212911,0.0064869976281616,0.1280326193842132,-0.0976523912039719,-0.0439813810564671,0.0678231364741202,-0.070728578956647,-0.1502246914903175,0.0715257330379668,-0.0053801355906477,-0.0547298869324364,-0.1510638248113329,-0.1212997907497846,0.1242298565736268,-0.0912646907710554,0.0936225237217733,-0.036258800893169,0.0817099289015339
-0.1350183207200271,0.032870418679546,0.1216552784523253,0.0291568516499592,-0.030706151999598,0.0270335768566274,-0.140603926025926,0.012273267729005,-0.1297933798147094,-0.0860988469543319,0.0636222683729193,0.0682365875980941,-0.0033622073672812,-0.0360884004317682,0.0562287930760592,-0.0504510692371828,0.0973822880213799,0.0092994263381366,-0.009301186204576,0.0009531876775728,-0.0061924013131185,-0.0209478671921382,-0.0257564540475665,0.0103022317919991,0.1256589713006932,-0.0929909589891681,-0.0460515182737833,0.0657057474564421,-0.0774333612505046,-0.152436580294808,0.0687558736058984,0.0082593222722645,-0.0476396262813722,-0.1535276565689882,-0.1207200979089048,0.1209188874044963,-0.0959931843476641,0.0862632722851244,-0.0391032620760587,0.0776186212257608
-0.1311404032063987,0.0312254602030875,0.1198930611515584,0.0271766893739022,-0.0214601145632951,0.0227441835191857,-0.134192075259063,0.0134275299730327,-0.1316175959497185,-0.0925313729116906,0.0609203408985166,0.0664531897551288,0.0046410891794596,-0.0420474111869104,0.0544867960692908,-0.0559625133524756,0.0934083667737459,0.0191086074450703,-0.0009153546069157,0.007557735764192,0.0020353893077011,-0.0269258046276287,-0.0154703279368596,0.0131409224716528,0.1229654436339181,-0.0873179880012101,-0.0481617105938624,0.0639946401938744,-0.0842500004026128,-0.1534075148186576,0.0662427818673267,0.0214845902786016,-0.0399101900851672,-0.1547048716589135,-0.118970050156023,0.1172994896714373,-0.1002137073401659,0.0783689322903826,-0.0414897937490675,0.0731319237948671
-0.125977469992201,0.0291790067533915,0.1179541165350149,0.0250243266680372,-0.0129254531969573,0.0181055539680948,-0.1265036784224723,0.0138773375614659,-0.1324161230785307,-0.0987368639794916,0.0585871045425509,0.0648604135926652,0.0119374868159882,-0.0479551407193137,0.052971270373626,-0.0614715427942367,0.0888893321853339,0.0285822340394093,0.0062187612363963,0.0129504731874229,0.0091665475819178,-0.0331090107992431,-0.0050705417890382,0.01504316520765,0.1199351511420937,-0.0807030888828919,-0.0503092386114669,0.0626704945588808,-0.0911092700340554,-0.1530658505343141,0.0640322394607494,0.0341249667951158,-0.0316693700690929,-0.1545113259404144,-0.1160366194139648,0.1133695857395742,-0.1038170665973571,0.069998148906069,-0.0433253287977644,0.0682533113906561
-0.1195847265749211,0.0268401663070984,0.1158180135318781,0.0227867196933712,-0.0052039134855407,0.0131773879766144,-0.1176416667081296,0.0137112004544122,-0.1321004662040097,-0.1046047803216668,0.0566126795117498,0.0634629451562851,0.0184275138387687,-0.053707908172768,0.0516716941223819,-0.0669015297844985,0.0838393121018404,0.0375720775403803,0.0121014130530191,0.0171632509517013,0.0151800027504287,-0.0394105905550553,0.0052405529697345,0.0160704480373135,0.1165549817876363,-0.0732401777783864,-0.0524825203015416,0.0616970594303163,-0.0979301632409955,-0.1513643783957106,0.0621520428065293,0.0460283400128553,-0.0230587178862234,-0.152887541252008,-0.1119334333187168,0.1091308585639401,-0.1066981449926277,0.0612228599984099,-0.0445229041357754,0.0629902355396388
-0.1120480774784268,0.0243128018370497,0.1134673916869788,0.0205435286366117,0.001627011410227,0.0080336068634523,-0.1077358791314742,0.0130265668919333,-0.1306009393987259,-0.1100199206420953,0.0549710963258067,0.062253921398219,0.0240346470772165,-0.0591962263646934,0.0505682575796945,-0.0721679326481122,0.0782851406831623,0.0459457210671101,0.0167649962107263,0.0202559248242836,0.0200833267012787,-0.0457331221477501,0.0152672801512321,0.0163025960572881,0.1128154239434745,-0.065045604048985,-0.0546607056979271,0.0610230894144862,-0.1046201982790593,-0.1482828462528791,0.0606123664007776,0.0570650421861732,-0.0142296776001166,-0.1498019118733544,-0.1067015326922633,0.1045878708768504,-0.1087591320856206,0.0521286594070506,-0.045004590373312,0.0573543367701619
-0.1034824881487116,0.0216926727078759,0.110887713214912,0.0183651384241567,0.007515386360352,0.0027611039427058,-0.0969397777522604,0.0119259595167322,-0.1278703088530884,-0.1148650487765429,0.0536219586999883,0.0612162316746527,0.0287068961843791,-0.0643071917303726,0.0496329501969229,-0.0771794318547844,0.0722664584613035,0.0535896949430418,0.0202710444577799,0.0223128524438326,0.0239109411864194,-0.0519704104130379,0.0248258983500149,0.0158342572170035,0.1087103936801077,-0.0562554159103678,-0.0568137139008889,0.0605845837573352,-0.1110763064643816,-0.1438297166763109,0.0594066613691555,0.0671308521429572,-0.0053393178708202,-0.1452531165804791,-0.1004091896936746,0.0997471893750707,-0.1099128458094189,0.0428148817188879,-0.0447043270564707,0.051361833456996
-0.0940293520254026,0.0190650491641316,0.1080669203882088,0.0163111159936217,0.0124352641464865,-0.0025420239146778,-0.0854263207016653,0.0105131669452406,-0.1238868322597869,-0.1190239160675527,0.0525123755920672,0.0603240147307365,0.0324175400080347,-0.068927224791087,0.0488307614364494,-0.0818395049822135,0.0658356598186425,0.0604118718638724,0.0227064043015066,0.0234387184763541,0.0267215306172786,-0.0580096746153603,0.0337493740631838,0.0147710680617429,0.1042371051787666,-0.0470218513521742,-0.0589027270878167,0.0603072353448422,-0.1171863410247757,-0.1380430526394322,0.0585130164249262,0.0761490595271513,0.0034541725849691,-0.1392715888620155,-0.0931507550002334,0.0946165799126838,-0.1100860125904677,0.0333943158333545,-0.0435705446194961,0.0450340810249069
