43_77,43_14,43_18,43_35,43_72,43_2,43_64,43_66,43_79,43_57,43_11,43_48,43_49,43_13,43_24,43_42,43_56,43_34,43_62,43_9,43_59
0.0926616839677945,-0.0698215301610432,-0.1586186763358396,0.1481674912705692,-0.0451730279218266,0.0299075558545352,-0.1449467307859138,0.2366545265484692,-0.1324775426302509,-0.1242778112664438,-0.1125604183967797,-0.0569381208166602,0.0714745677395068,-0.0321553928340994,0.2043250200787214,0.0433379927521495,-0.0469486483489629,-0.1737677465704008,-0.0481289812858806,-0.0509769691545061,-0.0726963031178398
0.0901019817444975,-0.0696932783277521,-0.1537902580445342,0.1405388558478218,-0.0500476531671273,0.0221574994047793,-0.1415463139975168,0.2300077690313502,-0.1346498000887505,-0.1215078673875205,-0.1141884379950813,-0.0628320492993681,0.057487650082966,-0.0337789002954578,0.2160932912345297,0.0371911245699678,-0.0472502181502904,-0.1778792041185325,-0.031326307845423,-0.0642782749723896,-0.0718205962259162
0.0876850787182232,-0.0694990270197848,-0.1478458617476143,0.1333689820704319,-0.0546254439484253,0.0145736185689339,-0.1369620133804174,0.2220468741477002,-0.1364525183634219,-0.1176212815133278,-0.1157102917317713,-0.0685515698048423,0.0442877883908882,-0.0354918510818528,0.2262695356486303,0.0305879726545225,-0.0475112505547309,-0.1818748773209545,-0.013365232192509,-0.0774680927529092,-0.0698990969210349
0.0853573621932298,-0.0692726297210986,-0.140731729089071,0.1266749733807264,-0.0589452585358035,0.0072820332076729,-0.1311228648826257,0.2129818452919773,-0.1378124878035501,-0.1125369320443389,-0.1171205848595909,-0.0741215541912396,0.0319226008698526,-0.0373309797808322,0.2347141156879884,0.0235214541502581,-0.0477880312472401,-0.1857344525839419,0.0055373146982611,-0.0904003178740602,-0.0668159086386766
0.0830670169240049,-0.0690497492902136,-0.1324151799629825,0.1204615226710477,-0.0630437480152551,0.0004162638966274,-0.1239788972886077,0.2030325986486789,-0.1386579815990816,-0.1062004950046952,-0.1184200010348391,-0.0795622946594068,0.0204136386309868,-0.0393273731235084,0.2413215973323705,0.0159990998563255,-0.0481305220377991,-0.1894403471484378,0.0251361072538832,-0.1029138777634264,-0.0624698173313886
0.0807662097610213,-0.0688674550685684,-0.1228878245107801,0.1147223647209975,-0.0669545623782859,-0.0058850652954521,-0.1155046671228196,0.1924234496910022,-0.1389209891459644,-0.0985881518730194,-0.119615437829248,-0.0848894527725361,0.009758278002199,-0.0415036134438271,0.2460220166232912,0.0080419350056033,-0.0485807301714056,-0.1929788230590739,0.04516343550669,-0.1148348279283304,-0.0567785828876699
0.0784131610721388,-0.06876349603594,-0.112168134624151,0.1094418977138545,-0.0707078159712944,-0.0114809377987276,-0.1057021574639463,0.1813776611375893,-0.1385395652616412,-0.089709320703611,-0.1207198185830671,-0.0901143651675253,-6.782022659207774e-05,-0.043870982786684,0.2487812101486678,-0.0003168973381434,-0.0491714867694857,-0.1963408937489477,0.0653356170083409,-0.1259790615802141,-0.0496829066717229
0.0759740429771398,-0.0687752527815096,-0.1003032251599409,0.1045969024720084,-0.0743298099265158,-0.0162310502302572,-0.094602878461175,0.1701121967461103,-0.1374602123407552,-0.0796082367576943,-0.1217515791635687,-0.0952446460036948,-0.0091077896337827,-0.0464268585017982,0.2496002474843403,-0.0090336898932789,-0.0499256547591071,-0.1995229907728961,0.0853599655794687,-0.136155637539402,-0.0411498901919838
0.0734246469227764,-0.0689383888574163,-0.0873697258322406,0.1001582909082138,-0.0778429959355939,-0.0199992782358442,-0.0822690387296277,0.1588328200198398,-0.1356402003477964,-0.068364259984018,-0.1227338379650648,-0.1002850105944035,-0.0174202911013604,-0.0491524363997309,0.248514026121073,-0.0180558193221985,-0.0508557692413488,-0.2025273653088767,0.1049419653567204,-0.1451707039814631,-0.0311758103497804
0.0707517666390934,-0.0692852394216598,-0.0734736633184487,0.0960928201584388,-0.081266154407567,-0.0226574469328789,-0.0687936976950547,0.1477296670016424,-0.1330497214504344,-0.0560908492090153,-0.1236932680246957,-0.1052382343698406,-0.0250760225326315,-0.0520109170276239,0.2455891087087438,-0.027323408538883,-0.0519640973402505,-0.2053622057003763,0.1237924052174811,-0.1528319666074074,-0.0197880591440665
0.0679542469824134,-0.0698429915008219,-0.0587493168077517,0.092364715106529,-0.0846147516528637,-0.0240893252014901,-0.054299856808464,0.1369734074786495,-0.1296737734664079,-0.0429332125546053,-0.1246587011447857,-0.1101061568822889,-0.0321541301579322,-0.0549462835613421,0.2409208984913785,-0.0367709289819524,-0.0532430907879028,-0.2080414590381049,0.1416342457177877,-0.158953619815281,-0.0070461296571251
0.0650436547893129,-0.0706317252497017,-0.0433570560793937,0.0889371488905473,-0.0879014353153322,-0.0241947357369479,-0.0389384990744014,0.1267120893080379,-0.1255136701482273,-0.0290647150763926,-0.1256595050122203,-0.1148906423723576,-0.0387386440117149,-0.0578827856108135,0.2346302613725182,-0.0463286786093253,-0.0546761934033547,-0.2105843518601996,0.158209014693459,-0.1633616292732979,0.0069584263751467
0.062044534989582,-0.0716623987576642,-0.0274802165122837,0.0857735381792374,-0.0911366243560724,-0.0228936459213617,-0.0228856378018601,0.1170687370748381,-0.1205880870487617,-0.0146821921488505,-0.1267237849498717,-0.1195944163379392,-0.0449150538632415,-0.0607252216932408,0.2268597117473484,-0.0559240839814647,-0.0562389573204854,-0.2130146125278191,0.1732825557659951,-0.1658992250321737,0.0221030945524856
0.0589942241050221,-0.0729348697211151,-0.0113211081582035,0.0828386175444962,-0.0943291490732156,-0.0201300811471123,-0.0063384830852865,0.1081397502141937,-0.114933568958696,-3.753222788704414e-07,-0.1278764715126274,-0.1242217106230458,-0.0507671318391151,-0.0633600846721623,0.217769283873972,-0.0654827887717121,-0.0579004158493093,-0.2153594057748896,0.1866499845258295,-0.1664324372608747,0.038236521206289
0.0559422038949353,-0.0744360551234025,0.0049037051954496,0.0800992653861445,-0.0974868977093997,-0.0158756851715951,0.0104891252065295,0.0999941183779716,-0.1086044478981572,0.0147543180996777,-0.1291373632216839,-0.1287786661854694,-0.0563740947329742,-0.0656576001470103,0.2075322113504556,-0.0749295054180742,-0.0596246564828164,-0.2176479986044388,0.19813973935772,-0.164855483360801,0.0551815891275969
0.0529489901370884,-0.0761383343981011,0.0209686874746207,0.0775250629237279,-0.1006174288145826,-0.0101327440267244,0.0273718389097646,0.0926734443704386,-0.1016721483935909,0.0293503526467709,-0.1305192001553816,-0.1332734613022216,-0.061808183335692,-0.0674746490634038,0.1963305346994701,-0.0841886211408472,-0.0613725341446479,-0.2199101864502878,0.20761664707225,-0.1610957974124618,0.072739326971033
0.0500845652311823,-0.0779983018890443,0.0366449764314376,0.0750885779860978,-0.103728512015366,-0.0029364930052706,0.0440782798854174,0.0861927385874484,-0.0942238879043251,0.0435577106966541,-0.1320258487452979,-0.1377161523605543,-0.0671327188613846,-0.0686585242783101,0.1843507516144946,-0.09318456430203,-0.0631034619575132,-0.2221745194440782,0.2149839567515041,-0.1551184826516106,0.0906934972194526
0.0474263784750185,-0.0799559703077048,0.0517061823109051,0.072765376671591,-0.1068285633576623,0.0056434585106913,0.0603766709840227,0.0805419247057225,-0.0863608127010099,0.0571543168971562,-0.133650680613888,-0.1421182338908312,-0.0724006783309914,-0.0690514280346518,0.1717796164762476,-0.1018419520067229,-0.0647772145745474,-0.2244663803086819,0.2201843271948904,-0.146929967065672,0.1088156796410076
0.0450569544797246,-0.0819345179600264,0.065934123453116,0.070533778119769,-0.1099269444259883,0.0155027221242378,0.0760404200303621,0.0756879753085036,-0.0781956405663149,0.0699319963438378,-0.1353752281153541,-0.1464919437146573,-0.0776538120042576,-0.0684955750252864,0.1588001857389455,-0.1100855544421164,-0.0663556777233166,-0.2268059768562305,0.223199782708232,-0.1365806533941997,0.1268706492746675
0.0430611679937387,-0.0838406585243922,0.0791242932096097,0.068374380152475,-0.1130340971574162,0.0265028446550205,0.0908534708167851,0.0715775788977881,-0.069849908657342,0.081701750319861,-0.1371681958652452,-0.1508493575184703,-0.0829223069067797,-0.0668387262359204,0.1455881942645556,-0.1178401249784041,-0.0678044776236211,-0.2292063220531663,0.2240506778107262,-0.1241663796722804,0.1446218415402101
0.0415232617132224,-0.0855656930228703,0.0910908741257493,0.0662693957627912,-0.1161614893910218,0.038473193488575,0.1046152550525783,0.0681402269241189,-0.0614509454158095,0.0922981802690475,-0.1389849005527903,-0.1552013340229889,-0.0882249815286789,-0.0639399449380391,0.1323088350909759,-0.1250301569008987,-0.0690944261489631,-0.2316712820848732,0.222793733530086,-0.1098285457918717,0.1618367026396045
0.0405237014182365,-0.0869872794862009,0.1016711448768133,0.0642018515077813,-0.1193213506359743,0.0512140117236289,0.117145103212943,0.0652916015443074,-0.0531286977801125,0.1015829415408127,-0.1407672006077663,-0.1595563861666801,-0.0935699783779586,-0.0596753410085482,0.1191140015550814,-0.1315796373679144,-0.0702027226740023,-0.2341937772346844,0.2195192265623859,-0.0937528144883835,0.178291740356966
0.040135978734065,-0.0879719271711518,0.1107291592754335,0.0621547078750177,-0.1225261840006095,0.0645005857977741,0.128285998877726,0.0629371420290855,-0.0450125480743127,0.1094471601403237,-0.1424439630211612,-0.1639195643827783,-0.098955903899648,-0.0539435554634257,0.1061400361098305,-0.1374118762789759,-0.0711138615681193,-0.2367542215333854,0.2143474280896939,-0.0761663589706975,0.1937771168728429
0.0404234846379082,-0.0883781899614657,0.118158611968775,0.0601099679062059,-0.125788048943963,0.0780884131376694,0.1379075896174915,0.0609756700063682,-0.0372282486624254,0.1158127960655056,-0.1439320970157009,-0.1682914443812178,-0.1043733500077025,-0.0466707351934614,0.0935060148239248,-0.1424494914262485,-0.0718202047208213,-0.2393192851072076,0.2074244020636839,-0.0573336997923171,0.2081006586130877
0.0414365851106811,-0.0880604989776479,0.1238848402397097,0.0580478432991284,-0.1291176202920478,0.0917192067421412,0.1459083968916579,0.0593029606761918,-0.0298950876054787,0.1206329839201291,-0.14513816349616,-0.1726673131854254,-0.1098067186418176,-0.0378147595161033,0.0813125809968518,-0.1466146306080508,-0.0723221905016002,-0.2418410580059227,0.1989172840733901,-0.0375512450127856,0.2210911954242608
0.0432100325972076,-0.0868735388096056,0.1278659440748666,0.0559460465203443,-0.1325230413576183,0.105127530786893,0.1522171966648887,0.0578151581053543,-0.023123376852186,0.1238914234171544,-0.1459605456609998,-0.1770366426462262,-0.1152362604817522,-0.0273685061659762,0.0696413260105115,-0.1498295051816914,-0.0726281633060623,-0.2442566859476779,0.1890091721529423,-0.0171407140949184,0.2326011795721105
0.0457608417276087,-0.0846770368153212,0.1300930359503128,0.0537792728675939,-0.1360086024563589,0.1180478290218243,0.1567935703388989,0.056411946675035,-0.0170123282531067,0.1256009272541986,-0.1462921406377209,-0.1813829280533314,-0.120640231015256,-0.0153619846564888,0.058554700596253,-0.1520172967793175,-0.0727538205416568,-0.2464885368382228,0.1778937701245552,0.0035583186897306,0.2425085713857122
0.0490867438064511,-0.0813408026557241,0.130589656452834,0.0515189279251459,-0.1395732899878079,0.1302215877566772,0.1596276510275345,0.0549994063839841,-0.0116483544942883,0.1258012600242866,-0.1460235056782142,-0.1856839495339681,-0.1259970614980922,-0.0018632178609259,0.0480964252331522,-0.1531034791516607,-0.072721286104377,-0.2484449423190033,0.1657699318254007,0.0241964861830147,0.2507180100631525
0.0531653110946074,-0.0767498280098246,0.1294104113291337,0.0491331439584828,-0.1432092648665953,0.141404368485095,0.1607391123124548,0.0534924956500042,-0.0071038043061805,0.1245564181465675,-0.1450463666965954,-0.189912484940437,-0.1312874394833242,0.0130221852135945,0.0382923547950153,-0.1530175708786567,-0.0725578311227337,-0.2500215413216775,0.1528362600311502,0.0444229994443661,0.2571613129898178
0.0579538091450599,-0.0708092366390726,0.1266388999638969,0.0465871144363138,-0.1469003416753794,0.1513724515598155,0.1601754649863543,0.0518171204388935,-0.0034361160034043,0.1219515068632868,-0.1432573733533856,-0.1940374649789594,-0.1364961945006112,0.0291527558854811,0.0291517403805812,-0.1516953034094168,-0.0722942743284573,-0.2511032329003486,0.1392859161889804,0.0638940287362117,0.2617973639627269
0.0633897957119146,-0.0634488649156541,0.1223850153271812,0.0438437601208704,-0.1506205504237642,0.1599288508085904,0.15800974198768,0.0499117623015308,-0.0006873521900713,0.1180893667545167,-0.140561965290213,-0.1980255152800527,-0.14161389003531,0.0463541163454806,0.0206688210023069,-0.1490811544858972,-0.071963106147455,-0.2515667235423002,0.1253017953915191,0.0822808069780022,0.2646114605056958
0.069392442831135,-0.0546272544932562,0.1167817022251939,0.0408647239471003,-0.1543328699635888,0.166908487986629,0.1543376631406438,0.047728649807834,0.0011159373004008,0.1130870905078278,-0.1368782002323313,-0.2018427783472587,-0.1466380335834341,0.064423020153526,0.0128246699024952,-0.1451311617341019,-0.0715963925378607,-0.2512836297347026,0.1110522145509911,0.0992771921511745,0.2656141944501245
0.0758645203358535,-0.0443348532424704,0.1099812656113539,0.0376116758879557,-0.1579882248679618,0.1721823534186666,0.1492743799263053,0.0452344677624009,0.0019625864924064,0.1070725529682982,-0.1321403878328154,-0.2054568572768522,-0.1515738319755846,0.0831323009426956,0.0055892150822133,-0.1398158977786008,-0.0712235265260115,-0.250124070040789,0.0966872495961835,0.1146064588782587,0.2648399397750975
0.0826949481930209,-0.0325962483242862,0.1021513250440574,0.0340478936734272,-0.1615248355030457,0.1756605225303894,0.1429509068109562,0.0424106066996669,0.0018564831254464,0.1001810560940684,-0.1263023741560767,-0.2088386848579957,-0.1564344385967634,0.10223651467348,-0.0010766485131638,-0.1331234597477795,-0.0708689069059163,-0.2479606531911578,0.0823358389942106,0.1280271311307561,0.2623450187621928
0.0897618023228785,-0.0194712956887915,0.0934705158671484,0.0301400709992628,-0.1648680042170006,0.1772939445414843,0.1355103500641066,0.0392529621380315,0.0008160978752125,0.0925521675819152,-0.1193403309366705,-0.2119641095777923,-0.1612406615985324,0.1214780436934735,-0.0072189365388303,-0.1250623055965656,-0.0705496340567314,-0.244672741340698,0.0681037459582089,0.1393377152329159,0.2582056129664484
0.0969356429130885,-0.0050550613548477,0.0841240423032114,0.0258602921131855,-0.1679304092656671,0.1770749672095328,0.1271040477133183,0.0357712996757808,-0.0011260763896131,0.0843268095406412,-0.1112549210154581,-0.2148150103437643,-0.1660201266754156,0.1405934282942323,-0.012888519232085,-0.1156637598562215,-0.0702733213964776,-0.2401508427278528,0.0540724414106949,0.1483802418448248,0.2525154802244426
0.1040830248171273,0.0105234518610832,0.0742991916405791,0.0211881008455304,-0.1706129624427824,0.175036608598621,0.1178877351626143,0.031988208800392,-0.0039241388985054,0.0756446331196263,-0.1020727358424847,-0.2173797991372416,-0.1708059132547884,0.1593197004518992,-0.0181392002414837,-0.104984013868945,-0.070036126558182,-0.2343009676639614,0.040298936092597,0.1550425742343331,0.2453835334937167
0.1110700464477255,0.0271037573469543,0.06418092105233,0.0161125836754998,-0.172806266551003,0.1712506320186543,0.108017849606702,0.0279376756889352,-0.0075194292019649,0.0666416973761879,-0.0918469312849006,-0.2196532332447942,-0.1756347074914032,0.1774005119795692,-0.0230259869228534,-0.0931054608235962,-0.0698211079281136,-0.2270487682927603,0.0268165551506766,0.1592594852009778,0.2369313319959236
0.1177657971458357,0.0444974233613864,0.0539476285428135,0.0106343804572669,-0.1743926851418582,0.1658245219580584,0.0976480821685473,0.0236633137030847,-0.0118412071823546,0.0574484564335684,-0.0806570224833027,-0.221635524538281,-0.180544537588069,0.1945918734328985,-0.0276035940373033,-0.0801372334485495,-0.0695970088629215,-0.2183432781207238,0.013636613437477,0.1610125444910005,0.2272905299613033
0.1240455738125669,0.062492550462681,0.0437672166724408,0.0047675328678299,-0.1752490099384811,0.1588974952352766,0.0869262791818452,0.019216299963045,-0.0168073790270562,0.0481880483049898,-0.0686078352205999,-0.2233307946646856,-0.1855721754388435,0.2106673495325677,-0.0319252063637199,-0.0662148505222893,-0.0693175630669378,-0.2081600740498041,0.0007509153440809,0.1603288909996148,0.2166003232866776
0.1297937556116208,0.0808589982283498,0.0337935517807414,-0.0014589205472284,-0.1752496819882141,0.1506357111573778,0.0759917828283345,0.0146530772074781,-0.0223252968557515,0.0389748713240402,-0.0558276479415861,-0.2247449776936883,-0.1907503030714336,0.2254225900924904,-0.036041508908145,-0.0514989249084778,-0.0689214000246054,-0.1965037034124973,-0.0118650299797941,0.1572789885577926,0.2050049298424782
0.1349062497613464,0.0993541423866718,0.0241634120356282,-0.0079996923091767,-0.1742704921766017,0.1412268662909015,0.064973286143759,0.0100328916064885,-0.0282926692471238,0.0299134292204083,-0.0424655926565127,-0.2258833137722838,-0.1961045533182043,0.2386791102956415,-0.0399999772961292,-0.0361729370368044,-0.0683326093204481,-0.1834092521428491,-0.0242482173787918,0.1519734805507192,0.1926511353790709
0.139292449679957,0.1177289289457139,0.0149940044316485,-0.014792421669462,-0.1721926567652534,0.1308743733023314,0.0539872582048655,0.0054152484391107,-0.0345986250005662,0.021097422780653,-0.0286884121342335,-0.2267476078202131,-0.2016505422881778,0.2502872681458635,-0.0438444065324175,-0.0204401293015036,-0.0674619978368242,-0.1689429755685291,-0.0364439434802705,0.1445592681371422,0.1796859342908664
0.1428766761942781,0.1357339924983626,0.0063811138761482,-0.0217573543468673,-0.1689071356666459,0.119791329331738,0.0431369726261466,0.0008573774554749,-0.041124973071442,0.0126090644323171,-0.0146766933853899,-0.2273334458979073,-0.2073910170473697,0.260128417964566,-0.047614644477792,-0.0045196242999001,-0.0662090451308326,-0.1532019638769847,-0.04850137804572,0.1352149414962551,0.1662542928695137
0.1455991004705218,0.1531256201914995,-0.0016020726116098,-0.0287975908276057,-0.164319036947223,0.1081944777524813,0.0325121476114934,-0.0035881929865645,-0.0477476978728989,0.0045185922487143,-0.0006207125921268,-0.2276275685940517,-0.2133132455595877,0.2681162457646008,-0.0513464878271068,0.0113580906961458,-0.0644645308058464,-0.1363128614311499,-0.0604691054255441,0.1241456954927294,0.1524970617430625
0.1474161717521452,0.169671367865043,-0.0089054457362284,-0.0357999525841474,-0.1583519325342544,0.0962983583664469,0.0221891804595388,-0.0078758506510389,-0.0543387212074849,-0.0031160377598191,0.0132839658705855,-0.2276055960974068,-0.219386777064167,0.2741973148903067,-0.0550716935076607,0.0269561420234889,-0.0621137746240527,-0.1184296970030064,-0.072390836588193,0.1115778620547165,0.138549063438672
0.1483005925875701,0.1851551667272264,-0.0155017600918834,-0.0426364972522106,-0.1509518994275865,0.0843098257742949,0.0122319350788417,-0.0119688025150423,-0.0607679502324295,-0.0102492975451222,0.026840993559962,-0.2272302843563203,-0.225561698929413,0.2783508682632598,-0.0588180573641034,0.042036523465379,-0.0590403970049007,-0.0997309104526324,-0.084301487613189,0.0977531923536963,0.1245373799155054
0.1482408982564819,0.1993817940926085,-0.021385752206536,-0.049166692470113,-0.1420910997258179,0.0724230946430306,0.0026930185332982,-0.0158405732302418,-0.0669056155629604,-0.0168480812074525,0.0398577089614919,-0.226450466854319,-0.2317675097241768,0.2805879465172213,-0.0626095144067871,0.0563654348907577,-0.0551304763613795,-0.0804156835421322,-0.0962238067585123,0.08292302287905,0.110579862971317
0.1472407053904817,0.2121806176403558,-0.0265726386628226,-0.0552402340553736,-0.13177072258595,0.0608154446368175,-0.0063845376765837,-0.0194760189895197,-0.0726248856132051,-0.0228915505651285,0.0521494509871849,-0.2252008032588958,-0.2379127170072095,0.2809498891746371,-0.0664662198814499,0.0697185229772731,-0.0502769525601723,-0.0606997010601068,-0.1081657084997915,0.0673424603848922,0.0967838870810396
0.1453176977532153,0.2234085576036287,-0.031096063768114,-0.0607004680049809,-0.1200231320592419,0.0496436877322289,-0.0149652934903028,-0.0228717947512915,-0.0778047233381009,-0.0283708288421498,0.0635436062958979,-0.2234024161597156,-0.2438852514756252,0.2795062897484038,-0.0704045768344261,0.0818858587883307,-0.0443841046380025,-0.0408104836753841,-0.1201184394320608,0.0512647204892659,0.0832453591145363
0.14250241556883,0.2329522437666095,-0.0350055851771947,-0.0653883483871106,-0.1069130957587752,0.0390414677120216,-0.023019229384458,-0.02603623468398,-0.0823329303100511,-0.0332885344984005,0.0738832991518615,-0.2209644521723215,-0.2495537659399535,0.2763524769690439,-0.0744371829107315,0.0926765108869652,-0.0373719174198143,-0.0209824447786426,-0.1320556593198204,0.0349357520706832,0.0700479926555706
0.1388369095331343,0.2407293726950979,-0.0383638014260972,-0.0691468359190284,-0.0925380085314217,0.0291174274403494,-0.0305195147512339,-0.0289886304241365,-0.0861093011473942,-0.0376581448264955,0.0830306495653953,-0.2177865556424185,-0.2547698574185847,0.27160659482696,-0.0785726766863856,0.1019225996361545,-0.0291801471342155,-0.0014518284758429,-0.1439334738358443,0.0185892731401124,0.0572628471482205
0.1343733126831509,0.2466892941482849,-0.0412432366354664,-0.0718256164237809,-0.0770270697713577,0.0199542458186963,-0.0374403468543805,-0.0317579178706663,-0.089048789583668,-0.0415031792756826,0.0908695407415652,-0.213762193735493,-0.2593712133159686,0.2654063546570836,-0.0828154721344862,0.1094827455140308,-0.019771901392942,0.0175483161848617,-0.1556914070426788,0.0024423325026393,0.0449481251764923
0.1291723738028352,0.2508128735941027,-0.0437231040043571,-0.0732859957200419,-0.0605394194102838,0.0116085146982434,-0.0437549916026628,-0.0343808093302999,-0.0910845672967617,-0.0448561957749929,0.0973078500206474,-0.2087827227027755,-0.2631856392300177,0.2579055333375982,-0.0871653790178761,0.1152448498025764,-0.0091365644433455,0.0357929789402181,-0.1672542546814686,-0.0133085049252178,0.0331492160659556
0.1233019862062474,0.253111690274207,-0.0458860706720615,-0.0734058087845685,-0.0432612830400017,0.0041113978269682,-0.0494341514292915,-0.036899432702378,-0.0921708398243614,-0.0477575995294464,0.1022791088805448,-0.2027420388794199,-0.2660358788092015,0.2492702927621773,-0.0916171169604608,0.1191281687308162,0.0027080757741275,0.0530697197885299,-0.178534716715885,-0.028490271696815,0.0218989711079473
0.1168357364931724,0.2536266378389545,-0.0478151419628384,-0.0720841670826386,-0.025402218959883,-0.0025300097937761,-0.0544447731365423,-0.0393585621316244,-0.0922852724085105,-0.0502542722862031,0.1057435678279452,-0.1955416172681223,-0.2677450883675668,0.2396753968817392,-0.0961597412718968,0.1210846612347355,0.0157146076577,0.0691827780220325,-0.1894366718179078,-0.0429559554059972,0.0112181945053549
0.1098514897681221,0.2524259979032049,-0.0495907732667747,-0.069245859778843,-0.0071905975955282,-0.0083307222286164,-0.0587493893694574,-0.041802544443655,-0.0914308740689798,-0.0523980398897762,0.1076886517617451,-0.1870957084197337,-0.268142783947028,0.2293004036141308,-0.1007760087107235,0.1210996055119244,0.0298057506236081,0.0839566705341334,-0.1998589295521589,-0.0565860686835137,0.0011163335402362
0.1024300212217689,0.2496030567808161,-0.0512883035561344,-0.0648452232265046,0.0111315250315832,-0.0133254154103586,-0.0623060616595327,-0.0442720421598942,-0.0896371917457465,-0.0542440059347668,0.1081288011502467,-0.1773364435725403,-0.2670710394838158,0.2183259096414223,-0.1054417206649542,0.1191914907785526,0.0448751068851842,0.0972392129149113,-0.2096992791189172,-0.0692894239679288,-0.0084076495654322
0.0946536992613897,0.2452733331052058,-0.0529757868593944,-0.0588692996319096,0.0293139552941233,-0.0175656119212301,-0.0650689617171712,-0.0468007264882889,-0.0869606786771913,-0.0558487886825375,0.1071047045276268,-0.1662185907975611,-0.2643906849343214,0.2069299262538818,-0.1101250891996223,0.1154111990997033,0.0607888872508301,0.1089039176290528,-0.2188586468772632,-0.0810031299629597,-0.017364243645748
0.0866052228200262,0.2395714802903183,-0.0547122782928767,-0.0513401207625749,0.0471041342010225,-0.0211166179781649,-0.0669895927757206,-0.0494120618240578,-0.0834841225902639,-0.0572687067776784,0.1046819387356115,-0.1537237124053023,-0.2599872355132445,0.195284463403554,-0.1147861776581143,0.1098404993333753,0.0773885452047685,0.1188517432595716,-0.2272451777191515,-0.0916918515029855,-0.0257722149891441
0.0783664150434233,0.2326479243822445,-0.0565466109333287,-0.0423159767777988,0.0642529347554236,-0.024054328255665,-0.0680186168917556,-0.052116326350486,-0.0793150496645797,-0.0585579664546879,0.1009490452216203,-0.1398634962520287,-0.2537762796764784,0.183552396422699,-0.1193764716161489,0.1025898826426681,0.0944942166331461,0.12701218741935,-0.2347780660658684,-0.1013463985646611,-0.0336573202484304
0.0700170768250665,0.2246652962705292,-0.0585166800701728,-0.031891564827984,0.0805202937461885,-0.0264620054088679,-0.0681082195969454,-0.0549080109565627,-0.0745830592462547,-0.0597669084581757,0.0960150834598308,-0.1246820698833481,-0.245708065294417,0.1718846850303807,-0.1238386376107042,0.0937957780087173,0.111908833325406,0.1333437331991644,-0.2413909787346258,-0.1099817318519457,-0.0410509356367207
0.0616339059368317,0.2157947183545122,-0.0606492327895491,-0.020196957499871,0.0956805047898341,-0.0284271295739677,-0.0672149117123016,-0.0577637309652736,-0.0694360916251601,-0.0609403762858046,0.0900067157697298,-0.1082571545932366,-0.2357710508558206,0.1604180069312887,-0.1281065259912802,0.083617197632477,0.1294227573476526,0.1378336743931386,-0.2470349324405988,-0.1176344898932099,-0.0479886356712155
0.0532894900712487,0.2062120096071263,-0.0629601433637195,-0.0073953854985111,0.109527023951082,-0.0300384000565126,-0.0653026402873245,-0.0606407723665459,-0.0640356866652323,-0.0621162682334862,0.0830648909448618,-0.0906999735616145,-0.2239942307480155,0.1492728581646685,-0.132105470415256,0.0722318763890768,0.1468187699470303,0.1404973576790865,-0.2516805123831166,-0.1243601541772797,-0.0545087579021203
0.0450513844081473,0.1960938786735884,-0.0654551381602449,0.0063201128661115,0.1218766684241886,-0.0313829579891659,-0.0623460573058426,-0.0634763765415114,-0.0585513542342005,-0.0633243339367055,0.0753412067769303,-0.0721538910320928,-0.2104480987029868,0.1385521593205047,-0.1357529298270328,0.0598319862337073,0.1638772420221989,0.1413768901095309,-0.2553193449009611,-0.1302299734467408,-0.0606509925389918
0.0369812859289653,0.1856141806798233,-0.0681309175302776,0.0207310669745998,0.1325731202679561,-0.0325438857315332,-0.0583337772256457,-0.066187844922753,-0.0531542461608983,-0.0645852715631769,0.0669940434638554,-0.0527918245653675,-0.1952441782042712,0.1283403911589553,-0.1389595089559886,0.0466195245925724,0.1803813131848017,0.1405393676561441,-0.2579647661116918,-0.1353277656648828,-0.0664550367509895
0.0291343173529906,0.1749403181656809,-0.0709766067150175,0.0355988168832654,0.1414896789495191,-0.033598026582318,-0.0532714440700266,-0.068673517867729,-0.0480103875499065,-0.0659101743392954,0.0581845705646187,-0.0328125357342516,-0.1785331188520845,0.118703265672402,-0.1416303802322942,0.032801493707144,0.1961219132005489,0.1380746854161729,-0.2596516588222893,-0.1397467068380875,-0.0719593516410179
0.0215584332084285,0.1642298686725494,-0.0739754541452517,0.0506704280621598,0.1485312363371655,-0.0346141569620602,-0.0471844269763232,-0.0708146507498395,-0.0432737805759608,-0.0673003645196804,0.0490727388305372,-0.0124359614546725,-0.1605014285987125,0.1096879199269279,-0.1436671136679218,0.0185850036812472,0.2109024728913309,0.1340929929822075,-0.2604354605731154,-0.1435862007695802,-0.0772000551356067
0.0142939593321252,0.153627520208333,-0.0771066848870656,0.0656850544389541,0.1536354737743303,-0.0356515323156955,-0.0401199707870443,-0.0724781757194272,-0.0390797225023661,-0.0687476392557048,0.0398133738571726,0.0081022063084436,-0.1413669784606695,0.1013236009460526,-0.1449699021460887,0.0041724434727394,0.2245431904320373,0.1287218600598032,-0.2603903752882845,-0.1469489044886732,-0.0822099769657982
