54_52,54_11,54_93,54_22,54_2,54_32,54_6,54_79,54_44,54_89,54_99,54_97,54_59,54_27,54_95,54_68,54_24,54_96,54_55,54_69,54_51,54_98,54_90,54_87,54_4,54_30,54_20,54_91,54_18,54_40,54_7,54_78,54_84,54_29,54_85,54_5,54_54,54_42,54_71,54_72,54_81,54_77,54_49,54_48,54_41,54_67,54_33,54_25,54_14
-0.0719160970320942,0.1319443942576741,-0.1805458504450459,-0.142864636033355,-0.1916456464594471,0.1084746529875737,-0.2159919732321621,-0.0755676572931646,-0.1652644302223645,0.095637507163701,-0.0979737615517221,-0.0026599518623221,-0.1920762529206599,-0.1325440097327792,-0.0447107345243301,-0.0875312542921517,-0.2415665152032962,-0.0696133813536266,-0.0017023139462056,0.1528158425809653,-0.0487230225359739,-0.0768012776688519,0.0228881184189374,-0.2022884540058415,0.1997078702014267,0.1051114537915069,0.0856520727596593,-0.1530056809356703,0.1535335295455293,0.2307728266937299,-0.0338612361312323,0.0513801525475069,-0.0852307789326107,0.2009152149356448,-0.1601432214211403,-0.0015533025695053,-0.0254553973358193,-0.1259414602857306,0.141106761044803,-0.2501310728535721,-0.1954288614282563,-0.2367227757679646,-0.221700148401112,-0.2375875677609069,0.097883422792655,0.1566953808305523,-0.2581380979348966,-0.0092607142539528,0.0873578514978126
-0.0788114362919801,0.1266242434221137,-0.1776700244150029,-0.1181069640406246,-0.1942105175340711,0.0951312835957455,-0.2093658143472221,-0.079266182273088,-0.1585792423644526,0.1206171835527774,-0.1047974565586708,-0.00483043498597,-0.1917392440724184,-0.1099973014727387,-0.0506821110464961,-0.094655641666709,-0.2425797543002973,-0.0798911354452565,0.0242361380679104,0.174022353677617,-0.0503820537757716,-0.080717906555143,0.0195883205381998,-0.2101577668674423,0.1895768614966495,0.0964646291949287,0.1168413196354961,-0.1548054973631089,0.1794104129181981,0.276239528470343,-0.0383074454189109,0.0484237139614476,-0.0506906978646488,0.215217982958796,-0.1659485469600023,0.0220005672010376,-0.0258702537861389,-0.099758502247834,0.1267871980806711,-0.2603373568804493,-0.1992757395909971,-0.233206767755844,-0.2144430736770469,-0.2364609241915175,0.1271974956823444,0.1475821143762354,-0.2532120658000097,-0.0178722832332334,0.0783976350040004
-0.0853133830506291,0.1215105623210921,-0.1730217475627527,-0.090933572030915,-0.1974376211009851,0.0825900433534592,-0.2005153928075795,-0.0828116470533085,-0.149789618856811,0.1437594606475541,-0.1116029324560188,-0.0071291631272817,-0.1896862066325051,-0.0855793876799101,-0.0565897911811086,-0.1017198249024707,-0.2420465252034968,-0.09013912164806,0.0498341650618816,0.1930874254402769,-0.0522056111636509,-0.084365797777141,0.0166622809441269,-0.2184624746622854,0.1789556581315183,0.0885647018473567,0.1467438547671567,-0.157034773049481,0.2031813048471933,0.3194247270480185,-0.0425976965318466,0.0453483007672245,-0.0141938090853094,0.2268073276146158,-0.1717781449832972,0.0452305845813293,-0.0262773456336657,-0.071269023137245,0.1133231913898259,-0.2698798659119316,-0.2022430402893625,-0.2275387079187223,-0.2044051809157532,-0.2335408890514502,0.1547620860068201,0.1393527709898624,-0.2457687634736429,-0.0264509703332043,0.0702306029436284
-0.0915267099701672,0.1165582055925441,-0.1665069912611178,-0.0616140365252519,-0.2013219921916789,0.0708266264784997,-0.1893409853136862,-0.0861759401232631,-0.1388936793217914,0.1647896052194879,-0.1184048294198768,-0.0096160631051891,-0.1857532987084192,-0.0595717242283541,-0.0623744469687789,-0.1087093432640832,-0.2397441945279632,-0.1003377918223529,0.0746345967997799,0.2097674340642198,-0.0541432302928793,-0.0877164820694693,0.0140023394451727,-0.2272164262971571,0.168036566234572,0.0813453112075848,0.1749243016160097,-0.1597498528543338,0.2245509345083822,0.359748411964451,-0.0467023139508989,0.0421250728334171,0.0237540273206867,0.235642385770971,-0.1777087237753903,0.0677853928397893,-0.0266900747619864,-0.040777957587057,0.1008070863811957,-0.2785056099556814,-0.204124685235577,-0.2195596808296031,-0.1915221218974968,-0.2285972530449868,0.1801508031839621,0.1319822890723616,-0.235556006069084,-0.0349713879001086,0.0627835757311916
-0.0975546921670736,0.1117234255101344,-0.1580659066995332,-0.030482688924485,-0.2058302197247314,0.0597917752492555,-0.1757919246559832,-0.089326650038372,-0.1259373871052876,0.183485576973624,-0.1252249341703081,-0.0123390690010222,-0.1798045376096228,-0.0323009557182711,-0.0679794608984136,-0.1156104226507803,-0.2354632706562653,-0.110470257298621,0.0981950280028805,0.2238723390281098,-0.0561386771779278,-0.0907473897885873,0.0115077184581925,-0.2364032212973678,0.1569998791699534,0.0747298897834151,0.2009873559734885,-0.1629932654456551,0.2432797048366234,0.3966977546907907,-0.0505941238253025,0.0387369430188429,0.0625909623301412,0.2417397523726628,-0.1838193511921686,0.0893303062074064,-0.0271178572413746,-0.0086531544365722,0.0892975820579857,-0.2859479086740752,-0.204709011154009,-0.2091499310141189,-0.17578861894873,-0.2214275337261621,0.2029910064517615,0.1254218074738675,-0.2223668404850557,-0.0434114723203697,0.0559744428537223
-0.1034923929850937,0.1069655244251832,-0.1476779601049598,0.0020689044862075,-0.2108973914892974,0.0494150656970055,-0.159872013343912,-0.0922276559252747,-0.1110167049112774,0.1996816260017273,-0.132092044892926,-0.0153336494453279,-0.1717394879298966,-0.0041301666320091,-0.0733522784659015,-0.1224115118060781,-0.2290154592267829,-0.1205241640419487,0.1201016850381634,0.2352688958745641,-0.0581325553314143,-0.0934422288871791,0.0090869373484745,-0.2459725394290803,0.1460105708118555,0.0686356684393338,0.2245870844601001,-0.1667897616233906,0.2591883362558447,0.4298388927086842,-0.0542491549369116,0.0351781754388672,0.1017147378367265,0.2451700799175857,-0.1901879174644875,0.1095570583868036,-0.027566282269297,0.0246833908624592,0.0788212212764567,-0.2919319566275125,-0.2037855488306633,-0.1962364452898447,-0.1572634559899442,-0.2118661690891934,0.2229730798115649,0.1196027051715389,-0.2060502695920218,-0.0517533477989636,0.0497159238641623
-0.1094202354009862,0.102248202872286,-0.1353660459977335,0.0356017418759825,-0.2164247402496601,0.0396089629853621,-0.1416432757463606,-0.0948400032676127,-0.0942781492719522,0.2132699130460193,-0.1390415518605941,-0.0186225986993724,-0.1615003414397468,0.0245512667154463,-0.0784455210742894,-0.1291048338697077,-0.220241807011554,-0.1304932945825693,0.139982174871248,0.2438821309263527,-0.0600649001862989,-0.0957911207267164,0.0066596418738015,-0.2558373538289858,0.1352155115148375,0.062977492187791,0.2454343622130713,-0.1711425292020152,0.2721605619088332,0.4588258330127513,-0.0576472109916383,0.0314536203560476,0.1405001212051535,0.2460533879529145,-0.1968872268626507,0.1281923802577252,-0.0280373953699661,0.0587665068515089,0.0693746936989688,-0.2961814052379238,-0.2011524670580945,-0.1807994189593847,-0.1360724916894641,-0.1997931530867857,0.2398573875554213,0.1144409005585773,-0.1865208626321339,-0.059984170774483,0.0439191321021752
-0.1153981076424131,0.0975405799207851,-0.1211992980946918,0.0696410718952686,-0.2222781655784201,0.0302730016354557,-0.1212277635606032,-0.0971230439151741,-0.0759175777219181,0.2242002416053296,-0.1461147201216221,-0.0222160614006037,-0.1490779942935251,0.0533387434766213,-0.0832178563687942,-0.1356878830096656,-0.2090206062462382,-0.1403787984945741,0.1575165486751086,0.2496951318708931,-0.061877668126735,-0.0977905048319806,0.0041578412047713,-0.2658722190531782,0.1247412480769611,0.0576713269310093,0.2633023038332643,-0.1760297519447531,0.2821438798807716,0.4834063095608971,-0.0607722973544722,0.0275776418302688,0.1783174647714105,0.2445533296604544,-0.2039808132621677,0.145005084579633,-0.0285300808201105,0.0931005635706824,0.0609278452849514,-0.2984258375206274,-0.1966244317549811,-0.1628772249931777,-0.1124094076263205,-0.1851416850469128,0.2534787552656402,0.109841255955132,-0.163766739874554,-0.0680969361745258,0.0384968417206845
-0.1214602406058507,0.0928178795003003,-0.1052943608803412,0.103689474989444,-0.2282877991521918,0.0212979577782585,-0.098807212819524,-0.0990358024959295,-0.0561771167328836,0.2324780603183977,-0.1533576664541747,-0.026111766378188,-0.1345167344788904,0.0818239062520589,-0.0876346299389898,-0.1421647968221037,-0.1952747036046559,-0.1501899671475649,0.1724462275781291,0.252747262042257,-0.0635170326090615,-0.0994428338092494,0.0015265684748357,-0.275912806040822,0.1146923803237143,0.0526373586709192,0.2780296349872657,-0.1814016869645003,0.2891484343357125,0.5034245640899022,-0.0636128913224177,0.0235728022093957,0.2145516010847964,0.2408706683680581,-0.2115185972128716,0.1598114281760236,-0.0290405174669693,0.1271733903099509,0.0534272662215309,-0.2984089533303353,-0.1900405875910095,-0.1425695488773054,-0.0865340057038893,-0.1679044099099489,0.2637484285539744,0.1057019374196195,-0.1378554467512285,-0.0760912194205134,0.0333663760247736
-0.1276110759323881,0.0880617927575858,-0.0878149493354085,0.1372407842068433,-0.2342487666991555,0.0125698967985817,-0.0746204551858652,-0.1005385159983789,-0.0353402286773723,0.2381609466422079,-0.1608200303160649,-0.0302954514660096,-0.1179171848727625,0.10960599472871,-0.0916682675104072,-0.1485475382928177,-0.178977844803533,-0.1599444873584618,0.1845804753978315,0.2531309493207558,-0.0649354081612499,-0.1007560878287342,-0.0012759976287636,-0.2857568284666275,0.1051505563648237,0.0478026099941743,0.2895220341636897,-0.1871784364491346,0.2932441553046974,0.5188211426130209,-0.0661620522966953,0.0194683723730258,0.2486202723401643,0.2352362127646412,-0.2195325248628522,0.1724786202121317,-0.029562682443093,0.1604707945699773,0.0468003122827386,-0.2958972260211951,-0.1812723351827252,-0.1200384209731981,-0.0587679924850515,-0.1481378578290161,0.270653561710081,0.1019185908941247,-0.1089372946850764,-0.0839738214114286,0.0284520542698178
-0.1338223171296814,0.0832605411290776,-0.0689696068186475,0.1697942632198231,-0.2399232761995332,0.0039739989283133,-0.048958604364742,-0.1015942804400736,-0.0137250175583215,0.2413538192697736,-0.1685533479280087,-0.0347414680673621,-0.0994372073427443,0.1363026103860901,-0.0952984607678448,-0.1548568258985642,-0.160159691861142,-0.1696681313145531,0.1938002498748745,0.2509872320963089,-0.0660931345369338,-0.1017431433990025,-0.0042788940825023,-0.2951664693555605,0.0961740954230657,0.0431030225114748,0.2977515437180896,-0.1932485841966738,0.2945563350705477,0.5296299050334384,-0.0684173758194805,0.0152987379702448,0.2799913256221165,0.2279034480570611,-0.2280323505137421,0.1829264413420347,-0.0300888786977162,0.1924910705242802,0.0409594040483508,-0.2906887387722024,-0.1702305543338222,-0.0955069714644973,-0.0294883250750001,-0.1259647521329659,0.2742543789154656,0.0983882124627176,-0.0772458438420625,-0.0917592786173952,0.0236871539437506
-0.1400313221802403,0.0784086769509329,-0.0490076664437417,0.2008684700274945,-0.2450441281988855,-0.0046019136300167,-0.0221581609909492,-0.1021707292014666,0.0083240212418287,0.2422031481243488,-0.1766091496934982,-0.0394135604921192,-0.0792905612897965,0.1615594852867042,-0.0985121531614801,-0.1611227562702938,-0.1389091794710307,-0.1793938653218225,0.2000594085241526,0.2465002652728829,-0.0669597678125198,-0.1024210336219344,-0.0074991466203376,-0.3038723731386915,0.0877982315838429,0.0384849770793183,0.3027542062046423,-0.1994688539507499,0.2932598572569942,0.5359725292282252,-0.0703808026721428,0.0111017698024393,0.3081979794107053,0.2191410834379722,-0.2370017427282729,0.1911270267101056,-0.0306102646716641,0.2227589098539217,0.0358064447980951,-0.2826218632522891,-0.1568719159665992,-0.0692558458595583,0.0008816677512499,-0.1015739436261438,0.2746792303566425,0.0950126115928602,-0.0430953339358286,-0.0994701974770735,0.0190153653243096
-0.1461409551766825,0.0735066672528948,-0.0282135226145035,0.230014278064012,-0.2493196996497343,-0.0132642028522977,0.0054077032001076,-0.102241662475659,0.0304455016111834,0.2408904384384885,-0.1850368133149255,-0.0442658197367896,-0.0577432228557105,0.185058931994098,-0.1013033446644183,-0.1673850702718283,-0.1153759323879172,-0.1891603863065248,0.2033833787072594,0.2398910002917477,-0.0675149422791148,-0.1028101373168345,-0.0109428734279248,-0.3115792167055085,0.0800359547685208,0.0339062453328149,0.3046261260398575,-0.2056649240683954,0.2895723228790684,0.5380508530330872,-0.0720583006123421,0.0069172214821368,0.3328515737628699,0.2092257160605505,-0.2463949068518798,0.1971029417996178,-0.031117367694912,0.2508381842951503,0.0312372010987433,-0.2715834079146718,-0.1412039357093916,-0.0416173441960869,0.0318830470112448,-0.0752178432907938,0.2721178332035501,0.0917013896839994,-0.0068750250288931,-0.1071373717784101,0.0143917342779809
-0.1520209675134253,0.0685603112167045,-0.0068994183953621,0.2568265941520263,-0.2524403978432979,-0.0221106280692258,0.0333393184855265,-0.1017885468387819,0.0522715071854774,0.2376252609134326,-0.1938812175449962,-0.0492438134599556,-0.0351074023615204,0.2065267427664836,-0.103672736588857,-0.1736930203258637,-0.0897695470444336,-0.199010121645317,0.2038655162866975,0.2314102563737325,-0.0677487857445778,-0.1029333330528131,-0.0146066323575151,-0.3179728141114503,0.0728794079128673,0.0293363862351614,0.303518187974407,-0.2116335015131908,0.2837463361365481,0.5361374390934663,-0.073459441394426,0.0027852102234294,0.35365134728733,0.1984347899534579,-0.2561339228531309,0.2009237413841632,-0.0316005664773672,0.2763431504908477,0.0271454995307474,-0.2575158417298712,-0.1232884538712748,-0.0129674746116201,0.063033459569939,-0.047207357809043,0.2668130409730683,0.0883743800704441,0.030959421275752,-0.114799643676179,0.0097831076309956
-0.1575109270924043,0.0635800424292029,0.0146029580222158,0.2809543956323704,-0.2540865169566338,-0.0312279603820532,0.0612217056774433,-0.100801808324202,0.0734383607344223,0.2326380850493805,-0.2031802539298825,-0.0542858928857823,-0.0117334382479024,0.2257373969679373,-0.105627239264367,-0.1801048046882365,-0.0623566442226396,-0.208986753980011,0.2016614659313778,0.2213313974402302,-0.0676618901744073,-0.1028151518453452,-0.0184789230904609,-0.322728644664868,0.0663017829727084,0.0247566202784807,0.2996296832441241,-0.2171457180800398,0.2760612222733475,0.5305647706503575,-0.0745968990016246,-0.0012551721474568,0.3703909289365326,0.1870400060670457,-0.2661069950148498,0.202701247226612,-0.0320505318747845,0.2989477256283979,0.0234271079380808,-0.2404231961116122,-0.1032432819739274,0.016283769460491,0.093840247043995,-0.0179044727894633,0.2590515206955672,0.0849635183764182,0.0698972239708974,-0.1225034733417237,0.0051681125349425
-0.1624246579416309,0.0585801639452649,0.0359517068332783,0.3021087992845438,-0.2539373585362153,-0.0406899952702574,0.0886362909689996,-0.0992818511724476,0.0935973224751031,0.2261731494568447,-0.2129622656789701,-0.0593246732027378,0.0120001155690547,0.2425175202392943,-0.1071793666463752,-0.1866865436247634,-0.0334557183158945,-0.219132357125193,0.1969818930021709,0.2099428222565905,-0.0672648583435161,-0.1024809594651787,-0.0225417581223334,-0.3255216247874393,0.0602596441046346,0.0201592317593144,0.2932011025983196,-0.2219518640886946,0.2668144511673569,0.5217134933166252,-0.0754858962379257,-0.0051670803518086,0.3829613843454164,0.1753013174353111,-0.2761677979708472,0.2025838097348708,-0.032458618329806,0.3183925881943293,0.0199831893516782,-0.2203752680468932,-0.0812418350612154,0.0457035003141816,0.1238139096865214,0.0122872352031674,0.2491537317460061,0.0814141331043526,0.1093859843711871,-0.1303021885922304,0.0005367161653938
-0.1665560937364212,0.0535780582442749,0.0568043775316176,0.320068967362859,-0.2516814015683822,-0.0505559461489763,0.1151726449281403,-0.0972397466455992,0.1124247422457037,0.2184815735053094,-0.2232434935377179,-0.0642886770210548,0.0356977686980644,0.25674761294987,-0.1083465427664744,-0.1935107835513189,-0.0034299324019555,-0.229484250847197,0.1900839808915191,0.197540465742085,-0.0665774645049205,-0.1019561959691672,-0.0267722223901557,-0.3260368722020135,0.0546955950841438,0.0155465657622651,0.2845063539102382,-0.2257874207840025,0.2563130342958362,0.5100001112023638,-0.0761436260978465,-0.0089169410090423,0.3913508106274586,0.1634616215064849,-0.2861360811413955,0.2007498335075515,-0.0328172005445547,0.3344899638631526,0.0167232405446351,-0.1975097951107262,-0.0575106683992681,0.0748479164615237,0.1524813699155163,0.0429337574922428,0.237463592221437,0.0776856654106729,0.1488468482969313,-0.1382548936666838,-0.0041105761177527
-0.1696863884416313,0.0485934066784854,0.0768276415828905,0.33468574816206,-0.2470272311183544,-0.0608691913250949,0.1404397628550949,-0.0946975507681051,0.1296312278172227,0.2098148814359046,-0.2340256178616981,-0.069104121123399,0.0589592051552521,0.2683621265867474,-0.1091503452866673,-0.200654528473859,0.0273218747937449,-0.2400717003315711,0.1812620837185969,0.1844204979693201,-0.0656274823149605,-0.1012656958144254,-0.0311439503448262,-0.3239811388995723,0.049541200318139,0.010929700111061,0.2738446522086676,-0.228380293847206,0.244865150118349,0.4958645278782652,-0.0765886721659154,-0.0124752638135616,0.3956406276116553,0.1517422402008253,-0.2957996606572676,0.1974008481197742,-0.033119950877058,0.3471260560801914,0.0135674538667084,-0.1720323500162057,-0.0323249501462816,0.1032746567727957,0.1793985179669529,0.0735829914884225,0.2243381917273751,0.0737518442814575,0.187690694608651,-0.1464250250442204,-0.0087638178992122
-0.1715920676812339,0.0436474451913818,0.0957065757934247,0.3458830373154541,-0.239714861188952,-0.071656341096282,0.1640764505269601,-0.0916882256816115,0.1449694562544342,0.200419075643196,-0.2452934934987801,-0.0736968158036511,0.0813916378970377,0.2773480155374098,-0.1096157110339068,-0.2081968135754004,0.0583756053223825,-0.2509126001213888,0.170837900913918,0.170872394215888,-0.0644492456478319,-0.1004331064750797,-0.0356284608772992,-0.3190945200880659,0.0447200649397423,0.006326882361171,0.26153231344322,-0.229459088565677,0.2327722343259651,0.4797577960242576,-0.0768404493542323,-0.0158172297934442,0.3959988636094553,0.1403392571430569,-0.3049178848226408,0.1927543953491604,-0.0333620528685393,0.3562611709441337,0.0104484690207621,-0.1442138070400712,-0.0060020184539134,0.130555010191233,0.2041615881176157,0.1037777112076172,0.2101378694251056,0.0696003588433166,0.2253346829225916,-0.1548785515159525,-0.0134049435722199
-0.1720539479924219,0.0387622757490562,0.1131531936837358,0.3536569286003009,-0.2295270226082746,-0.0829265910298762,0.185760446822854,-0.0882551559253081,0.1582403397337199,0.1905293627499731,-0.2570131789580774,-0.077994134518275,0.1026218116187492,0.2837419303242445,-0.1097701269981142,-0.2162158533459332,0.0892933050365562,-0.2620102919081575,0.1591505058154023,0.1571725340764833,-0.0630820167909166,-0.0994804171138578,-0.0401963042101621,-0.3111619845380979,0.0401509793967716,0.0017618269276083,0.2478946621805915,-0.2287622045852632,0.2203217472300531,0.4621304062125495,-0.076918683051685,-0.0189230573455272,0.3926708710074849,0.129420760313426,-0.3132266069188643,0.1870369841608869,-0.0335403457557987,0.3619276648172966,0.0073125090578004,-0.1143853592551173,0.0211067188584273,0.1562854930272059,0.2264169984442414,0.1330686064337457,0.1952169291492947,0.0652320832142953,0.2612184983254172,-0.1636818258218109,-0.0180092438058017
-0.1708665007094572,0.0339602464253947,0.1289139187271951,0.3580727965177095,-0.216299936155544,-0.0946713315919139,0.2052159958860804,-0.0844512679398672,0.1692973532604637,0.1803656063571379,-0.2691303630709386,-0.0819270006024107,0.1223070972886041,0.2876262482824772,-0.1096428278789914,-0.2247858158367444,0.1196350745152181,-0.2733506704320697,0.1465465212480821,0.1435784696604503,-0.0615682413945737,-0.0984276023400625,-0.0448179898082112,-0.3000242236940036,0.0357510373813846,-0.0027380328594143,0.2332582399870305,-0.2260474674932522,0.207780801147962,0.4434214066408434,-0.0768429413287115,-0.0217781554897452,0.3859680157476928,0.1191250162866357,-0.3204446388679853,0.1804773371428494,-0.0336533945972414,0.3642259094752081,0.0041199204211156,-0.0829312040217143,0.0486251922087239,0.1800983628694294,0.2458693801764015,0.1610268475588597,0.1799152137918657,0.0606599206724375,0.294819668367613,-0.1728991067620456,-0.0225469262731803
-0.1678472959402449,0.0292634075384176,0.1427757616271732,0.3592605150072413,-0.1999330608282949,-0.1068639924229675,0.2222196698896309,-0.0803377779228356,0.1780489311442243,0.170128554951495,-0.2815692904695497,-0.0854318288136559,0.1401451999815337,0.2891241587437795,-0.1092640182201192,-0.2339732948707235,0.1489709968327492,-0.2848997315171256,0.1333706953711496,0.1303239822910078,-0.0599517703363676,-0.0972923801552995,-0.0494646793526543,-0.2855872900783724,0.0314386425086362,-0.0071432486494699,0.2179434774545964,-0.2211019588714926,0.1953907963574541,0.4240486029063186,-0.0766322309595466,-0.0243730813023278,0.3762549483726083,0.1095595786289356,-0.326281592408566,0.1733001188785515,-0.0337014814964654,0.3633185226286197,0.0008451589196465,-0.0502791516126027,0.0761629707155586,0.2016707148109559,0.2622876161658362,0.1872556854739731,0.1645507119310496,0.0559073422952453,0.325667392594648,-0.1825897845244102,-0.0269846987712767
-0.1628461329914313,0.0246930468248776,0.1545710374930293,0.3574080658806133,-0.1803973030297058,-0.1194601102278848,0.2366043333595705,-0.0759826091734132,0.1844589346174637,0.1599968722588349,-0.2942322813898588,-0.0884523538397226,0.1558821078870726,0.2883940310205457,-0.1086641339503282,-0.2438335726174869,0.1768926059257544,-0.2966017106443958,0.1199570933309471,0.1176150241926485,-0.0582761255591764,-0.096090078108741,-0.0541086426315835,-0.2678304976264321,0.0271363284291582,-0.0114239383449259,0.2022579699579385,-0.2137516595567907,0.1833631755401436,0.404400041028458,-0.0763046634428228,-0.0267033245065464,0.3639360753239577,0.1008013077993107,-0.330446942771063,0.1657203002626615,-0.0336865157513374,0.359423150901835,-0.0025237190406905,-0.0168895340653507,0.1033260061230651,0.2207318936177037,0.2755087965527824,0.2114006712630372,0.1494133227422103,0.0510066999669463,0.353354412578937,-0.1928053582247312,-0.0312873192078348
-0.155753449484755,0.0202693035274535,0.164180532115907,0.3527538263671755,-0.1577411995013484,-0.1323976207943434,0.2482612262080953,-0.0714585345650401,0.1885452788173107,0.1501249793716973,-0.3069999312251584,-0.090941276708173,0.1693180320343559,0.2856232945087051,-0.1078731551368331,-0.254406784916415,0.2030234585717869,-0.3083779492331602,0.1066210855073565,0.1056266165722748,-0.0565828804803937,-0.0948335973398207,-0.0587234859710636,-0.2468120944259778,0.0227733285354686,-0.0155511805728956,0.1864904758191115,-0.2038704869301595,0.1718763644908377,0.3848269286660326,-0.0758771920891163,-0.02876894671654,0.3494418142870954,0.0928972537120903,-0.3326600756211616,0.1579382752637219,-0.0336118645467722,0.3528041179921642,-0.0059859883911613,0.0167571141479502,0.1297273677454561,0.2370690466028086,0.2854400805318384,0.2331581694574026,0.1347598616003792,0.0459973945174049,0.3775465549629228,-0.2035862328506931,-0.0354190654256673
-0.1465076049787659,0.0160108592985054,0.1715350949028498,0.3455778477969161,-0.1320946482212585,-0.1455973866228,0.2571402205494151,-0.0668411122710067,0.1903768795859853,0.1406417020523475,-0.3197320604953248,-0.0928616636287448,0.1803112108677596,0.2810220517059311,-0.1069199791582163,-0.2657141199447833,0.2270284331981492,-0.3201266086770973,0.0936522814155501,0.0945007482407955,-0.0549102164630264,-0.0935334605810218,-0.063284172395547,-0.222672295997606,0.0182878443044543,-0.0194981750915791,0.1709057354904848,-0.19138829085712,0.1610739226936237,0.3656380994221992,-0.0753654161812028,-0.0305741058875349,0.3332151517642518,0.0858663263150327,-0.3326610042084196,0.1501358101442635,-0.0334821106609744,0.3437632633857903,-0.0095295318944215,0.0501730733640303,0.1549975391012759,0.2505307300282193,0.2920585246894555,0.2522819332859727,0.120810348783642,0.0409239769682673,0.3979896943948164,-0.214958421969332,-0.0393450867355046
-0.1351006588484839,0.0119347024467242,0.1766156961051899,0.3361924477252991,-0.1036698576753512,-0.1589639809223884,0.2632483723356639,-0.062206493007387,0.1900691372505106,0.1316497016305729,-0.3322694660149539,-0.0941880396653979,0.1887795709419573,0.2748166283563982,-0.1058318613883387,-0.2777541959679061,0.2486214548108413,-0.3317233288135443,0.0813085292796942,0.0843452896912736,-0.0532917057731302,-0.092197927663988,-0.0677668604731994,-0.1956333841719977,0.0136289746032865,-0.0232411399550227,0.1557401909660083,-0.1762973790698148,0.1510638831473313,0.3470960738237141,-0.0747834438392683,-0.0321264980560854,0.3156989395717072,0.079701655791567,-0.3302213741331832,0.1424728712596488,-0.033302748992194,0.3326302976833173,-0.0131323802841509,0.0828766026730864,0.1787938908352555,0.26102856288195,0.295408999740998,0.2685876052592306,0.107745587093099,0.0358342550212573,0.4145140002230552,-0.2269302615188157,-0.0430326074456431
-0.1215823088195451,0.0080559606797331,0.1794520360115276,0.3249324369475611,-0.0727593127195855,-0.172386755390433,0.2666469406127935,-0.0576291844104717,0.187778215310054,0.123225652907721,-0.3444364988567923,-0.0949071306919669,0.1947003372405302,0.2672432423401411,-0.1046339287715149,-0.2904997747230377,0.2675714310069821,-0.3430228975200495,0.0698110746424631,0.0752339071092602,-0.0517553588980765,-0.0908331610062515,-0.0721485953049703,-0.1659967262971887,0.0087582809506467,-0.0267599341973545,0.1411986648862763,-0.1586571751604926,0.1419192188657129,0.3294147188538235,-0.0741438019785109,-0.033436748315962,0.2973242800635055,0.0743735238229729,-0.3251553128603667,0.13508534729247,-0.033079838885985,0.3197529907048667,-0.0167644367273493,0.1144047127854167,0.2008090040617724,0.2685369935935232,0.2956003680019691,0.2819550979159903,0.0957060006188657,0.0307774689027496,0.4270354439710959,-0.2394892575064872,-0.0464519598253431
-0.1060617269762218,0.0043877958961965,0.1801198335222961,0.312145292310965,-0.039730707254097,-0.1857412224326633,0.2674470841373083,-0.0531798620850283,0.1836943972669094,0.1154211166415297,-0.3560444645010253,-0.0950182203247406,0.1981077695375208,0.2585419466957978,-0.1033487702389357,-0.3038949724948052,0.2837062729405665,-0.3538619612586659,0.05934094666537,0.0672069303621158,-0.0503229603867179,-0.0894434240207346,-0.0764068906330606,-0.1341367396217549,0.0036509748388587,-0.0300384112576886,0.1274520376954348,-0.1385966730054579,0.1336793361313627,0.3127584573672143,-0.0734573798726105,-0.0345177811933254,0.2785002642374803,0.0698327318581382,-0.3173296356380665,0.1280836555197022,-0.0328196335971664,0.3054874897902889,-0.0203893108026534,0.1443250521087886,0.2207775886417702,0.2730913061361821,0.2928001332740296,0.2923288946501294,0.0847916759612364,0.0258025914286289,0.4355546488199129,-0.2525992052877202,-0.049577429679867
-0.0887071229766737,0.0009413529202422,0.1787369518051275,0.2981815675455874,-0.0050189586314328,-0.1988907816390062,0.2658044678432639,-0.0489233166977007,0.1780348156608151,0.1082640373843988,-0.3668958061035218,-0.0945331034455986,0.1990892629479729,0.2489509745705679,-0.1019961066859955,-0.3178531304530019,0.2969149616283618,-0.3640627626864512,0.0500366168498596,0.0602731000443082,-0.0490097029206163,-0.0880312970495709,-0.0805192455331067,-0.1004920000094287,-0.001703278025015,-0.0330645221747342,0.1146359380351565,-0.116314439559617,0.1263524638316059,0.2972429315602064,-0.0727333924713193,-0.0353841974899027,0.2596052466433401,0.0660142623810885,-0.3066728944905559,0.121552199328098,-0.0325282111054367,0.2901890398043766,-0.0239661935292666,0.1722464751554938,0.2384818172341822,0.2747840408923535,0.287227803073928,0.2997163864081431,0.0750635187370406,0.0209567974438023,0.4401532539642028,-0.2661977291522875,-0.0523879026534276
