64_97,64_90,64_46,64_27,64_69,64_62,64_41,64_94,64_5,64_1,64_63,64_75,64_65,64_47,64_13,64_35,64_36,64_56,64_91,64_79,64_26,64_51,64_95,64_61,64_80,64_11,64_82,64_84,64_68,64_44,64_29,64_71,64_81,64_60,64_67,64_43,64_10,64_9,64_14,64_34,64_32,64_8,64_22,64_83,64_19,64_92,64_74
-0.0419163039663158,-0.2614310366952335,-0.1275284157626013,-0.0326986827516601,0.0697014284892154,-0.0258326734504136,0.1988660851138276,-0.1696624734151979,0.2614445961860173,0.2746349699086588,-0.117710413202785,0.1406386764855416,-0.0324839688113656,0.2521318693211972,-0.0622292313913245,-0.0106481555210049,0.1396429033148284,-0.0452718171158249,-0.0118224347280125,-0.314825751651082,0.0785716019453505,0.1450157581773459,0.033358928101162,-0.0479413199908354,0.0946516302136081,0.2714511694684036,0.3483517787166255,0.3163965715098464,-0.175894669197678,0.157388286081718,-0.2393011094848138,-0.1588865605512103,0.1047754698078818,-0.2909161945208678,0.1071079740156955,-0.2015544982523164,0.0123953704833934,-0.0371625416646326,-0.1123883946046159,-0.0446811169153577,-0.2496636367536661,-0.1123619259271416,-0.2132635504599322,-0.1885747570339637,-0.1715852316818054,-0.0200264162069504,-0.0864493051006567
-0.0573528559953824,-0.2432631480777999,-0.1163476218921521,-0.0227391145746358,0.0804949104916881,-0.0337092438261912,0.1800789952401797,-0.178345673384642,0.2695171444753075,0.2723443852710371,-0.1328850679054134,0.1251342471664695,-0.0035782349928964,0.2541670291488311,-0.0669100715483326,-0.0215435581482973,0.1256042120317214,-0.0468447283298641,-0.0153180321153872,-0.3070506618547107,0.0640335617634954,0.1550334523857277,0.0200273839480757,-0.0532357248721468,0.1267821161239456,0.2834467517175004,0.3509440700877035,0.3141876285167365,-0.1821012765835424,0.1788044963332211,-0.2219517306404627,-0.1593423798118791,0.0994329782871589,-0.2940957249198495,0.1302756581983312,-0.2046233383507697,6.892665939861978e-06,-0.0422084064357503,-0.1022635515340303,-0.0165926265001959,-0.2574082473372752,-0.1194691424050831,-0.2164202985730303,-0.1805503032770149,-0.160187665962289,0.0092320339057077,-0.0810105989827813
-0.0719377723488587,-0.2225344251232163,-0.1036412225191013,-0.0117774649524849,0.0901022022786805,-0.0406535457717169,0.1627589668807072,-0.1860049270941622,0.2736427462267153,0.2677816167497162,-0.146990536294936,0.1081781474724031,0.0257025597235366,0.2525146725432496,-0.0722467640405057,-0.0317103280942602,0.1116453238434963,-0.0483840380418259,-0.0183036463764415,-0.2966615142560486,0.0484384837194319,0.1617351577246385,0.0077391949416046,-0.0578269269159748,0.157009003934393,0.2939165975676738,0.350624984450927,0.3094703958331679,-0.1879398641630989,0.1994451413989773,-0.2018058121396038,-0.1596929522625892,0.0942679420316137,-0.2958169141010333,0.1520238401915335,-0.2074258821736823,-0.0110044500815624,-0.0474898572457792,-0.0913214790913508,0.0123104554424959,-0.2648157977053311,-0.1255127010544464,-0.2194944407264964,-0.1711268179269282,-0.1473444749886812,0.038682169648569,-0.0742280809815909
-0.0855010535216728,-0.1994368340515894,-0.0895438834442085,3.7736275911957445e-05,0.0983137254982821,-0.0468222575155068,0.1469911221434078,-0.1925988909931154,0.2738928958834282,0.2611424354601283,-0.1600725215631911,0.0902103556361107,0.0548471961861206,0.2472921998580234,-0.0781992496503302,-0.0410179904014316,0.0980272219215364,-0.0499922586970571,-0.0209349346085188,-0.2835831850222297,0.0321391325072847,0.1651007844024907,-0.0034687866217473,-0.0616847525922532,0.1848616082011067,0.3026395217902137,0.3475094541667528,0.3024545678934903,-0.193218619805701,0.2189257991943577,-0.1790444948999728,-0.1599081416741949,0.0892897487468009,-0.2958511842477057,0.172036764037165,-0.209956479811075,-0.0207290432115188,-0.0529587129662009,-0.0797260924559777,0.0416265568143666,-0.2716589019254265,-0.1306237857833075,-0.2224633375442674,-0.1603993096525372,-0.1332351695942525,0.0678413501836297,-0.0661083203949375
-0.0979135037131638,-0.1742319060503715,-0.0742269691324028,0.0125271157700584,0.1049524137446986,-0.0523761005649226,0.1328119155333076,-0.1980880452869318,0.2704227124181397,0.2526542140869266,-0.1721935748294092,0.0716612465367498,0.083337230750635,0.2386932358974236,-0.0847101531035247,-0.049371171346472,0.08498196822281,-0.0517613300616898,-0.0233665584522076,-0.267801016636036,0.0154884758709876,0.1651830988961863,-0.0135938143225077,-0.06476844624017,0.2099248486721023,0.3094343507951368,0.34176225926308,0.2933780586307861,-0.1977233602829716,0.2368869007674374,-0.1539192755356128,-0.1599552430480761,0.0845386310037333,-0.2939831069556356,0.1900380168264356,-0.2122100457352327,-0.0292818505383755,-0.0585483843273948,-0.0676713802547126,0.0709331330709432,-0.2776906341530942,-0.1349465351624667,-0.2253021442889074,-0.1485021041651893,-0.1180834233508912,0.0962260843142223,-0.0566913762551324
-0.1090873097504469,-0.1472465930989395,-0.0578986689077296,0.0254825074420765,0.1098789717264998,-0.0574736608159632,0.1202126352791527,-0.2024316587155644,0.2634638199995481,0.242568616223838,-0.1834241448847848,0.0529390350386966,0.1106612837544711,0.2269790327369751,-0.0917056942922986,-0.056710144824763,0.0727074637683896,-0.0537720778373346,-0.025748265769685,-0.2493664828883181,-0.0011713841028232,0.162103740236309,-0.022664204040624,-0.0670273583785452,0.2318494550783932,0.3141653909760123,0.3335916941865424,0.2824993432725861,-0.201222414647034,0.2530031157396906,-0.1267483150650253,-0.1598009287419062,0.0800861530934604,-0.290019359354301,0.2057965751308762,-0.2141822863277647,-0.036794994221941,-0.0641716891765471,-0.0553789673606742,0.0997973842749508,-0.2826489296476047,-0.1386310867309768,-0.2279845208061177,-0.1356099945745904,-0.1021533915579365,0.1233651741359655,-0.0460550623867785
-0.1189751988077974,-0.1188664988741525,-0.0408025691533909,0.0386706528991835,0.1129957358890795,-0.0622659004485445,0.1091439562689437,-0.2055856615294962,0.2533150854397863,0.2311539840889367,-0.1938334493275078,0.0344185685666485,0.136329112011274,0.2124680743416484,-0.0990971099915523,-0.0630101080134259,0.061363719824418,-0.0560939802110156,-0.0282213404155903,-0.2284007352041263,-0.0175194072543461,0.1560473900507495,-0.0307355379659245,-0.0684027918722205,0.2503597678921061,0.3167461509815039,0.3232424758874581,0.2700897088548176,-0.203472771484461,0.266991487220567,-0.0979102289072673,-0.159413408193909,0.0760340565280933,-0.2837977521119644,0.2191312335617425,-0.2158701195972987,-0.0434105020775978,-0.0697192311578766,-0.0430939250192818,0.1277874693171491,-0.2862622938205688,-0.1418271474457366,-0.2304834802068371,-0.1219374236021907,-0.0857439917181809,0.1488124098956189,-0.0343176284326543
-0.1275683337219839,-0.0895266622140203,-0.023214542435308,0.0518384686823404,0.1142490015396012,-0.0668914992709989,0.0995213137305236,-0.2075016241339857,0.2403315918336145,0.218687657515084,-0.2034806439975107,0.0164318097831773,0.1598849273819803,0.1955243675011514,-0.1067824873252489,-0.0682793169197321,0.0510706935058668,-0.0587851270174209,-0.0309154333925565,-0.205095711468543,-0.0332645673116454,0.1472543773768632,-0.0378862910149758,-0.0688309428527637,0.2652589662505684,0.3171412029156733,0.3109881422809876,0.2564256468474678,-0.2042273624007982,0.2786180514723048,-0.0678354968857121,-0.1587647282117116,0.0725114808200335,-0.2751959488672461,0.2299133511465947,-0.2172722681235024,-0.0492735068977651,-0.0750585196116547,-0.0310789289411471,0.154483789462459,-0.2882567657266051,-0.14467832402577,-0.2327723679379134,-0.1077355699618271,-0.0691813153774526,0.172158330048851,-0.0216385903180082
-0.1348931477162495,-0.0597002039809579,-0.0054379228901384,0.0647196926844593,0.1136297557032487,-0.0714731188435138,0.0912308494104915,-0.2081269661471078,0.2249122672819506,0.2054484475498907,-0.2124067557841813,-0.0007397133119074,0.1809194781694617,0.1765449312966743,-0.1146488946804439,-0.0725562502428174,0.0419076707486638,-0.0618922559435088,-0.0339457707767363,-0.1797125973589776,-0.0481532544727562,0.136012029988555,-0.0442130683902208,-0.0682468105521039,0.2764316640511278,0.3153661585645476,0.2971231766959794,0.2417816083190559,-0.2032432911851462,0.2877027546875739,-0.0369957657487644,-0.1578331284256221,0.0696706389034683,-0.2641394709648687,0.2380679215924678,-0.2183899927702285,-0.0545261426953664,-0.0800339927817023,-0.019606979135244,0.1794899129282663,-0.2883640105965462,-0.1473173923080821,-0.2348259569169217,-0.0932873355110806,-0.0528094599096422,0.1930406223492007,-0.0082175401874527
-0.1410073491771067,-0.0298852670413851,0.0122029568822129,0.0770426281000928,0.1111728281170672,-0.0761146374687664,0.0841356779185978,-0.2074064405318502,0.2074866125915773,0.1917094746158571,-0.2206278100479734,-0.0168702844361678,0.1990804832609306,0.1559470043788522,-0.1225746918131634,-0.0759059960440145,0.0339141122627898,-0.0654507588971538,-0.0374107210858704,-0.1525775623851249,-0.0619749040399852,0.1226451014671832,-0.0498256472369187,-0.0665888905633281,0.2838439169772947,0.3114858229792339,0.2819550763120163,0.2264233261450495,-0.2002907561880961,0.2941225597626894,-0.0058914399289655,-0.1566053552899465,0.0676810877210337,-0.2506085728160737,0.2435730360911871,-0.2192279226198274,-0.0593023341860955,-0.0844680820854733,-0.0089529973614277,0.2024427342586092,-0.286330341684083,-0.1498626272112326,-0.2366216373853831,-0.0789003618567446,-0.036980172356671,0.2111528234490739,0.0057091197215444
-0.1459953412650191,-0.0005907750503513,0.0293706867971391,0.0885386275088531,0.1069545416916721,-0.0808993612879811,0.0780822296674535,-0.2052848543021377,0.1885009836112221,0.1777315638474557,-0.2281295308371497,-0.0317930767906015,0.2140810956393891,0.1341554772829112,-0.130431908159914,-0.0784160703474938,0.027091817861646,-0.0694845682944881,-0.0413896979067004,-0.1240748394516677,-0.0745657164546053,0.1075056092227671,-0.0548420102449997,-0.0638044123476048,0.2875407735619977,0.3056106661334393,0.2657965633337627,0.2106018898003397,-0.1951623558250601,0.297812714893045,0.0249619425660173,-0.1550788287280035,0.0667227927138842,-0.23464358592585,0.2464578599404914,-0.2197949264059602,-0.0637236213801202,-0.0881634219833846,0.0006152997988058,0.2230215046103376,-0.2819263982932635,-0.1524152574761075,-0.2381406722697078,-0.064898335588408,-0.0220417762991192,0.2262510682789711,0.0198734501068193
-0.1499633011411623,0.0276783988926963,0.0457238798938002,0.0989509072567451,0.101089005855745,-0.0858891782179752,0.0729064469278965,-0.2017109049281494,0.1684048833173902,0.1637573686248546,-0.2348639230093732,-0.0454008893388543,0.2257061669051774,0.1115910270322597,-0.1380885955263044,-0.0801918811808462,0.0214082148483783,-0.0740058559763556,-0.0459413726193534,-0.0946373658843015,-0.0858104281110053,0.0909624151814291,-0.0593835456855497,-0.0598548370552858,0.2876415797501888,0.2978918217269415,0.248958118562825,0.1945487357277724,-0.1876824176971143,0.2987662291039821,0.0550479829868983,-0.1532635491251495,0.0669782389271379,-0.2163483673547148,0.2467992857582444,-0.2201049629677967,-0.0678961040373229,-0.0909062677271219,0.0088467992792496,0.2409554286903407,-0.2749571381542062,-0.1550580541566271,-0.2393694805511128,-0.0516109596071332,-0.0083278999927091,0.2381587387382695,0.0339830602967405
-0.1530341508905339,0.0544362334098938,0.0609270906101335,0.1080432555144627,0.0937232495725246,-0.0911245887582855,0.0684396386636215,-0.1966419334679205,0.1476377064578308,0.1500063671610055,-0.2407479633908499,-0.0576445862206182,0.2338161821748799,0.0886593838663528,-0.1454110861480281,-0.0813520473103233,0.0168005394905274,-0.0790145050100354,-0.051102176339956,-0.0647353420261648,-0.0956421847156824,0.0733908697204146,-0.063570568238009,-0.0547212990094755,0.2843333073306702,0.288514878811014,0.231740998977267,0.1784716893911788,-0.1777159547857034,0.2970316643803016,0.0838637460152893,-0.1511836297694044,0.0686238897129009,-0.1958915531807605,0.2447174562789473,-0.2201778434360815,-0.0719085340250083,-0.0924711324002698,0.0155161845873374,0.2560295964929944,-0.2652717422977932,-0.157855010255707,-0.2403009029627977,-0.0393630636423788,0.0038534634146977,0.2467689571701623,0.0477296979595371
-0.1553426287706761,0.0792297182164692,0.0746611245301022,0.1156081969766495,0.0850314342252146,-0.0966255216868784,0.0645138352787298,-0.190049325048908,0.1266163556693059,0.1366708461583819,-0.2456645359065688,-0.0685293696703927,0.2383488297297858,0.0657420954192331,-0.1522661164948237,-0.0820237690896199,0.0131806585516438,-0.0844973450612358,-0.0568850787768476,-0.034863177763364,-0.1040406541260423,0.0551628218794307,-0.067518289725706,-0.0484096565280579,0.2778622218233758,0.2776927753341797,0.2144308838939587,0.1625521630685376,-0.1651768315540547,0.2927094078844524,0.1109335460681577,-0.1488783417962559,0.0718213347392524,-0.17350540889311,0.240370369323413,-0.2200398363759345,-0.0758315299133305,-0.0926265965470024,0.0204324548337353,0.2680890974844871,-0.2527729834467738,-0.1608520221813779,-0.2409353968312501,-0.0284633915402978,0.0142300536256966,0.2520449582436586,0.0607989407595567
-0.1570306374480936,0.1016518042917978,0.0866332739111563,0.1214742029273361,0.0752084190594191,-0.1023928237545704,0.0609665232833367,-0.1819242282735421,0.1057241123998502,0.1239129504284642,-0.2494656456276108,-0.078109097332981,0.2393182575294029,0.0431890732400618,-0.1585228073552441,-0.0823384292775266,0.0104402707411788,-0.0904271735337657,-0.0632786434429018,-0.0055253774649483,-0.1110285886943025,0.036637275451127,-0.071333340285821,-0.040954817800417,0.2685242357357237,0.2656581317336466,0.1972922774550004,0.1469435755089337,-0.1500347221919056,0.2859466299330934,0.1358216511286513,-0.1464025658263328,0.0767084999057777,-0.1494821829208979,0.2339477878186296,-0.2197240491084386,-0.0797178394667324,-0.0911421805174903,0.0234463377425301,0.2770412454919685,-0.2374255791841708,-0.1640784432636209,-0.2412821006600872,-0.0191936311825299,0.0225741387707099,0.2540184493645268,0.0728805230870202
-0.1582430077617906,0.1213526513118764,0.0965870023324058,0.1255115857338146,0.0644629725033479,-0.108410300565794,0.0576446792189841,-0.1722832214839531,0.0853010987593939,0.1118628391486655,-0.2519778416416902,-0.0864789262644233,0.2368121458944431,0.0213131126863197,-0.1640545179304869,-0.0824275736621006,0.0084562351044836,-0.0967616154255639,-0.0702463723546496,0.02277804594286,-0.1166671044471601,0.0181519412289238,-0.0751109103001726,-0.0324240272607921,0.2566543100584105,0.2526553763339369,0.1805637771559488,0.1317710156199267,-0.1323204657913766,0.2769311639021972,0.1581434340103363,-0.143826557086191,0.0833913101926967,-0.1241679995240811,0.2256646802423371,-0.2192705237507092,-0.0836035335761965,-0.0877961041644603,0.0244562256549312,0.2828559190667591,-0.2192630434848252,-0.1675493467525374,-0.2413597047273919,-0.0117982437120068,0.0287096218807741,0.2527861322407268,0.0836787982841434
-0.1591237746124517,0.1380487744858761,0.1043106203978249,0.1276367880350483,0.0530109305429919,-0.1146471801188156,0.0544080593275618,-0.1611735297768706,0.0656366085571747,0.1006179499427014,-0.2530096721029199,-0.0937666250498508,0.2309867903053286,0.0003864737664817,-0.1687406128358977,-0.0824193852867213,0.0070957932967876,-0.1034419031870907,-0.0777263676900769,0.0495660372277149,-0.1210499836605967,1.5900128243717664e-05,-0.0789325532723399,-0.0229188382513753,0.2426152723877427,0.2389330118125047,0.1644542973454394,0.117132123273107,-0.1121294713179956,0.2658845637710851,0.1775745967747833,-0.141234948818573,0.0919361996651465,-0.0979544627064803,0.2157544130520641,-0.2187259945775184,-0.087509980843697,-0.0823836937251955,0.0234123436205205,0.2855640907698065,-0.1983925692722463,-0.1712683113798899,-0.2411970621251991,-0.0064756043639915,0.0325171622927284,0.2485046056300041,0.0929228358886145
-0.1598130180747345,0.1515298021229155,0.109644540592812,0.1278148633828278,0.0410685977708254,-0.1210608696762363,0.0511317344572537,-0.1486773958210522,0.0469635193763041,0.0902433331006568,-0.2523608910839658,-0.1001229399905534,0.2220604395519202,-0.0193604975338721,-0.1724681941079248,-0.0824357245819483,0.0062214832296879,-0.110391682417076,-0.0856313516195562,0.0743902907310688,-0.1242973276602192,-0.0174964501104652,-0.082864661265522,-0.0125755583484348,0.2267864162414405,0.2247363530351795,0.1491403117982852,0.1030991082832888,-0.0896228997547508,0.2530546048967782,0.1938582019970591,-0.1387249419527373,0.1023638482047527,-0.0712682716946413,0.2044619079754224,-0.2181432633384293,-0.0914464263891675,-0.0747261349590328,0.0203189522487337,0.2852546775424263,-0.1749975247289048,-0.1752305271192439,-0.2408334758622874,-0.0033708926776002,0.0339371191807351,0.2413839016095924,0.1003756817797327
-0.1604442800744258,0.1616626701412158,0.1124867688481417,0.1260600404481481,0.0288466675688132,-0.1275998795360688,0.0477078876151038,-0.1349152322714862,0.0294549252454915,0.0807729815533155,-0.2498330405440106,-0.1057114295082691,0.2103051726082345,-0.0377388345524666,-0.1751338545909856,-0.0825897646667717,0.0056955800823932,-0.1175159687601813,-0.0938490974060374,0.0968478755858914,-0.1265488884391217,-0.0341500399838136,-0.0869575987996261,-0.0015640325019632,0.2095522349898248,0.2103010317668229,0.1347641500110906,0.0897217768322383,-0.065026450107787,0.2387074953506286,0.2068093561530908,-0.1364036568387059,0.1146444900101464,-0.0445592598812581,0.1920369649761509,-0.2175801606819092,-0.0954129820114653,-0.0646792187368054,0.0152344888967512,0.2820698921027808,-0.1493372300735637,-0.1794260123052469,-0.2403186023051099,-0.0025710721362432,0.0329702336966088,0.2316799261219198,0.1058423630940035
-0.1611425274245875,0.1683931933816198,0.1127963774398878,0.122434360840532,0.0165449054728518,-0.1342067932455191,0.0440469142521339,-0.1200472346550267,0.0132230535595202,0.0722120489726752,-0.2452409462793272,-0.1106981918378619,0.1960376236048563,-0.0545987276583772,-0.1766455042530111,-0.0829842102186227,0.0053839441365532,-0.1247003946974215,-0.1022433335801455,0.1165922797624353,-0.1279573926144994,-0.049752293291994,-0.0912454592600618,0.0099152778968523,0.1912916269307983,0.1958475151664492,0.1214333481149998,0.0770313866662326,-0.0386266950354721,0.2231200600438207,0.2163174981112941,-0.1343846544586866,0.1286950835713236,-0.018287355198554,0.1787279375381402,-0.2170980749273461,-0.0994038275881648,-0.0521416847549155,0.008269652584152,0.2761993118416548,-0.1217437995097867,-0.1838427355610767,-0.2397119194849266,-0.0041021862067736,0.0296760753577286,0.2196860812763754,0.1091762946120536
-0.1620225981508619,0.1717450600644168,0.1105948021511376,0.1170444755114519,0.0043477950831707,-0.1408211726668557,0.0400778831454725,-0.1042732098035353,-0.0016795479728823,0.0645398198870731,-0.2384245983897219,-0.1152419047438657,0.1796088797049953,-0.0698259243937124,-0.1769243075473914,-0.0837100523865782,0.0051592003226849,-0.1318108909532487,-0.110655187332305,0.1333425411723022,-0.1286821419816599,-0.0641547962379116,-0.0957463905465284,0.0216358608727641,0.1723678861797193,0.181576825722865,0.1092210185833301,0.065045111569794,-0.0107650422903793,0.2065721487493382,0.2223463434471644,-0.1327836685948298,0.1443785574162197,0.0070909837107277,0.1647759312101117,-0.216760044489898,-0.1034104249401233,-0.0370627456349345,-0.0004164651206974,0.2678729072396227,-0.0926159807225552,-0.1884694465922246,-0.2390817203643931,-0.0079290771510929,0.0241693814837005,0.2057243446199625,0.1102838329772133
-0.1631880419857891,0.1718163904142003,0.1059649096432744,0.1100367719191249,-0.0075787093326654,-0.147382297904306,0.0357484291207454,-0.0878304725546068,-0.015256646687742,0.0577132733392724,-0.2292608388299332,-0.11948457348343,0.1613938833351596,-0.0833371263411153,-0.1759067490784124,-0.0848457830784985,0.0049032190338043,-0.1386939450973558,-0.1189052322630619,0.1468902138338313,-0.1288831346489389,-0.0772535106921946,-0.1004634240618234,0.0333512041384869,0.1531197670663732,0.1676675835200343,0.0981671655545616,0.0537708645136373,0.0181704709257734,0.1893395024231527,0.2249316187919268,-0.1317136255966519,0.1615052531899229,0.0311362768969583,0.1504096788525298,-0.2166284275807713,-0.1074245542346755,-0.0194483718065905,-0.0106220138751778,0.2573532873268628,-0.0624100922843234,-0.1932980382742075,-0.2385036054548522,-0.0139575129687109,0.0166145107346855,0.1901360718986565,0.1091268228146839
-0.1647302490873716,0.1687740804934018,0.099047882829944,0.1015910799004497,-0.0190892426455892,-0.153831656113334,0.0310241581698266,-0.0709897761452316,-0.027562950857363,0.0516710665848206,-0.2176742552790046,-0.1235433465637111,0.1417806696991407,-0.095074797241503,-0.173546818278405,-0.0864569708676748,0.004508909315373,-0.145177569085192,-0.1267961984928781,0.1571039892644797,-0.1287159027703249,-0.088987625020381,-0.1053857329002142,0.0448020759332728,0.1338538767522858,0.1542744200092591,0.0882808375960089,0.0432122095326999,0.0477552240866413,0.1716872901086645,0.2241767876581742,-0.1312790636818008,0.1798365821381266,0.0534389086418693,0.1358412258338758,-0.2167621823066898,-0.1114409981686358,0.0006340592004554,-0.0221095198570364,0.2449274266397367,-0.0316283338470689,-0.1983252879699593,-0.2380584657171808,-0.0220385923562171,0.0072183094264588,0.1732727767644343,0.105723077997283
-0.1667277539939125,0.1628462165626131,0.0900380679366168,0.0919132658999651,-0.0300598881524765,-0.1601151092404732,0.0258876508615829,-0.0540493609702025,-0.0386969648842202,0.0463377583936135,-0.2036466857357722,-0.1275037105756829,0.121159763984831,-0.1050018108613976,-0.1698182735774915,-0.0885960886546123,0.0038813720193962,-0.1510730879860948,-0.1341163892081113,0.1639318582269087,-0.1283272104436523,-0.099337182899698,-0.1104902405569389,0.0557247050922129,0.1148386106673685,0.1415277384026819,0.0795429801190324,0.0333730863465069,0.0775394763768874,0.1538645011261604,0.2202470202414868,-0.1315700985361183,0.1990907986908782,0.0736308614653137,0.121262534396374,-0.2172138115590045,-0.1154597197229328,0.0230530948338088,-0.0346142015708604,0.2308981381343161,-0.0008049085510349,-0.2035538578169174,-0.2378299652738184,-0.0319751924253797,-0.0037782502994789,0.1554871248517805,0.1001448363070601
-0.169245604478634,0.1543128940628414,0.0791760131952127,0.0812270713315702,-0.0403878920249786,-0.1661846882537877,0.0203371514332327,-0.0373273229802086,-0.0487923745361461,0.0416280928643415,-0.187224774898405,-0.1314143181655287,0.0999140506793709,-0.1130963544749466,-0.1647169146852897,-0.0913024804920878,0.0029384904323489,-0.1561778344577534,-0.140643826704773,0.1674007625408368,-0.1278517013472693,-0.1083196683914509,-0.1157434998025063,0.0658594736263621,0.0962997972099837,0.1295347228312585,0.0719098276979288,0.0242620797505179,0.1070607570842372,0.1360993440070283,0.2133616959670582,-0.1326561157763808,0.2189506823939677,0.0913958412701943,0.106843087534005,-0.2180260493988154,-0.1194874045878024,0.0476127882648093,-0.0478531045578246,0.215575551035073,0.0295094650166037,-0.2089924704890539,-0.2379015540298751,-0.0435301329597923,-0.0161092598358086,0.1371243614719162,0.0925153122093041
-0.1723346968415598,0.1434958094778793,0.0667400027604818,0.0697655806775954,-0.0499903532751891,-0.1719999796355115,0.0143850279152178,-0.0211526086799795,-0.0580083135618618,0.0374511738889071,-0.1685250930647778,-0.1352836393791505,0.0784094098562562,-0.1193474659258237,-0.1582627602388285,-0.0946023613476311,0.0016110583543314,-0.1602787981742651,-0.1461511230249598,0.1676137603506989,-0.127409532656234,-0.1159857521940969,-0.1211037619096537,0.0749597056952204,0.0784181617513169,0.118381430793418,0.065316663492708,0.0158959875775171,0.1358566625925596,0.1185957648072992,0.2037857509088876,-0.1345794026761389,0.2390728147241813,0.1064774284673622,0.0927285385178371,-0.2192283880845562,-0.1235382689078421,0.074054690875315,-0.0615346700946418,0.1992688426816653,0.058763976568812,-0.2146552169295929,-0.2383530625951387,-0.0564356574043564,-0.0294934684013426,0.118514372097347,0.0830035473932436
-0.1760309993343275,0.1307470140826854,0.0530364478086818,0.0577627179069032,-0.0588020659259436,-0.1775290878948362,0.0080560835064057,-0.0058550316319137,-0.0665189001301714,0.033714376612691,-0.1477364306391895,-0.1390785582036773,0.0569863918311131,-0.1237515218842391,-0.1505019995911644,-0.0985087581736854,-0.0001574396914895,-0.163157236811128,-0.1504110358912932,0.1647448149735941,-0.1271049817014311,-0.1224144186315739,-0.126523158945018,0.0828001346426162,0.0613286562005171,0.108135745486864,0.0596817693374264,0.008302475277576,0.1634775412267383,0.1015311539205299,0.1918201946114446,-0.1373489600831211,0.2590980487928669,0.1186849958843647,0.0790404130904143,-0.2208335664634711,-0.1276340661801632,0.1020622951377968,-0.0753683461015557,0.1822784596752442,0.0864243599796903,-0.2205599942021352,-0.2392569553974408,-0.0704037771590712,-0.0436438568046835,0.0999645525832681,0.0718178205373269
-0.1803546122069186,0.1164372272646938,0.0383895377650585,0.0454451651359783,-0.0667727344750402,-0.1827491747735402,0.0013857915124127,0.0082452301893327,-0.07450245375659,0.0303268641692519,-0.125119013481894,-0.1427249650204185,0.0359531719160816,-0.1263099161273486,-0.1415085645752397,-0.1030213222530631,-0.0024112743201566,-0.1645942059332494,-0.1532026307855876,0.1590314115692992,-0.127025966273947,-0.1277076957259222,-0.1319499262706102,0.0891846534307703,0.045121631268113,0.0988509200104051,0.0549103958080474,0.001521649996959,0.1894985769807388,0.085055263979276,0.1777921241357354,-0.1409347590351171,0.2786627053828313,0.1278972459389578,0.0658768287565065,-0.2228341600993228,-0.1318032631859456,0.1312678309259531,-0.089073857207822,0.1648890460611274,0.1119890182063945,-0.2267261138936852,-0.240674341844046,-0.0851369939540557,-0.0582767801902515,0.0817536413143361,0.059197926086158
-0.1853086439984827,0.1009441049376053,0.0231305767560581,0.0330250744301144,-0.0738638137554838,-0.1876465909164003,-0.0055814842388048,0.0208481605437604,-0.0821308101662174,0.027202604202289,-0.1010005403990843,-0.1461103238543463,0.0155799907632274,-0.127028074320103,-0.1313851524239092,-0.1081259697944909,-0.005183021288407,-0.1643769105146553,-0.1543179262449707,0.1507652962032498,-0.1272443797466301,-0.1319852027212402,-0.1373305985636164,0.0939529999437296,0.029845757181942,0.0905694167495452,0.0508985960635468,-0.0043935598365149,0.2135308344594127,0.0692903136408536,0.1620445588487125,-0.1452627234091022,0.2974099937233824,0.1340633297606493,0.0533141516837009,-0.2251994299125961,-0.1360793928677384,0.1612611828926326,-0.102389774873938,0.1473632743641197,0.1350039589114889,-0.2331711636286019,-0.242650868915811,-0.10033890619684,-0.0731203007100401,0.0641266380903874,0.0454066670530444
-0.1908779166775233,0.0846408463962413,0.0075874329064625,0.020693902213186,-0.0800452384886693,-0.1922166284498198,-0.0127942340717736,0.0316839531570291,-0.0895591432318431,0.0242628087927004,-0.0757691149525492,-0.1490881228758706,-0.0039047584029194,-0.1259158513341148,-0.1202635272955576,-0.1137943381772013,-0.008494099748621,-0.1623057230801944,-0.1535688540013954,0.1402817084761087,-0.1278171093978411,-0.1353787124041455,-0.1426121202413928,0.096986092289637,0.0155125287474027,0.0833267340345614,0.0475367891576749,-0.0093782744935491,0.2352308949463051,0.0543322043554931,0.1449264086637687,-0.1502107281059768,0.3150011520858152,0.1372016138678139,0.0414094689802405,-0.2278725976993664,-0.1404986311019442,0.1916005735670678,-0.115081067371709,0.1299367480354395,0.155075943136649,-0.2399072452113497,-0.2452126406138719,-0.1157242195486019,-0.0879213779270095,0.047290904806997,0.030720929157584
-0.1970275448642076,0.0678855012293085,-0.0079254890183549,0.0086176370948607,-0.085292305667189,-0.1964629329114064,-0.0201954766362894,0.0405221046797862,-0.0969166807491785,0.0214377519224778,-0.0498633175792131,-0.1514840496300946,-0.0223166893505611,-0.1229892544980468,-0.1083039373808538,-0.1199830768221516,-0.0123551943799829,-0.1582016557478731,-0.1507943212577897,0.1279475361207438,-0.1287875812943372,-0.1380269017236421,-0.1477438197190093,0.0982098045205363,0.0021021262881012,0.077154918891077,0.044712946156616,-0.0133577752409366,0.2543087927457663,0.0402527308569491,0.1267828719322043,-0.1556058998117983,0.3311258302717577,0.1373962513060955,0.030203715076262,-0.2307687222657352,-0.1450966832056946,0.2218245574609806,-0.1269453623631772,0.1128141104402802,0.1718833574790592,-0.2469367514331524,-0.2483623289976958,-0.1310277192164377,-0.1024516459347899,0.0314135110070909,0.0154227124118916
