0_27,0_78,0_98,0_96,0_47,0_12,0_25,0_68,0_72,0_85,0_71,0_65,0_37,0_28,0_76,0_97,0_87,0_90,0_77,0_11,0_66,0_89,0_9,0_10
-0.1945550824542614,-0.0769614456906723,-0.1288484566773836,-0.2068942919211273,-0.1402381259987428,0.2147009843723203,0.2027427378090173,0.2211828320202613,0.2458011418864281,-0.1597165405352432,-0.177397279804323,0.1259486920268425,0.0271598381048945,0.1919139503916998,-0.1445277734282199,0.2309647259561478,-0.0799037458260206,0.0297496269100632,0.160492790424805,-0.1315933088271819,-0.0179470304674395,-0.022607544920264,-0.1478477614509973,0.1861374247876218
-0.1852141017005191,-0.0765907850287075,-0.1293301715059175,-0.215615009642328,-0.1472164923328672,0.2069879926727657,0.1825063191520289,0.2040729471178752,0.2324281346229733,-0.1640438120608114,-0.1860519177759291,0.1488446560153697,0.0234408538618763,0.1927072625554813,-0.1497723550673869,0.2176629256959819,-0.0520694629182853,0.0257029962091993,0.1638513438502675,-0.1367498513231234,-0.0194366336443974,0.0081956961602775,-0.1504832726422812,0.189026324228646
-0.173029624379588,-0.0765323265904798,-0.1301519294072614,-0.2238809922968346,-0.1549725760987808,0.1965403713439311,0.1623472018506582,0.1885072230090183,0.2166218967594657,-0.169291600023115,-0.1951039422648668,0.1689937665785081,0.0201181823823293,0.191020495320718,-0.1560870627130547,0.2020404266712552,-0.0231295033694943,0.0227190159722016,0.1641802662307941,-0.1426271120787015,-0.0200140206256778,0.0389389856007041,-0.1538551165165743,0.1886380924660503
-0.158009170212719,-0.0768524914767371,-0.131442863808396,-0.2314031740921944,-0.163472932350037,0.183684626866222,0.142635247623204,0.1746214970647624,0.1987701627637879,-0.1754695046488229,-0.2043216782819211,0.1860440772200744,0.0170358125716466,0.1870491487262194,-0.1634441571467046,0.1844719471408911,0.0064123205119692,0.0206236127556021,0.1615593520918894,-0.1491864184945189,-0.0198966613336115,0.069071314106577,-0.1580206424190542,0.1850968688717597
-0.1402295997784846,-0.0776046119779159,-0.1333137549045794,-0.2378791832333635,-0.1726518296260762,0.1687860022323119,0.1237016367195385,0.1624998638017183,0.1792832523761029,-0.1825465887909951,-0.2134418429483726,0.1997166313662079,0.0140396595974963,0.1810282906142314,-0.1717755286413732,0.1653515264858636,0.0360241356003041,0.0192330094274259,0.1561281133336677,-0.1563594621712082,-0.0193070028720997,0.0980473475597518,-0.1630056292943678,0.1785939775447242
-0.1198395986863091,-0.0788272592034956,-0.1358545302168445,-0.2430008803255761,-0.1824107600107221,0.1522368834052986,0.1058324876692902,0.1521763178796329,0.1585829181839747,-0.1904505383510442,-0.2221742238094513,0.2098120057975176,0.0109812728119772,0.1732246292212797,-0.1809719458962535,0.1450820040990814,0.0651607262916828,0.018358448504851,0.1480798918217192,-0.1640482224260481,-0.0184671961493403,0.1253427654727359,-0.1688028918295527,0.169380304668253
-0.0970598704925787,-0.0805427379701049,-0.139131862682077,-0.2464628525051403,-0.1926185782031587,0.1344449120405748,0.0892641674973268,0.143637523624223,0.1370915326496788,-0.1990676624083455,-0.2302075523571046,0.2162142588270996,0.0077212856350521,0.1639280670315806,-0.1908833399809236,0.1240648348636993,0.0932788678698943,0.0178106120138442,0.1376546992342169,-0.17212539677927,-0.0175941188418855,0.1504688451985831,-0.1753712901952767,0.1577571615218
-0.0721808716056558,-0.082755799290688,-0.1431868877816002,-0.2479716786692419,-0.2031123629105591,0.1158212035875661,0.07418034081342,0.1368265283963657,0.1152218974315072,-0.2082438068485915,-0.2372165549872811,0.2188922311457541,0.0041326065356634,0.1534430359277292,-0.2013202138546397,0.1026905141153317,0.1198526658290511,0.0174037073959135,0.1251310878721876,-0.1804354227048937,-0.0168947241796411,0.1729857512508242,-0.1826351889907191,0.144066004320178
-0.0455580332713155,-0.0854526270306085,-0.1480330836897416,-0.2472557213512911,-0.2136990877609523,0.0967690498880307,0.0607107432776941,0.131647227769494,0.0933679176767266,-0.21778625149022,-0.24287011232775,0.2178982491540628,0.0001033579165084,0.1420798999163041,-0.212056237596795,0.0813298533551814,0.1443883029856804,0.0169592125066589,0.1108173682084812,-0.1887961778702233,-0.0165617282913035,0.1925140692084493,-0.1904844303160857,0.1286774029664162
-0.0176045378796388,-0.0886001588349933,-0.1536543814641153,-0.2440751440385828,-0.2241581745905329,0.077673452810652,0.048931605311502,0.1279693896068851,0.0718963408939315,-0.2274666507200529,-0.2468404001723845,0.2133643732474655,-0.0044604278571676,0.1301466887670928,-0.2228320559971576,0.0603263098002821,0.1664376399722819,0.0163092921919587,0.0950424874664354,-0.1970014411005117,-0.0167696372210892,0.2087442211885356,-0.1987749020597393,0.1119796567980849
0.011218160356217,-0.0921458015872337,-0.1600035940888296,-0.238231802494065,-0.2342449800738049,0.0588917910183707,0.0388675977169528,0.1256340511584496,0.0511397150771556,-0.2370250609174289,-0.2488128228596939,0.2054964137630334,-0.0096323488446445,0.1179413958895315,-0.233360300870399,0.0399895288763574,0.1856101855460282,0.0152999133731814,0.0781468706353418,-0.2048241827724242,-0.0176711086754622,0.2214435067145819,-0.2073297934268375,0.0943674478412028
0.0404117662540515,-0.0960175982950993,-0.1670012718335287,-0.2295786186161517,-0.2436952388486104,0.0407458671356987,0.030495124237999,0.1244591172710889,0.0313906744454384,-0.2461750741484775,-0.2484964854415176,0.1945660033092041,-0.0154634115706318,0.1057450387305911,-0.2433317653119212,0.0205902102766584,0.2015830439061497,0.0137936941667591,0.0604735035149884,-0.2120207311447562,-0.0193936429252287,0.2304606211142199,-0.2159416334176688,0.0762309022049115
0.0694541240561625,-0.1001248966914055,-0.174535105225389,-0.2180280194696095,-0.2522304539559094,0.0235155195626709,0.023746748999724,0.1242450074169467,0.0128976142222696,-0.2546100467403843,-0.2456348881278332,0.1809010653149309,-0.0219800597710427,0.0938156416428577,-0.2524226599398818,0.0023563570537113,0.2141085492667805,0.0116725246840774,0.0423595086753798,-0.2183358306522885,-0.022036601599077,0.2357276067037108,-0.2243752025869523,0.057945398729201
0.0978132686607635,-0.1043595602770967,-0.1824600046090357,-0.2035590166340342,-0.2595641890779249,0.0074339148386025,0.0185165207556896,0.1247802229353824,-0.0041382303663192,-0.2620103738602037,-0.240016469857706,0.1648750547496882,-0.0291824817154024,0.0823832607706792,-0.2603028313905779,-0.0145290843796699,0.2230194058572025,0.0088399925742285,0.0241284309480871,-0.2235085701783445,-0.0256685618503203,0.2372592856559069,-0.2323713928727774,0.0398624213392981
0.1249620173027695,-0.1085977501127752,-0.1905989855841749,-0.1862225164374285,-0.265409176786713,-0.0073154338653284,0.0146659418595455,0.1258467320237136,-0.0195643295282159,-0.2680517180907883,-0.2314845823985487,0.1468953681242538,-0.0370432402782398,0.0716461289020766,-0.2666447815251621,-0.0299292349737458,0.2282312575871675,0.005223635362729,0.0060834100933666,-0.2272791150311919,-0.0303250259308259,0.2351503057511366,-0.239652064430715,0.0223016988593975
0.1503925478435389,-0.1127022903603975,-0.1987449812729896,-0.1661444938623602,-0.2694851132956076,-0.0205999453870967,0.0120303280363351,0.1272250969726168,-0.0332770970871216,-0.2724140525793167,-0.2199464471473229,0.1273913263269016,-0.045506285778251,0.0617679563159179,-0.2711332832207964,-0.0437530308830597,0.2297427103692775,0.0007770250677225,-0.0114986246216023,-0.2293961276863582,-0.0360065216355318,0.2295700007789651,-0.2459259128985288,0.0055448153244414
0.1736304162315484,-0.1165256124785072,-0.206663684224281,-0.143526733990302,-0.2715269643321341,-0.0323376336242075,0.0104253149832886,0.1286992942918651,-0.0452209237028954,-0.2747913291974003,-0.2053806387165004,0.1068021261938273,-0.0544864248750896,0.0528763826074491,-0.2734753466018071,-0.0559538322446319,0.2276329179990271,-0.0045183301976425,-0.0283716490516791,-0.2296247116668418,-0.0426771461103596,0.220755326116265,-0.2508953165237148,-0.0101695921319719
0.1942475007438207,-0.1199132523440166,-0.2140974923100342,-0.1186449438247915,-0.2712935608267208,-0.0424952983171999,0.0096532887259329,0.1300612020822814,-0.0553861346540231,-0.2749015309700345,-0.1878426568129828,0.0855651359594455,-0.0638693276687257,0.0450625358259516,-0.2734102495670094,-0.0665270447971997,0.2220569180047485,-0.010651306255831,-0.044324086365488,-0.2277546626084548,-0.0502636225392308,0.2090021767201568,-0.2542640816983999,-0.0246489987831532
0.211873420221988,-0.1227078517887197,-0.2207705946643471,-0.0918441594750844,-0.2685762199872886,-0.0510854321949246,0.0095095469505543,0.1311147487889227,-0.063806021531813,-0.2724968178768448,-0.1674681939484077,0.0641048772194578,-0.0735121583872099,0.0383816206800925,-0.2707193105349857,-0.075506924041686,0.2132389666999454,-0.0175797672081349,-0.0591812013809687,-0.2236087630839989,-0.0586549544105872,0.1946554291388962,-0.2557459496788359,-0.0377485390126343
0.226205051720385,-0.1247535915561105,-0.226395186804137,-0.0635315104783044,-0.263207090457653,-0.0581620656262586,0.0097880358171418,0.1316797321343908,-0.0705531092662382,-0.2673734290691252,-0.1444737821853196,0.0428229933529785,-0.0832449120919468,0.0328544285800094,-0.2652350524044544,-0.0829627392964549,0.2014641728917089,-0.0252295394993823,-0.0728063937579889,-0.2170508161026285,-0.067702773589251,0.17809807092319,-0.255073669125291,-0.0493710143677532
0.2370138632068657,-0.125900957073231,-0.2306787503016463,-0.0341665430718364,-0.2550668934179348,-0.0638157887679798,0.0102865480204065,0.1315953258045261,-0.0757348240881952,-0.2593809668806645,-0.1191546059325591,0.0220894532200012,-0.0928725304275921,0.0284696400085672,-0.2568493885704695,-0.0889944733706435,0.187068767352124,-0.033493860162496,-0.0851014717304635,-0.207993079993982,-0.0772224846373403,0.1597397898444695,-0.2520083816577912,-0.0594654979032268
0.2441508729367053,-0.1260117124636999,-0.2333322738362024,-0.0042494349828421,-0.2440917184154819,-0.0681681967176668,0.0108113101095419,0.1307232940140599,-0.0794887245370383,-0.248430663791841,-0.0918793956120694,0.0022351812795556,-0.1021778534701736,0.0251867748017393,-0.2455204586561085,-0.0937282238705029,0.1704293701512221,-0.0422334166851461,-0.0960060136605463,-0.1964027487658356,-0.0869953071605666,0.1400053916162687,-0.2463490144952893,-0.0680247143237599
0.2475491434122767,-0.1249639330066885,-0.2340792315167709,0.0256924552594351,-0.2302785366892328,-0.0713659965386309,0.0111809277311676,0.128950930499693,-0.0819774472235955,-0.2345022277694984,-0.0630824619785515,-0.0164537566594011,-0.110925442174912,0.0229396385803262,-0.2312777573248872,-0.0973114557960643,0.1519516301520974,-0.0512771009373963,-0.1054959399968018,-0.1823071211909017,-0.0967713087872206,0.1193233989998966,-0.2379413293819527,-0.0750814077505169
0.2472238099902423,-0.1226569233526866,-0.2326650737268359,0.0551191786933535,-0.2136891182471436,-0.0735749977591486,0.0112296943931665,0.1261937291661868,-0.08338350315148,-0.2176488785511423,-0.0332530833132933,-0.0337403461807412,-0.1188662770462647,0.0216401135343326,-0.2142252367959358,-0.0999082337223825,0.1320586103462897,-0.0604235954735066,-0.1135814234355121,-0.1657971224766063,-0.1062735023548737,0.0981151587914435,-0.2266862444433403,-0.0807039277987098
0.243269728770554,-0.1190158303377112,-0.2288669285062043,0.0834933484661344,-0.1944520834267321,-0.0749741818618829,0.0108103006964963,0.1223977792253977,-0.0839040407016029,-0.1980002306165164,-0.0029226055223646,-0.0494391910065593,-0.1257433040898439,0.0211821482090473,-0.1945421233577918,-0.1016945372768694,0.1111792795390375,-0.0694438968405437,-0.1203042614391609,-0.1470288867804686,-0.1152030514357887,0.0767847483054572,-0.2125470293094769,-0.0849912699660048
0.2358569030734948,-0.1139957476722237,-0.2225031612419531,0.1102952576007693,-0.1727628851365602,-0.075750013574808,0.0097960051293547,0.1175418592833661,-0.0837456696090907,-0.1757627488410445,0.0273502547197249,-0.0634175053923495,-0.1312977599172446,0.0214458126670341,-0.1724812693523008,-0.1028537376205976,0.0897374461528476,-0.078084857349239,-0.1257348251349022,-0.126223177475409,-0.1232455890127791,0.0557099314198304,-0.195554977597712,-0.0880677991475791
0.2252239114112801,-0.1075851076979828,-0.2134424011308232,0.1350373780285054,-0.1488816023909772,-0.0760911201045568,0.0080823432514196,0.1116391840443077,-0.0831194180240541,-0.1512175982697196,0.056995313018224,-0.0755946323384356,-0.1352761654272,0.0223013010823035,-0.1483649621029551,-0.1035722869565725,0.0681414355106972,-0.0860737945550285,-0.1299686853384524,-0.10366251280676,-0.1300786063298788,0.0352343672940868,-0.1758131881833215,-0.0900778672307427
0.211669612106302,-0.0998081650791841,-0.2016116185451748,0.1572777006989781,-0.1231285245108826,-0.0761834266638262,0.0055884588142554,0.104738736273155,-0.0822358735969989,-0.1247158248656659,0.0854473731032991,-0.0859402275731696,-0.1374378333146449,0.023612782285533,-0.1225782252776842,-0.1040356493607787,0.0467747703136497,-0.0931241773334524,-0.1331230030018977,-0.0796859723920807,-0.1353798145766565,0.0156612236166051,-0.1534981402368025,-0.0911805092736894
0.1955434407355549,-0.0907264001803776,-0.1870028321154958,0.1766314467070201,-0.0958776114608498,-0.076205800323172,0.0022581382401725,0.0969260978040314,-0.0813005409202041,-0.0966709313631211,0.1121625614384985,-0.0944712800076939,-0.1375626905074633,0.0252420190398723,-0.0955597689363478,-0.1044244808577557,0.0259880672091385,-0.0989423501709611,-0.1353327588352343,-0.0546817771995389,-0.1388363232913775,-0.0027517079027161,-0.128858827451873,-0.0915443699391001
0.1772346466328322,-0.0804387061430849,-0.1696780419829104,0.1927807690188636,-0.0675480206494429,-0.0763262213200995,-0.0019393801289147,0.0883236787942735,-0.0805094328738696,-0.0675490419837335,0.1366338872584148,-0.1012481609115397,-0.1354591747568572,0.0270516979905547,-0.067790862875601,-0.1049110506142188,0.0060923116893282,-0.1032352047118378,-0.1367468844805373,-0.0290778526980942,-0.1401544186958091,-0.0197953512208464,-0.1022133218952982,-0.0913429750143233
0.1571608339487224,-0.0690802719254494,-0.149772029752541,0.2054821657573495,-0.0385939852912001,-0.0766984727633601,-0.007008767065545,0.0790902355673306,-0.0800449034634492,-0.0378569727038457,0.1584054322270593,-0.1063699062861757,-0.1309719280804287,0.0289084333893619,-0.0397825143709951,-0.1056558839736615,-0.012646379813602,-0.105718651603993,-0.137524344651219,-0.0033306919701099,-0.1390696656386256,-0.0353111522083564,-0.0739427616446106,-0.0907504245644279
0.135756181211848,-0.0568201309741362,-0.1274927382059991,0.2145714317617725,-0.0094934063987355,-0.0774593170501126,-0.0129281002652539,0.0694195653254778,-0.0800717250986492,-0.0081286321536637,0.1770846610897764,-0.1099689399458213,-0.1239889823815811,0.0306854279341295,-0.012061417799984,-0.1068046022094965,-0.0300104563051872,-0.1061266885412894,-0.1378302065601896,0.0220870755218849,-0.1353570021152255,-0.0491914132643863,-0.0444828897519811,-0.0899375471013128
0.1134597105807356,-0.0438574078944447,-0.1031190440616897,0.2199660791053792,0.019264425741561,-0.0787261110260299,-0.01964849038848,0.0595382717462091,-0.0807334138721708,0.021089735072347,0.1923524527570738,-0.1122054392065318,-0.1144481183941049,0.0322647925331135,0.0148447961879364,-0.1084849337257295,-0.0458330864183636,-0.1042208047158288,-0.1378317212303137,0.0466999382095956,-0.1288404497159997,-0.0613782627773066,-0.0143134037475141,-0.0890685204542662
0.0907039634767512,-0.0304163594015012,-0.0769958606098001,0.221665254651038,0.0471915362219954,-0.0805948026507102,-0.0270938536200085,0.0497025099398305,-0.0821488117255592,0.0492548925546572,0.203970570770904,-0.1132615317958893,-0.102342081773652,0.0335395426911488,0.0404224538634143,-0.1108038772147159,-0.0599988203753002,-0.0997994105356732,-0.137694432502493,0.0700430681800323,-0.1194020313555665,-0.0718614029079731,0.0160545070134805,-0.0882979366398869
0.0679044126759164,-0.0167403674481762,-0.0495266458052505,0.2197472700945391,0.0738139470279854,-0.0831382501275168,-0.0351608757642071,0.0401936430076833,-0.0844089437688477,0.0758419482676485,0.2117864139953552,-0.1133354928524876,-0.0877223622804045,0.0344153016446966,0.0641863158712628,-0.1138450087970441,-0.0724428551900519,-0.0927069376979105,-0.1375783248899726,0.091675672637052,-0.1069894735704079,-0.0806748071450952,0.0460919646928917,-0.0877682660768286
0.0454499025045552,-0.0030850987206112,-0.021163534317314,0.2143649350627486,0.0986839009094628,-0.0864048101153516,-0.043719237593897,0.031312775440635,-0.0875741817535014,0.100359096677077,0.2157350050590404,-0.1126360860377876,-0.0707012844808373,0.0348117484529095,0.0856931089143401,-0.1176659416889133,-0.0831490371289204,-0.0828422224666043,-0.1376340213244044,0.1111936173180738,-0.0916222782755504,-0.0878925572045934,0.0752670120239962,-0.0876076614440711
0.0236943600224491,0.0102889075706591,0.0076045536313117,0.2057389456109062,0.1213912235058866,-0.0904171541915758,-0.0526121921072443,0.0233741701380315,-0.0916717599240092,0.1223612214469113,0.2158382802725853,-0.1113771642601191,-0.0514522199471883,0.0346638523170973,0.1045536330205435,-0.1222959672857317,-0.0921467654916865,-0.0701657688154518,-0.1379990458613308,0.1282408456803489,-0.0733957811457165,-0.0936240167372988,0.1030594611538993,-0.08792803350954
0.0029499638345363,0.0231239262879123,0.0362653606975761,0.1941496287331826,0.1415734631233965,-0.0951712910517755,-0.0616575999699866,0.0166976047295672,-0.0966937060236606,0.1414618806134547,0.2122018375060217,-0.1097726149006104,-0.0302078079785683,0.0339229322069521,0.1204430345510073,-0.1277339292005554,-0.0995069822515703,-0.0547054925290066,-0.1387941735113094,0.1425191779879165,-0.0524828727838619,-0.0980085371502241,0.1289754159438164,-0.0888233304847601
-0.0165181030478051,0.0351726906629806,0.0642977506584478,0.1799273786892009,0.158924502410787,-0.1006357944242723,-0.0706495382760718,0.0115997776315478,-0.1025952666669368,0.157343282323724,0.205009376498979,-0.1080317035847208,-0.0072561591143825,0.0325575735618061,0.1331089160243853,-0.1339464049795165,-0.1053374425299213,-0.0365605762566799,-0.1401198986817816,0.1537961527261717,-0.0291331448827137,-0.1012098796295839,0.1525609280173182,-0.0903679588825831
-0.0344952510460393,0.0462056767635524,0.0911865848599838,0.16344214366136,0.1732014001162839,-0.1067512614534108,-0.0793605984509987,0.0083849330823384,-0.1092939210188911,0.1697639572313918,0.1945151287381169,-0.1063548414724201,0.0170648927403245,0.0305544218711415,0.1423770433471468,-0.1408662919910037,-0.1097774613977365,-0.0159031211331337,-0.1420530651543325,0.1619106631801617,-0.0036693341720629,-0.1034105189629381,0.1734142971971154,-0.0926152970748193
-0.050819427311189,0.0560177291188981,0.1164374186670395,0.1450923319009389,0.1842292910391069,-0.1134300513355972,-0.087544980237509,0.0073349351611257,-0.1166690880635571,0.1785639366444061,0.1810346211878807,-0.1049297756352707,0.0423753333375934,0.0279188571785247,0.1481545070194942,-0.148391912297791,-0.1129923237281105,0.0070226372824665,-0.1446437144372007,0.1667762386173917,0.0235189338696111,-0.1048059711584479,0.1911965976023644,-0.0955962718809886
-0.0653814563208244,0.0644337655765324,0.1395904462571134,0.1252935052253581,0.1919042448107882,-0.120556377150698,-0.094942468864439,0.0086990807670206,-0.1245626390003271,0.1836673477988235,0.1649341498794456,-0.1039281818965037,0.0682620655607673,0.0246755353822733,0.1504302939297291,-0.1563867640236584,-0.1151675270082419,0.0319036756585395,-0.1479122256345648,0.1683819169338912,0.0519839609479114,-0.1055992602916749,0.2056400969409118,-0.0993179922884186
-0.0781238818490816,0.0713133527040916,0.1602331758089761,0.1044672146367982,0.1961940561198371,-0.1279868428062416,-0.1012833508073807,0.0126839970802497,-0.132780325872346,0.1850824345897528,0.1466193559530446,-0.1035026256428288,0.0942892470738601,0.0208687635268184,0.149273326698394,-0.1646800517631973,-0.1165030040528113,0.0583640971352837,-0.1518468374232688,0.1667907492114957,0.0812310743116161,-0.1059956124379875,0.2165543325643364,-0.1037624612684777
-0.0890384597796823,0.0765540079919044,0.1780113922937603,0.0830303083924998,0.1971370078810143,-0.1355515293602301,-0.1062942802278566,0.0194440155785945,-0.1410942290780092,0.1828991003224155,0.1265232987413076,-0.1037838492235016,0.1200094962291945,0.0165626592271832,0.1448281234842446,-0.1730681244108684,-0.1172074458086908,0.0859734889226955,-0.1564016590170209,0.1621360626474579,0.1107316077029993,-0.1061974377712155,0.2238297075527133,-0.1088854148759103
-0.0981624881355422,0.0800931550635158,0.1926380561403135,0.0613850078443203,0.1948387126647063,-0.1430557385720419,-0.1097050548046111,0.0290724470270308,-0.1492463089821724,0.1772841465019583,0.1050944087492338,-0.1048783448396096,0.1449755567519582,0.0118410308541943,0.1373083181081429,-0.1813169346280027,-0.1174928163668512,0.1142574725394571,-0.1614952895565828,0.1546156840992779,0.1399372672121481,-0.1063996376376167,0.2274385680245474,-0.114615365443807
-0.1055741878866189,0.0819087255446127,0.2038998869935999,0.0399100018876221,0.1894671948639125,-0.1502824950431027,-0.1112561989062728,0.041594194606093,-0.1569531197363462,0.1684744475385801,0.0827846794369557,-0.1068661790841752,0.1687519963169216,0.0068069065052452,0.126988354283499,-0.1891656098785942,-0.1175691251579461,0.1427100811818379,-0.167010172205592,0.1444843904869035,0.1682953190649546,-0.1067852532872254,0.2274338146754753,-0.1208529505473449
-0.1113873648157315,0.0820184603120253,0.2116614863915549,0.0189527586448064,0.1812464253591362,-0.1569958914203558,-0.1107071873133401,0.056960130648587,-0.1639117063220673,0.1567683553835649,0.0600384228966547,-0.1097990488759434,0.190926520690637,0.0015816369427266,0.1141937252049941,-0.1963311908030146,-0.1176394970392609,0.1708075025929858,-0.1727928092218172,0.1320449037086503,0.1952640070998767,-0.1075214583270531,0.223945184092238,-0.1274707092206887
-0.1157455887027741,0.0804780108411948,0.2158669557943243,-0.0011768042657847,0.1704485610118623,-0.1629453342626467,-0.1078450779653797,0.0750436229386882,-0.1698066592099958,0.1425156705113699,0.0372818736768267,-0.1136985673075378,0.2111205116233555,-0.0036964989473569,0.0992901678282597,-0.2025145493503767,-0.1178955611943038,0.1980226542467251,-0.1786549568429296,0.1176377859967931,0.2203276128905634,-0.1087558886158704,0.2171734067016416,-0.1343134194167448
-0.1188161214515748,0.077377978288729,0.2165390623662357,-0.0202112083351744,0.1573851726324612,-0.1678707122297076,-0.1024932618690035,0.095639528129337,-0.1743182463385427,0.1261065461096664,0.0149138795956675,-0.1185548002248293,0.2289984399556209,-0.0088742478928412,0.0826722378950172,-0.2074074478432211,-0.1185131657131723,0.2238400158864963,-0.184375903575616,0.101630616198537,0.243010605977444,-0.1106133012810478,0.2073825073442722,-0.1411991338709055
-0.1207838109569094,0.072840055087704,0.2137760907478796,-0.0379288357957042,0.1423977666521702,-0.1715084645644635,-0.0945199868953563,0.1184658743270031,-0.1771314816696084,0.1079597104270933,-0.0067021300899914,-0.124325097967547,0.2442758616246974,-0.013785940925104,0.064751686790559,-0.2107006428869591,-0.1196484171381796,0.247770135902126,-0.1897059120565928,0.0844068378111444,0.2628903894349405,-0.1131925582796001,0.1948905612085275,-0.1479210439336369
-0.1218451433618806,0.067012452675847,0.2077465925088276,-0.0541559101392578,0.125847917091169,-0.1735984781104066,-0.0838462741828359,0.1431683369619096,-0.1779459262733078,0.0885103974821358,-0.0272447594110936,-0.1309332892049589,0.2567257693777389,-0.0182566810240695,0.0459460365721378,-0.2120928770467604,-0.1214340431878359,0.2693632527775534,-0.1943708729498927,0.0663546654274639,0.2796082218266689,-0.1165639386251043,0.1800592524825123,-0.1542502820620767
-0.1222026144132502,0.0600648105284575,0.1986823049554344,-0.0687671063897157,0.1081073251382068,-0.1738916874368496,-0.070452825441327,0.1693274787205934,-0.1764859549800131,0.0681983683824593,-0.0464397552834054,-0.1382693230361434,0.2661831431234476,-0.0221061569046758,0.0266677088641301,-0.2113005390755637,-0.1239760816619842,0.2882215273125555,-0.1980781796623497,0.0478564176274132,0.2928779857747267,-0.1207667960826581,0.1632826059938421,-0.1599397438465296
-0.1220595430622326,0.0521827861987233,0.1868695572370592,-0.0816848994058844,0.0895481135056616,-0.1721581974867253,-0.0543855203829189,0.1964685838920729,-0.1725111626060078,0.0474563842676633,-0.0640635753554887,-0.1461894598841105,0.272547613314376,-0.0251530491924839,0.0073140113728348,-0.2080677131101797,-0.1273509080831854,0.3040094592667332,-0.2005237856471398,0.029278611888801,0.3024925708309744,-0.1258075946719601,0.1449752736177456,-0.1647289705580687
-0.1216154098809761,0.0435625232641609,0.1726395143804682,-0.092877787751248,0.0705336417801001,-0.1681956942518939,-0.0357591287297236,0.2240737790795584,-0.1658265324562105,0.0266994579125012,-0.0799454268986635,-0.1545171200142734,0.2757842210807264,-0.0272199613123278,-0.0117417734408146,-0.2021762818953466,-0.1316026276865755,0.3164621561282522,-0.2014003526551125,0.010963112042123,0.3083277387729819,-0.1316583713750009,0.1255607574046824,-0.1683500845287197
-0.1210617620531122,0.0344051835262727,0.1563576291720102,-0.1023575514491082,0.0514100978324042,-0.1618378593260505,-0.0147589123923993,0.2515960058981887,-0.1562919506132815,0.0063151659694367,-0.0939678352351648,-0.1630444997448836,0.2759223230885205,-0.0281387719120226,-0.0301580162941519,-0.1934557022119192,-0.1367408726249237,0.3253912246186142,-0.200406339967573,-0.0067804368813049,0.3103434378794188,-0.1382556924325449,0.1054599400314092,-0.1705347140786276
-0.1205786884659992,0.0249117115779177,0.1384126778699422,-0.1101757141832441,0.032499080166532,-0.1529624620590495,0.0083601297296877,0.2784743075308999,-0.1438306272100567,-0.013344749328717,-0.1060658406207995,-0.1715350586982273,0.273052746437695,-0.027756270230766,-0.0476309689375408,-0.1817920361184192,-0.142739061355358,0.3306881608059093,-0.1972558237042973,-0.0236807151086818,0.308582624947028,-0.1455001847761304,0.0850802700473817,-0.171021784674916
-0.1203318354351173,0.0152779749493143,0.1192057488108523,-0.1164193844414893,0.0140913386476568,-0.1414987720010667,0.0332765217385535,0.3041498190649587,-0.128435985066083,-0.0319713177922027,-0.116224956298108,-0.1797269660697106,0.2673233487250807,-0.0259399022938837,-0.0638995380771971,-0.1671358038686462,-0.1495331927608981,0.3323252168113846,-0.1916887747736113,-0.0395092724524162,0.303167736487262,-0.1532567356948266,0.0648059144178904,-0.1695659915106882
-0.1204699079996813,0.0056903935621612,0.0991395335064237,-0.1212066462923601,-0.0035582113245919,-0.1274339183224362,0.0596081045042496,0.3280818172650137,-0.1101766005177579,-0.0493037058571289,-0.1244780465315998,-0.1873375694699316,0.258933180647788,-0.0225834260678898,-0.0787486094113342,-0.1495082284136195,-0.1570212612637868,0.3303538166849833,-0.1834814674710119,-0.0540834751099323,0.2942950213447165,-0.1613554600883775,0.0449891445838239,-0.1659467089203252
-0.1211225849600244,-0.0036778589797504,0.0786082385474485,-0.1246816598338575,-0.0202341406171194,-0.1108178261287295,0.0869202630613246,0.3497631903510494,-0.0891988334310591,-0.065132953580585,-0.1309013009783613,-0.194068916463682,0.2481254831351396,-0.0176122498753782,-0.0920109757292469,-0.1290054717683169,-0.1650633895430069,0.3249006779149163,-0.1724566421429458,-0.067267883710515,0.2822270045848739,-0.1695935341114805,0.0259431660777019,-0.1599770371741807
-0.1223987684600163,-0.0126700297414657,0.0579883947750791,-0.1270096150503449,-0.0357628169110728,-0.0917663858332369,0.1147363572545103,0.3687347296987726,-0.0657268640447825,-0.0793040846006192,-0.1356094902318044,-0.1996143170839995,0.2351797775889507,-0.0109882128425566,-0.1035679627183894,-0.1058005231197504,-0.1734827809104238,0.316161866228757,-0.15849300895454,-0.0789741483867674,0.2672833965780112,-0.1777379854399998,0.0079365380901535,-0.1515126403294456
-0.12438509074369,-0.0211483105736102,0.0376307896299214,-0.1283716622308041,-0.0500134157419141,-0.0704625632673109,0.1425500043535003,0.3845977172433106,-0.0400599619895702,-0.0917166403660717,-0.1387506868891266,-0.2036658863997094,0.2204033256737992,-0.0027135613774659,-0.1133488747085455,-0.0801424875884206,-0.1820675924107749,0.3043950689092355,-0.1415336597464752,-0.0891595543379461,0.2498307921519982,-0.1855295128809387,-0.0088107383376725,-0.1404599932324044
