37_31,37_73,37_53,37_29,37_13,37_23,37_18,37_45,37_74,37_27,37_62,37_44,37_47,37_56,37_25,37_64,37_12,37_72,37_11,37_36,37_76,37_24,37_58,37_19,37_69,37_30,37_60,37_20,37_1,37_55,37_71,37_77,37_34,37_4,37_67,37_65,37_75,37_70,37_59
0.3529703209631897,-0.3051056532140301,-0.3613457086825723,0.1921597563383658,-0.0903704276738592,0.1239293024351156,-0.0602624993112166,0.3669907567280637,-0.2840624521717775,0.0723022500860931,0.3461735245871288,0.3121779429489969,0.4002407072128882,0.0034534968969626,0.0311231219176574,0.2076294647989648,-0.1544890534659732,-0.3592213143959318,0.092057126757026,0.2694377382296765,-0.1797774820179208,0.0904519012686897,0.3818360347163606,-0.0278724833115362,-0.3208707484684005,0.2998005408266363,0.3519687144109323,0.1340354682747916,0.1933008241493648,-0.194572728736024,-0.2299619911079186,-0.0309394294424264,0.3361484720977097,0.3247382082174362,0.1284873532644427,0.0586316715335573,-0.2625804835740681,-0.3423651470057478,0.3762289697845496
0.340651025962739,-0.3179292625658134,-0.3762527694866521,0.1539469353571854,-0.116242058971241,0.0862790049416935,-0.0890550746797983,0.3601015654676985,-0.2927194072285959,0.0342140309764351,0.387553187421096,0.2993239722579162,0.437231970458749,-0.0319011435388358,-0.0056080080978672,0.2586646698405238,-0.1868409945116534,-0.3748690400100024,0.0538172994949506,0.3203598772410866,-0.1901581690649515,0.0515952021113678,0.3711754673266418,-0.0630644043869211,-0.3292095390522587,0.2749186200162389,0.3778296012449645,0.0966269832948706,0.2439178788046971,-0.2059409329476607,-0.2322728543109388,-0.0625876543996497,0.3740273769750648,0.3064040389855959,0.1709774751617502,0.1034537545861575,-0.268266857830934,-0.3572968019704641,0.4031523303795936
0.323112909884264,-0.331804829500032,-0.390988461804704,0.1147379173680732,-0.1393245741124272,0.0486390968751071,-0.115235758422133,0.3474896978284239,-0.3025806280883477,-0.0027807447563531,0.4243058616658589,0.2818743523860089,0.4694245776437873,-0.065379576946818,-0.0406198882967603,0.3109382749354062,-0.2167122030755116,-0.3899460903872636,0.0167291466193167,0.3688415622310905,-0.1986809741048421,0.0133817766569485,0.3549933604252296,-0.0959407399816861,-0.3349342371501405,0.2462650598986791,0.3978823286059904,0.0590477523769402,0.2923601012380176,-0.2155106157106398,-0.2312283899168215,-0.0917526637194036,0.4067338054574884,0.2833603407380642,0.2169259190826792,0.1518380548430699,-0.2747519906650644,-0.3719799221770744,0.424448102466513
0.300822782265395,-0.3465156227663661,-0.405084759300723,0.0751955226552433,-0.1595943175573717,0.0116204704061977,-0.1386919614245618,0.3295534112771505,-0.3136989294470638,-0.0381958419308833,0.4558692112943234,0.2602847235125564,0.496327145909714,-0.0966478814731204,-0.0735254663450727,0.3635761757747975,-0.2439063144890849,-0.4039303768314353,-0.0187267398266015,0.4140469746215721,-0.2056790009864559,-0.0236637893945031,0.3337626611903903,-0.1262157548825252,-0.3375193170186173,0.2144647473701028,0.411898243538691,0.0219192572399559,0.3377769862927638,-0.2235863131872251,-0.2264102784674591,-0.1182425750785597,0.4337865890260989,0.2561642930771318,0.2656831114880524,0.2031052181299419,-0.2822580528430367,-0.3859225321749769,0.4398683536140758
0.2743192089642373,-0.3617695916939609,-0.4180313918551989,0.0359467867248788,-0.1771073809007247,-0.0242203394164931,-0.1593919815402825,0.3067775402667839,-0.3260514743405692,-0.0716154768686548,0.4818008513122738,0.2350700681616192,0.5175665586853739,-0.1254490114124673,-0.1040170510045432,0.4156795236455891,-0.2683116042972909,-0.41626842661579,-0.0521426697977419,0.4552141797611607,-0.2115104130395181,-0.0590789623609224,0.3080327233857086,-0.1536895846017655,-0.3364743554386979,0.1801713098749482,0.4197765893899008,-0.0141885642097977,0.3793865893354917,-0.2304994346932831,-0.2174652039700006,-0.1419485603749685,0.454831874331714,0.2254270490322072,0.3165066760671138,0.2564819205758593,-0.2909492257372883,-0.3985913488929522,0.4492895621242316
0.2441976038578439,-0.3772044612824485,-0.4292892498737897,-0.002429490396956,-0.1919942756449452,-0.0583919739150587,-0.177381849884935,0.2797187061648924,-0.3395368477558582,-0.1027008175321329,0.501785896721952,0.2067907918938999,0.5328933614725424,-0.1516053974236912,-0.1318698050024548,0.4663496331800457,-0.2898996736041405,-0.4263909536820519,-0.0831901803372392,0.4916738899221327,-0.2165466339942244,-0.0924709745365477,0.2784133416951458,-0.1782492705905618,-0.3313622407500152,0.1440513465882756,0.4215422767005785,-0.0487683533493663,0.4164948528705544,-0.2365974247252762,-0.2041205150404071,-0.1628436304353737,0.4696477390298517,0.1917978017671163,0.3685812453265193,0.3111213621323132,-0.3009247636410794,-0.4094263125290951,0.4527110522574047
0.2110947349692712,-0.3923951941064163,-0.4383055840956446,-0.0394136540952649,-0.2044528104154074,-0.0904772283385218,-0.1927803095904582,0.2489895949617241,-0.3539742304142469,-0.131194515850063,0.5156405402578675,0.1760384360978965,0.5421834830250186,-0.1750196109010567,-0.1569431602421377,0.5147125688394425,-0.3087220601109322,-0.433729996316175,-0.1116242827415759,0.522864762352228,-0.2211603007874576,-0.1235226708178798,0.245558270459577,-0.1998676179642271,-0.3218168505946248,0.1067690758095203,0.4173404651200664,-0.0813845311664225,0.4485115971323997,-0.2422325839953409,-0.1861982037088625,-0.1809794379970729,0.478145018608839,0.1559477196769267,0.4210409054767329,0.3661264630684046,-0.3122134990472171,-0.4178569533371463,0.4502503077804425
0.1756729967862892,-0.4068637727444354,-0.444530679591344,-0.0745543673494074,-0.214739374306923,-0.12014000173063,-0.2057720749821201,0.2152427286290936,-0.3691048214854678,-0.1569231949299595,0.5233118277955707,0.143421335249455,0.5454364929652905,-0.1956731049279539,-0.1791801674756756,0.5599424685907729,-0.324904894713702,-0.4377372002201546,-0.1372855645352479,0.548344893632214,-0.2257132274513346,-0.1519963986958152,0.210148630904963,-0.2185999328189734,-0.3075595251433973,0.0689716922061899,0.407428337567605,-0.1116805065872665,0.4749628250840447,-0.2477507812768373,-0.1636265403993867,-0.1964811946370001,0.4803645855431928,0.1185540958405179,0.4729933433689513,0.4205747828891559,-0.3247699610378527,-0.4233202289544187,0.4421355186759642
0.1386047756016141,-0.4200911908015073,-0.4474355952366155,-0.107475885492367,-0.2231588597224756,-0.147130071591046,-0.2165995592424417,0.1791541262383109,-0.3845956229650103,-0.1797978551715149,0.5248739150036262,0.109550509457377,0.5427707050171668,-0.2136230884742219,-0.1986048326304164,0.6012827714406254,-0.3386417674282249,-0.4379027366273237,-0.16010012946613,0.5677993572085525,-0.2305446357035907,-0.1777358969464241,0.1728765722476939,-0.2345787460108307,-0.2884136356368959,0.031275701897086,0.3921644929423691,-0.1393837719887996,0.4954991658153466,-0.2534802901743134,-0.1364487398938219,-0.2095408413929159,0.4764714113026992,0.0802850304434791,0.5235447097541532,0.473544117941009,-0.3384722648966328,-0.4252793702920954,0.4286957624609348
0.1005572121067271,-0.4315314695825231,-0.446530474990601,-0.1378833167725861,-0.2300534821702144,-0.1712855925248669,-0.2255532913554047,0.1414072183666883,-0.4000456517142386,-0.1998122088064441,0.5205211740400422,0.0750260637868907,0.534415505507446,-0.2289976314010193,-0.2153175318558296,0.6380646630257754,-0.3501850035634294,-0.4337742631998759,-0.1800774092194956,0.5810438020295913,-0.235959902639266,-0.2006661850662408,0.1344295131954013,-0.2480066751878391,-0.2643165542888488,-0.0057455205553001,0.3719964053004526,-0.1643088047070942,0.5099004406204186,-0.2597209851236683,-0.1048281124523585,-0.2204086537137165,0.4667458046554348,0.0417849377773167,0.5718242173909198,0.5241377415709138,-0.3531219159968443,-0.4232431810626666,0.4103492463622414
0.062177645733589,-0.4406274412133544,-0.4413828594664528,-0.1655657984151562,-0.2357907718744263,-0.1925332719494091,-0.2329612672737985,0.1026773446021436,-0.4149945867137475,-0.217039000360717,0.5105585764616429,0.0404243480872324,0.5207013306732718,-0.2419891344528209,-0.2294886365150385,0.6697222254292506,-0.3598355816817681,-0.4249752662786766,-0.1973059285352806,0.588024277953187,-0.2422200699616898,-0.2207915011284621,0.0954752521195053,-0.2591476165966325,-0.2353283785403853,-0.0415727341727724,0.3474463996183671,-0.1863577372915002,0.5180764773049723,-0.2667341288823543,-0.0690492777344186,-0.229383497524881,0.4515722578740118,0.0036611423208481,0.6170075484500339,0.5715083234041268,-0.3684456512955512,-0.4167851527437588,0.3875900426178473
0.0240800076715962,-0.4468279571933803,-0.4316353608357799,-0.1903975648675518,-0.2407510234210194,-0.2108862347237358,-0.2391774960558783,0.0636171298048472,-0.4289337895905243,-0.2316244189518022,0.4953898107733491,0.0062861135453113,0.502047736263039,-0.2528463306293915,-0.2413505165494258,0.6958039591835264,-0.3679319493414728,-0.4112220734153211,-0.2119471500247278,0.5888135722710726,-0.2495323529727631,-0.2381913777701601,0.0566481971316138,-0.2683164925870118,-0.2016368552306568,-0.0757502026834758,0.319096581820453,-0.2055188071412271,0.5200644156832696,-0.2747329794523233,-0.0295151825837154,-0.2368019831100282,0.4314263487069149,-0.0335281993903738,0.6583382456633928,0.6148796894683904,-0.3840994157042018,-0.4055616899423357,0.3609737398403002
-0.0131675876602268,-0.449606094983135,-0.4170220167795167,-0.212336930116596,-0.2453144955548379,-0.2264396490352788,-0.2445700104284556,0.0248430003456527,-0.4413195577199332,-0.2437807548136222,0.4755036039149266,-0.0268941168239485,0.4789500029030611,-0.2618650121322312,-0.2511881243970069,0.7159805239284925,-0.3748380110243556,-0.3923388021812235,-0.2242275661220352,0.5836044290548102,-0.2580418807195532,-0.2530149833863839,0.0185369325533431,-0.2758678094179008,-0.163558089066248,-0.1078932785783105,0.2875731385207645,-0.2218626468716273,0.5160228379147863,-0.2838744379580963,0.0132601425064382,-0.2430267857833221,0.40686014414906,-0.0692846428256357,0.6951463972680646,0.653565745146206,-0.3996745366809464,-0.3893286983813255,0.331102412125371
-0.0490538219544631,-0.4484778478503437,-0.3973826165301528,-0.2314232487232724,-0.2498486543609631,-0.2393642443785823,-0.2495086143673313,-0.0130769329722235,-0.4515883833002008,-0.2537774943031504,0.451458709706281,-0.0586772689685954,0.4519647056285521,-0.2693777002703052,-0.2593283906066766,0.7300487084178484,-0.3809305750242547,-0.368269522247457,-0.2344292428123801,0.5727000800967567,-0.2678248899808273,-0.2654738883363161,-0.0183266928956184,-0.2821833025009037,-0.1215327996267679,-0.1376940804860459,0.2535303943210419,-0.2355365285009323,0.5062231209209335,-0.2942519507265384,0.0586629428516872,-0.2484344160534959,0.3784865369334333,-0.1031782857257605,0.7268640863732764,0.6869860598078777,-0.414706117250258,-0.3679557773471137,0.2986092783991071
-0.0831335156637218,-0.4430207009009623,-0.3726743018362926,-0.2477719608220791,-0.2546957503322106,-0.2498979060387016,-0.2543526391879377,-0.0496334323986415,-0.4591739009837075,-0.261931082538222,0.4238680081497094,-0.0886873624529063,0.4216946510286469,-0.2757424940017099,-0.2661286855631606,0.7379317820431631,-0.3865865526156827,-0.3390869596706553,-0.2428790519984107,0.5565025463721402,-0.2788835834145494,-0.2758334442592414,-0.0534767983893212,-0.2876589625340471,-0.0761181005926315,-0.1649251821265526,0.217634984895751,-0.2467567250378533,0.4910384462074103,-0.3058898687972456,0.1059948571265576,-0.2534027273457194,0.3469629225192513,-0.1348547338975997,0.753037248509056,0.7146777899231342,-0.4286836141087739,-0.3414372882431631,0.264143392319792
-0.1150351555508417,-0.4328914267687996,-0.3429797960855418,-0.2615678647568704,-0.2601610142204882,-0.2583355775747478,-0.2594389755220992,-0.0843849703918943,-0.4635251134937025,-0.2685936095375695,0.3933821316614577,-0.1166174443041997,0.3887735552930314,-0.2813313460763538,-0.2719646188741474,0.7396764933611965,-0.392170204145651,-0.3049971709497416,-0.2499368555512056,0.5354991768479,-0.2911428447710393,-0.2844029883081247,-0.0865208917986947,-0.2926917463932123,-0.0279749975979217,-0.1894412704479275,0.1805504745039364,-0.2557991998448743,0.4709309179489899,-0.3187394560447508,0.1544912360547555,-0.2582984477524948,0.3129745978395328,-0.1640400830933857,0.7733337542966505,0.7363037858713719,-0.4410635025958522,-0.3098996468307778,0.2283546724944786
-0.1444664644551572,-0.4178423864716739,-0.3085117120159324,-0.2730567965289688,-0.2665017486782381,-0.2650177428547674,-0.2650706426042049,-0.1169647164055236,-0.464125392556128,-0.2741406944112636,0.3606730017947914,-0.1422337145065247,0.3538508046223652,-0.2865180243751386,-0.2772174587687026,0.735447064321963,-0.3980207238092738,-0.2663397620012223,-0.2559829238472526,0.5102478822971795,-0.304448980944458,-0.2915251029359932,-0.1171453742746966,-0.2976662816481886,0.0221479809160542,-0.2111787720015779,0.1429227177062923,-0.2629888749045478,0.4464372371504667,-0.3326767221162736,0.2033419349839759,-0.2634650157047665,0.277218236510756,-0.1905438328529558,0.7875476965434317,0.7516568800755402,-0.4512838538966557,-0.2736043115056861,0.1918795561173772
-0.171217912390057,-0.3977356033210119,-0.2696125340578618,-0.2825359267461428,-0.2739175824214039,-0.2703177918722173,-0.2715061494516327,-0.1470855741057165,-0.4605116661752634,-0.2789588537726659,0.3264176267495352,-0.1653777851202569,0.3175766081656204,-0.2916660208428448,-0.2822614583560502,0.7255165831692718,-0.4044404489380001,-0.2235834201193671,-0.2614048853401688,0.4813615006239558,-0.3185706314670695,-0.2975641757237066,-0.1451190549999177,-0.3029418737192212,0.0734344084243753,-0.2301534900987037,0.1053662365865814,-0.2686877617978834,0.4181533628468859,-0.3475022370980435,0.2517137265704868,-0.2692109896687635,0.2403857704968465,-0.2142596884506608,0.7956000043919093,0.7606604862544657,-0.4587805631766355,-0.2329461119497345,0.1553275359457659
-0.1951641140811813,-0.3725538986996763,-0.2267500607802772,-0.2903429123771866,-0.2825421403020892,-0.2746285993389748,-0.2789498951199597,-0.1745432028965015,-0.4522931289801349,-0.2834326463273115,0.2912824792194852,-0.1859670552471067,0.2805878237893973,-0.2971166723009198,-0.2874513744106381,0.7102562275900893,-0.4116839713815366,-0.1773167545529282,-0.2665845122222511,0.449491701424059,-0.3332019503421647,-0.3028945128482924,-0.1702946382429283,-0.308840120537001,0.125022066035203,-0.2464563397910685,0.068451855646702,-0.273282262521783,0.3867185657883867,-0.3629430597025301,0.2987734085877785,-0.2757992903170488,0.2031489860290536,-0.2351642519307213,0.7975356261401856,0.7633657486255154,-0.4630048735619178,-0.1884467748818449,0.1192688188281273
-0.2162631056980829,-0.3424084443216264,-0.1805083147416879,-0.2968441617499842,-0.2924363654951934,-0.2783486614162009,-0.2875438467140332,-0.1992169942727942,-0.4391687573161007,-0.287931886590515,0.2559087474424673,-0.203993224246511,0.2434947084650339,-0.3031777568076877,-0.2931104587751256,0.6901227569803529,-0.4199484178612437,-0.1282346863160149,-0.2718846509661952,0.415312804471442,-0.3479681220797098,-0.3078882647022235,-0.1926081843936658,-0.3156334313690359,0.1760266360716073,-0.2602473113611055,0.0326958056094978,-0.2771699609686111,0.3527992507286539,-0.3786568783390475,0.3437106711528023,-0.2834375210790605,0.1661451214673265,-0.2533136513817003,0.7935176143499958,0.759945564179597,-0.4634417446466475,-0.1407437437354161,0.0842233215242122
-0.2345535407829694,-0.3075421991986099,-0.1315741637190858,-0.3024224865958764,-0.3035837085577335,-0.2818681438349699,-0.2973607230289316,-0.2210690137657904,-0.420942882606937,-0.2927992177464194,0.2208987289542213,-0.2195190053792608,0.2068688170110191,-0.3101128257973468,-0.299519194021927,0.6656447034064606,-0.4293651522794762,-0.0771208685414496,-0.2776366054727557,0.3795058521342675,-0.362433222630179,-0.3129034236571735,-0.2120765885002219,-0.3235347341588007,0.2255660254650879,-0.2717478333445649,-0.0014495259164544,-0.28074623060795,0.3170728941112963,-0.3942384231905316,0.3857598355079947,-0.2922696001490491,0.1299637352693548,-0.2688382071103512,0.7838185114279178,0.7506858606037318,-0.4596285211470614,-0.0905746387109219,0.0506511942760048
-0.2501498912104789,-0.2683288591982071,-0.0807201273232416,-0.3074644244950795,-0.3158873722706952,-0.2855551945982725,-0.3083988971717259,-0.2401409620109524,-0.3975380826872042,-0.2983383276137438,0.1868036141976999,-0.2326731407654042,0.1712322441558864,-0.318131525398436,-0.3069050348173058,0.6374076696583229,-0.4399931353374999,-0.0248268321041968,-0.2841282746064129,0.3427432417507157,-0.3761103761608002,-0.3182721526429045,-0.2287931624335703,-0.3326886393198066,0.2727843549166292,-0.281231740643913,-0.0336030539752672,-0.284390980850529,0.2802124168623315,-0.4092281558590677,0.4242196749354577,-0.3023689239471044,0.095135090991663,-0.281935281758103,0.7688094724285521,0.7359745485895972,-0.451173273893755,-0.0387579410693878,0.018945032975875
-0.2632357829810222,-0.22526714586328,-0.0287840443437625,-0.3123475189276561,-0.3291697706707754,-0.2897428675005351,-0.3205792121422627,-0.2565492519346801,-0.3690046978671932,-0.3048030833681848,0.1541128830939901,-0.2436438552108173,0.1370483747306226,-0.3273811498937254,-0.3154334049393104,0.6060391141103154,-0.4518141553339853,0.0277512830167351,-0.2915933354933962,0.3056741929438282,-0.3884740905556728,-0.3242896991641498,-0.2429214486271119,-0.3431643078110611,0.3168747018350449,-0.2890150802437728,-0.0634605585070657,-0.2884558552175371,0.2428712878109943,-0.4231231801551964,0.4584706652380439,-0.3137332679876782,0.0621202806601864,-0.2928605061877932,0.7489475774251914,0.7162885830418364,-0.4377721189772555,0.0138293111251786,-0.0105760935976189
-0.2740556382619524,-0.1789704875924759,0.0233535698814389,-0.3174278426490379,-0.3431743249110775,-0.2947169900476593,-0.3337438783883432,-0.2704783411065248,-0.3355263714257532,-0.3123878506885639,0.1232455096950841,-0.2526709199687406,0.1047142758095839,-0.3379396565230705,-0.3252001869295088,0.5721929697528216,-0.4647301185013309,0.0796974463019621,-0.3002017499246258,0.2689112981535508,-0.3989745792330978,-0.3312041423788036,-0.2546874326553733,-0.3549502478977737,0.3570997876592445,-0.2954450059240068,-0.0907982769156494,-0.2932521803389525,0.2056696313768724,-0.4353902432513849,0.4879891732698129,-0.326281614563996,0.0313032759491537,-0.3019176120307653,0.7247617827329518,0.6921795667986103,-0.4192247797178973,0.0662758778319005,-0.0376707129790872
-0.282904833496778,-0.1301523850705361,0.074793551665435,-0.3230280441442915,-0.3575696766324763,-0.3007052919206144,-0.347657591246666,-0.2821724969975961,-0.2974211552372303,-0.3212192512940107,0.0945431367056635,-0.2600365267624731,0.074554834018914,-0.3498103541003066,-0.3362259263069058,0.5365344116837778,-0.4785625569912921,0.1301009040863307,-0.3100518542277624,0.2330183820307483,-0.40705379605257,-0.3392072110220097,-0.2643703568986669,-0.367951238250485,0.3928099410765065,-0.30088802491761,-0.1154744899499817,-0.2990399474496469,0.1691815919785642,-0.4454806123683905,0.5123582629539614,-0.3398530753319116,0.0029850580326587,-0.3094471334572714,0.696837943534028,0.6642583170769351,-0.3954476486261827,0.1176616986878126,-0.0621770655716631
-0.2901186175075664,-0.0796079853551748,0.1246425442301137,-0.3294261876624977,-0.371956350443368,-0.3078680883300725,-0.3620109683150447,-0.2919262066519575,-0.2551379079182116,-0.3313495984426998,0.0682653423583109,-0.266055196524099,0.0468187114776974,-0.3629184581529298,-0.3484519543216292,0.4997250557879401,-0.4930544765879929,0.1780808206704373,-0.3211642731084417,0.1984998745920013,-0.4121628256528947,-0.3484263978642888,-0.272292366467146,-0.3819875443669657,0.4234578335124138,-0.3057178650380513,-0.1374291006342909,-0.3060180887342539,0.1339241848423628,-0.4528465213798247,0.531274966132534,-0.3542080483975612,-0.0226200668268726,-0.3158142639488844,0.6658033148561349,0.6331787934849362,-0.3664836404847705,0.1670832619114949,-0.0840132586954585
-0.2960600623043195,-0.0281925946525238,0.1720369429600431,-0.3368456457578185,-0.3858758402740863,-0.3162907864425245,-0.3764263613698422,-0.3000734697836223,-0.2092479364149247,-0.342752231208798,0.0445870768809473,-0.2710629658609313,0.0216761639203456,-0.3771096818924805,-0.361738611437954,0.4624088431973771,-0.5078746234517837,0.2228094955982999,-0.3334778745818368,0.1657918809950438,-0.4137801856093044,-0.3589185825144316,-0.2788072402054272,-0.396796559709133,0.4486096578527239,-0.3103032317902941,-0.1566812445716077,-0.3143162905129303,0.1003478361798405,-0.4569587879105697,0.5445540196180233,-0.3690317122677198,-0.0453859055788334,-0.321396168385214,0.6323109072885488,0.5996217615855617,-0.3325082090715078,0.2136779719127638,-0.1031754869060919
-0.3011073420640758,0.023201980794138,0.2161654619793344,-0.3454462898038056,-0.3988220296276449,-0.3259784522756581,-0.3904660436013134,-0.3069762344796873,-0.1604320766486972,-0.3553189437032816,0.0235982953917507,-0.2754061072164691,-0.0007812671955472,-0.3921510043190183,-0.3758657269425272,0.4251988417854671,-0.5226241991239992,0.2635333757942302,-0.3468479551488302,0.1352551046207249,-0.4114305122530022,-0.3706653586108149,-0.2842884736199174,-0.4120369612840804,0.467952593085752,-0.3149957225681367,-0.1733250097693816,-0.3239885642271395,0.0688287834515584,-0.4573251089704005,0.5521282020302417,-0.3839399124957969,-0.0652735580811775,-0.3265690573116072,0.5970240410636537,0.564278541261327,-0.2938310312539203,0.2566466345976114,-0.1197343856474682
-0.3056406520117988,0.0736722772396527,0.2562895602032586,-0.3553172086840646,-0.4102547833271466,-0.3368526398326137,-0.4036427101980269,-0.3130122471190906,-0.1094636536678853,-0.3688596740189815,0.0053057602220422,-0.2794296461721933,-0.0205392113378622,-0.407733723126248,-0.3905354765686276,0.3886651772726096,-0.5368459954219211,0.2995912247860428,-0.3610468107586506,0.1071697482236427,-0.4047030236559278,-0.3835702431949979,-0.2891169875019129,-0.427295420628178,0.481298556316001,-0.3201181602357044,-0.1875233837854634,-0.3350087741216599,0.0396634682256476,-0.4535084570438734,0.5540455100997755,-0.3984874412421807,-0.0823283744184542,-0.3316953302217281,0.5606014090493828,0.5278351664752182,-0.2508930406598942,0.2952733274519323,-0.1338296230296134
-0.3100290884867408,0.1223281787079079,0.2917611016662719,-0.3664711687224433,-0.4196154688167658,-0.3487506435718111,-0.4154321589806706,-0.3185625934216737,-0.0571879835758924,-0.3831045792322441,-0.0103630689292017,-0.2834659414770102,-0.037657133975131,-0.4234788598785411,-0.4053776975284457,0.3533242905315702,-0.5500358556466358,0.3304289718852569,-0.3757668090206843,0.081732479952963,-0.3932690881783259,-0.3974579245371841,-0.2936687369895093,-0.4420958544972814,0.4885843819016099,-0.3259536019932133,-0.1995005837681884,-0.3472682962328948,0.0130650109044833,-0.4451449250668587,0.5504634932959236,-0.4121786457097726,-0.0966747757761411,-0.3371110896726241,0.5236829268176566,0.4909572625755831,-0.204258710646539,0.3289420920883971,-0.1456628707893341
-0.3146178142063707,0.1683170974740611,0.3220367812708673,-0.3788410086011217,-0.4263440794300637,-0.3614272893675477,-0.4252879391834726,-0.3239992071249338,-0.0044992569548578,-0.3977085769719623,-0.0235541906862096,-0.2878235905010849,-0.0522633074630116,-0.4389449372954045,-0.419957686723476,0.3196297014148002,-0.5616562957409402,0.3556109316721894,-0.3906260307460744,0.0590555077017745,-0.3768981837227372,-0.4120756789121456,-0.2983024922571547,-0.4559111344217145,0.4898686803019731,-0.3327352719163824,-0.2095329593888454,-0.3605759548729413,-0.0108381895250837,-0.4319603151587964,0.5416411193803345,-0.4244802292081326,-0.1085090749503342,-0.3431143194060775,0.4868766163685994,0.4542759278660561,-0.1546037289674895,0.3571500640631587,-0.1554893290869046
-0.3197158287308805,0.210846432821528,0.3466890116522191,-0.3922781407930948,-0.4298975423805214,-0.3745593277466353,-0.4326576727454332,-0.3296726182411151,0.0476842391250538,-0.4122583804514434,-0.0344794437280976,-0.2927769155793058,-0.0645482216054859,-0.4536380924311233,-0.4337864423202773,0.2879644401292008,-0.5711520389266492,0.3748272482170818,-0.4051764931850265,0.0391677577686553,-0.355471520486424,-0.4270970555342336,-0.3033480554007492,-0.4681771000427394,0.4853257140742948,-0.3406376570206373,-0.2179386887086351,-0.3746603481207116,-0.0320017339386172,-0.4137847404698071,0.5279285743709942,-0.4348360296102599,-0.1180904815594265,-0.3499540082852428,0.450746738694116,0.4183748859963281,-0.1026984556033865,0.379516826899615,-0.1636080095949505
-0.3255846538868475,0.24920354663068,0.3654131283923363,-0.4065533046228113,-0.4297687043432969,-0.3877524363006382,-0.4370006661327869,-0.3359002055827051,0.0984455529003658,-0.4262819921574349,-0.0434073338336655,-0.2985562761128779,-0.0747566012228234,-0.4670244240720508,-0.4463332323073927,0.2586352828451704,-0.577967130886127,0.3878975700933901,-0.4189149022728939,0.0220181039767813,-0.3289926269114215,-0.4421278904838718,-0.3090951695492494,-0.4783086375285849,0.475236685460475,-0.349768996695057,-0.2250665118860993,-0.3891746312484635,-0.0504624276472924,-0.3905645202535035,0.5097554116509092,-0.4426834759705901,-0.1257305227717359,-0.3578204883101754,0.4158033587146668,0.3837791528780145,-0.049387788847949,0.3957899367696326,-0.1703510065621757
-0.3324282283833437,0.282772659863903,0.3780309199256289,-0.4213596836940009,-0.4255054028808805,-0.400550775620703,-0.4378063444456437,-0.3429552094518898,0.1468941589653686,-0.4392605517487888,-0.0506525565740935,-0.3053394382665851,-0.0831782271998758,-0.4785443972475129,-0.4570402883935523,0.2318688976774095,-0.5815632121987393,0.3947710943995182,-0.4312958061331675,0.0074805434568504,-0.2975942710854031,-0.456714663227638,-0.3157833664578416,-0.485717492450939,0.4599788617764279,-0.3601653827098597,-0.2312837665249676,-0.4037037757466648,-0.0663335013767794,-0.3623707021765135,0.4876174603468392,-0.4474713375589443,-0.1317811508746129,-0.3668372395477924,0.3824934947310421,0.3509454342810575,0.0044317388742256,0.4058467057186622,-0.1760720058191226
-0.340384286058102,0.3110482543355844,0.3844906182961872,-0.4363184600006251,-0.4167289593040967,-0.4124489747114679,-0.4346129566179465,-0.3510567509701053,0.1921897802562603,-0.4506423569742442,-0.0565644891418214,-0.313244219220643,-0.0901377812188962,-0.4876290430748881,-0.4653393325175916,0.2078099701867654,-0.5814384348456194,0.3955232261798646,-0.4417469370925312,-0.0046388321427592,-0.2615412107204104,-0.4703551515105609,-0.3235929881193152,-0.4898313894707244,0.4400129756135268,-0.371786670060704,-0.236964000854394,-0.4177742616370867,-0.0797979788552826,-0.3294036468826641,0.4620628866449113,-0.4486782938468847,-0.136621842704028,-0.3770543974505947,0.3511939744864288,0.320254436304329,0.0578366729663057,0.4096924505820976,-0.1811342969595044
-0.3495174687071936,0.3336447452001355,0.3848635932594919,-0.4509868264498076,-0.4031513754172854,-0.4229063476397147,-0.4270259257568531,-0.3603610948329798,0.2335641197956585,-0.4598587941849405,-0.0615149403380845,-0.3223226063466111,-0.0959839516698775,-0.4937176006547072,-0.4706695494061031,0.186521334927756,-0.5771464259344385,0.3903491817980313,-0.4496864360617256,-0.0145932635624385,-0.2212284312009194,-0.4825112708812766,-0.332637606305136,-0.4901139340546604,0.4158693313877241,-0.3845143763344302,-0.2424744470641842,-0.4308660924846862,-0.0911003584575691,-0.2919932578831178,0.4336777772144189,-0.4458317732205208,-0.1406460217987629,-0.3884441780825403,0.3222060915568842,0.292005229708797,0.1099021197290727,0.407455509244994,-0.1858985641954499
-0.3598143973027443,0.3503023590631267,0.3793380732513745,-0.4648684172238012,-0.3845904913312241,-0.4313630634933239,-0.4147351591700084,-0.3709543820561635,0.2703398183315915,-0.466341829428569,-0.0658854561080386,-0.3325565331890779,-0.1010780484409885,-0.4962761533048722,-0.4724965256344832,0.1679860929985979,-0.5683146309766072,0.3795549210996564,-0.4545415546436581,-0.0226853774749878,-0.1771747341235515,-0.4926239042471206,-0.3429580510321285,-0.486084680313844,0.3881330323819034,-0.3981517185549749,-0.2481636380704927,-0.4424269466865276,-0.1005368103641137,-0.2505946301913198,0.40307158465628,-0.4385264373207815,-0.1442471515983296,-0.4008984128448092,0.2957521279002559,0.2664117612673078,0.1597269600668596,0.3993793948638356,-0.190710736673274
