60_49,60_16,60_93,60_56,60_69,60_37,60_62,60_51,60_25,60_30,60_19,60_29,60_73,60_2,60_32,60_21,60_31,60_98,60_61,60_27,60_14,60_59,60_42,60_17,60_33
0.0945864112896446,0.050026018036193,0.1169234916241729,-0.0710920115981632,0.0874136492026419,-0.061576331228001,-0.0855330658675989,-0.0082460981421528,-0.0792414360907983,0.0601401635902726,0.0281164943305985,0.011036644818436,-0.0310060489040164,-0.1367053209636627,-0.0069875668408537,-0.0862667559029614,-0.077179817502766,0.1223492209322147,0.0177878922449076,-0.0407436498555868,-0.0812192384686021,-0.0962660062541191,-0.0604300167027148,0.0087497488341598,0.0348070356885148
0.089725083939244,0.0448797628949072,0.1011751704054015,-0.0730049840793539,0.0862519005365224,-0.0585541035984947,-0.0878875698154908,-0.0151886937459812,-0.0826668915296149,0.0560584893181194,0.0320044316865116,0.0189175923716523,-0.0226776805748986,-0.1362420039970004,0.0070526509896179,-0.0884774449803082,-0.0784532976048607,0.1080432830297341,0.0144843030924364,-0.0435295931690292,-0.0842849579130023,-0.0961963715614248,-0.0598564013388608,0.0042260754329618,0.033931057266394
0.0838887309997051,0.0395460647122922,0.0854208907523194,-0.07473653620413,0.0844141898603906,-0.0547869308107538,-0.0899969092819691,-0.0218808751917166,-0.0861904023109084,0.0508683805731856,0.0352713387816676,0.0258071264107321,-0.0134215883087776,-0.1356291931959919,0.0211868496700088,-0.0901635170045846,-0.0795218200012909,0.0936873398700162,0.010516710811029,-0.0461016056598081,-0.0862515550247425,-0.0951659263052384,-0.0592948837398951,5.805975219005446e-05,0.0332649070924783
0.0772033500786288,0.034092273205304,0.0699371568103674,-0.0761229622695482,0.0819427121618803,-0.050293058803183,-0.0919238583367593,-0.0282704950037556,-0.0897306275568248,0.0446974981450278,0.0378381942576628,0.031588482735109,-0.0033309764937187,-0.1349037939720579,0.0351663888204854,-0.0912330565373804,-0.080337461371803,0.0795117382756949,0.0059697164576007,-0.0483413589535382,-0.0871112266661201,-0.0931005692812324,-0.0587842976551408,-0.0037167671773229,0.032751157904557
0.0698060028808306,0.028580056184141,0.0549661748361277,-0.0769919085880899,0.0788854307799524,-0.0451109769394687,-0.0937348216205864,-0.034307477981,-0.0931874466988178,0.0376848519461718,0.0396425764062872,0.0361714575272685,0.0074755557769302,-0.1341068915887303,0.048741360541967,-0.0915970550533389,-0.0808393571239204,0.0657254837994399,0.0009357850665089,-0.0501262034483721,-0.0868733229284669,-0.0899475765322702,-0.0583601683791286,-0.0070707350205056,0.0323302286160519
0.0618409317732306,0.0230644304248328,0.0407111568046619,-0.0771675449527961,0.0752948319643752,-0.0393000104405409,-0.0954969260788251,-0.0399428108419997,-0.0964439718011118,0.0299767508790406,0.04064028202383,0.0394944296691002,0.0188563881560887,-0.1332823756502457,0.061667520950062,-0.0911734108917302,-0.0809549865519214,0.0525122719472904,-0.0044875209776734,-0.0513333211112191,-0.0855646568096554,-0.0856788361686416,-0.0580530575490569,-0.0099856002730614,0.0319426081842902
0.053455672951048,0.0175932343557012,0.0273330886339527,-0.0764761932312911,0.0712266968246013,-0.0329400190879143,-0.0972750393333178,-0.0451276786821746,-0.0993692887040574,0.0217229116138007,0.0408063643545542,0.0415254454613415,0.030649961467058,-0.1324753023732437,0.0737130378977304,-0.0898909500852091,-0.0806022149911959,0.0400274020015228,-0.0102002852807141,-0.0518441138367446,-0.0832296447777669,-0.0802934256765193,-0.0578869975245134,-0.0124519755787181,0.0315310145991723
0.0447972878432035,0.0122070456335833,0.0149489980035064,-0.074752257238682,0.0667389328152281,-0.0261301943057536,-0.0991287867902663,-0.0498128432385044,-0.1018218966860517,0.013072864626505,0.0401355513050435,0.0422623568667848,0.0426784585877334,-0.1317300201560311,0.0846648100899712,-0.087693299593967,-0.0796920494682933,0.0283956023381077,-0.0161028626657241,-0.0515486911310244,-0.0799302191595894,-0.0738193810362458,-0.0578780630693681,-0.0144686678790826,0.0310424387374486
0.0360088220560876,0.006939524985318,0.0036317053917576,-0.0718442749493582,0.061890503377193,-0.0189869945006496,-0.1011096419267544,-0.0539483446511673,-0.1036537881078748,0.0041727747087785,0.0386420326404022,0.041732041092883,0.0547519523485899,-0.1310880972578171,0.0943341368069856,-0.0845424388313233,-0.0781320295823796,0.0177097665519664,-0.022098302497344,-0.0503503060660696,-0.0757454503947604,-0.0663145319083102,-0.0580331267691362,-0.0160419675240517,0.0304300273958654
0.0272260851716667,0.0018181468383583,-0.0065890057816871,-0.0676208940917057,0.0567404891286242,-0.0116413038476112,-0.1032581669443869,-0.0574835896919825,-0.1047150798075924,-0.0048372327360285,0.0363586326754181,0.0399887633538261,0.0666728767395612,-0.130586103729766,0.1025615507126595,-0.0804217581566026,-0.0758301414559182,0.0080305729181334,-0.0280945003563432,-0.0481695776379998,-0.0707708205069466,-0.0578663122727769,-0.0583488436780619,-0.0171849245231764,0.0296547642031498
0.0185748259863469,-0.0031347417777717,-0.0157239052371034,-0.0619765566725464,0.0513473071761312,-0.0042349392418564,-0.1056014837684868,-0.0603678661835682,-0.1048590782445799,-0.0138251780568921,0.0333354113135711,0.0371117747938981,0.0782406745161287,-0.1302533122290262,0.1092206662139158,-0.0753384650493778,-0.0726991111048226,-0.0006130634315606,-0.034006024575784,-0.0449483324262227,-0.0651170988268516,-0.0485904999686159,-0.058810909485625,-0.0179166401432767,0.0286869114239804
0.0101683573691587,-0.0079006087544854,-0.0238206560555723,-0.0548366687716803,0.0457681069853046,0.0030833388609657,-0.1081510575910472,-0.0625512967361245,-0.1039476319099616,-0.0226687370025664,0.0296377595509774,0.0332022630368779,0.0892564793402035,-0.1301093933957562,0.1142209398154117,-0.0693252001985998,-0.0686609060409763,-0.0082227746613325,-0.0397555817801296,-0.040652900133902,-0.0589087864385238,-0.0386288891422541,-0.0593936342709995,-0.0182615927275635,0.027507180064891
0.0021056640264015,-0.0124632579126353,-0.0309591403627107,-0.0461620309738892,0.0400583521352903,0.0101621353234921,-0.1109008760412133,-0.0639862163030478,-0.1018565987335184,-0.0312561570685438,0.0253440744292155,0.0283797931855536,0.0995277022405366,-0.1301621907454306,0.1175092842353266,-0.0624407564079046,-0.0636512519360563,-0.0148288424656368,-0.0452751037443852,-0.035276707078164,-0.0522821158767682,-0.0281459532332462,-0.0600598699887968,-0.0182490068644758,0.0261076002680735
-0.0055299936954756,-0.0168072784653228,-0.037245947086684,-0.0359523139814442,0.0342715875119278,0.0168518627977326,-0.1138261058956806,-0.0646289287633632,-0.0984812347153731,-0.0394866155637521,0.0205431121236244,0.0227783918636564,0.1088724083418919,-0.1304056672509372,0.1190705224251229,-0.0547698319559164,-0.0576239564285481,-0.0204877068196036,-0.0505064557003007,-0.0288420295674189,-0.0453826159382398,-0.0173246087238171,-0.0607613236891133,-0.0179122658322768,0.0244920688843645
-0.0126719850812179,-0.0209165210832057,-0.0428082076258435,-0.0242483849264168,0.0284593814706859,0.0230091322001081,-0.1168823054152316,-0.0644417691863795,-0.0937412945009536,-0.0472700832269461,0.0153311261949199,0.0165424353530164,0.1171233883387045,-0.1308181204828091,0.1189267092223488,-0.0464217947701165,-0.0505548263688136,-0.0252789709542731,-0.0554017826526658,-0.0214007957009096,-0.0383622766715217,-0.0063612372776223,-0.0614392798472406,-0.0172883593613202,0.0226765566128862
-0.0192707438690093,-0.0247726972016852,-0.0477869705655408,-0.0111333237492288,0.0226714226749665,0.0285009149141822,-0.1200052633317026,-0.0633953722008343,-0.087585626672283,-0.0545267818728566,0.0098089010748146,0.0098225042309605,0.1241318481321125,-0.1313607645783303,0.117135385715896,-0.0375284814190015,-0.0424449695995937,-0.0293019894326509,-0.0599235244340757,-0.0130343593211098,-0.0313763751292388,0.0045398375951621,-0.0620257441105076,-0.0164173528013745,0.0206889633307973
-0.0252937650947029,-0.028354192205627,-0.0523303096065415,0.0032679841702808,0.016955742118794,0.0332083169900557,-0.1231115245496457,-0.0614710247617638,-0.0799960475370256,-0.0611863438869678,0.0040787887049072,0.0027713607371755,0.1297706576833658,-0.1319767746489948,0.1137868634833777,-0.0282411019601011,-0.0333232890113068,-0.0326721209484724,-0.064044141492138,-0.0038522126101325,-0.0245800465076157,0.0151721963042413,-0.0624450075719839,-0.0153418602858054,0.018568617059421
-0.0307252050980302,-0.0316351729081252,-0.0565863605624317,0.0187907344095901,0.0113590227475854,0.0370298282753044,-0.1260996471666953,-0.0586629653875859,-0.070990288551855,-0.0671867943979943,-0.0017581508270416,-0.0044598083783778,0.1339371148517367,-0.1325908821339463,0.1090006621316561,-0.0187263647013763,-0.0232480055985296,-0.0355167215922129,-0.0677456013364018,0.0060103480539493,-0.0181247060074556,0.0253332546432688,-0.0626156156927995,-0.0141065037822825,0.016365419156725
-0.0355651314786943,-0.0345850557791208,-0.0606964839085134,0.0352335568324075,0.0059269526267964,0.0398839373679351,-0.1288522152298567,-0.0549804832396886,-0.0606238355905839,-0.0724734827305743,-0.0076048151461657,-0.0117247608010619,0.1365551905140331,-0.1331095982139608,0.1029212440206083,-0.0091619710903597,-0.012307088059912,-0.0379709493935765,-0.0710186799043757,0.0163955381547472,-0.0121544425273074,0.0348300442749295,-0.062452709481638,-0.0127573419449404,0.0141386457062197
-0.0398284727102085,-0.0371683854257597,-0.0647887485298113,0.0523632519552572,0.0007045732347275,0.0417110355198287,-0.1312386070456754,-0.0504496705555844,-0.0489905139342069,-0.0769980876955033,-0.0133704570076574,-0.018885082168788,0.1375772272638353,-0.1334221270945745,0.095713204992187,0.0002683419137423,-0.0006175174196894,-0.0401734480137825,-0.0738621328901667,0.0271272697829311,-0.0068025148181991,0.0434846187816369,-0.0618706888785653,-0.0113412569645189,0.0119554227861796
-0.0435437175297308,-0.0393451537581841,-0.0689719291288066,0.0699207557476412,-0.0042634274920817,0.0424745675840702,-0.1331184905622243,-0.045114691770734,-0.0362217208111532,-0.0807178114247785,-0.0189727550043175,-0.0258125165437569,0.1369850663717975,-0.1334020119105494,0.0875560896492535,0.0093800178174602,0.0116766267772715,-0.042261977021953,-0.076281789727573,0.0380160490844575,-0.0021880826778956,0.0511388864020838,-0.0607861301589874,-0.0099052935133932,0.009888901489717
-0.0467514123649973,-0.0410715698535463,-0.0733302030146613,0.0876281144441934,-0.0089325269346535,0.0421614236999635,-0.1343459862428564,-0.039038452282065,-0.0224842655898003,-0.0835948593426634,-0.0243395169869683,-0.0323907081458266,0.1347905782383064,-0.1329095330570314,0.0786390042810695,0.017992954472283,0.0244072110099569,-0.0443690581978944,-0.0782896179641112,0.0488643964616754,0.0015867009488361,0.0576587036291528,-0.0591208714967431,-0.0084959507632403,0.0080161673777952
-0.0495025013832665,-0.0423012693019957,-0.0779187204301013,0.1051961991703946,-0.0132583300758371,0.0407815994429014,-0.1347744050239396,-0.0323025785109549,-0.0079768427363253,-0.0855962802613227,-0.0294099932609595,-0.0385163508533761,0.1310355721826682,-0.1317948518209816,0.0691551997981281,0.0259366387097125,0.0373861158390934,-0.0466177112175988,-0.0799027986861993,0.0594725765385173,0.0044391265579979,0.06293710208391,-0.0568051646210024,-0.0071584355853716,0.0064159285808572
-0.051856548998097,-0.0429869302211719,-0.0827602051792391,0.1223328542272485,-0.0171967207887761,0.0383671827701625,-0.1342614356890513,-0.0250066572552291,0.0070747703187092,-0.0866942114769067,-0.0341357931492974,-0.0440997726514313,0.1257910636065403,-0.1299018615389497,0.0592967909228907,0.0330549558705869,0.0504101668970651,-0.0491173571177398,-0.0811428449881137,0.0696444137295025,0.0063078058441304,0.0668965616356001,-0.0537807768326103,-0.0059358915481147,0.0051660368797909
-0.0538798797379909,-0.0430822416715223,-0.0878427187153642,0.138751154930754,-0.0207042301948908,0.0349707518913419,-0.1326746238611309,-0.0172667239994921,0.0224236343723394,-0.0868665405049602,-0.0384814129944597,-0.0490650102956257,0.119155881496076,-0.1270726748301369,0.0492497664385006,0.0392105061062636,0.0632667249593067,-0.0519599733522521,-0.0820347859128329,0.0791929696110139,0.0071539311593493,0.0694902835713359,-0.0500039176484092,-0.0048686234004583,0.004340906357573
-0.0556436659878625,-0.0425441495800425,-0.0931186913154952,0.1541774515591548,-0.0237386368280847,0.0306632882354965,-0.1298969556853637,-0.0092130337550596,0.0378084767511308,-0.0860979596440234,-0.0424243953919051,-0.0533494546504888,0.1112546078728092,-0.1231526398717293,0.0391894288134837,0.0442882823940695,0.0757397007994457,-0.0552165893368528,-0.0826064286486222,0.0879458688786678,0.0069618879305082,0.070702457310469,-0.0454478592284975,-0.0039933399155938,0.0040089040050032
-0.0572219905610599,-0.0413352863902346,-0.0985052892164398,0.1683588940566587,-0.0262597976768961,0.0255317223943398,-0.1258323353091168,-0.0009871904917484,0.0529611704813857,-0.0843813542171606,-0.045955147936049,-0.0569031691841661,0.1022348540278025,-0.11799574288041,0.0292763806692369,0.0481985926890433,0.0876157443036019,-0.058934215293876,-0.0828877028691395,0.0957500799764319,0.005739222366415,0.0705475515826945,-0.0401051207295728,-0.0033424391302671,0.0042297952845222
-0.0586899082349307,-0.0394264746488498,-0.1038861474982678,0.1810701646810638,-0.028230692032449,0.0196762379960162,-0.120410728617749,0.0072612512661028,0.0676145773149026,-0.0817194326321822,-0.0490764548792847,-0.0596880014610494,0.0922638968312829,-0.1114702202523666,0.0196531515119116,0.0508791395386389,0.0986903554563334,-0.063133298960398,-0.0829100836922359,0.1024759832732106,0.0035159961300309,0.0690686952242839,-0.0339890948917371,-0.0029433592134096,0.0050523343046868
-0.0601215280441173,-0.036799182951664,-0.1091144560237167,0.1921191887694601,-0.0296186426560436,0.0132074587740475,-0.1135927381683845,0.0153785695674751,0.0815104508059902,-0.0781264788019716,-0.0518027172115721,-0.0616766166964078,0.0815247225991286,-0.1034641750417877,0.010441532391419,0.0522962036451113,0.1087736762650211,-0.0678058033255844,-0.0827060843245889,0.1080205927259581,0.0003435854366587,0.0663352430600854,-0.0271350112064632,-0.0028180156393154,0.0065120919991988
-0.0615881361857912,-0.0334478064058793,-0.1140173408710476,0.2013516436677765,-0.0303966624484506,0.0062436376326446,-0.1053733774073528,0.0232108802070406,0.0944070927680895,-0.0736300871655855,-0.054158956591635,-0.062851579479376,0.0702115565028901,-0.0938909717714788,0.0017406600114663,0.0524449119503184,0.1176957453301683,-0.072913993336173,-0.0823088062529458,0.1123098346579472,-0.0037069972796997,0.0624396481178594,-0.0196001539845958,-0.0029823413695735,0.0086296154729263
-0.0631563779562358,-0.0293816439843635,-0.1184014375592764,0.2086541401777032,-0.0305448607479756,-0.0010920464451518,-0.0957848276422238,0.0306081924978083,0.1060864673992331,-0.0682727292538765,-0.0561796172841899,-0.0632045929854095,0.0585249930056663,-0.0826941740525125,-0.0063741337461499,0.0513486044180668,0.1253110278463886,-0.0783900101852248,-0.081751533711438,0.1152998275830677,-0.0085471665990257,0.0574937821077691,-0.0114632847519345,-0.0034459417600695,0.0114090064134373
-0.0648865163594472,-0.0246264523119103,-0.1220595064060049,0.2139560077225846,-0.030051832591558,-0.0086739964099056,-0.0848979903855584,0.0374283460861632,0.1163605016712813,-0.0621129996213802,-0.0579071985265542,-0.0627359765974894,0.0466668866548699,-0.0698517936531186,-0.013851715148655,0.0490573453952485,0.1315020706839523,-0.0841362984128181,-0.0810673597859552,0.1169771478901567,-0.0140731123216385,0.0516248611794586,-0.0028232549991295,-0.0042118703497381,0.0148369954026107
-0.0668307849757663,-0.0192254695988415,-0.1247778964309074,0.2172296717043944,-0.0289159476141799,-0.0163764456163027,-0.0728226912647091,0.0435406709718903,0.1250763369256659,-0.0552263986659061,-0.0593907479618215,-0.0614544274380719,0.0348352073146112,-0.0553796388283976,-0.0206648151904881,0.0456456540410382,0.1361821727842811,-0.0900269337550911,-0.080288833603472,0.1173581057567455,-0.0201683325092167,0.0449711430364132,0.0062031649259811,-0.0052765261299238,0.0188825719369817
-0.0690318533311455,-0.0132398243487119,-0.1263446243554273,0.2184896668183134,-0.027146453436478,-0.0240754072567424,-0.0597064486977982,0.0488292330288403,0.1321203429172953,-0.0477055304046346,-0.0606842451496363,-0.0593770734948638,0.0232190969702603,-0.039333583509369,-0.0268090190867293,0.0412095529592204,0.1392970039026377,-0.0959098786374449,-0.079447621394613,0.1164870921630432,-0.0267062578113341,0.037677564340607,0.0154841748435334,-0.0066296679787746,0.023497207638772
-0.0715214243179617,-0.0067482704043942,-0.1265578012916455,0.2177903811630733,-0.0247643118061628,-0.0316503103098777,-0.0457317880200901,0.0531955537596358,0.1374207592265481,-0.0396596238259924,-0.061844902890514,-0.0565297893225747,0.0119943715760875,-0.0218106250029011,-0.0323011441033824,0.0358630543793763,0.1408251484779724,-0.1016101675598085,-0.0785741786277807,0.1144340900218497,-0.0335528858818271,0.0298914840056264,0.0248764481294671,-0.0082545381840762,0.0286156840162904
-0.0743189851725788,0.0001537784165724,-0.1252341131257811,0.2152226710068877,-0.0218026945300446,-0.0389853307804421,-0.0311121550327412,0.0565607231851793,0.1409488872121576,-0.0312133250224563,-0.0629314133670419,-0.0529477123257812,0.0013196840367723,-0.0029486521247579,-0.0371770830839274,0.0297342188567809,0.1407775947076353,-0.1069339966333405,-0.0776974355289247,0.1112914695489776,-0.0405693610829294,0.0217586885954517,0.0342291136040528,-0.0101280846556356,0.034157508291041
-0.0774307361684911,0.0073559063089912,-0.1222170426451271,0.2109095235466057,-0.0183070802034592,-0.0459704469836926,-0.0160865561589382,0.0588668562186971,0.1427188155842098,-0.022504750887388,-0.0640021660091101,-0.0486758705401961,-0.0086664904811333,0.0170750968283024,-0.0414891992827261,0.0229609324317321,0.1391962300982905,-0.1116736607916572,-0.07684450346003,0.1071702098737375,-0.047614453042414,0.013419800744202,0.0433880554067993,-0.0122212706407311,0.0400288734448149
-0.0808487246425195,0.0147350033040859,-0.1173845135478593,0.2050009736749989,-0.014334911446483,-0.0525022634547191,-0.0009131192743531,0.0600778737796213,0.1427857213380442,-0.0136828400968685,-0.0651134643920526,-0.0437698135162904,-0.0178479541616244,0.0380468511084955,-0.0453033632016226,0.0156865542919488,0.1361514421198117,-0.1156132496666633,-0.0760404139309029,0.1021957054595964,-0.0545469060956647,0.0050072104402023,0.0522003550116671,-0.014499461441208,0.0461250936545585
-0.0845502161868886,0.0221581471881787,-0.1106556403746342,0.1976684998102141,-0.0099547949250084,-0.0584846591652826,0.014138175752941,0.0601796190514085,0.1412428425961733,-0.0049040798096488,-0.0663177700225916,-0.0382961278141326,-0.0261319473370804,0.0597203141953958,-0.0486957246872319,0.0080555878730569,0.1317389545780736,-0.1185349799321374,-0.0753079045618222,0.096503326973982,-0.0612276487714228,-0.0033573774595037,0.0605186942767098,-0.0169228796158434,0.0523334250487281
-0.0884973392853944,0.02948595504599,-0.1019962860094819,0.1890991330681677,-0.0052452514685131,-0.0638293216748238,0.0287933086599636,0.0591793457339674,0.1382172687581832,0.0036712760986648,-0.067662001241599,-0.0323327185113166,-0.0334494081455749,0.0818217321520904,-0.0517493140144534,0.0002095237690457,0.1260760557257019,-0.1202260092492601,-0.0746672665127846,0.0902339114373349,-0.0675218671266602,-0.0115647173194411,0.0682055430669839,-0.019447123201898,0.0585361651015129
-0.0926370433045333,0.036576277155367,-0.0914231612318702,0.1794895138991688,-0.0002930491723116,-0.0684562294202576,0.0427822627488549,0.0571046379962581,0.1338647346527543,0.0118833517532964,-0.0691859156445392,-0.0259687479626013,-0.0397544185506949,0.1040558611106322,-0.0545505641801349,-0.0077170071203094,0.1192973920255122,-0.1204855460065664,-0.0741362656347759,0.0835293553091451,-0.0733009569090989,-0.0195190911837606,0.0751369686833187,-0.0220237452535473,0.0646139125927766
-0.0969014113790488,0.0432880902365632,-0.0790062493463185,0.1690401214438136,0.0048088236349634,-0.0722941398066627,0.0558469865921028,0.0540018403416728,0.1283636378749054,0.0195769907946597,-0.0709206045940878,-0.0193041419884434,-0.0450229610040292,0.126112644769204,-0.0571858432054103,-0.0155996466437238,0.1115505113676156,-0.1191320412500085,-0.073730145140343,0.0765284761715441,-0.0784443764072128,-0.0271386815651012,0.0812059257133171,-0.0246008969284821,0.0704488644309236
-0.1012083683799024,0.0494854389692256,-0.0648694020327765,0.1579498839448636,0.0099634681880381,-0.0752811317865584,0.0677489685472388,0.0499340892865619,0.1219085212849086,0.026606117218599,-0.0728871287395993,-0.0124486002159133,-0.049251133717322,0.1476743944551009,-0.0597380801713595,-0.0233271841152678,0.1029913414496406,-0.1160102263014383,-0.0734617113823855,0.0693632936236508,-0.0828414238928414,-0.0343552957722049,0.08632491219853,-0.0271240397880416,0.075928026056529
-0.1054628191723805,0.055041274183915,-0.0491890272411695,0.1464113542151726,0.0150725749702832,-0.0773652390179146,0.0782761409533028,0.0449790474505101,0.1147032753127794,0.0328379354472138,-0.0750953239518685,-0.005520079381905,-0.0524529838721799,0.1684232544499611,-0.0622835626033922,-0.0308038104592032,0.093779783346858,-0.1109977435044666,-0.0733414968790468,0.0621558581637701,-0.0863929605772024,-0.0411135231937073,0.0904279091048909,-0.0295367352729892,0.0809462184361089
-0.1095582434163011,0.0598410427099252,-0.03219087162341,0.1346066031598288,0.0200390108311142,-0.0785051941018295,0.087248863103657,0.0392264444134311,0.1069543173208999,0.0381567946697652,-0.0775428076899159,0.0013572465604832,-0.0546581182811322,0.1880487334844885,-0.0648889764788079,-0.0379506943035329,0.0840755874660183,-0.1040111101168015,-0.0733779865722682,0.0550157290936574,-0.0890130922053469,-0.0473694348291866,0.0934715529441515,-0.0317815199497996,0.085408776148744
-0.1133787601268515,0.0637858967281459,-0.0141449832044285,0.1227039476495904,0.0247693877530998,-0.0786712863393833,0.0945247734336234,0.0327755277400976,0.0988639982937213,0.0424675549138008,-0.0802142166703518,0.0080555104659965,-0.0559092413444027,0.2062550884845103,-0.0676087542221955,-0.044706848905677,0.0740346595308574,-0.0950107581486068,-0.0735778851238881,0.0480381702345263,-0.0906308104609538,-0.0530889535040238,0.0954355243304646,-0.0338008736413163,0.0892338467932934
-0.1168016582591855,0.0667954085637802,0.0046409807990067,0.1108555879079446,0.0291765101826075,-0.0778463156715032,0.1000023503200344,0.0257325223426841,0.0906244712175138,0.0456983121761513,-0.083080708001243,0.0144460879771475,-0.0562597521502047,0.2227683574702405,-0.0704827907945187,-0.0510292857160646,0.0638059186025316,-0.0840049073839452,-0.0739463956812922,0.0413030972101972,-0.0911915802981778,-0.0582460328359761,0.0963221670960915,-0.0355382836345649,0.0923542208574317
-0.1197003692695093,0.0688096987955135,0.0238298655923118,0.0991961856337478,0.0331816059183616,-0.0760266051933595,0.1036230754800283,0.0182081874393966,0.0824122314132882,0.0478023673059918,-0.0860997575389078,0.0204028440033923,-0.0557715081040708,0.2373428538601768,-0.0735345831523692,-0.0568924765964107,0.0535287983430778,-0.0710520562569575,-0.0744874748962253,0.0348747740736099,-0.0906588425385537,-0.0628207836978662,0.0961553825544798,-0.0369394018389749,0.0947186422949247
-0.1219478350000005,0.0697909099353793,0.0430642556687632,0.0878423692243521,0.0367162580863058,-0.0732230153949341,0.1053721517792562,0.0103155483676496,0.0743835076543707,0.0487593572064459,-0.089215290451914,0.0258055642738656,-0.0545128336967822,0.2497669534143294,-0.0767698435546329,-0.0622871709938766,0.0433314480955617,-0.0562619165537868,-0.0752040258638871,0.0288022219840231,-0.0890153841287142,-0.0667976798372549,0.0949788708665644,-0.0379532835929545,0.096292572351267
-0.1234202006876446,0.0697239835827119,0.0619764973431458,0.0768931086851083,0.0397239715073863,-0.0694618865985458,0.1052777856135228,0.002167865884268,0.0666706453354871,0.0485755052081859,-0.0923581787780693,0.03054342941637,-0.0525568221583052,0.2598680268478189,-0.0801756320216917,-0.067218635896593,0.033329653508246,-0.0397946728912798,-0.0760979906845178,0.0231202702503219,-0.086264512908391,-0.0701639608617165,0.0928538153548074,-0.0385336875993566,0.0970584015866987
-0.1240007397411559,0.0686167250344592,0.0801991366088216,0.0664308622314242,0.0421613244317806,-0.06478582331694,0.1034091000619585,-0.0061231113045405,0.0593795808409089,0.0472829875648423,-0.0954471380099639,0.0345183800451959,-0.0499799469151767,0.2675163949340148,-0.0837200472221014,-0.071704404770831,0.0236264592141758,-0.0218585148051793,-0.077170307911785,0.0178511519307208,-0.0824309610729644,-0.0729083324388775,0.0898561250929791,-0.0386404070248125,0.0970151265264954
-0.1235838953483136,0.0664991652221942,0.0973753873361699,0.0565233614989599,0.0439986750190962,-0.0592542267169438,0.099872795986818,-0.0144485837414664,0.052588461388849,0.0449384523737381,-0.0983900485127409,0.0376482211344482,-0.0468609709753297,0.2726282078701717,-0.0873525074700518,-0.0757716367607188,0.0143124404213636,-0.0027054646524322,-0.0784207072996697,0.0130065236274354,-0.077561433232395,-0.0750200417086926,0.0860733654596535,-0.0382405929151442,0.0961775270819987
-0.1220793050742352,0.0634222550919003,0.1131692473187289,0.0472258748554463,0.0452204103936761,-0.0529434802287546,0.0948087219288768,-0.0227038209083813,0.046347418908328,0.0416207635137602,-0.1010857173650558,0.0398693223026583,-0.0432801175532682,0.2751671761602424,-0.0910046434992342,-0.0794541991301546,0.0054665380973931,0.0173743960394614,-0.0798473246993585,0.0085897730852184,-0.071724712633398,-0.0764883817967857,0.0816015151065379,-0.0373100235506541,0.0945748982688874
-0.1194156595354453,0.0594559517309888,0.1272748990652277,0.0385837701020923,0.0458247441988493,-0.0459466995210423,0.0883845485793384,-0.0307889760785093,0.0406794618625258,0.0374280734194333,-0.1034260820116103,0.0411387866811653,-0.0393184462211602,0.2751451061847705,-0.0945918115133004,-0.0827895941942365,-0.00284265444365,0.0380601205707841,-0.0814461330519051,0.0045984692766015,-0.0650112441313068,-0.0773026539497671,0.0765416905604417,-0.035834267928067,0.0922494044502001
-0.1155442362803051,0.0546867779376004,0.1394250671143681,0.0306351894541682,0.0458230858957099,-0.0383729720553264,0.0807897690659212,-0.0386096277713132,0.0355824071873731,0.0324743532750794,-0.1052988392672534,0.041435983496604,-0.0350573670781259,0.2726212204176326,-0.0980152184720135,-0.0858158568121883,-0.0105552858333076,0.0590082579114964,-0.0832102002063087,0.0010268080353693,-0.0575321257214479,-0.0774525899017216,0.0709969760984441,-0.0338096888776994,0.0892541360885433
-0.1104419467031501,0.0492149561818293,0.1493980518010873,0.0234136508058636,0.0452390211022834,-0.0303460331628151,0.0722292618677809,-0.046077095606435,0.0310317372022798,0.0268855268995634,-0.1065904623194451,0.0407633668712438,-0.0305782217290923,0.2677002703769885,-0.1011646320146656,-0.088568549812988,-0.0176184664608511,0.0798620666801439,-0.0851287995743876,-0.0021320882352284,-0.0494174618415791,-0.0769292110689576,0.0650694865880353,-0.0312442319586669,0.0856509575653079
-0.1041137388112294,0.0431512323579175,0.1570232181044248,0.0169503990556713,0.0441069566098697,-0.0220023542357379,0.062916658789272,-0.0531085911881092,0.0269842346572885,0.0207953651792183,-0.1071895453451695,0.0391465341262273,-0.0259618642294017,0.2605294799349186,-0.103921625606712,-0.0910779822654745,-0.02398446281928,0.1002612257194421,-0.0871864142236284,-0.0048841463213689,-0.0408140602345891,-0.07572607545938,0.0588577752457311,-0.0281579504778042,0.0815082398164584
-0.0965942132600104,0.03661351308993,0.1621847843907218,0.011276348650271,0.0424704959834703,-0.0134886524225875,0.0530677565864489,-0.059627273134247,0.023382223881853,0.0143413015851062,-0.1069903914584909,0.0366335095897594,-0.0212881864613146,0.2512943872731793,-0.1061632864172224,-0.0933667689550631,-0.0296090121583825,0.1198516626907982,-0.0893616879698616,-0.0072327054302846,-0.0318824880491273,-0.0738408384548394,0.0524546777948101,-0.0245832245826653,0.0768985732157313
