36_62,36_10,36_36,36_38,36_17,36_45,36_51,36_27,36_49,36_60,36_1,36_31,36_52,36_32,36_5,36_70,36_66,36_71,36_61,36_44,36_26,36_19,36_22,36_53,36_78,36_21,36_59,36_7,36_48,36_65,36_40,36_73,36_37,36_6,36_41,36_47,36_76,36_13,36_57,36_58
-0.3642162791678136,0.4115380647934527,-0.5003078997322014,-0.4956376556240188,-0.242051266446644,-0.4720372615825273,-0.4989805288533317,-0.2596783827758618,-0.4098025985669837,-0.4358861482809845,0.8406089215772773,-0.5278961437321852,-0.4578464947786659,-0.5179913562500754,0.8423998755922648,0.7748734549292473,0.3439459944709652,0.5499506431454185,-0.408218559228896,-0.4723070247146054,-0.2238112614273574,-0.1016825716935832,0.3367106896646313,-0.4900258616498225,-0.5015854704957403,0.0989205386952297,-0.3736480084268805,0.8198306007788835,-0.3004534293554573,0.3439196554200477,-0.5228106181123285,0.0143922630989096,-0.4948524426381518,0.8323171189702236,-0.4915216418942367,-0.3573888040324552,-0.345272332086861,0.2331631099576271,-0.4372950713930328,-0.4211549649779794
-0.3447033630782241,0.3821076955051156,-0.5000228211812972,-0.4969347041277589,-0.2540230473561584,-0.47566871886503,-0.4989085655935726,-0.2718086262128734,-0.4148566753570826,-0.4390807970375904,0.8282708877172457,-0.5276004691344938,-0.4592082321979072,-0.5179059375375525,0.8170459781644137,0.7413299424795475,0.3844863129900263,0.5161971840485992,-0.3964990090866249,-0.4753677530885267,-0.2373974471653167,-0.1187366631681545,0.3090392308794059,-0.492886567482582,-0.5020235661390535,0.0768019600301652,-0.3869308130011478,0.7914896344394375,-0.3117222086848356,0.3845342806653689,-0.5244555380022866,-0.0059900383138151,-0.4950451224773903,0.8032990166558677,-0.4944191066965394,-0.3654959754809584,-0.3537242750591997,0.2073761949091651,-0.4508462685563315,-0.4362485486824152
-0.3204176021831184,0.3546801983687472,-0.5001758531710699,-0.4989602063561457,-0.2637097847900305,-0.4779551684744252,-0.4991692667823284,-0.2816671379240872,-0.4183448265500649,-0.4384434673093855,0.8109613960399882,-0.5273239754760166,-0.4612362595154201,-0.5177835783078055,0.7878782710470998,0.7058020571364045,0.4215040307944772,0.4836887614516809,-0.3800008135068597,-0.4771479410435887,-0.2487298664248527,-0.1333364209835171,0.2834266403436596,-0.4967456677281771,-0.5020828128533303,0.0570756641565341,-0.3991787848942161,0.7599265626768203,-0.3207911683934809,0.4216231809132041,-0.5270299799515745,-0.0238585063431025,-0.4957200287960508,0.7710523510095684,-0.4983421834834849,-0.3716155183159438,-0.3601519956300715,0.183815844205145,-0.4652494334988676,-0.4501282346810094
-0.2914390105882087,0.329390789619768,-0.5010009097526232,-0.5018974557757843,-0.2712763223358566,-0.4791650225147024,-0.50000463894819,-0.2894141406788851,-0.4205162634573897,-0.4335558258357438,0.7891520906408942,-0.5273306292385157,-0.4641143677386729,-0.5178870067508167,0.7555128752478198,0.668889826948605,0.4544369948443457,0.4527096307016438,-0.3586117391535223,-0.477917074869595,-0.2579379082208526,-0.1455816015310731,0.2599795139654599,-0.5017395539967818,-0.502039763813728,0.0397332121490796,-0.4099475034604123,0.72576719262125,-0.3278294933854619,0.4546208749449807,-0.5306851445367572,-0.0392712888019725,-0.4971004266644759,0.7362050975707206,-0.5033991657297139,-0.375964929067878,-0.3647708344233167,0.1625388159332692,-0.4802191716642115,-0.4622798156135159
-0.2579631956470168,0.3063232566363222,-0.5027095399857863,-0.5058979734136794,-0.276930466678924,-0.479584097421998,-0.5016372786935348,-0.2952527639118956,-0.4216445805322902,-0.4240617440907488,0.7633691953711581,-0.5278707850218463,-0.4679983994243963,-0.5184681079227869,0.7205875414521572,0.6311828260708788,0.4828156423893034,0.4234977064245385,-0.3323268376613414,-0.4779608036072347,-0.26519392301725,-0.155621679531163,0.2387538773827647,-0.5079671898680381,-0.5021668463127738,0.0247157131203046,-0.4187773482432845,0.6896472254347797,-0.3330472938783776,0.4830548722841961,-0.5355384440625117,-0.0523381450148761,-0.4993856891278112,0.6993941025858719,-0.5096613836232797,-0.3787954698378127,-0.3678323033382011,0.1435506425034093,-0.4954158892849785,-0.4721714821094124
-0.220302138355407,0.2855110785988581,-0.5054843949976693,-0.5110756915191587,-0.2809159325982905,-0.4795079269708953,-0.5042637048395413,-0.2994220664353884,-0.4220201001746676,-0.4096837331655096,0.7341789090135082,-0.5291742490192772,-0.4730103891710116,-0.5197608224473707,0.6837467785061383,0.5932481327369693,0.5062714618683282,0.3962417004057663,-0.3012561789343382,-0.4775732814089038,-0.2707071040940185,-0.1636498767850404,0.2197567260216622,-0.5154847749991276,-0.5027250208838883,0.0119180187118007,-0.4252058309348996,0.6521981096511341,-0.3366889795882095,0.5065545139097407,-0.5416685519243447,-0.0632151662537258,-0.5027447450609398,0.6612512210343828,-0.5171586363000412,-0.3803845508403773,-0.3696164280408601,0.1268080453460838,-0.5104500215542527,-0.4792681283209283
-0.1788808124244285,0.266939374576963,-0.5094730009014775,-0.5175016410290562,-0.2835049007577914,-0.479234132839895,-0.5080479684403385,-0.3021896384290655,-0.4219421222162201,-0.3902380826322418,0.7021730948618451,-0.5314436006004464,-0.4792331007393862,-0.5219742303010101,0.6456279214050026,0.5556194147493125,0.5245420645211596,0.3710792139291702,-0.2656289566371976,-0.4770495544543698,-0.2747169294290297,-0.1698966138682598,0.202948340843505,-0.5243009254320673,-0.5039566379960726,0.0011935321776164,-0.4287812269449137,0.6140339505675169,-0.3390262342110753,0.524856381537209,-0.5491108152689689,-0.0720988956802634,-0.507309869197227,0.6223905207542915,-0.5258750881425072,-0.3810279424581975,-0.3704237879972196,0.1122220494832399,-0.5248879874588765,-0.4830471923824751
-0.1342295820813275,0.2505476348481616,-0.514781939531051,-0.5251992590374276,-0.2849903992820611,-0.4790549657503803,-0.5131156315262348,-0.3038439866303394,-0.4217112123209236,-0.365647939985336,0.6679555615872527,-0.534847846519222,-0.4867050823581235,-0.5252859129489851,0.6068483329693743,0.5187873147853616,0.5374729781542706,0.348095855744333,-0.2257935182584214,-0.4766781094675481,-0.2774863409327778,-0.174622570516012,0.1882453324157812,-0.5343725303166222,-0.506078579832715,-0.0076405066619365,-0.429077169316005,0.5757396551668631,-0.3403507620772897,0.5378063560038137,-0.557853144853099,-0.0792200137955259,-0.5131709279626897,0.5833967083432816,-0.5357457835396775,-0.3810320045501378,-0.370567437183568,0.0996617362770674,-0.5382599364815115,-0.4830156369821157
-0.0869725568813228,0.2362331648626705,-0.5214715492663724,-0.5341404440181092,-0.2856786939022314,-0.4792501037962888,-0.519548215303932,-0.3046868854038459,-0.4216216369361198,-0.3359535814464089,0.6321291705023895,-0.5395164852734248,-0.4954163765347288,-0.5298356896622819,0.5679938893472478,0.4831912802218671,0.5450163928515361,0.3273254213534859,-0.1822130664499566,-0.4767336759924455,-0.2792948186271191,-0.1781115275704603,0.1755243412972289,-0.5456014638622705,-0.5092757667604401,-0.0147974024964675,-0.4257077794255814,0.5378604562778929,-0.3409669557734574,0.5453585307235765,-0.5678325193048154,-0.0848367488983557,-0.5203702054339576,0.5448149005447178,-0.5466539513090515,-0.3807060881544263,-0.3703648652987457,0.0889585638862238,-0.5500692946658361,-0.4787275719272821
-0.0378123183164138,0.2238551494389354,-0.5295512710780309,-0.5442424991007754,-0.2858818386649395,-0.4800797730076858,-0.5273782331612162,-0.3050258493323314,-0.421954028676334,-0.3013191900630045,0.5952839485273397,-0.5455340683755706,-0.5053050356981563,-0.5357198318392703,0.529608865274135,0.4492129506676759,0.5472271766172887,0.3087511306022831,-0.1354570107005829,-0.477470354058955,-0.2804314831645792,-0.1806631437985711,0.1646263018408345,-0.557832344684965,-0.5136951055253551,-0.0205151892854914,-0.4183428247645067,0.500892928931034,-0.341184606714732,0.5475712830672275,-0.5789322641708458,-0.0892281575050909,-0.528897946711715,0.5071418391857173,-0.5584292820745221,-0.3803552289462572,-0.3701301333152735,0.0799111778158165,-0.5598040481484695,-0.4698019219550514
0.0124883570217471,0.213239228721269,-0.5389757794028044,-0.5553661151587087,-0.285910503198379,-0.481778239337753,-0.5365849414897378,-0.3051668520326162,-0.422968347212268,-0.2620355782976888,0.5579863380011749,-0.552935359867854,-0.5162546077696593,-0.542985871849617,0.4921873084071739,0.4171711799515891,0.5442565378112526,0.2923078827630889,-0.0861881991224108,-0.4791151243375778,-0.2811883332293984,-0.1825857966568023,0.1553611621227594,-0.570851540226447,-0.5194399593924108,-0.0250507448943669,-0.4067223212620898,0.4652775836130419,-0.3413117530322926,0.5446008745477673,-0.5909802863032025,-0.0926873987834351,-0.5386887695796504,0.4708186255019388,-0.5708473677789275,-0.3802732158616121,-0.3701662903403488,0.0722906279704447,-0.5669496228933618,-0.4559394568540899
0.0631269910194102,0.2041824679621746,-0.5496420519433931,-0.5673145535397228,-0.2860671564573451,-0.484547711358291,-0.5470909592221498,-0.3054073833776494,-0.4248971883199432,-0.21851846850512,0.5207696744667857,-0.5617012138849266,-0.5280927633982249,-0.5516281387679751,0.4561659697425649,0.3873187284336958,0.5363437432973316,0.2778854549027792,-0.0351465044682999,-0.4818617898451738,-0.2818536969891291,-0.1841895894768635,0.1475129463018283,-0.5843876099460273,-0.5265652289533322,-0.0286739439018915,-0.3906699444531082,0.4313930926532193,-0.3416477334312293,0.5366929915665819,-0.6037484577874898,-0.095515102132673,-0.5496191076559109,0.4362250279938765,-0.5836304902551801,-0.380736085183434,-0.370758153053119,0.0658459048531325,-0.5710031325033279,-0.4369384367370485
0.1132832271537789,0.1964586009111394,-0.5613875448720911,-0.5798341907665387,-0.2866396535915643,-0.4885526892759638,-0.5587599217697542,-0.3060299059526036,-0.4279394886175127,-0.1713021668036803,0.48412595162402,-0.5717553103312822,-0.5405912364805953,-0.5615841699434443,0.4219188358146515,0.3598406182270087,0.5238063098815293,0.2653325425466061,0.0168705493948525,-0.4858653961853023,-0.2827059508636449,-0.1857796009312929,0.1408450472871559,-0.5981133664557284,-0.5350731451840542,-0.0316619339021521,-0.3701045888958597,0.3995521752655574,-0.3424764940991878,0.5241726550113057,-0.6169533471247729,-0.098012900729407,-0.561505857351527,0.4036753942844621,-0.5964499334361865,-0.3819960628870222,-0.3721655066851604,0.0603097076624193,-0.571488674387817,-0.4127080934901133
0.1621410597797216,0.1898234315484392,-0.5739896479721248,-0.5926165821412055,-0.287895244712312,-0.4939147988761425,-0.5713953439238014,-0.307295744079223,-0.4322546760670943,-0.1210287169133316,0.4484989085070611,-0.5829619079135349,-0.5534672399417244,-0.5727321615924419,0.3897532854005883,0.3348541011095877,0.5070290757048199,0.2544615225973755,0.0690292762604613,-0.4912371803820729,-0.284007536338332,-0.187649428262238,0.1351056460834933,-0.6116497078087091,-0.5449098921059826,-0.0342935946734327,-0.3450494268261024,0.3699991333330572,-0.3440601799837676,0.5074329226798613,-0.6302584858962376,-0.1004771787382518,-0.574106404539486,0.3734161699245943,-0.6089299698585307,-0.3842759583196909,-0.3746167696888688,0.0554043618280215,-0.5679732612089814,-0.3832791805244417
0.208910568635666,0.1840202902592393,-0.5871665955976789,-0.6053021851553764,-0.2900750040117993,-0.5007081587036987,-0.5847408673223199,-0.3094394172645931,-0.4379573260676718,-0.0684328773276617,0.4142784567471207,-0.5951247882014986,-0.5663864985654736,-0.5848896305445934,0.3599078671587241,0.312410149119956,0.4864525319333527,0.2450538075046458,0.120482496086764,-0.4980401061904845,-0.2859992881858196,-0.1900750554207589,0.1300331680951235,-0.6245713359927212,-0.5559631931372847,-0.0368442133880438,-0.3156378718032251,0.3429089951624169,-0.3466330330625335,0.4869227873894001,-0.6432783351627004,-0.1031930582915319,-0.5871202023193349,0.3456249950432701,-0.6206536357376241,-0.3877640016406886,-0.3783031544088808,0.0508478124355298,-0.5600828834252063,-0.3488108859729376
0.252848329030824,0.1787854566759076,-0.6005800014007688,-0.6174858541728399,-0.2933886662882122,-0.508955344506566,-0.598482059931126,-0.3126634161050313,-0.445112398287111,-0.0143235019896996,0.3817964535424756,-0.6079875703218152,-0.5789680093803595,-0.5978134606616455,0.3325516644615307,0.2924963425748063,0.4625607577996106,0.2368656564960023,0.1703924247990878,-0.5062850561647486,-0.2888950768567275,-0.193309061966815,0.1253617042259523,-0.6364144258283284,-0.5680610103837448,-0.0395803853939642,-0.2821159548654708,0.3183881904735128,-0.3503956193927797,0.4631346402352711,-0.6555840770887182,-0.1064286361898052,-0.600192055944651,0.3204113142491386,-0.631170359727224,-0.3926091164708561,-0.3833733539724083,0.0463596314347836,-0.5475181159979576,-0.3095935248062939
0.2932757787861436,0.1738534804161197,-0.6138391649320248,-0.6287241734487283,-0.2980098558998766,-0.5186240353252345,-0.612249916416926,-0.317133413721301,-0.4537311478872185,0.0404379011101006,0.3513238156307127,-0.6212355705235323,-0.5907905975852512,-0.6112014996739957,0.3077851802336378,0.2750410003244942,0.4358692584325234,0.229634313401633,0.2179528646270537,-0.5159277670667763,-0.2928767650032644,-0.1975751786707003,0.1208263437511967,-0.646686244977127,-0.5809715166702503,-0.0427551312447149,-0.2448407685672853,0.2964766487482073,-0.3555094136765399,0.4365916274844454,-0.6667113041614985,-0.1104294708459017,-0.612917242459102,0.2978183991708052,-0.6400054484858602,-0.3989166279201727,-0.3899287911542214,0.0416669883851134,-0.5300686162983951,-0.266046602457319
0.3295949628003603,0.168962351099755,-0.62650726410948,-0.6385446366011199,-0.304071700040033,-0.5296244486058358,-0.6256261781532456,-0.32297391023387,-0.4637678241256345,0.094960521618697,0.3230689579910252,-0.6344993628100979,-0.6014012825984526,-0.6246958539441583,0.2856426395807065,0.2599183732595858,0.4069129595811596,0.2230843499793592,0.2624098608382179,-0.5268666137890021,-0.2980894834641864,-0.2030631915087514,0.1161683844985074,-0.6548766505894542,-0.5944045026016626,-0.0466032079908017,-0.2042748216832319,0.2771511856143838,-0.3620917836251515,0.4078351853835678,-0.6761696118384191,-0.1154133177678345,-0.6248485493438027,0.2778266501933062,-0.6466713575237667,-0.4067444237474385,-0.3980194773489898,0.0365105446641495,-0.5076258207819808,-0.2187120680939844
0.3613012339131382,0.1638584888907442,-0.638109497601237,-0.6464566091230379,-0.3116628326807105,-0.5418076947628319,-0.6381505491145549,-0.3302643210859534,-0.4751172875560243,0.1483485217839306,0.297177525943965,-0.6473601655890125,-0.6103254053703688,-0.6378879989844363,0.2660955740650902,0.2469547054704189,0.3762345706243246,0.2169341071396583,0.3030801147111225,-0.5389413654654464,-0.304637245296326,-0.2099241977134415,0.1111404018721792,-0.6604713032547977,-0.6080143720096153,-0.0513365870790246,-0.1609763625647378,0.2603300185615273,-0.3702114346938122,0.377412993364578,-0.6834540220895531,-0.1215651166086755,-0.6355052583380534,0.2603580172509663,-0.650680589331464,-0.4160996109233488,-0.4076405476018886,0.0306502379601717,-0.4801931450989096,-0.1682428332300708
0.3879926526557806,0.1583015448908231,-0.64814317532443,-0.6519639289409574,-0.3208238157899886,-0.5549652017987591,-0.649329828927346,-0.3390355407268463,-0.4876136924886329,0.1997252342895603,0.2737333699333676,-0.6593571346286404,-0.6170783958966326,-0.6503257819033339,0.2490575218632553,0.2359349590977127,0.3443734907400632,0.2109021422361451,0.3393665928071375,-0.5519330531182156,-0.3125789367528571,-0.2182662263347602,0.1055111699645398,-0.6629663470338973,-0.6214048564860823,-0.0571400730862264,-0.1155859561417599,0.2458782347249713,-0.379884397002815,0.3458675456930292,-0.6880580774028747,-0.1290322437983365,-0.644384028683179,0.2452813603172434,-0.6515599648209431,-0.4269357384243519,-0.4187295589874781,0.0238709264535122,-0.4478930346970498,-0.1153868991058628
0.409375987560679,0.152069015231905,-0.6560896752624988,-0.6545789110472114,-0.3315440287276198,-0.568829374908657,-0.6586489173885979,-0.3492670391162667,-0.5010303920868638,0.248256327730936,0.2527606892560571,-0.6699965846520356,-0.6211789805699204,-0.6615223383602953,0.2343896557465858,0.2266099994006951,0.3118554047902129,0.2047136066732461,0.3707709375004856,-0.5655650982831313,-0.3219247500195222,-0.2281502515753502,0.0990704341836863,-0.6618842083629884,-0.6341355426786565,-0.0641670473195698,-0.0688098190050447,0.2336140209634362,-0.3910706590454744,0.3137255070178097,-0.689488350279607,-0.1379200610951466,-0.6509715505210842,0.232418558740637,-0.648865912827734,-0.4391506863084147,-0.4311646622041591,0.015987859633838,-0.4109703064024257,-0.0609676915134254
0.4252693631578608,0.1449606818010466,-0.6614280937281749,-0.6538374289887825,-0.3437591035338807,-0.5830756614150671,-0.6655835670543793,-0.3608845768113702,-0.5150812271939322,0.2931710817528771,0.2342272461632474,-0.678763091466759,-0.6221635446612783,-0.6709668816807468,0.2219071379000263,0.21870404582368,0.2791826953657828,0.1981064927625642,0.3969024516031257,-0.5795058540149978,-0.3326331519217762,-0.239586649365271,0.091633535051801,-0.6567900697393757,-0.6457302552966031,-0.0725353379810792,-0.0214006077868872,0.2233154611331702,-0.4036715756958982,0.2814879901595366,-0.6872800154876365,-0.1482878110898429,-0.6547587470458657,0.2215511749216421,-0.6422003214951977,-0.4525853477661791,-0.4447637774201435,0.0068519346474033,-0.3697913668072151,-0.00586142355807
0.4356017283446595,0.1368028947680088,-0.6636503178054812,-0.6493146525752613,-0.3573490114971935,-0.5973261847570898,-0.6696146739812381,-0.3737586515763667,-0.5294233544041389,0.3337810524681719,0.2180485273679003,-0.685132345377454,-0.6196012783903104,-0.6781372466765542,0.211385997719144,0.211922212002105,0.2468257839915371,0.1908377006648991,0.4174835902621052,-0.5933727011672858,-0.344608512960586,-0.2525321747795608,0.0830458773894949,-0.6473084805653323,-0.6556872755917025,-0.0823232431539962,0.0258635011814511,0.2147277079135935,-0.4175281992706359,0.2496218746215819,-0.6810130353830586,-0.1601449347504816,-0.6552562068418579,0.2124274822887006,-0.6312264014415052,-0.4670232522691587,-0.4592849218784874,-0.0036453168250894,-0.3248390848310106,0.0490275237162587
0.4404094195136748,0.1274527068679442,-0.6622771471552694,-0.6406409327785829,-0.3721369327691082,-0.6111550897242979,-0.670243803864642,-0.3877038122153795,-0.5436617520361703,0.3694955749521935,0.2040927084223235,-0.6885855373407815,-0.6131096491574689,-0.6825139870567672,0.2025703353851224,0.2059579811619256,0.2152155052964474,0.1826888842036331,0.4323520378557249,-0.6067378216488375,-0.3576995484729342,-0.2668875678117257,0.073187228451779,-0.6331394835692998,-0.6634913008649002,-0.0935657622395415,0.0722005217393806,0.2075703466956087,-0.4324206996362533,0.2185522694590121,-0.6703284171437878,-0.1734479122440407,-0.6520104297744406,0.2047696801269169,-0.6156839312098369,-0.4821912921999986,-0.474427844860401,-0.0155670858181315,-0.2767033206145642,0.1027921117435837
0.4398301686436942,0.1168018568587816,-0.6568749924013282,-0.6275172476190827,-0.3878890632652841,-0.6240957029216352,-0.6670095546096727,-0.4024789912787731,-0.557355513050689,0.3998337290930444,0.1921862601122999,-0.6886249650289057,-0.6023696624638079,-0.6835957351822204,0.1951796689381095,0.2005004913293085,0.1847366100563717,0.1734720372513806,0.441459570618512,-0.6191357343583757,-0.3716987445872707,-0.282495925012123,0.0619758129423027,-0.6140735693864442,-0.6686269670391514,-0.106251122932434,0.1168462235751266,0.2015447862503931,-0.4480690499112696,0.1886562108479183,-0.6549439205275072,-0.1880977547704705,-0.6446203758498842,0.1982811377156051,-0.5954031990116521,-0.497761720797625,-0.4898371223165207,-0.0289270869100145,-0.2260673525396808,0.1545479311261182
