62_42,62_76,62_47,62_61,62_78,62_55,62_66,62_30,62_21,62_74,62_9,62_6,62_65,62_64,62_62,62_88,62_25,62_17,62_85,62_51,62_22,62_92,62_82,62_73,62_18,62_53,62_41
0.0826185711161429,-0.0220986311572924,0.0155791741228604,-0.0273248389028453,-0.0728536165464447,0.0147783599940042,0.0799202492320352,-0.0651958033045202,0.0683185939040983,-0.0434549306042097,-0.102199188333224,0.0389094680510286,0.0162549990296103,-0.0303508115698946,-0.0032004372314457,0.0176840276381814,0.0496940217460164,-0.0551223388278848,0.0369408111967051,-0.0256160745178878,0.0145514798209293,0.0296939426940397,-0.0063600586633205,-0.0433952264489734,-0.0478371615173547,-0.0497454946117172,-0.1050111795418264
0.0805051314182808,-0.023210558637891,0.0221229431733986,-0.0305837960017273,-0.0740433052423614,0.0104111830828999,0.081398514284965,-0.0676090770050705,0.0640267239871714,-0.0444376795898078,-0.1010369055811681,0.0417855252064866,0.0133346390681107,-0.0321012425720207,-0.0058057268810692,0.0150672029347471,0.048077924332177,-0.0571849320854134,0.0438377951252956,-0.0270180671760574,0.0097953911380867,0.027305885839953,-0.0095915816082489,-0.035622660720375,-0.0502471521083467,-0.0429961254247027,-0.1071670049721463
0.0777104712102906,-0.0243251469035422,0.0287179486646008,-0.0335338545262326,-0.0750833048596049,0.0062382432136364,0.0819335898246898,-0.0699919975484624,0.0597808820134031,-0.0447196621906101,-0.0991430101143364,0.0440763297856075,0.0102961495390608,-0.0334600702964411,-0.0083371202651583,0.0124087239916654,0.0465875911384314,-0.0593196750136095,0.0507088614482452,-0.0284600674741985,0.0052129790082954,0.0245462850900435,-0.0125979882139372,-0.0270593009816963,-0.0527130482628574,-0.0358678400796949,-0.1092390643470282
0.0743342150938362,-0.0254350633533986,0.0352677990606433,-0.0362125130291271,-0.075974441635406,0.0022196721841752,0.0815889855632847,-0.072360278343566,0.0556163394681447,-0.0442363529602184,-0.0964851327594392,0.0457453326860582,0.0071960832004577,-0.0343760321865843,-0.0107909047311392,0.0096583514698779,0.0452174338256402,-0.0614979392542384,0.0574515266347728,-0.0299562121455003,0.0008361847788894,0.0214761464127192,-0.0153884599404888,-0.0177995621147502,-0.055242862125826,-0.0284690187964134,-0.1111702210051896
0.0704786750870069,-0.0265326476291326,0.0416760220084216,-0.0386634059254624,-0.0767221467277168,-0.0016905726160121,0.0804393257261802,-0.0747295004069504,0.0515598912622024,-0.0429364461322428,-0.093048656822022,0.0467709056845397,0.0040922231649362,-0.034801190429983,-0.0131584336555192,0.0067698543664912,0.0439539775147491,-0.063684913535601,0.06396562176405,-0.0315182921124572,-0.003311023919629,0.0181601863981477,-0.0179755265100413,-0.0079570197053156,-0.0578405592521558,-0.0209160801985545,-0.112895925035589
0.0662458716887129,-0.0276104066999509,0.047848672232,-0.0409339325453803,-0.0773364040111984,-0.0055425088727387,0.0785673921368596,-0.0771142436831877,0.0476303459683438,-0.0407842320187443,-0.0888382879167358,0.0471464215717366,0.0010426125145937,-0.0346930851434819,-0.0154257630707207,0.0037032052124829,0.0427774928485912,-0.0658396971326059,0.0701558020063145,-0.0331555400547696,-0.0072120975890494,0.014664779194329,-0.020374058249487,0.0023380366867673,-0.0605049481338423,-0.0133302172202675,-0.1143452014789267
0.0617348052243975,-0.0286614518163403,0.0536968215334356,-0.0430728001166385,-0.0778315176605629,-0.0093878609209428,0.0760611351440456,-0.0795271985052698,0.0438391752775951,-0.0377616349890038,-0.08387893868462,0.0468798407008366,-0.0018953585866154,-0.0340168236283603,-0.0175735747966249,0.0004265608093513,0.0416637207013438,-0.0679156059843499,0.0759338798895862,-0.0348744314530074,-0.010857236866233,0.011055912782791,-0.0226003735692855,0.0129417054312709,-0.0632286262032464,-0.0058339708379935,-0.1154420128701721
0.0570390406476053,-0.0296798591945842,0.0591388389438802,-0.0451275446026318,-0.0782257000848751,-0.0132777733939626,0.0730107648698086,-0.0819782713480993,0.0401912748435093,-0.0338698117701462,-0.0782158631458793,0.0459928421317912,-0.0046658008933874,-0.0327470227006408,-0.01957740125352,-0.0030820212124785,0.0405856029894886,-0.0698607199327416,0.0812209076479595,-0.0366784967263487,-0.0142426557422245,0.007397218966912,-0.0246714846925689,0.0237001204906004,-0.065997041131186,0.0014522197079068,-0.116106997148297
0.0522446499620182,-0.0306609409212243,0.0641023798061681,-0.0471420942327321,-0.0785404872890798,-0.0172605541825844,0.0695060232749055,-0.0844736985655968,0.0366857927715214,-0.0291302183815412,-0.0719140132604641,0.0445195527126437,-0.0072151113453492,-0.0308695229942165,-0.0214081558216484,-0.006833170499517,0.0395149462188187,-0.0716186929955526,0.0859489464814054,-0.0385681426058967,-0.0173698144036153,0.0037481391229174,-0.0266044941187647,0.0344535042600876,-0.0687877263054078,0.0084133525315547,-0.1162595625777161
0.0474285391955012,-0.031601418060533,0.0685260171208565,-0.0491544410969323,-0.078799995118378,-0.0213794911262665,0.0656337232827938,-0.0870151834831335,0.0333169881461621,-0.0235850693306832,-0.0650566304555709,0.042504939085925,-0.0094927061370506,-0.0283827991817458,-0.0230329596206646,-0.0108251281248249,0.0384239581706789,-0.0731298386271748,0.0900624742739547,-0.0405404816916273,-0.0202446532601098,0.0001622830074869,-0.0284161443323555,0.0450404620831036,-0.0715697672968841,0.0149429552735186,-0.1158202993812651
0.04265717209706,-0.0324994940739279,0.0723604663313345,-0.0511944864014321,-0.0790300355842876,-0.0256707857038534,0.0614756253969441,-0.0895990758757148,0.0300750894038656,-0.0172971333977375,-0.0577431244069197,0.0400029358810513,-0.0114517180678403,-0.0252989984304277,-0.0244162417450592,-0.0150430292355603,0.0372866115251308,-0.0743324884997626,0.0935193977707195,-0.0425891706524707,-0.0228768521186731,-0.0033139690645542,-0.0301225144034167,0.0553023418791442,-0.0743035518125969,0.0209458196517464,-0.1147136444260419
0.037985690559035,-0.0333548329830874,0.0755693748969124,-0.0532821248848901,-0.0792571172396517,-0.0301616476998647,0.057106705188276,-0.09221561779055,0.0269471297596552,-0.0103488357733506,-0.0500863273714197,0.0370743885478514,-0.0130496772721452,-0.0216445510657521,-0.0255210762089037,-0.0194585582062076,0.0360798009384992,-0.0751646070451706,0.096291650271389,-0.0447042601010879,-0.0252791310086862,-0.0066425790903818,-0.0317388497707409,0.0650874796405151,-0.0769408489760232,0.0263402846599163,-0.1128707120967703
0.0334574220654737,-0.0341684526667193,0.0781296692013206,-0.0554256331944906,-0.0795073572366881,-0.034868596915596,0.0525938470705655,-0.0948482849013754,0.0239177430957213,-0.002840665386865,-0.0422092425232073,0.033784891603665,-0.0142491933058419,-0.0174603121465783,-0.0263107060154361,-0.0240299828577111,0.0347842721091287,-0.0755656259370704,0.098365371345734,-0.0468720627158238,-0.0274666026048588,-0.0097946477432385,-0.0332795059468796,0.0742551589463554,-0.0794252545046286,0.031059998695319,-0.1102321833837131
0.0291037570703905,-0.034942548682531,0.0800314720815288,-0.0576204250815712,-0.079805335259499,-0.0397960201282858,0.0479949816052536,-0.0974732570917551,0.0209699083048276,0.0051110824172568,-0.0342414274738657,0.0302026025233091,-0.0150186516050787,-0.0128012101167807,-0.0267501937757761,-0.02870256825022,0.0333853126359171,-0.0754784442958903,0.0997406804085773,-0.0490750501046615,-0.0294561810730998,-0.0127508736738165,-0.0347579832374519,0.082679129368475,-0.081693026094318,0.0350551167513241,-0.1067511283550144
0.0249443738955941,-0.0356802675112484,0.0812776230371272,-0.0598482322870832,-0.0801729209879753,-0.0449350317941228,0.0433586661030599,-0.1000590548290598,0.0180856333817472,0.0133771654832818,-0.0263151686421416,0.0263961081062952,-0.0153329288410709,-0.0077353983271151,-0.0268081299153523,-0.0334093659050103,0.0318732048082898,-0.0748515233217513,0.1004310705009595,-0.0512917924469647,-0.0312660487477768,-0.0155016667552703,-0.0361870276731504,0.0902505534819939,-0.0836743179556229,0.0382929149718135,-0.1023956266500162
0.0209877851828498,-0.0363854497647146,0.0818828487267523,-0.0620767632338516,-0.0806281071723887,-0.0502626837740099,0.03872409241622,-0.1025663785097024,0.0152465731744819,0.0218187626721331,-0.0185616080828115,0.022432414147139,-0.0151741204540219,-0.0023429261274341,-0.0264583241531783,-0.0380723706774173,0.0302434495417589,-0.073640990002202,0.1004624615765882,-0.0534969575076025,-0.0329151802505709,-0.0180469177308815,-0.0375787729101311,0.0968802832808129,-0.0852948054765381,0.0407578300205421,-0.0971510480875307
0.0172321777317165,-0.0370623635974592,0.0818726428456363,-0.064259881673172,-0.0811838799813836,-0.0557415618788075,0.0341214922113544,-0.1049481861947904,0.0124345771949547,0.0302912267225932,-0.0111069818484973,0.0183751211026463,-0.0145322609390491,0.0032860327969972,-0.0256814038169452,-0.0426040342244316,0.028496778055511,-0.0718126549756768,0.0998719633432828,-0.0556613868620857,-0.0344229230931086,-0.0203954372988043,-0.038944898604371,0.1025004019245693,-0.0864776714434571,0.0424509537842951,-0.0910218618992962
0.0136665162114196,-0.0377154465260044,0.081281921503733,-0.0663383341290562,-0.0818471575285341,-0.0613197957020466,0.029572898938724,-0.1071500411930749,0.0096321666145898,0.0386480752174213,-0.0040691184212274,0.0142828387793756,-0.0134060049191104,0.009053337532504,-0.0244662438391873,-0.0469091202614347,0.0266389730772577,-0.0693438456169893,0.0987064058326669,-0.0577522669788435,-0.0358086339537208,-0.0225640869323019,-0.0402967825608512,0.1070650039250148,-0.0871459052913814,0.0433890340135676,-0.0840328585737983
0.0102718801237665,-0.0383490705711805,0.0801535227229949,-0.0682410385584254,-0.0826178270895302,-0.0669314945882657,0.0250932169146086,-0.1091107550396707,0.006822942638797,0.0467450573794032,0.0024456717701677,0.0102078823928597,-0.0118032264502954,0.014855348182016,-0.0228111580079002,-0.0508868817450496,0.024680524044959,-0.0662249575449261,0.0970207012896636,-0.0597334112389004,-0.0370913701671465,-0.024576631733754,-0.0416456266558639,0.1105502244360835,-0.087224847531848,0.0436030477794791,-0.0762296920669091
0.0070230017777024,-0.0389673416972722,0.0785366169278108,-0.0698869275302088,-0.0834879120136006,-0.0724976091105064,0.0206915408432111,-0.1107633437797376,0.0039919317410775,0.0544441294550977,0.0083452077759206,0.0061952811149109,-0.0097414869551249,0.0205856174926751,-0.0207247889035069,-0.0544335330771675,0.0226361410993645,-0.0624606361674634,0.0948761038991923,-0.061565666308829,-0.0382896360939363,-0.0264623526034107,-0.0430025398972143,0.1129535644071638,-0.0866448938286066,0.043136426381965,-0.0676786807530181
0.0038899702805977,-0.0395739404755417,0.0764850899611701,-0.0711873179615232,-0.0844409006632742,-0.0779272065391689,0.0163726632439933,-0.112036306192409,0.0011258765554852,0.061617177215572,0.013553469441207,0.00228211876293,-0.0072483197470961,0.0261377085718558,-0.0182266443811607,-0.0574449810437725,0.0205241511857853,-0.0580705142341834,0.0923384345311321,-0.0632074528771829,-0.0394211837348295,-0.028254461111333,-0.0443785657247227,0.1142925907257678,-0.0853442582238413,0.0420430172856542,-0.0584658410521914
0.0008400623669647,-0.0401720071851475,0.0740559521424431,-0.0720487567160934,-0.0854512712858341,-0.0831191415723828,0.0121387024316469,-0.1128552215601896,-0.0017865155469119,0.0681493395915939,0.0180119966595322,-0.0015027851297168,-0.0043612817077396,0.0314080358283504,-0.0153472410268159,-0.059819766536313,0.0183657971136494,-0.0530894508298208,0.0894763361184059,-0.064615446753166,-0.0405028661961068,-0.0299883656852772,-0.0457846444462177,0.114603116686723,-0.0832716839146683,0.0403848710308965,-0.0486951659952695
-0.0021603445784029,-0.0407640715283487,0.0713078172269572,-0.0723762680227767,-0.0864842477280642,-0.0879640992241362,0.0079907800378179,-0.113144651526568,-0.0047543511775804,0.0739418108701608,0.0216806342488177,-0.0051388567145889,-0.0011277301567154,0.036298624759461,-0.0121278296408251,-0.0614621555723367,0.0161844579464171,-0.0475672405345116,0.0863596213617073,-0.0657454015298303,-0.0415505413884639,-0.0316998419535813,-0.0472315052647225,0.1139369861381366,-0.0803889839098017,0.0382299394575707,-0.0384861997267439
-0.0051438281392328,-0.0413520250033531,0.0682994848453821,-0.0720769056596963,-0.0874958206646268,-0.0923469832176343,0.0039306750007138,-0.1128303153585723,-0.0077843395125398,0.0789140280876714,0.0245376288241443,-0.0086134250341314,0.0023957052373279,0.0407196889860362,-0.0086196945390803,-0.0622853034288082,0.0140048076421963,-0.0415677869621156,0.0830577680384179,-0.0665531082312961,-0.0425790216571098,-0.0334231631010554,-0.0487294855512456,0.1123595933462357,-0.07667329384445,0.0356497667453192,-0.0279709956639341
-0.0081400020284375,-0.0419371328394442,0.0650886499879338,-0.0710634911889033,-0.0884330669686118,-0.0961496185483783,-3.7618941469528623e-05,-0.1118414908230035,-0.010880572044074,0.0830051830151739,0.0265791105241399,-0.0119210780277934,0.0061439703990085,0.0445919302856447,-0.0048830371096376,-0.0622144008174762,0.0118519291667635,-0.0351677607695696,0.0796386082133354,-0.0669954806423653,-0.0436020630326832,-0.0351892477314694,-0.0502882779679833,0.1099472700519834,-0.072118925719273,0.0327172476646242,-0.0172905783335404
-0.0111736846089426,-0.0425200822773443,0.0617307540864238,-0.0692584004416149,-0.0892347954829796,-0.0992537298323565,-0.0039065025509483,-0.1101135745912239,-0.0140442753174696,0.0861750321570348,0.0278180157259832,-0.0150627491184994,0.0100447519752971,0.047848479331586,-0.0009854739500292,-0.0611896973484649,0.0097504035191611,-0.0284547867864138,0.0761672462202362,-0.0670317475831798,-0.0446323857271755,-0.0370238830188162,-0.0519166089509898,0.1067846623846143,-0.0667387242768849,0.0295045191186107,-0.006591054620917
-0.0142632194309309,-0.0431010647707349,0.058277984831956,-0.0665972455409492,-0.089832540267953,-0.1015441471627396,-0.0076636121638075,-0.1075907176408696,-0.0172735212239032,0.0884040112124764,0.028282526321129,-0.0180445741108703,0.0140199385248185,0.0504364110362208,0.0029998000210909,-0.0591692867794107,0.0077233968709774,-0.0215252267350957,0.0727052268759292,-0.0666247254521307,-0.0456817156014293,-0.0389460800560245,-0.0536218549922905,0.1029622047747051,-0.0605648465442725,0.0260810423527748,0.0039804623790559
-0.0174190124923139,-0.0436798909462994,0.0547784265188548,-0.0630322909896355,-0.090151912106993,-0.102912178510605,-0.0112909495747843,-0.1042284339946368,-0.0205628847127624,0.089692690336718,0.0280141164789988,-0.0208765652155505,0.0179873388808579,0.0523177880030658,0.006996114121629,-0.0561315326023702,0.005791773581013,-0.0144816421015291,0.0693099608276348,-0.0657421361328782,-0.0467608347072669,-0.040966616350873,-0.0554096060757414,0.0985737775412001,-0.0536489087242914,0.0225119243315516,0.0142799455316443
-0.0206423476399293,-0.0442561380038984,0.0512753596152889,-0.0585354418702129,-0.0901143056391833,-0.1032590727076426,-0.0147643473246367,-0.0999960673451138,-0.0239030466496761,0.0900606314948409,0.0270653090218784,-0.0235711549454077,0.0218626032690844,0.0534702074503262,0.0109256043976096,-0.0520770130775978,0.0039732672181721,-0.007430035386632,0.0660343991697699,-0.064357927242296,-0.0478796277428531,-0.0430868172298204,-0.0572831884719018,0.0937146113736653,-0.0460614715948869,0.01885651743359,0.0241703919974819
-0.0239245344774902,-0.0448293286535898,0.0478067071421903,-0.0531006517523838,-0.0896389432389274,-0.1024994808194148,-0.0180533033616689,-0.094878992018642,-0.0272803496052948,0.0895447281123913,0.0254972503853995,-0.0261416668558744,0.0255612804969787,0.0538868496702185,0.0147115780871562,-0.0470298730573062,0.0022817448197688,-0.0004769766954666,0.0629269353747686,-0.0624535443491732,-0.0490471105019508,-0.0452976232408862,-0.0592431617883374,0.0884794775381781,-0.0378908639464034,0.0151673264809642,0.0335254491381191
-0.0272464323225666,-0.0453991381542753,0.04440462559275,-0.046745618204973,-0.0886452183367159,-0.1005648079253054,-0.0211212048245359,-0.0888804245040234,-0.0306763257160085,0.0881971197985443,0.0233772153397391,-0.0286007720348084,0.0290009359476796,0.0535760481066873,0.0182808553577905,-0.0410384862056103,0.000726600506804,0.0062732739774426,0.0600314998864401,-0.0600190990780033,-0.0502714263072198,-0.0475789843646824,-0.0612868075191518,0.0829611792453936,-0.0292413714914135,0.0114892412348137,0.0422325896853304
-0.0305783797905298,-0.0459656219132253,0.04109523870259,-0.0395126640849094,-0.0870552813307026,-0.0974063338623296,-0.0239259454812404,-0.0820227308211665,-0.0340672271551238,0.0860827815272791,0.020776149995052,-0.0309589896539243,0.0321032503155796,0.0525604210557013,0.0215659831294189,-0.0341753549645635,-0.0006876872464566,0.0127215404125876,0.0573878018486189,-0.0570543738641806,-0.0515597970365393,-0.0498996141391141,-0.0634076282490569,0.0772493389262987,-0.0202308448900958,0.0078591012696014,0.050195725277652
-0.0338805435369424,-0.046529451457229,0.0378985126463775,-0.0314687406479211,-0.0847967919959567,-0.092997972164587,-0.0264209256124353,-0.0743481335850234,-0.0374235999572817,0.0832768881288196,0.0177663542451054,-0.0332232871245779,0.0347960182540573,0.0508756217258452,0.0245072216425899,-0.0265362055538769,-0.0019618049719025,0.0187762985035843,0.0550316634612452,-0.0535696044431633,-0.0529184165202023,-0.0522171281435992,-0.0655948782589758,0.0714294595057489,-0.0109878045710114,0.0043055890810438,0.0573371791511451
-0.0371036826878267,-0.0470921424630368,0.0348282706724517,-0.0227045305385474,-0.081805744952322,-0.0873385329387214,-0.0285564071124236,-0.0659187497440952,-0.0407099499516384,0.0798620523946519,0.0144193932038143,-0.0353958312505649,0.0370149697478825,0.0485687761610649,0.0270542161553089,-0.0182382696944786,-0.003101637414333,0.0243559494357856,0.0529953854842011,-0.0495859856210247,-0.0543522756018888,-0.0544785820708432,-0.0678331476642686,0.0655822259621252,-0.0016481416282678,0.0008494367647157,0.063598971873047
-0.0401903085871166,-0.0476562555964308,0.0318923435291635,-0.0133326712298607,-0.0780292608300242,-0.0804533593997042,-0.0302811805944102,-0.0568159235115399,-0.0438845545792347,0.075925529820182,0.010804311948314,-0.0374729371073612,0.0387053452255121,0.0456966867310579,0.029167282941563,-0.0094177817570332,-0.0041180703814959,0.0293907227566844,0.0513080782920505,-0.0451358547317023,-0.0558649100860407,-0.056621414925819,-0.0701020232628755,0.0597830066090516,0.0076484675017225,-0.0024960780964608,0.0689434062997233
-0.0430762036215058,-0.0482255493671929,0.0290928492832415,-0.0034851594521728,-0.0734282264969922,-0.072395220605077,-0.0315444858875359,-0.047138855923918,-0.0468994757658959,0.071556476164276,0.0069862094708095,-0.0394442567777448,0.0398231678731385,0.0423238822171766,0.0308182595513651,-0.0002267577740586,-0.005026558546039,0.0338241517330888,0.0499958934355455,-0.0402625200883947,-0.0574580655422888,-0.0585747926053294,-0.0723758496773143,0.0541015110539897,0.0167623010471916,-0.0057243802296724,0.0733529678640052
-0.0456922487667915,-0.0488050640567227,0.0264265925528278,0.0066899674681027,-0.0679796638548315,-0.0632443652072178,-0.0322981133261515,-0.0370025693373153,-0.0497008263458431,0.066843336352438,0.0030252066930037,-0.0412922455787002,0.0403361725810962,0.0385205941432408,0.031990892721529,0.0091708408902135,-0.0058464635662276,0.0376140822714603,0.0490820978190796,-0.0350197177687976,-0.0591312769538307,-0.0602613360531522,-0.0746236138818722,0.0486015627767146,0.0255573473990434,-0.0088346279823729,0.0768295828508973
-0.0479664976785429,-0.0494011170296061,0.0238855692853219,0.0170325476358089,-0.0616787086418121,-0.0531076724150068,-0.0324986015374036,-0.0265352789569141,-0.0522293354663299,0.0618714350748239,-0.001024179304177,-0.0429919384741311,0.0402243693896748,0.0343607336209347,0.0326807617978603,0.0186034239328273,-0.0066001783028349,0.0407331963426133,0.0485869469781545,-0.0294706979380816,-0.0608813667085488,-0.0615992061772676,-0.0768089746786709,0.0433409478374571,0.0339049363812051,-0.0118305730006837,0.0793932999451055
-0.0498264260408695,-0.050021192471397,0.0214575596423464,0.027374658334717,-0.0545400886637173,-0.0421168754664009,-0.0321094387433439,-0.0158752720612011,-0.0544212468089186,0.0567208307177968,-0.0051132655206732,-0.0445110630694857,0.0394802387755731,0.0299199345392765,0.0328947593946632,0.0278964072817271,-0.0073120632462315,0.0431690507025876,0.0485273342543551,-0.0236869601422267,-0.0627018713665846,-0.0625045046444645,-0.0788904560879752,0.0383713065834189,0.0416871129728345,-0.0147192962399173,0.0810804786798716
-0.0512012787406423,-0.0506737127964235,0.0191267889421147,0.0375452600585677,-0.0465990053310242,-0.0304258776203882,-0.0311031693428992,-0.0051674177059571,-0.0562095676085101,0.0514644848975447,-0.0091990696872163,-0.0458105070881373,0.038108574877513,0.0252737183100622,0.0326501727924268,0.0368769883758465,-0.0080072307857126,0.0449236510595581,0.048916216455456,-0.0177466741436396,-0.0645824156135212,-0.0628939356287275,-0.0808218200238537,0.0337380416719592,0.0487996323676747,-0.0175098697086543,0.0819415821820366
-0.0520244342841096,-0.0513676844105883,0.0168746354368621,0.0473749423102524,-0.0379113437174487,-0.0182072281081784,-0.0294633059912258,0.0054405552746866,-0.0575256671916205,0.0461667896610555,-0.0132438633911795,-0.0468451471555849,0.0361260090243699,0.02049582333244,0.031973427981955,0.0453788753492716,-0.0087102209542865,0.0460125997188373,0.0497618412559229,-0.0117328377127035,-0.0665080602107399,-0.0626876589384757,-0.0825526292642209,0.02948022268769,0.055154472014089,-0.0202119934859448,0.0820386805758095
-0.0522357056020722,-0.0521122167122548,0.0146803641960335,0.056700589075293,-0.0285531643384941,-0.0056478720450147,-0.0271859498939976,0.0158018665722105,-0.058301202395224,0.0408824831695029,-0.0172144755701425,-0.0475650322913655,0.0335602583401499,0.0156567295901651,0.0308985721815613,0.0532467864646613,-0.0094436183901587,0.0464638699895149,0.0510668248353839,-0.0057312346282029,-0.0684586589129834,-0.0618122502819006,-0.0840290068987466,0.0256304746573742,0.0606817767231303,-0.0228346566895218,0.0814427755330068
-0.0517834989227661,-0.0529159195998619,0.0125218684558122,0.0653697865554046,-0.0186194631142479,0.0070556700889048,-0.0242810291214549,0.0257744335816141,-0.0584703251769205,0.0356559722813256,-0.0210814190694822,-0.0479169004729036,0.0304491520925408,0.0108223961491461,0.0294655792111282,0.0603405484034255,-0.0102266643492198,0.0463162723304737,0.0528271480348544,0.0001717352226874,-0.0704082665530281,-0.0602036706474967,-0.0851945932569465,0.0222148444932463,0.0653311764859923,-0.0253848692690303,0.0802310558885515
-0.0506267578781825,-0.0537861909420311,0.0103764031328477,0.0732448092501485,-0.0082222221173751,0.0197025051211737,-0.0207730770196416,0.0352244232408191,-0.0579721062855717,0.0305210671707432,-0.0248179165226407,-0.0478459910373105,0.0268394918521894,0.0060532175921733,0.0277185648893106,0.0665386431967539,-0.0110739196405686,0.0456176849381031,0.0550311538830443,0.005891276312186,-0.0723246459888622,-0.0578101351178583,-0.0859916954922547,0.0192526455519408,0.069072442658948,-0.0278665086119704,0.0784841892546206
-0.0487366288220953,-0.054728411395793,0.0082212992136044,0.0802060428105,0.0025121901393181,0.0320927430505678,-0.0167014906454191,0.0440294820079901,-0.0567530892982257,0.0255011196543039,-0.0283989004814701,-0.0472981006018095,0.0227858009745954,0.0014031953525341,0.0257039967876236,0.071741082335954,-0.0119940343055503,0.0444231253372839,0.0576586374241669,0.0113463889353196,-0.0741689245119757,-0.0545947633506541,-0.0863626180384839,0.0167562860913083,0.0718954757472403,-0.0302793208455855,0.0762837454575158
-0.0460977956790964,-0.0557450698304341,0.0060346518069957,0.08615473225203,0.0134461766110404,0.0440328298472326,-0.0121202324202424,0.0520815383829477,-0.0547698730097141,0.0206095441372783,-0.0318000574103918,-0.0462218164508337,0.0183490152147918,-0.00308068786832,0.0234689749786769,0.0758715208829933,-0.0129886777171851,0.0427927399751203,0.0606801197006227,0.0164619530150191,-0.0758954500439065,-0.0505378909151357,-0.0862511538007992,0.0147310927465067,0.0738096459645165,-0.0326181114063653,0.0737098347096261
-0.0427094476809069,-0.0568348487095694,0.0037959783576206,0.0910149799487601,0.0244345069093837,0.055340626718384,-0.0070969658577405,0.0592890950142331,-0.0519916084187799,0.0158506887366522,-0.034996977044395,-0.044570849437716,0.0135951602799785,-0.0073589074861128,0.0210596491409269,0.0788785615782662,-0.0140516786310379,0.040789786403162,0.0640563914523807,0.0211706294793839,-0.0774518939018258,-0.0456389239769415,-0.0856042063401704,0.0131751454780176,0.0748425345383425,-0.034872153126369,0.0708390272925166
-0.0385858586227703,-0.0579917052270805,0.0014868466297567,0.0947349563311621,0.0353282069177402,0.0658500426956699,-0.001711646341878,0.0655789521705225,-0.0484022904108259,0.0112210145321033,-0.0379644586834952,-0.0423063786010421,0.0085940545607986,-0.0113996695128495,0.0185198240926176,0.0807362362018184,-0.0151684187669858,0.038478677872157,0.0677383990096701,0.0254145110306547,-0.0787796403347888,-0.0399176304074431,-0.0843735029088364,0.012079145557087,0.0750381475350934,-0.0370248331015616,0.0677426031867327
-0.0337565687235964,-0.059203990510111,-0.0009085256477376,0.0972873240739998,0.0459785862449185,0.0754150542319807,0.0039453819952743,0.0708973298092307,-0.0440027242563817,0.0067105330807177,-0.0406760148678957,-0.0393993121474421,0.0034180668326694,-0.0151790355789778,0.0158897919758919,0.081443686261236,-0.0163155159922863,0.0359231533874464,0.0716675257916872,0.0291464632092126,-0.0798144937633339,-0.0334147784980951,-0.0825173476600903,0.0114263423391297,0.0744546930118957,-0.0390535523695042,0.0644851609164912
-0.0282661683950015,-0.0604536550764463,-0.0034026964749437,0.0986689107036698,0.0562412422736682,0.0839129796245769,0.0097757049163594,0.0752103805586387,-0.0388120533890108,0.0023044462463494,-0.0431036010408038,-0.0358323647755393,-0.0018590499484816,-0.0186809183545689,0.0132054159880363,0.0810240955284975,-0.0174608243772969,0.0331846277366109,0.0757762990861413,0.0323311080755744,-0.0804877230293337,-0.0261920594654085,-0.0800023545703018,0.0111925469534174,0.0731620254293374,-0.0409298852550803,0.061123596328238
-0.0221736885793186,-0.0617155930207367,-0.006004447987925,0.0988996926245004,0.065979884049814,0.0912469150301449,0.0156754718035611,0.0785041096301248,-0.0328687475204903,-0.0020150719266293,-0.0452175878946019,-0.0316018504714765,-0.0071632359109961,-0.0218969622699223,0.010497478479245,0.0795229518049516,-0.0185637686098787,0.0303207660624702,0.0799895253245035,0.0349454164066304,-0.0807274482619572,-0.0183312604078319,-0.0768050916325562,0.0113462609804504,0.0712388682422623,-0.0426199982553263,0.0577064453461446
-0.0155516076370541,-0.0629571792422451,-0.008718257014937,0.0980211742990729,0.0750698322037174,0.0973472796990884,0.0215382291556304,0.0807837389202683,-0.0262309687925391,-0.0062670140049093,-0.0469869818183248,-0.0267190940029471,-0.012421107221817,-0.0248263205506055,0.0077912958574948,0.0770057340487502,-0.0195760198337186,0.0273843166702564,0.0842258303550424,0.0369788897672654,-0.0804603604061211,-0.0099326883014882,-0.0729135628221089,0.0118489455455272,0.0687699268782081,-0.0440853214653262,0.0542735709381089
-0.0084844922328178,-0.0641380528396311,-0.01154379102371,0.0960942596054947,0.083401071226414,0.1021724577805917,0.0272578316337504,0.0820725703817281,-0.0189762579625627,-0.0104696618788738,-0.0483798887215368,-0.021211374262617,-0.0175608458375641,-0.0274753354015745,0.005106594274693,0.0735551338609848,-0.0204425093418609,0.0244222242821242,0.0883995566269534,0.0384333307408635,-0.0796137463054196,-0.0011128808092707,-0.068328453200269,0.0126554512441516,0.0658430006357607,-0.0452834587658433,0.0508561643248767
-0.0010672998342939,-0.0652101953289638,-0.0144754380706576,0.0931967189682362,0.0908807558983591,0.1057085602093977,0.0327313089384323,0.0824104174491122,-0.011200511809473,-0.0146387555429117,-0.0493642075983196,-0.0151223287640913,-0.0225130025576245,-0.029857124450686,0.0024576333970879,0.0692679280909564,-0.0211027661922742,0.0214750340398045,0.0924229482909561,0.0393222172427142,-0.0781177739915702,0.0079983257616991,-0.0630640660668146,0.0137146222271719,0.0625461941264737,-0.0461693164232926,0.0474770242555202
