4_45,4_18,4_90,4_10,4_66,4_34,4_46,4_42
-0.1050189078830856,-0.2121608747043191,-0.0008758027101846,-0.0174479886368789,-0.0156207480788029,-0.1341157984047302,0.2233961107790173,-0.2242139307700782
-0.0932955888520788,-0.2172770849707764,0.0111998850576132,-0.0269535551738899,-0.0155099423809699,-0.1326442170119936,0.2096870471407929,-0.2047645401013905
-0.0795456726360975,-0.2215793508829137,0.0212776131695236,-0.0349669963171009,-0.0158922369785552,-0.1318390443733288,0.1946787990044052,-0.1830473958639771
-0.0638167564177375,-0.2247946314261808,0.0291649681267653,-0.0414938076185283,-0.016721052134766,-0.1317482232370534,0.1786207142873101,-0.159345644185015
-0.0462160657639503,-0.2266515578459844,0.0347226590738049,-0.0465836935084776,-0.0179217263192917,-0.1323782065316138,0.1617637698157832,-0.1340061042090863
-0.0269099724313632,-0.2268906014476018,0.0378674228467254,-0.0503271670107581,-0.0193935546905268,-0.1336927187753891,0.144355358171217,-0.1074292740128058
-0.0061211430159309,-0.2252744965686897,0.0385731948254989,-0.0528510935377437,-0.0210127621027818,-0.1356127760254225,0.1266345130661814,-0.0800572934706001
0.0158765913140135,-0.2215985316954286,0.0368706133763083,-0.0543133011898773,-0.0226363557088976,-0.138018014995823,0.1088276001317951,-0.0523603940184865
0.0387654275750862,-0.2157002914982768,0.0328449759545627,-0.0548964033531313,-0.0241067732076749,-0.1407493538470898,0.0911444864110412,-0.0248224320524417
0.0621925157732525,-0.207468417920713,0.0266328019159019,-0.0548009989493055,-0.0252572133022793,-0.1436129758781587,0.0737751947285402,0.0020738678642617
0.0857801945196473,-0.1968499630427802,0.0184171816109771,-0.0542384308592484,-0.0259175058050503,-0.1463855929652229,0.0568870474981783,0.0278613411102765
0.109137057303657,-0.1838559340859422,0.0084221052199563,-0.0534232934857861,-0.0259203510098087,-0.1488209082724281,0.0406223070802988,0.0521019053870486
0.1318693468827767,-0.1685646846975344,-0.0030940298309408,-0.052565886069013,-0.0251077325562163,-0.1506571577899255,0.0250963251353767,0.0743986726206613
0.1535921889991564,-0.1511228876291993,-0.0158455350082873,-0.0518648093568275,-0.0233372863324754,-0.1516255680302503,0.0103962204472399,0.0944062418516546
0.1739402211228124,-0.1317439302185885,-0.0295269778289655,-0.0514998999605337,-0.020488391572451,-0.1514595234522956,-0.0034198875650848,0.1118388761543376
0.1925772385517078,-0.1107037004002192,-0.0438209752832558,-0.0516256898231125,-0.0164677410568022,-0.1499041931841089,-0.016323055346622,0.1264763842988845
0.2092045599844294,-0.0883338686999635,-0.0584060574082185,-0.0523655683672623,-0.0112141473127366,-0.1467263243793053,-0.028313063002976,0.1381676430084453
0.2235679000934795,-0.0650129095906942,-0.0729644332696829,-0.0538068124204902,-0.0047023530894561,-0.1417238717025755,-0.0394172950458108,0.1468318011294783
0.2354626216442814,-0.0411552312495659,-0.0871894991950533,-0.055996633826306,0.0030543609040334,-0.1347351021706755,-0.0496889223929961,0.1524572975879745
0.2447373192636003,-0.0171988844749342,-0.1007929359517997,-0.0589393764235569,0.012002938726015,-0.1256467955407813,-0.0592043674624745,0.1550988974234245
0.2512957569191856,0.0064076092836912,-0.1135112481975815,-0.0625949725790983,0.0220507961433339,-0.1144011567423277,-0.068060054355905,0.154873003173346
0.2550972386089476,0.0292187379698326,-0.1251116066042167,-0.0668787445833719,0.0330675982964855,-0.1010010727700313,-0.0763684720033277,0.1519515327621345
0.2561555351370083,0.0508052170505984,-0.1353968611243858,-0.0716626078402636,0.044888537420793,-0.0855133857619522,-0.0842536083601032,0.1465546713980859
0.2545365189916936,0.0707664110335371,-0.1442096034805692,-0.0767777007426551,0.0573189981609041,-0.0680699188841125,-0.091845846570874,0.1389428061787308
0.2503546752424159,0.0887414870234068,-0.1514351691540066,-0.0820184303918913,0.0701404185360297,-0.04886608180158,-0.0992764473281328,0.1294079409975653
0.2437686609582787,0.1044189147200894,-0.1570034855987119,-0.0871478841545007,0.0831170850871528,-0.0281569946762983,-0.1066717730125453,0.1182648690256729
0.2349760814426978,0.1175440281237358,-0.1608896957872402,-0.0919045150291702,0.0960035482755397,-0.0062511977849761,-0.114147436149658,0.105842353638621
0.2242076414543548,0.1279244719427958,-0.1631135154286841,-0.096009964744899,0.1085523141395386,0.0164978505996985,-0.1218025752540193,0.0924745390962809
0.2117208166043422,0.1354334622791002,-0.1637373180499557,-0.0991778434635373,0.1205214631756145,0.0397021535914935,-0.1297144739418882,0.0784927819983283
0.1977931772853732,0.1400108897821241,-0.1628629832643287,-0.1011232401849161,0.1316818668868301,0.0629509825584829,-0.137933743462958,0.0642180652382596
0.1827154873667316,0.141662378986106,-0.160627587767324,-0.101572694988231,0.1418237129655615,0.0858235752869132,-0.1464802839383459,0.0499541287437887
0.1667846941880693,0.140456486627923,-0.1571980630949534,-0.1002743249604635,0.1507621059413854,0.1079021410717617,-0.1553402251624244,0.0359814259241719
0.1502969257094366,0.1365202728231139,-0.1527649858521637,-0.0970077623558147,0.1583415746954311,0.1287845828823084,-0.1644640236754695,0.022551991346828
0.1335406144963609,0.1300335121471773,-0.147535702016316,-0.0915935389238955,0.1644393853884505,0.1480963830179579,-0.1737658592139746,0.0098852836496369
0.1167898750143755,0.1212218283785884,-0.141727014710337,-0.0839015374245234,0.1689676232311284,0.1655011709314301,-0.1831244313744014,-0.0018349521275746
0.1002982682334188,0.1103490391952764,-0.1355576830013592,-0.0738581331530418,0.171874065540003,0.1807095909714125,-0.1923852076696348,-0.0124627774136398
0.0842930932472633,0.0977089881054418,-0.1292409869119927,-0.0614516678997954,0.1731419189994691,0.193486202777851,-0.2013641188013862,-0.0218911017491881
0.0689703471567572,0.0836171230414964,-0.1229776104546432,-0.0467359392365981,0.1727885341540858,0.2036542669210438,-0.2098526377751103,-0.0300516869393463
0.0544904903110033,0.0684020570414235,-0.1169490801673255,-0.0298314518910947,0.1708632389377234,0.2110983832442395,-0.217624118318467,-0.0369141492397787
0.0409751438153212,0.0523973188584059,-0.1113119721626117,-0.0109242659839193,0.1674444504416263,0.2157650515092565,-0.2244412070682107,-0.0424840181188761
0.0285048306150763,0.0359334724590658,-0.1061930677251346,0.0097376132980768,0.162636230831691,0.2176613082927677,-0.2300640861317453,-0.0467999334141622
0.0171178511811116,0.0193307559719172,-0.1016855982229154,0.0318502345969802,0.1565644506191802,0.2168516581810777,-0.2342592518558643,-0.0499300849092767
0.0068103601403043,0.0028923638508153,-0.0978466770352657,0.05506188652153,0.1493727120283581,0.2134535607401363,-0.2368084962140038,-0.0519680180426491
-0.0024623188518827,-0.0131015287051515,-0.0946959718904748,0.0789831446102497,0.1412181689138633,0.2076317584712726,-0.2375177327767964,-0.053027945247827
-0.0107831358801468,-0.0283989226152049,-0.0922156278811773,0.1031983465816367,0.1322673596637928,0.1995917369592642,-0.2362253021042478,-0.0532397132256902
-0.0182695478060537,-0.0427802769634571,-0.0903514116416592,0.1272779871274315,0.1226921479201727,0.1895725993582799,-0.2328094024588563,-0.0527435815704375
-0.0250686136422834,-0.0560618779095021,-0.0890150124015977,0.1507914839257454,0.1126658447188315,0.1778396164219194,-0.2271943204262098,-0.0516849673872348
-0.0313510652716435,-0.0680982709692367,-0.08808740688445,0.1733197646638415,0.1023595664145585,0.1646766839137828,-0.219355180586858,-0.0502093041143827
-0.037304507312981,-0.0787837452713108,-0.0874231726110584,0.1944671569526963,0.0919388667286659,0.1503788849195286,-0.2093209912659797,-0.0484571514243629
-0.0431259385472793,-0.0880528688844434,-0.0868556178135643,0.2138721231729304,0.0815606692072156,0.1352453186297988,-0.1971758317330815,-0.0465596778984664
-0.0490138214504049,-0.0958800847416207,-0.0862025850643477,0.2312164642758841,0.0713705185798934,0.1195723225628384,-0.1830581022084089,-0.0446346203929434
-0.0551599536706191,-0.1022783883219371,-0.0852727785968371,0.2462327138141397,0.0615001657101665,0.1036471844995384,-0.1671578389682404,-0.0427828048851279
-0.0617414135038808,-0.1072971216808186,-0.0838724604276675,0.2587095486163426,0.0520655003107044,0.0877424155226216,-0.1497121799982895,-0.0410852942052252
-0.0689128586934257,-0.1110189335756933,-0.0818123558698622,0.2684951477784126,0.0431648472882081,0.0721106374477942,-0.1309991489225468,-0.0396012092795428
-0.0767994529881728,-0.1135559717595304,-0.0789146031317444,0.2754985298942546,0.0348776452175345,0.0569801264582911,-0.1113300025646291,-0.0383662529183785
-0.0854906774875703,-0.1150453901780078,-0.0750195733102408,0.2796889840426245,0.0272635278529233,0.0425510487919927,-0.0910404559396529,-0.0373919491130695
-0.0950352545532955,-0.1156442699047469,-0.0699923760581505,0.281093779117145,0.0203618308968474,0.0289924221582653,-0.0704811526443135,-0.0366655963779329
-0.1054373726997972,-0.115524067327303,-0.0637288536067601,0.2797943865268778,0.0141915458440791,0.0164398362013977,-0.0500077834895234,-0.036150920795306
-0.1166543539928336,-0.1148647156285821,-0.0561608540355038,0.2759214826014813,0.008751739989119,0.0049939647873089,-0.0299712677175727,-0.0357894028375802
-0.1285958542761619,-0.1138485155372919,-0.0472605671949312,0.2696490101186452,0.0040224559897326,-0.0052800996959538,-0.0107083970584566,-0.0355022414145973
-0.1411246344040164,-0.1126539585687073,-0.0370437077022915,0.2611875753352001,-3.390468180484241e-05,-0.0143526660444333,0.0074666963319639,-0.0351929086617077
-0.1540588907647458,-0.1114496307665459,-0.0255713432529542,0.2507774407498348,-0.0034707223886272,-0.0222284048136698,0.0242699478276006,-0.034750239662828
-0.1671760882215951,-0.1103883475853133,-0.01295019684423,0.2386813480791525,-0.0063548470297212,-0.0289444522177154,0.0394534201309503,-0.034051992706326
-0.180218199385146,-0.1096016711930628,0.0006686992976361,0.2251773742125614,-0.0087638724020007,-0.0345676793297504,0.0528098746882105,-0.0329688080215619
-0.1928982205157296,-0.1091949600876478,0.0150930521636305,0.2105519885700864,-0.010783054145869,-0.039191170659639,0.0641757985724169,-0.0313684864429016
-0.2049078048956181,-0.109243097231516,0.0300940285111452,0.1950934461397961,-0.0125019451058736,-0.0429299795299229,0.0734329091143067,-0.0291205038568177
-0.2159258277850382,-0.1097870364384091,0.0454125224085412,0.1790856187116923,-0.0140108374494045,-0.0459162512224471,0.0805082270604508,-0.0261006709619142
-0.2256276724101222,-0.1108312968928482,0.0607667476940431,0.1628023390263612,-0.0153971141124224,-0.0482938277088302,0.0853728646590735,-0.0221958372936852
-0.2336950037584655,-0.1123425218570742,0.0758608444932668,0.1465023096962331,-0.0167416223689304,-0.0502124689475092,0.0880397160570464,-0.0173085201796625
-0.2398257763314126,-0.1142491992922581,0.0903941196458167,0.1304246111926359,-0.0181151890156165,-0.05182184423477,0.0885602631477588,-0.0113613135471456
-0.2437442034428434,-0.1164426188304483,0.1040705008032395,0.114784830693016,-0.019575399422781,-0.053265462025863,0.0870207209758317,-0.0043009038045922
-0.2452103994107551,-0.1187791109137045,0.1166077776462878,0.099771825585153,-0.0211637612429695,-0.0546747172483706,0.0835377441933153,0.0038985011640614
-0.2440293929382529,-0.1210835798152515,0.1277462292893026,0.0855451313592908,-0.0229033677457775,-0.0561632408436148,0.078253901624058,0.0132325305077932
-0.2400592019521072,-0.1231543029259198,0.1372562886842354,0.0722330228834369,-0.0247971655500073,-0.0578217366771836,0.0713331018294037,0.0236649836675415
-0.2332176600261808,-0.1247689249062821,0.1449449654983388,0.0599312396265481,-0.0268269170361921,-0.0597134857978329,0.0629561209891714,0.0351272900678529
-0.2234876958952214,-0.1256915283336026,0.1506608305386742,0.0487023876517086,-0.0289529291250422,-0.0618706872015244,0.0533163478566774,0.047519190693019
-0.2109207941586766,-0.125680613904828,0.1542974492198967,0.0385760323045889,-0.0311145977354138,-0.0642917877942617,0.0426158215366635,0.0607106652688361
-0.1956384099401895,-0.1244977748894793,0.1557952319479722,0.0295494939257718,-0.0332317916086837,-0.0669399322162357,0.0310615989149,0.0745450495254468
-0.1778311743278522,-0.1219168043560079,0.1551417407186221,0.0215893536410991,-0.0352070709729554,-0.0697426357538517,0.0188624522794178,0.088843209637551
-0.1577558102546446,-0.1177329320003735,0.1523705506130787,0.0146336669481194,-0.0369287064636639,-0.0725927510959526,0.0062258665649186,0.103408574524136
-0.1357297770845785,-0.111771852827442,0.1475588106496393,0.00859486954189,-0.0382744325814094,-0.0753507628334165,-0.0066447178178985,0.1180327785157881
-0.1121237707097641,-0.1038981854976526,0.1408236803752872,0.0033633431084082,-0.0391158385480254,-0.0778484032375996,-0.0195524843763234,0.1325016412473023
-0.08735231591207,-0.0940229871879457,0.132317837493599,-0.0011884105698657,-0.0393232686326139,-0.0798935399623407,-0.0323097127583465,0.1466012091573455
-0.0618627890046675,-0.0821099577794148,0.1222242593548241,-0.0052010599023107,-0.0387710750017184,-0.0812762418316978,-0.0447402060540847,0.1601236008819332
-0.0361232914273696,-0.0681799923278378,0.1107504794020306,-0.0088232924019236,-0.0373430402793027,-0.0817758836511463,-0.0566817169827335,0.1728724321229432
-0.010609851042968,-0.0523137896915472,0.098122510947045,-0.0122063371747495,-0.0349377657989293,-0.0811691058899157,-0.0679883904617474,0.1846676388194874
0.0142065473928791,-0.0346522980937999,0.0845786170812816,-0.0154982946989425,-0.0314738065667916,-0.0792384012063773,-0.0785332088197871,0.1953495658858778
0.0378726086299346,-0.0153948741152429,0.0703630889810963,-0.0188384234887646,-0.0268943268714864,-0.07578105853371,-0.0882103928514829,0.2047822383945528
0.0599645929337566,0.0052048542813471,0.0557201769486897,-0.0223515455914637,-0.0211710529933263,-0.0706181585949492,-0.0969376800508207,0.2128557793506053
0.0800990039917219,0.0268453055086725,0.0408883006011318,-0.0261427411396594,-0.0143073132592236,-0.0636032844842295,-0.1046583738051339,0.2194879801207971
0.0979417753981119,0.0491852033464247,0.0260946477779849,-0.0302925058547345,-0.0063399821142451,-0.0546305900494187,-0.1113430371888593,0.2246250639049388
0.1132157142458558,0.07185342546315,0.0115502567168379,-0.0348525440114747,0.0026598153942643,-0.0436418605110489,-0.1169906948330974,0.2282417080691111
0.1257060440702307,0.094460001173949,-0.0025543368801582,-0.0398423625970937,0.0125873296600322,-0.0306322077330567,-0.121629407625109,0.230340407360363
0.1352639710204663,0.1166077619176672,-0.0160528172885479,-0.0452468200199695,0.0233061700862821,-0.0156540704550232,-0.1253160978926562,0.2309502675177574
0.1418082735020698,0.137904128755121,-0.028806109756196,-0.0510147646598005,0.0346516011796744,0.0011807595397647,-0.1281355263267158,0.2301253187631897
0.1453249838377475,0.1579725385975904,-0.0407046529713813,-0.0570588748171532,0.0464350310941408,0.0197012897337845,-0.1301983544520148,0.2279424326942374
0.1458652884040511,0.1764630594464248,-0.0516698795216047,-0.0632567822283688,0.0584495009083234,0.0396797649657539,-0.1316382656807967,0.2244989160885948
0.1435418185586047,0.1930618160616204,-0.0616548695932934,-0.0694535261938883,0.0704759219043006,0.0608363838083383,-0.1326081612569363,0.2199098431581901
0.1385235376423353,0.2074989321470979,-0.0706441527249464,-0.0754653445361877,0.0822897642813105,0.0828461615545088,-0.1332754919442142,0.2143051760252648
0.1310294494718366,0.2195547856817868,-0.0786526439445329,-0.0810847614964374,0.0936678787461494,0.1053476854348091,-0.1338168294613999,0.2078267135879108
0.1213213620335708,0.2290644642361862,-0.0857237152985978,-0.086086882385116,0.1043951341898995,0.1279533978039596,-0.1344118211341452,0.2006249029392393
0.1096959385829337,0.2359203917362855,-0.0919264223238695,-0.0902367519886721,0.1142705791182041,0.1502609553691049,-0.1352367053199363,0.1928555458440371
0.0964762599827484,0.2400731728496846,-0.0973519273567312,-0.0932975804394691,0.1231128779637857,0.1718651536079827,-0.1364575927294354,0.1846764354865843
0.0820031102754742,0.2415307629475206,-0.1021091869857402,-0.0950395887446495,0.1307648304174037,0.1923698796514097,-0.1382237390927556,0.176243965192382
0.0666261852549078,0.2403561188922693,-0.1063199982577582,-0.0952491789063403,0.1370968462405873,0.2113995664975153,-0.1406610473142694,0.1677097600218013
0.0506954133108785,0.2366635185188527,-0.1101135260317553,-0.0937380932745313,0.1420093135338543,0.2286096659293548,-0.1438660422726224,0.1592173926653687
0.0345525699050624,0.2306137554832619,-0.1136204606201921,-0.090352197542661,0.1454338597080316,0.2436957323301843,-0.1479005589867716,0.1508992555495673
0.0185233612082813,0.2224084227806877,-0.1169669790879358,-0.0849795051244927,0.1473335572421006,0.2564008065700801,-0.1527873753286127,0.1428736703207602
0.0029101470255545,0.2122834948509106,-0.1202687039257012,-0.0775570612703914,0.1477021680867671,0.2665208982704248,-0.1585070040467843,0.1352423229111267
-0.0120145342866553,0.2005024073214065,-0.1236248680450723,-0.0680763266359773,0.1465625502638201,0.2739084760745107,-0.1649958354991953,0.1280881160702168
-0.0260134882185146,0.187348817769616,-0.1271129040907555,-0.0565867445415049,0.1439643680386048,0.2784739804541789,-0.172145791704142,0.1214735302256925
-0.0388893016820863,0.1731192130075939,-0.1307836780752905,-0.0431972446378058,0.1399812540396297,0.280185465428911,-0.1798056133229448,0.1154395766366139
-0.0504875894319079,0.1581155106202847,-0.1346575816635746,-0.0280755267573913,0.1347075694210801,0.2790665498548318,-0.1877838531554872,0.1100054134636592
-0.060698975231052,0.1426377867317706,-0.1387216836204803,-0.0114450783657144,0.1282548985164204,0.2751929132166356,-0.1958535922134214,0.1051686758268503
-0.0694597701712725,0.1269772495926247,-0.1429281187399902,0.0064199997939137,0.1207483995208015,0.2686876045782436,-0.2037588277481561,0.1009065460558344
-0.076751348676353,0.1114095702253519,-0.1471938619823792,0.0252021623566384,0.1123231147290308,0.2597154475661219,-0.2112224081111265,0.0971775615567521
-0.0825982603367963,0.0961886768833781,-0.1514019968318311,0.0445492715537067,0.1031203248316817,0.2484768212428862,-0.2179553095819807,0.0939241267176503
-0.08706515182557,0.0815411185957015,-0.1554045406990748,0.064084729835411,0.0932840136406399,0.2352010795838074,-0.2236669691379844,0.0910756638805568
-0.0902526073441639,0.0676611031866302,-0.1590268375811416,0.0834184270632378,0.0829574940123411,0.220139844566679,-0.2280763095181701,0.0885523084645503
-0.0922920474397262,0.0547063152329018,-0.1620734705300334,0.1021580087013524,0.0722802339027824,0.2035603733045808,-0.2309230247139548,0.0862690265557456
-0.0933398524444366,0.042794617905234,-0.1643355853542191,0.1199199793874011,0.0613849141057547,0.1857391616380586,-0.231978641603193,0.0841400111484459
-0.0935708955440479,0.03200173839928,-0.1655994540794386,0.1363401961406715,0.0503947463159927,0.1669559081303047,-0.2310568433548277,0.0820831968064842
-0.0931716802648093,0.0223600288902507,-0.1656560438547347,0.1510833699183031,0.0394210811145933,0.1474879258893122,-0.2280225384387762,0.0800247224584669
-0.0923332789545024,0.0138583827600398,-0.1643112962422602,0.1638512742418925,0.0285613391845437,0.1276050569589111,-0.2227991900710077,0.0779031685718396
-0.0912442649608845,0.0064433681181084,-0.1613967654900093,0.1743894467630553,0.0178973040737393,0.1075651166120822,-0.2153739866290365,0.0756733979719689
-0.0900838238545852,2.161645641063528e-05,-0.1567802150470134,0.1824922572974815,0.0074938195208432,0.0876098738640914,-0.2058005324954618,0.0733098387947187
-0.0890152195464678,-0.0055365264744902,-0.1503757320535246,0.1880062990159672,-0.0026020627948741,0.0679615607733043,-0.1941988657732636,0.0708090630999765
-0.0881797802029503,-0.0103921170117584,-0.1421528927953482,0.1908321341250537,-0.0123614394873496,0.0488198970070702,-0.1807527558329855,0.0681915350816048
-0.087691556881472,-0.0147315674613417,-0.132144501234337,0.1909244883558414,-0.0217733743254697,0.030359617160357,-0.165704388310051,0.0655024280647719
-0.0876327950814424,-0.0187595512501377,-0.1204524308540879,0.1882910378020192,-0.0308441469409876,0.0127284947336995,-0.1493466946179843,0.0628114389611123
-0.0880503459779873,-0.0226910171440488,-0.1072511302406409,0.1829899661005307,-0.0395959112960237,-0.0039541339202568,-0.1320137135918825,0.0602115618218284
-0.0889531296108878,-0.0267425130937694,-0.0927884077046406,0.1751264896473465,-0.0480647598002437,-0.0195983325017705,-0.1140694727290951,0.0578168178172096
-0.090310745961351,-0.0311230598694733,-0.0773831916402218,0.1648485544411317,-0.0562982070537468,-0.0341439931721718,-0.0958959378454623,0.0557589766737767
-0.0920533106381345,-0.0360248492078067,-0.0614200716052755,0.1523419020616268,-0.0643521264356754,-0.0475607043020072,-0.0778806002629895,0.054183343619229
-0.0940725687887606,-0.0416140688176738,-0.0453405586925545,0.1378246867768041,-0.07228719273333,-0.059847031026973,-0.0604042527089709,0.0532437252739501
-0.0962243131119956,-0.0480221754190304,-0.0296311584501812,0.1215418039340703,-0.0801649046076133,-0.0710291867039567,-0.0438294561522567,0.0530967263307
-0.0983320992413379,-0.0553379453836648,-0.0148085183354001,0.1037590648782908,-0.0880432817730633,-0.081159082998963,-0.0284901293798039,0.0538955646466227
-0.1001922146343117,-0.0636006292499658,-0.0014020847655079,0.0847573285702519,-0.0959723529879859,-0.0903117604347559,-0.0146826100552303,0.0557836238547744
-0.1015798162353274,-0.0727945206188777,0.0100651291742167,0.0648266771453773,-0.1039895717736262,-0.0985822186145551,-0.0026584457643892,0.058887988144478
-0.1022561086776012,-0.082845221488164,0.0190969173362747,0.0442607035408181,-0.1121153165281521,-0.1060816845311221,0.0073809213990719,0.0633132217615732
-0.1019763900557149,-0.0936178453753102,0.0252445306329362,0.023350965200711,-0.120348649487623,-0.1129333771169547,0.0152875099951451,0.0691356641575659
-0.1004987481782494,-0.1049173477544168,0.0281266620164884,0.0023816493473975,-0.1286635236031859,-0.1192678457989155,0.0209682206113928,0.0763985085079845
-0.0975931489472749,-0.1164911121364238,0.027447796153692,-0.018375507703356,-0.137005636181074,-0.1252179799310401,0.024384432517359,0.0851079145106209
-0.0930506224874079,-0.1280338515141806,0.0230139808852589,-0.0386660029919848,-0.1452901309622513,-0.1309138041463216,0.0255499512765475,0.0952303744224201
-0.0866922241482704,-0.1391948104364379,0.0147451654667566,-0.0582570018646775,-0.1534003440106635,-0.1364771912053452,0.0245275309978898,0.1066915036250695
-0.0783774287343322,-0.1495871734225076,0.0026833985402858,-0.0769413693571359,-0.1611877716086767,-0.1420166380244345,0.0214242241198701,0.1193763644594831
-0.0680116095204898,-0.1587995009948726,-0.013003621040163,-0.0945412348361069,-0.1684734094144194,-0.1476222614524104,0.0163858234797624,0.1331313572471787
-0.0555522611227249,-0.1664089258299506,-0.0320239089464049,-0.1109110201169678,-0.1750505712884408,-0.1533611773007601,0.0095906583983047,0.1477676299230864
-0.041013649376007,-0.1719957500800416,-0.0539674850589059,-0.1259398556433819,-0.1806892439326753,-0.1592734284876557,0.0012429916648132,0.1630658739765972
-0.0244696138504719,-0.1751589939133081,-0.078317337699755,-0.1395533055564246,-0.1851419708707282,-0.1653686254649063,-0.0084337590504226,0.1787822969823194
-0.0060543104062218,-0.1755323593091681,-0.1044645720627134,-0.1517143222670494,-0.1881511880886178,-0.171623453963833,-0.0192037803802055,0.1946554983677596
0.0140392382922567,-0.1727999981229374,-0.1317270513578799,-0.1624233563279871,-0.1894578564480482,-0.1779801910276642,-0.0308254386836335,0.210413931295609
0.0355628196052355,-0.1667114167062439,-0.1593706913008243,-0.1717175591693113,-0.1888111563656883,-0.1843463497879691,-0.0430575373190343,0.2257836132764609
0.0582188622675085,-0.1570948191306907,-0.1866324811903819,-0.1796690348048164,-0.1859789328202991,-0.190595546353495,-0.0556651485449274,0.2404957520637119
0.0816682373110269,-0.1438681955433743,-0.21274427716253,-0.1863821212747064,-0.1807585089190251,-0.1965696489872456,-0.0684249357151733,0.2542939793825505
0.1055397366035579,-0.1270475084626542,-0.2369564376675772,-0.191989712169513,-0.1729874297966032,-0.2020822313740636,-0.0811298993182216,0.2669409287497418
0.1294408446967741,-0.1067514223657068,-0.2585604360578534,-0.1966486616168402,-0.1625536610876253,-0.206923309263509,-0.0935934933858489,0.2782239492473927
0.152969350386752,-0.0832021610775265,-0.2769096776396577,-0.2005343510227898,-0.1494047524850945,-0.2108652940896986,-0.1056530677158079,0.2879598082599051
0.1757253040774263,-0.0567222584974122,-0.2914378575121058,-0.2038345309853646,-0.1335554908117262,-0.2136700492632564,-0.1171725976010485,0.2959982969985776
0.1973228183578777,-0.0277271812916668,-0.301674313443827,-0.2067425853968379,-0.1150936106238733,-0.2150968857303201,-0.1280446679764369,0.3022247086972293
0.217401231416672,0.0032859667008174,-0.3072559518647688,-0.209450395049125,-0.0941832027614832,-0.2149112843634315,-0.1381916846830691,0.3065612079918814
0.2356352023284496,0.0357532168465549,-0.307935455300984,-0.2121410034524531,-0.0710655578622962,-0.212894085370894,-0.1475662931188354,0.3089671498756253
0.2517433780036535,0.0690613306449544,-0.3035856177544138,-0.2149813069286468,-0.046057294642345,-0.2088508410816814,-0.1561509944417749,0.3094384372219008
0.2654953565185797,0.1025673891976014,-0.2941998001969192,-0.2181150037136235,-0.0195457416305688,-0.202620990449817,-0.1639569617141831,0.3080060271944182
0.2767167630354573,0.1356194315918395,-0.2798886474485136,-0.2216560424941494,0.0080183440153319,-0.1940864843262505,-0.1710220727558399,0.3047337093708704
0.2852923456598248,0.1675771466094657,-0.2608733525064847,-0.2256828093541176,0.0361305339416412,-0.1831794737965624,-0.1774081929074941,0.2997152829707363
0.2911670842093981,0.1978316438246169,-0.2374758847474396,-0.2302332834325464,0.0642446888275024,-0.1698886743122242,-0.1831977591719617,0.2930712583754252
0.2943453819156567,0.2258234194739453,-0.2101067038323084,-0.2353013756377179,0.0917867776408678,-0.1542640406209892,-0.1884897367312574,0.2849452005604981
0.2948884769345669,0.2510577785488548,-0.1792505529257533,-0.2408346414628941,0.1181701550404208,-0.1364194351888854,-0.1933950387141329,0.2754998206972422
0.2929102661829367,0.2731171612905804,-0.1454509581085485,-0.2467335283398075,0.1428118476258312,-0.11653304726147,-0.1980315192165223,0.2649129087551444
0.2885717775871257,0.2916700308396543,-0.1092940559363032,-0.2528522802223021,0.1651493571768822,-0.0948454192774335,-0.2025186668899414,0.2533731862638629
0.2820745576715229,0.3064761905276983,-0.0713923336063714,-0.2590015774077142,0.1846574528904988,-0.0716550568767272,-0.2069721410266075,0.2410761461546551
0.2736532592006059,0.317388598284984,-0.0323688050357636,-0.2649529380461436,0.2008643985471438,-0.0473117296194245,-0.2114983033747528,0.2282199370395105
0.2635677184390261,0.3243519198969309,0.007157929780475,-0.2704448495112365,0.2133670496079038,-0.0222077004173622,-0.2161889065499881,0.2150013430258533
0.2520948042140736,0.3273982040060827,0.046587378675047,-0.2751905335831833,0.2218442644921012,0.0032327597523682,-0.2211161036258934,0.201611907247021
0.2395203028407632,0.326640164340676,0.0853493280535395,-0.2788871809515374,0.2260681075629094,0.0285651198632486,-0.2263279430334253,0.1882342472932227
0.2261310764350071,0.3222626158137343,0.122914300230574,-0.2812264204023695,0.2259123805466214,0.0533370825075943,-0.2318445079752079,0.1750386128622872
0.2122077000808724,0.3145126307511387,0.158802188944097,-0.2819057191693554,0.2213581037557811,0.0771012746913037,-0.2376548499130414,0.1621797391401331
0.1980177485813499,0.3036889622110021,0.1925890393132339,-0.2806403465150763,0.2124956757314264,0.0994275903170216,-0.2437148511931502,0.1497940524433574
0.1838098684234863,0.2901312284752944,0.2239120040684473,-0.2771754761474393,0.1995235649074235,0.1199146759559777,-0.2499461325377947,0.1379972862910391
0.1698087367927878,0.2742092740544471,0.252472563183285,-0.2712979583682114,0.1827435234442767,0.1382001196907825,-0.2562360970286667,0.1268825653053382
0.1562109781216826,0.2563130274294258,0.2780381383957005,-0.2628472640194445,0.162552454712367,0.1539689961938477,-0.2624391734823832,0.1165190106458792
0.1431820804837159,0.2368430745302074,0.3004422667109451,-0.2517250936671487,0.1394312050019044,0.1669605310781307,-0.2683792890873035,0.106950914193368
0.1308543294715288,0.2162020696089247,0.3195835165565404,-0.2379031612359292,0.1139306794691974,0.1769727637360414,-0.2738535644594873,0.0981975199219913
