46_27,46_70,46_46,46_11,46_21,46_22,46_10,46_64,46_54,46_52,46_73,46_65,46_9,46_60,46_41,46_42,46_30
-0.000714997094158,0.0027605622240029,-0.0393402121308255,0.0577134708436463,-0.0305494414043299,-0.0264690387456092,0.0841961330149582,0.1168716253177431,-0.097226997635787,-0.0456785794585901,0.1373849506256716,-0.0011667506143815,0.1006623757588593,-0.0920151636561207,0.0252604734292407,0.029355155227327,-0.0001679008770841
0.0262207560284259,0.0213873261026958,-0.041789901389065,0.0665665566366513,-0.0350143509530717,-0.0284184177622566,0.0955213982479018,0.1091649735039456,-0.099607362622802,-0.049035964202949,0.1325185019916784,-0.0115484860551303,0.1153278277365979,-0.0949823158777172,0.0399646873372098,0.0433447086267561,0.0078256479469946
0.0526009866606547,0.0393235566630928,-0.0433652948561181,0.0725774223750945,-0.039357707391057,-0.0306810389280008,0.1046348450952092,0.0997137671595185,-0.1020506019796741,-0.0528218234007741,0.1255657763338279,-0.0211146957952189,0.1271658224458373,-0.0979370857132782,0.0539878198878126,0.0572334481804608,0.0136469338621225
0.0779449836549505,0.0562054544192744,-0.0439048367266725,0.0756964981759092,-0.0434461236610144,-0.033170708566026,0.1114092777589265,0.0887979903678998,-0.1046371568626293,-0.0570903125939974,0.1167850231027526,-0.0297990998274945,0.1360319481843305,-0.1007279256881033,0.0670532890542679,0.0707370678413471,0.0172295288157589
0.1018039368226555,0.0716982435130813,-0.0432592753291658,0.0759420005844944,-0.0471369013919606,-0.0357748882071846,0.1157770024411085,0.0767124542261561,-0.1074264125285826,-0.0618648102038944,0.1064588237852476,-0.0375742727744287,0.1418555581644721,-0.103191968613776,0.0789080365864188,0.0835766545844266,0.0185674717932766
0.1237737625370033,0.0855063689805101,-0.0412981009334746,0.0733956621418365,-0.0502825636990224,-0.0383574285371295,0.1177290985161626,0.0637576691011391,-0.1104532875833137,-0.0671354118195052,0.0948846047744385,-0.0444504614954875,0.1446382595069636,-0.1051607314648516,0.0893303401131241,0.0954872111996707,0.017713541434586
0.1435058168215237,0.0973819335568972,-0.0379157190961074,0.0681968278108751,-0.052735802653228,-0.0407623408412365,0.1173128480345209,0.0502311191816852,-0.1137257601731946,-0.072857582418138,0.0823653635934691,-0.0504731922553142,0.1444501952726518,-0.1064662555852315,0.0981363335611097,0.1062255321103717,0.0147757298391246
0.1607151599012097,0.1071310697004879,-0.0330371241131889,0.0605352937485338,-0.0543547107364569,-0.0428185303992051,0.1146275810286211,0.0364191389008236,-0.1172234163331644,-0.0789520324472755,0.0692008702951495,-0.0557197262366177,0.1414244638695166,-0.1069474888401969,0.1051849876086752,0.1155771151058578,0.0099121534837529
0.175186184782441,0.1146180715303574,-0.0266228313584817,0.050643262445818,-0.0550081452720732,-0.0443453786814529,0.1098192262800196,0.0225895577486419,-0.1208970707392687,-0.0853058500960234,0.0556795607948189,-0.0602944605576214,0.1357500521440141,-0.1064566967666093,0.1103813935919661,0.1233618626108231,0.003324661239087
0.1867755663461023,0.1197672402660744,-0.0186728293747104,0.038786764992284,-0.0545810551463857,-0.0451590236160731,0.1030738673693306,0.0089852525755448,-0.1246694753773117,-0.0917748884557187,0.0420712961880132,-0.0643234109927006,0.127663661620171,-0.1048656765516702,0.1136782904709343,0.1294384045804762,-0.0047485918085813
0.1954126179938123,0.1225625150762261,-0.0092293251437441,0.0252568628647114,-0.0529795816047701,-0.0450791509196468,0.0946105958674429,-0.0041812760928409,-0.1284370983209121,-0.0981873728124608,0.0286211235901702,-0.0679479498680808,0.1174407876012251,-0.102071540779954,0.1150758671390247,0.1337069551751979,-0.0140413379546436
0.2010972534571759,0.1230450613361933,0.0016219181618676,0.0103608950354351,-0.0501357314593072,-0.0439360760840164,0.0846739322969566,-0.0167322069307451,-0.1320729238635554,-0.1043486596965379,0.0155441400818597,-0.0713180056393482,0.1053863753351765,-0.0980018382128237,0.1146199543425856,0.1361106926846744,-0.0242678990826726
0.2038958374815397,0.1213090657910816,0.0137518098567955,-0.0055860125428366,-0.0460114139773679,-0.0415778678733748,0.0735260562054892,-0.0285275024435674,-0.1354301972774876,-0.1100470449876492,0.0030215312323508,-0.0745849570343998,0.0918253336799594,-0.0926187872701648,0.1123987864033812,0.1366357221942653,-0.0351321489603798
0.2039352684014757,0.1174960415143947,0.0269898266378323,-0.022269004077231,-0.0406016346116372,-0.0378772420962521,0.0614390542282354,-0.0394667592317482,-0.1383470125479715,-0.1150604830798163,-0.0088021717341246,-0.0778944722485669,0.0770931416432088,-0.0859224153244912,0.1085385597516805,0.1353097384010317,-0.0463364973325006
0.2013956680342458,0.1117879752802487,0.0411275977485292,-0.0393809866422821,-0.0339366521526513,-0.0327379410567822,0.0486873634132445,-0.0494897726767263,-0.1406516190230269,-0.1191640432013609,-0.0198205977980458,-0.0813795510072499,0.0615267424305936,-0.0779524244812383,0.1031980422715811,0.1321995480961929,-0.0575906664673996
0.1965020617990539,0.1043996578505228,0.0559241157043344,-0.0566294589086555,-0.0260829328847235,-0.0261003114536975,0.0355405593114013,-0.0585758141001958,-0.1421683022427064,-0.122137893427282,-0.0299658115992435,-0.0851540236829323,0.045455886962663,-0.0687886432346182,0.0965624960193445,0.127407636662645,-0.0686200381434365
0.1895154181512298,0.0955705269573042,0.0711124126291629,-0.0737425982228469,-0.0171427769254265,-0.0179458033477209,0.0222566162987227,-0.0667416517323623,-0.1427236748619771,-0.1237755691149486,-0.0392073899960585,-0.0893067472752937,0.0291950658166863,-0.0585499737977732,0.08883716899499,0.1210679713848782,-0.0791733553394722
0.1807233861570718,0.0855563280133523,0.0864074494096023,-0.0904745409283064,-0.0072525477708769,-0.0083001366836032,0.0090757521374579,-0.0740383827912914,-0.1421531958612065,-0.1238922521513897,-0.0475503570808059,-0.0938967139720968,0.0130361547613161,-0.0473918066187225,0.0802405933370946,0.1133412291768625,-0.089029569877156
0.1704310289551093,0.0746208640878581,0.1015148842013074,-0.1066097962392554,0.0034204958115771,0.002765078957926,-0.0037850404889062,-0.0805471806137253,-0.1403077209299757,-0.122332762497254,-0.055032062171447,-0.0989492558039311,-0.0027581075023878,-0.0355019448705304,0.0709979019380675,0.1044096213700484,-0.0980036377549023
0.1589518046889577,0.0630280694537489,0.1161403269663185,-0.121966735879253,0.0146826897777231,0.0151324303170593,-0.0161366775513618,-0.0863740958914333,-0.1370598748585645,-0.1189789463203796,-0.0617181133775785,-0.1044534903579682,-0.0179596929119835,-0.0230951590658462,0.0613343470899659,0.094471467777176,-0.1059510809542327
0.1465990003559786,0.0510346039496075,0.1299986533778523,-0.1364001040521194,0.0263196214342723,0.0286405796702259,-0.0278217876849844,-0.0916440826063969,-0.1323100287127313,-0.1137561381909791,-0.0676975070284383,-0.1103611093657619,-0.0323797934573921,-0.0104065700306591,0.051469176564308,0.0837356505529899,-0.11277116040298
0.1336777818471428,0.0388831308148987,0.1428229469836323,-0.1498024983957684,0.0381027222442218,0.0430879395329373,-0.0387175469854865,-0.0964944454050213,-0.1259916612119607,-0.1066383813813959,-0.0730771186618789,-0.1165865660735404,-0.0458721546215374,0.0023158695717961,0.0416099966205215,0.0724160590576892,-0.118408540592273
0.1204779877836029,0.0267964093427605,0.1543726629857166,-0.1621047844455061,0.0497965031880343,0.0582380502822464,-0.0487374648725345,-0.1010679244043622,-0.1180758859377289,-0.0976521133299597,-0.0779757423430289,-0.1230086707296873,-0.0583351311500791,0.0148194665256653,0.0319477288969318,0.0607261226636539,-0.1228533717367794
0.1072677665379267,0.014972305619537,0.1644406586391,-0.1732754246369513,0.0611660950376342,0.0738264706022956,-0.0578320583008683,-0.1055056448861088,-0.1085749349044714,-0.0868780653013075,-0.0825178799490476,-0.1294735583887456,-0.069712382969722,0.0268550841898081,0.0226522491397495,0.0488735205010917,-0.1261397687763145
0.0942881345636768,0.0035797995351012,0.1728588101128958,-0.1833187277580838,0.0719847362571985,0.089568898807897,-0.065988376525622,-0.1099401629747046,-0.0975444060402949,-0.0744511875036677,-0.0868274893865528,-0.1357989511864027,-0.0799921592012432,0.0381852649630123,0.0138687797683949,0.0370551551986238,-0.1283427254342322
0.0817485183173368,-0.0072439565789786,0.1795020269892124,-0.1922720548167549,0.0820408583565665,0.1051701660025352,-0.0732283709180549,-0.1144888349321484,-0.0850841087885148,-0.0605584927981132,-0.0910218999528604,-0.141779599199754,-0.0892051582381885,0.0485918107133135,0.0057150944024279,0.0254524801205733,-0.1295735628650359
0.0698233295466498,-0.0173954944381291,0.1842905745910894,-0.200202050511006,0.0911444513932756,0.1203336880589712,-0.0796061421602848,-0.1192477281827817,-0.0713373798757107,-0.0454348105065739,-0.0952060944944264,-0.1471937502343075,-0.0974209994584997,0.0578824923790062,-0.0017204205771892,0.0142272742045704,-0.1299740726906484
0.0586496122459423,-0.0268057910963541,0.1871907116021681,-0.2072000032417501,0.0991324467413553,0.1347709386588541,-0.0852041377650769,-0.1242862775698468,-0.0564887915974039,-0.0293565507483033,-0.0994675425150508,-0.1518104692629518,-0.1047433938702901,0.0658966198195064,-0.0083798159574677,0.0035179631245495,-0.1297095698558895
0.0483257869955195,-0.0354399487703676,0.1882137374066099,-0.2133764680420574,0.1058729236534971,0.1482105123866769,-0.0901284131052727,-0.129642871255995,-0.0407602383496547,-0.0126336909969009,-0.1038717470361963,-0.1553976025157895,-0.111304152910765,0.0725092777214983,-0.0142357248655562,-0.0065634116862496,-0.1289611182988659
0.0389115030169202,-0.0432958312973381,0.1874136136341364,-0.2188553135583369,0.1112680228773619,0.1604063830410002,-0.0945031059976397,-0.1353215273194206,-0.0244054626467255,0.0043996989244718,-0.108458641981554,-0.1577301590511652,-0.1172562228631442,0.0776341153337641,-0.019290604265142,-0.0159334754333286,-0.1279172290622813
0.0304285890454185,-0.0504017190487206,0.1848833735520116,-0.2237673751274323,0.1152555271840748,0.1711450223765262,-0.0984643059331785,-0.141289794476828,-0.0077031661858855,0.0213959877996536,-0.1132399474043178,-0.1585988636661341,-0.1227659737035715,0.0812246594370228,-0.023575093245994,-0.0245389594879412,-0.126765354199045
0.0228630707730964,-0.056813066578286,0.180750560110662,-0.2282439110563057,0.1178091388502938,0.1802511214658758,-0.1021535226439065,-0.1474779786487816,0.0090510613771125,0.0380050972077587,-0.1181975583430169,-0.1578186188692284,-0.1280050033033711,0.0832741947273795,-0.0271455298598344,-0.0323572175922635,-0.1256835096579404
0.0161681957554644,-0.0626084680417976,0.1751719402877634,-0.2324100688534756,0.1189375433216248,0.1875917437799927,-0.1057109741029619,-0.1537797617110698,0.0255536816048229,0.0538856876479867,-0.1232830108733134,-0.1552366000997566,-0.1331417392962249,0.0838143188205468,-0.0300806912851216,-0.0393957605098945,-0.1248323560899775
0.0102683777681156,-0.0678849540954599,0.1683277336806949,-0.2363785724664383,0.1186823936968816,0.1930788290798459,-0.1092689212970226,-0.1600542402413552,0.0415026329848675,0.0687159003665616,-0.1284180374461084,-0.150739697696271,-0.1383331307731165,0.0829123273399409,-0.0324778463874191,-0.0456907811686341,-0.1243480486411622
0.0050639436544095,-0.0727527602795023,0.1604155720011749,-0.2402438401990939,0.1171153812532463,0.1966700535097356,-0.1129452766683639,-0.166129370760023,0.0566068177733102,0.0822031697357985,-0.1334961942500256,-0.1442610126347546,-0.1437167201848418,0.0806676168537895,-0.0344482340942384,-0.0513046790904174,-0.1243361363293231
0.0004365387515793,-0.0773297206485515,0.1516443783154679,-0.2440767355437307,0.1143345734623822,0.198368127746114,-0.1168377056280842,-0.1718067643423868,0.0705952100809814,0.0940926862494719,-0.1383855172146777,-0.1357851135495746,-0.1494033730920854,0.0772073102847622,-0.0361121036162559,-0.0563226335640708,-0.1248667501680312
-0.0037449762307811,-0.0817354513496958,0.1422283251371903,-0.2479201396281763,0.1104602045524359,0.1982186770786188,-0.1210184266120082,-0.1768677283643994,0.0832251632703113,0.1041741831958524,-0.1429321409901237,-0.1253517739451664,-0.1554709211207295,0.0726813126951163,-0.0375934714214981,-0.060848316530698,-0.1259712689003163
-0.0076183219656892,-0.0860854964579055,0.1323810025743048,-0.2517855147859831,0.1056300972266612,0.1963068923537484,-0.1255298954099829,-0.1810804077431747,0.0942895441065214,0.1122868312295194,-0.1469647969289921,-0.113057935024952,-0.1619589435791565,0.0672569978134692,-0.0390147632779153,-0.0649988754249806,-0.1276405943667848
-0.0113214873675967,-0.0904856120570603,0.1223099043430706,-0.2556506047609452,0.0999948806481528,0.1927531683840983,-0.1303815347140786,-0.1842078337940713,0.103622396850387,0.1183221432021013,-0.1503000915148505,-0.0990576847004482,-0.1688648778400499,0.0611137105178624,-0.0404915164765062,-0.068899350523375,-0.1298251074071109
-0.0149865069548537,-0.0950263639377367,0.1122113219888867,-0.2594583892711231,0.0937131522576952,0.1877079581223427,-0.1355476410052274,-0.1860166472812719,0.1111029344377542,0.1222249056243802,-0.1527484548884212,-0.0835601090486729,-0.1761416099464453,0.054437250937377,-0.0421273171015585,-0.0726767186426859,-0.132436311672587
-0.0187335254866547,-0.0997782093883045,0.1022657261801888,-0.2631173798019945,0.0869467121217008,0.1813460693367715,-0.1409665691087781,-0.1862862248534355,0.1166577563879271,0.1239922533567628,-0.1541206376294747,-0.0668249585473584,-0.1836966568462585,0.047414484769789,-0.0440091402033284,-0.0764537740875364,-0.1353501082796866
-0.0226653361730507,-0.1047872246453297,0.09263370745623,-0.2665033096418137,0.0798559804469355,0.1738606190876503,-0.1465412607502282,-0.184817906062699,0.1202612945498486,0.1236710834400163,-0.1542346184091335,-0.0491561748641,-0.1913930113454576,0.0402282042332139,-0.0462032477984101,-0.0803430680746333,-0.1384115802511847
-0.026862562666296,-0.1100716268805153,0.0834525455220917,-0.2694622338148481,0.0725956930512523,0.1654568434090731,-0.1521411473479196,-0.1814439926051331,0.1219345798580895,0.1213540585255745,-0.1529227612363983,-0.0308934387676305,-0.1990516803061781,0.0330523465580697,-0.0487517819736764,-0.0844411294454482,-0.1414411040588301
-0.0313796347018389,-0.1156192231642025,0.074833473851842,-0.2718150131035277,0.0653109566390229,0.1563459382829315,-0.1576054186850921,-0.1760361735347761,0.1217424993262237,0.1171744796797463,-0.1500390278961715,-0.0124020173608326,-0.2064559046538429,0.0260476630067275,-0.0516701693447855,-0.0888231825707059,-0.1442415489925987
-0.036241683956118,-0.1213858985141582,0.0668597027631113,-0.27336311050478,0.0581337357698516,0.1467390857445314,-0.1627476076499199,-0.1685130218562695,0.1197897681803736,0.1113003148394225,-0.1454660128176462,0.005938700298952,-0.2133570047194039,0.0193579209584284,-0.0549454300074684,-0.0935385634735384,-0.1466062768190968
-0.041442461448453,-0.1272952308725134,0.0595852575886821,-0.2738955784999901,0.0511798358740742,0.1368417977437767,-0.1673613971924083,-0.1588462115949948,0.1162158756042199,0.1039276573285967,-0.1391215310132509,0.023747495755969,-0.2194817451430566,0.0131067135656041,-0.058535459892851,-0.0986070132212564,-0.1483276175704441
-0.0469433512021256,-0.1332392930136743,0.0530346780787702,-0.273197062305821,0.0445464403730801,0.1268486916255004,-0.1712275100704842,-0.1470651230070286,0.1111892749704628,0.0952738641357897,-0.1309644619522362,0.0406538901825634,-0.2245410601128316,0.0073949442607356,-0.0623693305465313,-0.1040159997862681,-0.1492054751011882
-0.0526735270551237,-0.1390806706598804,0.0472036099993961,-0.2710565893925509,0.0383102533408931,0.1169387955301143,-0.1741214963750476,-0.1332595399092512,0.1049010837503682,0.0855705918461163,-0.1209995390122404,0.0563104046903666,-0.2282399235515607,0.0022990451807338,-0.0663486247643052,-0.1097191873565894,-0.1490557101501801
-0.0585312705645248,-0.1446556930559023,0.04206029939902,-0.2672768614033701,0.0325262907261746,0.1072714694908781,-0.1758221898942351,-0.117580199805949,0.0975585389273739,0.0750569144344157,-0.1092807798803943,0.0704039338307111,-0.230288092170486,-0.002130022250165,-0.0703497999969159,-0.1156361370793404,-0.1477179599644212
-0.0643864381221342,-0.1497788371162932,0.0375479739818647,-0.2616837144510592,0.0272273519459367,0.0979830174341935,-0.1761205637181437,-0.1002370361678368,0.0893784256427981,0.063972675742533,-0.095913281143581,0.0826657028374014,-0.2304113944345591,-0.0058669509685379,-0.0742275438012015,-0.1216532868842845,-0.1450625820818281
-0.0700840349496141,-0.1542482289174796,0.0335880652014116,-0.2541353716293018,0.0224241892136718,0.0891840550310572,-0.1748286796886042,-0.0814950523414733,0.0805806647848148,0.0525522032297079,-0.081053152088796,0.0928793651452288,-0.228363187958676,-0.0089114415555237,-0.0778190568606833,-0.1276262213638613,-0.1409964546299892
-0.0754488226654205,-0.1578521267487438,0.0300841909239763,-0.2445310818575082,0.0181063742880455,0.080957686762781,-0.1717883971059664,-0.061667884472614,0.0713822134242554,0.0410184897966782,-0.06490543838377,0.1008869114811071,-0.2239355646274312,-0.0112867338757414,-0.0809491694244221,-0.1333832060143173,-0.1354674238952898
-0.0802908556708416,-0.1603762285478792,0.0269267844424213,-0.2328187260983117,0.0142438419021613,0.0733585314618105,-0.1668794856920648,-0.041109239340479,0.0619914034864202,0.029577936885168,-0.0477199835130727,0.106592193971562,-0.216969850382408,-0.0130373526635519,-0.0834361668626277,-0.1387299231399379,-0.128467256587122
-0.0844118099939256,-0.1616116043535087,0.0239982241049588,-0.2190009790686638,0.0107890669626064,0.0664126184221954,-0.160026778989359,-0.020202521746343,0.0526028206397735,0.0184157432139112,-0.0297852895568338,0.1099620057454988,-0.2073659294334316,-0.014226131704251,-0.0850981701293223,-0.1434553088568992,-0.1200330207370073
-0.0876119371573952,-0.1613630131225,0.0211782914117938,-0.2031396444904544,0.0076798101526787,0.0601181560686746,-0.1512060104729113,0.0006509174230488,0.0433928074820081,0.0076920174853146,-0.0114205610790714,0.111024786687281,-0.1950899254363804,-0.0149306105958556,-0.085759888180768,-0.147338351832019,-0.1102468770689619
-0.0896974461053122,-0.1594573250763793,0.0183497660242601,-0.1853578366840232,0.0048423454939658,0.0544471528114012,-0.1404479989911114,0.0210443899883204,0.034515661794725,-0.0024613117266679,0.00703376408825,0.1098671397824217,-0.1801797996512856,-0.0152389255170456,-0.0852595328663295,-0.1501556753203737,-0.0992343085637627
-0.0904880893148937,-0.1557517380660396,0.0154039549347971,-0.1658397620719532,0.0021950652435209,0.049347846067412,-0.1278408954803319,0.0405787582851073,0.0261005901367221,-0.0119427216830397,0.0252265875079807,0.1066284333930705,-0.1627484819346374,-0.0152453388014984,-0.0834556637154494,-0.1516896858820283,-0.0871608533993781
-0.0898247058649159,-0.1501414519381162,0.0122459507143419,-0.1448279604767252,-0.0003476566295273,0.0447478714884678,-0.1135302709205207,0.0588750109715485,0.0182494673320552,-0.0206823982210208,0.0428073363897806,0.1014938295341348,-0.1429842365455275,-0.0150455695298573,-0.0802337119605647,-0.1517370362207642,-0.0742274425132098
-0.0875764552254668,-0.1425664515834926,0.0087994204988817,-0.1226179946647974,-0.0028714705856007,0.0405580811268819,-0.0977169162468435,0.0755859648175012,0.0110354416885424,-0.0286425701491139,0.0594372281274128,0.0946861164297479,-0.1211480808092427,-0.0147320974250818,-0.075511921985126,-0.1501171174777741,-0.0606644831461022
-0.08364746196184,-0.1330170505187296,0.0050107429089027,-0.0995507203763584,-0.0054580600004494,0.0366768975531509,-0.0806523358157341,0.0904065961171246,0.004502412694721,-0.0358168489681656,0.0748000721631067,0.086456737108381,-0.0975682173326897,-0.014389614489437,-0.0692464463080515,-0.1466802700010532,-0.0467248753274767
-0.0779825853592427,-0.1215378656737884,0.000852333460057,-0.0760024173127432,-0.0081812844109336,0.0329950718455172,-0.0626320410776484,0.1030825993287795,-0.0013346083212285,-0.042228572852887,0.0886121026203207,0.0770763977708018,-0.0726316023253443,-0.0140907933413317,-0.0614353394013366,-0.1413153835256623,-0.0326761969496873
-0.0705720321549513,-0.108229933357939,-0.0036749713977515,-0.0523732007397442,-0.0111035850988049,0.0294006979361225,-0.043986881119116,0.1134168836619759,-0.0064882637127218,-0.0479281844848087,0.1006304053209615,0.0668256144463717,-0.0467729418360685,-0.0138925290484694,-0.052121218124949,-0.1339565506736562,-0.0187923397247708
-0.0614545486481439,-0.0932507382356952,-0.0085405676877825,-0.0290742491132795,-0.0142727717815248,0.0257843249176865,-0.025072770226321,0.121273841027737,-0.0109967729632832,-0.0529897066886525,0.110659600794607,0.0559855192081132,-0.0204615691345386,-0.0138327936824957,-0.0413923939488723,-0.1245884447384669,-0.0053449162988701
-0.0507189636912166,-0.0768120121133982,-0.0136838348565615,-0.0065144624531529,-0.0177192971709016,0.0220440032232432,-0.0062592772917578,0.1265813409984148,-0.0149210705545503,-0.0575064156682712,0.1185565602479644,0.0448292033882484,0.0058132063906073,-0.013928221221161,-0.0293823351876298,-0.1132501166422789,0.0074052184812365
-0.0385039085152634,-0.0591752654077578,-0.0190150079687064,0.0149128000570312,-0.0214541118171324,0.0180901003710341,0.0120823836882221,0.1293305204721689,-0.0183412403660091,-0.0615858464699884,0.1242330527455288,0.0336138295489549,0.0315575905181414,-0.0141725161758663,-0.0162673855764667,-0.1000369488007739,0.0192159865275539
-0.0249956131159798,-0.040645136056247,-0.0244171594577402,0.0348422697545342,-0.0254671757808113,0.0138497270998648,0.0295913871705731,0.1295735296308374,-0.0213523536027417,-0.0653442965664903,0.1276563382539424,0.0225736995740939,0.0562888995511387,-0.0145357536218659,-0.0022627460061929,-0.0851005663873887,0.0298713193031858
-0.0104237695972138,-0.0215607696085822,-0.0297492453634076,0.0529480321564059,-0.0297266868704268,0.0092706247299699,0.0459287858173327,0.1274194664512085,-0.0240598396701567,-0.068901018757535,0.1288478238880488,0.0119144245568019,0.079550530851642,-0.0149646119760917,0.012383185604259,-0.0686465888381243,0.0391873179019788
0.0049444447936556,-0.0022855686954109,-0.0348501401750389,0.0689530278438411,-0.0341790677043598,0.004324378809673,0.0607879361783745,0.1230287778307633,-0.0265745377606954,-0.0723723119103667,0.1278799834384902,0.001808303292904,0.1009256399779996,-0.0153835533057308,0.0273959312057212,-0.0509302043260318,0.0470171112171857
0.0208119860251409,0.016804242788979,-0.0395435562567641,0.0826364355660207,-0.0387497355435198,-0.0009911580360541,0.0739034213878183,0.1166064278844068,-0.029007589829323,-0.0758657260067207,0.1248717995348165,-0.0076090201828592,0.1200489607984902,-0.0156969392033931,0.0424832350064997,-0.0322496629800257,0.0532542536584217
0.036860903606151,0.0353317169378016,-0.0436437179963694,0.0938387180026974,-0.0433446592982885,-0.0066503300373557,0.0850581376779783,0.1083941371436802,-0.0314653422071121,-0.0794745959037981,0.1199830226848079,-0.0162405835920282,0.1366163412125428,-0.0157920430731622,0.0573442042610483,-0.0129379036901001,0.0578345825658385
0.0527622580889141,0.0529313743501463,-0.046961636628744,0.1024642486136531,-0.0478526871011181,-0.0125991009637912,0.0940883316143494,0.0986619855408304,-0.0340444230752416,-0.0832731063704121,0.1134075534107822,-0.0240288130647757,0.1503917193096932,-0.0155428916623007,0.0716788834614956,0.0066473552710829,0.0607365358591937
0.0681865484718785,0.0692609225968228,-0.049311808608122,0.108481567950152,-0.052148605487466,-0.0187554811394897,0.1008864993618904,0.0876996526929187,-0.0368271567878977,-0.0873120703120503,0.1053662462635443,-0.0309549338972659,0.1612114184783413,-0.014814839763181,0.085197824308039,0.0261346311041762,0.0619800059184421
0.0828141679586042,0.0840119659893006,-0.0505191386128751,0.1119214305085547,-0.0560968679100493,-0.0250109763290212,0.1054021779584704,0.0758075459616565,-0.0398774644848823,-0.0916155742865695,0.0960994125106661,-0.0370371378303103,0.1689857833165547,-0.0134697527114645,0.0976312115239898,0.0451502915901629,0.0616238703919008
0.0963454042462173,0.0969192401828633,-0.0504258688282498,0.1128728919047782,-0.0595559064134792,-0.031233047136458,0.1076407622096005,0.0632880436896888,-0.0432373847793085,-0.0961786125699759,0.0858592672187573,-0.0423275869355083,0.1736983022407736,-0.011371642654236,0.1087371337973941,0.0633302256187643,0.0597623903292671
0.1085095323599889,0.1077680008801537,-0.0488982807386372,0.1114777472350954,-0.0623829162353218,-0.0372685384695222,0.1076605622595787,0.0504370601760468,-0.0469243298196835,-0.100965795526283,0.0749025314289197,-0.0469083620141196,0.1754024611589281,-0.0083925778704558,0.1183086470633915,0.0803310249138067,0.0565206984344008
0.1190726125925566,0.1163993117247166,-0.0458329262125486,0.1079236646884109,-0.0644389794604528,-0.0429480098041794,0.1055683722775062,0.0375361214437842,-0.0509291717287911,-0.1059111820931077,0.0634833653716978,-0.0508864908515839,0.1742166420388549,-0.0044186611570401,0.1261793577819085,0.0958401740610548,0.0520496150491305
0.1278436966780515,0.1227131028091087,-0.0411621432492937,0.1024363664399111,-0.0655943714710336,-0.0480908686975837,0.1015138497960673,0.0248451267561997,-0.0552152327981196,-0.1109192515707616,0.0518467772239749,-0.054388217439533,0.1703174203032211,0.0006441450121773,0.1322273483112186,0.1095848232614223,0.04652002839523
0.1346792512427751,0.1266689969993855,-0.0348586202639024,0.0952711963413607,-0.0657338738963728,-0.0525111823136757,0.0956830108273969,0.012595959142479,-0.059718229805366,-0.1158669977048278,0.0402226256474316,-0.0575526958405704,0.1639316282040908,0.0068645806716596,0.1363773655356541,0.1213388221269876,0.0401170618673811
0.1394857172510657,0.1282850155982653,-0.0269387920646296,0.0867043868188003,-0.0647619014143464,-0.0560240146334182,0.088291132629935,0.0009870967357274,-0.0643471981745826,-0.1206070986598928,0.0288203139628607,-0.0605253103819021,0.1553275422879642,0.0142812759265411,0.1386012887349327,0.1309278111608804,0.0330342288190626
0.1422202274492536,0.1276343685681493,-0.0174648798347959,0.0770243018148315,-0.0626072385962699,-0.0584521106215783,0.0795753294821205,-0.0098206373681512,-0.0689863954706085,-0.1249720895152101,0.0178242588368493,-0.0634508363757586,0.1448055276305043,0.0228987965827793,0.1389169761318084,0.1382322880518092,0.0254677482250467
0.1428895927458834,0.1248406017532349,-0.0065454247034802,0.0665228941609213,-0.0592271785439516,-0.0596327234138014,0.0697870327557701,-0.019707068498441,-0.0734981564610423,-0.1287794383778664,0.0073902053387959,-0.0664666620237235,0.1326884360402696,0.0326847646370267,0.1373856567233816,0.1431886781774077,0.0176111660120979
0.1415477376211298,0.1200714131330123,0.0056657906494295,0.055487578914774,-0.0546108588182172,-0.0594243576638317,0.059184570358012,-0.028594315524033,-0.077726644462553,-0.1318374019440364,-0.0023575488795141,-0.0696962922382277,0.1193120160131154,0.0435682427815884,0.1341080822525679,0.1457885349271508,0.0096503989868445
0.1382918114893438,0.1135314653362622,0.0189724839153777,0.0441936919477432,-0.0487816036790255,-0.0577131832048765,0.0480260068961876,-0.0364470306269632,-0.081502416547729,-0.1339515106103146,-0.0113279669560082,-0.07324334850895,0.1050155541519158,0.0554395318333883,0.1292196828925906,0.1460760702832458,0.0017592926009587
0.1332572278590578,0.105454517726959,0.0331402651423081,0.0328976767597929,-0.0417981067251884,-0.0544188602110591,0.0365623782373606,-0.0432712179025161,-0.0846476938459299,-0.1349315071119387,-0.0194640822626356,-0.0771862653710755,0.0901329350412579,0.0681514769016446,0.1228849805486323,0.1441442665667472,-0.0059042389086655
0.1266118889528058,0.0960951836347822,0.0479025894769066,0.0218311218329541,-0.0337543262389714,-0.0494995125513707,0.0250314343634353,-0.0491116609066285,-0.0869822029991274,-0.1345985369690565,-0.0267427784011112,-0.081573863422475,0.074984281463427,0.0815223129943614,0.1152915082830055,0.1401298459133327,-0.0132014407817241
0.1185498443486871,0.0857205915822673,0.0629680982095225,0.0111957541322439,-0.024778017493981,-0.0429555928120037,0.013651992504655,-0.0540480374623914,-0.0883294312689956,-0.1327923650811483,-0.0331735352947614,-0.0864219515828053,0.0598683196356266,0.0953400059776508,0.106643467009663,0.1342073770468146,-0.0200152809507511
