16_27,16_26,16_62,16_74,16_31,16_56,16_61,16_92,16_82,16_88,16_80,16_29,16_57,16_64,16_81,16_35,16_71,16_16,16_86,16_87,16_43,16_93,16_3,16_30,16_90,16_68,16_48,16_50,16_41,16_14,16_32,16_98,16_38,16_39,16_52,16_5
0.2956885332572722,0.0659062160621183,-0.1032573706694989,-0.0829278151842526,-0.1060307984548447,0.0848102252903496,-0.1724268415984253,-0.0503163144668782,0.1627640926435869,0.1401226143382349,0.0145291879213277,0.1455406315865282,-0.2077564302780719,0.0085181446900159,0.2134403396728099,0.2333090417788073,0.0112330494545921,-0.168833795157994,0.2123716473349247,0.0760050998892241,-0.0560238395910516,-0.2548312825754582,-0.2011519906527985,-0.0074377133571206,-0.0047974716737445,-0.1334372646974855,0.2777034004812112,-0.0807386713763075,-0.248644348453581,0.1908003241933078,-0.2316531319394718,0.169439177034171,0.2118837316021063,-0.2365644350955771,-0.118911452452206,0.0202438169346014
0.3076978659685621,0.0607089001167734,-0.1046289831188212,-0.0875353921430002,-0.1076247776323904,0.0784440488058492,-0.1622309417602617,-0.055082327596607,0.1744548736254715,0.130163286466641,0.0395597584975832,0.1398792418226976,-0.2112326506503113,0.0350379534995477,0.2215368582729475,0.2199816789111015,0.0051078866906144,-0.164592665849946,0.2035306419715268,0.0652741166254119,-0.0376645534594233,-0.2589088556401772,-0.2031856654887269,-0.0123507256846654,-0.006505244141941,-0.1324803838870809,0.2700055732529097,-0.084756920870403,-0.2443738409697177,0.2097131957493726,-0.2270870673990002,0.1698415131704245,0.2018978285792539,-0.2355810346283515,-0.1159933197671078,0.0472310405205818
0.3196903134837898,0.0558768463172644,-0.1042643516110236,-0.0918122392325507,-0.1082346692205837,0.0722372920805819,-0.1507044991780608,-0.0600674733169941,0.1843626820195635,0.1206016081840821,0.0649940168243835,0.1331902891051129,-0.2142258646474563,0.061663028343744,0.2277036743685409,0.2066046794796194,-0.0009905707294685,-0.15948643145424,0.194933161495677,0.0549070043987396,-0.0178862956816425,-0.2628334896469187,-0.2048478678795379,-0.0169590319737264,-0.0086185489209269,-0.1301600708403473,0.2612087596818482,-0.0895109696135443,-0.2386062695330052,0.2273947993376834,-0.2209477137422044,0.1692483213186057,0.1920375882407558,-0.2335740254765041,-0.1113998023054971,0.0743065478222061
0.3315153313067202,0.0513981559135655,-0.102057155795893,-0.0956593432632101,-0.107725463114802,0.0661988457967323,-0.1379949147517553,-0.0653040551160176,0.1924157607880887,0.1114182655490527,0.090501760597533,0.1256406387805081,-0.2165603559704007,0.0880686158503768,0.2319514759177683,0.193346039291402,-0.0070927379985675,-0.1534202308178536,0.1866018566062103,0.0449802080011577,0.0031547150501722,-0.2665916896101696,-0.2060076264944994,-0.0212914098481386,-0.0111188302196662,-0.1264308272910581,0.2514602369676994,-0.094884735760617,-0.2312152210377237,0.2436437086446951,-0.2131275171360381,0.1677575357782432,0.1823165604550358,-0.2304188533533478,-0.1050465432957673,0.1011130378968534
0.3430090385326005,0.0472454078422349,-0.0979419413063672,-0.0989717222591654,-0.1059734339022675,0.0603292267830497,-0.1242688080680401,-0.0708218459834755,0.1985777838341923,0.1025888479012877,0.1157455180378719,0.1173941241339218,-0.2180493748049281,0.1139318432442315,0.2343219048005448,0.1803518450920893,-0.0132292432613141,-0.1463043774069173,0.178542722464943,0.0355485066452958,0.0252714918576399,-0.2701703440470286,-0.2065229375404053,-0.025377266516864,-0.0139780768701077,-0.1212755320824636,0.2409097842680444,-0.1007339223359544,-0.2220945517129486,0.2582845507877561,-0.2035453089632377,0.1654636462502146,0.1727416382636991,-0.2260022270632704,-0.0968811852528086,0.1272943977384228
0.3539979609651325,0.0433785327297778,-0.0918981356167659,-0.1016410387017692,-0.1028708375788943,0.0546218653381866,-0.1097090857353652,-0.0766470744337182,0.2028471684734173,0.0940850106929697,0.1403885897255598,0.1086077446382691,-0.2184995279634717,0.1389392204333834,0.234885061766413,0.1677451043865164,-0.0194292308386715,-0.138057964312408,0.1707469238890842,0.026645287218361,0.0482498247659712,-0.2735577123644805,-0.2062438777539694,-0.0292461011349586,-0.0171606111690127,-0.1147080390579151,0.2297066265760207,-0.1068880489778973,-0.2111635679533001,0.2711711874164449,-0.1921511030099729,0.1624549427263835,0.1633148239910204,-0.2202266475991038,-0.0868870842632451,0.1525036278932152
0.3643032679322625,0.0397478769209363,-0.0839524577132337,-0.1035586484703203,-0.0983303688979299,0.0490644580138496,-0.0945116242228042,-0.0828014089890744,0.2052554593159845,0.0858754691717685,0.1641030183629978,0.0994283720789992,-0.2177158260294851,0.1627937683850585,0.2337363885534583,0.1556252497014199,-0.0257184686453819,-0.1286125101321903,0.1631929745076272,0.0182833172766078,0.0718526433366325,-0.2767442831056669,-0.2050163168876156,-0.0329271572111677,-0.0206249918576946,-0.1067748261674361,0.2179966363199903,-0.1131534485085766,-0.1983716792075186,0.2821890799401893,-0.178930122274808,0.1588113804726484,0.1540348604938279,-0.2130146926445005,-0.0750861005590851,0.1764105303818794
0.3737453330483455,0.0362972967612787,-0.0741796165449937,-0.1046189942671492,-0.0922891997576696,0.0436403290002483,-0.0788816512533984,-0.0893009642923943,0.2058648687746661,0.0779268307032123,0.1865772374044383,0.0899900318587845,-0.2155072500603172,0.1852215520250346,0.2309930520719568,0.1440682451289974,-0.0321173174427223,-0.1179154758988527,0.15584920160132,0.010455976079894,0.0958250371604399,-0.2797234631132145,-0.2026861442031931,-0.0364492504746743,-0.0243259381999024,-0.0975555766288113,0.2059198305904028,-0.1193171827580392,-0.1837022997053815,0.2912567914935853,-0.1639058449669747,0.1546031031847338,0.1448986772510661,-0.2043128655980894,-0.0615402933877956,0.1987089539029273
0.3821484292270491,0.0329671382434727,-0.0627012826688597,-0.1047232265708355,-0.0847124269271668,0.0383297491417396,-0.0630299236499879,-0.0961553503408349,0.2047650887330143,0.0702042838580193,0.2075231716448239,0.0804118005514486,-0.2116926657449624,0.2059774266437551,0.2267899701954729,0.1331272098652871,-0.0386386320131591,-0.1059334809748403,0.1486764229918093,0.0031388985858257,0.1198997552637101,-0.2824920689049885,-0.1991038924074289,-0.0398407480699139,-0.0282161913089149,-0.0871626205647664,0.1936081881728237,-0.1251517922120466,-0.1671757970018638,0.2983266055874184,-0.1471419010611964,0.1498896284748797,0.1359026173219656,-0.1940948317590139,-0.0463523863766672,0.2191234100645311
0.3893453601020208,0.029696980244075,-0.0496834019071452,-0.103782913879851,-0.0755957752420054,0.033111169622677,-0.04716880491737,-0.1033667844817119,0.2020695119549258,0.0626721700817709,0.2266825897787517,0.0707963357551921,-0.2061068842227877,0.2248498426315469,0.2212756267074032,0.1228334671390048,-0.0452856748505155,-0.0926550546743776,0.1416307578989173,-0.0037080147289425,0.1438029957983302,-0.2850506048947763,-0.1941296138085823,-0.0431296657677483,-0.0322482408387129,-0.0757392181754784,0.1811838001078088,-0.130420756231172,-0.1488513192092927,0.3033842689736392,-0.1287427032124698,0.1447196681969144,0.1270434267994021,-0.1823638886391715,-0.0296649183056277,0.2374148941889878
0.3951818338037868,0.0264280489607244,-0.0353319940943089,-0.1017236892567214,-0.0649674295804341,0.027962336739779,-0.031508343431229,-0.1109292836072333,0.1979110190574788,0.055294468728782,0.2438325395596036,0.0612290315970699,-0.1986066481008654,0.2416645926708402,0.2146078235063526,0.1131979272576564,-0.0520501306766958,-0.078092780682418,0.134666490375711,-0.0101382710257241,0.1672602965511088,-0.2874033282920661,-0.1876378393853466,-0.0463438415425808,-0.0363758591751526,-0.063456718785094,0.1687573600605862,-0.1348845067615341,-0.1288273782295465,0.3064478934274604,-0.1088527543181115,0.139131527943807,0.1183190020268003,-0.1691545509510085,-0.0116580512274528,0.2533857638208555
0.399520399618398,0.0231052442881779,-0.0198876403396896,-0.0984886733179309,-0.0528889038043598,0.0228612641273183,-0.0162524440520156,-0.1188279512337078,0.1924374963245859,0.0480352289350458,0.2587897304470281,0.0517777736501922,-0.1890763098979616,0.2562874263213377,0.206949511592253,0.1042127196933814,-0.0589103145855098,-0.0622847222543904,0.1277389022769844,-0.0162161919409127,0.1900023440122343,-0.2895581169247409,-0.1795224342588297,-0.0495111373133063,-0.0405554007080948,-0.0505106802853289,0.156426994852593,-0.1383068101253481,-0.107241121262858,0.3075660772700921,-0.0876546336433523,0.1331540064668949,0.1097289007092079,-0.1545331714983212,0.0074539298464318,0.266883547909442
0.4022437915859331,0.0196787528792791,-0.0036189063807645,-0.0940415156743598,-0.0394548949974249,0.0177870486435761,-0.0015952149052717,-0.1270383706251091,0.1858072511057066,0.040858982802023,0.271413766149394,0.0424932508879661,-0.1774329693031036,0.2686254971622998,0.1984648297826969,0.0958530000130014,-0.0658296676133254,-0.0452950550025946,0.1208069930476501,-0.022014106643045,0.2117705330736181,-0.2915261722259492,-0.1697011550049035,-0.0526596170103577,-0.0447468400389997,-0.0371160780192729,0.1442774292632561,-0.1404613099049651,-0.0842662842648807,0.3068153316070977,-0.0653657200144387,0.1268076976220512,0.1012746311168503,-0.1385975640219665,0.0274273278313552,0.2778035812214843
0.4032575541910052,0.0161052547316116,0.0131850234546735,-0.088368907917387,-0.0247921137039906,0.0127205251359508,0.012282440559469,-0.1355261103941985,0.1781844852915104,0.0337311739246206,0.2816091689260261,0.0334097693414431,-0.1636308465201862,0.2786276456159784,0.1893154628429802,0.0880788716878972,-0.0727556309969565,-0.0272138767201199,0.1138360059031439,-0.0276093849508853,0.232322129713732,-0.2933216027759017,-0.1581197169412964,-0.0558176490822109,-0.0489145393931349,-0.0235017696348204,0.1323794718991927,-0.1411380102953496,-0.0601098843305343,0.3042969172012841,-0.0422337611048356,0.1201065854292091,0.0929597393885301,-0.1214756396315912,0.0479947968211854,0.2860903835749651
0.4024918635065308,0.0123487581788849,0.0302222166346321,-0.0814824414318855,-0.0090571222419392,0.0076447628231154,0.0252159263048428,-0.1442463427411938,0.1697349738779312,0.0266186333570726,0.2893261770604498,0.0245465016353991,-0.1476646926663173,0.2862835554604981,0.1796574098802683,0.0808373787938992,-0.079618984492101,-0.0081562058036403,0.1067996842281025,-0.0330813651637853,0.2514349136023381,-0.2949609417904136,-0.1447551932688079,-0.0590138849257408,-0.0530277510676756,-0.0099044123059014,0.1207898012436498,-0.1401494744606984,-0.0350077678570938,0.3001332144397839,-0.0185314406373974,0.1130598176563555,0.0847897190887032,-0.1033231116764396,0.0688719474286527,0.2917377333992545
0.3999025019354097,0.0083811208276261,0.0471860850304925,-0.0734197114603314,0.007566748982863,0.0025454118390883,0.0370596990196982,-0.153143567054602,0.1606220758867201,0.0194901315101011,0.2945603350212052,0.0159090980997639,-0.1295720748066912,0.2916218540663617,0.169638230369424,0.0740645414474425,-0.0863337249775493,0.0117397822570955,0.099682188499028,-0.038508231962165,0.268911203894514,-0.2964626536281018,-0.129618591700434,-0.062277070974943,-0.0570608741669096,0.003437949501448,0.1095510242360345,-0.1373365167517468,-0.0092191830574162,0.2944637603000528,0.0054498700583433,0.1056735454060456,0.076771769992736,-0.0843203623159309,0.0897645443622616,0.2947874205996822
0.3954709938987781,0.004182330329716,0.0637734299210053,-0.0642446028348681,0.024873304205016,-0.0025890872125535,0.0476896091975811,-0.1621514247367731,0.1510031805290101,0.0123170290990483,0.2973509318298958,0.0074915789345641,-0.1094344211023637,0.2947072563612189,0.1593948098576169,0.0676874197399057,-0.0927975489305724,0.0323151997441352,0.0924796128628794,-0.043963900739178,0.2845811964913489,-0.2978466798585729,-0.1127564862361929,-0.0656356610458183,-0.0609934949965947,0.0162923943878515,0.0986919750138159,-0.1325731813263204,0.016979414349384,0.2874410924227061,0.0294069633743113,0.0979527249675978,0.0689144345585216,-0.0646685956693811,0.1103760218803716,0.2953267041624439
0.3892039592954532,-0.0002593720123217,0.0796921881704116,-0.054046730022395,0.0426380734274823,-0.0077674147531375,0.0570047952248378,-0.1711925882203882,0.1410266644536189,0.0050740430676115,0.2977783769456719,-0.0007215764830991,-0.0873767671943471,0.2956368808340048,0.1490516613632377,0.0616262025456054,-0.0988929859976812,0.053393469504679,0.0852010513601418,-0.0495149663492265,0.2983055626270617,-0.2991340656308166,-0.0942516200706732,-0.0691172068542693,-0.0648102467956869,0.0284374968508723,0.0882282196076495,-0.1257708232355666,0.0433010866439065,0.2792265413019995,0.0530320193037049,0.0899027923766106,0.0612271406488348,-0.0445854255913881,0.1304150341602628,0.2934845436207508
0.3811317860010156,-0.004947440692707,0.0946686519298738,-0.0429400421030627,0.0606234393964855,-0.012995386780711,0.0649290915094225,-0.1801787121359361,0.1308294081082817,-0.0022598655805963,0.295960633987476,-0.0087532273645953,-0.0635662035631044,0.2945358916422141,0.1387197534498705,0.0557963239843917,-0.1044892109560484,0.0747838080426579,0.0778691761887839,-0.0552177765324135,0.3099772769542005,-0.3003466934240343,-0.0742224379921613,-0.0727475177242435,-0.0685005271829817,0.0396693313052831,0.0781627338609803,-0.1168811416752395,0.0694554223681716,0.2699861068390661,0.0760199631503808,0.0815311391686884,0.0537196781303301,-0.024300059803754,0.1496027644961062,0.2894267184104767
0.3713067568995153,-0.0098769714404697,0.1084539622423425,-0.0310606398725781,0.0785841324156599,-0.0182760533866785,0.0714119161007039,-0.1890104490497364,0.1205348922726156,-0.0097004857694158,0.2920488593107303,-0.016631337960424,-0.0382090801099001,0.2915526420141236,0.1284958337573234,0.0501106122208885,-0.109444538227279,0.0962850451867632,0.0705203041096631,-0.0611156928325826,0.3195226601646221,-0.3015071354067016,-0.0528215502991624,-0.076549594295317,-0.0720581112912675,0.0498068891082673,0.0684867265253668,-0.1058980578898994,0.0951555786491185,0.2598865447242672,0.0980757189387909,0.0728483380905407,0.0464016355269541,-0.004048246460626,0.1676797379334423,0.2833499938025762
0.3598007870891822,-0.0150345802879702,0.1208297086198266,-0.0185638853338291,0.0962729165174451,-0.0236098619060383,0.0764286092339553,-0.1975775535118438,0.1102518709902779,-0.0172572479252033,0.2862224129091805,-0.0243867892012702,-0.0115470740217491,0.2868535083521443,0.1184621987229084,0.0444814731132222,-0.1136095769740444,0.1176896574893387,0.0632039418758364,-0.067236604198886,0.3269016385177803,-0.3026386192373393,-0.030233172152631,-0.0805423547706027,-0.0754806954442835,0.0586967125199214,0.0591805867452411,-0.0928583795334435,0.120125118326124,0.2490917717246934,0.1189211292120721,0.063869088137434,0.0392818211997091,0.0159328544587828,0.1844119132982331,0.2754755351957327
0.3467029314422779,-0.0203981750524251,0.1316125008086056,-0.0056209113970915,0.1134462888884504,-0.0289948659024202,0.0799802028286469,-0.2057591210724135,0.1000735954031284,-0.0249320417926045,0.2786834218302104,-0.0320513048816364,0.0161477334089441,0.2806176101286585,0.1086868469695171,0.0388231059914037,-0.1168309959242019,0.1387878986769559,0.0559818168130862,-0.0735907602890113,0.3321072413610429,-0.3037650869684054,-0.0066696196377004,-0.0847391857291471,-0.0787694008639179,0.0662165805797398,0.0502149440211652,-0.0778412454217481,0.1441044190447611,0.2377596781757051,0.1383013282262964,0.0546128673834539,0.0323676914241851,0.0354097224331022,0.1995958684537677,0.2660418118626137
0.3321168129357216,-0.0259366038522958,0.1406574146386269,0.0075853399118738,0.1298700190548805,-0.0344269623905994,0.0820926129844527,-0.2134240284117922,0.0900775450327805,-0.0327180019319589,0.26965108038797,-0.0396555530005134,0.0445785976951338,0.2730316070761267,0.0992239455557029,0.0330537417577357,-0.1189558161978812,0.1593719197171152,0.0489264134886122,-0.0801689924846836,0.3351643774022929,-0.3049113145192111,0.0176330250904896,-0.0891463626697275,-0.0819282601894222,0.0722781206745332,0.0415518378626921,-0.0609663955138786,0.1668564535455285,0.2260394122869226,0.1559903788603758,0.0451042982723641,0.0256648049778228,0.0541573121162493,0.2130629333097917,0.2552972625651474
0.3161581017424298,-0.0316091938380822,0.1478602507544471,0.0208644098670019,0.1453243645748652,-0.0399001414548447,0.0828152630327707,-0.2204316534456313,0.0803256092700499,-0.0405983138374336,0.2593558666674617,-0.0472274729598855,0.0734304802556372,0.264284752209397,0.0901145348594399,0.0270978856875555,-0.1198361189822883,0.1792397811018199,0.0421190510770629,-0.0869413904695686,0.3361279497955464,-0.3061030510037578,0.0424199427291327,-0.093761397932109,-0.0849637027345373,0.076828263812437,0.0331460021097697,-0.0423913567320319,0.188171767908703,0.2140691757369571,0.1717960130723998,0.0353732423726228,0.0191763203452159,0.0719635519373959,0.2246821664757398,0.2434930123283331
0.2989521482764787,-0.0373652224451481,0.1531585829699631,0.0340228005975709,0.1596088152706946,-0.0454067346082719,0.082219162981762,-0.226632958599097,0.0708646524158915,-0.0485451028655374,0.2480338418660301,-0.0547908685529942,0.1023768488954836,0.2545643573960249,0.0813873989497092,0.0208885397281008,-0.1193340247863841,0.1981992692483187,0.035647548310062,-0.0938565005021157,0.3350803876857862,-0.307367132892731,0.0674231444122848,-0.098571384970245,-0.0878840483595001,0.0798495086524251,0.0249462740849172,-0.0223076726176537,0.2078725173909743,0.2019745451006675,0.1855633500381692,0.0254546495887554,0.0129025477239052,0.0886334013843256,0.2343621130256941,0.2308759256792358
0.2806318434650777,-0.0431433906446904,0.1565316114271792,0.0468684947115465,0.1725462374656756,-0.0509376507328863,0.0803944911006056,-0.2318720160168146,0.0617273905550851,-0.0565184746661352,0.2359211798394727,-0.0623642953012863,0.1310867116462601,0.2440517988313527,0.0730600333719549,0.0143693723216553,-0.1173267744035658,0.2160714371145273,0.029603533979819,-0.1008411076252054,0.3321286868833293,-0.3087315266603017,0.0923674088712157,-0.1035514176061252,-0.0906990151498233,0.0813590068805338,0.0168971408119258,-0.0009363317380896,0.2258154566907811,0.1898673107047395,0.197177503581571,0.0153881908206479,0.0068405643814656,0.1039923797135509,0.2420513229394418,0.2176822548001606
0.2613357484074389,-0.0488713901345262,0.1579988736935376,0.0592153814779462,0.1839863121683635,-0.0564825911326631,0.0774477436838474,-0.2359880404839414,0.0529335076049206,-0.064465779275624,0.2232490514203189,-0.0699602589399372,0.1592316888866015,0.2329191549362081,0.0651396507104131,0.0074967976070436,-0.1137117210184566,0.2326937967633525,0.0240794713815555,-0.1078006570375343,0.3274010641072252,-0.3102252542267927,0.1169764108780442,-0.1086631703611007,-0.0934192430852535,0.0814065287508663,0.0089404332793395,0.0214774343472138,0.2418938211380538,0.1778448050034378,0.2065650297400302,0.0052177042456307,0.000983899394528,0.1178894950937761,0.2477376523027745,0.2041320955973098
0.2412065048574234,-0.0544656717991799,0.1576179030595019,0.0708874646204069,0.1938081857215125,-0.0620302380442823,0.0734985382437746,-0.2388179746586965,0.0444909406393573,-0.0723211712659121,0.2102389642119948,-0.0775847299321247,0.186492935076324,0.2213265312612421,0.0576241753690261,0.0002419194079066,-0.1084110304802927,0.2479230996133694,0.0191654753510495,-0.1146203586471754,0.3210433368222747,-0.3118781574652327,0.1409788583764922,-0.1138537307386292,-0.0960558347728857,0.0800714109293797,0.0010171748756134,0.0446698068301604,0.2560380756624503,0.1659896773835498,0.213694204802652,-0.0050095148580757,-0.0046777069914468,0.1301995190123417,0.2514464112661439,0.1904248085711719
0.2203895096000089,-0.059831529303275,0.1554809559865565,0.0817227388048276,0.2019222772675323,-0.0675684138297894,0.0686761718253462,-0.2401996425054771,0.0363972704677193,-0.0800055352449926,0.1970986356214432,-0.085236967184052,0.2125677312154569,0.2094200883927714,0.0505031919055221,-0.0074077119067647,-0.1013758844928662,0.2616376492565344,0.0149460110097371,-0.1211670029126566,0.3132151431343817,-0.3137204611197768,0.1641144567521215,-0.11905477580813,-0.0986199152716225,0.077458627575017,-0.0069304183592028,0.0683643140460317,0.2682155484342539,0.1543700617205726,0.2185741620787293,-0.0152435515261158,-0.010158463009332,0.140824566757973,0.2532374624869472,0.1767355022122363
0.1990318119716153,-0.0648636080479705,0.1517109583817824,0.0915766349341391,0.2082712135409711,-0.0730842109616617,0.0631160484451543,-0.2399754515894549,0.0286411617524524,-0.0874268393820096,0.1840184559772037,-0.0929096333568074,0.2371755821673777,0.1973307521725298,0.043758825050555,-0.015446589332,-0.0925899902788116,0.2737391022835416,0.0114965739838017,-0.127291495779279,0.3040861129985571,-0.3157820980036964,0.1861395249623318,-0.1241821827366748,-0.1011222160207062,0.0736941581026322,-0.0149567996425022,0.0922778757902568,0.2784290050120835,0.1430400767556908,0.221252950573594,-0.0254328071809942,-0.0154765949867782,0.1496949617415564,0.2532014096124105,0.1632126198946951
0.1772811763440042,-0.0694469352558659,0.146456842038889,0.1003249486323459,0.2128298871098199,-0.078564095712727,0.0569560969504051,-0.2379965845366549,0.0212038068961773,-0.0944809691607224,0.1711685798376913,-0.1005891752477152,0.2600636691437009,0.1851735534271763,0.0373665432891843,-0.023850052346552,-0.0820722201655758,0.2841537244733464,0.0088804620765793,-0.1328320965714268,0.2938320934285882,-0.3180917667716063,0.2068320993238654,-0.1291361550744022,-0.1035726924435943,0.0689198496607371,-0.0231108432877036,0.1161267975173816,0.2867142554361698,0.1320405969398387,0.2218146103144947,-0.0355250062866329,-0.0206543145420269,0.1567693799468493,0.2514550455903326,0.1499766203000884
0.1552852413121186,-0.0734585421140183,0.1398884574590042,0.1078661820344223,0.2156046588617585,-0.0839939910876815,0.0503333021665861,-0.2341275765490659,0.01406033870373,-0.1010530791455846,0.1586966665928286,-0.10825643611233,0.2810115270854386,0.1730475191782408,0.0312958905997929,-0.032573474179657,-0.0698782348904006,0.2928330829587909,0.0071457567050406,-0.1376183158517833,0.2826315177127761,-0.3206757011159598,0.2259963764326292,-0.1338019332431011,-0.1059801900114866,0.0632879879881663,-0.031433528931313,0.1396325644415604,0.2931369193581403,0.1214002323563221,0.2203753873814501,-0.0454682461661236,-0.025717667809772,0.1620342910851799,0.248136253592017,0.1371196981769392
0.1331907044368806,-0.0767697152876559,0.1321912567176825,0.1141232459734373,0.216631749448731,-0.0893593469244035,0.0433804672772043,-0.2282511326235326,0.0071811878030449,-0.1070194825148326,0.1467262758879921,-0.1158874621301385,0.2998348396884807,0.161036020524897,0.0255111617085656,-0.0415519052258997,-0.0561009841422242,0.2997541695637205,0.0063226371124727,-0.1414754014265145,0.2706619938396857,-0.323556139891904,0.2434663670683103,-0.1380511393947104,-0.1083521783026069,0.0569557964995017,-0.0399556147951393,0.1625272972799507,0.2977885013463149,0.1111364601238783,0.2170792363671199,-0.0552120637746583,-0.0306962489259382,0.1655027346651704,0.2433985676950685,0.1247064575654754
0.1111424647718997,-0.0792488749648075,0.1235609393871877,0.119044487452056,0.2159748878451295,-0.0946452072179057,0.0362233134104536,-0.2202729993715045,0.0005333717893772,-0.1122500771562555,0.1353559094090689,-0.1234544616941894,0.3163882713171445,0.1492074747841461,0.0199720443509629,-0.0507002409726143,-0.040870025154228,0.3049189659799124,0.0064211498621123,-0.1442293110848118,0.2580971725858637,-0.3267495008125276,0.2591086583074363,-0.141743784608882,-0.1106945757552943,0.0500800798554987,-0.0486953688831788,0.1845587455471681,0.3007819483971055,0.1012568553496981,0.2120927780566809,-0.0647084950524096,-0.0356227594490193,0.1672124910681517,0.2374056053083944,0.1127754236811521
0.0892826641241625,-0.0807650325126773,0.114198245126172,0.1226040258414493,0.2137223078928279,-0.0998362864433161,0.028978003655741,-0.2101266767149256,-0.0059182858801347,-0.116611284009396,0.1246586783027726,-0.1309268734498268,0.3305672843104542,0.1376163008655938,0.0146342573805634,-0.0599139730768386,-0.0243496523069204,0.3083534767082258,0.0074295490782424,-0.1457120417954612,0.2451039425217041,-0.3302642772448459,0.2728242115092695,-0.1447309409045986,-0.1130116882903892,0.0428122148678337,-0.0576564361235065,0.2054947113971688,0.302246873249573,0.0917603762920856,0.20559989439084,-0.0739131046567514,-0.0405323971310434,0.1672237282386988,0.23032557862045,0.1013412622754848
0.0677495815609654,-0.081191735876982,0.1043040583319344,0.1248014008475996,0.2099832046406624,-0.1049170676533152,0.0217491546299432,-0.197777738272158,-0.012209998350327,-0.1199694486999418,0.1146825645989261,-0.1382724974129083,0.3423089210061334,0.1263040357720497,0.0094502164839553,-0.0690705654740836,-0.0067358842553731,0.310106269328557,0.0093133085729466,-0.1457671587481159,0.2318399879475362,-0.334098699492097,0.2845491586753544,-0.1468580519903081,-0.1153062820345901,0.0352936691870173,-0.0668259250912702,0.2251268168196867,0.3023246299830692,0.0826386653613706,0.1977961500806151,-0.082785966146155,-0.0454620616059531,0.1656162222347174,0.2223260790210388,0.0903975658215425
0.0466763537823617,-0.0804113685332654,0.0940749642739334,0.1256605559248158,0.2048837799002783,-0.1098719350855522,0.0146283715551061,-0.1832275286035055,-0.0183779006573768,-0.1221946318339237,0.1054512350573866,-0.1454586438920452,0.3515915604866576,0.1153005336604421,0.0043697601874358,-0.0780314735239587,0.0117475937133545,0.3102465728947409,0.0120148855332447,-0.1442553457562727,0.2184517360739475,-0.3382382284264707,0.2942545973380092,-0.1479688256575622,-0.1175798041179286,0.027652198636612,-0.0761728007825205,0.2432735489345293,0.3011634229857667,0.0738773345449762,0.1888832298402902,-0.0912925749770238,-0.0504493706758919,0.1624862634898407,0.213569307873423,0.0799200631892933
0.0261895160113818,-0.0783196316072772,0.0836993645965776,0.1252282018230903,0.1985630194625899,-0.1146853528881168,0.0076933149816302,-0.1665160214899447,-0.024456952240079,-0.1231646873408797,0.0969653571498189,-0.1524532578362015,0.3584336887143757,0.1046251838172341,-0.0006590320935041,-0.0866447945337575,0.0308543893579912,0.3088619944725216,0.0154542876710307,-0.1410597827097932,0.2050727110532254,-0.3426529782717726,0.3019454222740488,-0.1479096185239448,-0.1198327568684633,0.0199988396162153,-0.0856466706729024,0.2597825416394708,0.2989136174019651,0.0654572103510487,0.1790635720758533,-0.0994046787675649,-0.0555314881856493,0.1579433694305495,0.2042079007784755,0.0698701123474705
0.0064073825516796,-0.0748300115919108,0.0733542255506495,0.1235716251490585,0.1911683521688377,-0.1193420993617109,0.0010072809483544,-0.1477236550296117,-0.030479827607753,-0.1227695033629579,0.0892043601313035,-0.1592259813975843,0.3628917462529492,0.0942880981803857,-0.0056889011711925,-0.0947485062308777,0.050321086862592,0.3060559220530019,0.019530462904905,-0.1360911471115745,0.1918223042809691,-0.3472951936165925,0.3076582681983354,-0.1465341921791084,-0.1220652208043711,0.0124257758856311,-0.0951770497488773,0.2745320764159939,0.2957233993850639,0.0573555192710695,0.1685353645456784,-0.1071010106960572,-0.0607437723641026,0.1521069274534383,0.1943814623372841,0.0601983428175868
-0.0125616893698746,-0.069878019896852,0.0632024969090783,0.120776024865642,0.182851342986989,-0.1238275625377088,-0.0053807463361224,-0.1269720039673594,-0.0364757668283139,-0.1209152583785354,0.0821285798707997,-0.1657491242932606,0.3650571402288,0.0842912323846245,-0.010772324781919,-0.1021742211199735,0.069873451324327,0.3019446896277772,0.0241234945790785,-0.1292920363772481,0.1788049622836001,-0.3520969300407146,0.3114586686996882,-0.1437086906574141,-0.1242775114284491,0.005005120994879,-0.104673185419289,0.2874318096837235,0.2917349091149206,0.0495470001703947,0.1574880459915882,-0.1143679120836251,-0.0661182618128713,0.1451028895880567,0.1842138960941943,0.0508483247192328
-0.0306210873774482,-0.0634249867082322,0.053391204982947,0.116941474344818,0.1737635678813552,-0.1281280976813636,-0.0114356273435616,-0.1044232038948773,-0.0424693627206858,-0.1175285287269856,0.0756817242213225,-0.1719985193620606,0.3650525270947931,0.0746294171027174,-0.0159602738450157,-0.10875136288962,0.0892329391673576,0.2966545863649147,0.0290975481632767,-0.1206406169223377,0.1661097852517329,-0.3569681049569651,0.3134375616529253,-0.1393166646349213,-0.1264709445462665,-0.0022113798241521,-0.1140245144585536,0.2984227571134775,0.2870809404153249,0.0420049347829441,0.1460984315684679,-0.1211998286986587,-0.0716820252146274,0.1370606310802373,0.1738115810619949,0.0417601528778015
