21_88,21_86,21_87,21_2,21_83,21_85,21_91,21_90,21_96,21_98,21_99,21_89
0.0167759745295697,0.0212888022193779,-0.0385138983695161,0.0339641757610636,0.0176943150060671,0.0005923876613735,-0.0282858558548258,-0.0051511357508838,0.0108199594918043,-0.0185837165530836,0.0170508548552908,-0.0244841765120956
0.0155019699768666,0.0213517054976382,-0.0395414197422628,0.0345664512826945,0.0188137727279639,-0.0002401345801288,-0.0258922016594825,-0.0063795012627553,0.0097663379940799,-0.0203543774312062,0.0168610679774595,-0.0219256113963022
0.0142015883006664,0.0213191997128853,-0.0403751681573945,0.0350247811398645,0.0197137783010296,-0.0010535243051675,-0.0232831382231916,-0.0076324926690968,0.0086969177016016,-0.022170705474098,0.0166501758827141,-0.0192002771793897
0.0128813932332231,0.0212106430235272,-0.0409861744851226,0.0353580760318478,0.0204044798635728,-0.0018490425048761,-0.0204936286168147,-0.0089187574613729,0.0076179909493802,-0.0240136869314648,0.0164103074538575,-0.016345049253999
0.0115477307093828,0.0210445971443866,-0.0413478784369861,0.0355854356761884,0.0208995528888613,-0.0026292282962241,-0.0175616382946246,-0.0102473527462148,0.0065352736823871,-0.0258602189756934,0.016134198783104,-0.0133985750791204
0.0102066029432582,0.0208383664939584,-0.0414370041369921,0.0357256687759404,0.021215572064777,-0.0033978927385349,-0.0145271442817262,-0.0116274526026462,0.0054537226718607,-0.0276833689327413,0.0158154279769211,-0.0104002613530545
0.0088635534964675,0.0206076047749659,-0.0412343675690817,0.0357968555301951,0.0213713393106367,-0.0041600787796075,-0.0114311099997694,-0.0130680067541991,0.004377371483642,-0.02945280579377,0.0154486083468582,-0.0073892673214564
0.0075235626212515,0.0203659957821573,-0.0407255821230418,0.0358159601624454,0.0213871903045085,-0.0049219832744439,-0.0083144631239091,-0.0145773546783681,0.0033091874769243,-0.031135402207215,0.0150295356551258,-0.0044035400917119
0.0061909518814695,0.0201250126554415,-0.0399016320668351,0.035798499428632,0.0212843013566796,-0.0056908371620556,-0.0052171116971306,-0.016162802230113,0.0022509518701211,-0.0326959967312738,0.0145552866209513,-0.0014789242983736
0.0048692970305514,0.0198937572914812,-0.0387592890004019,0.0357582715856675,0.0210840173145266,-0.0064747403752481,-0.0021770300543351,-0.017830171003658,0.0012031650036623,-0.034098297518914,0.0140242674911031,0.0013516263382668
0.003561348351058,0.0196788792784157,-0.0373013529063382,0.0357071489112115,0.0208072194700853,-0.0072824489573103,0.0007705587266812,-0.019583333819123,0.0001649793336455,-0.0353059003247185,0.0134362130785508,0.0040587137314415
0.0022689581140185,0.0194845715926009,-0.0355367069291734,0.0356549356051222,0.0204737502282095,-0.0081231132064563,0.0035938827416032,-0.0214237526905841,-0.0008658366725556,-0.0362833863002326,0.012792138218397,0.0066170208371719
0.0009930154628885,0.0193126384366872,-0.0334801830488104,0.0356092917807957,0.0201019086607427,-0.0090059674707312,0.0062651884350301,-0.0233500381860728,-0.001892899823384,-0.03699745900023,0.0120942450230341,0.0090056885668071
-0.0002666101795058,0.0191626290250304,-0.0311522438984808,0.0355757232442031,0.0197080281167646,-0.0099399744441391,0.008761165946971,-0.0253575510014317,-0.002921174068072,-0.0374180758155831,0.0113457905871189,0.0112085412473721
-0.0015111151978986,0.0190320298338571,-0.0285784936536238,0.0355576358002508,0.0193061438899763,-0.0109334294023255,0.0110632292745795,-0.0274380676266508,-0.0039568878803322,-0.0375195270382421,0.0105509208541873,0.0132141634614865
-0.0027427944687908,0.0189165068125176,-0.0257890377668218,0.0355564518354994,0.0189077556792717,-0.0119935326589019,0.0131576530957718,-0.0295795320039841,-0.0050074020601122,-0.0372814161756447,0.0097144771793573,0.0150158362323673
-0.0039650568711924,0.0188101882733265,-0.0228177169978428,0.0355717858085834,0.0185216863373013,-0.0131259414817346,0.0150355726093689,-0.0317659139260153,-0.0060810233762307,-0.0366894980346557,0.0088417826896918,0.016611344856256
-0.0051824190905238,0.0187059786152129,-0.019701245433031,0.0356016739498716,0.0181540352993364,-0.0143343156122461,0.0166928564702,-0.0339771925211311,-0.0071867606671266,-0.035736336390093,0.0079384158538191,0.0180026741416039
-0.0064004726059404,0.0185958926705027,-0.0164782848569976,0.0356428518753603,0.0178082222242624,-0.0156198731875483,0.0181298658138044,-0.0361894795143678,-0.0083340219269555,-0.0344217504749127,0.0070099787385453,0.0191956093599162
-0.007625818435908,0.0184714002842046,-0.0131884888927746,0.035691071950881,0.0174851138462346,-0.0169809760699297,0.0193511145035445,-0.0383752921014019,-0.009532253504147,-0.0327530286629534,0.0060618672788456,0.0201992628564795
-0.0088659642337507,0.0183237707426025,-0.0098715498276533,0.035741450158672,0.0171832248919638,-0.018412765134343,0.0203648471590472,-0.040503979383526,-0.0107905257306642,-0.0307448980260813,0.0050990505556447,0.0210255470497845
-0.0101291787387725,0.0181444068752589,-0.0065662791423233,0.0357888300458503,0.0168989822031272,-0.0199068667570992,0.0211825523237941,-0.042542299615991,-0.0121170729158781,-0.0284192493233155,0.0041258656071395,0.0216886145270585
-0.0114242994527722,0.017925159081595,-0.0033097496797086,0.0358281492657442,0.0166270399316887,-0.0214511914189467,0.0218184283897607,-0.0444551383322422,-0.0135187994563655,-0.0258046277780036,0.0031458337410603,0.0222042851955797
-0.0127604907628249,0.0176586102019212,-0.0001365233901068,0.0358547925019118,0.0163606328441465,-0.0230298438545688,0.0222888196993,-0.0462063500974009,-0.0150007675702873,-0.0229355100978557,0.0021615037124907,0.022589479062642
-0.0141469515821183,0.0173383230806637,0.0029220160455259,0.0358649134608182,0.0160919543594342,-0.0246231614737644,0.0226116396566953,-0.0477596996357725,-0.0165656855813497,-0.0198513970350098,0.0011743265233119,0.0228616712885393
-0.0155925739141245,0.0169590438636742,0.0058382113990909,0.0358557083966172,0.015812545924249,-0.0262078938395866,0.0228057967568539,-0.0490798718093393,-0.01821341847374,-0.0165957579180004,0.0001845660127035,0.0230383837934839
-0.0171055565071366,0.0165168555230325,0.008588551645627,0.0358256245122569,0.015513684664231,-0.0277575308865067,0.0228906382169115,-0.0501335148273438,-0.0199405443595337,-0.0132148686968887,-0.0008087511432427,0.0231367250169248
-0.0186929808597686,0.0160092777826811,0.0111539589734233,0.035774488709135,0.0151867569057337,-0.0292427814550994,0.0228854244112124,-0.0508902775274553,-0.0217399813282483,-0.0097565879578305,-0.0018078429246696,0.023172986551321
-0.0203603601233632,0.0154353114752407,0.0135199433508047,0.0357035455679889,0.0148236061104012,-0.0306321968551989,0.0228088455935506,-0.0513237998944717,-0.0236007087236925,-0.0062691160645166,-0.0028161343669386,0.0231623024345874
-0.0221111747438473,0.014795427321707,0.0156766290797487,0.0356153980423451,0.0144168449760911,-0.0318929268754991,0.0226785904802743,-0.0514126163716626,-0.0255076051214343,-0.0027997811900555,-0.0038381728214405,0.0231183740221394
-0.0239464117795422,0.0140915011015172,0.0176186613336054,0.0355138499015798,0.0139601229069474,-0.0329915883308764,0.0225109742112273,-0.0511409340387917,-0.0274414221411938,0.0006061072503051,-0.0048794946627387,0.023053260703509
-0.0258641274863581,0.0133266990709953,0.0193450036229728,0.0354036551135538,0.0134483417156164,-0.0338952193228469,0.0223206310616346,-0.0504992523003813,-0.0293789087816866,0.0039063020443673,-0.0059464428020271,0.0229772344007765
-0.027859054733084,0.0125053191930441,0.0208586394418532,0.0352901856421308,0.0128778142600421,-0.0345722863453474,0.0221202751164788,-0.0494847971233351,-0.0312930953495445,0.0070625287329428,-0.0070459353517518,0.0228986938858612
-0.0299222778626318,0.0116325951691155,0.0221661930259203,0.0351790350215547,0.0122463626957646,-0.0349937066430566,0.02192053001565,-0.0481017507279096,-0.0331537394838176,0.0100412402016397,-0.0081851870364148,0.0228241335496312
-0.032040997546331,0.0107144713440686,0.0232774852376194,0.0350755800106519,0.0115533550906631,-0.0351338452146277,0.0217298269098769,-0.0463612665070166,-0.0349279295395035,0.0128141993365735,-0.0093713864995554,0.0227581603790678
-0.034198406835279,0.0097573572408087,0.0242050411242696,0.0349845261203236,0.010799681239187,-0.0349714448497946,0.0215543680044099,-0.0442812682926935,-0.036580833036691,0.015358880871698,-0.0106113345291273,0.0227035525393874
-0.0363736969132021,0.008767870762206,0.0249635657281916,0.0349094644442687,0.0099876705533685,-0.0344904487759852,0.0213981515654577,-0.0418860423459455,-0.0380765704032228,0.0176586903773514,-0.0119110503897135,0.0226613530641627
-0.0385422070027473,0.0077525789945461,0.0255694043183252,0.0348524667551421,0.0091209568175281,-0.0336806788994562,0.021263053057838,-0.0392056390777694,-0.0393791872622438,0.0197030046341729,-0.0132753558455418,0.0226309926377862
-0.0406757275706882,0.0067177451139386,0.0260400024181262,0.0348137431980516,0.0082042962910689,-0.0325383381334956,0.0211489561805856,-0.0362751090384945,-0.0404536924681902,0.0214870432236634,-0.0147074489737259,0.0226104361909888
-0.0427429596145412,0.0056690892152954,0.0263933798817761,0.0347913822739096,0.0072433470548932,-0.0310663126333624,0.0210539269556709,-0.0331336037609345,-0.041267124377815,0.0230115859259851,-0.0162084823486511,0.0225963488845207
-0.0447101256840589,0.0046115700492398,0.0266476318752733,0.0347811865210629,0.0062444185627943,-0.0292742584896271,0.0209744236688223,-0.0298233763542032,-0.0417896048039527,0.0242825543785344,-0.0177771624333527,0.0225842778891047
-0.0465417207669033,0.0035491937654746,0.0268204680037097,0.0347766099258123,0.0052142010426273,-0.0271784670489908,0.0209055353122101,-0.026388719198198,-0.0419953389995302,0.0253104793891267,-0.0194093888230875,0.0225688470546304
-0.048201383679136,0.0024848549120355,0.0269287990417481,0.0347687953113624,0.0041594846828986,-0.0248015129523117,0.0208412411819627,-0.0228748766950063,-0.0418635210044054,0.0261098773216529,-0.0210979531212636,0.0225439619987548
-0.0496528626098263,0.0014202141976401,0.0269883788203823,0.0347467025335668,0.0030868784578945,-0.0221716986060972,0.0207746843874797,-0.0193269699213555,-0.0413791067718156,0.0266985601097773,-0.0228323174688189,0.0225030232743181
-0.0508610424337924,0.0003556169267106,0.0270135068477868,0.0346973120066963,0.0020025380365935,-0.019322317571417,0.0206984521932004,-0.0157889674171168,-0.0405334225478649,0.0270969037524465,-0.0245984919054883,0.0224391450822658
-0.0517929967469247,-0.0007099444373122,0.0270167952428402,0.0346058835588363,0.0009119115587875,-0.0162907667742636,0.0206048563118229,-0.0123027325236893,-0.0393245827427416,0.0273270996634044,-0.0263790276785904,0.0223453765155526
-0.0524190246418996,-0.0017788204766256,0.0270090015835523,0.0344562483718248,-0.000180488768521,-0.0131175431365106,0.0204862064946649,-0.0089071729697303,-0.0377576996214343,0.0274124120561322,-0.0281531402701833,0.0222149216267106
-0.0527136312740775,-0.0028546450159014,0.0269989273652622,0.0342311120624488,-0.0012712822125798,-0.009845163955317,0.0203350710323118,-0.0056375131093696,-0.0358448760778589,0.027376462725891,-0.0298969713169997,0.0220413538192044
-0.0526564123894981,-0.0039422229445621,0.0269933799693203,0.0339123498087147,-0.0023583760665978,-0.0065170520259009,0.0201445181143256,-0.0025247036475972,-0.0336049820096913,0.0272425622316425,-0.0315839928824115,0.0218188193038496
-0.0522328061827358,-0.0050473639062951,0.0269971944026836,0.0334812795363248,-0.0034410779449286,-0.0031764261546385,0.0199083324357891,0.0004050219000157,-0.0310632238423987,0.027033103682974,-0.0331855509441423,0.0215422237750911
-0.0514346809659894,-0.0061766610213089,0.0270133096179834,0.0329189060153534,-0.0045201593363,0.0001347644824455,0.0196212020148608,0.0031304401549715,-0.0282505250544043,0.0267690322125446,-0.0346715378226862,0.0212073961738553
-0.0502607338775623,-0.007337215141411,0.0270428929914317,0.0322061365263458,-0.0055978666411672,0.0033768274472678,0.0192788709240363,0.0056354813950637,-0.0252027426988824,0.0264693998848745,-0.0360111760118241,0.0208112235107406
-0.0487166838463245,-0.0085363069425497,0.0270855055447533,0.0313239766569496,-0.0066778766054787,0.006513205930222,0.0188782545478306,0.0079092293429785,-0.0219597505738926,0.0261510123861,-0.0371738889555296,0.0203517512795594
-0.0468152507904224,-0.0097810214424523,0.027139299762798,0.0302537218611546,-0.007765193796907,0.0095112256162786,0.0184175150514224,0.0099457868823377,-0.0185644236577901,0.0258281704868885,-0.0381302282326358,0.0198282450004933
-0.0445759220544199,-0.0110778322407352,0.0272012413905214,0.0289771657828835,-0.0088659886411865,0.012342692096216,0.0178960959481691,0.0117440206906448,-0.0150615606262433,0.0255125060974728,-0.0388528218254899,0.0192412098469145
-0.0420245158691887,-0.0124321557998984,0.0272673463964551,0.0274768492864251,-0.0099873756401641,0.0149843279271574,0.017314715939157,0.013307200447589,-0.0114967817467187,0.0252129098524514,-0.0393173050601076,0.0185923670363289
-0.0391925596803194,-0.0138478892414029,0.0273329243644516,0.0257363741375899,-0.0111371328132505,0.0174180448390686,0.0166753235003543,0.0146425502674252,-0.0079154383538698,0.0249355446657864,-0.0395031947090649,0.0178845875729048
-0.0361165081302748,-0.0153269481930121,0.027392819916559,0.0237408020997242,-0.012323365196504,0.0196310525881814,0.0159810149394609,0.0157607313137441,-0.0043615676679286,0.0246839376485515,-0.0393946678074204,0.0171217858626975
-0.032836830987581,-0.0168688239269713,0.0274416443680161,0.0214771539000535,-0.0135541174124173,0.0216158113853072,0.0152359197618531,0.0166752751952213,-0.0008769231953295,0.02445914121725,-0.0389812099564458,0.0163087775243631
-0.0293970051931046,-0.018470181094052,0.0274739906557655,0.0189350134300231,-0.0148369428503631,0.0233698395419469,0.0144450581073716,0.0174019877370714,0.0024998933716766,0.0242599531389409,-0.0382581031314144,0.0154511072440465
-0.0258424473540016,-0.020124518517219,0.0274846256419709,0.0161072312828496,-0.0161784397798713,0.0248953918927834,0.0136141756959647,0.0179583421152397,0.0057341776899304,0.0240831846283496,-0.0372267299704631,0.0145548536607369
-0.0222194234856309,-0.0218219155277517,0.027468655141666,0.012990709138724,-0.0175837676124759,0.0261990276210982,0.0127495621193436,0.0183628791852086,0.0087957298024086,0.023923965372485,-0.0358946797783049,0.0136264189483307
-0.0185739717022768,-0.0235488850325954,0.0274216584168181,0.0095872335783248,-0.0190561593447985,0.0272910883160499,0.0118578584300655,0.0186346312071854,0.011659311957428,0.023776074434422,-0.0342756505178477,0.0126723109633648
-0.0149508710866167,-0.0252883518014888,0.0273397903656706,0.0059043157226924,-0.0205964487358968,0.0281851084342668,0.0109458598246816,0.0187925831523984,0.0143049516168657,0.0236322862989348,-0.0323891503242193,0.0116989255842207
-0.0113926863755186,-0.0270197703600498,0.0272198511535423,0.0019559827639022,-0.022202632760995,0.0288971808498789,0.0100203188308346,0.0188551834725979,0.016718088975787,0.0234847217929139,-0.0302600109985366,0.0107123362549788
-0.0079389136635275,-0.0287193914811088,0.0270593245068498,-0.0022365399852895,-0.0238694911121401,0.0294452999020137,0.0090877538435043,0.0188399137365306,0.0188895729238951,0.0233251941819829,-0.0279177340062535,0.0097180968747794
-0.0046252473268166,-0.0303606797986049,0.0268563872478082,-0.0066443215103464,-0.0255882847797575,0.029848703349612,0.0081542671782154,0.0187629239943965,0.0208155136028882,0.0231455413727303,-0.0253956962823313,0.0087210631689585
-0.0014829830756738,-0.0319148778417695,0.0266098938054688,-0.011230456038753,-0.0273465548860341,0.0301272330014579,0.0072253760888783,0.0186387382290086,0.0224970034865494,0.0229379358245525,-0.0227302483083325,0.0077252366696047
0.0014614333091665,-0.0333517041985546,0.0263193403289978,-0.0159500906273785,-0.0291280408490307,0.0303007316049939,0.0063058595032105,0.0184800318825624,0.0239397221695266,0.022695164507462,-0.0199597402775421,0.0067336345332687
0.0041867072087048,-0.0346401660191112,0.0259848135943266,-0.0207507964387341,-0.0309127336052264,0.0303884909691383,0.0053996226203066,0.0182974812848675,0.025153442734611,0.022410872061349,-0.0171235136379779,0.0057481877158863
0.0066768469156647,-0.0357494591406003,0.0256069300983527,-0.0255733147967011,-0.0326770750591657,0.0304087633965749,0.0045095810417954,0.018099682905484,0.026151459617468,0.0220797612557012,-0.0142608949585771,0.0047696695544818
0.0089211709097142,-0.036649923221563,0.0251867705643442,-0.030352688947213,-0.0343943092984572,0.0303783454511041,0.0036375658029039,0.0178931387375339,0.0269499592504015,0.0216977459524012,-0.0114102270659001,0.0037976565738656
0.0109141795917228,-0.0373140148390353,0.0247258145557058,-0.0350197691666704,-0.0360349846305762,0.030312240027829,0.0027842505463467,0.0176823027999528,0.0275673554063285,0.0212620530609353,-0.0086079689928106,0.0028305233041756
0.012655303743134,-0.0377172588660106,0.0242258790598112,-0.0395030539411689,-0.0375675984615921,0.0302233997620772,0.001949102134203,0.0174696827013211,0.0280236110668895,0.0207712714462831,-0.0058878917642717,0.0018654729853913
0.0141485446769952,-0.0378391378434867,0.0236890638334019,-0.0437308051712783,-0.0389593698076197,0.030122552122559,0.0011303561959437,0.017255989410432,0.0283395678188583,0.0202253473780888,-0.0032803917406325,0.0008986061455043
0.0154020230980689,-0.0376638805932857,0.0231177050926572,-0.0476333527082896,-0.040177117215491,0.0300181041735046,0.0003250194219692,0.0170403277866875,0.0285363022863476,0.0196255278394305,-0.0008119374679135,-7.497094586745587e-05
0.016427455090018,-0.037181114947424,0.0225143378946959,-0.0511454849776832,-0.0411882135002202,0.0299161230137158,-0.0004710992275458,0.0168204199969754,0.0286345270103559,0.0189742547635477,0.0014953399489731,-0.0010609961427409
0.017239574413045,-0.0363863550188918,0.0218816664052387,-0.0542088097899903,-0.0419615834070893,0.029820386325387,-0.0012633258919227,0.0165928536505883,0.0286540505987286,0.0182750149401703,0.0036239087596429,-0.002065858311095
0.0178555204553797,-0.0352813006005029,0.0212225402813854,-0.0567739640920641,-0.0424687064610577,0.029732496274908,-0.0020580250198193,0.0163533462971419,0.0286133090178236,0.0175321518288965,0.0055609520657253,-0.0030963608452429
0.0182942107797658,-0.0338739346396374,0.0205399347000725,-0.0588025542268368,-0.0426845851908413,0.029652049154717,-0.0028624656426817,0.0160970178467645,0.0285289767243277,0.016750646744377,0.0072983431655889,-0.0041594427506294
0.0185757162966319,-0.0321784138071691,0.0198369311838796,-0.0602687194104624,-0.0425886388247157,0.0295768525719138,-0.0036846481703311,0.0158186624966684,0.028415663087392,0.015935877768324,0.0088324913139782,-0.0052618599972702
0.0187206557443445,-0.0302147564275248,0.019116696333881,-0.061160230016499,-0.0421654845416148,0.029503181599124,-0.0045330897524115,0.0155130119092241,0.0282856963679203,0.0150933652606492,0.0101640720109865,-0.0064098320015781
0.0187496244371429,-0.0280083409302884,0.0183824558547956,-0.0614790575673537,-0.0414055723775577,0.0294260650338637,-0.0054165672432793,0.0151749817206835,0.0281489945304952,0.0142285129884387,0.0112976586655717,-0.0076086605468191
0.0186826702309444,-0.02558923602503,0.017637461797489,-0.0612413831503185,-0.0403056457449751,0.0293395927093154,-0.0063438182453437,0.0147998940066557,0.02801301947017,0.013346353706029,0.0122412743699373,-0.0088623310746973
0.0185388274356399,-0.0229913905634184,0.0168849516689045,-0.0604770429501919,-0.0388690068999715,0.0292372346332051,-0.0073232025898807,0.014383669124141,0.0278828089206806,0.0124513075709877,0.0130058835806538,-0.0101731089088379
0.0183357170484052,-0.0202517162067358,0.0161280988766811,-0.0592284411912572,-0.0371055751591265,0.029112162604479,-0.0083623289094199,0.0139229814100558,0.0277610784230303,0.0115469611569723,0.0136048437683352,-0.0115411454153893
0.0180892192714795,-0.0174090993492256,0.0153699547905431,-0.0575489895622341,-0.0350317347162241,0.0289575649022884,-0.009467653583769,0.0134153745420539,0.0276483842967501,0.0106358741183818,0.0140533366352154,-0.0129641111615852
0.0178132218793167,-0.0145033801710045,0.0146133834309493,-0.0555011560541441,-0.0326699779983491,0.0287669447160358,-0.0106440621804398,0.0128593339333109,0.0275433375690353,0.0097194198571867,0.0143677973977437,-0.0144368745927693
0.017519445675069,-0.0115743362469934,0.0138609903740368,-0.053154223519218,-0.0300483590969629,0.028534393261223,-0.0118944463958145,0.0122543152853148,0.0274428582579603,0.0087976658990306,0.0145653589965831,-0.0159512454170786
0.0172173460770428,-0.0086607059733157,0.0131150478554838,-0.0505818682920648,-0.0271997794310337,0.0282548290767561,-0.0132192922359177,0.0116007302814807,0.0273424592379882,0.0078692991278943,0.0146633260493962,-0.0174958015964297
0.0169140878458688,-0.0057992834370414,0.0123774182615205,-0.047859671768156,-0.0241611340528581,0.0279241958842316,-0.0146162975287044,0.0108998922682403,0.0272365490909252,0.0069316005398161,0.0146786910295244,-0.0190558174660581
0.0166145881393203,-0.0030241115650139,0.0116494782408256,-0.0450626734617662,-0.0209723516167743,0.0275396126399721,-0.01608003859398,0.0101539265254345,0.0271187438086921,0.0059804737000578,0.0146277026630853,-0.0206133079729148
0.0163216214940066,-0.0003657947992721,0.0109320456095156,-0.042263063877737,-0.0176753638534779,0.0270994710201725,-0.0176017067776783,0.0093656512588141,0.0269821779087256,0.0050105305353833,0.0145254940080741,-0.0221472003367651
0.0160359790056216,0.002149053472145,0.0102253111215876,-0.0395281010136886,-0.0143130414192094,0.0266034775008297,-0.0191689353743287,0.0085384366482351,0.0268198063925598,0.0040152373536075,0.0143857752175627,-0.0236336396784038
0.0157566729310868,0.0044982195982563,0.0095287771114399,-0.0369183171043605,-0.0109281323319446,0.0260526393400987,-0.0207657360517089,0.0076760500701935,0.0266246899714394,0.0029871229418835,0.0142205936806395,-0.0250464294932303
0.0154811771813386,0.0066641511967532,0.0088412050466548,-0.0344860639181459,-0.0075622370756027,0.0254491960226672,-0.0223725611588078,0.0067824959268689,0.026390257054321,0.0019180491535248,0.0140401621406411,-0.0263576015240664
0.0152056937224107,0.0086340736459614,0.0081605742000735,-0.0322744268814617,-0.004254851125375,0.0247964999450636,-0.0239665042316415,0.0058618583359884,0.0261105371052166,0.0007995424832411,0.0138527535467806,-0.0275381029260442
0.0149254347588051,0.010399968348408,0.0074840539721269,-0.0303165215591733,-0.001042501434822,0.0240988521639813,-0.0255216456989168,0.0049181542851226,0.0257803610972961,-0.0003768172671527,0.0136646598157478,-0.0285585819963504
0.0146349107343167,0.0119584234801531,0.006807992843989,-0.0286351711842758,0.0020420013559797,0.0233613007650961,-0.0270095444234242,0.0039552037856383,0.0253955258952808,-0.0016189579776223,0.0134802103583075,-0.0293902475734515
0.0143282146417202,0.0133103709948654,0.0061279274606014,-0.0272429512555306,0.0049701782909992,0.0225894107340824,-0.0283998685904761,0.0029765221612792,0.024952920465631,-0.0029338357936537,0.0133018451422735,-0.0300057719107568
0.0139992938666089,0.0144607258661081,0.0054386158405731,-0.0261425766532065,0.0077183534380999,0.0217890150611939,-0.0296611519579243,0.0019852379819657,0.0244506128311315,-0.0043269286269847,0.0131302361895161,-0.030380202790154
0.0136422017766746,0.0154179449804573,0.0047340990767595,-0.0253275980150116,0.010267974522338,0.0209659571679977,-0.0307616540685886,0.0009840384245149,0.0238878976422386,-0.0058017192511067,0.0129644507120929,-0.0304918481955753
0.0132513224721077,0.0161935238255718,0.0040077960076909,-0.024783366952632,0.0126057808227076,0.0201258346370786,-0.0316702961884968,-2.4857870377119745e-05,0.0232653051241633,-0.0073591877475115,0.0128021485577223,-0.0303230962608067
0.0128215634939987,0.0168014492555658,0.0032526350922827,-0.0244882238004243,0.0147238205820134,0.0192737537199247,-0.0323576389665645,-0.0010397019597825,0.0225845729695286,-0.0089973355875046,0.0126398062435089,-0.0298611345695774
0.0123485127968129,0.0172576262673864,0.0024612270148346,-0.0244148568176666,0.0166193240553285,0.0184141032909813,-0.0327968635660633,-0.0020591926574248,0.021848583475673,-0.0107107653431625,0.012472959606046,-0.0290985362189091
0.0118285578727904,0.0175792959831284,0.0016260803236472,-0.024531778118493,0.018294441783499,0.0175503559175495,-0.0329647156673633,-0.0030824354451382,0.0210612688681743,-0.0124903406639956,0.0122964569938944,-0.0280336852213463
0.0112589665094595,0.017784460984132,0.0007398606470501,-0.0248048592355416,0.0197558607260674,0.0166849026349277,-0.0328423715400101,-0.0041088869440524,0.0202274883032963,-0.014322950534771,0.0121047149920423,-0.0266710205494922
0.0106379302012604,0.0178913328426859,-0.0002043082333644,-0.0251988683975573,0.0210143135244605,0.0158189269477897,-0.0324161874409376,-0.0051382900698585,0.0193528804970869,-0.0161913998124149,0.0118919689185333,-0.0250210860350965
0.0099645726558688,0.0179178151860464,-0.0012125058583366,-0.025678952616326,0.022083998384097,0.014952322589422,-0.0316782978653916,-0.006170605095669,0.0184436962830028,-0.0180744445744247,0.0116525107899683,-0.0231003819572688
0.0092389270701977,0.0178810339304382,-0.0022896464972897,-0.0262120107875297,0.0229819288434369,0.0140836586923291,-0.0306270344470977,-0.0072059416656789,0.0175066156495688,-0.0199469859384804,0.0113809081255297,-0.0209310229734924
0.0084618868407947,0.0177969244573266,-0.0034390909592718,-0.0267679093449791,0.023727234007764,0.0132101952502984,-0.0292671452143397,-0.008244496396555,0.0165485539533416,-0.0217804298727362,0.0110721978459202,-0.0185402155373474
0.0076351350687364,0.0176798834879261,-0.0046622522850971,-0.0273204995204009,0.0243404306281765,0.0123279510399686,-0.0276098029766384,-0.009286500130353,0.015576462041802,-0.0235432133474865,0.0107220506052362,-0.0159595756150309
0.0067610585844474,0.0175424912683569,-0.0059582114879309,-0.0278484046967811,0.0248426886655301,0.0114318254464138,-0.0256724012773293,-0.0103321782185537,0.0145971249600213,-0.0252014893119575,0.0103269021337817,-0.0132243139366514
0.0058426522353931,0.0173953074424213,-0.0073233616612373,-0.0283355572480512,0.0252551116680396,0.0105157748110524,-0.0234781459993694,-0.0113817264672733,0.0136169637614641,-0.0267199548218057,0.0098840495153169,-0.0103723208778997
0.004883418852815,0.017246741711853,-0.0087511001697506,-0.0287714760167741,0.0255980523997501,0.0095730428961129,-0.0210554597675973,-0.0124353045903367,0.0126418447085487,-0.028062798655881,0.0093917117083502,-0.0074431861653249
0.0038872696697556,0.0171029981298473,-0.0102315890915565,-0.0291512874800073,0.0258904826967997,0.008596443754692,-0.0184372242229585,-0.0134930482146824,0.0116768998494781,-0.0291947374360663,0.008849054977187,-0.0044771898656892
0.0028584290529045,0.0169680897181624,-0.0117516034403308,-0.0294755049528576,0.0261494345349964,0.0075786936529,-0.0156598916252071,-0.0145550996594345,0.010726362617836,-0.0300821030896365,0.0082561851548455,-0.0015143006127774
0.0018013463084752,0.016843918121014,-0.0132944848753646,-0.0297495901958816,0.0263895268246382,0.0065127866931127,-0.0127625017717175,-0.0156216568495717,0.0097934217501327,-0.030693939918693,0.0076141097540161,0.0014067850908121
0.0007206161167486,0.0167304112874843,-0.0148402155798387,-0.0299833299705333,0.0266225895853724,0.00539240646387,-0.0097856427477119,-0.0166930388036458,0.0088800964872121,-0.031003066938799,0.0069246738235586,0.0042495321318747
-0.0003790920611515,0.0166257107751649,-0.0163656228071253,-0.030190066050706,0.0268573939882654,0.0042123634725755,-0.006770394539785,-0.0177697651312809,0.0079871357509802,-0.0309870607818614,0.0061904740825653,0.0069803587592801
-0.0014930963793299,0.016526399241428,-0.017844719392745,-0.0303858207791711,0.0270994933853561,0.0029690454332992,-0.0037572931761263,-0.0188526458820646,0.0071139437958159,-0.0306291164521793,0.0054147562365953,0.0095693106564431
-0.0026167585174847,0.0164277580637257,-0.0192491795174538,-0.0305883614923523,0.027351176982165,0.0016608648607639,-0.0007853500408608,-0.0199428769163133,0.0062585347415557,-0.0299187475499031,0.0046013004951261,0.0119906021088581
-0.0037455354973671,0.01632404481149,-0.0205489424702621,-0.030816246242524,0.0276115343464552,0.0002886860744476,0.0021088433336999,-0.0210421347612338,0.0054175184038071,-0.0288522940419355,0.0037543001853054,0.0142230149456688
-0.004875030171005,0.0162087804609548,-0.0217129304471819,-0.0310878905744873,0.0278766255819503,-0.0011437881256311,0.004891899996294,-0.0221526637458598,0.0045861199288375,-0.0274332139216818,0.002878238024997,0.0162501514292299
