65_90,65_86,65_42,65_18,65_76,65_28,65_65,65_36,65_63,65_96,65_12,65_70,65_37,65_71,65_33,65_77,65_73,65_1,65_3,65_91,65_35,65_21,65_8,65_75,65_60,65_78,65_74,65_22,65_61,65_59,65_23,65_79,65_93,65_2,65_16,65_95,65_50,65_92,65_39,65_17,65_97,65_49,65_32,65_41,65_72,65_84,65_11
-0.0499612116824597,-0.0580145538280847,0.0202780826557146,-0.02456861203124,-0.0209035679304512,0.0027149505314788,-0.0553639366131924,-0.031606691736753,0.0987906956589192,-0.0419587627427899,-0.0594299813497959,-0.0651442699668667,0.0651897400468412,-0.0207392723439593,0.1055082904032167,-0.0254197830154163,-0.0698287411162326,0.0459078329400691,-0.0009775008193837,0.0707068246730324,-0.0880458204517076,-0.0523369817081521,-0.020345017379082,-0.032500869402082,-0.0555914297829585,0.024995533177645,0.0137251206695654,-0.0930037188597446,0.0174988964792227,0.0743393761557611,-0.0040876927578383,0.0420113563148634,0.0206204807890279,-0.0463382741570142,-0.0727565321992634,-0.0312666468141535,-0.0341197348957156,-0.0728646636451641,0.0198444064577122,-0.0732068711160548,-0.0503818774676217,-0.0417171306162433,-0.0015057847830791,0.0855421752839641,0.0016925706533968,-0.0604252536121601,0.0556526512609778
-0.0519231964378217,-0.0608744151171062,0.0297506537974332,-0.0245960884146755,-0.0223330605403814,0.0015741670142214,-0.056694973187465,-0.0201515375749418,0.0958765785507448,-0.0450936693622898,-0.060802591312523,-0.0648333802988007,0.0671568629343939,-0.0232543030137325,0.1141776525854975,-0.0286473319259717,-0.0717589752359986,0.0455686417736215,-0.0019064545887894,0.0659227174614547,-0.0901027227536188,-0.0505256047149648,-0.0211361057660389,-0.0335195336081271,-0.0518279877143156,0.0237311960722724,0.0125127371870306,-0.0963122573787877,0.013768889056944,0.0705536546909686,-0.0066048161520739,0.0371260281770926,0.0164971400009014,-0.047177373920888,-0.0756659849734795,-0.0333968284290386,-0.0372845092266841,-0.0715999550151954,0.0187500584116183,-0.0744079769023628,-0.0510851137710756,-0.03818858169576,0.0080829738794967,0.0797123750041961,0.0013757114620744,-0.0621548227000381,0.0644318453069755
-0.0540316265618029,-0.0635336612051293,0.0388748083292639,-0.0246897577724376,-0.023525421543461,0.0004272143463954,-0.0579836194215254,-0.0078938840861006,0.092100158383621,-0.0480933607454189,-0.0622050970761879,-0.0639486283541407,0.068116120265248,-0.0259776312817298,0.1218687470354666,-0.0321219123590128,-0.0736311196995799,0.0453999289806621,-0.002858828797846,0.0607713245646783,-0.0922415573087191,-0.0480389172055767,-0.0218451902568817,-0.0344650557224483,-0.0473093404916543,0.0226777811757636,0.0114008256536729,-0.0993918252603153,0.0104066647960425,0.0662956944532008,-0.0092055035440823,0.032020863036107,0.012451287146282,-0.0477857189719274,-0.0784542628567928,-0.035493485479197,-0.0401111059342182,-0.0698354733591018,0.0175645413418117,-0.0754350142756178,-0.0518859050928588,-0.0340308569875927,0.0180374863731076,0.0737025894311479,0.0009923414729451,-0.063911776821905,0.0729142163488851
-0.0562997061137447,-0.0658928820015243,0.0475182037739326,-0.024860862778086,-0.0244308680007059,-0.0007243437792892,-0.0592267774147952,0.0050038707178684,0.0875911297568598,-0.0508739852090823,-0.0636399657241574,-0.0624477518781961,0.0681096746604474,-0.0289046886488755,0.1284550238870496,-0.0358338294190874,-0.07539315625458,0.045357604090829,-0.0038297003327985,0.0553448870942928,-0.0944708416405149,-0.0448392835995378,-0.02252786539876,-0.0353772038158887,-0.0420697110830192,0.021802924387372,0.0104474696632098,-0.1021553120414214,0.0074216538285693,0.0616563243018727,-0.0118694095634095,0.0268025241799121,0.0085307906748777,-0.0482057701455806,-0.0810677149684088,-0.0375402903559999,-0.0426200194681937,-0.0675400364685563,0.0163008921101707,-0.0762114965807395,-0.0528011406266995,-0.0292840228105282,0.0281889779810457,0.0676396314586503,0.0005320339254949,-0.0657250377130376,0.0809431911857021
-0.0587365176418438,-0.0678485238195087,0.0555580219282994,-0.025119294571311,-0.0250013793589172,-0.001882203285685,-0.0604231707645069,0.0183568401960439,0.0824875391496859,-0.0533480949960885,-0.0651095756870299,-0.0602997154420791,0.067198702015445,-0.0320289221672323,0.1338348592800997,-0.0397661666112376,-0.0769838436476794,0.0453976882127426,-0.0048129451361178,0.0497346461152526,-0.096796918214079,-0.0409020017327749,-0.0232355583549296,-0.036292633989917,-0.0361616280399313,0.0210739779414325,0.0097153237417581,-0.1045112991417941,0.0048158519992988,0.0567276510562,-0.0145757820198403,0.0215710000965925,0.0047764059704861,-0.0484829248756668,-0.0834452826641184,-0.0395211514237211,-0.0448373000113305,-0.0646908566009423,0.0149848644820965,-0.076656358999363,-0.0538490153348768,-0.0240045857261849,0.0383630009770864,0.0616398075385959,-1.5731062062352425e-05,-0.0676253080785407,0.0883703482806815
-0.0613461953646979,-0.0692957760056914,0.0628842010621252,-0.0254742605106578,-0.025192630066818,-0.0030515801674604,-0.0615736229298664,0.0319621751969963,0.0769316558023732,-0.0554274872499923,-0.0666162306981706,-0.0574866014394302,0.0654609373661426,-0.0353416365316915,0.1379342196838378,-0.0438947500889444,-0.0783332348415159,0.0454772865762822,-0.0058020157102891,0.0440287499237531,-0.0992231289148417,-0.0362174857529937,-0.0240138973764283,-0.0372437143610016,-0.029655357707818,0.0204592102560248,0.0092692167252408,-0.1063662238074956,0.0025842602819136,0.0516005845792265,-0.0173038422539878,0.0164174751812272,0.0012211675784136,-0.0486643574070047,-0.0855197739492987,-0.041421268972906,-0.046793105918278,-0.0612756233321076,0.0136544408000728,-0.0766865886718363,-0.0550487393925574,-0.0182644658988386,0.0483839703045659,0.0558062163602831,-0.0006614457433722,-0.0696440326289031,0.095059291395918
-0.064127092585235,-0.0701317412137309,0.0694022442668809,-0.0259349297318869,-0.0249659023816895,-0.0042412539005298,-0.0626812737155241,0.0456043664297215,0.0710659680118044,-0.0570262095937418,-0.0681621271012389,-0.0540051958488756,0.0629878596351616,-0.0388317155178445,0.1407083943793494,-0.0481883269824252,-0.0793635839175867,0.0455554559432465,-0.0067907116856341,0.0383104657195682,-0.1017489517621117,-0.03079303778292,-0.0249012409653936,-0.0382574391211902,-0.0226377509382433,0.0199288114235301,0.0091735515847854,-0.1076268955550079,0.0007153966322785,0.0463625864721805,-0.0200331788006836,0.0114226037611252,-0.0021099615554616,-0.0487978037066789,-0.0872195224499261,-0.0432280691551982,-0.0485202780334611,-0.0572942726291458,0.0123588041695187,-0.0762201016559491,-0.0564200535617941,-0.0121493949677319,0.058079706158035,0.0502266226177233,-0.0014153295813626,-0.071812209379389,0.1008891148259075
-0.0670709803862281,-0.0702587978102794,0.0750355170992407,-0.0265110281720774,-0.0242899020384181,-0.0054633795431206,-0.0637517175312285,0.0590611181656245,0.0650294261069208,-0.058063639544455,-0.0697492546899416,-0.0498681800081981,0.0598816198531115,-0.0424852273936613,0.1421427515949455,-0.0526089175295729,-0.0799906648946046,0.0455939553309023,-0.007773903984036,0.0326567078725211,-0.1043691295740419,-0.0246541001815053,-0.0259273905835628,-0.0393544490468981,-0.0152105160535802,0.0194556821490654,0.0094895981606664,-0.1082033060014769,-0.0008081361503896,0.0410957006748636,-0.0227441505526139,0.0066552130642472,-0.005200188905121,-0.0489303046639841,-0.0884703980220608,-0.044931991076976,-0.0500529838477162,-0.0527603521579063,0.0111567964911962,-0.0751787809911146,-0.0579825499235073,-0.0057567890610094,0.0672858388324317,0.0449719535693013,-0.0022869627947497,-0.0741590712796888,0.1057573555535395
-0.0701623167651863,-0.0695880446348351,0.0797269692045099,-0.0272133533876674,-0.0231423999775446,-0.0067330629877703,-0.0647930495197328,0.0721095565147986,0.0589540359552855,-0.0584675380275058,-0.071379213088774,-0.0451048504063646,0.0562518172996374,-0.046284927134912,0.1422525185038132,-0.0571122909795905,-0.0801255103551423,0.045557871663136,-0.0087481757399093,0.0271368806352668,-0.107072824913172,-0.0178448991860629,-0.0271125081962965,-0.040548176258655,-0.0074879572681016,0.0190159965358105,0.0102727820500589,-0.1080116521300715,-0.0020090419002771,0.0358749072854635,-0.0254182915488299,0.0021714435106538,-0.008040752022453,-0.0491069244695242,-0.0891981207320986,-0.0465271130949915,-0.0514254715580197,-0.0477019083861241,0.0101149073776699,-0.0734915794664348,-0.0597548054054276,0.0008068243598259,0.0758499407571484,0.0400954452482609,-0.0032848065489588,-0.0767106662847232,0.1095823481884361
-0.0733776262211134,-0.0680427035175289,0.0834402371677574,-0.0280541779166444,-0.0215116275028187,-0.0080677032068285,-0.0658158087244317,0.0845325183886622,0.0529618867943598,-0.0581769719005117,-0.0730529293666537,-0.0397613045967381,0.0522122253594658,-0.0502096777764389,0.1410816256536762,-0.0616485169831149,-0.0796765603679094,0.0454161153207272,-0.009712347240844,0.0218120220593181,-0.1098428390123062,-0.0104284155867306,-0.028466259345181,-0.0418441324899861,0.0004057548388308,0.0185895421111782,0.0115700751460436,-0.1069774728792541,-0.0029146952649425,0.0307668245535904,-0.0280387058181282,-0.001985681099955,-0.0106305585099679,-0.0493694647059123,-0.0893308143202449,-0.0480116134998895,-0.0526709652323553,-0.0421618403767402,0.0093048579622187,-0.071097581969916,-0.0617533444366973,0.0074287230915595,0.0836352639921166,0.0356324439211868,-0.004415622283827,-0.0794883713078251,0.1123049211568634
-0.076685029804545,-0.0655613451455661,0.0861601089864023,-0.029047509152481,-0.0193973599874987,-0.0094861150444596,-0.0668328111843142,0.0961246656978523,0.0471626753100746,-0.0571449990345138,-0.0747702682680998,-0.0339000522666284,0.0478775645961607,-0.0542338231535723,0.138700690725687,-0.0661625557568706,-0.0785521921967866,0.0451417837027404,-0.0106678573752854,0.016734227993329,-0.1126549345404844,-0.0024856483681923,-0.0299872023893001,-0.0432393612320431,0.0083396895080923,0.0181598531415941,0.013417591646211,-0.1050387811763072,-0.0035564893605023,0.0258287692399174,-0.0305904380424431,-0.0057862746066214,-0.0129756311442426,-0.049755198290208,-0.088801719978543,-0.0493880677108511,-0.0538207229907736,-0.0361976877872845,0.0088008609425472,-0.0679489160909588,-0.0639914567395896,0.0139931298898312,0.090523977065766,0.0316008470314755,-0.0056838073057244,-0.0825073818593689,0.1138893971943286
-0.0800439650620398,-0.0621008003532901,0.087892353744658,-0.0302091747215076,-0.0168116351802018,-0.0110074557416895,-0.0678588699001649,0.1066981828350498,0.0416517652836106,-0.0553410121456881,-0.0765295339794309,-0.0275990353300076,0.0433604149410772,-0.058326553545622,0.1352042443846085,-0.0705948671167893,-0.0766635794975358,0.0447123935367357,-0.011618980019454,0.011946330144225,-0.1154773030874328,0.0058858281464367,-0.0316624445029155,-0.044722074741966,0.0161795279828435,0.017714165060996,0.0158384882310289,-0.1021490601309231,-0.0039691749331319,0.0211081727545906,-0.0330608046371775,-0.0092132329748739,-0.0150883867141671,-0.0502956507354081,-0.0875519773950753,-0.050663588639868,-0.0549032708795818,-0.0298808455730531,0.008676653032954,-0.0640133967202054,-0.0664779065415889,0.0203844454621555,0.0964198121904619,0.0280021468350486,-0.0070906686574014,-0.0857752245765996,0.1143238873415509
-0.0834051341578009,-0.0576386225907395,0.0886629425306548,-0.0315567059220471,-0.0137790656605777,-0.012649987599342,-0.068910402454008,0.1160878422154095,0.036508799943628,-0.0527526440850178,-0.0783268713037561,-0.0209500683023039,0.0387683517511,-0.0624513134267589,0.1307073225816827,-0.0748820359719836,-0.073927807208366,0.0441099848701909,-0.012572860129613,0.0074817997939015,-0.1182702181215482,0.0145739761179002,-0.0334675844287297,-0.0462714970136599,0.0237910787870056,0.0172432281494897,0.0188412586748439,-0.0982799847171256,-0.0041901965768105,0.0166423396611129,-0.0354396704366317,-0.0122615431536003,-0.0169867790969753,-0.0510154590820183,-0.0855333688648894,-0.051849819014087,-0.055943816372188,-0.0232952240240156,0.009002407656295,-0.059276791579103,-0.0692155799143137,0.0264904440790696,0.1012500526791242,0.024823020016694,-0.0086336623971307,-0.0892903443540695,0.1136198942832619
-0.0867107162871282,-0.0521749785402922,0.0885167074245305,-0.0331089982068906,-0.0103367203908302,-0.0144297178351944,-0.0700049301367644,0.1241552596971067,0.0317968633968847,-0.0493871474885533,-0.0801555839452908,-0.0140567384237698,0.034201381293954,-0.0665653060677752,0.1253415653315885,-0.0789574270262403,-0.0702711464777337,0.0433211018471654,-0.0135393608884632,0.0033648482879551,-0.1209859128251947,0.0234550007809055,-0.0353669603832573,-0.0478579332991153,0.0310438086704686,0.0167410265384593,0.0224185012414154,-0.0934237299866316,-0.0042590295082072,0.0124585260737079,-0.0377196585732276,-0.0149373036336853,-0.0186933373684102,-0.0519313411085732,-0.0827109151071567,-0.0529627843329893,-0.0569638375874572,-0.0165353987137238,0.0098416436980555,-0.0537446006434846,-0.0722001268364646,0.0322053082810912,0.1049668111665082,0.0220373888395023,-0.0103056306030376,-0.0930408213040605,0.1118112663866421
-0.0898948765804597,-0.0457338622960296,0.0875155035292387,-0.0348857368373835,-0.0065335670168291,-0.0163589647362543,-0.071160474533777,0.1307922056313215,0.0275621689447801,-0.0452721755282529,-0.0820053976786734,-0.0070318319704757,0.0297497396242651,-0.070619152674073,0.1192509719418124,-0.0827518925977431,-0.0656323742425933,0.0423366579140161,-0.0145307201276516,-0.0003893037116712,-0.1235687194609605,0.0323965444845484,-0.0373142185025616,-0.0494430853486809,0.0378142644120094,0.0162044530567219,0.0265462216730639,-0.0875947342958377,-0.0042165187218093,0.0085743079399183,-0.039896285112925,-0.0172565087029977,-0.0202341286662102,-0.0530512088154067,-0.0790652091238714,-0.0540226131498708,-0.0579808378481359,-0.0097043191865409,0.0112482500610105,-0.0474432537649999,-0.0754186631797276,0.0374323927786368,0.1075475720542119,0.0196088648026327,-0.0120940734041221,-0.0970032750378801,0.1089525664843035
-0.0928845974594843,-0.0383635534331987,0.0857359537544471,-0.0369065871944824,-0.0024294841274246,-0.0184449064709459,-0.0723948588746923,0.1359228845092047,0.0238342363105792,-0.0404559082156337,-0.0838617058157737,5.62313860365386e-06,0.0254921049453804,-0.0745567636643343,0.1125874670577665,-0.0861945639032294,-0.0599660059841442,0.0411516961271067,-0.0155610214710634,-0.0037740144006786,-0.125955502501515,0.0412612344133531,-0.0392532125127496,-0.050980628766838,0.0439892691440636,0.0156329904131696,0.0311837154828894,-0.0808308014407822,-0.0041042209014265,0.0049982029165721,-0.0419680149799193,-0.0192436515537869,-0.0216376735858925,-0.0543734604076663,-0.0745943773430518,-0.0550531281197442,-0.0590082506257326,-0.002910665964552,0.0132637452438761,-0.0404206475906871,-0.0788486043609898,0.0420866256967774,0.1089949958360069,0.0174934748779695,-0.0139804977861601,-0.1011420144028121,0.1051169379002439
-0.0956008495734825,-0.0301362697077932,0.0832668669901026,-0.0391901620585593,0.001906129385988,-0.0206881748952568,-0.0737249226362677,0.1395051432928787,0.0206265072403524,-0.0350064905601065,-0.0857048427691568,0.0069335896434873,0.0214942579604021,-0.0783154762300606,0.1055064308014689,-0.0892137576760662,-0.0532452990702539,0.0397650586713912,-0.0166454931229461,-0.0067906901552591,-0.1280764113149578,0.0499104327643845,-0.0411192387259778,-0.052417064263278,0.0494687896398321,0.015028444353786,0.0362740510253681,-0.0731934487765426,-0.0039637481709343,0.0017305042993025,-0.0439362408150828,-0.0209302030461811,-0.0229338395235167,-0.0558864838488476,-0.0693155654243939,-0.0560813075920641,-0.0600554775552268,0.0037340391174485,0.0159148859816231,-0.0327459649816545,-0.0824567060281349,0.0460964758683155,0.109336007503085,0.0156425631493073,-0.0159398883673194,-0.105408489563049,0.1003935635073638
-0.0979601078999975,-0.0211469998199658,0.0802064272686605,-0.0417527916427109,0.0063961031180635,-0.0230815605612886,-0.0751656595451034,0.1415306127497392,0.0179373399225359,-0.0290107747099449,-0.0875094377187491,0.0136304066257671,0.0178082080860987,-0.0818265052919239,0.0981623399070016,-0.0917380267388611,-0.0454648789838941,0.0381789834489526,-0.0177996547030317,-0.0094481569025983,-0.1298559694156905,0.0582080307630183,-0.0428406019250604,-0.0536928477747527,0.0541683867255907,0.0143947650973863,0.0417451502426123,-0.0647674385776809,-0.0038361116496473,-0.0012357187626151,-0.0458051907162841,-0.0223530228074779,-0.0241527348638643,-0.0575684024368266,-0.0632658594043909,-0.0571366144305218,-0.0611280419440219,0.0101184554019744,0.0192117291004028,-0.0245087470652038,-0.0861983869851118,0.0494054365252163,0.108620214890607,0.014005756763781,-0.017940347117007,-0.1097411000642053,0.0948848212629921
-0.0998762043858717,-0.011511538909907,0.076659254429149,-0.0446071353865734,0.0109575410960632,-0.0256088961754162,-0.0767292917871668,0.1420238256310862,0.0157513173103212,-0.0225723871741876,-0.0892439035911879,0.0199782005087098,0.0144717864417237,-0.0850157444430258,0.0907046554493823,-0.0936973754640491,-0.0366428425203125,0.036398649549968,-0.0190383396929511,-0.0117619515922452,-0.1312145060292628,0.0660241303825692,-0.0443404972510597,-0.0547437954321244,0.0580211786857282,0.0137379805599393,0.0475114382258794,-0.0556594657067936,-0.0037610619451307,-0.0039135034757129,-0.0475817735453473,-0.0235527570941419,-0.0253236244003245,-0.0593870888617669,-0.0565025712185392,-0.0582501872156679,-0.0622278415220557,0.0161344627622336,0.0231462363915631,-0.0158172189091597,-0.0900174051000112,0.051972997628483,0.1069177246380067,0.0125338842329839,-0.0199429482587579,-0.1140654071461534,0.0887032416911485
-0.101262492002703,-0.0013637868699365,0.0727334356057021,-0.0477606865002618,0.0155040902041963,-0.0282441836456589,-0.0784242971246687,0.1410403895187715,0.0140408024417725,-0.0158091728557579,-0.0908701163400476,0.0258661928120984,0.0115086900954566,-0.0878049396930948,0.083274077068865,-0.0950246494253136,-0.0268222016610518,0.0344316972618993,-0.0203746276182168,-0.0137535492156859,-0.1320699221571304,0.0732384690037055,-0.0455391810450462,-0.0555027484714667,0.0609792665315729,0.0130662500169595,0.0534760073299447,-0.0459960142183594,-0.0037764233846155,-0.0063208079723445,-0.0492753713484113,-0.0245722732368439,-0.0264738840165159,-0.0613004689476715,-0.0491028406796887,-0.0594538898399988,-0.0633534863238915,0.0216801055060021,0.0276914939879853,-0.0067959030600592,-0.0938459482121273,0.053775100608068,0.1043164427002439,0.0111817362958185,-0.0219018506056631,-0.1182947906676346,0.0819683697123226
-0.1020342770322925,0.0091475955800479,0.0685376216637015,-0.0512142301013569,0.0199483461953667,-0.0309510248028333,-0.0802544106246895,0.1386643203963627,0.012767674517284,-0.0088500978528252,-0.0923433359432866,0.0311937814208165,0.0089289471749847,-0.0901132421432047,0.0759992642095661,-0.0956570936683332,-0.0160715502830113,0.0322877514406404,-0.0218187258038505,-0.0154495385857929,-0.1323397679640696,0.0797434611756979,-0.0463563901245397,-0.0559014709467301,0.0630145897127699,0.0123900313557806,0.0595332183336943,-0.0359204365775998,-0.0039174192998491,-0.0084793073575473,-0.0508975876343761,-0.0254551736600605,-0.0276280106480749,-0.0632571297301007,-0.0411625328594648,-0.0607792191052013,-0.0645007097374511,0.0266623364885094,0.0328015960988386,0.002417411259704,-0.0976051894471876,0.0548040898208556,0.100918962573834,0.0099105650867584,-0.0237647020280794,-0.1223315799580663,0.0748036261198161
-0.1021114578140934,0.019863048434806,0.0641782738981062,-0.0549603229930658,0.0242043062049776,-0.0336824083485875,-0.0822176284560808,0.1350046653560596,0.0118851819338925,-0.0018317202508148,-0.0936124139852864,0.0358732830422635,0.0067297599722324,-0.09185912650534,0.0689941027638609,-0.0955380568945983,-0.0044848637247557,0.0299779789171642,-0.0233768451932055,-0.016880758334382,-0.1319435918150482,0.0854467565125728,-0.0467139548230384,-0.0558727401128855,0.0641192007150728,0.0117223401205782,0.065571641847013,-0.0255893491512282,-0.0042159874175931,-0.0104132173970441,-0.0524619583381873,-0.0262444240006102,-0.0288067020546416,-0.0651972386042791,-0.0327944393343256,-0.0622560761289371,-0.0656628422029294,0.0309994681741706,0.0384122187016966,0.0116752439407794,-0.1012063403022926,0.0550681937837093,0.0968391570959693,0.0086902266275227,-0.0254733599270211,-0.1260686733291335,0.0673332541908131
-0.1014212903680246,0.0306163445834514,0.0597571346500735,-0.058981867560847,0.0281897748043694,-0.0363808959641352,-0.0843052473130375,0.1301915589934522,0.0113398520256812,0.0051056402437453,-0.0946203235507568,0.0398322404920783,0.004896673501445,-0.0929626411580637,0.0623555719943673,-0.0946188007603167,0.0078196219048123,0.0275147106320949,-0.0250501181075038,-0.018081403532452,-0.1308055043516239,0.0902732414955524,-0.0465385370734702,-0.0553525763877842,0.0643049665109195,0.0110790649926957,0.0714772292134073,-0.0151684736781498,-0.0047000875521235,-0.0121481870690196,-0.0539836298838318,-0.0269811206995735,-0.0300260200689571,-0.0670537710904601,-0.0241258226989939,-0.063911415685625,-0.066831337395618,0.0346232509297205,0.0444418824014504,0.0208244179361126,-0.1045522157650205,0.0545905852208703,0.0921985981142821,0.0075008848658263,-0.0269649381432289,-0.1293916431193448,0.0596794256944092
-0.0999011857460554,0.0412390319859572,0.0553689820004376,-0.0632508539717641,0.0318286332720154,-0.0389792388702393,-0.0865009791063008,0.1243718676206881,0.011073401661932,0.0118218890519963,-0.0953050356494126,0.0430152183709698,0.0034050101567011,-0.0933479330681888,0.0561622433364226,-0.0928603560023166,0.0207014597509453,0.0249111570949071,-0.0268336077640712,-0.0190881132393749,-0.1288568843537669,0.0941664430893458,-0.0457644117516949,-0.0542825478379051,0.0636027234233677,0.0104792928077354,0.0771365941798441,-0.0048280837044743,-0.0053930081477424,-0.0137102946128938,-0.0554790063827138,-0.0277034146846956,-0.0312966507490698,-0.0687540346566004,-0.0152953747930113,-0.0657677974599826,-0.0679963398679632,0.0374805146139171,0.0507938754905373,0.0297103229685626,-0.1075393039925022,0.0534080810379549,0.0871229315680175,0.0063342124250895,-0.028173175440867,-0.1321813029260693,0.0519595689461499
-0.0975014321564274,0.0515649209039236,0.0510997144265887,-0.0677273439524844,0.0350528888557048,-0.0414014422609509,-0.088780186187796,0.1177045785227526,0.0110245981611238,0.0181811496345411,-0.0956007526013125,0.0453850331723419,0.0022215070115509,-0.0929459686953481,0.050473421081996,-0.0902353518800493,0.0340009325896141,0.0221812415004655,-0.0287154596995008,-0.0199390502164252,-0.1260391376589296,0.0970893212682427,-0.044336198355757,-0.0526120742331181,0.0620609288621745,0.009945587569278,0.0824402843716526,0.0052617647694005,-0.0063126832255621,-0.0151251740428845,-0.0569653660450281,-0.0284456002421352,-0.0326232751416641,-0.0702214654642482,-0.0064496884165482,-0.0678418739968797,-0.0691472811180043,0.0395343273421924,0.0573587789107141,0.0381812864110833,-0.1100603092189947,0.05156955038656,0.0817383326869222,0.005194043218634,-0.0290301043204049,-0.134316692361234,0.0442839701635048
-0.0941877280248563,0.0614344561697047,0.0470247972140705,-0.0723587660957235,0.0378044317840302,-0.0435642788060759,-0.0911092869512097,0.1103560887844116,0.0111310262766583,0.0240556147734293,-0.095439492876367,0.0469233875956325,0.001306090580165,-0.0916973515068019,0.0453289157165086,-0.0867297340394141,0.0475427965019545,0.0193395685282076,-0.0306762437859379,-0.0206729857234254,-0.1223064071918142,0.0990244640620302,-0.0422114418670766,-0.0503006487732812,0.0597438678229126,0.0095041637211748,0.0872859243432762,0.0149360290764159,-0.0074710362543979,-0.0164172911333661,-0.0584604456106193,-0.0292373722394297,-0.0340040650053624,-0.0713776642226572,0.0022606324432505,-0.0701428612759222,-0.0702734880517736,0.0407646445967475,0.064017505770931,0.0460928829570964,-0.1120071113577065,0.0491341004167301,0.0761681566957336,0.0040964539649112,-0.0294679821855233,-0.1356784135046542,0.0367536883556654
-0.0899434108279359,0.070698827448815,0.0432080892017835,-0.0770795871746757,0.0400364416421347,-0.0453792340643281,-0.0934453844771904,0.1024955408102325,0.0113307242283368,0.0293291173035455,-0.0947530041580698,0.047630902720939,0.0006137241075317,-0.0895551196479229,0.040749423778982,-0.0823442795960206,0.0611406968875941,0.0164015387539624,-0.0326885321031975,-0.0213284041998533,-0.1176281224801129,0.0999737214799003,-0.0393629372912212,-0.0473198920476349,0.0567294835264879,0.0091848958851849,0.0915811188373829,0.0240393128768769,-0.0088733718001093,-0.0176093804604151,-0.0599819911806208,-0.0301032503017352,-0.0354303186358182,-0.0721446267144256,0.0106850800453187,-0.0726710485877499,-0.0713647840980689,0.0411684417072951,0.0706447416442075,0.0533120176097281,-0.1132740604236171,0.04616910569028,0.070529885149567,0.0030692739930999,-0.0294214305857564,-0.1361522332953317,0.0294588132360694
-0.0847712707983532,0.0792236891079317,0.0397010564581717,-0.0818114164699391,0.0417144003369397,-0.0467548468475465,-0.0957361712520541,0.0942903406466676,0.0115636596663469,0.0339002952179672,-0.093474962543679,0.0475265645446343,9.626441579821508e-05,-0.0864873953274406,0.0367374730482527,-0.0770958177091393,0.0746020898220734,0.0133836091116798,-0.0347167524442643,-0.0219426441158685,-0.1119912722220096,0.0999573328742996,-0.0357806927587837,-0.0436553526323053,0.0531069099833218,0.0090211158455989,0.0952460152361791,0.0324301568413258,-0.0105178391883668,-0.0187220488084979,-0.0615472743243836,-0.0310621648163364,-0.0368862526181869,-0.0724471140493748,0.0186774133553052,-0.0754164137753759,-0.0724120592338694,0.0407593421121477,0.0771126506568346,0.0597206278116663,-0.1137615001576671,0.0427481405379248,0.0649324485130433,0.0021510442142606,-0.0288297131955442,-0.135632848209055,0.0224770851525757
-0.0786948482075729,0.0868923827106045,0.0365423687098678,-0.086463590419276,0.0428166853738687,-0.0475993873430467,-0.0979201602265013,0.0859019814758316,0.0117730247776206,0.0376852438501486,-0.0915433966938401,0.0466466219131564,-0.0002957310451021,-0.0824797521933578,0.0332788780212617,-0.0710180693567102,0.0877334761343258,0.0103036894840243,-0.036717349772056,-0.0225510919316033,-0.1054022845623945,0.0990126153354697,-0.0314734318191342,-0.0393079718192349,0.0489737896261897,0.0090491613846236,0.0982154375612881,0.0399848257727811,-0.0123949947960584,-0.019773545237094,-0.063172573759799,-0.0321271961715678,-0.0383489656288981,-0.072215097547527,0.0260997345532894,-0.0783574168074697,-0.0734077814206829,0.0395667718069856,0.0832946985084707,0.0652188693209925,-0.1133793950560665,0.0389488666315898,0.0594739842119297,0.0013894658350391,-0.0276390702484272,-0.1340276922215197,0.0158728860365118
-0.0717591277197064,0.0936085769719377,0.033757864513619,-0.0909342724741533,0.0433347340400333,-0.047823796295986,-0.0999272860225731,0.0774822788161355,0.0119063382005959,0.0406195689356422,-0.0889032574306414,0.0450429901394787,-0.0006113010128541,-0.0775371697087971,0.0303446376526663,-0.0641620312633684,0.1003457412933927,0.0071816548568313,-0.0386392787442652,-0.0231864457121837,-0.0978884071574324,0.0971922882795837,-0.0264695470334537,-0.0342951363647956,0.0444334615497051,0.0093076583137387,0.1004405204476416,0.0466004564780053,-0.014487491071591,-0.0207796939307785,-0.0648726251980465,-0.0333054550833941,-0.0397885901644587,-0.07138620400902,0.0328263201664516,-0.0814600480960695,-0.0743464190645222,0.0376346863101088,0.0890694381921643,0.0697276753032626,-0.1120509200746351,0.0348509228606943,0.0542400682587007,0.0008393969020398,-0.025805017245533,-0.1312606565598587,0.0096966012993311
