51_25,51_7,51_20,51_72,51_62,51_86,51_98,51_61,51_94,51_75,51_28,51_37,51_96,51_99,51_23,51_52,51_67,51_21,51_34,51_95,51_51,51_38,51_3,51_8,51_4,51_29,51_32,51_91,51_88,51_71,51_41,51_66,51_92,51_74,51_50,51_22,51_73,51_69
0.0857291302599299,0.0997110482668153,-0.0607415941239316,-0.0767876128805846,0.0915429664035462,0.0090933212949362,-0.0604031723107983,0.0734491249637359,-0.0087231320995915,0.0325061289050544,-0.0650378883384481,0.0936468871949783,0.0632578689061405,-0.0409412656811494,-0.0208991582015849,0.0721233359188363,-0.0384318983468053,-0.0611328228894844,-0.0520748924734255,0.063772996038594,-0.0388511352655113,0.1045328024787632,-0.0734536039053112,0.0213721777417444,-0.0577691880412231,-0.0555075174500444,0.0431425476704682,-0.1019617208963995,0.1764574460793624,-0.084198537546014,-0.0884169312038359,-0.0474416166417376,-0.0421156971162782,-0.0252085957368683,-0.0576519559832326,-0.052437137170233,-0.0617979371295522,-0.0641277917836224
0.0857324401095846,0.0968979349545232,-0.0568934430853544,-0.0790710394748548,0.1037818454148455,0.0046999396926238,-0.0562839304585063,0.0802653416802485,-0.0130471863996288,0.0266127264829519,-0.0658180048206912,0.0886130722868668,0.0664129423590648,-0.0424379513369953,-0.0246233212781307,0.0677073863718781,-0.0377128404260732,-0.0620806199948949,-0.0549293862261104,0.0583493098743844,-0.0426325571276473,0.105186224832289,-0.0741729990540257,0.0296257005489194,-0.0606883103881244,-0.0578139161071692,0.0516888124749851,-0.104053964474174,0.1868270782082004,-0.0840915532819696,-0.088053120660765,-0.0408661787364825,-0.0438019290196105,-0.0302066896729277,-0.0605576373554382,-0.0543542074227031,-0.0649978174759284,-0.0620371438708597
0.0846097044066476,0.092980574953712,-0.0518963029987863,-0.0811898261873884,0.1152751860151571,5.877215208984263e-05,-0.0511597697753452,0.0863939008955453,-0.0170419936697694,0.0205802374633353,-0.0660111098171434,0.0829936450354899,0.0686874288540656,-0.0432663319294908,-0.0279640031612828,0.0625718415768218,-0.0365067577054777,-0.0627208140071805,-0.057937685560688,0.052333269021573,-0.0461520660979298,0.1045574395081062,-0.0743041895068231,0.0382768698441134,-0.063679580069256,-0.0602468456961725,0.0599881805299053,-0.1055309787677166,0.1956483254747859,-0.0831184883919972,-0.0865894757510282,-0.0330959033742224,-0.0455804956091603,-0.0346605928790867,-0.0634988615377499,-0.056442866193679,-0.0682123528845885,-0.0591322856315742
0.08243012036965,0.0880848807360015,-0.0457631201599196,-0.0830501517198158,0.1257851547181082,-0.0047457475994364,-0.045059213087361,0.0917147806855615,-0.0206763400585998,0.0145299325159187,-0.0655132269852354,0.0769123153569968,0.0700532983868968,-0.0433406429506014,-0.0309462733533989,0.0568611432112633,-0.0347983865495636,-0.062966594198575,-0.061061568239274,0.0458680216277742,-0.0494563885282148,0.1026974737444649,-0.0737647104808476,0.0471699121430287,-0.0666977765990837,-0.0628177943539526,0.0678656315748271,-0.1062686464726316,0.202825653930367,-0.0811996208924482,-0.0839236641462324,-0.0242064757885429,-0.0474597868871244,-0.0385819327794803,-0.066402868681748,-0.0587167340397423,-0.0714667556285408,-0.0553551756261598
0.0792821684684971,0.0823504097357561,-0.0385376739176249,-0.084549068894232,0.1350910251576138,-0.0096313177506999,-0.0380362199245691,0.0961263628012216,-0.0239342007044848,0.0085719349491547,-0.0642285814627717,0.0704914675902615,0.0705044032054574,-0.0425876105160033,-0.0336061545128883,0.0507248174868441,-0.0325832197455595,-0.0627314284646794,-0.0642459797211924,0.0390958772081472,-0.0525929992453617,0.0996827826481244,-0.0724812288305974,0.0561378650746643,-0.0696820084410485,-0.0655227166232021,0.0751552866164281,-0.1061475910871392,0.2083007555909208,-0.0782716187544024,-0.079976678935393,-0.0143054167195337,-0.0494345499724756,-0.0419974936234425,-0.0691842996769542,-0.0611722094452284,-0.0747719134236341,-0.0506635035530454
0.0752701404886481,0.0759256679614804,-0.030294719102171,-0.0855776355211285,0.1429947236318288,-0.0145202901788641,-0.0301699674407122,0.0995477884954424,-0.0268140244428246,0.0028027365686048,-0.0620737620161573,0.0638488939857066,0.0700559946570359,-0.0409495891265418,-0.0359883607763733,0.0443129199043063,-0.029868917828733,-0.0619325266966434,-0.0674201254002438,0.0321542939307362,-0.0556075809441544,0.0956120140885235,-0.0703927474759084,0.0650071537926863,-0.0725567833393542,-0.0683411755010005,0.0817052449451993,-0.1050578096031718,0.212052916308029,-0.0742907477656121,-0.0746973165244855,-0.0035303932808425,-0.0514855139452376,-0.0449470424448493,-0.0717470288821789,-0.063787665065139,-0.0781228656684768,-0.0450339275025286
0.0705103842851002,0.0689633786691527,-0.0211389916711993,-0.0860244741017847,0.1493258683269956,-0.0193418964406397,-0.0215637827066976,0.1019206196517858,-0.0293275864488326,-0.0026967473874152,-0.0589817059529354,0.0570949316046238,0.068743543720307,-0.0383873589531872,-0.0381438490333895,0.0377717802465761,-0.0266763425107595,-0.0604943672391035,-0.0704991834864943,0.0251722241070363,-0.0585416172999624,0.090602197704501,-0.0674535920991897,0.0736024707194831,-0.0752336877190597,-0.0712360003780778,0.0873818870751941,-0.1029032296928336,0.2140980396764949,-0.069235585244718,-0.068065923750983,0.007953605657321,-0.0535794647495618,-0.047480951470007,-0.0739863991006989,-0.0665232212125025,-0.0814977701094566,-0.0384648823602363
0.0651274053875154,0.0616158749194877,-0.0112030842180992,-0.0857796710370246,0.1539461489712109,-0.0240341303462672,-0.0123432243868444,0.1032097766506879,-0.0314984666474787,-0.0078625527309386,-0.0549053329365135,0.0503300682249376,0.0666209301188962,-0.0348824659196821,-0.0401272541474163,0.0312401645355948,-0.0230401086120928,-0.0583521507996564,-0.0733866059542682,0.0182669261830929,-0.061430179563988,0.0847845115679835,-0.0636360598608255,0.0817517658929253,-0.0776136592000384,-0.0741534973957999,0.0920734797004946,-0.0996060267417209,0.2144864182334653,-0.0631091225006321,-0.0600972083975959,0.0199581624508402,-0.0556697765997205,-0.0496576796358151,-0.0757918521102403,-0.0693211296747151,-0.0848574177669306,-0.0309787981297349
0.0592499599595909,0.0540307601868188,-0.0006442514326807,-0.0847389072358298,0.1567529141957694,-0.0285452506759748,-0.0026533458504907,0.1034037526629656,-0.0333602191337382,-0.0126484545800022,-0.0498206575413515,0.0436430600728183,0.0637580884019251,-0.030438996963278,-0.0419942788665809,0.0248459367248965,-0.0190085715230475,-0.0554550413544338,-0.0759769557334354,0.011541330465604,-0.0642999587931354,0.0782997865094924,-0.0589326109056516,0.0892911501003449,-0.0795898137175503,-0.0770242391173336,0.0956929548418717,-0.0951105379179136,0.2132993976051201,-0.055940152454374,-0.0508419388387493,0.0322762733521782,-0.0576973990417809,-0.0515411670504665,-0.0770499352505066,-0.0721067892529193,-0.0881453462302919,-0.0226235792992146
0.0530072642784099,0.0463469620981104,0.010359743112528,-0.082807692721344,0.1576818579236658,-0.0328348753353339,0.0073447914337817,0.1025141304778296,-0.0349543030472736,-0.0170261692060309,-0.0437292227776763,0.0371095817035047,0.0602382183609445,-0.0250846963444226,-0.0437991080626702,0.0187032690149796,-0.0146431964618204,-0.0517690548428851,-0.0781592091259589,0.0050820212546893,-0.0671675884100283,0.0712939088173565,-0.0533574910982774,0.0960695189341264,-0.0810507653664825,-0.0797644479244698,0.0981797764355042,-0.0893866183406708,0.2106451242199355,-0.0477838579392367,-0.0403874011741384,0.0446879741669819,-0.0595922897149455,-0.0531981894880262,-0.0776476471422789,-0.0747904000342647,-0.0912885896019373,-0.0134732193888548
0.0465254325552425,0.0386912823876705,0.0216155809856624,-0.0799055597897589,0.1567087215197805,-0.03687464392095,0.0174782482662536,0.1005744510660427,-0.0363278482122885,-0.0209849842183665,-0.0366597172422271,0.0307914071741324,0.0561546803846216,-0.0188713460195804,-0.0455919153539453,0.0129104195003383,-0.0100172922970346,-0.0472794641918978,-0.0798204338927534,-0.0010421281432268,-0.0700382956409908,0.0639132771250845,-0.0469476888412981,0.1019527220956392,-0.0818843534263958,-0.0822779711972264,0.0995008513204923,-0.082432297533461,0.2066535997235138,-0.0387215412663701,-0.0288565330863391,0.0569665407219736,-0.0612752722394914,-0.0546957160362157,-0.0774760651747732,-0.0772692458308841,-0.0941990874439067,-0.0036274578412942
0.0399242377042657,0.0311755230871286,0.0329199472270323,-0.0759700552079351,0.1538499538574325,-0.0406484310108127,0.0275668419131417,0.0976385012035596,-0.0375313291137993,-0.0245308454596522,-0.0286686667439867,0.0247361029450374,0.0516077031553083,-0.0118743548012551,-0.0474165287759545,0.0075480718470547,-0.005214133657564,-0.0419926031211583,-0.0808497362691288,-0.0067806565172772,-0.0729049158537914,0.056300459277703,-0.0397631492185088,0.1068271271094342,-0.0819816679010511,-0.084458826131588,0.0996504855519679,-0.0742756113188934,0.2014712833080938,-0.0288594658037239,-0.0164057109400456,0.0688850236130219,-0.0626602868459698,-0.0560983119480586,-0.0764341748606964,-0.0794305734811067,-0.0967757551896164,0.006789572492868
0.0333142701072783,0.0238942461238781,0.0440654688165688,-0.0709603639263613,0.1491622968604188,-0.0441520987370463,0.03742811719026,0.0937780996849341,-0.0386162183633828,-0.0276849409441504,-0.0198401268327203,0.0189771978546873,0.0467010314505039,-0.0041915287059224,-0.0493083205167672,0.0026782145357632,-0.0003245364876143,-0.035936970634155,-0.0811423547025344,-0.0121015643322363,-0.0757473000752629,0.0485901811903193,-0.0318861940087097,0.1106024579408818,-0.0812412436114281,-0.0861942689366949,0.0986494286201669,-0.0649755046660366,0.1952554865945475,-0.0183268146028478,-0.0032212284405867,0.0802228560185887,-0.0636569885834741,-0.0574656302913311,-0.0744327973152589,-0.0811550142707695,-0.0989071951442425,0.0176317119314078
0.0267945496802967,0.0169232011056377,0.0548467940812174,-0.0648603957920123,0.1427412903500131,-0.0473927858423271,0.0468824701531215,0.0890804684080914,-0.0396326860738413,-0.03048183262763,-0.010284344645677,0.0135347844519688,0.0415386361015538,0.0040589717255623,-0.0512923823064873,-0.0016564735107957,0.0045560097390699,-0.0291635627603055,-0.0806037649206165,-0.0169907453965649,-0.0785321415754561,0.0409057635501393,-0.023420125740778,0.1132138243129453,-0.0795732750228539,-0.0873683184043491,0.0965430849032882,-0.0546217260578448,0.188168796086987,-0.0072728090169006,0.0104854316291465,0.0907722663071781,-0.0641736346455067,-0.0588500395453761,-0.0713984876250781,-0.0823204677833811,-0.1004750013211597,0.028734107749563
0.0204506280686113,0.0103184341520973,0.0650665713474343,-0.0576811734234917,0.1347187178817095,-0.0503877428527311,0.0557582328398477,0.083645277720686,-0.0406274049985207,-0.032967196030599,-0.0001354051052114,0.008416498160891,0.0362215971346953,0.0127414445177646,-0.0533820417854741,-0.0054327689056723,0.0093305182189546,-0.0217453876837707,-0.0791536511419297,-0.0214508531668084,-0.0812132412004964,0.0333561040059456,-0.0144870278887816,0.1146228944443243,-0.0769036911316006,-0.087865639153928,0.0933990014838596,-0.0433336655149318,0.1803737384473198,0.0041369295267476,0.0244833704382178,0.1003442345674675,-0.0641201889166585,-0.0602944391788721,-0.0672772562686793,-0.0828063433771954,-0.1013575846047974,0.0399174144355431
0.0143532009640878,0.0041160698400005,0.0745410944381391,-0.0494623749312453,0.1252590446401492,-0.0531627389047506,0.0638965290478256,0.0775814571185165,-0.0416415136368404,-0.0351952361832935,0.0104520747181125,0.0036188153269444,0.0308452562024907,0.0217061498098224,-0.055577766285508,-0.0086466189894664,0.013903831605955,-0.0137761540104416,-0.0767295929820238,-0.025499669684418,-0.0837322229378471,0.0260332819296271,-0.0052248109067604,0.1148182005461727,-0.0731779231867607,-0.0875756674913975,0.089303763333309,-0.0312581271507316,0.1720278770269247,0.0157246523533867,0.0385288747457126,0.108773753995022,-0.0634115586442092,-0.061830320458647,-0.0620379506381617,-0.082498030087033,-0.1014344194170299,0.0509927072115194
0.0085572353151042,-0.0016672603762338,0.0831054030159176,-0.0402729109555012,0.1145549285990634,-0.0557500835732252,0.0711557202579713,0.0710038642049484,-0.0427087821804666,-0.0372258564014034,0.0213070911555708,-0.0008713918288728,0.0254967174223078,0.0307933887137278,-0.0578664897640707,-0.0113124595801584,0.0181859296010812,-0.0053681581039139,-0.0732903176342397,-0.0291680560033575,-0.0860197017556498,0.0190108397523915,0.0042164074112505,0.1138146006120891,-0.0683641989092088,-0.0863968448857253,0.0843594410338886,-0.0185660720760274,0.1632794962981659,0.0273052353526345,0.0523725876772193,0.115924193537341,-0.0619708660565685,-0.0634761336442734,-0.0556751263762128,-0.0812914432432275,-0.1005905905204927,0.0617669100254335
0.0031016027117612,-0.0070333857759008,0.0906176558565328,-0.0302104519189135,0.1028219159403726,-0.0581863259155473,0.0774152771654796,0.0640299069195818,-0.0438540205774399,-0.0391216635529437,0.032247083330893,-0.0050751059179672,0.0202527580652336,0.0398380112659894,-0.0602213868462326,-0.0134621620748279,0.0220950474907476,0.0033505666515202,-0.0688183729231454,-0.0324975694432723,-0.0879968957970274,0.0123427695766262,0.0136784626216533,0.1116519496712127,-0.0624562060680738,-0.0842408114338353,0.0786797435476399,-0.0054484159564748,0.1542639948452905,0.0386912297548188,0.0657669600516306,0.1216906053147053,-0.0597326479210296,-0.0652360237346386,-0.0482112407918526,-0.0790974780343428,-0.0987214982504376,0.0720485054631463
-0.0019908011758951,-0.0120010154294413,0.0969626322694043,-0.0193998668506559,0.0902924600084017,-0.060509712480174,0.082578935706942,0.0567762155031211,-0.0450917642629603,-0.0409448984907648,0.0430832539909986,-0.0090192822921441,0.0151781929151457,0.0486741816153132,-0.0626021058523663,-0.0151436292276532,0.0255604470482851,0.0122397400881483,-0.0633220898867527,-0.0355378362064763,-0.0895776643404912,0.006063207492243,0.0229996904253393,0.1083930577401311,-0.0554749858832047,-0.0810364040426981,0.0723860296663444,0.0078889863505536,0.1451010684555613,0.0496980175356517,0.0784736805690528,0.1260018749265144,-0.0566458692724812,-0.0670989945311193,-0.0396980145546879,-0.0758461896738347,-0.095737561601914,0.0816532750307657
-0.0067124802383015,-0.0166036746713504,0.1020542581856372,-0.0079905867707997,0.0772094287105735,-0.0627575042567138,0.086577026333092,0.0493554604401297,-0.0464252700303834,-0.0427543826142722,0.0536261643133192,-0.0127348937234011,0.0103247191131544,0.0571402093953463,-0.0649554614176726,-0.0164190518514952,0.0285247025594472,0.0211508340865215,-0.0568367244895556,-0.0383437685122032,-0.0906709407562009,0.0001868131643129,0.0320196816550391,0.1041210306150142,-0.0474699418874822,-0.0767333010235512,0.0656033268370337,0.0212309928756096,0.1358927250951557,0.0601488732310109,0.090270786077958,0.1288216689648224,-0.0526766346046281,-0.0690385550105615,-0.0302168332469715,-0.0714905183796177,-0.0915687422814159,0.090409815240887
-0.0110703404705568,-0.0208872339218991,0.105837096789152,0.0038470397588809,0.0638192873459167,-0.064963266060629,0.0893679001450022,0.0418734101626668,-0.0478458506817765,-0.0446025718114955,0.0636913730051958,-0.0162549583327295,0.0057302525604371,0.0650832449477332,-0.0672165776267226,-0.0173628335616233,0.0309453945626132,0.0299314227168822,-0.049424696416682,-0.0409727133453587,-0.0911835157914774,-0.0052902087245316,0.0405840531329339,0.0989361043632841,-0.038518881469471,-0.0713051567712503,0.0584564955541437,0.0343592510436204,0.1267221361326087,0.0698797407845028,0.1009591711286801,0.130148186902588,-0.0478104816007099,-0.0710128923307583,-0.0198780958271042,-0.0660093848145387,-0.0861687016865009,0.0981645883518199
-0.0150843122860683,-0.0249071123591739,0.1082867874965663,0.015926277432045,0.0503651617261253,-0.0671542480944929,0.0909384135588571,0.0344263171871725,-0.0493325720561065,-0.0465328080333326,0.0731048904742095,-0.0196126028694526,0.0014187527619636,0.0723636345116593,-0.069310464288313,-0.0180591890440178,0.0327961398855025,0.0384297086210737,-0.0411748767535201,-0.0434816153884856,-0.091023111636452,-0.0103885046353421,0.0485490379524861,0.0929520958235031,-0.0287270443820029,-0.0647520784100692,0.0510666624886197,0.0470584606713308,0.1176532947766372,0.0787435508252803,0.1103682473264281,0.1300127722372588,-0.0420541494598984,-0.0729656015424718,-0.0088194605521288,-0.0594099973945262,-0.0795183993772731,0.1047862956565999
-0.0187856378177022,-0.0287252447966876,0.1094094600446882,0.028049250995229,0.0370799993200918,-0.0693489779424507,0.0913034726382768,0.0270987127740307,-0.050852330333871,-0.048576856092665,0.0817082311507698,-0.0228392086354969,-0.0025994799554621,0.0788587410383715,-0.0711540008755209,-0.0185994242787532,0.0340669258573518,0.0464990431068636,-0.0322009138387447,-0.0459242707373364,-0.0901016718713565,-0.0151434572012012,0.0557857059990368,0.0862925998785162,-0.0182251139828674,-0.0571023121417319,0.0435480269613503,0.059122572458623,0.1087314235448351,0.0866139282703708,0.1183605444877365,0.1284774809286837,-0.0354367259428659,-0.0748269838098088,0.0027970120498481,-0.0517292372907778,-0.0716289475809409,0.1101694030818381
-0.022214872777441,-0.0324069038916375,0.10924019041548,0.0400126977398904,0.024180052691487,-0.0715551730455635,0.0905046773195063,0.0199616773306705,-0.0523603216150654,-0.0507528084497156,0.0893628699174027,-0.0259626834293145,-0.0063270630755408,0.0844660573939941,-0.0726582931936976,-0.0190789151317497,0.0347637564479682,0.054002260474198,-0.0226386268690389,-0.04834874173934,-0.0883387765453073,-0.0196026394432458,0.0621836437305524,0.0790870687311281,-0.0071662515117064,-0.0484130311277057,0.0360051241456553,0.0703606718411379,0.099984047715528,0.0933881700875746,0.1248350939212494,0.1256317433904631,-0.0280100945731999,-0.0765159043348191,0.0147887673696011,-0.0430340207596429,-0.0625435524946152,0.1142366992753032
-0.025419656877364,-0.0360174712868352,0.1078406001448733,0.0516139872464196,0.0118589081969602,-0.0737680703573404,0.08860814200618,0.0130716367873165,-0.053800909199601,-0.053063434079889,0.0959539402786189,-0.0290059004161593,-0.0097783860745738,0.0891054711994301,-0.0737313560804542,-0.0195938136092648,0.0349076559266967,0.0608156594197259,-0.0126425393958387,-0.0507949974109891,-0.0856650760360221,-0.0238229258826293,0.0676539500371587,0.0714669073715122,0.0042777601818317,-0.0387701483748469,0.0285306055626253,0.0806023132588294,0.0914226318376195,0.0989894067775028,0.129729487511213,0.1215882867575458,-0.0198486266161832,-0.077942179536971,0.0269576105424278,-0.0334205809830196,-0.0523383996255185,0.1169408208166784
-0.0284523108584152,-0.0396192504498306,0.1052957284849664,0.0626571555621232,0.0002822721113932,-0.0759692530361661,0.0857015997751255,0.0064697153655673,-0.0551088858780743,-0.055495039368896,0.1013930503674559,-0.0319853431439931,-0.012978110457239,0.0927205834679717,-0.0742810618030122,-0.0202375282206558,0.0345331087725983,0.0668324839933639,-0.002381667887336,-0.0532928386110139,-0.0820256238671579,-0.0278673541791853,0.0721314402862059,0.063561712470977,0.0159211315533758,-0.0282871158669356,0.0212035739197187,0.0897020987417264,0.0830446624172402,0.1033678967608751,0.1330205638516918,0.1164785038230698,-0.0110480914829059,-0.0790094407808467,0.0390953465094836,-0.0230126600553473,-0.0411223760180533,0.1182647335532939
-0.0313673212197464,-0.0432684111623559,0.1017103269657367,0.0729587012040932,-0.0104162953592234,-0.0781260351132296,0.0818909212472142,0.0001816541177906,-0.0562111185610209,-0.0580168986325979,0.105620135960283,-0.0349099939571325,-0.0159593753547078,0.09527903410895,-0.0742182797017069,-0.021097045095566,0.033686040752251,0.0719657817361808,0.0079652795860454,-0.0558601622137746,-0.0773829787941049,-0.0318018351145893,0.0755759902675835,0.0554957699984135,0.0275692670490106,-0.0171027136222143,0.0140884859284323,0.0975433350600423,0.0748360523883831,0.106501438106176,0.1347237325922134,0.1104474634717362,-0.001723792516783,-0.0796183997220333,0.0509899959948035,-0.0119586523877145,-0.0290355658112565,0.1182212096060716
-0.0342187757046267,-0.0470121515738386,0.0972047379611991,0.0823529049776063,-0.0201385401581113,-0.0801914450282343,0.0772961960921796,-0.0057817165748578,-0.0570285510955885,-0.0605812981676274,0.1086043149439331,-0.0377805005443091,-0.0187617760591242,0.0967718421474518,-0.0734601193563855,-0.0222491779775524,0.0324214640115168,0.0761505462414402,0.0182151071359628,-0.0585016131944959,-0.0717199407011795,-0.0356918111549732,0.0779729923005528,0.047384911216793,0.0390243472063457,-0.0053778777422019,0.0072346146725343,0.1040406515810264,0.0667737419525646,0.1083949152432863,0.1348910071012256,0.1036487568554399,0.007992029770419,-0.0796704195136031,0.0624323344663871,-0.0004277905626505,-0.0162465071495053,0.1168513827680436
-0.0370578141200469,-0.0508861589310078,0.0919105234358518,0.0906964636192391,-0.0288234513434796,-0.0821048280614748,0.0720475355587395,-0.0114234830092555,-0.0574785285395543,-0.0631242205776375,0.1103437524372165,-0.0405886525117022,-0.0214291882469142,0.0972118225189066,-0.0719331777289954,-0.0237568563582479,0.0308009182361384,0.0793450844547826,0.028185528419812,-0.0612076670106263,-0.0650417839696657,-0.0395989647851321,0.0793329348968479,0.0393338083656212,0.0500910693710357,0.0067083375192788,0.0006760437104333,0.1091415117300715,0.0588283755255662,0.1090790289285718,0.1336078696625206,0.0962393665732154,0.0179534502011984,-0.0790712779669204,0.073222472397159,0.0113944890324329,-0.0029482579485056,0.1142224979992322
-0.0399301607672949,-0.0549124441318551,0.0859660081714856,0.0978722665403118,-0.0364479037590243,-0.0837930660517089,0.0662807583187059,-0.0167591842204553,-0.0574773928520834,-0.0655666765632559,0.1108645873452202,-0.0433171961653758,-0.0240075136686589,0.0966311911364509,-0.0695766805708254,-0.0256655809433633,0.0288898406014983,0.0815315839078026,0.0377005391943251,-0.0639541767141017,-0.0573778579432301,-0.0435780774980914,0.0796901536408455,0.0314337710153808,0.0605823193599682,0.0189635250279171,-0.0055678510221428,0.1128266008650022,0.0509669451373223,0.108608285506863,0.1309891391439242,0.0883747339237448,0.0280046576310418,-0.0777349938909788,0.083176183465061,0.023311823569124,0.0106466174010494,0.1104249924883779
-0.0428738065961321,-0.0590976173980022,0.0795118946056074,0.1037921917406418,-0.0430259845562987,-0.0851723909295019,0.0601331192268004,-0.0218149455672637,-0.0569432864934128,-0.067816670264872,0.1102190076273152,-0.0459400100957406,-0.0265424240587889,0.0950785137712404,-0.0663454006415758,-0.028000193462145,0.0267549901671338,0.0827158896734892,0.0465955487404069,-0.0667024102840447,-0.0487824391652709,-0.0476741386748498,0.0791008330782963,0.0237610828036455,0.0703245536260453,0.0311872406296101,-0.01149148819498,0.1151091201082109,0.0431553056413115,0.107058345657748,0.127174046090807,0.0802041821626239,0.0379841617456337,-0.075587576463278,0.0921306933497241,0.0351226362640211,0.0243119646059871,0.1055690572084313
-0.0459169106800923,-0.0634316625564464,0.0726870948932833,0.1083988470323599,-0.0486070335580298,-0.0861507476428811,0.0537392316736102,-0.0266252889939771,-0.0557990873426869,-0.069771761549484,0.1084825920197339,-0.0484226564712847,-0.0290771788727705,0.0926151904429093,-0.0622122317453442,-0.0307621216399026,0.0244620387797429,0.0829265330310065,0.0547220671755236,-0.0693995940773268,-0.0393347450610024,-0.0519198001322968,0.0776403662979226,0.016375897566313,0.0791626890216179,0.043176663516435,-0.0171018030343322,0.1160330576902581,0.0353604854402308,0.1045228521550148,0.1223207434879431,0.0718668324619249,0.0477292485330139,-0.0725705501612787,0.0999496649378573,0.046626056582866,0.0378146273336085,0.0997808306214542
-0.0490759909896393,-0.0678872563031729,0.0656249104228204,0.1116662327611406,-0.0532724796782822,-0.0866306426879835,0.0472273196041338,-0.0312307069147985,-0.0539753860393151,-0.071322164696941,0.1057510594961273,-0.0507233137505112,-0.0316505885736251,0.0893116930575778,-0.0571703001552676,-0.0339272673611066,0.0220734217567077,0.0822130815004915,0.0619517700906521,-0.0719799676743915,-0.0291380525491229,-0.0563332654874261,0.0754001997171263,0.0093216950773992,0.086964323600438,0.0547323776500737,-0.022416676571205,0.1156705458400055,0.0275527369975213,0.1011098699706223,0.1166004924480405,0.0634881253165987,0.057080513363749,-0.0686441057993024,0.1065271550669693,0.057627813060713,0.0509214304493253,0.0931983716424943
-0.0523544725369189,-0.0724196667567378,0.0584496697189066,0.1135993500429327,-0.0571316038309737,-0.0865123963205689,0.0407159155909091,-0.0356750916870741,-0.0514134059549905,-0.0723542994070861,0.1021365830356744,-0.0527940859936747,-0.0342951882697117,0.0852437874810689,-0.0512345043472053,-0.037444704360692,0.019646519200454,0.0806439015398952,0.068179795743737,-0.074366343052779,-0.0183179052808637,-0.0609166919604712,0.0724843046414814,0.0026252801481937,0.0936231453928096,0.0656640472056962,-0.0274631476633776,0.1141184419369572,0.0197072922951186,0.0969380802565003,0.1101917608002501,0.0551770343923489,0.0658862988271825,-0.0637897331013708,0.1117903716673895,0.0679458675879837,0.063406254008403,0.0859675491859867
-0.055741655714525,-0.0769672522836181,0.0512739126194267,0.1142328221623838,-0.0603163990662084,-0.0856976992764023,0.0343110974195973,-0.0400031155736336,-0.0480677576409786,-0.0727546885456874,0.0977638300921544,-0.05458267147707,-0.0370356772888837,0.0804889703863691,-0.044442389408578,-0.0412363394323067,0.0172322147504933,0.0783034409108528,0.0733271697777217,-0.0764721467592563,-0.0070194372020272,-0.0656551657600929,0.0690054240660006,-0.0037027050706294,0.0990614245053957,0.0757957683599462,-0.032275482860342,0.111494296727399,0.0118058070341197,0.0921328724234704,0.1032744602685715,0.047024032910426,0.0740068708262749,-0.0580122028924329,0.1157011250522657,0.0774155749177577,0.0750568825185751,0.0782379736130078
-0.0592121590313497,-0.0814525668894076,0.044196183100518,0.1136286338811448,-0.0629757303151499,-0.0840933594374297,0.0281043287124646,-0.0442576568586013,-0.0439089153070727,-0.0724140782410734,0.0927658885042033,-0.0560343581445909,-0.0398876699529394,0.0751233353473584,-0.0368542832905259,-0.0451976667712268,0.0148738550693226,0.0752891487219279,0.0773422947385573,-0.0782039080268059,0.0045961146172533,-0.0705162931800472,0.0650812432931663,-0.0096667965507934,0.1032315244178105,0.0849708993517264,-0.0368931748528388,0.1079318884134444,0.0038374919838847,0.0868224756125521,0.0960245267835128,0.0390998455404926,0.0813181792294671,-0.0513407874976379,0.1182559378503997,0.0858941760487376,0.0856813236574115,0.0701590836130392
-0.0627258794744624,-0.0857840632782747,0.0372994669580928,0.1118731217614014,-0.0652690204443989,-0.0816151119154912,0.0221709409751802,-0.0484773657415189,-0.0389253041055603,-0.0712316404539827,0.087280225082509,-0.0570942954403408,-0.0428567920505213,0.0692190524119806,-0.0285526482607543,-0.0491997079876762,0.0126066118987164,0.0717081578855861,0.0802014841151885,-0.0794641394260867,0.0163555913332562,-0.0754504308987817,0.0608306273178177,-0.015285300348951,0.1061164083310827,0.0930561978962641,-0.0413589325011608,0.1035765082816605,-0.0042000596368304,0.0811342624800895,0.0886090203537014,0.0314549920947111,0.08771506792996,-0.043829635582149,0.1194848480563096,0.0932644676574677,0.0951133222584906,0.0618764908122883
-0.066228501424669,-0.0898583698147151,0.0306502849799456,0.1090733674447857,-0.0673597068194018,-0.078191357979179,0.0165692672420726,-0.0526944582854955,-0.0331248943732386,-0.0691191071836217,0.0814448074242369,-0.0577099719792711,-0.0459381463829824,0.0628426028959541,-0.0196406325036035,-0.0530921809605505,0.0104572296776048,0.0676738564348757,0.0819085611685002,-0.0801545406056578,0.0280786326556222,-0.0803915618062905,0.0563700575756877,-0.020588515887105,0.1077291542626106,0.099945127795118,-0.0457167156945213,0.0985801811750805,-0.0123003330807357,0.0751913451829114,0.0811818874882039,0.0241201033016915,0.0931138231909301,-0.0355572507892475,0.1194490032008499,0.0994375297571022,0.1032168470499657,0.0535286726725383
