32_28,32_23,32_75,32_20,32_17,32_46,32_13,32_14,32_74,32_55,32_67,32_62,32_66,32_1,32_50,32_65,32_71,32_37,32_44,32_48,32_45,32_6,32_58,32_64,32_43,32_68,32_77,32_63,32_3,32_54,32_33,32_36,32_7,32_38,32_4,32_19,32_9
0.3923986895532685,0.3494486394685241,-0.0983571578021545,0.321907862718244,-0.1790944019321129,-0.2173944151036585,0.3459923824833071,-0.1896302185243031,-0.1165113820104659,-0.118651002757243,-0.0391529290488687,0.2209727039634216,-0.0860253092467036,-0.0736782860937642,0.4108213997414261,-0.2305893633627636,-0.1521047610646431,-0.1506034872796512,-0.1283654354035808,-0.0349177650832675,0.1526079661978342,-0.1757230793971958,-0.0866689036743532,0.1265849722473793,0.4437951979273291,0.0519265919517336,-0.1051795078896731,-0.1223714610423702,0.4020091777481432,-0.144501904836389,-0.0098189038839423,-0.0116230607131105,0.0374981779909186,-0.1695286852827586,-0.1132751571381363,-0.0662026481154682,-0.0999966823035862
0.38037547647471,0.3351665774810558,-0.1056384136087666,0.3388158351837711,-0.1570511027272184,-0.2235324202622541,0.3639676551436214,-0.1957712205170724,-0.1221297915750405,-0.1269435403929064,-0.0547111796101665,0.259227223860257,-0.0919690221053414,-0.0545358245454939,0.4047833463690454,-0.2214353293782925,-0.1297660769652627,-0.1275903020106396,-0.1320780500900202,0.0002711150097232,0.1339219447053618,-0.1811542449989434,-0.0961384794849439,0.1064027713546745,0.4408011790891,0.0920012906548799,-0.1118587551400231,-0.1255275777548807,0.4189119932760196,-0.1493088216384527,-0.0246636983039533,-0.0249774444348468,0.0188833415772135,-0.1779783308184724,-0.1158917743179439,-0.0767239879146228,-0.1081884443795344
0.3653908112384431,0.3189861646506322,-0.1125201922163502,0.3513431058143272,-0.1312130535967022,-0.2283812763506902,0.3779830358922784,-0.2012250749616985,-0.1275002212732429,-0.1347254576011546,-0.0691182585460368,0.2953681086607958,-0.0977380052841982,-0.033114544767314,0.3953186493392989,-0.2089259085294944,-0.1038903306434602,-0.1014718875902018,-0.1362434067986763,0.0374968998729959,0.1163947424764295,-0.18713536839818,-0.1053799226884477,0.0873293760551131,0.4338654085927941,0.1324654765074452,-0.1180984813625222,-0.1288439229674606,0.4312236904046109,-0.1545905992964681,-0.0383729040432466,-0.0371852178772364,0.0015146572512931,-0.1863687990308431,-0.1185692758562206,-0.0864751015290845,-0.1162648314069752
0.3479017048045405,0.3013250067953313,-0.1191140445918651,0.3594373799297374,-0.1017532801698301,-0.2315800698454158,0.3879478022731035,-0.2056914895166428,-0.1324100056416516,-0.1421286178556225,-0.0824522680944901,0.3287889341110376,-0.1033489005537982,-0.0096228597054632,0.3828223775290486,-0.192932954097252,-0.0746513301790436,-0.0724864405628348,-0.1409209236093631,0.0762075607373014,0.1000926571071971,-0.1936090129177829,-0.1145077693941476,0.06949116146486,0.4233500587213642,0.1726329343151548,-0.123873834962893,-0.1324098050169678,0.4389219034284821,-0.1603137488369937,-0.0509857532774272,-0.0483219505354228,-0.0146204271728327,-0.1946684634192248,-0.1214164702852464,-0.0955888732796564,-0.1241760629241911
0.3283817841986671,0.282595461457387,-0.1255192441416325,0.363147621648598,-0.0689467815761794,-0.2327666273041697,0.393863706988422,-0.2088487446011214,-0.1366210907827471,-0.1492708822044181,-0.0948142896148141,0.3589481249178022,-0.108830208501719,0.0156665793889731,0.3677265693797076,-0.1734084002003124,-0.0423209299887332,-0.0409600603917079,-0.1461454737982029,0.1157928077327316,0.0850325796666392,-0.2004761020553508,-0.1236159915558785,0.0529596445303057,0.4096701163732581,0.2118109585731635,-0.1291760834208637,-0.1363080745412791,0.4420847227521083,-0.1664085675354136,-0.0625712406079092,-0.0584892791705126,-0.0295679119232448,-0.2028322439669225,-0.1245388890843183,-0.1041945450294431,-0.131867354645681
0.307307044246453,0.263193695724895,-0.1318195093621616,0.3626181878394409,-0.0331677308452362,-0.2315893650559139,0.3958210890134885,-0.2103623473622378,-0.139875351362155,-0.1562524441837127,-0.1063210006511985,0.3853838615618763,-0.1142217328624497,0.0424219459833111,0.350485578625671,-0.1503922409560768,-0.0072662567110224,-0.0073012313995377,-0.151922689949,0.155601066598208,0.0711875461122026,-0.2075943118691644,-0.1327750269135601,0.0377555772323054,0.3932781889472962,0.2493215501218165,-0.1340139829535769,-0.1406099860229923,0.4408837278729522,-0.1727668075404997,-0.0732214004875039,-0.0678072324397403,-0.0434008609050651,-0.210805050084254,-0.1280338532258018,-0.1124119061342034,-0.13928256277785
0.2851425543716009,0.2434900816987705,-0.138080695757941,0.3580800549784346,0.0051171404485348,-0.2277199776185111,0.3939921956395515,-0.2098951911324946,-0.1419012567859215,-0.1631532225270442,-0.1170974919567425,0.4077258963650083,-0.1195733573920728,0.0702597119803294,0.3315617239930464,-0.1240178295901948,0.0300568376689602,0.0280080355804756,-0.1582247626871426,0.1949583491242332,0.0584933430782925,-0.2147779134191731,-0.1420300552483822,0.0238544070157373,0.3746490871304704,0.2845220748078747,-0.1384144398676697,-0.1453699314904215,0.4355743903005767,-0.1792405066510368,-0.0830444461789346,-0.076406626322315,-0.0562127915039224,-0.21852551163581,-0.1319853618996951,-0.1203465146690209,-0.1463677771145271
0.2623305041189361,0.2238211570151872,-0.1443494696240257,0.3498396304524651,0.0453588660446376,-0.2208665387005498,0.3886221104562082,-0.2071189857093444,-0.1424217776134764,-0.1700313226391107,-0.1272705312021068,0.4257039126856278,-0.1249431781515158,0.0987543069469026,0.3114117183102253,-0.0945140577471557,0.0691140057739934,0.0644241595485363,-0.1649869239667989,0.2331882205238731,0.0468558264401386,-0.2217992305647541,-0.1514005008068801,0.0111927969687803,0.3542647395549929,0.3168244925356162,-0.1424224288961332,-0.1506202227187185,0.4264843522290248,-0.1856421457081712,-0.0921580445794016,-0.0844218189440662,-0.0681110899552413,-0.2259298404846297,-0.1364589599591379,-0.1280860638077624,-0.15307473120763
0.2392798980337761,0.2044833047209903,-0.1506529393817087,0.33826570471562,0.0869399706071817,-0.2107865223184094,0.3800177565925435,-0.2017266321355002,-0.1411633593618081,-0.1769225450366298,-0.1369624854578253,0.4391522345262169,-0.1303950314616359,0.1274496157490968,0.290474286449392,-0.062204096291195,0.1093060243187494,0.1013566348297185,-0.1721048108620866,0.2696320104868933,0.0361586093063135,-0.228391832645846,-0.1608806977040431,-0.000324115915682,0.332599942520577,0.3457123653865608,-0.1461001445113334,-0.1563661141245013,0.4140001303578093,-0.1917462733088298,-0.1006829707526609,-0.091984077304318,-0.079210683881186,-0.2329556734344897,-0.1414967517159326,-0.1356979552814478,-0.1593639062989708
0.2163581318801386,0.185728233564774,-0.1569991864354862,0.323775135556436,0.1291911024984445,-0.1972992019627061,0.3685354921874171,-0.193445126263647,-0.1378657249585101,-0.1838408896968413,-0.1462860754899436,0.4480108612322642,-0.1359954742550248,0.1558718622228064,0.2691593068297547,-0.0275005322369643,0.1499853114620553,0.1381848078280798,-0.1794329054965932,0.3036684113826982,0.0262707902179304,-0.234255525809903,-0.1704416177240457,-0.0108150476688147,0.310109382028435,0.370754992999141,-0.149525372151644,-0.1625812716694474,0.3985528115103622,-0.1972927060506306,-0.1087373477933962,-0.0992157654892482,-0.0896281767797724,-0.2395457586619466,-0.1471127355243794,-0.1432280905226179,-0.165207215904417
0.1938846005844923,0.1677602692655342,-0.1633786081836841,0.3068178629289306,0.171409918041424,-0.1802968571497882,0.354567837210854,-0.1820484944367125,-0.1322922021569516,-0.1907799790493894,-0.1553400922571614,0.4523229566098513,-0.1418102889004447,0.1835433470256174,0.2478387317359731,0.0091030875221818,0.1904746754673502,0.1742761055114716,-0.1867842381495689,0.334731653368101,0.0170544206065834,-0.2390631419852562,-0.1800335292461501,-0.0204147926079634,0.2872162888372973,0.3916181879631461,-0.152789079390704,-0.1692039023953185,0.3806033001478484,-0.2019913700810136,-0.1164316343528927,-0.1062255163141133,-0.0994766161924756,-0.2456513606405346,-0.1532886366156231,-0.1507008408738913,-0.1705901703522512
0.1721264063740032,0.1507354018599467,-0.1697659621348778,0.2878618356944066,0.2128814381587944,-0.1597542134137753,0.338529869410549,-0.1673701993424058,-0.1242402119903432,-0.1977152987099651,-0.164206160831464,0.452229058828866,-0.1479005988305017,0.2099964606941228,0.2268394606069858,0.0470441091692606,0.2300874927028511,0.2090049514511556,-0.193931522252878,0.3623275339811352,0.0083714501327597,-0.2424690517153281,-0.1895894323275128,-0.0292666396191894,0.2643030039432588,0.4080713813868537,-0.1559922442425645,-0.1761337633648155,0.3606276508581727,-0.2055287965895554,-0.123864476680035,-0.1131044978384279,-0.1088610293861942,-0.2512352729126444,-0.1599704159168239,-0.1581201127128515,-0.1755134355107284
0.1512961557904719,0.1347619757439793,-0.1761229829214189,0.2673783937463901,0.2528990189001845,-0.1357355679849034,0.3208458043121852,-0.14931441245675,-0.1135515033091273,-0.2046071338353865,-0.1729465910969421,0.447958393027001,-0.1543186944385632,0.2347873812178203,0.2064382604250255,0.0857056430496092,0.2681484297180825,0.2417715651633801,-0.2006098609910058,0.3860467000006901,8.993563107442011e-05,-0.2441192478305836,-0.1990290981683818,-0.0375152430689571,0.2417036456021478,0.4199909288236169,-0.1592419602877837,-0.1832302662064208,0.3391029749419521,-0.2075762201514526,-0.1311194973541708,-0.1199238346868888,-0.1178748196027284,-0.2562743437689856,-0.1670656308037665,-0.1654713832019309,-0.1799937174563303
0.1315517590458148,0.1199028592630786,-0.1824014335500716,0.2458285936906173,0.2907850460904171,-0.1083991123490257,0.3019362317024706,-0.1278655390738399,-0.1001216815741137,-0.2114040604923799,-0.1816033103967778,0.4398177595789827,-0.1611036808816513,0.2575088886648965,0.1868587507231583,0.1244339080349365,0.3040137998134437,0.2720198482463774,-0.2065211249077274,0.4055747235604453,-0.0079106500867315,-0.2436627638171509,-0.2082635310947479,-0.0453001758888848,0.2196989828868253,0.4273596600665044,-0.1626468860402189,-0.1903118822515188,0.3164943526700658,-0.2077991558719682,-0.1382630516840548,-0.1267331935629098,-0.1265970743614103,-0.2607614366647049,-0.1744418193238399,-0.1727245493012177,-0.184063924614091
0.1129980770876632,0.1061788911940013,-0.1885464480459914,0.2236508968057011,0.3259104839254593,-0.0779980561621565,0.2822064214359882,-0.1030954085676398,-0.0839085622575125,-0.2180468362888271,-0.1901978331022138,0.4281785356008156,-0.1682770715687178,0.277801784177604,0.1682703994176899,0.1625573633005708,0.3370906788962202,0.2992536145827839,-0.2113400479260778,0.4206986745737065,-0.0157351230508219,-0.2407641072187635,-0.2171996675484417,-0.05275035072146,0.1985135369452926,0.4302628743231313,-0.1663121375787666,-0.1971570314809695,0.2932431149524631,-0.2058682517938376,-0.1453429468474452,-0.1335604948881302,-0.1350907970181541,-0.2647067647426194,-0.1819260705209517,-0.17983740826865,-0.1877725802618035
0.0956902031470107,0.0935733732582517,-0.1945000238317232,0.2012505578352095,0.3577124776250107,-0.0448782836808226,0.2620360388644758,-0.0751676092349024,-0.0649388847620867,-0.2244725235853657,-0.1987321875125226,0.4134623647446585,-0.1758384650936218,0.2953644814791026,0.1507894110078793,0.1994068345747754,0.3668539912634851,0.3230505158033307,-0.2147220255558395,0.4313100584469476,-0.0234693725880141,-0.2351163086437246,-0.2257451288111811,-0.0599794491267819,0.1783148511875281,0.4288811179155227,-0.1703337568966524,-0.2035066048320706,0.2697567834935941,-0.2014711305854852,-0.15238808877401,-0.1404126702950414,-0.1434020358292654,-0.2681385570067598,-0.1893059278129393,-0.1867595732892536,-0.1911824804434255
0.0796381184188217,0.0820373612929278,-0.2002045275816838,0.1789909658766544,0.3857093260086713,-0.0094724299302732,0.241770529804531,-0.0443385535540585,-0.0433129551794627,-0.230618672991068,-0.2071906923388062,0.3961261214304273,-0.1837614607626654,0.3099604389769128,0.1344813316319656,0.2343357774165435,0.3928609015941385,0.3430731390157168,-0.216312524670178,0.4374041521399556,-0.0311782481101604,-0.2264541156924064,-0.233812851397907,-0.0670824504172438,0.1592147972488401,0.4234801901509438,-0.174792921388113,-0.2090682234108146,0.2464008804197978,-0.1943248531692494,-0.1594089967975318,-0.1472773506041481,-0.1515598530854856,-0.2711030321686697,-0.1963317480797929,-0.1934366234294633,-0.1943686146651723
0.0648124275997681,0.0714955026136443,-0.2056060866763241,0.1571870981215404,0.4095122910378191,0.027709558286859,0.2217143514962851,-0.0109550024752511,-0.0192068477102307,-0.2364273955325238,-0.2155424533237528,0.3766467223178329,-0.1919899879457449,0.3214232118962434,0.1193651468950903,0.2667398051921453,0.4147620023847062,0.3590769023299219,-0.2157579312156869,0.4390759236107537,-0.0389045324558161,-0.214566803585167,-0.2413254301513183,-0.0741333028339518,0.1412727168214025,0.4143989020166,-0.1797500898714,-0.2135222800666648,0.2234927396844004,-0.1841885612882272,-0.1663991049173265,-0.1541253421420367,-0.1595770520772662,-0.2736636741399862,-0.2027206050683627,-0.1998142919418435,-0.1974153887793171
0.051150860764066,0.061852172601745,-0.2106577486208914,0.1361011575283364,0.4288338849421192,0.0660931228640498,0.2021261434012944,0.0245520503144084,0.0071281146622419,-0.2418491592307984,-0.2237444349767849,0.3555063229812299,-0.2004352435275564,0.3296590187289924,0.105418609369359,0.2960746470015317,0.4323089551689181,0.3709145354317337,-0.2127175741781108,0.4365128519809389,-0.0466689527957329,-0.1993100358747155,-0.2482190231469507,-0.0811837327808397,0.1245001427502703,0.4020351616497293,-0.1852393049381941,-0.2165297393960414,0.201297375376427,-0.1708757914676373,-0.1733367501667016,-0.1609137312045237,-0.1674515626543188,-0.27589981948693,-0.2081617814124254,-0.205842509228979,-0.2004132107805161
0.0385652242298986,0.0529976781786866,-0.2153223020237835,0.1159403804022626,0.4434924576612362,0.1050546175133612,0.1832158533133988,0.0616770415220875,0.0353687624527324,-0.2468461593600809,-0.2317449526643036,0.3331783852500019,-0.2089734445786553,0.3346468273788774,0.0925845046769766,0.3218717882854257,0.445358419080162,0.3785370971751167,-0.2068765758195288,0.4299850732662965,-0.054471152191101,-0.1806161946978352,-0.2544466841940702,-0.0882631446534955,0.108866798605596,0.3868309817150445,-0.1912628882345718,-0.2177415930572133,0.1800253880599716,-0.1542659054654557,-0.1801877329411947,-0.1675894468044688,-0.1751683768073093,-0.2779045811520474,-0.2123238392238849,-0.2114791343295519,-0.2034545206089165
0.0269484941126844,0.0448143174938433,-0.2195746644631234,0.0968569220553665,0.453413085091927,0.1439390486186862,0.1651437627768164,0.0998527584533372,0.0651263896385693,-0.2513951302840409,-0.2394874262611376,0.3101150349767159,-0.2174446056553991,0.3364360680071641,0.0807775496555464,0.3437511768051509,0.4538722719631304,0.3819916391783112,-0.1979590948986714,0.4198333566654789,-0.0622915217339968,-0.1585026154013392,-0.2599810080413627,-0.0953795258801085,0.0943075461657324,0.3692569998009212,-0.1977867736064472,-0.2168097809435187,0.1598328211178186,-0.134314058366483,-0.1869083215596152,-0.1740931096961127,-0.1827019226422947,-0.279782144390188,-0.214863195783287,-0.2166932295740116,-0.2066293644595934
0.0161817704352468,0.0371821112794182,-0.2234037547990073,0.078949659870766,0.4586249214745915,0.1820792968268741,0.1480212928186309,0.1384660375619168,0.0959558467960392,-0.2554894890100702,-0.2469142379802471,0.2867360552975263,-0.2256525394917159,0.3351421680131408,0.0698916140782215,0.3614305382027683,0.4579142882577165,0.3814157639331675,-0.1857414566666736,0.4064554686231776,-0.070093774141086,-0.1330772088223079,-0.2648159952650694,-0.1025212402774884,0.0807299358080152,0.3497970773810943,-0.2047367226657995,-0.2133992991173761,0.1408228165720804,-0.1110591309196848,-0.1934485642683533,-0.1803629998361157,-0.190018766093792,-0.2816444809629518,-0.2154340599856464,-0.2214677554768652,-0.2100206325071059
0.0061408444276002,0.0299840492441419,-0.2268137806844951,0.0622676942630635,0.4592553194514169,0.2188159961663767,0.1319134172407218,0.1768755989252262,0.127367141172194,-0.2591407248306811,-0.2539705430479494,0.2634197800067022,-0.2333662556206236,0.3309401777519232,0.0598069682629741,0.3747310253304133,0.457643576927645,0.3770294408760566,-0.170064606576479,0.3902915070719317,-0.077828124387856,-0.1045410379437437,-0.268968067622865,-0.1096595688868233,0.0680220156539725,0.3289334995850449,-0.2119956580661086,-0.2072011271221224,0.1230488659250774,-0.0846290927163994,-0.1997557668021233,-0.1863389834662444,-0.19708053242644,-0.283607537448748,-0.2136995092624826,-0.2258015860626941,-0.2136990960564345
-0.0032978260031522,0.0231107222219091,-0.229824886853361,0.0468152803761676,0.4555211338044566,0.2535172142962483,0.1168424666339973,0.2144312487093038,0.158839122722393,-0.2623789739769934,-0.2606078913003344,0.2404960679852352,-0.2403228939620593,0.3240568124021677,0.0503972811145114,0.3835791101832413,0.453305196954225,0.3691245306552058,-0.1508452901199822,0.3718087884266779,-0.085434931456425,-0.0731875335205353,-0.2724761895762798,-0.1167518421255987,0.0560600706895595,0.3071332404555676,-0.2194023313005965,-0.1979455254069864,0.1065194079891711,-0.0552433408257084,-0.2057779929595633,-0.1919662532307541,-0.2038469423776029,-0.2857869642889348,-0.2093434089288107,-0.2297107683888529,-0.2177183953673761
-0.0122518909160553,0.0164642358665058,-0.2324731265731502,0.0325578883964718,0.4477177069526432,0.2855970991370836,0.102793072324741,0.2504936041238789,0.1898347079392663,-0.2652527418143425,-0.2667875293830371,0.2182414550655865,-0.2462322803480896,0.3147612753381129,0.041536124733961,0.3880048037865837,0.4452184547727835,0.3580525261115042,-0.1280853555643864,0.351486847865979,-0.0928486476255777,-0.0393981819725474,-0.2754010770010222,-0.1237450005591143,0.0447159916976503,0.2848356896018802,-0.2267515139333649,-0.1854151834074772,0.0912034938190826,-0.0232116751616044,-0.2114674497826495,-0.1971987486854136,-0.2102788599770639,-0.2882934648607981,-0.2020828003367571,-0.2332289740274018,-0.2221101422973915
-0.0208287435193426,0.0099613239272899,-0.2348097372292608,0.0194290694976183,0.4362060855924463,0.3145327295904833,0.0897179759922647,0.2844534709618098,0.2198169952423909,-0.2678277573759275,-0.2724832664286981,0.196876496688721,-0.2507831294937143,0.3033552515348598,0.0331027806176533,0.3881364474974669,0.4337634463306772,0.3442110501935749,-0.1018786054218645,0.3298030722182,-0.1000019181324736,-0.0036346912738568,-0.2778234990964212,-0.130579422670728,0.0338640137752121,0.2624421591065243,-0.2337958638295367,-0.1694576459366,0.0770372197152583,0.0110702760701917,-0.2167836278453146,-0.2020021394065126,-0.2163412506608461,-0.2912278590402651,-0.1916803155720205,-0.2364071145739926,-0.2268793124112604
-0.029122080769634,0.0035355997459363,-0.2368997206641112,0.0073377981989043,0.4213990401726325,0.3398785216426084,0.077544417862023,0.3157500331146439,0.2482655671828638,-0.270184966519501,-0.2776838005991837,0.1765652354740426,-0.2536508499820743,0.2901624666662438,0.0249871864093537,0.3841924518027896,0.4193664361295474,0.3280296593293888,-0.0724146900423411,0.3072194272210037,-0.1068296746807145,0.0335721739409847,-0.2798417033498754,-0.1371928644903911,0.023386612742728,0.2403074072093571,-0.2402495713470908,-0.149996415842902,0.0639306236420121,0.0471291876513051,-0.2216960804232131,-0.2063562686389398,-0.2220059498505074,-0.2946759734998704,-0.1779561199866329,-0.2393121174934299,-0.2320001095642108
-0.0372094142631038,-0.0028610935141278,-0.2388197487225952,-0.0038240304667964,0.4037464554691041,0.3612776827360662,0.0661808141256396,0.3438870925337057,0.2746922619302419,-0.2724176916754867,-0.2823944193921794,0.1574166544472754,-0.2545068280942134,0.2755181997964948,0.0170939087873907,0.3764704618242532,0.4024846680974495,0.3099554891880692,-0.0399796434213142,0.2841706697944118,-0.1132730710848861,0.0716367118280767,-0.2815680154732678,-0.1435243654927649,0.0131794016000077,0.2187333306214335,-0.2457938349799829,-0.1270401300593691,0.0517747486263332,0.0844255365216934,-0.2261867419447535,-0.2102569723204742,-0.2272541446858697,-0.2987034908968714,-0.1607988454040255,-0.2420248822519284,-0.2374124921969449
-0.0451505236462781,-0.0092582472478357,-0.2406554336016742,-0.0141742508923647,0.3837206353314095,0.3784703638497637,0.0555234423832952,0.36844671876676,0.2986557300216514,-0.2746280088033343,-0.2866380026497175,0.13948791128591,-0.2530289858840729,0.2597591162864576,0.0093450749604185,0.3653345009288005,0.3835911815358712,0.2904392514208413,-0.0049528040068665,0.2610543542982154,-0.1192831177295843,0.1099348115596094,-0.2831246863823232,-0.1495179859614426,0.0031549249098587,0.1979648930863627,-0.2500841521897972,-0.1006892388981447,0.0404485978223287,0.1223680838339175,-0.2302517045433058,-0.2137172065034203,-0.2320784760838652,-0.3033509110542666,-0.1401749624051738,-0.244637459172282,-0.243019553907252
-0.0529868188465385,-0.0156671484777764,-0.2424980206692372,-0.0238334962396389,0.3618020217751482,0.3912983196058834,0.0454628722073307,0.3890998176677274,0.3197741675393997,-0.2769224161514057,-0.2904552733423293,0.1227890939154491,-0.2489133270885805,0.2432137541887864,0.0016822400906644,0.3512006856066648,0.3631601639250943,0.2699220472891185,0.032199965324389,0.2382228530231634,-0.1248238825924722,0.1478222049210752,-0.2846390769641161,-0.1551262519474756,-0.0067546966477264,0.1781882765819065,-0.2527593399331303,-0.0711396876434459,0.0298257373676816,0.160330774766873,-0.2339023900014981,-0.2167674355725641,-0.2364846753982551,-0.3086287976027019,-0.116136055383917,-0.2472495145025726,-0.2486859494236899
-0.0607415560137277,-0.0220821853604814,-0.2444405786852116,-0.0329189220141171,0.3384657719653164,0.3997060435776016,0.0358899060062708,0.40561329582939,0.3377357253620622,-0.2794068947513913,-0.2939042573808665,0.1072891955773181,-0.2418861058441765,0.2261939535851921,-0.0059327913411331,0.3345221180428025,0.3416533153572412,0.2488234088245161,0.0709366551938037,0.2159775193254405,-0.1298751397858265,0.1846536582264782,-0.2862382894298403,-0.1603131948225904,-0.0165962690882449,0.1595311656632166,-0.2534521220080383,-0.0386832057518419,0.0197803414709912,0.197671342670011,-0.2371660716951182,-0.2194552541415056,-0.2404926599754202,-0.3145135013870368,-0.0888235134002937,-0.2499641650396739,-0.2542375482028176
-0.0684208334311464,-0.0284829110216744,-0.2465737795180101,-0.0415387753359422,0.3141695700961856,0.403738491866067,0.0267008323710475,0.4178536685960864,0.3523062255324323,-0.2821814870006735,-0.2970589304828838,0.0929229802130665,-0.2317161818014912,0.2089874659745277,-0.0135181371386971,0.3157735504599055,0.3195076306065309,0.2275309117140629,0.1106527905970566,0.1945650311154393,-0.1344343620687395,0.21980227368218,-0.288043372595625,-0.1650568837768611,-0.0263951288042332,0.1420650069140383,-0.2518010391407793,-0.0037039502640593,0.0101925161922961,0.2337508005359,-0.2400857170420333,-0.2218442370413771,-0.2441370248750801,-0.3209435652121529,-0.0584702351869515,-0.2528832848905315,-0.2594624788372293
-0.0760152774679928,-0.0348367495258277,-0.2489813769258136,-0.0497879540858464,0.2893429782117734,0.403535637278912,0.0178018383126585,0.4257871255615532,0.363333959267345,-0.285334546588199,-0.300007048577057,0.0795983979049363,-0.2182270657354685,0.1918519224055407,-0.0210729198237592,0.2954363808248773,0.297124927628598,0.2063916280846928,0.1506979387050575,0.1741758670249914,-0.1385179721505442,0.2526780741417669,-0.2901632484843559,-0.1693513622184372,-0.0361557640205818,0.1258090261077038,-0.2474633561095249,0.0333285787622846,0.0009527817347671,0.267952952367649,-0.2427191359520163,-0.2240120341617232,-0.247466883555155,-0.3278170211082687,-0.0253990664152237,-0.256102406041894,-0.2641136966715392
-0.0835023152842868,-0.0411022038239701,-0.2517355113648314,-0.0577446509657629,0.2643785536161455,0.3993242049755244,0.0091124756160448,0.4294762205572127,0.3707514864190666,-0.2889368394198546,-0.3028471795733482,0.0672042150926474,-0.2013081172369541,0.1750102772722072,-0.028579154242349,0.2739844866525011,0.2748633684385655,0.1857056042324908,0.1903944091303921,0.1549447910138384,-0.1421617892224796,0.2827451002471116,-0.2926885295622664,-0.1732079134254261,-0.0458633423256757,0.1107357371511655,-0.2401285621293111,0.0718702407118857,-0.0080343640880694,0.2997030626140028,-0.2451374356616385,-0.2260477494922733,-0.2505450275026364,-0.3349897890294547,0.0099821640733377,-0.2597053531646546,-0.2679131643406119
-0.0908489206008848,-0.0472324091006294,-0.2548919839772932,-0.0654681285507127,0.2396248833673375,0.3914070257905518,0.0005681266938037,0.429073486804656,0.3745744943028939,-0.2930356997050948,-0.3056849792674173,0.0556175439478332,-0.1809243356814603,0.1586477821362824,-0.0360043159907231,0.2518713362315582,0.2530311322590252,0.1657214613975788,0.2290573852885124,0.136953156096367,-0.1454206317467437,0.3095363470092528,-0.2956854190111521,-0.1766555970888291,-0.0554860119133585,0.0967776405361732,-0.2295319903710099,0.1113162638771075,-0.0168478378128728,0.3284848809763768,-0.247422797816195,-0.2280486656971873,-0.2534463926243604,-0.3422753727738698,0.0471889742563258,-0.2637587707264479,-0.2705576815511488
-0.0980147111806749,-0.053178866446747,-0.2584856567451164,-0.0729976243942632,0.215381611141346,0.3801505046655642,-0.0078785364861543,0.4248123870978572,0.3748978977256438,-0.2976494661556718,-0.3086287823329933,0.0447109872769276,-0.1571241921123172,0.1429104830067962,-0.0433044520958678,0.2295187382572554,0.2318823137597321,0.146634130473136,0.2660156379946063,0.1202327862253355,-0.1483670640886229,0.3326659968439513,-0.2991899088633318,-0.1797410164442506,-0.064977830897221,0.083834785623067,-0.2154680242086595,0.1510180570081792,-0.025548317122908,0.3538553254604739,-0.2496656101225771,-0.2301163959869963,-0.2562558382404311,-0.3494460237956437,0.0856717149503476,-0.2683067162373553,-0.2717263382672313
-0.1049552715032413,-0.0588951905322979,-0.2625261466018405,-0.0803523416186564,0.1918964611844987,0.3659707391431386,-0.0162570635074982,0.4169960904955367,0.3718894671275728,-0.3027624382816795,-0.3117846093813666,0.0343591566910006,-0.1300449868378679,0.1279051775785016,-0.0504276856331812,0.207307504914063,0.2116150334634144,0.1285846475399963,0.3006319320061372,0.1047711582834378,-0.15108930163221,0.351838555229913,-0.3032025100152412,-0.1825272953768875,-0.0742821723437539,0.0717828607761055,-0.1978023162503835,0.190302147070448,-0.0341775094220127,0.3754562677378737,-0.2519610024243364,-0.2323525631460054,-0.259065263121463,-0.3562355064923135,0.1248298326186092,-0.2733655069635948,-0.271089496342752
-0.1116255714340536,-0.0643407094884639,-0.2669939887810927,-0.0875324413251407,0.1693642001816075,0.3493188382115185,-0.0245796334448087,0.4059846199588008,0.3657813553679817,-0.3083206002822586,-0.3152507211415859,0.0244443692622301,-0.0999152881240942,0.1137007183527886,-0.0573179606406373,0.1855702132666755,0.1923716655805478,0.1116618599275064,0.3323222480832414,0.0905175835866534,-0.1536883151818286,0.3668546520371584,-0.307683761328053,-0.1850922660186466,-0.0833354514020269,0.0604814778134614,-0.1764824265122127,0.228490434724938,-0.0427582823045363,0.3930230283267841,-0.2544048555668052,-0.2348541209520708,-0.2619701030163625,-0.3623435503662149,0.1640283795331096,-0.2789190186426472,-0.2683191295855305
-0.1179833516068173,-0.0694837639652442,-0.2718374484866448,-0.0945209196188187,0.1479274213737822,0.3306659870513965,-0.0328422583088271,0.3921809403078844,0.3568599545447962,-0.3142283588378989,-0.3191118793855796,0.0148613782208058,-0.0670541123106547,0.1003305052486653,-0.0639188725914541,0.1645861590776258,0.1742410135255176,0.0959058258140067,0.3605730073221527,0.0773900793268703,-0.1562741998382073,0.3776134274058363,-0.3125507696996638,-0.1875258895613629,-0.0920710236289727,0.049782331731745,-0.1515462936709779,0.2649208769042421,-0.051295575401356,0.4063893610866616,-0.2570893709658345,-0.2377084460710191,-0.2650652761380814,-0.3674420163703517,0.2026161198634665,-0.2849146432856914,-0.2631002721229976
