6_97,6_56,6_84,6_92,6_70,6_93,6_35,6_15,6_83,6_46,6_13,6_17,6_23,6_33,6_10,6_94,6_42,6_48,6_87,6_37,6_99,6_47,6_95,6_19,6_68,6_98,6_50,6_40,6_90
-0.1849237819934584,-0.0660099666540027,-0.1441567054347395,0.0837713962114322,-0.1287699207993232,-0.2031697050482406,-0.2090321424967028,0.0453976986133964,-0.1826349267146028,0.1576682490607178,-0.1934171965320232,-0.1775121715338448,0.1961619167660089,0.2861441483304891,-0.3215672129168875,-0.2291267348288848,-0.0741140109641806,-0.2027469938795773,-0.1686383402060401,0.1381326608012854,-0.2038430810689507,0.0454964468827965,-0.1675091292758878,-0.2228448022922828,0.0885954193936073,-0.2024220363063759,0.2778777510813777,0.0751003767058424,0.2719602410702869
-0.1848076232734405,-0.0692966034673428,-0.1480559783177573,0.1038098036567391,-0.1433534159210822,-0.2041148875828763,-0.2096335299028602,0.0669411965598181,-0.1842275784981306,0.1809850327036542,-0.1943318561196104,-0.1791630694784953,0.2098651549356519,0.2785846675242557,-0.3094639361036685,-0.2301907493479083,-0.0801222183365557,-0.2025726736721925,-0.167727843691126,0.1541680763758224,-0.2047765515203,0.0326069874352672,-0.1686718539699356,-0.2241007227083448,0.076909077016162,-0.2021943179599845,0.2711071583038847,0.0612479323961386,0.2605342552616897
-0.1847275567516171,-0.0718893451753882,-0.1517299910666803,0.1231840935468063,-0.1572103571580113,-0.2048492110383209,-0.2096643985474992,0.0888406364616139,-0.1857942867547306,0.2031956138447741,-0.195410605272421,-0.1805485570464514,0.2222547462541205,0.2700577111988198,-0.2963384690470105,-0.2315260019447941,-0.0858347112838263,-0.2024981207589456,-0.1659209310649053,0.1691134519632726,-0.2058766512684794,0.0203053569331068,-0.1700062365001858,-0.2252268313087231,0.0650083392247434,-0.2021063961360283,0.2630338785485788,0.0479607026048615,0.2482826937158738
-0.1847333941701819,-0.0738899050675196,-0.1551656773970879,0.1417367310157858,-0.1702894579011303,-0.2052328703624329,-0.2090192113211742,0.1108590479940444,-0.1873737805552381,0.2240867359209992,-0.1966766939711289,-0.1816918567782533,0.233275105588524,0.2606610874918049,-0.2820659245216498,-0.2331195111869013,-0.0913005858530521,-0.2025631075231687,-0.163066692820893,0.1828741794492964,-0.2070879772174781,0.0086601048735472,-0.1714660964546116,-0.2261234368833798,0.0529498309116488,-0.2022008863689628,0.2537619364921264,0.0352838455533102,0.2353069864173854
-0.1848716462470955,-0.0754007173631222,-0.1583547450110753,0.159330823475643,-0.1825573058865751,-0.2051125654106388,-0.2075859752408674,0.1327619661580052,-0.189004765875691,0.2434741457083306,-0.1981445379983577,-0.182621467734223,0.2428855070893975,0.2504936276999011,-0.2665202865870815,-0.2349400571729989,-0.0965634475404269,-0.2027974977033189,-0.1590214949784942,0.1953758014492109,-0.2083351072432276,-0.0022696595261975,-0.1729869185995626,-0.2266755020112123,0.0407818358034091,-0.2025125382735248,0.2433958528135975,0.0232470626812103,0.2217134453511967
-0.1851832995195471,-0.0765220255394512,-0.1612942962038939,0.1758512194409646,-0.1939985498253213,-0.2043249260876003,-0.205249174134606,0.15432295576871,-0.1907246726310371,0.2612045205137152,-0.1998178812148483,-0.1833707597521573,0.2510583561410444,0.2396553190098041,-0.2495801456283702,-0.2369367351248996,-0.1016603538980077,-0.2032184940622585,-0.1536540509117817,0.2065633696386237,-0.2095226368700155,-0.0124347780812157,-0.1744856450417684,-0.2267545459800313,0.0285432456688691,-0.2030658413906604,0.2320411199120564,0.0118649525177101,0.2076128156604618
-0.1857015079934722,-0.0773492608523857,-0.1639873162795953,0.1912047362871442,-0.2046154068384805,-0.2027006729212387,-0.2018931435291587,0.1753284431128008,-0.1925682545556457,0.2771562151454657,-0.201688063689556,-0.1839773984311405,0.2577774785362955,0.2282472202888158,-0.2311350128993042,-0.239038007212616,-0.106621083583934,-0.2038280636003581,-0.146850470432118,0.2164003841904524,-0.2105359182140503,-0.021796347878211,-0.1758610944915823,-0.226221232216876,0.0162629153550463,-0.2038726801712788,0.2198048457948697,0.0011378176478129,0.19311944805334
-0.1864492727020906,-0.0779707848743145,-0.1664430037316876,0.2053196006346466,-0.2144265088092639,-0.2000694247574196,-0.1974057859785407,0.1955816786607926,-0.1945660624279657,0.2912389111377926,-0.2037324738653184,-0.1844825908140406,0.2630365502017575,0.2163711155304308,-0.2110919712271241,-0.241151347157928,-0.1114677437108158,-0.2046106587567887,-0.1385190752318197,0.2248674142834491,-0.2112425495686436,-0.0303258401758823,-0.1769950642457294,-0.2249286086924743,0.0039594956942697,-0.2049301317771382,0.2067964411886636,-0.0089471148082705,0.1783500966244476
-0.1874371916344515,-0.0784660509572171,-0.1686769174177265,0.218144215277999,-0.2234651392427298,-0.1962650241658371,-0.1916825003098502,0.2149057179664699,-0.1967428219869775,0.3033923002685179,-0.2059132672916089,-0.1849301439662566,0.2668377642611167,0.2041288896727457,-0.1893823704872325,-0.2431635619861679,-0.1162147150945875,-0.205531354073562,-0.1285947616620552,0.2319604981580627,-0.2114946398267194,-0.0380050621716441,-0.1777541502916827,-0.2227259395273564,-0.0083582100473729,-0.2062185063173015,0.1931282313456954,-0.0184141181517101,0.1634223747934547
-0.1886613693779505,-0.0789042198714595,-0.1707109181753388,0.2296453886084357,-0.2317769432624137,-0.1911312103137344,-0.1846301788796863,0.2331453745992285,-0.1991157595053329,0.3135839730836091,-0.2081764362175705,-0.1853653323584074,0.2691908013535138,0.1916216409076617,-0.1659682393544891,-0.2449418604931947,-0.1208689229333639,-0.2065345135149075,-0.1170426950483818,0.2376894147817931,-0.2111318438557726,-0.0448259926832847,-0.1779922963995386,-0.2194630350757999,-0.0206903523147032,-0.2076997314585731,0.1789158873031783,-0.0272971101010023,0.1484529285442932
-0.1901015800326291,-0.0793432456611599,-0.1725728851911226,0.2398061759785954,-0.2394172193716771,-0.1845274305966254,-0.1761711152980699,0.2501681634190584,-0.2016929294932817,0.321806708911211,-0.2104513127412126,-0.1858335754146871,0.2701121364482833,0.1789485700630341,-0.1408480625785503,-0.2463357183246336,-0.1254304092026443,-0.2075430939214528,-0.1038611358537473,0.2420759090841746,-0.2099851334799745,-0.050790521376574,-0.1775540545844726,-0.2149949572941555,-0.0330446251795728,-0.2093161819206465,0.1642785904295835,-0.0356375987582137,0.1335554085743669
-0.1917197783435481,-0.0798294300652145,-0.1742961908536087,0.2486234874855398,-0.2464479207957126,-0.1763345489491344,-0.1662466630183364,0.2658643095693137,-0.2044716092983192,0.3280753754812345,-0.2126505826554666,-0.1863789339378354,0.2696246831051823,0.1662057091639082,-0.1140615693408906,-0.2471795647422648,-0.1298931731542769,-0.2084586750199376,-0.0890832276688156,0.2451519401512877,-0.2078812347451421,-0.055910116131911,-0.1762785075266481,-0.2091869485731693,-0.0454343967693719,-0.2109900490385343,0.1493388677238001,-0.043482517606175,0.1188383394003314
-0.193459052251628,-0.0803974283458174,-0.1759189220537571,0.2561056137935523,-0.2529345058949169,-0.1664601844374731,-0.1548204927138504,0.2801459446330518,-0.2074368332861087,0.3324236439226615,-0.2146708772354147,-0.1870424434094286,0.2677577461550626,0.1534845662432349,-0.085693196353376,-0.2472962860350538,-0.1342462381167711,-0.2091622862383753,-0.0727776198521444,0.2469580077296135,-0.204647626902993,-0.0602054355953391,-0.1740037694552811,-0.2019194069559813,-0.0578764699698428,-0.2126233361458635,0.1342220619248767,-0.0508820361299438,0.1044029925531727
-0.1952431047310306,-0.0810706761630658,-0.1774828413833357,0.262269811977448,-0.2589427811910493,-0.1548434039049224,-0.1418813107742245,0.2929456447832516,-0.210560144016029,0.3349007102357259,-0.2163939957161603,-0.1878603131348649,0.2645472278411023,0.1408707708759152,-0.0558739312759456,-0.2465015054840457,-0.1384748965577346,-0.2095160757094663,-0.0550478520276096,0.2475415975883714,-0.2001179636557513,-0.0637058951136249,-0.1705719471637243,-0.193092710567639,-0.0703885907247595,-0.2140985518189457,0.1190554280426958,-0.0578874283452315,0.0903413721839535
-0.1969763434840374,-0.0818621959860651,-0.1790320887479641,0.2671400781728024,-0.2645358770715215,-0.1414585026507243,-0.1274449186475104,0.3042144861949796,-0.2137986390269729,0.3355681898381214,-0.2176887919028292,-0.1888620321452849,0.2600360120358951,0.1284428045547199,-0.0247813078029357,-0.2446085609047052,-0.1425620811895221,-0.209365837898595,-0.0360304905495454,0.2469557713455235,-0.1941377445169894,-0.0664491852893812,-0.165834409139785,-0.1826316813522177,-0.0829868411289464,-0.2152801549149497,0.103966874372937,-0.064549074153576,0.0767344149684545
-0.1985446436606329,-0.0827757321649746,-0.1806116325700399,0.2707452138825794,-0.269771485616021,-0.1263176402096553,-0.1115555112377639,0.3139198010064379,-0.217094389429792,0.334497320137659,-0.2184137341644005,-0.1900684346487506,0.2542744373454266,0.1162708925746001,0.0073625890798519,-0.241434059777033,-0.1464898077088439,-0.2085443840663619,-0.0158920741219445,0.2452579120856171,-0.1865700356810825,-0.068480734484982,-0.159657180408477,-0.1704894753850743,-0.0956830653956505,-0.216016782781638,0.0890833897462918,-0.0709146588418161,0.0636504931289373
-0.1998168312660078,-0.0838071561210488,-0.1822654897396309,0.2731172683982852,-0.2746994730437833,-0.1094721527049269,-0.0942861336858289,0.3220428137194832,-0.2203743003417005,0.3317665698462076,-0.218420119321737,-0.191489788628215,0.2473207633388607,0.1044161208962664,0.040295145725733,-0.2368038509330309,-0.1502406342959534,-0.2068757051870105,0.0051750081940696,0.2425086244913295,-0.1773010176218191,-0.069853100825684,-0.1519262558814392,-0.1566506964907656,-0.1084824781909285,-0.216144266968253,0.0745292186435399,-0.0770276249561631,0.0511442911403724
-0.2006469133176643,-0.0849460771942168,-0.184034744415625,0.2742904113597524,-0.2793599572690323,-0.0910124339368197,-0.0757382425674775,0.3285763245172132,-0.2235504731971532,0.3274597153655768,-0.2175558885518881,-0.193123980184572,0.2392415348673739,0.0929298242007522,0.0737191958372271,-0.2305592131825259,-0.1537990837681002,-0.2041798409117284,0.0269575237397487,0.2387707781603298,-0.1662451229372459,-0.0706252763814019,-0.1425526081851231,-0.1411335532480711,-0.1213815969268281,-0.2154894093184176,0.0604238614997403,-0.0829259188285708,0.0392561049146591
-0.2008770551215011,-0.0861775905165486,-0.1859554074075675,0.2743002582613602,-0.2837819156129996,-0.0710663579075987,-0.0560403513177755,0.3335225842778542,-0.2265211161786139,0.3216644063935386,-0.2156699588295632,-0.1949548729883572,0.2301117571261428,0.0818532717683373,0.1073107614971485,-0.2225630280249189,-0.1571529756625681,-0.2002783315772007,0.0492270567591122,0.2341086757511815,-0.1533495250903139,-0.0708618866660428,-0.1314766594397161,-0.1239909170117065,-0.1343666230368365,-0.2138744560182602,0.0468799891696086,-0.0886410617135458,0.0280115887170313
-0.2003412753885845,-0.0874840907304826,-0.1880561699912142,0.2731836398170102,-0.287982360650861,-0.0497962992408561,-0.0353457796961933,0.336891478040151,-0.2291720316247857,0.3144712070830262,-0.2126169483938084,-0.1969509264422969,0.220014808274445,0.0712176577145153,0.1407282628163259,-0.2127056788124884,-0.1602946170931712,-0.1950000941704224,0.0717460588597964,0.2285873235944333,-0.1385977490495481,-0.0706322724858209,-0.1186719922700084,-0.105310189089576,-0.1474123730170806,-0.2111221692704406,0.034001368379724,-0.0941975631747082,0.017421951616936
-0.1988697967439905,-0.0888470793176146,-0.1903561182737837,0.270978775854475,-0.2919660949722535,-0.0273948883123049,-0.0138295711594649,0.3386991014037956,-0.2313786886113168,0.3059730674667503,-0.2082621412744688,-0.1990641575117299,0.2090420363755979,0.0610443832894355,0.1736228037835999,-0.200910405328579,-0.1632218030389695,-0.1881875291351724,0.0942740109138717,0.2222717811570055,-0.1220122002509205,-0.0700094482543935,-0.1041480947718836,-0.0852119458084698,-0.1604818294555625,-0.207061357710141,0.0218808985884648,-0.0996126821986644,0.0074845836690195
-0.1962939534249943,-0.0902488937593036,-0.1928624858560169,0.2677257878811919,-0.2957260292003911,-0.0040797084511232,0.0083153126991524,0.3389667799181297,-0.2330088654019152,0.2962651537744151,-0.2024865062979344,-0.2012295291443035,0.1972920119623605,0.0513456028774335,0.2056490644183227,-0.1871378432421883,-0.1659385792102604,-0.1797026352308154,0.1165734221194274,0.2152265670244673,-0.1036554493289961,-0.0690689405701314,-0.0879519676754038,-0.0638473964151142,-0.1735263472287707,-0.2015326898320219,0.010598858333195,-0.104896529489927,-0.0018159264330497
-0.1924515212339824,-0.0916742889135028,-0.1955685324648291,0.2634674633102781,-0.2992440224942277,0.019912802302462,0.0308823687739148,0.3377205468228636,-0.2339258206593252,0.2854449465360168,-0.1951915627002096,-0.2033648422480985,0.1848694347960495,0.0421249928499778,0.2364762774361374,-0.1713894942307947,-0.1684557242685255,-0.1694328872129128,0.1384154143109102,0.207515102734997,-0.0836301654027946,-0.0678875222211236,-0.0701684689455294,-0.0413947548639872,-0.1864865128746682,-0.1943945821616662,0.0002214489408727,-0.1100524925753354,-0.0105064351075238
-0.1871922993593779,-0.0931118051677061,-0.1984516434971728,0.2582501697883535,-0.3024921816974773,0.0443339467498625,0.0536563129144884,0.3349910610508345,-0.2339919247705368,0.273612502470633,-0.1863038700118257,-0.2053711979712867,0.1718837210636254,0.0333786936782715,0.2657987475646313,-0.1537099058632942,-0.1707909133778566,-0.1572966189718817,0.1595846771877138,0.1991991816662022,-0.0620776570727339,-0.0665418687483076,-0.0509193297555124,-0.0180546864224208,-0.1992936184165121,-0.1855289284618573,-0.0092002946600362,-0.1150779540803943,-0.0186236125291607
-0.1803837422009022,-0.0945548642936733,-0.2014717494103398,0.252124810793586,-0.3054345354709085,0.0689295491024226,0.0764180133353658,0.3308139163815246,-0.2330726542027727,0.2608707705678226,-0.175778916515374,-0.2071340824084027,0.1584473230297926,0.0250963704634925,0.2933453869929714,-0.1341873907243639,-0.1729685322549693,-0.1432476557536948,0.1798836281822705,0.1903384578828954,-0.0391750527051427,-0.0651071760166243,-0.0303608430063889,0.0059549613908404,-0.2118716768272151,-0.174846420699791,-0.0176311797148058,-0.119965263390942,-0.0262121063464837
-0.1719164146814222,-0.096002542365967,-0.2045701641762927,0.2451477137233881,-0.3080289845043823,0.093446615140739,0.0989493769439669,0.325230265361111,-0.2310408238367533,0.2473258549035787,-0.1636041902261676,-0.2085251069535633,0.1446738548982573,0.0172623350159425,0.3188877915434161,-0.1129531805145226,-0.1750191203562958,-0.1272789553281049,0.1991356637977724,0.180989958952886,-0.0151312239579217,-0.063655786606918,-0.0086802968245137,0.0304048995864224,-0.2241398764021463,-0.162291209336569,-0.0250520965501555,-0.1247029133567191,-0.0333225736429581
-0.1617090294893419,-0.0974599792973156,-0.2076689381089188,0.2373813486739284,-0.3102294193434111,0.1176395914404781,0.1210379759529664,0.3182876597168931,-0.2277809067309053,0.2330871266189139,-0.1498012404218564,-0.209404414646458,0.1306761144729134,0.0098566736159795,0.3422464662576296,-0.0901789900358633,-0.1769784335769345,-0.1094250504841146,0.2171874429018014,0.1712076366523888,0.0098183773807929,-0.0622558790278876,0.0139087048186424,0.0550603468076039,-0.2360153466988696,-0.1478446617245351,-0.0314598264034958,-0.1292768670291735,-0.0400096539831021
-0.1497128218495859,-0.0989383961829107,-0.2106708118124212,0.2288947894145513,-0.3119878939701981,0.141275981452412,0.1424812266609799,0.3100409941246473,-0.2231932701524497,0.2182671044599295,-0.1344265767851337,-0.2096237365187163,0.1165640987765662,0.0028563283885853,0.3632949204726763,-0.0660730533467535,-0.178886130553485,-0.0897631334775769,0.2339101937826317,0.1610419792688754,0.0354177443757189,-0.0609702758847041,0.0371718299443873,0.0796869189610661,-0.2474160909681132,-0.1315280041394275,-0.0368664379940043,-0.1336719748834652,-0.0463299532913584
-0.1359150288551852,-0.1004547045010215,-0.2134598445206896,0.2197638468666276,-0.3132567459240654,0.164141123474427,0.1630899715699894,0.300553433413707,-0.217198143435656,0.2029810459667734,-0.1175713064233873,-0.2090300527796585,0.102443112576838,-0.0037639135861953,0.3819614822146076,-0.0408747838239086,-0.1807841019613873,-0.0684126846086207,0.2492000840149533,0.1505397174767963,0.0613969364183772,-0.0598554249056907,0.0608602609437282,0.104056202388959,-0.2582639313011516,-0.113403675117569,-0.041298310856865,-0.1378734207317929,-0.0523401031132017
-0.1203412673033586,-0.1020307050827002,-0.2159027717035214,0.2100708286014887,-0.3139905619508129,0.1860419885030209,0.1826913644296266,0.2898972048398813,-0.2097391295916498,0.1873462178708935,-0.099359473987397,-0.2074697824376934,0.0884120623518358,-0.0100305612672567,0.3982288180474909,-0.0148482943589769,-0.1827144785080553,-0.0455336178148659,0.2629777339306923,0.1397436609564201,0.0874790069251175,-0.058960600329586,0.0847173049256034,0.1279507793863596,-0.2684873149133535,-0.0935752738251679,-0.0447948357052292,-0.1418681345974317,-0.0580949530939405
-0.1030566463445449,-0.1036918894157823,-0.2178511237556162,0.1999039040594736,-0.3141479013105996,0.2068099122116261,0.2011310085815092,0.2781541464425702,-0.2007860804201445,0.1714808422241038,-0.0799451428043657,-0.2047933926788598,0.074562015911691,-0.0159707192417234,0.4121312745273456,0.0117249144658586,-0.1847173697463303,-0.0213229910033749,0.2751869893514449,0.1286927037410683,0.1133869381767353,-0.0583273621305242,0.1084850720704381,0.1511685141231119,-0.2780238434941802,-0.0721860545068489,-0.0474068505173002,-0.1456461129827285,-0.0636459466611346
-0.084165507713308,-0.1054658710326965,-0.2191441103177477,0.1893560826792836,-0.3136927061727312,0.2263022324482498,0.2182743466835718,0.2654159188836956,-0.1903371750969145,0.1555027418833585,-0.0595083299086195,-0.2008602875469135,0.0609750910349364,-0.0216115641540188,0.4237502702061572,0.0385537400689528,-0.1868284012561873,0.0039895970522216,0.2857930959700384,0.1174220319088708,0.1388502921607232,-0.0579892976271971,0.1319109285025568,0.1735259567755043,-0.2868224110041015,-0.0494159929576863,-0.0491948759977635,-0.1492015909263497,-0.0690397210246428
-0.0638097541530594,-0.1073804901536162,-0.2196122439338144,0.1785238390337015,-0.3125953489819718,0.2444028589409246,0.2340073413447073,0.2517838104376182,-0.1784200745246777,0.1395277331133401,-0.0382499787052193,-0.1955438062282155,0.0477237161294614,-0.0269800053265112,0.4332080558090273,0.0653453573331833,-0.1890761312349907,0.030147732483584,0.294780435526466,0.1059635574549965,0.163611311038073,-0.0579720550994613,0.154753455449741,0.1948607800564643,-0.2948448659230943,-0.0254775285502202,-0.0502272159717144,-0.152534015620045,-0.0743169626906257
-0.0421658016827817,-0.1094616500780339,-0.2190816430990607,0.1675054434646457,-0.310833289058639,0.2610218525871851,0.2482365198727449,0.2373680914954989,-0.1650920665026478,0.1236678327369803,-0.0163862132369252,-0.1887361369529859,0.0348702830774124,-0.0321025255066254,0.4406602219905783,0.0918128209056707,-0.1914794386040815,0.056874784766974,0.3021499923694075,0.0943465873576804,0.1874302409592358,-0.0582936631748532,0.1767876877081304,0.2150332212372591,-0.3020671482186802,-0.0006101595848717,-0.0505779876029436,-0.1556487775817087,-0.0795115388924633
-0.0194402679926378,-0.1117309586476723,-0.2173789192599185,0.1563990768100523,-0.3083913336104078,0.2760941353703979,0.2608884814997283,0.2222869043151507,-0.1504391673833519,0.1080293617658986,0.0058578380894286,-0.1803529357956304,0.0224671883793094,-0.0370051858988493,0.4462873692043142,0.1176820567159355,-0.1940449832321663,0.0838810831243246,0.3079167182161149,0.0825987179520715,0.2100897052376467,-0.0589651139499935,0.1978094573323237,0.2339265602044525,-0.3084798854645238,0.0249258658474623,-0.0503251435490551,-0.1585576618778874,-0.0846499142550608
0.0041354188438253,-0.1142032619572971,-0.2143365162130239,0.145300822156506,-0.3052615204895197,0.289577486762748,0.2719089817845587,0.2066647040841286,-0.1345742013145702,0.0927110366969389,0.0282543381837234,-0.1703374330537694,0.0105572351163975,-0.0417137679313197,0.4502863647098208,0.1426979675067204,-0.1967648447478843,0.1108713502214053,0.3121069532341564,0.0707469232567096,0.2313980131057332,-0.0599911729062509,0.2176387275695828,0.2514467165072102,-0.3140884631892017,0.0508564724554699,-0.049548543788501,-0.1612789884774097,-0.0897508514649693
0.0283112461016203,-0.1168841697059908,-0.20979833530608,0.1343026341691736,-0.30144266044191,0.3014500072041385,0.2812617164994903,0.1906302971156037,-0.1176339350676797,0.0778021436217417,0.0505788448433138,-0.158663815585825,-0.000825653206912,-0.0462540133261849,0.4528616005255124,0.1666294480949991,-0.1996144495692812,0.1375520676545762,0.3147560433996276,0.0588187837921401,0.2511913538193625,-0.0613713653998157,0.2361218618292923,0.2675210925402602,-0.3189126089831363,0.076900973600238,-0.048328129452984,-0.1638374178636364,-0.0948253854569342
0.0528253862484767,-0.1197676812720224,-0.2036254481877337,0.1234903870542915,-0.2969395945424101,0.31170724302427,0.2889269267098723,0.1743145494679168,-0.0997754008203539,0.0633808886485116,0.0726159331294521,-0.1453396929093927,-0.0116554737404045,-0.0506519149700424,0.454216636585202,0.1892731815196106,-0.2025508959854776,0.1636384639881299,0.315906268235343,0.0468437819081893,0.2693348883106153,-0.0631010785803178,0.253132828598328,0.2820968231367597,-0.3229855463785203,0.1027792528266385,-0.0467422450264819,-0.166263406066561,-0.0998770530849483
0.0774111950693376,-0.12283402772894,-0.1957016734670862,0.1129420957697128,-0.2917622372785369,0.3203591693823319,0.294899938875157,0.1578478624561444,-0.0811715863991928,0.0495130106629246,0.0941640899668471,-0.1304074883110518,-0.0219130202794827,-0.0549340048260012,0.4545465690556923,0.2104561610735343,-0.2055117839469631,0.1888608513770406,0.3156051611047797,0.0348545729946582,0.2857228080126942,-0.06517270967797,0.2685733930928569,0.2951386117760225,-0.3263527823858844,0.1282185979090091,-0.0448661488966026,-0.1685923025990169,-0.1049023545498256
0.1018041181399365,-0.1260478466058176,-0.1859387775973493,0.1027263924618618,-0.2859244865354881,0.3274272183472013,0.2991897398067448,0.1413575284000882,-0.0620067078224932,0.0362507295513353,0.1150396916942004,-0.1139446427359849,-0.0315846820444202,-0.0591275825180705,0.4540314083029426,0.2300369515551005,-0.2084146490703429,0.2129700874382281,0.3139042687136126,0.0228881312368466,0.3002774796987685,-0.0675767871641824,0.2823723887243228,0.3066263396498158,-0.3290705925028221,0.1529599087173908,-0.0427707454025861,-0.1708630954627107,-0.1098914189184364
0.1257482027993743,-0.129356802473442,-0.1742810564206404,0.0929013226597503,-0.2794430877735003,0.3329415190386871,0.3018176674044328,0.1249650890760544,-0.0424712991471925,0.0236320856938844,0.135079940803404,-0.0960625767191969,-0.040661255387043,-0.0632608296926407,0.4528306877771176,0.2479057635559357,-0.2111570887006997,0.2357420004359932,0.3108583602363897,0.0109866652156942,0.3129478336344074,-0.0703029905645668,0.2944841953241577,0.3165526270313739,-0.3312042609451911,0.1767630512592206,-0.0405215640785359,-0.1731168194407816,-0.1148288437098312
0.1490019488936774,-0.1326907570744602,-0.1607090643206433,0.08351350543953,-0.2723365403189973,0.3369384877528269,0.302816275291914,0.1087838201438003,-0.0227573580736093,0.0116807061331321,0.1541447056477457,-0.0769044209054315,-0.0491368551037063,-0.0673627608143196,0.4510794572899907,0.2639834656116516,-0.2136176512741497,0.2569806830408604,0.3065250622632204,-0.0008017967151776,0.3237071780029304,-0.073340997766153,0.3048865760236107,0.3249205089955569,-0.332826124391731,0.1994111927417985,-0.0381780036077191,-0.1753946572837947,-0.119694677521417
0.1713432830126511,-0.1359615778380396,-0.145242284110559,0.0745976806707218,-0.2646241284154874,0.3394588707749163,0.3022284038199327,0.0929164575998756,-0.003053772737944,0.000406010746942,0.1721172718459889,-0.0566415943676736,-0.0570080028532401,-0.0714629703195737,0.448885744658918,0.2782196992694394,-0.2156575382977514,0.27652062790844,0.3009648657945063,-0.0124232386903267,0.3325506341509805,-0.0766810955853563,0.3135780406205156,0.3317413621062589,-0.3340134571958894,0.2207140200726132,-0.0357928490138049,-0.1777357779061339,-0.1244655147357957
0.1925735027242263,-0.1390636536476522,-0.1279405725591281,0.0661766462533305,-0.2563251483141378,0.3405463038721541,0.3001064628963863,0.0774532679846789,0.0164577726991264,-0.0101961505521891,0.188904073190559,-0.0354693764920937,-0.0642729555484977,-0.0755911484165945,0.4463295010620486,0.2905902905622802,-0.2171231407919135,0.2942277422856435,0.2942414274848098,-0.0238179742311696,0.3394923847733395,-0.0803145001830388,0.3205749103782568,0.3370331875845149,-0.3348462267797453,0.2405098105348983,-0.0334120608887145,-0.1801749707956813,-0.1291156720610249
0.2125201034882844,-0.1418751622041838,-0.1089042718955848,0.0582615699981407,-0.2474583856377019,0.3402464128601429,0.2965119058905588,0.0624705439561927,0.0356062559048585,-0.0201424596777831,0.2044335205683556,-0.0136016768294216,-0.0709313172249993,-0.0797763524261957,0.4434629799569874,0.3010941674667604,-0.2178493993594413,0.3099993343012664,0.2864220703640656,-0.0349214868843308,0.344562912289248,-0.0842333483379121,0.3259082578854393,0.3408193218258093,-0.3354047411384958,0.2586663836648876,-0.0310748252433381,-0.1827401506370007,-0.1336184174276265
0.2310384656041307,-0.1442601049308237,-0.0882729429799639,0.0508526450728307,-0.2380418757228278,0.3386064414629304,0.2915148508606958,0.0480295825287335,0.0542340282442419,-0.0294607400113904,0.2186540877394399,0.0087347472077435,-0.0769839549680974,-0.0840460362832502,0.440312439034793,0.3097499967772241,-0.2176639402422303,0.3237632069109016,0.2775783798613408,-0.045665798606104,0.3478063799727905,-0.0884303378092279,0.3296208865093962,0.3431276090160047,-0.3357672068946735,0.2750810149662783,-0.0288138422666798,-0.1854498196232511,-0.1379472219891447
0.2480124372519132,-0.1460710940166494,-0.0662227464013434,0.0439400451307898,-0.2280929555312975,0.3356753578971588,0.2851937876465595,0.0341761766220282,0.0721987241649822,-0.0381882776890046,0.2315318414330579,0.031306346491814,-0.0824332145238754,-0.0884248564547732,0.4368810011168473,0.3165927463127158,-0.2163919003828841,0.3354760247001213,0.2677867890702166,-0.0559813282268351,0.3492782768504852,-0.0928980139087405,0.3317644979804247,0.3439900351035415,-0.336007216608192,0.2896794338471343,-0.0266558223994814,-0.1883105860951108,-0.1420770053316466
0.2633539000232199,-0.1471528430291259,-0.0429625688116882,0.0375051256473848,-0.217628591309689,0.3315043618861709,0.2776352983816278,0.0209406236816492,0.0893743649902478,-0.0463699292357807,0.2430476194719286,0.0538788226626223,-0.0872834059453861,-0.0929332871611624,0.4331524646135691,0.3216703608876343,-0.2138613144197876,0.3451211339366682,0.2571290523934795,-0.0657991560003548,0.3490434118407667,-0.0976277189301094,0.3323971745972334,0.3434427894742432,-0.3361911882095145,0.3024140594701262,-0.0246221492779136,-0.1913148462118729,-0.145985342629855
0.2770014442785928,-0.1473462788154958,-0.0187290584206017,0.0315218117196266,-0.2066659437912484,0.326147690531006,0.2689337154248285,0.0083382301331054,0.105651703637883,-0.0540560962008384,0.253194064599534,0.0762228798828773,-0.0915415057995966,-0.0975860909558449,0.4290958183967406,0.3250407145931399,-0.2099088977352976,0.3527060187458714,0.245692518378403,-0.0750535643271561,0.3471743056699425,-0.1026082405033709,0.3315812751352809,0.3415266918404001,-0.336375787306983,0.3132616488237372,-0.0227296619987434,-0.1944387397827597,-0.1496536008287074
0.2889183126438037,-0.1464931594661175,0.0062192094418071,0.0259581095187738,-0.1952231144375011,0.3196636055820263,0.2591906445559152,-0.0036297309898063,0.1209378987368331,-0.0613006483672788,0.2619727140441015,0.0981194376260307,-0.0952180017824722,-0.102390702261598,0.4246701907523196,0.3267689691329244,-0.2043860244756092,0.3582595678518915,0.2335701299166155,-0.083684688391812,0.3437499929913414,-0.1078242136581876,0.3293818115402714,0.3382878980448723,-0.3366053741671065,0.322220541494863,-0.0209915045367122,-0.1976404917818237,-0.1530679694608726
