56_57,56_24,56_90,56_93,56_25,56_9,56_87,56_33,56_17,56_81,56_59,56_8,56_70,56_52,56_38,56_79,56_60,56_63,56_92,56_77,56_56,56_34,56_13,56_10,56_86,56_23,56_12,56_20,56_91,56_30,56_80,56_88,56_75,56_84
-0.1182546913737253,-0.1371916760493401,-0.1469801326410833,0.098002790834557,-0.1374706522658264,-0.1588915169724166,0.3710271340025133,0.3299982486031551,-0.1169378068822655,-0.0885863761408782,0.077774951241839,-0.1714604795764754,0.2520090341719881,-0.0826454796452747,-0.0350659503181742,0.1380499866545728,0.1236679348363934,0.3023288338226748,-0.1802686037559183,0.0006652144175208,-0.038800277237164,0.1302772510978058,-0.1645528754725176,-0.0264865418952117,-0.1317668551034669,-0.0847997071173593,-0.1201213710380407,-0.0291659402261213,0.2221610571178441,-0.2187516018899743,-0.0289292644380332,-0.0406247070082012,-0.2804381478179719,-0.1348848759385764
-0.1218740143271909,-0.139702947593584,-0.1497306416972745,0.1206237086679655,-0.1398353562542656,-0.161637114599163,0.3577771649157995,0.3338201561434072,-0.1202705882745221,-0.092432155886295,0.0671137144749593,-0.1734821802984069,0.2563810737815045,-0.0862398015930722,-0.0388618253614195,0.120596189095715,0.1104885350207463,0.2910640568305679,-0.1805174113951477,-0.0082564160508745,-0.0386184583974602,0.1167353882275757,-0.1566764515657704,-0.029323250622967,-0.134550648957563,-0.0879648812624141,-0.1208720636154396,-0.0330318318932519,0.2388643945361428,-0.2189402253884026,-0.0056031664157699,-0.0455672345768149,-0.2877218662451116,-0.124882933887045
-0.1255324757965872,-0.142393632172554,-0.1521674136279922,0.1425575459045171,-0.1415527698151644,-0.164571340789894,0.3433823671631124,0.3355335089458255,-0.1234604248058518,-0.0962682980743554,0.0573917554274299,-0.1757125936859547,0.2584579890799325,-0.0897922063874058,-0.042430198324766,0.1035294799646979,0.0970107935011792,0.2791930815022297,-0.1808063422322796,-0.0164774712895102,-0.036913475062813,0.104077243703099,-0.1470579082207639,-0.0321465089900502,-0.137106101978089,-0.0913822415317036,-0.1211321420718245,-0.0367057677289495,0.2543770256425426,-0.2188524900885258,0.0188357594619917,-0.049974812375026,-0.2933809057581698,-0.1132492792977103
-0.1292075621467009,-0.1452488281263322,-0.1543162214332689,0.1635827882671237,-0.1424902214115704,-0.1677362654728642,0.3280120694686502,0.3351864518458178,-0.1265114354823776,-0.1001260306208379,0.048579353998253,-0.1781559452697434,0.2582892484072102,-0.0932797133023095,-0.0457960102242809,0.0869743282260576,0.0834035828894656,0.2668964808843611,-0.1811180052129901,-0.0240308155595468,-0.033763429885485,0.0923964886771386,-0.1356639857600104,-0.0349942657351019,-0.1394134896110709,-0.0950182688469371,-0.1207616070943922,-0.0402689774294266,0.2685604210507848,-0.2184771319357575,0.0441126233145157,-0.0539008441447927,-0.2973529034172706,-0.0999770385049812
-0.1328690314122249,-0.1482381984117038,-0.1562035698287661,0.1834950954192948,-0.1425103204430309,-0.1711677348090289,0.3118387253648843,0.3328469842735155,-0.1294328697508604,-0.1040272202412694,0.0406294495416028,-0.1808091811359798,0.2559523597647711,-0.0966790476534173,-0.0489869729773324,0.0710415955212493,0.0698302437808696,0.2543569891823379,-0.1814237004913333,-0.0309574995929635,-0.0292746530998881,0.0817605232288582,-0.1224964540328426,-0.0378959342942475,-0.1414559999259593,-0.098835102748944,-0.1196155714229176,-0.0437933920602443,0.2813038138910723,-0.2178047989453539,0.0699312313203678,-0.0573976271563204,-0.2995999660607106,-0.0850901203595085
-0.1364790964868894,-0.1513147863305312,-0.1578554630057597,0.2021103160962036,-0.1414748173816399,-0.1748927266260885,0.2950365155588434,0.3286013947582534,-0.1322390768197093,-0.1079845457803189,0.0334807187660958,-0.1836617263999827,0.2515507551192456,-0.0999672511306398,-0.0520315003337626,0.0558265861724216,0.0564453202368036,0.2417537182369741,-0.1816826578440423,-0.0373048763201981,-0.0235807851943818,0.0722103101193253,-0.1075945875664003,-0.0408729553354695,-0.143220295774069,-0.1027925757397559,-0.117548125584622,-0.0473404681122533,0.2925246796652584,-0.2168286972439297,0.0959816659591732,-0.0605153339301405,-0.3001118602566303,-0.0686445090075409
-0.1399928326193247,-0.1544142610651843,-0.1592962881844255,0.2192666319124662,-0.1392489784667767,-0.1789268277422917,0.2777797063716067,0.3225526974432368,-0.1349492787079067,-0.1120019498242504,0.0270607624546143,-0.1866950523810194,0.2452114655061122,-0.1031221821145433,-0.0549565312859164,0.0414075431426212,0.0433914391500524,0.2292566628967738,-0.1818416281253065,-0.0431247502059441,-0.0168410617785892,0.0637609060749127,-0.0910364942840565,-0.0439395448572573,-0.1446970903413175,-0.1068501747678935,-0.1144166488688555,-0.0509604443351944,0.3021683774149252,-0.2155452427906065,0.1219480956764539,-0.0633013527813066,-0.2989078953838616,-0.0507287054551836
-0.1433588338793691,-0.1574546691487371,-0.1605478639640167,0.2348258570745449,-0.1357063271394981,-0.1832719526101889,0.2602407394736006,0.3148190669394186,-0.1375871327295829,-0.1160753280814793,0.0212892703425874,-0.1898820628430242,0.2370826037671113,-0.1061229143678496,-0.0577853736384408,0.0278446513678283,0.0307964634665376,0.2170217001785298,-0.1818348835455815,-0.0484716170156577,-0.0092377384041002,0.0564026590555105,-0.0729391964514346,-0.0471035703971238,-0.1458817261109405,-0.1109687726259741,-0.1100864404522583,-0.0546920046711486,0.3102070554388448,-0.213954695684944,0.1475164860010013,-0.0657999621344476,-0.2960374096916869,-0.0314632482675474
-0.1465201331444275,-0.1603367580343022,-0.1616286937899297,0.2486739666479079,-0.1307335706845154,-0.1879144177353547,0.2425880634181124,0.3055322522799186,-0.1401800749479392,-0.1201934100791117,0.0160810481869407,-0.1931863332116311,0.2273306578333008,-0.1089500483769208,-0.060535690070799,0.0151795765130714,0.0187710413042525,0.2051862567167339,-0.1815846734645425,-0.0534010392051964,-0.0009726298688884,0.0501030124826794,-0.0534574225490731,-0.0503675006580491,-0.1467747413427945,-0.1151119924645703,-0.1044355159711627,-0.0585623103208635,0.316637944448076,-0.2120617525803369,0.1723819076712112,-0.0680522984589033,-0.291578894982302,-0.010999280740797
-0.1494153879438672,-0.1629449244718025,-0.1625534543253882,0.2607209610459522,-0.1242355032481971,-0.1928234747534084,0.2249837524889311,0.2948359382946877,-0.1427584425402998,-0.1243387811599342,0.0113488100189289,-0.1965612597810976,0.2161375896388264,-0.1115859537144284,-0.0632177369093097,0.0034355344453589,0.0074066574998142,0.1938657828605804,-0.1810021707987358,-0.057968190279761,0.0077372136881369,0.0448088342408289,-0.0327811329256195,-0.0537293784327907,-0.1473824019223268,-0.1192470975380933,-0.0973593897269277,-0.0625873563120393,0.3214811704869542,-0.2098760713369849,0.1962551759607574,-0.0700965662720385,-0.2856379092160362,0.0104838241585557
-0.1519803213257084,-0.165148823356068,-0.1633327369097532,0.2709001972043953,-0.1161396582778235,-0.1979503866381373,0.2075809902518256,0.2828840148323003,-0.1453543799119884,-0.1284889947152294,0.0070056600208212,-0.1999491968681937,0.2036977338576772,-0.1140149630821193,-0.0658329483339711,-0.0073821424341122,-0.003225727761728,0.1831511320296835,-0.1799889297981002,-0.0622265901231736,0.0166646156094294,0.0404491705721413,-0.0111318649413163,-0.0571837720697222,-0.1477171702064176,-0.1233453330990076,-0.088775644188098,-0.0667726024447573,0.3247772199085393,-0.2074127004418356,0.2188686066875232,-0.0719684303790979,-0.2783440165133752,0.0327817223594396
-0.15414939359726,-0.1668056520144831,-0.1639730485251162,0.2791673270792842,-0.1064004767227234,-0.2032281064289885,0.1905215215515303,0.2698387124722148,-0.1480005406370945,-0.1326177253605137,0.0029672105045848,-0.2032806768768288,0.1902144966025574,-0.1162235392146878,-0.0683729378941476,-0.0172849993673515,-0.0130763957412133,0.1731069028894993,-0.1784388583497294,-0.0662270430644353,0.0255780283646197,0.0369383130657474,0.0112419603748206,-0.0607226662292267,-0.1477980771511287,-0.127381685610041,-0.0786280791737383,-0.071113825252047,0.3265841806571033,-0.2046923840358709,0.2399807349344885,-0.0737015246576413,-0.2698470535042115,0.0556691355260034
-0.1558576675414013,-0.1677631008094937,-0.1644770674133561,0.2854989827707433,-0.0950027639391282,-0.2085715870413441,0.173933195510246,0.2558685686756101,-0.1507286044961983,-0.1366959184432272,-0.0008466964509988,-0.2064738196808006,0.1758968663155784,-0.1182004344628162,-0.0708189672232559,-0.0263000879995398,-0.0221169149199262,0.1637707616266011,-0.1762406868467961,-0.0700167818730773,0.0342477397790351,0.0341790606491181,0.0340705823858536,-0.0643362584543958,-0.1476509603627762,-0.131334063563358,-0.0668902355784325,-0.0755981368063596,0.3269748698812323,-0.2017417123726171,0.2593799074976046,-0.0753280081701325,-0.2603130470028591,0.0789045199787565
-0.1570428164435153,-0.1678629337034979,-0.1648441381485657,0.2898913369849569,-0.0819642300083641,-0.2138787168273529,0.1579277316129207,0.2411462007694061,-0.1535676357462691,-0.1406928983263067,-0.0045106767922564,-0.2094340423196826,0.1609557661677413,-0.1199368595936738,-0.0731419101935302,-0.0344683132844307,-0.0303395221673167,0.1551537235504767,-0.1732808914855677,-0.0736388141287479,0.0424522830874079,0.0320660578598213,0.057069074823557,-0.0680136346440141,-0.147308528961096,-0.1351819420056663,-0.0535681040568135,-0.0802051176836974,0.3260339394214091,-0.1985930879385942,0.276886724398026,-0.0768790987973305,-0.2499201014064524,0.1022351899601591
-0.1576472113538369,-0.1669451323934055,-0.1650709818345521,0.2923586502179185,-0.0673369464289034,-0.2190318438789848,0.1425988397161303,0.2258458808543288,-0.1565423154121436,-0.1445774062565581,-0.0080928972121895,-0.2120541771775135,0.1456002977930838,-0.1214266733990285,-0.0753027198607452,-0.0418425845618486,-0.0377558778447398,0.1472413384857935,-0.1694470039343369,-0.0771314621766226,0.0499847672502416,0.0304890958155261,0.0799439090901363,-0.071743304165143,-0.1468102162007285,-0.1389045479373321,-0.038701857661346,-0.0849080148702161,0.3238550300564359,-0.1952844795271496,0.2923553642921511,-0.0783855174478391,-0.2388545386688991,0.1254026979467082
-0.1576200125585725,-0.1648525058131759,-0.1651525889749141,0.2929318939144451,-0.0512076064331277,-0.2238998289897424,0.1280208118484299,0.2101409308068902,-0.1596710870601391,-0.1483185472393452,-0.011654552324155,-0.2142150968957368,0.1300339481184033,-0.1226665985221,-0.0772533855042331,-0.0484858528811308,-0.0443952622177854,0.139995694067217,-0.1646312133809861,-0.0805280837270171,0.0566588263607913,0.0293362726029538,0.1023996597257252,-0.0755135840079193,-0.14620178294286,-0.1424786948766506,-0.0223664880817163,-0.0896749605443085,0.3205380249134293,-0.1918589403013185,0.3056738801626053,-0.0798777820110487,-0.2273075149057286,0.1481482683309886
-0.1569191814679592,-0.1614356351877579,-0.1650832550220026,0.2916575132199143,-0.0336965433617812,-0.2283405562397406,0.1142476793258173,0.1942009803774522,-0.1629642621770455,-0.1518866335514786,-0.0152496915028612,-0.2157869278328326,0.1144508520148276,-0.1236564620084208,-0.0789383481733945,-0.0544691074915119,-0.0503023039431542,0.1333581264290237,-0.1587341427172815,-0.0838569569155639,0.062313892182094,0.0284969237592222,0.1241456116019155,-0.079312830803804,-0.1455346397275306,-0.1458764006993091,-0.0046712763458224,-0.0944701741170714,0.316186434620587,-0.1883638714897171,0.3167635929672991,-0.0813862989097006,-0.2154722622399047,0.1702180876683443
-0.1555133239047206,-0.1565579957896672,-0.1648577114640656,0.2885963650960719,-0.0149555358784482,-0.2322038297181818,0.1013129952304541,0.1781891551716172,-0.1664221378254617,-0.1552539199681683,-0.018925348266271,-0.2166309111470209,0.0990322207580738,-0.1243994519840611,-0.0802963257186581,-0.05986939193101,-0.0555343482636151,0.1272525101094505,-0.1516686597789943,-0.0871413112730752,0.0668195224647237,0.027864249577741,0.1449020481233139,-0.0831295292499456,-0.1448648622514637,-0.149062442050765,0.0142419118646646,-0.0992551173385296,0.3109049334697328,-0.1848500208990685,0.32557774057869,-0.0829412108333183,-0.2035420192443416,0.1913682738979623
-0.1533832749985835,-0.150101072546388,-0.1644722987354686,0.2838228392644426,0.0048354967804292,-0.2353345899657763,0.0892302634998173,0.1622592815831183,-0.1700331857519709,-0.1583952319663905,-0.0227219150078351,-0.2166019416920144,0.0839430569784565,-0.1249023751114206,-0.0812624824482863,-0.0647678861367537,-0.0601585830478995,0.121588988844022,-0.1433635690072755,-0.0903994842485489,0.0700785669800294,0.027337583319249,0.1644060309283642,-0.086952254708225,-0.1442518839200072,-0.1519920099934039,0.0342014527702658,-0.10398958041124,0.3047970578655201,-0.1813702146444483,0.3320995566954354,-0.0845719717331421,-0.1917086257895655,0.211369376513018
-0.1505233409128978,-0.1419692701628368,-0.1639261215818824,0.2774241425370965,0.0254727389150236,-0.2375763891697784,0.0779939958901158,0.1465532105327174,-0.1737723784865768,-0.1612884924846658,-0.0266736983270516,-0.2155517805556943,0.0693292783948328,-0.1251758935860537,-0.0817708645400036,-0.0692480865827859,-0.0642490455745345,0.1162680059999952,-0.1337670204262855,-0.0936451811087634,0.0720290181103311,0.0268242626102008,0.1824165211970936,-0.0907695354560071,-0.1437568595114985,-0.1546086341948687,0.0550097973922357,-0.1086326856234367,0.297963075684365,-0.1779778310658964,0.3363399590901532,-0.0863066342592968,-0.1801616766423898,0.2300102963220321
-0.1469421245643567,-0.1320944118558754,-0.1632221231845183,0.2694997031315034,0.0467334370226415,-0.2387750663201263,0.0675813404158493,0.1311983695605231,-0.1775997235671986,-0.163915155102142,-0.0308095854080033,-0.2133328985944262,0.0553153636612675,-0.1252347157831873,-0.0817570106736597,-0.0733941022508835,-0.0678836320486906,0.1111844966746525,-0.122849472898929,-0.0968878139696269,0.0726444675326764,0.0262410845304049,0.1987187365083314,-0.0945696455015253,-0.1434407060652084,-0.1568425367579003,0.0764481403280234,-0.1131438037771948,0.2904980373972368,-0.1747250375077131,0.3383350187610035,-0.0881708502984196,-0.1690880610262602,0.2471015529781199
-0.142662881213232,-0.1204396258895887,-0.1623680119084482,0.2601606319266299,0.0683813121391402,-0.2387825605864277,0.0579541924864596,0.1163056522473435,-0.1814590810977075,-0.166260552277729,-0.0351537503599042,-0.2098028675592531,0.0420026143201946,-0.1250977113579853,-0.0811606387525736,-0.0772890709609991,-0.071141224889509,0.1062321113999722,-0.1106060583201571,-0.1001328939098418,0.0719331692707138,0.0255153419011483,0.2131276810229057,-0.0983403617587559,-0.1433618410908898,-0.1586095624401072,0.0982817109846449,-0.1174833871585024,0.2824900261260705,-0.1716608232775483,0.3381433625808555,-0.0901866017992787,-0.1586716692435217,0.2624778665991675
-0.1377233737565189,-0.1070024362636539,-0.1613769748971122,0.2495291637366292,0.0901721502689083,-0.2374607931793158,0.0490616755751117,0.1019677445627989,-0.1852773419124461,-0.1683141671885655,-0.039726331764244,-0.2048291745382849,0.0294680993719434,-0.1247879197077749,-0.0799283046947875,-0.0810136891383439,-0.0740990400733803,0.1013073522372381,-0.0970582134225526,-0.1033824494439469,0.0699357865401222,0.0245854532516013,0.2254908274196612,-0.1020687196495699,-0.1435736539782769,-0.1598108105581871,0.1202654463787444,-0.1216137297852744,0.2740186329852817,-0.1688288752476491,0.3358436343040291,-0.0923706961207992,-0.149093026505492,0.2760000534975065
-0.1321752243829393,-0.0918169021502953,-0.1602681169805159,0.2377379947485547,0.1118593029634612,-0.2346855365866345,0.0408428637107879,0.0882579698958281,-0.1889640432016773,-0.1700698369297431,-0.0445440189640288,-0.1982942968882333,0.0177643168439133,-0.1243324204600603,-0.0780159284233283,-0.0846448393431785,-0.0768302796054172,0.0963135144419472,-0.0822544762123712,-0.1066354456924692,0.0667219700237922,0.0234012118175703,0.2356899644242412,-0.1057407990370456,-0.1441217636603848,-0.1603330663402806,0.1421497944815953,-0.1254996696348769,0.2651536941325084,-0.1662653554534217,0.3315321053839007,-0.0947330768847175,-0.1405286195452564,0.2875562638446468
-0.1260827863249125,-0.0749546881804,-0.1590665721088451,0.2249294330886604,0.1331988588587057,-0.2303501775253457,0.0332296136404806,0.0752297096027187,-0.1924114948219773,-0.1715258934907387,-0.049620494083838,-0.1901008412679939,0.00691957329707,-0.1237620362776857,-0.0753910853555243,-0.0882542944024954,-0.0794021543400997,0.0911643400272719,-0.0662703836554342,-0.1098881815788032,0.0623859740938331,0.0219236898464691,0.2436422523065365,-0.1093415684414512,-0.145041133596646,-0.160050096813494,0.163686404476183,-0.1291092477152955,0.2559543341407356,-0.1639966518084606,0.3253204911357289,-0.09727501687643,-0.1331497121019591,0.2970626105695534
-0.1195215842683977,-0.056524992193429,-0.1578032473460047,0.2112542886123709,0.1539542931440028,-0.2243692681267205,0.0261493792184758,0.0629164262075916,-0.1954954818957982,-0.1726852473729229,-0.0549666881343391,-0.1801765246470292,-0.0030609501516803,-0.1231108417080525,-0.0720349688966431,-0.0919074749031327,-0.0818743214062284,0.085787302832765,-0.0492074537151188,-0.1131346472677843,0.0570415620160981,0.0201248431248014,0.2493005489861364,-0.1128548106693422,-0.1463531333121616,-0.1588248392293002,0.1846334837510523,-0.1324143356991999,0.2464683638971267,-0.1620371829927003,0.3173339920750441,-0.0999872732532217,-0.1271204976123373,0.3044632537102838
-0.1125763926099295,-0.036673305844483,-0.1565141750997566,0.1968704454790232,0.173900459491221,-0.2166817505562228,0.0195278930897842,0.0513322847006534,-0.198076597303237,-0.1735554172867428,-0.0605908219089824,-0.1684787600272402,-0.0121935060997899,-0.1224154570551429,-0.0679439409268721,-0.0956622380523686,-0.0842977594470287,0.0801264574578849,-0.0311912847108164,-0.1163668305738207,0.0508164792494236,0.0179868664697303,0.2526530808016402,-0.11626314797185,-0.1480626532495486,-0.156512469127389,0.2047606378319121,-0.135391238560651,0.2367320786502801,-0.1603873460983909,0.3077095471013814,-0.1028482966928061,-0.1225955061898141,0.3097300127461199
-0.1053390361827305,-0.0155790335800886,-0.1552394663635901,0.1819410857215834,0.1928268505802488,-0.2072537355977808,0.013291619431169,0.0404733365556382,-0.200002241456984,-0.1741485080140793,-0.0664982154846084,-0.154998607511919,-0.020513548901034,-0.1217141137292947,-0.0631306031260717,-0.0995676804389866,-0.0867140844998373,0.0741447962044193,-0.0123688540170813,-0.119574968526674,0.0438467841857521,0.0155013537500878,0.2537225349857087,-0.1195481798115209,-0.1501553955082486,-0.1529642912697907,0.2238530540665558,-0.1380212723131318,0.2267704927955214,-0.1590317001234135,0.2965942569184969,-0.1058225946376328,-0.1197162614329187,0.3128615815932232
-0.0979060082521835,0.0065479553403676,-0.1540218754575549,0.1666325615534753,0.2105401123976807,-0.1960807179378733,0.0073699043939833,0.0303192037067843,-0.2011093066154971,-0.1744811368265034,-0.0726908641090794,-0.1397638640696821,-0.0280730665139858,-0.1210454875218618,-0.0576243416518099,-0.103662944811154,-0.0891552901878244,0.0678260689413903,0.0070948579617034,-0.1227477476112592,0.036271317938353,0.0126683161175816,0.2525646464727125,-0.1226907409241185,-0.1525954756784585,-0.1480323513577885,0.2417149375678521,-0.1402913103281803,0.2165980329827144,-0.1579374794327347,0.2841439149433048,-0.1088593539899331,-0.1186072631566417,0.313882418020485
-0.0903760059478999,0.0294717203863164,-0.1529050047330425,0.1511119457554122,0.2268658495661464,-0.1831891213020576,0.0016967756622313,0.0208351776922124,-0.201227538744719,-0.1745743062597448,-0.0791667928479039,-0.122841093791918,-0.0349375919520607,-0.1204473083379498,-0.0514713200349983,-0.1079760308765612,-0.091643878457047,0.0611760307739067,0.027020757532156,-0.1258724623276698,0.0282265706542905,0.0094951100869008,0.2492663414397317,-0.125671281061089,-0.1553234785530512,-0.1415746218532685,0.2581721545005644,-0.1421942854861472,0.2062196908859821,-0.1570535286916858,0.2705215704891139,-0.1118914299686682,-0.1193714470536442,0.3128413724789396
-0.0828474842438821,0.0529354249322767,-0.1519311955612628,0.1355443202479016,0.2416498015758914,-0.168637084980729,-0.0037876331593529,0.0119746334719211,-0.2001835412388209,-0.1744532173127156,-0.085919216679722,-0.1043364441850089,-0.0411830152134769,-0.1199547682173314,-0.044733918844739,-0.1125226213799067,-0.0941933318948053,0.0542230917799843,0.0472198564932849,-0.1289351460064158,0.0198421640437107,0.0059953235458704,0.243943486313955,-0.1284703604743061,-0.1582551112425014,-0.133460573964477,0.2730740806980213,-0.1437296302248073,0.1956326124621892,-0.1563097443582316,0.2558960457540113,-0.11483480467384,-0.1220853344294275,0.3098101116992243
-0.0754163260722681,0.0766670937197588,-0.1511391689739968,0.1200898900267255,0.2547585010960924,-0.1525144283222501,-0.0091360358535347,0.0036816483761207,-0.1978053521280522,-0.1741470127987813,-0.0929355458552429,-0.0843951506822406,-0.0468923155779102,-0.1195987632343924,-0.0374896442895894,-0.1173049468555597,-0.0968088664943905,0.0470183519462508,0.0674976245136535,-0.1319206900838119,0.011237121609482,0.002187663354012,0.2367382767808335,-0.1310692475726956,-0.1612805900026475,-0.123576912774903,0.2862946913869669,-0.1449036329078567,0.1848280732980703,-0.1556170973136647,0.2404403340421384,-0.1175886108056689,-0.1267941287168813,0.3048813805395471
-0.068173717780088,0.1003857286973372,-0.1505614948472521,0.1049010305644418,0.2660795440810316,-0.134941760095291,-0.0143933093646941,-0.0041062857146658,-0.1939274913205401,-0.1736884367554676,-0.1001962878322887,-0.0631996967083056,-0.0521523278567672,-0.1194040186034702,-0.0298295500041105,-0.122310725356203,-0.0994883954930775,0.0396350128645737,0.0876582824273381,-0.1348129684742052,0.0025170430309897,-0.0019051166064188,0.2278162894143446,-0.1334505983583777,-0.1642648815871203,-0.1118332265949534,0.2977329595166998,-0.1457296869427817,0.1737937620851838,-0.1548682963272856,0.2243298212706193,-0.1200358031549431,-0.1335070368999002,0.2981671321203988
-0.0612043058450354,0.1238075486386485,-0.1502219819592217,0.0901193900430245,0.2755216066228335,-0.1160687339210023,-0.0195961437731245,-0.0114555647220943,-0.1883963390430648,-0.1731133933759886,-0.1076739067322231,-0.0409666647143239,-0.0570506454983801,-0.1193871594685783,-0.0218562354901862,-0.1275122263389696,-0.1022236310492403,0.032167166075381,0.1075088598042815,-0.1375949827519348,-0.0062277588179571,-0.0062572131355719,0.2173632111554017,-0.1355991919879473,-0.1670488962544031,-0.0981672878277658,0.3073126549367431,-0.1462284084140458,0.1625162693051589,-0.1539391328019177,0.2077402950672756,-0.1220445431088967,-0.1421930927590171,0.289796542386634
-0.0545846933333819,0.1466521220797546,-0.1501330921516613,0.0758731730220196,0.283014335970942,-0.0960714874969662,-0.0247729898697051,-0.0184338872062212,-0.1810756731876308,-0.1724603879295788,-0.1153317087465171,-0.0179423793231782,-0.0616727494794929,-0.1195548014773983,-0.0136815000363427,-0.132865518959478,-0.1050012507820181,0.0247279666068201,0.1268628680870915,-0.1402490421043197,-0.0149231568037814,-0.0108406690569577,0.2055812603800271,-0.1375026931093826,-0.1694516978704902,-0.0825497433614908,0.3149816535361078,-0.1464275981827061,0.1509836587323535,-0.1526905241991665,0.1908457337044254,-0.1234703389361897,-0.1527777376849736,0.2799139126768538
-0.048382314459572,0.1686481809836004,-0.1502934897105526,0.0622747296732406,0.2885082239726575,-0.0751493397661,-0.0299442634639205,-0.0251078656919324,-0.1718521642459805,-0.171769832358256,-0.1231228272492842,0.0056024969061361,-0.0660994357992785,-0.1199017441221567,-0.0054237417283801,-0.1383099725136899,-0.1078040602164339,0.0174472096121115,0.1455434778963499,-0.1427569896131996,-0.0235111953789537,-0.0156261446886005,0.1926853181831527,-0.1391524089553696,-0.1712737573740605,-0.0649879491121196,0.3207108738542742,-0.1463620251018045,0.1391879876197012,-0.1509712477023848,0.1738158982645406,-0.1241589561274979,-0.165140378889137,0.2686764546417392
-0.0426547043123704,0.1895389319246305,-0.150685841473485,0.0494185646774205,0.2919745417331919,-0.0535208538826358,-0.0351227644136054,-0.0315409023025889,-0.1606406047252187,-0.171083199956211,-0.1309893846837955,0.029379204564684,-0.0704045972006483,-0.1204093551543974,0.0027948031784165,-0.1437680799907501,-0.1106120899972025,0.0104683384538334,0.1633861319635446,-0.1451004832171092,-0.0319492582558407,-0.0205835514787472,0.1788987993975898,-0.1405440069767023,-0.172301230676774,-0.045528735949006,0.3244929587344689,-0.1460730082054347,0.1271276386350267,-0.1486213279198544,0.1568137829516488,-0.1239500775936819,-0.179113100720137,0.2562519473085749
-0.0374491595350919,0.2090867200106176,-0.1512749835897633,0.0373798621202709,0.2934053762685169,-0.0314194020612848,-0.0403142692860219,-0.0377913795471118,-0.1473886381076732,-0.170442017535509,-0.1388619091641888,0.0530877171743401,-0.0746533975407791,-0.1210442361306577,0.0108508851856646,-0.1491456748372752,-0.1134035783254935,0.0039449247591298,0.1802405687647149,-0.1472613357313077,-0.0402085453067493,-0.0256825419284887,0.1644493088433491,-0.1416781569348448,-0.1723111934538908,-0.0242599414762676,0.3263408121013665,-0.1456077778215095,0.1148093328521855,-0.1454760132780966,0.139993007154569,-0.1226816545551154,-0.1944806588579897,0.2428162566905629
-0.0328027653973932,0.2270769453021359,-0.1520065668610568,0.0262135975838159,0.2928137661181221,-0.0090883887822564,-0.0455182584372401,-0.0439112000910522,-0.1320807529506692,-0.1698866902123641,-0.146659081228972,0.076423889362121,-0.0789008611513462,-0.1217572577084524,0.0186230408008751,-0.154332606348387,-0.1161558037298168,-0.0019633243864991,0.1959722718357716,-0.1492219140527457,-0.0482720055678344,-0.0308928580565768,0.1495641480999873,-0.1425610601107985,-0.1710777165231568,-0.0013106009221822,0.3262860870412536,-0.1450185990409026,0.102249707737791,-0.1413702459683165,0.123495255493144,-0.1201948478487843,-0.2109818439799034,0.2285507140317441
-0.0287427461875602,0.2433211782637516,-0.1528062838252083,0.0159542777195194,0.2902338879404363,0.0132237002268164,-0.0507287403068021,-0.049944692868715,-0.1147413226504357,-0.1694551629977564,-0.1542878797456653,0.099086648238056,-0.0831908855374184,-0.1224830487371196,0.0259942857073701,-0.1592039306579811,-0.1188457497544766,-0.0070949593611722,0.2104633930400591,-0.150965593682082,-0.0561318800164785,-0.0361845483602482,0.1344657602012992,-0.1432048280742327,-0.1683786195607154,0.0231502439453683,0.3243777023792241,-0.1443616462455222,0.0894763660268683,-0.1361435013823345,0.1074478857957826,-0.116339418439835,-0.2283122628858883,0.2136393593403245
-0.0252870801940059,0.2576594651823592,-0.1535797671030143,0.006616313757683,0.2857212065876154,0.0352682549985531,-0.0559351378033567,-0.0559278878721666,-0.0954365019081348,-0.1691814338294974,-0.1616441857889938,0.1207849647602373,-0.0875556742455514,-0.1231400148779314,0.0328546333634515,-0.1636216620236863,-0.1214506000273787,-0.0112914881294597,0.2236132233624468,-0.1524772609274744,-0.0637870036249253,-0.041528070070884,0.1193672219742434,-0.1436276747601421,-0.1640026993229157,0.0489160916082081,0.3206804423093405,-0.1436956247510968,0.0765283290407151,-0.1296448466812784,0.0919618277443894,-0.1109793870213027,-0.2461285503317581,0.1982660716683542
-0.0224453086124724,0.269961852410078,-0.1542132302542242,-0.0018049980076035,0.2793524738161546,0.0568013452060231,-0.0611232043456594,-0.0618881491376799,-0.0742748365192836,-0.1690939437523053,-0.168613889910338,0.141244368702171,-0.0920155773828587,-0.1236309495672477,0.0391033831548856,-0.1674371127203653,-0.1239480780214786,-0.014402269196148,0.2353383015109236,-0.1537438512254586,-0.0712400035995557,-0.046894299142642,0.1044679131861991,-0.14385388883718,-0.1577571916409441,0.0757467924493357,0.3152736687945063,-0.1430801450973121,0.0634558594100808,-0.1217380460403361,0.0771298860458849,-0.1039987474652091,-0.2640539916296492,0.1826116252435486
