47_19,47_47,47_74,47_65,47_46,47_42,47_56,47_2,47_33,47_14,47_72,47_40,47_8,47_21,47_57,47_60,47_78,47_59,47_29,47_58,47_41,47_20,47_75,47_7,47_10,47_53,47_37,47_76,47_54,47_26,47_25,47_71,47_69,47_24,47_22,47_66,47_6,47_35,47_15,47_12,47_39,47_38,47_73,47_68,47_23,47_62,47_55,47_28,47_3,47_77,47_16,47_67
-0.0152846541811471,0.0029513906896861,0.1534898228889547,0.1589034979591569,-0.0544902140899637,0.1282864541339732,-0.0804872837440434,-0.0164659159328204,0.1336156748525598,0.1351738366831602,-0.0656590149204074,0.0599013684584314,0.109414690747917,0.1422527461217848,-0.0546764591205991,0.1225161215564584,0.0247455037120044,0.0973841745903177,-0.07655373171114,-0.0323488510613952,0.1370926952042274,0.120865468448675,-0.1162623549683982,0.1167461023060861,-0.0509617838613418,0.1159095523457354,0.0667153678470333,-0.0624814693806765,0.0408753943564987,-0.0619019314523181,-0.0508326084923938,-0.1152314328423141,0.0970320393487755,-0.0243666508532856,0.093324378573124,-0.0875039292995521,0.0385588913176356,0.0700077763803646,0.0354744623225107,-0.064804958133439,0.1268314058778153,0.0820682548694904,-0.0195216009317519,-0.0477047096519169,0.0137445583966724,-0.0822481423773338,-0.0742130869073783,-0.103004947318783,-0.0516451584203517,0.0590771547598254,-0.0562171008032532,-0.1097685789018599
-0.0086542611375505,0.0027413434267278,0.1676283039778938,0.1675797351556338,-0.0503061523642001,0.132355871658348,-0.0833192153152221,-0.0199142295746647,0.1344391610973916,0.1380788592109813,-0.0679880753956499,0.0576381850611964,0.1038839600836097,0.1482603403648499,-0.0563339428790968,0.1322452415073174,0.0351397237518317,0.0906725138753488,-0.0747159441750038,-0.0393843673685189,0.1375320999890077,0.1361384220291885,-0.1186977628360857,0.1219329287684257,-0.0531160856585974,0.1207268612909294,0.0618312142092241,-0.0639094984039743,0.0482063748930171,-0.0648797684034228,-0.0526619544721772,-0.1171578376984729,0.0904909890688008,-0.0302942637753462,0.0890313266919225,-0.0831924828517695,0.0485314356418798,0.0667403966539322,0.0281724035919027,-0.0630414237648359,0.1231090468427323,0.0748417936213362,-0.0248008103521267,-0.0502146962491727,0.0075001770780461,-0.0853255937434852,-0.0715628069770062,-0.1045227699638799,-0.0546690466967786,0.0541453250363848,-0.0583762256826493,-0.1137887034518356
-0.0010678765242803,0.002534439046166,0.1806156092568823,0.1751779888674639,-0.0452231235231672,0.1353394858636748,-0.0860702033683423,-0.0231652155714216,0.1340045436581074,0.1397850427465809,-0.0702614166753996,0.054674972608463,0.09757916936714,0.1530571371949391,-0.0579912105672135,0.1411744775998788,0.0459359887188059,0.0834400688145307,-0.0717051380072325,-0.0457373331487699,0.1367588101098897,0.1506256445887193,-0.1205449561590954,0.1259539772876479,-0.0552319780242573,0.1245406073154084,0.0565269318279303,-0.0652365838304614,0.0557716149920946,-0.0680161222744306,-0.0544284676493324,-0.1186092503237319,0.0835288616888782,-0.0357374639956136,0.0840997983497661,-0.0778376296552439,0.0589685165073929,0.0628339983547735,0.0208814253380667,-0.0602315006915081,0.1184585751726185,0.0673332258635969,-0.0297253560510927,-0.0526242457932167,0.0013771010531002,-0.0886589396411009,-0.0678254410340397,-0.1054043597366451,-0.057490072098042,0.0488720057292998,-0.0602721017984783,-0.1179566751559017
0.0074086415101289,0.0023322129694983,0.1922614542142558,0.1815978098730991,-0.0392528408344906,0.1372260395433433,-0.0886921980041599,-0.0261839481037911,0.1323636579225304,0.1403092507295819,-0.0725252924669711,0.0510988736549594,0.0906162949244927,0.1565952691027193,-0.059663590406498,0.149175257557506,0.0569842786773326,0.0758183544361581,-0.0674981321312764,-0.0514197982364393,0.1348235786331058,0.1641033983408635,-0.1216842984961728,0.1287882912387307,-0.0573532297498663,0.1273220708973412,0.0509037191909601,-0.0665056523308391,0.0634648202772384,-0.0713063118223622,-0.0561755032675118,-0.1194902618202002,0.0762466883277085,-0.0407015839092698,0.0786317429361235,-0.0714486548354556,0.0697209558139105,0.0583862962370535,0.0136842933564323,-0.056330409265166,0.1129837922498299,0.0596613507354392,-0.0342964869354832,-0.0549597972235973,-0.0045617247993868,-0.0922163876712797,-0.0629616388214927,-0.1055343148677071,-0.0601521842560568,0.0433513670340273,-0.0619528541795726,-0.12224706850872
0.0166866177114372,0.0021363401065679,0.2024013682655282,0.1867613462515585,-0.0324261944479686,0.1380234148362423,-0.0911313624499995,-0.0289439934826633,0.1295846341042797,0.1396855373655543,-0.0748252603379361,0.0470012972559524,0.0831137352058643,0.1588478888586403,-0.0613646032733699,0.1561374279164279,0.0681246254017116,0.0679341629119415,-0.0620982593914187,-0.0564594032541348,0.13179402860877,0.1763692095273266,-0.121999267386236,0.130436333023304,-0.05951928236627,0.1290608334861698,0.0450595948283181,-0.0677581696634033,0.071174050955362,-0.0747357824672721,-0.0579452460581463,-0.1197069410697371,0.068742415810711,-0.0452026828487887,0.0727301886355537,-0.0640575329897021,0.080629434990592,0.0534973466927194,0.0066530581940778,-0.0513128416345462,0.1067945357617261,0.0519357722361432,-0.0385222985917206,-0.0572456591386894,-0.0102628915591257,-0.0959508136519966,-0.0569566409199252,-0.1048025778656285,-0.0626995348351913,0.0376732285743308,-0.0634695472143657,-0.1266198969999866
0.0266556624911822,0.0019485530862038,0.2108996657660859,0.1906142894546138,-0.0247936515333131,0.1377577000465828,-0.0933283844671217,-0.0314278599424812,0.1257496435554316,0.1379637197148466,-0.0772046955194405,0.0424755139055858,0.075190064945725,0.1598091348335085,-0.0631059974349296,0.1619714135842853,0.0791910153411935,0.059907067377044,-0.0555365184670013,-0.0608976156049995,0.1277524175461514,0.1872460300191764,-0.1213801676549011,0.130918871455103,-0.0617641640482724,0.1297641895198832,0.0390875750208331,-0.0690334318497305,0.0787844307104136,-0.0782796597333994,-0.0597776014266883,-0.1191694662038768,0.0611092492710495,-0.0492667863416599,0.0664970778883273,-0.0557194386754696,0.0915283194614738,0.0482669719933034,-0.0001514187025761,-0.0451749756961016,0.1000041350411118,0.0442552385338454,-0.0424163550900094,-0.059503592832522,-0.01568280974215,-0.0997995985364086,-0.0498224316142178,-0.1031081762924715,-0.0651751991022162,0.0319211965735259,-0.0648748109941906,-0.1310199519247092
0.0371855391393486,0.0017705424844278,0.2176516392151314,0.193126198539463,-0.0164250511184361,0.1364718233258702,-0.0952189900071267,-0.0336272800591377,0.1209524518287778,0.1352077003207008,-0.0797031583595466,0.0376144253744176,0.0669619036118824,0.1594936564325873,-0.064897693360603,0.1666097119937177,0.0900154557981227,0.0518473025408872,-0.0478718408090148,-0.0647876828485534,0.1227931338323606,0.1965855556028306,-0.1197279372867481,0.1302754380332205,-0.0641155239381697,0.1294561403585881,0.0330741506689024,-0.070367877506246,0.0861809504364926,-0.0819025405575513,-0.0617090617639839,-0.1177948716959031,0.0534342141508537,-0.0529290002088901,0.0600312834234015,-0.046512505314245,0.1022496647675389,0.0427923769806724,-0.0066796171246497,-0.037935962025328,0.0927269853423446,0.0367064456954377,-0.0459963582015397,-0.0617525401352507,-0.0207877626231893,-0.1036848986795981,-0.0415990949473877,-0.1003629755207578,-0.067619945844448,0.0261711404988341,-0.0662214262151872,-0.1353765838125022
0.0481287546166029,0.0016038494849065,0.2225849648161254,0.1942902283859569,-0.0074087809685561,0.1342238048991552,-0.0967346984497576,-0.0355433216222199,0.1152958550389235,0.1314935869731442,-0.0823546607350485,0.0325085630329037,0.0585419314963499,0.1579357204960475,-0.0667476130303268,0.1700077081440714,0.1004320664909279,0.0438540598479067,-0.0391904411672812,-0.0681923705337602,0.1170200078998844,0.2042706469437064,-0.1169579026210032,0.1285624198056715,-0.0665937920794201,0.1281760242616,0.0270980723851154,-0.0717944098999561,0.0932512632046244,-0.0855585562603981,-0.0637715598190471,-0.1155098364541809,0.0457969609947781,-0.0562324946521295,0.0534268424111807,-0.0365368023641205,0.1126272625650191,0.0371660229176597,-0.0128932290125557,-0.0296387872246456,0.085076287483554,0.0293633030120067,-0.0492829194275952,-0.0640084771872551,-0.0255537521371958,-0.1075143979660642,-0.0323552756499151,-0.0964952989858916,-0.0700710715321377,0.0204900425463752,-0.0675608845635714,-0.1396040001657595
0.0593237970062596,0.0014497625327305,0.2256603294840662,0.1941222989778322,0.0021496497095458,0.1310846917581136,-0.0978038514086063,-0.0371863240789387,0.1088890761281657,0.1269076579773149,-0.085185886787142,0.0272443523676994,0.050037082040217,0.155187926935384,-0.0686613792744683,0.1721438236071049,0.1102810654058507,0.0360142220028981,-0.0296042614218196,-0.0711815574902376,0.1105435266880001,0.2102168348013421,-0.1130033264094434,0.1258508618018117,-0.0692114670497921,0.1259768448192794,0.02122943911471,-0.0733417186583034,0.0998883678191917,-0.0891917341950507,-0.0659913246346755,-0.1122534263180535,0.0382688283845053,-0.0592273489059844,0.0467714392433244,-0.0259125390867514,0.1225005905280584,0.0314738075607152,-0.0187647974787,-0.0203504406732295,0.0771619905047739,0.0222866382055113,-0.0522984785071581,-0.0662843706975518,-0.0299661639502204,-0.1111825782700285,-0.0221876808953128,-0.0914532618929018,-0.0725613114751135,0.0149352361021748,-0.0689419432566092,-0.1436021371866452
0.070598910929934,0.0013092288631672,0.2268713029254452,0.1926597526582326,0.0121296027140726,0.1271362490196917,-0.0983529355665023,-0.0385756583035912,0.1018451948934879,0.1215442222177581,-0.0882144306175074,0.0219026659651076,0.0415469330706875,0.1513195693471866,-0.0706418830891839,0.1730190365633054,0.1194125279103112,0.0284015473263922,-0.0192485587799999,-0.0738297645924365,0.1034780416828144,0.2143729236691583,-0.1078185863293894,0.1222240552948149,-0.0719725315880067,0.1229233659723254,0.0155290742008242,-0.0750335944179861,0.1059930845791389,-0.0927366768957899,-0.0683877594143445,-0.1079796936911934,0.0309121707635586,-0.0619692453841043,0.0401451593794081,-0.0147775432916548,0.1317185410854823,0.0257935835433637,-0.0242771773889962,-0.0101613425064316,0.0690889660430695,0.0155243032867526,-0.0550663998848584,-0.0685902099665276,-0.0340192806190441,-0.1145725290455767,-0.0112195989343897,-0.0852076626200276,-0.0751178368063481,0.0095540313303576,-0.0704091939353229,-0.1472581431388512
0.0817762768268412,0.0011827896714245,0.2262434893569383,0.1899595559728413,0.0223978058773695,0.1224684897035513,-0.0983082046536537,-0.0397393075771192,0.094278680298633,0.1155034231403069,-0.0914471183335972,0.0165576728670331,0.0331623136723195,0.1464146834425541,-0.0726887293352173,0.1726558301795078,0.1276898111979728,0.0210762978250296,-0.0082787270232269,-0.0762136923885202,0.0959390577314524,0.2167207356940767,-0.101381824603751,0.1177749887140577,-0.0748719968247867,0.1190900444015187,0.0100481640647853,-0.0768882345719989,0.111476238025891,-0.0961195685760373,-0.0709723649365046,-0.1026600292310821,0.0237799489166708,-0.0645180038639153,0.0336195272864266,-0.0032841015236432,0.1401428181549697,0.0201940301038693,-0.0294228701199425,0.0008159739058603,0.060955434521774,0.009111627136465,-0.0576102661676592,-0.0709330862004963,-0.0377156722884771,-0.1175582976719729,0.0004015453988703,-0.0777542837089165,-0.0777613424021902,0.0043837088000962,-0.072001667502909,-0.1504484874273613
0.092676442089917,0.0010705446498776,0.2238330019521751,0.1860961127390129,0.0328112670456646,0.1171771286463016,-0.0975975871144517,-0.0407132675884941,0.086303085747365,0.1088890345902922,-0.0948784845464866,0.0112759792017442,0.0249641382351672,0.140569832427278,-0.0747975826461292,0.1710966423419899,0.1349925518053556,0.0140852863300995,0.0031335298972388,-0.0784098387885346,0.0880406818302619,0.2172740586904184,-0.0936969227425123,0.1126037356750067,-0.077895578279235,0.1145588693732864,0.0048281286646298,-0.0789175440618664,0.1162604770106451,-0.0992595092281458,-0.0737477369054225,-0.0962851572125858,0.0169155718831134,-0.0669359512428909,0.0272568308482828,0.0084047203050644,0.1476509074793519,0.0147338773788181,-0.0342032797575219,0.0124488952537917,0.0528516554696821,0.0030721504036623,-0.0599533750794339,-0.0733172905287366,-0.0410654931425484,-0.120007759862897,0.012507533088616,-0.0691154722888904,-0.0805052283395429,-0.0005481532698847,-0.0737514979382916,-0.1530416829493924
0.1031228420067128,0.0009721481139461,0.2197243104483092,0.1811587648165291,0.0432205061637425,0.1113610459599733,-0.0961528449985544,-0.0415407633082151,0.0780289577547814,0.1018062946476214,-0.0984894745927576,0.0061160436202581,0.0170224750529294,0.1338916837861717,-0.0769594451570215,0.1684019003766759,0.1412191613483959,0.0074622992790626,0.0148045301691526,-0.0804922608234199,0.0798932989522257,0.216076878539778,-0.0847946795541131,0.1068148498085379,-0.0810195109245119,0.1094171763071115,-9.93102915114166e-05,-0.0811264414702631,0.1202816815601135,-0.1020701662284451,-0.0767066708426323,-0.0888666690154538,0.0103529706083805,-0.0692861307037014,0.0211097233995386,0.0201191326834193,0.1541385442193476,0.0094614689895777,-0.0386279289182857,0.02458741381718,0.0448588874573706,-0.0025814270682443,-0.0621184343122288,-0.0757444034665446,-0.0440857091168562,-0.1217859645541456,0.0249134825734142,-0.0593408979219199,-0.0833548769764102,-0.005223065122024,-0.0756826696409093,-0.1549015803917316
0.1129462463251382,0.0008868353647683,0.2140275195591737,0.1752490654506822,0.0534729926543196,0.1051198406670725,-0.0939119271702436,-0.042271281023366,0.069561996298401,0.0943598216031846,-0.1022464436695839,0.0011278417657155,0.0093958535211568,0.1264944363919012,-0.0791599057368224,0.1646477297943255,0.1462887638929425,0.0012288353805468,0.0265432955968174,-0.0825305350409508,0.0716015271048149,0.2132009880256556,-0.0747331048721301,0.1005148297657927,-0.0842105152797784,0.1037554941045656,-0.0047118977319737,-0.0835121873020297,0.1234899275249006,-0.104461722218336,-0.0798314131853285,-0.0804379994394197,0.0041168761954293,-0.0716303654149891,0.015221083808018,0.0316868972456928,0.1595216206567998,0.0044146380230669,-0.0427136605893119,0.0370673734532644,0.0370486169991043,-0.0078461562534993,-0.0641274376211558,-0.0782133510392775,-0.0467992785764651,-0.1227588809873678,0.0374226234627942,-0.048507422692016,-0.0863070295900082,-0.0096307809615548,-0.0778098743985542,-0.155891162630182
0.1219889729170779,0.0008134747181783,0.2068751437225757,0.1684779153935136,0.0634166693095126,0.0985515462745247,-0.0908214375648421,-0.0429594150091678,0.0610014919431084,0.0866516541026379,-0.1061005226659591,-0.0036472525967529,0.0021308112210502,0.1184971607054485,-0.0813784068922162,0.1599234267645825,0.1501425369018612,-0.0046049108677074,0.0381564170134396,-0.084587960029242,0.0632624878390627,0.2087430720938475,-0.0635967841664401,0.0938097109317535,-0.087425930524202,0.0976654786466277,-0.0089964822331546,-0.0860637580216405,0.1258500022043177,-0.1063430863061196,-0.0830931011665547,-0.0710547688263188,-0.0017767302357311,-0.0740272053732039,0.0096241059565731,0.0429376587439513,0.1637374967250612,-0.000379136248102,-0.0464838392141715,0.0497141631214447,0.029482049849354,-0.0127276718641815,-0.066001696074837,-0.0807204062430888,-0.0492343030743009,-0.1227974482770821,0.0498315343334398,-0.0367180611559573,-0.0893492706231834,-0.0137682850391128,-0.0801375055117442,-0.1558767362452902
0.1301087228893752,0.0007506382337084,0.1984184527950592,0.1609626528202729,0.0729034438990098,0.0917505679118698,-0.0868391191182239,-0.0436635306730262,0.0524390516717168,0.078779454814668,-0.1099874171858802,-0.008176405467601,-0.0047383203647034,0.1100211180377026,-0.0835875804619787,0.1543287809615962,0.1527444362473391,-0.0100388966530096,0.0494529362188991,-0.0867200323437964,0.0549644127902496,0.2028213744982918,-0.0514953175005727,0.0868028337535473,-0.0906140331875557,0.0912379768344078,-0.0129485492413859,-0.0887612956411791,0.1273414852617188,-0.1076243235939774,-0.0864514358447506,-0.0607944397921416,-0.007320032724853,-0.076529800382135,0.0043425824908813,0.0537071771180102,0.1667456961652557,-0.004902328732703,-0.0499675512657841,0.0623467309507459,0.0222098520382457,-0.0172390054112209,-0.067761990868945,-0.0832591190416841,-0.0514231600843209,-0.1217818012041725,0.0619356451407743,-0.0241000528637175,-0.0924596335070265,-0.0176386708578325,-0.0826588179373363,-0.1547323870824769
0.1371819105492139,0.0006966830174332,0.1888234738117723,0.1528241836450553,0.081792535195118,0.0848058864451827,-0.0819362387506039,-0.0444442499447993,0.0439576131429948,0.0708349129376837,-0.1138277001256753,-0.012435115069166,-0.0111893954436363,0.1011871268820725,-0.0857527065311506,0.1479713298895986,0.1540813043249444,-0.0150819837605835,0.0602490815094584,-0.0889732141307799,0.0467855924435047,0.1955720533129928,-0.0385608862661507,0.0795928325510762,-0.093714560585901,0.0845612578467685,-0.0165716723687936,-0.0915756678166304,0.1279584276829953,-0.1082192459697851,-0.0898546317362182,-0.0497552689544995,-0.0125126982821667,-0.0791837559664295,-0.0006086556958115,0.0638413145463936,0.1685279910222936,-0.009146766573721,-0.0531987943777986,0.0747817839207976,0.0152721217363182,-0.0213994247480874,-0.0694288086666822,-0.0858201638687731,-0.0534016238984848,-0.11960552267311,0.073534793627913,-0.0108021135092342,-0.0956063490514654,-0.0212499742316287,-0.0853552845720768,-0.1523445401668834
0.1431063855472958,0.0006498352253518,0.1782667456811083,0.1441842296476266,0.0899535705785244,0.0777995600743292,-0.0760997507202813,-0.0453627704406455,0.0356307365009079,0.0629023746074743,-0.1175276481805897,-0.0164068913735843,-0.0172122058835955,0.0921130442698205,-0.087831351448494,0.1409636189729442,0.1541623788478826,-0.0197506650391517,0.0703727050536595,-0.0913839973082837,0.0387936606904279,0.1871453329237862,-0.0249450482882704,0.0722718831496943,-0.0966594567383488,0.0777194411574913,-0.0198768985300419,-0.0944681769962727,0.1277086761604285,-0.1080480953808594,-0.0932396826554747,-0.0380545684869982,-0.0173611330222571,-0.082025040815127,-0.0052231830557572,0.073199650131589,0.1690878964969975,-0.0131128658344673,-0.0562156360917139,0.0868380356154707,0.0086985671126218,-0.0252333339900144,-0.0710226171228833,-0.0883911007954959,-0.0552079751203496,-0.1161797559857003,0.0844386246162695,0.0030090313588224,-0.0987477646933396,-0.0246140167824283,-0.0881961799493602,-0.1486164439124666
0.1478034718295008,0.0006082703511948,0.1669309362235415,0.1351627592803029,0.0972693472036249,0.0708055396034819,-0.0693341162046104,-0.0464790375251158,0.027522154340444,0.0550577215593611,-0.1209806582262901,-0.0200828501828318,-0.0228080162245972,0.0829114269917425,-0.0897732401473967,0.133420534498673,0.1530182381377084,-0.0240678226551393,0.0796672875894751,-0.0939782557161472,0.0310451982315327,0.1777015576120831,-0.0108149020116793,0.0649242420487769,-0.0993738551473746,0.0707911440547015,-0.022882077044,-0.0973904588907051,0.1266129005350422,-0.1070402399710336,-0.0965329765930854,-0.0258263264177326,-0.0218777078775254,-0.0850780229922678,-0.0095023423742505,0.0816586167881427,0.168449616284695,-0.0168087457261781,-0.059059319162025,0.0983403670161514,0.0025088605519368,-0.0287692547884445,-0.0725641371622072,-0.0909560551568925,-0.0568820942417998,-0.1114370013088507,0.0944716309837971,0.017152696569676,-0.1018324694006061,-0.0277453107218924,-0.0911384234351031,-0.1434723870402156
0.1512192770910695,0.0005701854730445,0.1550004434303183,0.1258756519458706,0.1036381869660418,0.0638888007047778,-0.0616626664431879,-0.0478497976459026,0.0196855543805,0.0473675079655389,-0.1240692606439418,-0.023461243267538,-0.0279888960743848,0.0736874309593904,-0.0915204147922758,0.125456769425076,0.1506992359012459,-0.0280615639573781,0.0879953977059948,-0.0967708638833747,0.0235856297523456,0.1674072465006755,0.0036512096682375,0.0576251030199812,-0.1017773078358273,0.0638483644795264,-0.0256111383073917,-0.1002846103770977,0.1247033876635058,-0.1051367942749655,-0.0996512829756826,-0.0132182656283934,-0.0260799789965186,-0.0883537167380682,-0.0134545586843945,0.0891140793714218,0.1666564948154708,-0.0202492552311596,-0.0617732903161173,0.1091237729925115,-0.0032868633402679,-0.0320388976774475,-0.0740745698075775,-0.0934953302630487,-0.0584645316913772,-0.1053344220683307,0.1034776546191428,0.0314387181197978,-0.1047996633548206,-0.0306600687753685,-0.0941267140231133,-0.1368614559278277
0.1533252555135797,0.0005338611789074,0.142657113151388,0.1164326325551208,0.108975835852183,0.0571047854122603,-0.0531284145487841,-0.0495265717610435,0.0121645660223745,0.0398883546786467,-0.1266677236953979,-0.0265469400390333,-0.0327768673765363,0.0645369973520776,-0.0930077256440993,0.1171844751034585,0.1472734935185178,-0.0317641665414838,0.0952415175094587,-0.0997655500214098,0.0164493840629147,0.1564312416079757,0.0182682676511379,0.0504397878297106,-0.1037852638246099,0.0569556076450037,-0.0280933246977114,-0.1030835849933051,0.1220226663957238,-0.1022930680426522,-0.10250312389392,-0.0003884475798678,-0.0299899210896353,-0.0918483216275287,-0.0170946291275088,0.0954832985668983,0.1637690467020819,-0.0234549416436616,-0.0644021332071424,0.1190369797500458,-0.008687399131037,-0.0350763216372408,-0.0755757389338869,-0.0959849783311329,-0.0599955462343882,-0.0978564991873757,0.1113236933508917,0.0456722005687942,-0.1075798121457799,-0.0333753548082178,-0.0970939874536119,-0.1287606513318008
0.1541180341261413,0.0004977124351444,0.1300762097300768,0.1069355004880741,0.1132168788379606,0.0504991357607623,-0.043794245751251,-0.0515535985507636,0.0049929210976227,0.0326665906498824,-0.1286452164781885,-0.029350870869051,-0.0372028860914965,0.0555453624776216,-0.0941636904744566,0.1087111446886553,0.1428245297684968,-0.03521114881766,0.1013141723167236,-0.1029549427665593,0.0096602826974901,0.1449410307467827,0.0328492237121873,0.043423275616926,-0.1053107931523542,0.0501692571699544,-0.0303623751083764,-0.1057118903279152,0.1186220255883519,-0.0984807451533694,-0.104990527417891,0.0124984536367859,-0.0336331853333077,-0.0955421309559017,-0.0204430061257991,0.1007062500722328,0.159862644780475,-0.0264509848795355,-0.0669903935485718,0.1279456351112721,-0.0136997825981426,-0.037917171933494,-0.0770901171096279,-0.0983963652455294,-0.061514105829094,-0.0890168940872644,0.1179028940968455,0.0596583641631858,-0.11009562094383,-0.0359084008514283,-0.0999622230282398,-0.1191772065180324
0.1536185381326622,0.0004603286025158,0.1174227700486831,0.0974766664818685,0.1163156604235799,0.0441076948350479,-0.0337424454239873,-0.05396580739937,-0.001805239949874,0.0257381240184688,-0.1298694684371548,-0.0318894380109901,-0.0413056784719934,0.0467859154976684,-0.0949117454891734,0.1001377658632469,0.1374486161485568,-0.0384404670615207,0.1061473283842155,-0.1063207673435128,0.0032321203317063,0.1330993161142214,0.0472095403762759,0.0366200608892655,-0.1062665445541386,0.0435371837352693,-0.0324556647493823,-0.1080866154719337,0.1145599808854764,-0.0936896953154211,-0.107011146485061,0.0252750695048984,-0.0370383874752868,-0.0993988766921197,-0.0235250830919455,0.1047462917346046,0.1550249560494844,-0.0292661163026294,-0.0695812942075705,0.135734992769583,-0.0183385501530664,-0.0405979811131536,-0.0786407092168876,-0.1006957742110647,-0.0630568495957089,-0.0788594143778559,0.1231366511586336,0.0732073276258906,-0.1122633545369602,-0.0382761047921798,-0.1026436217223888,-0.1081499825496998
0.1518704725636222,0.0004205032798424,0.1048484533460687,0.0881380028145793,0.1182467167259168,0.0379567445780671,-0.0230735565009655,-0.0567868897938982,-0.0082149433198614,0.0191285206732479,-0.1302108320591295,-0.0341838973256371,-0.0451304513212228,0.0383194151733333,-0.0951718934431672,0.0915572709916323,0.1312519505201731,-0.041491825724133,0.109701048933747,-0.1098341482906407,-0.0028306005506069,0.1210608887267336,0.0611714551129468,0.0300643148162249,-0.1065669155936646,0.0370985770591328,-0.0344133030873635,-0.1101188077753535,0.1099007373261226,-0.0879293275400738,-0.1084607114372527,0.0377753066182729,-0.0402364266162066,-0.1033655647995608,-0.0263704839648166,0.1075901914479498,0.1493532192140656,-0.0319315369332291,-0.0722153492432561,0.1423120321148599,-0.0226249656666554,-0.0431555157795409,-0.0802507770801815,-0.1028441005378291,-0.0646570157513842,-0.0674580172472078,0.126975769267829,0.0861386701083869,-0.1139945146036715,-0.0404947105442717,-0.1050421687154029,-0.0957498584027493
0.148938236626253,0.0003772548492219,0.0924889714927463,0.0789900063218656,0.1190047372943023,0.0320634456808663,-0.0119045906679712,-0.0600275438609731,-0.0142298631663225,0.0128532659544152,-0.1295466242638129,-0.0362597125244925,-0.0487274936798982,0.0301935642424461,-0.0948627337543652,0.0830533018460051,0.1243477430608457,-0.0444060757603537,0.1119614238684337,-0.1134559831742401,-0.0085318180743495,0.1089698589432217,0.074567825596584,0.0237803107102871,-0.1061304028964345,0.0308839808634239,-0.0362771944749518,-0.1117152062217588,0.1047126848498986,-0.0812294062573788,-0.1092357683543121,0.0498382309417766,-0.0432598307574448,-0.1073728382730452,-0.0290123508365689,0.1092475453256917,0.1429514580717038,-0.0344798475531744,-0.0749288975218799,0.1476069757210353,-0.0265862266050364,-0.0456261520356952,-0.081943397214752,-0.1047966933552825,-0.066343347501046,-0.0549158314854591,0.1294006912045936,0.0982856281236504,-0.1151978671709727,-0.0425796600757498,-0.1070555820513443,-0.0820790805584546
0.1449043631908321,0.0003298386369747,0.080462152015484,0.070091269664143,0.1186040837740915,0.0264364428063929,-0.0003666491839843,-0.0636839693969472,-0.0198517309876684,0.0069181853323082,-0.1277655939112714,-0.0381458830669081,-0.0521506848785764,0.0224429285035737,-0.093903835868953,0.0746992940713349,0.1168533066597231,-0.047224666700856,0.1129398113389332,-0.1171373643521805,-0.0138829782754239,0.0969572841526348,0.0872454428291607,0.0177830642046384,-0.1048820870624831,0.0249155060257417,-0.0380900676707995,-0.1127803239649084,0.0990669537335273,-0.0736402686514881,-0.1092366391395371,0.061311740930601,-0.0461421217007856,-0.1113358874364844,-0.0314866184922857,0.109749629228716,0.1359277215283893,-0.0369440024304675,-0.0777525879194829,0.1515741862849711,-0.0302546530403313,-0.0480452645469703,-0.0837408526412329,-0.1065033990090453,-0.0681389963601697,-0.0413632259347876,0.130420827368198,0.1094988006453344,-0.1157817923502212,-0.0445455954496748,-0.1085776345647171,-0.0672695855220781
0.1398665887962401,0.0002777515577807,0.0688666534271245,0.0614882528722859,0.1170778989090105,0.0210765981358497,0.0113979622334485,-0.0677366891186648,-0.0250896919105032,0.0013200019277011,-0.1247723407554319,-0.0398742468642504,-0.0554559215576389,0.015089177588121,-0.0922183924226864,0.0665578745021041,0.1088872390075603,-0.0499891126141425,0.1126714487496908,-0.1208200423467311,-0.0189020541322741,0.0851392258062333,0.0990677317505146,0.0120791327108836,-0.1027561923246406,0.0192071946941355,-0.0398944818991423,-0.1132188553516241,0.0930360481278584,-0.0652324050613564,-0.108370523350887,0.0720559189690494,-0.04891718955357,-0.1151559094544167,-0.0338312614299305,0.1091477378491134,0.1283914338510398,-0.0393562989339308,-0.0807098585921527,0.1541924431005337,-0.0336668557034356,-0.0504466171627404,-0.0856638682709909,-0.1079088548440187,-0.0700604497342283,-0.0269549963615861,0.1300730578070928,0.1196492576845589,-0.1156569067987012,-0.0464064800274047,-0.1095008183688063,-0.0514803564212215
0.1339346688364072,0.0002207300305456,0.0577813219979159,0.0532153433659891,0.1144768439060063,0.0159778174177191,0.0232390159739028,-0.0721497651668544,-0.029959622617521,-0.0039529879331155,-0.1204914976300908,-0.0414787593490423,-0.0586994748154586,0.0081416160524233,-0.0897360648141194,0.0586805533196383,0.1005667757763961,-0.0527404302106691,0.1112135064433025,-0.1244369425729772,-0.0236125448363299,0.0736152587560636,0.1099167933540914,0.0066675174123549,-0.0996986460414698,0.0137655078696052,-0.0417318183881585,-0.1129383635489635,0.0866925691178869,-0.0560953920557145,-0.1065546469336182,0.0819459687060187,-0.0516186662898473,-0.1187221025722798,-0.0360854983624096,0.1075110749821316,0.1204509285007861,-0.041747416699944,-0.0838154615860197,0.1554646145651129,-0.0368628737316957,-0.0528617461936469,-0.0877307073158262,-0.1089530712668686,-0.0721165163044156,-0.0118667816245102,0.1284195045416415,0.1286309734328878,-0.1147388885154943,-0.0481758017003145,-0.1097193006019277,-0.0348939186849294
