20_28,20_96,20_36,20_87,20_30,20_4,20_70,20_92,20_9,20_38,20_31,20_51,20_5,20_60,20_8,20_1,20_14,20_69,20_20,20_49,20_21,20_13,20_78,20_50,20_95,20_64,20_54,20_16,20_79,20_12,20_48,20_53,20_32,20_67,20_43,20_27,20_86,20_22,20_6,20_17,20_10,20_88,20_15
0.1049698002422962,-0.0393304990921363,0.2429444182015666,-0.1418702096883962,0.0933544447975665,0.0300163506531255,0.1159733903860301,0.0615081422032518,0.0477228286541175,-0.0750733927126481,0.04708818761385,0.1190125117423107,-0.0253445857897083,-0.0206558587787108,0.0802329973558374,-0.1392792321578425,-0.0196623197533301,0.1182672365822147,0.103335161610202,0.0567007187248104,-0.0959123567709344,-0.0519485863466771,0.1048890098054974,0.024998304322358,-0.0660695280493873,0.0570736006133468,0.1141318896188926,0.0910002054150431,0.1997318477869404,-0.103241402085839,-0.046191349733945,-0.185345658603226,-0.0636780023677424,0.0506020633445771,0.1268116189028363,0.1503384800265342,0.0976617488426019,0.0644178476212255,-0.1070026209412068,-0.135449878843706,-0.179859524257097,0.0464696477419389,-0.1107482528731251
0.0950567840952189,-0.0265604976014073,0.2420355386815165,-0.1301758866671384,0.0866509944869695,0.0288250411160355,0.1097389651270392,0.0572498313380937,0.0469460943459227,-0.0739547865135329,0.0383621899403055,0.1318487547292681,-0.0326612060375446,-0.0329607733592316,0.0755045483462733,-0.1301981338420909,-0.0303446058480774,0.1155171611977232,0.1024006938732569,0.0667863237754605,-0.0819204594088608,-0.0608732505899054,0.0983872040794881,0.012263258138953,-0.0696235582470361,0.0429853991582145,0.1164255234819998,0.0919610712864055,0.1932078191675234,-0.1115990066234886,-0.0608632117795752,-0.1778901021551698,-0.0729617776651114,0.0480829781349455,0.1246529528512873,0.1514133224613807,0.0876719310813393,0.0722740318689683,-0.0966321854956022,-0.1370068907749634,-0.1692236328427217,0.0358667358693569,-0.1018478395786502
0.0849326648906908,-0.0138434107465425,0.2388270625368287,-0.1174773176174596,0.0787186843716587,0.0271704744493035,0.1025929991459756,0.0531298413970005,0.0456949394911916,-0.0715764078661334,0.0293977880460359,0.143685845579224,-0.0395747897480784,-0.0451118109910107,0.0700732451135777,-0.1194026110268414,-0.0409426282710853,0.1113979740919801,0.0997961968202041,0.0771829069510255,-0.0668270327977482,-0.0693164028748175,0.0903673685538236,-0.0005344193441553,-0.0734601247763088,0.0290785845652694,0.1168682689757361,0.0910543740016337,0.1844220917558455,-0.1189433149938787,-0.073904131589869,-0.1689757623112983,-0.0812494253034095,0.0447550674129769,0.1210058314192557,0.1505215079381301,0.0782908741422189,0.0791455972535699,-0.0855375001377694,-0.1370416318022815,-0.1570551526194243,0.025282552383266,-0.0917531247685273
0.0746521273547844,-0.0014082708365468,0.2333904473748521,-0.1039920961231077,0.0697052310507168,0.0250952906516351,0.0947020740744349,0.0490737395845706,0.0439729026605631,-0.0678961431348898,0.0202509899883889,0.1542644948911467,-0.0459390651732741,-0.0569234431080731,0.0640240219449921,-0.1070098384669989,-0.0513407345248215,0.1060880409362809,0.0956565328445457,0.0877004625201109,-0.0508785074920939,-0.0772650683320663,0.0809368659897377,-0.0131203053826983,-0.0774999689538989,0.015534526412445,0.1154484900883936,0.088355908828917,0.1735548407338577,-0.1251523845613475,-0.0851394642186331,-0.1588075830268195,-0.0885578756458098,0.0406648246058034,0.1158574006701493,0.1477507795436242,0.0695282626300525,0.0849007676331471,-0.0738914414418894,-0.13543944186144,-0.1436190497780501,0.0149265446920231,-0.0806321146693825
0.0642603857735636,0.0105196896644318,0.2258273018809495,-0.0899620852047437,0.0597685382042039,0.0226600163328306,0.0862351087762262,0.0449982921315333,0.0417976824422883,-0.0628989936516908,0.0109596150261283,0.1633413180997751,-0.0516097453761135,-0.0682218399231309,0.0574444861707358,-0.0931727405989349,-0.0614070069243814,0.0997828463701043,0.090141734534205,0.098132677208265,-0.034344272893516,-0.0847063237872439,0.0702161362390353,-0.0252222826113441,-0.0816409530269508,0.0024998807812101,0.112192776175488,0.083979678989453,0.1608225720197029,-0.1301093480784941,-0.0944427828516922,-0.1476168947311135,-0.0949322030565415,0.0358795810837728,0.109223709247099,0.1432244917097524,0.0613669272713375,0.0894317174774785,-0.0618762262294609,-0.1321140605713827,-0.1292056679374372,0.0049842655164464,-0.0686774421206885
0.0537954428896276,0.0217260564937349,0.2162659673975084,-0.0756467317051955,0.0490718708785426,0.0199415127898509,0.0773555694299044,0.0408158581027215,0.039202562872004,-0.0565996538869537,0.0015448299253911,0.1706951776961659,-0.0564495996710332,-0.0788449687285171,0.0504219755677125,-0.078076546611787,-0.0709952347757081,0.0926880534489081,0.0834297896640709,0.1082616327917865,-0.0175098324032136,-0.0916245484223874,0.0583371939346554,-0.0365735768662035,-0.0857593906105547,-0.0099156404175472,0.1071634359894273,0.0780727762638179,0.1464714103480049,-0.1337060807238392,-0.1017342672536364,-0.1356556480991604,-0.1004403091693952,0.0304838600216938,0.1011492538231959,0.1370962644903367,0.0537669432617986,0.0926572417452311,-0.0496794459595893,-0.1270133540411985,-0.1141242528132517,-0.0043842328237698,-0.0561008294322531
0.043290865016797,0.0320138023728687,0.2048578214475108,-0.0613156920124327,0.0377791211518517,0.0170306741685577,0.0682141750381002,0.0364389335473631,0.0362372141390762,-0.0490441995488971,-0.0079864775163585,0.176133028571625,-0.0603335524807973,-0.0886424056457273,0.043040957859443,-0.0619343297332972,-0.079947742712701,0.085012606682193,0.0757090787705124,0.1178632209128486,-0.0006693542736623,-0.0979989348428338,0.0454422053756633,-0.0469157588332632,-0.0897123435933458,-0.0216399648681708,0.1004550946231678,0.0708094015046686,0.1307697586406881,-0.1358472444013141,-0.1069778700596992,-0.1231897455667742,-0.1051669648942159,0.0245750181178711,0.0917056838419077,0.1295438841264588,0.0466702112543296,0.0945244859710319,-0.0374899898344454,-0.1201239603536056,-0.0986957090200547,-0.0130452204316427,-0.0431269191254639
0.032778931876791,0.0412091469020415,0.1917734679980203,-0.0472410395543373,0.0260503339531055,0.0140294597985728,0.0589424263098941,0.0317847098250578,0.0329677784095591,-0.0403107476663334,-0.0176386162125353,0.1794950592748043,-0.0631535710139967,-0.0974750620527249,0.0353808884569572,-0.0449816990790195,-0.0880990278402244,0.0769621083552444,0.0671707962525302,0.1267130486274809,0.0158820875101284,-0.1038014120061606,0.0316821190745706,-0.0560018030212377,-0.0933409169611548,-0.0326378424337188,0.092190609288342,0.0623842777609624,0.1140005891268506,-0.1364545134668227,-0.11017752312203,-0.1104917569010153,-0.1092074709278562,0.0182583847291021,0.080989717658492,0.120762696930893,0.0400053408561314,0.0950096799053345,-0.0254939953832506,-0.1114746142963096,-0.0832448000103373,-0.0208914168650539,-0.029986722695026
0.0222939966459617,0.0491664874648258,0.1771989714021152,-0.0336893352972332,0.0140376553236992,0.0110473766807309,0.049647250523889,0.0267795111525849,0.029476184251623,-0.0305089998418576,-0.0274234507518544,0.1806589511727136,-0.0648231086341873,-0.1052150180562655,0.0275146177586217,-0.0274708433872561,-0.0952801193633293,0.0687326762883841,0.0580016829576065,0.1345925819622908,0.0318562790559479,-0.1089951183602735,0.0172153180765783,-0.0635992878006973,-0.0964745374187798,-0.0429085896231407,0.0825165377764555,0.0530057190550772,0.0964536322922949,-0.1354707596319914,-0.1113726691259958,-0.0978333401885443,-0.1126612002075077,0.0116421281658884,0.0691203577119899,0.1109587511458964,0.0336926620940184,0.0941178599745758,-0.0138709583515873,-0.1011379684844871,-0.0680920362890955,-0.0278415071049097,-0.0169109479444057
0.011875873917234,0.0557722287198645,0.1613322740155647,-0.0209138411990738,0.0018818524323553,0.008197556232808,0.0404070071110749,0.0213629784562472,0.0258586711410079,-0.0197786351767956,-0.0373563674401295,0.1795431145191906,-0.0652808893201311,-0.1117456305590854,0.0195074097817107,-0.0096641465241828,-0.1013235346742353,0.0605054642055992,0.0483773801673672,0.1412952592757459,0.046979342444342,-0.1135335421957177,0.0022062602739194,-0.0694937982900034,-0.0989361495573738,-0.0524825194886202,0.071598397520193,0.0428886185634007,0.0784177248975345,-0.1328639594870935,-0.1106334093705675,-0.0854777047803317,-0.1156252801425116,0.0048320886303751,0.0562355247435688,0.1003419403086779,0.0276491991018303,0.0918816080986778,-0.0027901216547508,-0.0892307950832712,-0.0535455208939109,-0.0338391197256877,-0.0041234632649778
0.0015730621613259,0.0609473914285948,0.144379912283291,-0.0091471443005634,-0.0102904649402102,0.0055925921804946,0.0312690402756223,0.0154918694479515,0.0222235458635061,-0.0082865773139516,-0.0474520233292458,0.176108803443124,-0.0644938490937811,-0.1169620446050375,0.011416600890778,0.0081723958080775,-0.1060686675861493,0.052441994664647,0.0384566824617044,0.1466323070644729,0.0609986456354795,-0.1173604170656408,-0.0131759242624138,-0.0734925608847072,-0.1005482076555797,-0.0614162245258703,0.059615943604273,0.0322476118092685,0.0601735633323982,-0.1286305871912821,-0.1080555471265565,-0.0736724477296486,-0.1181886587630225,-0.0020731833726033,0.04248825842082,0.0891193923719182,0.0217934512922198,0.0883588753094646,0.0075927529870425,-0.0759125263668836,-0.0398930331492506,-0.0388513273130968,0.008164856573161
-0.008554395950124,0.0646489370586961,0.1265541141268037,0.0014055625260267,-0.022368817676106,0.0033403223252246,0.0222488983562058,0.0091433487773108,0.0186882331537143,0.0037767830796983,-0.0577200582876651,0.1703610588171884,-0.0624590908562591,-0.1207721867256698,0.0032918924427851,0.0257757300265223,-0.1093674101160947,0.0446804202861482,0.028376921690375,0.1504380073509422,0.0736889027276632,-0.1204104241673308,-0.028758902628591,-0.075428296485595,-0.1011392856937919,-0.0697869181657442,0.0467586718073463,0.0212906542664604,0.0419870843470761,-0.1227982679710214,-0.1037557786162816,-0.0626430712380429,-0.1204267784029678,-0.0089869549066057,0.0280426522079002,0.0774893320104739,0.0160498398361694,0.0836299965008355,0.0171381462256808,-0.06138216918677,-0.0273946310194039,-0.0428667167226363,0.0197616823970498
-0.0184326063816669,0.066869800010791,0.1080703238243508,0.0105723263508131,-0.0342599532217243,0.0015397443696276,0.013331267467785,0.0023176477656175,0.0153757213951895,0.016202276805351,-0.0681609485777504,0.1623484766105061,-0.0592047572552933,-0.123098261767258,-0.0048237639771888,0.042892052437037,-0.1110897817079698,0.0373327930739847,0.0182506586374723,0.1525741962004879,0.0848572622797401,-0.1226107123843467,-0.0443686877082396,-0.0751632322229694,-0.1005510768456127,-0.0776860713454773,0.0332217193859189,0.0102132292569411,0.0241036630741829,-0.1154274949267921,-0.0978672427057518,-0.0525874479756877,-0.1223970544040187,-0.0158381962512884,0.0130697023496185,0.0656356199009529,0.0103526910949919,0.0777940359636935,0.0257250115914758,-0.0458737036146503,-0.0162760388580587,-0.0458930680428865,0.0304979915861101
-0.0279722457517603,0.0676376719415659,0.089145161804482,0.0182192244964882,-0.0458880282881324,0.0002772538908386,0.0044725921035226,-0.0049600185410079,0.0124105385032652,0.0287673774764242,-0.0787621735091235,0.1521618472851976,-0.0547897791097008,-0.1238787145472862,-0.0128927635407287,0.0592826738259101,-0.1111293217929137,0.0304833851991632,0.0081637960030548,0.1529338147075558,0.0943472290511431,-0.1238832023282306,-0.0598312648724073,-0.0725931627032966,-0.0986455106638248,-0.0852126034784634,0.0192022940230407,-0.0008066280008762,0.0067432799875905,-0.1066122512339945,-0.0905355890666013,-0.0436714471875476,-0.1241353256286807,-0.0225746436878117,-0.002256746791835,0.0537231430722179,0.0046496437829727,0.0709646307314569,0.0332524338237253,-0.0296501451986401,-0.0067230615744529,-0.0479546783243686,0.0402318871200632
-0.0370678640598238,0.0670126303866488,0.0699947886891129,0.0242539560991786,-0.0571938821471468,-0.0003766197217318,-0.0043947192173064,-0.0126383774662801,0.009914421254379,0.0412421432305485,-0.0894948551776157,0.139931756623752,-0.0493025113931312,-0.1230705593594794,-0.0208810321387096,0.0747292705078391,-0.109407995515073,0.0241880689283189,-0.0018248404820218,0.1514433839229175,0.1020413157973823,-0.124147595637754,-0.074974280581506,-0.0676514059711949,-0.0953116851479528,-0.0924659011486856,0.004896712833228,-0.0116123399905777,-0.0099032339565245,-0.0964794302845022,-0.0819156667226831,-0.0360258711214535,-0.125653409120575,-0.0291648935708055,-0.0177637867761395,0.0418941955923199,-0.0010956166035212,0.0632655190168328,0.0396406956342446,-0.0129965094831373,0.0011227705287595,-0.049089370452794,0.0488513655930856
-0.0455981860442814,0.0650837450378083,0.0508336083906621,0.0286281327008774,-0.0681334456498107,-0.0003698259859595,-0.013356676512246,-0.0206399520788021,0.0080018616617152,0.0533954437899952,-0.1003110158578663,0.1258252776669518,-0.0428583216525231,-0.1206519284492042,-0.028755926720637,0.0890383828770336,-0.1058803700710727,0.018474729516761,-0.0116824730943138,0.1480643304053751,0.1078623744085122,-0.1233249676572604,-0.0896287622887011,-0.060312461009058,-0.0904722949376923,-0.0995389425343317,-0.0095019184125212,-0.0220717201747349,-0.0256768091622168,-0.0851870050428078,-0.0721688748093373,-0.0297447826168626,-0.1269378536475832,-0.035599422211414,-0.0332828025711228,0.0302659499320136,-0.0069013737332675,0.0548259532595572,0.0448317550782488,0.0037880364733633,0.007167167908068,-0.0493452390365208,0.0562759687222016
-0.0534274872326815,0.0619648283600425,0.0318732167625975,0.0313382078968831,-0.0786753723237732,0.0003293668624913,-0.0225109175525566,-0.0288619043004491,0.0067757252909588,0.0650012279156779,-0.1111415791007143,0.110041914972408,-0.0355962440096045,-0.116624649341182,-0.0364839992153483,0.1020450567135743,-0.1005368412508488,0.0133446537985818,-0.0213999796686731,0.1427931461382965,0.1117736078070181,-0.1213417831430298,-0.1036308270081134,-0.0505951468725469,-0.0840892381122867,-0.1065118006989424,-0.0238054073212517,-0.0320787635520243,-0.0404515857253898,-0.0729209616394474,-0.0614611593787319,-0.0248852346715836,-0.1279499465541919,-0.0418904706363393,-0.0486522755996207,0.0189290775466439,-0.0127667031169919,0.0457762009426704,0.0487891561447729,0.0203985200572888,0.0113645533977914,-0.0487772027669434,0.0624572966756364
-0.0604080719788739,0.0577895219379623,0.0133214824804091,0.0324250285781386,-0.0887980171248584,0.0017313869506551,-0.0319590384836019,-0.0371779026959178,0.0063231379252994,0.0758445888893716,-0.1218952196995057,0.0928089842830766,-0.0276748529415697,-0.1110166337995582,-0.0440287810181844,0.1136155576620494,-0.0934057261074687,0.0087748096367649,-0.0309882802370646,0.1356604224256822,0.1137773140901723,-0.1181341434272606,-0.1168233279499307,-0.0385649919139268,-0.0761681033811422,-0.1134457845771149,-0.0378316278571728,-0.0415542735343747,-0.0541352201141511,-0.0598910772888191,-0.0499615882613663,-0.0214683451110079,-0.128626985732347,-0.0480707805022966,-0.0637199408149104,0.0079475339237726,-0.0186711339024315,0.0362433311184561,0.0514974139738106,0.0365326765525764,0.0137179909747711,-0.047443454336498,0.0673784039841209
-0.0663838269338256,0.052705925627352,-0.0046183628524978,0.0319720323926317,-0.0984859236979262,0.0038252657123626,-0.0417983855835897,-0.0454410165522433,0.0067118285331192,0.0857273999426024,-0.1324581449243829,0.0743766215450114,-0.0192675427620237,-0.1038838506893044,-0.0513487460206726,0.1236491238491811,-0.0845540866665096,0.0047209078606527,-0.040473695527169,0.1267288493678112,0.1139124611085071,-0.113652051770918,-0.1290573860595546,-0.0243356472774842,-0.0667612764048799,-0.1203784531435207,-0.0514052354729634,-0.0504453498209085,-0.0666681107854158,-0.0463256850619531,-0.0378413938483709,-0.0194815972708175,-0.1288847840808969,-0.054191215786277,-0.0783442489027785,-0.0026405199543465,-0.0245751556647077,0.0263474705975467,0.0529609327765643,0.0518993018966193,0.0142775823610161,-0.0454019218620884,0.071052138610927
-0.0711947667356141,0.0468709832626212,-0.0217487470031188,0.030102157063698,-0.1077260104799524,0.0065794261618978,-0.0521136794993834,-0.0534875992614282,0.0079870984276267,0.0944733160973278,-0.1426948649833749,0.0550126143223388,-0.0105574196803063,-0.0953116623075275,-0.0583956020847235,0.1320787542744138,-0.0740872084745582,0.0011211190993203,-0.0498925108381684,0.116090318279929,0.1122512318245396,-0.1078634732237269,-0.1401937568840618,-0.0080691228391705,-0.0559694568689253,-0.1273197066066768,-0.0643580875043423,-0.0587238059798586,-0.0780216371296467,-0.0324656239691495,-0.0252733438574397,-0.0188821934495726,-0.1286213282652003,-0.0603173527410877,-0.0923951310411013,-0.0128207295476264,-0.0304215475629387,0.0161986914136977,0.0532025286061776,0.066226133488375,0.0131374004644888,-0.0427068766506537,0.0735185208804978
-0.0746824318882949,0.0404448367121886,-0.0378790009091049,0.0269735664469251,-0.1165036679342517,0.0099432952131479,-0.0629688599346768,-0.0611420813944708,0.0101695597333765,0.1019319718460453,-0.1524499844444085,0.0349972361048822,-0.0017320228103134,-0.0854153287351666,-0.0651130439779227,0.1388710604419785,-0.0621467228758591,-0.0020996969157608,-0.0592850093535391,0.103862302006564,0.108894717206681,-0.1007579672956569,-0.1501039929830657,0.0100253146972474,-0.0439414438613449,-0.134249119494844,-0.0765295317994678,-0.0663836260742837,-0.0881955340933033,-0.0185576186463103,-0.0124312843180217,-0.0196012438063778,-0.1277214679346568,-0.0665251663643992,-0.105754110721175,-0.0225996006398564,-0.0361374777348355,0.0058946612275876,0.0522616401290425,0.07926697793941,0.0104310839335265,-0.0394058378060837,0.0748412904902032
-0.0766959447844112,0.0335853502023487,-0.0528269101387926,0.0227743348237916,-0.1247989921402958,0.0138496400402989,-0.0743995394069281,-0.068222549077812,0.0132537521777347,0.1079822434036027,-0.1615510179695631,0.0146182407360488,0.0070219113774563,-0.0743395259298445,-0.0714360758819674,0.1440252350563078,-0.0489074288579609,-0.005025402565564,-0.068689259078175,0.0901837159102317,0.103967962850031,-0.0923496864900767,-0.1586713774162481,0.0296936850163495,-0.0308721222830181,-0.1411146354059045,-0.0877667326517136,-0.0734376052182192,-0.0972145463830068,-0.0048473657420843,0.0005103023475151,-0.0215485408668948,-0.1260624672113383,-0.0728959836208589,-0.118313851780826,-0.0320007380501731,-0.0416372917052583,-0.0044808481686263,0.0501923180251878,0.0908078454731607,0.0063262672689735,-0.0355369316878978,0.0751037759772381
-0.0770984817431873,0.0264429900673726,-0.0664206283615873,0.0177162638587155,-0.1325833826794178,0.0182174927514629,-0.0864064389277587,-0.0745469388054217,0.0172077076072496,0.1125344877762427,-0.1698122026662785,-0.0058338579801254,0.0155234390739831,-0.0622567778664014,-0.0772909799654875,0.1475712140838492,-0.0345729345660517,-0.0077437935746661,-0.0781349474342458,0.0752104791408689,0.0976145967268489,-0.0826795608048812,-0.1657916232897742,0.050641313760131,-0.0169986630470758,-0.1478326933655055,-0.0979251945883177,-0.0799133480454679,-0.1051245210817621,0.0084273782260105,0.0133768688084786,-0.0246176498937903,-0.1235202090203905,-0.0795109102396776,-0.1299772708576248,-0.0410604408661162,-0.0468258815545872,-0.0148585407957822,0.0470610871927254,0.1006718993229634,0.0010180642164012,-0.0311268613222408,0.0744042611545771
-0.0757738799335812,0.0191562226925248,-0.0785009687365619,0.0120280346455611,-0.1398167244304532,0.022955501266796,-0.0989501465475605,-0.0799396385201545,0.0219734886002495,0.1155317165463206,-0.1770392452238531,-0.0260701349085648,0.0236019730020285,-0.0493647671751881,-0.0825959709226775,0.149567126888707,-0.0193702958156952,-0.0103417725004093,-0.0876375573959203,0.0591110007628301,0.0899912772822813,-0.0718165264034113,-0.1713733559648496,0.0725382882080597,-0.0025950300798137,-0.1542898027193796,-0.1068696215939562,-0.0858488207160108,-0.1119881058650515,0.0210434113174617,0.0259946239541349,-0.0286910386967035,-0.1199758068190818,-0.0864449675090252,-0.14065637301394,-0.0498228482980563,-0.0516025043706257,-0.0251832567435011,0.0429447752384262,0.1087230820593941,-0.00527814294333,-0.0261896261787981,0.0728510367241958
-0.0726330710901026,0.0118475668232197,-0.0889240468246809,0.0059479190101265,-0.1464453531498544,0.0279655287580874,-0.1119474925546312,-0.0842382497683845,0.0274686834000079,0.1169497081298405,-0.1830349046868365,-0.0458071854496871,0.0311012681212692,-0.0358825577827041,-0.0872625369127193,0.1500961433883945,-0.0035438754214403,-0.0129006459624764,-0.0971931691483133,0.0420618080156865,0.0812622025587032,-0.0598577037426602,-0.1753384159799432,0.0950262321130536,0.0120350368781044,-0.1603455289447314,-0.1144752131629619,-0.0912876657072982,-0.1178802220899374,0.0327981214137446,0.0381916896083318,-0.0336449772296001,-0.1153223498284527,-0.0937611966579075,-0.1502709888342415,-0.0583348456925003,-0.055864900704774,-0.0354127516544507,0.0379283956545726,0.1148683365537,-0.0123343302938413,-0.0207261059845257,0.0705573322994125
-0.0676200215471107,0.0046204071122823,-0.0975642056029286,-0.0002837115508861,-0.1524009737033196,0.0331463198486393,-0.1252697742925024,-0.0873002400137431,0.033588796459884,0.1167961065513917,-0.1876052717076576,-0.0647706367934763,0.0378827106819259,-0.0220458319641835,-0.0911974273045615,0.1492628372394412,0.0126513198624801,-0.015491703035048,-0.1067741517751983,0.0242435145391607,0.0715939115966401,-0.0469274838000978,-0.1776220395429511,0.117726210194424,0.0265663269905004,-0.1658367984783847,-0.1206294515200716,-0.0962744940866348,-0.1228834783369629,0.0435146905567709,0.0497996382826456,-0.0393539573694665,-0.1094714893174136,-0.1015049999140585,-0.1587475980144075,-0.0666409484212642,-0.0595135526464275,-0.0455156810670519,0.0321031646727561,0.1190583948315037,-0.0199175827403836,-0.0147245842963886,0.067636324429566
-0.0607168621774795,-0.0024433547695756,-0.1043171126868978,-0.0064318352510313,-0.1576006582515716,0.0383970585533603,-0.1387429912146599,-0.0890092004914752,0.0402104344022961,0.1151085958674794,-0.1905665636627897,-0.0826982718347848,0.0438278283415174,-0.0081013079182273,-0.0943052094281714,0.1471891900215654,0.0289565501317605,-0.0181722249603772,-0.1163259804636997,0.0058372955632299,0.0611505890035672,-0.0331755374344868,-0.1781729872915426,0.1402475096697815,0.0406614578288362,-0.1705833784944265,-0.1252343797746033,-0.1008503674321441,-0.1270836811662157,0.0530462594428603,0.0606554141074037,-0.0456944159539335,-0.1023595669338223,-0.1096989881903155,-0.1660184173370681,-0.0747783822365815,-0.0624559174967361,-0.0554689193526439,0.0255647173610527,0.1212871613678142,-0.0277976719608314,-0.0081622403205205,0.0641964101475537
-0.0519479132829534,-0.009284765597673,-0.1091028851477436,-0.0122739471667232,-0.161948000879821,0.0436206593600564,-0.1521501696211558,-0.0892804253737424,0.0471951531393481,0.1119522757530731,-0.1917522141843699,-0.099342828794786,0.048839975826946,0.0056994421617554,-0.0964912824765639,0.1440103634135579,0.045116223823711,-0.0209820658544997,-0.1257653761989554,-0.0129780036777535,0.0500900529434299,-0.0187738188336525,-0.1769536989957465,0.1621969969404468,0.0539808349229467,-0.174394339458224,-0.1282093128273133,-0.1050486715100167,-0.1305655866853754,0.0612788959884037,0.0706035965165216,-0.0525475883200322,-0.093952993134535,-0.1183385949675784,-0.1720209098902748,-0.0827725723747166,-0.0646104770347745,-0.065254382112355,0.0184115716752594,0.1215897668200313,-0.0357541740940142,-0.0010075837857925,0.0603369234684453
-0.0413823482178019,-0.0158683860407009,-0.1118690712227162,-0.0176067163183208,-0.1653354470181089,0.0487266569503921,-0.1652357696429317,-0.0880655437059923,0.0543938049233058,0.1074163940627925,-0.1910199983053627,-0.1144745592663099,0.0528451861906186,0.019106513345276,-0.0976652088910755,0.1398703647245807,0.0608844852034075,-0.0239409302299194,-0.1349799170920961,-0.0320280485002809,0.0385605672326473,-0.003912685891617,-0.1739405507139629,0.1831887153403802,0.066192910145771,-0.1770752661985301,-0.1294938661944018,-0.1088915668152529,-0.133409019895506,0.068133271422753,0.0794989277819599,-0.0598013734949283,-0.0842526053439072,-0.12738869410096,-0.1766978383908838,-0.0906332404354459,-0.0659104535516946,-0.0748555526845366,0.0107438697351809,0.1200394125680032,-0.043582859574229,0.0067762489038715,0.0561444547049375
-0.0291352942115844,-0.0221819667634383,-0.1125933031208112,-0.0222519261847613,-0.1676477530473883,0.0536335894783772,-0.1777120779141191,-0.0853559667189438,0.0616512053832807,0.1016106151279094,-0.1882589039805005,-0.1278836350825553,0.0557922107425904,0.031878244567474,-0.0977442037271033,0.1349177262517719,0.076031268354569,-0.0270464557470079,-0.1438292138792291,-0.0511444597655312,0.0266985717660332,0.011203695094837,-0.1691242811080197,0.2028533764676545,0.0769843672899091,-0.1784359490882912,-0.1290511373616502,-0.1123871777784071,-0.135685469623082,0.0735650099623351,0.0872089939566786,-0.0673511534974574,-0.0732967715929712,-0.1367814262196299,-0.1799979404852505,-0.0983512881569552,-0.0663070611054479,-0.0842539356376406,0.0026624046557657,0.116743164811043,-0.0511011192605355,0.0152274745488688,0.0516899100584205
-0.015367236974072,-0.0282352706159558,-0.1112854326532034,-0.0260615209696421,-0.168766466785841,0.0582708026272248,-0.1892674016690495,-0.0811849587268912,0.0688109308459553,0.0946610170529833,-0.1833954409277731,-0.1393824892730625,0.0576518003598647,0.043787560587909,-0.096656611870786,0.1293013112702781,0.0903476137669904,-0.0302731883988267,-0.152147677847745,-0.0701655534469161,0.0146273747208993,0.026362458622305,-0.1625106354858521,0.2208474032499442,0.0860698684814855,-0.178298262470745,-0.1268708343906269,-0.1155276534499496,-0.1374552461336496,0.0775637402117839,0.0936169263945079,-0.0750995749905762,-0.0611630550905285,-0.1464153948488063,-0.1818772508219591,-0.1058966209883464,-0.065772182270177,-0.0934256708930341,-0.0057320799121211,0.1118368886649306,-0.0581522335428754,0.024381106826207,0.0470264223418832
-0.0002816736365435,-0.0340580984137594,-0.107988972338918,-0.0289216145284211,-0.1685752565864784,0.0625796346083136,-0.1995757974724978,-0.075628197767105,0.0757200555847988,0.0867060164528071,-0.1763990720719433,-0.14880815877982,0.0584153065994571,0.0546278011527034,-0.0943452021891366,0.123166349600396,0.1036500865753031,-0.0335725121688406,-0.1597488393085187,-0.0889364572002894,0.0024567978218275,0.0413474391059339,-0.1541212507669382,0.2368612063126071,0.0932010150321596,-0.1765039241990423,-0.1229721211486043,-0.1182881983879812,-0.138765267191654,0.0801509347711397,0.098623979197466,-0.0829553683627721,-0.0479683164639375,-0.1561563405904285,-0.1823010372078113,-0.1132170322356971,-0.0643003851959913,-0.102338540053835,-0.0143393504045987,0.1054795371596561,-0.0646083430742101,0.0342640931051004,0.0421881935325463
0.0158789579763514,-0.0396975952857867,-0.1027816887495889,-0.0307553572191078,-0.1669658592765298,0.0665139739985926,-0.2083079941378458,-0.068802759291242,0.082233646726482,0.0778924143507274,-0.1672864642612953,-0.1560246681230307,0.0580927026963779,0.0642177876026185,-0.0907701167248556,0.1166507942678997,0.1157841827133553,-0.0368735660694979,-0.1664311013396007,-0.1073087324834108,-0.0097162845959718,0.0559446271862005,-0.1439947737592712,0.2506264139762393,0.0981742093548711,-0.1729218291526839,-0.1174059405374451,-0.120627133914435,-0.1396475172201428,0.0813766763628925,0.1021518372906247,-0.0908313434569983,-0.0338672003530912,-0.1658393414038837,-0.1812462604861346,-0.1202382310080277,-0.0619102211961727,-0.1109495809000421,-0.0230599544900902,0.0978470268109727,-0.0703720391949448,0.0448904032729379,0.0371903167650687
0.0328389616903182,-0.0452149317116446,-0.0957752309692622,-0.0315245959264748,-0.163844368871369,0.070040211479633,-0.2151431080997395,-0.0608645286903041,0.0882188505303226,0.0683717421797693,-0.1561242851779276,-0.1609254564911146,0.0567101421007354,0.0724059197126679,-0.0859113312245454,0.1098820784158227,0.1266266576930927,-0.0400851486191561,-0.1719847402123281,-0.1251396671868775,-0.0218066180619204,0.0699474552595292,-0.1321881713043694,0.2619218270088495,0.100837148683642,-0.1674546613855031,-0.1102565878924389,-0.122487007620495,-0.1401182039920148,0.0813155320247005,0.1041445201141978,-0.0986417587225266,-0.0190490279618104,-0.1752725214663227,-0.178704414342911,-0.1268650548353202,-0.0586447676823838,-0.1192034969429924,-0.0317953667459094,0.0891259401590007,-0.0753765563900631,0.0562563444916254,0.0320295900029744
