29_75,29_43,29_35,29_69,29_17,29_33,29_93,29_62,29_89,29_2,29_16,29_91,29_97,29_94,29_79,29_86,29_21,29_49,29_72,29_41,29_81,29_77
0.0434951360040729,0.110200040437924,-0.0146800420338777,0.0230372979650486,0.1086344671399805,0.0607583431898659,-0.0237419351714473,0.0645730711492998,-0.1364509757248763,0.0707718295176809,-0.114026487071957,-0.0829722003932587,0.0687130026459248,0.0430751380934502,0.0126086560127278,0.011287317473591,-0.0524660905128409,-0.0355506190966584,-0.0421206904903664,0.0555149707140171,0.0297007959345608,-0.0374326803741844
0.0421433396786328,0.1062944324272332,-0.0189164043774731,0.0196591684844773,0.1119257025676961,0.0681848939341031,-0.0282183122653171,0.062643673396126,-0.1376468230330184,0.0702602600842121,-0.118370813805207,-0.0892383223876576,0.0640682432912059,0.0525816872906126,0.0126326959502424,0.0107234187071491,-0.0517177467135466,-0.0282777533020129,-0.0301725032050257,0.0543331730274554,0.0278285161156221,-0.0417380745930688
0.0410131051035191,0.1019881053391502,-0.023538678199593,0.0161083348683597,0.1141263163271443,0.0749957769035427,-0.0328818426535719,0.0603125665133977,-0.1377687732571383,0.0689475383172817,-0.1218358628578732,-0.094964614964545,0.0595164224603105,0.061225169930218,0.0128492202571684,0.0097182840994442,-0.0502315252664823,-0.0205928417490293,-0.0181874462095368,0.0528585223028259,0.0260299477095249,-0.0461647804862216
0.0400690722747383,0.0972418325035505,-0.028533389358789,0.01233361585593,0.1153046112486169,0.0811546076410749,-0.0377184541333967,0.057654469437472,-0.1367185140791831,0.066934622508155,-0.1243032779657013,-0.1000159646860311,0.0550737084008008,0.0689338321559369,0.0132218556471441,0.0082411824926703,-0.0479738040461377,-0.0126179056900209,-0.0063398151029543,0.0510845022404174,0.0242744870525128,-0.0506941514751075
0.0392706379233199,0.092016435943296,-0.0338823346670072,0.0082881253157795,0.1155497395985415,0.0866393914511974,-0.0427031950009196,0.0547429881112023,-0.1344177744151307,0.0643331106566881,-0.1256641613120196,-0.1042590798991857,0.0507540022157234,0.0756582858455019,0.013712613588291,0.0062690083421376,-0.044928809519649,-0.0044801887041074,0.0052026116074205,0.0490133148416917,0.0225321807590418,-0.0553011244040598
0.0385736220729779,0.0862753125536897,-0.039562077273391,0.0039312988427629,0.1149678979163902,0.0914419720138785,-0.0477994630692951,0.0516490312972032,-0.1308120382311713,0.0612620099302836,-0.125823454885535,-0.1075663458455469,0.0465690986290215,0.0813713406511317,0.0142830498021608,0.003786489151607,-0.0411004764788872,0.0036916349971207,0.0162828059701981,0.0466553202668898,0.0207746705510636,-0.0599535886232633
0.0379319213199606,0.0799872105683175,-0.0455432752287003,-0.0007691367864523,0.1136781417073596,0.0955671190125541,-0.0529586028177278,0.0484394642570455,-0.1258735884410173,0.0578444218291386,-0.1247042122525835,-0.1098198441779047,0.0425287433953639,0.0860672153372229,0.014895335882774,0.0007863606605231,-0.0365135972671751,0.0117712185650081,0.0267582742037258,0.0440282069883821,0.0189759876177489,-0.064611967740347
0.0372991038859199,0.073129157533801,-0.0517898790439226,-0.0058352974811954,0.1118079760049088,0.0990313116338414,-0.0581199309680112,0.0451760108407058,-0.1196037188809983,0.0542042219306786,-0.1222515553911595,-0.110915381243612,0.0386405971019626,0.0897601978702403,0.0155132174909008,-0.0027304571576453,-0.0312141762853724,0.0196381050413078,0.0365042760756977,0.0411559280826158,0.0171131783604715,-0.0692290635081715
0.0366299063402614,0.0656894243014597,-0.0582582522727364,-0.0112774302926171,0.1094888786881134,0.1018612818711235,-0.0632112389953893,0.0419144034096163,-0.1120339862621278,0.0504628105745972,-0.1184361148002708,-0.1107663551537117,0.0349101211919323,0.0924828379065358,0.0161028388940271,-0.0067546561272881,-0.0252689450137318,0.0271809464753054,0.0454163918977463,0.0380674475512704,0.0151667489700452,-0.073750203856727
0.0358815971225833,0.0576703956548444,-0.0648962856162767,-0.0170924121595587,0.1068519090480512,0.1040923855236539,-0.0681498048044153,0.0387037704494915,-0.10322641637654,0.0467360071847741,-0.1132567663839661,-0.1093072863932081,0.0313404064505097,0.0942837649607855,0.016633419527644,-0.011268290024121,-0.0187640355556355,0.0343002530957547,0.0534123768552012,0.0347953466613928,0.0131209222292858,-0.0781137267794632
0.0350151774572201,0.0490912082273961,-0.0716425884450014,-0.0232625177917693,0.1040235447867875,0.1057668696804339,-0.0728439254194005,0.0355862440189078,-0.0932726272607868,0.0431311562128602,-0.1067425050810556,-0.1064968415256189,0.0279319669780474,0.0952252306212994,0.0170777745180637,-0.0162444730956373,-0.0118028540338906,0.0409105734285533,0.0604332706407219,0.0313743441005654,0.0109637061379335,-0.0822518188037049
0.0339963958434584,0.0399900114184339,-0.0784258507008076,-0.0297545167357458,0.1011218768571208,0.1069321034848314,-0.0771949588115919,0.0325967635026537,-0.0822918835521434,0.0397445070408846,-0.0989533315434707,-0.1023201946823299,0.0246825239857376,0.0953804739079937,0.0174126774576385,-0.0216470355094727,-0.0045032362556362,0.0469420378221625,0.0664437579209638,0.0278397851114098,0.0086867803163225,-0.0860917114372358
0.0327965579866226,0.0304257080942472,-0.0851644717913142,-0.0365191583059729,0.0982532738829612,0.1076388343663094,-0.0810998370311321,0.0297630485486815,-0.0704281476995166,0.0366589237068503,-0.0899800723196683,-0.0967905965104338,0.0215868038273179,0.0948310056279346,0.0176190698599101,-0.0274301597574141,0.0030059956820902,0.0523412315283319,0.0714318011784052,0.0242261537706223,0.0062852125464203,-0.0895572218097737
0.0313931198072668,0.0204790397897994,-0.091766550483374,-0.0434910986222102,0.0955096070278518,0.1079395250636308,-0.0844539860612576,0.0271057125030476,-0.0578462417754462,0.0339419731185654,-0.07994310336811,-0.0899500538206433,0.0186363737921635,0.0936639009171629,0.0176821273377465,-0.0335380374370767,0.0105889279232704,0.0570713972486423,0.0754075912657088,0.0205656594859944,0.0037570241261542,-0.09257060544632
0.029770057044628,0.0102528964565644,-0.0981303204531078,-0.0505893160951265,0.0929661029036836,0.107886818090815,-0.0871545619242328,0.0246384879539316,-0.0447272753970817,0.031644432580568,-0.0689899983328156,-0.0818690633789723,0.0158195375917579,0.0919691797381118,0.0175911973502019,-0.0399045997971128,0.0181067319519193,0.0611119989942574,0.0784018820697009,0.0168869440409436,0.0011026287957654,-0.0950546706457765
0.0279180109614349,-0.0001282462774544,-0.1041450999759153,-0.0577180501568057,0.0906798673308016,0.107532164320269,-0.0891038893223912,0.022368537900277,-0.031263528205553,0.0297992490407566,-0.0572921737404759,-0.07264538762975,0.0131213103848922,0.0898373436832628,0.0173396271010931,-0.0464533865747499,0.0254219445788039,0.0644577075661367,0.0804637935974284,0.0132139496665412,-0.0016758243344188,-0.096935086384507
0.0258342157287801,-0.0105198291032723,-0.1096928016226627,-0.0647682828709485,0.0886890974389577,0.1069246416349482,-0.0902129702587975,0.0202968292508805,-0.0176529976526831,0.0284209735111512,-0.0450406501093561,-0.0624019057928844,0.0105234907481126,0.0873571248026327,0.0169245026546128,-0.0530976246681331,0.0324026697863797,0.0671168916347644,0.0816581822315442,0.0095649822447824,-0.0045751683768361,-0.0981428002120537
0.0235222191355222,-0.0207596801680735,-0.1146500196297231,-0.0716197645630511,0.0870129747238397,0.1061099787187712,-0.0904049172517438,0.018418549470191,-0.0040938334764405,0.0275056846577266,-0.0324410882100494,-0.0512836178143032,0.0080048442675068,0.0846134890897427,0.0163463214545126,-0.0597405899597948,0.0389265293845083,0.0691097163597624,0.0820626875710119,0.0059519973769229,-0.0075919571169415,-0.098616470452708
0.0209914141748572,-0.0306714429846528,-0.1188906801644053,-0.0781435633344361,0.085652208204222,0.105129788594171,-0.089618160221476,0.0167235518342095,0.0092211209689603,0.0270314056058296,-0.0197082912327223,-0.0394539182781771,0.0055414103900285,0.0816859244231186,0.0156086201825057,-0.066276321336733,0.0448842057438869,0.0704659632184743,0.0817645719361877,0.0023801311022,-0.0107231816023086,-0.0983048092659611
0.0182564045940482,-0.0400689028618913,-0.1222892047722409,-0.0842050950858896,0.0845901756311347,0.1040210070211752,-0.0878092787234735,0.0151968195676993,0.0221094727959233,0.0269590075972259,-0.0070603849080103,-0.0270902901955771,0.00310694075076,0.078647030749376,0.0147175783540805,-0.0725907452339117,0.0501824430914851,0.0712226900703847,0.0808574710931114,-0.0011525082337944,-0.0139669205084217,-0.097168730628885
0.0153362323801361,-0.0487611062989291,-0.1247241019666668,-0.0896675665507139,0.0837945925141031,0.102815522812409,-0.0849553222193096,0.0138189437577937,0.0344039236633038,0.0272335833186145,0.0052871020521559,-0.0143795927050075,0.0006734732761307,0.075561419541568,0.0136816154002843,-0.0785632519371247,0.0547464022708323,0.0714218496790482,0.0794381729445329,-0.0046547750516016,-0.0173228799680067,-0.095183200644973
0.0122534990922319,-0.0565581216159332,-0.126081868519084,-0.0943957401149452,0.0832196241015267,0.1015399808520341,-0.081055500200005,0.0125666140871098,0.0459562587536779,0.0277862616044768,0.0171270354971381,-0.0015131309778442,-0.0017879581597797,0.0724849203363984,0.0125109954722525,-0.0840687420184438,0.0585212956714541,0.0711079784456471,0.0776035348719966,-0.0081421407129449,-0.0207927805481858,-0.0923386969216652
0.009033415640825,-0.0632772468391771,-0.126261052902612,-0.0982599073323413,0.0828083447286499,0.1002157343530539,-0.0761321502899546,0.0114131248778597,0.0566405616213745,0.0285364239677325,0.0282661406653121,0.011318299420395,-0.0043064839571781,0.0694640845425313,0.0112174501387633,-0.0889801337700532,0.0614732624187683,0.0703260557076454,0.0754476402802127,-0.0116360628741706,-0.0243805532056506,-0.0886421988135739
0.0057028163022359,-0.0687494353385296,-0.1251763107916278,-0.1011399395406867,0.0824954422596671,0.0988589207054349,-0.0702309244940504,0.0103289015390241,0.0663555753052708,0.0293942722693878,0.0385299437038023,0.0239292075144277,-0.0069104402308487,0.0665359706677864,0.0098138248666166,-0.0931712919577631,0.0635894772217685,0.0691196185151598,0.0730592810621116,-0.0151630703392526,-0.0280923124566927,-0.0841176503703111
0.0022891722744346,-0.0728256835938528,-0.1227622684691168,-0.1029292703315369,0.0822100626282778,0.0974806350529028,-0.0634201695954445,0.0092820541884866,0.0750261704820662,0.0302636861121754,0.0477670268653571,0.0361438701786729,-0.0096263093433474,0.0637281904676937,0.0083137510240284,-0.0965203066305815,0.0648775180417462,0.0675291983142243,0.0705198357338249,-0.0187535688471305,-0.0319360836629722,-0.0788058617172728
-0.0011803621142612,-0.0753831110319817,-0.1189770059052252,-0.1035386571329499,0.0818786904743653,0.0960871772396901,-0.0557895151625914,0.0082389659762758,0.0826039205743458,0.0310452985999065,0.0558524675375852,0.04780031535324,-0.012477584386299,0.0610591920289091,0.0067313414481291,-0.09891302035205,0.0653640467590219,0.0655911254923513,0.0679015936301566,-0.0224403797078465,-0.0359212721152441,-0.0727638408746189
-0.0046798412322732,-0.0763304608318582,-0.1138049779655625,-0.1028995688593977,0.0814279661981184,0.0946803506290859,-0.0474477193652389,0.0071649235125798,0.0890668197254585,0.0316397103495954,0.0626903680488636,0.0587537054627024,-0.0154835896048946,0.0585387531961048,0.005080904639585,-0.1002466754099139,0.0650928823165633,0.0633367263443694,0.0652665547033522,-0.0262570314181455,-0.0400578742062811,-0.0660635750274179
-0.0081853338351211,-0.0756127638749323,-0.1072592097688014,-0.100967054082466,0.0807873469325922,0.0932577950844628,-0.0385198565932457,0.006024795886043,0.0944182109011158,0.0319507544987644,0.0682154216723988,0.0688790336584604,-0.0186582956741743,0.0561686567722369,0.0033766705954338,-0.1004335315629,0.0641225666852479,0.0607919157449186,0.0626657131378482,-0.0302358345030031,-0.0443554449791028,-0.0587903062871338
-0.0116756245095501,-0.0732149356432357,-0.099382629940554,-0.0977219595983091,0.0798915284575737,0.0918133406731492,-0.0291439597449574,0.0047837671325847,0.0986850169971173,0.0318887203269611,0.0723934986290644,0.0780730796557572,-0.0220091749568091,0.0539435173622296,0.0016325202950853,-0.0994042916510745,0.062523539910544,0.0579771686727783,0.0601388122330526,-0.0344057817389892,-0.0488218511325286,-0.0510403704087123
-0.0151327992198188,-0.0691641168784234,-0.0902484419509394,-0.0931723921802055,0.0786825564356693,0.0903373729900727,-0.0194672524410871,0.0034081247573494,0.1019153870789665,0.0313734403833881,0.0752212725981029,0.0862556059366004,-0.0255361468824651,0.0518517284570938,-0.0001382890364716,-0.0971111684028944,0.0603750511340302,0.0549078356510317,0.0577145388411616,-0.0387903292097023,-0.0534618534568619,-0.0429186863477194
-0.0185427095642629,-0.0635306212818815,-0.0799594767663773,-0.0873543457181259,0.0771115680861963,0.088817205065617,-0.0096421212782955,0.0018661040715099,0.1041758825145778,0.0303371459974429,0.0767249419601443,0.093369807228742,-0.029230666855237,0.0498764973243263,-0.0019234095791749,-0.093530431858989,0.057761937670174,0.051594751966578,0.0554111090032745,-0.0434051276117882,-0.0582755768638525,-0.0345359988889359
-0.0218953158199262,-0.0564274146600443,-0.068646517085925,-0.0803314503620098,0.0751401191322447,0.0872374543904212,0.0001780149187548,0.0001287847043597,0.1055483339089383,0.0287269989848547,0.0769581296584683,0.0993820550225767,-0.0330750131149025,0.0479969345201072,-0.003711704012312,-0.0886642931086513,0.054771403948947,0.0480450788889675,0.0532371830613451,-0.0482557868948165,-0.0632569388257258,-0.0260059851857654
-0.0251849130127221,-0.0480081162136861,-0.0564656315768649,-0.0721938377862643,0.0727410652409953,0.085580426540892,0.0098427829792786,-0.0018289683045503,0.1061264998377253,0.0265072133981633,0.0759990703672521,0.1042810033503336,-0.0370418243225953,0.0461891644754805,-0.0054935636064657,-0.0825420058384486,0.0514899265525801,0.0442633075178352,0.0511930389711167,-0.0533357695016745,-0.0683921173051457,-0.0174423386828472
-0.0284102467191994,-0.0384635802092781,-0.0435946038297945,-0.0630561550918591,0.0698989819675851,0.0838265092049644,0.019208732978158,-0.004027530932772,0.1060126530774709,0.0236606903557109,0.0739472130348952,0.1080761413591894,-0.0410939360027498,0.0444274237793451,-0.0072612412814264,-0.0752201011223128,0.0480004009869668,0.0402523526276845,0.0492719270847646,-0.0586245168900238,-0.0736581463439215,-0.0089559407280817
-0.031574525895336,-0.0280171809872853,-0.0302285824586791,-0.0530547968727848,0.0666101221898014,0.0819545821423702,0.028142882917937,-0.0064815312459321,0.1053142101938,0.0201901012586606,0.07091938048216,0.1107958919240247,-0.045184556197697,0.0426851146436752,-0.0090091936471236,-0.0667817108969534,0.0443796307165619,0.0360146649708043,0.0474615283309765,-0.0640859193677297,-0.0790217306788197,-0.0006522217496405
-0.0346853387765674,-0.0169189822659034,-0.0165751135062727,-0.0423444583955605,0.0628819249789092,0.0799424498537625,0.0365258177683931,-0.009198867702282,0.1041405069411962,0.0161183698941418,0.0670456354386958,0.1124853635360906,-0.0492578098151625,0.0409357827304661,-0.0107344219902611,-0.0573349791416437,0.0406962400223838,0.0315532956880995,0.0457454402605521,-0.0696672393841844,-0.0844383695040874,0.0073711990036633
-0.0377544750756601,-0.0054390195796843,-0.0028487422690016,-0.0310941407369255,0.058732104566591,0.0777673045517043,0.0442542536646656,-0.0121797630286757,0.1025998059647821,0.0114885217212165,0.0624650042512685,0.1132038651205842,-0.0532496674219139,0.0391539911397602,-0.0124367982808679,-0.0470106041174603,0.0370090702657284,0.0268728552317061,0.0441046213894361,-0.0752985923272745,-0.089851873420285,0.0150265224728166
-0.0407976538114055,0.0061400402153595,0.0107346123150094,-0.0194827595745962,0.0541873622690391,0.0754062274442268,0.0512430037709182,-0.0154158877725727,0.1007966057914034,0.0063628886063103,0.0573212057345666,0.113022290676965,-0.0570892581318538,0.0373160659328856,-0.0141193588118344,-0.0359585972725491,0.0333660951709187,0.0219803207431733,0.0425187330249061,-0.0808930759552708,-0.0951943475318956,0.0222373735026216
-0.043834151791702,0.0175305778604496,0.0239633018989028,-0.0076945221368227,0.049281777585153,0.0728367363022305,0.0574263087870777,-0.0188895930434647,0.0988293020183325,0.0008216788363502,0.0517585236844686,0.112020473310833,-0.0607005484411984,0.0354006930513977,-0.0157885452958933,-0.0243443819265333,0.0298038659240326,0.0168856591838775,0.0409673285560732,-0.0863476196406647,-0.1003866976616211,0.0289399650586016
-0.0468863238118751,0.0284477491345623,0.036635407199606,0.0040857588157434,0.0440549468015412,0.0700373866492019,0.0627585210493534,-0.0225732965253598,0.0967882338264076,-0.0050390553295629,0.0459179480270993,0.1102845971185811,-0.0640043502526066,0.0333893517811774,-0.0174543713519827,-0.0123443853409407,0.0263474724434132,0.0116022475910945,0.0394308522309707,-0.0915445979086641,-0.1053396960896187,0.03508380874605
-0.0499790027961742,0.0386169803131449,0.0485638200162611,0.0156772489944618,0.0385499478633414,0.0669884324869351,0.0672141555845508,-0.0264290690056979,0.0947541322085261,-0.0111099978585915,0.0399336921753169,0.1079047414118698,-0.0669206029275308,0.0312665758439495,-0.0191304915129517,-0.0001412995549798,0.0230109843425831,0.0061470855267126,0.0378914219532812,-0.0963542201362994,-0.1099556187472558,0.0406319766422652
-0.0531387671244368,0.0477809739505377,0.0595807797092259,0.0269074210263036,0.0328112185230273,0.0636725500295595,0.0707873434740391,-0.0304084698197447,0.0927969712119097,-0.0172716206770279,0.0339301737656593,0.1049726159332463,-0.0693708571274081,0.029020039583933,-0.0208341503407243,0.0120808016217651,0.0197983150341602,0.000540807079509,0.0363333829171355,-0.100637671085718,-0.1141304383444238,0.0455609370764708
-0.0563930638162151,0.0557060013113647,0.0695417229189724,0.0376159916075778,0.0268824403715263,0.0600756242583056,0.0734907418330927,-0.034452678159625,0.090975210476463,-0.0233976112001995,0.0280195234950664,0.10157952905938,-0.0712808735874463,0.0266404733474194,-0.0225859910597919,0.0241413001413739,0.0167044361129446,-0.0051924901470627,0.0347436303914358,-0.104250937008224,-0.1177565287228813,0.0498600023808491
-0.0597691804439761,0.0621873002123481,0.078328337585567,0.0476583543668907,0.0208045238332606,0.0561875931056583,0.0753539701852237,-0.0384929626276753,0.0893354066767253,-0.0293585634337681,0.0222996632553792,0.0978146145350628,-0.0725832388879265,0.0241214188178089,-0.0244097063756393,0.0358676442489117,0.0137168573712432,-0.0110255743303372,0.0331117102556816,-0.1070492116055958,-0.1207258062938966,0.0535304392999019
-0.0632930657030984,0.0670534447669976,0.0858507471569238,0.0569084214326958,0.0146137881892744,0.052003337732218,0.0764216547572569,-0.0424515233569188,0.0879121632442288,-0.0350258079581062,0.016852971164681,0.093763326967113,-0.0732198936716015,0.0214588415687103,-0.026331518826361,0.0470995670227699,0.0108172810103634,-0.0169285379717374,0.0314297147334011,-0.1088917376807011,-0.1229332064142349,0.056584302343152
-0.0669880082782615,0.0701696033776443,0.0920487864663656,0.0652608143020369,0.0083404259109194,0.047523599845011,0.07675117013846,-0.0462427293254655,0.086728381916325,-0.0402752485222197,0.01174552836377,0.0895062029316394,-0.0731444672883268,0.018650624250522,-0.0283794840470203,0.0576927717452459,0.0079833369595555,-0.0228693552264113,0.0296919980801831,-0.1096469064739044,-0.1242803677546855,0.0590430566974419
-0.0708731955269408,0.0714396503172722,0.096892365514986,0.0726323722563024,0.0020073319117508,0.042755898687565,0.0764101718645057,-0.0497747582776139,0.0857957760592582,-0.0449910708966178,0.0070269214415192,0.0851178737231257,-0.0723243169062115,0.0156959694620709,-0.0305826175579058,0.0675219722094732,0.0051903094967611,-0.0288145085780309,0.0278947428041352,-0.1091974100120626,-0.1246793778737723,0.0609360603106448
-0.0749621868083396,0.0708071418151516,0.1003809499473403,0.0789629729124292,-0.0043706342077971,0.0377154117649614,0.0754740139484269,-0.05295162836445,0.0851156040872539,-0.0490691934039841,0.0027305558102404,0.0806663078876872,-0.07074217873042,0.012594746312244,-0.0329698538983935,0.0764832088501601,0.0024127730634478,-0.0347296582039377,0.0260354114583994,-0.1074452245560834,-0.1240564199258129,0.0622989744753071
-0.0792613500717109,0.0682552076823859,0.1025422162614632,0.0842156834478507,-0.0107869010258448,0.0324257752646287,0.0740231424354571,-0.0556755899870079,0.0846795813244138,-0.0524203381564078,-0.0011255801400786,0.0762122568778586,-0.0683973537539859,0.0093468187730929,-0.0355688558268875,0.0844953958668685,-0.0003739335082111,-0.0405803310972806,0.0241121223165899,-0.1043161971964185,-0.1223551550125675,0.0631721688587414
-0.0837683234931274,0.063805442795282,0.1034299649155933,0.0883762818126092,-0.0172429207997393,0.026919753313264,0.0721405500506073,-0.0578498244291017,0.084470929978835,-0.0549726171025581,-0.0045377722949194,0.0718088753382718,-0.0653063696949798,0.0059513969745085,-0.038404700539214,0.0915010884056305,-0.0031924511561098,-0.046332610804488,0.022122989478726,-0.0997640139213546,-0.1195396780077811,0.0635991807460508
-0.0884705753617751,0.0575159084508594,0.1031213949075128,0.0914522043679986,-0.0237473772100575,0.021239720523472,0.069909368363596,-0.0593813740270717,0.0844655291599161,-0.0566735467905214,-0.0075151399383454,0.0675014883511062,-0.0615030833846492,0.0024064543772702,-0.0414984790137394,0.097466490709736,-0.0060624043640301,-0.0519538117194588,0.0200654692597072,-0.0937733463764218,-0.1155968970788685,0.0636252796994667
-0.0933441439307812,0.0494783715708055,0.1017138587630996,0.0934709896746511,-0.0303148789393202,0.015437900537049,0.0674106631126617,-0.0601842083413728,0.0846331297329727,-0.0574914292289298,-0.0100779816429724,0.0633274809199054,-0.0570382125365034,-0.0012917459489022,-0.0448658532244689,0.1023807545669882,-0.0089996896707706,-0.0574131236664614,0.0179357551049934,-0.0863620054753588,-0.1105382083206148,0.0632961784095673
-0.0983526435273393,0.0398149203085911,0.099321227040452,0.094478297635434,-0.036964177639967,0.0095763051451751,0.0647214859605092,-0.0601823136439347,0.084938601977637,-0.0574160620901951,-0.0122559934601468,0.0593162893963026,-0.0519783110631237,-0.0051489741646126,-0.0485156236083425,0.106254641327447,-0.0120160583430955,-0.0626822126977687,0.0157282626859436,-0.0775819715680484,-0.1044003659882635,0.0626569188281378
-0.1034466230014153,0.0286740985366055,0.0960699964769526,0.0945355890987675,-0.0437159737350599,0.0037263245355828,0.061913222592272,-0.059312680534489,0.0853431872661427,-0.0564587683207317,-0.0140864419612212,0.0554894797300537,-0.0464042263909139,-0.0091731672503103,-0.0524483653641404,0.1091186395500571,-0.0151189881597615,-0.0677357626520526,0.0134352450919303,-0.067519220773021,-0.0972454842601381,0.0617509504032967
-0.108563356964268,0.0162266999258619,0.0920952759760012,0.0937175536820254,-0.0505903971589502,-0.0020320705095374,0.0590502633084005,-0.0575280579762915,0.085805728140343,-0.0546517615601983,-0.0156123683763053,0.0518609026241964,-0.0404090991091102,-0.0133743405235856,-0.0566551964465466,0.1110206436017754,-0.0183118265376947,-0.0725519394165798,0.0110465749424945,-0.0562923224501429,-0.0891601462583949,0.0606194050987596
-0.1136271389141215,0.0026613559638641,0.0875367800798415,0.0921093733789687,-0.0576042713812645,-0.0076115391736497,0.0561890087001532,-0.0547993425006195,0.0862838541477415,-0.0520468882753159,-0.016880890843104,0.0484369202563832,-0.0340959835306175,-0.0177642520295839,-0.0611167420791758,0.1120233062281311,-0.0215941766066983,-0.0771127566465477,0.0085497255621714,-0.0440498403061852,-0.080253637840404,0.0593005625842203
-0.1185501283067906,-0.0118199576238353,0.0825349508568648,0.0898039068814279,-0.0647682866645721,-0.0129190004233864,0.053377210163588,-0.051117479334929,0.0867351035693147,-0.0487138090283039,-0.0179416600834268,0.0452167026778602,-0.0275751813848407,-0.0223558047165062,-0.0658023598750047,0.112201180455379,-0.0249624894054277,-0.0814043187589115,0.0059299769032399,-0.0309666258126255,-0.0706553649020922,0.0578294891994545
-0.1232337813314583,-0.0270063839611062,0.0772273168040356,0.0868988748702812,-0.0720842213450502,-0.0178576674203261,0.0506536333817609,-0.0464947678035843,0.0871179637642416,-0.0447376989399375,-0.0188455101982603,0.042192594005467,-0.0209613893151595,-0.0271621833080013,-0.0706696859271689,0.1116377636093494,-0.0284108190440368,-0.0854169152716518,0.003170863564923,-0.017239144105376,-0.0605115510994944,0.0562378265924065
-0.1275708684252954,-0.042682519518218,0.0717451820750087,0.0834941201771428,-0.0795423569906158,-0.0223294488400744,0.0480480228646059,-0.0409654860097749,0.0873928153363365,-0.0402165606010534,-0.019643331297108,0.0393505489787815,-0.0143707639196597,-0.0321957364925147,-0.0756645553236994,0.1104225493576777,-0.0319316932491053,-0.089144940909042,0.0002548720680213,-0.0030800163398719,-0.0499813457167474,0.0545537007408769
-0.1314480516265251,-0.0586325367777402,0.0662107218089832,0.0796890090059459,-0.0871192337839141,-0.0262376558639697,0.0455813374534547,-0.0345857784525612,0.0875227677806314,-0.0352582511866221,-0.0203851749823342,0.0366706394858938,-0.0079180059478556,-0.0374666299787776,-0.08072134037919,0.1086481832407439,-0.0355170489101051,-0.0925866190882407,-0.0028356173114257,0.0112880037996919,-0.0392324970152598,0.0528017196346733
-0.1347489632994705,-0.0746440269696682,0.0607345403187572,0.0755800306098889,-0.0947758858754019,-0.0294899310421199,0.0432662205254972,-0.0274327832868038,0.0874743767840365,-0.0299773293893289,-0.0211195879606869,0.0341276285905749,-0.0017135584950186,-0.0429813114781993,-0.085763736550116,0.1064078039725241,-0.0391591808311942,-0.0957435129191276,-0.0061171620033104,0.0256383797230369,-0.0284367634610292,0.0510030282520784
-0.1373576964260219,-0.0905115097392754,0.0554137291864272,0.0712586431889343,-0.1024566825629507,-0.0320012952166313,0.0411076645060561,-0.0196030114324535,0.0872182360031233,-0.0244918273281621,-0.0218931539500431,0.0316916068986748,0.0041389965521262,-0.0487408440040556,-0.0907060097714006,0.1037926377189737,-0.0428516516728605,-0.0986198178042471,-0.0096038936766336,0.0397472184560081,-0.0177652430423445,0.0491753924166185
-0.1391625875835217,-0.1060395710390304,0.0503304426959248,0.0668094035367523,-0.1100888801585596,-0.0336971927749726,0.0391038271354056,-0.0112100254855252,0.0867294389626399,-0.0189200483088672,-0.0227502103129951,0.0293286833471425,0.009545272952307,-0.0547391781656442,-0.0954547002795282,0.1008898964422353,-0.046590111966084,-0.1012214428260596,-0.0133060056284156,0.053399527745025,-0.0073837994021194,0.04733328825601
-0.1400601490016857,-0.1210456041452009,0.045550989256011,0.0623084073595457,-0.1175829618733628,-0.0345164050489362,0.037246956569579,-0.0023815001222207,0.0859879096998635,-0.013377483848479,-0.0237326942128464,0.027001720257226,0.0144220896506283,-0.0609614464708235,-0.0999107575395601,0.0977810150311625,-0.050372981137942,-0.1035549036466761,-0.0172281501152088,0.0663950719334881,0.002551246729798,0.0454879807075194
-0.139958987681483,-0.1353621412587742,0.0411254202282711,0.0578220564704325,-0.1248338099581573,-0.0344136977818174,0.0355243835759926,0.0067442247053222,0.0849786038591375,-0.0079739334136617,-0.0248800642654871,0.0246711012622415,0.01869911535149,-0.0673823721122244,-0.1039720595433734,0.0945402460424903,-0.0542019438501512,-0.1056260665385493,-0.021367816474234,0.078553619412808,0.0118970102333154,0.0436475820905498
-0.1387835391569014,-0.1488387744627183,0.0370875824754994,0.0534061585212934,-0.1317227170200755,-0.0333620719737938,0.0339195415222163,0.0160219628332311,0.0836915850084133,-0.002810898550025,-0.026229238308357,0.0222955208492552,0.0223201234055742,-0.0739648904240829,-0.1075362485524746,0.0912336160710787,-0.0580822208425315,-0.1074388000388945,-0.0257137702598604,0.0897194072157594,0.0205273919657472,0.0418170894009476
-0.1364774423298403,-0.1613436747038761,0.0334555884731912,0.0491053548893866,-0.1381202035631605,-0.0313544983441106,0.032412978238369,0.025303721949634,0.0821219838623784,0.0020206898579392,-0.0278144865771059,0.0198327858845852,0.0252438465003503,-0.0806590823812638,-0.1105037955180291,0.0879182345524642,-0.0620225801356393,-0.1089936060271617,-0.0302446398345511,0.0997646870083286,0.0283357889196264,0.0399984058938749
