50_46,50_70,50_41,50_74,50_17,50_15,50_64,50_81,50_18,50_68,50_96,50_95,50_11,50_2,50_84,50_52,50_79,50_47,50_71,50_5,50_27,50_88,50_56,50_19,50_80,50_21,50_33,50_73,50_98,50_69,50_7,50_83,50_20,50_78,50_53,50_87,50_37,50_93,50_6,50_29,50_55,50_97,50_45,50_28
0.0598452768277019,-0.0954930811625075,-0.0365966364315941,0.0838228603214453,0.0994296255189825,0.0575876498183501,-0.3655983863945738,-0.1287699943005769,0.0481632320246838,-0.2436209201583442,-0.0659770285260184,-0.0811513696308209,-0.0326103008895956,-0.0376395513370626,-0.030374808409412,-0.3007573101374057,-0.0844663046309417,-0.047213530988866,0.0478306145897921,-0.0557630177735612,0.052829428779365,0.0069190986635194,-0.0751519700884387,-0.1340911196670368,-0.0323169666465693,-0.1564212737993686,-0.0438945162621182,-0.1296810091570577,-0.0629340840459132,0.085406258918504,0.1121224630575526,-0.0514922859122834,0.0243540545126197,-0.1752159823729838,0.0164580908542604,0.0809278286172643,-0.0160274823774646,0.0245374674394968,-0.1203452151201638,-0.0804877282831707,-0.1104105090123773,0.1073252378440998,0.0116598186350319,0.0276675422601601
0.038827268868342,-0.0810179387074665,-0.0088929632173118,0.0752383512560533,0.084155211086941,0.0758351937383297,-0.3603288185724475,-0.1152850525040335,0.0647270173478674,-0.2112941593203296,-0.0783683145342772,-0.0523087697046495,-0.0178982007007977,-0.0241418662914396,-0.0341487154921975,-0.3099196144236639,-0.0594381107165272,-0.0110106301031268,0.0636183696252725,-0.0285321045092143,0.0616549895607803,0.0309993490147131,-0.0910099736504057,-0.1607490655374114,-0.0184907903830055,-0.1779298880305548,-0.0705634705731781,-0.1068013859482384,-0.0325948801525409,0.0588199841640801,0.0982811385243328,-0.038454630292652,0.0485828165125961,-0.1504936781860616,-0.010222482554239,0.0615705938943698,-0.0073109273218577,0.0253929017430955,-0.1315396769098924,-0.0591263175470636,-0.1097887225994021,0.0977852183950811,0.0097955955756965,0.0661753463057956
0.0150345421978577,-0.0632336684244725,0.0208122728750897,0.0639473806178692,0.0656164271417631,0.0905081010713709,-0.3537753806892499,-0.0977431626688928,0.0841239505133215,-0.1759609777038566,-0.0877015083687904,-0.0230181513949755,0.0001667352519261,-0.0065564172833444,-0.0344420069527411,-0.3147550798418014,-0.0326169485515729,0.0254571134596391,0.0754974925467608,-0.0020542718979388,0.0675284957462199,0.0520903605823745,-0.1077154359741775,-0.1857300427569562,-0.0016104350801537,-0.1969372381721603,-0.0960273820525416,-0.0810954626544024,-0.0020243620417299,0.031231464865759,0.0810274861838984,-0.0221400101542426,0.0702989298134849,-0.1238853670282232,-0.0377985108761198,0.0391069750008176,0.0045566390337031,0.0296142257369703,-0.1399893640317375,-0.0353358461963185,-0.1058102302121622,0.0846352803062641,0.0108213490935653,0.1033285374734194
-0.0109757335328432,-0.0424717156572375,0.0520195670374221,0.050117915182232,0.0442342804638064,0.1013090508390012,-0.3461904711360655,-0.0763820119188938,0.1060816339148032,-0.1383617301598307,-0.093830773457333,0.0061763415816895,0.0213846574017445,0.0149695097332946,-0.031216355581748,-0.3151043928707028,-0.0045010466818729,0.0615122264152348,0.0832197297426338,0.0230828141470342,0.0703154962094796,0.0697360184453687,-0.1251068830409694,-0.2087013014705954,0.0180913088536479,-0.2132264642545134,-0.1199371973908367,-0.053032522350585,0.0281869647019123,0.0031604042196778,0.060766599368267,-0.0027622104860072,0.0890380823556107,-0.0958268319873631,-0.0657671881801492,0.0140027052001969,0.0194578562351443,0.037204833882646,-0.1455624484354942,-0.0094699065410105,-0.0984693827200391,0.0682034393749243,0.0147660635195088,0.13843306962894
-0.0386304111575009,-0.0191339731955463,0.0841776159833525,0.0339710515384109,0.0204700196480296,0.1080326626548073,-0.3378346082217974,-0.0515119079611047,0.1302627410219191,-0.0992952091389505,-0.0966394163038908,0.0347148607057297,0.0454900358018052,0.0402156975991068,-0.0244786799651631,-0.3108504210015566,0.0243639950541866,0.096465295011664,0.0866388443690636,0.0463073797188359,0.0699563986269635,0.0835609937267129,-0.1430233436821257,-0.2293643097751417,0.0403170094013134,-0.226606303158859,-0.1419738312304815,-0.0231446426026095,0.0574364175299353,-0.0248816848986469,0.0379498472426605,0.0193991797198674,0.1044027681145626,-0.0668032089760388,-0.0936461990015572,-0.0132397392696754,0.0372210927331399,0.0481219812592981,-0.1481528741165094,0.0180633468267774,-0.0877975148989313,0.0488748265674488,0.021625019190615,0.1708280190652599
-0.0673539189921174,0.0063111931341187,0.1166938844044719,0.0157737237223737,-0.005189050527806,0.1105700255470134,-0.3289734322253053,-0.0235157699753975,0.1562661913410268,-0.0596003510885608,-0.0960434429170264,0.0620363957600237,0.0721495501609895,0.0688863194050289,-0.0142856022402639,-0.3019265884040116,0.0533965518105666,0.1296345100788057,0.0857131126913676,0.0670807331540702,0.0664666685994549,0.093281536203982,-0.1613025707064809,-0.247453023413441,0.0647048894146819,-0.2369095021537108,-0.1618472932222935,0.0079819106921472,0.0851256404262205,-0.0523992426421603,0.0130605957669591,0.0439981033361679,0.1160742152463159,-0.0373392470985818,-0.1209812793562511,-0.0420942082400502,0.057616721602518,0.0622713354795552,-0.1476819966585058,0.0468063301498699,-0.0738674027329535,0.0270784650673836,0.0313554811657222,0.1999046757356503
-0.0965802330956878,0.0333355869361121,0.1489476816265199,-0.0041693857735162,-0.0322431329436336,0.1089096638119215,-0.3198744890583512,0.0071528643978873,0.183631146232506,-0.0201357113129928,-0.0919962469098185,0.0875942876822124,0.1009623203378616,0.1006090988587305,-0.0007479883862634,-0.2883257357813184,0.0819926904503042,0.1603660109813514,0.0805041631602322,0.0849137269527592,0.0599344273199046,0.098712904667192,-0.1797785909530608,-0.2627319576476079,0.0908315454554889,-0.2439923307839227,-0.1792955777137472,0.0397178881775327,0.1106779373617936,-0.0789189449378502,-0.0133997706731658,0.0706236879721998,0.123821476817116,-0.0079872832159659,-0.1473515435500243,-0.0720231380836412,0.0803548004116936,0.0795018672191405,-0.1441013342732247,0.076259644825501,-0.0567980330871158,0.0032737939750457,0.0438721401664694,0.2251243282199585
-0.1257629692613563,0.0613605678800137,0.1803053371425516,-0.0255243112346676,-0.0601923283618058,0.1031350194379681,-0.3108037114210052,0.0399741773885671,0.2118439877293801,0.0182426266559891,-0.0844941708142799,0.1108720158726297,0.1314628900703683,0.134936775430561,0.0159648772699554,-0.2701088469617101,0.109541761292282,0.1880540286043271,0.0711723637590672,0.0993816990478285,0.0505156583824197,0.0997731771322819,-0.1982788981469035,-0.274994509645482,0.1182173400261067,-0.2477354224661395,-0.1940837409781633,0.0714046856781101,0.1335556054058033,-0.1039946184913098,-0.0409249359042268,0.0988045400307375,0.1275072832348265,0.0206866838218956,-0.1723726489841445,-0.1024885944043596,0.1050846527011934,0.0996016125715716,-0.1373963252609292,0.1058920842464207,-0.0367592352477848,-0.0220624346726948,0.0590427269736816,0.2460338948007723
-0.1543834342159121,0.0897690799598486,0.2101368943656807,-0.0479362452125062,-0.0885474160431323,0.09341871735812,-0.3020215481423522,0.0743690036625785,0.2403482507495814,0.0547039030124389,-0.0735825638509787,0.1313985132554665,0.1631272239172763,0.1713512450261456,0.0356219788340732,-0.2474129577452059,0.1354432157211069,0.212159807188623,0.0579691347941056,0.1101371909115638,0.0384273513450911,0.0964833896818361,-0.2166216447281898,-0.2840619314594521,0.1463345591031165,-0.2480460555207772,-0.2060035467106278,0.102370036384463,0.1532764075419992,-0.1272109910034759,-0.0690153527262877,0.1280158525254605,0.1270904438347198,0.0481182920932582,-0.1956980051444151,-0.1329618074310161,0.1313967695556425,0.1222948482472692,-0.1275908708603123,0.1351527647323238,-0.0139756698545632,-0.0484483330248685,0.076684267192127,0.2622786632822803
-0.1819566145039475,0.1179200309252955,0.2378336073242672,-0.0710376035793581,-0.1168387207684758,0.0800140400314939,-0.2937787452280395,0.1097084578872307,0.2685572755710727,0.088465395334406,-0.0593618606601366,0.148762263599431,0.1953817897397788,0.2092706100129052,0.0579286237729037,-0.2204575394654064,0.1591238885079901,0.2322283378353881,0.0412267015026833,0.1169198759448567,0.0239390005379809,0.0889641512769353,-0.2346132073468277,-0.2897832764959838,0.1746182455057974,-0.2448618505379599,-0.2148739868752696,0.1319452324593749,0.1694283583597157,-0.1481865461030952,-0.0971881829771302,0.1576893197372144,0.122624780369713,0.0737608486162213,-0.2170183482372566,-0.1629310394635223,0.1588273291926111,0.1472411872001984,-0.1147523361071088,0.163484940740283,0.0112703496362883,-0.0754076774974864,0.0965604571326465,0.2736115603604737
-0.2080352121188148,0.1451645510066594,0.2628254381155978,-0.0944554301526573,-0.144622902557858,0.0632441631128856,-0.2863118518572217,0.1453261836909513,0.295869148208416,0.1188140519480348,-0.0419931347997228,0.1626234903074769,0.2276155895713698,0.2480592009875032,0.0825263439199254,-0.18954867664574,0.180054924558054,0.2479020582758509,0.0213458976075669,0.1195633014487528,0.0073629384839535,0.0774290593666611,-0.2520464931254299,-0.292036540956636,0.2024794287463169,-0.2381557243010419,-0.2205428871310517,0.1594831962773212,0.1816820888462359,-0.166575791139277,-0.1249852358604941,0.1872256577049123,0.1142547632508406,0.0971013784935994,-0.2360600930190646,-0.1919077532732457,0.1868654762730384,0.1740370256576199,-0.0989965919285243,0.1903409175323905,0.0386377100492045,-0.1024790016884876,0.1183806190898755,0.2798985659286023
-0.2322119507297863,0.1708635007226285,0.2845977224391779,-0.1178179404840514,-0.1714876460088905,0.043489789099079,-0.2798386056925109,0.1805329629780336,0.3216833181882696,0.1451261197961268,-0.0217025456683593,0.1727238496167613,0.2591947869154817,0.2870404384145647,0.108995049271977,-0.1550804377227087,0.1977675294381438,0.258930853487222,-0.0012173153235297,0.1179982367683812,-0.0109559875147165,0.0621753875352463,-0.2687003192974397,-0.2907311020400183,0.2293202894840863,-0.2279418078082922,-0.2228896901194918,0.1843766189304332,0.1898002006846224,-0.1820712547939874,-0.1519788034189858,0.2160093368116723,0.1022081897969388,0.1176759407542284,-0.2525829322187438,-0.2194311719633113,0.2149633207697146,0.2022196542869572,-0.0804926162711843,0.2151973664815733,0.0677274748056468,-0.1292227846321403,0.1418006331751198,0.2811201037803744
-0.2541204691627365,0.1944054778506244,0.3027061995982715,-0.1407600957967238,-0.1970543593723322,0.0211758586153071,-0.2745534298988425,0.2146332398091762,0.3454181420050403,0.1668839184743271,0.0012158961783067,0.1788931847615139,0.2894793769497054,0.3255122005415502,0.1368577291372457,-0.1175329686666477,0.2118667814320409,0.2651779143481437,-0.0259659367670784,0.1122526136920401,-0.030650889267756,0.0435726252094646,-0.2843401383417399,-0.2858114235715731,0.2545506380532607,-0.2142819152072865,-0.2218293827408566,0.2060753352784948,0.1936432024824825,-0.1944055103612126,-0.1777754299719854,0.2434249582860739,0.0867863828194626,0.1350834706181063,-0.2663771766105942,-0.2450714266621261,0.2425484223202017,0.2312741920999051,-0.0594661373365993,0.2375702906413034,0.0980863331239369,-0.1552266727247151,0.1664261439128805,0.2773684602741879
-0.2734351845431239,0.2152245047138608,0.3167896891784647,-0.1629281898790128,-0.2209791121000184,-0.0032419804417802,-0.2706233257058464,0.2469429477337743,0.3665285093321018,0.1836890445047351,0.0263997688739,0.1810530686969222,0.3178411764201704,0.3627641723085038,0.1655878473935431,-0.0774670154098983,0.2220428543141904,0.2666212578642624,-0.0523759771980838,0.1024482284851324,-0.0513429872562094,0.0220495171230428,-0.298720297011343,-0.2772618647460487,0.2776049669103694,-0.1972920500879062,-0.2173174031893014,0.2241021167368797,0.193171824224501,-0.2033534712861963,-0.2020177806472404,0.2688745662161128,0.0683524909995339,0.1489974686080518,-0.2772613135279999,-0.2684315725291976,0.2690383361679804,0.2606433216256461,-0.0362018039259243,0.2570288875324314,0.1292127353196532,-0.1801088044904507,0.1918182075705572,0.2688414894371874
-0.2898705423217787,0.2328165659026137,0.3265798309707894,-0.1839835170714824,-0.2429521374915596,-0.0292905049422544,-0.2681844468872411,0.2768078996387274,0.38452267653504,0.1952714684022775,0.0534203105778024,0.1792170472411563,0.3436822885008148,0.3980964860143391,0.1946194045397417,-0.0355147914215969,0.2280791542640811,0.263350962745566,-0.0799098859939994,0.0887945359551717,-0.0726510185059021,-0.0019197240998478,-0.3115879151840331,-0.2651122971095335,0.2979592680306298,-0.1771483644917216,-0.2093552389049817,0.2380661351492897,0.1884457151037362,-0.2087351318990261,-0.2243848856309939,0.2917950936986764,0.0473185358706632,0.1591749745718381,-0.2850802111675921,-0.2891488118197061,0.2938566279502516,0.2897396113492551,-0.0110434105637125,0.2732076128301887,0.1605657600574542,-0.2035194257213391,0.2175013889487242,0.255833042912831
-0.3031800721409896,0.2467542148187584,0.3319074753157792,-0.203605262383719,-0.262696299301481,-0.0564910830863674,-0.267339588388498,0.3036219184656764,0.3989774614065597,0.2014941981569295,0.0817874090537307,0.1734876775377186,0.3664531362716098,0.43083884416713,0.2233594518236007,0.0076326635383612,0.2298570579079013,0.2555624100369078,-0.1080288681406947,0.0715799956912611,-0.0941995642264708,-0.02782937373593,-0.3226883553015096,-0.2494441175973929,0.3151467953214708,-0.1540919525789007,-0.1979963166792292,0.2476734772221048,0.1796187280916845,-0.2104188335325515,-0.2445911247588286,0.3116751048691069,0.024131872569553,0.1654624353797592,-0.2897043159767993,-0.3068952926410795,0.3164496324562115,0.3179600220046112,0.0156082104352704,0.2858158576596916,0.1915765716761261,-0.2251410819955929,0.2429741455780753,0.2387207068802
-0.3131556375227148,0.2566985708329289,0.3327055033628436,-0.2214928105324251,-0.2799649643598658,-0.0843704115808528,-0.2681567208251424,0.3268438645296448,0.4095510419497194,0.2023534102123353,0.1109576220384227,0.1640506255423253,0.3856691623420815,0.4603692503813417,0.251202657508256,0.0512412563378695,0.2273571360844639,0.2435460248897753,-0.1362037183445917,0.0511615232957143,-0.115626053245743,-0.0551557122583059,-0.3317721327368205,-0.2303961501762644,0.3287720006122353,-0.1284318715518755,-0.1833516991925602,0.2527342576461653,0.1669311692390565,-0.2083250307942837,-0.2623843760231591,0.3280700176139679,-0.0007382857172367,0.1677982783226996,-0.291030086738409,-0.3213788521399453,0.3363031488982998,0.3447020230922422,0.0432998942583812,0.2946448037390434,0.221662132030247,-0.2446877510401033,0.2677211666710421,0.2179515303349252
-0.3196272066955629,0.2624081782287956,0.3290080557574066,-0.2373677057905296,-0.2945397357970257,-0.1124694831013738,-0.2706685771122472,0.3460127535030302,0.415992742936239,0.1979741759523062,0.140345143997117,0.1511662303140871,0.4009253608923572,0.4861314719203335,0.2775473589289973,0.0945521542138441,0.2206569440295649,0.2276741806878637,-0.1639239347799039,0.0279526522129978,-0.1365863011424014,-0.083369580063967,-0.33860300009831,-0.2081698635246645,0.3385219754267817,-0.1005458406374932,-0.1655950457437477,0.2531660752583864,0.1506995310691631,-0.2024304221098845,-0.2775437782908482,0.3406150730011375,-0.0268136827503086,0.1662122097338903,-0.2889817875708966,-0.3323440430212293,0.3529582405492373,0.3693806100535317,0.0715335547726479,0.2995712010854488,0.2502406484181431,-0.2619033253062993,0.2912271785747052,0.194026487477071
-0.3224633863887127,0.263744380521749,0.3209463397616044,-0.2509755066834152,-0.3062284833161975,-0.1403505801523357,-0.2748731709482985,0.36076025514975,0.4181493750318412,0.188602122665797,0.1693354304339903,0.1351590547156621,0.4119079356901409,0.5076504174117499,0.3018124022510713,0.1368018702793057,0.2099256391579791,0.2083860426636707,-0.1907050140327879,0.0024110245248833,-0.1567585511936737,-0.111947552580729,-0.3429668327524621,-0.1830333044255961,0.3441748797169713,-0.0708781746183924,-0.1449662752122651,0.2489937638151,0.1313043310022921,-0.1927722013165454,-0.2898775526738847,0.3490354493905813,-0.0536186603336746,0.1608214472902487,-0.2835146294365337,-0.3395737240167264,0.3660253424902635,0.3914454237212578,0.0997762322425395,0.3005580063457476,0.2767480841011732,-0.2765598735664217,0.3129916022117366,0.1674844311371128
-0.3215728558293679,0.2606730638069586,0.3087413562724641,-0.2620877678831074,-0.3148640592720866,-0.1676022323978373,-0.2807350201877691,0.370820008149447,0.4159678977486593,0.1745915504574805,0.1973009959509461,0.1164060170520167,0.4184025519650455,0.5245447290855957,0.3234539876652174,0.177243224525091,0.1954158411680097,0.1861711911888455,-0.2160939630499451,-0.0249741959906394,-0.1758460849438512,-0.1403814422159419,-0.3446808565635675,-0.1553231621819882,0.3456050192143308,-0.0399346575558776,-0.1217733909548445,0.2403455907585762,0.1091767340697929,-0.1794520921757865,-0.2992212903114302,0.3531530895552374,-0.0806902196261967,0.1518242516178859,-0.2746191133653715,-0.3428914115985019,0.375195974561631,0.4103971410242881,0.1274725210814171,0.2976520094739547,0.3006549460248968,-0.2884560987599752,0.3325433631876672,0.138886266002017
-0.316906720913063,0.2532628242978894,0.2926940297536748,-0.2705043468889045,-0.3203040144107529,-0.1938422115430738,-0.2881867768612698,0.3760333682002669,0.4094943928943332,0.1563906715555486,0.2236187333417003,0.0953237341651245,0.4202988558203585,0.536536049570163,0.3419817093921009,0.2151662187993773,0.1774532676439081,0.1615528754979625,-0.2396731837537641,-0.0536944538379266,-0.1935785610128363,-0.1681859655497473,-0.343602698678517,-0.1254444422946161,0.3427844295211552,-0.0082742468498146,-0.0963919925178544,0.227446239164882,0.0847846536638514,-0.1626397539362704,-0.3054370496625396,0.3528900028349117,-0.107586220888778,0.1394912414668426,-0.2623262968547462,-0.3421644871550496,0.3802514990846642,0.4258023330991582,0.1540589397986937,0.2909787475297521,0.3214825075145555,-0.2974163683331747,0.3494551202349883,0.1088000037635991
-0.3084616859883076,0.2416798029463184,0.2731733290588967,-0.2760561776299485,-0.322431528932415,-0.2187187629472089,-0.2971309397882965,0.3763514094667461,0.3988695422537198,0.1345247403030333,0.2476879730997757,0.0723557039439685,0.4175911545945731,0.5434546147025086,0.3569730101534813,0.2499178657223856,0.1564247565363862,0.1350717101132927,-0.2610629843175222,-0.0832330260583394,-0.2097123153215516,-0.1949045464647529,-0.3396387134549431,-0.0938673382265191,0.3357810221490547,0.0235022944824568,-0.069262107032066,0.2106070582802538,0.0586189967686461,-0.1425751012196929,-0.3084135176411049,0.3482680055551856,-0.1338915729496388,0.1241550536275972,-0.2467135865879503,-0.337308237844744,0.3810685420358458,0.4373060714122246,0.1789796462741161,0.2807351447682128,0.3388176286025218,-0.303290624842649,0.3633561960032757,0.0777872629979832
-0.2962838210287073,0.2261795914986015,0.2506030319482522,-0.2786085807759916,-0.3211576586895285,-0.2419103794711659,-0.3074413499869799,0.3718332066766636,0.3843209857014779,0.1095778983926138,0.268948427845508,0.0479599167190775,0.4103753681393313,0.5452410302688119,0.3680853559893752,0.2809200775681787,0.1327653227648646,0.1072705439200048,-0.2799230425783259,-0.1130749978504316,-0.2240299102311551,-0.2201133507267119,-0.3327510420296128,-0.0611210442817507,0.3247535313373753,0.0547665243205277,-0.0408821197554369,0.1902141787464095,0.0311806555018916,-0.1195690719985047,-0.308067381108517,0.3394050567504139,-0.1592223978908355,0.1061989433860795,-0.227910564164769,-0.3282905882997173,0.3776208967528637,0.44464169590699,0.2017027802512536,0.2671804191324578,0.3523254036313416,-0.3059553922560798,0.3739435642118254,0.0463916518822366
-0.2804725933871959,0.2070967407166975,0.2254478100612915,-0.2780650962713668,-0.3164248696254001,-0.2631245048358933,-0.3189642406538569,0.3626406210852108,0.3661530818277108,0.0821745708536498,0.2868971518659175,0.0225974149695156,0.3988425595442385,0.5419442963609531,0.375065571374316,0.30768484376422,0.1069448908763368,0.0786811124596784,-0.2959531879786986,-0.1427157646099066,-0.2363392515777637,-0.2434237576019325,-0.3229629070969698,-0.0277844417109518,0.3099436587848622,0.0848786897200175,-0.0117997602129805,0.1667151555123361,0.0029687513565744,-0.0940024080639264,-0.3043459345002487,0.3265085196188858,-0.1832282840705647,0.0860449156377138,-0.2061042846008579,-0.315137262752596,0.3699779343773836,0.4476373289763579,0.2217366434023644,0.2506258512009408,0.3617589890002773,-0.3053159826498579,0.3809903622266771,0.0151293299061857
-0.2611847439319963,0.1848324875643743,0.1981992958192512,-0.2743717333602062,-0.3082117033224112,-0.2820956064510259,-0.3315187201268333,0.3490299851017643,0.3447346966212175,0.0529612150367555,0.3011036938040906,-0.0032777751239984,0.3832695226755248,0.5337163338214256,0.3777559440562772,0.329826092648139,0.0794553032199119,0.0498129359623291,-0.3088938768387885,-0.1716679578814997,-0.246472599809168,-0.2644835630397212,-0.3103617232212117,0.0055261991538886,0.2916659376361356,0.1132056454137595,0.0173997044709933,0.1406048235524366,-0.0255294799665127,-0.0663220851930457,-0.2972308226274975,0.3098658217792984,-0.2055928543312261,0.0641419352813594,-0.1815434567787943,-0.2979370115648803,0.3582997390688114,0.4462189104690374,0.2386449123451437,0.2314240202685134,0.3669661323910164,-0.3013098858433217,0.3843515476037086,-0.0155181058354202
-0.2386375249410401,0.1598413616599183,0.169362741523725,-0.2675214437280194,-0.2965382904770133,-0.2985830783947104,-0.3448966887642549,0.3313412180334965,0.3204857055549968,0.0225891472435306,0.3112227258664575,-0.0292270318061185,0.3640070342185067,0.5208034313698198,0.3760968989782186,0.3470678297831872,0.0507981291850212,0.0211447585698487,-0.3185267117825772,-0.1994668122438167,-0.2542857842339279,-0.2829772717102824,-0.2950997138246812,0.0381721423980283,0.270295921792386,0.139139501676325,0.0461077194581639,0.1124110307915023,-0.0538469084650909,-0.0370351435898887,-0.2867426925584385,0.2898330923558483,-0.226032969992883,0.0409546945985187,-0.1545409264818915,-0.2768464506980306,0.342829354765327,0.4404097268893638,0.2520601231054478,0.2099580747592198,0.3678921239742284,-0.2939111986622286,0.3839664880622965,-0.0451084144087528
-0.2131107887363883,0.1326173323747195,0.1394447984825773,-0.2575585412050985,-0.2814723154140944,-0.3123694230200663,-0.3588623101275356,0.3099850030116493,0.2938629115419494,-0.0083009498957368,0.3170035857639108,-0.0548336640398116,0.3414664638822673,0.503535161220506,0.3701262356221192,0.3592483555937037,0.0214737022954206,-0.0068813518695974,-0.3246753019745098,-0.2256740997017074,-0.259657888979836,-0.29862586832946,-0.2773918627430318,0.0695091752604993,0.2462573496052472,0.1621161078582294,0.0737086017523209,0.0826808536084163,-0.0815427192351373,-0.006699817500227,-0.2729464130235806,0.2668224178808586,-0.2442969602771921,0.016953322238794,-0.1254739396711691,-0.2520940049707076,0.3238826636260804,0.4303265981807805,0.2616947630052253,0.1866315269899967,0.3645791033899502,-0.2831358289709959,0.3798584529558005,-0.0732413304550937
-0.1849474274031448,0.1036801192181824,0.108942836236012,-0.2445827236867383,-0.2631349418037704,-0.3232591153547069,-0.3731512602429132,0.2854287097410082,0.2653460581814641,-0.039092394454634,0.3182963542387219,-0.0797075257306398,0.3161054755696862,0.4823114006041486,0.3599751086011396,0.3663205738822542,-0.0080283043697428,-0.033863299438211,-0.3272066805347575,-0.2498808512890425,-0.2624916180217542,-0.3111864605874223,-0.2575111824278166,0.0989059310465356,0.2200089327605591,0.1816324678991632,0.0995969226239158,0.051967809578323,-0.1082066334063446,0.0240859634294187,-0.2559564221576095,0.2412883816347974,-0.2601623077048416,-0.0073956894411324,-0.0947817667675405,-0.223982423018104,0.3018365080859769,0.4161730555743178,0.2673494491289188,0.1618589592867501,0.3571618667152117,-0.2690471004098655,0.372131147243813,-0.0995592784505941
-0.1545517185851065,0.0735622147526663,0.078336095900487,-0.228752306238924,-0.2417061456779382,-0.331078480371949,-0.3874700591880355,0.2581817590162316,0.2354245585223637,-0.0692034800177808,0.3150542955069597,-0.10348779538504,0.2884135455161634,0.4575881447656949,0.3458610947864172,0.3683485963973258,-0.0372365798690361,-0.0594398727804765,-0.3260333947455354,-0.2717091568442467,-0.2627144680764194,-0.3204521569679448,-0.2357814419986783,0.1257626917375587,0.1920313845730858,0.1972622378068629,0.1231953180994632,0.0208204676739783,-0.1334612900734795,0.0546984428651197,-0.2359416923778808,0.2137145340422163,-0.2734332307129229,-0.0316371770466914,-0.0629604143308794,-0.1928893496409932,0.2771157165987042,0.3982299843328007,0.2689178484729509,0.1360579178052037,0.345860509582964,-0.2517612949014906,0.3609625844137495,-0.1237465507614433
-0.1223852304893174,0.0427970683836828,0.0480788352581128,-0.2102862547888036,-0.2174288738429081,-0.3356768131572395,-0.4014958433856607,0.2287810952186188,0.2045854693808101,-0.0980959697363626,0.3073326937764926,-0.1258441151131366,0.2588979742144067,0.4298628041740338,0.3280788223084396,0.3655010162191392,-0.0657040969188922,-0.0832896433920457,-0.321116270492179,-0.2908133791845103,-0.2602807469701636,-0.3262524851017714,-0.2125676545077958,0.1495297517523297,0.1628152319020549,0.2086685673304794,0.1439718805452846,-0.0102272734303592,-0.1569630494286175,0.0845038368784825,-0.2131297620248372,0.1846003884658103,-0.2839385850450789,-0.0553335717952969,-0.0305543303596264,-0.1592655033596391,0.2501796988708559,0.3768443092974642,0.266388188145662,0.1096421646877047,0.3309704034527217,-0.2314526089318459,0.3465967234597449,-0.145527389575046
-0.0889600770498209,0.0119087591536326,0.0185954850663112,-0.1894646220987643,-0.1906114594489605,-0.3369288519554565,-0.4148769628759709,0.1977773667294839,0.1733031262468382,-0.1252811836600154,0.2952843110758931,-0.146476381037138,0.2280709829784641,0.3996596474322201,0.3069887316266941,0.3580413564903358,-0.093012316940902,-0.1051283380149707,-0.3124677329723077,-0.3068811356451871,-0.2551743770687634,-0.3284545740014395,-0.1882647618042655,0.1697244262298616,0.1328498577552898,0.2156137084123252,0.1614562931127603,-0.0406641042798734,-0.1784015655493934,0.1128754629928177,-0.1878092833463029,0.1544494522887837,-0.291530457152403,-0.0780697978253482,0.0018547892560652,-0.1236301135853121,0.221509243086079,0.3524163651130158,0.2598413987799381,0.0830163596327184,0.3128501229120693,-0.2083569727931289,0.3293333905545905,-0.1646634519526367
-0.0548294838581291,-0.0185966452500909,-0.0097222952951585,-0.1666270347786689,-0.1616277851876224,-0.3347385830160397,-0.4272347845350406,0.165722317670347,0.1420307214433128,-0.1503238910747735,0.2791518577047493,-0.1651135515512391,0.1964383704275661,0.3675159862581917,0.283004593757759,0.3463162961657515,-0.118773850681497,-0.124705256193969,-0.3001554499345444,-0.3196343873925641,-0.2474123251273313,-0.3269652217703261,-0.163285066167691,0.1859458552009734,0.1026141044841921,0.2179650070277222,0.1752539373234753,-0.0700074199385085,-0.1974985382305636,0.1392114739860682,-0.1603305798620377,0.1237586942773897,-0.2960837490960619,-0.0994569551109549,0.0336617784110857,-0.0865634185732367,0.1915940799476144,0.3253866155852119,0.2494461163552695,0.0565721448804059,0.2919080178694986,-0.1827741943211418,0.3095170647988141,-0.1809511424019707
-0.0205758153825655,-0.048237978806396,-0.0365168915080624,-0.1421689621983308,-0.1309147885785909,-0.3290442248352782,-0.4381670497270266,0.1331577751234236,0.1111939670362397,-0.1728443268062761,0.2592579978676428,-0.1815118865282728,0.1644900671951562,0.3339696058251878,0.2565804253304652,0.3307423289718021,-0.1426338370156335,-0.1417993400619189,-0.2843059608179005,-0.3288309359708814,-0.2370484085729583,-0.3217338554323147,-0.1380450315560958,0.1978868825705868,0.0725686380503998,0.2156971059922958,0.1850573254429299,-0.097807754371674,-0.2140060833866079,0.162952394489536,-0.1311037941959378,0.093009723779059,-0.2974969592508161,-0.1191350114190701,0.0642538517579742,-0.04869620334266,0.1609216820877954,0.2962223691329831,0.2354509250782532,0.0306855132409861,0.268588154145022,-0.1550679430921708,0.2875251282501448,-0.1942192682726828
