39_6,39_17,39_21,39_43,39_76,39_47,39_69,39_8,39_11,39_72,39_33,39_34,39_73,39_71,39_32,39_62,39_77,39_59,39_27,39_68,39_75,39_53,39_56,39_20,39_66,39_15,39_63,39_48,39_36,39_52,39_35,39_18,39_64,39_45,39_23,39_19,39_57,39_4
0.0192709556864963,-0.0471194851945308,-0.1737780124447481,0.1056302313996359,0.0365274459350724,0.0957750962976796,-0.0805977778947126,-0.0474529905770169,-0.1233777156821655,0.131759064316336,-0.0039016989686002,0.1858824855574404,-0.0257079155814649,0.137401135681293,-0.2147062062127223,-0.2173654890708697,-0.1526563771002491,-0.236256732559325,0.1785222383306502,-0.2161098572488435,0.0486375098163886,0.0185564588318199,-0.2492991643012001,-0.1155220440923275,0.1041879311342656,0.0320031183596378,0.0947721974880766,0.0077781003986094,0.0941734409105994,0.1748972962157708,0.0575987874305959,0.1974939008237734,0.0794905647099389,-0.1942127103516515,-0.0827467523431954,0.0036193763863365,-0.1695821992140332,0.1708078023531392
0.0178626969459527,-0.0239571741469537,-0.160364672496235,0.1017837060018542,0.0360509297016715,0.1133976572616184,-0.0587427890091281,-0.0258446209590768,-0.1270384986509978,0.1237880601089101,0.010468378422789,0.1771897565817599,-0.027060386933603,0.1549133567035269,-0.2159805447901046,-0.214626358670959,-0.1516532280786139,-0.2327091299432463,0.1817442646435121,-0.2202348780590987,0.0470237712176371,0.0142273589856953,-0.2506035502888932,-0.1198564186258581,0.1016416301257237,0.0312171571816684,0.1147480796492047,0.0341406382558205,0.092730713845996,0.1621585012703895,0.0454713421504123,0.196320367494188,0.0677205696288235,-0.1838863247413362,-0.0841767582623653,0.0002420999286084,-0.1723250406532163,0.1545392581806962
0.016052294475155,-0.0002249282972531,-0.1444395127310367,0.0984837534265904,0.0355697770516889,0.1304957070020391,-0.0353866867554654,-0.0040270553837408,-0.1309003331009648,0.1169423744513814,0.0253972883304689,0.1664765876268262,-0.0285943869223806,0.1709822629943901,-0.2158967617858722,-0.2101909488680353,-0.1505521317361551,-0.2273220674882537,0.1826655720894849,-0.2239606717243512,0.0453606064998342,0.0106468616144261,-0.2507274215434292,-0.1244364668736661,0.0994112417187829,0.0303991357830271,0.1324945141649367,0.060584245481577,0.0916912814183521,0.1483090938110937,0.0344097103478561,0.1924082818152678,0.0568708499416745,-0.1716413721019922,-0.0859976979773484,-0.0031370301797375,-0.1743131045009641,0.1378210984380347
0.0138300227281315,0.0237178161494629,-0.1260756202638781,0.095633662633557,0.0350470810405999,0.1468340899981672,-0.0108303231727921,0.0176598807916158,-0.1349703288027376,0.1111344028665232,0.0405464474283795,0.1540106795143172,-0.0303202650277447,0.1853701910140129,-0.214293951140062,-0.2039294217236137,-0.1493953446922097,-0.2199618341575057,0.1813205563795472,-0.2271318418776733,0.0436312046482342,0.0076926264124769,-0.2494748596328012,-0.1292423939059321,0.0974531295365393,0.0294957688953358,0.1477469046016406,0.0867464380313761,0.0909535376113681,0.1336502319562327,0.0244102298659031,0.1859363313459694,0.046955261783473,-0.1575153287272229,-0.0882392636016526,-0.0065177235069822,-0.1753848000978856,0.1209014358393885
0.0111908692701464,0.0474949342341574,-0.1054101793048833,0.0931402464232059,0.0344517082371649,0.162187483301766,0.014584305565545,0.0388698702051533,-0.139251451456498,0.106264348321231,0.055552503928342,0.1400772907778553,-0.0322487312216133,0.197874258878744,-0.2110267535473713,-0.195742093015152,-0.1482191718870481,-0.2105276587212645,0.1777852411049308,-0.2295795156686411,0.0418210469247489,0.0052433308528951,-0.2466545869804138,-0.1342464407746713,0.0957318339907769,0.0284621597594832,0.160293718049762,0.1122672290900749,0.090420522804101,0.1184782778862941,0.0154464088861749,0.1771275663545367,0.0379639612711105,-0.1415917257231937,-0.0909225435142277,-0.0099039442860449,-0.1753747698458893,0.1040106393317067
0.0081336682502238,0.0707234600671118,-0.0826442570085308,0.0909151365755436,0.0337572646823008,0.1763459951102266,0.0404818063992212,0.0592592423729283,-0.1437413592576918,0.1022237540410513,0.0700363623512795,0.1249716549997623,-0.0343904115256067,0.2083304155194727,-0.2059715962457179,-0.1855654569821863,-0.1470551674297913,-0.1989583054513386,0.1721738179806005,-0.2311251526051814,0.0399166033118687,0.0031812167112405,-0.2420866157421836,-0.1394111285204001,0.0942194123458304,0.0272612760269075,0.1699810290096487,0.1367977581177782,0.0900013523824362,0.1030778925335842,0.0074722754522041,0.166241787663691,0.0298663245393302,-0.1240008802828235,-0.094059597742958,-0.0133046534852467,-0.1741187276486452,0.0873577600199345
0.0046606126670666,0.0930237682123632,-0.0580403186668722,0.0888756585095592,0.0329410144818885,0.1891203025573506,0.0664624270818574,0.0784960897391876,-0.1484309460944875,0.0988988279101066,0.0836130314616632,0.1089915651869837,-0.0367549985215075,0.2166163077058804,-0.1990328561348579,-0.1733774186008775,-0.1459313860145242,-0.1852378192616326,0.1646343689841689,-0.2315852641151677,0.0379042221910507,0.0013941285567574,-0.2356092505182689,-0.1446874500957849,0.0928942663851623,0.0258632312505859,0.1767152614200111,0.1600084464492829,0.0896122924497885,0.0877158389952851,0.0004259550771159,0.1535672327219098,0.022614245435695,-0.1049190342632087,-0.0976527876998303,-0.016734029855643,-0.171458881049826,0.0711277361427775
0.0007771969430212,0.1140296991351131,-0.0319174845233884,0.0869453246530913,0.031982848707906,0.2003461606121988,0.0921120628500185,0.0962690247777206,-0.153302656630704,0.0961734761984062,0.0959019639550089,0.092430323279271,-0.0393500161506195,0.2226529282763522,-0.190148669928538,-0.1592014502925649,-0.1448735839906162,-0.1694000992922483,0.1553439513931512,-0.2307769434238083,0.0357692826661113,-0.0002229567082287,-0.2270861792252012,-0.1500131438871331,0.0917395548616599,0.0242444572376435,0.1804641077931846,0.1815964087457572,0.0891774846718424,0.0726356386186013,-0.00576666020591,0.1394118605888215,0.0161456629219415,-0.0845658583344582,-0.101693866168404,-0.0202111320175096,-0.1672497748730654,0.0554794019764199
-0.0035073855205699,0.1333982495659279,-0.0046446520693062,0.0850540030582438,0.0308643970320495,0.2098881419176731,0.1170128709985474,0.1122952632255487,-0.1583286617836805,0.0939319840925572,0.10653752914885,0.0755702350707813,-0.0421792410845204,0.2264050507870187,-0.1792961032852423,-0.1431094216948069,-0.1439062737138199,-0.1515320132639532,0.1445032296147215,-0.2285240567201046,0.0334956686034631,-0.0017668842457714,-0.2164133565391509,-0.1553111930536122,0.0907413096997915,0.0223868570416854,0.1812556712546113,0.2012918929181418,0.0886293422997235,0.0580531921753261,-0.0111882824814151,0.12409453422441,0.0103881681881869,-0.0632003583847758,-0.1061628576635449,-0.0237589915456031,-0.161364355415326,0.0405443033662367
-0.0081793940650005,0.1508184781481418,0.0233682850004397,0.0831378319507801,0.0295683645822119,0.21764249973767,0.1407541084974112,0.1263277545180019,-0.1634690042068036,0.0920613017140671,0.1151792496804634,0.0586768083023532,-0.0452408451007962,0.2278804945334986,-0.1664953940563313,-0.1252228995263214,-0.1430535436343118,-0.1317748173191546,0.1323308340940572,-0.2246639001800218,0.0310656115762233,-0.0033257105991267,-0.2035253675794454,-0.1604886989061761,0.0898863920511671,0.0202770280136186,0.1791759352357395,0.2188635727725213,0.0879086598495581,0.0441534444513606,-0.0159267592925935,0.1079363855558016,0.0052625461330111,-0.041115299303383,-0.1110267834481627,-0.0274031553665854,-0.1537000206287939,0.0264263006728927
-0.0132192760687525,0.1660193225555344,0.0516807947223233,0.0811389613687671,0.0280781624803214,0.2235390812890755,0.1629428011045351,0.1381611283606873,-0.1686698406325574,0.0904529161399302,0.1215214411750966,0.0419937847304395,-0.0485253431546257,0.2271282983137733,-0.1518130048432614,-0.1057127778415912,-0.1423395694970597,-0.1103237149087817,0.1190576187660971,-0.2190540854623998,0.028459936139358,-0.0049784584276814,-0.188400958564904,-0.165436273144973,0.0891604357385702,0.0179056387666941,0.1743647155786812,0.2341225739580904,0.086964496591244,0.0310881349112513,-0.0200718725470173,0.0912526261405946,0.0006861169432934,-0.0186303343333172,-0.1162383081989567,-0.031169723098407,-0.1441843967471216,0.013201918604632
-0.0186000497776466,0.1787760825357974,0.0798332386728474,0.0790052093062282,0.0263778832086249,0.227542255043766,0.1832138641400958,0.1476362826478152,-0.1738619195726296,0.0890043115510265,0.1253019195117632,0.0257391061545319,-0.0520134493579649,0.2242359104064612,-0.1353632579795177,-0.0847971738888066,-0.1417887586853908,-0.0874254695103173,0.1049209756740884,-0.211579381453598,0.0256587252674715,-0.0067951516740655,-0.1710674380842419,-0.1700280822123247,0.0885459306154634,0.0152670332710276,0.1670102901901516,0.2469251708960019,0.0857539068231227,0.0189746408661774,-0.0237124945414439,0.0743450355218212,-0.0034242396444873,0.0039159090850902,-0.1217344053958058,-0.0350829503042067,-0.1327805689493157,0.0009213821185199
-0.0242854261825978,0.1889153891952864,0.1073591217426599,0.076689721493973,0.0244526522790076,0.229650851527477,0.2012393249773468,0.154643499053268,-0.1789594374249565,0.0876200402406785,0.1263094815893663,0.0101018804174513,-0.0556739572670952,0.2193255253332819,-0.1173083811638579,-0.0627376068649228,-0.1414254895400594,-0.0633740747616425,0.0901593495074832,-0.2021582154181589,0.0226424067227913,-0.0088370366348314,-0.1516036883115678,-0.1741226569758394,0.0880205964314169,0.0123591201056027,0.1573429318005451,0.2571741465890848,0.0842415969254928,0.0078958838224756,-0.0269341711306033,0.0574953227210076,-0.0071494732285993,0.0261744877906087,-0.1274351550116642,-0.039162511533052,-0.1194914956557853,-0.0103897411116904
-0.0302277853429166,0.196318549109038,0.1337975777756285,0.0741507210521327,0.0222893664067998,0.2298971511003627,0.2167363432135331,0.1591240350555475,-0.1838594126682927,0.0862124460980124,0.1243899189749108,-0.004759622824098,-0.0594617710806786,0.2125497146661938,-0.0978568615571792,-0.0398335606115568,-0.1412734295667747,-0.0385045773032737,0.0750070767917169,-0.1907485254873609,0.0193932430267036,-0.011156891032258,-0.1301415791398555,-0.1775645527279835,0.0875561886126313,0.0091835858727056,0.1456275899253342,0.2648188559498327,0.0823995902333832,-0.0020987643009462,-0.0298171810772981,0.0409595156373259,-0.0105662355408353,0.0477952156152004,-0.1332427989548452,-0.0434205372329601,-0.1043633544556509,-0.0207283875592661
-0.036366141699071,0.2009232182594444,0.1587056104671922,0.0713514268229579,0.0198778060238545,0.2283449827196566,0.2294737828342642,0.1610702014765967,-0.1884417064511536,0.0847020986354554,0.1194503852550279,-0.0187189539039418,-0.0633162197397029,0.2040865094451192,-0.0772600857646901,-0.0164156107007464,-0.1413544398060707,-0.0131852378202332,0.0596896552686573,-0.1773526612700308,0.0158971888352552,-0.0137993255594986,-0.1068656469292951,-0.1801869089645776,0.0871178607538145,0.0057464497113609,0.1321559792654791,0.2698540751318022,0.0802069760812772,-0.0109916691167163,-0.0324350987636157,0.0249634897307262,-0.0137452807888621,0.0684358082590043,-0.1390411856864638,-0.0478585559097969,-0.0874876025941752,-0.0301114431752661
-0.0426242466009658,0.2027234227651198,0.1816696369217292,0.0682602073435557,0.0172120870908905,0.2250870238460374,0.2392771572344592,0.1605239897684693,-0.192569798906499,0.0830180088802315,0.1114620028693898,-0.0316814859398577,-0.0671597857838443,0.1941340961775903,-0.0558073271655465,0.0071626344748543,-0.1416870964059136,0.012191700461807,0.0444195297167023,-0.1620210519496862,0.0121460599128633,-0.0168009896715596,-0.0820109788336465,-0.1818149169625616,0.0866641844762786,0.002058951681645,0.1172383342366248,0.2723177536416029,0.0776498093863139,-0.0187943359732987,-0.0348538653018,0.0096997023813352,-0.0167504092720503,0.0877707651043434,-0.1446957341955202,-0.0524644868890989,-0.0690015850206377,-0.0385729052522721
-0.048908983902339,0.2017679994417656,0.2023159321778921,0.0648510212192171,0.0142923947588659,0.2202414132415844,0.2460318383740102,0.1575743609924246,-0.196092404545393,0.0810977075684746,0.100460659742377,-0.043583514669216,-0.0708973747786837,0.1829052877754749,-0.0338192244045295,0.0305334750987779,-0.142284883934045,0.0372202949876322,0.0293924619393793,-0.1448544016987567,0.0081399376999184,-0.0201906047980136,-0.0558593279552905,-0.1822701575373934,0.0861478955653412,-0.0018612572986362,0.1011950839104348,0.2722878123686466,0.0747212125337884,-0.0255441669958317,-0.0371313514276208,-0.0046748458748014,-0.0196379424801151,0.105499676564619,-0.1500540380600719,-0.0572098391530299,-0.0490875853598541,-0.0461608823771498
-0.055109215492935,0.1981575783557664,0.2203196409176383,0.0611041742365105,0.0111269206183911,0.2139478055472442,0.2496844915411672,0.1523533473642808,-0.1988459778228519,0.0788872700997928,0.0865460072675391,-0.054390558683896,-0.0744162390574985,0.1706219262164338,-0.0116399695949297,0.0533246050873896,-0.1431541375130935,0.0614918441766529,0.0147845351839771,-0.1260042290927961,0.0038897133232135,-0.0239887632121734,-0.0287335679915095,-0.1813757234408709,0.0855173959453465,-0.005988681028102,0.0843486893731769,0.2698781489590935,0.0714217130200511,-0.0313007279030813,-0.0393173753466966,-0.0180394457474868,-0.0224566917435658,0.1213546826617771,-0.1549472122197628,-0.0620472772871576,-0.0279702857219414,-0.0529345515734265
-0.0610952275708926,0.1920402706223043,0.2354121004632582,0.0570073993959316,0.007733906931533,0.2063630092098994,0.2502427634830338,0.1450311469170243,-0.2006581222695455,0.0763413709753053,0.0698787273129126,-0.0640949844584845,-0.0775866513854742,0.157509366197504,0.0103715128525756,0.0751687868360751,-0.1442918315619298,0.084606058390045,0.0007498264912213,-0.105671637390519,-0.0005803438881572,-0.0282074494467135,-0.0009906727816535,-0.1789619926798374,0.0847189944694836,-0.0102883794447984,0.0670158675874131,0.265234022384248,0.0677598292398238,-0.0361416875190247,-0.0414541208785111,-0.0303093723063061,-0.0252483587447407,0.1351068543725509,-0.1591920585740803,-0.0669087158538536,-0.0059126751424132,-0.0589611837512626
-0.0667189148984268,0.1836062569102741,0.2473863007869861,0.0525572393188617,0.0041436859260594,0.1976563572587486,0.2477733109168537,0.1358104124583935,-0.2013518744120129,0.0734234428982153,0.0506761856427433,-0.0727130952289668,-0.0802634000219606,0.1437911792701789,0.0318510686381635,0.0957133643418243,-0.1456833306977473,0.106182027224721,-0.0125812362065575,-0.0841042817080609,-0.0052301240665942,-0.0328492633256679,0.026986528953919,-0.1748728727068156,0.0836998172851735,-0.0147143071935677,0.049500403536185,0.2585269916834217,0.0637528938438587,-0.0401585944465714,-0.0435768865039252,-0.0414345358690034,-0.0280482858560602,0.1465713199970905,-0.1625940924604942,-0.0717040976922621,0.016789481075419,-0.0643133361291962
-0.0718148189722011,0.1730814950111263,0.2561003882275287,0.0477606830257582,0.0004005904964508,0.1880049632724351,0.242398306473748,0.1249199482720056,-0.2007507882588737,0.070106002837487,0.029206631523804,-0.0802818313433825,-0.0822881468423326,0.1296842062166939,0.0524391380750203,0.114629281914089,-0.1473002321204595,0.1258685645715685,-0.0251028325023316,-0.0615915821119866,-0.0100014625651455,-0.0379063488681976,0.0547985243914302,-0.1689722932949719,0.0824112646735656,-0.0192077085320376,0.0320867265231461,0.2499495806225523,0.0594280801453162,-0.043452650684878,-0.0457150846340463,-0.0513972199895838,-0.0308864583255228,0.1556110119086476,-0.1649514317860095,-0.0763209987160891,0.0398144314625869,-0.0690662945888764
-0.0762021069160972,0.1607207784481458,0.2614791970360574,0.0426369829100237,-0.0034353947899797,0.1775890125135376,0.2342905990263742,0.1126080329750481,-0.1986846989679976,0.0663711898815185,0.0057821378739914,-0.0868552324860347,-0.0834926553425536,0.1153940717674252,0.0717905293331318,0.1316193066993283,-0.1490984376802306,0.1433535502442215,-0.0367340412590869,-0.0384583134099555,-0.0148163215270145,-0.043359060449179,0.0820388824873609,-0.1611506907080116,0.0808128426015433,-0.0236957016171987,0.0150343971390023,0.2397098316168575,0.0548235732061495,-0.0461306314223123,-0.0478934026677158,-0.0602090594660418,-0.0337886495213012,0.1621389629723557,-0.1660595057699063,-0.0806251806730607,0.0628222487393486,-0.0732958310720092
-0.0796875411744875,0.1468003829096548,0.2635138644348724,0.0372195544919017,-0.0072873757594954,0.1665872307462823,0.2236677353009459,0.0991355856795724,-0.1949959973333555,0.0622115384791327,-0.0192494965674228,-0.0925008093630609,-0.0837028564534769,0.101111260108238,0.0895837704754381,0.1464251948285624,-0.1510165971497031,0.1583719423633005,-0.0474185011534425,-0.0150567787510937,-0.0195755149246822,-0.0491744252602293,0.108304270770707,-0.1513312006019345,0.0788761613684003,-0.028090193577839,-0.0014263814568791,0.2280259000353408,0.0499898047463341,-0.0483010843695899,-0.0501330331516392,-0.0679074275287539,-0.0367775951770208,0.1661191351683922,-0.1657164928573703,-0.0844621833726869,0.0854633723433168,-0.0770763220401981
-0.0820694462934883,0.1316105340450522,0.2622596483719184,0.0315578423122814,-0.0110608133093974,0.1551726609640885,0.2107850704207698,0.0847693856775839,-0.1895462021509296,0.0576309865702138,-0.0455136410995314,-0.0972959641600531,-0.0827436783665307,0.0870078319424927,0.1055296918122906,0.158833591397456,-0.1529750614266609,0.1707122033738178,-0.0571234925570992,0.0082421582199788,-0.0241581185989269,-0.0553044877420248,0.1332043800490009,-0.1394752650036969,0.0765888750675155,-0.0322872689973403,-0.0170981502713474,0.2151208251849711,0.0449906513188931,-0.0500709216294306,-0.0524528795870766,-0.0745514099230648,-0.0398740830056377,0.1675658137646135,-0.163729349526616,-0.0876600092390094,0.1073875602442898,-0.0804792544852311
-0.0831426292730715,0.1154479199318744,0.2578321206130906,0.025719020852022,-0.0146434295811284,0.1435088616531793,0.1959282074369717,0.0697755431790701,-0.1822225779847119,0.0526460920813925,-0.0726182663032666,-0.1013245856858295,-0.0804445235416573,0.0732348440979757,0.1193789287149691,0.168680511340196,-0.1548754750056635,0.1802209592320934,-0.0658385088692912,0.0310588522014401,-0.0284216944063557,-0.06168464571935,0.1563714279031703,-0.1255873622121368,0.0739583334252198,-0.0361671871125634,-0.0318184396940753,0.2012175979506203,0.0399044799144933,-0.0515424933184359,-0.0548706472110592,-0.0802175445147797,-0.0430978502852631,0.1665416469192393,-0.1599202458003834,-0.0900329068100598,0.1282529096595541,-0.0835721267240928
-0.0827041559944077,0.0986084557868532,0.2504019496835802,0.0197893903107586,-0.0179058569345585,0.1317466202414726,0.1794050108113142,0.0544133999221884,-0.1729445145361091,0.0472874043949434,-0.1001636505270671,-0.1046739273507022,-0.076645233589551,0.0599205108021225,0.1309280881374662,0.1758543084716367,-0.1566011207851513,0.1868057904217033,-0.073573398555861,0.0530150955042982,-0.0322034385564623,-0.0682321080841355,0.1774689371306645,-0.1097185890237766,0.0710147282291945,-0.0395951064640712,-0.0454608725822758,0.1865346280436367,0.0348249159108534,-0.0528112061926903,-0.0574037344919052,-0.0849954987922829,-0.0464681941367508,0.1631544511780068,-0.1541331819532347,-0.0913862078879016,0.1477346077712593,-0.0864177328506162
-0.0805598308630272,0.0813804888829767,0.2401885175685563,0.013875324164018,-0.0207031069534475,0.1200212533547695,0.1615374369871666,0.0389300140067604,-0.1616693642499873,0.041600911184221,-0.1277520892052882,-0.1074318550310818,-0.0712023430024788,0.0471691221132923,0.140024385837726,0.1802971001694739,-0.1580181070920386,0.1904361300424773,-0.0803561690172385,0.0737443861607936,-0.0353223381666943,-0.0748446187367471,0.1961995212245784,-0.0919688622907713,0.0678135364242713,-0.0424226299717127,-0.0579351627562269,0.1712816964870578,0.029861206196754,-0.0539637236391428,-0.0600698510193266,-0.088983845071019,-0.0500042169962437,0.1575529365919479,-0.1462405271039343,-0.0915221179120541,0.1655330935138597,-0.0890738026804883
-0.076531173528183,0.0640386092500224,0.2274526310003499,0.0081036293134268,-0.0228769066898397,0.1084505428148454,0.1426534172073903,0.0235553541088705,-0.1483974304353526,0.0356494574019497,-0.1549973381615478,-0.109684528530542,-0.0639953883647031,0.0350607104574459,0.1465686312994506,0.1820046721392627,-0.1589774569604544,0.1911423145484379,-0.0862305493091621,0.0929018533211829,-0.037582386591478,-0.0813995996881044,0.212311454189134,-0.0724875598474178,0.064437088729464,-0.04449022913449,-0.069186082274035,0.1556564614003566,0.0251380558115749,-0.0550767567691203,-0.0628873006029731,-0.0922860754093623,-0.053724652430227,0.1499215301811062,-0.136149197200231,-0.0902463036579959,0.1813813475085945,-0.091592953606812
-0.0704626389956372,0.0468382068468977,0.2124885934937989,0.002621190813285,-0.0242589138392129,0.0971333339448293,0.1230790140152799,0.00849829601891,-0.1331758119021572,0.0295140142490978,-0.1815335301497811,-0.1115145558240591,-0.0549330136616591,0.0236514321007017,0.1505165092362529,0.1810249387327681,-0.1593181237358931,0.189012894770557,-0.0912534102440686,0.1101734693317742,-0.0387768671133493,-0.0877538663491977,0.2256038542052532,-0.0514724862963513,0.0609951249050207,-0.045630564389462,-0.0791915029118226,0.139841567251627,0.0207948295004211,-0.0562164309881612,-0.0658748843068385,-0.0950069763376619,-0.0576472424786913,0.140474492899162,-0.1238061806448771,-0.0873750696788623,0.1950510756432052,-0.09402289726264
-0.0622287891609311,0.0300108883417337,0.195615899713397,-0.0024062082855473,-0.0246747821663127,0.0861488010639476,0.1031310537510058,-0.0060565187594425,-0.1161008434519924,0.0232946632198288,-0.2070233186116127,-0.1129996346562907,-0.0439585975862184,0.0129746080731799,0.1518781761549283,0.1774550773872331,-0.1588709158745655,0.1841903679284871,-0.0954921374756305,0.1252842175296026,-0.0386936666549664,-0.0937440592151199,0.2359303670022495,-0.0291671231244688,0.0576242335215875,-0.0456726711537178,-0.0879596442800099,0.1240023894287185,0.0169840300019233,-0.0574381890640326,-0.0690513965090443,-0.0972494585618427,-0.0617876653774228,0.1294495336124974,-0.1092031279176812,-0.082742868169952,0.2063576085718987,-0.0964068327066383
-0.0517410980422499,0.0137608364005719,0.1771708014595177,-0.0067959756769422,-0.0239490044975233,0.0755563641275186,0.0831104133154736,-0.0199509349821491,-0.09731892405902,0.017111154744402,-0.2311650230929728,-0.1142116724268486,-0.0310551278096286,0.0030423495455878,0.1507162541638805,0.1714374898301668,-0.1574632686716001,0.1768655352159391,-0.0990220461846391,0.1380049395273277,-0.0371215275393197,-0.0991879181909652,0.2432012922600311,-0.005856200953577,0.0544861143545553,-0.044446929761932,-0.0955256817696032,0.1082854272230537,0.0138689924419687,-0.0587871708636501,-0.0724347075784111,-0.0991119099172988,-0.066158040318903,0.1171011250678209,-0.092379750111069,-0.0762098491154781,0.2151634005490715,-0.0987839496048254
-0.0389540627498932,-0.0017378381207886,0.1574979768857127,-0.0103517582039161,-0.0219104148591557,0.0653962205401556,0.0632961113709238,-0.0330546491668503,-0.0770255936483534,0.0111029030982198,-0.2536985759076149,-0.1152163535775456,-0.0162490616905927,-0.0061523235800174,0.1471423593789305,0.1631547675886399,-0.154924753308832,0.1672707240603907,-0.1019239155770521,0.1481576512567527,-0.0338570880356219,-0.1038864988383757,0.2473841521840163,0.0181402894721899,0.0517646445447074,-0.0417906850292742,-0.1019478810815145,0.0928173392282604,0.0116207684905707,-0.0602989918482616,-0.0760404489653614,-0.1006861121959212,-0.0707650629187049,0.1036937227616625,-0.0734258216309414,-0.0676691313789217,0.221380072703955,-0.1011899601812817
-0.0238702997813032,-0.0163427345404348,0.1369425134913273,-0.0128674619182867,-0.0183981863209566,0.055690437800697,0.0439403233155314,-0.0452657192227008,-0.0554628006069736,0.0054282895659387,-0.274410099816035,-0.116073104663426,0.0003870567022415,-0.0146329748772146,0.1413123473903647,0.1528238556283136,-0.1510931661245379,0.1556721390405607,-0.1042817083588342,0.1556191887622211,-0.0287125044298882,-0.1076273940696357,0.2485027532106768,0.0424744554493761,0.0496617746918456,-0.0375543306628264,-0.1073034320658058,0.077704596010732,0.0104142140897926,-0.0620008273121134,-0.079880339774171,-0.1020557353252443,-0.0756078505805973,0.0894950791247787,-0.0524816513343169,-0.0570534631694725,0.2249690045199804,-0.1036575780998247
-0.0065443326700545,-0.029943808561977,0.1158423922748996,-0.0141322109050247,-0.0132681196620539,0.046444536534058,0.0252644072911842,-0.0565102733872922,-0.032914389783235,0.0002631645885509,-0.2931349840849375,-0.1168353914920707,0.0187334080321392,-0.0224369674899946,0.1334204928000349,0.1406896166370899,-0.1458209956978865,0.1423616204471475,-0.1061805255139956,0.1603231182828928,-0.0215233925020577,-0.110188980780174,0.2466348376664975,0.0667789695815669,0.0483923273497657,-0.0316076286451491,-0.1116841533388575,0.063033706172537,0.0104233391167628,-0.0639126976633009,-0.0839602173097291,-0.1032953970201039,-0.0806756002076144,0.0747698330845242,-0.0297369649030237,-0.0443409438619217,0.2259405298321578,-0.1062168663539786
0.0129151779797169,-0.0424630758771265,0.0945216357857897,-0.013936162480944,-0.0063989831592705,0.0376494802500886,0.0074559961995369,-0.0667414947874069,-0.0096999283709662,-0.0042015334286322,-0.3097593743886468,-0.1175512704387455,0.0386232644354686,-0.0296125222124227,0.1236928439784803,0.1270180007733329,-0.13898202485957,0.1276480945329796,-0.1077048308811441,0.1622599163848179,-0.0121567789965745,-0.1113456596336324,0.2419084605113466,0.0906763307236277,0.0481778171677146,-0.0238459974812339,-0.1151922314302903,0.0488719543127061,0.0118160242538428,-0.0660488425732413,-0.0882778564753052,-0.1044702535254336,-0.0859451807197664,0.059773539107415,-0.0054282170072677,-0.0295594996679859,0.2243518380579333,-0.1088953848392435
0.0343449489853583,-0.0538534518986044,0.0732842566987199,-0.0120770440682765,0.0023013614934438,0.0292839782418466,-0.0093328213650342,-0.0759379751993754,0.0138329310724538,-0.0077630904716857,-0.3242200520574306,-0.1182641073903312,0.0598449713311989,-0.0362157361591049,0.1123800084944186,0.1120890228495119,-0.1304777921297119,0.1118489947943999,-0.108936963867594,0.161475491189889,-0.0005187184150955,-0.1108739994458601,0.2344972560039623,0.1137885650684612,0.0492394581360197,-0.0141964791622329,-0.1179361448364122,0.0352685740619278,0.0147482570859643,-0.0684190694370729,-0.0928206829201832,-0.1056360680514571,-0.0913787985660822,0.0447472804106,0.0201655839072464,-0.012789843806009,0.2203037167982329,-0.1117180813185848
0.0575284439942128,-0.0640968312540025,0.0524091156486184,-0.008367224380878,0.0128903253775864,0.0213170015726546,-0.0249862400124193,-0.0841015446312072,0.0373172794298526,-0.0102112671749876,-0.3365027479690634,-0.1190133728760396,0.0821455318676678,-0.0423076763440196,0.0997496298366156,0.0961897419826403,-0.1202436156507791,0.0952819195826316,-0.1099559427348746,0.1580681725458008,0.0134387886967539,-0.1085596379075505,0.2246147801055346,0.1357469961456137,0.0517905675584991,-0.0026230858661101,-0.120026905008136,0.0222562679207095,0.0193580832450683,-0.0710299648421364,-0.0975635013364259,-0.1068396880690075,-0.0969218848065237,0.0299129884219063,0.0467284041004294,0.0058332925732557,0.2139362984372908,-0.1147068864305899
0.0821991212454406,-0.0732015301526807,0.0321457671855069,-0.0026410816830306,0.0253857281365353,0.0137104092137069,-0.0394244359147062,-0.0912546920990808,0.0603766418437951,-0.0113334472274705,-0.3466390095804915,-0.1198354210450899,0.1052357080178532,-0.047951653402957,0.0860788125453687,0.0796074284810261,-0.1082538756701181,0.0782567688472841,-0.1108365458832137,0.1521843459002204,0.0297119395713314,-0.1042047310744097,0.212508127471718,0.1562017161180678,0.0560286165337725,0.0108687639343073,-0.1215747236251802,0.0098529795486216,0.0257595062730704,-0.0738858667844213,-0.1024663723133607,-0.1081198505502175,-0.1025013564724523,0.0154695651709372,0.073913890963828,0.0261218009542104,0.2054239914735337,-0.1178799935170652
