68_94,68_84,68_8,68_80,68_14,68_15,68_20,68_75,68_60,68_4,68_66,68_43,68_22,68_42,68_58,68_2,68_72,68_97,68_87,68_32,68_30,68_5,68_13,68_47,68_65,68_23,68_18,68_45,68_36,68_34,68_92,68_96,68_76,68_64,68_35,68_74,68_21,68_24,68_6,68_85,68_41,68_44,68_31
0.0648324157260775,-0.0654165846813445,0.0839104009833682,-0.0856122617488951,0.0793422666413507,0.2123706083592368,-0.0383604501584242,-0.0333665297550373,0.0251182498941768,0.1386619564729296,-0.0137076610886108,-0.2906325116415441,0.1878420283657651,0.22626985850432,-0.0336283834962785,0.021007800614572,0.0578896089690108,0.0711702472474588,-0.1054886648685288,0.1140347438587947,-0.199348756040216,-0.1772452467889094,-0.027986930113634,0.1932889600577857,-0.0415841098825352,0.1407430491193404,0.094246678829367,-0.109882319275871,-0.1636681979405923,-0.0784110032321735,0.0869503871562361,-0.0467777684651395,0.0553432921864288,-0.1080130127133698,0.1499162757258674,0.0327437304113546,-0.1388511526181773,-0.0877049416810078,0.2268032028018158,0.1619109464654489,-0.0998921381298924,-0.2184303332396872,-0.2073424517065765
0.0602325622859308,-0.070716611684854,0.0702488494427861,-0.0870033507189846,0.0766055112831246,0.2057091405110252,-0.0394334568895981,-0.034205228691418,0.0124119684148827,0.124448423939701,-0.0158084089080192,-0.2839314720704876,0.1744838712835023,0.2182900045068319,-0.0416522381448435,0.0188254217770839,0.0552027695501506,0.0646003268355292,-0.1076629987395293,0.1190062120574228,-0.199524839769282,-0.1692941796071221,-0.0350311929940144,0.1957263661376972,-0.045817317923452,0.1283914686690138,0.084646796489121,-0.1208039597484455,-0.1667439912845292,-0.0817174078885773,0.0822661445276031,-0.0501019323023761,0.0496641834049595,-0.1117626815784111,0.1397091967153869,0.0490340372287764,-0.1431155184272584,-0.0917036119249197,0.2195409564844782,0.1572563027378642,-0.1000992412101303,-0.2240525125236642,-0.2035919142444993
0.0553283197045617,-0.0762307401451144,0.0565616619860832,-0.0882563791380648,0.0722843287406172,0.197118974766946,-0.0403499765043007,-0.0352197383332058,0.0004848629283214,0.1096896361276225,-0.0178560486475477,-0.2741872043732364,0.1603892902286447,0.2076513800962472,-0.0489964702350276,0.0162082542219066,0.0528676641294253,0.0572265256259451,-0.1102205878459469,0.122073838325635,-0.199974121167558,-0.1592397441597108,-0.0414412792082669,0.1963030069876133,-0.0505530427296992,0.1168297677891923,0.0758914352582967,-0.1308730105637477,-0.1689013450300064,-0.0846273642908478,0.0774016642914613,-0.0530555659637721,0.0433667918261019,-0.1158219402749954,0.129757073307302,0.0648905464033524,-0.1473834195207716,-0.09454915899013,0.2108468799247782,0.1512639426366902,-0.1009330914895664,-0.2293358500301204,-0.1985331363266303
0.0501354040378001,-0.0818285535697601,0.0430575949406349,-0.0893931550558205,0.066510920980738,0.1868644569551729,-0.0411183031608049,-0.036419747429172,-0.0106389111073826,0.0945790305323283,-0.0198958490447497,-0.2612719352744036,0.1458114683757171,0.1946687568266212,-0.0557327312011991,0.0131656232116178,0.0508162683622136,0.0491771758635175,-0.1131131563692454,0.123267205959902,-0.2007035619911265,-0.1470729580518806,-0.0472239362411206,0.195020189262869,-0.0557226256343379,0.1060174188453244,0.0679812121587489,-0.1400613317217477,-0.169970998152983,-0.087207097714876,0.0724313783570284,-0.0556957977489828,0.0366193254480124,-0.120208113955802,0.1201331175494356,0.0799988594966028,-0.1516198292077918,-0.0962304114455257,0.2009246955966123,0.1441369256252125,-0.1025071381621333,-0.2342365480862304,-0.192170833562915
0.0446890762090221,-0.0873618041049533,0.0299240507015711,-0.090440314983485,0.0594466635161833,0.1752248405692467,-0.041752781593093,-0.0377898259270772,-0.0209314363997377,0.0793112454159935,-0.0219636204402801,-0.2451273776774551,0.130990722433384,0.1796711116622453,-0.0619458609989293,0.0097214897922457,0.0489805247062813,0.040577049141345,-0.116271197445369,0.1226482728849045,-0.2017019858672598,-0.1328383048980525,-0.0523982942747004,0.1919105277557803,-0.0612290185976126,0.095893838520207,0.0609246383354542,-0.1483437122807124,-0.1697923610853186,-0.0895220016380299,0.0674407228490024,-0.0580761507549944,0.0295945146665445,-0.1249241310855995,0.1109029970352933,0.094064317673196,-0.1557842616893277,-0.0967520986918019,0.1899962502373767,0.1360832965625467,-0.1049099834846226,-0.2387233371245873,-0.1845270811041043
0.0390448333239779,-0.0926673176311818,0.017324474724885,-0.0914287430952583,0.0512762877692435,0.1624866020387483,-0.042272751055853,-0.0392886182501592,-0.0303580960484455,0.064079372324411,-0.0240852238791688,-0.2257715716642066,0.1161498329060811,0.1629929556775591,-0.0677303343413133,0.0059150204960544,0.0472933690273319,0.0315460196195395,-0.119604951689535,0.1203072928279279,-0.2029385218247808,-0.1166359395281755,-0.0569944370493059,0.1870366332757916,-0.0669478088225364,0.0863825705393669,0.054740596114747,-0.155694435412804,-0.1682192494244782,-0.0916352316746329,0.0625254743010832,-0.0602449251626851,0.0224638212061573,-0.1299572287873869,0.1021257886465056,0.1068198338775377,-0.1598326419377596,-0.0961357046218987,0.1782950437018606,0.127309878018168,-0.1082028835630734,-0.2427792878822197,-0.1756453111881985
0.0332787006965308,-0.0975705439912379,0.0053964607045945,-0.0923927376613503,0.0422016506747719,0.1489361867446265,-0.0427011538888836,-0.040849088599938,-0.0388753937653903,0.0490718241789161,-0.0262765140641564,-0.2033036146956867,0.1014901333550757,0.1449666462254259,-0.0731863812142804,0.0018009702590899,0.0456895508680745,0.022198181747255,-0.1230059760687766,0.1163583233139384,-0.204361451812693,-0.098621954185492,-0.0610517922951248,0.1804893954789836,-0.0727290014206879,0.0773959058334666,0.0494596601066667,-0.1620844445138232,-0.165125681188176,-0.0936065682414388,0.057790886461879,-0.0622439234989312,0.0153918965048686,-0.1352778303664492,0.0938549639706539,0.1180328861731515,-0.1637192266012157,-0.0944202946556423,0.1660600678187809,0.1180166454411559,-0.1124177850117416,-0.2464029859276096,-0.1655938577365324
0.0274870596600718,-0.1018897308492952,-0.005749438805247,-0.0933689173130131,0.0324353788688731,0.1348533385515245,-0.0430628402488922,-0.0423798413185827,-0.0464296976695368,0.0344689070661034,-0.0285436933594643,-0.1779058589004087,0.0871883940521627,0.1259158329531306,-0.078415893353967,-0.002550183116723,0.0441062751442479,0.0126413217016435,-0.1263493163329217,0.1109345464854578,-0.2058975576875946,-0.0790065533980574,-0.064617391172534,0.172385901812621,-0.078399592614349,0.0688398090924313,0.0451241483141036,-0.1674792856705888,-0.1604115287396515,-0.09549155189297,0.0533505826929666,-0.0641075535705603,0.008531488860175,-0.1408386635447032,0.0861393197850681,0.127511373147473,-0.1673985188230128,-0.0916632180564167,0.1535302116650677,0.1083918447482957,-0.117555899479932,-0.2496090020815374,-0.1544687026206309
0.0217859482537772,-0.1054406733876825,-0.0160302141316454,-0.094394869741868,0.0221946631586831,0.1205051316916428,-0.0433826150530867,-0.04376750399817,-0.0529570348253719,0.020439236134382,-0.0308840407332964,-0.1498432319025586,0.0733945216498429,0.106150127206062,-0.0835182338812438,-0.0070524206420863,0.0424837037158958,0.002976636722562,-0.1294962842841039,0.1041836085889034,-0.2074520610573922,-0.0580500890735921,-0.0677440496340608,0.1628670112678171,-0.0837669532654044,0.0606190095044659,0.0417868499210113,-0.171837969104208,-0.1540077904433268,-0.0973408793797142,0.0493251594893872,-0.065862328851617,0.0020189769123509,-0.1465741954634211,0.0790237675183396,0.135108096355316,-0.1708271231236194,-0.0879405680616165,0.1409394381903002,0.0986079751078151,-0.1235868148474524,-0.2524276112574283,-0.1423951102621935
0.0163097782268177,-0.1080419620119845,-0.0253902453809879,-0.0955075572156965,0.0116954564494451,0.1061407926657126,-0.0436830869798924,-0.044880125656848,-0.0583840168541221,0.0071361706754741,-0.0332869683966838,-0.1194594530164287,0.0602300831218028,0.0859610304258246,-0.0885860686660647,-0.0116047492838773,0.0407653632969721,-0.0067013985728903,-0.1322978254121121,0.096263155861821,-0.2089092429425964,-0.0360570265397885,-0.0704885256284721,0.1520945824317995,-0.0886230246041867,0.0526421062095339,0.0395084440122281,-0.1751128491824078,-0.1458812291763166,-0.0992000345561903,0.04584046035883,-0.0675267709409454,-0.0040293212334202,-0.1524004647844553,0.0725499003246634,0.1407237115169987,-0.1739654900234179,-0.0833472708923793,0.1285128733930616,0.0888187219249405,-0.1304481424983466,-0.2549037316839697,-0.1295278955333344
0.0112094218117687,-0.1095206176540647,-0.0338005412409706,-0.0967415061706292,0.0011472962528979,0.0919873722138285,-0.043982391723328,-0.0455715078975548,-0.0626299226117139,-0.0053055423589536,-0.035735350509519,-0.0871700671644074,0.0477876485661474,0.0656191103204009,-0.0937013363510956,-0.0160922203489916,0.038898511205033,-0.0163051069141593,-0.1345984421242315,0.087336710494326,-0.2101338191205513,-0.0133680367969374,-0.0729097046989965,0.1402483426954472,-0.0927493049618043,0.0448265355367963,0.038353695355562,-0.1772505709507557,-0.136038119123001,-0.1011091168422508,0.0430254868632325,-0.0691117038145769,-0.0095199479615871,-0.1582153910986941,0.0667562660067521,0.1443080724168632,-0.1767795041068045,-0.0779966737439728,0.1164638781283736,0.079156887190845,-0.1380457052754701,-0.2570950763106058,-0.1160501518523701
0.0066496350109818,-0.1097179706659435,-0.0412574291933439,-0.098126821545926,-0.0092510680620073,0.078246303383287,-0.0442918723253069,-0.0456863535738435,-0.0656099035869737,-0.0167727331901961,-0.0382070626517606,-0.0534523981646721,0.0361309325083235,0.0453723731686251,-0.0989314708159142,-0.0203874557696485,0.0368345123257161,-0.0257536932170377,-0.1362406133397837,0.0775699929339606,-0.2109731308816827,0.0096494724051254,-0.0750668631751411,0.1275223823827342,-0.0959225783529724,0.0371032469157246,0.0383865867181104,-0.1781940736773135,-0.1245268523409611,-0.1031028213466961,0.0410099259643874,-0.0706209154705289,-0.0143841393121998,-0.1638996366547495,0.0616782890153435,0.1458599725958954,-0.1792418740363236,-0.0720195138047373,0.1049920993823442,0.069733327044684,-0.1462542800772012,-0.259069529413838,-0.1021703675874008
0.0028058005939881,-0.1084956065277512,-0.0477807681827648,-0.0996870804750614,-0.0193151120873364,0.0650908601545841,-0.0446138082534603,-0.0450660848091721,-0.0672392131055605,-0.0271762228767472,-0.0406766671912302,-0.018832718907617,0.0252956963446889,0.0254457452740843,-0.1043259862554542,-0.024352724133603,0.0345292791430187,-0.0349733861644052,-0.1370696241168157,0.0671277593381837,-0.2112601890802999,0.0326119761477803,-0.077018053069308,0.1141212664106085,-0.0979213030583171,0.0294209368588321,0.0396646188021543,-0.1778855818790455,-0.1114391845014023,-0.1052105191529478,0.0399212905425432,-0.0720521495590602,-0.0185786602174861,-0.1693180848558527,0.0573478054115671,0.145425364181113,-0.1813332890204384,-0.0655621769737553,0.0942824271733814,0.0606368704483652,-0.1549189205237036,-0.260901785465589,-0.0881179729797555
-0.000140006015489,-0.1057411718514214,-0.053411764333967,-0.1014371743328553,-0.0288769613419121,0.0526645104045021,-0.0449392919130929,-0.043555150492608,-0.06743829376438,-0.0364525636788723,-0.0431171776007199,0.0161288694718149,0.015291356034939,0.006041544631733,-0.109913531317227,-0.027842588142356,0.0319438213751306,-0.0438976602090081,-0.1369386907869046,0.0561711886019011,-0.2108175808854445,0.0551311222565185,-0.0788186461371158,0.1002557781460563,-0.0985325409677718,0.0217496953394485,0.042232574790462,-0.1762704547592146,-0.096909945736924,-0.1074563837501225,0.0398816931505894,-0.0733983780158443,-0.0220856599532567,-0.1743219840123454,0.0537922008824166,0.1430941958290461,-0.183043313603764,-0.0587841962188151,0.0845047194093814,0.0519351593596618,-0.1638568958980387,-0.2626693151664728,-0.0741374774555194
-0.0020036003848881,-0.1013738096892895,-0.0582104764400865,-0.1033811819356698,-0.0377867875493877,0.0410801363140519,-0.0452463563960659,-0.0410076136071072,-0.0661384922121965,-0.0445650300864422,-0.0455018338888548,0.0508551856139969,0.0061032205316964,-0.0126592058446929,-0.1156995146129265,-0.0307071206357386,0.0290449423767767,-0.0524675408453231,-0.1357142388354605,0.0448558243588981,-0.2094622129917529,0.0768251739805543,-0.0805200667814459,0.0861383454572745,-0.0975592668919537,0.0140839266188298,0.0461161017732043,-0.1733017088510628,-0.081115107559871,-0.1098595101605091,0.0410043007484848,-0.0746492956802221,-0.0249116168204406,-0.1787517836792119,0.0510331725978101,0.1389960597311631,-0.1843710010272611,-0.0518549928474707,0.075814104344645,0.0436763205491391,-0.1728602900773118,-0.2644477552182313,-0.0604814665202442
-0.0026038652874073,-0.0953489760972107,-0.0622530993295711,-0.1055103683205744,-0.0459132193098005,0.0304200747542224,-0.0454984611645995,-0.037293782429225,-0.0632881116497285,-0.0515038333175983,-0.0478058215324609,0.0847695519771891,-0.0023047309705735,-0.0304947996283305,-0.1216643984109956,-0.0327956584132904,0.0258061062387344,-0.0606319788975629,-0.1332811637710588,0.0333300545826913,-0.207010822819684,0.0973300851679585,-0.0821687351544886,0.0719782456576136,-0.094827852902153,0.0064444181298542,0.0513155013813566,-0.1689449789087966,-0.0642681790463767,-0.1124339770055474,0.0433895481587055,-0.0757929691193833,-0.0270854874331685,-0.1824406648490531,0.0490851685792673,0.1332948695466202,-0.1853252139713114,-0.0449499244427999,0.0683516328199726,0.0358913527145768,-0.1816993060651789,-0.2663058527487885,-0.0474028163693002
-0.0017684287936403,-0.0876623827763716,-0.0656291093386895,-0.1078014117076394,-0.0531428677409571,0.0207369102935986,-0.0456434422150082,-0.0323066285455947,-0.0588584660290265,-0.0572855775093418,-0.0500078676250162,0.1173133575829343,-0.009986640127559,-0.0473204026773965,-0.1277627488319409,-0.0339610325118606,0.022208483018341,-0.0683482670872725,-0.1295478816556562,0.0217340942820871,-0.203286142258568,0.1163097196931689,-0.0838052333834929,0.0579767378248657,-0.0901954788203176,-0.0011205525460307,0.0578001438327893,-0.1631836414683575,-0.0466150012449088,-0.1151888088571699,0.0471212178507958,-0.076817564306538,-0.0286562105325609,-0.1852187346135861,0.0479535903673495,0.1261828070437805,-0.1859246492200281,-0.0382457645060446,0.062245033405279,0.0285970901804537,-0.1901263157262275,-0.2683001298426123,-0.0351465434426282
0.0006602831751019,-0.0783528166271291,-0.0684383477370339,-0.110214965221295,-0.0593791195158463,0.0120549351365091,-0.0456130287518525,-0.025967720746786,-0.0528495705891721,-0.0619520131118654,-0.0520916504129517,0.1479627460012926,-0.0170112479035583,-0.0630053640990978,-0.1339231178409521,-0.0340641811362386,0.0182421604362943,-0.0755824646625513,-0.1244509582140636,0.0101994237676689,-0.1981235492917482,0.1334647909316709,-0.0854636996985934,0.044322315585716,-0.0835571802126286,-0.0085351607722471,0.0655039212067082,-0.1560237963928828,-0.0284271112238722,-0.1181278067426431,0.052262521589527,-0.0777130720265514,-0.0296897333160229,-0.18691782125313,0.0476328734486891,0.1178737769055333,-0.1861975688703342,-0.031915794272505,0.0576093246705617,0.0217995864657839,-0.1978806786377294,-0.2704694652086931,-0.0239417300396571
0.0048187860455392,-0.0675036095386196,-0.0707881069243823,-0.1126946592418891,-0.0645403928220297,0.0043721747447023,-0.0453230183161666,-0.0182323993317411,-0.0452950942542542,-0.0655681696865314,-0.0540469620787769,0.1762436479835711,-0.0234581864475289,-0.0774305142095943,-0.1400488140285409,-0.0329790184297602,0.0139074894775375,-0.0823097930298778,-0.117959095440203,-0.0011513752733813,-0.1913779939955291,0.1485401867697868,-0.087171447700525,0.0311862966069934,-0.0748522144920297,-0.0156970891334239,0.0743221328057772,-0.1474987864155789,-0.0099939468821954,-0.1212492278290071,0.0588523439793985,-0.0784729467037767,-0.030265730031935,-0.187376768325328,0.0481045830067201,0.1085966000283056,-0.1861812449634845,-0.0261247306417848,0.0545470602718001,0.0154977473725322,-0.2046943281448753,-0.2728298159234711,-0.0139939548028474
0.0108162738890628,-0.0552425733083543,-0.0727902723295472,-0.1151666445289733,-0.0685580828749928,-0.0023371333369392,-0.0446741861322912,-0.0090939224743119,-0.0362662127801851,-0.0682199651833826,-0.0558705698695612,0.201744509572308,-0.0294142117489725,-0.0904856868705916,-0.146019596015999,-0.0305974003817762,0.0092165095933091,-0.0885149658952689,-0.110076254400007,-0.0122044516675814,-0.1829309398591489,0.1613304519960102,-0.0889488012272202,0.0187189588812973,-0.064069409040437,-0.0224797221724489,0.0841101397096506,-0.1376729354686969,0.0083857501491989,-0.1245453100698951,0.0669018271148794,-0.0790955741974622,-0.0304741718092416,-0.1864470878082392,0.049335678446831,0.0985881597637279,-0.185921127205063,-0.0210237408647903,0.0531480228521484,0.009687034388565,-0.2102980878775032,-0.2753693207423413,-0.0054786115945502
0.0187286004212478,-0.0417402764295736,-0.0745585609838271,-0.117539765269845,-0.0713744395576118,-0.0081197254533738,-0.043553982373881,0.0014136624257405,-0.0258740389795376,-0.0700113914815479,-0.0575667280720273,0.2241262390164408,-0.0349695002306821,-0.1020676953209982,-0.1516942954423422,-0.0268340000090804,0.0041943778152921,-0.0941924199140441,-0.1008437051694964,-0.0228542562267511,-0.1726970228880717,0.1716833129569567,-0.0908091293703532,0.0070464014919462,-0.0512511571645677,-0.0287354749139525,0.0946840293099634,-0.1266442053929982,0.0264129142205604,-0.1280016532242178,0.076391487159602,-0.0795854872464782,-0.0304118880561089,-0.1839987941392207,0.0512771075754436,0.0880866962024339,-0.1854697453496515,-0.0167458015295187,0.0534882390572377,0.0043630563088261,-0.2144286404322706,-0.2780440367840951,0.0014645711267799
0.0285927830747876,-0.0272066205524248,-0.0762058858181488,-0.1197064348740356,-0.072940618574039,-0.0130402799451599,-0.0418390437132549,0.0132141313894275,-0.014270368276979,-0.0710613680176873,-0.0591473033167829,0.243129088718378,-0.0402141236453399,-0.1120789696287881,-0.1569143467262569,-0.0216308795776176,-0.001119292989909,-0.0993464151694479,-0.0903408220668304,-0.0330029281459619,-0.1606301037923872,0.1795012394564816,-0.0927590612293292,-0.0037317413171462,-0.0364957520770724,-0.0343002092965814,0.1058233957229822,-0.1145455090934547,0.0437970696921868,-0.1315964835596172,0.0872690557531346,-0.0799542538941605,-0.0301792369848846,-0.1799262047369544,0.0538628890205837,0.0773254226800586,-0.1848853594479442,-0.0134016456545925,0.0556282566580591,-0.0004751288436916,-0.2168360240254419,-0.2807745628399012,0.0067355866150656
0.0404023316761187,-0.0118857702755381,-0.0778418630648791,-0.121544265749838,-0.0732151292713798,-0.0171782785520441,-0.0393985135591113,0.0261893325684967,-0.0016465626334541,-0.0715003404650038,-0.0606314877970401,0.2585763817753623,-0.0452348043949131,-0.1204270291040837,-0.1615081683585897,-0.0149615311610337,-0.0066692957025047,-0.1039909781178784,-0.078684485771071,-0.0425595735521419,-0.1467283767400318,0.1847411377377122,-0.0947988559427691,-0.0135436596378178,-0.0199577990537466,-0.0389986512447873,0.1172761843698351,-0.101544477626579,0.0602647392651147,-0.1352998451390862,0.0994482300452881,-0.0802209744958477,-0.0298769782117117,-0.1741534610778037,0.0570098277617641,0.0665266169218919,-0.1842303730144227,-0.0110765087279234,0.0596107016715402,-0.004822168160523,-0.2172914847194697,-0.2834437944264162,0.0102766531801986
0.0541037079779283,0.0039504074486672,-0.0795704692914415,-0.1229184777659358,-0.0721628685336212,-0.0206248618792601,-0.0360981291620513,0.0401811475627228,0.0117695003117063,-0.0714666844184408,-0.0620450881867054,0.270375169911362,-0.0501120387449839,-0.1270249154568776,-0.1652963058346702,-0.0068341519228546,-0.0123840067328896,-0.108149662383081,-0.0660270132285639,-0.0514395139503642,-0.1310382051696207,0.1874123496650012,-0.0969229005607401,-0.0223457836679018,-0.0018465229959598,-0.0426506786259202,0.1287653918073092,-0.0878415588378529,0.0755669507744927,-0.1390727753184999,0.1128084928896825,-0.0804123368659613,-0.0296034153334241,-0.1666395014544045,0.0606179820119796,0.0558963168997283,-0.1835695267149033,-0.0098278356300552,0.0654572134035649,-0.0086641729751623,-0.2155954636546145,-0.28589603688952,0.0120731287667338
0.0695942051525814,0.0200101388155336,-0.0814878453225105,-0.1236850791606778,-0.0697548827624881,-0.0234797660747948,-0.0318049933973193,0.0549951510781,0.0257183690725281,-0.0711029594567298,-0.0634193918338011,0.2785140586265359,-0.0549176592911181,-0.1317926537560718,-0.1680972110520712,0.0027060697406024,-0.0181749963558851,-0.1118551052192954,-0.0525526096484244,-0.0595635821412346,-0.113656384111593,0.1875731929744155,-0.0991203068786307,-0.030122289870943,0.0175781088027996,-0.0450783076384353,0.1399972755781051,-0.0736664225730441,0.0894855199541929,-0.1428665351835069,0.1271961267901184,-0.0805621965613263,-0.0294518520861123,-0.1573822060435422,0.0645719601325936,0.045619728932549,-0.1829678937324975,-0.0096840504984221,0.0731649329492796,-0.0119772070688436,-0.2115854536984855,-0.2879376719581321,0.0121528841934978
0.0867214945607929,0.035990433064649,-0.0836802375126128,-0.1236947791145614,-0.0659689408623824,-0.0258484116676407,-0.0263929051636686,0.0704058546941109,0.0399156851886564,-0.0705520511014519,-0.0647896265062107,0.2830585487492773,-0.0597128912390955,-0.1346597403380119,-0.1697334992191035,0.0135758547486533,-0.0239371805429059,-0.1151483607506018,-0.0384724208810506,-0.0668575428444141,-0.0947305818660362,0.1853263144616671,-0.1013755788358683,-0.0368837753113881,0.0380114070559661,-0.0461131630971195,0.1506706272527457,-0.0592727551938331,0.1018378790012956,-0.1466219758725229,0.1424264901918931,-0.080710669371421,-0.0295083835932199,-0.1464214401873297,0.068743075403602,0.0358574332832847,-0.1824887027644016,-0.0106444269433644,0.0827027905407003,-0.0147265984621445,-0.2051434215564442,-0.2893395290909394,0.0105842514754842
0.1052850197201904,0.0515862650729531,-0.0862220632083586,-0.1227975541248385,-0.060790933068939,-0.0278391975767348,-0.0197480769909978,0.0861633199355337,0.0540602919904451,-0.0699532407760048,-0.0661930460417251,0.2841443185374438,-0.0645469402250757,-0.1355685822885198,-0.1700384936205558,0.0256540746432569,-0.029549608407874,-0.1180779965052,-0.0240183532793667,-0.0732517144443702,-0.0744577927464053,0.1808131435949481,-0.1036693245013484,-0.0426652116792218,0.0591119519326451,-0.0456041780818027,0.1604866026930148,-0.0449316348792845,0.1124803211406801,-0.1502691276385045,0.1582875546547673,-0.0809027445588218,-0.0298500258632043,-0.1338407458132517,0.0729923272890914,0.0267424505395178,-0.1821910207155805,-0.012680033067802,0.094007894167627,-0.0168671347898308,-0.1962024631687948,-0.2898410558379279,0.0074727166555735
0.1250393260735174,0.0664998182006275,-0.0891740869417318,-0.1208477520746907,-0.0542170374558366,-0.0295610348615343,-0.0117750250096634,0.1020008351795853,0.0678434009986008,-0.0694382581512461,-0.0676666917888309,0.2819689086388663,-0.0694561329802274,-0.1344787356238042,-0.1688628417828165,0.0387834278491111,-0.0348769573965423,-0.120698947956195,-0.0094359137669944,-0.0786808651854123,-0.0530807350200926,0.1742077315807778,-0.1059789906271212,-0.0475233131451106,0.0805112570129006,-0.0434252328424409,0.1691585889212986,-0.0309237788084023,0.1213096305831287,-0.1537270991091335,0.1745446223222892,-0.0811864493084085,-0.0305431728659976,-0.119767475940301,0.0771741147361797,0.0183782096633175,-0.1821273345367154,-0.0157356694281614,0.10698236069338,-0.0183441638342157,-0.1847523458757705,-0.2891563126660371,0.0029565637330152
0.1456993053304948,0.0804493566485802,-0.092581696852857,-0.1177095801133492,-0.0462565229807014,-0.0311211369191301,-0.0024023787351012,0.1176432808927457,0.0809583572215855,-0.0691273929270149,-0.0692448982971495,0.2767822782055914,-0.0744636162220012,-0.1313717137059939,-0.1660809645251127,0.0527735715280362,-0.0397717802518809,-0.1230711363794633,0.0050236036252634,-0.0830844490820926,-0.030882248192536,0.1657102446563021,-0.1082796025044624,-0.0515334635678774,0.1018246969158133,-0.0394824145489516,0.1764216133362963,-0.0175310336440466,0.1282631583740347,-0.1569043694287971,0.1909460631425495,-0.0816106166431378,-0.0316423606876371,-0.1043712337468,0.0811405258648172,0.0108374345950551,-0.1823410801133371,-0.0197326708030387,0.1214909453185034,-0.0190955793713406,-0.1708435942463848,-0.2869817394815578,-0.0027983015349377
0.1669472138891539,0.0931773286898576,-0.0964732773212536,-0.1132627870643901,-0.0369349902235326,-0.0326230661020098,0.0084116703583903,0.1328157663466516,0.0931105049250246,-0.0691257662008701,-0.0709566302418805,0.268876680369331,-0.079579603193705,-0.1262560693193644,-0.1615970836520044,0.0674056474029152,-0.0440775151763151,-0.1252578669659702,0.0191112052609413,-0.0864072318264185,-0.0081778713547643,0.1555403546313734,-0.110544496631059,-0.0547863495314378,0.1226632055573167,-0.0337205616810545,0.1820408608060813,-0.0050275330458449,0.1333174824713348,-0.1596995464504611,0.2072298388436223,-0.0822223301168574,-0.0331893113915551,-0.0878605638390795,0.0847459958499233,0.0041619403592356,-0.1828641753300418,-0.0245724048077497,0.1373598104768511,-0.0190546294349206,-0.1545898011321907,-0.2830055559134763,-0.0096041106730265
0.1884412067866437,0.1044573602815346,-0.1008586841805672,-0.1074083202036365,-0.0262977937555395,-0.0341650215248237,0.0206745787507166,0.1472521118132998,0.1040266547277043,-0.069519876299047,-0.0728227543477508,0.2585762656864198,-0.0848021403792368,-0.1191723985026819,-0.1553505667707252,0.0824380554334637,-0.0476322350560195,-0.1273240352595917,0.0325881538748912,-0.0886003349334675,0.0146930933957727,0.1439307379408427,-0.1127460381075183,-0.0573844377540718,0.1426452013597789,-0.0261287532874651,0.1858189476921371,0.0063290350363894,0.1364858513489623,-0.1620026504976219,0.223130523253235,-0.0830641377332647,-0.0352122248930225,-0.0704779447399524,0.0878520874211608,-0.0016366971334438,-0.1837146239678478,-0.0301402720061674,0.1543767283749911,-0.0181534411362736,-0.1361678941339455,-0.276918568333131,-0.0172573403716617
0.2098250222504544,0.1140998770991528,-0.1057278430376529,-0.1000737122424093,-0.0144133481999968,-0.0358383396688758,0.0343556177598965,0.1607027724411724,0.1134636900782317,-0.0703745359005375,-0.0748533633741638,0.2462267695745932,-0.0901183489208124,-0.1101978763267943,-0.147320331112906,0.0976132492745747,-0.0502730742358696,-0.1293341798722478,0.0452333933553813,-0.0896226984517526,0.037377624959372,0.1311208590902934,-0.1148563186175602,-0.0594384205826811,0.1614081835336814,-0.0167444175492349,0.1876016986834552,0.0163056233732264,0.1378146525212852,-0.1636969653949075,0.2383864925456088,-0.0841711432272505,-0.0377252856666496,-0.0524932408825111,0.0903321310131937,-0.0065756592028317,-0.1848942664026462,-0.0363099939593246,0.1722929333502494,-0.0163271150670313,-0.1158161620458484,-0.2684260674980583,-0.0255449479091857
0.2307383672495072,0.1219561850425992,-0.1110495080704244,-0.0912179397105677,-0.0013759975333643,-0.0377261690053318,0.049383279171267,0.1729418497567225,0.1212159202893772,-0.071730308308113,-0.0770452778246527,0.2321855804102947,-0.0955060775617509,-0.0994499187494039,-0.1375280645438702,0.1126652587750211,-0.0518412329715013,-0.1313504277496687,0.0568500812095083,-0.0894429301541283,0.0595196540787527,0.1173511774326253,-0.1168478342141867,-0.0610637338676468,0.1786194713824713,-0.0056557687748071,0.187282272537799,0.0247011000905369,0.1373791699026538,-0.1646614759186681,0.2527469486863333,-0.0855680940475856,-0.040728352525485,-0.0341958793428571,0.0920754658559785,-0.0106986753351589,-0.1863867615396976,-0.0429479688420153,0.1908267359025681,-0.0135182049550797,-0.0938299459158128,-0.2572604159051717,-0.0342505322131431
