40_57,40_10,40_5,40_4,40_36,40_11,40_59,40_17,40_78,40_63,40_22,40_68,40_27,40_52,40_31,40_56,40_47,40_28,40_44,40_70,40_7,40_72,40_6,40_13,40_41,40_42,40_65,40_62,40_33,40_15,40_24,40_25,40_58,40_64,40_76,40_23
-0.0486214284523621,0.1053242645395677,-0.0809320399806093,0.0396863363279874,0.0346342568516437,-0.0560332192962834,0.0691944458476893,-0.1099234481598065,-0.0384881201763519,-0.0568372870369858,-0.0765361675413751,0.0364071194560027,0.0367837935467378,-0.0551498463646917,-0.0593095330472302,0.083137418736006,-0.0514583310612477,0.173653087567461,0.000883545465288,0.0386326722764968,0.115582835787237,-0.0797980343595441,-0.0438019551689553,-0.0697632987329967,0.1346447961569179,-0.0566249401079348,-0.1096068440761249,-0.0150404200704841,0.0771809969521714,0.0786505680719394,0.1200231960981139,-0.0124960107714327,0.0644726020920988,0.1334133859727977,0.0748500707291285,-0.0862997748891881
-0.0493498315072715,0.1068375631415213,-0.0833981971202853,0.0503863608846157,0.0287092343963413,-0.0438910580148227,0.0674617814955341,-0.1121779674388677,-0.0406308247749502,-0.057325778321883,-0.077979057863992,0.0291467881081108,0.0311837854889307,-0.0584239957502705,-0.0624576808378602,0.0979264490208183,-0.0453733569880906,0.1695343924189182,0.0001856219939055,0.0443206631983206,0.1095757957670133,-0.081684347884655,-0.0459312545290839,-0.0706369406911841,0.139917603809347,-0.0514541539789627,-0.1127739805564843,-0.0167218541398062,0.0902005188382864,0.0749675016706415,0.1146608484128723,-0.0058800877084764,0.0560378616219631,0.1328817633505572,0.0778635905287133,-0.0869902228983428
-0.0500301659148992,0.107051791914631,-0.0851581955855609,0.0602773165127109,0.0231545174059903,-0.0309584536300279,0.0644237544928795,-0.1145880364111461,-0.0429273188607783,-0.0574926738048677,-0.0796227107518954,0.0218386670664413,0.0260127397735309,-0.0614523425624323,-0.0651266209548572,0.112716571016863,-0.0380050219254792,0.1644216821565955,-0.0008803788766578,0.0509432774212699,0.103139827476658,-0.0835552850778318,-0.0475719570954151,-0.0713206346267099,0.1438886324277514,-0.0450188945259864,-0.1154116001185142,-0.0185693064825606,0.1020520145037038,0.0703839467943789,0.1087861935129916,0.0014233384409873,0.0475232823533356,0.1312850058268493,0.0794041303547662,-0.0872052432713533
-0.0505634707320672,0.1060141903169484,-0.0860944599693136,0.0692162745485787,0.0179870131819576,-0.0174061229791466,0.0601927991726165,-0.1171205088894176,-0.045417922824576,-0.0574041205861363,-0.0814976345255956,0.0145545366008242,0.0212768586853032,-0.0641301405574172,-0.0673568032294283,0.1273104799091349,-0.0293724856469963,0.1584249778813597,-0.0023638654852597,0.0584532235533191,0.0963730627476504,-0.0853086368768502,-0.0487651995890695,-0.071862930769656,0.146544463702487,-0.037320420891391,-0.1173737865115012,-0.0206116680684398,0.1125638453659517,0.0650131423214113,0.1024966158118959,0.0093339341086758,0.0390275712126336,0.1287054391308604,0.079509593121842,-0.0870109605494964
-0.0508468310146532,0.1037913543604075,-0.0860966717690354,0.0770833212727627,0.0132154570195541,-0.003419878625044,0.0549010118609537,-0.1197317999499361,-0.0481355964228188,-0.0571283587441428,-0.0836255040600996,0.0073606290869271,0.0169734664216996,-0.0663480776189192,-0.0691954289277543,0.1415140270946353,-0.0195263436624288,0.1516580097399762,-0.0043019509643005,0.0667801474546195,0.0893693822700182,-0.0868336890578182,-0.0495597822152469,-0.0723148230885332,0.1478962800918404,-0.0283850909832813,-0.1185185738289548,-0.0228689096199089,0.1215961034209048,0.0589722489511628,0.09588688211149,0.0177536182148126,0.030644718898791,0.1252350231930184,0.0782401866380322,-0.0864794035979259
-0.0507770010476788,0.1004660462295964,-0.0850656102274263,0.0837837520741647,0.0088406437338215,0.0108040620336252,0.0486961287190437,-0.1223681186714758,-0.0511042695066394,-0.0567343296027457,-0.0860179081655816,0.0003172535748624,0.0130918127778985,-0.0679951140081178,-0.0706951476028797,0.1551410740722314,-0.008548695356157,0.1442358406700162,-0.0067170825061635,0.0758314575536713,0.0822173457786644,-0.0880139463313538,-0.0500108890998307,-0.0727284856258507,0.1479781118117031,-0.0182655644967292,-0.1187123921645089,-0.0253504456121928,0.1290431684566995,0.0523799381729844,0.0890479121067382,0.0265687825432569,0.022462501464125,0.1209728181909132,0.0756754964185471,-0.0856869263244447
-0.0502541341399097,0.0961338564460683,-0.0829169644902458,0.0892493694294218,0.004855745619153,0.0250641636998478,0.0417373524615024,-0.1249659429039042,-0.0543372350166217,-0.0562902986502709,-0.0886752397852664,-0.006521474356345,0.0096138735982255,-0.0689616687678634,-0.0719127118684238,0.168017986350038,0.0034479001652946,0.1362728157108373,-0.0096149407528244,0.0854939686916123,0.0749993742723902,-0.0887302597410313,-0.0501787412482107,-0.0731559385859513,0.146844577325203,-0.007041175749698,-0.1178346382182177,-0.0280535977973608,0.1348350509892902,0.0453542180597653,0.0820657866494864,0.035653109891845,0.0145610146809175,0.1160225726646948,0.0719113554234097,-0.0847125621659697
-0.0491855077179274,0.0908998625057084,-0.0795849695308249,0.0934389093401439,0.0012467224321323,0.0391588458335679,0.0341911445608428,-0.1274527557331352,-0.0578356699837747,-0.0558625067184779,-0.0915857753042177,-0.0131078244339146,0.0065151298586421,-0.0691430791105606,-0.072907615085594,0.1799876064144288,0.0163225815064204,0.1278808489687406,-0.0129827170045929,0.0956363363934702,0.0677911533874355,-0.0888642984881941,-0.0501272083795982,-0.0736476740059316,0.1445682432419963,0.0051825902041991,-0.1157822135135876,-0.0309622401816595,0.1389375456838314,0.0380105170451168,0.0750209741250739,0.0448708836692578,0.0070113061732537,0.1104904833375024,0.0670566509966129,-0.0836363372246321
-0.0474891256945684,0.084875408473132,-0.0750257093521754,0.0963376580665226,-0.0020071727271541,0.0528917197019292,0.0262270861392838,-0.1297480624577085,-0.0615873556660357,-0.0555138592703847,-0.0947249898148168,-0.019400587731195,0.0037653158743246,-0.0684432335872883,-0.0737407360329914,0.1909125778964019,0.0299093997757255,0.119168041613994,-0.0167878702408347,0.1061122088126628,0.0606612242174829,-0.0883022865686434,-0.0499224060578383,-0.0742512695311316,0.1412367297444812,0.0182755427783098,-0.1124738516152395,-0.0340457133499738,0.1413512717362149,0.0304600342939239,0.0679877505318009,0.0540806576705167,-0.0001258279225191,0.1044831588530663,0.0612301918787973,-0.0825375639894759
-0.0450970757818077,0.0781751064733067,-0.0692199292588956,0.0979563498369069,-0.0049327912258387,0.0660765710657552,0.018013897044389,-0.1317647046125154,-0.0655656701273542,-0.0553026602715371,-0.0980551542073785,-0.0253651748039353,0.0013291361273653,-0.0667782565156087,-0.074473012090841,0.2006779297260887,0.0440214791521545,0.1102376093739064,-0.0209774558121362,0.1167639813233349,0.0536707276664471,-0.0869389034117331,-0.0496313037481182,-0.075010016028674,0.1369496824800674,0.0320851323325026,-0.1078540419887374,-0.0372580970777505,0.1421097195754584,0.0228083544230929,0.0610337863167733,0.0631391370436732,-0.006800823229754,0.098105803777953,0.054557735322235,-0.0814931343957531
-0.041958518461271,0.0709141356432862,-0.0621752058329431,0.0983294557772873,-0.0075623946228505,0.0785418858862832,0.0097156895702097,-0.1334104831852823,-0.0697289249793396,-0.0552813947159648,-0.1015252574556852,-0.0309736890362068,-0.0008330411723579,-0.064080100590313,-0.0751641583013047,0.2091928670543621,0.0584559615242661,0.1011870865639946,-0.0254781029252899,0.1274270024355811,0.0468732708462728,-0.0846812270319613,-0.0493203671818654,-0.0759615813083658,0.1318157224738943,0.0464396335131914,-0.1018963548277593,-0.0405379257873508,0.1412764559043793,0.0151543154788512,0.0542198724196623,0.0719051117206171,-0.0129760603330761,0.0914606261474898,0.0471692481544647,-0.0805758284146504
-0.0380421877223534,0.0632058887967003,-0.0539273395941501,0.0975129846670322,-0.0099328774836837,0.0901347449463895,0.0014885215244645,-0.1345900959431257,-0.0740201122851517,-0.0554955629605439,-0.1050712932547444,-0.0362049830686648,-0.0027644982578881,-0.0602998893467459,-0.075871444321272,0.2163917534796183,0.0729995329582043,0.0921077652571539,-0.030196698899425,0.1379340527079459,0.0403148888660205,-0.0814525795229079,-0.0490542544644325,-0.0771367290581451,0.125949472959857,0.0611520595107974,-0.0946059804609271,-0.0438084215421885,0.1389416607908108,0.007589112524168,0.0475997590024773,0.0802432825691309,-0.0186262840264439,0.084645462266315,0.0391964484124531,-0.079852653057756
-0.0333382924635801,0.0551599933189635,-0.0445408613317204,0.0955819181896976,-0.0120849206990356,0.100723951632659,-0.0065226969810492,-0.1352073830893055,-0.0783671177289212,-0.0559825708992438,-0.108616943971752,-0.0410447004044848,-0.0045114687784667,-0.0554108438811997,-0.0766485356146303,0.2222343051240155,0.0874343020110571,0.0830843225676662,-0.0350218153759069,0.1481199030897158,0.034034081844069,-0.0771961198262741,-0.0488945799634756,-0.0785581101147194,0.1194687468667076,0.0760246646905697,-0.0860213198405775,-0.0469783042341032,0.1352181812745188,0.0001956150348723,0.0412200825701236,0.088027828706911,-0.0237387187546042,0.0777526066148245,0.0307706481912915,-0.0793832269407194
-0.0278597225046154,0.0468807117403608,-0.0341085780097117,0.0926273986073028,-0.014062091214371,0.1102023019298024,-0.0141868977259388,-0.1351678609948522,-0.0826834424534155,-0.0567706827199797,-0.1120746865239321,-0.0454852983107954,-0.0061224019714881,-0.0494106311821977,-0.0775444002409748,0.2267050496656396,0.1015437867258568,0.0741945865418454,-0.0398258862074144,0.1578257568128005,0.0280619138610181,-0.0718780196952591,-0.0488987538024575,-0.0802391430518294,0.1124919618396649,0.0908538632737049,-0.0762144986374183,-0.0499432188343942,0.1302372865607511,-0.0069521256286633,0.0351203601432724,0.095145581475802,-0.0283128855376898,0.0708678323425748,0.0220208955553459,-0.0792182275274624
-0.021642484905837,0.0384657096162497,-0.0227501265413054,0.0887537770522276,-0.0159099041647703,0.1184879534964852,-0.0213891124357139,-0.1343815056956072,-0.0868694591543043,-0.0578780473151333,-0.1153473342126905,-0.0495260424806406,-0.0076471668504554,-0.0423229858495786,-0.0786022791244524,0.2298121308610408,0.1151187683480671,0.0655093923134378,-0.044468119406815,0.1669033893570017,0.022422166462663,-0.0654900580740681,-0.0491188986534789,-0.0821830032223054,0.1051358320192483,0.1054353708453901,-0.0652907246584896,-0.0525877955235737,0.1241443016591242,-0.013789202447795,0.029333032540856,0.1014986951620943,-0.0323601377038685,0.0640695882429409,0.0130723950497817,-0.0793979219500866
-0.0147453244542057,0.0300051639259583,-0.0106095515833449,0.0840756176624549,-0.0176748610725137,0.125524898454858,-0.0280322649882828,-0.1327657270628929,-0.0908142089649136,-0.0593118149346995,-0.1183300156525704,-0.0531729591573335,-0.0091361767190912,-0.0341984830170959,-0.0798587162402608,0.231585559933202,0.1279627837182829,0.0570924852943476,-0.0487980967538373,0.17521882276431,0.0171315431896059,-0.0580514789878734,-0.0496008405576073,-0.084381743854569,0.0975133681311799,0.1195693653703727,-0.053386463541183,-0.0547883308508875,0.1170942807515009,-0.0202600348722774,0.0238835425691274,0.1070067345042865,-0.0359029410074877,0.0574283600983459,0.0040451731896511,-0.0799508077112002
-0.0072485156549347,0.0215811741314717,0.0021480259638617,0.078714738071044,-0.0194034736508788,0.1312825893720655,-0.0340384748047687,-0.1302484525499694,-0.0943977253586339,-0.0610673668577795,-0.1209125767544626,-0.0564387271509352,-0.0106394204827228,-0.0251143768682184,-0.0813426459396944,0.2320750285109671,0.1398970528728116,0.0490004368972815,-0.0526599848324857,0.1826554015145184,0.0121999232031249,-0.0496099797771764,-0.0503831676722947,-0.0868155790211764,0.0897322003921688,0.1330654661861891,-0.040666467215653,-0.056416047793816,0.109247860041844,-0.0263184260394257,0.0187904379045257,0.1116081317247515,-0.0389739281283531,0.0510061864849725,-0.0049470524829558,-0.0808923959508679
0.0007481493709003,0.0132674303209444,0.0153405335510292,0.0727973515659307,-0.0211412779487858,0.1357548070113975,-0.0393498548162595,-0.1267712180838854,-0.097493850670224,-0.0631276872280774,-0.1229823743899401,-0.0593424908509151,-0.0122053953877967,-0.015173463781058,-0.0830745375474321,0.2313474034577067,0.150764671820507,0.0412825493926544,-0.0558972510820496,0.1891161746321912,0.0076306619789967,-0.0402417300762637,-0.0514963506450352,-0.0894523653084831,0.0818932229946523,0.1457473429100206,-0.0273197495377788,-0.0573408610647423,0.1007674039161212,-0.0319275101758163,0.0140654925243197,0.1152609985424243,-0.0416147586812777,0.0448563205649657,-0.0137978445985795,-0.0822241761790677
0.0091281141519202,0.0051290886913224,0.0287737041753556,0.0664513616885193,-0.0229318392730142,0.1389578892077285,-0.0439287942497989,-0.1222921449271745,-0.0999734905169117,-0.0654629122852331,-0.1244274110608684,-0.0619095760126017,-0.0138799451899344,-0.0045019783552007,-0.0850656020299887,0.2294840227001245,0.1604339408485775,0.0339807380139197,-0.0583577490091863,0.1945255296556736,0.0034209362626774,-0.0300503659777459,-0.0529619207015268,-0.0922473257544145,0.0740895454004898,0.1574567899354473,-0.0135546596093344,-0.0574355429572632,0.0918135298168789,-0.037059600963753,0.0097138445181459,0.1179433089603267,-0.0438748147167744,0.0390230299361285,-0.0224088984567229,-0.0839328063483026
0.0177614517026269,-0.0027771957406353,0.042246270592008,0.0598038470137142,-0.0248157456125588,0.1409284607379371,-0.0477577251879435,-0.116788666960286,-0.1017082316651755,-0.0680300974799303,-0.1251397389807756,-0.0641710924554021,-0.0157050175713994,0.006753419128695,-0.0873170714751051,0.2265779044311249,0.1688007435856279,0.0271293883039293,-0.0598990095152815,0.1988300652980434,-0.0004378701199782,-0.0191649557113786,-0.054791706222585,-0.095143064936787,0.0664057252073829,0.1680571339703571,0.000406748817929,-0.0565801563201934,0.0825420683884209,-0.0416959484049042,0.0057341518939527,0.1196524947460062,-0.0458097595054994,0.0335415267749331,-0.0306908093700507,-0.085989575219514
0.0265087641262501,-0.0104031258956388,0.0555553782108183,0.052978762819905,-0.0268295869325906,0.1417208133526211,-0.0508383838139183,-0.1102598646363705,-0.1025742299018199,-0.0707732467210118,-0.1250190402718621,-0.0661634114314356,-0.0177173642874458,0.0184294566452319,-0.0898195689004263,0.2227309711726476,0.1757899385973953,0.0207551936294152,-0.0603935520326504,0.2019987278665755,-0.0039597430205265,-0.0077369889817494,-0.0569871351692428,-0.098069926644475,0.0589172503622382,0.1774358791299927,0.0143348179401581,-0.0546665967251177,0.07310148805888,-0.0458264103749341,0.002118771466605,0.1204045163038437,-0.0474799853448891,0.0284380208252177,-0.038563777263467,-0.0883501848881751
0.0352254251535566,-0.0177085490546716,0.0685019898417496,0.0460948774158442,-0.0290049200789345,0.14140408350032,-0.0531905933247438,-0.1027282617427013,-0.1024562565121041,-0.0736236494797684,-0.1239762689231283,-0.0679275099284324,-0.0199472165628934,0.0303507141420235,-0.0925525930309777,0.2180513760826318,0.1813557707765513,0.0148769816260446,-0.0597340116911684,0.2040222691829875,-0.0071635800951036,0.0040635030675538,-0.0595386186068695,-0.100946743950598,0.0516902348326341,0.1855065335289026,0.0279986022740734,-0.0516030671856771,0.0636307886886147,-0.0494490454713647,-0.0011460310371602,0.1202324866353415,-0.0489489749853388,0.0237298882933143,-0.045958257715977,-0.0909548998456965
0.0437659835078097,-0.0246612049285741,0.0808960615372865,0.0392639539123548,-0.0313672241154781,0.1400593642235963,-0.0548506154930999,-0.0942409508128246,-0.1012517755818922,-0.0765005698098938,-0.1219372215943483,-0.0695081792336484,-0.0224169763027114,0.0423345481818067,-0.0954841494747432,0.2126510021750549,0.1854813518333704,0.0095055399461288,-0.0578378690946736,0.2049121092682464,-0.010072699879189,0.0160525417291886,-0.0624250389718543,-0.1036820246425341,0.0447812909630498,0.1922096003466514,0.0411721424752665,-0.0473182973176338,0.0542578480955418,-0.0525696350166112,-0.0040798290690857,0.1191849353855759,-0.0502816013024851,0.0194259500505371,-0.052815555134678,-0.0937291046367461
0.0519885364463025,-0.031236458966821,0.0925612882850761,0.0325891829073895,-0.0339348583001839,0.1377768695466931,-0.0558691397868181,-0.0848699336544278,-0.0988749104140268,-0.0793123257945534,-0.1188458902666064,-0.0709531003257785,-0.0251399703282426,0.0541962620153893,-0.0985705654216611,0.2066431864635571,0.1881772958508313,0.004643452413574,-0.0546515694574289,0.2046987047976314,-0.0127143176653022,0.0280373152231718,-0.0656133747489868,-0.1061756022888662,0.0382375428675093,0.197512752525926,0.0536404497225402,-0.0417653158833506,0.0450981886943856,-0.0552011433292941,-0.0067077293404457,0.1173238039534736,-0.0515423909023172,0.0155268523161385,-0.0590883416496159,-0.096584304579872
0.0597588861409518,-0.0374170370265237,0.1033392489306607,0.0261638674366343,-0.0367180438084046,0.1346532470050632,-0.0563089985533913,-0.0747115949538719,-0.0952601471550052,-0.0819577881274646,-0.1146674420343149,-0.0723117936210817,-0.0281193196766626,0.065754292431194,-0.1017565289188342,0.2001407014849347,0.189479625620981,0.000284957693307,-0.0501538292250327,0.2034295343344108,-0.0151189860524519,0.0398215967401211,-0.0690585000651111,-0.1083207647673982,0.0320967475823709,0.2014102415360026,0.0652049789687826,-0.0349245923551154,0.0362541195111804,-0.0573631261940666,-0.009059999188454,0.1147222618269063,-0.0527937791008978,0.0120255419818797,-0.0647410760211869,-0.0994195929233729
0.0669543067314152,-0.0431927713110844,0.1130928184336334,0.0200703581411534,-0.0397178996797046,0.1307891093430534,-0.0562427089178834,-0.0638852678896718,-0.0903656187929752,-0.0843283125189247,-0.1093906718011407,-0.0736344549190084,-0.031346978591635,0.0768351865259571,-0.1049753954113157,0.1932540076345452,0.1894470872426497,-0.0035841556085626,-0.0443579512802662,0.2011668140850824,-0.0173199961841308,0.0512112398004254,-0.0727032026046417,-0.1100068485900964,0.0263874939260362,0.203921615550147,0.0756884057206595,-0.0268063801993338,0.02781420165969,-0.0590810977402017,-0.0111716152624948,0.1114624293804639,-0.0540943857674745,0.0089078269855577,-0.0697502914157419,-0.1021235933827207
0.0734667756955969,-0.0485603622500464,0.1217087588538906,0.0143792336076752,-0.0429255722286894,0.1262868320938157,-0.055749943760339,-0.0525308984714656,-0.0841758145441042,-0.0863101027910242,-0.1030297838478637,-0.0749706930093433,-0.0348029978633605,0.0872781580651161,-0.1081498031796955,0.1860897728541771,0.1881580236363641,-0.0069866008905569,-0.0373130039072015,0.197985054200851,-0.0193527344485643,0.0620195292323331,-0.0764784655447052,-0.1111222604137278,0.0211294532008231,0.2050898403834948,0.0849385654711393,-0.0174521222229821,0.0198529830458423,-0.0603858656881973,-0.0130817233878175,0.1076330842069624,-0.055497343461972,0.0061530099467559,-0.0741047198930051,-0.1045768698698079
0.0792055573148304,-0.0535231561595543,0.129099444602445,0.0091487182222612,-0.0463215045129589,0.1212486415399141,-0.0549150263618542,-0.0408058663829825,-0.0767035696365973,-0.0877869806096259,-0.0956253790311477,-0.0763681875770135,-0.0384550644460611,0.0969390426167622,-0.1111926351907357,0.1787496429575749,0.1857069622302978,-0.0099535728838982,-0.0291037627898116,0.1939685565908881,-0.0212539891282164,0.0720721825349279,-0.0803040583538949,-0.1115578589081566,0.0163336612798028,0.2049789279083337,0.0928314638532733,-0.0069348160740063,0.0124309504640884,-0.061312844188528,-0.0148330019654774,0.1033274176262919,-0.0570487108330477,0.0037345811453098,-0.0778052248033183,-0.1066547763504593
0.0840990653929869,-0.0580909335703799,0.1352037191633093,0.0044243277872417,-0.0498748978766219,0.1157749986625716,-0.0538245295482355,-0.0288810704021277,-0.0679912096678232,-0.0886435148415081,-0.0872445553689588,-0.0778712892440667,-0.0422583637149685,0.1056935103911636,-0.1140083573007705,0.1713292373158914,0.1822010687379326,-0.0125246314075245,-0.0198493679148801,0.1892089421460992,-0.0230612022135978,0.0812118228067628,-0.0840894769437079,-0.1112106029588963,0.0120028181542704,0.2036711821802234,0.0992733149905966,0.0046417155421657,0.0055946537967411,-0.0619013523739293,-0.0164709239702032,0.0986408963380062,-0.0587860052063826,0.0016209555312415,-0.0808645194055861,-0.1082307001484911
0.0880959735744766,-0.06227969770545,0.1399869174047948,0.000238731634267,-0.0535434206444831,0.1099632697968021,-0.052565043991863,-0.0169364316576606,-0.0581107525755024,-0.0887684398470717,-0.0779800693891167,-0.0795195873138833,-0.0461558024492874,0.1134394422426352,-0.1164947513276921,0.1639173410057865,0.177756608832925,-0.0147474636394647,-0.0097007060381567,0.1838027796703397,-0.0248116632083066,0.0893017785853041,-0.0877352656122102,-0.1099873478803733,0.0081315981792818,0.201264174099829,0.1042016115327111,0.0171446528173765,-0.0006230335535101,-0.062193905449912,-0.0180429151653882,0.0936692721709086,-0.0607368885733147,-0.0002237613982141,-0.0833066598838256,-0.1091796323242554
0.0911655811601708,-0.0661114466937304,0.1434401185525568,-0.0033881811522859,-0.0572732191863529,0.1039066639686953,-0.0512211640232489,-0.005156003790054,-0.047163109459027,-0.088058269059392,-0.0679485515339979,-0.0813464753210237,-0.0500786200867118,0.1200984236013552,-0.1185450461444428,0.1565952651222308,0.1724955440685429,-0.0166774969172507,0.0011634089736546,0.1778493721569075,-0.0265416441530526,0.0962291051839718,-0.0911347413986662,-0.1078086511751713,0.0047069714138145,0.1978675520383969,0.1075852695633866,0.0304150530176235,-0.0062025433492617,-0.0622355037860419,-0.0195974084019329,0.0885067711949931,-0.0629180406801475,-0.0018389917584723,-0.0851663122169269,-0.1093819793557182
0.093297477330585,-0.0696139071624356,0.1455787194162298,-0.0064490447446072,-0.0609992832051843,0.097693409953289,-0.0498737238180567,0.0062770979738342,-0.0352762713607009,-0.0864209893126458,-0.0572878183301863,-0.0833777497962157,-0.0539474037114784,0.125616359043161,-0.1200504310611618,0.1494363502842846,0.1665423690856209,-0.0183773334395386,0.0125411253237872,0.1714487395871834,-0.0282854783092818,0.1019067634206095,-0.0941761259584148,-0.1046124342933856,0.0017085430575952,0.1935997893129082,0.1094239233731171,0.0442716661806986,-0.0111371456372226,-0.0620729240604782,-0.0211827957776898,0.0832444824409162,-0.0653342516302327,-0.0032668961013967,-0.0864878035024809,-0.108727511631357
0.094500575258046,-0.0728202018171445,0.1464404354302168,-0.0089485829823338,-0.0646462097016027,0.0914061421612159,-0.0485983023462784,0.0171857287148884,-0.0226025197075092,-0.083779703767073,-0.0461533735861025,-0.0856302833556312,-0.0576735093813428,0.1299632531508668,-0.120902914183922,0.1425055927444561,0.1600212753349085,-0.0199159796071202,0.0242133249041633,0.1646998220837614,-0.0300745890866043,0.1062749320779133,-0.0967450711844036,-0.100357337748647,-0.0008910763412917,0.1885849604005616,0.1097464685496191,0.0585155411284785,-0.0154323930291903,-0.0617540150419381,-0.0228462822225834,0.0779689563114246,-0.0679777645297983,-0.0045515800780915,-0.0873239780339046,-0.1071193269280064
0.0948016089362324,-0.0757684206441241,0.1460828485660532,-0.0109030138473157,-0.0681293982764495,0.0851214625406938,-0.0474640019042124,0.0274034934428048,-0.0093147495706157,-0.0800760780867155,-0.0347142366508229,-0.0881108187036135,-0.0611608793124578,0.1331322387824031,-0.1209984651655591,0.1358593767426346,0.1530537032633819,-0.021367846617834,0.0359500453489483,0.1576989137056684,-0.0319364810467603,0.1093014675829505,-0.0987275431399398,-0.0950256048796839,-0.003125852720135,0.1829496269695633,0.1086089671544295,0.0729352334685463,-0.0191054762571913,-0.0613269991404874,-0.0246326464027287,0.0727610137918262,-0.0708278964196354,-0.0057382947074162,-0.087734885932207,-0.1044776920928032
0.0942431996015083,-0.0785010652971525,0.1445806264312594,-0.0123393066236496,-0.0713566942131982,0.0789096450279307,-0.046532492371957,0.0367790816424621,0.0043979569930912,-0.0752734370362693,-0.0231482737759217,-0.0908149346429753,-0.0643082312812925,0.1351379605702823,-0.1202403578523022,0.1295453003396412,0.1457563210800005,-0.0228115055864286,0.0475172878407192,0.1505383259244666,-0.0338937112117475,0.1109815565340013,-0.1000130054295152,-0.0886253355262581,-0.0050358420458028,0.1768199029300149,0.1060920364506341,0.0873124011433711,-0.0221844867955318,-0.0608397795531721,-0.0265829186839259,0.0676947603068067,-0.0738509630214399,-0.0068726238018236,-0.0877863371485909,-0.1007436147183186
0.0928816055653449,-0.0810643394080654,0.1420225363228143,-0.0132943057610169,-0.0742304755767236,0.0728344495094652,-0.0458573017884367,0.0451799954992787,0.0183353296590369,-0.069359358309863,-0.0116372355745456,-0.0937262378790721,-0.0670115832257561,0.1360144390680879,-0.1185426049855988,0.1236020850176551,0.1382394448115258,-0.0243281898187817,0.0586839273784758,0.1433052710845969,-0.0359628660424696,0.1113366329011714,-0.1004978194451505,-0.0811919658165304,-0.0066666137938603,0.1703187556211694,0.1022978434939121,0.1014275583861773,-0.0247075804924827,-0.0603392517669933,-0.0287329919989974,0.0628367930124917,-0.0770005294546262,-0.0079996498760828,-0.0875483560438159,-0.0958819899715452
0.0907842695282317,-0.083507263900985,0.1385083723051904,-0.0138137344459463,-0.0766501573812114,0.0669530140328908,-0.0454833239845014,0.0524955501726298,0.0322912732821645,-0.0623476185594879,-0.000361717305867,-0.096815834481933,-0.0691670623004367,0.1358125496681956,-0.11583335592506,0.1180595622267758,0.1306058925351392,-0.0260000485343032,0.0692284389237587,0.1360809499088445,-0.0381535764478777,0.1104126516385871,-0.1000887568176601,-0.0727888548501266,-0.0080685632275594,0.1635635886278131,0.0973468228662843,0.1150657557468622,-0.0267220367116952,-0.0598706174139222,-0.0311121898669594,0.0582455875418397,-0.0802180047112073,-0.0091630899550684,-0.0870935715167347,-0.0898841674473335
0.0880272718010606,-0.0858806054472602,0.1341459032610583,-0.0139510897788762,-0.078515061214853,0.0613157974825921,-0.0454465066665132,0.0586390686221499,0.0460593727830226,-0.054279364202939,0.0105037417060072,-0.1000421318088523,-0.0706739337134021,0.1345972509751319,-0.1120581113628279,0.1129387331061195,0.1229502465630909,-0.0279081696530993,0.0789451653205306,0.1289398232530445,-0.0404676090611449,0.1082778241147953,-0.0987065005528464,-0.0635068935449707,-0.009296094315734,0.1566641408956014,0.0913742251097514,0.1280219623903146,-0.028283210015402,-0.0594766980677312,-0.0337418258959427,0.0539710493665991,-0.08343359199733,-0.0104043949822124,-0.0864955751409037,-0.0827697906921833
0.084692787523363,-0.0882356172021854,0.1290479359743635,-0.0137664407186551,-0.0797275742628521,0.0559665502438283,-0.0457736792583046,0.0635492382490966,0.059438314405353,-0.0452234068890172,0.0207952175008669,-0.1033510153971517,-0.0714377710063055,0.1324446909411143,-0.1071825985505693,0.1082519007848083,0.1153584818539603,-0.0301304033410882,0.0876498804496065,0.1219490466374978,-0.0428980761480456,0.1050199284995182,-0.0962889969963998,-0.0534630946555772,-0.0104066603491746,0.1497207268877553,0.0845265905050299,0.1401059471669896,-0.0294533750614557,-0.0591972466034874,-0.0366337998198967,0.0500542154122944,-0.0865675998538508,-0.0117618105600284,-0.0858272756781641,-0.0745877794329331
0.0808666322964762,-0.0906226029644751,0.1233295703058558,-0.0133251400307774,-0.0801964990197434,0.050942297119554,-0.0464824794097438,0.0671906382898536,0.0722370096414488,-0.0352755797681597,0.0303634444302261,-0.1066764360835118,-0.071373676676162,0.1294393073034205,-0.101195149148595,0.1040028776182823,0.1079079075899824,-0.0327390317674967,0.0951844418176231,0.1151680462114817,-0.0454288086481221,0.1007433105042465,-0.0927945119429288,-0.0427981740661375,-0.0114596562954698,0.1428228334624805,0.0769582285256015,0.1511464861756347,-0.0303004691275547,-0.0590682542389318,-0.0397892851219371,0.0465270927801413,-0.0895321102031319,-0.0132694019115641,-0.0851592735504445,-0.0654163524734549
