58_83,58_84,58_58,58_68,58_24,58_66,58_62,58_42,58_89,58_51,58_60,58_34,58_54,58_50,58_33,58_8,58_90,58_43,58_57,58_38,58_28,58_80,58_10,58_27,58_32,58_95,58_23,58_69,58_29,58_40,58_49,58_30,58_14,58_26,58_22,58_91,58_31,58_18,58_71,58_73,58_52,58_87,58_45,58_48,58_92,58_55,58_36,58_65,58_13,58_6,58_86,58_81
0.0113005584365148,-0.0504223074800125,-0.1203516199302105,-0.0288667200040517,-0.1577492688165548,-0.1387148219225311,-0.0238913718221091,0.067715482340293,-0.0636999592463793,0.1200515032953337,0.1997471694774869,-0.0407826605223484,-0.2390934046817261,0.273873170972113,-0.0173945848471914,0.014940597394673,0.056456664578809,-0.204338429618649,-0.0611384875987917,-0.110550242231626,-0.1621497031442834,-0.102130212591234,-0.0698145967693943,0.0648802164786573,-0.0722961013977473,-0.1059128920751455,-0.1078842582602169,-0.0674223092587229,-0.0383784495151322,-0.1889880629187067,0.2109673511108702,-0.019356996872591,-0.2339020629600418,-0.1630324549676217,0.0013231707352344,-0.2069006499203027,0.0223998968576204,-0.0481847312467476,-0.0025793763761801,0.159745314281293,-0.0682485586751539,-0.1074527324163546,0.0207907059546152,0.0003254294689978,-0.0610735477832959,-0.0549531204037132,-0.1463126224450673,-0.062789721018063,-0.0467908733443395,-0.0135398406679344,-0.1456668929581022,-0.0990539520045706
0.0063622525218402,-0.0544377437733115,-0.1140596108705962,-0.0283731215207779,-0.1490492986936209,-0.1433630277322506,-0.0247633292023694,0.0545066468676055,-0.0488018497595861,0.12158947602594,0.1847333385578345,-0.0249490134538443,-0.2434024090206816,0.2657984169654749,-0.0199080782714713,0.0126355405088722,0.0729778874688706,-0.1991351427529436,-0.0561072432838348,-0.1132242147479469,-0.1673695502010083,-0.0881661427887504,-0.0440165343843058,0.0902366500090755,-0.0759322147063163,-0.1082945106527548,-0.103022449213242,-0.0715730046975033,-0.0232782544367948,-0.1923976989123242,0.2323451992670758,0.0053500516950699,-0.2324222168669341,-0.1663957489889648,-0.0002494578024859,-0.2101996024896074,0.0180120237118913,-0.0507543013175715,-0.0049010259409628,0.1498356522025767,-0.0476353982931352,-0.1095791737925152,0.0138100960239443,-0.0041303337737593,-0.0646174342096049,-0.0577735259766652,-0.1339624818992546,-0.0625735008817301,-0.0507293813080883,-0.0090108613566322,-0.149579030326001,-0.10077785913919
0.0016035685462314,-0.0584566490109295,-0.1061511974931615,-0.0278925961351383,-0.1383002266612429,-0.1482244586196828,-0.0255081244680585,0.0421949723313411,-0.0329779802778959,0.1211295388401217,0.1689959169929497,-0.0078034663758429,-0.2472307512889269,0.2563048780097843,-0.0223578466131566,0.010314667933496,0.0893490219900501,-0.1924387780878766,-0.0495761596203012,-0.1158062771616586,-0.172860128072129,-0.0729623255337189,-0.0162795125513343,0.1153566424182954,-0.0791864904391877,-0.1108644667478519,-0.0965669723237293,-0.075888080409417,-0.0064245241753923,-0.1961785590049515,0.2516532066837446,0.0300231581291721,-0.2296733084616908,-0.1700353491892772,-0.0020511196028041,-0.2135344988237748,0.013752686861994,-0.0532680344673931,-0.0071889208041475,0.1388516020550881,-0.0248393108891706,-0.1114821884442839,0.007695770198016,-0.0079269211700974,-0.0683295746804679,-0.0606550875320675,-0.1193915433234288,-0.0610182410989333,-0.0552015233916237,-0.0039016100579847,-0.1534715188708644,-0.1024220819988834
-0.0030019054325794,-0.0624369214906468,-0.0965718017057373,-0.0274773441674276,-0.1254905464414283,-0.153235076329743,-0.026112434916128,0.0308872866218116,-0.016379552971545,0.1187377488982102,0.1528023347125174,0.010471150277977,-0.250423171248382,0.2455878107123954,-0.024762399314058,0.0079332635297735,0.1053694617018361,-0.184278445740755,-0.0415569644238648,-0.1182726608472397,-0.178576963034285,-0.056646777878507,0.0131407657935952,0.1398642756811912,-0.082171187154033,-0.1136578284464145,-0.0884435830270236,-0.0803804467669294,0.0120093300148659,-0.200336046129699,0.2686367988704993,0.054332137134229,-0.2255109553831317,-0.173923078919794,-0.0041083310763263,-0.216837711358379,0.0095908492098797,-0.0557494584112147,-0.0094736730945323,0.1270018119316528,-1.663605827474008e-05,-0.1131907707668487,0.0023976364628219,-0.0111590562089562,-0.0721867751891875,-0.0636185916087841,-0.1026449131363808,-0.0580037505948708,-0.0602072071655868,0.0017493255968699,-0.1573363964827866,-0.1040040988869443
-0.0074798650912172,-0.0663281424088541,-0.0852979346008444,-0.0271791884831665,-0.1106523639381932,-0.1583119210319706,-0.0265641647647977,0.0206549689133862,0.0008251261626839,0.1145123236053508,0.1364078408620013,0.0296611220424565,-0.2528189697995894,0.233851077920616,-0.0271382244051964,0.0054530456233137,0.1208435181510129,-0.1747188745217268,-0.0320950927156736,-0.120601831594355,-0.1844619290141912,-0.0393738127894339,0.0439441932521808,0.1633906427201573,-0.0849973667548739,-0.1167017846702737,-0.0786074814572144,-0.0850549210487342,0.0318062402893849,-0.2048535643472366,0.2830860077255616,0.0779473068413627,-0.2198078155936629,-0.1780119034103106,-0.0064479418924095,-0.2200288067461552,0.0055021033542902,-0.0582207574378711,-0.0117793662243132,0.1144949098361437,0.0266258081018419,-0.1147406628289212,-0.0021431846802026,-0.0139239349601995,-0.0761681339868772,-0.0666879266469849,-0.0838176151572927,-0.0534322820301235,-0.0657257224674036,0.0078882519901816,-0.1611677393087734,-0.1055437648285672
-0.0118549571517014,-0.0700716909264551,-0.0723398991502913,-0.0270479102032216,-0.09386326663881,-0.1633528936435171,-0.0268529616026492,0.0115344881260167,0.0184538803993976,0.1085802286578356,0.1200505950247427,0.0495261409230458,-0.254256070563895,0.2213021898658769,-0.0295008172035446,0.0028433818220087,0.1355842865183249,-0.1638605091951438,-0.0212702731497825,-0.1227752978034613,-0.1904422960966705,-0.0213215873843558,0.0757923376648332,0.185582934213903,-0.087772603115892,-0.1200144047187603,-0.0670466964774689,-0.0899060745198302,0.0527093921942799,-0.2096903532434279,0.294839150908867,0.1005471597978859,-0.2124582822804569,-0.182234505307607,-0.0090962099286271,-0.223015511667572,0.0014681531393226,-0.0607032299974758,-0.0141235591141647,0.1015348876385972,0.0548337560450005,-0.1161732956542437,-0.0059924911214882,-0.0163184441431854,-0.0802558441192649,-0.0698883831423315,-0.0630551035382751,-0.0472337806525219,-0.0717148069056839,0.0144469251077203,-0.1649620811456667,-0.1070630083358881
-0.0161505653376398,-0.0736011544842769,-0.0577435323203132,-0.0271292207137763,-0.0752468686632793,-0.1682370644940114,-0.0269707158156039,0.0035290249107405,0.0363141750125766,0.1010931594633526,0.1039475344356433,0.0698044921472819,-0.2545755110323225,0.2081475395463123,-0.0318656242944286,8.238867309451704e-05,0.1494172435743187,-0.1518384857811511,-0.0091960031771982,-0.1247784014930352,-0.1964300839414498,-0.0026890364979656,0.1083157015308857,0.2061129572863644,-0.090598766570154,-0.1236033906031154,-0.0537846391339372,-0.0949161235071108,0.0744274373483957,-0.2147798498741308,0.3037851383622527,0.1218257754870164,-0.2033827516796952,-0.1865024475755876,-0.0120776422998307,-0.2256950786515651,-0.0025239377656069,-0.0632176919476067,-0.0165176205850425,0.08831690363351,0.0843100432966574,-0.1175344781643859,-0.0092213057856594,-0.0184366452626219,-0.0844355997520898,-0.0732446358390368,-0.0405522132681771,-0.0393704415087172,-0.0781101818620766,0.0213435850525777,-0.1687186295974694,-0.1085854091282024
-0.0203886977783633,-0.0768430646027053,-0.0415908863832883,-0.0274624386114183,-0.0549719494182,-0.1728255818644984,-0.0269120214966594,-0.0033889006154307,0.0542068100595403,0.092223048892536,0.0882910898600409,0.0902189603204511,-0.2536262680281675,0.1945879556886483,-0.0342488413920779,-0.0028421148208488,0.1621835027556931,-0.1388204714649379,0.003982112374327,-0.1266010714818857,-0.2023218236124541,0.0163077113981913,0.1411219072554826,0.2246848241929014,-0.0935698913530361,-0.1274648583961403,-0.0388816925749358,-0.1000529816615504,0.0966408393569811,-0.2200286893816568,0.3098644020470605,0.1414997421257237,-0.1925312938279783,-0.1907060246994434,-0.0154136124107187,-0.2279560584377787,-0.0064826854854762,-0.0657847875769314,-0.0189673473247416,0.0750235965372499,0.1147205298354494,-0.1188728525460697,-0.0119043781050024,-0.0203675763755182,-0.0886965828841404,-0.076778468122772,-0.0165505296854308,-0.0298403715987326,-0.084825635247837,0.0284844488070937,-0.1724392576665091,-0.1101356469860189
-0.0245899524456554,-0.0797179760939133,-0.0239997954854111,-0.0280779646154024,-0.0332501607120014,-0.1769632408006293,-0.026674578387439,-0.0092739146153929,0.0719297001486131,0.0821572464851328,0.0732467882709903,0.1104832502903532,-0.2512702936901664,0.180814680155864,-0.0366680100947014,-0.0059318311046809,0.1737426643452981,-0.1250034030704181,0.0180891327551615,-0.1282385115812626,-0.2079988229548816,0.0354393316187051,0.1738045224662792,0.2410415929725465,-0.0967701317535195,-0.1315821939199747,-0.0224357401339156,-0.1052685934942249,0.1190091374875678,-0.2253164484506924,0.3130684901317879,0.1593143820312657,-0.1798865768460682,-0.1947148858495383,-0.0191207773748498,-0.2296804708645289,-0.0104132622942012,-0.0684251721754649,-0.0214738081198626,0.0618219808435826,0.1457011988867469,-0.1202381432390632,-0.0141188828551089,-0.022193410803654,-0.0930310284750688,-0.0805063145067779,0.0086657774634121,-0.0186801807870289,-0.0917537164924761,0.0357656207766033,-0.1761282577709252,-0.1117388172428006
-0.0287735324097991,-0.0821418928275364,-0.0051223230478918,-0.028994668429253,-0.010332335703311,-0.1804807541759668,-0.0262595163961097,-0.0142035511346586,0.0892816567295713,0.0710935215440867,0.0589517462992903,0.1303087009199411,-0.2473876120406889,0.1670058577850482,-0.0391423666060048,-0.0091774156899211,0.183975209921953,-0.110609205535056,0.0329245828915233,-0.1296917906295762,-0.2133280170461117,0.0544676091180062,0.2059522232338205,0.2549706891455148,-0.1002718132685502,-0.1359250350398886,-0.0045815730167544,-0.1104976677861862,0.1411788791607399,-0.2304962237621549,0.3134384055488712,0.1750491097549606,-0.1654659243611491,-0.1983794904670118,-0.0232093347172351,-0.2307463498618808,-0.014318652564652,-0.0711595322951004,-0.0240343492267334,0.0488609698571604,0.1768661862906793,-0.1216792356074359,-0.0159433042543336,-0.023987998508757,-0.0974333879952937,-0.0844367114085042,0.034775548316395,-0.0059663627931007,-0.0987670915611772,0.0430753628420409,-0.17979185464307,-0.1134196146029137
-0.0329572797109801,-0.0840280268944795,0.0148578651668918,-0.0302173179924842,0.0134965095747827,-0.1831977442233641,-0.0256716266639194,-0.0182734930242541,0.1060660972164104,0.0592350441921963,0.0455140268418623,0.149411064106349,-0.2418813044238222,0.1533236061014799,-0.0416929052940592,-0.0125581452060139,0.1927843993286287,-0.0958796170055845,0.0482671540634179,-0.1309682969098444,-0.218163466742068,0.0731499520634365,0.2371579926472448,0.2663079867133711,-0.1041335876105235,-0.1404484372204524,0.0145108383982591,-0.1156569237044568,0.1627919527418825,-0.2353961198413541,0.3110618005852039,0.1885217925878027,-0.1493224212198393,-0.2015334282926691,-0.0276811716141561,-0.2310306206612483,-0.0182008272492892,-0.0740084138149716,-0.0266436912601902,0.0362695500491927,0.2078164642159088,-0.1232421292500861,-0.0174564812556222,-0.0258158015423033,-0.1018991332569263,-0.0885677578578711,0.061427491797575,0.0081846257399584,-0.1057205800769054,0.0502966504611125,-0.1834374840916,-0.1152013938733782
-0.0371576956401547,-0.0852888609733578,0.0357291117547914,-0.0317341922841316,0.0379233367651874,-0.1849264443407447,-0.0249194858602141,-0.0215925267392516,0.1220946126193949,0.0467854941249756,0.0330128036348226,0.1675171267671035,-0.2346821962974131,0.139911711019234,-0.0443421311124073,-0.0160418489371946,0.200097636409206,-0.0810702875989251,0.0638801276992205,-0.132082017718695,-0.2223485452088282,0.0912440187467433,0.2670280670943578,0.2749404765846502,-0.1083987049203147,-0.1450922808671767,0.0346391816778719,-0.1206449519027994,0.1834940466011882,-0.2398216973489876,0.3060691645326114,0.1995920251704402,-0.1315450226486451,-0.2039966030261771,-0.03252797393703,-0.2304122497859851,-0.0220618745614477,-0.0769918343341547,-0.0292950475052103,0.0241556096648231,0.238148887243859,-0.1249678195527335,-0.0187367807977892,-0.0277312205430931,-0.1064232630564435,-0.0928846954626121,0.0882480949763269,0.0236176262892006,-0.1124538630081469,0.0573099293598265,-0.1870728560835653,-0.1171051234987188
-0.0413899163257879,-0.0858384664483112,0.0572562321667987,-0.0335150225496733,0.0626142124150233,-0.1854760690818454,-0.0240154638358951,-0.0242774575769489,0.1371903307698542,0.0339444366883125,0.0214992558846325,0.1843709689209445,-0.2257530496234822,0.1268939731977789,-0.0471134870063841,-0.0195851289207418,0.2058672784795467,-0.0664443520149214,0.0795173112037356,-0.1330536057466529,-0.2257188247283848,0.1085123693082471,0.2951903703793437,0.2808074992567752,-0.113093423076847,-0.149780978814123,0.0555726754469684,-0.1253427767770789,0.2029429679704931,-0.243559404424401,0.2986291610131925,0.2081632700883341,-0.1122576641356269,-0.2055792428112109,-0.0377293755532441,-0.2287755917928725,-0.0259050263948287,-0.0801286656352629,-0.0319811973489954,0.0126054061002014,0.2674653091118255,-0.1268901691226584,-0.0198613592966533,-0.0297782952805329,-0.1109985932398648,-0.0973577206213051,0.1148503260588938,0.0401413598934099,-0.1187948109062439,0.0639959793139741,-0.190704832710457,-0.1191482549061372
-0.0456676157236941,-0.0855950130395569,0.0791856721962082,-0.0355094031271709,0.0872221639597665,-0.1846577762509136,-0.022975609407229,-0.0264482203472673,0.1511910160360919,0.0209030906014837,0.0109980977965471,0.1997396738443656,-0.2150920660828693,0.1143732087172988,-0.0500304555979739,-0.0231338905308074,0.2100708757322357,-0.052265699817396,0.094929251756582,-0.1339101973862672,-0.2281056442386159,0.1247270572714553,0.3213022125180486,0.283900564276398,-0.1182255827192892,-0.1544235406736767,0.0770568626516786,-0.1296151840056286,0.2208165736502893,-0.2463809805202338,0.2889432856398871,0.2141838521548034,-0.0916174107647738,-0.2060866631489198,-0.0432512394575776,-0.2260138419391041,-0.0297355246578036,-0.0834357838737977,-0.034695456023177,0.0016836403575142,0.295381492817846,-0.1290338373476095,-0.0209054686675083,-0.031990749578964,-0.1156139249250185,-0.1019401415991587,0.1408428416613081,0.057532251193396,-0.1245633457199446,0.0702387880636852,-0.1943381636196424,-0.1213435369744233
-0.0500028133380159,-0.0844833904473213,0.1012511767291961,-0.0376458026578254,0.1113954950189286,-0.182290110288477,-0.0218194146555235,-0.028223388410727,0.1639518495709866,0.007840591657724,0.0015096363325357,0.2134183334634555,-0.2027355180173992,0.1024308878216738,-0.0531153489554099,-0.0266242003983103,0.2127108413482085,-0.0387921797978252,0.1098694846359431,-0.1346849540435998,-0.2293403029420927,0.1396740766209122,0.3450570709516695,0.2842618205220357,-0.1237833871286925,-0.1589140477280072,0.0988191686322532,-0.1333128498164251,0.2368200910800086,-0.2480487848394501,0.2772400232140989,0.2176468253357973,-0.0698117224797262,-0.205324670275756,-0.0490441697590212,-0.2220324915774019,-0.033561278313468,-0.0869269992134093,-0.037432491866419,-0.0085659073489041,0.321535561184226,-0.1314123403917319,-0.0219417618554903,-0.0343923406856217,-0.1202521948759604,-0.1065669885098707,0.1658393890637623,0.0755393633580162,-0.1295757210426161,0.0759283397199255,-0.1979741322910903,-0.12369781016789
-0.0544055709944295,-0.0824378500819975,0.1231797771445629,-0.039831290349223,0.1347862726912343,-0.1782047819796454,-0.0205694639597723,-0.0297162396316798,0.1753478377050639,-0.005079167346397,-0.0069877553922155,0.2252342212898476,-0.1887593472298284,0.0911273772917587,-0.056387815731862,-0.0299834812508094,0.2138135701431296,-0.0262689757577163,0.1241005778783858,-0.1354163056125288,-0.2292587887756204,0.1531575793311016,0.3661903129124938,0.2819812784062064,-0.1297344371540234,-0.1631325870460667,0.1205750367286607,-0.1362752758010716,0.2506926395891484,-0.2483219610711477,0.2637686865820223,0.2185887592048665,-0.0470549430197698,-0.2031054572619127,-0.0550423561566316,-0.2167526737732977,-0.037393269901503,-0.0906117918497153,-0.0401889536434423,-0.0181192390821671,0.3455957646159976,-0.1340263147766467,-0.0230395548490345,-0.0369974660381818,-0.1248887160141814,-0.1111541754102622,0.1894680880969773,0.093890266281967,-0.1336490901842298,0.0809632278822954,-0.2016091749932597,-0.1262108191290883
-0.0588835710301502,-0.079404566638881,0.144697902520299,-0.0419520706350165,0.1570586963372363,-0.1722526075922066,-0.0192509792493001,-0.0310314895420874,0.1852758009619751,-0.0177100669410507,-0.0145348625095721,0.2350500355304034,-0.173279606318008,0.0805027358827547,-0.0598631103795549,-0.0331320437769849,0.213428040957898,-0.0149223805195904,0.1373997557111546,-0.1361468847834965,-0.2277069147715583,0.1650037779445882,0.3844837564804204,0.2771929175559779,-0.1360250809993352,-0.1669466855649454,0.1420344324943424,-0.1383344967130814,0.2622127954517204,-0.2469633078740619,0.2487931163676343,0.2170875175789363,-0.0235841431445762,-0.1992538130031945,-0.0611628500215099,-0.2101142811978953,-0.0412456794078676,-0.0944938964445121,-0.042963882250128,-0.0269705662426899,0.3672673743979928,-0.1368620553286818,-0.0242640079162993,-0.0398119763429465,-0.1294896147880224,-0.1155983010501703,0.2113802854131877,0.1122976249998795,-0.1366062274643824,0.0852530134263602,-0.2052335396490177,-0.1288740859147795
-0.0634415765519703,-0.0753440160227733,0.1655374239919211,-0.0438748931958328,0.1778970682140242,-0.1643094031884728,-0.0178912772067603,-0.0322627558510234,0.1936559026770754,-0.0299256349338876,-0.0211886604489572,0.2427661467152149,-0.15645166151409,0.0705779984702054,-0.0635501836432572,-0.0359849440396455,0.211623953563358,-0.004954174097195,0.1495639187147342,-0.1369221513122425,-0.2245457032426001,0.1750644496464459,0.3997690041778629,0.2700698407730515,-0.1425801448942924,-0.1702132730284191,0.1629084971212728,-0.1393194904094693,0.2712030792404326,-0.2437466819212169,0.2325854122061868,0.2132591256147067,0.0003455377913692,-0.1936134375419869,-0.0673053638047637,-0.2020787376896229,-0.0451357034205865,-0.0985697908219513,-0.0457588929563382,-0.0351303786100891,0.3862985421292466,-0.1398903933268945,-0.0256751979543213,-0.0428341420666676,-0.1340105661118589,-0.1197771590995917,0.23125869575183,0.1304662714358812,-0.1382802712885126,0.0887202594351964,-0.2088300539255651,-0.1316698886076276
-0.0680807827262681,-0.0702330683857901,0.1854414505222213,-0.0454493740323748,0.1970131097179851,-0.1542816098402353,-0.0165191573029639,-0.0334907774464376,0.2004326844845085,-0.0416202617831267,-0.0270192573400751,0.2483218172571955,-0.1384681272806675,0.0613568736477042,-0.0674496668011018,-0.0384541415937081,0.2084894634419279,0.00346321748852,0.1604139253434731,-0.1377887166015828,-0.2196568290676397,0.1832199629463281,0.4119295174417639,0.2608186561053459,-0.1493031118089105,-0.1727811863933072,0.1829161308892078,-0.1390611811398927,0.2775332791494178,-0.2384647194310518,0.21541985248661,0.2072538424971164,0.0244659040922745,-0.1860531370431968,-0.0733526733948215,-0.1926313099849218,-0.0490830584422626,-0.1028271566644706,-0.0485781259270151,-0.0426232373385328,0.4024849988251028,-0.1430659739646815,-0.0273270653114876,-0.0460557201974367,-0.1383959166592065,-0.1235510103823809,0.2488245791235081,0.1481005109962868,-0.1385193636467028,0.0913021898778352,-0.2123730707564107,-0.1345703918431432
-0.07279807675511,-0.0640667028779224,0.2041697077007481,-0.0465112274838929,0.2141524008283946,-0.1421114154038449,-0.0151642417095537,-0.0347823762210967,0.2055755863426039,-0.0527097759204983,-0.0321068398690421,0.2516953938578017,-0.1195555576204356,0.0528277719031415,-0.0715518338513346,-0.0404509187847554,0.2041285872330105,0.0101906421837632,0.1697980492947971,-0.138792390842096,-0.2129479113316451,0.1893817552706786,0.4209014334168153,0.2496732830080429,-0.1560768108888936,-0.1744942077065414,0.2017902973950713,-0.1373978916480459,0.2811225589854333,-0.2309366257419518,0.1975671421323849,0.1992515743091563,0.0485009268875779,-0.1764726597651879,-0.0791716862569953,-0.1817828578367347,-0.0531091688686249,-0.1072433893455484,-0.0514279738948356,-0.049485377020725,0.415673501476883,-0.1463269843999964,-0.0292662310130536,-0.0494630694733586,-0.1425782740152306,-0.1267646485582809,0.2638437470053607,0.1649114162405019,-0.1371910669306106,0.0929519335947418,-0.2158276557772846,-0.1375369769413688
-0.0775852333684626,-0.056859263981597,0.221503349505632,-0.0468863694350699,0.229099761976811,-0.1277811402884212,-0.0138562893602585,-0.0361901214591541,0.2090789414484802,-0.0631314147469461,-0.0365387047198551,0.2529035062011814,-0.0999699733320998,0.0449660768599846,-0.0758346352874658,-0.0418885064593782,0.1986583580066567,0.0151251203683632,0.1775945712222491,-0.1399759875164279,-0.2043574295712145,0.1934941986072505,0.4266731569076923,0.2368883857998358,-0.1627646710061886,-0.175194603357002,0.219283857978588,-0.1341810675747107,0.2819403339907756,-0.2210157535251364,0.1792891083227367,0.1894567751671348,0.0721720461730993,-0.1648079324500526,-0.0846152167595911,-0.1695709391722292,-0.0572360522981304,-0.1117842404344843,-0.0543166062919456,-0.0557622026699799,0.4257639708866891,-0.1495953750228446,-0.0315306929951427,-0.0530382656007216,-0.1464786226244072,-0.1292502660341902,0.2761312411823998,0.1806238718275062,-0.1341864442739409,0.0936393306427652,-0.2191490756587227,-0.1405198195136395
-0.0824280816614137,-0.0486451975206194,0.2372490764847273,-0.0463958095903629,0.2416834438235849,-0.111316669446507,-0.0126245067554664,-0.0377526339509923,0.2109614505827367,-0.0728432413506573,-0.0404064461398688,0.2519993355255475,-0.0799913547533447,0.0377365697922868,-0.0802619035237707,-0.0426848466748402,0.1922058129583706,0.0182016638719601,0.1837134965610538,-0.1413769334288344,-0.1938590387697377,0.1955358001420979,0.4292837892870225,0.2227326382426058,-0.1692125791358448,-0.1747271063576371,0.2351747718995595,-0.1292810712727206,0.2800059310412599,-0.2085966716128886,0.1608339442024277,0.1780929936546398,0.0952034330332403,-0.151035466345609,-0.089524484301323,-0.1560602109556691,-0.0614849272824774,-0.1164026793966876,-0.0572533185095187,-0.0615057658439526,0.4327103018638435,-0.1527776069245266,-0.0341484222216646,-0.0567601734262012,-0.1500070077673909,-0.1308310980904314,0.2855545823882923,0.1949831554397608,-0.1294236942150503,0.0933512939172011,-0.2222826395569893,-0.1434577608283367
-0.0873056868728842,-0.0394792264373828,0.2512424621281099,-0.0448612074608452,0.2517780381960244,-0.092789740997344,-0.0114968775562355,-0.0394954500039972,0.2112651546505874,-0.0818230687352102,-0.0438033584357988,0.2490700431347836,-0.0599172730500665,0.0310959176681943,-0.0847818331789953,-0.0427654101283862,0.1849048967744568,0.0193939996540647,0.1880974148169656,-0.1430247464438153,-0.1814650669767118,0.1955196955454773,0.4288204821464049,0.2074820173486775,-0.1752513690214779,-0.1729432565348695,0.2492705296223931,-0.1225928235849751,0.2753870815997998,-0.1936214211667669,0.1424320817252986,0.1653972256502128,0.1173271066723272,-0.135175724059257,-0.0937323202579978,-0.1413420938795807,-0.0658745810938885,-0.1210380602540987,-0.0602477426522109,-0.0667723001581058,0.4365198638619497,-0.1557659473972143,-0.0371358914042806,-0.0606054403511477,-0.153063806719038,-0.131325790647198,0.2920355396588368,0.2077608651724316,-0.1228512354913137,0.0920917346221605,-0.2251639376453565,-0.1462785149196198
-0.0921895964310254,-0.0294359504506374,0.2633504212476124,-0.042110925152112,0.2593060702619483,-0.0723189425530065,-0.010499531551919,-0.0414323532008425,0.2100539372790309,-0.0900669624342734,-0.0468221006481322,0.2442334706849501,-0.0400558678564774,0.0249951378829387,-0.089325839113037,-0.0420659757433623,0.1768933622230667,0.0187142217200755,0.1907215332890166,-0.144938457131169,-0.1672290011765607,0.1934934043054909,0.4254148263198493,0.1914133126006519,-0.1806999477161956,-0.1697059881044628,0.2614117214606443,-0.1140410632124203,0.268197325613058,-0.1760846663925209,0.1242927567398128,0.15161423366922,0.1382878135339006,-0.1172952720093935,-0.0970670372417141,-0.1255336975015367,-0.0704195472645342,-0.1256156743337381,-0.0633089616131287,-0.0716198900906028,0.4372517450555699,-0.1584403222155773,-0.0404965807371441,-0.0645493840423886,-0.1555415826565373,-0.1305534018969782,0.2955504231378181,0.2187600326891939,-0.1144501447151113,0.0898810744910508,-0.2277195102451156,-0.1488992457965223
-0.0970432028806429,-0.0186088779142186,0.2734727884184476,-0.0379863730028408,0.2642382761763883,-0.050069317027232,-0.009656171296759,-0.0435670731047377,0.2074116009044642,-0.0975873987507963,-0.0495526592498212,0.2376342405776069,-0.0207184039021082,0.0193819588968099,-0.0938078907954569,-0.0405352729092864,0.1683097460880362,0.0162114296604752,0.1915929326671234,-0.1471240635985148,-0.1512468003027794,0.1895378290245038,0.4192384064877969,0.174798019022721,-0.1853690465799274,-0.1648943321038778,0.2714746788848176,-0.1035849947778141,0.2585924313531764,-0.1560374740046138,0.106601311346674,0.1369909867198848,0.1578475879990163,-0.0975075870900401,-0.0993568800708508,-0.1087760298778598,-0.0751281542023324,-0.1300467619564012,-0.0664445713462478,-0.0761063382499464,0.4350138244535195,-0.1606707182695824,-0.044219516797806,-0.0685667570808556,-0.1573274922319904,-0.1283389116071148,0.2961289511593397,0.2278192924671926,-0.1042358600649757,0.0867553796298706,-0.2298679678775005,-0.1512275382138619
-0.101821276988904,-0.0071089210963792,0.281543009197329,-0.0323484143097961,0.2665926108233409,-0.0262505370285289,-0.0089875718921869,-0.0458952443729571,0.2034395699751497,-0.1044111595021011,-0.0520806330889956,0.2294393958434195,-0.0022116537136861,0.014203004775927,-0.0981244128443126,-0.0381373841902068,0.1592904938107344,0.0119694406851012,0.1907491045286053,-0.1495721201647427,-0.1336569177045722,0.1837654936879046,0.4104976675223812,0.1578967599149179,-0.1890655589422455,-0.1584080841543054,0.2793731584589519,-0.0912221086401786,0.2467659584879085,-0.1335894983409529,0.0895172595023574,0.12177136372294,0.1757899256630709,-0.0759724385028155,-0.1004349441886802,-0.0912315405373465,-0.0800005167310558,-0.1342290442380191,-0.069659737099755,-0.0802872852578406,0.429958784558699,-0.1623201125933261,-0.0482779121996458,-0.0726323806373612,-0.1583061922421713,-0.1245190761781947,0.2938517852893791,0.2348160104351073,-0.0922590790333401,0.0827651601042409,-0.2315215665059189,-0.153162771936918
-0.106469722330532,0.0049375935239898,0.2875279800061832,-0.0250835752640624,0.2664320662064966,-0.0011136672350873,-0.0085111662971676,-0.0484065164996189,0.198254283971629,-0.1105770453052398,-0.0544858525672569,0.2198337245917433,0.0151696425145843,0.0094057423426177,-0.1021548285912469,-0.0348538084569708,0.1499672999825489,0.0061036832218525,0.1882558421190771,-0.152255569377077,-0.1146389667305124,0.1763180300037815,0.3994282504517304,0.1409543590209899,-0.1915973993858295,-0.1501722770481341,0.2850590672454539,-0.0769909780367854,0.2329441080093591,-0.1089094057030457,0.0731731215601649,0.1061912487560442,0.1919235099142184,-0.0528938241302103,-0.1001444164003419,-0.0730810669757159,-0.0850265515458837,-0.1380478209844039,-0.0729562883521966,-0.0842146236511618,0.4222792014084764,-0.1632478836280195,-0.0526279836576348,-0.0767216474359871,-0.1583631651810182,-0.1189484352779712,0.2888468634345171,0.2396683098019352,-0.0786057979724755,0.077973886146318,-0.2325882237847196,-0.1545978940746151
