24_33,24_65,24_56,24_34,24_52,24_25,24_64,24_14,24_59,24_1,24_48,24_55,24_30,24_98,24_96,24_58,24_57,24_68,24_50,24_79,24_32,24_95,24_47,24_99
-0.0128684863020809,0.0173809761981026,0.0200845259882722,0.00137972222734,0.0327412568127674,0.0836286500997257,-0.0022772658338887,0.0210654517404995,0.0216356863954004,0.0045692654849573,0.0103958647332145,-0.0256415055897273,-0.0179804428295339,-0.0143564914690973,-0.0224919664638238,-0.0136340307356106,-0.0037625063298086,-0.0397323695608176,0.0111154956531092,-0.0266154331112197,-0.0261395446625282,-0.0086459589273149,0.0014402132060219,0.016432043755435
-0.0136954162815894,0.0167177327635914,0.0188550580055251,0.0005876323096905,0.0314092494255657,0.092899125054092,-0.0035893415491035,0.0223758359115388,0.0208474955054836,0.0047504427333321,0.0106345842330274,-0.0273064367418574,-0.0172760317705097,-0.0151054748674993,-0.0237059644151534,-0.0143496175210906,-0.006121661239731,-0.0440143917739101,0.0113370298565141,-0.0279679427461345,-0.0224229267941283,-0.0051052040866538,0.0001524047528663,0.0157954537161845
-0.0145844149068264,0.0159673206971834,0.0175413920567889,-2.8393633576732275e-05,0.0299371741953034,0.1020820626734354,-0.0048435491411041,0.0233415083144093,0.020176166452117,0.0049768803029009,0.0109887031125763,-0.0290811951489839,-0.0160824524694251,-0.0158543494945917,-0.0250034047500036,-0.0150620706428393,-0.0084992995304222,-0.0482337725008047,0.0115425430471944,-0.0293622523737261,-0.0188748291825051,-0.0015040871421048,-0.0010940560321187,0.0150132193967958
-0.0155521964277697,0.0151238231419569,0.0161676462544361,-0.0004628434601993,0.028378411770287,0.1110517931151512,-0.0060426195311186,0.0239712571850972,0.0196256109322386,0.005229725475337,0.0114214380850572,-0.0309642172305172,-0.0143860084038255,-0.0166171741541968,-0.0263792538939254,-0.0157903576273743,-0.0108577723428668,-0.0523381485444237,0.0117212104033105,-0.0307765641535591,-0.0155393732259978,0.002094529829086,-0.0022932088609098,0.0140926899952976
-0.0166132513489961,0.0141834923731486,0.0147564820417467,-0.0007175373350701,0.0267846921638549,0.1196807366883059,-0.0071925806671922,0.0242814019019707,0.0191944316196998,0.0054890189299614,0.011894165157456,-0.0329483296085638,-0.0121851558442274,-0.0174078247040783,-0.0278240375640725,-0.0165536821575929,-0.0131569725961189,-0.0562686694248679,0.0118647830800839,-0.0321848471854837,-0.0124521850367803,0.0056276569140684,-0.0034423034745665,0.0130441880549429
-0.0177790708789889,0.0131448093572173,0.0133284354421669,-0.000801115074734,0.0252047400917295,0.1278420054744882,-0.008302448132025,0.0242950888765134,0.0188762758741905,0.0057344152623,0.0123677464462426,-0.0350203103879586,-0.0094913154253546,-0.0182396214929385,-0.0293236817334391,-0.0173709421616687,-0.0153550194273566,-0.0599611316348693,0.0119675379724989,-0.0335571838642883,-0.0096394442508396,0.0090340434544001,-0.00454179956679,0.0118806174789536
-0.0190573751562023,0.0120084546354135,0.0119013622734678,-0.0007283432171763,0.0236830526119677,0.1354119684949496,-0.009383797138165,0.0240414092207503,0.0186603259778274,0.0059458880981801,0.0128037743683176,-0.0371606180736316,-0.0063292764333684,-0.0191249397070093,-0.0308594816112171,-0.0182601503103123,-0.017409083897918,-0.0633474497696697,0.0120261027810682,-0.0348603017772735,-0.0071173015473271,0.0122559918423521,-0.005595252478946,0.0106170228644208
-0.0204513738962067,0.0107771931194109,0.0104900085229962,-0.000519279275092,0.0222588385074634,0.1422726989655211,-0.0104502222583291,0.0235543711375173,0.0185319044386932,0.0061043957028065,0.0131656976353373,-0.0393433214110416,-0.0027371548202751,-0.020074802874132,-0.0324082166080762,-0.0192378220496975,-0.0192763413873859,-0.0663574298967881,0.0120391785935238,-0.036058288654253,-0.0048916781001907,0.0152410485056945,-0.0066090866939327,0.0092701128905186
-0.0219590931973618,0.0094556784567631,0.0091057132875833,-0.0001983326813202,0.0209651440165744,0.1483142323355138,-0.0115166947078196,0.0228717637451553,0.0184731695741303,0.0061924852755729,0.0134198008982926,-0.0415362583710749,0.0012341165886792,-0.0210984618528201,-0.0339424260707853,-0.0203183392301925,-0.020915027336576,-0.0689207937469058,0.0120071851439051,-0.0371134790887079,-0.0029584418768367,0.0179435089837923,-0.0075922611841391,0.0078577604441394
-0.0235728060461622,0.0080501857510049,0.0077562482293763,0.0002067379518073,0.0198281840423501,0.1534365770925448,-0.012598830909668,0.0220339513446748,0.018463874336452,0.0061948172999041,0.0135360173870176,-0.0437014449977659,0.0055217676977568,-0.0222029643750235,-0.0354308558617494,-0.0215133010095922,-0.022285564575718,-0.0709693866694274,0.0119318553993702,-0.0379874927713907,-0.0013039384013855,0.0203256831153669,-0.0085558327591137,0.0063984918469248
-0.0252786060046192,0.0065682845197173,0.0064457943956337,0.0006658532106899,0.018866891950648,0.1575514355546027,-0.013712090296492,0.0210826379176829,0.0184821602902306,0.0060985951935489,0.0134885611454871,-0.0457957451202531,0.0100526219186822,-0.0233927234458526,-0.0368390796674854,-0.0228308777657178,-0.0233517230520742,-0.0724394887957416,0.0118158062326001,-0.0386423952531992,9.416171294990016e-05,0.0223588775776237,-0.0095124258558104,0.0049109770070816
-0.0270561631578079,0.0050184667172076,0.0051750544594026,0.0011476317626602,0.0180926946442568,0.1605836078032119,-0.0148709246206718,0.0200596409417821,0.0185053588283628,0.0058938898462361,0.0132563722818113,-0.0477718004050931,0.0147449388456003,-0.0246690964040497,-0.0381302914176204,-0.0242751879159762,-0.0240817670073433,-0.0732741384535855,0.0116621107851986,-0.0390419442436491,0.0012657486813796,0.0240240656675679,-0.0104756198238331,0.0034135316104076
-0.0288786983071535,0.0034097472727688,0.0039414958880746,0.0016203684745606,0.0175095129578534,0.1624720672856787,-0.0160879051792141,0.0190057115396257,0.0185107730675368,0.0055738531865301,0.0128233749526798,-0.0495792074573512,0.019510610061105,-0.0260299899340035,-0.0392662566937118,-0.0258457214230173,-0.0244495411293937,-0.0734253704406559,0.011473895865125,-0.0391528776179144,0.0022469522792695,0.0253122276007561,-0.0114592677182207,0.0019236416450088
-0.0307132054538112,0.0017512567110914,0.0027397181441769,0.0020529449295976,0.0171139807720208,0.1631707103058329,-0.0173728579985654,0.0179594347169841,0.0184764162525598,0.005134819439378,0.0121785535970864,-0.051165915360295,0.024257632112142,-0.0274695094762681,-0.0402084019497741,-0.0275368369533505,-0.0244354463580089,-0.0728562699848727,0.0112539845187197,-0.0389461940905608,0.0030786781781751,0.0262243580389409,-0.0124767638784639,0.0004575196779718
-0.0325209438782457,5.184683006044508e-05,0.0015619346612746,0.0024156501556665,0.0168958698253821,0.1626487927410086,-0.018732039850631,0.0169562392184197,0.0183816857172976,0.004576296995027,0.0113158582859359,-0.0524798039483087,0.0288927668189213,-0.0289776739748712,-0.040919011309831,-0.0293373617473121,-0.024027258114311,-0.0715427465383881,0.011004599958696,-0.0383983743106011,0.0038050683016874,0.0267711504218878,-0.0135402810119749,-0.0009702985872189
-0.0342582098633405,-0.0016802690741482,0.0003985579134676,0.002680893988228,0.0168387012450886,0.1608910752743393,-0.0201673896956505,0.0160275415847426,0.0182079552496674,0.0039008576240291,0.0102339550336265,-0.0534703910462002,0.0333242893594424,-0.0305402183993818,-0.0413624922823832,-0.0312303238977907,-0.023220744776166,-0.0694749401107377,0.0107271425076966,-0.0374924892573748,0.0044719496153822,0.0269723794346869,-0.0146600008963489,-0.0023473098205073
-0.0358773848259427,-0.0034378204793924,-0.0007611266751628,0.0028237998955756,0.0169205195357319,0.1578977029521274,-0.0216758905347811,0.0152000435869914,0.0179390728254074,0.0031139330095056,0.0089358415639103,-0.0540906066766599,0.0374647195821805,-0.0321385066944631,-0.0415066645929655,-0.0331928456445657,-0.0220200520234971,-0.066658186430844,0.0104220463390645,-0.0362191444850508,0.005125330538129,0.0268560131630027,-0.0158433658832364,-0.0036633438452429
-0.0373282420102238,-0.0052147091397949,-0.001928215003469,0.0028226682352467,0.0171148003546252,0.1536838460630944,-0.0232490755374058,0.0144951965777278,0.0175617548581483,0.0022235311510212,0.0074283533071929,-0.0542985645654158,0.0412334320072217,-0.0337495765090139,-0.0413240211065638,-0.0351962232993948,-0.0204378287849962,-0.0631134852639195,0.0100887177848986,-0.0345772130641345,0.0058099962914334,0.0264570948636345,-0.0170943808059006,-0.0049108037283662
-0.0385594788054176,-0.0070061474258923,-0.0031133867340104,0.0026593048215442,0.0173914600079319,0.1482791276568343,-0.0248727095935235,0.0139288406552227,0.0170658721464024,0.0012398871024611,0.0057215882122836,-0.0540592567708727,0.0445590449208962,-0.0353463341019787,-0.0407929070193653,-0.0372062144733601,-0.0184950822959817,-0.0588774377862765,0.0097255520743179,-0.0325743169428927,0.0065682446969379,0.0258164406099298,-0.0184129963406378,-0.0060848400538575
-0.039520427127443,-0.008808693126303,-0.0043260789801582,0.0023192134648111,0.0177179323338704,0.1417268592554181,-0.0265266731174125,0.0135110210538762,0.0164446264206728,0.0001750637628185,0.0038282820733771,-0.0533460963778134,0.0473814984746958,-0.0368979131873455,-0.0398985635214022,-0.0391835464582283,-0.0162207624530189,-0.0540016428432887,0.0093300208083888,-0.0302270256795052,0.0074387929638984,0.0249792032731487,-0.0197946050622624,-0.0071834551020929
-0.040162881128093,-0.0106201733529125,-0.0055736574075936,0.0017916549198215,0.0180602775566232,0.1340831014408883,-0.028185069056903,0.0132459789856063,0.0156946197065268,-0.0009574809000763,0.0017631682231656,-0.0521422361695992,0.0496537451191089,-0.0383702052696334,-0.0386339851535321,-0.0410846511211849,-0.0136510883791931,-0.0485515667847732,0.0088988185156636,-0.0275607526908992,0.0084558746612553,0.0239933553839255,-0.0212296801436054,-0.0082075335501591
-0.0404429707120642,-0.0124394959873312,-0.0068606138064651,0.0010695785664076,0.0183842878112356,0.1254155610498086,-0.029816566769828,0.0131323093536357,0.0148158215805969,-0.0021433436744701,-0.0004576436862236,-0.0504415980537472,0.0513429921869333,-0.0397265614688577,-0.0370005460730315,-0.0428626218362526,-0.0108286420512665,-0.0426049258928017,0.0084280534918409,-0.0246093417894265,0.0096485350801993,0.0229081434825776,-0.0227035837433304,-0.009160797272443
-0.0403230017926129,-0.0142663533793019,-0.0081878216249006,0.0001494372012904,0.0186565553241085,0.1158023326379076,-0.031384987901805,0.0131632734061434,0.0138114418108011,-0.0033676267714519,-0.0028172357968802,-0.0482495585511432,0.0524314550157566,-0.0409286573012667,-0.035008359148597,-0.0444683772402471,-0.007801264221032,-0.0362496427207925,0.0079134660064914,-0.0214143501788365,0.0110401232083877,0.0217725647850867,-0.0241965675701076,-0.0100496828837138
-0.0397731805695053,-0.0161008294075775,-0.0095518826417754,-0.0009691004746883,0.0188454716130287,0.1053304895143911,-0.0328501298859927,0.0133272505427652,0.0126877178736338,-0.004615373828544,-0.0052983655434868,-0.0455832494262111,0.0529165986563122,-0.0419375028350492,-0.0326763427677733,-0.045852005504859,-0.0046207960677239,-0.0295814566288697,0.0073506560087149,-0.0180240475296516,0.0126479700749128,0.0206339135880929,-0.0256839819725825,-0.0108831418482371
-0.0387731398041836,-0.0179429271687371,-0.0109445985793746,-0.0022835208540114,0.0189221294366974,0.0940945296150335,-0.0341688125022197,0.0136083101806542,0.0114536284737295,-0.0058719767966653,-0.0078838374530516,-0.0424714488733526,0.052810865991329,-0.0427145716212905,-0.0300319828302792,-0.0469642519659229,-0.0013417156192203,-0.0227012833592072,0.0067353027671046,-0.0144921635031803,0.0144832366553998,0.0195364400705604,-0.0271367023529845,-0.0116723642903238
-0.0373131902607499,-0.0197920401016038,-0.0123526006993106,-0.0037888970363467,0.0188611034366713,0.0821946841945707,-0.0352961224652315,0.0139868818835257,0.0101205454879319,-0.0071235406366776,-0.0105567424737461,-0.0389540567378319,0.0521409091454449,-0.0432230133941862,-0.0271107908799501,-0.0477581029933127,0.0019802792307952,-0.0157124279053413,0.0060633604455836,-0.0108764274258859,0.0165509100598713,0.0185201582995664,-0.0285217730009706,-0.0124304290913707
-0.0353952300517938,-0.0216463939435812,-0.013757168007821,-0.0054783546321662,0.0186410903070114,0.069735102942101,-0.0361868207105215,0.0144404999175012,0.0087018377273275,-0.00835719444884,-0.0133005520531124,-0.0350811660560864,0.0509463587171428,-0.0434289083261371,-0.0239554729061251,-0.0481904105758953,0.005289689288926,-0.0087177588270935,0.0053312163674178,-0.0072369530990677,0.0188499244156081,0.0176198335954874,-0.0298032589378452,-0.013171884450471
-0.0330332581621505,-0.0235024902600606,-0.0151342604116638,-0.0073435426209127,0.0182453947078325,0.056821937546324,-0.0367968674204999,0.0149445970815448,0.0072124405349072,-0.0095613396630081,-0.0160990634875289,-0.0309117616997097,0.0492781810945147,-0.0433025151533466,-0.0206148362432619,-0.0482234958571386,0.0085325849719084,-0.001816950574111,0.0045358024860032,-0.0036345284659391,0.0213733826101802,0.0168641722340747,-0.0309432864583546,-0.0139122648219905
-0.0302534552425022,-0.0253545841694817,-0.0164547869115236,-0.0093750786493525,0.0176622527992085,0.0435613564993701,-0.0370850114375067,0.0154733221182163,0.0056684054660795,-0.0107258282107417,-0.0189362031558795,-0.0265120940470913,0.0471966875725297,-0.0428194622085621,-0.0171424735062593,-0.0478266663255883,0.0116578850899181,0.0048961063019238,0.0036746551088435,-0.0001288737267438,0.0241088566541569,0.0162752290208865,-0.0319032432151519,-0.0146675520227817
-0.0270938139646933,-0.0271942291650276,-0.0176851207282839,-0.0115629382602354,0.0168849909895569,0.030057536176715,-0.0370143841163199,0.0160003552742879,0.0040864440737939,-0.0118420661491679,-0.0217957045048897,-0.0219537904056372,0.0447692699494343,-0.0419618296386688,-0.0135952720293284,-0.0469775809463391,0.0146185054901993,0.0113356382451223,0.0027459228890797,0.0032230676381676,0.0270387475292294,0.0158680408074326,-0.032645099402286,-0.0154535903170135
-0.0236033217419132,-0.0290099205477517,-0.0187878633142069,-0.0138967595102273,0.0159120230400438,0.0164106857616412,-0.0365540334300846,0.0164996976532772,0.0024834790858079,-0.0129030409575055,-0.0246606873921708,-0.017311778525178,0.0420679456216739,-0.0407190730240071,-0.0100318043924054,-0.0456634004513412,0.0173723471376241,0.0174259908532181,0.0017483281414526,0.0063687425495818,0.030140689591706,0.0156504867436569,-0.0331328033698778,-0.016285467418829
-0.0198407192768948,-0.0307868659463515,-0.0197228478530186,-0.0163660384307966,0.014746693821783,0.0027151749506655,-0.0356803327421263,0.0169464118440985,0.0008762149928817,-0.0139032736060548,-0.0275131739385494,-0.0126621043438364,0.0391668008521138,-0.0390887432628277,-0.006510660053012,-0.0438816663258265,0.0198831013749194,0.0231032428137389,0.000681091270167,0.0092614491133997,0.0333879894288439,0.0156233691672839,-0.0333336983487148,-0.0171768755619188
-0.0158728780379321,-0.0325069067868407,-0.0204483606047064,-0.0189601968125357,0.0133969825848046,-0.0109421579658407,-0.0343782004466719,0.017317293832821,-0.0007192617152354,-0.0148386994113087,-0.0303335827720631,-0.0080797297081766,0.0361394237996528,-0.0370769647736644,-0.0030887797535166,-0.0416408615545974,0.0221208583384392,0.0283163926291812,-0.0004561678673292,0.011861594038617,0.0367500940059719,0.0157807026809077,-0.0332199023536003,-0.018139469002633
-0.0117728572784196,-0.034148608539742,-0.020922545948203,-0.0216685116818197,0.011875082402348,-0.0244834356063586,-0.0326420718373954,0.0175914592727377,-0.0022878446439888,-0.0157064845371795,-0.0331002479435229,-0.0036363951049547,0.0330564190014877,-0.0346986434697347,0.0001801466982746,-0.0389606185208236,0.0240625123794782,0.0330280977137557,-0.0016635348412337,0.0141377052323366,0.0401930874811669,0.016110193303025,-0.0327695911779173,-0.0191822364515461
-0.007617715662699,-0.0356875303253795,-0.021104948974467,-0.0244799052371538,0.0101968753838874,-0.0378408275780775,-0.030476573034814,0.0177508306352933,-0.0038157264033666,-0.0165047876793423,-0.0357890104807214,0.0006013723926112,0.0299830922089078,-0.0319773870930206,0.0032471622807503,-0.0358715539687268,0.0256919655347565,0.0372149633702989,-0.0029408932821313,0.0160671684803125,0.0436802197197173,0.0165938847185791,-0.0319681250069018,-0.020310908839193
-0.0034861632004542,-0.0370966762701856,-0.0209581388034874,-0.0273826044007016,0.0083813252428813,-0.0509572194824161,-0.027896858299546,0.0177805154129976,-0.0052906714239633,-0.0172324788835559,-0.0383729293136723,0.0045740342914757,0.0269773887111587,-0.0289451327604794,0.0060693530858293,-0.0324147268678108,0.0270001363905535,0.0408673956764481,-0.004287986611795,0.0176366682990387,0.0471724719019198,0.0172089446950231,-0.0308089627594944,-0.0215274243577574
0.0005438544622663,-0.0383471222045413,-0.0204493472612033,-0.0303636898587053,0.0064498098567884,-0.0637864051133466,-0.0249285860441152,0.0176690692249815,-0.0067022422493052,-0.0178888295173643,-0.0408221541091525,0.0082305388642103,0.0240881594910965,-0.0256414892894035,0.0086109436669312,-0.0286407314555579,0.0279847869818389,0.0439890468532953,-0.005704431654462,0.0188423245110527,0.0506291653778934,0.0179285617441192,-0.0292943148630812,-0.0228294737015037
0.00439754550442,-0.0394088022535255,-0.0195520519031134,-0.0334085647593052,0.0044254166226406,-0.0762927622165006,-0.021607524581188,0.0174086412423416,-0.0080419809859848,-0.0184731890676981,-0.0431039955318174,0.011529496088094,0.0213538177729573,-0.0221128143216914,0.0108441430992101,-0.0246084537506385,0.0286501846345483,0.0465958938767883,-0.0071896699142826,0.0196895273687898,0.0540086189074082,0.0187229201443043,-0.0274354946399829,-0.0242101486626103
0.0080055438450463,-0.0402514310205259,-0.0182474302116732,-0.0365003823187632,0.0023322227995422,-0.0884503975308855,-0.0179787951971629,0.0169950027030067,-0.0093035491260391,-0.0189846656140284,-0.0451832188922365,0.0144399982757192,0.0188014339105796,-0.0184110577671548,0.0127497175940616,-0.0203835345130524,0.0290066189337135,0.0487150007163966,-0.0087428467267783,0.0201924847148511,0.0572688566152181,0.0195602205129914,-0.0252529405146226,-0.0256577165367389
0.0113059789175393,-0.0408455288604863,-0.016525613516809,-0.0396194786985704,0.0001945817884686,-0.1002417760787046,-0.0140957765151068,0.0164274623754839,-0.0104828297543976,-0.0194218274722219,-0.0470225754816273,0.0169420710255909,0.0164462994648841,-0.0145924130106992,0.0143172762204149,-0.016036594173811,0.0290697963590621,0.0503830215900063,-0.0103626140732278,0.0203735043678182,0.060368364554391,0.0204077132221988,-0.0227758953203565,-0.0271555409861204
0.0142462689842017,-0.0411635106640977,-0.0143866749300034,-0.0427428619928573,-0.0019635653975778,-0.1116558810963894,-0.0100187093071996,0.0157086756560366,-0.0115779961435863,-0.0197824435621601,-0.0485835726814696,0.019026754465464,0.0142919722792137,-0.0107158251628672,0.0155452671260848,-0.0116412850148986,0.0288601366638418,0.0516445070691742,-0.0120468592321746,0.020262043382157,0.0632668880423868,0.0212327130395401,-0.0200417444109531,-0.0286821669710241
0.016784576813682,-0.0411807930985313,-0.011841295198122,-0.0458438094957822,-0.004119336194907,-0.1226859826344136,-0.0058130540171822,0.0148443565755987,-0.012589549935248,-0.0200632794613958,-0.0498274698241778,0.0206958290328599,0.0123307941393197,-0.0068414110073562,0.0164406922169678,-0.0072722424015932,0.0284019958696716,0.0525500769006818,-0.0137923682063161,0.0198935628326168,0.0659262554178949,0.0220035653692449,-0.0170950302499802,-0.030211583030125
0.0188908817440446,-0.0408768718028181,-0.0089110634443727,-0.0488916232843047,-0.0062514948913931,-0.133327122524567,-0.0015476635072115,0.0138429043949338,-0.0135203306239679,-0.0202599647986496,-0.0507164724945505,0.0219612126576501,0.0105448521500537,-0.003028848008951,0.0170185581646615,-0.0030030099299204,0.0277228408864205,0.0531545232309151,-0.015594439538755,0.0193082321603848,0.0683112071828429,0.0226905372533224,-0.013986176768154,-0.0317136685839576
0.0205476385693065,-0.0402363189596554,-0.005628385577816,-0.0518515884590901,-0.0083409702478702,-0.1435734488617981,0.0027071595678803,0.0127149587157768,-0.0143754960902297,-0.0203669455420457,-0.0512150842769446,0.0228440667672162,0.0089073353568738,0.000664210239776,0.0173010905376427,0.0010959870458394,0.0268524003036877,0.0535149057642595,-0.0174464702435958,0.018549530784754,0.070390203333619,0.0232666097386576,-0.0107699711306616,-0.0331548271640494
0.0217500104936403,-0.0392496531766866,-0.0020359908105058,-0.0546851692834107,-0.0103712911840916,-0.1534155521757197,0.0068816480802165,0.0114728991410176,-0.015162471739089,-0.020377531786347,-0.0512915626644477,0.0233736567752776,0.0073842205247236,0.0041836373002297,0.0173167454965154,0.0049593486890495,0.0258218148867354,0.0536886965091352,-0.019339540669373,0.0176627965739914,0.0721361767427112,0.0237081521756495,-0.0075038627809591,-0.0344987987444177
0.0225056798348425,-0.0379140377660341,0.0018139548320953,-0.0573504663400442,-0.0123289312128712,-0.1628379661507333,0.0109085260711984,0.0101303074419067,-0.0158908636867014,-0.0202840478151367,-0.0509194157264261,0.0235860185408108,0.0059362064557058,0.0074802058927821,0.0170990596197662,0.0085284244647821,0.0246628097799535,0.0537320264291087,-0.0212620287896089,0.0166937708758976,0.0735271973576007,0.0239954633342917,-0.0042461489825404,-0.035707635981627
0.0228342555636952,-0.0362337701884169,0.0058611009993119,-0.0598029433100388,-0.0142035540416209,-0.1718169966847425,0.0147248659547783,0.0087014118428561,-0.0165723296952874,-0.020078086541996,-0.0500788688850449,0.0235224857221944,0.0045208057347638,0.0105107853386203,0.0166853828493221,0.011752798030588,0.0234069084083335,0.0536980797906868,-0.0231992863490704,0.0156871881770991,0.0745470112412575,0.0241131687507869,-0.0010541220004185,-0.0367428205529092
0.0227663105959381,-0.0342205343216508,0.0100384877734659,-0.0619964158754566,-0.0159881544647123,-0.1803190335469461,0.0182737849479331,0.0072005342722892,-0.0172204004541766,-0.0197508650330199,-0.0487582273695271,0.0232281341327238,0.0030944970563078,0.0132393292988808,0.0161155421457435,0.0145914885254854,0.0220847056177966,0.053635674556795,-0.0251334092595324,0.0146854551884119,0.075185420409028,0.0240504683087741,0.0020177447996495,-0.0375664873899838
0.0223420935976983,-0.0318933978467479,0.0142743846051704,-0.0638842785116571,-0.0176790904428251,-0.1882994789739179,0.0215059270216283,0.0056415620791215,-0.01785024354746,-0.0192936718878138,-0.0469550600250016,0.0227501983251712,0.0016148407045588,0.0156376277504345,0.0154304841728259,0.017013835441125,0.0207252147781663,0.0535880590932913,-0.0270431325193386,0.0137274593943881,0.075438474119439,0.0238012325908344,0.0049194964121374,-0.0381427169601213
0.021609969640476,-0.0292785488023828,0.0184943240815316,-0.065420928600154,-0.0192760042139496,-0.1957023980621167,0.0243806868110772,0.0040374656073057,-0.0184783631643663,-0.0186983911097477,-0.0446771343673101,0.0221365129366971,4.246437169912007e-05,0.0176858066586226,0.014670944216605,0.0190000467632646,0.0193553004843677,0.0535919470183054,-0.0289038757309553,0.0128475410666276,0.0753084496126554,0.0233639509086887,0.0076072111998232,-0.0384388493825812
0.0206246511809958,-0.0264087775311058,0.0226232535546741,-0.0665633324242891,-0.0207816324985689,-0.2024609583120127,0.0268671429194999,0.0023998820148534,-0.0191222303329385,-0.0179580811163892,-0.0419430410670381,0.0214340270775354,-0.0016571640378739,0.0193725683196776,0.0138761856837875,0.0205414026419412,0.017999205251805,0.0536768035153967,-0.0306879591350468,0.0120746556827206,0.0748036098931283,0.0227415380564314,0.0100442703301664,-0.038426769596188
0.0194452854774433,-0.0233227220853939,0.0265877238915992,-0.0672726652310973,-0.0222015084127693,-0.2084986822830558,0.0289446792979011,0.00073878373431,-0.0197998411404207,-0.0170675821743799,-0.0387824581209835,0.0206874345252369,-0.0035122463370661,0.0206951744638288,0.0130828500883399,0.0216401190027522,0.0166781753476907,0.0538643881298645,-0.0323650022117761,0.0114317459173134,0.0739377374600384,0.0219410106679504,0.0122023322468952,-0.0380841104477568
0.018133466703383,-0.0200639059649983,0.0303180346730053,-0.0675159485666979,-0.0235435606104664,-0.2137314905471162,0.0306032843999085,-0.0009377530097311,-0.0205292039208931,-0.0160241212572371,-0.035236020269603,0.0199379559713699,-0.0055434996125883,0.0216591826260884,0.0123239516520062,0.0223088868415946,0.015410187775334,0.0541685512355188,-0.0339025076763723,0.0109353342067482,0.0727294551891428,0.0209730475448952,0.0140619766521736,-0.0373953207756257
0.0167512407684911,-0.0166796061929234,0.0337502587976033,-0.0672676032520132,-0.0248176184109083,-0.2180704646479547,0.0318435282435786,-0.002623668102668,-0.021327760559453,-0.0148278805624617,-0.031354776948674,0.0192223023396582,-0.0077633714529331,0.0222779537766624,0.0116280437940057,0.0225701131196163,0.0142097775692548,0.0545952742328314,-0.0352666235733051,0.010595338673097,0.0712013580573791,0.019851451407927,0.015612997715292,-0.0363525484974641
0.0153591683418144,-0.013219596713637,0.036828076175856,-0.0665108361537476,-0.026034835143223,-0.2214252142439069,0.0326762271421141,-0.0043149189683464,-0.0222117516564225,-0.0134824950530386,-0.0271992412372512,0.0185718405327312,-0.0101756392867144,0.0225719556026786,0.0110185771836543,0.0224548979361996,0.013087962077677,0.0551429373150878,-0.0364230656872768,0.0104151072622938,0.0693789912401251,0.0185925321651026,0.0168543420377062,-0.0349562943819445
0.0140145069883734,-0.0097348165894628,0.0395043554308752,-0.0652387835304961,-0.0272070455136379,-0.2237076916474769,0.0331218145848062,-0.0060093617512819,-0.0231955400605639,-0.0119954456498205,-0.0228380517784158,0.018011975143233,-0.0127753891526677,0.0225678910574959,0.0105134610178648,0.0220017898174206,0.0120522568803542,0.0558027934603463,-0.0373381722275028,0.0103916576188829,0.0672897204962067,0.017214433936485,0.0177937025172402,-0.0332158004032207
0.0127695669080388,-0.0062760143412827,0.0417424336127073,-0.0634553430893983,-0.0283460762884013,-0.224836263182753,0.0332094445243079,-0.0077065157993609,-0.0242909119491164,-0.0103783181742645,-0.0183462883680525,0.0175617519467828,-0.0155493517150214,0.0222976858014186,0.010124831111833,0.0212553663925086,0.0111067764427743,0.0565596232542466,-0.0379800533170562,0.0105161037624224,0.0649615489744928,0.015736429665354,0.0184467939587156,-0.0311491469716929
0.0116702867831299,-0.0028924190740518,0.0435170562246774,-0.061175640544596,-0.0294630327760113,-0.2247398227587269,0.0329758601541259,-0.0094072202139904,-0.0255063789323225,-0.0086469037227243,-0.0138034987497315,0.017233681624676,-0.0184765583572458,0.0217973709369752,0.0098590205943996,0.0202646913774115,0.0102524115216577,0.0573925422357857,-0.0383197898383997,0.0107742452701324,0.0624219400507636,0.0141782081206067,0.0188363494581567,-0.0287830453678491
0.0107550670150552,0.0003695140436144,0.0448149527541288,-0.0584260936833126,-0.0305675862648867,-0.2233617213529139,0.0324640671334511,-0.0111131960837484,-0.0268465083206192,-0.0068211235602578,-0.0092915081779596,0.0170337753654911,-0.0215292683901751,0.0211058990000064,0.009716721794427,0.0190817006323512,0.009487074643628,0.058275930633399,-0.0383326302135208,0.0111472905666509,0.0596967081219142,0.0125591783917999,0.0189908877306276,-0.0261523247170108
0.0100538875156616,0.0034672414740201,0.0456350358730876,-0.055244056704819,-0.0316672895090388,-0.2206632890264593,0.031721855097204,-0.0128265322758132,-0.0283113114513648,-0.0049247704076857,-0.0048920937796248,0.0169617779562387,-0.0246741101703648,0.0202639315239126,0.009693321571666,0.0177595701483556,0.0088060045767343,0.059180454512342,-0.0379991302104141,0.0116126831666533,0.0568090382152298,0.0108978165485538,0.018943310253633,-0.0232991260962087
0.0095877266013007,0.0063631164035858,0.0459882251041126,-0.0516770486819526,-0.0327669483556453,-0.216626745243131,0.0308002150962531,-0.014549116178889,-0.0298957215812038,-0.0029850675893829,-0.0006846121692708,0.0170115788402385,-0.0278733743370498,0.0193126356795569,0.0097793871206456,0.0163511172310454,0.0082021204851984,0.0600741473349012,-0.0373061802185404,0.0121449983303367,0.0537786907706548,0.0092110779463546,0.0187293930618625,-0.02027182911068
