13_65,13_63,13_82,13_47,13_17,13_14,13_23,13_44,13_57,13_7,13_48,13_80,13_81,13_36,13_41,13_21,13_56,13_70,13_33,13_45,13_10,13_69,13_42,13_19,13_43,13_85,13_35,13_79,13_55,13_15,13_20,13_90,13_58,13_86,13_62
-0.067289128235274,0.0188402528020037,-0.0944097468605723,0.0671706087844386,0.1631857015840659,0.1505165497375999,0.0285687217269005,0.0880423549363355,0.0482769022557962,0.0168200970471995,0.1076469581301816,0.1033592570698571,0.0029352267109723,-0.1835455078484215,-0.1000570432416823,-0.1328549881316718,0.0119016317911988,0.0249882003006121,0.0026613403370148,0.0142985245087048,-0.1576315724722172,0.0891229261236373,-0.0298717551512107,-0.1465322158302066,-0.0777705358043951,-0.0696454828075626,-0.0112605175745139,0.1326639703451853,0.1792803209702622,-0.0416634290558642,-0.0695596835056896,0.0574764279167042,-0.1399050400375959,-0.146725758628446,-0.0340417585269634
-0.0623351133884693,0.0038725410419545,-0.098317364759129,0.0609325919595513,0.1504367456954279,0.1519729209774123,0.0218391467179712,0.0714326535621596,0.0381319685487795,0.020031797008415,0.1001034941727467,0.1019070364607162,-0.0112202848856276,-0.1803195024860297,-0.1145741605214251,-0.1214998703343736,-0.0023846976712219,0.0220031436902851,-0.0110761073013009,0.0037233134096206,-0.1658301774919747,0.0790255301252702,-0.0394391875578188,-0.1460594790751491,-0.0922660754263293,-0.0595032771450763,0.0077278695912867,0.1393757551948629,0.1682262504438458,-0.0598256929803931,-0.0830354025757804,0.0458893364086459,-0.1317959871882985,-0.1408310618926612,-0.037263019414807
-0.0556970641241636,-0.0108612628272596,-0.1014108216117678,0.0540595103490277,0.1369274695934426,0.1515574589716103,0.0160247935416167,0.054206015223706,0.0280635169771329,0.0225948225792122,0.0919290280514174,0.0984514655448566,-0.0254175021500237,-0.1742717324507361,-0.128812405360682,-0.1090273501472047,-0.0171064215921167,0.0189849311468513,-0.0246237397975932,-0.0064101869713394,-0.1720177599184214,0.0676775495663516,-0.0489878596943545,-0.143483446071056,-0.10500924391747,-0.0474576941616776,0.0249942267380118,0.1438697090924355,0.1557496041948654,-0.077892386376036,-0.0952995115419134,0.0340797398492964,-0.121832624578066,-0.1328287733900264,-0.0398190574577525
-0.047435022308388,-0.0252760994585975,-0.1035903735330536,0.0466783124894075,0.1228313426889307,0.1493168621391786,0.011250965596113,0.0365283733793757,0.0181908609725342,0.0244179482912024,0.0832605271576142,0.0931743088119887,-0.0395933558249064,-0.1653776874282468,-0.1426570573462466,-0.0956159115910924,-0.0320834089976874,0.0159541550847841,-0.0378741543171153,-0.0160008978000494,-0.176073572919836,0.0553140000053421,-0.0584523675869996,-0.1387911869025336,-0.1158843673626833,-0.0336599186881264,0.0402607593627103,0.14617017482148,0.1420743824357397,-0.0957294306327523,-0.1061755836721191,0.0221418549263986,-0.1101190579771048,-0.1227766412107542,-0.0416604379002975
-0.0376483744136545,-0.0392853127239222,-0.1047615388795289,0.0389062206033068,0.1083122738981138,0.1453242945264809,0.0076439084092873,0.0185632015633955,0.0086321772503353,0.0254293752329543,0.0742238737544029,0.0862765470361397,-0.0536835809629429,-0.1536677004943027,-0.1559900494920437,-0.081468240460604,-0.0471447783389036,0.0129278598154845,-0.0507192890029988,-0.0249396204678859,-0.1779012573879531,0.0421577976415666,-0.0677658801230525,-0.1320125851738048,-0.1247846359739219,-0.0183093269633902,0.0533011490660586,0.1463487539508137,0.1274178340726555,-0.1131941082803628,-0.1154831714135326,0.0101597600594341,-0.0968055475361164,-0.1107794924614446,-0.0427458140140559
-0.026475513647592,-0.0527972569764425,-0.1048400209936656,0.0308477463539527,0.0935239518964183,0.13967435520104,0.0053266383406323,0.0004729418510543,-0.000495161323469,0.0255780737867902,0.0649315311803307,0.0779702828444799,-0.0676188045649056,-0.1392315547405433,-0.1686866880318542,-0.0668067837122385,-0.0621278121886005,0.0099200785621119,-0.0630483934268573,-0.033108777096761,-0.177434378121933,0.0284139336756094,-0.0768576720327576,-0.1232235515349326,-0.1316140920779724,-0.001649482708681,0.0639443853172354,0.1445181972464507,0.111986309312378,-0.1301339272479332,-0.1230425857222528,-0.0017904232123026,-0.0820865087699196,-0.0969898137784755,-0.0430445417825649
-0.0140919372537796,-0.0657122524487068,-0.1037567176467717,0.0225925867499152,0.0786102370465861,0.1324779355826128,0.0044139805380102,-0.0175795216234554,-0.0090745204389484,0.024834367448762,0.0554812825425428,0.0684709433393524,-0.0813209547096305,-0.1222210640229468,-0.1806132717585032,-0.0518684000074216,-0.0768762430483403,0.006942573655885,-0.0747465815287345,-0.0403831331001156,-0.1746417387319173,0.0142651483804096,-0.0856510140322581,-0.1125477000808248,-0.1362904711873757,0.0160377060673147,0.0720765417889698,0.1408251023930022,0.0959726897783049,-0.1463863228892926,-0.1286808051483382,-0.013637857348796,-0.0661965990337361,-0.0816065358899603,-0.0425391750708334
-0.0007067889253248,-0.0779201324134546,-0.1014625603220764,0.0142144377906483,0.0637064496468715,0.1238572339772092,0.0050070512551753,-0.0354295825313856,-0.0169902933766192,0.0231897708250412,0.0459560313367924,0.0579901127070424,-0.0947001816411918,-0.1028503450287366,-0.1916258439778242,-0.0368983179046514,-0.0912381698347717,0.0040057327129868,-0.0856941400349924,-0.0466315549039223,-0.169532104544871,-0.0001307623315255,-0.0940616097561056,-0.1001562661598722,-0.1387487797188459,0.0344394632711908,0.0776405320406872,0.1354418160386083,0.0795554046513601,-0.1617793372410864,-0.1322382532847754,-0.0253140319962787,-0.0494050231641816,-0.0648719294446112,-0.0412276870709531
0.0134420534404588,-0.0892986143687078,-0.0979329158185487,0.0057707241258797,0.0489413380205346,0.1139411686269686,0.0071874726644117,-0.0529100273404387,-0.0241286097914389,0.0206561273953093,0.0364245969679745,0.046729291664736,-0.1076524625393087,-0.0813936175163792,-0.2015702413410389,-0.0221436657299467,-0.1050638785500508,0.0011195635667459,-0.0957667118659874,-0.0517197971579229,-0.1621579719137812,-0.0146419515497619,-0.1019967351732316,-0.0862661363351945,-0.1389454152444676,0.0532209549874174,0.0806339706064775,0.1285579552357122,0.0628989374142261,-0.1761333746739896,-0.1335761139434023,-0.0367497461858169,-0.0320082988252329,-0.0470666234171996,-0.0391252669590627
0.0280941606403834,-0.0997127012282699,-0.0931712856068411,-0.0026967937850686,0.0344394650267327,0.1028613926167844,0.0110116492297648,-0.0698506974130672,-0.0303785073131159,0.0172641221391605,0.0269433899965995,0.0348748318523572,-0.1200580447370734,-0.05818050472806,-0.2102835279000667,-0.0078468661567979,-0.1182038391689041,-0.0017052765417864,-0.1048364157213373,-0.0555142525414659,-0.152618058721108,-0.029161861285223,-0.1093551938318177,-0.0711359668858718,-0.1368625667426422,0.0720350577020321,0.0811053466009473,0.1203719599848803,0.0461556330553012,-0.1892640829665669,-0.1325838016901308,-0.0478722532078327,-0.0143218097745445,-0.0285028692860761,-0.0362655539164776
0.0429737505088135,-0.1090152765121087,-0.0872120568646736,-0.0111606065245536,0.0203237260525314,0.0907490688754848,0.0165054597050743,-0.086078793247977,-0.0356335855311874,0.013061269576432,0.0175588142003457,0.0225942326125563,-0.1317808659002263,-0.033588947264627,-0.2175968221922086,0.0057608033928039,-0.1305071344923312,-0.00445648564365,-0.1127739034267036,-0.0578865359151351,-0.1410582522397804,-0.0436070032021511,-0.1160281526166845,-0.0550604783888458,-0.1325125794154557,0.0905326534647966,0.0791487843207524,0.1110830660725661,0.0294685359103831,-0.2009863469131719,-0.1291861748012694,-0.0586027784908796,0.0033294613945618,-0.0095162851061446,-0.0327011943285485
0.0577975912877138,-0.1170490007075202,-0.0801220943479177,-0.019605336419784,0.0067177065260565,0.0777325136279961,0.0236597235051499,-0.1014198600712432,-0.0397941363404223,0.0081094978598631,0.0083102153954164,0.0100339164181851,-0.1426690706600844,-0.0080359810862429,-0.2233394429363258,0.0184651962885303,-0.1418205467315233,-0.0071192233359257,-0.1194512988055963,-0.0587187157107422,-0.1276708328580399,-0.0579133641715613,-0.1219008702250915,-0.0383631219290319,-0.1259419370826266,0.1083729930560323,0.0748977164055915,0.1008840484319926,0.0129749279963585,-0.2111193073958826,-0.1233500704486178,-0.068854595905668,0.0206205921074306,0.0095435860180047,-0.0285036415597583
0.0722832621736438,-0.1236495466106725,-0.0720010139905215,-0.0280250352830009,-0.0062523985120579,0.063935764029445,0.0324267805121693,-0.1156994476327393,-0.0427697158583889,0.0024824629219189,-0.0007668209547939,-0.0026814799534247,-0.1525567167900791,0.0180332459798134,-0.22734421876104,0.0300745713806327,-0.1519884855406992,-0.00967538225889,-0.1247459081520723,-0.0579089520653869,-0.1126918898800934,-0.0720316912164682,-0.1268552772223801,-0.0213874091224467,-0.1172345095087539,0.1252336689891172,0.06851782832269,0.0899550324444587,-0.0031898005577286,-0.2194922360197742,-0.1150897588172802,-0.0785318149661563,0.0372363296975189,0.0283234880556209,-0.0237621595032905
0.0861574047420951,-0.1286501329516443,-0.0629800453787439,-0.0364200407934348,-0.0184565485583838,0.0494780724749966,0.0427184770552642,-0.1287454037139717,-0.0444820907475768,-0.0037372675588664,-0.0096370319126224,-0.0154483444311426,-0.16126672615165,0.0441577434585607,-0.2294537337302839,0.0404239456949022,-0.1608538891142631,-0.0121030809409506,-0.1285445443711633,-0.0553772566682696,-0.0963969516808487,-0.0859219682530386,-0.1307733156031424,-0.0044872763839839,-0.1065137345863391,0.1408197680679417,0.0601996475573365,0.0784586062833753,-0.0188883323212059,-0.2259510134423117,-0.1044709535630733,-0.0875289940460567,0.0528802249795367,0.0464769667970773,-0.0185820380573785
0.0991636002119513,-0.1318872321420274,-0.0532194673298861,-0.0447935467559523,-0.0297605052817815,0.0344742785075827,0.0544057786453044,-0.1403907373348619,-0.0448684564174208,-0.0104610224115066,-0.0182621121333216,-0.0281819860266198,-0.1686150840692649,0.0698736853872312,-0.2295272175757013,0.049378368685701,-0.1682601698805357,-0.0143764241672965,-0.1307482654970936,-0.0510710574668196,-0.0790949591961355,-0.0995474382904999,-0.133540900434964,0.0119830916269006,-0.0939434555511169,0.1548718242814079,0.0501511469808869,0.0665363940994495,-0.0339780297078786,-0.2303648912789936,-0.0916130790007289,-0.0957316558118586,0.0672828984738333,0.0636746983884654,-0.0130820767432734
0.1110695283625069,-0.1332072443979672,-0.0429046836780253,-0.0531480513546712,-0.0400265060778718,0.0190359614011793,0.0673201364010505,-0.1504769680154412,-0.0438847880315587,-0.0175966979188285,-0.0265976334787786,-0.0408133888547688,-0.1744162258891136,0.09472756973955,-0.2274477406833873,0.0568350208917899,-0.1740542102958956,-0.0164655647087412,-0.1312772945848576,-0.0449702365251977,-0.0611208114749262,-0.1128685470504542,-0.1350523288693631,0.0276795269577996,-0.0797272081104481,0.1671722618226814,0.0385907101406133,0.0543071708201513,-0.0483083133979209,-0.232633172881625,-0.076689576988592,-0.1030177419206537,0.0802091045994089,0.079614154879231,-0.007391437658242
0.1216731031914531,-0.1324738520894643,-0.0322410889928342,-0.061481851630414,-0.0491150405055204,0.0032732339337271,0.081256626392084,-0.1588578581371515,-0.0415091503981647,-0.0250511754833258,-0.0345904524567822,-0.053285083336118,-0.1784894743439628,0.1182889427308439,-0.2231293408283842,0.0627241007091101,-0.1780903444025934,-0.0183370858619918,-0.1300758634373786,-0.0370913155056798,-0.0428267978480982,-0.1258371865271292,-0.1352149338400632,0.0422777795249791,-0.0641058460687633,0.1775500994454885,0.0257407680419785,0.0418665188149682,-0.0617191071069295,-0.2326914305159465,-0.0599261347989184,-0.1092600043453715,0.091463331209319,0.0940281722614084,-0.0016460073071274
0.1308073359084657,-0.1295757003464455,-0.0214479497684483,-0.0697857516981221,-0.0568877361905438,-0.0127029982887248,0.0959787687558378,-0.165403406612418,-0.0377447636586688,-0.032732387123547,-0.0421767922925586,-0.0655464357486784,-0.180666311380764,0.1401621341551569,-0.2165236923565499,0.0670085233908635,-0.1802351896776287,-0.0199547081449558,-0.12711670940299,-0.0274904932487796,-0.0245732969517202,-0.1383916005369709,-0.1339537611749792,0.0554826282870659,-0.0473534994089024,0.1858837760208121,0.0118223642982377,0.0292879495066834,-0.0740405769341867,-0.2305168837326041,-0.0415968242030694,-0.1143292891903695,0.1008937545724096,0.1066920533985858,0.0040155639959297
0.1383437443385607,-0.1244339978800936,-0.0107515892595031,-0.0780401465836798,-0.0632112885474756,-0.0287785163045643,0.1112248264723029,-0.1700039655240336,-0.0326226029504641,-0.0405509494268214,-0.0492811609909613,-0.0775486798751226,-0.1807981901292442,0.159996514585208,-0.2076259298737244,0.0696825143925956,-0.1803731244455694,-0.0212803062638393,-0.122404954855462,-0.0162652941027483,-0.0067191631135274,-0.150452280498902,-0.1312160389741395,0.0670358239498972,-0.0297719670573841,0.1921020484233666,-0.0029491593363205,0.016625343963095,-0.0850943126719124,-0.2261325932443531,-0.0220182549958737,-0.1180986243473728,0.1083944581217749,0.1174289225489779,0.0094559582313634
0.1441942050463581,-0.1170096004873052,-0.0003782083491215,-0.0862126328097473,-0.0679622973212696,-0.0448332304771149,0.1267152915286468,-0.1725743283688827,-0.0262033065393677,-0.0484213084105117,-0.0558162320450363,-0.089240018738633,-0.1787645240018865,0.1774948741929893,-0.1964792587674715,0.0707692325144361,-0.1784121427891847,-0.0222752049008979,-0.1159811148551707,-0.0035546611033522,0.0103877679468203,-0.1619191305836473,-0.126975206455797,0.0767225493951117,-0.0116837484957174,0.1961830027408531,-0.0183672391201361,0.0039165094588809,-0.0946960067284714,-0.2196101742632485,-0.0015419554843055,-0.1204479747322423,0.1139059120063992,0.1261131422596148,0.0145432280341194
0.1483112256463502,-0.1073091330811379,0.0094533028610876,-0.0942562807092635,-0.0710328050607231,-0.0607388208103579,0.1421611964592833,-0.173057628969036,-0.0185781816814336,-0.0562623627028291,-0.0616837709289602,-0.1005611125011381,-0.1744804374133286,0.192419627897062,-0.1831780254023053,0.0703176041636762,-0.1742897663563753,-0.0229017047933294,-0.1079230107864653,0.0104625813152383,0.0264196399737024,-0.1726701190346894,-0.1212342764070463,0.0843761611514867,0.0065759943540264,0.1981513046864121,-0.0342358886745784,-0.0088123937446786,-0.1026595873705529,-0.2110708008972289,0.0194547100575118,-0.1212694798006013,0.1174137950185121,0.1326717009276853,0.019154589771646
0.1506866948090064,-0.0953897275252353,0.0185382090330446,-0.1021086815531212,-0.072336270924434,-0.076356807906068,0.1572728464946034,-0.1714288831989038,-0.0098691318598844,-0.0639975615621008,-0.0667766394833932,-0.1114412431681658,-0.167903832178504,0.204596665024571,-0.1678689813132811,0.068398585320131,-0.1679786560852608,-0.0231247748747413,-0.0983464158122715,0.0255708732802548,0.0410766337996337,-0.1825615591921481,-0.11402832229984,0.089881060725809,0.0246681873561279,0.1980738916784181,-0.0503702629278072,-0.0215418290816333,-0.1088026616537733,-0.2006843557573067,0.040578698678016,-0.1204729410180816,0.1189463165122417,0.137083576072644,0.0231798006194164
0.151349241701089,-0.0813620044935883,0.0266920990999839,-0.1096918547719672,-0.0718136609375419,-0.0915372736785499,0.1717685528961397,-0.1676980009603177,-0.0002273817266069,-0.0715545076454689,-0.0709818540047571,-0.1217954100792509,-0.1590413200354281,0.2139167780003014,-0.1507505574732616,0.0651010894182618,-0.1594915517080918,-0.0229138328840904,-0.0874043192814719,0.0415225582318618,0.0540938178236612,-0.1914300824428811,-0.1054259100434762,0.0931736345634948,0.042258907848703,0.1960543742076621,-0.0665961030883956,-0.0342535516220097,-0.1129530262469425,-0.1886666720657681,0.0614320789930143,-0.1179912867574052,0.1185702597492106,0.1393771714490052,0.0265239750036241
0.1503604011334198,-0.0653910071700529,0.0337560952408646,-0.1169130671778685,-0.0694392969677305,-0.1061184242354754,0.1853829598373901,-0.1619120941736965,0.0101690564087194,-0.0788641305666277,-0.0741846142490099,-0.1315225637349836,-0.1479525984948753,0.2203347192443781,-0.1320700639840479,0.0605278252022305,-0.1488851768236112,-0.0222445266985474,-0.0752847676212692,0.0580438162518065,0.0652465684197329,-0.1990962796719228,-0.0955293367661809,0.094241292005365,0.0590283488795949,0.1922264650348772,-0.0827482446576607,-0.0469252573316449,-0.1149559193674387,-0.1752749142327661,0.0816229871114919,-0.1137857140327449,0.1163860168122827,0.1396260125537583,0.029109728842251
0.1478098327092324,-0.0476948993857491,0.0396008758009187,-0.1236665781563848,-0.0652260857909807,-0.1199271482467005,0.1978745924305162,-0.1541569104794186,0.0211191534347626,-0.0858595328339836,-0.0762731628798456,-0.1405051301527245,-0.1347529062109413,0.2238660441224178,-0.1121188422206007,0.0547912780082655,-0.1362627842390568,-0.0211004224292327,-0.0622073136631221,0.0748416292471032,0.0743544257902273,-0.2053699021917926,-0.0844735947216939,0.0931197182219762,0.0746792828851856,0.1867467890678123,-0.0986684233753665,-0.0595254963082616,-0.1146816221800384,-0.1608012418359415,0.1007762841051268,-0.1078501952997787,0.1125219169146766,0.1379429610547329,0.0308785776169453
0.1438098798233788,-0.028541364839732,0.0441293589796351,-0.1298362837410983,-0.0592297509661621,-0.1327806738688918,0.2090323087712686,-0.1445572355076978,0.0324037698346988,-0.0924746403714149,-0.0771442812536224,-0.1486099144002711,-0.1196132845368592,0.2245819959590823,-0.0912255130994659,0.048010042080268,-0.1217750793900507,-0.0194745036470421,-0.048418179747544,0.0916114711663592,0.0812833383427408,-0.2100564321145488,-0.0724240445971126,0.0898885402170877,0.0889446588984316,0.1797874425989055,-0.1142026522900637,-0.0720091173217453,-0.1120329791428172,-0.1455649958225858,0.1185434806290488,-0.1002150475183585,0.10712816381761,0.1344732699798431,0.031791554074327
0.1384897760739741,-0.0082417792952304,0.0472779731489145,-0.1352991899064945,-0.0515517169547642,-0.1444893680751669,0.2186804101005547,-0.1332761324589592,0.0437915187025742,-0.0986428113103865,-0.0767091807268444,-0.1556904016188675,-0.1027584897761059,0.2226027724545947,-0.0697475776135251,0.040305673379677,-0.1056193450877431,-0.0173703895902144,-0.0341843079247026,0.1080453924184468,0.0859463280118149,-0.2129647594586372,-0.0595728539648835,0.0846656749158869,0.1015940218570085,0.1715286669048436,-0.1291984657159071,-0.084313488692078,-0.1069523963912814,-0.1299037289579406,0.1346115463059433,-0.0909492914073335,0.1003706946418171,0.1293868444187229,0.0318290511497919
0.1319898115655619,0.0128566358729068,0.0490165203517835,-0.1399296030774081,-0.0423403480568631,-0.154860657509786,0.2266822452439098,-0.1205129283311292,0.0550453395773752,-0.1042955662843341,-0.0748995115595417,-0.1615903992813195,-0.0844625383184187,0.2180895773324414,-0.0480617245198232,0.0318001859874024,-0.0880366920418888,-0.0148031893617179,-0.0197865292346295,0.1238401621059277,0.0883026754713051,-0.2139156411335171,-0.0461343269182474,0.0776006852142599,0.1124385112622766,0.1621519782481423,-0.1435023318175003,-0.0963557115617316,-0.0994278943952532,-0.114163469472923,0.1487102897473303,-0.0801615813148549,0.0924252533008577,0.1228700946918506,0.0309899337350041
0.1244557593093997,0.0343803439858749,0.0493467168708301,-0.1436038856656863,-0.0317903225855104,-0.1637039840617725,0.2329422325022784,-0.1064999110776635,0.0659294857932081,-0.1093616001218193,-0.0716731864384634,-0.1661488893218698,-0.0650420137091579,0.2112359031445158,-0.0265532766789236,0.0226142648596121,-0.0693074685186407,-0.0117999241573713,-0.005512129955534,0.1387051427541977,0.0883557766218255,-0.2127505660243108,-0.0323393138293187,0.0688675091146062,0.1213342735612967,0.1518340558229143,-0.1569575242561362,-0.1080310058852557,-0.0894978324593655,-0.0986886524580884,0.1606180732167157,-0.0679995583832134,0.0834719395903881,0.1151177703230688,0.0292899976490094
0.1160338328931369,0.0559402672553546,0.0482995638319199,-0.1462055882572664,-0.0201400206117876,-0.1708366452861542,0.2374063082260919,-0.0914977683126536,0.0762165953719871,-0.1137662193498322,-0.0670197049223443,-0.169205887342437,-0.0448474076345232,0.2022585081360541,-0.0056052560256172,0.0128662169993219,-0.0497449710379164,-0.0083994701737144,0.008352876709032,0.15236959799588,0.0861498612947503,-0.2093406110546291,-0.0184289408743243,0.0586569462918036,0.1281842025805862,0.1407416342114628,-0.1694027145692891,-0.1192124067829696,-0.0772539838444538,-0.0838121738116752,0.1701657086438414,-0.0546475671940999,0.0736904523629674,0.1063251459291546,0.0267598842603716
0.1068664023342157,0.0771432900697293,0.0459317572198852,-0.1476307395068478,-0.0076669144270806,-0.1760903123323066,0.2400608911122314,-0.0757898706544778,0.0856945039910288,-0.1174313241291614,-0.0609646706275638,-0.1706090426124452,-0.0242528918411088,0.1913885407376792,0.0144124354720158,0.0026716346917258,-0.0296876987429851,-0.004652000095055,0.0215314510409683,0.1645891717854113,0.0817657938088896,-0.2035948468616159,-0.0046479344758197,0.0471692846148753,0.1329380007581032,0.1290275813971746,-0.1806715016965131,-0.1297518591353791,-0.0628427173320208,-0.0698460140677022,0.1772384654279678,-0.0403227719036085,0.0632561946538738,0.0966808981373201,0.0234425834069622
0.0970886383191972,0.0976039377311931,0.0423213871939489,-0.1477930514211015,0.0053189339869565,-0.1793179673148187,0.2409305204002964,-0.0596755747533726,0.0941724696623864,-0.120276019571445,-0.0535732158822292,-0.1702206611874587,-0.0036450129526647,0.178863230742096,0.0331532352105887,-0.0078562999085208,-0.009490479961859,-0.000617929345228,0.0337628798062692,0.1751513252224887,0.0753161942891701,-0.1954678422341409,0.0087621654865826,0.0346074263098057,0.1355906280573849,0.1168282717920867,-0.1905930357429911,-0.1394827416139963,-0.0464641308546872,-0.0570728439436173,0.1817762028438191,-0.0252698035724423,0.0523373521193464,0.0863609698071189,0.0193906744642415
0.0868261898126214,0.1169556758797421,0.0375631995623107,-0.1466287832771452,0.018483053271274,-0.1804009583916804,0.2400743812053893,-0.0434627855061209,0.1014865121806477,-0.1222179022422316,-0.0449520887862995,-0.1679247989197966,0.0165891408216698,0.1649185103410796,0.0503030983962973,-0.0186059786575133,0.0104851359813985,0.0036335975761028,0.0448094821454505,0.1838795707372658,0.0669401300034587,-0.1849658291148651,0.0215696085366831,0.0211708303474716,0.1361792735493876,0.1042622908661917,-0.1989938234506677,-0.1482237888464549,-0.0283690828800277,-0.0457389622666825,0.1837717186835998,-0.0097541573953164,0.0410929955678991,0.0755236667033898,0.0146634646935569
0.0761939311371285,0.1348613105570786,0.03176369764152,-0.1441010038140245,0.0314761061729617,-0.1792558350155825,0.2375819689949354,-0.0274600676979212,0.1075036234679384,-0.1231750249326789,-0.0352502135720324,-0.1636340541962894,0.0360737352641188,0.1497828568414976,0.0655882612703488,-0.0294661424064922,0.0298807904193412,0.0080266178842696,0.054462404358012,0.1906364003355903,0.056797627429264,-0.1721511299120097,0.0335585729805125,0.0070505261881338,0.1347790450717736,0.0914304383684569,-0.2057007274242423,-0.1557843144269013,-0.0088541744136143,-0.0360488349335688,0.1832674784466775,0.0059453705079683,0.0296721959446101,0.0643061728509467,0.0093241847137775
0.0652957472825123,0.1510220345750436,0.0250363516910549,-0.1402030003961162,0.0439443993992873,-0.1758406003888503,0.2335681667847603,-0.0119686296974121,0.1121246729088238,-0.1230684978115247,-0.0246576040581156,-0.1572956934403539,0.0544554028808487,0.1336725685426999,0.0787813018317761,-0.040324435078835,0.048351089441766,0.0124805723054048,0.062546288580988,0.1953248627328147,0.0450642483480371,-0.1571445187240483,0.0445345931415276,-0.0075746221500726,0.131497623289237,0.0784169343637073,-0.2105450943537838,-0.1619705711430576,0.0117451562823797,-0.0281614075382504,0.1803509529365039,0.021544867215441,0.0182140789878389,0.0528226034007951,0.0034373929227167
0.0542252652368355,0.1651847557134576,0.0174971578366016,-0.1349606073799857,0.0555409026478218,-0.1701600075323249,0.2281680132731167,0.0027254866491773,0.1152859087643999,-0.1218256380785989,-0.0134025881341378,-0.148896766263253,0.0714133798527531,0.1167886013792724,0.0897053121011452,-0.0510659213797794,0.0655728172597416,0.0169127345860546,0.0689226589539045,0.1978888021769428,0.0319259570012787,-0.1401252865125542,0.0543290694100294,-0.0225403082409921,0.1264691660233512,0.0652916785196659,-0.2133678730140878,-0.166593021248119,0.0330631601503556,-0.0221882619424163,0.1751488434143408,0.0367637418217841,0.0068486910137192,0.0411636378022219,-0.0029332753859645
0.0430673882947656,0.1771474485044448,0.0092607517205343,-0.1284332655872934,0.0659362846410522,-0.1622695351495324,0.221531429064234,0.0163586854188388,0.1169590368997953,-0.1193835349676084,-0.0017473842720681,-0.1384679112609464,0.0866681504590901,0.0993150100576454,0.098236104759977,-0.0615717591408898,0.081253207625172,0.0212407356575662,0.0734919335073697,0.1983118283054013,0.0175744803190112,-0.1213289016746722,0.0628027092285977,-0.0376978266160499,0.1198477752121881,0.0521133693315441,-0.2140255136956247,-0.1694742316540512,0.0547135686136585,-0.0181935857506892,0.1678205096675989,0.0513330482482232,-0.0043014987428077,0.0293976934040415,-0.0097269010105944
0.0319004517313508,0.1867623861057095,0.0004372372929972,-0.1207136814419613,0.0748294664781983,-0.1522777146676517,0.213818143333241,0.0286962698875257,0.1171499361350906,-0.1156928549809156,0.0100178456878199,-0.1260856161862869,0.0999882749936224,0.0814189554548673,0.1043024851950193,-0.0717182127102958,0.0951369533220219,0.0253850672300533,0.0761940376996337,0.1966151396251481,0.0022033299980486,-0.101042292366563,0.0698478061170081,-0.0529138472561046,0.1118008508767252,0.0389332568715932,-0.2123963795432816,-0.1704570592998112,0.0763002247547864,-0.0161958296088348,0.1585509355756422,0.0650033360909439,-0.015119666691224,0.0175735150284798,-0.0168865297918801
0.0207987924990081,0.1939372246177072,-0.0088701584635844,-0.1119260268083134,0.0819572124652645,-0.1403465431944625,0.205193027459636,0.0395378194094422,0.1158961411620701,-0.1107216770624387,0.0215822645691278,-0.1118727741686654,0.1111951799931468,0.0632521612025536,0.107884719379667,-0.081376177717028,0.1070117086933577,0.0292714542452612,0.0770076631144784,0.1928543705896369,-0.0139953849946416,-0.0795969130710598,0.0753893245345427,-0.0680690767556753,0.1025026529129014,0.0257992806183901,-0.2083873495978144,-0.1694127538456454,0.0974280883004256,-0.0161708451361429,0.1475435686246453,0.0775517041962719,-0.0254925000078209,0.0057239764165102,-0.024359821446633
0.0098355122716602,0.1986340226638323,-0.0185665454262734,-0.1022227048507203,0.0871023237554419,-0.1266898078943326,0.1958219986666313,0.0487212963470812,0.1132632855588427,-0.1044591230674558,0.0326226762490308,-0.0959974655720347,0.1201657968538908,0.0449536281477706,0.1090114117229296,-0.0904113600951774,0.1167119233324274,0.0328329957628593,0.0759482787217886,0.1871156708840057,-0.0308332724657302,-0.0573598827084831,0.0793848168227016,-0.0830560236875854,0.0921283718152002,0.0127603331578492,-0.2019402558659945,-0.1662485820422365,0.1177141370448603,-0.018056229533448,0.1350133556331384,0.0887877753326047,-0.035308087870652,-0.006129177788644,-0.0320990742838919
-0.000914788546313,0.200866378929283,-0.0285659360722049,-0.0917797966231332,0.0901000673062329,-0.111569260878432,0.1858686092748103,0.0561257531843631,0.1093407461176572,-0.0969185392126057,0.0428125617502683,-0.0786699866395792,0.1268330416334291,0.0266533482138975,0.1077550704664101,-0.0986852142082849,0.1241209313836161,0.0360119881728205,0.0730650587197162,0.1795112526457244,-0.0481270639777138,-0.034723584974333,0.0818232514366757,-0.0977761311965173,0.0808489738789821,-0.0001296089976908,-0.1930377755502159,-0.1609145744713707,0.1367977053200427,-0.0217565541912017,0.1211802690769749,0.0985583644525756,-0.0444540598428125,-0.0179699694111452,-0.040060634862793
