14_30,14_95,14_12,14_60,14_49,14_96,14_72,14_50,14_54,14_85,14_65,14_91,14_63,14_39,14_2,14_11,14_73,14_3,14_83,14_14,14_62,14_44,14_29,14_55,14_58,14_18,14_76,14_75,14_93,14_61,14_5,14_74,14_90,14_19,14_27,14_20,14_46,14_28,14_4,14_1,14_69,14_48
0.1093693087952545,-0.158593792337655,0.123813393104715,-0.2143245882733916,0.0870965448243374,-0.0809289786660275,0.1997659077706936,0.216868511011478,-0.2026650383612773,0.0585737866785964,0.1796706800597546,-0.2097321790523548,-0.0462935033152134,-0.1488771419063702,0.2288022000045036,-0.1688392056208806,0.1098219781169946,0.0620554216246059,-0.0447703891484793,-0.1917254311952024,-0.0464752316152969,0.0709199222857058,-0.0358452242488237,-0.1082791555383024,0.0729124585733276,0.1295528922820072,0.214529646905567,0.2258960495885172,-0.0276618622501327,0.0078602650881001,-0.1806015495619717,0.0953333885112489,-0.1740541273785061,-0.1101904902062192,0.162384740050004,0.0256287801923466,-0.2517777969872778,-0.1215436323775041,-0.1873879641985397,-0.1488789177221392,0.1818635487277347,-0.0343712791178843
0.0948966032682124,-0.149105567140038,0.1310103609311854,-0.2276639505612264,0.1029038614970644,-0.0749776081845098,0.1877752590594368,0.2074358401013742,-0.2099995455426758,0.0498565661325604,0.1687209554592008,-0.2075940496630369,-0.0578860127233976,-0.152899346831592,0.2123392214764433,-0.1603215130252743,0.1062044657503673,0.0819944813588191,-0.0288339799020599,-0.1829479099523419,-0.0596458931710437,0.054940875137606,-0.0251857318877544,-0.0928295127515078,0.0589317489571476,0.1181874407978382,0.20338291496024,0.2099173476203964,-0.0335954117105718,-0.0032309297664631,-0.1901179182397685,0.0835876577624293,-0.1810383823880594,-0.1159680087507481,0.1591828906662464,0.0170457387541879,-0.2542470502594979,-0.1304169744157935,-0.1727042114610768,-0.1398638529173679,0.1751322076545372,-0.0211095577982978
0.0804010680678351,-0.1379687483532315,0.136158580609521,-0.2387000840640508,0.1163218860399068,-0.0680759183058746,0.1754877372100773,0.1968993629268499,-0.2154594433534887,0.0411445070645912,0.1576401455040152,-0.2038848423127177,-0.0691094073210947,-0.1557898909649388,0.1950649587356865,-0.1498079513982244,0.1019675403399906,0.1000977645746575,-0.0127772447008197,-0.1720700104268612,-0.0724446154903517,0.0386688997173544,-0.0159703819999761,-0.0761877893222258,0.0451648341622803,0.1064728430463525,0.1913651017109237,0.193091689141437,-0.039240659751178,-0.0141852400685424,-0.1985407053054258,0.0721470859361791,-0.1868463022040709,-0.1207804571044973,0.1544510852866337,0.0084226579179597,-0.2546843269143115,-0.1384146805086792,-0.1569724268789814,-0.1290458437211401,0.1673525335910103,-0.0080563673533145
0.065966410353791,-0.1253336617431661,0.139243161127943,-0.2471418011374712,0.1272219200558319,-0.0603286220693069,0.1630041659453295,0.1854266597175969,-0.2188430115764414,0.0325011415584823,0.1464645448562885,-0.1985412500560242,-0.0798786187713969,-0.157451231946597,0.1771559511226259,-0.1373874248603577,0.0972068318640736,0.1160694717721133,0.0031003518495733,-0.159180572595164,-0.0847276288603108,0.0222678816548233,-0.008261367202462,-0.0586352232186026,0.0316300307395522,0.0945417240371026,0.1786632906849296,0.1755497816636802,-0.0445350317413256,-0.0249617572239829,-0.2057133761036939,0.0611104334639946,-0.1912645543756803,-0.1244794285981753,0.1483416046678877,-0.0001643658924044,-0.2529217895989881,-0.1453542232840579,-0.1404730952864701,-0.1165173045809888,0.1586665150885697,0.0046413256340181
0.0516730991210814,-0.1113871620076358,0.1402928962081091,-0.2527358174556814,0.1355363431059973,-0.0518643129946051,0.1504061358202947,0.1731715312778825,-0.2199673608630592,0.0239886010876491,0.1352171004874581,-0.191519313811889,-0.0900848096894816,-0.1577992750734173,0.1587741364585403,-0.1231980180304709,0.0920139565369302,0.1296620654872569,0.0185049864122662,-0.1444199128788562,-0.0963294449158369,0.0058890907903695,-0.0020905172326227,-0.0404809745563828,0.0183489719159052,0.082507984072431,0.1654367935732837,0.1574233364709521,-0.0494137175382827,-0.0354883565538365,-0.2114772135434013,0.0505446801862442,-0.1940828479409302,-0.1269161086965356,0.1410161850842377,-0.0086438991278151,-0.2488241978232963,-0.1510494267183785,-0.1235101767986855,-0.1024184871748546,0.1492137533705826,0.0168520528217284
0.0376022432865312,-0.0963489350969499,0.1393759923171326,-0.2552778009216096,0.1412564068940036,-0.0428327041567106,0.1377571478161751,0.1602713387365029,-0.2186776001836436,0.015668776328057,0.123910742493801,-0.182799721356899,-0.0995959001763418,-0.1567681435282584,0.1400672447823931,-0.1074258366060348,0.0864743409762136,0.1406810089860238,0.0331573469250042,-0.1279784373088908,-0.1070653907171444,-0.010327674115604,0.0025394815745723,-0.0220532875410261,0.0053518330204407,0.0704676674682009,0.151814724222197,0.1388465204263946,-0.053810158808625,-0.0456621254356919,-0.2156768699906582,0.0404864629910304,-0.1951021088306923,-0.1279468906000216,0.1326399323774265,-0.0169476489828668,-0.2422965084249163,-0.1553170358335169,-0.1064024484093215,-0.0869359111680793,0.1391282307493004,0.0284609989385736
0.0238393744063138,-0.0804664124166267,0.1365946744593711,-0.2546223277189546,0.1444280634589068,-0.0334008696788126,0.1251047780793608,0.146845704875501,-0.2148558094071269,0.0076044638995139,0.1125522355360591,-0.1723925296539366,-0.1082587258812505,-0.1543147708636912,0.1211703147845651,-0.0903019016023053,0.0806655392719492,0.148987650170042,0.0468007954201514,-0.1100932599101648,-0.1167356562303054,-0.0262520683188979,0.0056530241067123,-0.0036897825406583,-0.0073179749912811,0.0585009716646519,0.1378955504912875,0.1199573913422654,-0.0576568407044417,-0.0553516523286263,-0.2181667259354436,0.0309448736299127,-0.1941431767261418,-0.1274394144313008,0.1233758385515744,-0.0250088068709731,-0.2332905156197589,-0.1579839515218074,-0.0894740814150695,-0.0702988618679621,0.1285358960344139,0.0393703340261989
0.0104778484614309,-0.0640084903807,0.132078969543634,-0.250691269141308,0.1451461086193796,-0.0237486421165692,0.1124837303143444,0.1329965620985491,-0.2084293483825836,-0.0001395803384908,0.101146330038508,-0.1603409883430631,-0.1159028124998052,-0.1504230251494384,0.1022081809172697,-0.0720971569673576,0.0746560895884314,0.1545002403502655,0.0592084797027729,-0.0910429183185913,-0.1251307698989507,-0.04176051774028,0.0072988058530107,0.0142726814288769,-0.0195999202360427,0.0466751749851556,0.1237485411315224,0.1008991394741868,-0.0608863914416296,-0.0644011460074408,-0.2188177763475668,0.0219054153863238,-0.1910556481084397,-0.1252787718568297,0.1133801175396203,-0.0327604111223152,-0.2218101584946723,-0.1588948306739725,-0.073044862445614,-0.0527740575838265,0.1175531081492991,0.049498862658867
-0.0023784053606795,-0.0472583190534754,0.1259799935977845,-0.2434801657679446,0.1435469854890348,-0.0140633727354242,0.0999196031981631,0.1188094690451261,-0.1993780343717452,-0.0074957657217633,0.0896999838650254,-0.1467241750291358,-0.1223456710946419,-0.1451070802776228,0.083298732299166,-0.0531157528908942,0.0685049316526991,0.157193160076304,0.0701891169617394,-0.0711403817109977,-0.1320383391484457,-0.0567331332978405,0.0075464710977081,0.0315081116636984,-0.0314135228310005,0.0350482209113863,0.1094169309203119,0.0818209826045084,-0.0634329855890021,-0.0726362615841298,-0.2175247146618344,0.0133348755135056,-0.1857264449675262,-0.1213735912369488,0.1027985226319981,-0.0401338869926973,-0.2079151759850192,-0.157919706341893,-0.0574204748425619,-0.03465868912976,0.1062859328104994,0.0587811614973047
-0.0146130366848017,-0.0305054771949341,0.1184630796236072,-0.2330622040779749,0.1398006398761087,-0.0045343013500689,0.0874331651792881,0.1043560598000764,-0.1877397453208039,-0.0143930571352552,0.0782264270795445,-0.1316582073354208,-0.127399438844371,-0.1384137763082602,0.0645567022412505,-0.033686862802353,0.0622613820708413,0.157094497982024,0.0795912498954981,-0.0507246357608393,-0.1372508159847723,-0.0710505294619093,0.0064828528292624,0.0477109987247618,-0.0426567960147122,0.0236726732256947,0.0949225475526736,0.06287860135708,-0.0652340357271419,-0.0798714183629544,-0.2142128475717985,0.0051868405723379,-0.1780876618749596,-0.1156617051328161,0.0917637498369852,-0.0470579179765448,-0.1917228624909066,-0.1549612509585622,-0.0428832426759186,-0.0162721197509953,0.0948302445665837,0.0671663888673732
-0.0260965386070094,-0.0140378847191052,0.1097010770474651,-0.2195894976808357,0.1341018473949501,0.004653195032249,0.0750449003874689,0.0896974385115296,-0.173614059351006,-0.0207567214121085,0.0667488534854979,-0.1152958713478233,-0.1308786128789799,-0.1304237570574108,0.0460977113207855,-0.0141553740858762,0.0559656413755478,0.1542821905926616,0.087305857852657,-0.0301512001455806,-0.140573976867181,-0.0845908735771924,0.0042079757515741,0.0626050236865546,-0.0532061134038725,0.0125997498868408,0.0802715817870324,0.0442340511362152,-0.0662321414840131,-0.0859183074272666,-0.2088444560958305,-0.002592434868273,-0.1681232398803182,-0.1081151051126915,0.0803939722465628,-0.0534577883208369,-0.1734077636816304,-0.149961293120529,-0.0296837061950155,0.0020534000986166,0.0832725496944131,0.0746169452149152
-0.0366867881320428,0.0018661849040034,0.0998681319685035,-0.2032914897734565,0.1266614394059154,0.0133232013257802,0.062779569595939,0.0748882898368466,-0.1571636208653994,-0.0265085169135009,0.055303541719429,-0.0978245970715884,-0.1326085528309374,-0.1212512370399507,0.0280422605215277,0.005128144717066,0.0496497853890219,0.1488789790726233,0.0932672870062562,-0.0097819834617443,-0.1418357457906115,-0.0972274862027059,0.0008309955181738,0.0759504909827198,-0.0629175982952457,0.0018831527869489,0.0654611396090199,0.0260551365922199,-0.0663772449573304,-0.0905952079399019,-0.2014242230959083,-0.0100580989477425,-0.1558740371045437,-0.0987439101188053,0.0687924927276404,-0.0592553121426458,-0.1531992457385104,-0.1429062095647233,-0.0180333500590006,0.0199826050535947,0.0716914155420452,0.0811071444311722
-0.0462309636878098,0.0169456410543256,0.089134221019527,-0.1844704294665966,0.117697840630036,0.0213144512328625,0.050670521685241,0.0599814436246415,-0.1386130278349397,-0.0315674023050615,0.04394223479034,-0.0794628122363618,-0.1324343640106811,-0.1110423273578072,0.0105193578930538,0.0238177583295203,0.0433391742562235,0.1410464714150755,0.0974525414941285,0.010025092872766,-0.1408949449318298,-0.1088272804972778,-0.0035337572179333,0.0875501973125185,-0.0716300607569495,-0.0084175667393259,0.0504861915863398,0.0085142699776574,-0.065628918613089,-0.093736665274384,-0.1920033758324755,-0.0172609958074519,-0.1414409150140541,-0.0875991144469463,0.0570484479981344,-0.064369430425296,-0.1313769698012871,-0.1338308511117841,-0.0080987492903938,0.0371872545546093,0.060159369165809,0.0866220266397701
-0.054568866930713,0.0309633421883713,0.0776606627031288,-0.1634940226256447,0.1074292959018035,0.0284848706540886,0.038763495633635,0.0450326118718014,-0.1182451577949685,-0.035850818930785,0.0327336393448792,-0.0604548077407776,-0.1302297230809361,-0.0999719359816535,-0.0063305340061552,0.0415823061753798,0.0370541957694771,0.1309786144737493,0.0998790493920436,0.0289262665784441,-0.1376495322647985,-0.119250274472768,-0.0087704698207418,0.0972535348120914,-0.0791694322888245,-0.0182343332822894,0.0353465289934588,-0.0082131509430625,-0.0639586883147061,-0.0952030362724482,-0.1806822432734243,-0.0242424435680693,-0.1249855365605244,-0.0747739380840792,0.0452384482642948,-0.068717515117691,-0.1082644049442907,-0.122820724028026,2.6636501078299766e-06,0.053355918371146,0.0487451123453602,0.0911564066123387
-0.0615375920007686,0.0437118220818801,0.0655967712702675,-0.1407855059791082,0.096067109210678,0.034715287401076,0.0271196713675617,0.0301050080477374,-0.0963949850500892,-0.0392765685390817,0.0217639437098841,-0.0410643420564407,-0.125905178446801,-0.088239346076476,-0.0223535197107845,0.0581149306707717,0.0308122457886711,0.1188948791757064,0.1006010809022755,0.0466014863559031,-0.1320438830582062,-0.1283503398606616,-0.0147651358704471,0.1049587211781952,-0.0853545693593692,-0.027488748324184,0.0200533471393056,-0.0239508120412436,-0.0613522731919359,-0.0948893810441989,-0.1676109989692539,-0.0310297287396421,-0.1067286761031642,-0.0604036724508864,0.0334289948601228,-0.0722173720739197,-0.0842206132361552,-0.1100122328940034,0.0062050722092298,0.068203101558882,0.037515890848051,0.0947142120312295
-0.066977394945118,0.0550177672628017,0.0530777526365374,-0.1168115297371323,0.0838101489365294,0.0399121664901964,0.0158177594110839,0.0152735636602232,-0.0734410804041271,-0.0417652661492598,0.0111362956076138,-0.0215672894857462,-0.1194154546799798,-0.0760626599253997,-0.0373815090365903,0.0731415920579533,0.0246298382271294,0.1050334453449249,0.0997050487314032,0.0627629673177696,-0.1240746943371933,-0.1359772717104947,-0.0214083182711401,0.1106131447672522,-0.0900042201144437,-0.0360913029720983,0.0046351021321434,-0.0385239731709615,-0.0578116087748016,-0.0927331797433326,-0.152988447316845,-0.0376325115207378,-0.08694596787031,-0.0446639938221809,0.0216794854002178,-0.0747898847652504,-0.059630632062059,-0.0955908913752153,0.0104949193324474,0.0814773338534894,0.0265398523925752,0.0973081256943283
-0.0707385241938262,0.0647451046899052,0.040223872549716,-0.0920683493701814,0.0708407941540234,0.0440092847455325,0.0049549628167251,0.0006284742312826,-0.0497951176838975,-0.0432433001667228,0.000969224614287,-0.0022436917580868,-0.110765318610552,-0.0636723688785012,-0.0512328594996301,0.0864282302207632,0.0185247309624615,0.0896446429478034,0.097303960272395,0.0771624299370929,-0.113795139908384,-0.1419801785093918,-0.0285972931033505,0.1142119033903756,-0.0929448770215689,-0.0439416845696948,-0.0108576732211979,-0.0517623568545577,-0.0533565130590557,-0.0887203814283763,-0.1370588089914237,-0.0440402942137114,-0.0659611644993301,-0.0277677990626093,0.0100455932088685,-0.0763621919319089,-0.0348948538096529,-0.0797875153336412,0.0129097228959079,0.0929678958821005,0.0158882292003761,0.0989595083915716
-0.0726886863098879,0.0727966295750518,0.0271408573038884,-0.0670669148889178,0.0573224134344587,0.0469683144894134,-0.005353301741744,-0.0137221642229872,-0.0258898282448284,-0.0436461831826109,-0.0086059609045075,0.0166303993094536,-0.1000136256058782,-0.0513043655286546,-0.063714536525931,0.0977863093558448,0.0125179528568733,0.0729848693940415,0.0935313165593829,0.0895967704400045,-0.1013169785304499,-0.1462121065309745,-0.036237509239155,0.1157946970246732,-0.0940191760070919,-0.0509302007586337,-0.0263488566511111,-0.0635034063777393,-0.0480258590376037,-0.0828893590212609,-0.120106564548089,-0.050221059227977,-0.0441371322942257,-0.0099606972877762,-0.0014172040737224,-0.0768712477159409,-0.0104178544106343,-0.0628725204291515,0.0135351385433629,0.1025099175200811,0.0056371868793209,0.099698546843088
-0.0727207476429137,0.0791141740498655,0.0139214201367092,-0.0423175012564458,0.0433983847672391,0.0487783407520914,-0.0149749760950237,-0.0276508281029865,-0.0021659371283819,-0.0429221323536264,-0.017448729032667,0.0347908982347181,-0.0872752555117681,-0.0391927482832247,-0.0746258209864727,0.1070765653478189,0.0066356213171076,0.05531116407923,0.0885347632339849,0.0999119859268086,-0.0868104165372443,-0.1485357263713576,-0.0442433292701467,0.1154413035444266,-0.0930944535234758,-0.0569402832118746,-0.0417347258445269,-0.0735958691557812,-0.0418781327232339,-0.0753324569734862,-0.1024495176344728,-0.0561211349801358,-0.0218649629012454,0.0084846398741049,-0.0126501729875442,-0.0762675749891493,0.0134028542267402,-0.045148546898474,0.0125004181918419,0.1099876604158669,-0.0041308078356569,0.0995645453690592
-0.0707602202615725,0.0836773855663469,0.0006477458322975,-0.0183145431367522,0.0291925875335094,0.0494543869811663,-0.0237642129817411,-0.0410103011972943,0.0209413230943739,-0.0410356827757635,-0.0254137168832217,0.0519931126190786,-0.0727207622262901,-0.0275627778725259,-0.0837635040109724,0.1142108633053653,0.0009104495536524,0.0368765868893066,0.0824697937757208,0.1080052566493314,-0.0705016427736552,-0.1488298270410889,-0.0525380477320715,0.1132659204309977,-0.0900710405951843,-0.0618519720053464,-0.0568835772969075,-0.0819036391869794,-0.0349912824952841,-0.0661949730475474,-0.0844303347908177,-0.0616662985767709,0.0004482863412704,0.027275013002298,-0.0235881675342922,-0.0745189939399036,0.036187678296057,-0.026941722227151,0.0099724787004167,0.1153358836617469,-0.0133262311083149,0.0986062619514786
-0.0667720568985467,0.086501246792244,-0.0126052843645336,0.0044776802773342,0.014811228384088,0.0490350683530968,-0.0315654290691806,-0.0536347706762796,0.0430154963991383,-0.0379711148156444,-0.032355807210868,0.0680182919844417,-0.0565736891809533,-0.0166243296470977,-0.0909284181136874,0.1191521601509087,-0.0046171427961647,0.0179265175292779,0.0754937858308369,0.1138251680420161,-0.052668079649099,-0.1469962881163245,-0.0610532121678594,0.1094106925894536,-0.0848898605127757,-0.0655462242769484,-0.0716370254301087,-0.0883097665932506,-0.0274618020888481,-0.0556715943640716,-0.0664069012924668,-0.0667640746532444,0.0223926190158465,0.0461038231717372,-0.0341569677563591,-0.071614090774453,0.057584965289137,-0.0085919434041593,0.0061488495646552,0.1185392840308952,-0.021852464471032,0.0968821797762624
-0.0607662896485301,0.0876325233955556,-0.0257663828589223,0.0256379175477616,0.0003458046173641,0.047579527722314,-0.0382184146085737,-0.0653423242621636,0.063671369282472,-0.0337354692734109,-0.0381357013472004,0.0826790266545347,-0.0391056339838625,-0.0065661466513083,-0.0959330654688659,0.1219126511259004,-0.0098983843357094,-0.001304038964229,0.0677606196680976,0.1173701338592409,-0.0336315196076651,-0.1429671393758019,-0.0697273010769016,0.1040387658935985,-0.0775389070182846,-0.0679098414437764,-0.0858129556227892,-0.0927205155762808,-0.0194030328975999,-0.0440004849731392,-0.0487418959906126,-0.071307141259308,0.0435682489963625,0.0646584873110097,-0.0442712897491554,-0.0675651877567914,0.077279813179875,0.0095573897139147,0.0012498073397188,0.1196300947414574,-0.0296065511314875,0.0944606045926546
-0.0528020926744484,0.0871453698500589,-0.0387639391341603,0.0447988655465063,-0.0141230376506298,0.0451638358616608,-0.0435642977969879,-0.0759388261195862,0.0825660481986385,-0.0283609331111242,-0.0426257717688146,0.0958232923823843,-0.0206292688096758,0.0024488595902037,-0.0986100226220669,0.1225502565408482,-0.0148760215856771,-0.0205920978187477,0.0594160865267982,0.1186851564515106,-0.0137494312070459,-0.1367112764758896,-0.0785038403289705,0.0973272077699138,-0.0680582138499649,-0.0688407712883213,-0.0992100290270759,-0.0950693270077397,-0.0109427178753746,-0.0314553753297186,-0.0317920277567401,-0.0751777074329324,0.0635982393967826,0.082627838186273,-0.053833613321615,-0.062410587522772,0.0950013532302861,0.0271697326583374,-0.0044899730990325,0.1186840139225085,-0.036480783624774,0.0914194862333259
-0.0429899282959615,0.0851363542811749,-0.0515221829303319,0.0616557379419754,-0.0285210271297585,0.0418770544146833,-0.0474521135698003,-0.0852230840656261,0.0994081577406436,-0.0219064026439115,-0.0457159554440559,0.1073370107682261,-0.0014896309983929,0.0102870852007052,-0.0988207298300076,0.1211636732025417,-0.0194847345542491,-0.0397273068099103,0.0505942469440172,0.1178571278218158,0.0065951860462966,-0.1282403859306368,-0.0873290661667228,0.0894601209686396,-0.0565429840405023,-0.068253517210218,-0.1116135636651671,-0.0953205202125561,-0.0022198854226028,-0.0183361191411987,-0.015897389102342,-0.0782526845060952,0.0821400496690569,0.099709227691843,-0.0627339398462149,-0.0562158926175064,0.1105282760935234,0.0439253883735614,-0.010829913121525,0.1158147108525212,-0.0423651172765182,0.087845878728057
-0.0314915428746722,0.0817191801030803,-0.0639577074714296,0.0759722067383101,-0.0427754708790704,0.0378171668720258,-0.0497456895758234,-0.092993155003142,0.1139647762074602,-0.0144580691904926,-0.0473194349540629,0.1171450713390338,0.0179459142894682,0.0168463901070577,-0.0964642166405372,0.1178862709305572,-0.0236521106822818,-0.0585116097849421,0.0414148476270954,0.1150089326669742,0.0270049508060695,-0.1176136464878944,-0.0961492681200604,0.0806222466217126,-0.0431446264659276,-0.0660843782087278,-0.1228025476690532,-0.0934725519397182,0.0066188161274529,-0.0049582540498946,-0.0013713685311579,-0.0804094357695015,0.0988954904928915,0.1156150876306336,-0.0708505566270084,-0.0490742451870347,0.1236924593019762,0.0595306989797184,-0.0175318392687853,0.1111672205641205,-0.0471503574404888,0.0838349761897996
-0.0185177052332395,0.0770193839256081,-0.0759766137009132,0.0875835765057428,-0.0568104449368269,0.0330870802621781,-0.0503305369647794,-0.0990535706329764,0.1260658517491717,-0.0061289222524182,-0.0473778492668566,0.1252108345499126,0.0372985740233009,0.0220569162941647,-0.0914852780601628,0.1128791558492745,-0.0273001711309199,-0.0767581150006599,0.0319818521851473,0.110292659594881,0.0470797668576813,-0.1049408184576602,-0.1049079680861914,0.0709933103760962,-0.02806954466282,-0.0622962499941926,-0.1325574824134689,-0.0895606409691948,0.0154231772700584,0.0083578705021194,0.0115084757327372,-0.081531858386416,0.1136186871271022,0.1300787490896112,-0.0780518453609172,-0.0411053898339331,0.1343806441008521,0.0737260493886761,-0.0243677919405096,0.1049105828253566,-0.0507320203641626,0.079488688921606
-0.0043237159441391,0.0711692757348246,-0.0874725051213461,0.0963971866843767,-0.0705422760914054,0.0277908886267244,-0.0491204203504704,-0.1032232035802343,0.1356059791108768,0.0029428754385391,-0.0458657808939836,0.1315342038310316,0.0561893876547947,0.025880624224431,-0.0838816032379279,0.1063237466086436,-0.0303474238362513,-0.0942893810335561,0.0223830879973869,0.103882257215101,0.0664285107147938,-0.0903834070917141,-0.1135431108793158,0.060743313750606,-0.011575634487461,-0.0568827396980312,-0.140668712763047,-0.0836585667546231,0.0240436968445185,0.0212978477634409,0.0225082377551607,-0.0815165289036349,0.1261217652113619,0.1428593764388243,-0.0841991300322487,-0.0324535314884916,0.1425341962067683,0.0862923603849095,-0.0311270452120833,0.0972301082822343,-0.0530147200097058,0.074913753426487
0.0107971490568078,0.0643033595531006,-0.0983255203270254,0.1023901669706955,-0.0838756029536547,0.0220305691833897,-0.0460632803727336,-0.1053434385007459,0.1425435557657506,0.0125967219810685,-0.0427942818439657,0.1361484182523464,0.0742503372946512,0.0283096684508665,-0.0737093763462949,0.0984142162239444,-0.0327113964282093,-0.1109353761052117,0.0126909605913661,0.0959659866113194,0.0846802555892062,-0.0741536875273385,-0.121984454483441,0.0500289149772188,0.0060334330853568,-0.0498713828349541,-0.1469448817471499,-0.0758794626661668,0.0323358648343157,0.0335633453991777,0.0314439137311948,-0.0802786309470755,0.1362780920950493,0.1537459307463266,-0.089150513047215,-0.0232840351308438,0.1481470645312547,0.0970558298187859,-0.0376220826855824,0.0883196618111624,-0.0539168888944643,0.0702193986720109
0.0265219713101433,0.0565544327626025,-0.1084025373728451,0.1056047879194425,-0.0967002758808596,0.0159032537798698,-0.0411461949976473,-0.1052862685093745,0.1468974696391939,0.0226533348843193,-0.0382132280618687,0.1391157744403583,0.0911348176810314,0.0293637866623798,-0.0610869209695822,0.0893501411411728,-0.0343115788256226,-0.1265313905621475,0.0029641399292351,0.0867390203541411,0.1014945819102061,-0.0565115008696154,-0.1301513525220669,0.0389909826251463,0.024415947161136,-0.0413257979603255,-0.1512211444941579,-0.0663754510794862,0.0401642587315162,0.0448811784364216,0.0381858953401611,-0.0777573822410563,0.1440230262875629,0.1625601355042938,-0.0927655978668341,-0.0137790895667835,0.15126212147488,0.1058907726151753,-0.0436933143426949,0.0783743404013475,-0.0533756031525132,0.0655146171712421
0.0425079018527822,0.0480505130481837,-0.117558622020305,0.1061417484386849,-0.1088893149334624,0.0094991825155812,-0.0343990939151164,-0.1029619100637717,0.1487415923117038,0.0329193878283304,-0.0322123313601824,0.1405225349805026,0.106527024164957,0.0290869163637896,-0.0461960455802337,0.0793296721794365,-0.0350726806592476,-0.1409161859010912,-0.0067499185271305,0.0763965210232733,0.1165705785147036,-0.0377588648892515,-0.1379511148499847,0.0277533443438665,0.0432016001232952,-0.0313466648600789,-0.1533667856348428,-0.0553360099514914,0.0474062642936903,0.0550109719242577,0.0426616078163313,-0.0739206893026931,0.14935224338618,0.1691584710664083,-0.094910943542748,-0.0041325267434363,0.1519661263526792,0.112720508326545,-0.0492123653527137,0.0675838903814923,-0.0513512539468078,0.0609051123937269
0.0584027727714717,0.0389126869370734,-0.1256397232235651,0.1041518200941913,-0.1202980951250767,0.0029004046920079,-0.0258969856348027,-0.0983255241577349,0.1481974556503256,0.0431928258924894,-0.0249206889397516,0.1404733172090591,0.120149889927145,0.0275432796613132,-0.0292808654035153,0.0685435018907228,-0.0349280838530215,-0.1539306474414505,-0.0164117900879498,0.0651275002024259,0.1296542095476078,-0.0182325781331068,-0.1452781134155366,0.0164226948524769,0.0620022315838864,-0.0200714583068429,-0.1532919027075076,-0.0429850179654489,0.0539552535859601,0.0637511547330097,0.044856275538663,-0.0687687832277992,0.152317815411652,0.1734332701438692,-0.0954660443047798,0.0054559549862417,0.1503835987230679,0.1175163436344285,-0.0540838193747641,0.0561271579377264,-0.047831792306713,0.0564900138165135
0.0738560785310593,0.0292539167017915,-0.1324865478522448,0.0998263224559672,-0.1307648716373138,-0.0038197530945364,-0.0157605194237638,-0.0913826512885067,0.1454255705724158,0.0532686189630652,-0.016504812173585,0.1390852767717112,0.1317712962618198,0.0248131894079423,-0.0106440175258799,0.057169852757379,-0.0338233474063391,-0.1654171728667502,-0.0259864343255538,0.0531097135917637,0.1405438062498755,0.0017048779915086,-0.1520137698838227,0.0050895743434479,0.0804233922707385,-0.007672908206587,-0.1509528462052915,-0.0295764946710772,0.059723084503884,0.0709431216467913,0.0448118714398185,-0.062336629752245,0.153022318517219,0.1753130228010512,-0.0943295792180089,0.0147868757504846,0.1466699199887556,0.1202947912593884,-0.0582453557539862,0.0441678004763311,-0.04283627502231,0.0523584677341484
0.0885297833284346,0.0191787863423476,-0.1379394770602307,0.0933869324368942,-0.1401126972353529,-0.010596477864466,-0.0041547824149752,-0.0821930126124292,0.1406158989268177,0.0629446890183182,-0.0071651460529665,0.1364824007180427,0.141208384738833,0.0209888295664928,0.0093596601269429,0.0453706537547079,-0.0317196019061535,-0.1752199776977124,-0.0354393056879256,0.0405057910483925,0.1490935355752456,0.0216757287737788,-0.1580275206811613,-0.0061697168354962,0.09807620323941,0.0056438082163782,-0.1463561472424608,-0.0153891277092647,0.064641823796846,0.0764734948928538,0.0426243695624734,-0.0546949610894196,0.151611327622522,0.1747620236753368,-0.0914256364323146,0.0236670604343715,0.1410039989732364,0.1211132513311672,-0.0616662815103383,0.0318514086363642,-0.0364174570746503,0.0485862254864766
0.10210843325732,0.008784115616699,-0.1418443228828007,0.0850753331315095,-0.1481527221434136,-0.0173725897853207,0.0087136779767062,-0.0708723980361979,0.1339780094605528,0.072027741492435,0.002868834663428,0.1327902029230408,0.1483299086584381,0.0161702491213895,0.0303317634377335,0.033289012177025,-0.0285966582480263,-0.1831864344777614,-0.0447324527662909,0.027460734183842,0.1552147939571553,0.0412980996614277,-0.1631788067002944,-0.0172904370644551,0.1145889752360609,0.0196450994481545,-0.1395607180743477,-0.0007197540310747,0.0686646372182642,0.080274505047896,0.0384394717514218,-0.0459498440565537,0.1482647211919231,0.1717795051279871,-0.086709586953736,0.0319154224361089,0.1335808399534756,0.1200644521771841,-0.0643445242922378,0.0193041049058997,-0.0286632118266137,0.0452323606577299
