34_23,34_67,34_58,34_57,34_11,34_1,34_30,34_53,34_68,34_59,34_51,34_7,34_42,34_61,34_54,34_5,34_8,34_56,34_43,34_64,34_35,34_17,34_38,34_3,34_72,34_44,34_77,34_36,34_52,34_37,34_78,34_63,34_45,34_55,34_15,34_48,34_12,34_79,34_47,34_9,34_24
0.0859065048165193,0.003732684613129,0.1536387178794587,0.0849701664585299,-0.0635043062631828,0.0068982158152224,-0.1482727623123659,0.0893743176739764,-0.0515224524550509,-0.0171218099700235,0.0021432527084377,-0.1235640122755316,-0.1178530330358226,-0.0760126678731148,-0.0444032163058305,0.1325001024066977,-0.0798533647711192,-0.0673238318828696,-0.0437569734382423,-0.0942136320966427,-0.0810547203308451,-0.086968278894108,0.0873531320461131,-0.0742074512841848,0.077303587653157,-0.0856362631717601,-0.0915991693457302,-0.1308755469855693,0.1566835457065918,0.0053454832916259,-0.1057803318614124,0.0205146463123284,-0.1104723697124267,-0.1624974645738242,0.1234253104743245,0.1243991922101978,-0.1068347837605838,-0.1082056831777623,0.0803567930845372,0.0452280445815964,0.000620772286381
0.0836513762647409,0.0160933364451059,0.1531455080678546,0.0781557437095861,-0.0519028995289522,0.0222050434878313,-0.1485929159126281,0.0984480041496683,-0.041177942930851,-0.005171085853397,-0.0032522558256318,-0.1277751321479944,-0.1211067099022897,-0.0822101281107879,-0.0309957049472943,0.1375086161601894,-0.0868234491910553,-0.0727320628889139,-0.0494434888771717,-0.0980492744341872,-0.0694536040937136,-0.0933707160905706,0.0781402006269179,-0.0796002300204137,0.0694796734390095,-0.0923934687245636,-0.093091334326244,-0.1351431049787858,0.1539425875763996,0.0003952033730816,-0.1080062639555462,0.034547943125394,-0.1154146809317218,-0.162070070143493,0.1313506372667603,0.1240395805946884,-0.1112717380136473,-0.1125838920094549,0.0734644091401459,0.0383451475574874,0.0081572072068846
0.0805546240037777,0.0275683270963445,0.1514830949341532,0.0714531699293464,-0.0397869130729958,0.0372327344416309,-0.147795318006028,0.1062153738763596,-0.0303058268091398,0.0066579884226723,-0.0083730164229861,-0.1311752549312148,-0.1236583118639529,-0.0883954513592439,-0.0171786101742686,0.1414344037324055,-0.0936925750033317,-0.0782042821300095,-0.0551597426692613,-0.1010274714750091,-0.0572775494357008,-0.0997865060293257,0.0689798402594401,-0.0850501201246542,0.0619674933890955,-0.0988641986072459,-0.0936503945422028,-0.1387630533520457,0.1503921118370583,-0.0045046684483615,-0.1093741163421558,0.0479507055394022,-0.1200693843544635,-0.1604822789116614,0.138016350955882,0.1226361943853745,-0.115222224853527,-0.1168035599210046,0.0669441225042021,0.0317912004943172,0.0153559643877797
0.0767048393028203,0.0380054024888549,0.1487404632939011,0.0649010760728083,-0.0273308703840261,0.0517811826167321,-0.1458063096666873,0.1126117584158191,-0.0190577987885378,0.0182082321446545,-0.0132650948945562,-0.1336471186822452,-0.1254135641683562,-0.0945080467077717,-0.0031336440917436,0.1442714698640021,-0.1004223226131281,-0.0837210529153985,-0.0609084208752046,-0.1030079039107519,-0.0447023193503421,-0.1061597127640598,0.0599198730730826,-0.0905009457957848,0.0548064014983669,-0.1049344768136061,-0.093199390244346,-0.1416368994481809,0.1461154020718594,-0.0093999995038929,-0.1097698678090073,0.0605553982882099,-0.1243345179301168,-0.1576690666293133,0.1433793592141057,0.1202592511275591,-0.1185990972633896,-0.1208625359518163,0.0607941088933628,0.0255764212223329,0.0221042066736707
0.0722028106467814,0.0472737077675423,0.1450184361289584,0.0585267622044807,-0.0147166994043903,0.0656607452726205,-0.1425712246457325,0.1175978756772729,-0.0075947915739152,0.0293289019157661,-0.017977586144656,-0.1350829948754391,-0.1262833643960878,-0.1004746631623508,0.0109534578273803,0.1460269011328973,-0.1069620920726411,-0.0892488149821137,-0.0666828436490991,-0.1038642884113026,-0.0319091610826009,-0.1124185024941633,0.050996420348971,-0.0958826011854291,0.0480207068722566,-0.1104838463143277,-0.0916752405139389,-0.1436667719708957,0.1411963139608118,-0.0143361335132663,-0.1090893898602495,0.0722102048011708,-0.1281000963384498,-0.1535863228095837,0.1474151413633826,0.1169889983228746,-0.1213124224503353,-0.1247454176670056,0.0549994831555098,0.0196983024328374,0.0282993496238451
0.0671589193665741,0.0552661256552357,0.14042715059153,0.0523462303178766,-0.0021294345497975,0.078695896854116,-0.1380572107643663,0.1211595113744362,0.0039169895309584,0.0398787695502542,-0.0225602508939841,-0.1353886929926048,-0.1261870259272762,-0.1062104775770311,0.024897130013388,0.1467201118349638,-0.1132494669395988,-0.0947395505954208,-0.0724658460186943,-0.1034886689255785,-0.019080390671714,-0.1184762897322246,0.0422344764791772,-0.1011119947551855,0.0416201264494362,-0.115388703873069,-0.0890315574908133,-0.1447587074677792,0.1357175700028533,-0.0193554483716312,-0.1072424976683122,0.0827815510580363,-0.1312513512108251,-0.148213589618164,0.1501172065519037,0.11291392338956,-0.1232721684709621,-0.1284228500473951,0.0495338499494463,0.0141425484059513,0.0338512516480394
0.0616904126827242,0.0619010098005956,0.1350834508670437,0.0463646071886558,0.0102470609515166,0.0907283878287629,-0.1322555502747827,0.1233066242846241,0.0153101365891237,0.0497288083275804,-0.0270610937754029,-0.1344872710849634,-0.1250554507537019,-0.1116205794949673,0.0385159804206027,0.14638199340578,-0.1192110677054006,-0.1001309559872983,-0.0782290047212307,-0.1017952805972044,-0.0063951664667169,-0.1242334450152256,0.03364882198465,-0.1060944961807067,0.0356005924748781,-0.119526016701906,-0.0852410921002785,-0.144826176352574,0.1297592724585361,-0.0244949094534888,-0.1041567833951175,0.0921560970492434,-0.1336723946507137,-0.1415561633440084,0.1514963367440495,0.1081288541698643,-0.1243911293137742,-0.1318514557964236,0.0443611536319578,0.0088843537726072,0.0386839631272263
0.0559186261030167,0.0671232995080473,0.129108238491746,0.0405769555700925,0.0222342252273646,0.1016198617764004,-0.1251833625658174,0.1240719355500392,0.0264200603393864,0.0587644275386345,-0.0315239419845683,-0.1323222983177563,-0.122834105623045,-0.1166018413337033,0.0516364877069952,0.1450539817319197,-0.124763881187009,-0.105347148509396,-0.0839322646325329,-0.0987238319082254,0.0059743979778603,-0.1295795330092604,0.0252452380013631,-0.1107258816446083,0.0299453902270513,-0.1227772979841377,-0.0802977006608466,-0.1437937102968872,0.1233976468095488,-0.0297836898057086,-0.0997810854081094,0.1002421814349241,-0.1352501833420724,-0.1336464412901348,0.1515796414019121,0.102732972154982,-0.1245879954648443,-0.134974437002037,0.039437781884618,0.0038899949109543,0.0427370039993503
0.0499662238042529,0.0709050156574821,0.1226238221280476,0.0349694529455462,0.0336626674055179,0.1112539065086333,-0.1168845881260225,0.1235090693748864,0.037088819398634,0.0668872197159252,-0.0359860896958043,-0.1288605342919857,-0.1194856743871615,-0.1210451545453609,0.0640962990596096,0.1427870488486657,-0.1298170389704143,-0.1102999208684857,-0.0895240059713805,-0.0942420640714782,0.0178666630517901,-0.1343960321317168,0.0170219767346248,-0.1148947560169104,0.0246265976030662,-0.1250326963675131,-0.0742177331061024,-0.1416004697710955,0.1167040196050044,-0.0352409321590724,-0.0940884513060967,0.1069707217655059,-0.1358786388791717,-0.1245444274114721,0.1504094450440821,0.0968277690200592,-0.1237904629470125,-0.1377228593105,0.0347148717608316,-0.000881306209114,0.045966158119018
0.0439545192502088,0.0732451496013657,0.1157513110276624,0.0295208989307444,0.0443756788951847,0.1195375336106793,-0.1074301756746683,0.1216903166364915,0.0471686309459073,0.0740162081092679,-0.0404760788064061,-0.1240939136603618,-0.1149922655719959,-0.1248380021487498,0.0757470611895335,0.1396406197258157,-0.1342740045937122,-0.1148905339148863,-0.0949415777621692,-0.0883474696419685,0.0291333514171795,-0.1385594699155426,0.0089714363518864,-0.1184854101787721,0.0196067965484015,-0.1261950395927001,-0.0670407609105397,-0.1382035779193082,0.109744028261223,-0.0408737303470116,-0.0870784642161902,0.1122955864783485,-0.1354627643800339,-0.1143373479377397,0.148042024091061,0.0905149864407722,-0.1219382635070746,-0.1400175982850664,0.030140761486197,-0.0054752951876718,0.0483437903293775
0.0380009295035592,0.0741689672175209,0.1086080988543676,0.0242044971430391,0.0542323042555804,0.1264020953414936,-0.0969174246368598,0.1187040950887801,0.0565249591700416,0.0800886023208826,-0.0450116895167231,-0.1180407523422142,-0.1093570682736426,-0.1278673249821684,0.0864567429050486,0.1356814117842564,-0.1380351150966832,-0.1190120194874341,-0.1001123046215922,-0.0810680848719158,0.0396418484926895,-0.1419448930050968,0.0010819843755495,-0.1213810491239809,0.0148410258339578,-0.1261836658429814,-0.0588295864078004,-0.1335810460858436,0.1025770560855254,-0.0466754089479878,-0.0787788209637418,0.1161934657744023,-0.1339225889169954,-0.1031383705831972,0.1445462059108217,0.0838945876625456,-0.118985993162482,-0.1417718949862007,0.0256635266155924,-0.0099404315532433,0.0498587082988747
0.0322166065226427,0.0737267590786635,0.1013054868522336,0.0189898461906993,0.0631099057711399,0.1318036586738703,-0.0854684716086837,0.1146521809752901,0.0650391041662858,0.0850600867653871,-0.0495982133658308,-0.1107461226851296,-0.1026053712507804,-0.1300226235010079,0.0961114324198973,0.1309821947277608,-0.1410004076223995,-0.1225519453441263,-0.1049549536906048,-0.0724623115815187,0.0492769012985365,-0.1444295773452599,-0.006660129215714,-0.123467303025056,0.0102789438348575,-0.1249378788950711,-0.0496695049688287,-0.1277341274939682,0.0952558832135301,-0.0526241791699382,-0.0692460771264699,0.1186632765176042,-0.131196770677388,-0.0910844642691923,0.1400018411892747,0.0770628150083925,-0.1149056165221659,-0.1428944361090314,0.0212335352012042,-0.0143255282528214,0.0505156055871337
0.026704278373536,0.0719920751352254,0.0939464972739327,0.0138450677761098,0.0709061722270192,0.1357228640244523,-0.0732279499783924,0.1096467876910784,0.0726102418837721,0.0889046794424724,-0.0542270761611482,-0.1022813782906501,-0.0947848883503795,-0.1311992201422315,0.1046166145321132,0.125620471100606,-0.1430726463744981,-0.1253955754469898,-0.1093816277437675,-0.0626177717111098,0.0579417305486065,-0.1458968730726338,-0.0142688290211263,-0.1246359114513666,0.0058671672590535,-0.1224198747590094,-0.0396668266499198,-0.1206889582865956,0.0878265427813612,-0.05868224532468,-0.0585655065058501,0.119725142140842,-0.1272456977107419,-0.0783334770372603,0.1344981610753402,0.0701103889363828,-0.1096885307756243,-0.1432928455441197,0.0168059536053664,-0.0186773453963915,0.0503341348009262
0.0215563239476521,0.0690594888809313,0.0866239290073569,0.0087389973872158,0.0775405389164696,0.1381643017904359,-0.0603598932770649,0.1038075676807212,0.0791568928746083,0.091614207322592,-0.0588748693074531,-0.0927428439620184,-0.0859653661921103,-0.131301590982882,0.1118979507301962,0.1196770831745312,-0.1441604506037289,-0.1274293408314126,-0.1133000308485883,-0.051649247048785,0.0655585937949554,-0.1462400701384804,-0.0217563002846768,-0.1247884528046312,0.0015517461056476,-0.1186170076672277,-0.0289467022967572,-0.1124973778992357,0.0803283708738563,-0.0647954286937797,-0.046850059173067,0.1194189933427107,-0.1220539418135736,-0.0650605448096908,0.1281320330810051,0.063120900740447,-0.103347086376684,-0.1428774509097643,0.0123431326721193,-0.023038199139825,0.0493476694777802
0.0168530975303509,0.0650419421670353,0.0794187066411377,0.0036433638049372,0.0829550028613137,0.1391554441386037,-0.0470439913848292,0.0972586133902727,0.0846178219755703,0.0931974496256228,-0.0635028365401455,-0.0822497212854556,-0.0762374847874408,-0.13024666152512,0.1179015984591796,0.1132347584599316,-0.1441814121231106,-0.1285445190417611,-0.1166160361230782,-0.0396958028763892,0.0720688541542973,-0.1453661651018359,-0.0291311602702865,-0.1238399787661397,-0.0027192737467027,-0.1135432908944161,-0.0176503369223035,-0.1032368611578936,0.0727942379951026,-0.070893363307504,-0.0342384403240207,0.1178028400755378,-0.1156319462579201,-0.0514539703826461,0.1210061339987434,0.0561694429363436,-0.0959154811485906,-0.1415651716139629,0.0078168034501688,-0.0274436461105761,0.0476018197592075
0.0126615150229501,0.0600677280022365,0.0723985710138875,-0.0014651134384806,0.087114335004742,0.1387451730680324,-0.033471340717604,0.0901255308648534,0.0889523913241011,0.093679001830764,-0.0680568503778128,-0.0709412942027586,-0.0657110956385437,-0.1279669514912655,0.1225941141942313,0.1063766132827825,-0.143065082906477,-0.1286410040913901,-0.1192364722802247,-0.0269172328150311,0.0774326200458171,-0.1431994069347854,-0.0363967677959738,-0.1217224083431043,-0.0069932602042836,-0.1072400613314897,-0.0059317056855857,-0.0930095397940308,0.0652509484959473,-0.0768903006752702,-0.0208923690522582,0.1149507700067668,-0.1080168610249665,-0.0377107292097192,0.1132270632223192,0.0493215101455068,-0.0874499700900655,-0.1392833649584528,0.0032100130024523,-0.0319203037876031,0.0451527694909424
0.009033911750108,0.054277175010566,0.0656171531162329,-0.006602775505267,0.0900057098466486,0.1370019483439612,-0.0198398519484504,0.0825326547315369,0.0921404046204811,0.0930979119787932,-0.0724678998978847,-0.0589735493969471,-0.0545128720789987,-0.1244134485060395,0.1259619890250244,0.0991846405442398,-0.1407557111931794,-0.1276310351974565,-0.1210720370116353,-0.0134899895540407,0.0816280273269623,-0.1396845000503598,-0.043549720443371,-0.1183875385687664,-0.0113104488393397,-0.0997757740111639,0.0060460891081502,-0.0819403385543429,0.0577197921472192,-0.0826865379406903,-0.0069931098046282,0.1109507324347792,-0.0992724787202046,-0.0240317662934867,0.1049034247942744,0.0426321908044908,-0.0780283632943499,-0.1359734641829224,-0.0014812654444061,-0.0364838678602667,0.0420655010757098
0.0060071820703136,0.0478191037265581,0.0591134638826406,-0.0117772870005762,0.0916377919553053,0.1340116600975562,-0.0063494900274782,0.0746004655975031,0.0941814911304659,0.091506137461779,-0.0766530993739712,-0.0465153509034112,-0.0427834709912764,-0.1195580910979214,0.1280108656335643,0.091738213453077,-0.1372146096763728,-0.1254427429063935,-0.1220402405312909,0.0003972194911039,0.0846502370476276,-0.1347893464053207,-0.0505785860655935,-0.1138095392956923,-0.0157015238421742,-0.0912449316457258,0.0181146699568011,-0.0701742979441495,0.0502172285537925,-0.0881704572354514,0.0072626016248269,0.1059021684263471,-0.0894882681392103,-0.0106172480916869,0.0961439103874791,0.0361456581936127,-0.0677488174832057,-0.1315942476415166,-0.0062469072787052,-0.0411373884127953,0.0384119695941344
0.0036022127103804,0.0408471314265414,0.0529118200682919,-0.016986167615426,0.0920393365575847,0.1298752110166685,0.0068024784910891,0.0664432608698211,0.095094083811055,0.0889668658640645,-0.0805172159128481,-0.0337443248573841,-0.0306743224037294,-0.1133957481350989,0.1287644824555888,0.0841126415677547,-0.1324220531817344,-0.1220233676427643,-0.1220682813255753,0.0145479914900024,0.0865102200732213,-0.1285072163187133,-0.0574629124250493,-0.1079868176034036,-0.0201854165636656,-0.0817661922306849,0.0301042947709402,-0.0578731985286601,0.042755680392059,-0.0932211351451703,0.021667092373321,0.0999135469059229,-0.0787775471030645,0.0023380737970722,0.0870554176325732,0.0298949594600701,-0.0567279608236119,-0.126124591746035,-0.01106184612822,-0.0458698670941566,0.0342692801072031
0.00182362414972,0.0335159084361061,0.0470222116241262,-0.0222156446924138,0.091257376289675,0.1247058732078854,0.0194260646782683,0.0581671189325623,0.0949140477781,0.085552738263477,-0.0839547028625714,-0.020842617190311,-0.0183441736022778,-0.1059455952498551,0.1282633854624241,0.0763778188832303,-0.1263786263404183,-0.1173420098019775,-0.1210957578541069,0.0287627731617811,0.0872333940297233,-0.1208582506156851,-0.0641725553320805,-0.1009431622070161,-0.0247674148578191,-0.0714797324265273,0.0418476849677686,-0.0452116370184318,0.0353444062428817,-0.0977114530786446,0.0360065856329893,0.0930998624141618,-0.0672748777589158,0.0146492432800075,0.0777412384069751,0.023902094105629,-0.0450984236636268,-0.1195655816657542,-0.0158857563519765,-0.0506552364573978,0.0297179126428723
0.0006598369422269,0.0259773743769438,0.0414410998023988,-0.0274398718360341,0.0893550768306786,0.1186264661786345,0.031342812689094,0.0498681859936346,0.0936930141346173,0.0813440083457253,-0.086852213389862,-0.0079926839186454,-0.005955517458783,-0.0972518093618125,0.1265634418295428,0.0685970057462736,-0.1191059723816055,-0.1113917831601659,-0.1190771240030472,0.0428432417398733,0.0868581686651698,-0.1118902155019841,-0.0706673607206358,-0.092728108358357,-0.029437673006987,-0.0605439736191029,0.0531836453774699,-0.0323727290021928,0.027990419495536,-0.1015116149858779,0.0500661632330972,0.0855801439548567,-0.0551328025226616,0.0261450987291644,0.0682993500910346,0.018178368704918,-0.0330058768974562,-0.1119418822202261,-0.0206632327768047,-0.0554517797005005,0.024840029365099
8.348207219899568e-05,0.0183771270395145,0.0361526191044644,-0.0326205501780301,0.0864093498150963,0.111766405560383,0.0423896023831402,0.041631305729668,0.0914964712754482,0.0764266663092051,-0.0890915542301607,0.0046267388682979,0.0063289689427462,-0.0873835296636734,0.1237341842903753,0.0608257866809453,-0.1106469273049446,-0.1041912645726723,-0.1159838019201434,0.0565963971703058,0.0854344438366583,-0.1016784562885195,-0.0768972291963683,-0.0834164972145176,-0.0341702020559693,-0.0491317996842843,0.0639603695555653,-0.0195436251436005,0.0206994179779554,-0.1044929601566889,0.0636346891325882,0.0774750172263892,-0.04251806464904,0.0366717860408995,0.0588208401331552,0.0127250117892672,-0.0206057021605765,-0.1033023054887017,-0.0253244777031596,-0.060202043455098,0.0197178890435694
5.217541905656693e-05,0.0108509988976365,0.0311301417470869,-0.0377069790845204,0.0825083120043776,0.1042586769946424,0.0524218957683489,0.0335290041680233,0.0884016626047085,0.0708905533463368,-0.0905530226228246,0.0168443584775084,0.018349858747251,-0.0764340659397737,0.1198570113415625,0.0531112442763992,-0.1010650528868466,-0.0957851616383549,-0.1118058733177047,0.0698382676772984,0.0830220915819882,-0.0903250262449985,-0.0828025827227319,-0.0731072386304762,-0.0389224042623103,-0.0374264095714295,0.0740383455613634,-0.0069110262445494,0.0134766906897093,-0.1065319457998638,0.0765095345556193,0.0689043562646946,-0.02960747256164,0.0460957058159971,0.0493884915198695,0.0075340310013591,-0.0080594319892062,-0.0937195493093602,-0.0297864910759271,-0.0648332873540328,0.0144323860154945
0.0005096747041037,0.0035219362191819,0.0263381518285198,-0.0426365524447316,0.0777486755883359,0.0962367953347721,0.0613163528381383,0.0256208353642812,0.0844953371932586,0.0648274907383187,-0.0911190499928559,0.0284996414990295,0.0299541801020572,-0.0645193705684955,0.1150232670883725,0.0454913848121367,-0.0904436033152794,-0.0862441542168731,-0.1065532799790468,0.0823971576990868,0.0796894418040691,-0.0779570011951013,-0.0883152426302792,-0.0619213210464904,-0.0436351943647552,-0.0256169535715772,0.083292799918571,0.0053431312956848,0.0063279736039255,-0.1075141657888471,0.0885009620770247,0.0599850562271417,-0.0165835714508678,0.0543058396501185,0.0400755546007901,0.0025892929955244,0.0044688973934351,-0.0832891194133668,-0.033954746432408,-0.0692585013476608,0.0090617245425425
0.0013874311902404,-0.0035027272460508,0.0217343681879179,-0.0473357053704543,0.0722331465425716,0.0878318150361301,0.0689727725267025,0.0179530865080902,0.0798713985722873,0.0583294472368001,-0.0906780549861039,0.0394456498377644,0.0409983054676786,-0.0517758261861386,0.1093322250900764,0.0379948444017828,-0.0788839745026665,-0.0756639027576751,-0.1002564770756819,0.094116393009537,0.0755117811621465,-0.0647240266279388,-0.0933597163324639,-0.0499991448467512,-0.0482337266311038,-0.0138941000166335,0.0916156402412729,0.0170456719534944,-0.0007397643102438,-0.1073382676691404,0.09943604813511,0.0508289568779762,-0.0036302808005717,0.0612154246723743,0.0309447293896513,-0.0021321953673754,0.0168163426557902,-0.0721274845408824,-0.0377253230443261,-0.0733780051027616,0.0036802344917193
0.0026065364024696,-0.0101335166167997,0.017272049607121,-0.0517213039623638,0.0660678974015011,0.0791694622416531,0.0753153437480212,0.0105588335756917,0.0746284963892725,0.0514867692023576,-0.089128387703056,0.0495513535039126,0.051350458607503,-0.0383574336049581,0.1028890023379028,0.0306408956629302,-0.0665036958610957,-0.064163253668756,-0.0929664998779163,0.1048565419211364,0.0705698674533919,-0.05079517886028,-0.0978548768808315,-0.0374972843753962,-0.0526287227282071,-0.0024456705179267,0.0989168788130599,0.0280357422058381,-0.0077176118572711,-0.1059196297754489,0.1091620493252704,0.0415409456889459,0.0090713549472164,0.0667629674555311,0.0220473818173861,-0.0066588283398687,0.0288244741306928,-0.0603695460329188,-0.0409874534649046,-0.0770816237383337,-0.0016426698514516
0.0040800452828888,-0.0163005078110293,0.0129024128542875,-0.0557024576356403,0.0593601690021767,0.0703674614740247,0.0802932180266453,0.0034583305232007,0.0688676058669888,0.0443864996994758,-0.0863822286461261,0.0587034032426667,0.0608927926199721,-0.0244325110605165,0.095802431615735,0.0234397647897215,-0.0534340345984549,-0.0518817072967177,-0.084754425643355,0.1144971129527049,0.0649484574554428,-0.0363552517316167,-0.1017160044572827,-0.0245848067491233,-0.0567183736082756,0.0085475312427761,0.1051255394522646,0.0381678523624664,-0.0145940779241524,-0.1031936644141595,0.117549145562775,0.0322172694125279,0.0213471711046585,0.0709126071712975,0.0134230170937545,-0.0110227916340282,0.0403425151433828,-0.0481655296007548,-0.0436264352069709,-0.0802514112728148,-0.0068433896026324
0.0057156317038908,-0.0219544059749484,0.0085770928647718,-0.0591827195370725,0.0522160440703257,0.061533129054128,0.0838804379423033,-0.0033402931695863,0.0626896409889543,0.0371108151427593,-0.0823692925464788,0.0668073686019794,0.0695230131843573,-0.010180033764025,0.0881829222131618,0.0163932577792102,-0.0398172933399321,-0.0389762458808342,-0.0757102369791794,0.1229377472066999,0.0587348451449434,-0.0216006027126878,-0.1048571421461441,-0.0114392910198189,-0.0603907701846086,0.0189155876712675,0.1101900676585829,0.0473143482230428,-0.021354511083029,-0.0991186217487418,0.1244925209442767,0.0229440826386921,0.0330335300628681,0.073653852712209,0.0050990328303963,-0.0152583311862293,0.0512301185889872,-0.0356774266853513,-0.0455268452595547,-0.0827648682798588,-0.0118649045712434
0.0074185029795098,-0.0270669703495183,0.004250575280567,-0.0620626261969445,0.0447384250434147,0.0527613009943088,0.0860752739049663,-0.0098400590498174,0.0561931491118922,0.0297356105797204,-0.0770401813604432,0.0737884652149849,0.0771555416155826,0.0042142490590461,0.0801403398517136,0.0094956829755702,-0.0258038921215194,-0.0256176454387272,-0.0659411189949545,0.1300989371508466,0.0520174093792181,-0.0067347057721497,-0.1071937006520945,0.0017573019588075,-0.0635268028091972,0.0285029395635199,0.1140782785863128,0.0553672917532616,-0.0279805601800108,-0.0936777825221146,0.1299137689954754,0.0137962606504979,0.0439805195425715,0.0750007293803495,-0.002909226766044,-0.0193999326287101,0.0613597261578494,-0.0230751257755975,-0.0465759863320736,-0.0844985744516463,-0.0166574072045979
0.0090944733021104,-0.0316307668643294,-0.0001174651526746,-0.0642425131150219,0.0370252397567629,0.0441326554872911,0.086899035331489,-0.0160539280395257,0.0494721368693531,0.0223292662630371,-0.0703692341932289,0.0795918091420169,0.0837222310652056,0.0185617834096274,0.0717819368208761,0.0027350459134887,-0.0115493335995297,-0.0119864151552237,-0.0555692478437188,0.1359223123408692,0.044884175088103,0.0080364368867681,-0.1086452293254977,0.0148227606982017,-0.0660034576997106,0.0371713872342945,0.116776888092546,0.0622397550565679,-0.0344496656012608,-0.0868809464736315,0.1337616313488921,0.0048365017029421,0.0540546328457471,0.074990378370616,-0.0105980973342639,-0.0234804466576046,0.070618481785899,-0.0105323799043004,-0.046667483689768,-0.0853321313973951,-0.0211788154783163
0.0106530794056227,-0.0356582524147785,-0.00455998143382,-0.0656255289035319,0.0291678913525501,0.0357124799206951,0.0863944308775715,-0.02200339081485,0.042614078878078,0.0149516276548916,-0.0623567354505727,0.0841822463386495,0.0891726648294502,0.0326751379911969,0.0632103633030814,-0.0039055174404864,0.002788846225944,0.001731480879831,-0.0447291505193372,0.1403705371822474,0.0374213990382971,0.0225088746307201,-0.1091382553269628,0.027578617366162,-0.0676974281347423,0.0448025632926399,0.1182906786456181,0.0678665511092761,-0.0407345827965368,-0.0787651475170825,0.1360120968519911,-0.0038852592601119,0.0631408857269088,0.0736811581760507,-0.0179748886896849,-0.0275291987580715,0.0789096938426455,0.0017772449735066,-0.0457049407886777,-0.0851522876034314,-0.0253951724113642
0.0120106190357095,-0.0391802184886082,-0.0091005809146432,-0.0661207574879022,0.0212499624007759,0.0275499202209235,0.0846235558934979,-0.0277169000421711,0.0356981607220678,0.0076532277359874,-0.053030365582225,0.0875438117310781,0.0934740770559254,0.046371774929011,0.0545217915383863,-0.0104461109526785,0.0170540415164369,0.015348962199397,-0.0335647330855062,0.143426866633266,0.0297121993058702,0.0364851384069083,-0.108609080458634,0.0398538843938753,-0.0684889480707772,0.0512998382559361,0.1186413545234315,0.0722044383701329,-0.0468029536562852,-0.0693945559563934,0.13666790164407,-0.012332107481017,0.0711443478418227,0.0711503031307976,-0.0250568429799927,-0.0315701260367954,0.0861538585693976,0.0136843046494051,-0.0436055506259959,-0.0838570978223172,-0.0292809373694574
0.0130930018124363,-0.0422436468516639,-0.0137518097501909,-0.0656463465291248,0.0133461772374156,0.0196777366776715,0.0816655840418364,-0.0332281812114943,0.0287938049322071,0.0004747746007578,-0.0424458097920732,0.0896788748877574,0.0966109426252614,0.0594775647550648,0.0458041863824924,-0.0169082999768699,0.0310933618534488,0.0286820790640582,-0.0222260855546841,0.1450944032944471,0.0218352552874632,0.0497783925287806,-0.1070064178550624,0.0514884343034702,-0.0682657450490798,0.0565896380391744,0.1178661402265415,0.0752318455500759,-0.0526169541538167,-0.0588595608249839,0.1357574804815099,-0.0204800631698628,0.0779910889415119,0.0674912021279877,-0.0318697643237719,-0.035619989639921,0.092289269972574,0.0250271730920716,-0.0403035486192522,-0.0813599552395496,-0.0328191702593616
0.0138383172298982,-0.0449090564665024,-0.0185137380189363,-0.0641325317222129,0.0055216208201624,0.0121125754847214,0.077614235102652,-0.0385744537485706,0.0219595226746204,-0.0065530803876065,-0.0306864769166525,0.0906070279262016,0.0985842847929091,0.0718299645088765,0.0371357587553199,-0.0233132365123397,0.0447601598800392,0.0415540294003669,-0.0108661760113671,0.1453950941770204,0.0138636106974665,0.0622161964475462,-0.1042937505034503,0.0623359476330346,-0.0669269980291866,0.0606221688722261,0.1160161734758586,0.0769481686042248,-0.0581330560942525,-0.0472750598893899,0.1333334264030754,-0.0283176485468123,0.0836285602420851,0.0628103706406267,-0.0384463415000163,-0.0396867180730639,0.0972722492851716,0.0356553986846335,-0.0357533836017614,-0.0775933285173429,-0.0360016047975752
0.0141990408882497,-0.0472474471874724,-0.0233728843656644,-0.061524441982079,-0.0021687926969661,0.0048557493064845,0.0725750841717211,-0.0437945882216512,0.015242124735962,-0.0134096871042671,-0.0178623210624315,0.0903637665895818,0.0994107471068073,0.0832807965652418,0.028583641548339,-0.0296797430049166,0.057916239524505,0.0537988257398133,0.0003624552425149,0.1443684985465884,0.0058636143725971,0.0736437838733971,-0.100451302542896,0.0722663779377298,-0.0643871752296829,0.0633715598130012,0.1131547407970515,0.0773726950767254,-0.0633019457200143,-0.034778018814285,0.12947052056751,-0.0358451106197909,0.0880254489479535,0.0572242008294385,-0.044824199858585,-0.043767943527651,0.1010770310608131,0.0454326403073306,-0.029932478257791,-0.0725120386611242,-0.0388286020165743
