19_47,19_91,19_50,19_88,19_8,19_41,19_25,19_63,19_5,19_19,19_11,19_29,19_12,19_37,19_38
0.0597718070546982,0.0120844004356501,0.0600365745096387,-0.1038406463769968,-0.0774269003358738,0.0422144182199729,0.0028719984419754,0.0299255514730541,0.0215414506053676,0.0224783252370639,-0.0217585106412804,-0.0056040199715887,0.0159711819171702,-0.1255816990224727,-0.0248322041425859
0.0584326390720316,0.0101999779174585,0.0592954998852606,-0.1066945666311351,-0.0800493153538269,0.0413435710122976,0.0007699937667839,0.036132378453832,0.0213341842120753,0.0220498865280735,-0.023470534174076,0.0050064504426697,0.01680598084638,-0.1276696848078183,-0.0271900566380146
0.0572222138733317,0.008135683585284,0.0580863119299067,-0.1087503611558813,-0.0822933603426276,0.0407715146269156,-0.001547971748213,0.0417738290871832,0.0210994089892812,0.0215741303694953,-0.0251604242058849,0.0161757947656237,0.0176612169222755,-0.1293039505300847,-0.0297092423225696
0.0561610103032479,0.0058779185665641,0.0564886756589586,-0.1099195503232481,-0.0840824417094776,0.0404684588202249,-0.0040984289679325,0.0468185132578296,0.0208286617627575,0.021050067758244,-0.026823863077106,0.0277935996787905,0.0185240047858328,-0.1304183054041127,-0.0323883680409069
0.0552633891871155,0.0034185001504733,0.0545826501163233,-0.1101269655285888,-0.0853419896819554,0.0404001462567857,-0.0068932406520734,0.0512482358547614,0.0205147660263993,0.0204765820004805,-0.028457263130914,0.0397304944076251,0.019382912313553,-0.1309457122429447,-0.0352195595625474
0.0545378511693271,0.0007558076175515,0.0524468996240209,-0.1093138261706564,-0.0860019181198769,0.0405289389161879,-0.0099384467073066,0.0550574002181845,0.0201518429388928,0.0198523183518884,-0.0300580327927969,0.0518383422486276,0.020228069600754,-0.1308203203614768,-0.0381875736194602
0.053987362139001,-0.0021041423086661,0.0501571165072401,-0.1074404204735813,-0.0859991133391996,0.0408149136737942,-0.0132331194389007,0.0582521188497325,0.0197352742264154,0.0191756141698591,-0.031624837747073,0.0639513417497124,0.0210512043153194,-0.1299797030076504,-0.0412690694414944
0.0536097363305829,-0.0051467477053658,0.0477846695596657,-0.1044882561666629,-0.0852798469138189,0.0412169482567015,-0.0167682786448273,0.0608490882172446,0.0192616237362442,0.0184444722552293,-0.0331578462380343,0.0758880955686181,0.0218456095472186,-0.1283672206734691,-0.0444320993737382
0.053398069368403,-0.0083480619627397,0.0453954832481309,-0.1004615662948861,-0.0838020045216217,0.0416937780610673,-0.020525923183509,0.0628742869659051,0.0187285258243076,0.0176565772397441,-0.0346589475380144,0.0874546586152277,0.0226060533829706,-0.1259344180058431,-0.047635874766255
0.0533412149867525,-0.0116742832830681,0.0430491450073798,-0.0953880819337468,-0.0815370258903885,0.0422050034415368,-0.0244782401383804,0.0643615565386424,0.0181345498251728,0.0168093523852662,-0.0361319327392672,0.0984485275243868,0.0233286419401745,-0.1226433523806018,-0.0508308560933659
0.0534242998140661,-0.0150815504721809,0.0407982320807998,-0.0893190158998721,-0.0784714599223159,0.0427120263809553,-0.0285870541897818,0.0653511204767666,0.0174790504668532,0.0159000521806742,-0.037582627170122,0.1086634829715905,0.0240106493698707,-0.118468747467886,-0.0539592052142803
0.0536292704881807,-0.0185160951046746,0.0386878452097648,-0.0823282377964168,-0.0746080538530241,0.043178895265559,-0.0328035777036285,0.0658880939546579,0.0167620141969906,0.014925884750087,-0.0390189638827185,0.117895147117975,0.0246503293071595,-0.1133998659876086,-0.0569556231230555
0.0539354665947184,-0.0219147890809925,0.0367553339219912,-0.0745106587002175,-0.0699663151238435,0.0435730371431296,-0.0370685159581986,0.0660210288769775,0.0159839109517453,0.0138841573309931,-0.0404509878417874,0.1259470728933276,0.0252467224220947,-0.1074420026736457,-0.0597485790176716
0.0543202116919451,-0.0252061119133336,0.0350301969732492,-0.0659798811304742,-0.0645825084153432,0.0438658585743547,-0.0413125716949255,0.0658005326207694,0.0151455599288735,0.0127724378696936,-0.0418907807563525,0.1326371422213416,0.0257994741479033,-0.1006175111811502,-0.0622619168667228
0.0547594132462738,-0.0283115442575599,0.0335341413378785,-0.0568652043241765,-0.05850907658899,0.0440331991443214,-0.0454573789141332,0.0652779907099571,0.0142480164652151,0.0115887259755314,-0.0433522970896147,0.1378040188840192,0.0263086754359195,-0.0929662968052747,-0.0644168049122945
0.0552281609079616,-0.0311473739820973,0.0322812836645062,-0.0473081041965618,-0.0518135014879333,0.0440556259017827,-0.0494168779615553,0.0645044158020353,0.0132924852479054,0.0103316268974274,-0.0448511028426503,0.141313380534153,0.0267747376195774,-0.0845457295435441,-0.0661339729307091
0.0557013114445276,-0.033626879396864,0.0312784789585906,-0.0374583299870428,-0.0445766469570492,0.043918562325557,-0.0530991231914141,0.0635294377317629,0.0122802629236038,0.009000522651824,-0.0464040104273672,0.1430636451037273,0.0271983102785043,-0.0754299579828146,-0.0673361628842849
0.0561540480172233,-0.0356628323159764,0.0305257621066296,-0.0274697742935954,-0.036890650421088,0.0436122516382752,-0.0564084918600935,0.0624004423197022,0.0112127108519297,0.0075957347808223,-0.0480286054920642,0.1429909107935266,0.0275802484834906,-0.0657086322092852,-0.067950702150314
0.0565624014710864,-0.0371702427000569,0.03001688846918,-0.017496279379214,-0.028856449468647,0.0431315610446818,-0.0592482396593413,0.0611618604711267,0.0100912564353194,0.0061186733483495,-0.0497426650558714,0.1410728466807511,0.0279216330638786,-0.0554850717518658,-0.067912096036188
0.0569037219772518,-0.0380692480896888,0.029739959976605,-0.0076875402966784,-0.0205810449954379,0.0424756403296449,-0.0615233258734434,0.0598546039431272,0.0089174193102719,0.0045719666610794,-0.0515634707862175,0.1373313028012564,0.0282238446447584,-0.0448739407721494,-0.0671645288285648
0.0571570907085472,-0.0382880362514267,0.0296781228904991,0.0018147449049714,-0.0121746118155874,0.0416474547312317,-0.0631434110580965,0.0585156401440869,0.0076928568593889,0.0029595658811036,-0.0535070266585214,0.1318334536684981,0.0284886892141048,-0.0339985157126959,-0.0656641609521603
0.0573036631707246,-0.0377656796365744,0.0298103226661418,0.0108803448023304,-0.0037475709355443,0.0406532176297824,-0.064025913880236,0.0571776954708442,0.0064194221325983,0.0012868183021028,-0.0555871964026577,0.1246913461277875,0.028718569956086,-0.0229876490485384,-0.0633811143490608
0.0573269382242668,-0.0364547563931649,0.0301121002734368,0.0193934736035098,0.0045922649875358,0.039501752935826,-0.0640990026718111,0.0558690749340352,0.005099226447459,-0.0004394972358456,-0.0578147827914148,0.1160597889988053,0.0289166970850554,-0.011972545631999,-0.0603010489402493
0.0572129495515943,-0.0343236354337852,0.0305564130791673,0.0272551955653699,0.0127423696096078,0.0382038197761233,-0.0633043924135176,0.0546135850586924,0.0037346987255921,-0.0022111793186759,-0.0601965775915523,0.1061325952258493,0.0290873245033121,-0.0010834747632135,-0.0564262495675077
0.0569503791694643,-0.0313583126918062,0.0311144621779505,0.0343851994155577,0.020607913652609,0.0367714329433215,-0.0615998199786014,0.0534305471121144,0.0023286340164799,-0.0040186633636525,-0.0627344174330171,0.0951372637567072,0.0292359993682418,0.009553458617502,-0.0517761642796059
0.0565305953748716,-0.0275637019720726,0.0317565071146349,0.0407229163485167,0.0281038341519294,0.0352172115028009,-0.0589610797756264,0.0523348884042552,0.0008842246085739,-0.0058511364038956,-0.0654242864642027,0.0833282642291735,0.0293698081946144,0.0198193660795772,-0.0463873599904137
0.0559476200812667,-0.0229643060099864,0.0324526484887263,0.0462279830242887,0.0351565066417491,0.033553784998676,-0.055383518171374,0.0513373005065628,-0.0005949314706661,-0.007696710418574,-0.0682555109436568,0.0709791586914697,0.029497601059063,0.0296053450035481,-0.0403128888797658
0.0551980327172441,-0.0176042203319677,0.0331735591591881,0.0508800764575374,0.0417049846517874,0.0317932820704101,-0.0508829074810664,0.0504444545204421,-0.0021048480484386,-0.0095426549470439,-0.0712100933837809,0.0583738570006021,0.0296301739528078,0.038814874723496,-0.0336210867399634
0.0542808196263014,-0.0115464527191728,0.0338911458074331,0.0546781697465239,0.0477017908637104,0.0299469203080078,-0.0454956476453989,0.049659264791556,-0.0036411961084045,-0.0113756867764066,-0.0742622340771969,0.0457973525112193,0.0297803884859349,0.047365768452033,-0.0263938510621008
0.05319717916762,-0.0048715727087869,0.0345791245287781,0.0576392755707572,0.0531132632714672,0.0280247092599908,-0.039278274352171,0.0489811935430723,-0.0051993765628929,-0.0131823112349388,-0.0773780854592133,0.0335263190097568,0.0299632081179143,0.0551916312798781,-0.018724470378936
0.0519502934546822,0.002324263307359,0.0352134968930677,0.0597967578946205,0.0579194768566192,0.0260352711486616,-0.0323062844253016,0.0484065896725098,-0.0067746185796574,-0.0149492063315852,-0.0805157795714713,0.0218199661500116,0.0301956309991016,0.0622427967161404,-0.0107150958406233
0.050545077891592,0.0099318371073743,0.0357729164546556,0.061198301235906,0.0621137759775861,0.0239857765483265,-0.0246723208085713,0.0479290553637443,-0.0083621001721912,-0.0166636379521884,-0.0836257608257536,0.0109115474332923,0.0304965014614278,0.0684867360465718,-0.0024739601428054
0.0489879194093616,0.0178318449048344,0.0362389398456197,0.0619036313057758,0.0657019644404055,0.0218819855330184,-0.0164837884824515,0.0475398342073336,-0.0099570867740074,-0.0183138918389067,-0.0866514454309545,0.0010008916399048,0.0308861852671027,0.0739079552059037,0.005887542890244
0.0472864136151709,0.0258982068741433,0.0365961611452533,0.0619820810990371,0.0687012088282508,0.0197283790329362,-0.0078599974455078,0.0472282142520969,-0.0115550829440737,-0.01988970637029,-0.0895302155390112,-0.007751713726342,0.0313860979437342,0.0785074120587544,0.0142578027463697
0.04544911000601,0.0340015793210818,0.0368322329367288,0.0615100930542806,0.0711387160583712,0.017528360695106,0.001071051916363,0.0469819389273938,-0.0131519921652156,-0.0213826893744764,-0.0921947408850105,-0.0152300181438727,0.0320180808843716,0.082301502356212,0.0225278492919173
0.0434852730282885,0.0420129331953107,0.0369377820721841,0.0605687412612505,0.0730502484064929,0.0152845066500055,0.0101761131040949,0.0467876182088631,-0.0147442798214746,-0.0227867023962751,-0.0945746041346456,-0.0213644883341741,0.0328036262970439,0.0853206747995847,0.0305940203246981
0.0414046651526607,0.0498070638876821,0.0369062324048555,0.0592413484849551,0.0744785386221428,0.0129988393386662,0.0193202338067543,0.0466311318949104,-0.0163291347580039,-0.0240981969444397,-0.096598189172352,-0.026133063490302,0.0337629594146171,0.0876077444192953,0.0383603511638754
0.0392173563465584,0.0572659049718183,0.0367335503659077,0.0576112616562324,0.0754716645954222,0.0106731019182686,0.0283702599148397,0.0464980165571051,-0.0179046252034959,-0.0253164891146729,-0.0981947751608943,-0.0295599672285203,0.0349139944203625,0.0892159788564894,0.0457406148395687
0.0369335624397139,0.0642815318916872,0.0364179320554323,0.0557598371123149,0.076081437751488,0.0083090115797444,0.0371981786670555,0.0463738277431664,-0.0194698451390999,-0.0264439613884063,-0.099296764447866,-0.0317126508385306,0.0362711890358505,0.0902070342450244,0.0526599605781766
0.0345635129723033,0.0707587594396748,0.0359594523210467,0.053764673914195,0.0763618524254367,0.0059084731183052,0.0456841896237167,0.0462444694289827,-0.0210250473207434,-0.0274861830783546,-0.099841960359333,-0.0326970317028303,0.0378443313132243,0.090648816465003,0.0590561183333037
0.0321173472802866,0.0766172579221663,0.0353596970088483,0.0516981206432324,0.076367635421115,0.0034737379676087,0.0537194097833679,0.0460964835740701,-0.0225717590328242,-0.0284519435608344,-0.0997758025969652,-0.0326512716732611,0.0396373004646437,0.0906133398875288,0.0648801569703877
0.0296050359010219,0.0817931358301526,0.0346213991470532,0.0496260687530729,0.0761529263029001,0.0010074982789364,0.0612081397862943,0.045917293923327,-0.0241128762479956,-0.0293531948728901,-0.0990534641627877,-0.0317384083158806,0.0416468510837214,0.0901746497221818,0.07009680240449
0.0270363229670855,0.0862399603293761,0.0337480982852805,0.0476070343109351,0.0757701102105581,-0.0014870898580738,0.0680696403841049,0.0456953998621942,-0.0256527312219468,-0.0302049022999499,-0.0976417150397941,-0.0301382035463378,0.0438614763671328,0.0894068661238704,0.0746843387282971
0.0244206841842036,0.0899292097962722,0.0327438396518102,0.0456915201935915,0.0752688165793115,-0.0040064556136807,0.0742393908624257,0.0454205180805051,-0.0271971277471293,-0.0310248031654151,-0.095520464495609,-0.0280386064855877,0.0462604104188605,0.0883823987576767,0.078634129564846
0.0217672943319533,0.0928501739744979,0.0316129263599418,0.0439216427832462,0.0746950894770297,-0.0065467326715304,0.079669822695915,0.0450836719144871,-0.0287533374502644,-0.0318330751802874,-0.092683905715795,-0.0256272386800315,0.0488128319248699,0.0871703700305748,0.0819498081484031
0.0190849980287957,0.0950093363462727,0.0303597338004888,0.0423310010854327,0.0740907286383082,-0.0091039428205924,0.0843305414168679,0.0446772303849858,-0.0303300497969203,-0.0326519165322794,-0.0891412029918331,-0.0230832996727807,0.0514773309887521,0.0858352741693989,0.0846461927718083
0.0163822777749325,0.0964292894529684,0.0289885908514418,0.04094476198131,0.0734927948825622,-0.0116742354366675,0.0882080667676471,0.0441949009994458,-0.031937268025159,-0.033505040577329,-0.0849166820002744,-0.0205702600547414,0.0542016973796345,0.0844358882552412,0.086747989196113
0.0136672139942472,0.0971472468106188,0.0275037278971439,0.0397799329216529,0.0729332695461823,-0.0142541722484481,0.0913051352204907,0.0436316822098773,-0.0335861432269103,-0.0344170887743716,-0.0800495066212915,-0.0182296595480334,0.0569230816540791,0.0830244407060813,0.0882883434948536
0.0109474328658892,0.0972132245726615,0.0259092871668896,0.038845792554073,0.0724388548290441,-0.0168410450843654,0.0936396196680157,0.0429837829097279,-0.0352887393677049,-0.0354129666169998,-0.0745928498456961,-0.0161762624603659,0.0595685705276779,0.081646032989938,0.089307307814934
0.0082300390588135,0.0966879721648223,0.0242093868555236,0.0381444502522272,0.0720309004512332,-0.0194332128918919,0.0952431285079771,0.0422485174230587,-0.0370577232878752,-0.0365171089742052,-0.0686125900926614,-0.0144947459889317,0.0620562046286634,0.0803383019490575,0.0898502779914586
0.0055215319292327,0.0956407338467122,0.0224082271252961,0.0376715069394011,0.0717254415597345,-0.0220304430371361,0.0961593506296367,0.041424185031076,-0.0389059757278354,-0.0377526836050163,-0.0621855862099036,-0.0132380129957594,0.0642964507007019,0.0791313033336335,0.0899664562500763
0.0028277051765692,0.0941469227310837,0.0205102236087663,0.0374167916074741,0.0715333331885798,-0.0246342405854508,0.0964422142414577,0.0405099431642198,-0.0408461221916,-0.0391407447175135,-0.0553976032035847,-0.0124271350272977,0.0661941219649807,0.0780475921811591,0.0897073848300887
0.0001535312563609,0.0922857854852577,0.0185201525704823,0.0373651501869756,0.071460467504662,-0.027248147858137,0.096153926421576,0.0395056829607934,-0.0428899859870761,-0.0406993522536602,-0.0483409752511515,-0.0120528485339002,0.0676507204104163,0.0771024726039578,0.0891255877766125
-0.0024969670715715,0.0901381300892913,0.016443291495698,0.0374972656425783,0.071508061308767,-0.0298779950791811,0.0953629571207514,0.0384119149797998,-0.0450479699914745,-0.0424426769376034,-0.0411121020290619,-0.0120784521634101,0.0685671541128342,0.0763043882945573,0.0882733489176651
-0.005120854868446,0.0877841810323982,0.0142855395302754,0.0377904901511736,0.0716730025734326,-0.0325320815032236,0.0941420265068032,0.0372296715065402,-0.0473283784657931,-0.0443801157613309,-0.0338088784686872,-0.0124438897161504,0.0688467622594432,0.0756554254289225,0.0872016446971691
-0.007716429066614,0.0853016166461982,0.0120535037920708,0.0382196718632711,0.0719482459947042,-0.0352212652917795,0.0925661484036526,0.0359604301815703,-0.0497366954090316,-0.0465154471449904,-0.0265281567654169,-0.0130707549949401,0.0683985614107719,0.0751519013363893,0.0859592415827546
-0.0102833643256153,0.0827638323944586,0.0097545399397655,0.0387579600480885,0.0723232484786844,-0.0379589399057076,0.0907107755191251,0.0346060617188376,-0.0522748412687673,-0.0488460590843725,-0.0193633332057614,-0.0138679233816042,0.0671406097177632,0.0747850149321217,0.0845919596573145
-0.0128228562763202,0.080238462382861,0.0073967383029318,0.0393775734635447,0.0727844361026739,-0.0407608752878219,0.0886500845178174,0.033168802378968,-0.054940435020509,-0.0513622867371785,-0.0124021418534675,-0.0147375013131569,0.0650033723275659,0.0745415380560834,0.0831420971040063
-0.0153377573629349,0.0777861796446638,0.0049888501076735,0.0400505177309527,0.0733156943716925,-0.0436449040067935,0.0864554310927727,0.0316512497621239,-0.0577260933503754,-0.0540468976563386,-0.0057247232867523,-0.0155807884795079,0.0619329619470392,0.0744045301220334,0.0816480048695886
-0.0178326999030691,0.0754597844101433,0.0025401516408736,0.0407492385296677,0.0738988735750249,-0.0466304361596282,0.0841939973088753,0.0300563785182303,-0.0606188025376436,-0.0568747628433617,0.0005979795214087,-0.0163039669546804,0.0578941242081878,0.0743540614926542,0.0801437969818667
-0.0203142000659327,0.073303579049962,6.024737917041792e-05,0.0414471987649928,0.0745143008190607,-0.0497377924169998,0.0819276458936874,0.0283875708713882,-0.0635994012260212,-0.0598127496300401,0.006505463328764,-0.0168232641086288,0.0528728385979874,0.074367933493306,0.078659179815893
-0.0227907351616364,0.0713530190964107,-0.0024411839850337,0.0421193696782265,0.0751412899879638,-0.0529873522219095,0.0797119890739061,0.026648655534561,-0.0666422131901984,-0.0628198678706955,0.0119485272272581,-0.0170693788732734,0.0468784125280968,0.0744223848014056,0.077219382940695
-0.0252727849633032,0.0696346219982678,-0.0049546941432848,0.0427426282737141,0.0757586405936891,-0.0563985237087727,0.0775956731997547,0.0248439477381164,-0.0697148680810225,-0.0658476939443067,0.0168897546672511,-0.0169910102607863,0.0399449586059216,0.0744927750686734,0.0758451748197512
-0.0277728258666202,0.0681661092479771,-0.007471411748273,0.0432960564633769,0.0763451163508502,-0.0599885530842178,0.0756198749218148,0.0229782827646048,-0.0727783446794556,-0.068841087695645,0.0213036286975603,-0.0165573794430412,0.0321321630232331,0.0745542371349823,0.0745529482905123
-0.0303052647472067,0.0669567533038209,-0.0099834204708844,0.0437611409082909,0.0768798944626486,-0.0637712034860027,0.0738180001846273,0.0210570355849358,-0.0757872652360783,-0.0717392059404041,0.025176306883588,-0.015759688962114,0.0235252756229297,0.0745822892581195,0.0733548630666938
-0.0328862977109269,0.0660078982611574,-0.0124841564116753,0.0441218765066353,0.077342977116255,-0.0677553460120757,0.0722155738132203,0.0190861198975689,-0.0786904610076431,-0.0744768029643696,0.0285050924889914,-0.0146115120265646,0.0142342788101549,0.0745533986601936,0.0722590351300148
-0.0355336779113128,0.0653136223394352,-0.0149688112136389,0.0443647805896307,0.0777155576079689,-0.0719435178434914,0.0708303049574985,0.0170719610106624,-0.0814318183032803,-0.0769857941828278,0.031297645924926,-0.0131481492944476,0.0043922220046587,0.0744454876490674,0.0712697654609251
-0.0382663766180956,0.0648615106886173,-0.0174347256841792,0.0444788288336454,0.0779803348556309,-0.0763305132399306,0.0696723120228752,0.0150214384719618,-0.0839514016046631,-0.0791970445672213,0.0335709851964084,-0.0114250287116735,-0.0058472604056944,0.0742383738657383,0.0703878028052766
-0.0411041231259785,0.0646335084618824,-0.0198817571152471,0.0444553273438707,0.0781217717675583,-0.0809020817096103,0.0687444897942146,0.0129417960176019,-0.0861868362140945,-0.0810423294749111,0.0353503262567484,-0.0095152552117204,-0.0163131979476823,0.0739141370363942,0.0696106368642778
-0.044066812188178,0.0646068262080294,-0.0223126017937849,0.04428773799233,0.0781262949386451,-0.0856338129391989,0.0680430010548194,0.0108405181509634,-0.0880749181792371,-0.0824564030723205,0.0366678140686886,-0.0075064413154488,-0.0268212193093861,0.0734574060875824,0.0689328192951008
-0.0471737726232637,0.0647548720780861,-0.0247330525129598,0.0439714756301342,0.0779824353126494,-0.0904902893277623,0.0675578748974549,0.0087251743611409,-0.0895534048465193,-0.0833790995451898,0.0375611930838246,-0.0054969672405215,-0.0371780648729295,0.0728555626273955,0.068346310178835
-0.0504428976002108,0.0650481878386868,-0.0271521694188087,0.0435036960537646,0.0776809116363154,-0.0954245836060642,0.0672736939178562,0.0066032335588211,-0.0905629262851093,-0.0837573855755751,0.038072462149265,-0.0035918306187813,-0.0471865422877651,0.0720988595092235,0.0678408472000257
-0.053889645701351,0.0654553680414757,-0.029582341535477,0.0428830925099763,0.0772146605747142,-0.1003781706935478,0.0671703524137669,0.0044818526934052,-0.0910489469767896,-0.0835472797996805,0.0382465539089141,-0.0018982519760416,-0.0566507702166663,0.071180456285465,0.0674043338153682
-0.0575259318564944,0.0659439438087102,-0.0320392161447574,0.042109716119819,0.0765788190994054,-0.1052813096022001,0.0672238674928238,0.002367644707382,-0.0909636994776622,-0.082715556572495,0.038130072962237,-0.0005212033384529,-0.0653815402518841,0.0700963765634341,0.0670232413565849
-0.0613589381156515,0.0664812145526655,-0.0345414742136963,0.0411848320590549,0.0757706660607602,-0.1100539331211099,0.0674072246091413,0.0002664320072051,-0.0902680079539012,-0.0812411574928362,0.0377701207378686,0.0004409758616097,-0.0732016180944049,0.0688453952936795,0.0666830185379593
-0.0653898853088846,0.0670350126309514,-0.0371104326069875,0.0401108189282445,0.0747895306058269,-0.1146070608344661,0.0676912385697302,-0.0018170074643027,-0.0889329200668026,-0.0791162446051648,0.0372132285703413,0.0009007187123094,-0.0799508029275031,0.0674288665523761,0.0663685004522254
-0.069612817139834,0.0675743875993429,-0.0397694581607813,0.0388911138410868,0.0736366752454161,-0.1188447257030062,0.0680454106145809,-0.0038791936166878,-0.0869410708306752,-0.0763468434941951,0.0365044141396769,0.0007849809668295,-0.0854905687546414,0.0658505041663779,0.0660643080473934
-0.074013457318166,0.0680701985399017,-0.0425431849922039,0.0375302007619921,0.0723151609108226,-0.1226663772434881,0.0684387619610495,-0.0059181882657725,-0.0842877116657481,-0.072953041839901,0.0356863705083344,3.8470870148336586e-05,-0.0897081232960421,0.0641161283922431,0.0657552284473565
-0.0785682070900952,0.0684956050905883,-0.0454565346853109,0.0360336349502427,0.0708297003364792,-0.1259696967895958,0.0688406244128662,-0.0079338201544996,-0.0809813514660518,-0.0689687283904094,0.0347987916811549,-0.0013737531277521,-0.0925197385479518,0.0622333917237892,0.0654265664221293
-0.0832433541627231,0.0688264504155377,-0.0485335490632656,0.0344080924045288,0.0691865046807664,-0.1286537340946013,0.0692213694491586,-0.0099278802982358,-0.0770439733481545,-0.0644408775774885,0.0338778340778726,-0.0034644064618461,-0.0938732317142716,0.0602114958071907,0.0650644578797929
-0.0879945638430145,0.0690415324937812,-0.0517960567737872,0.0326614302658519,0.0673931266184965,-0.1306222513860137,0.0695530587663464,-0.011904276076681,-0.0725108098442265,-0.0594284049325519,0.0329557096390614,-0.0062228890380076,-0.0937495050484911,0.0580609095407011,0.0646561374294356
-0.0927667187120485,0.0691227637402511,-0.055262207344102,0.0308027424485686,0.0654583013989593,-0.1317871425855279,0.0698100016132884,-0.0138691316699783,-0.0674296794880471,-0.0540006368992514,0.0320604035163888,-0.0096150198009589,-0.0921630870571199,0.0557930959725302,0.0641901537822831
-0.0974941640501153,0.0690552229810589,-0.0589449190091819,0.0288423944331851,0.0633917857633619,-0.1320717832450983,0.0699692074200966,-0.0158308218697987,-0.0618599077763686,-0.0482354545621075,0.0312155073973124,-0.0135836042227424,-0.0891616541480241,0.0534202528902089,0.0636565288995058
-0.1021014025173069,0.0688271079675236,-0.0628502986724191,0.0267920221552014,0.0612041933365243,-0.1314141619756674,0.0700107260660135,-0.0177999261660759,-0.0558708741551216,-0.0422171834125136,0.030440158398611,-0.0180498147701874,-0.0848245496161446,0.0509550693420495,0.0630468592099174
-0.1065042635903309,0.0684296006400864,-0.0669761029443595,0.0246644821346922,0.0589068242885745,-0.129769647472503,0.0699178724717005,-0.0197890905094931,-0.0495402428828154,-0.0360343100073147,0.0297490730022933,-0.022915336270129,-0.0792603541953722,0.0484104980456245,0.0623543597409386
-0.1106115516057052,0.0678566609150703,-0.0713103174354805,0.0224737431905033,0.0565114867831616,-0.1271132568558171,0.0696773367814175,-0.0218127854627684,-0.0429519484656766,-0.029777110975557,0.0291526655384272,-0.0280652017461383,-0.0726035975953667,0.0457995419547928,0.0615738544602719
-0.114327151936981,0.0671047675372141,-0.0758299365134178,0.0202347139835154,0.0540303080030662,-0.1234413105546284,0.0692791859258276,-0.0238869517308853,-0.0361940152085385,-0.0235352803070919,0.0286572410641898,-0.0333712207104873,-0.0650107318831713,0.0431350523172388,0.0607017183529446
-0.1175525491084637,0.0661726262346869,-0.0805000268415581,0.0179630049137412,0.0514755333189659,-0.1187723853942924,0.0687167665211203,-0.0260285273952216,-0.0293562949510262,-0.0173956374733699,0.0282652529748837,-0.0386958818705472,-0.0566555138269065,0.0404295353916569,0.0597357786208322
-0.1201896850237723,0.0650608658251389,-0.0852731546301982,0.0156746272328158,0.0488593133299511,-0.1131475094082766,0.0679865225813361,-0.0282548555867337,-0.0225282072358846,-0.0114399921511295,0.0279756161637435,-0.0438965963826269,-0.0477239632145055,0.0376949655325497,0.058675183782297
-0.1221440616180747,0.0637717419522942,-0.0900892483100952,0.0133856363311387,0.0461934798994261,-0.1066295772687412,0.0670877441654534,-0.0305829767492921,-0.0157965622461523,-0.0057432317539911,0.0277840669136821,-0.048830136612297,-0.0384090768446052,0.0349426034227767,0.0575202502960419
-0.1233279718219041,0.0623088658079726,-0.0948759552009685,0.0111117297741306,0.0434893137608035,-0.0993020019337218,0.0660222646879504,-0.0330288159049721,-0.0092435393526734,-0.0003716863155772,0.0276835608904091,-0.0533571191313624,-0.0289054828886227,0.0321828196048144,0.056272296601486
-0.123663727355815,0.0606769716674496,-0.0995495329089238,0.008867813621761,0.040757307601682,-0.0912666538625432,0.0647941251144906,-0.0356062821886824,-0.0029448837183571,0.0046181877785873,0.0276647005937552,-0.0573463795538992,-0.0194042175775129,0.0294249248678643,0.0549334741629722
-0.1230867429333471,0.0588817326058244,-0.1040162941766719,0.0066675527755888,0.0380069296094541,-0.0826411717697835,0.0634092226563405,-0.03832630503971,0.0030316290895311,0.0091807774598498,0.0277161834388752,-0.0606790908261607,-0.0100877960119974,0.0266770102416698,0.0535066042699485
-0.121548334949552,0.056929628728379,-0.1081745985796126,0.0045229225399573,0.0352463931821966,-0.0735557564538965,0.0618749599689446,-0.0411958384280498,0.0086274242794231,0.0132819221157872,0.027825261346696,-0.0632524856685012,-0.0011257320403224,0.0239458001385846,0.0519950280561895
-0.1190180992194214,0.0548278670509839,-0.111917356966445,0.0024437793035557,0.0324824388469166,-0.0641495802445091,0.060199908429476,-0.0442168709173585,0.0137940327951505,0.0168991616168009,0.0279782024168207,-0.064983057839687,0.0073293603860887,0.0212365224691937,0.0504024755606133
-0.1154857468040887,0.0525843472316742,-0.1151349863091119,0.0004374683333545,0.029720134419656,-0.0545669580729533,0.0583934960519292,-0.0473854847704316,0.0184936619197102,0.0200216350634089,0.0281607450426461,-0.0658091354404342,0.0151449789251554,0.0185527993289119,0.0487329577803185
-0.1109622988404642,0.0502076630775921,-0.117718725278392,-0.0014915137631763,0.0269626991829887,-0.0449534316620715,0.0564657272693633,-0.0506910112399029,0.0226994363239403,0.022649653212488,0.028358534810995,-0.0656927421143573,0.0222111821447843,0.0158965612051089,0.0469906836912518
-0.105480569426644,0.0477071264653076,-0.119564196130064,-0.0033417851977365,0.0242113574812004,-0.0354519159960305,0.0544269384538713,-0.0541153312375103,0.0263953258623639,0.0247939771005169,0.0285575347915181,-0.0646206880609751,0.0284422324571573,0.0132679867586158,0.0451800022603985
-0.0990948983766885,0.0450927982586982,-0.1205750780941371,-0.0051152582399248,0.0214652267943244,-0.026199047717236,0.052287589921107,-0.0576323703731995,0.0295757861349948,0.0264748431837578,0.0287444004183715,-0.0626048613421989,0.033777420367365,0.0106654693147615,0.0433053676631406
