8_1,8_22,8_39,8_10,8_90,8_60,8_34,8_77,8_38,8_18,8_48,8_57,8_89,8_8,8_12,8_27,8_87,8_28,8_79,8_96,8_62,8_35,8_58,8_80,8_53,8_65,8_71,8_59,8_66,8_23,8_32,8_41,8_31,8_2,8_7,8_30,8_3,8_98,8_56,8_69,8_70,8_21,8_99,8_15
-0.090709552865619,0.0568767444349078,-0.1941632517888979,-0.136186629973758,0.1882827921997038,-0.1305306433743175,-0.0698403314547758,0.1616665474178181,0.1989542031973862,-0.1838640434683181,-0.0085176217279942,-0.0171674373159666,0.0216697044817078,-0.1555410685021164,0.096021670271937,0.1825708973648243,-0.1854702017754824,-0.04201160968104,-0.2113954449755059,-0.0244440441582045,-0.2293285262303296,0.2078277369449463,0.0717700016278821,-0.0376573362925296,0.2531271414671766,0.0038085986104029,-0.1670521878396119,0.0202181640685763,-0.095162799424422,-0.1424587283062894,0.0902194165623964,-0.0473461853789077,-0.0537071192443571,0.0683622415389029,0.0796593381349413,-0.0693206531134585,-0.0564126701671999,0.3018260413871949,0.1153579921095196,-0.2116069067982551,0.2843107717294093,0.0351327040407438,0.0200501603399671,-0.2604446228596073
-0.0942160863949592,0.053941255495003,-0.1927068869790659,-0.099821532778335,0.2080296897760306,-0.1172373137243932,-0.0774877664287568,0.1859576810059461,0.203543560066549,-0.179775911552949,0.0116919478592665,-0.0189839735127887,0.0184345041645481,-0.1571116422550147,0.0746662462860722,0.2064519318615795,-0.1779255971711201,-0.0457766348223923,-0.2145748868335273,-0.0176718325856367,-0.2328011381269533,0.1884409298586082,0.1011268185678402,-0.0422154217422187,0.2350386203616868,0.0312250061273768,-0.1670211296156937,0.0162026026467289,-0.0989267530477045,-0.1442044891453804,0.0827766081058587,-0.0557134145141261,-0.0294418507871838,0.0670639775685799,0.0615101242184651,-0.0714846033443987,-0.0618015743244055,0.2952107390193446,0.1400950000243264,-0.2141904604934662,0.273781678191237,0.0320225582202553,0.0168304665424939,-0.2585220566268565
-0.0979781272669948,0.0506117068265902,-0.1898361619282907,-0.0621139738260658,0.2253734848393005,-0.1017022767173042,-0.0855577357641026,0.2083598294901109,0.2053574988147335,-0.174028763258326,0.0328124660328423,-0.0204306371768277,0.0154996478578416,-0.15817901797106,0.053423298849383,0.2283175940791847,-0.1684755869363522,-0.0498918622649662,-0.2172630261952514,-0.010778272827699,-0.2364302642551872,0.1683900557165905,0.1295397025763071,-0.0456758505636624,0.2158667784094741,0.0588493184412409,-0.1673626563002803,0.0122738252533864,-0.1025190803886925,-0.1457709750418904,0.0747310298933698,-0.0631921544917833,-0.0041029055662536,0.0657046077733676,0.0440556317205516,-0.0738388015732402,-0.0663386148292559,0.2864272981051801,0.163648827746929,-0.2166476030520402,0.260591115652619,0.0290648650330094,0.013387598321553,-0.2548504656515621
-0.1020139447377692,0.0469485814229858,-0.1853765321493791,-0.0235453376824494,0.2400698737482145,-0.083966565400693,-0.0940112756813776,0.2285420048193794,0.2044477570665543,-0.1664914857337059,0.0546050591964818,-0.0214972879727456,0.0129031679540087,-0.1585597668116038,0.0325804504749841,0.2478457892192415,-0.1570329555208723,-0.0543049377384983,-0.2192422282296738,-0.0038413524694564,-0.2401270595400601,0.1479913826570462,0.1565428727012529,-0.0481921054731974,0.1959445528734371,0.0862403984458483,-0.1681034949393955,0.0085133025336545,-0.106037778722494,-0.147228399800574,0.0661197522915613,-0.0695823185456532,0.0219646674846157,0.0643336493158674,0.0274768589145826,-0.076426382459619,-0.0701578777772789,0.2757017808621591,0.1856310319367851,-0.2188455585088765,0.2450549010256978,0.0263120068518123,0.0097697264743677,-0.2494009967814449
-0.1063330064733091,0.0430157956389514,-0.1791745889105627,0.015381856616775,0.2519279558262763,-0.0641285153742218,-0.1028072091823287,0.2462190552977829,0.2009184466272507,-0.157064196572275,0.0768115534734652,-0.0221821125668142,0.0106757430136901,-0.1580590194453899,0.0123960420774329,0.2647604507613582,-0.1435516345110983,-0.0589555934354665,-0.220282358577339,0.0030640783512067,-0.2437754911066061,0.1275457715596338,0.1816951671765466,-0.0499270191757735,0.1755972626046308,0.1129486750021056,-0.1692505387973392,0.0050017451688563,-0.1095690421520929,-0.1486485984178525,0.0569930256817843,-0.0747142096416383,0.0483875853606315,0.0630051217429565,0.0119240066112382,-0.0792745817913315,-0.0733957856351063,0.2632822417826853,0.2056861587553467,-0.2206307957508609,0.227521449987812,0.0238111393620508,0.0060298422605679,-0.2421864165020248
-0.1109344559452329,0.0388797605877832,-0.1711050362288567,0.0541559864505912,0.260813321858045,-0.0423444029040199,-0.1119027700737863,0.2611573432958726,0.1949218652136547,-0.1456842845520718,0.0991605048579923,-0.0224920874898951,0.0088400016030251,-0.1564761263720759,-0.0069051048835394,0.2788368412201101,-0.1280318890452922,-0.0637777285682613,-0.2201471904514007,0.0098660087747992,-0.2472327581804814,0.1073328922220321,0.2045917215752468,-0.0510476147251648,0.155136098922025,0.1385285537218885,-0.1707883111813407,0.0018159662997712,-0.1131858425888394,-0.1501015906708601,0.0474127328988236,-0.0784540789224281,0.0747737933291026,0.0617751944891711,-0.0024854562268016,-0.0823952906093961,-0.0761871305887629,0.2494324440162277,0.2235001965766156,-0.2218314884402062,0.2083624995010054,0.0216028376015293,0.0022240590154823,-0.2332620842094733
-0.1158057291873489,0.0346083718364798,-0.1610772908234728,0.0922684508840942,0.2666495312204663,-0.0188270556656234,-0.12125415876467,0.2731786709191823,0.1866532090501863,-0.13233158584455,0.1213733336863238,-0.022443267584079,0.0074099462995246,-0.1536111587926548,-0.0251349079991626,0.2899052272753719,-0.1105242487370334,-0.0687014447106313,-0.2186017053593612,0.0164948521588175,-0.2503307681726672,0.0876062487892626,0.2248743288877961,-0.0517202480940439,0.1348522396468919,0.1625506955218522,-0.1726768219356806,-0.0009740501542293,-0.1169469787886286,-0.1516519076158897,0.0374506010534193,-0.0807086707493828,0.1007226860291656,0.0606996949793079,-0.0156678120261788,-0.0857859587475727,-0.0786614385654515,0.2344255427165319,0.2388074953277807,-0.2222609544818468,0.1879635905345188,0.0197199120854722,-0.0015900768437525,-0.2227253802723303
-0.1209213382295252,0.0302699087945074,-0.1490413982478122,0.1292254493557749,0.2694180481417002,0.0061575953293001,-0.1308169886297459,0.2821624517053692,0.1763443889196605,-0.1170324090165024,0.1431703718062793,-0.0220608732070807,0.0063905011445302,-0.1492720653311089,-0.0421441618264121,0.2978529376367954,-0.0911319165227015,-0.0736550050449666,-0.2154200966164083,0.022883028029516,-0.2528787508444653,0.0685891215976432,0.2422401678626945,-0.0521061711187821,0.1150117083643822,0.1846136899037446,-0.1748499496944907,-0.0033077924043392,-0.120896575606083,-0.1533547906820538,0.0271862037188171,-0.0814285599866742,0.1258356681904095,0.059831542370569,-0.0275731699492804,-0.0894307929189768,-0.0809397479950454,0.2185378576169207,0.2513960088429047,-0.2217220688456592,0.1667145591786068,0.0181864111548642,-0.0053552346519494,-0.2107135825643749
-0.1262418432670519,0.0259318368282753,-0.1349929597151264,0.164559019549159,0.2691567515263721,0.0322959459301217,-0.1405465903236886,0.2880462010377164,0.1642571592483041,-0.0998621548804984,0.1642766645406541,-0.0213791498700466,0.0057771901712374,-0.1432822496593253,-0.0578235621543486,0.3026248739944737,-0.0700114415439504,-0.0785666951192091,-0.2103942319490508,0.0289646542900624,-0.2546670547286968,0.0504714998733925,0.2564486758418794,-0.0523576074938473,0.0958510821283289,0.204354703884197,-0.1772144842670154,-0.0051365006789707,-0.1250640058602415,-0.1552523896256551,0.0167047895000449,-0.0806101220295631,0.1497266212115413,0.059218177881029,-0.0381846038826629,-0.0933021937105775,-0.0831318694235169,0.2020428477503092,0.2611107954948077,-0.2200125994491696,0.1450002789154889,0.0170168252390603,-0.0090158798799094,-0.1974002653750902
-0.1317130328160661,0.0216595198158614,-0.11897678390385,0.1978370035248047,0.2659571646545309,0.0592339458006961,-0.1503981522889758,0.2908244780471296,0.1506757714736233,-0.0809463295835924,0.1844274053355214,-0.0204409764068121,0.0055559592080255,-0.135488290685314,-0.07210362013729,0.304222594328921,-0.0473715144125924,-0.0833665695382697,-0.2033422831091713,0.0346754549629274,-0.25547212496832,0.0334080448014449,0.2673264322623032,-0.0526144085122843,0.0775741276256665,0.2214587597014184,-0.1796499586378703,-0.0064250195321955,-0.1294641989684372,-0.1573700993323797,0.0060949788079607,-0.0782960206652438,0.1720318557257689,0.0588990673915964,-0.0475163974098734,-0.0973623768278587,-0.0853341738086997,0.1852053947627567,0.2678557851988853,-0.2169313675154192,0.123191887368262,0.0162155087189516,-0.0125197602955995,-0.1829903759902419
-0.1372653312455331,0.0175148668008661,-0.1010890175616218,0.2286716831060781,0.2599605711774385,0.0865858372801571,-0.1603266868767129,0.2905464552235917,0.1358993607992072,-0.0604598195986686,0.2033729157475377,-0.0192972017984665,0.0057031574615836,-0.1257674936920175,-0.0849535071860732,0.3027021224730876,-0.02346983148794,-0.0879880737913477,-0.1941171900745044,0.0399529741108164,-0.2550626105732486,0.0175170876241963,0.2747700025662829,-0.0530013301121595,0.0603494187724156,0.2356663761961259,-0.1820093880335406,-0.0071531688416824,-0.1340982935639959,-0.1597131855881826,-0.0045536229305981,-0.0745741519267117,0.1924191706174524,0.0589033553451192,-0.0556114761230013,-0.1015651264797116,-0.0876279391988425,0.1682764970231157,0.2715938846156241,-0.2122850833458143,0.1016387161937359,0.0157763352778113,-0.0158192746159767,-0.1677142203559333
-0.1428134562228573,0.0135549518296197,-0.0814775677290542,0.2567269001894386,0.2513531933224552,0.1139440403901027,-0.1702868211068731,0.2873123185540162,0.1202342704544694,-0.0386243814724306,0.2208831143001065,-0.0180056958339164,0.0061856990351726,-0.1140349406196027,-0.0963789081391517,0.2981706580626104,0.001391926646676,-0.0923695332726904,-0.1826145987080744,0.0447371661319766,-0.2532064932302207,0.0028806342255981,0.2787467653220585,-0.0536259494632748,0.0443089585814633,0.2467793926132075,-0.1841210134966764,-0.0073165921733436,-0.1389545858687664,-0.1622638554704037,-0.0151528408604128,-0.0695750415351163,0.2105957007937595,0.0592477507016643,-0.0625381395221989,-0.1058576326576537,-0.0900782678853233,0.1514884734717921,0.2723455444981449,-0.2058956581696399,0.0806611217137093,0.0156826028452304,-0.0188727027103383,-0.1518206495562252
-0.1482563544499119,0.009830659213239,-0.0603407047068865,0.2817235508125673,0.2403606088875753,0.1408897632640178,-0.1802324180786275,0.2812687121740245,0.1039865101537184,-0.0157043912152686,0.236751442334826,-0.0166301043664143,0.0069614272461567,-0.1002497030508362,-0.1064189935692351,0.2907823680360243,0.0268748561612618,-0.0964555028550755,-0.168779897292204,0.0489714072936436,-0.2496790709752855,-0.0104546828478926,0.2792938063645953,-0.0545772185423691,0.029547796737886,0.2546648743326681,-0.1857911189658179,-0.0069270558820053,-0.1440097220408966,-0.1649789279258812,-0.0256183141773171,-0.0634677563896065,0.2263143127266522,0.0599347256646961,-0.0683862304079815,-0.1101823689207382,-0.0927335692437325,0.1350507722714354,0.2701859519236778,-0.1976077454049412,0.0605443857767726,0.0159072043978614,-0.0216452784513358,-0.1355697721648526
-0.1534774518400527,0.0063854156584436,-0.0379238241213901,0.3034434096725474,0.2272415777725778,0.1670038924809829,-0.1901160394840104,0.2726034397612024,0.0874545354882297,0.007999009481531,0.2507982319530761,-0.0152383058736601,0.0079797061162979,-0.0844198943761451,-0.1151426500249161,0.2807334370488302,0.0526110891108241,-0.100197970478646,-0.1526139825831109,0.052603944110176,-0.2442715705491805,-0.022475790885266,0.2765150130334487,-0.0559246343841444,0.0161246039540523,0.259257074538831,-0.1868079540677059,-0.0060121900593301,-0.1492300813569226,-0.1677882537160641,-0.035871781061288,-0.0564544534577122,0.2393783912563117,0.0609511059395898,-0.0732628975806549,-0.1144789727612749,-0.09562558740035,0.1191464730837648,0.2652410351567454,-0.187296223472831,0.0415338217221011,0.0164130808440472,-0.0241100879114335,-0.1192255191512699
-0.1583452626971557,0.003254074574326,-0.0145144421458328,0.3217313009790915,0.2122814390466386,0.191877723785896,-0.1998882624492504,0.2615396232494884,0.0709225220328836,0.0321551486944606,0.2628735104536189,-0.0139005726167833,0.0091822633947658,-0.0666062693943569,-0.1226441279969841,0.2682565427340599,0.0782132293413943,-0.1035574074429706,-0.1341774127417889,0.0555897621182405,-0.2368001051297489,-0.0332006104562836,0.2705765401731904,-0.0577179911123656,0.0040631364469881,0.2605574920063725,-0.1869467503575054,-0.0046146838771556,-0.1545732979616615,-0.1705940209408893,-0.0458431936727869,-0.0487637488257527,0.2496449466557173,0.0622671273639432,-0.0772881169671166,-0.1186860963016606,-0.0987699377368295,0.1039295616060851,0.2576824809758011,-0.1748733008269747,0.023831180725556,0.017153971580323,-0.0262487767148957,-0.1030483629226004
-0.1627144097242017,0.0004620156258826,0.0095644076575922,0.3364956797271834,0.195785228482479,0.2151231277607179,-0.2094968661459482,0.2483295011790433,0.0546542915937061,0.0564121511181755,0.2728592385248515,-0.0126874474282401,0.0105043074931984,-0.0469241304319768,-0.1290382803954683,0.2536149060142946,0.1032845852580247,-0.1065036567013218,-0.1135926541182819,0.0578928251804837,-0.2271146430330321,-0.0426748615972882,0.2617008487074603,-0.0599876672779461,-0.0066455005236323,0.2586331215864518,-0.185975767867761,-0.0027909728379675,-0.1599898718218081,-0.1732710628313704,-0.0554725877980605,-0.0406431421747682,0.257026051520868,0.0638360277458993,-0.080590136929335,-0.1227432005180822,-0.1021671024926366,0.0895230397037014,0.2477219654548051,-0.1602949058933749,0.007592411088919,0.0180754764044019,-0.0280520508539713,-0.0872884507920536
-0.1664271108389576,-0.0019754856714429,0.0339621223400339,0.3477077238104434,0.1780706563552914,0.2363818019251972,-0.2188859063166521,0.2332480273178374,0.0388880283190849,0.0804060180647898,0.2806709778984721,-0.011667356507341,0.0118759363198658,-0.0255433675794956,-0.1344555689230982,0.237096049723257,0.1274297857472266,-0.1090166486109168,-0.0910442009428305,0.059488602304568,-0.2151076120042741,-0.0509683803627855,0.2501595386218104,-0.062745393089729,-0.0160399017598183,0.2536130398363133,-0.1836632534844813,-0.000609481628145,-0.1654248241431997,-0.1756682585911887,-0.0647116297548074,-0.0323507744349959,0.2614886876657402,0.0655942343366706,-0.0833010062164427,-0.1265922708611155,-0.105803823896933,0.0760179137542979,0.2356047922792138,-0.143566023880129,-0.0070732212386332,0.019116438657168,-0.0295199550079885,-0.0721793653757517
-0.1693151880765296,-0.0040535769466978,0.0583095004301943,0.3553990625214533,0.1594610776413221,0.2553333336785873,-0.2279946998296114,0.2165864079075616,0.0238318997556946,0.1037700968560261,0.2862589804107988,-0.0109039898028875,0.0132238489396362,-0.0026865437576841,-0.1390370122735152,0.2190053832403946,0.1502653564390262,-0.1110869314451428,-0.0667764391156908,0.0603667677741521,-0.2007217373200843,-0.0581710895004789,0.23626521249076,-0.065985435424476,-0.0241848518436869,0.2456835035432534,-0.1797851353916335,0.0018514914425759,-0.1708193586280114,-0.1776110859192083,-0.0735247646670345,-0.0241468263028301,0.2630531402363015,0.0674621960347549,-0.0855523290561319,-0.130179435528738,-0.1096548238222549,0.0634730785232597,0.2216031208649775,-0.1247446620526542,-0.0201026869715999,0.0202106533474909,-0.0306619114809158,-0.0579326761683531
-0.1712026471191398,-0.0057778122154187,0.0822283674074337,0.3596582827760298,0.1402785820912304,0.2717018797884857,-0.2367567470314778,0.1986456951761966,0.0096606725396313,0.1261445716668679,0.2896086860821372,-0.0104534935604575,0.0144733612354487,0.0213749717959848,-0.1429292395368476,0.1996597185593904,0.1714298475784985,-0.1127160018087876,-0.0410892333483664,0.0605339327868951,-0.1839567045965823,-0.0643887675110112,0.2203626145856047,-0.0696861337727224,-0.0311673945710979,0.2350817643723849,-0.174133221627827,0.0045061500345597,-0.1761124973259781,-0.1789053455902861,-0.0818898960825683,-0.0162848811128132,0.2617901178762983,0.0693458947127727,-0.0874713726598997,-0.1334564694265628,-0.1136847722607,0.0519160857780946,0.206008952763853,-0.1039441669819215,-0.0314775013647084,0.0212888954459576,-0.0314965018869896,-0.0447334007657238
-0.1719088625095537,-0.0071637938026716,0.1053414664963924,0.3606263632669944,0.1208373295490552,0.2852613498800864,-0.2450986270510319,0.1797305371363934,-0.0034866159584163,0.147185622780205,0.2907406139913842,-0.0103615340939074,0.0155507144735298,0.046326721798033,-0.1462797959054508,0.1793808151419244,0.1905931403031202,-0.1139164182897007,-0.0143313348794415,0.0600162443470954,-0.1648742539252848,-0.0697387555487268,0.20281929511977,-0.0738117174048402,-0.037092626518109,0.2220888197997892,-0.1665236191032318,0.0072637375329054,-0.1812426679312216,-0.1793420344628741,-0.0897985372325081,-0.0090035768957732,0.2578168039018155,0.0711390518271518,-0.0891776294201142,-0.1363821669716682,-0.1178504233466622,0.0413447577820222,0.1891270314155476,-0.0813336814456774,-0.04122090330337,0.0222812525916355,-0.0320509735944198,-0.0327364520266425
-0.1712523828858762,-0.0082364861036003,0.1272822299926689,0.3584911909391474,0.1014372551002704,0.2958390564770213,-0.2529389101292117,0.1601431701461188,-0.0155079001786184,0.1665739330142741,0.2897096276010336,-0.0106603072982182,0.0163856512237288,0.0718185389752398,-0.1492328272365698,0.1584890471265753,0.2074646125143336,-0.1147116805388767,0.0131081733739962,0.0588616713056754,-0.1436013534252533,-0.074345732069376,0.1840160499211842,-0.0783143330141419,-0.0420793583922633,0.2070213305037606,-0.1568050459685324,0.0100311505983245,-0.1861492271709613,-0.1787032944105021,-0.0972553886563575,-0.0025188599496016,0.251292055252538,0.0727260249296381,-0.0907799108156412,-0.1389235656125812,-0.1221028375273483,0.0317295771503419,0.1712677987958005,-0.0571366126453999,-0.0493940564161347,0.0231197334637369,-0.0323604546015925,-0.0220641091243206
-0.1690553422603591,-0.0090292314562046,0.1477040740827664,0.3534813156664668,0.0823582674270242,0.3033178576354714,-0.2601871411874911,0.1401777318760717,-0.0263382471573109,0.1840222662665595,0.2866035574857887,-0.0113655841590326,0.0169142169675189,0.0974733112344768,-0.1519252467172866,0.1372972864033735,0.2217999143989049,-0.1151358556385829,0.0408100662060521,0.0571417894777931,-0.120331168155618,-0.0783376715613029,0.1643373830735236,-0.08313621293189,-0.0462557812591468,0.190222939204709,-0.1448666788836252,0.012715559691538,-0.1907739112143754,-0.17676931247174,-0.1042773149843827,0.0029828731351514,0.2424109653850698,0.0739853642532862,-0.092374023995518,-0.1410569997865881,-0.1263896118974435,0.023016757435147,0.15274054349455,-0.031627082187871,-0.0560914488028893,0.0237411085566728,-0.0324668645314272,-0.0128045158411026
-0.1651484276298925,-0.0095825127056306,0.1662889067354667,0.3458590999157304,0.0638550603744847,0.3076368678168145,-0.2667429595644925,0.1201149683227511,-0.0359489744350863,0.1992819001107504,0.2815411708393642,-0.0124738975851482,0.0170817286015226,0.1228967976791633,-0.1544834621189193,0.1161050977372518,0.2334061809587835,-0.1152329341612712,0.0683363798686949,0.0549528789208777,-0.095321632581106,-0.0818420869380835,0.1441622340555608,-0.0882119167464472,-0.049755263118791,0.1720552271758667,-0.1306451613182866,0.0152269864253119,-0.1950622079652534,-0.1733259939637484,-0.1108917148976727,0.0073504954007122,0.2313989965402645,0.0747939726596295,-0.0940410565745199,-0.1427689626481047,-0.1306570472774682,0.0151318746343377,0.1338468678309761,-0.0051244346346379,-0.06143568528909,0.0240899246350258,-0.0324175158871289,-0.0050111786344366
-0.1593763113483159,-0.0099425177310418,0.182754597693993,0.3359134226407255,0.0461526509569712,0.3087908481340394,-0.2724954299156291,0.1002174084828476,-0.0443457976926717,0.2121477576250136,0.2746694896139164,-0.0139599890423668,0.0168458337243895,0.1476881154098695,-0.1570207171086109,0.0951933463295032,0.2421455881318496,-0.1150558999664333,0.0952425456777066,0.0524161578216171,-0.0688915464642673,-0.0849826361852279,0.1238552016263435,-0.0934705838182717,-0.0527123856164834,0.1528885435424173,-0.1141304030981638,0.017480804071064,-0.1989646474896335,-0.1681731776904841,-0.1171343021286495,0.0104725299633607,0.218505868387447,0.0750317834772609,-0.095846271542473,-0.1440567507869839,-0.1348521894481123,0.0079839202907931,0.1148745956452145,0.02201401346418,-0.0655718744369812,0.0241216182671275,-0.0322634084781845,0.0012965897291834
-0.1516034112991635,-0.0101595678983053,0.1968612249322279,0.3239521020247177,0.0294427462222524,0.3068284094167737,-0.2773226670891791,0.080725082284207,-0.051566111175582,0.2224621482268248,0.2661604775809142,-0.0157746432715469,0.0161795679788031,0.1714504932295336,-0.1596350758434686,0.0748193225099465,0.2479372343759918,-0.1146655009875659,0.1210897380636071,0.049676999777579,-0.0414142374457865,-0.0878761537576349,0.1037584835604568,-0.0988381406997259,-0.0552593119904825,0.1330929396198865,-0.0953698279775103,0.0194001399705884,-0.202438005894117,-0.1611331133729002,-0.1230463411701962,0.0122800465848988,0.20399936641265,0.0745868409420163,-0.0978385931340147,-0.144928865648881,-0.1389246918991445,0.001469623467381,0.0960922361102815,0.0494017077023496,-0.0686618119198703,0.0238056381489608,-0.0320572308742681,0.0061323573922351
-0.1417197965187802,-0.0102864750407758,0.2084159765127019,0.3102942097999072,0.0138810260235153,0.3018491723056802,-0.2810918421666077,0.0618518586905461,-0.057675529265158,0.2301170887409317,0.2562071400117928,-0.0178430445526479,0.0150743027096118,0.1938018840435696,-0.1624080574199048,0.0552124906225707,0.2507573963191953,-0.1141287134924415,0.1454569256701143,0.0469030148407473,-0.0133089591383709,-0.0906301471960535,0.0841847331047346,-0.104239415606631,-0.0575225568983567,0.1130294355943473,-0.0744707769304719,0.0209181661824205,-0.2054464151191403,-0.1520588792193638,-0.1286714081219404,0.012747993104271,0.1881592071816882,0.0733606382343363,-0.1000506463454893,-0.1454051447019811,-0.1428284574208662,-0.0045221173639809,0.0777441113038113,0.0766327216361764,-0.0708781529309215,0.0231284712919108,-0.0318510957201275,0.0095404854448975
-0.1296470145273801,-0.0103768903890992,0.2172766457521844,0.2952624589474756,-0.0004145918916123,0.2940000299446158,-0.2836596573446063,0.04378247899345,-0.0627638363481769,0.2350552306565121,0.2450191063944766,-0.0200637876721138,0.0135424626740115,0.2143850428128476,-0.1654039062404846,0.0365709669285527,0.2506382620559303,-0.1135168997675761,0.16795215070531,0.044280919351333,0.014969688266008,-0.0933407805267016,0.0654110083385614,-0.1096001214127684,-0.0596202078829188,0.0930418387305191,-0.0516008500783498,0.021980267333845,-0.20796236689275,-0.1408423857414669,-0.1340517731280041,0.0118949462026006,0.1712710714566782,0.0712735400382821,-0.1024992976494062,-0.145516595801883,-0.1465230251507961,-0.0101058501945977,0.0600462456536692,0.1032923528424283,-0.0723987502769452,0.022096455647917,-0.0316940503631158,0.0115933719238056
-0.1153435833305937,-0.0104837043740194,0.223353708549385,0.2791758537422582,-0.0133646644113789,0.2834706532190085,-0.2848733738186814,0.0266703532869069,-0.0669405037623787,0.2372694651933295,0.2328177943863542,-0.0223086704593577,0.0116198843804787,0.2328767109268537,-0.168669466280656,0.0190588219453746,0.2476652872637581,-0.1129036687835915,0.1882226254633814,0.0420121747598134,0.0429439249247386,-0.0960913489957286,0.0476739585782006,-0.1148486785264385,-0.0616596282115351,0.0734493195176527,-0.0269860670442865,0.0225460727325533,-0.2099675941769269,-0.1274215942970505,-0.1392245240894203,0.0097813306685233,0.1536208925818546,0.0682700918112217,-0.1051866325534139,-0.145304910046964,-0.1499746780282448,-0.0153953821106674,0.0431831028605454,0.1289680246525112,-0.073401313396416,0.0207382524264833,-0.0316294197844009,0.0123881442776894
-0.0988098698699538,-0.0106575491266504,0.2266110140901374,0.2623427931157055,-0.0249279046478268,0.2704883684822475,-0.2845724688680137,0.0106361749647397,-0.0703299370047615,0.2368013133081961,0.2198312794091474,-0.0244233820613668,0.0093676807136861,0.2489955987700025,-0.1722346115799961,0.0028042846837302,0.2419733474297259,-0.1123624608603804,0.2059633182062352,0.0403074401050271,0.0701260738859846,-0.0989512350066928,0.0311663525278492,-0.1199178586362245,-0.0637356525659798,0.0545399332161979,-0.0009068383025515,0.0225913340500473,-0.2114538085289415,-0.1117865790810488,-0.1442175702678615,0.0065062164317901,0.135489468635815,0.0643239981173336,-0.1081012972408105,-0.1448216321574582,-0.1531572529969905,-0.0204999222631402,0.0273052393659368,0.1532600708373662,-0.074058518609833,0.0191068459876798,-0.0316920542311515,0.0120429229206943
-0.0800920713559937,-0.0109454466417914,0.2270651541868924,0.2450548123201941,-0.0350998589837271,0.2553125260346799,-0.2825909849675317,-0.0042326114405116,-0.0730666140176355,0.2337382329996658,0.2062890161934375,-0.026229181590315,0.006873477651674,0.2625089222661294,-0.1761131718773283,-0.0121010999626485,0.2337418752870765,-0.1119638903639095,0.220923794790149,0.0393799542171941,0.0960324310479469,-0.1019753229827797,0.0160350070566097,-0.1247462387060075,-0.0659292711797528,0.0365652480010311,0.0263081398389845,0.0221096213042225,-0.2124232675608879,-0.0939840824708184,-0.1490456785972194,0.0022028551508765,0.1171474539227119,0.0594425388651216,-0.1112201267086538,-0.144126973407946,-0.1560526428156664,-0.0255206676481748,0.0125279218783298,0.175792004084991,-0.0745336741372617,0.017280938356779,-0.0319055680527475,0.0106927816473646
-0.0592850294497631,-0.0113896358689904,0.2247836027741107,0.2275811319554467,-0.0439106419239202,0.2382284670419106,-0.2787606136663472,-0.017881479126586,-0.0752902670299794,0.2282099916843707,0.1924165738643529,-0.0275256351200773,0.0042518948323717,0.2732373215242925,-0.1803042811438785,-0.0256023421100064,0.2231891781462645,-0.1117728947245684,0.232913178765574,0.0394380380931106,0.1201971678809246,-0.1052038413599218,0.002380125392271,-0.1292794608792475,-0.0683067849832393,0.0197362068835885,0.0542898370834242,0.0211137995169491,-0.212889143761773,-0.0741202577706013,-0.1537067051862503,-0.0029668390584723,0.0988507787537848,0.0536701866320109,-0.1145099804199726,-0.1432882603834086,-0.1586509841649153,-0.0305479187049322,-0.0010692703815114,0.1962199113898957,-0.0749770160866882,0.0153656097170154,-0.0322796681519416,0.0084855308845358
-0.0365336413661598,-0.012026602341872,0.2198817363641278,0.2101641569069112,-0.0514218252160465,0.2195411896933193,-0.2729145289985469,-0.0302876444992727,-0.0771412472639331,0.2203842580939536,0.178430553332224,-0.0280944452801471,0.0016441540636359,0.2810580654039163,-0.184794068110678,-0.0376799240192213,0.2105661277830771,-0.1118457531122265,0.2418031834138734,0.0406769800031552,0.1421857178828817,-0.1086625930270119,-0.0097439977999368,-0.1334712976945967,-0.0709194043687922,0.0042203093731776,0.0826383553678927,0.0196372374243984,-0.2128756649146027,-0.0523613609858874,-0.1581781898625048,-0.0088186282981938,0.0808365452090245,0.047091192227926,-0.1179297081902675,-0.1423780229506985,-0.1609505321507226,-0.0356587834808613,-0.0134418693898874,0.2142406772022465,-0.0755226847038538,0.0134921263828888,-0.0328076797137187,0.0055774468861785
-0.0120326864197693,-0.0128863250397626,0.2125188597214791,0.1930160315786541,-0.0577226073304513,0.1995688142730623,-0.264891948804843,-0.0414581012944268,-0.078756195117881,0.2104615678972702,0.1645338541955196,-0.0277043673681917,-0.0007832810246988,0.2859065202231309,-0.189557602087216,-0.0483478187639501,0.1961494086674314,-0.1122270531862472,0.2475292487574746,0.0432706302221621,0.1616071344701445,-0.1123635310890329,-0.0203269961035099,-0.1372845233842609,-0.0738032571814708,-0.0098598480011246,0.110933497740806,0.0177346892451887,-0.2124179974573086,-0.0289322427462528,-0.1624144827109088,-0.0151528519883749,0.0633194486533676,0.0398309210958818,-0.1214321735275463,-0.141471736446899,-0.1629572265983337,-0.040915499923348,-0.024579012558026,0.2295988039072725,-0.0762864045370068,0.0118167943676777,-0.0334643832163447,0.0021290639917928
