33_10,33_70,33_25,33_3,33_79,33_20,33_63,33_69,33_43,33_67,33_23,33_38,33_50,33_14,33_76,33_28,33_65,33_71,33_15,33_1,33_2,33_56,33_49,33_5,33_55,33_27,33_16,33_39,33_60,33_40,33_22,33_26,33_78,33_75,33_24,33_8,33_18,33_53,33_19,33_52,33_30
-0.0419183341600409,-0.0785705248701447,0.0982856757048147,0.1085610333475753,0.1038268558426471,0.2762994422430465,0.1770082507709698,-0.1352139530903795,-0.1127565369096813,0.0023412918427929,0.055772644162029,-0.0810460199314755,0.1251525158728136,-0.1798659026663704,0.114657827965031,0.0370261343853904,0.1284572270589058,-0.1076901984744283,-0.0852325653091891,0.0586149514422877,0.0412847465176121,-0.0655742834146022,0.0563108492773977,0.0144537611688765,-0.1202655749442725,0.1743844785476474,-0.1668883705129371,0.1870212631977463,0.0429874533086311,-0.1098505741219384,0.2158132480076025,-0.0042634876198796,0.0919272758981157,0.0949395470381772,-0.0396736467144411,-0.0144496713867246,0.1852875396478976,-0.0801481577180768,-0.0096824829869751,-0.0067501856148374,-0.1021575852641935
-0.0416988927031596,-0.0794831458184882,0.1163511641636706,0.1096473372578544,0.1041125112795808,0.2795258093501907,0.1655429582992756,-0.1346276498904992,-0.1130067016356508,0.02607429690221,0.0494937095706252,-0.081222594922082,0.1382487684286504,-0.1783767044755032,0.098758119324172,0.0311426367284259,0.1353555387367388,-0.1084947725328774,-0.0693507706357117,0.0365148898610542,0.0329354508877299,-0.0652852296036001,0.0484809553708755,0.0064370906036162,-0.1218237486912058,0.161477883065333,-0.1661902537175834,0.1812980009134024,0.0279203434936205,-0.1079557299630021,0.1982246720779812,-0.0075076271839863,0.1162260135805375,0.1101393897980933,-0.0586699842810183,0.0185165627731975,0.1699160229935347,-0.0694846227510147,-0.0122482244100149,-0.0104785115951177,-0.0983098541667584
-0.0391272021142548,-0.0812014346140956,0.1319672478192513,0.1082978671979741,0.1044021704342742,0.2793995893043332,0.1519492974914188,-0.1341901300190189,-0.112438018474943,0.0514060656069461,0.0438216840191762,-0.0822280933371998,0.1483493688471859,-0.176146642584535,0.0813127112298187,0.0257076650965508,0.1390328307777993,-0.1101892677586875,-0.0511304218829247,0.0154700964428265,0.0245468894822679,-0.0649480451600371,0.0406703774848734,-0.0016675772263507,-0.1223693262588136,0.146391601106488,-0.1650914106174437,0.1723970965372934,0.0125641397512156,-0.1057274137315719,0.1786298079153878,-0.0116582759940566,0.1397907429282623,0.1277130690787097,-0.0761187469260177,0.0531926197958747,0.1524990872363715,-0.056302891116238,-0.0157009927569254,-0.0149409979892865,-0.0950150834286473
-0.0340115473060686,-0.0837602707029473,0.1448560925896527,0.1045587716142838,0.1047123354252108,0.2760235624277325,0.136533926569635,-0.1339365503499831,-0.1112856243170291,0.077959167777186,0.0390408398513607,-0.0841459058158215,0.1553081244046867,-0.173399329037592,0.0626939305085714,0.020989345817006,0.1394640064339422,-0.1127841974653628,-0.0307425754014123,-0.0042632770996656,0.0163761022385207,-0.064559394738668,0.0331625855242429,-0.0096347877364837,-0.122042789622251,0.1294654830691142,-0.1637051547176836,0.1605854934199269,-0.0028097607898037,-0.1033536751242858,0.1574076500360412,-0.0166905832599372,0.1621932725517602,0.1475429660211403,-0.0918480953624866,0.0891535749440843,0.133396684630257,-0.0406673443336454,-0.0199885228145849,-0.019994826148898,-0.0924445597228441
-0.0262144813477091,-0.0871659251360755,0.1547978704020107,0.0985228232236167,0.1050532160122287,0.2695639860837549,0.1196256628689243,-0.1338989419268239,-0.1097830211420071,0.1053112348927099,0.0354361258364335,-0.0870224332936041,0.1590449302844547,-0.1703539209346876,0.0432813506204572,0.0172598080971279,0.1366927415541553,-0.116266642198349,-0.0084206507729559,-0.0224746901226856,0.0086959665770117,-0.0641160766652959,0.026257190295982,-0.017219466633819,-0.1209956827613167,0.1110633603285024,-0.1621373555643932,0.1461839436067241,-0.0179463671441956,-0.1010146691256429,0.1349531453293756,-0.0225391519836738,0.1830217685968651,0.1694442057157304,-0.1057370508557982,0.1259262394327218,0.1129883605832669,-0.0227061758009158,-0.0250223503657284,-0.0254650449838253,-0.0907385705216047
-0.0156603773267993,-0.0913951378089125,0.161635728142255,0.0903260985127477,0.1054288643346026,0.2602447190922627,0.101566331891582,-0.134103948007124,-0.1081565882583283,0.1330047010956786,0.0332844388120769,-0.0908650846436359,0.1595466079397888,-0.1672199809911408,0.0234519228220381,0.0147872540739828,0.1308292648440283,-0.1205994038861806,0.0155432750476604,-0.0390014073059774,0.0017888926874765,-0.0636152060496422,0.0202626500586367,-0.0241615296671303,-0.119386410785902,0.0915635479991181,-0.160485229621277,0.1295567475582672,-0.0326117935934278,-0.0988789856615056,0.1116678421373584,-0.029098237973775,0.201891868794511,0.1931658985027364,-0.1177156267100868,0.1629999481459267,0.0916635615628714,-0.0026115178585458,-0.0306785582528533,-0.0311474526294949,-0.0900030462475385
-0.0023414471051334,-0.0963945458212877,0.1652789318053432,0.0801437259750726,0.1058375584544727,0.2483399691678662,0.0827016684784973,-0.1345704251659562,-0.1066204063837754,0.160557885914796,0.0328455204794743,-0.0956409597515115,0.1568659135184514,-0.1641926853672742,0.0035705060088835,0.0138275864504646,0.1220463285747631,-0.1257202097121517,0.0408041409758148,-0.0537294112668894,-0.0040602189769442,-0.0630543869308179,0.0154881606723946,-0.0301912715183587,-0.117376107868973,0.0713493750261855,-0.1588366737415308,0.1111007762320103,-0.046597085005056,-0.0971002594444235,0.0879507553155964,-0.0362229045349247,0.2184569941097464,0.2183947731197268,-0.1277636867996841,0.1998387408583043,0.0698120804001509,0.0193624761415049,-0.0367993851965821,-0.0368123852114105,-0.0903067602382485
0.0136781014279178,-0.1020805109601551,0.1657041377879416,0.0681848391137028,0.1062724222107893,0.2341659367526754,0.0633725584244206,-0.1353069925666765,-0.1053714407174075,0.1874770528282962,0.0343527574643749,-0.1012762887473588,0.1511188093480414,-0.1614484140155462,-0.016018912727921,0.0146158239430144,0.1105735377881689,-0.1315410455993554,0.0669713970198444,-0.0665930986558566,-0.0085716409322091,-0.0624318636048679,0.0122348914463185,-0.0350354990839486,-0.1151246417459305,0.0508000058431279,-0.1572700814280257,0.0912341459168756,-0.059721137297592,-0.0958140673583182,0.064189677499788,-0.0437311970062176,0.2324175160339571,0.2447611386681502,-0.1359086313295851,0.2358945066582614,0.0478149065683217,0.0429036226788536,-0.0431957515795489,-0.042209421224987,-0.0916791302182454
0.032260042675492,-0.1083394066414468,0.1629548051506152,0.0546868865576498,0.1067222600127266,0.2180716540036156,0.0439068862292353,-0.1363096276000162,-0.1045851202966572,0.2132690425065775,0.0380041966663445,-0.1076567008305939,0.142480142235152,-0.1591407506022477,-0.0350010416299794,0.0173575687179147,0.0966902539095817,-0.137947721906266,0.093618097130643,-0.0775738511654603,-0.0114789390651229,-0.0617466420067476,0.0107867780514994,-0.0384243364256545,-0.1127868081716565,0.0302817931372583,-0.1558545614887679,0.0703849011402699,-0.0718327165461056,-0.0951351192237764,0.0407531426727304,-0.0514073850816761,0.2435284915849951,0.2718470020969651,-0.1422220351970148,0.2706206247673638,0.0260357217614209,0.0676477108000511,-0.0496507374095566,-0.0470729802173205,-0.0941086730114284
0.0531924467527612,-0.1150284339065957,0.1571388214308481,0.0399094631453477,0.1071725752472215,0.2004293314072087,0.0246122221856129,-0.1375594166691324,-0.104411344991926,0.2374540595064034,0.0439541103276122,-0.1146283945028871,0.1311779159428905,-0.1573969156218076,-0.0530959250464992,0.0222208162031438,0.0807173269505888,-0.1447997900035876,0.120291298704515,-0.0866975942330712,-0.012537340770739,-0.0609985735697387,0.0114011304331053,-0.0400985860829061,-0.1105087553940594,0.0101403696187963,-0.1546504633029722,0.0489800339955235,-0.0828116088677846,-0.0951547499716977,0.0179832172730694,-0.0590062975228262,0.2516057390081569,0.2991960672563856,-0.146815382795674,0.3034856228170147,0.0048132467884049,0.0931863690297726,-0.0559240230979878,-0.0511287590747694,-0.0975421718623839
0.0761924355036147,-0.1219770408490349,0.1484244681873263,0.0241278319702495,0.1076067308935374,0.1816245262101863,0.0057695409174343,-0.1390205771556407,-0.1049709495162028,0.2595781866035382,0.0523054535445759,-0.1220002739470413,0.1174863805089032,-0.1563146573714408,-0.0700642228372489,0.0293284138258076,0.0630079388602504,-0.1519309365887229,0.1465234270741258,-0.0940314727807851,-0.0115320994629876,-0.0601883963117073,0.0142993541365268,-0.0398174862310317,-0.1084246676828399,-0.0093063501372516,-0.1537101030245211,0.0274351323102496,-0.0925689560065969,-0.0959387264784652,-0.0038107419012157,-0.0662587436672309,0.2565300913084419,0.3263252577900367,-0.1498350542812833,0.333986385153118,-0.0155453932415235,0.1190765686567588,-0.0617572738046909,-0.0541009096613774,-0.1018846216063739
0.1009113838300065,-0.1289890188103249,0.1370348990750004,0.0076263084769815,0.1080072017789228,0.1620464368271945,-0.0123718844546068,-0.1406388696760024,-0.1063526554325446,0.2792252125000155,0.063103548930202,-0.1295471029786346,0.1017181870466187,-0.1559596302461354,-0.0857110052185292,0.0387514789035475,0.0439378594598701,-0.1591499824830537,0.1718442292573799,-0.0996797850048905,-0.0082865697928717,-0.0593177308232003,0.0196581144135027,-0.0373666582238508,-0.1066537290800583,-0.0277741262883027,-0.1530785804463786,0.0061449074750764,-0.1010468490417892,-0.0975253897485247,-0.024357262209958,-0.0728779795716186,0.2582497297542032,0.3527373445407437,-0.1514567224994024,0.3616604766124704,-0.0347701603315833,0.1448514652649755,-0.0668804133608528,-0.0557198194180617,-0.1070000196297012
0.126942457981271,-0.1358453408852823,0.1232413413416212,-0.0093083253780432,0.1083568606679992,0.1420786063996212,-0.0295983207345919,-0.1423405178388584,-0.108610546680114,0.2960273861842701,0.0763313070899252,-0.1370137081061602,0.0842158724976459,-0.1563632973233412,-0.0998879991787942,0.0505040747137334,0.023895426160396,-0.1662426043219322,0.1957929224548355,-0.1037793217606909,-0.0026696849881423,-0.0583890321007454,0.0276012904734421,-0.0325659978366583,-0.1052973842639043,-0.0450172170096058,-0.1527945765775074,-0.0145251919544811,-0.1082172653834868,-0.0999241618611347,-0.0434267992424013,-0.0785671346223524,0.2567805641340265,0.3779342210125652,-0.1518793179576049,0.3860971981508816,-0.0526323695633822,0.1700322226400604,-0.071018695182314,-0.0557303134402643,-0.1127130689737118
0.1538302725735757,-0.1423077932014166,0.1073552603513811,-0.0263932154892866,0.1086402358502963,0.1220902880289155,-0.0457341076194253,-0.1440317452959065,-0.1117621108091452,0.3096747535511588,0.0919062466677071,-0.1441202358005467,0.0653429439948693,-0.1575214032260316,-0.112494282567418,0.0645394159251986,0.003271559133496,-0.1729738811355145,0.2179301380332121,-0.1064942603904183,0.0053974804729621,-0.0574055014164467,0.0381930692334149,-0.0252772298016389,-0.1044369128325951,-0.0608320146855509,-0.152891027108276,-0.0342461210409554,-0.1140804425207194,-0.1031144562636916,-0.0608346226709235,-0.0830274684170896,0.2522046899222451,0.4014303565204191,-0.151318712697324,0.4069470555934044,-0.0689476902530571,0.1941404210224052,-0.0739004368038439,-0.0539000544263134,-0.1188118532452542
0.1810823469773282,-0.1481234269370746,0.0897197462551279,-0.0433554872211666,0.1088446765203603,0.1024286858537049,-0.0606428989689498,-0.1455990267338241,-0.1157868959127205,0.3199227870220567,0.1096795146738354,-0.1505684365127851,0.0454748273064375,-0.1593930724158599,-0.1234754800764113,0.0807478296628527,-0.0175498858687434,-0.1790917434066196,0.237849271042391,-0.1080107580264493,0.0159363706997099,-0.0563709652224542,0.0514325116646046,-0.0154108228814084,-0.1041313360225163,-0.0750594765915495,-0.153395576912335,-0.0527310205863377,-0.1186627861628525,-0.1070450388769677,-0.0764425473664585,-0.0859672796629195,0.2446670133911399,0.4227659624387815,-0.1500012640303372,0.4239293967342304,-0.0835778837253032,0.2167106275333054,-0.0752652437380964,-0.050027878547053,-0.1250515304210253
0.2081819563408823,-0.1530298293376633,0.0707003930492082,-0.0599378170497812,0.108961364117003,0.0834122427567304,-0.0742276733785079,-0.1469101306941162,-0.1206258408659738,0.3265980843222379,0.1294370292603436,-0.1560489101221077,0.0249899294899058,-0.1619005958932463,-0.1328215695945968,0.0989566377201079,-0.0382011448756147,-0.1843313699032858,0.2551868692960846,-0.1085313807572909,0.028907111250521,-0.0552897301446008,0.0672498893632528,-0.0029319552564909,-0.1044156799594075,-0.0875863642267477,-0.154330735549959,-0.0697395738747902,-0.1220144108510121,-0.1116338953493786,-0.0901595404461493,-0.0871112413284542,0.2343701923119883,0.4415194289583186,-0.1481573471693562,0.4368380495357886,-0.0964313167396146,0.2373027014148075,-0.0748725091901798,-0.0439517745595199,-0.1311590733366533
0.2346019093295467,-0.1567611757658148,0.0506759435577972,-0.0759034049841714,0.1089861127688641,0.0653251000159203,-0.086429616347038,-0.1478160080578222,-0.1261813423616992,0.3296019853188214,0.1509027775892319,-0.1602492054224594,0.0042610444763877,-0.1649299742481227,-0.140563455945025,0.1189320518101517,-0.0583387016732099,-0.1884205378348849,0.2696317344687317,-0.1082694921343251,0.0442064098537497,-0.0541664243133393,0.085505034707593,0.0121347701804294,-0.1052996258766682,-0.0983453349640579,-0.155713673157169,-0.0850809162224573,-0.1242064082682963,-0.1167686656848567,-0.1019412579861938,-0.0862098923377089,0.2215680900874532,0.4573186258247638,-0.1460149930686504,0.4455448700306114,-0.1074623228972232,0.2555134198770373,-0.0725099404166035,-0.0355561945194712,-0.1368390580239698
0.2598187488757509,-0.1590549832826785,0.0300289692405861,-0.0910402499387779,0.1089199098067367,0.0484128090267803,-0.0972260111036112,-0.1481535511197522,-0.132318124708466,0.3289120325448016,0.1737442070524177,-0.1628626210272193,-0.0163526958276204,-0.1683322856420437,-0.1467685099248285,0.1403830917951178,-0.0776503611227697,-0.191085885566959,0.2809324588591825,-0.107443708302324,0.0616673673562682,-0.0530058356482484,0.1059878764892352,0.029702133086167,-0.10676658431862,-0.1073139555187836,-0.1575556195719126,-0.0986151181308516,-0.125327932839744,-0.1223077102536715,-0.1117885839364649,-0.083048978851026,0.2065579829713552,0.469850709141983,-0.1437937354859922,0.4500011791411718,-0.1166695122032409,0.2709870402221788,-0.0680018321451372,-0.024778380735265,-0.1417804669768121
0.28332686568838,-0.15965944114633,0.009136840888582,-0.1051646540171452,0.1087691575024931,0.0328793316402025,-0.106627302952682,-0.1477492148768882,-0.1388649759298413,0.3245812780989433,0.1975795558641155,-0.1635975079607888,-0.0365131513352489,-0.1719259422745884,-0.1515353020088236,0.1629674521492675,-0.0958610767046839,-0.1920599956692305,0.2889031827177545,-0.1062725089049681,0.0810612952093163,-0.0518127573454097,0.128421246954257,0.0496188525985645,-0.1087732363428234,-0.1145127282747351,-0.1598608562673609,-0.1102533023180051,-0.1254831862800215,-0.128081869867857,-0.1197452582470657,-0.0774583107365562,0.1896717920171646,0.478870135459661,-0.1416987604237524,0.4502371315775234,-0.1240931502004645,0.2834244583990878,-0.061216785052995,-0.0116134074013076,-0.1456644332608029
0.3046520336128022,-0.1583411471966302,-0.011636774564335,-0.1181239066094754,0.1085455892871813,0.0188853242572833,-0.114673522143598,-0.1464234550591888,-0.1456174052628409,0.3167355134417034,0.2219868858455428,-0.1621868273368706,-0.0559096416630652,-0.1754998870901166,-0.1549877804583313,0.1862991602127252,-0.112737422643882,-0.1910891513708271,0.2934274250980928,-0.1049690743709945,0.1021015508033599,-0.0505918498229014,0.1524659500040814,0.0716700601854637,-0.1112495893030648,-0.12000223838985,-0.1626253196942111,-0.1199564903014002,-0.1247883729771405,-0.1338969762526803,-0.1258946915204682,-0.0693197842147955,0.1712666329135767,0.4842046513949717,-0.1399154424632155,0.446359117021584,-0.129811741883127,0.2925906807805774,-0.0520745557171446,0.0038823325304824,-0.1481728040760582
0.3233639145753593,-0.1548930340914813,-0.0319496838315312,-0.1297981242252153,0.1082658473807743,0.0065476620662349,-0.1214302619048276,-0.143995897484083,-0.1523412621287458,0.3055685660997435,0.2465145117080531,-0.1583976731940678,-0.0742644411969374,-0.1788177631670525,-0.1572691518782557,0.2099577957447677,-0.1280906568172284,-0.1879415639640595,0.2944599126415937,-0.103736402745223,0.1244493136842263,-0.04934752690247,0.1777279798391597,0.0955797809031536,-0.1140995969734568,-0.1238795417224475,-0.1658348648159183,-0.1277333044071132,-0.1233686868809717,-0.1395371569334918,-0.1303560700894914,-0.0585742227361726,0.151714988193144,0.4857590991859058,-0.1386043463855553,0.4385453438068377,-0.1339379618870445,0.2983203919413578,-0.0405517261500451,0.0215894149715827,-0.1489973507451318
0.3390871332056333,-0.1491422287961119,-0.0514880300566306,-0.1401012462200895,0.1079507238374269,-0.0040598756099563,-0.1269844106099354,-0.1402911120528851,-0.1587773349399733,0.2913358660683365,0.2706924706351675,-0.1520404348526225,-0.0913372229393838,-0.1816230611829951,-0.158535718324431,0.2334989778016626,-0.1417783756067987,-0.1824158154037857,0.2920264020424508,-0.1027627443134282,0.147721140250934,-0.0480838722363304,0.2037676815821873,0.1210154323269255,-0.1172023925940515,-0.1262739209778534,-0.1694632674045052,-0.1336366748803148,-0.121355378205976,-0.1447689594101169,-0.1332798589611094,-0.0452267072212997,0.1313948083149011,0.4835169533324507,-0.1378967686694688,0.4270397979218795,-0.1366140721515802,0.3005214733758784,-0.0266858977995468,0.0413256016676079,-0.1478493990054779
0.3515105846028102,-0.1409575557834373,-0.0699721126993553,-0.1489812092993665,0.1076240830216105,-0.0129048690174791,-0.1314398296479735,-0.1351448241996253,-0.164646919930959,0.2743465331736183,0.2940446438215964,-0.1429772492951231,-0.106928405349755,-0.1836452160214985,-0.1589509095526018,0.2564657736346168,-0.1537048125819984,-0.1743492132245897,0.286221559898962,-0.1022173811263663,0.1714980579120116,-0.0468045900793773,0.230110557225411,0.1475942623715932,-0.1204141781333498,-0.1273421401416365,-0.1734700712081217,-0.1377597181061085,-0.1188829351080645,-0.1493462930338403,-0.1348428112836032,-0.0293501048447693,0.1106798415864165,0.4775395786686388,-0.1378908913147752,0.4121448050710134,-0.1380069628971805,0.2991764029077984,-0.010578148443545,0.0628480654060335,-0.1444696026934759
0.360394711678153,-0.1302563723465283,-0.0871610686108974,-0.1564193441045122,0.1073114996403434,-0.0199936066801046,-0.1349131516800746,-0.1284103592174847,-0.1696583160953836,0.2549542739380648,0.3161011260085761,-0.1311293858931183,-0.1208813884622207,-0.1846065831217714,-0.1586797232374147,0.2784006465821559,-0.1638198765219368,-0.1636257185571773,0.2772050255411391,-0.1022467720392291,0.1953358968726196,-0.0455129924525373,0.2562593472574229,0.1748915603151523,-0.1235708032001129,-0.1272633253887268,-0.1777984096756324,-0.1402309601104721,-0.1160864021787287,-0.1530161535498278,-0.135242592442881,-0.0110865618779653,0.0899304780086277,0.4679632738120542,-0.1386486191002996,0.394212450350582,-0.1383029439585121,0.2943415384538277,0.0076064571940884,0.0858576204089107,-0.1386375397405715
0.3655765689499206,-0.1170104166245127,-0.1028563589015206,-0.16242905439582,0.1070386616803957,-0.0253676745810996,-0.1375298483997643,-0.1199650831851421,-0.1735141632865087,0.2335474022132936,0.336410437948471,-0.1164832162771696,-0.1330836962085076,-0.1842301802913872,-0.1578837518036514,0.2988575376994667,-0.1721170592126697,-0.1501830870834164,0.2651958363994024,-0.1029710823571441,0.2187765120276036,-0.0442120224336599,0.2817069646027929,0.2024503959563722,-0.1264910522181747,-0.1262335945630758,-0.1823729502792715,-0.1412090794270298,-0.1130988451129593,-0.1555250561077018,-0.1346921247965929,0.009353201323956,0.0694853687385884,0.4549942339519298,-0.1401931700997316,0.3736351283370442,-0.1377024025372228,0.2861443598994557,0.0276404400515056,0.1100048720134935,-0.1301807764335686
0.3669725743577653,-0.1012503586286884,-0.1169040455280924,-0.1670538524633273,0.1068296010992185,-0.0290999538680575,-0.1394206837802931,-0.1097165809490223,-0.1759194981529884,0.21053831197633,0.3545511892852735,-0.0990944528982714,-0.1434670701052563,-0.1822480335317464,-0.1567169341304256,0.3174136708307971,-0.1786303694109645,-0.1340188610717333,0.250465440449347,-0.1044811203418825,0.2413595198207848,-0.0429043107332684,0.3059498255004321,0.2297925755041618,-0.1289806383783477,-0.1244605477175501,-0.1870981218226804,-0.1408773358150419,-0.1100489604031181,-0.1566260597345705,-0.1334137555017164,0.0316928691303057,0.0496540509958936,0.4389016313803665,-0.1425074875951033,0.350835505522279,-0.1364144311800951,0.2747788072067017,0.0492376102378439,0.1348981199183725,-0.1189830284576448
0.3645789357232284,-0.0830687740568652,-0.129195877765958,-0.1703648330884324,0.1067048263197222,-0.031290200376262,-0.1407186292353404,-0.0976082995893812,-0.176590358794369,0.1863527334294658,0.3701428253437855,-0.0790903906971443,-0.1520065843959478,-0.1784099183130121,-0.1553221262245934,0.333680683612888,-0.1834304669300767,-0.1151948706999705,0.2333295555245082,-0.1068357100199867,0.2626341640180327,-0.041592260006118,0.3285011125165432,0.2564304532703869,-0.1308368774521335,-0.1221577192922196,-0.1918567908014317,-0.1394378375301975,-0.1070588213414097,-0.1560862222912585,-0.1316333452908119,0.0555957634342884,0.030710768546332,0.4200090692497719,-0.1455335391064709,0.3262561770056381,-0.1346515169281122,0.2604989102094041,0.0720588503371089,0.1601127753278596,-0.1049910488623234
0.3584698199196009,-0.0626213104990268,-0.1396692401080647,-0.1724576730495717,0.1066794391527789,-0.0320603769967251,-0.1415562727458965,-0.0836243874953678,-0.1752627259023247,0.1614190952797212,0.3828551300848501,-0.0566699552893671,-0.1587188734710278,-0.1724922432566605,-0.1538285393748188,0.3473147166998322,-0.1866201807422625,-0.0938399454184245,0.2141391603432276,-0.1100595399437442,0.2821709274396333,-0.0402781487380783,0.3489035174224442,0.2818792071877311,-0.1318539842059134,-0.1195390798186887,-0.1965095511647067,-0.1371057814482909,-0.104241747548349,-0.1536942825306548,-0.1295743712829842,0.0806722101744515,0.0128896317333108,0.3986847122374166,-0.1491725645123134,0.3003492909754119,-0.1326243698434533,0.2436109545759862,0.0957198289306427,0.1852019872453275,-0.0882198959701543
0.3487934070006101,-0.0401258839035987,-0.1483060386498375,-0.1734492446611845,0.1067613245342144,-0.0315499002416798,-0.1420637080861483,-0.0677934762418894,-0.1717015478052424,0.1361582973777636,0.3924162074612833,-0.0321014448020982,-0.1636595779537659,-0.1643067844132468,-0.1523500494538358,0.3580251383015487,-0.1883295978909414,-0.0701505996625598,0.1932709167042377,-0.1141415393274161,0.2995725215926989,-0.0389642443307586,0.3667410441922428,0.3056691733232659,-0.131828899801005,-0.1168136630611656,-0.2008947819979747,-0.1341037789551065,-0.1017002849185568,-0.149268328009896,-0.1274521329865163,0.1064888207537047,-0.0036187898141016,0.3753304357566398,-0.1532863291347782,0.2735663994878751,-0.1305369573002525,0.2244644676737409,0.1198004050512238,0.2097081206750025,-0.068756278823965
0.3357660355810886,-0.0158598257720123,-0.1551306226274694,-0.173473930919153,0.10694950422708,-0.0299109459440923,-0.1423668484558833,-0.0501911852134218,-0.165709561618049,0.1109741696079397,0.3986187223671949,-0.005717946828571,-0.1669201253892667,-0.1537089489140527,-0.150984338863421,0.3655816380576632,-0.188710906209838,-0.0443895381049847,0.1711173264169374,-0.1190338443686585,0.3144839121052064,-0.0376529135923455,0.3816495015150978,0.327357838098791,-0.1305675217180699,-0.1141803844270279,-0.2048296092042406,-0.1306563578644151,-0.0995242862761218,-0.1426631773513152,-0.1254681482878926,0.132579380228977,-0.0186694021892978,0.3503703616641942,-0.1576994278997841,0.2463487743731933,-0.1285818001428982,0.2034423361494881,0.1438554084060225,0.2331746931832542,-0.0467597424910726
0.3196646976570864,0.0098450073541189,-0.1602068519425799,-0.1726797269455184,0.1072327451017024,-0.0273039372653601,-0.1425860774410053,-0.0309411761812235,-0.1571355955586282,0.0862448562457182,0.4013242474950855,0.0220894878062905,-0.1686239646438639,-0.1406052305503314,-0.149812794900453,0.3698194900200439,-0.1879331636428639,-0.0168819183282807,0.1480769202313851,-0.1246514265584321,0.3266010749975022,-0.0363467186285534,0.3933253753384059,0.3465411040556427,-0.127891170681217,-0.1118231091208415,-0.2081118800038083,-0.126984708486708,-0.0977890898291728,-0.1337771856101152,-0.1238048257009643,0.1584569607713497,-0.0321630644183977,0.3242391616162084,-0.1622026720179012,0.2191184042013637,-0.1269355783548574,0.1809503828957387,0.167426420419384,0.2551583584085715,-0.0224615372616392
0.3008181797410058,0.0366090577851548,-0.1636344307458329,-0.1712242077844577,0.1075885083763511,-0.0238933129940119,-0.1428351329833014,-0.0102146442501185,-0.1458820219188551,0.0623153216570931,0.4004656305157913,0.0508807323152191,-0.1689223702409478,-0.1249595201578778,-0.1489010567247318,0.370642855695214,-0.1861771507970626,0.011990593210568,0.1245447596530319,-0.1308724597923605,0.3356782267515538,-0.0350484872994822,0.4015328400785587,0.3628634727589759,-0.1236430947404538,-0.1099060243714501,-0.2105232231446798,-0.1233017220248506,-0.096553801933598,-0.1225581747347755,-0.1226205002942433,0.1836268263895005,-0.0440456748764119,0.2973705081838227,-0.1665575691048205,0.1922698625822821,-0.1257550873305719,0.1574067341701986,0.1900541387428091,0.2752405263605874,0.0038388895119588
0.2795971726635513,0.0640136321145648,-0.1655446319771623,-0.1692704364055569,0.1079823179529435,-0.019843647501247,-0.1432201164204682,0.0117718010997468,-0.1319110297341536,0.0394911255458559,0.3960473640218391,0.080177256050547,-0.167989924966251,-0.1067979529198134,-0.1483000789747067,0.3680260713678903,-0.1836304420122998,0.0417978389972234,0.1009035067566818,-0.137539503071926,0.3415333282626236,-0.0337613498548722,0.4061087382987243,0.3760268251838755,-0.1176947823857321,-0.1085693692967665,-0.2118332236991804,-0.1198073531180087,-0.0958597016165027,-0.109008199146993,-0.1220449229940453,0.2075996659229794,-0.05430598269182,0.2701860382033429,-0.1705018806096961,0.1661632094372706,-0.1251735813196467,0.1332312980728698,0.2112908843409466,0.2930382301015027,0.0317797371318487
0.2564036855483569,0.0916109398123367,-0.1660955387408452,-0.1669828785347461,0.108367613593601,-0.0153161675447663,-0.1438385255361628,0.0347598406493062,-0.1152494038208828,0.0180335666413289,0.388144006028381,0.1094742242242348,-0.1660197777046297,-0.0862120137025014,-0.1480475642303942,0.3620129360821819,-0.1804828048002166,0.0720710377930071,0.0775152829951292,-0.1444615698112891,0.3440517264046799,-0.0324887366711742,0.4069654305825068,0.3857975264525464,-0.1099518374543186,-0.1079255783730411,-0.211804690340506,-0.1166843265787987,-0.0957287956909593,-0.0931868805515298,-0.1221752956732531,0.2299046861791043,-0.0629722827643657,0.2430851631753962,-0.1737562065764791,0.1411180550647649,-0.1252975382485401,0.1088356542075224,0.2307128068534682,0.3082138849967238,0.0609448833669297
0.2316601014849868,0.1189352744186206,-0.1654669261621656,-0.1645233835483687,0.1086861383157789,-0.0104656871245593,-0.1447782247482527,0.0584546430207542,-0.09599153415492,-0.0018437549143373,0.3768967592663908,0.1382536052855845,-0.1632187602571344,-0.063359679237862,-0.1481696092246664,0.3527140847446933,-0.1769220093057296,0.1023141950495146,0.0547144970475735,-0.1514171426612114,0.3431878638446397,-0.0312343355877463,0.4040914888479816,0.3920116401234803,-0.100359161258003,-0.1080558994161677,-0.2101999367354383,-0.1140942016952183,-0.0961625643143818,-0.0752130867150611,-0.1230729468468686,0.2501021142550368,-0.0701081879029736,0.2164360191518516,-0.176031507541047,0.1174088820894774,-0.1262038799072644,0.0846136229705891,0.2479313607525005,0.3204836375876685,0.0908738556385833
