10_18,10_16,10_71,10_32,10_23,10_15,10_70,10_26,10_87,10_17,10_55,10_30,10_97,10_4,10_22,10_96,10_5,10_76,10_52,10_29,10_73
-0.0868640117841925,-0.0528660509047464,0.0047261022758188,-0.011374012135484,0.0935251234031218,-0.0090945919724974,-0.0602843629816394,0.0051531887698764,-0.0240445773841819,-0.0103448503317698,0.0127131335500359,-0.0381763161022065,-0.0052710526009276,-0.0422386818412592,-0.027326909815893,-0.0120169885306473,0.0404887429616758,0.0140757200909676,-0.0158704885744482,-0.0621993412095306,0.0700205114237306
-0.0879975764737389,-0.055930266763368,0.0024423061073598,9.091874697785185e-05,0.0928935597868646,0.0022517812255909,-0.0628864014677718,-0.0005688554026797,-0.0292404173380028,-0.0128785436745636,0.0073851919034482,-0.042241729943029,0.0010743365951289,-0.0446664015866492,-0.0314855138889853,-0.0045700307891336,0.0342350361922026,0.0151190515025699,-0.0158730709800146,-0.0640277890259441,0.0728347554015954
-0.088971111855319,-0.0591285578751983,0.0002030218332937,0.0122247570202978,0.0910136796467966,0.0141186513868955,-0.0655132514181576,-0.0059101442517787,-0.0336268108711441,-0.0150002866107586,0.0024209805427181,-0.0457729532122338,0.0081688682859277,-0.0469799472340989,-0.0352382569337746,0.0032833353410542,0.0280720365073489,0.0162974601192839,-0.0153908707884214,-0.0659392372371867,0.0759478067128965
-0.0898093410762838,-0.0624357974041355,-0.0019531558697174,0.0248771375757553,0.0879756479116628,0.0263557328988944,-0.0681723184898031,-0.0108783871286858,-0.0372287885190558,-0.0167450752842469,-0.0021502371874108,-0.0488110038829743,0.0159470335088524,-0.0491888801757016,-0.0386266160916827,0.0114371216958417,0.0220580581446292,0.0175829804916283,-0.0143772345458704,-0.0679411553323061,0.0793499735318252
-0.0905349336761104,-0.0658226640192094,-0.0039769996352092,0.0378821111507095,0.0838867825128704,0.0388008832987603,-0.0708714827310971,-0.0154897990997416,-0.0400866739462321,-0.0181515116781504,-0.0063139733834494,-0.0514011817181088,0.0243217698191506,-0.0513022587393984,-0.0416971299650028,0.0197740474472684,0.0162403237806877,0.0189462751470344,-0.0127912028736768,-0.070039936129931,0.083023017234476
-0.0911682062953381,-0.0692552833374673,-0.0058086921614964,0.0510620447439398,0.0788681226394962,0.0512837087341256,-0.0736184791426281,-0.0197674734396389,-0.0422544140828217,-0.0192607902398199,-0.0100697158912561,-0.0535915019252092,0.0331860783099907,-0.0533291833218796,-0.0444992958050869,0.0281684068464879,0.0106551503624763,0.0203569509727833,-0.010599460415236,-0.0722406563002771,0.0869400965965201
-0.0917269251994463,-0.0726948532739911,-0.0073783523897963,0.0642319032416402,0.0730507818314848,0.0636294578812716,-0.0764200527987655,-0.023739682004887,-0.0437977589954813,-0.0201157440141586,-0.0134297019793997,-0.0554312526328455,0.0424154551921962,-0.0552793504150423,-0.0470835305288762,0.0364892530938212,0.0053284555377103,0.0217838053367833,-0.0077782382915585,-0.0745467299245229,0.0910659949333292
-0.0922261982491615,-0.0760972772384643,-0.008607072644216,0.0772037548315272,0.0665722030790392,0.075663077922557,-0.0792809210881051,-0.0274381623651713,-0.0447923317638093,-0.0207599532925461,-0.0164173319804338,-0.0569697074335598,0.0518710506101229,-0.0571635727820191,-0.049499261474921,0.044603783232067,0.00027653644128,0.0231950303477869,-0.0043150780086988,-0.076959462618654,0.0953576307824441
-0.0926784465409765,-0.0794128411725866,-0.0094084776576977,0.089791338701064,0.0595724300705052,0.0872133021717693,-0.0822025875670121,-0.0308964484231598,-0.0453216261184708,-0.0212369166839101,-0.0190653029682767,-0.0582550202867197,0.0614034298210019,-0.0589942254851842,-0.051793206204392,0.0523808027718722,-0.0044929346760394,0.0245584098958909,-0.0002103619935133,-0.0794775199742607,0.0997648412442402
-0.0930934477137964,-0.0825859820180739,-0.0096907978584458,0.101814536596766,0.0521905019047822,0.0981166397718564,-0.0851820626616147,-0.0341482990944105,-0.0454749672159395,-0.0215892844139042,-0.021413552595868,-0.0593333244460336,0.0708567804082398,-0.0607855816524299,-0.0540078919770127,0.0596941484034946,-0.0089797577505523,0.0258415474414673,0.004521482229764,-0.0820963304640873,0.1042314164145303
-0.0934784437327162,-0.0855552043787123,-0.0093594282223883,0.1131035996271423,0.0445610688726801,0.1082211432310159,-0.0882105555161288,-0.0372262766427049,-0.0453454682418463,-0.0218581558628331,-0.0235071084609075,-0.0602480494615065,0.0800733863932088,-0.0625540070976827,-0.0561804551206881,0.0664259518139005,-0.0131899559991522,0.0270121626491225,0.0098511888540708,-0.0848074488422934,0.1086963535857106
-0.0938383058662821,-0.0882532068207734,-0.0083199200350182,0.1235029976055138,0.0368113154421425,0.1173898390104807,-0.0912722078376563,-0.0401605214519794,-0.0450280127641695,-0.0220824469975304,-0.0253939378439771,-0.0610394613692333,0.0888981777971217,-0.0643179888247062,-0.0583417489445196,0.0724696360218955,-0.0171344898456404,0.0280384918781554,0.0157343410693684,-0.0875979107599485,0.1130952914705918
-0.0941757486370721,-0.0906072779487205,-0.0064813266337081,0.1328747790984373,0.0290582642814986,0.1255037198360892,-0.0943429436637355,-0.04297776270084,-0.0446172903822784,-0.0222983373030589,-0.0271228863948707,-0.0617444218591493,0.0971831635572263,-0.0660979792047886,-0.0605157768791857,0.0777325470794108,-0.0208279885017907,0.0288898213610251,0.0221115869526442,-0.0904496124080207,0.117362078262548
-0.0944915828390319,-0.0925400146029408,-0.0037597973849652,0.1411013546844935,0.0214065223175049,0.1324642146827732,-0.0973895080604933,-0.0457005946010618,-0.0442059113305606,-0.0225388086660915,-0.0287417833153468,-0.0623963531350059,0.1047915668810482,-0.0679160453844697,-0.0627194558559798,0.0821381385480975,-0.0242875479619981,0.0295371728494248,0.0289094059765688,-0.0933387503969715,0.1214304231865067
-0.0947849955375019,-0.0939704006940821,-8.228932583657456e-05,0.1480876423110468,0.0139465162849048,0.1381950724401062,-0.100368763296267,-0.0483470362005229,-0.043882624017314,-0.0228332891314138,-0.0302957763618317,-0.0630253867655999,0.1116015036093933,-0.0697953218019398,-0.0649627037825023,0.0856276438475516,-0.0275316368407375,0.0299541499073798,0.0360414190274947,-0.0962353569794773,0.1252355789383523
-0.0950538429205217,-0.0948152665268852,0.0046097541430666,0.1537625406937638,0.0067532508465792,0.1426436164963146,-0.1032273042006446,-0.0509303800361273,-0.043730657809032,-0.023207411995924,-0.0318259441200571,-0.063658667263232,0.1175090729675476,-0.0717592718304765,-0.0672488341105301,0.0881611917500818,-0.0305791434599131,0.0301179393293054,0.0434102050661955,-0.0991029643891313,0.1287160012333861
-0.0952949408188161,-0.0949911266431243,0.010356920803404,0.1580797229149151,-0.0001143928230847,0.1457813485484458,-0.1059014460700604,-0.0534593217282481,-0.0438262116977429,-0.0236828955615702,-0.033368216607244,-0.0643207742764352,0.122430763024721,-0.073830772365525,-0.0695752296440504,0.0897183419042754,-0.0334485894069719,0.0300104470598399,0.0509095598781926,-0.1018984295981546,0.1318149310092932
-0.095504338282542,-0.0944163707203694,0.0171787103347713,0.1610177662243271,-0.0066138160463785,0.1476039000735643,-0.1083176285506219,-0.0559383494767655,-0.0442371078060389,-0.024277541487231,-0.0349526191267068,-0.0650342211091796,0.1263051078387477,-0.0760310430500829,-0.0719342568487505,0.0902980390532407,-0.0361575267653834,0.0296195326300695,0.0584271091369412,-0.1045719473167437,0.1344818449451756
-0.0956775619782609,-0.0930137579494713,0.0250709392917189,0.1625796544455505,-0.0127183339128073,0.1481303487561303,-0.1103932669170637,-0.0583683602497376,-0.0450216268503943,-0.0250053404338773,-0.036602839194035,-0.0658199823178513,0.1290935679489459,-0.0783784499174474,-0.0743143712361347,0.0899180053132264,-0.038722128297578,0.0289402919434087,0.0658471709125205,-0.1070672749824877,0.1366737218760302
-0.0958098233403472,-0.0907131417316408,0.0340038162932815,0.1627917058257732,-0.0184163104079648,0.1474019349699563,-0.1120380678671735,-0.060747459306571,-0.0462275404103523,-0.0258766633926428,-0.038336102941974,-0.066698000227852,0.1307806392647902,-0.0808872210426271,-0.0767013545558788,0.0886136087141724,-0.0411569716799507,0.0279763264861761,0.0730537529665781,-0.1093221891424015,0.1383560772731493
-0.095896186149492,-0.0874543300612859,0.0439208091507904,0.161701991466706,-0.0237098455524815,0.145480230659372,-0.1131558105008707,-0.0630718921610249,-0.047891351720897,-0.0268985072876749,-0.0401633360189811,-0.0676876198940376,0.1313732263795294,-0.0835661188169166,-0.0790796165742679,0.0864362631029422,-0.0434750102873648,0.0267409285226352,0.0799335683408557,-0.1112691877722649,0.1395037254047684
-0.0959316986849363,-0.0831899688947873,0.0547383929166392,0.1593783177289716,-0.0286130781232232,0.1424448297488652,-0.11364657465851,-0.0653370529851253,-0.050037752219088,-0.0280747560454868,-0.0420895746979023,-0.0688079044022904,0.1308993439617257,-0.0864171195686053,-0.0814334891672156,0.0834514295698008,-0.0456877142324336,0.0252581071877828,0.086378958440153,-0.1128364472007187,0.1401012388959356
-0.0959115003837107,-0.0778883217015331,0.0663467281160529,0.1559058507539567,-0.0331501811112621,0.1383906448166216,-0.1134093783447104,-0.0675385101745832,-0.0526792948474245,-0.0294064149261695,-0.0441145857060456,-0.0700777873273616,0.1294062332814352,-0.0894341564394961,-0.083748438923678,0.0797363024794123,-0.0478053567568175,0.0235633800230108,0.0922906241302511,-0.1139490352127669,0.1401430880445978
-0.0958309166631806,-0.0715358088747891,0.07861127448572,0.1513844632893943,-0.0373531381309936,0.13342490788775,-0.1123451642094036,-0.0696729880720172,-0.0558162772598192,-0.0308917774871076,-0.0462336479464834,-0.071516026377789,0.1269579993672442,-0.0926019853078138,-0.0860121266324866,0.0753772732725595,-0.0498374131617691,0.0217042583305489,0.0975800795919933,-0.1145303737281985,0.1396334570940435
-0.095685556612958,-0.0641391672499448,0.0913753010942865,0.1459258838613952,-0.0412593968795015,0.1276639824539711,-0.110360053453755,-0.0717392441763151,-0.0594368194767382,-0.032526491221729,-0.0484384453033016,-0.0731409314848061,0.1236328871100122,-0.0958952353777782,-0.0882152479119371,0.070467271565264,-0.051793033153473,0.0197403623355844,0.1021717585954411,-0.1145039352285158,0.1385857506102941
-0.0954714268890018,-0.0557270944995411,0.104463212484518,0.1396507262143256,-0.0449094998501146,0.1212300982678172,-0.1073687657119073,-0.073738784425324,-0.0635171126063874,-0.0343034989139331,-0.0507180167793176,-0.074969851617327,0.1195203213450103,-0.0992777052541493,-0.0903520987816948,0.0651030848670451,-0.0536815438172649,0.0177431131085531,0.1060047176160326,-0.1137951466670103,0.1370218183224471
-0.0951850718660184,-0.0463512569478036,0.1176845751265376,0.1326854731740919,-0.0483447922353213,0.1142481198601237,-0.1032980866096737,-0.0756763659090677,-0.0680218093694971,-0.0362128466480384,-0.053059708573943,-0.0770184173807309,0.1147178364956785,-0.102701961801655,-0.0924208230596655,0.0593827549757138,-0.0555129399984681,0.015794961942017,0.1090338949082026,-0.1123334629205736,0.1349709394301528
-0.0948237453971119,-0.0360865628589469,0.13083870043273,0.1251594842467008,-0.051605301891966,0.1068424543542897,-0.0980902517430512,-0.0775602466590492,-0.0729045243227028,-0.0382413645522984,-0.0554500731637528,-0.079299550874458,0.109328016110704,-0.1061092929758616,-0.0944233147831163,0.0534031406546269,-0.0572983214115182,0.0139881334754661,0.1112308995162872,-0.1100545594576652,0.1324686164540015
-0.0943856141457554,-0.0250306360482507,0.1437196205341425,0.1172020908611076,-0.0547278763881795,0.0991341944594612,-0.0917061078465217,-0.0794021553638536,-0.0781084124124338,-0.0403722410581663,-0.0578756637764807,-0.0818222697840553,0.1034555521838315,-0.1094300569451225,-0.0963647676711721,0.0472577227050937,-0.0590502404587011,0.0124228753184628,0.1125843192449966,-0.1069025818469037,0.1295552341694574
-0.0938699873886337,-0.0133024649213603,0.1561212810462516,0.1089398375664802,-0.0577446478979696,0.091238579211186,-0.0841279100806712,-0.081216968886639,-0.0835667989473791,-0.04258452410195,-0.060323679047005,-0.0845903282691771,0.097204519458441,-0.1125844577863451,-0.0982528837857378,0.0410347098124917,-0.0607829305748753,0.0112052236580078,0.1130995517516519,-0.1028323791882843,0.1262746415918473
-0.0932775640143791,-0.0010402465352392,0.1678427706344745,0.1004939220302451,-0.0606818786334234,0.0832628388928166,-0.0753616195704695,-0.0830221010351491,-0.0892038418406823,-0.0448525920395582,-0.0627824215308861,-0.0876007518511863,0.0906759422366052,-0.1154837627140959,-0.1000967736460333,0.0348154834585483,-0.0625123913413035,0.0104443114011131,0.1127981779629661,-0.097811640430089,0.1226727150966699
-0.0926106841143634,0.0116015099956581,0.1786934096338511,0.0919778817832893,-0.0635592183920861,0.075304472035597,-0.0654385781440765,-0.0848366210333749,-0.0949352169091993,-0.0471456427042887,-0.0652415441430051,-0.0908423363862629,0.0839657116428699,-0.1180319578463771,-0.1019055987409848,0.0286734002854586,-0.0642563134101577,0.0102492632377972,0.1117169112567706,-0.0918228474449407,0.1187959591229508
-0.0918735698794221,0.0244555153986931,0.1884975288889229,0.0834955717303418,-0.0663893829442616,0.0674499816425507,-0.0544164576301866,-0.0866801337907868,-0.1006688277821572,-0.0494272513563101,-0.0676920698392852,-0.0942941916641528,0.0771628905861174,-0.1201278202705734,-0.103687023335489,0.0226729526772435,-0.0660338333720787,0.0107257408877383,0.1099061679973237,-0.0848649573124614,0.1146901976342073
-0.0910725384693363,0.0373457281844726,0.1970987850188754,0.0751394733140349,-0.0691782392984769,0.059774075629017,-0.0423794081509364,-0.0885714659977284,-0.1063055529146316,-0.0516550476548122,-0.0701261819471716,-0.0979244175862642,0.0703484225917383,-0.1216673651899388,-0.1054455547146461,0.0168692739799643,-0.0678651160019624,0.0119722213906241,0.1074283138343792,-0.0769547293508999,0.1103994042704309
-0.0902161682276428,0.0500917152477984,0.2043638786302294,0.0669893728422669,-0.071925263387424,0.052339314600542,-0.0294373621207388,-0.0905272121213043,-0.1117400532515127,-0.0537805584999724,-0.0725367954629192,-0.1016890046577451,0.0635942404509122,-0.1225466094816903,-0.1071808594083845,0.0113079635854081,-0.069770768721109,0.0140761106895756,0.1043556452548917,-0.0681276207364848,0.1059647115287598
-0.0893153992030172,0.0625131692570085,0.2101855662305233,0.0591114415815397,-0.074624318947654,0.0451961703039211,-0.0157244865736992,-0.0925602023273337,-0.1168616746802977,-0.0557492582298961,-0.0749169327493992,-0.1055310500171007,0.0569627528084092,-0.1226645779223967,-0.1088861479676405,0.0060251983233766,-0.0717711004721033,0.0171098126762319,0.100768167875402,-0.0584381880387562,0.1014236293148544
-0.0883835495195219,0.0744344066956622,0.2144848834422286,0.0515577428432044,-0.0772646942219872,0.0383834418137088,-0.0013968141114006,-0.0946779600258353,-0.1215554881464276,-0.0575008611240879,-0.0772589394148249,-0.1093803746687086,0.0505066727416915,-0.1219264658954091,-0.1105467226736529,0.0010480897271881,-0.0738852443375375,0.0211268890204732,0.0967512333108458,-0.0479599500391679,0.0968094911377564
-0.0874362307947969,0.0856886811776267,0.2172125257176065,0.0443661805707376,-0.0798323258524006,0.0319289648511712,0.0133708803469659,-0.0968812199717618,-0.1257035156525655,-0.0589698840110812,-0.0795535869783964,-0.1131536165222476,0.0442691426668575,-0.1202468621875063,-0.1121387803927361,-0.0036047581079236,-0.0761301699328987,0.0261584564542125,0.0923930966857944,-0.0367846888506289,0.0921511327191818
-0.0864911485896744,0.096122165606417,0.2183493624409304,0.0375608891874374,-0.0823111365241768,0.0258505432940919,0.0283888564139017,-0.0991625784678515,-0.1291861910599482,-0.0600864988670725,-0.081789117711353,-0.1167548577372476,0.0382841041857046,-0.1175529268713137,-0.1136285556851404,-0.0079225377469439,-0.0785196176244586,0.032209974988979,0.087782457978141,-0.0250211903926749,0.0874727940005721
-0.0855677777720483,0.1055974806522369,0.2179060901896277,0.0311530461712996,-0.0846844136661156,0.0201570310241361,0.0434567103565626,-0.1015053452127853,-0.1318840994095995,-0.060777686093045,-0.0839502931058016,-0.120076824970869,0.0325768588437701,-0.1137874121721328,-0.1149718772056787,-0.0119014222406339,-0.0810629916945317,0.0392585821940685,0.0830060526657166,-0.0127934500896153,0.0827942231273007
-0.0846869074711329,0.1139966733284808,0.2159220598736606,0.025142068860108,-0.0869361597589681,0.0148494961631385,0.058368053785428,-0.103882661962584,-0.1336800262381397,-0.0609686882371261,-0.0860175099514265,-0.1230026785016235,0.0271647655052792,-0.108911409482354,-0.1161141942446985,-0.0155436887404952,-0.0837642534077227,0.0472511244954212,0.0781463600836376,-0.0002383934914065,0.0781309514170692
-0.0838700553598976,0.1212235763881266,0.2124633393084911,0.01951713752206,-0.089052349636968,0.0099224072069641,0.0729154081038917,-0.1062569465379464,-0.1344613286983256,-0.0605847514723379,-0.0879660466341277,-0.1254083812719243,0.0220580221410293,-0.1029067048162351,-0.1169911108470871,-0.0188568231280558,-0.0866208572465677,0.0561030258795463,0.0732795001232731,0.0124968172866095,0.0734947019249632
-0.0831387554769105,0.1272055054940878,0.2076200965034502,0.0142589694542794,-0.0910220362060118,0.0053647899756419,0.0868951498642162,-0.1085797115526963,-0.1341226141366701,-0.0595531289568281,-0.0897654975139693,-0.1271656121182538,0.0172604845387618,-0.0957776295990679,-0.1175294430950249,-0.02185264176328,-0.0896227742718561,0.0656981169164808,0.0684733884144107,0.025257803493543,0.0688938904722525
-0.0825137273607788,0.1318942756290278,0.2015034088433369,0.0093417553002888,-0.0928382535244091,0.0011613143807601,0.1001123449752734,-0.1107917953624971,-0.1325686814629376,-0.0578053068830505,-0.0913794460638765,-0.1281451599398387,0.0127704817441652,-0.08755230499565,-0.1176487918546736,-0.0245464603027597,-0.0927516459079835,0.0758895224467097,0.0637862152341475,0.0378862171770248,0.0643341765285814
-0.0820139377198418,0.1352665402520337,0.1942416188654215,0.0047351604167153,-0.0944986754845335,-0.0027067198826022,0.1123853182363211,-0.1128240286168595,-0.1297176495608333,-0.0552794004246436,-0.0927654186728936,-0.1282207086183578,0.0085815974250687,-0.0782831965966161,-0.1172635996665066,-0.026956332262244,-0.0959801101176692,0.0865016749956243,0.0592653035014091,0.0502231130207412,0.0598190222707989
-0.081655570573097,0.1373234758873503,0.1859763680567881,0.0004062921119613,-0.0960059990680941,-0.0062605199231189,0.1235498184903086,-0.114598344410821,-0.1255041686041131,-0.0519226527480778,-0.0938751511313029,-0.127272897207396,0.0046833969374535,-0.0680469219587345,-0.1162856374435323,-0.0291023719060122,-0.0992713404191843,0.0973334838466003,0.0549463868226097,0.0621123438177558,0.0553502217115916
-0.0814509284782189,0.1380898513163402,0.1768584458855304,-0.0036784615797286,-0.097368032632065,-0.0095230709491154,0.1334626585965699,-0.116029324059409,-0.1198825869029306,-0.047693956218727,-0.0946551890461329,-0.1251935173954398,0.0010620903595011,-0.0569432849047562,-0.1146268451544484,-0.0310061681884466,-0.102578836282794,0.1081626474583445,0.0508533306902118,0.0734038862741732,0.0509283679438319
-0.0814072955972291,0.1376125348894032,0.1670435922903346,-0.0075518045249371,-0.0985974814222388,-0.0125185470188098,0.1420047327085877,-0.117026154141975,-0.1128299291505449,-0.0425663016123275,-0.0950478316690052,-0.1218896920620744,-0.0022988693695796,-0.0450935451816848,-0.1122024316159531,-0.0326902900934549,-0.1058465002857232,0.1187510498796155,0.0469982999511891,0.0839570144165727,0.0465532348716566
-0.0815258017831348,0.1359585060533946,0.1566883881075461,-0.0112441828052947,-0.0997114342371272,-0.0152718591311285,0.1490833396144276,-0.1174949538592415,-0.1043485326975297,-0.0365290493058824,-0.0949924154374867,-0.1172878665554387,-0.0054182479063896,-0.0326379670689974,-0.1089341226457139,-0.0341778793873435,-0.1090090322929462,0.128851130348136,0.043382355104205,0.0936432495777713,0.0422240594275475
-0.0818003344371368,0.1332124480073951,0.14594635919049,-0.0147827592487086,-0.1007305665466466,-0.0178083322474445,0.1546337684287465,-0.1173414154279547,-0.0944681878106001,-0.0295899073816202,-0.094426918627651,-0.1113374395187176,-0.0083165420208895,-0.0197327231117172,-0.1047534349654932,-0.0354923242421611,-0.1119926636085702,0.138213060538812,0.0399964403444507,0.102349026836674,0.0379397199223661
-0.0822165504106736,0.1294740072727392,0.1349644063247427,-0.0181907379681285,-0.1016780860689248,-0.0201534971554362,0.1586201300349929,-0.1164736849830911,-0.083247636512927,-0.0217764974381933,-0.0932898520949443,-0.1040138637788229,-0.0110155339228087,-0.006546257396454,-0.0996048464074196,-0.0366570057476684,-0.1147162443700424,0.1465925085338182,0.0368227087648351,0.1099780259187234,0.033698814585116
-0.0827510425232009,0.1248548124838616,0.123879655229582,-0.0214870444445639,-0.1025784566963736,-0.0223329783883666,0.1610354429066157,-0.1148053980514986,-0.07077530280081,-0.01313739208225,-0.0915223838675493,-0.0953210607545937,-0.0135378793017299,0.0067447644433356,-0.0934487318123849,-0.0376951084412358,-0.1170926852361621,0.1537587165054975,0.0338361157311581,0.1164531184776362,0.0294996508417351
-0.0833707137814919,0.1194753481554063,0.1128168002841433,-0.0246863477949986,-0.1034559455911816,-0.0243724561978579,0.1619010041936844,-0.1122587726412549,-0.0571691546934723,-0.0037425205351238,-0.0890706283668694,-0.0852930143658309,-0.0159067232811312,0.0199597748451166,-0.0862639384685616,-0.0386294853900124,-0.1190307398032234,0.1595025751100319,0.0310062010897618,0.121717883907829,0.0253401605626508
-0.0840324078063349,0.1134617789259748,0.1018859934657226,-0.0277993949345082,-0.104333045677961,-0.0262976791124711,0.1612650956791576,-0.1087676546403064,-0.0425756349890184,0.0063171386339917,-0.0858880154175928,-0.073994442210295,-0.0181453413001663,0.0329187407472296,-0.0780498847880031,-0.0394825681477058,-0.1204370981091303,0.1636443464086113,0.0282989752396735,0.1257376458303803,0.0212177599023703
-0.084682837838183,0.1069428158722673,0.091181307403255,-0.0308336118828894,-0.1052288308692381,-0.0281345037022843,0.1592010891901817,-0.104280404918171,-0.0271676406770704,0.0169306265182453,-0.0819376412214547,-0.0615204816278135,-0.02027680499262,0.0454465628399756,-0.0688280813400517,-0.0402763121489945,-0.1212187456623399,0.1660406727912979,0.0256788234221508,0.1284999860124332,0.017129174644054
-0.0852588503567805,0.1000467097556749,0.0807797796173236,-0.0337939159163268,-0.1061573038261978,-0.0299089393512921,0.1558050269988982,-0.0987625159933237,-0.0111415768073365,0.0279688437878555,-0.0771944944193875,-0.0479953738860383,-0.0223236763341745,0.0573772899095143,-0.0586429946880995,-0.0410321684286717,-0.1212855282576631,0.1665905150395608,0.0231103464756529,0.1300147046923943,0.0130702525950542
-0.0856880532728982,0.0928984475756417,0.070741025501227,-0.0366836739918028,-0.1071257964298332,-0.0316471777889118,0.1511927593632638,-0.0921988491697688,0.0052864456370973,0.0392871267125955,-0.0716474466110432,-0.0335701776992187,-0.0243077363141057,0.068558012698745,-0.0475622012147974,-0.0417710723257593,-0.1205528511993132,0.1652396905915156,0.0205600638282575,0.1303132154990985,0.0090357828352291
-0.0858898322477752,0.0856172192306521,0.0611073915542677,-0.0395057381486835,-0.1081334827351008,-0.0333755898298102,0.1454967242679009,-0.0845953912355547,0.0218851606466242,0.0507284806693133,-0.0653008995711033,-0.0184195896554338,-0.0262497563919615,0.0788523183255901,-0.0356758083801104,-0.0425134386412933,-0.1189444321852112,0.161983734156566,0.0179979142957859,0.1294473864985553,0.0050193375998816
-0.0857767705307265,0.0783142105178132,0.0519046077094343,-0.0422634874581167,-0.1091700643238414,-0.0351206751695987,0.138862455573568,-0.0759804434115577,0.0384133097617455,0.062127353230668,-0.058175991974488,-0.0027379901761571,-0.0281693212340683,0.0881432064006134,-0.0230951520121903,-0.0432791505162041,-0.1163950193333174,0.1568688758216779,0.0153985010254266,0.1274878631255053,0.0010131475418307
-0.0852564762001594,0.0710907670069687,0.0431428872585959,-0.0449618081624596,-0.1102146891065919,-0.0369089546873837,0.1314449073029785,-0.0664051739215403,0.0546252568295074,0.0733137977109492,-0.0503112869680121,0.013265133504338,-0.0300847092779088,0.0963353905651022,-0.0099508080116978,-0.0440875263503168,-0.1128529794724487,0.1499910230183877,0.0127420379844664,0.124521931050188,-0.0029919832666272
-0.0842338050659517,0.0640369605579053,0.0348184137658141,-0.0476079482365374,-0.1112351660443491,-0.038766797774963,0.1234046844481141,-0.0559434881740694,0.0702768798527909,0.0841178571993606,-0.0417628871850379,0.0293702130461339,-0.032012833547979,0.1033569332380901,0.0036100163617923,-0.0449572460567785,-0.1082826576147046,0.1414927363615516,0.0100149668951127,0.1206509954513424,-0.0070067190191752
-0.0826134479786815,0.0572305766540558,0.0269151458072186,-0.050212189205896,-0.1121875383352754,-0.0407201793881169,0.1149042734787186,-0.0446911956320479,0.0851315555870024,0.0943739895723711,-0.0326039531217609,0.0453528871904019,-0.0339692391807607,0.1091601862366889,0.017426624029091,-0.045906215856927,-0.1026664078510561,0.1315582982003706,0.0072102261921028,0.1159877669668718,-0.0110431882746425
-0.0803028287120393,0.0507365265274164,0.0194068623914571,-0.0527882865556286,-0.1130160743213233,-0.0427943631331224,0.1061043668071963,-0.0327644790237709,0.0989660490987749,0.1039253550171438,-0.0229236310176341,0.0609893650190156,-0.035968147058422,0.113722034916042,0.031328398060314,-0.0469513506382507,-0.0960062002092562,0.1204070789562269,0.0043271680510563,0.1106532537787324,-0.0151149324589251
-0.0772152343360666,0.0446066733542032,0.0122593652910062,-0.0553536404430409,-0.1136537272881136,-0.0450135084495928,0.0971603733241728,-0.0202976989799557,0.1115761221055307,0.1126277972699006,-0.0128254249903692,0.0760616852876374,-0.0380225259265395,0.1170434674175543,0.045138685117282,-0.0481082551657046,-0.0883247182160016,0.1082855020960958,0.0013711356487638,0.1047736637472684,-0.0192368042438282
-0.0732730764594433,0.0388800467580446,0.0054327504240992,-0.0579291706074062,-0.114023102193518,-0.0474002021334567,0.0882192011390306,-0.0074405942295956,0.1227816801586155,0.1203533662521271,-0.002425073579825,0.0903627089882938,-0.0401441694765592,0.1191485121820342,0.0586788725243799,-0.0493907903749145,-0.0796658781106682,0.0954579863014276,-0.0016472703941395,0.0984773198512862,-0.0234248122654575
-0.0684111618501653,0.0335834050416479,-0.0011163403286979,-0.0605388831135437,-0.1140379494761029,-0.0499749166985306,0.0794163889605183,0.0056450378076967,0.1324312899932481,0.1269932522593394,0.0081519882250396,0.1037007040185148,-0.0423437507976041,0.1200826052005947,0.071772538225707,-0.0508105187600952,-0.0700947222898325,0.0821972967434785,-0.0047131912733012,0.0918916863146595,-0.0276959076282946
-0.0625798370099956,0.0287320912170777,-0.0074325727252056,-0.063209131197813,-0.1136051836948711,-0.0527553999929964,0.0708736498020539,0.0187890745519105,0.1404059153271393,0.1324600300386512,0.01877348533882,0.1159034060662539,-0.0446308247296224,0.1199104633684721,0.0842495541332023,-0.0523760334050573,-0.0596966655947243,0.0687747626655997,-0.0078087156297,0.0851405922511157,-0.0320677070605131
-0.0557478641031627,0.0243311185624179,-0.0135599587491887,-0.0659675870070293,-0.1126273984810886,-0.0557560022643036,0.0626968759426488,0.0318170946078779,0.146621742399913,0.1366891442615139,0.0293033728522999,0.1268214666572551,-0.0470137493656032,0.1187135518479745,0.09595002593074,-0.0540921875445428,-0.0485761017953731,0.0554508150486712,-0.0109142212426392,0.0783417254079126,-0.0365581476267302
-0.047904885277408,0.0203764153040865,-0.0195401498799252,-0.0688419546784616,-0.1110058209630862,-0.058986949163571,0.0549746385213061,0.044554564752356,0.1510319956109978,0.1396396045708945,0.0396050139461383,0.1363312258110685,-0.0494995015797943,0.1165872413917261,0.1067279567554501,-0.0559592539017967,-0.0368544066196991,0.042466268035871,-0.0140097758654103,0.0716044517950697,-0.0411850685748064
