69_89,69_26,69_64,69_62,69_69,69_70,69_80,69_6,69_37,69_16,69_15,69_49,69_51,69_35,69_65,69_41,69_86,69_94,69_72,69_66,69_97,69_81,69_39,69_73,69_33,69_85,69_38,69_88,69_14,69_29,69_10,69_8,69_61,69_32,69_19,69_95,69_84
0.0704589845941332,0.1885753343884416,0.0698142988627797,-0.1538292139450683,0.0309782985722147,0.0608580729360324,-0.0304833139405514,-0.00712814262309,0.0580840939991499,0.1146168563709826,0.1165670228151736,-0.0964241707860217,-0.0399918545106711,-0.0310320942620757,0.0125133866302407,-0.0507350380300567,0.1292512106818583,0.2017185560570426,0.1046847763888902,-0.0010013199577295,0.2120334722120499,-0.0938547462874698,-0.0960501966502253,-0.0917828017182366,0.1204772421889516,0.0465201951817532,-0.0728900441088392,-0.1008765546502981,0.1261517526125623,-0.1336723861874029,0.0098784991286448,-0.1389393849089874,-0.058428822414404,-0.006939041291351,-0.0547875803290272,-0.0567064883551019,-0.0051574265607998
0.0733334971355052,0.2028564449255471,0.0770745926088597,-0.1544306433279626,0.0300245627568688,0.073632775326387,-0.0316483501949564,-0.0076935567456142,0.0718254503563707,0.1043887703030533,0.1083284525378081,-0.0908552611771114,-0.0443223692669535,-0.0155770794380534,0.0091335166143654,-0.0592149082928339,0.122061227582815,0.2057623174945531,0.0994088707021662,0.0029398805149591,0.2029992110954076,-0.0890206327826073,-0.099867013035482,-0.0970767569316343,0.1113745805657934,0.0500469471996321,-0.0580257160348851,-0.1013064590589085,0.1152219587855352,-0.1363065200617191,0.0066013728764257,-0.1299857195554294,-0.060617462592118,0.0076844998528965,-0.057153565461234,-0.0634236721074635,0.0048679285981653
0.0745455144865286,0.2159534137602372,0.0831147062654021,-0.1548734994690374,0.0288579203041066,0.0852675926502195,-0.033075886465851,-0.0083054393967669,0.0843947756089851,0.0937631426322046,0.1001464464870885,-0.0844885617037554,-0.0479240129765329,-0.0001363019326391,0.0054266942099347,-0.0668039076799744,0.1156836721931793,0.2079994983313996,0.0944501596277145,0.0070168945886013,0.1932259632798289,-0.0828383211743622,-0.1038783238645301,-0.1014581270008331,0.1027132934410292,0.0524959280950749,-0.0419975507030042,-0.1010641304185635,0.1038987214943352,-0.1389891996060797,0.003800142313068,-0.1194741606793768,-0.0628580624676926,0.0221938822484578,-0.0594549822601497,-0.0696287628727051,0.0155469773637936
0.07411344366678,0.2276597860139141,0.087836538592266,-0.1552137577410224,0.0274134001718301,0.0955404060126886,-0.0347880450298306,-0.0090020388707795,0.0955679131336403,0.0829345633356978,0.0921707380271296,-0.0773744019545086,-0.0508713218869959,0.0149912972638404,0.0014686123705492,-0.0734843786635349,0.1100941738381696,0.2084311083399345,0.0897479821811738,0.0111279845051968,0.1829444009039566,-0.0752843916567365,-0.1080015260842097,-0.1048216708862496,0.0945784612290821,0.0538240012616375,-0.0250649563867722,-0.1001587578547601,0.092385567168483,-0.1417425597570998,0.0014226633860966,-0.1074798938421954,-0.0651022766800038,0.036311099424127,-0.0616190613946315,-0.0752658141816328,0.0267115964691888
0.0720896076654867,0.2377990775008962,0.091173756227381,-0.1555089614738243,0.0256440303954447,0.1042611794251272,-0.0367980152100149,-0.009816488399153,0.1051557344274017,0.0720867490815721,0.0845328558971995,-0.0695834692142967,-0.0532527273842855,0.0295085126615569,-0.0026609389755511,-0.0792665160249179,0.1052477381720509,0.2070992077428343,0.0852463897240543,0.0151687387926929,0.1723797414435657,-0.066369267420108,-0.1121339899807823,-0.1070769169168378,0.0870283837958426,0.0540132219903316,-0.0075196465990549,-0.09860062748909,0.0808723387894198,-0.1445775848992005,-0.0005873529018515,-0.0941207276430807,-0.067286999513244,0.0497660368331372,-0.0635556901728017,-0.0802943060593092,0.0381726053541884
0.068557365063678,0.2462288799284109,0.0930932681527774,-0.1558159873383776,0.0235230747996007,0.1112771838806761,-0.0391094276173683,-0.0107765156419361,0.1130090225829165,0.0613889201303281,0.0773435525875817,-0.0612069157333259,-0.0551657382730385,0.0431288428723032,-0.0068807647514897,-0.084186345705147,0.101081743351661,0.2040842823722241,0.0808988008514182,0.0190340909502652,0.1617457598165189,-0.0561393181358985,-0.1161552486619466,-0.1081506042115862,0.0800945105451385,0.0530709926503324,0.0103225819592238,-0.0964029239932823,0.0695314582020616,-0.1474907195849295,-0.0022883060698234,-0.0795556833493601,-0.0693362857379232,0.0623046532889419,-0.0651609178236888,-0.0846888719291996,0.0497253331613718
0.0636275007022479,0.2528437271917454,0.0935956292696968,-0.1561886269048474,0.0210456798531832,0.1164768788930827,-0.0417157155172037,-0.0119042407683674,0.1190218836491112,0.0509928162744359,0.0706908915826049,-0.0523555707829568,-0.0567118767936101,0.0555850411664137,-0.0111109538327343,-0.0883031186598995,0.0975191304213828,0.1995015212595567,0.0766722285301981,0.0226205446128944,0.1512394038024525,-0.0446777896149593,-0.1199299023003891,-0.107989027214176,0.0737822754784168,0.0510293229122068,0.028131118110103,-0.0935837027461759,0.0585148940221874,-0.1504606852990419,-0.0037388728236718,-0.0639820197141133,-0.0711638834758267,0.0736964814886526,-0.0663212281774351,-0.0884386896944689,0.0611558844525329
0.0574340717721889,0.2575766823334677,0.0927143757179241,-0.1566750530914061,0.0182298618851088,0.1197923639409703,-0.0445994729529362,-0.0132160544199982,0.1231336165204741,0.0410303935345556,0.0646390161421404,-0.0431582334158575,-0.0579915471111313,0.0666369034752836,-0.0152754618758661,-0.0916962077094714,0.0944716878395545,0.1934961652869586,0.0725508721621743,0.0258285253864543,0.1410361507259142,-0.0321044311276482,-0.1233112136214165,-0.1065602028168433,0.0680727979145131,0.047943239492163,0.0455704784548445,-0.0901678835743664,0.0479518797762532,-0.1534456744930493,-0.0049964193634411,-0.0476307425121092,-0.0726763121125142,0.0837411502128838,-0.0669184472937936,-0.0915465913664177,0.0722478190092989
0.0501298985432018,0.2603996627606995,0.0905143336974391,-0.1573152504779686,0.0151167768931411,0.1212003716969736,-0.0477318331533449,-0.0147225695985499,0.125329041709439,0.0316122205416107,0.059227608134321,-0.0337590732260353,-0.0590990215521403,0.0760779985959866,-0.0193044890979543,-0.0944615991262907,0.091843340264795,0.186238114790769,0.0685388868858594,0.0285647670630878,0.131286218404574,-0.0185737492918253,-0.126145344329143,-0.1038557646654783,0.0629253853200036,0.0438884266284044,0.0623105137657014,-0.0861891118617371,0.0379474015061734,-0.1563811038201261,-0.0061156893065186,-0.0307607289548737,-0.0737763950003667,0.0922736889429519,-0.0668351226676489,-0.094027947720665,0.0827889425289273
0.0418818849257432,0.261322571812318,0.087088978986092,-0.1581384969925287,0.0117702303753669,0.120721829365255,-0.0510719052922422,-0.0164286445331575,0.1256373524845877,0.0228265713137602,0.0544720327280858,-0.0243142186016529,-0.0601177291187499,0.0837411079529899,-0.0231365626730884,-0.0967080726725815,0.0895333638744457,0.1779159965152906,0.0646621714719687,0.0307446339464928,0.1221117151678722,-0.0042718863801569,-0.1282761517501724,-0.099892478008991,0.0582807518284109,0.0389582101232994,0.078036456330283,-0.0816913368922791,0.0285814495666891,-0.1591781121404247,-0.0071477828704231,-0.0136516737697351,-0.0743671345496018,0.0991684433766241,-0.0659601825918424,-0.095909385008036,0.0925779058782527
0.0328663425053374,0.2603913464503926,0.0825569555433766,-0.1591609909255219,0.0082754031621952,0.1184200623482747,-0.0545663216253167,-0.0183334767929128,0.1241296057190416,0.0147391896095187,0.0503641527531296,-0.014987661398647,-0.0611160227933885,0.0895022131291983,-0.0267202453738244,-0.0985531645285932,0.0874394640427707,0.1687308968646154,0.060969053132918,0.0322942816201449,0.113604783111256,0.0105878034079189,-0.1295504326080486,-0.0947132627071302,0.0540648452723885,0.0332600233812529,0.0924583947229914,-0.0767299708808978,0.0199090070856859,-0.1617229830126358,-0.0081394294926385,0.0034038703434055,-0.0743557971681053,0.1043415022757127,-0.0641946605901468,-0.0972273900198892,0.1014303299487817
0.0232644740232665,0.2576850633586832,0.0770578879899507,-0.1603837210587126,0.0047367910256112,0.1143977550070393,-0.0581489592494401,-0.0204307722158398,0.120915012977835,0.0073936798012653,0.0468737844714938,-0.0059466494845846,-0.0621435874171548,0.0932829433903517,-0.0300154072607611,-0.1001190073379933,0.0854606655458477,0.1588899695531757,0.0575297908219023,0.0331525652703792,0.1058267568577835,0.0257703301075728,-0.1298234683807116,-0.0883876135363525,0.0501931574816379,0.0269115132386267,0.1053197952760743,-0.0713725146876938,0.0119607282522885,-0.1638776534598133,-0.0091325438447322,0.0201090353984636,-0.0736580584555848,0.107751607250553,-0.0614572522408473,-0.0980268577633807,0.1091842086451909
0.0132581496871238,0.253312269232827,0.0707476437107526,-0.1617906784550916,0.001275380563193,0.1087928162008597,-0.0617409100220606,-0.022708995338271,0.1161362245027533,0.0008124612028604,0.0439507540018788,0.0026432296812208,-0.0632286292568444,0.0950514677552109,-0.032994015059527,-0.1015281405402127,0.0834999799017572,0.1486001217995779,0.0544348666299182,0.0332726167194263,0.0988083284202109,0.0410255775656166,-0.1289646960579603,-0.0810113173211112,0.0465753775933439,0.0200364566637086,0.1164047430117655,-0.0656985662247517,0.0047442432806626,-0.165481438769678,-0.0101640443855069,0.0361714113873294,-0.0722020461760055,0.1093995834753903,-0.0576894620147086,-0.0983596323139817,0.1157043903509912
0.0030260832105086,0.2474067160573011,0.0637932152969254,-0.1633475059543348,-0.0019748890968751,0.1017733226831451,-0.0652507772484078,-0.025151710411551,0.1099638200941599,-0.0050017920854081,0.0415275007312214,0.0106230530065491,-0.0643759626007577,0.0948218826488072,-0.0356404134455617,-0.1028993822205145,0.0814668282236333,0.138061974330018,0.0517920863509806,0.0326230273999832,0.092550678712893,0.0560954711432807,-0.1268633013902421,-0.0727053869316129,0.043120236586859,0.0127606665130782,0.1255436444003701,-0.0597991628683228,-0.0017539866784409,-0.1663540567859916,-0.011265904193721,0.0513116886723966,-0.0699321108727201,0.1093263882001579,-0.0528600978181406,-0.0982830856240783,0.1208859935136192
-0.0072595147168129,0.240122689424393,0.05636740278334,-0.1650006756971801,-0.0048713008166052,0.0935317316815757,-0.0685753773515783,-0.0277380231278617,0.1025902320853149,-0.0100643147805339,0.0395221610138457,0.0178454280093636,-0.065566078791432,0.092652203704579,-0.0379510926378123,-0.1043438508158491,0.0792792100441889,0.1274642769423659,0.0497225637285003,0.0311885933988788,0.087027508945959,0.0707214902417001,-0.1234335111462238,-0.0636141636434868,0.0397403835591973,0.0052080648860045,0.1326172142406171,-0.0537754473182458,-0.0075663523701657,-0.1662999767499536,-0.0124653957616674,0.0652718201166796,-0.0668121526781727,0.1076099236306108,-0.0469688824830175,-0.0978587708549569,0.1246566696918225
-0.0174357582441793,0.231630118169929,0.0486434778034917,-0.1666772761474229,-0.0072670638105858,0.0842785657529959,-0.0716009179570457,-0.030443132265801,0.0942233276529801,-0.0144061131047556,0.037842052694499,0.0241790061627026,-0.0667552501110991,0.0886411169122306,-0.0399339565140981,-0.1059612211699696,0.0768656177452453,0.1169789436630073,0.0483557165028723,0.0289705994285495,0.0821878812833161,0.0846521957201697,-0.1186193487620193,-0.0539025814996752,0.0363571305156735,-0.0025029045626272,0.1375586531895579,-0.0477366848810807,-0.0127414129390617,-0.1651140507174388,-0.0137854846800389,0.0778223846606487,-0.0628283392024675,0.1043608003788103,-0.040048975855153,-0.0971511762958424,0.1269776832901968
-0.0273513660350111,0.2221096472326363,0.0407900087366622,-0.1682854780332938,-0.0090164145102631,0.0742357790980611,-0.0742047102313681,-0.0332389973549482,0.085079871987895,-0.018071624153901,0.0363874689438092,0.0295124505565585,-0.0678766859642011,0.0829236791192137,-0.0416071243769836,-0.1078362947093187,0.074166701502665,0.1067568501009366,0.0478234539483411,0.0259866403692278,0.0779597581757454,0.0976504478496878,-0.1123986162939787,-0.0437526373354364,0.0329049025029543,-0.0102623692114538,0.1403540053576221,-0.0417976968228572,-0.0173409473041226,-0.1625883133241551,-0.0152453217021636,0.0887688808674618,-0.0579910646217302,0.0997172667748228,-0.032168239139945,-0.0962265938852095,0.1278438285143128
-0.0368684088671672,0.2117478429537294,0.0329660174366367,-0.1697157331491779,-0.0099799565520523,0.0636300158202184,-0.0762574530454667,-0.0360951233016911,0.0753790819365041,-0.0211162667354905,0.0350556790015175,0.033757697529924,-0.068842722726223,0.0756661807017248,-0.0429973172516536,-0.1100359579683661,0.0711366907240176,0.096924510948632,0.048253782735164,0.022270001064407,0.0742541137562083,0.1095000167176851,-0.1047858767824563,-0.0333591615730985,0.0293352335607749,-0.0179714920311517,0.1410407620695266,-0.0360758071804911,-0.0214368437178329,-0.1585197614964359,-0.016860778580097,0.0979567372290382,-0.0523360250376428,0.0938395376807351,-0.0234291242937686,-0.0951521039785219,0.1272822492549508
-0.0458635589273953,0.2007326814344929,0.0253166243016733,-0.1708427407225931,-0.0100300626550601,0.0526859677809955,-0.0776261001718405,-0.0389794561569027,0.0653364630098309,-0.0236039712224996,0.0337450241424521,0.0368523915541264,-0.0695479921107628,0.0670603944319342,-0.0441378957809144,-0.1126065973568192,0.0677445752431686,0.0875817281228683,0.0497640983098296,0.0178686362512727,0.0709694784284863,0.1200113304455294,-0.0958342365402666,-0.0229250295110991,0.0256201562748431,-0.0255442057402223,0.1397048447101998,-0.0306874276478731,-0.0251079296554466,-0.152718853497942,-0.0186449705131189,0.1052748911391457,-0.0459243199297864,0.0869037641207643,-0.0139671333622808,-0.0939946666462553,0.1253502657592131
-0.0542288936456765,0.189249446928794,0.0179693194835048,-0.1715281927236804,-0.0090561465660917,0.0416200328606063,-0.0781772902123046,-0.0418593764061703,0.055158102103933,-0.0256047649182432,0.0323589900756685,0.0387614161857053,-0.0698734765739012,0.0573174352566472,-0.0450666307181263,-0.1155720310706317,0.0639750439478643,0.0788002701521308,0.0524544601458118,0.0128438113297486,0.0679967691034721,0.1290261621716666,-0.085635767342932,-0.0126559848030907,0.0217548441988772,-0.0329081509541244,0.1364761544214525,-0.02574442602621,-0.0284368397475998,-0.1450184011143788,-0.0206087075620665,0.1106578558082282,-0.0388415332151614,0.0790958825122001,-0.0039478621481539,-0.0928203004939857,0.1221323426112416
-0.0618723208624769,0.1774771399002581,0.0110309745947818,-0.1716242817802137,-0.0069696049065174,0.0306344630816615,-0.0777812835444693,-0.0447027679585063,0.0450355645894198,-0.0271924753374813,0.0308101328029291,0.0394774879935408,-0.069691324929035,0.0466614476420666,-0.0458232979868209,-0.1189320117356908,0.059829171116557,0.070623611523027,0.0564011685779557,0.0072684793118719,0.0652242523858722,0.1364211188443226,-0.0743204638258969,-0.0027552650957386,0.0177593829404258,-0.040004794023786,0.1315229185887666,-0.02135043803695,-0.0315070119976714,-0.1352824746643937,-0.0227608197565006,0.1140862598891707,-0.0311957979265083,0.070605570649403,0.0064372849714274,-0.0916933233417777,0.1177363556298377
-0.0687177004708592,0.1655854648859598,0.0045856824593344,-0.170977923285645,-0.003708227580143,0.0199121754222883,-0.0763163128778639,-0.0474791330464912,0.0351415183459405,-0.0284425975677835,0.029023734618586,0.0390208220687287,-0.068870268039659,0.0353233224443429,-0.046447197775626,-0.1226613460637775,0.055324832597502,0.0630677273642884,0.0616509657832725,0.0012254780797332,0.0625424864764645,0.1421098582629605,-0.0620536997918744,0.0065817736519675,0.0136795679886739,-0.0467887438501538,0.1250450935582152,-0.0175972900414556,-0.0343998924548743,-0.1234149023789531,-0.0251083065823425,0.1155859050538383,-0.0231149023098058,0.0616205186255317,0.0169765516200077,-0.0906756252187446,0.1122893309219846
-0.0747047400538946,0.1537324382249525,-0.0013065164707413,-0.1694356075716109,0.0007601177251098,0.0096123757016843,-0.0736732160694345,-0.0501607160703109,0.0256261797234438,-0.0294303545789798,0.0269410712508566,0.0374379148859176,-0.0672814444089253,0.0235346258072066,-0.0469747009235167,-0.126709670510009,0.0504968262035439,0.0561229047721678,0.0682161715069734,-0.0051943660802268,0.0598490898035068,0.1460440214754464,-0.0490322247565094,0.0151728406573571,0.0095866555132116,-0.0532263301509983,0.1172670999967212,-0.0145617014174854,-0.0371924163969783,-0.1093669274982868,-0.0276562713899876,0.1152254401489608,-0.014742547798568,0.0523211986515014,0.0274442361296156,-0.0898259429378398,0.1059328377152385
-0.0797887384290141,0.1420626264650054,-0.0066099922904301,-0.1668487601858631,0.0064347056099909,-0.0001328822711156,-0.0697601841815099,-0.052723593423796,0.0166146481725065,-0.0302289622637338,0.0245221802799587,0.0347995215105954,-0.0648044199682192,0.0115218997134341,-0.0474369258400855,-0.1310019142733238,0.0453966645326712,0.0497564981110984,0.0760710341313612,-0.0118941479184925,0.0570531905693661,0.1482129227623973,-0.0354788231932455,0.0228535192460976,0.005576025857508,-0.0592935455749106,0.1084301721234007,-0.0123024299311666,-0.0399548205621841,-0.0931435916095438,-0.030407614800416,0.1131127954779635,-0.006233916309739,0.0428762900074986,0.0376077752081984,-0.0891991068788328,0.0988182180063113
-0.083940241918004,0.1307059991361219,-0.0113129696577807,-0.1630794505219175,0.0132802307139971,-0.0092211132484007,-0.0645074272085246,-0.0551486819287057,0.0082051680502825,-0.0309080954182418,0.0217480340544582,0.0311979286986994,-0.0613331667132909,-0.0004985314205372,-0.0478576454105264,-0.1354394723467716,0.0400920049873113,0.043916522814783,0.0851495298382341,-0.0187727360376223,0.0540794214404609,0.1486420871268167,-0.0216358367561835,0.0294815368371193,0.0017647573760951,-0.0649734880451641,0.0987845956701343,-0.0108580107145069,-0.0427488268176239,-0.0748084437440358,-0.0333624778022968,0.1093905561460029,0.0022492581750394,0.0334388852244765,0.0472351956796949,-0.0888452343462922,0.0911018310210247
-0.0871446646355016,0.1197773555331066,-0.0154260883923936,-0.1580062537825126,0.0212262604500542,-0.0175807403942572,-0.0578715373221513,-0.0574226161589553,0.0004683282848414,-0.0315325380460667,0.0186220358901796,0.0267436432577389,-0.0567817524911326,-0.0123251402083093,-0.0482515158713565,-0.1399021009540618,0.0346656819176909,0.0385359517624282,0.0953447784045858,-0.0257265144996301,0.0508713371571952,0.1473907642495966,-0.0077578173493013,0.0349403549228196,-0.0017118505723712,-0.0702534658126255,0.0885820936003122,-0.0102452177693668,-0.0456262235959308,-0.0544862324478455,-0.0365174440593133,0.1042304786780487,0.010543893112971,0.0241435716101484,0.0561026086305799,-0.0888088497085712,0.0829404798564737
-0.0894019076286907,0.1093762646795568,-0.0189801399042584,-0.1515300411111613,0.030167934537043,-0.0251713442090947,-0.0498393175986997,-0.0595384451399647,-0.0065528164839325,-0.0321609923667783,0.0151707752067433,0.0215616267375635,-0.0510894908182936,-0.0237750805043738,-0.048622708782288,-0.1442505348496727,0.029214310093247,0.0335375513703008,0.1065101662012271,-0.032650975470313,0.0473941492249011,0.1445485776354099,0.0058963697278587,0.0391419654135372,-0.0047047238116603,-0.0751219449710552,0.0780685955530383,-0.0104583447814113,-0.0486278579994294,-0.0323633213279798,-0.0398645309130234,0.0978273703853195,0.0184908025179254,0.0151044488335975,0.0640014232880521,-0.0891279190672977,0.0744871725129078
-0.0907259939766828,0.0995874409358991,-0.022023065660923,-0.1435794502438624,0.0399679298754186,-0.0319828440003029,-0.0404308454358881,-0.0614961019373701,-0.0128417455102291,-0.0328450164529101,0.0114439950923047,0.0157872140001292,-0.044225306911429,-0.0346873208760334,-0.0489640133950235,-0.1483298100226688,0.0238464372832239,0.0288390721424958,0.1184621791696706,-0.039442142373544,0.0436366902383141,0.1402314880204679,0.0190716424879478,0.0420288103705723,-0.0070563044660307,-0.079565527556952,0.0674775989254027,-0.0114693601914503,-0.0517830389586781,-0.0086856742625382,-0.0433900183132404,0.0903925569606784,0.0259397504160938,0.0064141089521464,0.0707449797553451,-0.0898327959916071,0.0658873506056739
-0.0911447193813919,0.0904814648594268,-0.0246163286237384,-0.1341157767356092,0.0504596514285084,-0.0380336707735348,-0.0297015561499207,-0.0633026054368617,-0.018406658538067,-0.0336280606747505,0.0075137448613444,0.009561855288934,-0.0361910959518453,-0.0449249965626088,-0.0492564604677922,-0.1519732560206031,0.0186802364031574,0.0243585915060107,0.1309848564956509,-0.0459978198418549,0.03961254006218,0.1345772613442994,0.0315246406253141,0.0435747751573487,-0.0086065226556506,-0.0835661480578515,0.0570242982333824,-0.013228943769595,-0.0551093404157216,0.0162456208938471,-0.0470731827967819,0.0821471616601393,0.0327540924414731,-0.0018564294910284,0.0761743377713635,-0.0909450844748669,0.0572756967063499
-0.0906993011363813,0.0821157499817335,-0.0268307903903106,-0.1231370261649791,0.0614515511624025,-0.0433680219215935,-0.0177431645138097,-0.0649719617980932,-0.0232779371653985,-0.0345445777164298,0.003472710903015,0.0030288197036673,-0.0270238833170593,-0.0543769727143284,-0.0494695004397954,-0.1550070993195867,0.0138407440379171,0.0200197962718069,0.143835686258893,-0.0522186825087969,0.0353602666284599,0.1277406343675552,0.043031161952234,0.043785239057718,-0.0091992488285809,-0.0870986674218849,0.0469006260407391,-0.0156683638446117,-0.0586127833946078,0.042081189516441,-0.0508850181576883,0.0733154105644581,0.0388148105170528,-0.0096568763073298,0.0801630090614235,-0.0924764355204451,0.0487736056237606
-0.0894439928615719,0.0745356512731666,-0.0287422452019823,-0.1106808828712445,0.072732421785725,-0.0480523143292821,-0.0046832898019489,-0.0665247431969388,-0.0275049871361386,-0.0356191890486442,-0.0005682581923751,-0.0036710070324205,-0.0167966442400979,-0.0629586340834358,-0.0495617492813627,-0.1572555930147194,0.009456671702468,0.0157569889721501,0.1567526847701874,-0.0580092286937069,0.0309427554784401,0.1198883662550372,0.0533927883931723,0.0426962007631443,-0.0086889971813956,-0.0901290267778681,0.0372713140591206,-0.0187021107203695,-0.0622883673182599,0.0684323365928894,-0.054787034725373,0.0641181644515536,0.0440237808690224,-0.0169559901666444,0.0826204790463566,-0.0944273046190863,0.0404873763396394
-0.0874456182538975,0.0677756107013283,-0.0304267767218132,-0.096826382105994,0.0840774636309096,-0.0521709726303345,0.0093162888692164,-0.0679873331927042,-0.0311525823595146,-0.0368659014192088,-0.0044833915027895,-0.010403105604278,-0.0056177005728547,-0.0706119373513817,-0.0494822945334884,-0.1585465590940481,0.0056568382856153,0.0115196073420698,0.1694623382239087,-0.0632786364245378,0.0264456246200272,0.1111943531385007,0.062442444375862,0.0403725272270426,-0.0069476278734669,-0.0926130985258251,0.0282710477737477,-0.0222311656762444,-0.0661209142508285,0.0948817903820011,-0.0587302349189572,0.0547668604137328,0.0483061581523739,-0.0237391730908662,0.0834944252895499,-0.0967857088734803,0.0325071505477859
-0.0847829650993301,0.0618602402688827,-0.0319561142020281,-0.0816941200613858,0.0952548845313487,-0.0558217032251524,0.0240627491959316,-0.0693908410798024,-0.0342968420157408,-0.0382873792129284,-0.0081359333274018,-0.0170429726482201,0.0063713182480878,-0.0773047815671707,-0.0491725323081426,-0.158717198925014,0.0025662956629455,0.007276059579818,0.1816880438380455,-0.0679415670023574,0.0219747451108092,0.1018349658420693,0.0700486927180228,0.0369054020147561,-0.0038707806044933,-0.0944963410254316,0.0200027531294086,-0.0261467575743712,-0.0700861848156658,0.1209957718560283,-0.0626543638874454,0.045458026691551,0.0516118048130926,-0.0300054752751463,0.0827716013790107,-0.0995260345227469,0.0249065920052619
-0.08154597224774,0.0568052538443902,-0.0333931707013961,-0.0654448985623852,0.1060327665375893,-0.0591104128937218,0.0393366409248338,-0.0707697016124103,-0.0370209785968936,-0.0398742917327648,-0.0113826832428596,-0.0234793352723373,0.018998889041605,-0.0830297691653748,-0.0485684837440132,-0.1576199973698169,0.0003022430640839,0.0030166995843066,0.1931586707141505,-0.0719189644533462,0.0176529131442238,0.0919847497299192,0.0761186410569002,0.0324090726681299,0.0006162342717647,-0.0957143258831294,0.0125370203951805,-0.0303344407618992,-0.0741522209869365,0.1463368671561486,-0.0664875304461544,0.0363685126101392,0.0539157417536743,-0.0357641694490592,0.0804774129769331,-0.1026079576755502,0.0177432695829941
-0.0778346386144152,0.0526181758629248,-0.0347879464634639,-0.0482767752759105,0.1161859218561577,-0.0621459344436313,0.0548974513626845,-0.0721599911469238,-0.0394109574048322,-0.0416047680996635,-0.0140790152839137,-0.0296168432784193,0.0320682497929734,-0.087802443981074,-0.0476035171310349,-0.1551285187811797,-0.0010301519091672,-0.0012442042051307,0.2036168683736653,-0.075138897180061,0.0136157460820867,0.0818126013837931,0.0805994011617048,0.0270170153332772,0.0065533568903657,-0.0961941651244693,0.005912638807105,-0.0346783184914589,-0.0782808682883703,0.1704771423923925,-0.070146285099275,0.0276515517999583,0.0552176413054129,-0.0410310703466478,0.0766742651371486,-0.1059755523877026,0.0110596774226408
-0.073757585754172,0.049298776654321,-0.0361739744974714,-0.0304205719167803,0.1255024645046182,-0.0650347218795086,0.0704901047713818,-0.0735975059739585,-0.0415512071384906,-0.0434440061647225,-0.0160842256388358,-0.0353781671757822,0.0453630961479338,-0.0916591029274066,-0.0462113803115294,-0.151142871996791,-0.0013418878531977,-0.0054676160711668,0.2128267808757693,-0.0775374809237773,0.0100069023811971,0.0714785109166014,0.0834781106274612,0.0208776487813012,0.013941764620156,-0.0958568207327514,0.0001381857701239,-0.0390652349633026,-0.0824294277945823,0.1930109374513212,-0.0735362287179697,0.0194337509242822,0.0555404244531918,-0.0458247837640167,0.0714588047931197,-0.1095566697302018,0.0048847993763346
-0.0694302150404126,0.0468392093750105,-0.0375654722530371,-0.0121339769777766,0.1337898433396154,-0.067875674936853,0.0858521240469724,-0.0751156626820774,-0.0435205168779085,-0.0453440950684567,-0.0172670335238067,-0.0407054465332128,0.0586540666559019,-0.0946542841733597,-0.0443294279916282,-0.145594609500561,-0.0005640658002844,-0.0095900634330519,0.2205808722323078,-0.0790599101947603,0.0069727532453964,0.0611309322445932,0.0847805885482431,0.0141497390332141,0.0227411472519917,-0.0946202326226958,-0.0048054142343773,-0.0433887654489004,-0.0865523867084272,0.2135668065828526,-0.0765532075022459,0.0118130681259995,0.0549280596506215,-0.0501630707915775,0.0649582179891822,-0.1132626778869337,-0.0007638967237589
-0.0649724175498305,0.0452238507948254,-0.0389553430292625,0.0063055400953521,0.140880114440682,-0.0707552481635337,0.1007211457800911,-0.0767432930450555,-0.0453882471496345,-0.0472441229722738,-0.0175110392801592,-0.0455610509129763,0.0717057272494724,-0.0968580365712451,-0.0419019115288166,-0.1384508260326687,0.0013485376698744,-0.0135251707730168,0.2267056289451585,-0.0796616092426958,0.0046566616225393,0.0509048172759133,0.0845687512264143,0.0069976403964985,0.0328684482234317,-0.0924031548292031,-0.0089614734953081,-0.047552846839561,-0.0906031755607539,0.2318181339804339,-0.0790851273987494,0.0048578158088911,0.0534426892763448,-0.054059506234985,0.0573257667154001,-0.1169886552773863,-0.0058781652848085
-0.0605058197749838,0.0444288760051592,-0.0403141438543571,0.0246087163255337,0.1466342735723615,-0.0737429935016021,0.1148424633407644,-0.0785024165046768,-0.0472109722521283,-0.0490706500949276,-0.016719928805357,-0.0499276346842179,0.0842837478329349,-0.0983530726331275,-0.0388831861076781,-0.1297172361378541,0.0044144290348085,-0.0171663689921075,0.2310659718264254,-0.0793094942993852,0.003193050965331,0.0409203241612179,0.0829369585505663,-0.0004134807808175,0.0441981900362995,-0.0891295455737281,-0.0123934061099995,-0.0514749095971825,-0.094535900746379,0.2474920356607873,-0.0810143946146826,-0.001393308205635,0.0511612312461915,-0.0575205964115274,0.0487357644747807,-0.1206141250705785,-0.010456529248351
