17_97,17_96,17_68,17_98,17_5,17_80,17_93
0.0114443446781047,0.0260028613109386,0.0872361192052214,-0.0055024012008611,-0.0929865360568517,-0.0012480035045108,-0.0541462175272897
0.0137987660465144,0.0289304301434987,0.0855637124667,-0.00461506210743,-0.0931369784886074,-0.0025452533037857,-0.0589126005784839
0.0157828547480149,0.0319854491640003,0.0833373474898693,-0.0033096020082549,-0.0927565526767331,-0.0039181041446215,-0.0633314613146415
0.0174164460508435,0.0351402218178832,0.0806147862616029,-0.0015567894014259,-0.0918217043095553,-0.0053790761355974,-0.0673164181099658
0.0187230265035019,0.0383597606128856,0.077456344965668,0.0006650988931615,-0.0903167695105619,-0.0069380884067117,-0.0707808698248824
0.0197276373890179,0.0416015689090975,0.0739227139853171,0.0033683978393009,-0.0882348976451274,-0.0086017459123314,-0.073639747417596
0.0204549557947737,0.0448156765338475,0.0700729758618543,0.0065542225225849,-0.0855787626627478,-0.0103726880722467,-0.0758114165229685
0.0209276575212311,0.0479449603318366,0.0659628986622223,0.0102107909702754,-0.0823610303297691,-0.0122490199668428,-0.0772196979518536
0.0211651525051208,0.0509257745907356,0.0616435670164583,0.0143120131259961,-0.0786045556548703,-0.0142238486488785,-0.0777959596186801
0.0211827646760479,0.0536889079445691,0.0571603957052109,0.0188164566699671,-0.0743422927375753,-0.0162849483345187,-0.0774812198778947
0.020991404641861,0.056160872644737,0.0525525519045678,0.0236667924865643,-0.0696169081016291,-0.0184145783583441,-0.0762281899211478
0.0205977560856094,0.058265519002781,0.0478527928535271,0.0287898077303371,-0.0644800981844637,-0.0205894764353328,-0.074003173054581
0.0200049663794267,0.0599259526029247,0.0430877066124533,0.0340970530249459,-0.0589916218343856,-0.022781046674985,-0.0707877325486617
0.019213800132372,0.0610667150797263,0.0382783254990147,0.0394861631713569,-0.0532180691149026,-0.0249557567780011,-0.0665800383758102
0.0182241829287032,0.0616161716438604,0.0334410654196754,0.0448428590528257,-0.0472313980347037,-0.0270757519098723,-0.0613958073187867
0.0170370333237377,0.0615090311371272,0.0285889302655654,0.0500436037441925,-0.0411072805417583,-0.0290996840562422,-0.0552687610598943
0.015656256284129,0.0606889084102951,0.0237329093102715,0.0549588499634275,-0.0349233077236189,-0.030983745569248,-0.0482505428181069
0.0140907526851,0.0591108255620434,0.0188834875142832,0.0594567809344623,-0.0287571111207147,-0.0326828846317624,-0.0404100541150653
0.0123562890114368,0.0567435393908069,0.0140521840595133,0.0634074145562355,-0.0226844619126157,-0.0341521691618306,-0.0318321979578307
0.0104770704944176,0.0535715785361311,0.0092530334289891,0.0666869135882119,-0.0167774121107451,-0.0353482550166374,-0.0226160413699034
0.0084868704737075,0.0495968762494006,0.0045039259047574,0.0691819243391546,-0.0111025415561252,-0.0362309050409271,-0.0128724368885029
0.0064295890602676,0.0448398942271634,-0.0001722696445899,0.0707937547933771,-0.0057193714011288,-0.0367644983242154,-0.0027211675877929
0.0043591446895883,0.0393401497059056,-0.0047468686118708,0.0714422015276809,-0.0006789989270399,-0.036919464678755,0.0077122980928521
0.0023386415763566,0.0331560817531632,-0.0091848749884138,0.0710688439090918,0.0039769997588714,-0.0366735783623485,0.0183003379713687
0.000438802290885,0.0263642224949882,-0.0134448685368711,0.0696396439842317,0.0082173630285629,-0.0360130477684077,0.0289168777880042
-0.0012642951666388,0.0190576733935847,-0.0174792997212311,0.0671467204751846,0.0120216089880475,-0.0349333442576365,0.0394411387392139
-0.0026920857154537,0.0113439235948863,-0.0212351995622075,0.0636092038929892,0.0153801617712318,-0.0334397233059021,0.0497613035677911
-0.0037668533663009,0.0033420843572879,-0.0246552931515346,0.059073124738678,0.0182941415587032,-0.0315474042176191,0.0597779748635995
-0.004415357042701,-0.0048203520236934,-0.0276794871321291,0.0536103352477152,0.0207748344065809,-0.0292813900903154,0.0694073037016654
-0.0045725377444618,-0.0130110912366208,-0.0302466837488751,0.0473165139143899,0.0228428705237621,-0.0266759266122186,0.0785836741721851
-0.0041850819360553,-0.0210967948992791,-0.0322968578201089,0.0403083477473556,0.0245271507321174,-0.0237736156084725,0.0872618392570771
-0.003214614532207,-0.0289468465390588,-0.0337733188768881,0.0327200266703035,0.0258635699408236,-0.0206242159611607,0.095418415420884
-0.0016403094774665,-0.0364369536469091,-0.0346250694209645,0.024699214987174,0.0268935931158244,-0.0172831795973478,0.1030526568183864
0.0005392637742316,-0.0434524238866702,-0.0348091623391234,0.0164026844220351,0.0276627431015175,-0.0138099827754719,0.1101864450171707
0.003305195342303,-0.049890974086272,-0.0342929564503908,0.0079918009035416,0.028219060570175,-0.010266322199004,0.1168634468186089
0.0066182738511832,-0.055664960167296,-0.033056169289024,-0.0003719469915633,0.0286115943111532,-0.0067142510755123,0.1231474117649676
0.0104200293524824,-0.0607029524026645,-0.0310926307137044,-0.0085312051669744,0.0288889751723377,-0.00321433190357,0.1291196031212924
0.0146347359062092,-0.0649506204976146,-0.0284116497653755,-0.0163366480726342,0.0290981195491649,0.0001761194509016,0.134875382366582
0.019172267591474,-0.0683709338632978,-0.0250389201445787,-0.0236503916475525,0.029283098866036,0.003404629661526,0.1405199980033991
0.0239316471187035,-0.0709437210235884,-0.0210169062969454,-0.0303488411969412,0.0294842006356944,0.0064249440868265,0.146163664624607
0.0288050830396915,-0.072664665618131,-0.0164046717268842,-0.0363249250030852,0.0297371951340325,0.0091981349275141,0.1519160566726544
0.0336822629522363,-0.0735438427678081,-0.0112771329667692,-0.0414896972079185,0.0300728102465724,0.0116934065124915,0.1578803813792638
0.0384546579841516,-0.073603917231857,-0.0057237456354976,-0.0457733221579321,0.0305164063599158,0.0138885772402843,0.1641472344349848
0.0430195987389971,-0.0728781332160827,0.0001533478327684,-0.0491254756001852,0.0310878339420625,0.0157702324191712,0.1707884769120823
0.0472839039193467,-0.0714082251032182,0.0062416569975626,-0.0515152152704674,0.0318014492158572,0.0173335565495302,0.1778513995172917
0.0511668778754396,-0.0692423696847386,0.0124210967180194,-0.052930384663722,0.0326662584599557,0.0185818668201114,0.1853534572154728
0.0546025392038837,-0.0664332851263281,0.0185670655463446,-0.0533766198620004,0.0336861591665084,0.0195258811805267,0.193277861007815
0.0575409954028199,-0.0630365616711764,0.0245537460686182,-0.0528760313470024,0.0348602465412004,0.0201827638461915,0.2015703023086916
0.0599489343264558,-0.0591092858609424,0.0302575145220746,-0.0514656320265439,0.0361831564577745,0.0205749981476717,0.2101370579638219
0.0618092576937543,-0.0547089956345924,0.0355603420341116,-0.0491955804619591,0.0376454206259315,0.0207291410381628,0.2188446804405278
0.0631199315287919,-0.0498929796224007,0.0403530695142697,-0.0461273054294041,0.0392338159338009,0.0206745152388585,0.2275214190718705
0.0638921701646144,-0.0447179115420712,0.0445384424912823,-0.0423315750153994,0.040931697149113,0.020441893990407,0.235960446599613
0.0641481022070162,-0.0392397907355812,0.0480338007294452,-0.0378865705237254,0.042719309836951,0.020062229887803,0.2439248840386411
0.0639180874345277,-0.0335141431415079,0.0507733298224088,-0.0328760222411549,0.0445740878932598,0.0195654736357712,0.2511545305322096
0.0632378627097783,-0.0275964236926288,0.0527097975619246,-0.0273874599697856,0.0464709469182997,0.0189795212150718,0.2573741183972546
0.0621456930938286,-0.0215425513880476,0.0538157160424838,-0.0215106254580863,0.0483825901933291,0.0183293194257563,0.2623028319707023
0.0606796926256837,-0.0154095021297888,0.0540838904768906,-0.0153360857900982,0.0502798477444365,0.0176361506489971,0.2656647566653228
0.0588754592452579,-0.0092558818086186,0.0535273368521202,-0.0089540760061358,0.0521320704150028,0.0169171085291641,0.2671998654759829
0.0567641419598828,-0.0031424030415241,0.0521785721752271,-0.0024535857000722,0.0539075996657337,0.0161847676674997,0.2666751066345236
0.0543710275456221,0.0028678066212731,0.0500883025189153,0.0040783114948585,0.055574329780048,0.0154470427997675,0.2638951297905551
0.0517147007707389,0.0087091293249722,0.0473235547872228,0.0105569038553305,0.0571003722924751,0.0147072266454235,0.2587121798854141
0.0488067981468783,0.0143136674263764,0.0439653175171903,0.0169000986213993,0.0584548230705676,0.0139641908679007,0.2510346982683771
0.0456523422007717,0.0196117785024729,0.0401057735527127,0.0230285417313157,0.0596086211604558,0.0132127314305974,0.240834199939796
0.0422506126675644,0.0245329561465401,0.0358452225065573,0.0288656646582,0.0605354761391495,0.0124440379857691,0.2281500447710005
0.0385964840813477,0.0290070581941801,0.0312888029905743,0.0343377310375812,0.0612128284300825,0.0116462665826529,0.2130917904667982
0.0346821370058474,0.0329658627552663,0.0265431330734579,0.0393739582652681,0.0616227961064353,0.0108051956175329,0.1958389073391955
0.0304990334011631,0.0363449104833532,0.0217129917947329,0.0439067852186733,0.0617530534241254,0.0099049462033637,0.1766377494876959
0.0260400359008203,0.0390855700065658,0.0168981643889215,0.0478723465409202,0.0615975818594769,0.0089287496260549,0.1557958099776248
0.021301546344654,0.0411372436168278,0.0121905688590252,0.0512111969635338,0.0611572346590157,0.0078597459220531,0.1336734308889402
0.0162855407553793,0.0424596134651376,0.0076717715691529,0.0538693069506026,0.0604400613012181,0.0066817985638572,0.1106732809603677
0.0110013857413839,0.0430248158990494,0.0034109847098348,0.0557993250416484,0.0594613487624271,0.0053803105724195,0.0872280408080395
0.0054673344486852,0.0428194243265344,-0.0005363808135055,0.0569620745320928,0.058243351460851,0.0039430269901208,0.0637868360897265
-0.0002883821916865,0.0418461199843674,-0.0041295566777858,0.0573282246421867,0.0568147001086396,0.0023608075617274,0.0408010232020961
-0.0062269321316007,0.0401249357903105,-0.0073426283424781,0.0568800512045208,0.0552094999255789,0.000628351813936,0.018709955121303
-0.0122987667235925,0.0376939712291845,-0.0101641197508515,0.0556131811361046,0.0534661490194822,-0.0012551432692866,-0.0020726634424289
-0.018444028734283,0.0346094956796338,-0.0125959833734448,0.0535382002736109,0.0516259264368733,-0.0032854147920917,-0.0211712781071903
-0.0245934753644317,0.0309453829868366,-0.0146520544801873,0.050681996877608,0.0497314148144015,-0.0054526781933835,-0.0382593756914566
-0.0306698848446434,0.0267918502463861,-0.0163560527931431,0.0470887141277882,0.0478248334467534,-0.007741308596914,-0.0530683996211374
-0.0365898942869947,0.0222535071336597,-0.0177392347074046,0.0428201945974523,0.04594636314299,-0.0101296834641651,-0.0653944380332718
-0.042266198294917,0.017446756865568,-0.0188378139007789,0.0379558178392586,0.0441325442240884,-0.0125902090861177,-0.0751025441802064
-0.0476100228271224,0.0124966240417703,-0.019690276604695,0.032591658135373,0.0424148237009935,-0.0150895500757493,-0.0821286524546993
-0.0525337772743195,0.0075331161888415,-0.0203347197604028,0.026838921965899,0.0408183177990357,-0.0175890758066481,-0.0864791451928514
-0.0569537798307579,0.0026872529520841,-0.0208063358829296,0.0208216621861054,0.0393608426319531,-0.0200455306972211,-0.088228203309922
-0.0607929471690158,-0.0019130820801227,-0.0211351582579533,0.014673806258612,0.0380522502407074,-0.0224119265353122,-0.0875131374121708
-0.0639833392955005,-0.0061472982530553,-0.0213441649735918,0.008535576864621,0.0368940907027515,-0.0246386450086611,-0.0845279462392996
-0.0664684544279708,-0.0099060892936202,-0.0214478213073938,0.0025494223552045,0.0358796047878873,-0.0266747277438645,-0.079515387804984
-0.0682051769385321,-0.013095088358156,-0.0214511183034727,-0.0031443906986249,0.0349940366737381,-0.028469320086094,-0.0727578772086944
-0.0691652939229658,-0.0156380274302189,-0.0213491421351775,-0.00841234252563,0.0342152432417221,-0.0299732242935954,-0.0645675452109716
-0.0693365127142236,-0.0174792616004773,-0.0211271851302742,-0.0131321831799929,0.0335145658600318,-0.0311405085372648,-0.0552758040367052
-0.0687229323293348,-0.0185855456943143,-0.0207613860994612,-0.0171972053005881,0.0328579224583718,-0.0319301108344201,-0.0452227714108997
-0.0673449457682276,-0.0189469835306962,-0.0202198656796924,-0.0205200612479384,0.0322070720277824,-0.0323073724804825,-0.0347468997539354
-0.0652385762401831,-0.0185771072260559,-0.0194643024447903,-0.0230359341970328,0.031521000212535,-0.0322454342082742,-0.0241751436894457
-0.062454277391243,-0.0175120835819052,-0.0184518780227798,-0.0247048993193852,0.0307573731152123,-0.0317264305419973,-0.0138139746297387
-0.0590552537759423,-0.0158090847225992,-0.0171375046812668,-0.0255133481512438,0.0298740065412641,-0.0307424237231139,-0.003941515760687
-0.0551153813457067,-0.0135438986953551,-0.015476236961407,-0.0254743946249486,0.0288302994583257,-0.0292960280094921,0.0051989754887922
-0.0507168268371618,-0.0108078906243825,-0.013425760098562,-0.0246272323711321,0.0275885833087045,-0.0274006876687277,0.0134041062778058
-0.0459474781038743,-0.0077044542512374,-0.0109488423858566,-0.0230354666127515,0.0261153429307248,-0.02508058694545,0.0205137206469484
-0.0408983035558762,-0.0043451155569585,-0.0080156366781978,-0.0207844968262649,0.0243822702009694,-0.0223701868316136,0.026412605389605
-0.0356607574608967,-0.0008454632815265,-0.0046057184018357,-0.0179780748904355,0.022367118093213,-0.0193134006297461,0.0310305587212265
-0.0303243391060341,0.0026789153345109,-0.0007097543033285,-0.0147342044974969,0.0200543306027027,-0.0159624370391449,0.0343409175890984
-0.0249743985809584,0.0061163216230164,0.0036692917475053,-0.0111805785142456,0.0174354327604675,-0.0123763548066758,0.0363576999810851
-0.0196902616741875,0.0093624992299171,0.0085154920204256,-0.007449769854653,0.0145091745068945,-0.0086193859629319,0.0371315695701819
-0.0145437229461808,0.0123237225507801,0.0137998804381912,-0.0036743972725141,0.0112814321382044,-0.0047590945795254,0.0367448684483216
-0.0095979315331492,0.0149193186790552,0.0194809958113085,1.751970225398932e-05,0.0077648809061223,-0.0008644443270097,0.0353059872530557
-0.0049066706799057,0.0170835568642441,0.0255060368540417,0.0035068217119026,0.0039784615774418,0.0029961493694734,0.0329433494855459
-0.0005140111672546,0.0187668764783292,0.0318125894636161,0.0066869209189262,-5.332824823165002e-05,0.0067567080849531,0.0297992784888719
0.003545697991062,0.0199364606476406,0.0383308528684442,0.0094668344761557,-0.0043012810582116,0.0103554504476546,0.026023993068711
0.0072475501925864,0.0205761954999353,0.0449862591339282,0.0117734538145165,-0.0087324235871291,0.0137363618711547,0.0217699439227858
0.0105755688401149,0.0206860822543394,0.0517023522575003,0.0135530070656736,-0.0133110156837526,0.0168505228297,0.0171866614852818
0.0135220198392223,0.0202811895677156,0.0584037707384021,0.0147717141971168,-0.0179995622825738,0.0196571567916751,0.0124162403900268
0.0160866053741848,0.0193902457704014,0.0650191629971925,0.0154156726839564,-0.0227598000622406,0.0221243721847218,0.0075895402874866
0.0182755907917082,0.0180539747557171,0.0714838600274095,0.0154900436817233,-0.0275536253844493,0.024229586286505,0.0028231404768915
0.0201009099230872,0.0163232759280575,0.0777421354384934,0.015017633300155,-0.0323439363795752,0.0259596320306652,-0.0017829507676251
0.0215792866386039,0.0142573389668157,0.0837489001949265,0.0140369800633638,-0.0370953689478941,0.0273105607965881,-0.0061468605794826
0.0227314025632532,0.0119217698658481,0.0894707076360211,0.0126000680580221,-0.0417749133645922,0.0282871648450877,-0.0102057392829279
0.0235811331464721,0.0093867876262902,0.0948859826058923,0.010769786330961,-0.0463524045932343,0.028902251836153,-0.0139160347036257
0.0241548668816001,0.0067255329917358,0.0999844346487488,0.0086172499956224,-0.0508008849554982,0.0291757106206188,-0.0172532224530272
0.0244809154373979,0.0040125134140603,0.1047656663647983,0.0062190887365415,-0.0550968422797177,0.0291334121604948,-0.0202110619649959
0.0245890157230379,0.0013221933892714,0.1092370407748676,0.003654795560442,-0.0592203300337919,0.028805992036188,-0.0228004438304002
0.0245099183962411,-0.0012722726538017,0.1134109222760535,0.0010042142517795,-0.0631549783598463,0.0282275616650039,-0.0250478868627569
0.024275051073305,-0.0037001761102932,0.1173014509291639,-0.0016547706588808,-0.0668879065835719,0.0274343942751425,-0.0269937351377026
0.0239162386872746,-0.0058942745579353,0.1209210461713321,-0.0042482915546464,-0.0704095489123685,0.0264636290941677,-0.0286900976501669
0.0234654583963712,-0.007791714126004,0.1242768608879394,-0.0067082658310862,-0.0737134058630939,0.0253520333938471,-0.0301985675468199
0.0229546026153766,-0.0093348700074012,0.127367418077728,-0.0089738484234836,-0.0767957345838886,0.0241348572720378,-0.0315877549852523
0.0224152216224036,-0.0104721179675883,0.1301796588668307,-0.0109925525352111,-0.079655191670056,0.0228448106343004,-0.0329306679392357
0.0218782172383241,-0.0111585451823767,0.1326866120156316,-0.0127210310380938,-0.0822924422639485,0.021511186039157,-0.0343019786879624
0.0213734616156384,-0.0113566036787197,0.1348458619377231,-0.0141255190444321,-0.0847097490859696,0.020159145147864,-0.0357752199770279
0.0209293203378337,-0.0110367046485264,0.1365989463199985,-0.0151819459199308,-0.0869105544966075,0.0188091807020808,-0.0374199634061387
0.0205720667052683,-0.0101777474001568,0.1378717585393075,-0.0158757328259491,-0.0888990677180666,0.0174767604368077,-0.0392990427845531
0.020325183902531,-0.0087675730066851,0.138575968061418,-0.0162012998880547,-0.0906798679979182,0.0161721542754984,-0.0414658960826829
0.0202085631114729,-0.0068033299807584,0.1386114083969376,-0.0161613152250613,-0.0922575328943379,0.0149004416537703,-0.0439621100618457
0.0202376177870554,-0.0042917376337979,0.1378693217076683,-0.015765726080522,-0.0936362991776487,0.0136616919276114,-0.0468152603568322
0.0204223463826834,-0.0012492321790948,0.1362362963002354,-0.0150306197548673,-0.094819762282882,0.0124513075375407,-0.0500371452140784
0.0207663869119032,0.0022980189077745,0.133598691856891,-0.0139769684110257,-0.0958106190077096,0.0112605168689408,-0.0536225116241758
0.0212661160369521,0.0063142472991664,0.1298473201940086,-0.0126293165529224,-0.096610457355062,0.0100770014755079,-0.0575483666449441
0.0219098521739085,0.0107543696346119,0.1248821382882019,-0.011014472525478,-0.0972195970834384,0.0088856403888618,-0.0617739530173852
0.022677225850933,0.0155644361773651,0.1186167157546833,-0.0091602653290239,-0.0976369845464419,0.0076693524760852,-0.0662414460823116
0.0235387808835456,0.0206822458652556,0.110982260261384,-0.0070944251033628,-0.0978601455834182,0.0064100160853939,-0.0708773987584867
0.0244558666582369,0.0260381269961312,0.1019310198338122,-0.0048436397241313,-0.0978852003203911,0.0050894434232837,-0.0755949242354426
0.0253808749341942,0.0315558782939915,0.0914389280895185,-0.0024328311751636,-0.0977069434909629,0.003690385169013,-0.080296564345037
0.0262578642186215,0.0371538607317178,0.0795074139452332,0.0001153159765019,-0.0973189930440923,0.0021975387568542,-0.0848777483484415
0.0270236011989143,0.0427462265414615,0.0661643575583571,0.0027805550824744,-0.0967140081896868,0.0005985316281114,-0.0892307056367525
0.0276090322851859,0.0482442685784051,0.0514642347684483,0.0055450028066597,-0.0958839755824048,-0.0011151512539606,-0.0932486603064024
0.0279411794950964,0.0535578707693596,0.0354875476371065,0.0083928008353818,-0.0948205591495783,-0.0029473279693815,-0.0968301092680236
0.0279454342773468,0.0585970387752285,0.0183396825520699,0.0113095406836433,-0.0935155053715892,-0.0048964015789885,-0.0998829714145766
0.0275482011201493,0.063273489052254,0.0001493636310075,0.0142814927199854,-0.0919610919777303,-0.0069547966414048,-0.1023283953838248
0.0266798207599071,0.0675022738755363,-0.0189331266759896,0.0172946930226964,-0.0901506044415635,-0.0091085820539421,-0.1041040283616461
0.0252776814686475,0.0712034191381248,-0.0387378074455811,0.0203339515376195,-0.0880788217598133,-0.0113373088254698,-0.1051665775863105
0.023289407367623,0.074303550370192,-0.0590768286010591,0.0233818515561784,-0.0857424911344896,-0.0136140863734865,-0.105493537748672
0.0206759962058466,0.076737480011184,-0.0797462163198628,0.0264178132458677,-0.0831407706013831,-0.0159059139658879,-0.1050840081434398
0.0174147668216308,0.0784497252706451,-0.1005275467584972,0.029417292513632,-0.0802756194674734,-0.0181742750806142,-0.1039585791276719
0.0135019698039332,0.0793959209711703,-0.1211896241621578,0.0323511807643652,-0.0771521185762362,-0.0203759919873798,-0.1021583235981134
0.0089549147840163,0.0795440859671806,-0.1414902920713348,0.0351854612862679,-0.0737787056912688,-0.0224643261929845,-0.0997429811512032
0.0038134751650323,0.0788756958227445,-0.161178540183584,0.037881164476961,-0.0701673153240062,-0.0243902981181795,-0.096788466120953
-0.0018591535694777,0.0773865094697248,-0.1799970795818815,0.0403946476150334,-0.0663334167091802,-0.0261041871917367,-0.0933838625356682
-0.0079765424929911,0.0750870948149845,-0.1976855436271998,0.0426782063235742,-0.0622959479322338,-0.02755716223164,-0.0896280872119175
-0.014430034479166,0.07200299901679,-0.2139844319071475,0.0446810054036771,-0.0580771480876989,-0.0287029823298254,-0.0856264060872739
-0.0210906983282535,0.0681745145335766,-0.2286398539178322,0.0463502976000317,-0.05370229256986,-0.0294997012194283,-0.0814869791340697
-0.0278122216942133,0.0636560028233415,-0.2414090533530725,0.0476328813972881,-0.0491993390809699,-0.0299113039257915,-0.0773175875884797
-0.0344346873916049,0.0585147539619922,-0.2520666100633188,0.048476734369875,-0.0445984937332574,-0.029909203855269,-0.0732226665084648
-0.0407891316927215,0.0528293820238983,-0.260411132713827,0.0488327479821134,-0.0399317078700551,-0.0294735316099311,-0.0693007292362525
-0.0467027391826606,0.0466877817071993,-0.2662721787882284,0.0486564838482209,-0.0352321171599418,-0.0285941537350432,-0.0656422319073212
-0.0520044892319913,0.0401846996343035,-0.2695170771265409,0.0479098707416467,-0.0305334353687834,-0.0272713700562564,-0.0623278894066542
-0.0565310366771375,0.0334190017693918,-0.2700572876458976,0.0465627661003668,-0.0258693161909162,-0.0255162517442211,-0.059427422417814
-0.0601325861121652,0.026490743955623,-0.2678539174197754,0.0445943149817163,-0.0212726977273044,-0.0233505980387151,-0.0569986910283037
-0.0626785071355106,0.0194981731704131,-0.2629220239066133,0.0419940525374754,-0.0167751456088414,-0.0208065067888807,-0.0550871554213664
-0.0640624382799705,0.0125348004941547,-0.2553333746517766,0.0387627119253754,-0.0124062122201857,-0.0179255716344692,-0.0537255991591652
-0.0642066408776766,0.0056866912917491,-0.2452173959943707,0.0349127167299941,-0.00819283072515,-0.0147577357473955,-0.0529340550551398
-0.06306539076475,-0.0009698872376586,-0.2327601271310353,0.0304683539206008,-0.0041587633145197,-0.0113598475986225,-0.0527198862556842
-0.060627234748886,-0.0073703362752957,-0.2182010948172393,0.0254656386743914,-0.000324122976747,-0.0077939773513134,-0.0530779936742574
-0.0569159886090221,-0.0134630129361478,-0.2018281315124421,0.0199518948111486,0.0032950131258884,-0.0041255625189236,-0.0539911425318184
-0.0519904117781186,-0.0192098667241532,-0.1839702688435257,0.0139850832512955,0.0066868830562005,-0.0004214579926942,-0.0554304223940441
-0.0459425578011796,-0.0245863937204937,-0.1649889417573599,0.0076329154175734,0.0098442003657525,0.0032520317990797,-0.0573558738170315
-0.0388948656209517,-0.0295809171813533,-0.1452678300099462,0.000971788956161,0.0127641881045794,0.0068310619815117,-0.0597173279910861
-0.0309961208037323,-0.0341932427658634,-0.1252017370302871,-0.0059144198452192,0.015448485014482,0.0102560256682794,-0.0624555116175698
-0.0224164739220769,-0.0384327730712814,-0.1051849574461651,-0.0129356780098771,0.0179029282271651,0.0134731376958015,-0.065503466267748
-0.0133417515592107,-0.0423161970634388,-0.0855996111040012,-0.0199972098820253,0.0201372224990777,0.0164357700476486,-0.0687883189980008
-0.0039673303616378,-0.0458648934194504,-0.0668044225043974,-0.0270009873091564,0.0221645110522949,0.0191054977112809,-0.072233419344142
0.0055081364018788,-0.0491022014561826,-0.0491244011979189,-0.033847285084752,0.024000867023847,0.0214528272622153,-0.0757608283582496
0.0148888487919906,-0.0520507186120375,-0.0328418332987044,-0.0404362932701633,0.0256647270548247,0.0234575945095958,-0.0792941103833088
0.0239875719647285,-0.0547297794764121,-0.018188930377361,-0.0466697775445796,0.0271762895506807,0.0251090313819909,-0.0827613408075105
0.032630688089923,-0.0571532588256749,-0.0053424036895242,-0.0524527752105334,0.0285568996743885,0.0264055152730701,-0.0860982066477285
0.0406623941459446,-0.0593278212204119,0.0055798566616113,-0.0576953083728078,0.0298284414094611,0.0273540257848103,-0.0892510452585881
0.0479479094927436,-0.0612517139810395,0.0145199120408328,-0.0623140880197976,0.0310127543703969,0.0279693437837687,-0.0921796433550679
0.0543756216731472,-0.0629141705106278,0.0214787248245498,-0.0662341744914973,0.0321310898126891,0.0282730356132674,-0.0948596069347477
0.0598581649209453,-0.0642954587449863,0.0265130294189495,-0.0693905524761677,0.0332036168686347,0.0282922709812367,-0.0972841148402466
0.0643324884583806,-0.065367576681517,0.0297303127059893,-0.071729573531473,0.0342489867292337,0.0280585263808423,-0.0994648857895069
0.0677590263759238,-0.0660955650149813,0.0312821671461193,-0.0732102172130506,0.0352839595520377,0.0276062269149156,-0.1014322205874351
0.0701201240703102,-0.0664393772239578,0.0313563414095736,-0.0738051238482193,0.0363230964529553,0.0269713781984911,-0.1032340264579624
0.0714179053779339,-0.0663562211042707,0.0301678588343189,-0.0735013579575307,0.0373785170922084,0.0261902368090581,-0.1049337864692572
0.0716717784949482,-0.0658032635981325,0.0279496014187031,-0.0723008709319547,0.0384597220598677,0.0252980628261857,-0.1066075005307863
0.0709157776737169,-0.0647405734656753,0.0249427655484298,-0.0702206439846909,0.0395734784157997,0.0243279917047633,-0.1083396913813386
0.06919592290134,-0.0631341643394955,0.0213875852779486,-0.0672925064316168,0.0407237662315793,0.0233100554623198,-0.1102186347189253
0.0665677536658657,-0.0609589942693265,0.0175146907290513,-0.0635626386464034,0.0419117837113435,0.0222703753603867,-0.1123310322231579
0.0630941585448928,-0.0582017771220362,0.0135374249106356,-0.0590907822153989,0.0431360083421157,0.0212305403548918,-0.114756394999956
0.0588435830851276,-0.05486346612373,0.0096453846433764,-0.0539491906800522,0.0443923114644701,0.0202071779900892,-0.1175614389767004
0.0538886576495965,-0.0509612802441609,0.0059993835518674,-0.0482213619019429,0.0456741236000934,0.0192117174725928,-0.1207948101052002
0.0483052476689319,-0.0465301597114904,0.0027279610021712,-0.0420005970159903,0.0469726477746868,0.0182503386690399,-0.1244824542653866
0.0421718936147877,-0.0416235572409346,-7.451553334767862e-05,-0.0353884310846491,0.0482771178821269,0.0173240959119097,-0.1286239241974349
0.0355695789482429,-0.0363134959470044,-0.0023481817662942,-0.0284929772763755,0.0495750987799023,0.0164292018596939,-0.133189874590259
0.0285817425299158,-0.030689852625527,-0.0040665374062054,-0.0214272203531521,0.0508528241951686,0.0155574542223864,-0.1381209387654909
0.0212944381023639,-0.0248588552501751,-0.0052339919326022,-0.014307287390335,0.0520955675588185,0.0146967868156822,-0.1433281093955443
0.0137965374889698,-0.0189408151347904,-0.0058822984349165,-0.0072507150141991,0.0532880395017261,0.0138319259492493,-0.1486946653642985
0.0061798756564324,-0.013067146190572,-0.0060661127089131,-0.0003747240774777,0.0544148039327877,0.0129451333276171,-0.1540796017375848
-0.0014607560229537,-0.0073767549187616,-0.0058579346269669,0.0062054944513226,0.0554607024508242,0.0120170171553769,-0.1593224346662043
-0.009027848113744,-0.0020119140497783,-0.0053426947428282,0.0123784837626182,0.0564112745085354,0.0110273936978076,-0.1642491727830231
-0.0164217044970263,0.0028862411174993,-0.0046122423795342,0.0180382196346925,0.0572531585469159,0.0099561818896327,-0.1686791760710441
-0.0235413065679813,0.0071824327758908,-0.0037599739481113,0.0230858067642298,0.0579744576460382,0.0087843135043833,-0.1724325668396237
-0.0302855263631059,0.0107519997355747,-0.002875814205581,0.0274311735660012,0.0585650525248088,0.0074946407760735,-0.1753378194650528
-0.0365546803025657,0.0134855082849765,-0.0020417309832788,0.0309947600289004,0.0590168453595257,0.0060728221870322,-0.1772391390923541
-0.0422523912758901,0.0152930247740286,-0.0013279279446439,0.0337091847699671,0.0593239201461424,0.00450816549309,-0.1780032461736824
-0.0472877044759716,0.0161078652006846,-0.000789822290142,0.0355208670380635,0.0594826092812971,0.0027944051470335,-0.1775252133629458
