12_86,12_56,12_67,12_94,12_8,12_76,12_71,12_77,12_6,12_89,12_34,12_40,12_73,12_28,12_98,12_74,12_46,12_82,12_66,12_57,12_24,12_3,12_99,12_80,12_50,12_79,12_75,12_35,12_44,12_45,12_27,12_52,12_63,12_97,12_91,12_53,12_65,12_92,12_95
0.055184233676844,0.0369288929012345,-0.0485765451892507,-0.0175399924770165,-0.0637822537119423,0.0390574771886512,0.0031050516173092,-0.0644463963098587,-0.0803039276859082,-0.0184434960298711,0.1065952992874915,0.1055947981428319,0.0166358557471101,0.1655510467392136,0.1109352708969598,0.0998175368590458,-0.2306355031604923,0.0503194884193996,0.0476880392744179,0.102113854454002,0.1088995806033053,-0.1191106406958087,0.115221777303894,0.3763520900520073,0.095508986072437,-0.1456621213947561,0.1557202181060479,0.0082041610038977,0.0442745524382585,-0.1402947985838644,0.0209882119196718,-0.0328397715860663,-0.0417317607338663,-0.0663533097034108,-0.1777558435654641,-0.2705507207276862,0.1914134477669564,0.0626775456052354,-0.1743258857148952
0.04379656569024,0.0396619237665143,-0.0493360474180005,-0.0261222436481009,-0.0655106148589513,0.028552257939688,-0.0017008989688173,-0.0693815096447447,-0.0857554527630098,-0.0241503942361855,0.1089652509238157,0.108233170993652,0.0028834202713375,0.1546832792114852,0.1334125921230603,0.1230802950684397,-0.2036783710809264,0.0476199816567472,0.0399337255996236,0.1001415237966603,0.0998775963832835,-0.0942542872111866,0.1094749873588299,0.3799925609631418,0.0852896901774104,-0.1529467452302197,0.1519310666191142,0.0059242816902429,0.0360920493665957,-0.145695964062327,0.0192452936013224,-0.0419422912037772,-0.0286636624468584,-0.0743944566873736,-0.1594704843443292,-0.2522179170985352,0.2003769609407357,0.0492115825226125,-0.1732938597211918
0.031821347601709,0.0396994379846113,-0.0500022155079402,-0.0342175798555235,-0.0673727632250063,0.018015780664689,-0.0066626679790475,-0.0741135127995648,-0.0915522543305957,-0.029377607133734,0.1097083471325064,0.1095141544795419,-0.0102013439441291,0.143190406293646,0.1536963090174452,0.1437786459895405,-0.1777150639618474,0.0450434761234965,0.0318524119476656,0.0971235189192921,0.0914830303234053,-0.0676557155556017,0.1038387859269919,0.3819930341417182,0.074407318215335,-0.1587996302343951,0.1464282944238942,0.0028200137406811,0.0277639347364901,-0.1501479760110297,0.0169047638006374,-0.050243613167311,-0.0164914288312575,-0.0819506987843598,-0.1387626613090491,-0.2311755668772066,0.2066373169883458,0.036101173725341,-0.1700911559190763
0.0193332461722496,0.0373566806749857,-0.0505654922414344,-0.0418989793775118,-0.0695170059559371,0.007592627962777,-0.0117509582584631,-0.0787414934910865,-0.0977163916534142,-0.0340096319189208,0.1089188390564828,0.1094763154755736,-0.0225015645856921,0.1312110640056406,0.1715810098956247,0.1616514286572588,-0.1529601704054438,0.0425232962661741,0.0234479268656479,0.0931449056953052,0.0837474118017903,-0.039680720829037,0.0983971148068682,0.3825331177822597,0.0631230048726909,-0.1629832425200936,0.1393917725416678,-0.000895162940775,0.0193623381863451,-0.1534744011785238,0.0139741712644173,-0.0578373487787657,-0.0055448988877646,-0.0890323026858877,-0.1158620994601641,-0.207655894610814,0.2102191538519926,0.0234943940009356,-0.1645729718054834
0.0064317593974862,0.0329870384573778,-0.0510187950530821,-0.0492461097850718,-0.0720731966315088,-0.0025548775698412,-0.016929260600885,-0.0833529637134204,-0.10426214315489,-0.0379272199800201,0.106716390309856,0.1081717516006823,-0.0339302788194679,0.1189071653025851,0.1869141548069134,0.1765035981182163,-0.1295958842661441,0.0399976850448141,0.0147307621730745,0.0883095948308726,0.0766724184003818,-0.0107402148308904,0.0932512099713952,0.3818049559370792,0.0516860522410975,-0.1652741950067055,0.1310154273578911,-0.0050164965241058,0.0109720181012689,-0.1555059225626282,0.0104685950557474,-0.0648364920373267,0.0038894253196422,-0.0956509652618621,-0.0910581742727624,-0.1819506821544767,0.2111922428650827,0.0115072454676575,-0.1566330962661733
-0.0067576384474009,0.026969041249016,-0.0513575637135899,-0.0563411474774995,-0.0751478124882486,-0.0122468434876203,-0.0221527280985402,-0.088022915947548,-0.1111972009127229,-0.0410098994360205,0.103241938708418,0.1056637396695375,-0.0444308055549673,0.1064627898699031,0.1995969865462382,0.1882097433762349,-0.1077733295699947,0.0374114282203592,0.0057197114274312,0.0827367986994179,0.0702308010447161,0.0187204739579953,0.0885191853929361,0.3800079116196704,0.0403283454036865,-0.1654701555376129,0.1215024345621918,-0.0093531478814224,0.0026906581817274,-0.1560858472279541,0.0064093306098815,-0.071368616775729,0.0115763421249222,-0.1018169824895241,-0.0646939668998725,-0.1544051300258406,0.2096677848566381,0.0002231593706038,-0.1462112809877703
-0.0200828672713958,0.0196933619462745,-0.0515797370557676,-0.0632649161846046,-0.0788199180705893,-0.0212867371720387,-0.0273671181233716,-0.0928136034843325,-0.1185236745335789,-0.0431390349195095,0.0986532320579606,0.1020246699360011,-0.0539764016299803,0.0940824936957349,0.2095839842628205,0.1967153696978573,-0.0876139701288147,0.0347169779841622,-0.0035562406825165,0.0765572115408034,0.0643681884371879,0.0482338256673755,0.0843346665149417,0.3773434543787067,0.0292593713098528,-0.1633968394547433,0.1110605259263807,-0.0137323535988939,-0.0053712330282931,-0.1550757501795222,0.0018228542988766,-0.0775709548280238,0.0173378770970401,-0.1075364263894255,-0.0371580875013413,-0.1254099151788448,0.2057940940465176,-0.0103064586014544,-0.133299493365427
-0.0333652652237404,0.0115502299406616,-0.0516856682353086,-0.0700934938573981,-0.0831382027957387,-0.0294632266081374,-0.0325079120035666,-0.0977749495331331,-0.1262387830034438,-0.0442013760441781,0.0931201503395503,0.0973342894503722,-0.0625692359297768,0.0819889680518281,0.2168809896059987,0.2020360090484959,-0.0692110706045105,0.0318750701330483,-0.0130558787155998,0.0699090296517416,0.0590057190571624,0.0773233557781291,0.0808444169254496,0.3740103324859208,0.0186619547305903,-0.158914852925793,0.099897475915906,-0.0180025319375232,-0.0130909234815379,-0.1523610368263264,-0.0032598607470408,-0.0835855120488254,0.0210570649310694,-0.1128085074908092,-0.0088745817531065,-0.0953917296827549,0.1997517807773994,-0.0200607025215607,-0.1179466596906784
-0.0464003994042864,0.0029176326435574,-0.0516779914180181,-0.0768954098629375,-0.0881192650868314,-0.0365530474165168,-0.0374997233437782,-0.1029454618143979,-0.1343351372821808,-0.0440930067243979,0.0868199249293689,0.0916782402451111,-0.0702387290488447,0.0704199881948205,0.2215421625829186,0.2042542955644894,-0.0526311895063841,0.0288548563697909,-0.0227236898634914,0.0629339233303861,0.0540434204423944,0.1055172694059893,0.0782049454829537,0.370200099925315,0.008688804447423,-0.1519261210703836,0.0882168307020303,-0.0220353363814403,-0.0203346462290291,-0.1478561885340012,-0.008803631002678,-0.0895543630361929,0.0226795638942745,-0.1176232921613431,0.0197086429608434,-0.0648026576242689,0.1917485267211227,-0.0290467665217975,-0.1002615590618552
-0.0589597833075813,-0.0058493713454947,-0.0515614554341805,-0.0837295221691064,-0.0937472862294439,-0.0423249634897101,-0.042256100309128,-0.1083535085753355,-0.1428005474976575,-0.0427235674136579,0.079932364765144,0.0851468483093266,-0.077039319743199,0.0596246113201723,0.223665941108036,0.2035152011012193,-0.037915691285819,0.0256335983869189,-0.0324879123286202,0.0557730664458125,0.0493642304329141,0.1323619543301161,0.0765781301448341,0.3660930610246254,-0.0005400610832311,-0.1423796129109598,0.0762139407583399,-0.0257266976579229,-0.026959436587975,-0.1415094486585632,-0.014768932970681,-0.0956152424195612,0.0222131574817155,-0.121959928023428,0.0481323456183054,-0.0341087996392737,0.182013535540945,-0.0372968146977323,-0.0804136065692306
-0.0707935995436827,-0.0144279606235181,-0.0513427411789352,-0.0906436285980923,-0.0999751890256453,-0.046544830177791,-0.0466798152123879,-0.1140187990656627,-0.1516173246514136,-0.0400205841861715,0.072635199432539,0.077834099315712,-0.0830477333867245,0.0498586108050574,0.2233901863000714,0.2000196694472593,-0.025082266588144,0.0221959921776652,-0.0422588543592176,0.0485633228185999,0.0448385354195863,0.1574347428422682,0.0761259473371259,0.3618546893380794,-0.008938964895755,-0.1302760668436727,0.0640723586899242,-0.0289969271515753,-0.0328156480177768,-0.1333067108871673,-0.0211113696288097,-0.101897521663923,0.019725265580276,-0.1257855078621535,0.0759388589858005,-0.0037785813574459,0.1707917393563471,-0.0448642913203636,-0.0586313647524918
-0.0816344960039863,-0.0225352749670207,-0.0510302789760801,-0.0976738283063342,-0.1067273076768469,-0.0489817023066693,-0.0506637167537815,-0.1199539072951542,-0.1607610851179545,-0.0359337053118297,0.0650996493137403,0.0698367277927976,-0.0883598400539793,0.0413791687803909,0.2208866970533121,0.1940169182603965,-0.0141264491364438,0.0185332084130473,-0.0519276466458133,0.0414336811176139,0.0403290875142789,0.180355422868627,0.0770044499556502,0.3576325703449655,-0.0164572808593049,-0.1156714289995961,0.0519606642374545,-0.0317899818066581,-0.0377501413015334,-0.1232743881423038,-0.0277807756638807,-0.1085186275662259,0.0153386456504861,-0.1290546736123504,0.1026847966673278,0.0257288180244955,0.1583378470262236,-0.0518198580184329,-0.0351987385832438
-0.091202484392835,-0.0299344118138137,-0.0506340797587008,-0.1048446107786975,-0.1139035076182538,-0.0494148580187814,-0.0540921968033974,-0.1261656829720532,-0.17019910425434,-0.0304386208502558,0.0574863321005515,0.0612533477853145,-0.0930871980360395,0.0344388904711746,0.2163552747902663,0.1857956973243464,-0.0050231167676984,0.0146417467776005,-0.061365589648938,0.0345020218126891,0.0356961560307401,0.2007960571916812,0.0793571909586658,0.3535539080536086,-0.0230792052294928,-0.0986787455357759,0.0400297762492601,-0.0340720120279417,-0.0416101031765185,-0.1114810697523593,-0.0347200340801238,-0.1155809250941745,0.0092255134984996,-0.1317100276669697,0.1279530166768202,0.0539745062361547,0.1449103333445985,-0.0582471494250316,-0.0104489334897201
-0.0992109222695256,-0.0364386150245919,-0.0501655899372137,-0.112169611833445,-0.1213845931877433,-0.0476415375606473,-0.0568432955198517,-0.1326564077512731,-0.1798883011287741,-0.0235404274771364,0.0499416114738109,0.0521835636084938,-0.0973533810807064,0.0292792498568374,0.2100175146755728,0.1756748027108962,0.0022720353377103,0.0105222084272903,-0.070424246859348,0.0278722909900319,0.0308027679247901,0.2184887702193489,0.0833083405230871,0.349723623159072,-0.0288226139076176,-0.0794683003611692,0.0284108056603793,-0.0358293290779024,-0.0442474105490458,-0.0980378181128331,-0.0418637036368884,-0.1231690565735103,0.0016003530292055,-0.1336833798301414,0.1513633690522725,0.0805500233714721,0.130765486297522,-0.0642385334346693,0.0152436200143885
-0.1053735045618158,-0.0419136364300069,-0.0496375744764167,-0.1196529417679326,-0.1290387369884848,-0.0434851278678232,-0.0587914369147367,-0.1394245772118288,-0.1897729683447662,-0.0152762026788745,0.0425944859632968,0.0427270163838289,-0.101290184582945,0.0261236245871343,0.2021104932591663,0.163993150733853,0.0078210578568303,0.006178091283764,-0.0789364141987626,0.0216321463574086,0.0255198954724333,0.2332312768048965,0.0889557895401855,0.3462230555767654,-0.0337370453040871,-0.0582658615520062,0.0172134941462679,-0.0370659368128633,-0.0455234165183106,-0.0830970135255986,-0.0491365788383185,-0.1313477049622044,-0.0072882858940917,-0.1348978164127743,0.1725818494623139,0.1050862908004092,0.1161516487112851,-0.0698910479207919,0.0414730564905688
-0.10941213003161,-0.0462783071834067,-0.0490640264142064,-0.1272909618401475,-0.1367285702020396,-0.0368034634802874,-0.05981075294121,-0.1464652175429504,-0.1997823882609615,-0.0057165719197687,0.0355541031457483,0.0329823422587777,-0.1050337983182681,0.0251701256589012,0.1928805132947462,0.1510997144614325,0.0117023488551063,0.0016147080380045,-0.0867180648388144,0.0158511301371305,0.0197314558408165,0.2448900483001883,0.096364566856086,0.3431092682384645,-0.0379008625250689,-0.0353489892923761,0.0065252700105579,-0.0378007743141045,-0.0453139967736395,-0.0668497251556411,-0.0564523207163709,-0.1401597340487001,-0.0171666838757463,-0.1352705351960729,0.1913278886757166,0.1272611347632172,0.1013038062380986,-0.0753026638094772,0.0678131652579723
-0.1110654454605581,-0.0495034068743465,-0.0484600946118965,-0.1350743632705508,-0.1443185013897331,-0.0274968665564052,-0.0597789191806058,-0.1537696788254613,-0.2098284991543875,0.0050339099070828,0.0289079663964582,0.0230460382043292,-0.1087210222407865,0.0265844705512972,0.18257705347162,0.1373436199094753,0.0140092857379304,-0.0031616830556489,-0.0935713287625473,0.0105794114193389,0.0133389950587719,0.2534011285226125,0.105560918258804,0.3404149335032747,-0.0414176603602363,-0.0110414594801106,-0.0035890645076996,-0.0380648111644098,-0.043514662031771,-0.0495216627283981,-0.0637123064547914,-0.1496246546718463,-0.02774521839639,-0.1347163479835306,0.2073796199300595,0.1468052322674181,0.0864386812961686,-0.0805689962118364,0.0938292947275404
-0.1100978091957649,-0.0516089629589971,-0.047842015921297,-0.1429903890325668,-0.1516817944248343,-0.0155155181276736,-0.0585813904426772,-0.1613248824514538,-0.2198037918198489,0.0168376864201802,0.0227208786821038,0.0130112481376952,-0.1124855885133892,0.0304931834203991,0.1714470545701351,0.1230646890528446,0.0148488679877189,-0.0081444587744386,-0.0992885189612948,0.0058471266094019,0.0062659377652889,0.2587687187855246,0.116527398148326,0.3381487697206303,-0.0444119930052413,0.0142940378013197,-0.0130870217932164,-0.037898126418557,-0.0400455166181224,-0.0313678414682563,-0.0708048479115134,-0.1597373733055085,-0.0387276806818404,-0.1331517126894222,0.2205770745692354,0.1635064010497353,0.0717504895408932,-0.0857805526200599,0.1190905499279603
-0.1063083603048575,-0.0526601505197112,-0.0472270337800691,-0.1510250335591877,-0.158706941811277,-0.0008657433463629,-0.0561158912772583,-0.1691120373878724,-0.2295796279330343,0.0295264909267602,0.0170346411527712,0.0029664938798437,-0.116454638642366,0.0369774285394019,0.1597296555170103,0.1085847014796908,0.0143403393112763,-0.013326865417896,-0.1036571627628952,0.0016643305721518,-0.0015387058379173,0.261061740446357,0.1291993065245552,0.336296484138933,-0.04702450868572,0.0402646660884249,-0.0219475245347733,-0.0373470870330038,-0.0348558273953547,-0.0126661645337501,-0.077604922251992,-0.1704671956937798,-0.0498203392369477,-0.1304991211118561,0.2308233538598275,0.1772122223649129,0.0574075008218969,-0.0910205720138442,0.1431817602973352
-0.099539834091797,-0.0527619915296553,-0.0466332824364595,-0.1591650589037727,-0.1653029191025176,0.0163851914725639,-0.0522969863409832,-0.1771048775699315,-0.2390051746004751,0.042904974250471,0.0118684950467677,-0.0070056181319101,-0.120745390882534,0.0460677896787275,0.1476514743625877,0.0941996241608252,0.0126137482787766,-0.018701871813185,-0.1064659393893984,-0.0019784468329709,-0.0100972731912326,0.260408651497727,0.1434627615991569,0.3348221695644621,-0.0494065883003214,0.06645733312463,-0.0301694636749994,-0.0364617230298783,-0.0279279629956788,0.0062898143136474,-0.0839745418241797,-0.1817570809160998,-0.0607404723078677,-0.1266916391313499,0.2380839061709015,0.1878310419937673,0.0435495206288528,-0.096363473174775,0.165714726910176
-0.0896867332453349,-0.0520530727231192,-0.0460796144141719,-0.1673996769086266,-0.1714029940642817,0.0361061305139075,-0.0470605313588355,-0.1852675096284556,-0.2479071433188788,0.0567555577200028,0.0072202655630899,-0.0168296809599756,-0.1254620214030226,0.0577402955123019,0.1354225111832259,0.080173027954378,0.0098084011181358,-0.0242616307164971,-0.1075113664432336,-0.0051090629535527,-0.0194011081870918,0.2569908386956366,0.1591546313189012,0.3336700956746851,-0.0517145973841437,0.0924492996814164,-0.0377697949719154,-0.0352933758900601,-0.0192804725065737,0.0251986454329482,-0.0897638658008855,-0.1935231669783309,-0.0712241266520301,-0.1216773758787703,0.2423841004275389,0.1953314396912728,0.0302863715932175,-0.1018738964676384,0.1863383195004382
-0.0767024505559898,-0.050698511820051,-0.0455853487427342,-0.1757217647169814,-0.1769668803444904,0.0581012200788556,-0.0403677897772097,-0.1935519951947747,-0.2560905052862428,0.0708443182443068,0.0030681378736846,-0.026438728056035,-0.1306927742272411,0.0719139576033311,0.1232327323395359,0.0667308693670225,0.0060711603775371,-0.0299965652585052,-0.1066050223213112,-0.0077720858563633,-0.0294090187222248,0.2510349288457569,0.1760644574959709,0.3327668315857325,-0.0541038743793106,0.1178190703178991,-0.0447812671705155,-0.0338926745037719,-0.0089700967618907,0.0437589350917934,-0.0948131243905847,-0.2056546141218209,-0.0810329019549968,-0.1154236497315046,0.2438053282150065,0.1997402904606642,0.0176974095517718,-0.1076062925342177,0.2047470772324755
-0.060604947916018,-0.0488824042935819,-0.0451699192699122,-0.1841285051883177,-0.1819811572293989,0.0821114360902031,-0.0322089954468703,-0.201895823638212,-0.2633403281856687,0.0849276425430578,-0.000627029707011,-0.0357753965242379,-0.1365073105736189,0.0884500330160656,0.1112493777430591,0.0540577665077336,0.001554549337523,-0.0358941230535998,-0.103581042047131,-0.0100266387230538,-0.0400465930512012,0.2428043642257137,0.1939383987735806,0.3320236344296018,-0.056722593401122,0.1421571291522345,-0.0512498863409512,-0.0323078709085417,0.0029074555356794,0.0616771772997475,-0.0989553889155554,-0.2180138333566912,-0.0899596062782964,-0.107920622922728,0.2424798894551333,0.2011395637202877,0.0058320584403286,-0.1136049851050166,0.2206880647043806
-0.0414806303841094,-0.0467999789097814,-0.0448524061005677,-0.1926213740495929,-0.1864580114527281,0.1078185269693196,-0.0226061497557774,-0.2102194573995298,-0.2694248415489113,0.0987593368838283,-0.0039189703911834,-0.0447929776169789,-0.142954308374862,0.1071531500913141,0.0996150141618228,0.0422948393352858,-0.0035853658895077,-0.041937264110173,-0.0983035833589963,-0.0119438395501752,-0.0512064204173253,0.232590571199152,0.2124851004184193,0.3313390396046254,-0.0597056557005809,0.1650761120764342,-0.0572322277282884,-0.0305835477096343,0.0162180816773002,0.0786751702012664,-0.1020201787261511,-0.23043718292698,-0.0978326753546962,-0.0991841933081245,0.2385849226387701,0.1996620203245372,-0.0052887024804564,-0.1199046141942392,0.2339658366437246
-0.0194861148196694,-0.0446496817813071,-0.0446509387565725,-0.2012054308302726,-0.1904324808330922,0.1348513220344047,-0.0116148640424073,-0.2184241511568052,-0.274099788119641,0.1120978520724571,-0.0068729797479536,-0.0534563182242513,-0.1500593272142399,0.127774347336268,0.0884463379359482,0.0315391177136175,-0.0091913277090627,-0.0481027691400389,-0.0906739302242601,-0.0136039227418936,-0.0627492449838048,0.2207040223284406,0.2313832793071299,0.3306015919826195,-0.0631687790870602,0.1862200586743155,-0.0627927086208816,-0.0287596916912263,0.0307912591238401,0.0944967575055468,-0.1038378496628221,-0.2427362227231383,-0.1045192951008895,-0.0892579615527063,0.2323356330974968,0.1954859744224871,-0.0156700122050079,-0.1265308504721239,0.2444454620548349
0.0051523211572292,-0.0426253970727142,-0.0445819668488899,-0.2098879090905197,-0.1939584808365297,0.1627942236655167,0.0006749048010295,-0.2263902559870594,-0.2771140577127557,0.124713282850053,-0.0095627267025581,-0.0617425360547773,-0.1578229618424205,0.1500159775211987,0.077833710014648,0.0218444503435024,-0.0151074625145828,-0.0543594718687617,-0.080636884909651,-0.0150931381287065,-0.074506064087203,0.2074654555053577,0.250290702226813,0.3296926633196692,-0.0672029662378546,0.2052724548597845,-0.0680009326777714,-0.0268711140085492,0.0464233977150044,0.1089136825773094,-0.1042446601774088,-0.254699614972434,-0.1099272106003627,-0.0782141346399176,0.223978054930354,0.1888292892535388,-0.0253401141820765,-0.1335012615975422,0.2520536442195568
0.0321417162092127,-0.0409089987268658,-0.0446594026042347,-0.2186761412520925,-0.1971039651123061,0.1911975779942869,0.0141393273356168,-0.2339762184373207,-0.2782165298223922,0.1363938252523355,-0.0120670366825304,-0.0696415106486521,-0.1662193176351173,0.1735383295158162,0.0678413856696903,0.0132237798643925,-0.0211820483489618,-0.0606665317486379,-0.0681861010506073,-0.0165005282049376,-0.0862811627932184,0.1931974732462245,0.2688541453478906,0.3284893088170879,-0.0718695386643323,0.2219628534833974,-0.0729292069443544,-0.024947186266899,0.0628824716466833,0.1217303979848282,-0.1030883628199399,-0.2660957488138505,-0.1140052447573642,-0.0661532809457526,0.2137815576344104,0.1799427750760046,-0.0343468347557578,-0.1408262069384864,0.2567780431433993
0.0611278117742851,-0.0396634123024866,-0.044893649176537,-0.2275748925220667,-0.199945604895197,0.2195895142337351,0.0286224247232772,-0.2410184702123802,-0.2771639751234821,0.1469514213914047,-0.0144667697044177,-0.077156112854975,-0.1751948524761933,0.1979677277001344,0.058508381849376,0.0056525918967174,-0.0272704195634184,-0.0669718713054595,-0.0533680327106554,-0.0179146856937095,-0.0978560567244549,0.1782167049486038,0.286719861524677,0.3268671241764365,-0.0771959211345193,0.2360719389028608,-0.0776503170623298,-0.0230118535774189,0.0799137595755831,0.1327877324962815,-0.1002341234605936,-0.2766761473477613,-0.1167425851937846,-0.0532029149755282,0.2020312816129249,0.1691031551622747,-0.0427537485208946,-0.1485096388800741,0.2586649606957367
0.0917027027929264,-0.0390263495341247,-0.0452905389588975,-0.2365832151687502,-0.2025633697378612,0.2474887651253216,0.0439390178691049,-0.247332376421404,-0.27372978844851,0.1562263829657049,-0.0168419007385971,-0.084302137411486,-0.1846676401970779,0.2229057910484599,0.0498499083668498,-0.0009266955665466,-0.0332379308322759,-0.0732109047512544,-0.0362842206648157,-0.019420590770857,-0.1089942939021593,0.1628266771727857,0.3035440562420177,0.3247030719569961,-0.0831723502366659,0.2474349780197054,-0.0822356248438528,-0.0210838804431598,0.0972464570353988,0.1419653758782725,-0.0955705310121351,-0.2861796894279995,-0.1181669284480111,-0.0395149563259771,0.1890206621681845,0.1566057633586587,-0.0506362270208145,-0.1565496973233719,0.2578155860716027
0.123414483653636,-0.0391048606615729,-0.0458502166593218,-0.2456909674155583,-0.2050353575591187,0.2744179345448764,0.0598788124834708,-0.2527143699889961,-0.2677132514689105,0.1640908556416067,-0.0192688893930955,-0.0911079068353991,-0.1945271194699763,0.2479394776101114,0.041859275999231,-0.0065996587680282,-0.0389628829786168,-0.079305681284452,-0.0170917070191708,-0.0210966204709976,-0.1194470436380446,0.1473115035226413,0.3190028849765675,0.3218782507821986,-0.0897496603197318,0.2559436700122155,-0.08675352751854,-0.0191772830490042,0.1146008765812077,0.1491831944246136,-0.0890154292843034,-0.294337645918795,-0.1183415958192502,-0.0252621718329314,0.175044182869356,0.1427571345251864,-0.0580775566569335,-0.1649389993619137,0.25438102113404
0.1557785120748414,-0.0399708311701103,-0.0465660122477305,-0.2548751695136578,-0.2074331630471138,0.2999166634533289,0.0762114685721548,-0.2569453488873854,-0.2589489568845486,0.1704510591333081,-0.0218184028224318,-0.0976135198071923,-0.2046343976390891,0.2726515092713688,0.0345101855819963,-0.0114743721764971,-0.0443392978917101,-0.0851645576473229,0.003998540351411,-0.0230118125909124,-0.1289593758572957,0.1319304770421177,0.3328015325495022,0.3182805818145687,-0.0968382714733929,0.2615464656393135,-0.0912682917815366,-0.0173019017233114,0.1316959222385444,0.1544014330880438,-0.0805212830528657,-0.300879492601624,-0.1173617551594941,-0.0106337667291003,0.160390487683483,0.1278676469812257,-0.0651652908640269,-0.1736645485453854,0.2485563133796388
0.1882898302296738,-0.0416575306849293,-0.0474233584002724,-0.2640963922467949,-0.2098179993580538,0.3235541607053582,0.0926924500999144,-0.2597953533331448,-0.2473159723004885,0.1752483061211003,-0.0245534316642936,-0.1038697236328556,-0.2148231803906646,0.2966307679369006,0.0277592975185469,-0.0156757414133131,-0.0492794215255622,-0.0906824999966288,0.0267252075083797,-0.0252234539051617,-0.1372771069423884,0.1169136237596648,0.3446820124928923,0.3138073838544938,-0.104308469601133,0.2642474716252666,-0.0958392497514544,-0.0154640692510674,0.1482565178049152,0.1576198917584721,-0.070079785567365,-0.3055394205530772,-0.1153498979407569,0.0041696646380192,0.1453359760252492,0.1122443734862737,-0.0719879728214269,-0.182707217017983,0.2405737215601936
0.22043623060929,-0.0441573025883204,-0.0483988147468465,-0.2732953890375591,-0.2122377082546318,0.3449406090887392,0.109069410445895,-0.2610294737963723,-0.2327462862203752,0.1784588622411182,-0.0275278148874818,-0.109936398383154,-0.224901394990295,0.319482276268903,0.0215489808718232,-0.019339895289989,-0.0537158338740718,-0.0957420947809655,0.0507821223136687,-0.0277750488432037,-0.1441540580987421,0.1024582552251425,0.3544294214355844,0.308367802186128,-0.1119920301335687,0.2641040856073783,-0.1005203191030234,-0.0136673337292555,0.1640206828066004,0.1588761839959287,-0.0577254270555496,-0.3080634205368021,-0.1124507317933225,0.0189415888864133,0.130139003335114,0.0961842939646632,-0.0786323301547958,-0.192040787804645,0.2306954289201611
0.2517114372489947,-0.0474204633873345,-0.0494592660260222,-0.2823901905113776,-0.214724716606924,0.3637370268870799,0.1250888453342876,-0.2604148694534484,-0.2152320658285584,0.1800927558668699,-0.0307851663744386,-0.1158806498397677,-0.2346535671246944,0.3408364200572371,0.0158101453667064,-0.0226088371140866,-0.0576030531323685,-0.1002153218957939,0.0758254490565139,-0.0306947109470124,-0.1493595404760188,0.0887265400682781,0.3618764879387013,0.3018850481228295,-0.1196851962486108,0.2612235237406539,-0.1053597870688131,-0.0119131984699823,0.1787459833753689,0.1582431975942866,-0.0435377747541503,-0.3082167718124279,-0.1088256562803697,0.0334751335526331,0.1150348085360093,0.0799680183032061,-0.0851810039140859,-0.2016305819758977,0.2192059049905823
0.2816278906985086,-0.051355460372553,-0.0505613627937465,-0.2912738785668254,-0.2172949288414669,0.379663256442574,0.1405027391198982,-0.2577287032725555,-0.1948312711271799,0.1801916786871564,-0.034358174758955,-0.1217745190475607,-0.2438439991696556,0.3603571295415549,0.0104650681948252,-0.025625519574195,-0.0609185373293581,-0.1039661111717305,0.101482296680662,-0.0339940061980963,-0.1526858503376567,0.0758440995089063,0.3669063563817087,0.2942983975840386,-0.1271529807979776,0.2557584086567318,-0.1104002790204979,-0.0102018458086942,0.1922151346376728,0.1558258791792796,-0.0276422646553265,-0.3057917197252558,-0.1046469945646557,0.0475685928076143,0.1002312850688124,0.0638541593187406,-0.0917108325948049,-0.2114317345730118,0.206404101809469
0.3097286736689394,-0.0558303137671177,-0.0516512719040354,-0.2998132451700825,-0.2199474897391912,0.3925038560390321,0.1550749421722839,-0.2527667282139206,-0.1716712156641359,0.178826136457234,-0.0382682300072383,-0.1276923279833004,-0.2522207805148458,0.3777488064882099,0.0054301402807258,-0.0285294689543971,-0.0636630093341687,-0.1068536661780047,0.1273603758326155,-0.0376672649041619,-0.1539555308327244,0.0638996182920307,0.3694536373746858,0.2855648896193925,-0.1341347191094385,0.247901582829804,-0.1156788184047006,-0.0085328160557992,0.204240591420435,0.1517574616306166,-0.0102093720320243,-0.3006150837311868,-0.1000921558470978,0.0610306175774104,0.0859057006275797,0.0480744823616445,-0.0982916708749271,-0.2213872214650625,0.1925956566310284
0.3355981864052752,-0.0606753447245128,-0.0526647997282827,-0.3078485195185148,-0.2226653123608519,0.4021117807030318,0.1685870440684491,-0.2453521939770499,-0.1459497409441018,0.1760920153107132,-0.0425253172266934,-0.1337076941668613,-0.2595206377901424,0.392761855119243,0.0006184728980495,-0.0314530458629691,-0.0658600586850361,-0.1087364986117565,0.1530582920481367,-0.0416913671556202,-0.153028137789248,0.0529454479936455,0.3695038327455415,0.2756606611883856,-0.1403507577852814,0.2378803043439781,-0.1212268772963756,-0.0069056168672284,0.2146680285449387,0.1461952461010332,0.0085478914119504,-0.2925555023335306,-0.0953379023820231,0.0736849030532546,0.0722024496497537,0.0328299378879442,-0.1049856852937668,-0.231425773402643,0.1780852622594766
