28_48,28_13,28_81,28_14,28_98,28_40,28_67,28_55,28_78,28_15,28_74,28_39,28_61,28_23,28_73,28_68,28_77,28_66,28_49,28_56,28_60,28_46,28_59,28_64,28_72,28_83,28_65,28_69
-0.0595145409450696,0.0001928741881443,-0.0055568498300832,0.0188102886112176,0.0208192471618028,-0.0769240067264858,0.0237674379945552,0.0284056287870101,-0.0211710906893355,-0.0262056217963347,-0.0322099323887124,0.0392005377906413,0.0326132078531371,0.0283145655287326,0.0254619543412519,0.0343059917665706,-0.0394397708153097,0.0784758246360916,0.0025875451742055,0.0084064810120814,0.020980140247162,-0.0086772799318391,-0.0239571432277588,-0.0414115486381481,0.0210313470630602,-0.069040709739764,0.0320518089447619,0.0046017577813932
-0.0802663256738837,0.0006437470522615,-0.0205672839538973,0.0134752665480896,0.0293245076871625,-0.0770652873829483,0.0200514386455329,0.0252109287363823,-0.0114980133654253,-0.0186981410288323,-0.0308329625944897,0.0460306343658069,0.0293712333903095,0.0256421305006644,0.0319612712887683,0.0332492188053789,-0.0436853474842225,0.0766524685352869,0.0016842807267544,0.0131426442117081,0.0136286614665485,-0.0113844809762725,-0.0187777246068032,-0.0434216692402885,0.0173613739784884,-0.0682286348390607,0.0407137897133906,0.0108377413506304
-0.0997295075787584,0.0011221433812195,-0.035110311250882,0.0081609384220548,0.0379967092989656,-0.0763062565787868,0.0158816223878031,0.0218340977130146,-0.00193313062883,-0.0110413220072824,-0.0286564583032761,0.0520838668856406,0.0257755329331453,0.0225008363576971,0.0377619487936638,0.0313401204435365,-0.0469589269813332,0.0737084716234466,0.0011286746480065,0.0180511073136409,0.0062788996260436,-0.0139389963007299,-0.0131631778424168,-0.0453271751561354,0.0134471098378425,-0.0664135759847774,0.0491310204521344,0.0169482412906681
-0.1176842228548326,0.0016496001085639,-0.0489883550450344,0.0029117855175723,0.0466585942287575,-0.0746197094588502,0.0113413502476435,0.0182990146841117,0.0073720425710745,-0.0033568157998706,-0.0257104511673711,0.0573621484406456,0.0218969200546312,0.018908789047424,0.0427704372960252,0.0286345437339534,-0.0491952990623203,0.0697243219886754,0.0009485225494511,0.0230570565969116,-0.000962759351612,-0.0163135451218471,-0.0072156431866731,-0.0470343542083704,0.0093457684539137,-0.0636046080789014,0.0571801919728482,0.0228049423391303
-0.1339573642280362,0.0022440122656958,-0.0620192599979935,-0.0022217087914041,0.0551338712367611,-0.0719981302779196,0.0065179436360449,0.0146322272716558,0.016273376389651,0.0042364447095457,-0.0220423899365543,0.0618675053865243,0.0178102696750553,0.0148906502881738,0.0469115419354137,0.0251989661587321,-0.0503392737177821,0.0647986150094492,0.0011670883860598,0.028083261570121,-0.0079940985133944,-0.0184798557082823,-0.0010454548718454,-0.0484522661462716,0.0051170179026057,-0.0598320413674373,0.0647463357442824,0.0282843411292079
-0.1484240860208663,0.0029188219892367,-0.0740384192538728,-0.0071832259889852,0.0632512249535621,-0.0684551169262489,0.0015013302054138,0.0108638893914804,0.0246372499649243,0.0116251512001939,-0.0177168581356146,0.0656018307737817,0.0135931747190435,0.0104794759003338,0.0501293947120607,0.0211083407484505,-0.0503478839211804,0.0590456089851259,0.0018014631680797,0.0330516519297117,-0.0147181007581689,-0.0204090565723739,0.005231220757814,-0.0494959217060222,0.0008229572694802,-0.0551474910829443,0.0717250998509632,0.0332705576135048
-0.1610074887812074,0.0036824962032733,-0.0849005468651013,-0.0119111679301351,0.0708480474548974,-0.0640260877315356,-0.0036171919115543,0.0070285406944738,0.032343284271263,0.0187042799412064,-0.0128147474966289,0.0685670941077237,0.0093245919541351,0.0057184433517582,0.0523878350787696,0.0164440348613595,-0.0491927211668706,0.0525925895484672,0.0028610423955428,0.0378848931580201,-0.0210438688429838,-0.0220722269645138,0.0114949637789361,-0.0500892774934898,-0.0034719499867654,-0.0496232567574843,0.0780246801785023,0.0376578973345858
-0.1716765764211579,0.0045383076598374,-0.0944811415131316,-0.0163396034877298,0.0777737924493086,-0.0587682171561265,-0.0087460801003444,0.00316564778963,0.039286598519531,0.0253794190726737,-0.0074318848742586,0.0707659663861681,0.0050834871684303,0.0006623205662948,0.0536702303964213,0.0112919461016843,-0.0468622365858634,0.0455771165282052,0.0043462068739587,0.0425079120658423,-0.0268874702911023,-0.0234410970307507,0.0176258143012477,-0.050167931268828,-0.0077010529558737,-0.0433510022901073,0.0835673590197374,0.0413530813082002
-0.1804426595045019,0.0054844155721258,-0.1026776824762141,-0.0203995884368555,0.0838928748588855,-0.05275958228557,-0.0137945843628776,-0.0006801591842543,0.0453795281721086,0.031568692323458,-0.001677139232736,0.0722027925132198,0.0009474877609996,-0.0046214671398306,0.0539787882640945,0.0057408601324339,-0.0433638290392476,0.0381442191967029,0.0062472852911402,0.0468493275653177,-0.0321727400625494,-0.0244888782729464,0.0235060339268812,-0.0496814157357978,-0.0117958630470103,-0.0364397633179364,0.0882906190911154,0.0442770780395272
-0.1873544479078921,0.006514224877869,-0.1094105875085442,-0.0240208201340666,0.0890870626929173,-0.0460975386149008,-0.0186737255469157,-0.0044592029050081,0.0505527691890212,0.037204225957478,0.0043299369257376,0.0728848207966208,-0.0030084501318916,-0.0100523007528532,0.0533334292471568,-0.0001189072051379,-0.038725545230964,0.030443596048547,0.008543866296348,0.0508427475827008,-0.036832066776156,-0.0251911955175107,0.0290228255866762,-0.0485950069541669,-0.015686628985611,-0.0290133433601298,0.0921478178749025,0.0463664926806071
-0.1924921305543697,0.0076169882050028,-0.1146239468119664,-0.0271335691403543,0.0932573322746364,-0.0388963794828059,-0.0232972499498148,-0.0081172548315379,0.054755941332795,0.042233124505992,0.0104618527506806,0.0728235826621604,-0.0067133523858852,-0.0155364671177228,0.0517703005536371,-0.0061965657794779,-0.032997235051785,0.0226268644459501,0.0112045131891381,0.0544278999478695,-0.0408071778667994,-0.0255270829889632,0.0340709234929395,-0.0468909850664793,-0.0193031737683598,-0.021207192223612,0.0951084246950663,0.0475744903190708
-0.1959607763086759,0.0087786026261007,-0.1182860300331989,-0.0296708128978921,0.096325180636665,-0.0312843665290818,-0.0275825961927082,-0.0115964139479481,0.0579575916503394,0.0466179399559961,0.0165862123784643,0.0720363059624913,-0.0101015059105555,-0.0209679679628266,0.049340018558706,-0.0124016129548526,-0.0262510361754906,0.01484489468741,0.0141869163489714,0.0575515729880664,-0.0440499264563017,-0.0254799998382998,0.0385549695982267,-0.0445693090415763,-0.0225760101008381,-0.0131648871406957,0.0971578402683299,0.0478712525815775
-0.197883406727702,0.0099825447722182,-0.1203895467436654,-0.0315704830542289,0.0982334091394488,-0.0234002469147117,-0.0314519061169205,-0.0148363475033215,0.0601446859052995,0.050336637806928,0.022568924789468,0.070547242897777,-0.013113692852381,-0.0262300739488655,0.0461057307489965,-0.0186443338276729,-0.0185811023719384,0.0072452532839724,0.017438498125744,0.0601683500743207,-0.0465230692418576,-0.0250388151200174,0.0423916009735502,-0.0416476923421011,-0.0254377274313805,-0.0050343572945903,0.0982968347525162,0.0472439878737912
-0.1983940878582624,0.011210883060986,-0.1209516275018782,-0.032777729000915,0.0989464093487898,-0.0153893952524979,-0.0348331026950686,-0.0177758501815362,0.061321659014784,0.0533820811636341,0.0282774725250821,0.0683887987206465,-0.015698362230583,-0.0311976169968432,0.0421410858200297,-0.0248360943308318,-0.0101025363525551,-3.0227713889422207e-05,0.0208974631673281,0.0622411311920419,-0.0482010117558006,-0.0241987092330788,0.0455111837569899,-0.0381610915227734,-0.0278246188204303,0.003035995475323,0.0985406545263185,0.0456965344693862
-0.1976313657331764,0.0124453046630319,-0.1200134842546947,-0.0332470963468217,0.0984499955383577,-0.0073997332072967,-0.037661045197284,-0.0203546579691701,0.0615091138260124,0.055761070285025,0.033584122738694,0.0656023597173895,-0.0178127159866662,-0.0357399701537047,0.0375281946316467,-0.030889498867391,-0.0009495362175807,-0.0068477440031892,0.0244942652955743,0.0637414434033205,-0.0490704862420289,-0.0229619386502218,0.0478591434761713,-0.0341606434798377,-0.029678491528831,0.0109011235837626,0.0979178590457599,0.0432486112409774
-0.1957323309560922,0.013668097156869,-0.1176397067572941,-0.032944520721088,0.0967508377406951,0.000422412995656,-0.0398787561484991,-0.0225154366544296,0.0607422694965837,0.0574929893234403,0.0383689717864308,0.0622387376411018,-0.0194236812933879,-0.0397246213187415,0.0323556549729453,-0.0367184951742804,0.0087271891152552,-0.0130836663374082,0.0281534412884598,0.0646495505006438,-0.0491311192376123,-0.0213384136438918,0.0493968581311402,-0.0297121082094359,-0.0309485834231483,0.0184229573898548,0.0964689562279818,0.0399347822238701
-0.1928275451247239,0.0148630302100153,-0.1139171563899029,-0.0318490444481396,0.0938755551286891,0.0079363573899081,-0.0414386973470115,-0.0242058532761271,0.0590692653809631,0.0586081240111767,0.042522727771553,0.0583581716204799,-0.0205087368281552,-0.0430212080442634,0.0267167002123861,-0.0422385128033792,0.0187636390745073,-0.0186265332198188,0.0317957434380097,0.0649543798675206,-0.0483958415437926,-0.0193460447943852,0.0501020987372112,-0.0248938914642834,-0.0315934900194433,0.0254736884474427,0.09424490729084,0.0358032077973238
-0.1890369998606522,0.0160160905628636,-0.1089534299641146,-0.0299541758143416,0.0898695318595475,0.0150108494323992,-0.0423040550217035,-0.0253806324589467,0.0565494232839312,0.059145723483577,0.0459491526470679,0.0540298560530562,-0.0210565584100256,-0.0455058479103445,0.0207075166436897,-0.0473667173870035,0.028986245513047,-0.0233788777811371,0.0353404875202077,0.064653291188542,-0.0468910930491117,-0.0170108232471307,0.0499690211553533,-0.0197947348219951,-0.0315829958611979,0.0319385958969316,0.0913055696186097,0.0309142567390573
-0.1844672122701255,0.0171160335026916,-0.1028748828824153,-0.0272688270486646,0.084795516603201,0.0215274817944723,-0.0424499788183427,-0.0260034985409213,0.0532515604546614,0.0591518860408158,0.0485671049810121,0.0493309923507729,-0.0210674496197053,-0.0470655748418004,0.0144257575379848,-0.0520224508732423,0.0392159481681061,-0.0272588731016541,0.0387080215882868,0.0637517168047928,-0.0446567788730974,-0.0143666116427824,0.0490077318944079,-0.0145111688753378,-0.0308997001329244,0.0377183260913564,0.087718139307197,0.0253390497792547
-0.1792094931086353,0.0181547252872801,-0.095824221815578,-0.0238177866731917,0.0787320630763613,0.0273835927020258,-0.0418647073864343,-0.0260489084904194,0.0492524286467592,0.0586773522816946,0.0503121446452375,0.0443453917482507,-0.0205535261999682,-0.0476026778319892,0.0079692645367048,-0.0561279090505288,0.0492724541905698,-0.0302017744721972,0.0418222142661137,0.0622627068167224,-0.0417459412150795,-0.0114546367943475,0.0472434679794841,-0.0091448283234752,-0.0295403305366149,0.0427305660056668,0.0835556443292455,0.0191579969302063
-0.1733393597651552,0.0191272629971084,-0.087957699996309,-0.0196417032550101,0.0717718623046548,0.0324945685083818,-0.0405505063002921,-0.0255034893095213,0.0446353324400557,0.0577752896163136,0.051137680049201,0.0391616838151331,-0.0195386292717153,-0.0470387358559477,0.0014349901056351,-0.0596090834855745,0.058978510590092,-0.0321611310011284,0.0446128591790266,0.0602064131730132,-0.0382241224959159,-0.008322690711187,0.0447154457873105,-0.0037997258130537,-0.0275166514277401,0.0469110834589783,0.07889552592567,0.0124593785252259
-0.1669170088113046,0.0200318704693803,-0.0794419712423497,-0.0147965794436028,0.0640200083946416,0.0367954787549746,-0.0385243428936352,-0.0243671062158183,0.0394889547589181,0.0564991497066372,0.0510156559880079,0.0338712090633449,-0.0180579514464157,-0.0453181515688087,-0.0050819006110061,-0.0623969675782234,0.0681640237952646,-0.0331097335541245,0.0470178947664494,0.0576095457303984,-0.0341684090135842,-0.0050240624656923,0.0414754449302748,0.0014204251054479,-0.0248558912830207,0.0502141397307469,0.0738183313253227,0.0053380046023304
-0.159988714883281,0.0208695807438807,-0.0704506799235349,-0.0093527961866214,0.0555922287979623,0.0402420040890467,-0.0358182277862455,-0.0226535035581167,0.0339063913623112,0.0549006750365522,0.0499367949963768,0.0285656925863791,-0.0161573711838458,-0.042411006232133,-0.01148878300757,-0.0644289982469026,0.0766698739309759,-0.0330402622456505,0.0489853457113436,0.0545048295640346,-0.0296661593896971,-0.001616238555177,0.0375862000491337,0.006414757854393,-0.0216006394242678,0.0526123108984725,0.0684065267551682,-0.0021060297124674
-0.1525889858209609,0.0216437263321643,-0.0611608815186986,-0.0033937060184288,0.0466130980564448,0.0428106458962139,-0.0324791643086867,-0.0203904782917077,0.0279843713174565,0.0530281228393132,0.0479104169911768,0.0233348078511522,-0.0138925033795949,-0.0383150880308664,-0.0176962250822199,-0.0656506783597867,0.0843512915170277,-0.0319655954727659,0.0504749031718463,0.0509304867955179,-0.024813437492614,0.0018405772844937,0.0331196753073911,0.0110876046943323,-0.0178081907516937,0.0540957814725689,0.0627434273448546,-0.0097684924174546
-0.1447432791564133,0.022359268175856,-0.0517494007911311,0.0029861496078135,0.037214241702326,0.0444982343311365,-0.0285686639684831,-0.0176195650904491,0.0218226192296958,0.0509247643908448,0.0449638709911854,0.0182637448825136,-0.0113274871435877,-0.0330569837715469,-0.0236185871770427,-0.0660173028136524,0.0910806896698631,-0.0299187444875249,0.0514590753773144,0.0469297582601609,-0.0197131842314835,0.0052850634124877,0.0281552934195456,0.015350600765346,-0.0135493479343552,0.0546711962272906,0.0569122310595044,-0.0175420821123725
-0.1364710723086654,0.0230220020295987,-0.0423892410350616,0.00968313144079,0.0275325254151252,0.0453207776883893,-0.0241618073067341,-0.0143952320643593,0.0155232990409507,0.0486277056934135,0.0411416191303062,0.0134308949590507,-0.0085335439757922,-0.026692167648425,-0.0291746185085553,-0.0654956951061338,0.0967498741261946,-0.0269523831677815,0.0519238573557837,0.0425504710502614,-0.0144731756595647,0.0086564305706588,0.0227781835544387,0.0191245042348781,-0.008906720826596,0.0543601724279165,0.0509951378801815,-0.0253174439375451
-0.1277890776175324,0.0236376869135133,-0.033246157904229,0.0165868258147713,0.0177082148982219,0.0453117199663746,-0.0193458533318149,-0.0107836059366013,0.0091904697512937,0.0461670623767408,0.0365040174797197,0.0089057549430986,-0.0055873500674558,-0.0193040677703053,-0.0342880949433373,-0.0640658526912972,0.1012715851160958,-0.0231379520634668,0.0518688879545637,0.0378446481184553,-0.0092038253855249,0.0118960522854864,0.0170775011830193,0.0223407118689371,-0.0039725906623882,0.0531975841985779,0.0450725332580864,-0.0329841729615935
-0.1187144025293437,0.0242111440390688,-0.0244755051071807,0.0235825192775949,0.0078830854471436,0.0445196943583155,-0.0142184253278979,-0.0068607648394145,0.002929481064082,0.0435655078112456,0.0311258408355424,0.0047471393792399,-0.0025692744580464,-0.0110021387524104,-0.0388885330452014,-0.0617223989378422,0.1045803579137585,-0.0185643286990077,0.0513070832333944,0.0328681465908301,-0.004015896741413,0.0149490061843622,0.0111448589548546,0.0249424634280671,0.0011535700820955,0.0512297332051513,0.0392222160736408,-0.0404318491376489
-0.1092674733581132,0.0247453761209208,-0.0162194472487187,0.0305537422361579,-0.001801542075642,0.0430058776549233,-0.0088853243292697,-0.0027106550755634,-0.0031537583311294,0.0408381995206854,0.0250945999957769,0.0010017688362715,0.0004384602706157,-0.0019190142234905,-0.0429120018080265,-0.0584757469067007,0.1066327213708813,-0.0133360718694355,0.0502637570524402,0.02768030314298,0.0009818059039543,0.0177654627291251,0.0050728922791853,0.0268857403140484,0.0063678138757313,0.0485125151750076,0.0335186552140794,-0.0475511478634817
-0.0994745663922011,0.0252407562375639,-0.0086046181626842,0.0373848013934912,-0.0112068593801346,0.0408410636331757,-0.0034580421861686,0.0015772952804806,-0.008953695964881,0.0379930754998839,0.0185087003750469,-0.0022967197157271,0.0033536364134799,0.0077931458828286,-0.0463020366687426,-0.0543528944653701,0.1074067844082217,-0.0075712653184564,0.0487752615060822,0.0223435585953592,0.0056846970194029,0.0203018670759068,-0.0010460321531533,0.0281398733299682,0.0115645516472972,0.0451096804615489,0.0280322644731395,-0.0542350647308926
-0.089369820903503,0.0256943324782386,-0.0017402823240651,0.0439632254476615,-0.0201987354106591,0.038102581982084,0.0019489375120069,0.0059107787644573,-0.0143662739145935,0.0350314994011991,0.011475490148838,-0.0051283185925107,0.0060958618830606,0.0179669639907076,-0.0490106416914107,-0.0493977898946888,0.1069012877653574,-0.0013990045245244,0.0468872009746189,0.0169230304984878,0.0099945545900821,0.0225218716530317,-0.0071209707763953,0.028687880986279,0.016639381881002,0.0410912696801518,0.0228286917366642,-0.0603802825251528
-0.078996643041291,0.0260992896796004,0.004282966375711,0.0501820553754042,-0.0286499867309477,0.0348711928267428,0.0072209513688097,0.0101973282306891,-0.0192903095075579,0.0319492220631644,0.0041092444011408,-0.0074867525353587,0.0085883009520279,0.0284246340870012,-0.050999346816547,-0.0436712301716941,0.1051342207486605,0.0050434120026426,0.0446522931274311,0.0114860023835848,0.0138214897199969,0.0243969906166779,-0.0130634379196191,0.0285265634520751,0.0214917978617392,0.0365322835210634,0.0179681244163967,-0.0658886936571814
-0.0684084459135704,0.0264446028550976,0.0093939586954136,0.0559419191279714,-0.0364427354083556,0.0312280852396475,0.0122459765356933,0.01434704719761,-0.023629115052762,0.0287376167261646,-0.0034708711828378,-0.009379161749408,0.0107592695519316,0.0389829992030137,-0.0522402695243056,-0.0372502784458832,0.1021411188388096,0.0116135098691396,0.0421279673159653,0.0061013017378948,0.0170856904500292,0.0259069615610371,-0.0187883464597279,0.0276663781919767,0.02602766671871,0.0315116205934566,0.0135046181354834,-0.0706690730883499
-0.0576687077374604,0.026714908757278,0.0135411714596563,0.0611528402881767,-0.0434708159971044,0.0272521012333769,0.0169173558750701,0.0182752401709673,-0.0272923301234867,0.0253851366328725,-0.0111428178227744,-0.0108254048089176,0.0125436583228609,0.0494587178020704,-0.0527171159176048,-0.030227210883799,0.0979731666260816,0.0181667950022958,0.0393738045396141,0.0008385454901627,0.0197189002148335,0.02703981375998,-0.0242148838922205,0.0261311218985742,0.0301613907452268,0.0261112902013276,0.0094854593667956,-0.0746388768645783
-0.046850365271016,0.0268906127403349,0.0166924536246355,0.0657357408197021,-0.0496421722328265,0.023017294784695,0.0211363307497035,0.0219048329295229,-0.0301979178786397,0.0218789366004871,-0.0187836487645836,-0.0118570345109925,0.0138841563319422,0.0596733222004475,-0.0524260466817018,-0.0227080243576807,0.0926952308236334,0.0245599415454633,0.0364489327025855,-0.0042327585950899,0.0216656036498826,0.0277916550004594,-0.0292673530985243,0.0239574400162447,0.0338176826923153,0.0204158800639956,0.0059505750129364,-0.0777261212519345
-0.0360345924641522,0.0269482380882379,0.0188343143579423,0.0696236091940568,-0.0548811644795074,0.0185909188570803,0.0248142955952844,0.0251684784343695,-0.0322742574311099,0.0182065946020997,-0.0262713953469328,-0.0125160080741564,0.0147322585148811,0.069457983563647,-0.0513763298777169,-0.0148105541616982,0.0863839397778281,0.0306539111726583,0.0334094954822395,-0.0090442544467693,0.022883905072628,0.028166200162346,-0.0338760027681621,0.0211941805338228,0.0369329107577468,0.0145122339835442,0.0029320030023114,-0.0798712788903382
-0.0253090431856648,0.026861014633641,0.0199708467481626,0.0727623166634207,-0.0591306930960868,0.0140319128180363,0.0278747037065992,0.0280102549406217,-0.0334622485735465,0.014357865434654,-0.033486855128153,-0.0128531966832021,0.0150490498250425,0.0786578172054978,-0.0495907058540485,-0.0066622643379332,0.0791259092873086,0.0363169060684491,0.0303063122770179,-0.0135299109817543,0.0233460971007768,0.0281740737846923,-0.0379778646361854,0.0179016034294461,0.0394559941373839,0.008489273079901,0.0004534382435745,-0.0810291130362841
-0.014765660963649,0.026599693198091,0.0201223723146716,0.0751110760295831,-0.0623540327894923,0.0093899389635945,0.0302545717565955,0.0303868789836704,-0.0337173342143702,0.010326396241476,-0.0403152712540724,-0.0129267587779111,0.0148057682497684,0.087135587388353,-0.0471053998904953,0.0016022179115399,0.071016190668496,0.0414270656557274,0.0271828401390759,-0.0176272998487298,0.0230389278236675,0.0278319258462648,-0.0415176043273248,0.0141504518175568,0.0413488546156152,0.0024378780463258,-0.0014701318375276,-0.0811703603379278
-0.0044981770647755,0.0261335624985946,0.0193238977059549,0.0766425486948624,-0.0645362703181152,0.0047049911203201,0.0319055503054498,0.032268376788097,-0.0330113403301463,0.0061113331047734,-0.0466478998268198,-0.0128004374730044,0.0139841568112695,0.094774700884351,-0.0439697350478651,0.0098437476083023,0.06215698752546,0.04587482980781,0.0240735363826529,-0.0212789390661045,0.0219635841294163,0.0271614049692271,-0.0444483807851377,0.0100208860860617,0.0425864522167659,-0.0035492597620543,-0.0028326881139304,-0.0802831678377342
0.0054005697195594,0.0254316360240123,0.0176234755059924,0.0773426167871962,-0.0656852435741158,7.5716696681317724e-06,0.0327945478078165,0.0336381825560467,-0.0313340334807515,0.0017187492806738,-0.052383468284039,-0.0125418360490025,0.012576621047541,0.1014814114430488,-0.0402453199529233,0.0179214101017787,0.052656654813638,0.0495649078838126,0.0210027030950292,-0.0244336537065221,0.0201354157995845,0.0261880364254599,-0.0467326972377241,0.0056012786786708,0.0431564521004575,-0.0093779127652755,-0.0036373228978967,-0.0783741917529982
0.014841352941429,0.024463968286211,0.0150805558863704,0.0772098474021834,-0.0658318942873331,-0.0046805929461525,0.0329039153385988,0.0344926599351252,-0.028694302036655,-0.0028371708986163,-0.0574295319220493,-0.0122207175656056,0.0105862130124086,0.1071861913048477,-0.0360048122047682,0.0256952968233517,0.0426289601386119,0.0524178123289843,0.0179838728009916,-0.0270478973142668,0.0175834295931223,0.0249400539076687,-0.0483432156278788,0.0009868651561664,0.0430585846268,-0.014952805705378,-0.0038962513528975,-0.0754692742530333
0.0237411810465092,0.0232030530560151,0.0117644052697926,0.07625468514272,-0.0650299687153873,-0.0093453529246481,0.0322312174936276,0.0348400723480548,-0.0251208789989246,-0.0075332526934511,-0.0617037370868913,-0.0119073662224013,0.0080264653967111,0.1118442594435301,-0.0313302856190618,0.0330292378572573,0.0321925555903502,0.0543709364594417,0.0150197690846637,-0.0290869737559727,0.0143495847219814,0.0234472341993588,-0.0492634975078463,-0.0037217528537238,0.0423037701569347,-0.0201783932222371,-0.0036306772960625,-0.0716136295968572
0.0320256941083903,0.0216252509251767,0.0077526528909571,0.0744984168027488,-0.0633550293040016,-0.0139785287990467,0.0307886308736841,0.0346990571837463,-0.0206625411016,-0.012336808251637,-0.0651349979111596,-0.0116710398397777,0.0049210999205987,0.1154352879863837,-0.0263112562807065,0.0397934263427303,0.0214705815087033,0.0553791770152646,0.0121028483350023,-0.0305260990829764,0.0104879210172082,0.021739782722755,-0.049488628437796,-0.0084202549735038,0.0409130843923735,-0.0249599804411136,-0.0028705002913245,-0.0668714917475825
0.0396312210826618,0.0197121899794692,0.0031300071761172,0.0719719579115302,-0.0609027733836124,-0.0185759934166196,0.0286020245524214,0.0340966864029614,-0.0153877399131141,-0.0172055118722047,-0.0676645888698157,-0.0115785352323525,0.0013036327621915,0.1179623371894495,-0.0210424460096718,0.0458668767238255,0.0105903038404821,0.0554151217754422,0.0092164003907527,-0.0313512468246049,0.0060635489911635,0.0198473154387258,-0.0490256805005991,-0.0130023972156809,0.0389166389808791,-0.029205213525259,-0.0016538527963061,-0.0613252005998603
0.0465064043266255,0.0174520816770309,-0.0020128374783841,0.0687145146771154,-0.0577866900547186,-0.0231355516109582,0.0257097864187181,0.0330662202250374,-0.0093836447609543,-0.0220877013713544,-0.0692471483420153,-0.0116928815368474,-0.0027831033334404,0.1194500946580015,-0.015621380259985,0.0511396667444939,-0.0003173239004265,0.0544688397815813,0.0063361582145922,-0.0315597277583212,0.0011515273305639,0.0177979786097373,-0.0478939688729917,-0.0173619456129153,0.0363524461672088,-0.0328259357185773,-2.6459509107578085e-05,-0.0550737315396593
0.052613323014624,0.014840894318844,-0.0075801051539648,0.0647721764916457,-0.0541351208613248,-0.0276547361736481,0.0221614648742294,0.0316446796921677,-0.0027546031367821,-0.0269231181724757,-0.069851579640562,-0.0120721707798411,-0.0072875051809421,0.1199425156720958,-0.0101459290322585,0.0555149217232178,-0.0111182834031126,0.0525473255292105,0.0034323412802625,-0.0311604661798086,-0.0041643514018864,0.0156177423717036,-0.0461250633490266,-0.0213947301134126,0.0332653261792962,-0.0357403707024371,0.0019591837467369,-0.0482307012716421
0.0579280750533946,0.0118833288587306,-0.0134716771642928,0.06019649355344,-0.0500878210799097,-0.032128642650324,0.0180162968274044,0.0298703767404261,0.0043799496874575,-0.031644081313742,-0.0694618267310441,-0.0127685300468865,-0.0121498040489719,0.1194999781908544,-0.0047119030792406,0.0589105089924129,-0.0216763980431417,0.0496736581432169,0.0004720354309382,-0.030173948359996,-0.0097928513893951,0.013329896777064,-0.0437625238722045,-0.0250007901114739,0.0297059027776957,-0.0378755615500523,0.0042448072214054,-0.0409219097081702
0.0624408065744258,0.0085935462745732,-0.0195837072926361,0.0550430914091985,-0.0457921441827583,-0.0365479239964492,0.0133416902235207,0.0277805459369714,0.0118880752983882,-0.0361770718094882,-0.0680774933907912,-0.0138272354144796,-0.0173027260760088,0.118196078219365,0.0005891867591188,0.0612604203946856,-0.031854601510728,0.0458859416548917,-0.0025782053308356,-0.0286318343776314,-0.0156366503609528,0.010954769948951,-0.0408613398494923,-0.0280865717601918,0.0257297170735681,-0.0391699627536734,0.006767527530332,-0.0332825013345565
0.0661552073497681,0.0049956023101982,-0.0258091709428669,0.0493703695216956,-0.0413989904907966,-0.0408970592897654,0.0082117226790209,0.0254092196384797,0.0196283323880485,-0.0404446844988752,-0.0657142681303467,-0.0152859642233173,-0.0226722112876249,0.1161141986980783,0.0056721113801422,0.0625158312160897,-0.0415166176171255,0.0412360929622308,-0.0057496614953795,-0.0265762408771912,-0.0215937572362339,0.008509677360232,-0.0374870655020017,-0.0305671260404377,0.021396473519973,-0.0395760572384819,0.009461148443829,-0.0254538482312159
0.0690875178525416,0.0011235540384482,-0.0320384158088332,0.0432383246073743,-0.0370586710708831,-0.0451529987504586,0.0027057075812994,0.0227854777713503,0.0274530957562177,-0.0443678856177194,-0.062404113917671,-0.0171741792689209,-0.0281782001883756,0.1133439879615399,0.0104595693622399,0.0626458345501207,-0.0505290642023924,0.0357885401091237,-0.009068787356134,-0.0240587184780116,-0.0275589891038309,0.0060090993527483,-0.0337146569019677,-0.0323682464308978,0.016769416062353,-0.0390628522108194,0.0122575698316286,-0.017580269619299
0.0712651176078295,-0.0029787867430592,-0.0381597858659123,0.0367075318013961,-0.0329168391177983,-0.0492842706760824,-0.0030931340540235,0.0199321849487256,0.0352120838282687,-0.0478684969048777,-0.0581951823835826,-0.0195126361204176,-0.0337355018069833,0.1099778822058724,0.0148834435194667,0.0616378602808145,-0.0587639540043609,0.0296188856585927,-0.0125547188357766,-0.0211389625036751,-0.0334255084321878,0.0034650713782758,-0.0296270298232359,-0.0334284769835597,0.0119148178544494,-0.0376180989026381,0.0150882635208141,-0.0098057086563083
0.0727247836534928,-0.007258466010049,-0.0440603882377078,0.0298383080543121,-0.029110633652844,-0.0532506151242849,-0.0090988727112277,0.0168653018720814,0.0427559764157192,-0.050871812219255,-0.0531514170956643,-0.0223130031895561,-0.0392547604419562,0.106107800440803,0.0188856409027122,0.0594977969577457,-0.0661015245160945,0.0228125788802034,-0.0162170752265772,-0.0178833084253537,-0.039086422079478,0.0008877587922187,-0.0253133703497447,-0.0337009166612238,0.0069015556021178,-0.0352500829243418,0.0178857677967426,-0.0022704860203822
0.0735107214064281,-0.0116543649826131,-0.0496270637755162,0.0226900728991383,-0.0257651652639192,-0.0570031849942288,-0.0152239331492016,0.0135938259821466,0.0499400019139846,-0.0533092414763114,-0.0473518195439164,-0.02557758354502,-0.0446435396744989,0.1018221302754866,0.0224185160428248,0.0562498420476046,-0.0724332906224226,0.0154636271221484,-0.0200541680561236,-0.0143630730657908,-0.0444364423613335,-0.001713823790486,-0.0208672417260166,-0.0331547447940396,0.0018007301897088,-0.0319888444273441,0.0205851480143241,0.0048917581153045
