7_47,7_73,7_51,7_74,7_97,7_52,7_65,7_71,7_77,7_39,7_46,7_96,7_67,7_94,7_83,7_89,7_28,7_70,7_59,7_54,7_42,7_80
-0.1526331792903234,-0.084445619719141,-0.142009420245031,-0.0963375554207593,-0.1492784766817749,-0.1900185702196651,-0.1616923965540653,-0.1064519908490818,-0.1058130236433277,0.1987308210845511,-0.1379865836782539,-0.0348526099351765,-0.1301653673268814,-0.0578545949144035,-0.0375597570783529,-0.0614799832394023,0.09859548243224,-0.0903282520665755,-0.1055200457017567,-0.124124144381765,-0.0777103257958852,-0.0694826291729679
-0.1531104670523899,-0.0855780357662586,-0.1442937166152538,-0.0978623578985753,-0.1512346496062445,-0.190927930467693,-0.1628864692950999,-0.1072402437873238,-0.1081399215908859,0.1883279829422132,-0.1409783117217401,-0.0363086371385287,-0.1306980178120087,-0.0585286734367492,-0.0340128890297652,-0.0627883623811996,0.1145735912858601,-0.0908687008446065,-0.1097872781994561,-0.1261937607976381,-0.0817068842320808,-0.0703350804724383
-0.1533419275219253,-0.086630433045054,-0.146564195193227,-0.0992692363821872,-0.1531138039130862,-0.1915754552176947,-0.1639606299556385,-0.1079133131531799,-0.1104528507050377,0.178470814013698,-0.1435535252263153,-0.0377367862122429,-0.1311486221448073,-0.0591670737350899,-0.0311257679905223,-0.0640552223237787,0.1301407174416377,-0.0913682287091225,-0.1141958007743373,-0.1280223708323529,-0.0859102333194865,-0.071096762804711
-0.1533428766106923,-0.0876006950425209,-0.1488258352802823,-0.1005485394097552,-0.1549406845969694,-0.1920001457787686,-0.1649358369370777,-0.1084615885859618,-0.1127574372043533,0.1692608799579112,-0.1457130013683187,-0.0391427177341406,-0.1315412062427277,-0.0597618176611823,-0.0288944844309144,-0.0652800078399096,0.1450729235180907,-0.0918761103822069,-0.1187300677824889,-0.1296215025771288,-0.0902873783147426,-0.0717733872333928
-0.1531332174299207,-0.0884891704039672,-0.1510845811097121,-0.1016931216438265,-0.1567363629918196,-0.1922453270407364,-0.1658339591267077,-0.1088801365673869,-0.1150607230914066,0.1607724828677841,-0.1474640097095126,-0.0405289167708428,-0.1319046263515929,-0.0603022123953188,-0.0272994080235933,-0.0664640011986472,0.1591573210647749,-0.0924448741884311,-0.1233735010549281,-0.1310103409052407,-0.0947990024273206,-0.0723730947293461
-0.152737323089981,-0.0892990067346817,-0.153346293881424,-0.102698853330154,-0.1585181567002147,-0.192356768559249,-0.1666779687630587,-0.1091693360556212,-0.1173713565803478,0.1530522327764527,-0.148820739911179,-0.0418950837512116,-0.13227195857168,-0.0607756540002047,-0.0263079022699692,-0.0676107968668502,0.1721971408838594,-0.0931289732177545,-0.1281090360303353,-0.1322151918858468,-0.0994012436147502,-0.0729064744466277
-0.1521838139156128,-0.0900363495834114,-0.1556154457490235,-0.103565035586541,-0.1602997648082886,-0.1923804713056706,-0.1674919176087893,-0.1093352995477689,-0.1196996203999617,0.1461194653704782,-0.1498045868790062,-0.043238731912153,-0.1326796029787577,-0.0611685766372336,-0.0258773083403977,-0.0687266625932953,0.1840162675047788,-0.0939832239472937,-0.1329195531947765,-0.1332686250874845,-0.1040474686860567,-0.0733864733874266
-0.1515052191886027,-0.0907103915896461,-0.1578936050935759,-0.1042946950264664,-0.1620915964054088,-0.192360182597868,-0.1683006449274611,-0.1093900410069099,-0.12205727633157,0.1399674773006534,-0.1504442596307457,-0.0445559508525734,-0.1331661147973966,-0.0614675036282042,-0.0259580237514381,-0.0698207585206028,0.1944631389810611,-0.0950610467105936,-0.1377881506808469,-0.1342083212024066,-0.108689985906944,-0.0738281868291315
-0.1507375111567976,-0.0913332628234235,-0.1601777800031418,-0.1048947329816572,-0.1639012607712028,-0.1923347223491921,-0.1691291819687948,-0.1093513599725159,-0.1244572104992029,0.1345655185037989,-0.1507756860274793,-0.0458422875974591,-0.1337707855645362,-0.0616601500439004,-0.0264965109262215,-0.07090519119626,0.203413941212517,-0.0964125536962126,-0.1426982204080119,-0.1350756579836948,-0.1132816431986392,-0.074248522046801
-0.1499194981259973,-0.0919197585911332,-0.1624587025063432,-0.10537590738803,-0.1657341780195116,-0.1923352231857276,-0.1700018367706053,-0.1092424207298479,-0.1269128710604015,0.1298614511652778,-0.1508416924236238,-0.0470936900979552,-0.1345320078864586,-0.0617365218638907,-0.027438086498611,-0.0719948850382651,0.2107750498324518,-0.0980825408143653,-0.1476333004459107,-0.1359140713217599,-0.1177772653712388,-0.0746657319940471
-0.1490920648766286,-0.0924869053863955,-0.1647191489140996,-0.1057526296657941,-0.1675942602733771,-0.192382403505619,-0.1709409639802147,-0.1090910161376213,-0.1294374983642604,0.1257849594995602,-0.1506914447427931,-0.0483074535853624,-0.1354854679985451,-0.0616899540546245,-0.0287293629771363,-0.0731072596566091,0.2164846920242918,-0.100108449439729,-0.1525766895899089,-0.1367672317502472,-0.1221348913949973,-0.0750988206686735
-0.1482972529123482,-0.0930533695049758,-0.1669324004756251,-0.1060425649078084,-0.1694846065206935,-0.1924840046168645,-0.1719654461939965,-0.1089285172816769,-0.1320431575551017,0.1222511749787048,-0.1503796451029849,-0.0494831079572182,-0.1366622204050507,-0.06151802918739,-0.0303202388866554,-0.0742617074314708,0.2205138156453523,-0.1025183721541059,-0.1575108252521741,-0.1376770809091558,-0.1263167819885463,-0.0755668277204284
-0.147577180170718,-0.0936387165733074,-0.169060952202118,-0.1062660313568551,-0.1714081502765127,-0.1926325294564344,-0.1730889351886987,-0.1087885224637033,-0.1347395949728553,0.119164568997477,-0.1499654856273523,-0.0506231846225034,-0.1380867079557871,-0.0612233195732552,-0.032165360871617,-0.0754788720991619,0.2228661646301836,-0.1053291825340422,-0.162416441630421,-0.1386817779469847,-0.1302901787452793,-0.0760880061307771
-0.1469728092910475,-0.0942625343344237,-0.1710555751953038,-0.1064452041307448,-0.1733681990525397,-0.192803420203732,-0.1743179225405872,-0.1087052322133373,-0.1375329522379383,0.1164229597007274,-0.1495113682976624,-0.0517338041315014,-0.1397747985501289,-0.060813899582473,-0.0342250107148913,-0.076779735992014,0.2235775695059693,-0.1085448722110854,-0.1672715410615995,-0.1398136122738882,-0.1340278080987591,-0.0766789130628332
-0.146522584323841,-0.0949434358319336,-0.172854828791073,-0.1066031378374407,-0.1753688089255911,-0.1929538047925491,-0.1756497285993135,-0.1087115910324228,-0.1404243850107812,0.1139214817643118,-0.1490814066002835,-0.0528250316228571,-0.1417319160654619,-0.0603035811805447,-0.0364654009081021,-0.0781845310471766,0.2227144720789229,-0.1121551783585124,-0.1720502270368001,-0.1410969459378388,-0.137508135842442,-0.0773534397890745
-0.146260966632451,-0.0956979657627557,-0.1743851035870655,-0.1067626324593922,-0.1774149461768912,-0.1930219275882674,-0.1770705155603014,-0.108837251133163,-0.1434086461170902,0.1115563767374475,-0.148739731430478,-0.0539109558086499,-0.1439513477291334,-0.0597118350500313,-0.0388583931339499,-0.079711496617328,0.2203717157904046,-0.1161345807560929,-0.1767214620039768,-0.1425462555402676,-0.1407153897771512,-0.0781218116375891
-0.1462169105737891,-0.0965394391214655,-0.1755612557258608,-0.1069449760935506,-0.1795124005491361,-0.1929273573524663,-0.1785534432541873,-0.1091064277270082,-0.146472703722833,0.1092284761114991,-0.1485486304873599,-0.055009458980909,-0.1464128123334117,-0.0590633721091273,-0.0413806833379065,-0.0813755153372452,0.2166696488923821,-0.1204417388790531,-0.1812478260677187,-0.1441643492411831,-0.143639378504256,-0.0789895930645268
-0.1464123275794608,-0.0974767479124435,-0.1762878676564138,-0.1071686063337726,-0.1816674301883829,-0.1925720365368873,-0.1800570939706869,-0.1095357282922365,-0.1495944730986128,0.1068462683700014,-0.1485665573452311,-0.0561416601674453,-0.1490813726369971,-0.0583873756085582,-0.044012523411601,-0.0831866667019744,0.2117506063345002,-0.1250194254582919,-0.1855843630236885,-0.1459408380742451,-0.1462751426727166,-0.0799567363356683
-0.1468605930083496,-0.098513177899899,-0.1764611420994152,-0.1074477389547784,-0.1838861355280702,-0.1918422008761074,-0.1815242940043201,-0.110132048471204,-0.1527417439932612,0.1043284637111649,-0.1488460534779529,-0.0573310304229053,-0.1519067703881567,-0.0577163916342584,-0.0467360715049984,-0.0851487463700248,0.2057748569843728,-0.1297949934790045,-0.1896776067133702,-0.1478509415219881,-0.1486224805458908,-0.0810167149316179
-0.1475651533172146,-0.0996452821730251,-0.1759714052428732,-0.1077910179631663,-0.1861735769572287,-0.190611158559891,-0.1828814537881087,-0.1108906337996215,-0.1558713839513752,0.101605994809977,-0.1494316335039179,-0.0586021972005693,-0.1548232533834515,-0.0570849046059131,-0.0495334796360061,-0.0872578070361995,0.1989161237973865,-0.1346813888961313,-0.1934648824349157,-0.1498547042119125,-0.1506853921950031,-0.0821557845502009
-0.148518291645397,-0.1008618609847206,-0.174706163501054,-0.1082002449829973,-0.1885326680488095,-0.1887428757857177,-0.1840385350250432,-0.1117934086198189,-0.158928890903555,0.0986234178162251,-0.1503576904270459,-0.0599794725654688,-0.1577499508575591,-0.0565276428257254,-0.0523848379740523,-0.0895007833174891,0.1913568038346196,-0.1395786924707528,-0.1968739744086267,-0.1518966929912925,-0.1524714858459928,-0.0833524151636672
-0.1497001081028956,-0.1021430976071666,-0.1725536268287555,-0.1086692482333679,-0.1909628915857593,-0.1860962724363939,-0.1848897322380632,-0.1128076708710591,-0.1618483566100426,0.0953397036661456,-0.1516464832188304,-0.0614851566608205,-0.1605918364243942,-0.0560776759929352,-0.0552660997641545,-0.0918542677753133,0.1832830306695736,-0.144376143759238,-0.1998232407284879,-0.1539062311389828,-0.1539913861973173,-0.084576936627565
-0.151077767379059,-0.1034598980263496,-0.1694065821172777,-0.1091829517261612,-0.1934588989248989,-0.182530090351513,-0.1853149283477133,-0.1138852439262517,-0.1645528872163764,0.0917284346696137,-0.1533062733083301,-0.0631376826642327,-0.1632412970197842,-0.0557643808622175,-0.058147109684449,-0.094283507508532,0.1748797321783305,-0.1489545733404721,-0.2022222417487615,-0.1557982091764579,-0.1552581785640679,-0.0857914375049956
-0.152605061237251,-0.104773478578911,-0.1651664742530538,-0.1097167033103066,-0.1960090637903368,-0.1779081594462599,-0.1851819504790702,-0.1149621645129516,-0.166955509628459,0.0877774443733724,-0.1553296791818571,-0.0649496820357541,-0.1655803023559873,-0.0556113621751727,-0.0609898522836813,-0.0967416904636149,0.1663258410266892,-0.1531891513366921,-0.203972926671166,-0.1574744903599966,-0.15628691534274,-0.086949951843725
-0.1542223273787922,-0.1060352405135512,-0.1597475316442591,-0.1102359154364863,-0.1985940689212246,-0.1721048560702355,-0.1843496147720282,-0.1159589694622168,-0.168960573743104,0.0834879593324781,-0.1576923193031263,-0.0669260587976097,-0.1674831431975764,-0.0556344230953666,-0.0637470269266026,-0.0991695875477945,0.1577898128680361,-0.1569523538523081,-0.2049713969205272,-0.158825904762684,-0.1570942033103514,-0.0879989615194965
-0.1558567592293104,-0.1071869642363603,-0.1530807589897121,-0.1106960648838829,-0.2011856078891683,-0.1650105259136786,-0.1826715093379658,-0.1167816240995387,-0.1704656414702705,0.0788733192279139,-0.1603518130171209,-0.0690621685198221,-0.1688196795851405,-0.0558396822083011,-0.066361042132687,-0.101495610609309,0.1494255979545956,-0.1601170524521031,-0.2051102349957004,-0.1597348005072408,-0.1576978822297801,-0.0888782324089786
-0.157423133401863,-0.1081613488863622,-0.1451176142931013,-0.1110430872704632,-0.2037452850360242,-0.156536632789024,-0.1800004246559727,-0.1173231121481225,-0.1713638342924209,0.0739573661526739,-0.1632472070334568,-0.0713422012417078,-0.169459013467019,-0.056221932461798,-0.0687635058856905,-0.103636337214815,0.1413691951315301,-0.1625596410585399,-0.2042813554938001,-0.1600780957650222,-0.1581167974725685,-0.0895219910962147
-0.1588249727184281,-0.1088829150050874,-0.1358331910894167,-0.1112141891656431,-0.2062237943746325,-0.1466203965592594,-0.1761933026627443,-0.1174656818219187,-0.1715465920163126,0.0687726038994811,-0.1662988913640993,-0.0737378673844182,-0.1692734755304683,-0.0567633312978882,-0.0708752698766537,-0.105497540827,0.133735892960165,-0.1641631256815198,-0.2023793026737506,-0.1597307518236456,-0.1583706621128185,-0.0898604351549649
-0.1599561524227789,-0.1092692793994314,-0.1252287417795916,-0.1111390853185584,-0.208560453754034,-0.1352286993546505,-0.1711165414824175,-0.1170837162232103,-0.1709067766121479,0.0633582326016987,-0.1694090628079036,-0.0762074814927296,-0.1681427945637139,-0.0574325011860576,-0.0726070651794771,-0.1069757494253166,0.1266182717617453,-0.1648201124532063,-0.1993048880356239,-0.158569566593966,-0.1584799973629444,-0.0898215546053297
-0.1607029452290958,-0.1092328016197494,-0.1133334043151956,-0.1107416512712133,-0.210683163246024,-0.1223610690228008,-0.1646514638616034,-0.1160471691106678,-0.1693420369084237,0.0577581622807405,-0.1724627855367338,-0.0786955301135391,-0.1659583003167818,-0.0581841067006679,-0.0738607450777099,-0.1079603368367784,0.1200850044617877,-0.1644356368485758,-0.1949690338354088,-0.1564771697095666,-0.1584661344260544,-0.0893332255176527
-0.1609464866823429,-0.1086825903256824,-0.1002050313247192,-0.1099419629192616,-0.2125088456978399,-0.1080515912443218,-0.1566997353265703,-0.1142254803856507,-0.1667583327651022,0.052019100655429,-0.175329686170182,-0.0811327970148151,-0.162626998403468,-0.0589589591719942,-0.0745311282752078,-0.1083361292451886,0.1141804558718731,-0.1629297809213498,-0.1892966662038105,-0.1533460850729317,-0.1583512558487753,-0.0883255197518409
-0.1605656255719391,-0.1075268447052341,-0.0859300656326367,-0.1086586750708128,-0.2139444120277548,-0.0923696541586427,-0.1471885040146959,-0.1114918600469501,-0.1630735016357546,0.046188796811383,-0.1778663040851368,-0.0834371010297534,-0.1580753494426716,-0.0596846835477518,-0.0745084131128268,-0.1079864850323888,0.1089250426043628,-0.1602400259486609,-0.1822304865047738,-0.149082714802866,-0.1581584502039516,-0.0867331584046522
-0.1594401048337553,-0.1056754908538157,-0.0706224551673834,-0.1068116716309726,-0.2148882740541812,-0.0754194875380217,-0.1360750291519481,-0.1077278057655993,-0.1582207369108775,0.040314504588903,-0.1799190961086236,-0.0855146790097411,-0.1522525858254406,-0.0602769648350175,-0.0736811110398001,-0.1067967801485176,0.1043162824446205,-0.1563232860171065,-0.1737344434395774,-0.1436110911038503,-0.1579117503360242,-0.084498021673746
-0.1574539971933133,-0.1030430558945,-0.0544216488432841,-0.1043249018005212,-0.2152324040485881,-0.0573385177243925,-0.1233505705513278,-0.1028276987227536,-0.1521518373819458,0.0344417096953749,-0.1813280684137515,-0.0872622191113491,-0.145133409620864,-0.0606413733645306,-0.0719394255273742,-0.1046582048180713,0.1003304356855698,-0.1511575654555804,-0.1637967324417223,-0.136876241280013,-0.1576361225074743,-0.0815716155816712
-0.1544992982141912,-0.0995517043867833,-0.0374897583992245,-0.1011293008101514,-0.2148649139517526,-0.0382946152297697,-0.1090433287636553,-0.096703306298028,-0.144840082355505,0.0286131442984923,-0.1819309784451407,-0.0885695190690183,-0.1367199351329777,-0.0606757488042143,-0.0691789808738723,-0.1014717520402519,0.0969246238803281,-0.1447431815727156,-0.1524321637213837,-0.1288470178827633,-0.1573573718691825,-0.0779173874536882
-0.1504795594547848,-0.0951343433588794,-0.020008005594583,-0.0971656814132838,-0.213673099825119,-0.018482360424996,-0.0932202557751817,-0.08928801015957,-0.1362825893627643,0.0228680935164618,-0.181568017686909,-0.0893227119315956,-0.1270427695852683,-0.0602731019165711,-0.0653047842512059,-0.0971522557228948,0.0940393047747241,-0.1371034957132552,-0.1396837656396936,-0.1195182623886436,-0.1571019292527248,-0.0735127783613258
-0.1453134284030754,-0.0897376854948083,-0.002172597764377,-0.0923874747619803,-0.2115468701840136,0.0018815089310621,-0.0759875994900396,-0.0805405759073288,-0.1265020228093972,0.0172419806617541,-0.180086853787713,-0.0894079698145267,-0.1161611642760779,-0.0593249703740388,-0.0602352847409631,-0.0916323182537648,0.091600985641858,-0.1282851017220423,-0.1256235246671626,-0.1089121974189746,-0.1568964860130286,-0.0683509030022959
-0.1389379520657484,-0.0833251461696384,0.0158098122551254,-0.08676319737668,-0.2083824516759887,0.0225632788391344,-0.0574901000801701,-0.0704482871845092,-0.1155475433547665,0.0117662028888009,-0.1773478794942207,-0.0887155661764125,-0.1041622139009172,-0.0577251409747299,-0.0539063763997426,-0.0848659558186838,0.0895250693796665,-0.118357432646539,-0.1103522047338408,-0.0970789783860632,-0.1567674482486017,-0.0624417565134784
-0.1313114996014835,-0.0758794408307398,0.0337269220831088,-0.0802785254377727,-0.2040862432052756,0.0433178674152947,-0.0379088193719026,-0.0590292842782381,-0.1034949191483695,0.0064681764712284,-0.1732294874737636,-0.0871441503874309,-0.0911591299044689,-0.0553736263922382,-0.0462751803347364,-0.0768317867559286,0.0877187459239187,-0.1074117645058244,-0.0939982341502607,-0.0840963779421006,-0.1567401898542072,-0.0558128639275578
-0.1224161676292493,-0.0674047463738843,0.0513656759531439,-0.0729378689915661,-0.1985786711747558,0.063894660053523,-0.0174576512694415,-0.046333974897826,-0.090445759520635,0.0013715415948235,-0.1676331662351451,-0.0846050662938724,-0.0772886603392087,-0.0521807616632886,-0.0373234351676208,-0.0675355953677818,0.0860838623542375,-0.0955596198249965,-0.0767156937642182,-0.0700686216508988,-0.1568380960004726,-0.0485093112927484
-0.1122595500960755,-0.0579282951951869,0.0685171156639997,-0.0647653568984489,-0.1917978852915956,0.0840433826801948,0.0036213733773115,-0.0324454216773716,-0.0765258760254709,-0.0035035295945298,-0.1604881953902376,-0.0810265305479597,-0.0627077696670298,-0.0480712658147463,-0.0270603275987304,-0.0570121219456622,0.0845197249674734,-0.0829306017195618,-0.0586814818502322,-0.0551244359411621,-0.1570814048166529,-0.0405931271602857
-0.1008757817186975,-0.0475012846477426,0.0849810552573634,-0.05580516805606,-0.1837031277561374,0.1035198431548106,0.0250638153838119,-0.0174786542422555,-0.0618828206479533,-0.0081399809819568,-0.1517557113335432,-0.0763574781762741,-0.0475897242639389,-0.0429880993904467,-0.0155246059342784,-0.0453259592753462,0.0829258026293309,-0.0696697187876291,-0.0400917660627501,-0.0394144043735124,-0.1574858743401259,-0.0321420176903852
-0.0883257976813633,-0.0361990082553045,0.1005704642568535,-0.0461211746795954,-0.174277610132905,0.1220913929215587,0.0465893701620999,-0.0015789003188195,-0.0466826922677934,-0.012523535826944,-0.1414319200596205,-0.0705708836421524,-0.032119751354085,-0.0368959411665476,-0.0027858396025529,-0.032571475174257,0.0812043111579803,-0.0559342884523277,-0.0211578581459459,-0.0231077511018847,-0.1580613219448327,-0.0232474955962303
-0.0746967895631625,-0.0241201480138455,0.1151154595940635,-0.0357958975556663,-0.1635307433552189,0.1395419831642148,0.0679089738578971,0.0150812223297805,-0.0311063366661007,-0.0166424317299491,-0.1295502548845849,-0.0636663766842821,-0.0164904497767335,-0.0297841087684939,0.0110552835602619,-0.0188717271086524,0.0792626628934342,-0.0418905282225274,-0.0021016617309708,-0.0063886794469701,-0.1588101014886996,-0.0140124793085525
-0.0601008753749171,-0.0113852080754863,0.1284668199579167,-0.0249288087024891,-0.1514995883498323,0.155676710067833,0.0887322060619436,0.0323054658371863,-0.0153450904087588,-0.0204872772176399,-0.1161823148233586,-0.0556719942139714,-0.0008971299927759,-0.0216687594220765,0.0258676939851859,-0.0043763854721769,0.0770157644740396,-0.0277099577526245,0.0168491523731171,0.010547608890706,-0.1597255969533788,-0.0045484705588532
-0.0446730370576538,0.0018658837979096,0.1404989483886898,-0.013634050653376,-0.1382494277775019,0.1703257617931381,0.1087747221465706,0.0498785354080592,0.0004037659705639,-0.0240510703416216,-0.1014374740626684,-0.0466449426655687,0.0144667514353329,-0.0125942292177747,0.0414917396657552,0.0107412667957715,0.0743881402995902,-0.0135657379030929,0.0354660939696594,0.02749909725627,-0.1607908194682755,0.0050275571592191
-0.0285684087960066,0.0154769335990582,0.1511122204469653,-0.0020376704404831,-0.1238734017828965,0.1833476956125,0.1277654602758283,0.0675713320505068,0.0159416751110288,-0.0273294069247321,-0.0854611216534182,-0.0366712887048543,0.0294139192229879,-0.0026334018938961,0.0577420287583083,0.026288142797943,0.0713158508184152,0.0003709338095,0.0535247863718863,0.0442612340727867,-0.1619771974585112,0.0145964124418425
-0.0119590215348374,0.029279280651424,0.1602346673313534,0.0097255123824175,-0.1084911992055956,0.1946319876255459,0.1454533895108275,0.0851466640292552,0.0310734249890209,-0.0303208905787463,-0.0684315676395333,-0.0258645482225888,0.0437672528595205,0.008112959641845,0.0744112460334996,0.0420558127462955,0.067748165711275,0.0139342671599996,0.0708097610799369,0.0606312136087077,-0.1632436475744025,0.0240399321804324
0.0049698780699905,0.0430960877225441,0.1678229565907535,0.0215152723724922,-0.092246846060624,0.204100809955202,0.1616135939705986,0.1023652185420338,0.045611575150835,-0.0330277389077455,-0.0505557295740032,-0.0143632008913032,0.0573633209482437,0.0195179359071648,0.0912748253036721,0.0578254327639445,0.0636489447120105,0.0269670786513089,0.0871190055249633,0.0764121703776692,-0.164536007209164,0.0332440783657045
0.0220238120004228,0.0567469460741968,0.1738626475777717,0.0331894460011421,-0.0753056803901696,0.2117100022589345,0.1760525217574042,0.1189915785513639,0.059380557789703,-0.0354565610783089,-0.0320637834986241,-0.0023272159841843,0.070055420339732,0.0314311898702698,0.1080963174951561,0.0733729414175387,0.0589976757216363,0.0393236842203126,0.1022681676266877,0.0914172071362061,-0.1657868979669348,0.0421017622474664
0.0390032393183363,0.070052608499304,0.1783677142078196,0.0446073740473575,-0.0578506421084076,0.2174492172555952,0.1886122640737819,0.134800074985278,0.0722203506617016,-0.0376192621140082,-0.0132030183815633,0.0100662702045962,0.081716089062193,0.0436826297960506,0.1246332610991929,0.0884743233400936,0.0537901229022109,0.0508724429366972,0.1160943307953367,0.1054731817198173,-0.1669160739537372,0.0505152990712731
0.0557077973134299,0.0828396645897275,0.181379344066334,0.0556332062512469,-0.0400780343952872,0.2213412351112564,0.1991737673805534,0.1495802807619584,0.083989646184033,-0.0395340101915453,0.0057688333795455,0.0226279389770999,0.0922390814042563,0.0560868528684917,0.1406433405094443,0.1029107525286703,0.0480385467611784,0.0614979257007111,0.12845928122936,0.1184241816552178,-0.1678312902895496,0.0583984275622381
0.0719405142769723,0.0949449849727112,0.1829640412267821,0.0661389750031948,-0.0221929274578718,0.2234404595737145,0.2076589178615481,0.1631419778317457,0.0945684664343372,-0.0412261865986402,0.0245905068427996,0.035161716312444,0.1015408069222185,0.0684481853240409,0.1558906089169754,0.1164734527228315,0.0417714719115394,0.0711026947532936,0.139252197294308,0.1301346182401315,-0.1684297070867688,0.0656778598611744
0.0875119037184829,0.1062197827450572,0.1832110810043814,0.076007365910958,-0.0044043763527,0.2238306296045756,0.2140314719483469,0.1753194584416057,0.1038601950160009,-0.0427292257603567,0.0430040853284893,0.0474704053701882,0.1095612431750636,0.0805661065933777,0.1701515553908757,0.1289681451682937,0.0350329932816772,0.0796086870996454,0.1483916996155161,0.1404918745383039,-0.1685998233997626,0.0722943562797018
0.1022438597029303,0.1165331676182299,0.1822293880662956,0.0851341332625197,0.0130793853826875,0.2226218033904566,0.2182968389234562,0.1859750539602535,0.1117930130780281,-0.0440852466592046,0.060761606276344,0.0593612868149019,0.1162643354842205,0.0922408318400039,0.1832208090743262,0.1402189906651769,0.0278816261700412,0.0869581982672612,0.1558272110217642,0.1494084454097307,-0.1682239149181584,0.0782033425626222
0.1159732803946204,0.1257750977251111,0.1801439335202811,0.0934301254448522,0.0300556315225598,0.219946696148249,0.2205007516949409,0.1950018162851054,0.1183207385282145,-0.0453453785109512,0.0776311837761901,0.0706514647079746,0.1216378971172824,0.1032788295146103,0.1949162951112019,0.1500719683997885,0.0203887197037389,0.0931144632440502,0.1615395879724186,0.1568235128396591,-0.1671809285886275,0.0833751039785617
0.1285553510477151,0.1338586624606015,0.1770917696781563,0.1008228982265941,0.0463315840277713,0.2159564778323966,0.2207268897568704,0.2023253063907961,0.1234230755257306,-0.0465696935250027,0.0934024805739826,0.0811727638388759,0.1256930217761369,0.1134980665425363,0.2050836846890083,0.1583976643689037,0.0126364677636877,0.0980618304157316,0.1655409997755622,0.1627039066833124,-0.1653497668264862,0.087794600237137
0.1398664190267384,0.1407216553094043,0.1732178406837219,0.1072579027379398,0.0617285058185975,0.2108161600952362,0.2190935439806206,0.2079044712984235,0.1271052867783337,-0.0478266779258969,0.1078914034472221,0.0907760208062597,0.1284630195078894,0.1227328006623785,0.213600012912639,0.165093464191239,0.0047155664778883,0.1018055234122245,0.1678740489478034,0.1670444098892285,-0.1626128735821458,0.0914609487001175
0.1498063937588485,0.1463274180393492,0.1686707208076867,0.1126992411408506,0.0760853622010334,0.2046997218083483,0.2157494360388241,0.2117316147906038,0.129397305479919,-0.0491921981272872,0.1209439331789985,0.0993346513760601,0.1300018894912562,0.1308377736010632,0.2203763705778085,0.1700851577053523,-0.0032774176544276,0.1043709863922584,0.1686101454754466,0.1698673791990932,-0.1588600148042098,0.0943866221487323
0.1583006062150216,0.1506649575046701,0.1635984382196496,0.1171299877598233,0.0892619850541526,0.1977851373143685,0.2108688259998389,0.213831489040125,0.1303523087043039,-0.0507479501032912,0.1324390319021871,0.1067474168881291,0.1303823500860334,0.1376916962018495,0.225359607241102,0.1733279669708045,-0.0112428908701651,0.105802811459912,0.1678471690633294,0.1712216682782839,-0.1539921279467694,0.0965964033817434
0.1653010676898243,0.1537483543787669,0.1581445395717378,0.1205520780196837,0.1011416880186719,0.190249479791087,0.204646060215763,0.2142595544150269,0.1300447812585146,-0.0525794139544823,0.1422905960843488,0.1129403498746034,0.1296934583444042,0.1431999533939137,0.2285330122647976,0.17480700753118,-0.019081195775405,0.1061632531163895,0.1657064758548454,0.171180860534237,-0.1479251007239077,0.0981261339679358
0.1707870776309891,0.1556154999442011,0.1524445397551372,0.1229857727585914,0.1116332920320167,0.182264272482654,0.1972897280918007,0.2130994735604405,0.1285681091542697,-0.0547733694289707,0.150448444149896,0.1178678314943561,0.1280378669869617,0.147296489827305,0.2299159678389715,0.1745371880908326,-0.0266955944226572,0.1055303439842719,0.1623293286101754,0.169840842848468,-0.1405933301436049,0.0990212900645827
0.1747651455758936,0.1563262128164015,0.1466228823390538,0.1244687118900047,0.120672529465256,0.173991252320752,0.1890166100074465,0.210459924040571,0.1260317549211142,-0.0574150588306686,0.1568983456969623,0.1215128397446001,0.1255287849015062,0.1499448643284197,0.2295625940367698,0.1725625492080394,-0.0339951627670586,0.1039956383782831,0.1578728510126109,0.1673167777908965,-0.1319529107324812,0.0993354154161927
0.1772682126151281,0.1559598021614204,0.1407905104558365,0.1250545792647023,0.1282228030695676,0.1655786933844958,0.1800456081598474,0.2064708318075616,0.1225580822418652,-0.0605851088612024,0.1616611163961507,0.1238864077032625,0.1222867253012124,0.1511384828924985,0.2275594314625015,0.1689550400403657,-0.0408974864482839,0.1016616253557805,0.1525056266212754,0.1637395590192036,-0.1219843072338229,0.099128440991383
0.1783541822109517,0.1546121574946686,0.1350431165048908,0.1248114099475627,0.1342752843635497,0.157158412149877,0.1705918555884524,0.2012791454024871,0.1182789135611273,-0.0643563406684098,0.1647908203757829,0.1250263462864225,0.1184361414810888,0.1509000367185254,0.2240222325341221,0.1638127357526664,-0.0473310521194521,0.0986388699757538,0.1464030796960335,0.1592518605999245,-0.11069438266268,0.0984649221203158
0.1781037970352142,0.1523924573889621,0.1294601036320379,0.1238195816204777,0.1388483462227208,0.1488435437502699,0.1608611943341784,0.1950442871076172,0.1133319196825186,-0.068790606613765,0.1663721409083168,0.1249952976534608,0.1141020616724991,0.1492801852893386,0.2190919581470909,0.157257508025857,-0.0532372394030271,0.0950429592834296,0.1397427870905959,0.1540039137554611,-0.0981176771219663,0.0974122269588232
