48_12,48_55,48_45,48_59,48_5,48_32,48_71,48_56,48_11,48_78,48_61,48_47,48_70,48_9,48_13,48_1,48_26,48_28,48_14,48_68,48_25,48_48,48_2,48_50,48_67,48_66,48_57,48_22,48_38,48_20,48_58,48_29
0.022408867295996,-0.0405585216400635,-0.0414473649461318,0.1074176334116073,-0.0650768077319878,0.1301846216605288,-0.012524342843538,0.1167307880728004,0.0327768165707045,-0.0172200337394508,0.1014523709401885,-0.0494284987852436,-0.1019599960941888,-0.0456301925724363,-0.011513924150667,-0.026340352964722,-0.0468476651560736,-0.0944068285081169,0.0522688224769908,-0.0064502042455584,0.0386940378329655,0.1185645262966117,-0.0367197570266345,0.0373880737886095,-0.0962838213135493,0.0325265270904466,0.0201082001787517,0.109401084534095,-0.0373939327103771,0.0975861348282663,-0.0265574803756001,-0.0058887239183186
0.0232296340483735,-0.0417325338668182,-0.0442199591405961,0.1045755008935945,-0.0687979539407255,0.1316784445149459,-0.0158546255445406,0.1094991708962277,0.0466056023046924,-0.0202414987908037,0.0956457029521882,-0.0522710897075449,-0.1042747317190573,-0.0475315014142388,-0.0142432143381982,-0.0166883489047709,-0.049485795738282,-0.0853635267260385,0.0480635784772109,-0.0102109504921759,0.0509678608831837,0.1121626756087971,-0.0388489972213541,0.032818024593797,-0.0896213007085133,0.0262022225567814,0.0327852205646378,0.1039995062817316,-0.0230966248537434,0.0978763132620846,-0.0297335415730406,-0.0090907877220683
0.0236999514734284,-0.0426954035096908,-0.0468827932424566,0.1010553689731102,-0.0724985480809813,0.1320995673727297,-0.019190492207874,0.1022804936894921,0.0599159178561119,-0.023201663520911,0.0895694045352224,-0.0550629203999117,-0.1061067015135808,-0.0495464096847718,-0.016999290988776,-0.0066179980773853,-0.0522353897065815,-0.0754014984804229,0.0436092672681516,-0.0138637018577157,0.062533859997836,0.105603935644674,-0.0409675920091989,0.0285755170225472,-0.0816913979262696,0.0202590795078424,0.0449090631455704,0.098292378209174,-0.0086808007787007,0.0972124683257282,-0.0328404495424698,-0.0121903315449361
0.0237453465227276,-0.0435153829415833,-0.0494541922485184,0.0969453255132583,-0.0761936561165724,0.1315023185851316,-0.0225237549542326,0.0951576952612706,0.0725383240784946,-0.0260946177362342,0.0833159072847398,-0.0578167783574581,-0.1073506071427213,-0.0516567345059055,-0.0197858426631837,0.0037461817969119,-0.0551080314246542,-0.0646217811497894,0.0389750686692755,-0.0174126199413024,0.0732439335435828,0.0989757294943024,-0.0430796676304238,0.024650870099879,-0.0725383757884959,0.0147115685696802,0.0563488156525652,0.0923607698223161,0.0056682644924736,0.0956594135102984,-0.0358872728498719,-0.0151859406813995
0.0233035809571165,-0.0442593918045464,-0.0519579653270729,0.0923348136562544,-0.0798992178246287,0.1299501570403395,-0.025845085238631,0.0882055493562917,0.0843211857458902,-0.0289124752322587,0.0769729091521791,-0.0605459828078205,-0.1079021276062252,-0.0538301807047734,-0.0226059947695733,0.0142711977098695,-0.058109990450041,-0.0531473840254824,0.0342262576579398,-0.0208582109518547,0.0829699028948836,0.0923578664025697,-0.0451908299283214,0.0210284601427081,-0.0622375039159633,0.0095624818004989,0.0669898372192173,0.0862813862267622,0.019766251757493,0.093290184783846,-0.0388877524745942,-0.0180759994732735
0.0223272742986213,-0.044991067177067,-0.0544219746306631,0.0873133428211123,-0.0836306938159137,0.1275140828657817,-0.0291452235418855,0.0814896157652955,0.0951335774417437,-0.0316466219019812,0.0706223987650863,-0.063262952087353,-0.1076617818247802,-0.0560199631902795,-0.0254627892077519,0.0248193728868264,-0.0612409038306818,-0.0411206261061867,0.0294234715824666,-0.0241977064637657,0.0916058364899724,0.0858214225858882,-0.0473079139566866,0.0176879586723217,-0.0508938667943799,0.0048035803597106,0.0767354009432466,0.0801259315834907,0.0334348561983609,0.0901840781486458,-0.041859231775302,-0.0208595744501921
0.0207859117527123,-0.0457690822713841,-0.0568763168902546,0.0819692736800406,-0.0874015107410969,0.1242712029837624,-0.0324161459562122,0.0750653163473123,0.1048673203383456,-0.0342890377402891,0.0643397198511743,-0.0659776338111697,-0.1065388997051632,-0.0581650332762202,-0.0283594881430955,0.0352522649271065,-0.0644925723056393,-0.028699705784737,0.0246220607760764,-0.0274257217090022,0.0990695887608639,0.0794277398687468,-0.0494385589437361,0.0146056215715331,-0.0386400003147023,0.0004165939696797,0.0855075549776122,0.0739604895026685,0.0465064654748319,0.0864248266895375,-0.0448212356698166,-0.0235372941845163
0.0186671372639189,-0.0466457772497026,-0.0593511849114228,0.0763886463195756,-0.0912213777173428,0.1203034383050549,-0.0356521151652313,0.0689771822740572,0.1134381458994493,-0.0368336132798912,0.0581926682672947,-0.0686958723963278,-0.1044555378257342,-0.0601909393381705,-0.0312996537484408,0.0454345261622141,-0.0678479309257018,-0.0160546393298132,0.0198715288870712,-0.0305351408560127,0.1053035716108988,0.0732275811711103,-0.0515906140489242,0.0117555647434945,-0.0256324419685564,-0.0036254637253843,0.093247256808959,0.0678449191482083,0.0588282584947391,0.0820989324803128,-0.0477937567646835,-0.0261121645315382
0.0159772697708308,-0.0476661287674083,-0.0618744967017444,0.0706540268819183,-0.095094558228654,0.1156963454523544,-0.0388505490720101,0.0632583229008942,0.1207860286307119,-0.0392773794675177,0.0522406303946366,-0.0714177935757988,-0.1013501660623178,-0.0620113281754287,-0.0342869714117656,0.055237528546993,-0.0712802531153623,-0.0033627415599876,0.0152150763519514,-0.033518165917982,0.1102748075027267,0.0672604903923837,-0.0537713892374895,0.009110963602964,-0.012047343419202,-0.0073567182532905,0.0999138758054223,0.061832283112805,0.0702655698688636,0.0772941524516376,-0.0507953258836851,-0.0285902612604524
0.0127410215435929,-0.0488670681320975,-0.0644693972338268,0.0648433595092282,-0.0990181888896882,0.1105380181965914,-0.0420126488881596,0.0579301638116371,0.1268747691021367,-0.0416215718949828,0.0465337878846955,-0.0741362872294478,-0.0971809487228658,-0.0635300674110727,-0.0373248029062105,0.0645425946505425,-0.0747526435159204,0.009196151591684,0.0106892645533244,-0.0363674576888506,0.113974336504586,0.0615544080020298,-0.0559867750752701,0.0066451208835596,0.0019246505038904,-0.01081666541437,0.1054841878896339,0.0559683374152391,0.0807044178365885,0.0720981254109661,-0.0538409604375256,-0.030981247752575
0.0090004387631075,-0.0502771426031455,-0.0671517507759088,0.0590288263949604,-0.1029807390646646,0.1049180318972141,-0.0451437397771568,0.0530024918269277,0.1316909382146411,-0.0438724557343197,0.0411124277551489,-0.0768356688194943,-0.0919284493857871,-0.0646439421092,-0.0404154769953629,0.0732437062422554,-0.0782178690648894,0.0214445048449496,0.0063238186460496,-0.0390772937443875,0.116416064269338,0.0561255915631888,-0.0582402648141715,0.0043323590748218,0.0160840103164408,-0.0140482905315427,0.1099510020373386,0.0502911235589284,0.090053149842154,0.0665971199974283,-0.0569400949703014,-0.033298673222359
0.004813123695358,-0.0519165009930195,-0.0699277494693594,0.0532757372461064,-0.1069607031782886,0.0989263971160464,-0.0482532906923366,0.0484738294332137,0.1352423123750197,-0.0460418467803447,0.0360064066649354,-0.0794905966906777,-0.0855976043763487,-0.0652458518061322,-0.0435593461283861,0.0812495996501551,-0.0816185695393826,0.033211735543983,0.0021415839965463,-0.0416446698934226,0.1176351443612796,0.050978882125454,-0.0605319209967296,0.0021487089940281,0.0302281469303196,-0.0170961611052775,0.1133215610458054,0.0448307065460995,0.0982432145872011,0.0608748804725914,-0.0600946032478377,-0.0355600166165321
0.000249832475488,-0.0537971735556128,-0.0727917659112825,0.0476414875991648,-0.1109256107338994,0.0926524949921084,-0.0513545951262572,0.0443321422328084,0.1375559363804099,-0.0481472766728119,0.0312348221783788,-0.0820653179466736,-0.0782188372730121,-0.0652284086383232,-0.0467536575569985,0.0884851989612109,-0.0848878779547298,0.0443384956848871,-0.0018413544305616,-0.0440702768492872,0.1176859880047255,0.0461083430837938,-0.0628573360559413,7.238234139181999e-05,0.0441571765678972,-0.020004577653548,0.1156158496882832,0.0396091007673855,0.1052291178270837,0.0550115489123974,-0.063297020484119,-0.0377864527970105
-0.0046084293858438,-0.0559236070242763,-0.0757245738028789,0.0421746399396351,-0.1148314279849246,0.0861839760130929,-0.0544641103244754,0.0405558627643711,0.1386759471958625,-0.0502117664134947,0.0268059409447268,-0.0845133094679727,-0.0698482264883164,-0.064487814376595,-0.0499913040346182,0.0948923804991874,-0.0879504676656099,0.054680411267917,-0.0056153874283235,-0.0463592923946229,0.1166399890330185,0.0414982782522381,-0.0652066413578552,-0.0019159690024001,0.0576793623755392,-0.0228158620421603,0.1168649241391744,0.0346404180263318,0.1109876583728215,0.0490826483631828,-0.0665290684412006,-0.0400023305112615
-0.0096736712783325,-0.058293408286983,-0.0786920513363246,0.0369141896654525,-0.1186224105858137,0.0796056149158856,-0.0576004685043547,0.0371151943362449,0.138661279193197,-0.0522631911186118,0.022717424029981,-0.0867773722550013,-0.0605666882647679,-0.062927875120139,-0.0532595322494774,0.1004301012617887,-0.0907240270350454,0.0641111445932226,-0.0091769368765096,-0.04852193998717,0.114583043248307,0.0371246117834959,-0.0675636215506989,-0.0038331927766594,0.0706160003773432,-0.0255688531032764,0.1171093504281848,0.0299312594155732,0.115516568942137,0.0431581211293438,-0.0697605760874212,-0.0422343653671236
-0.0148543864317749,-0.0608982443158443,-0.0816444670723236,0.0318890781017174,-0.1222314493796121,0.0729981269578699,-0.0607831893664821,0.0339736411953855,0.1375833521196402,-0.0543332396908654,0.0189568743737261,-0.088790225749255,-0.0504781944845029,-0.0604639984513642,-0.056538695657975,0.1050739570302318,-0.093121144658278,0.0725246907260031,-0.0125278638969837,-0.0505737765934134,0.1116129309973859,0.0329565864473425,-0.0699049908913693,-0.0056937540780174,0.0828055620229723,-0.0282976668427269,0.1163978100148608,0.0254813565761485,0.1188327028842239,0.0373014283068473,-0.0729488750372616,-0.0445105646465508
-0.0200590650024203,-0.0637248417480997,-0.0845164278762967,0.0271180069907953,-0.1255809330586723,0.0664369638219383,-0.0640311383911487,0.0310896981392659,0.135523819659472,-0.0564559948275011,0.0155027124316467,-0.0904756333418068,-0.0397071028773667,-0.0570270102237495,-0.0598011422064556,0.108815260503255,-0.0950515690036256,0.0798368680317482,-0.0156747501432918,-0.0525356845043942,0.1078366210288982,0.0289587117207206,-0.0721998854444147,-0.0075100066681713,0.0941069595317844,-0.0310307640152218,0.1147859005843333,0.0212844494796697,0.1209699125433298,0.0315687293257324,-0.0760387327286438,-0.0468589135055771
-0.0251995924123471,-0.0667560275383331,-0.0872275435111235,0.022609594175397,-0.1285841330034637,0.0599911199402252,-0.0673607896822127,0.0284186247683035,0.1325724315065317,-0.0586661804792594,0.0123253654652021,-0.0917500705585282,-0.0283947303474241,-0.0525666275818717,-0.0630103267440016,0.1116597451145346,-0.0964247867178975,0.0859860103437032,-0.0186280793194356,-0.0544335532779284,0.1033675442814371,0.0250928722135869,-0.0744096198758436,-0.0092925920182689,0.1044018586385052,-0.0337903520527286,0.1123351326181755,0.0173293688235617,0.1219767592929216,0.0260081717391478,-0.078962867709568,-0.0493058635555324
-0.0301943829950833,-0.0699717529806098,-0.0896838335113786,0.018362890159237,-0.1311470977733316,0.0537219911307755,-0.0707843649169235,0.0259142272311174,0.1288250376725673,-0.0609971441832449,0.0093887354082488,-0.0925249234543369,-0.0166953428060377,-0.0470544313292795,-0.0661202330647369,0.1136260064144743,-0.0971528447095929,0.0909329114419825,-0.0214013513088148,-0.0562976487232976,0.098322879537546,0.021320492454855,-0.0764877503475588,-0.011050937928863,0.1135960215689411,-0.0365921317225141,0.1091120992838835,0.0136012731705871,0.1219141809822105,0.0206593297835999,-0.0816430709226506,-0.0518746750016575
-0.0349711153448828,-0.0733500472364482,-0.0917798700863006,0.0143682518637516,-0.1331710272157256,0.0476823362863803,-0.0743079306463494,0.0235305728528625,0.1243817422648027,-0.0634786589603979,0.0066518914274491,-0.0927091770653792,-0.0047717634480698,-0.0404861940187915,-0.0690751815884081,0.1147437910100591,-0.0971533236741764,0.0946601082523414,-0.024010164315626,-0.0581616764327946,0.0928208894324891,0.0176046472297851,-0.0783804760367715,-0.0127938239678436,0.1216197173869558,-0.0394453818544893,0.1051877799186224,0.0100829760151995,0.1208532218494588,0.0155528334994046,-0.0839919348472962,-0.0545836724030292
-0.0394689588006316,-0.0768678527728148,-0.093401617310501,0.0106085455158145,-0.1345550781622522,0.0419153984472176,-0.0779295441536384,0.021223569292766,0.1193451968715344,-0.0661346422505224,0.0040709177174306,-0.0922125235642195,0.0072091856048674,-0.0328834399452388,-0.0718100855119995,0.1150522342699425,-0.0963523562514642,0.0971706153801018,-0.0264713009633519,-0.0600615581215862,0.0869783447851055,0.0139120078958281,-0.0800274010713186,-0.0145299748370873,0.1284272845433305,-0.0423533587081679,0.1006369261884559,0.0067562878442432,0.1188729049739215,0.0107102274003324,-0.0859151689901341,-0.0574444815006207
-0.0436402088427622,-0.0805017030050149,-0.0944298931226093,0.0070606276408435,-0.1351995345410007,0.036454242774385,-0.081637542899147,0.0189523486695655,0.1138190123652047,-0.0689808968931489,0.0016008359366811,-0.0909487890189061,0.0190811954727883,-0.0242941396973815,-0.0742512007483722,0.1145981335907535,-0.094687572624334,0.0984862390789883,-0.0288018527797979,-0.0620339499683436,0.0809080766582719,0.0102145242161919,-0.0813626660585727,-0.0162686371772236,0.1339959692293285,-0.0453139710879321,0.095537474726327,0.0036032943462408,0.1160583001510669,0.0061440890367485,-0.0873144554288282,-0.0604603202554448
-0.0474512811064161,-0.0842282113304035,-0.0947443480238492,0.0036970338730202,-0.1350092545139013,0.0313213647291313,-0.085409074020188,0.0166804074269141,0.1079062630376647,-0.0720229814627199,-0.0008024841903296,-0.0888395488980759,0.0306827392840526,-0.0147924751439041,-0.0763173935094075,0.1134343254128797,-0.0921108508134097,0.0986456034755626,-0.0310184146307696,-0.0641145431251806,0.0747166977526459,0.0064907573600555,-0.0823164438831345,-0.0180200921671087,0.1383241906645747,-0.0483206792236759,0.089969930511162,0.0006074948037769,0.1124988128408615,0.00185842456263,-0.0880907717088665,-0.0636244212383473
-0.0508830473291875,-0.088024350415636,-0.0942278241867682,0.0004877915216902,-0.1338972868124134,0.0265286117862019,-0.0892089580718937,0.0143764639209993,0.1017080581843717,-0.075254314935414,-0.0031805127923323,-0.0858177784031332,0.0418609273548259,-0.0044776501724208,-0.0779219248677569,0.1116182130067176,-0.0885907484924263,0.0977020167715382,-0.0331363769688341,-0.066336197492243,0.0685025365833753,0.0027268011242034,-0.0828167782629202,-0.0197960565776593,0.1414293987808995,-0.0513635555288767,0.0840166714132829,-0.0022452659870548,0.1082866946669257,-0.0021506578478178,-0.0881480806261665,-0.0669186647437279
-0.05393053004126,-0.0918675111008997,-0.0927709323111472,-0.0025977354379829,-0.1317885292321861,0.0220774467720411,-0.0929889746578166,0.0120150076820794,0.0953221623545911,-0.0786546145868253,-0.0055704276448622,-0.0818313669027197,0.0524748145403386,0.0065282331307798,-0.0789747251249189,0.1092104701071561,-0.0841144979096391,0.0957212916541975,-0.0351693393707865,-0.0687269705073392,0.0623538286901101,-0.0010832471142397,-0.0827917260605019,-0.0216099288415326,0.1433456901414025,-0.054430439081482,0.0777611361171033,-0.00496612437408,0.1035157546732248,-0.0058940138131286,-0.0873972585370555,-0.0703125020093535
-0.0566020045460337,-0.0957353415463896,-0.0902766625161471,-0.0055890610117645,-0.1286232859372088,0.0179595617264423,-0.0966876463711712,0.0095765274129984,0.0888416548917454,-0.08218875697231,-0.0080037331127967,-0.0768463182738508,0.0623980673610896,0.0180831659550503,-0.0793851034374966,0.1062739246028208,-0.0786894556866385,0.0927796138821824,-0.0371286636635227,-0.0713081125412975,0.0563472086747767,-0.0049372788931973,-0.0821717460832224,-0.0234768437740254,0.1441213352285154,-0.0575081130653607,0.0712868744572971,-0.0075628169849402,0.0982802345561422,-0.0093883031264173,-0.0857601079217455,-0.0737622449535956
-0.0589175851450353,-0.0996053788699311,-0.0866648315343055,-0.0085129385984077,-0.1243605685244211,0.01415782989304,-0.1002305816078155,0.0070474194239953,0.0823536304758213,-0.0858061402387564,-0.0105051880320865,-0.0708494621244776,0.0715209428349475,0.030028977944565,-0.0790648110505296,0.1028726084847336,-0.0723439155768407,0.0889615279389692,-0.03902317902601,-0.074092108654499,0.0505465450690724,-0.0088256193172182,-0.0808922588449776,-0.0254135090496913,0.1438163468900741,-0.0605834351768652,0.0646764595501147,-0.0100396060307154,0.0926738012453882,-0.0126546569603443,-0.0831732784641207,-0.0772107922399241
-0.0609073958949892,-0.1034544968902749,-0.0818761631791887,-0.0113919471018479,-0.1189809804548362,0.0106475621565936,-0.1035314169323246,0.00441959419771,0.0759379536894635,-0.0894406119509315,-0.0130920848090689,-0.0638505150789805,0.0797515742725485,0.0421956792774154,-0.0779313509395365,0.0990709466647257,-0.0651272156442166,0.0843580812339062,-0.0408590451152411,-0.0770808519305532,0.0450021564725073,-0.0127318901226077,-0.078896284638953,-0.0274378074940266,0.1425001893113506,-0.0636443548681748,0.0580102825181541,-0.0123975038768171,0.086788606908348,-0.015717237682845,-0.079591906486946,-0.0805878510489101
-0.0626094427116922,-0.1072582042195091,-0.075875803915603,-0.0142433675699183,-0.1124890272542124,0.0073980150258269,-0.106493376682639,0.001689815314532,0.0696660911335916,-0.0930110100914796,-0.015773905412532,-0.0558833561752805,0.0870165984155482,0.0544062085342459,-0.0759114041996484,0.0949330491568345,-0.0571091021835096,0.0790651414277808,-0.0426397729202609,-0.0802640354505023,0.0397504411882969,-0.0166342378358329,-0.0761370528248533,-0.0295681609291313,0.1402496932880131,-0.0666807581289494,0.0513652702155558,-0.0146347707197335,0.0807143697623749,-0.0186017653916414,-0.0749927778092295,-0.0838106998849605
-0.0640673121009066,-0.1109898366547089,-0.068656091233553,-0.0170784019871539,-0.1049147073505246,0.0043740817743737,-0.1090114422880015,-0.0011411791368926,0.0636000538693213,-0.0964223459990388,-0.0185523626277651,-0.0470064150318245,0.0932611905986886,0.0664813731195688,-0.0729442258794599,0.0905220689591195,-0.0483783501550299,0.0731818778567263,-0.044366397013735,-0.0836178477889633,0.0348139427574889,-0.0205068575290404,-0.0725804651919143,-0.0318226632232317,0.1371472102981815,-0.0696850900746471,0.044813581512956,-0.0167476429302001,0.0745374387425738,-0.0213340874100003,-0.0693768262838873,-0.0867855203564915
-0.0653278218493034,-0.1146196964639111,-0.0602384195182586,-0.0199017697701929,-0.0963142613573388,0.0015380876003435,-0.1109750971054982,-0.00406970859663,0.0577914907630398,-0.0995676368667032,-0.0214218170790607,-0.037302114324046,0.0984485983380771,0.0782447612025315,-0.0689848519323282,0.0858995916125161,-0.0390406814775906,0.0668093799502981,-0.0460377872574836,-0.087104050946217,0.0302018598227962,-0.0243217299751447,-0.0682072921487697,-0.0342180019973978,0.1332790076661752,-0.0726527173809111,0.0384213465632171,-0.0187312375461447,0.0683398202834659,-0.0239388630818912,-0.0627708009148031,-0.0894093053418182
-0.0664387412419129,-0.1181141984047326,-0.0506740853966148,-0.0227116994533252,-0.0867699908876383,-0.0011483960095477,-0.1122715850471643,-0.0070902607891484,0.05228097909788,-0.1023303720310662,-0.0243700424802582,-0.0268753570882511,0.1025592780784482,0.0895274112946879,-0.0640069561237932,0.081125030991212,-0.0292160644002336,0.060049374324786,-0.0476510828250449,-0.0906695105195291,0.0259109909055548,-0.028050480571417,-0.0630149834062428,-0.0367681999011386,0.1287338821129441,-0.0755820058143091,0.032247515411822,-0.0205805709881929,0.0621981646348536,-0.0264384273129731,-0.0552279687980921,-0.0915723275281733
-0.0674466840588488,-0.121435087656678,-0.0400440403109789,-0.0255003131481326,-0.0763891004649443,-0.0037228032644901,-0.1127895934132849,-0.010196600203096,0.0470975613710779,-0.1045875716107303,-0.027379294198497,-0.0158511016250108,0.1055897446857218,0.1001720471023357,-0.0580052020529384,0.0762550178631965,-0.019035514829835,0.0530029983931673,-0.0492022266997676,-0.0942462362577696,0.0219270841525944,-0.031666262211436,-0.0570189853124319,-0.0394832174169871,0.1236019508658052,-0.0784741019870541,0.0263428778971528,-0.0222916270993794,0.0561827299757633,-0.0288518838827128,-0.0468277680108273,-0.09316112646933
-0.068395258422229,-0.124538797775863,-0.0284575297925865,-0.0282543804467399,-0.0653015656690625,-0.0062199741755908,-0.1124232429060761,-0.0133827920391878,0.0422585749794457,-0.1062133684740156,-0.0304276207211356,-0.0043711190418747,0.1075512390468271,0.1100367195532619,-0.0509969510637193,0.0713427810848917,-0.0086375496419703,0.0457695917557906,-0.0506865748041691,-0.0977519772765651,0.0182265408903693,-0.0351455616714763,-0.0502534749484078,-0.0423674698113199,0.1179735693191251,-0.081332422384259,0.0207493072609802,-0.0238624104990666,0.0503563625050927,-0.0311944649659819,-0.0376743813346617,-0.0940619448337167
-0.0693235354366493,-0.1273760168456908,-0.0160496539256796,-0.0309563980127605,-0.0536570841650577,-0.0086707766991083,-0.1110762419486148,-0.0166440632253098,0.0377698133285704,-0.1070830160749487,-0.033490345234818,0.0074099228926726,0.1084683068336412,0.118997741949498,-0.0430232112872826,0.066437533757316,0.0018355403915504,0.0384454765335527,-0.0520995508206212,-0.1010914002586226,0.0147784021492861,-0.0384698304684731,-0.0427714456529234,-0.0454183209408744,0.1119383222046284,-0.0841618662496893,0.015499266686497,-0.0252939253033113,0.0447735469362405,-0.0334771775504826,-0.0278942643402585,-0.0941645164979295
-0.0702648754687559,-0.1298915268524429,-0.0029779393031971,-0.0335859328619869,-0.0416212196370617,-0.0111010132630479,-0.1086660398706187,-0.0199774309179561,0.0336260425907849,-0.1070771969306758,-0.0365416362364244,0.0193288649392396,0.1083773629488547,0.126951853589048,-0.0341487455884276,0.0615838865110902,0.012241425564854,0.0311227125937475,-0.0534373156130837,-0.1041578608814874,0.0115465310806501,-0.04162684686046,-0.0346441084811951,-0.0486246256332676,0.1055840407197147,-0.0869677818045709,0.010615602527085,-0.026591025674822,0.0394795918219476,-0.0357067412313843,-0.0176327247643934,-0.0933660820232264
-0.0712461286014965,-0.1320243746878126,0.0105819335270991,-0.0361211527052782,-0.029370897312134,-0.0135306591968144,-0.1051277963727725,-0.0233820423259355,0.0298118788875527,-0.1060864811255169,-0.039556082412267,0.0312187366984148,0.1073252940102608,0.1338175965486027,-0.0244612956061984,0.0568213164028206,0.0224413148988625,0.0238878311156098,-0.0546974188552884,-0.1068357583975263,0.0084918927465751,-0.0446117259227786,-0.0259596077183466,-0.0519653995268349,0.0989958099296277,-0.0897547273877604,0.0061116316676284,-0.0277630923122534,0.0345100160606314,-0.0378858059250968,-0.0070497085982476,-0.0915754826668798
-0.0722872056021579,-0.1337084228232704,0.0244410555289673,-0.038540456721967,-0.0170894493302528,-0.015973463197708,-0.100417975297109,-0.0268591869545364,0.0263030080933995,-0.1040157629425235,-0.0425101879274598,0.0429134838285282,0.1053681283611339,0.139535934503465,-0.01406992359078,0.0521837226410424,0.0323032289938261,0.0168205677594067,-0.0558793998753791,-0.1090034407732273,0.0055748271151726,-0.0474275095147709,-0.0168210843315031,-0.0554086997833819,0.0922549475098725,-0.092525080420204,0.0019915143890888,-0.0288244965307273,0.0298901963317173,-0.0400134232353882,0.0036850035134707,-0.0887171645231875
-0.0734009984935212,-0.1348733134126508,0.0384026392521545,-0.0408241153515506,-0.0049614350639234,-0.018436920841119,-0.0945173714076959,-0.0304119622811414,0.0230677073394425,-0.1007884882903986,-0.0453837092713646,0.0542525164537709,0.1025697821683094,0.1440701777576546,-0.0031025209542656,0.0476990998779963,0.0417048464056844,0.0099926325490107,-0.0569853047372026,-0.1105366033732907,0.0027572117879628,-0.0500852870617198,-0.0073441571043314,-0.0589108012633666,0.0854379545839837,-0.0952775575063064,-0.001749111006104,-0.0297948199980123,0.0256353211012314,-0.0420857323295892,0.014396952231854,-0.0847349117767257
-0.0745936159158399,-0.1354458612886971,0.0522675437204936,-0.0429558282620606,0.0068325269106427,-0.0209226120714165,-0.0874333915722779,-0.0340445949914321,0.0200686062971577,-0.0963504778290017,-0.0481607630051119,0.0650848722503221,0.0990008731152506,0.14740530325551,0.00829742059107,0.0433893563308777,0.050535833636239,0.0034665655212272,-0.0580200872289343,-0.111312098403393,4.417793731231008e-06,-0.0526038203279793,0.0023460755021541,-0.0624157499309376,0.0786154596069181,-0.0980057180875583,-0.0051222691061769,-0.0306988035139771,0.0217506772948979,-0.0440968107975522,0.0249122537172043,-0.0795951242855799
-0.0758648880078149,-0.1353518692162124,0.0658397206508964,-0.0449241151465794,0.0181206832451947,-0.0234268734732595,-0.0792014376730218,-0.0377614408664891,0.0172646097170478,-0.0906731524549364,-0.0508306440381753,0.0752728216423785,0.0947375810288796,0.14954677215411,0.0199746364208857,0.0392702974498652,0.0586996041977966,-0.0027052660814369,-0.0589918629596526,-0.1112120460520794,-0.0027130262828431,-0.0550086691809324,0.0121183819889485,-0.0658553678030376,0.0718511942845678,-0.10069653118224,-0.0081466122021521,-0.0315660036275032,0.0182322731964793,-0.046039633547075,0.0350626990665125,-0.0732894612601518
-0.0772090884680485,-0.1345183335006456,0.0789313429106899,-0.0467234634692347,0.0287446152527473,-0.0259417570292277,-0.0698852778017341,-0.0415657061809984,0.0146128920428536,-0.0837559807678976,-0.0533883056057269,0.0846947876470221,0.0898605277097542,0.1505189516966765,0.0317663411857127,0.0353517863201153,0.0661144886323694,-0.008481472350211,-0.0599119885407106,-0.1101281127631637,-0.0054181307347963,-0.0573308392834001,0.0218389427668963,-0.069149771150991,0.0652010539703784,-0.103329089176297,-0.0108462647408923,-0.0324301428415313,0.015067777900851,-0.0479070788671602,0.0446904647216141,-0.0658366904814959
-0.0786158177100714,-0.1328759808911744,0.0913674067093053,-0.0483551695182165,0.0385630760710406,-0.02845621030145,-0.0595763431928915,-0.045457951327586,0.0120708708875419,-0.0756279934834896,-0.0558344648511267,0.0932475044944948,0.0844536459941081,0.150363244592564,0.0435067091320231,0.0316380803323217,0.0727143321259637,-0.0138321948607849,-0.0607949422246539,-0.1079657990997443,-0.0081265519600553,-0.0596049957588176,0.0313749339421854,-0.0722084457463635,0.0587123021153861,-0.1058735538502981,-0.0132496060462657,-0.0333281486283974,0.0122377357100286,-0.0496929206910439,0.0536522340216436,-0.0572836114479581
-0.0800709904524967,-0.1303620504359934,0.1029896422647371,-0.0498278230098391,0.0474550625187447,-0.030957399715622,-0.0483919475391372,-0.0494344527158608,0.009598068455212,-0.066348247809246,-0.0581753123509018,0.1008473920627266,0.0786030102745886,0.1491360201954605,0.0550313768884274,0.0281283314149556,0.0784485669914918,-0.018739367612232,-0.0616579886546082,-0.1046485614351523,-0.0108461401821221,-0.0618673085632977,0.0405979919433067,-0.0749319000841113,0.0524229784799354,-0.1082904174588799,-0.0153880484417809,-0.0342988887986054,0.0097169948958017,-0.0513927495609094,0.0618225767225811,-0.0477049605782006
-0.0815578733647617,-0.1269232085475596,0.1136596189523913,-0.0511574002813006,0.055322038684263,-0.0334320897438118,-0.0364724880779302,-0.0534855112297722,0.0071577775798294,-0.0560051745652344,-0.0604218205534969,0.1074311723556411,0.0723956070697735,0.1469064296690049,0.0661817680791346,0.0248172258327153,0.0832818318752973,-0.0231966547866608,-0.0625206185278884,-0.1001215806177568,-0.0135769359773896,-0.0641530149952359,0.0493874127471028,-0.0772138906002182,0.0463615643156755,-0.1105301553302452,-0.0172948629565692,-0.0353816257923477,0.0074762756978817,-0.0530047709391922,0.069096487243109,-0.0372022558465658
