70_35,70_56,70_84,70_38,70_33,70_30,70_17,70_88,70_61,70_41,70_98,70_83,70_42,70_97,70_81,70_21,70_1,70_99,70_92,70_63,70_82,70_55,70_32,70_9,70_93,70_71,70_49,70_89,70_85,70_3,70_34
0.0901915750961927,-0.1421185509033189,-0.0096504844677306,-0.0734758326991532,-0.0561084444169139,0.0609643596542483,0.0665784408376249,-0.0825266049709732,-0.0179576063806761,0.0664982139811267,-0.0221790917870369,-0.0650407332612528,0.0355913308228823,0.1417032484183227,0.0630572059587247,-0.0538527832780957,-0.0535307184323668,0.0945358423302433,0.0605444247659819,-0.0091792902827521,0.0490715071861995,-0.0633496201599618,-0.0322040931930104,-0.0783968823644422,0.0127495083571339,-0.083291040046047,-0.02000525078302,-0.0348873762106153,0.0857829751981621,0.0953695069224333,-0.0738583868795922
0.0980204606894761,-0.1472299861387365,-0.0097203114389025,-0.0755806198662336,-0.0574862571991802,0.0508146077101751,0.0670930300091241,-0.0802041488660521,-0.0062254010924941,0.0793868252796137,-0.0235733178467305,-0.0654355117833056,0.0272361782628027,0.1493995575227495,0.0581989678458319,-0.0562847072659319,-0.0510523565377771,0.1009862978607805,0.075959453891921,0.0058939337810512,0.0438851888844996,-0.0660904598211306,-0.0336582471287158,-0.0833986506138201,0.0254161040474894,-0.0846017293029518,-0.0210732953775098,-0.0371728331352241,0.0868023865659957,0.0884497339431139,-0.0781713540608403
0.1046354945825208,-0.1520647205714507,-0.009918399370021,-0.0772928057865113,-0.0586982558932992,0.0419913197266406,0.066304711916383,-0.0768134658409185,0.0060161882220188,0.0912122915389506,-0.0251696823534349,-0.0658086765972102,0.0197766999126681,0.155207978651388,0.0528467579091752,-0.0585900703428794,-0.0473871920692485,0.1059063683142373,0.0906425186087587,0.0213826679802563,0.0384733859178127,-0.0691376017298052,-0.0350883438917229,-0.0883788995902556,0.0377575431424104,-0.0852661571239877,-0.0221117911714101,-0.0396681999261202,0.0867688950609254,0.0811241529273242,-0.082056033385368
0.1099114951837813,-0.1566459579687614,-0.01032336804679,-0.0785138000260284,-0.0598036158471501,0.0344902081037826,0.0642775464429191,-0.0722875183088548,0.0185676367440798,0.1017502246097094,-0.0270505177406011,-0.0660707964507524,0.0132777888123289,0.1590546796609346,0.0471245626527488,-0.0607293860158253,-0.0424776931544529,0.1092050514643124,0.1043137636704042,0.0369962314932609,0.0329563192811252,-0.0723779969391654,-0.0365815271505781,-0.0932800134721271,0.0495044321958535,-0.0851690230209571,-0.0231937543107119,-0.0423087508002647,0.0857023922069684,0.0735622911090699,-0.0853855677264317
0.1137579810338195,-0.1610040955729373,-0.0110032160884808,-0.0791396274559013,-0.0608678103005548,0.0282880930780514,0.0611068265999555,-0.0665854469909494,0.0312089888338402,0.1108142208831894,-0.0292781219431295,-0.0661226224803802,0.0077685523474413,0.1609133193589888,0.0411558632530218,-0.0626431094499322,-0.036299862034017,0.1108321588642185,0.1167126355019339,0.0524278622599688,0.0274464506805765,-0.0756643924752217,-0.0382094249802572,-0.098038211791413,0.0603984235440551,-0.0841963988962045,-0.0243788821639921,-0.0450259211190403,0.0836400632690053,0.0659257774741481,-0.0880329970201505
0.1161210050049515,-0.165174785202633,-0.0120129807036231,-0.0790643409766618,-0.0619595257529561,0.0233443660989445,0.0569153580300307,-0.0596962540441395,0.0437058334996482,0.1182615628105142,-0.0318922681852427,-0.0658581093428446,0.0032437836469851,0.1608048908758752,0.0350599108350369,-0.0642541938102044,-0.0288659347392986,0.1107793349687425,0.1276056659507607,0.0673643948315307,0.0220453031471075,-0.078820797598683,-0.0400264953165976,-0.102582937365452,0.070200260753018,-0.0822396254113101,-0.0257123399119122,-0.0477502453106702,0.0806357391189346,0.0583639528825866,-0.0898740195054816
0.1169837566712142,-0.1691967125782794,-0.0133928621499651,-0.0781839981647074,-0.0631472849144266,0.0196023900069588,0.0518487948531284,-0.0516416264684441,0.0558161775622459,0.1239972032643799,-0.0349084954166539,-0.0651679558511809,-0.0003334844705505,0.1587960184805341,0.0289483447866185,-0.065471610103093,-0.0202259248267929,0.1090796836596561,0.1367933836699933,0.0814964684653287,0.0168408203296631,-0.0816493582254759,-0.0420692464514975,-0.1068364331419655,0.0786972515133962,-0.0791996282977047,-0.0272242820751832,-0.0504142454795985,0.0767588364189225,0.0510101320310125,-0.090790101518165
0.1163659688841431,-0.1731091549742719,-0.0151668848757089,-0.0764010729505774,-0.0644958816636178,0.0169908260540337,0.0460702278509131,-0.0424777163752976,0.067297936601034,0.1279758963505516,-0.0383172115617042,-0.0639435693212758,-0.003028489076348,0.1549958241472203,0.0229222687425065,-0.0661947043581214,-0.0104678904254516,0.1058060354813584,0.1441160942037103,0.0945288120310204,0.0119053472152958,-0.0839384118961886,-0.0443563089772192,-0.1107136252247622,0.0857098644880044,-0.0749915012951413,-0.0289300757977228,-0.0529551679209761,0.0720928933768715,0.0439786268463722,-0.0906718920362383
0.1143222007110733,-0.1769493845931972,-0.0173421423986249,-0.0736291403975745,-0.0660627443274674,0.0154248901758113,0.0397542451100478,-0.0322957280230919,0.0779167200561249,0.1302024214672753,-0.0420836218893567,-0.0620813308430148,-0.0049304833739505,0.1495515263465237,0.0170698787991673,-0.0663182313905255,0.0002831532804643,0.1010679401570757,0.1494583227014342,0.1061901431253589,0.0072942879220748,-0.0854714450128594,-0.0468893008340246,-0.1141224193901114,0.0910971865926855,-0.0695491675131703,-0.0308311656177687,-0.0553174723928896,0.066733721683414,0.0373626089310341,-0.0894228685981924
0.1109390981275521,-0.1807499930574737,-0.019908644251212,-0.0697976438101226,-0.0678943528749944,0.014807550891376,0.0330806988203236,-0.0212212071865885,0.0874535629742976,0.1307299284943611,-0.0461484759420654,-0.0594870135226472,-0.0061479122830701,0.1426429705270637,0.0114647148654729,-0.0657378733784431,0.0118677018864866,0.0950075143785123,0.1527517725554562,0.1162422387900714,0.0030454670055944,-0.0860366302417281,-0.0496543969260779,-0.1169645013963227,0.0947610297001683,-0.0628299022420815,-0.0329164973135426,-0.0574549888448221,0.0607872095754122,0.0312328534465717,-0.0869631120709396
0.1063317575342581,-0.1845362208643875,-0.0228397531335644,-0.0648565307463579,-0.0700228415308378,0.0150306887811051,0.0262284154706677,-0.0094119849898943,0.095712254637834,0.1296565072139154,-0.0504296086931328,-0.0560801842270822,-0.0068032213828421,0.1344763187830931,0.0061645797250792,-0.0643560250950489,0.0240955766087058,0.0877943134417965,0.1539767155000048,0.1244877822449029,-0.0008208091384444,-0.0854365871190269,-0.0526244906196899,-0.1191367079597306,0.0966485367480892,-0.0548184805208179,-0.0351644015911478,-0.0593326680325304,0.0543668255954339,0.0256373697797381,-0.0832330806069338
0.1006393364325621,-0.1883233841777517,-0.0260931713364175,-0.0587805300606643,-0.0724629202929724,0.01597624289273,0.0193690822944854,0.0029452070684814,0.1025259333694017,0.1271201504978583,-0.0548242352442925,-0.051798403412843,-0.0070275060006728,0.125277145398422,0.0012111425460326,-0.0620876070888425,0.0367509902802177,0.0796194265771114,0.1531617910176024,0.1307766594152181,-0.0043010234581516,-0.0834979850992625,-0.0557618172457137,-0.1205330062322843,0.0967532026415131,-0.0455307048835089,-0.0375448267920752,-0.0609278659053577,0.0475908866741038,0.0206018873058839,-0.0781972295400343
0.0940200711724297,-0.1921144992438445,-0.0296124099295983,-0.0515728377176125,-0.0752092464663348,0.0175173729663787,0.0126615333287682,0.015639365654552,0.1077626549647973,0.1232923368587234,-0.0592119435426623,-0.046601029183186,-0.0069552015863706,0.11528319526917,-0.0033697845233258,-0.0588656547862249,0.0495987066793575,0.0706890196026872,0.1503822531306481,0.1350104640849443,-0.0074071121419595,-0.0800805974124138,-0.0590208995523372,-0.1210470858439392,0.0951142915370862,-0.0350160747999747,-0.0400218031541212,-0.0622311166497136,0.0405796666380789,0.0161311294543483,-0.0718473056427384
0.086645873880703,-0.1958982108819245,-0.0333286541372276,-0.0432679863816892,-0.0782343703970596,0.0195196683606211,0.0062466452703591,0.0284409350093074,0.1113296960549501,0.118370503462958,-0.0634583158983828,-0.0404724326286148,-0.0067190032297794,0.1047370634878077,-0.0075673351141375,-0.0546464268683952,0.0623910778652617,0.061217564561193,0.1457567589902887,0.1371450636370912,-0.0101646056896432,-0.0750854174430479,-0.0623516711055205,-0.1205755301063266,0.0918146960497847,-0.0233593806942224,-0.0425560191291325,-0.0632463655182273,0.033452431061769,0.0122107778409493,-0.0642051330324487
0.0786966893736211,-0.1996471345607141,-0.0371629250975377,-0.0339336939494146,-0.0814873682617126,0.0218424352299963,0.0002430352467994,0.0411084035018882,0.1131764191144302,0.1125697163013408,-0.0674190967912648,-0.0334244432646434,-0.0064451825016886,0.0938790466228269,-0.0113841060869251,-0.0494137818218865,0.0748756947411105,0.0514210037463764,0.1394428444009622,0.1371911714213487,-0.0126103516089505,-0.0684614676150091,-0.0657026347266209,-0.1190214931913227,0.0869773432140817,-0.0106810424912462,-0.0451073924208421,-0.0639906496187456,0.0263244906379972,0.0088100021199064,-0.0553247059899215
0.0703547976327993,-0.203316720349634,-0.0410284324197925,-0.0236715199284971,-0.0848932595523836,0.0243400929250128,-0.0052562727371544,0.0533955140262929,0.1132955981560321,0.1061138705200726,-0.0709448109278107,-0.0254978668371166,-0.0062494451145164,0.0829403998242863,-0.0148341888381481,-0.0431825886051711,0.0868033482433959,0.0415100944189,0.1316312750547425,0.1352129611406936,-0.0147899377666742,-0.0602109644635121,-0.0690239181888992,-0.1162987698346161,0.0807603048566451,0.0028639352045676,-0.0476375242309409,-0.0644932321158333,0.0193043675001819,0.0058844120421274,-0.0452934126798543
0.0617992477214207,-0.2068447406779954,-0.0448330133210139,-0.0126162055945812,-0.0883532884692782,0.0268637085917505,-0.0101860799429545,0.0650587908739352,0.1117231783726447,0.099226770860351,-0.0738857214657526,-0.016762952801793,-0.0062334445016714,0.0721372096216629,-0.0179408178637235,-0.0360009668866731,0.0979359759650097,0.0316841701820535,0.1225394977175244,0.1313248392135305,-0.0167549437698104,-0.0503925533175076,-0.0722700979451513,-0.1123361056503403,0.0733508151203033,0.0170884540284074,-0.0501119341381616,-0.0647942122588781,0.0124911672668094,0.0033792773110652,-0.0342322343984982
0.0532006042393973,-0.2101514917793694,-0.0484815615252267,-0.0009336326901779,-0.0917461272645651,0.029262695148647,-0.0145100530470201,0.0758650696107763,0.1085365141817674,0.0921234488538786,-0.076097003864265,-0.0073187340620625,-0.0064820354064016,0.06166506138481,-0.020733754148858,-0.0279511946613184,0.1080542643771424,0.0221255354437229,0.1124044421879585,0.1256865601012951,-0.0185601493929895,-0.0391223922742442,-0.0754026732236777,-0.1070815620258427,0.0649584342119049,0.0317772471302072,-0.0525019845582302,-0.0649426498533619,0.0059722443232281,0.0012328587816383,-0.0222947979220251
0.0447161769614942,-0.2131407805694219,-0.0518783609583129,0.0111825966240108,-0.0949300357053733,0.0313866918361632,-0.0182205300229019,0.0855987190225578,0.1038511940427836,0.08500206852318,-0.07744399638013,0.0027087854892787,-0.0070613189761416,0.0516946444816331,-0.0232465304093405,-0.0191491756660699,0.1169645909986872,0.0129946811486271,0.1014749419478746,0.1184969254642701,-0.0202608239900499,-0.0265729475390415,-0.0783920871894389,-0.100506722401423,0.0558076241232762,0.0466921480714832,-0.0547864173468585,-0.0649942579474024,-0.0001787607755197,-0.0006202989759298,-0.0096652031249461
0.0364858877521065,-0.215701744356251,-0.0549292542159019,0.0235158826913464,-0.0977459838263522,0.0330876382527075,-0.0213371014022115,0.0940682642960989,0.0978166141195372,0.0780367543011435,-0.0778073745719302,0.0131695629614958,-0.0080174978056302,0.042368398834664,-0.0255136892073678,-0.0097424239839606,0.1245050227204722,0.0044264741701922,0.0900040484904552,0.1099863501099872,-0.0219102094927988,-0.0129694587409232,-0.0812192091106745,-0.0926105090786893,0.0461300183972096,0.0615785342431018,-0.056952440359569,-0.0650087315245381,-0.0059034448113785,-0.0022462497811575,0.0034453976360706
0.0286289062864128,-0.2177115204641128,-0.0575435930566206,0.0358325048524311,-0.1000217144861354,0.0342220423215779,-0.0239040294124647,0.1011121556461542,0.0906105051041575,0.0713716421767683,-0.0770880854497449,0.0238934781654483,-0.0093765272014395,0.0337982652070254,-0.0275681430058407,9.340484775176824e-05,0.1305501332498717,-0.0034725689980678,0.0782415109694539,0.1004086062352088,-0.0235572928590143,0.001415860480676,-0.0838762118265962,-0.0834223739030711,0.0361566736837308,0.0761727034665003,-0.0589963182646147,-0.0650467929030406,-0.0111596742940444,-0.003708818866249,0.0168034308525238
0.0212411582175921,-0.2190387473888429,-0.0596359372916572,0.0478884341060059,-0.1015766877128567,0.0346534301465488,-0.0259866186523218,0.1066034727693003,0.0824326474205751,0.065116406621588,-0.0752118686605947,0.0346951820206735,-0.0111445192003573,0.0260645591869783,-0.0294387773215909,0.0101593325896249,0.1350144604912092,-0.0106258596134063,0.0664266790061682,0.0900320730647392,-0.0252449428905272,0.0162717104606631,-0.0863668021782517,-0.0730046341079452,0.0261105859674845,0.0902098822180311,-0.0609234392547756,-0.0651670462743911,-0.0159220920585004,-0.0050671595832811,0.0301586423527481
0.0143937772367761,-0.2195478398981573,-0.0611274886186499,0.0594368073563173,-0.1022278108071082,0.0342549513439727,-0.0276666988895352,0.1104534085762103,0.0734980302901402,0.0593434518866732,-0.0721331890275825,0.0453796427184607,-0.0133088301860941,0.0192159465514664,-0.0311484048496214,0.0202390514987069,0.1378544893585418,-0.0169871490067411,0.0547820626755621,0.0791308223263683,-0.0270084627711183,0.0312573983192682,-0.0887057877335339,-0.0614537473763275,0.0161997393033214,0.1034325211353317,-0.0627478472670667,-0.0654227441189977,-0.0201820822345634,-0.0063737616666494,0.0432507821458809
0.0081325370187723,-0.2191039393058347,-0.0619472659276227,0.0702357473107591,-0.1017958176651844,0.0329120973340386,-0.0290374208785595,0.1126134318232932,0.0640297205084315,0.0540868790644515,-0.0678384084389398,0.0557481642742763,-0.0158397426662757,0.0132704568532866,-0.0327121607212944,0.0301058518677096,0.1390691127615236,-0.0225398087823559,0.0435077510328309,0.0679758617085801,-0.02887458523518,0.04601395566136,-0.0909179899285398,-0.0489003579450975,0.0066109302192939,0.1155985119006685,-0.0644912478523293,-0.0658585767418851,-0.0239471971675159,-0.0076729543608884,0.0558170101271676
0.0024782614164522,-0.2175783988153344,-0.062033046924566,0.0800561900709726,-0.1001121192608276,0.030525472527668,-0.0301975976975002,0.1130760845965427,0.0542517078985176,0.049343254281857,-0.0623480368768577,0.0656046271114072,-0.0186926375793873,0.0082174344694996,-0.0341364080578586,0.0395301901576454,0.1386985893669114,-0.0272950588594129,0.0327768508363712,0.0568268394068781,-0.0308609136016912,0.0601762240766623,-0.0930365403743796,-0.0355079975485826,-0.0024954224253589,0.1264889608161077,-0.0661815150324274,-0.0665076023735575,-0.0272400690819265,-0.0089999243513412,0.0675997491130873
-0.0025718271032228,-0.2148546241265395,-0.0613321161424948,0.0886893812927369,-0.097025906503795,0.0270135399992739,-0.031245845258356,0.1118744248671253,0.044381986759567,0.0450741143863642,-0.0557179233729098,0.0747616884626094,-0.0218105453026587,0.0040202939436047,-0.0354181997685985,0.0482875650097547,0.1368220778948469,-0.0312892656426941,0.0227320624184335,0.0459244844025942,-0.032975790339886,0.073385398990015,-0.0951006224441195,-0.0214703891886556,-0.0109893128328296,0.1359151778239316,-0.067850746268413,-0.0673884385430677,-0.0300968476253862,-0.0103802465129335,0.0783546747471865
-0.0070418979117625,-0.2108340533024205,-0.0598018701855466,0.0959537207055047,-0.0924112490317809,0.0223152452305237,-0.0322747851433934,0.1090801747083935,0.0346261165010974,0.0412100609270843,-0.0480392784104447,0.0830466827507703,-0.0251269606858033,0.0006199210675614,-0.0365453181296226,0.0561663472797986,0.133553881675599,-0.0345804677898467,0.0134834620002487,0.0354840207908551,-0.0352185564838032,0.0853014976251458,-0.097152743537713,-0.0070073747360043,-0.0187739052302898,0.1437245828826276,-0.0695329325066738,-0.0685028351131344,-0.0325652212450623,-0.0118299052549583,0.0878585118926508
-0.0109745522503555,-0.2054420293599637,-0.0574103361699432,0.1017006709634228,-0.0861739018019923,0.0163924054768337,-0.0333655703506582,0.1048006797072233,0.0251714803670307,0.0376562173467659,-0.0394374593992432,0.0903069786282148,-0.0285688090266699,-0.0020614558418902,-0.0374968890702731,0.0629752089246808,0.129038582406937,-0.0372443132900688,0.0051075112424327,0.0256897516544822,-0.0375801509504115,0.0956152197677662,-0.0992356440650137,0.0076404354661054,-0.0257869376625775,0.1498052903505303,-0.0712613292022336,-0.0698337450103635,-0.0347020949587141,-0.0133557661837691,0.0959163063423328
-0.014427251410315,-0.1986332966813293,-0.0541366579272907,0.1058194962047883,-0.0782575092377009,0.0092317402244481,-0.0345829803523029,0.0991748234824422,0.016182429517255,0.0342987633161109,-0.0300694989473106,0.096414578640188,-0.0320594548541582,-0.00411610782186,-0.0382445441948731,0.068549814388381,0.1234452777948458,-0.0393696077757703,-0.0023527324404328,0.0166909597331416,-0.0400439891507431,0.1040586994480747,-0.1013889668501284,0.0222181170185473,-0.0320007488616057,0.1540892011723483,-0.0730656311470728,-0.0713440000949167,-0.0365710088095247,-0.0149564425601814,0.102367858981558
-0.0174682924149339,-0.1903968408551106,-0.049971596301925,0.1082406540925984,-0.068648888000796,0.0008464122859028,-0.0359713072044396,0.0923680722952182,0.0077964620506675,0.0310122174277322,-0.0201204095180067,0.1012697871304942,-0.0355216525985358,-0.0056465421625923,-0.0387540809794511,0.0727584756632452,0.1169611638630982,-0.041053679759705,-0.0088862754364002,0.0085992194892122,-0.0425870552671449,0.1104146998914963,-0.1036458250466131,0.036463747310061,-0.0374209563035525,0.1565535067277211,-0.0749690679213,-0.0729756868635538,-0.0382393895760516,-0.0166234890461617,0.1070930450630131
-0.0201725037325585,-0.1807597935946966,-0.0449180751036535,0.108937728646699,-0.0573820775764317,-0.0087230483157988,-0.0375512207666308,0.0845668479774459,0.0001215440566709,0.027667116107097,-0.0097983548076119,0.1048038190002867,-0.0388803469424739,-0.0067613060886741,-0.0389875506190157,0.0755065256174653,0.1097847192314487,-0.0423977642640522,-0.0145118275888505,0.0014871595058922,-0.0451811417972545,0.114523880377229,-0.1060294172804746,0.050116284352591,-0.0420838646068395,0.1572205821332303,-0.0769855471165812,-0.0746502999567171,-0.0397757328914652,-0.0183428466140717,0.1100157908437549
-0.0226168393898939,-0.1697901420809583,-0.0389917839190675,0.1079278563374354,-0.0445408751770755,-0.0194085522027354,-0.0393177599927828,0.0759724424549615,-0.0067653667500211,0.0241377317202545,0.0006711656353118,0.1069802730044256,-0.0420652406475554,-0.0075710115421791,-0.0389056839466724,0.0767392296123098,0.1021187557250251,-0.0435025932694382,-0.0192745659965339,-0.0046113425279236,-0.0477941727281723,0.1162898574438887,-0.1085498449539514,0.062923671720872,-0.0460527313992637,0.1561563165162967,-0.0791169786137215,-0.0762697308263374,-0.0412468139868221,-0.0200964570740832,0.1111065394913938
-0.0248760489712871,-0.1575980166797884,-0.0322218247074183,0.1052706613513581,-0.0302596191961656,-0.0311150793200636,-0.0412395504440234,0.066794693969922,-0.01281858406741,0.0203094844065256,0.0110519203114748,0.1077954452808116,-0.0450130590816784,-0.0081847121330302,-0.0384705491575987,0.0764431283583571,0.0941635975201554,-0.0444643611093921,-0.0232421939793514,-0.009699605070942,-0.0503915521957609,0.1156818879070946,-0.1112012878473463,0.0746508146380739,-0.0494130603736765,0.1534669904304546,-0.0813509147475091,-0.0777181243302571,-0.0427150232715476,-0.0218639633023433,0.1103831035391973
-0.0270185939810458,-0.1443353825621081,-0.0246513633716638,0.1010657747330724,-0.0147220531888197,-0.0437221800561731,-0.0432592975038843,0.0572456441298259,-0.01802278351308,0.0160857276377814,0.0211040967372314,0.1072775090113804,-0.047669453599794,-0.0087067356836074,-0.0376483213658001,0.0746457805940597,0.086110639971075,-0.0453712069443765,-0.0265004852630679,-0.0138153516318848,-0.0529374879270648,0.1127351104421424,-0.1139596899464488,0.0850870756720952,-0.0522671264930149,0.1492948643586934,-0.0836586379067749,-0.0788646073964371,-0.0442359183730443,-0.0236244118757473,0.1079098681891541
-0.0291029684200897,-0.1301940279750425,-0.0163382234535612,0.0954490641323576,0.0018418121944823,-0.0570863529604867,-0.045295552259128,0.0475333869348249,-0.0223910119981114,0.0113936244146665,0.0305917268608986,0.105484632264111,-0.0499905001471514,-0.009234045042801,-0.0364120339926168,0.071413947917239,0.0781365197162953,-0.0463003263057758,-0.0291485137347458,-0.0170268501292803,-0.0553962474879408,0.1075483896138188,-0.1167810975703367,0.0940529627223474,-0.05472796474541,0.1438126860888129,-0.0859938188261878,-0.079566861482317,-0.0458560774200492,-0.0253578783387323,0.1037953751977063
-0.0311745636976141,-0.1154018218814763,-0.0073553401368802,0.0885877449044801,0.0191608229116026,-0.0710442495065409,-0.0472456947694537,0.0378563068976751,-0.0259617536196639,0.006188876976059,0.0392900976881376,0.1025021463517618,-0.0519437645503968,-0.0098541672475605,-0.0347441763524433,0.0668503321061262,0.0703981002090101,-0.0473157909631292,-0.0312937704873183,-0.0194281835096675,-0.0577333147952131,0.1002799059924972,-0.1196007762600356,0.1014057245687977,-0.0569130706267625,0.1372173579659323,-0.0882918554334322,-0.0796754750078406,-0.0476113294906083,-0.0270469414269129,0.0981883787805714
-0.0332631957102612,-0.1002173021813745,0.0022090182862337,0.080674578646777,0.0369296675985842,-0.0854166013741059,-0.0489900295712247,0.0283978839582104,-0.0287952281683602,0.0004591255663445,0.0469928566474864,0.0984389100676719,-0.0535089214830561,-0.010643698140672,-0.0326390012886345,0.0610890348578596,0.0630284421899839,-0.0484671225558991,-0.0330473627918192,-0.0211338753955657,-0.0599164238980198,0.0911407244130095,-0.1223332114867454,0.1070436262107647,-0.058938067404624,0.1297230271776067,-0.0904699836212894,-0.0790389743761114,-0.0495254273832146,-0.028677940838581,0.0912725216906574
-0.0353813856616599,-0.0849227477715491,0.0122513557831334,0.0719213914408852,0.0548174951970138,-0.1000127150968881,-0.0503968424746313,0.0193222183821631,-0.0309691261781838,-0.0057741111535708,0.05351853451681,0.0934230400468189,-0.0546779297447608,-0.0116673579466736,-0.0301044120274412,0.0542899595278522,0.0561338877489813,-0.0497886318340738,-0.0345194751595972,-0.0222731056951277,-0.0619164559861988,0.0803866466284949,-0.1248730711082348,0.1109087423799199,-0.0609105924221611,0.1215538730968566,-0.0924282278441366,-0.0775093941400454,-0.0516092152626557,-0.0302419632837125,0.0832598305088989
-0.0375234566959616,-0.0698159776488962,0.0226534668550849,0.0625521608570576,0.0724778338669341,-0.1146353381932451,-0.0513282271928613,0.0107703994380253,-0.0325740000151466,-0.0124550222460004,0.0587162344543538,0.0875971939261201,-0.0554547822971635,-0.0129775448949199,-0.0271633091820804,0.0466324133522863,0.0497923407814398,-0.0512995030048589,-0.0358152522206719,-0.0229837507472675,-0.0637081933256585,0.0683087127917285,-0.1270971747818857,0.1129881776029498,-0.0629246426836174,0.1129368654055332,-0.0940512312735793,-0.0749482102186684,-0.0538603292760701,-0.0317355133568544,0.0743832732974267
-0.0396654767238205,-0.0552012014219384,0.0332834372098254,0.0527959283388349,0.0895593986878086,-0.1290856746193891,-0.0516464558961024,0.0028578079941951,-0.0337085334418263,-0.0194946260291344,0.0624702715078521,0.081113601017053,-0.0558548656109271,-0.0146143104836648,-0.0238542974661257,0.0383081962352314,0.0440527775962443,-0.0530045725827232,-0.0370312382006962,-0.0234064719617669,-0.0652709299807517,0.0552227576008083,-0.1288674775632648,0.1133136904703924,-0.0650555993499532,0.1040947556867263,-0.0952109728547236,-0.0712324269581305,-0.0562634528871143,-0.0331608390263947,0.0648886588504896
-0.0417660453382045,-0.0413793105449021,0.0439971735911782,0.0428797923885531,0.1057173182897463,-0.143168318114247,-0.0512206402482903,-0.0043275936467578,-0.0344749031768657,-0.0267733783258875,0.0647035909354731,0.074129035162873,-0.0559039790471989,-0.0166056629564035,-0.0202316772376726,0.0295144780691409,0.038935971223044,-0.0548957253696931,-0.0382524794422601,-0.0236790578394867,-0.0665889436469612,0.0414584512962127,-0.1300350324792618,0.1119597651051663,-0.0673561225096414,0.095239544211053,-0.0957703426614726,-0.0662605815019745,-0.0587911303794652,-0.034525895859874,0.0550261833838005
-0.0437678911194654,-0.0286380416970133,0.0546404829556323,0.0330222282743102,0.1206242828413136,-0.1566958797847306,-0.0499334099193473,-0.0107259700898009,-0.0349744268284693,-0.0341451648895477,0.0653798439760681,0.0667999167749177,-0.0556370800754632,-0.0189680963397228,-0.0163646781421304,0.020446770416323,0.0344363636364026,-0.0569538077515573,-0.039550365552462,-0.0239311986591359,-0.067651835820959,0.0273482624728039,-0.1304448514104793,0.1090402321505308,-0.06985307302049,0.0865666339881688,-0.0955875083687665,-0.0599584095992741,-0.0614051217015539,-0.0358439490545085,0.0450419461315992
-0.0456002166212271,-0.0172424587294006,0.0650516927274539,0.0234269616622773,0.1339811195244136,-0.1694931091834399,-0.0476873251513255,-0.0163053440219733,-0.0353036643559989,-0.0414425266915265,0.0645040543030113,0.0592777162875947,-0.0550968331158382,-0.021707241761944,-0.0123359299643699,0.0112922899442457,0.0305249735806724,-0.059150941084113,-0.0409812523359679,-0.0242798429412992,-0.0684547492104859,0.0132167681468924,-0.1299415370582801,0.1047035936422042,-0.0725455790328992,0.0782498475381116,-0.0945209656038237,-0.0522839078374471,-0.0640582596682923,-0.0371328273000725,0.0351697585544623
-0.0471817032886716,-0.007426186161853,0.0750647751867883,0.014277596608522,0.1455263358032161,-0.1814003435928567,-0.0444107397499696,-0.021060412943318,-0.0355511071336734,-0.0484829239052063,0.0621218648695243,0.0517048102019603,-0.0543320464255389,-0.0248185455478652,-0.0082392076710454,0.002223990144057,0.0271531858962128,-0.0614531059029715,-0.042585876839773,-0.0248252520413186,-0.0689984720231915,-0.0006292933702275,-0.1283755131336013,0.099127250098592,-0.0754043228638337,0.0704374404028613,-0.0924351248251837,-0.0432315304598159,-0.0666967469995854,-0.038413856822056,0.0256235615241796
-0.0484240681184163,0.0006162132515125,0.0845129117623922,0.005733163289947,0.1550442319418239,-0.1922761658363636,-0.0400628416318721,-0.0250105490240377,-0.0357945518778312,-0.0550758078347015,0.0583174107406306,0.0442109145805747,-0.0533960809486244,-0.0282878935308283,-0.0041765308652339,-0.00660449515133,0.0242572332061195,-0.0638228610214181,-0.0443895426763731,-0.0256478358680678,-0.0692894386466955,-0.013909878137962,-0.1256096371950867,0.0925108634971879,-0.0783720809554069,0.0632492014835787,-0.0892062488850162,-0.0328352761929714,-0.0692628069125996,-0.0397105172009173,0.0165907403624666
-0.049236047801043,0.0067353880419125,0.0932324085163372,-0.0020752909454099,0.1623712665753788,-0.2019992039869594,-0.0346376202119757,-0.0281971091585682,-0.0360992182023274,-0.0610302399365704,0.053209916579421,0.0369101907164296,-0.0523453066884867,-0.0320921213295508,-0.0002547390106929,-0.0150627971041716,0.021763154315536,-0.0662220600334261,-0.0464030231262917,-0.0268058205693156,-0.0693396352162637,-0.0263791132256214,-0.1215259429003428,0.0850691160669396,-0.0813655071069055,0.0567746858859884,-0.0847285205194461,-0.0211704529296133,-0.0716975787995977,-0.0410468724953896,0.0082265894605887
-0.0495276736580506,0.0108316269277983,0.1010668533262622,-0.0090469901779725,0.1674004553512611,-0.2104690631508504,-0.0281665436162419,-0.0306802046480067,-0.036516630295619,-0.066162773888824,0.0469491656564983,0.0298990853845003,-0.0512376666127293,-0.0361993741531563,0.0034183009241948,-0.0230465002517285,0.0195919970691255,-0.0686144310266587,-0.0486241010047377,-0.0283337695234104,-0.06916641671357,-0.0378311782685969,-0.1160322282205909,0.0770241417401394,-0.084278107913519,0.0510725825100462,-0.0789199899925644,-0.0083539557977506,-0.0739441320207249,-0.0424458415369823,0.0006501283065135
