52_97,52_51,52_86,52_18,52_29,52_27,52_14,52_20,52_15,52_58,52_57,52_11,52_60,52_30,52_55,52_12,52_25,52_73,52_92,52_44,52_31,52_23,52_93,52_42,52_76,52_91,52_3,52_70,52_37,52_8,52_22,52_35,52_21,52_36,52_67,52_32,52_38,52_68,52_53,52_48,52_19,52_61,52_74,52_65,52_59,52_26,52_81,52_41,52_13,52_43,52_50,52_9,52_1
-0.0490302209925452,0.0022033440739769,-0.1054536126757753,0.0142051575094782,-0.0744593966133932,-0.0763558111765932,-0.039768312062206,0.1535030723519996,0.1705143610299171,-0.0750517492494589,-0.0512356374104221,-0.1162604236052455,-0.1434034523994878,0.0027678111841596,-0.0534600009781985,-0.044021812020612,0.0064550987206454,-0.1115499079310255,0.0614984501077932,0.0077182850584204,0.0537744461055109,0.0803171977768147,0.0601900514952377,0.1415373890214694,0.0876583336497457,-0.0108447807563027,0.2540942324188938,-0.0279623494190338,0.1289407707314422,-0.0555190561703586,0.1448209682540126,-0.05391982153407,-0.1342545467154511,-0.0444761024011487,0.0691537842973227,0.0771774860399262,0.0416162422509997,-0.1567112309650572,0.1379043563706595,0.1569781812623976,-0.0706600085562857,-0.0561615397820295,-0.0788765906250869,-0.1364615287068566,-0.1465233935818486,-0.0735830480263756,0.0830452419568371,-0.0168855107653401,0.199924436134196,0.0986513154992343,0.0273565749567038,-0.1946954400538388,0.1791312031996957
-0.0525637256094846,-0.0016063370549783,-0.0981708979264686,0.030214377124864,-0.0730696109080936,-0.0627878859977604,-0.0422390816640432,0.1541080835989776,0.1755947413839148,-0.0794895069100593,-0.0547501441299828,-0.1209925213249335,-0.1425734319099862,0.0257669737230766,-0.057821210305702,-0.0474886448241414,0.0031982208563617,-0.1192361398088819,0.0567637621775531,0.0014697650567186,0.0453964427870627,0.0969334016419303,0.0679563747850524,0.13240384505731,0.0810381631523195,-0.0153733921592666,0.2733524882580135,-0.0331400538586836,0.1332661031994827,-0.0602948837076328,0.1346363893136853,-0.0374122447025587,-0.1389156822937736,-0.0500959492212579,0.0617203166730154,0.0872622889003141,0.0540981701603314,-0.1538213709962581,0.1382427377247952,0.1671105508732563,-0.078119340938075,-0.0630015476150041,-0.0688630326999633,-0.1299170729921444,-0.1420164984955681,-0.0628531913875472,0.1004058793450724,-0.0203798928856669,0.1944131269040507,0.0910511673110587,0.0201819662962288,-0.1956623992477038,0.1975133155061974
-0.0557786303676581,-0.0055647525016186,-0.0892803162181571,0.0463388031653831,-0.0700846506329088,-0.0483273845820444,-0.0445354676002352,0.1531598208961068,0.1784931260341627,-0.0833674631703842,-0.0584649010839867,-0.1256143877994531,-0.1402831459962965,0.048238466914741,-0.0623560528631866,-0.0511329377409217,3.311099832592653e-05,-0.1271369654726132,0.0521261143865023,-0.0043118847066526,0.03764997262075,0.1120294866017141,0.0751335684327649,0.1232458187280345,0.0732675847989138,-0.0198345143846407,0.2899456177614736,-0.038395517812805,0.1360041134183758,-0.0654132117755185,0.1242296629918062,-0.0207877670817809,-0.1428716609511346,-0.0558316747569552,0.0548651957133467,0.0973542167867008,0.0655819142227521,-0.1490521905646144,0.1368798779833617,0.1751045956077626,-0.0853488869184338,-0.0696368147405325,-0.0571729423274378,-0.1214815596210295,-0.1360897538575219,-0.050668169556075,0.1167567964048013,-0.0240749717513695,0.1877840432574146,0.0837888326142348,0.0135177295133438,-0.1969530748345807,0.2135662698785702
-0.0587000771257794,-0.0096638372075944,-0.0788240873211624,0.0623211028849351,-0.0654371948623497,-0.0332309464458411,-0.0467172551249154,0.1507905469444254,0.1793111714860863,-0.0865824105396982,-0.0623758897304824,-0.1300309013817842,-0.1364410625541196,0.0698240941139019,-0.0670009706284006,-0.0549713211130395,-0.0030918855271053,-0.1352242442634755,0.0475440917583171,-0.0096405229343191,0.0304927055872918,0.1253969060167315,0.0815586251004891,0.114184763611805,0.0644989433388831,-0.0242476195442457,0.3036732214473222,-0.0437087748960128,0.1372190648226053,-0.0708915770573377,0.1137630443841157,-0.0043139030254802,-0.1459847932783832,-0.0616335364680666,0.0485484009020131,0.1072177380502894,0.075894944091938,-0.1423316294055926,0.1339431479856696,0.1809683816663415,-0.0922048291343168,-0.0759495106713381,-0.0439138858538681,-0.1111542407669696,-0.128740882531147,-0.0371805490216091,0.1318794665963353,-0.0279769498911845,0.1802316252480028,0.0769095617612714,0.0073689399712952,-0.1986009171034197,0.2271102775640862
-0.0613504181537693,-0.0138902701757015,-0.0668825919585478,0.0779040519205746,-0.0590919929204189,-0.0177771799236141,-0.0488423226354018,0.147148790148228,0.1781907758488737,-0.0890337219893293,-0.0664610318541151,-0.13413445037363,-0.1309833523054286,0.0901865891073513,-0.0716784971535151,-0.0590154545211091,-0.0062254042357881,-0.1434519394845094,0.0429793045863536,-0.0145425645113133,0.0238646858208255,0.1368682067812437,0.0870876712699705,0.1053231375800368,0.0548971002087644,-0.0286261886759899,0.314398701862547,-0.0490499283202084,0.1370023689239469,-0.0767350280620288,0.103386342274643,0.0117440244307977,-0.1481182002034615,-0.0674392997710939,0.042707170124794,0.116612306594001,0.0848942233120876,-0.1336241996234892,0.1295802890678591,0.184753571157391,-0.0985327782003136,-0.0818124792648035,-0.0292338432333521,-0.0989798683577698,-0.1200003800679596,-0.0225774773189763,0.1455859474772763,-0.0320812117308225,0.1719486044891706,0.0704368709001495,0.0017273855244588,-0.2006266864990366,0.2380206875110997
-0.0637472641744738,-0.0182260907163796,-0.0535744572565048,0.0928376846623033,-0.0510494348794369,-0.0022589888876095,-0.050965360396326,0.1423942163449116,0.1753075506447072,-0.090625692346316,-0.0706796142572925,-0.1378065659116709,-0.1238772340693268,0.1090188600579891,-0.0762974972534461,-0.0632708025638273,-0.0094124321562801,-0.1517540396210591,0.0383967031005174,-0.0190547600967741,0.0176913971508815,0.1463201650599905,0.0916004058067475,0.0967435177465038,0.0446338936803748,-0.0329780830591712,0.3220506823191133,-0.0543780282089822,0.1354684621153663,-0.0829341721446545,0.0932349876185631,0.027130333186367,-0.1491397875467719,-0.0731739386380078,0.0372609712098723,0.1253002930930229,0.0924694889921038,-0.1229348615801725,0.1239542619389295,0.1865514525878528,-0.1041711173675053,-0.0870918630213335,-0.0133189659456029,-0.0850496391774763,-0.1099322594450262,-0.0070768867561196,0.1577231256299734,-0.0363715558981377,0.1631202131820886,0.0643745561064433,-0.003426823458024,-0.203036085950201,0.246229327186277
-0.0659020038963994,-0.0226493575937363,-0.0390553186106116,0.1068861892031608,-0.0413481498919549,0.013024709670268,-0.053136861740394,0.1366925892085715,0.1708633917051084,-0.0912700608518683,-0.0749722993415814,-0.1409201982999004,-0.1151235113749448,0.1260521106863253,-0.0807539133876777,-0.0677352987478637,-0.0126939002995098,-0.1600429918391841,0.0337647031408424,-0.0232219919447916,0.0118871546357303,0.1536755141132277,0.0950036758400298,0.0885084245615828,0.0338827970923944,-0.037306237346034,0.3266224441835083,-0.0596402753537416,0.1327501876826633,-0.0894634041683971,0.0834287690779683,0.0416060738657027,-0.148926556909319,-0.0787497992276108,0.0321169392964401,0.1330550224340255,0.0985453427916451,-0.1103118336626986,0.1172380757244785,0.1864879614616446,-0.1089548764546755,-0.0916502273988841,0.0036100665009664,-0.0695006768484687,-0.098633681663218,0.0090774551888812,0.168175679579112,-0.0408196138510221,0.1539190309948992,0.0587091238579142,-0.008123604841608,-0.2058176144053346,0.2517241082236415
-0.0678188924807063,-0.0271348446951787,-0.0235152172205911,0.119834273104471,-0.0300664527483164,0.0277775652646312,-0.0554023581134485,0.1302109863228858,0.1650784698961641,-0.0908886610825557,-0.0792617612549336,-0.1433426159182811,-0.1047581678733069,0.1410625456021012,-0.0849320645145973,-0.0723979542571652,-0.016106452627694,-0.1682088014296263,0.0290551767040146,-0.0270951600846951,0.0063587308015919,0.158903251684308,0.0972340432803819,0.0806607947814459,0.0228139684899741,-0.0416096225001196,0.3281694707546909,-0.0647716417588041,0.1289938668050027,-0.0962794207033452,0.0740711878216931,0.0549554978608002,-0.1473691149840372,-0.0840672991288337,0.0271755868462877,0.1396685771805347,0.1030821181003662,-0.0958481362098409,0.1096097664238019,0.1847179248944785,-0.1127200677182969,-0.095350133427576,0.0213030080200046,-0.0525139941669661,-0.0862334568089212,0.0256218910404373,0.1768677008822455,-0.0453844898146563,0.1445006254705872,0.053412509666995,-0.0124012717255092,-0.2089407491058307,0.2545469718456229
-0.0694947770001879,-0.0316547702487358,-0.007174659486699,0.1314927559082062,-0.0173225011767563,0.0417143458261712,-0.0578018582802564,0.1231134144070469,0.158182974627607,-0.0894161260568986,-0.0834539752091157,-0.1449388753117548,-0.0928529198160667,0.1538764353228307,-0.0887065233905286,-0.0772374837948635,-0.0196823413499659,-0.1761189355850126,0.0242433661076982,-0.0307292138471042,0.0010091219933734,0.1620175672668542,0.0982592399090862,0.0732250223723316,0.0115898500199771,-0.0458844162775278,0.3268052469157727,-0.0696949854959172,0.1243542428031217,-0.1033201183421537,0.0652493612444469,0.0669916649276902,-0.1443762173036981,-0.0890162118884765,0.0223365900878025,0.1449590257402319,0.1060755405822347,-0.0796817135204998,0.1012476731398087,0.1814187795626722,-0.1153083911776189,-0.0980580845854986,0.0394861768028551,-0.0343109453311758,-0.0728894501283625,0.0422796070224669,0.1837629741543175,-0.0500126620714312,0.135000105818931,0.0484449609982974,-0.0163049550437715,-0.2123545632169522,0.2547903092272521
-0.070919492050153,-0.0361795570417895,0.0097205654666527,0.1417031867787615,-0.0032730789579198,0.0545691393882814,-0.0603694448849361,0.1155569390337795,0.1504089413973299,-0.0868025590942354,-0.0874401723157226,-0.1455757801964933,-0.0795146614490701,0.1643733943445407,-0.0919445747855886,-0.0822210335717967,-0.0234493962637048,-0.1836191462194876,0.0193077814686746,-0.0341813639709353,-0.0042586394530266,0.1630754795715437,0.0980784580288162,0.0662084710869204,0.0003614358509669,-0.0501253117294135,0.3226955179542785,-0.0743217183844132,0.1189894763803482,-0.1105039651774147,0.0570343886924399,0.0775609931148171,-0.1398791637722425,-0.0934775587848398,0.0175044582169028,0.1487767479106521,0.1075552476616034,-0.0619940342510181,0.0923261362236106,0.1767840152643227,-0.1165721917610526,-0.0996487505765647,0.0578695464165518,-0.0151482471553933,-0.0587849752976088,0.0587679092952991,0.1888639724728283,-0.0546381891242119,0.1255296724481465,0.0437579690859889,-0.0198851034527076,-0.215986880019806,0.2525920441871082
-0.0720769198118579,-0.0406786194040285,0.0269056455209911,0.1503413376206232,0.0118890192549719,0.0661029002014497,-0.0631329789307891,0.1076884132214941,0.1419824799993976,-0.0830160664395655,-0.0910994533284367,-0.1451262171611972,-0.064883782315978,0.1724878080536084,-0.0945092308295554,-0.0873031054849144,-0.027431016381196,-0.1905352953067152,0.0142301389215602,-0.0375094916699595,-0.00953771804487,0.1621733189635395,0.0967214754569231,0.0596033534408356,-0.0107347141418776,-0.0543268894403879,0.3160512566878667,-0.0785530610800448,0.1130563573558451,-0.1177299224086755,0.0494820814870392,0.0865466014644732,-0.1338358533173146,-0.0973260994437742,0.012593899233061,0.1510095616539123,0.1075822753295784,-0.0430071373980856,0.0830117152626385,0.1710165874287203,-0.1163795265227696,-0.100009346303236,0.07615453615012,0.0046882839229648,-0.0441242994301552,0.0748057704312528,0.1922096732459695,-0.059183264781735,0.1161772064847656,0.0392971462259138,-0.0231960651481543,-0.2197440547887221,0.2481296086506213
-0.0729466680704048,-0.04512117011671,0.0441038558693198,0.1573194791884579,0.0279389593177013,0.0761100643260238,-0.0661138646585733,0.0996418573130193,0.1331166930577281,-0.078045037377752,-0.0943020319302335,-0.1434737281733399,-0.0491313825796221,0.178208426326209,-0.0962627517842266,-0.092424775493359,-0.0316461351915399,-0.1966762282533645,0.0089953920368922,-0.0407707541676608,-0.0149138381748738,0.1594422261966848,0.0942466660031738,0.0533888685421911,-0.0215786789319927,-0.0584849763705109,0.3071206235521864,-0.0822818931300089,0.1067058814995732,-0.1248779796235784,0.0426339538713657,0.0938703493269455,-0.1262343039009032,-0.1004333817424196,0.0075347081662854,0.1515864047187683,0.1062456566422065,-0.0229791651852689,0.0734599974024805,0.1643225226759037,-0.11461917841093,-0.0990440198055565,0.0940422009447415,0.0248910715947822,-0.0291274193255193,0.0901213614453132,0.1938723398844612,-0.0635591624680246,0.1070059057890548,0.0350049594609456,-0.0262947420785266,-0.2235114609011557,0.2416130742322319
-0.0735062791665275,-0.049477037892461,0.0610342420422987,0.1625874056014235,0.0446250850988632,0.084424001531634,-0.0693268332525124,0.0915365112240813,0.1240055356856207,-0.0719000526160561,-0.0969130522403372,-0.1405171562394727,-0.0324554613252559,0.1815762187138213,-0.0970705921815536,-0.0975133024291733,-0.0361091165677461,-0.2018376969009884,0.0035919013332994,-0.0440203721004272,-0.0204618559044805,0.1550428658671895,0.0907379968418585,0.0475334952715399,-0.0320686024411248,-0.06259791298693,0.2961802282955539,-0.0853951773088201,0.1000793202828971,-0.1318103528053624,0.0365183703747914,0.0994935324239529,-0.1170954517048301,-0.1026712808543492,0.0022760193819837,0.1504793933571402,0.1036583046616196,-0.0021985009181546,0.0638130385326337,0.1569049143859121,-0.1112054352436054,-0.0966780802874641,0.1112414988443049,0.045138939452682,-0.0140242951097648,0.1044592866726323,0.1939534456454131,-0.0676676002469664,0.0980549376021256,0.0308232474120908,-0.0292392973054277,-0.2271547380361623,0.2332777246175335
-0.0737338448585578,-0.0537174841149576,0.0774195619173507,0.16613222764578,0.0616752067272156,0.0909211214964471,-0.0727797127952726,0.0834755509710647,0.114818817497017,-0.0646153027817219,-0.0987968970662974,-0.1361751824324311,-0.0150762004140285,0.1826806542112421,-0.0968056648606542,-0.1024822155223245,-0.0408295462767615,-0.2058072848828564,-0.0019882236216593,-0.0473105733873015,-0.0262426112082271,0.1491595700318753,0.0863011595250508,0.0419973463471186,-0.0421213805550788,-0.0666676508531869,0.2835260138703608,-0.0877769095462129,0.0933048873225925,-0.138373378231522,0.0311517484538741,0.1034162518700649,-0.1064750593798085,-0.103915928329539,-0.0032102153843353,0.147704166890168,0.0999523726325657,0.0190232964514725,0.0541974525126909,0.1489584728473009,-0.1060824405737497,-0.0928618799169892,0.127477308867346,0.0651057986216861,0.000951254169568,0.11758725465709,0.1925789373438031,-0.0714025442332918,0.0893410439179792,0.0266954638410414,-0.0320878915333193,-0.2305218378251263,0.2233763616368763
-0.0736108689190111,-0.0578160061498892,0.0929941557588947,0.1679770048733523,0.0788037267938766,0.0955235104133465,-0.0764731626812011,0.0755454357329145,0.1056984904930933,-0.0562494066695731,-0.0998218743124323,-0.130390561538806,0.0027694907920791,0.1816546244715104,-0.095352790513846,-0.1072319546344069,-0.0458118937404354,-0.2083702360324072,-0.0077485885236365,-0.0506896610406411,-0.0323001259753569,0.141994134684059,0.0810590190947348,0.036734500995186,-0.0516726799164658,-0.0707006050813002,0.2694640833207961,-0.0893115190396359,0.086495078959151,-0.1444001175799428,0.0265397235549354,0.1056755251545377,-0.0944645878567086,-0.1040519059324692,-0.0089266381295381,0.1433185281103288,0.0952742950410611,0.0403595045846007,0.0447231383855158,0.1406647594006305,-0.0992279192617862,-0.0875741552106352,0.1424978839372998,0.0844695499137449,0.0155677779865298,0.1293019466134908,0.1898940482862875,-0.0746524500572063,0.0808610048912413,0.0225686087677929,-0.0348974246256949,-0.2334458759972554,0.2121716319289903
-0.0731251936236291,-0.0617491135051983,0.1075114163185247,0.1681783292308085,0.0957193271888473,0.0982000359075989,-0.0804003621286038,0.0678158306344681,0.0967563044771518,-0.0468855342742545,-0.0998651402876491,-0.1231338610375412,0.0208339701446436,0.1786682705566955,-0.0926131793757123,-0.1116511169540303,-0.0510550296498113,-0.209316033969355,-0.0136877806076668,-0.054201169159333,-0.0386592071907287,0.1337594901505624,0.0751465935252542,0.0316952475808128,-0.0606763846203314,-0.0747081902669196,0.2543017798265867,-0.0898876185117533,0.0797447389948828,-0.149713669029816,0.0226781972993741,0.1063422551050174,-0.081190919455084,-0.1029765569217246,-0.0148488739797254,0.1374194972300288,0.0897797141515512,0.0614768897024328,0.0354826139040922,0.1321881981507188,-0.0906560870309911,-0.080824639574454,0.1560814506374903,0.1029208793672457,0.0296023274161929,0.1394338827244462,0.1860578722767209,-0.0773029210777239,0.0725948389336182,0.0183948246543519,-0.0377222613259809,-0.235748769824492,0.1999286409240467
-0.0722737910825521,-0.0654970621625833,0.1207505536095199,0.1668230076431553,0.1121329111347357,0.0989659198507252,-0.08454665367501,0.0603400345853548,0.0880728501694313,-0.036630763253946,-0.0988176922311108,-0.1144065149184074,0.0388651738488586,0.1739219988286645,-0.0885087757977523,-0.1156183386670885,-0.0565515972335155,-0.2084455309332434,-0.0197984515765192,-0.0578830719248973,-0.0453235093252496,0.124673456880147,0.0687057917920904,0.0268281814205421,-0.0691035842536985,-0.0787069752764371,0.2383393095652143,-0.0894019825641211,0.0731298704288912,-0.1541311552108125,0.0195542081068097,0.1055172124179198,-0.0668148617160791,-0.1006042507844634,-0.0209249615241589,0.1301389959966773,0.0836284876094864,0.08204465828424,0.0265509066762235,0.1236729240591266,-0.0804195713150762,-0.0726557799469017,0.1680417084566217,0.120171630836293,0.0428462823633854,0.1478511326125155,0.1812379046199534,-0.0792397392663836,0.0645095962587325,0.0141326503463307,-0.0406129265361195,-0.2372456061060009,0.18690808804657
-0.0710652183463969,-0.0690445313072386,0.1325223886562418,0.1640240166774934,0.1277654847937992,0.0978808367911362,-0.0888891531082103,0.0531558320240784,0.0796979530717916,-0.0256146289077807,-0.0965892404784188,-0.1042430206067288,0.0566130100894222,0.1676389818596526,-0.0829862864264582,-0.1190048112633147,-0.0622872486606321,-0.2055783795462391,-0.026066252771241,-0.0617670142987051,-0.0522741050162801,0.1149527812232964,0.0618801422133821,0.0220821162175761,-0.076941224712407,-0.0827184024925851,0.2218621672163468,-0.0877636130243288,0.066707191300882,-0.1574683311305776,0.0171465863628769,0.103326218526263,-0.051528410896018,-0.0968704269916076,-0.0270758600811931,0.1216384509591587,0.0769799545535633,0.1017433558331951,0.0179859420566842,0.1152404941091553,-0.0686102000633276,-0.0631434263699415,0.1782320337036438,0.135962456703105,0.0551106756923053,0.1544617665759038,0.1756047425611238,-0.0803522011185395,0.0565635859000593,0.0097479384120308,-0.0436147637139038,-0.2377496496154608,0.1733601144177624
-0.0695215479084122,-0.0723812252827666,0.1426739633956326,0.1599159183798394,0.142355670301784,0.0950456480232528,-0.0933963469344685,0.0462866820105657,0.0716523309289257,-0.0139868653068215,-0.0931127558560923,-0.0927121341772151,0.0738356027561515,0.1600574369574332,-0.0760207092309368,-0.1216774012756636,-0.0682397729975307,-0.2005604855934069,-0.0324686796690338,-0.0658775394915016,-0.0594686087541985,0.104807622511785,0.0548097334797522,0.0174077794965822,-0.0841905411887685,-0.0867680318812295,0.2051345845994091,-0.0848977346585717,0.0605144084518418,-0.1595447239657843,0.0154263818155115,0.0999147380422705,-0.0355508099696997,-0.0917352397194522,-0.0331970427101169,0.1121026405476364,0.0699886118341441,0.120273367684589,0.0098293592036702,0.1069884598691144,-0.0553585544997137,-0.0523964101222991,0.1865482541559029,0.1500694779007976,0.0662308390471649,0.1592149958024366,0.1693271175638969,-0.0805366677556844,0.0487108649234773,0.0052144516055149,-0.0467665596475763,-0.2370778669568956,0.1595190056124761
-0.0676796123236545,-0.0755023818479854,0.1510918154057938,0.1546499323190739,0.1556665656000364,0.0905979267038124,-0.098027707078115,0.039743157134682,0.0639303855324908,-0.0019143761487657,-0.0883484824039865,-0.0799169555578654,0.0903051659948803,0.1514229603669002,-0.0676181845508459,-0.1235023108769674,-0.0743781573028577,-0.1932711759133911,-0.0389739031583246,-0.0702312964560386,-0.0668408946733427,0.0944366343823703,0.047626570327014,0.0127592727841529,-0.0908653809811052,-0.0908842900925815,0.188394174114827,-0.0807495539144657,0.054571162573365,-0.1601891828977403,0.0143570775779376,0.095442103845575,-0.019123495626578,-0.0851866293817555,-0.0391611551231428,0.101733112257248,0.0628003201440783,0.137362703301194,0.0021076827104044,0.0989897754810794,-0.0408322295956392,-0.040554979023617,0.1929299256268865,0.1623097265447323,0.0760702237434117,0.1621010009287608,0.1625674065105951,-0.0797002171327695,0.0409058128949485,0.0005141609602541,-0.050099149422777,-0.2350568081606461,0.1455988411660181
-0.0655914411673646,-0.0784091659282179,0.1577038317290367,0.1483888554304476,0.1674917033705826,0.0847064675306411,-0.1027333600130274,0.0335245473547393,0.0565039660112584,0.0104224851094153,-0.0822872110707624,-0.0659938399113245,0.1058133134203622,0.1419811718043591,-0.0578180016694738,-0.1243491859533979,-0.0806616365070127,-0.1836297652425237,-0.0455396819209893,-0.0748362203591538,-0.0743014464380316,0.0840227513719834,0.0404505162542768,0.0080952861975788,-0.0969905043849907,-0.0950967295547721,0.1718478819218738,-0.0752876093896119,0.0488805803328523,-0.1592456828196409,0.0138946311194996,0.0900756034212586,-0.0025040879799078,-0.0772426589694476,-0.0448216898305796,0.0907414744624231,0.0555491243132537,0.1527737875381482,-0.0051662240313102,0.0912929944469065,-0.0252328007075719,-0.0277881128999743,0.1973601070466419,0.1725451966563987,0.0845232834455026,0.163149497750248,0.1554777397072226,-0.0777642687741536,0.0331076147400355,-0.0043627284098347,-0.0536340261107059,-0.2315286598086427,0.1317901332340709
-0.0633238171484709,-0.081108926575111,0.1624796615852799,0.1413020101216499,0.1776599085714751,0.0775650050000211,-0.1074538541079915,0.0276205493668716,0.049326915716531,0.0228342086885237,-0.0749526276971106,-0.0511101212892706,0.1201756370150188,0.1319708938020834,-0.046693616188153,-0.1240955487404953,-0.0870387997812594,-0.1716012108168828,-0.0521124612125261,-0.079690690216978,-0.0817383736841219,0.0737297576469955,0.0333859595517092,0.0033800649242363,-0.102599928896071,-0.0994338311423793,0.1556693047191776,-0.068506547381943,0.0434313544685193,-0.1565791931157665,0.0139874059559134,0.0839846525421105,0.0140403693426175,-0.0679529740210126,-0.0500175917399519,0.0793428327938853,0.0483547353649602,0.1663090356013813,-0.0119914971582433,0.083923190882721,-0.0087915542363575,-0.0142897941282135,0.1998636934432758,0.1806853877320621,0.0915173416176561,0.1624271351886088,0.1481967919336266,-0.0746680393876966,0.0252844807721227,-0.0094179966041368,-0.0573819898546711,-0.2263572603574871,0.1182574519660783
-0.0609569317998573,-0.0836152945274948,0.1654297295574612,0.1335603844991807,0.1860389082486509,0.0693853863910025,-0.1121200748655965,0.0220129697258416,0.0423401981099016,0.0351268471405949,-0.0664025789553686,-0.035460687212404,0.1332354276738629,0.121618055226166,-0.0343525654632756,-0.1226314047203193,-0.0934468307428554,-0.1572005645817087,-0.0586267667872524,-0.0847826805449257,-0.0890191239603038,0.0636996795356998,0.026519298912023,-0.0014158679414158,-0.1077353598789762,-0.1039204148008174,0.1399973631431095,-0.0604291703884675,0.0382002605086805,-0.1520813945579058,0.0145760762257195,0.0773352717998191,0.030240666929334,-0.0573992744683127,-0.0545786763118094,0.067749600134016,0.0413206870215018,0.177815048078667,-0.0183774746463708,0.0768835257517488,0.0082358993880653,-0.0002743551654702,0.2005044243055103,0.1866882887412055,0.0970134045172575,0.160033861866281,0.1408473101000222,-0.0703716822904469,0.0174174432721246,-0.0146458462652092,-0.0613418800402492,-0.2194338517513583,0.1051379966242993
-0.0585821756261983,-0.0859480992815722,0.1666029459821935,0.1253321085502247,0.1925376051539961,0.0603904581533944,-0.1166533628725919,0.0166773790704373,0.0354773879018266,0.0471069881602279,-0.0567291426517571,-0.0192634956097441,0.1448664492385502,0.111130469982723,-0.0209352115928481,-0.1198638497439689,-0.0998109657000679,-0.1404959701583028,-0.0650049982858701,-0.0900889375568685,-0.0959929098193562,0.0540510087194909,0.0199173037960409,-0.0063152217210008,-0.1124447326138641,-0.108574753373053,0.1249362682671579,-0.0511076310217617,0.033155009334772,-0.1456760065996477,0.0155935977892936,0.0702850627589223,0.0458329023879814,-0.0456947241337313,-0.058331705031579,0.0561658652636026,0.0345331486548091,0.1871853241320277,-0.0243418334934921,0.0701573660283021,0.0255759553923174,0.0140289343337129,0.1993807360516792,0.1905598131307816,0.1010059187162468,0.1560984318008579,0.133534398712922,-0.0648589655681116,0.0095035837371625,-0.0200335310464343,-0.0654994417918237,-0.2106823325800267,0.0925410404304948
-0.0562991493390454,-0.0881330882271652,0.1660832580984634,0.1167783881937774,0.1971069848712403,0.0508069259318429,-0.1209658928973016,0.0115846650431132,0.0286703108003416,0.058586797400933,-0.0460574420679593,-0.002754176309248,0.1549747178376579,0.1006936018571317,-0.0066122925465901,-0.1157214853817154,-0.1060442576265905,-0.1216100045783064,-0.0711577143905822,-0.0955742242186514,-0.1024938561375227,0.0448777301413361,0.0136263648527038,-0.0113336665404899,-0.1167808764530191,-0.1134055137278217,0.1105566685297891,-0.0406236775795088,0.0282573284390736,-0.1373234767868326,0.0169653422173689,0.0629788540691693,0.0605658696251127,-0.0329822683405748,-0.0611069269904027,0.0447824596969217,0.0280603519455186,0.1943614515439234,-0.0299087306375465,0.0637108551106822,0.0429440637469468,0.0283818448401156,0.1966206693015639,0.1923517555487814,0.1035215097423665,0.1507732452800565,0.1263445536643718,-0.0581393534776344,0.001558563188115,-0.025562147663853,-0.0698263839532542,-0.2000637783199473,0.0805481543289026
-0.0542120290828297,-0.090201435998805,0.1639852235541698,0.1080499958932818,0.1997396815831008,0.0408584380168335,-0.124961373186002,0.0067024427738266,0.0218546174143601,0.0693889439494747,-0.0345432040967405,0.0138200947225605,0.1634992762726446,0.090467385812836,0.0084186809849699,-0.1101584406965567,-0.1120477328760177,-0.1007192315330251,-0.0769844828879095,-0.101190690933484,-0.1083448520484101,0.0362490997128358,0.0076726128393532,-0.0164797617426966,-0.1208003004513151,-0.1184086743791904,0.0968978247188177,-0.0290878982666657,0.0234661616649448,-0.1270247860263716,0.0186094832996312,0.0555451548448359,0.0742080658822617,-0.0194318800763059,-0.0627448622996677,0.0337728167697402,0.021952570724589,0.1993327899764855,-0.0351070129159967,0.0574958263194968,0.06005223816091,0.042543508011906,0.1923760721963101,0.1921583955532615,0.1046167741835993,0.1442287370863265,0.1193454072136429,-0.0502493724558885,-0.0063816504703452,-0.031207562403771,-0.0742796896485482,-0.1875800049246327,0.0692141005919672
-0.052425456998102,-0.0921890392637151,0.1604488175263572,0.0992843914506037,0.2004682781141985,0.0307591195157612,-0.1285361198624294,0.0019962942892621,0.0149750836053834,0.0793512272949523,-0.0223691228540542,0.0302072223510536,0.1704119879540419,0.0805841357659761,0.0239380867610087,-0.1031577992188665,-0.1177110219435502,-0.0780519105814068,-0.0823753430217731,-0.1068774383073212,-0.1133620650600538,0.0282100935467597,0.0020628519554141,-0.021755064825686,-0.1245620900813186,-0.1235645887091168,0.0839706316347894,-0.0166379558418982,0.0187408775363217,-0.1148241398637325,0.0204377098801538,0.0480935146290657,0.0865540332133436,-0.0052368072278698,-0.0631030759884193,0.0232896732990205,0.0162425829394553,0.2021347175074479,-0.0399685552977586,0.0514529480886181,0.0766167435232253,0.0562768461918988,0.1868163588492995,0.1901119200425526,0.1043752300648314,0.1366475306534072,0.1125861236843996,-0.0412531666097031,-0.0142599392750391,-0.0369414409924231,-0.0788012419038772,-0.1732759742604341,0.0585682809243743
