57_67,57_15,57_70,57_68,57_56,57_44,57_13,57_43,57_99,57_27,57_17,57_40,57_35,57_98,57_66,57_59,57_61,57_83,57_34,57_32,57_5,57_26,57_42,57_90,57_19,57_16,57_48,57_21,57_36,57_38,57_25,57_97,57_80,57_93,57_96,57_31,57_91,57_18
-0.0041882087004093,-0.0288144192052039,0.0011608401684963,0.0533761699894228,-0.0334711660397934,-0.0567447741522325,0.0380858201323462,-0.0357784145432408,-0.0073765756452646,-0.0499195203736262,-0.0583329629359534,0.0531133112511379,0.047653514700249,-0.026157126975827,-0.0804144713426888,0.0068246740116679,-0.0884250780677496,-0.073793113356624,0.024890581034275,0.007543647456601,0.0089957943482543,-0.0843049845576364,-0.0238001813028207,0.0545241817250405,0.0301082053682731,0.0384282972100443,-0.0124881896170884,0.0179692398537289,-0.0113867055759635,-0.0027264515340177,0.0386397178262856,-0.0583554340286012,0.0280058217670995,-0.0237184870608819,-0.0497740120480827,0.0244660020284972,0.0621335935934944,-0.0210977618466043
-0.0035070828334264,-0.0334029716893077,0.0072531703685939,0.0539785435097462,-0.0312935427347891,-0.0559210801076727,0.0344352005465796,-0.0402627407593082,-0.0064820563915109,-0.0500327033771076,-0.0549920965275526,0.0537050673506616,0.0456372264101406,-0.0264493174663434,-0.0823921704044976,0.0038662631371964,-0.0837924150700615,-0.0782610253230515,0.0212996039847297,0.0041904245150809,0.0086231231877114,-0.0872501612906521,-0.0272126797467347,0.0511575572359769,0.0271151513047108,0.0418703427850249,-0.0159999688000925,0.0149410863240182,-0.0126396940225272,-0.0074781408520744,0.0386266401635505,-0.0565069955683702,0.0232756211087319,-0.0216486630251314,-0.0514135783861857,0.0274185823298264,0.0595660109809962,-0.0249696228698148
-0.0024575196628776,-0.0378285135252167,0.013120815152006,0.0540768819712811,-0.0288939778863437,-0.0544563508069257,0.0305370544009955,-0.0448043329211815,-0.0049634653048717,-0.0498480785401907,-0.051052795461733,0.0538710471200629,0.0435870435417225,-0.0261813026914604,-0.0840904499519529,0.0007657656042486,-0.0786786032242346,-0.0825335414760226,0.0176764452603712,0.0007158744506209,0.0078896720137396,-0.0899581089707134,-0.0305153830543003,0.0475038938505987,0.0240456119197367,0.044811458798225,-0.0195445935430083,0.0118771809838059,-0.0135358118107896,-0.0123535108192314,0.0383085890619618,-0.0539005074049152,0.0184119741709135,-0.0194613472419273,-0.0529190283161987,0.0304721954750148,0.0566624302379182,-0.0288768338409012
-0.0010818367128169,-0.0420226630168264,0.0186610569230396,0.0537114378316216,-0.0263084470836509,-0.0523709552363457,0.0264216623888643,-0.0493774577986175,-0.0028325367381088,-0.0493282242889134,-0.0465356326080294,0.0536653796904981,0.0415279829100572,-0.0253365045962572,-0.0854445084775868,-0.0024631606788858,-0.0731232556735351,-0.0865613349982574,0.0140488981195837,-0.0028629305260954,0.006809733795745,-0.0924019355417998,-0.033642994045567,0.0435837481632525,0.0208935279810492,0.0472183913992341,-0.023077485629486,0.0088344787062216,-0.0140390652762702,-0.0173019569864451,0.0377181054086506,-0.0505648639485894,0.0134707281445644,-0.017228824817581,-0.0542720702989458,0.0335577350649321,0.0534484142341735,-0.0327895819237216
0.0005696528244679,-0.0459153704071814,0.0237815569700878,0.0529289616968263,-0.0235748855909141,-0.0496961313304042,0.0221203432179846,-0.0539491173497977,-0.0001176674805935,-0.0484363259113835,-0.0414735851683834,0.0531445159141927,0.0394767099443282,-0.0239100004337686,-0.0863898937262646,-0.0058088012331197,-0.0671736021456928,-0.0902862691623271,0.0104402394323118,-0.0065241134318483,0.0054029295675944,-0.0945531519911924,-0.0365273339687039,0.0394129194629311,0.0176539284208866,0.049069612042832,-0.0265490786140726,0.0058745538312555,-0.0141183237435958,-0.0222708666791566,0.0368878503481624,-0.0465443315296293,0.0085101368382929,-0.0150239101623535,-0.0554479887277383,0.0366047608148164,0.0499419290662599,-0.0366779812618763
0.0024402399526619,-0.0494365262613092,0.0284025931065495,0.051780341256275,-0.0207326158450848,-0.0464735826183063,0.0176661130716271,-0.0584793824636998,0.0031364064107094,-0.0471377428090281,-0.0359119949935709,0.0523650971656673,0.0374412959742892,-0.0219095382374657,-0.0868646496862358,-0.009261154660474,-0.0608836879033316,-0.0936419938205002,0.0068691364525883,-0.010240313222837,0.0036932260067619,-0.0963818971399078,-0.0390993224865155,0.035003220622966,0.0143248292928048,0.050354818585103,-0.0299058803310179,0.0030620690672933,-0.0137489260185676,-0.0272055453632327,0.0358494799159602,-0.0418980257507767,0.0035912701069115,-0.0129180498137215,-0.0564159780385627,0.0395435888286007,0.0461542692403384,-0.0405115847173109
0.0044686439152994,-0.0525176707722497,0.0324588625832558,0.0503182078872981,-0.0178218096842015,-0.0427547811694634,0.0130943070136455,-0.0629220007070109,0.0068696092318193,-0.0454016071026035,-0.0299080709304752,0.0513819707999514,0.0354213655066381,-0.0193561057912762,-0.0868115563960141,-0.0128116351195343,-0.0543133130096081,-0.0965550557916115,0.003349730936591,-0.0139782557208973,0.0017079063701572,-0.0978573172643015,-0.041291092928118,0.0303635704343751,0.0109089412703682,0.0510740826811867,-0.033091689240241,0.0004630234879852,-0.0129141303921518,-0.0320491879871366,0.0346326557029799,-0.0366988924253571,-0.0012217374800816,-0.0109795492431898,-0.0571398597151598,0.0423073642474292,0.0420915462846967,-0.0442589175343663
0.0065909625643972,-0.0550937501456173,0.0359008022510871,0.0485946226798287,-0.0148830098890171,-0.0385999879811468,0.0084430905653008,-0.0672252449325759,0.0110081639021038,-0.0432023914786606,-0.0235299163902414,0.0502464140556779,0.0334086009572313,-0.0162840016314746,-0.0861803642139744,-0.016452712879893,-0.0475267487781368,-0.0989465271461598,-0.0001080966212657,-0.0176986161556669,-0.0005234640427948,-0.0989481036535758,-0.0430381601788635,0.0255013442636694,0.007415095469486,0.0512367209761728,-0.0360489291273642,-0.0018571868959776,-0.0116063295126047,-0.036742952591737,0.0332642228367615,-0.0310321939697381,-0.0058616792086018,-0.0092719820179567,-0.057579161239746,0.0448340238059163,0.0377566376257895,-0.0478870727909468
0.0087426480035838,-0.0571048644865928,0.0386953899173601,0.0466589461756997,-0.0119567289338533,-0.0340770155749704,0.0037538012781178,-0.0713329655213687,0.0154667963201467,-0.0405213863041533,-0.0168550935531432,0.0490046132666794,0.0313875592019412,-0.0127403821276571,-0.0849299193567664,-0.0201775003593771,-0.0405912782542699,-0.1007341333939461,-0.0034982865013217,-0.0213562032216764,-0.0029700400752869,-0.0996231778900416,-0.044281558220966,0.0204239138666568,0.0038593128496358,0.050859978706308,-0.0387200653240762,-0.0038358475160141,-0.0098279597802025,-0.0412261940999495,0.031767577204898,-0.0249935261340276,-0.0102585789103503,-0.0078528227933373,-0.0576905182300373,0.0470680622120349,0.0331514669724531,-0.0513614050920239
0.0108604107375276,-0.0584979522532516,0.040826404016525,0.0445559833590066,-0.0090831328257643,-0.0292597710048018,-0.0009289239313635,-0.0751858082311772,0.0201514051578213,-0.0373480275645777,-0.0099687661498611,0.0476964312231976,0.029336745378781,-0.0087842867532173,-0.0830300786707059,-0.0239792930564307,-0.0335756154490699,-0.1018348381255766,-0.0068179951180318,-0.0249004798438212,-0.0056006334609441,-0.0998525021669089,-0.0449698665923804,0.0151403033265567,0.0002654620904734,0.0499676190819591,-0.0410490662825127,-0.0054150776397666,-0.0075920480431663,-0.0454369115938306,0.0301622337612456,-0.0186864166446803,-0.0143403544982973,-0.0067723277279146,-0.0574293450250037,0.0489620261774922,0.0282794699441171,-0.0546453537153315
0.012883965761685,-0.0592283589664381,0.0422941330381761,0.0423244784774645,-0.0063018063469644,-0.0242266284146733,-0.0055572626789884,-0.0787225602125966,0.0249620764427356,-0.0336810179604915,-0.0029614925666165,0.0463544829791341,0.0272298844568036,-0.0044851721419171,-0.0804633187520706,-0.0278510761963261,-0.0265482641667959,-0.1021678123141813,-0.0100668478611308,-0.0282764189696912,-0.0083845566564836,-0.099607982060893,-0.0450610490455123,0.0096628853633164,-0.0033345267274475,0.0485885108987855,-0.0429828758554485,-0.0065439760567401,-0.0049223562838948,-0.0493124513218062,0.0284635970729646,-0.0122195852431061,-0.0180338688506828,-0.0060726688184905,-0.0567517052099581,0.0504776732343676,0.0231480908683059,-0.0577004197847841
0.0147575488761847,-0.0592612420962853,0.0431145419299827,0.0399960135472299,-0.0036515848962445,-0.0190586869398992,-0.0100805732283854,-0.081881587759683,0.0297963097046292,-0.029529184917838,0.0040732330146735,0.0450035294926746,0.0250373293761396,7.89881032381959e-05,-0.0772259570718139,-0.0317850087475525,-0.0195758810294147,-0.1016576872049139,-0.0132460815279071,-0.031425675230443,-0.0112923522316075,-0.0988644229542742,-0.0445240332553679,0.0040090396531725,-0.0069009021648429,0.0467552999902028,-0.0444728629273068,-0.007180666685973,-0.0018531067231852,-0.0527904894242352,0.0266829241194033,-0.0057039705892264,-0.0212663658299744,-0.0057873137807729,-0.055616302378629,0.051586749112361,0.0177711591244201,-0.0604863149400448
0.0164311501239166,-0.0585727692804355,0.0433179210800757,0.037594340332535,-0.0011704294062612,-0.0138379717847804,-0.0144460103701004,-0.0846023307782411,0.0345523160597474,-0.0249120236054574,0.0110415741761563,0.0436601887030803,0.0227275448879266,0.0048239585769851,-0.073328919817831,-0.0357718971757097,-0.0127217083190109,-0.1002379622341747,-0.0163576188861831,-0.0342880365049363,-0.0142963923645412,-0.0976004992935364,-0.0433399680318488,-0.0017973078755947,-0.0103867725038296,0.044503236962527,-0.045476215658363,-0.0072941435512556,0.0015717062006161,-0.0558102938744869,0.0248274587859784,0.0007503497771388,-0.0239672583769841,-0.0059406313635398,-0.0539865039170215,0.0522713570578438,0.0121710054133563,-0.0629612923751116
0.0178614322109778,-0.0571510725377865,0.0429470651140314,0.0351351497643734,0.0011046839599037,-0.008645634845079,-0.0185993779946848,-0.0868268208710932,0.0391322480628637,-0.0198598823027098,0.017851952092725,0.0423329540419534,0.0202686079813855,0.0096617554896656,-0.0687980118611326,-0.0398006723854265,-0.0060441409610987,-0.0978544162809306,-0.0194031267600232,-0.0368031042507559,-0.0173713393757118,-0.0957996977056786,-0.041503104766516,-0.0077243475285301,-0.0137391953157367,0.0418692152715106,-0.0459572478101401,-0.0068658143279801,0.0052993864418151,-0.058314237372781,0.0229007090669921,0.007037207904347,-0.0260702054324196,-0.0065476941057665,-0.0518323078456627,0.0525239146874045,0.0063801977358507,-0.0650826654305124
0.0190123227715413,-0.0549969264862902,0.0420550520439974,0.0326262578978272,0.0031378879480924,-0.0035602081103619,-0.0224861968933721,-0.0885011919937276,0.0434452271086015,-0.0144137620808757,0.0244175216615648,0.04102250054933,0.0176296693504265,0.0145033089914544,-0.063673667633302,-0.0438578848747016,0.0004045112589455,-0.0944683540518868,-0.0223831145358591,-0.038912139100379,-0.0204944648564521,-0.093451199082888,-0.0390212630737731,-0.0137313318028018,-0.0169006269684742,0.0388910527638212,-0.0458885848245145,-0.0058906485907309,0.0092699375120351,-0.0602495058930885,0.0209028328561456,0.0130572219497886,-0.027515387603994,-0.0076142472053642,-0.0491321648772927,0.0523467182347797,0.0004428005338659,-0.0668075137323982
0.0198552882374489,-0.0521241240284676,0.0407027148890572,0.0300681662619119,0.0048945875003528,0.0013440399618816,-0.026052958947985,-0.0895771542716709,0.047410046739009,-0.0086247213088235,0.0306584020304323,0.0397222494739565,0.0147823261674807,0.0192611570650232,-0.0580101867471509,-0.0479272350570872,0.006579010759741,-0.0900595119156077,-0.0252961306397792,-0.0405599995932643,-0.0236458308932066,-0.0905506689154002,-0.0359158569794485,-0.0197678808772621,-0.0198106720251132,0.0356070286554787,-0.0452521974303234,-0.0043778505706638,0.0134177252516012,-0.0615699248043582,0.0188310968881173,0.0187203692131997,-0.0282518701486549,-0.0091368133101947,-0.0458745741254267,0.0517511586351934,-0.005584914786074,-0.0680935712292107
0.0203693127837128,-0.0485595294102261,0.0389559146667847,0.0274549384409836,0.0063416823942718,0.0059985970731837,-0.0292485314098399,-0.0900134026137735,0.0509574479063663,-0.0025528955653888,0.0365035560429146,0.0384191548085996,0.0117018642344153,0.0238520503737531,-0.0518744836163614,-0.051989157872112,0.0124418817389382,-0.0846284510884938,-0.0281381095467923,-0.0416970969778413,-0.0268083407740294,-0.0871009279090782,-0.0322214776322255,-0.0257737127021475,-0.0224080645377997,0.0320556675788448,-0.0440402501835451,-0.0023509964670965,0.0176733217886165,-0.0622378082988992,0.0166803760950498,0.0239481424546706,-0.0282399275086414,-0.0111029075537977,-0.0420593803716079,0.0507566555801752,-0.011634356194446,-0.068900283258452
0.0205406182078041,-0.0443427968278021,0.036882734270074,0.0247753246291405,0.007447864435995,0.0103420025926231,-0.0320256670036964,-0.0897769324400996,0.054031882655716,0.0037338368255099,0.0418922361688246,0.037094670583911,0.0083683369193987,0.028199349637959,-0.0453444041942433,-0.0560204828376081,0.0179637677289988,-0.0781982815267195,-0.0309019111881331,-0.0422812870044327,-0.029967667868667,-0.0831124762494311,-0.0279850501446572,-0.031678846941213,-0.0246328073418399,0.0282757435331453,-0.0422557316049629,0.0001523970738081,0.0219654444598398,-0.0622257294379335,0.0144436673999258,0.0286752022803317,-0.0274531973577364,-0.0134913438052285,-0.0376987124667326,0.0493893912675272,-0.0176251208261258,-0.0691900102181895
0.0203621699433118,-0.0395257528915529,0.0345507170680227,0.0220140619563943,0.0081840006228076,0.0143209028499168,-0.0343425674683806,-0.0888442349938758,0.0565927042519333,0.0101614953108644,0.046774942413794,0.0357258562544237,0.0047674590911457,0.0322351059240315,-0.0385066829239977,-0.0599941918720828,0.0231234385986265,-0.0708155866265364,-0.0335770788073705,-0.0422796198379953,-0.0331120712008546,-0.0786038459962254,-0.0232646029962497,-0.037404312930123,-0.026428390647289,0.0243064608642892,-0.0399128321732129,0.0030818750549454,0.0262229035704601,-0.0615181074583849,0.0121126024621812,0.0328504700287178,-0.0258805342537173,-0.0162726212953211,-0.0328175155718289,0.0476809335000863,-0.0234661336607127,-0.0689293437740917
0.0198330211275538,-0.0341714522916513,0.0320242721809764,0.0191532804396728,0.0085236110277602,0.0178908284000187,-0.0361644407762126,-0.0872023432992708,0.0586147442395727,0.0166518796163637,0.0511138685639485,0.0342865791570466,0.0008913063976764,0.0359017302521111,-0.0314546273464233,-0.0638792968888339,0.0279074481750308,-0.0625504558369506,-0.0361498219493645,-0.0416698715297959,-0.0362321063900751,-0.0736017585548994,-0.0181277056530732,-0.0428633711813144,-0.0277440070790595,0.020187758721408,-0.0370370373589799,0.0063755844160698,0.0303764788564667,-0.0601125148293191,0.0096779568406722,0.0364376400388074,-0.0235274432493453,-0.0194093898712859,-0.0274536444063487,0.0456668378311801,-0.0290573979649148,-0.0680904893280859
0.0189575511914909,-0.0283529268817598,0.0293623603701229,0.0161739516224538,0.0084434474458428,0.0210166636694357,-0.0374649870014817,-0.084849696194387,0.0600882606356852,0.0231246178431623,0.0548828447197959,0.0327487774799958,-0.0032611770462223,0.0391531813181777,-0.0242856259876108,-0.067640857095906,0.0323094661091736,-0.0534955781288831,-0.0386032111836259,-0.0404417854439083,-0.0393202422324689,-0.0681410688882528,-0.012649642418812,-0.0479632370029187,-0.0285366768065132,0.0159606809851625,-0.0336649061836397,0.0099622867231776,0.0343606551900005,-0.0580206172814557,0.007130165718116,0.0394151237397474,-0.0204169915748417,-0.0228570005315878,-0.0216575006634854,0.0433853106921022,-0.0342923160185974,-0.0666526579199632
0.0177446580268133,-0.0221516589113922,0.0266165607982108,0.0130573277907039,0.0079241743607387,0.02367279099991,-0.0382277457738114,-0.0817967830324308,0.061018266844288,0.0294992954948331,0.0580668142646497,0.0310837535110431,-0.0076838477427707,0.041955626886054,-0.0170985774465215,-0.0712401521702142,0.0363293306168404,-0.043764401105625,-0.0409175538270443,-0.0385979602633539,-0.0423703964619255,-0.0622644851065276,-0.0069113981817594,-0.0526072739933736,-0.0287731942527233,0.0116677552624676,-0.0298435124477723,0.0137637479889213,0.0381151610961138,-0.0552686751348494,0.0044598651257875,0.0417754671614092,-0.0165901210501469,-0.0265641535074779,-0.01549121508024,0.0408760006190193,-0.0390605144408711,-0.0646034035244147
0.0162069628402268,-0.0156558196181177,0.0238296002270067,0.0097863322617866,0.0069511461630041,0.025842906235505,-0.0384472394620485,-0.0780665278484342,0.0614232781634822,0.0356975767329915,0.0606609102503554,0.0292634735689402,-0.0123631853710225,0.0442875632896462,-0.0099913358088839,-0.0746350222136724,0.0399718893405911,-0.0334884138619547,-0.043070908133231,-0.0361543327373094,-0.0453774089054366,-0.0560220606379898,-0.0009975353371522,-0.0566976043325581,-0.0284318084924146,0.0073533306960309,-0.0256295366764982,0.0176973877854538,0.041586266784942,-0.0518975544052172,0.0016584797965035,0.0435243060783257,-0.0121053141137654,-0.0304736573740626,-0.0090273924988949,0.0381789652160676,-0.0432510864455823,-0.0619398383453831
0.0143600828517744,-0.0089583246577639,0.0210344031438538,0.0063468737722494,0.0055152636955773,0.0275195209622051,-0.0381298497642815,-0.0736943712020232,0.0613335410461439,0.0416452293203022,0.0626692175380164,0.0272618562197634,-0.017278242716974,0.0461394066250907,-0.003058260970101,-0.077780379140966,0.0432457108456125,-0.0228136618351869,-0.045039688426735,-0.0331402178149385,-0.0483364751784339,-0.0494704653366783,0.0050059585553107,-0.0601380614512292,-0.0275035542990956,0.0030638325897857,-0.0210880124745661,0.0216790560721574,0.0447278104747903,-0.047962221392291,-0.0012811260507256,0.0446789385502491,-0.0070376004681142,-0.0345233088331978,-0.0023474557337274,0.0353338409074594,-0.046756143747595,-0.0586696590471612
0.012222017607549,-0.0021547670358977,0.0182536947388753,0.0027290683543112,0.0036138805968814,0.0287031854270249,-0.0372943708791297,-0.0687280120917882,0.0607888370947732,0.0472739691456674,0.064103320604349,0.0250560327315627,-0.0224007007260451,0.0475125970303167,0.0036120460660953,-0.0806288878114502,0.0461617571925927,-0.0118966455574119,-0.0467993152129383,-0.029597885986721,-0.051242567390626,-0.0426720507733556,0.0110137752598855,-0.0628373889244202,-0.0259931609775106,-0.0011521004418649,-0.0162907510942086,0.0256258015288505,0.0475019325718698,-0.0435307225531087,-0.0043639290483397,0.045266603643829,-0.0014769268816071,-0.0386468943162906,0.004460359214332,0.0323792239625472,-0.0494745524705744,-0.0548119208157462
0.0098126797463745,0.0046587048655953,0.0155001600750707,-0.0010716419850297,0.0012517177399519,0.0294014835434299,-0.0359721908438978,-0.0632267822057616,0.0598359760938817,0.0525230490074245,0.0649807414210596,0.0226275625161208,-0.0276950157605697,0.048418282235954,0.0099387519666456,-0.083131809790612,0.0487321079881924,-0.0008997902270833,-0.0483248711096967,-0.0255816771761606,-0.0540898688227214,-0.035693733253047,0.0169432700368908,-0.0647125684897371,-0.0239194821726505,-0.0052436254806382,-0.0113144912537456,0.0294584992971307,0.0498795069959916,-0.0386826789965099,-0.0075919659406893,0.045322558558529,0.0044740529403307,-0.0427753029221371,0.0113032879915879,0.0293522563184514,-0.0513157102630292,-0.0503975035589128
0.0071535819986921,0.0113874929809411,0.012777134207139,-0.0050534845978153,-0.001558265810305,0.0296278651343404,-0.0342070650270939,-0.0572606402050295,0.0585261081609651,0.0573405296023641,0.0653233679366467,0.0199635818460157,-0.0331186580145183,0.0488756664000404,0.0158504826677016,-0.0852399985147061,0.0509688186362728,0.0100133029252474,-0.0495917339034618,-0.0211566715973847,-0.0568712473472834,-0.0286057257435275,0.022716259567482,-0.0656921420696659,-0.0213154113834856,-0.0091578753719098,-0.0062388452523873,0.0331042189297887,0.0518402679709572,-0.0335073493409347,-0.0109635142339201,0.0448880452989317,0.0107026804238566,-0.0468377279173993,0.0180865188639153,0.0262883984207293,-0.0522032083247264,-0.0454692248838562
0.0042676713138752,0.0179405679173335,0.0100797716114338,-0.0092074822268279,-0.0047941031954508,0.02940038928901,-0.0320544620041166,-0.0509087932589255,0.0569119936998213,0.0616841883859607,0.0651559634618135,0.017057857720617,-0.0386224508661748,0.0489101235761825,0.0212866478664347,-0.0869050314408648,0.0528829809402008,0.0206826017929526,-0.050576170453211,-0.0163969595290441,-0.0595777882267983,-0.0214801564256167,0.0282605761519996,-0.0657193801869806,-0.0182272732590244,-0.0128403316710783,-0.0011441340770704,0.036498234704534,0.0533726394008614,-0.0281013350636159,-0.0144722696617014,0.0440082335332319,0.0170893721370931,-0.0507629240357309,0.0247157724069214,0.0232213628824855,-0.0520782156835367,-0.040081567178015
0.0011792809597961,0.0242323322892094,0.0073966209999948,-0.0135167355000064,-0.0084242111717633,0.0287404555794566,-0.0295804807203301,-0.044257974391084,0.0550453713174162,0.065522043196894,0.0645048326937218,0.0139117123199846,-0.0441510277835842,0.0485511817334374,0.0261983623230757,-0.0880804615680942,0.0544840336488819,0.0309561672554378,-0.0512558876292106,-0.0113835727361368,-0.0621984015060862,-0.0143896161329884,0.0335113317642612,-0.0647551443813458,-0.0147137075349101,-0.016235408896323,0.0038907799932605,0.0395856081634191,0.0544732830249234,-0.0225660187414967,-0.0181065653984915,0.0427302194520512,0.0235109447633833,-0.0544804825477954,0.0310998731169012,0.0201831766421652,-0.0509024259196208,-0.0343000010928737
-0.0020858451388374,0.0301842675421974,0.0047115145871885,-0.0179558964507411,-0.0124069989342331,0.0276715967797962,-0.0268603571983175,-0.0374004252943657,0.0529745580300814,0.0688324901933776,0.063396702738967,0.0105347789991445,-0.0496434249160239,0.0478304840542221,0.0305489440603062,-0.0887231664161298,0.0557793453639176,0.0406942557894392,-0.0516105468037157,-0.0062021587367529,-0.0647195136185237,-0.0074056791919041,0.0384118601002319,-0.0627802951292701,-0.0108440885869214,-0.0192872636250288,0.0087905480452429,0.0423223029675768,0.0551463911691915,-0.0170048373517196,-0.0218486836370167,0.0411011523590537,0.0298440418336589,-0.0579220865158667,0.0371532036492943,0.0172043353964234,-0.048660418304607,-0.028199905134403
-0.0055005121912521,0.0357263122221415,0.0020056696086703,-0.0224908730456762,-0.0166907428873991,0.0262183982957711,-0.0239765977887139,-0.0304316535462407,0.0507424024637922,0.0716040769447694,0.0618578585813428,0.0069455494248782,-0.055033824051347,0.0467798304285052,0.0343139873081301,-0.0887947663745986,0.0567740652246818,0.0497728308004493,-0.0516222547667071,-0.000940493313253,-0.0671248484993098,-0.0005974428671396,0.0429143225788921,-0.0597975095735488,-0.0066965474920164,-0.0219408337705838,0.0134851658419026,0.0446758209195986,0.0554027598035295,-0.0115204992761128,-0.0256743119652904,0.0391665523494859,0.0359685180580117,-0.0610227142609903,0.042797938126994,0.0143140122168819,-0.0453613045905641,-0.0218651003232917
-0.009036077485467,0.040797932773394,-0.0007401057833235,-0.0270788045703768,-0.0212137648512737,0.0244055966859816,-0.0210167935356287,-0.0234480491203474,0.0483846904965097,0.0738349489866466,0.0599135531924043,0.0031716733622241,-0.0602524535640906,0.0454293940731774,0.0374810267855976,-0.0882630762725685,0.0574712130408683,0.0580863516681174,-0.0512760455323024,0.0043140651092212,-0.069395301247879,0.0059698690122807,0.0469799833782097,-0.0558323951573662,-0.0023556838635471,-0.0241431003339098,0.0179114876779621,0.0466253726173302,0.0552586868467234,-0.0062122545165689,-0.029552194310118,0.0369688743470918,0.0417706445359967,-0.0637217682548501,0.0479659639177584,0.0115402818571335,-0.0410395583263626,-0.0153860381841698
-0.01266254944233,0.0453488641011558,-0.0035432110134885,-0.0316683413651136,-0.0259049385848578,0.0222573936702231,-0.0180711863520225,-0.0165444562390317,0.0459290753158271,0.0755320208441311,0.0575876940603978,-0.0007500224555077,-0.0652266461497785,0.0438061962615529,0.0400488287987856,-0.0871035447734644,0.0578719660040179,0.0655497535356431,-0.0505603645588699,0.0094770739184927,-0.0715089070501857,0.0122361921468852,0.0505791765566707,-0.0509338151404014,0.002089929564797,-0.0258445459319097,0.0220143550913111,0.0481616156045513,0.0547347480776699,-0.0011733233994909,-0.0334440185704019,0.034546365646314,0.0471460123238417,-0.0659641169677331,0.0526004190409584,0.0089103229279277,-0.0357549549682381,-0.0088576973734023
-0.0163488222169295,0.049339514575551,-0.0064171620243905,-0.0362002511753673,-0.0306845360974851,0.0197970047529715,-0.0152300716850333,-0.0098118016897827,0.0433945724560761,0.0767099312228518,0.0549027914139027,-0.0047738221594832,-0.0698820432859438,0.0419329068630837,0.0420263619463979,-0.0853006268339157,0.0579760966545792,0.0720995756765818,-0.0494675600649291,0.0144693563423651,-0.073440909240323,0.0181477515565233,0.0536910036798938,-0.0451733775947979,0.006550336390744,-0.027000763211509,0.0257473050121623,0.0492860070814892,0.0538545075045259,0.003511419818251,-0.0373045710534227,0.03193225458452,0.0520020309798611,-0.0677010459422495,0.0566567928527577,0.0064505620918624,-0.0295915877158272,-0.0023772578794134
-0.0200630670122033,0.0527410469663949,-0.0093697110270292,-0.0406083609393796,-0.0354654112578651,0.0170464451953747,-0.0125811330843425,-0.0033348792155834,0.040791627558467,0.0773898478645728,0.0518801398603387,-0.0088457310656294,-0.0741439287023935,0.0398270205869743,0.0434315137472141,-0.0828490261553643,0.0577825236667344,0.0776942390170779,-0.0479943763715958,0.0192191101218207,-0.0751639326783063,0.0236579912071827,0.0563028127298438,-0.0386440782202562,0.0109367628570794,-0.0275741452250211,0.0290728551568493,0.0500098276770515,0.0526432197966085,0.0077674258401135,-0.0410821729869637,0.0291542956252974,0.0562599412989888,-0.0688911195909735,0.0601035597601574,0.004186728119561,-0.022655965205914,0.0039583675891729
-0.0237732809685724,0.0555351614732167,-0.0124012681883974,-0.04482082934202,-0.0401545044229171,0.0140265419965537,-0.0102068109044594,0.0028096179056059,0.0381227328872159,0.0775981906699398,0.0485401954320153,-0.0129044131030676,-0.0779386673658198,0.0375004395114665,0.0442896277057191,-0.0797547385265358,0.0572899470779935,0.0823135129810195,-0.0461424332459907,0.0236636935760328,-0.0766482713045241,0.0287282649227494,0.0584095180372588,-0.0314581274156385,0.015164047138915,-0.0275355728147056,0.0319623944197813,0.0503529380637246,0.0511265794628619,0.0115320479408936,-0.0447193986033634,0.026234680759129,0.0598562864853109,-0.0695009563747029,0.0629223384559121,0.0021437890966664,-0.0150742414182215,0.0100550567091148
-0.0274479744192828,0.0577136184324658,-0.0155037027367293,-0.0487617324566687,-0.0446546393396208,0.0107571490456485,-0.0081818104504899,0.0085547362383406,0.0353835402295966,0.0773653415179418,0.0449031046593463,-0.0168824481419387,-0.0811952228556996,0.0349594730382097,0.0446319379686743,-0.0760358244372445,0.0564975476111989,0.0859572476245197,-0.043918665147847,0.0277510225022077,-0.0778623005329363,0.0333282586052282,0.0600128257502104,-0.023744032357403,0.019152828570089,-0.0268660037017886,0.0343957300636904,0.0503423319932992,0.0493295661979198,0.0147556767607798,-0.0481540595547229,0.023190309952486,0.0627438123952601,-0.069505917569758,0.0651075910250452,0.0003457532400062,-0.0069886730747581,0.0158239601374932
-0.0310569595021778,0.0592775455277991,-0.0186595830193956,-0.0523529316627456,-0.0488665732623004,0.0072575332040637,-0.0065708542834878,0.0138445099200882,0.0325643941738144,0.0767244049809229,0.0409893410886527,-0.0207078892040583,-0.0838467242533132,0.0322052479577636,0.0444939764791546,-0.0717228415499416,0.055405733405237,0.0886434776677429,-0.0413356867960869,0.0314405290854275,-0.0787730248540216,0.0374361255040947,0.0611204292374869,-0.0156430440869586,0.0228314111071754,-0.0255578650982034,0.0363603607145079,0.0500105483738198,0.047275430094844,0.0174024133957219,-0.0513204282465343,0.0200333964165319,0.0648917933567154,-0.0688907046863884,0.0666658958211014,-0.0011846768772293,0.0014465572930828,0.0211838450562038
