5_80,5_44,5_8,5_36,5_14,5_37,5_96,5_57,5_4,5_25,5_61,5_81,5_62,5_17,5_82,5_15,5_60,5_29,5_72,5_43,5_26,5_9,5_3,5_2,5_18,5_23,5_58,5_53,5_55,5_56,5_94,5_6,5_68,5_34,5_63,5_93,5_67,5_27,5_66,5_1,5_38,5_10,5_16,5_65,5_33,5_77,5_30
-0.1671598603789742,-0.2251768015823583,-0.0191976934576694,0.2064179905731122,-0.0306465334677923,-0.1937114950586141,0.1828258449634299,-0.1637028659616735,0.3519402759322497,-0.0589369227937291,0.1272621667811801,0.2511527924279452,-0.1767281509831688,-0.0372066636845173,-0.1524482295453037,0.2629068698351238,0.1501034879586706,0.2023720897628053,-0.0978340091511543,-0.0410161603448773,0.2432221206906831,-0.1039092701015293,-0.23599963708029,0.2439816211329047,0.1496613664393374,-0.1330372158599795,-0.1363935659530674,-0.1777377646831389,0.2407642158459847,0.0183043859047439,0.1858220600902637,0.101167747593153,-0.0201218505747837,-0.063137223320681,-0.0220919817675121,0.0051063801170383,-0.1321748938505859,-0.1526621631324941,-0.0886986746407976,-0.0529751930694346,-0.1698172880216595,-0.2780831421660312,-0.1855044470413967,-0.0938712162231674,-0.1673209133604939,-0.0057395403977406,-0.2091401278755739
-0.1740551619087194,-0.232122900588269,-0.0257684247141089,0.1984105211752203,-0.0378306326713864,-0.1898573095838711,0.1738007628331556,-0.1676049947315923,0.3545015287317085,-0.0644830188870117,0.1361578204412276,0.2572361966199284,-0.1806956690926958,-0.0444602092602055,-0.1600270485511193,0.2600447813903604,0.1337366802861019,0.1892241578626882,-0.1025050905628674,-0.0147972361975478,0.2631726746930666,-0.1068634789214514,-0.2426557477971253,0.256210611802153,0.1354810618969389,-0.1328334759910768,-0.1418737257643129,-0.1849414614511859,0.2268119960412372,0.0485425087376488,0.1699187033047193,0.1314067847018844,-0.0244369657698295,-0.0683559338677414,-0.00360458706171,-0.0027683705800403,-0.1299554793886543,-0.1576167790725065,-0.0775210648852538,-0.054969947176997,-0.1771001164845644,-0.2719174266908077,-0.1838292568286304,-0.0991043708205294,-0.1752018340857155,-0.0061638701598481,-0.2150858444319811
-0.1811296937090064,-0.2389021805106823,-0.032499995140772,0.1884852560482285,-0.0450068172925745,-0.1839102930686157,0.1631311002503611,-0.1705874349291323,0.354320072844934,-0.0701965187875965,0.1418551296746405,0.260472036027558,-0.1849208594619966,-0.0517807198191336,-0.1671360777307003,0.2547884812953492,0.1178722705344655,0.1755160533303112,-0.1070878502652661,0.0132485650183845,0.2801367785874543,-0.1096978017298626,-0.2485162900932927,0.2656111412787045,0.121674435885661,-0.1313206804189931,-0.1476131832107887,-0.1919884970906155,0.21184139835593,0.0794995990673097,0.1539143918391395,0.1619537153246235,-0.0288110673327943,-0.0734874815212786,0.0163724526336546,-0.0101791844949321,-0.1261774398446255,-0.1627126559159759,-0.0651046016020149,-0.0568739689498409,-0.1845703240344452,-0.2629119177774268,-0.1800432363556132,-0.1041328087220255,-0.1832358551791614,-0.0056296805699946,-0.2200389904141426
-0.1882615753822481,-0.2453528390009857,-0.0393530159822073,0.1769677375033521,-0.0521453361822895,-0.175703940302135,0.1510926216846082,-0.1724186112317698,0.3516100557472836,-0.0760554243515308,0.1443893962532999,0.2609601576248121,-0.1893892190073698,-0.0591226781417465,-0.1735834686908434,0.2473912409720856,0.1027135234583115,0.1615345450071694,-0.1116005759922317,0.042766556357055,0.2939784540592529,-0.1124843835464517,-0.2533206606493228,0.2721432863811004,0.1083909255960894,-0.1283303461645918,-0.153628771444793,-0.1986943565556791,0.1961924685853308,0.1107136583986353,0.1380412353861465,0.1923350951014025,-0.0332397715718962,-0.0785013841637136,0.0375635955300617,-0.0171963535892602,-0.120692510641819,-0.1679981685942302,-0.051579668965218,-0.05872602748663,-0.1921533917803521,-0.2509780172895631,-0.1739600925312323,-0.1089512794539853,-0.1913452538060958,-0.004022955483299,-0.2237298758542281
-0.1953000356497626,-0.2512880456487758,-0.0462826857588751,0.1641936558579642,-0.0592182747542454,-0.1651115088061934,0.1379649588414179,-0.1728650706989271,0.3466211103381978,-0.0820273866638733,0.1438629874753246,0.258849161959558,-0.194065054095522,-0.0664370550848082,-0.1791576538428309,0.2381340248218675,0.088420704286373,0.14754103178452,-0.116068757672894,0.0733528385113022,0.3046359627877557,-0.1152998539985716,-0.2567966913806646,0.2758285695471485,0.0957436675571755,-0.1237134361065965,-0.1599212277162341,-0.2048486221332324,0.1801864127043022,0.1417081802822683,0.122499890578684,0.2220761246876879,-0.0377142020095934,-0.0833744246328842,0.0596490329080107,-0.0238908262942331,-0.1133803876063866,-0.1735106527948577,-0.0371122998938437,-0.06057428946662,-0.1997467872584138,-0.2360965094284307,-0.1654336231042656,-0.1135674990633188,-0.1994248160240808,-0.0012478570893408,-0.2258880302706007
-0.2020669494702766,-0.256498947091126,-0.053241079131902,0.1504987804457627,-0.0662012920302317,-0.1520541661817093,0.1240240264118845,-0.1716994283985702,0.3396294937115365,-0.0880723536533699,0.1404396797832428,0.2543295692368675,-0.1988896526754985,-0.0736743138477352,-0.183632068680769,0.2273159551052599,0.0751102932878204,0.1337663658352071,-0.120523855402268,0.1045648423105552,0.3121200460962475,-0.118222791379337,-0.2586688749284851,0.2767459594083429,0.0838100466598129,-0.1173472804461184,-0.1664715228995297,-0.2102192646013195,0.1641183895941299,0.1720062838525908,0.1074571878939957,0.2507147679713593,-0.0422227348572694,-0.0880921636511182,0.0822733856692328,-0.0303313421687442,-0.1041558022834008,-0.1792724112969414,-0.0219002298030401,-0.0624746512240171,-0.2072191905243877,-0.2183234291465252,-0.1543663424568193,-0.118001516501957,-0.2073411619322593,0.0027687706726733,-0.2262514412438303
-0.2083595260036582,-0.2607589389262766,-0.0601794756033919,0.1362095917761969,-0.0730752202736178,-0.1365080729606297,0.1095351260062916,-0.1687089267404891,0.3309291446618081,-0.094145429220865,0.1343374882459687,0.2476263019037663,-0.2037800993179599,-0.0807873838801432,-0.1867711620705939,0.2152448583754587,0.0628556473598798,0.1204070251414359,-0.1250015753307197,0.1359336159573648,0.3165099166520028,-0.121330844456691,-0.2586676046048405,0.275026366600883,0.0726333385774325,-0.109142139579133,-0.1732375651809828,-0.2145582880263941,0.1482516454404904,0.2011448860306931,0.0930449303810786,0.2778152712058108,-0.0467527565521534,-0.0926500337544644,0.1050561643964557,-0.0365819790940745,-0.092974924809243,-0.185286908925177,-0.006167531676244,-0.0644885143496786,-0.2144108703720652,-0.1977934699877981,-0.1407169990958717,-0.1222845005731001,-0.2149331791865044,0.0080733510605271,-0.2245763409424029
-0.2139541806540204,-0.2638291785906602,-0.0670506538169652,0.1216348680811092,-0.0798274568584558,-0.1185099958201552,0.0947468967171272,-0.163704315844822,0.3208229313541083,-0.1001998246964597,0.1258203060469508,0.238990763858664,-0.2086288599991638,-0.0877344903090603,-0.1883375665214845,0.2022281965816326,0.0516889931133649,0.1076226572100317,-0.1295396904585461,0.1669773507093359,0.3179473036559653,-0.1246975481362708,-0.2565391503982621,0.2708459658205441,0.0622253128457583,-0.0990470890760769,-0.1801514728162978,-0.2176086459100242,0.1328130664315926,0.2286882854461271,0.0793598185797909,0.3029805283628627,-0.0512923539012706,-0.0970539595437621,0.1276035513990084,-0.0427001934823208,-0.0798407431078184,-0.1915353259359187,0.0098419495802782,-0.0666801130264366,-0.2211353232153736,-0.1747205935858939,-0.1245065583001154,-0.1264569823061899,-0.222013678849608,0.0146821684250503,-0.2206471908806914
-0.2186115841592772,-0.2654652533322627,-0.073811078164232,0.1070584282660534,-0.08645308151015,-0.0981610737521816,0.0798862317992487,-0.1565287139389688,0.3096143269620982,-0.1061897860143722,0.1151886894163965,0.2286927753528297,-0.2133042470327224,-0.0944817319899025,-0.1881002349609013,0.1885646492147287,0.041604595730856,0.0955349698946952,-0.134175463029611,0.1972155653141896,0.3166289025602603,-0.128388889140475,-0.2520560276691634,0.2644186858501282,0.0525696383440712,-0.0870549086520214,-0.1871176092730898,-0.2191122829113198,0.1179901797851187,0.2542405757131362,0.0664644258895403,0.325862820824057,-0.0558318638965015,-0.1013204619386158,0.1495209728371434,-0.0487354093748234,-0.0648070777417447,-0.1979736431862369,0.025872069608354,-0.0691135114736387,-0.227182246239546,-0.1493956224361287,-0.1058222574906942,-0.1305666060145119,-0.2283723469594492,0.0225787932748485,-0.2142864777048128
-0.222082835332344,-0.2654248542931283,-0.0804229074182459,0.0927331799659058,-0.0929556382218792,-0.0756284134441256,0.0651542416115962,-0.1470660686457881,0.2975997158252942,-0.1120733849864854,0.1027701222375075,0.2170125967738944,-0.2176518516492712,-0.101005311291191,-0.185843285412072,0.174536570451937,0.0325629154788427,0.084227903064561,-0.1389427455207276,0.2261833301832709,0.3127976073653588,-0.1324597002856689,-0.2450273578120828,0.2559882020708383,0.0436259148446869,-0.0732056763258657,-0.1940115623108601,-0.2188190909229772,0.103929589677961,0.2774563865902469,0.0543891225757062,0.3461725638654131,-0.0603652174874036,-0.1054762184853733,0.1704258753386147,-0.054728185471439,-0.0479809250662525,-0.2045304301972731,0.0416624133108829,-0.0718493887622638,-0.2323218681532336,-0.1221807435600063,-0.0848194031002452,-0.1346654591818157,-0.2337800166519771,0.0317125078775211,-0.2053639063144299
-0.2241166521516132,-0.2634762441657158,-0.0868557602014726,0.0788765684243286,-0.099347529524508,-0.051144270786875,0.0507233048005022,-0.1352488163722671,0.2850614962691079,-0.1178150699209416,0.0889090831286986,0.2042332471005779,-0.2214970025597038,-0.1072933302472004,-0.1813752335183233,0.1604034999980004,0.024495540134988,0.0737489778912465,-0.1438688574519143,0.2534449118106437,0.3067329109926573,-0.1369499849323541,-0.2353087752399201,0.2458197440963839,0.0353341437355278,-0.057588807893192,-0.2006802267202317,-0.2164965039105066,0.0907367944292584,0.2980495594363974,0.0431348248381446,0.3636848074744265,-0.0648910193497833,-0.1095570684397366,0.1899601090647492,-0.0607099617650168,-0.0295228790464377,-0.2111054981527767,0.0569564971875979,-0.0749417211199839,-0.2363106064206639,-0.0935010145956053,-0.0617206661906996,-0.1388070656332624,-0.2379942304488024,0.0419978725893835,-0.1938045638284306
-0.2244674198478797,-0.2594072446300019,-0.0930881785237706,0.0656674710867318,-0.1056499810791942,-0.0250026815243306,0.0367352135643503,-0.1210643322069352,0.2722621089978421,-0.1233878791146821,0.0739572183313951,0.1906332959695242,-0.2246482739043627,-0.1133470796893507,-0.1745382388507493,0.1463968604214742,0.0173106674675985,0.0641116902204666,-0.1489713544053993,0.2786062568113129,0.2987408508764164,-0.1418812947626087,-0.2228114082285843,0.2341919984626932,0.0276194475768235,-0.0403433400343319,-0.2069431193322671,-0.2119393961350292,0.0784772942871285,0.3157994873326821,0.032676427714593,0.3782433552455126,-0.0694133138384813,-0.1136064699430024,0.2078013466612528,-0.0667033608023304,-0.0096454634662638,-0.217569563274889,0.0715097580400761,-0.0784344634868592,-0.2388979606444979,-0.0638331332565097,-0.0368127473913151,-0.1430431371871919,-0.2407660021288304,0.0533155307021741,-0.179595633013022
-0.2229038765954626,-0.2530344140822808,-0.0991087375862011,0.0532445350740142,-0.1118925470520961,0.002446469045035,0.0233003851276604,-0.1045597805547796,0.2594390826509238,-0.1287752304489247,0.0582638979890148,0.1764802826491953,-0.2269020260760184,-0.119181760394316,-0.1652169486359834,0.1327159277331782,0.0108989075077923,0.055298791588809,-0.1542548224404572,0.3013258089109142,0.2891438564751362,-0.1472533023132053,-0.2075094578519548,0.2213893465250739,0.0203968515256583,-0.0216563310566118,-0.212595015278321,-0.2049798966282414,0.0671788655883358,0.3305549797982133,0.0229667668560576,0.3897624753005996,-0.0739419957473595,-0.1176734363453543,0.2236730296012028,-0.0727229935462992,0.0113906920407762,-0.2237650419686715,0.0850969630298624,-0.0823583255404589,-0.2398344893193076,-0.0336918912705444,-0.0104404141397502,-0.1474201856995398,-0.2418476246234224,0.0655142948555768,-0.1627912610677636
-0.2192181599994152,-0.2442120401130468,-0.1049167572954518,0.0417059105424603,-0.1181121416620219,0.0308058075449311,0.0104980809178365,-0.0858450196778751,0.2468011518853891,-0.1339722118558869,0.042167402989354,0.1620248904716699,-0.2280479189814572,-0.1248265889845568,-0.1533464968261436,0.1195251154814366,0.0051391790644295,0.0472662856671616,-0.1597078444226244,0.321323253615593,0.2782708259679659,-0.1530407232759395,-0.1894459234692135,0.2076946340515961,0.0135759494967552,-0.0017593435465151,-0.2174099468266787,-0.1954966929006828,0.0568348475924595,0.3422356381645105,0.013940944728581,0.3982262767949613,-0.0784928331404596,-0.1218099989650826,0.237352423529406,-0.0787766972272565,0.0332827828181484,-0.2295080679657617,0.0975187217280543,-0.0867277340935809,-0.2388806532120472,-0.003614870867094,0.017001943769006,-0.1519761004482309,-0.2410013072100904,0.0784144941162713,-0.1435152420707148
-0.2132348840396479,-0.2328405392823796,-0.1105225788948664,0.0311102927044047,-0.1243515992060006,0.0596409930238713,-0.001622451908555,-0.0650932821877779,0.2345254694506118,-0.1389863111252016,0.0259869562840743,0.1474959808238854,-0.2278752903610394,-0.1303242568868916,-0.1389192126210292,0.1069525666580468,-9.551266468041172e-05,0.0399479584053302,-0.1653002936275303,0.3383859046960044,0.2664477232786512,-0.159190751664722,-0.1687360771507065,0.1933826241094322,0.0070652934943716,0.019076926410805,-0.2211465513066674,-0.1834233735067337,0.0474082639724267,0.3508308429122281,0.0055208523735462,0.4036859117884275,-0.0830870784577145,-0.1260682639360848,0.2486764755656829,-0.0848671132317997,0.0556936962717587,-0.2345917835762453,0.1086068445670092,-0.0915380737331785,-0.2358162455712517,0.0258539545171371,0.0450809508540569,-0.1567367960509824,-0.238008364813824,0.0918124926562584,-0.1219612499080675
-0.204819870924769,-0.2188738432386729,-0.1159473794126341,0.021479149422792,-0.1306577827353796,0.088492991362791,-0.0130400246834527,-0.0425394472392053,0.2227559030774566,-0.1438375392725843,0.010015778166583,0.1330965660862441,-0.2261802429736183,-0.1357297280829544,-0.1219896155044658,0.095090004608905,-0.0049326119871837,0.0332602561451461,-0.1709811128937867,0.3523725739890186,0.2539889455972813,-0.1656211728053722,-0.1455683732632081,0.1787142410488955,0.0007763647802235,0.0405497049622285,-0.2235546943962791,-0.1687553572262439,0.0388365827838356,0.3563965525514758,-0.0023802807220872,0.4062548331893347,-0.0877506538098099,-0.1304971508325722,0.2575452911792657,-0.0909934976036928,0.0782615280375771,-0.2387909123944315,0.1182283677210489,-0.0967632997286319,-0.2304500705085735,0.054180989352543,0.0733366527677993,-0.1617130347390122,-0.2326786273936601,0.1054862245725339,-0.0983904616243291
-0.1938881309461116,-0.2023253587274356,-0.1212225074874222,0.0127999802618629,-0.1370792792795327,0.1168915871226421,-0.0237588636612913,-0.0184758353132975,0.2116023810860258,-0.1485579192278189,-0.0054846899844959,0.1190007754755269,-0.2227732356946242,-0.1411083804360403,-0.1026773265109504,0.0839937562456803,-0.0094950331116551,0.0271073270345612,-0.1766767331691285,0.3632148917861855,0.2411896674885144,-0.1722193135234466,-0.1202025912628601,0.1639316728542987,-0.0053729907128332,0.0623326137853493,-0.2243832315629836,-0.1515549803672295,0.0310369076393596,0.3590501904166956,-0.0098534684425419,0.406102393822942,-0.0925129076961236,-0.1351389195935928,0.2639231767834601,-0.0971536458535545,0.1006103575166084,-0.2418675701837036,0.1262881451904974,-0.10235401996208,-0.2226294800869724,0.0808594078714325,0.1012961612311499,-0.1668975253217945,-0.2248596912783065,0.1192015308266272,-0.073126534224685
-0.1804106715761145,-0.1832721222379184,-0.1263883362362392,0.0050304272835201,-0.1436637362979199,0.1443695376597215,-0.0338054186058233,0.0067544131544014,0.2011412274639304,-0.1531903308193061,-0.0202892850394572,0.1053518413205573,-0.217486927757853,-0.1465335157951356,-0.0811676076393602,0.0736868291861891,-0.0138968080799176,0.0213860469620775,-0.1822902730953885,0.3709161612141962,0.2283193220598355,-0.1788419746122365,-0.092965144936564,0.1492543638344002,-0.0114557541150317,0.0840852083143057,-0.2233887056939229,-0.1319543654631327,0.0239113895678421,0.3589639487556854,-0.016989827629189,0.4034461090106578,-0.0974049540910354,-0.1400256087228457,0.2678373170695715,-0.1033458083949582,0.1223618122347576,-0.2435782151420749,0.1327299883166535,-0.1082361443097505,-0.2122493422034939,0.1054244462893767,0.1284879284326495,-0.1722624010314486,-0.2144456006727136,0.1327190385182896,-0.046548033228376
-0.1644197295588662,-0.1618568294390467,-0.1314926415980539,-0.0018969614309874,-0.1504549095820219,0.1704767360244218,-0.04322477150939,0.0327661775814275,0.1914164074731901,-0.1577867238053813,-0.0342122739340512,0.0922611059503104,-0.2101839855614106,-0.1520832854206012,-0.0577093497789762,0.0641618989601796,-0.0182394737793308,0.015990861741099,-0.1877016418366151,0.3755479305667734,0.2156163338538158,-0.1853164673863773,-0.0642416421266193,0.1348759009999611,-0.017533616178947,0.1054631642672264,-0.2203447148727239,-0.1101557748168113,0.0173526540167336,0.3563568693193641,-0.0238768425836818,0.3985429259422143,-0.1024576212649159,-0.1451755209351902,0.2693742652832912,-0.1095704734429442,0.1431468977851457,-0.2436815794759874,0.1375364057991406,-0.1143101989370743,-0.1992599900588922,0.1274669430318932,0.1544560065840847,-0.1777571800361447,-0.2013845309730588,0.1458012927111657,-0.0190785484592111
-0.1460120598272126,-0.138287504957934,-0.1365885276151638,-0.0080695268364423,-0.1574895071770403,0.1947937537726828,-0.052076795879563,0.0591430862483253,0.1824415881591257,-0.1624057324449716,-0.0471091272505241,0.0798080216701947,-0.2007645300275574,-0.1578370990228871,-0.0326104585977893,0.0553850428256562,-0.0226092757237697,0.0108182922953187,-0.1927686413098679,0.3772445486542699,0.203284173340689,-0.1914428448810808,-0.0344669347042427,0.1209617759879008,-0.0236555858971853,0.1261286588197208,-0.2150516232743108,-0.0864292592209442,0.0112490502486355,0.3514860693290669,-0.0305951388881437,0.3916798489138512,-0.1076990566459297,-0.1505899020559178,0.2686745144181245,-0.1158319001313731,0.1626175507624146,-0.241947363084939,0.1407270595561053,-0.1204513977948792,-0.1836737045784574,0.1466445843272825,0.1787736566136834,-0.183307314549888,-0.1856850506535954,0.1582198379485737,0.0088251391742658
-0.1253499835718015,-0.1128346866808836,-0.1417319334688896,-0.0135890686961973,-0.1647939270564305,0.2169441792528089,-0.0604322139412738,0.0854496901123526,0.1742029041599535,-0.1671097469323249,-0.0588769257406723,0.0680410892282653,-0.1891728814647974,-0.1638716075973585,-0.0062307302190621,0.0473000429471364,-0.0270752316174485,0.0057709689585895,-0.197329131834392,0.3761960280151155,0.1914887601775853,-0.1969973805169668,-0.004113046501625,0.1076479897641814,-0.0298573318952288,0.1457604859871308,-0.2073462336223114,-0.0611075418003796,0.005489549800979,0.344637475105002,-0.0372158458726911,0.3831642620544451,-0.1131520548677747,-0.1562499647489652,0.2659254841085312,-0.1221392950235881,0.1804573889061111,-0.2381654099666254,0.1423561006135581,-0.1265105531926022,-0.1655693075614176,0.1626904518754732,0.2010557200716359,-0.1888134349799835,-0.1674205690669788,0.1697619507747636,0.0366863661787499
-0.102659992725244,-0.0858261246324258,-0.1469787711745261,-0.0185664032469114,-0.1723809981131207,0.236605244188872,-0.0683686907472,0.1112445486401721,0.1666623078962648,-0.1719615182347685,-0.0694534547823588,0.0569796548684707,-0.1754032509796324,-0.1702563722426734,0.0210275451035329,0.0398330736616111,-0.0316880639866866,0.0007610842124447,-0.2012042876001374,0.3726395793083075,0.1803572024722037,-0.2017373040560795,0.0263245063274052,0.0950404591564805,-0.0361612352777551,0.1640634695679838,-0.197110996255109,-0.0345782225778504,-3.185474726180022e-05,0.3361164062114848,-0.0437986008346258,0.3733142727438893,-0.1188311977599872,-0.1621144098012425,0.2613533001909613,-0.1285075393649819,0.1963911846086951,-0.2321550322158381,0.1425085830123281,-0.1323158914751309,-0.1450944986149898,0.1754186257165975,0.2209692537796507,-0.1941513925190434,-0.1467316357425558,0.1802367459105328,0.0640228120190319
-0.078228825303998,-0.0576391288791433,-0.1523817579721697,-0.0231161108786267,-0.1802468444040527,0.2535163333413121,-0.0759670912527405,0.1360936414794182,0.1597613745523591,-0.1770203930384302,-0.0788150862707033,0.0466164634755311,-0.1595040364844435,-0.177049352921287,0.0487308742128666,0.0328975853421678,-0.0364799799483379,-0.0042868206755567,-0.2042029260004812,0.3668501991298007,0.1699778224004614,-0.2054067574952673,0.0563413944883168,0.083215181950235,-0.0425771056478206,0.1807767881026059,-0.184282303279944,-0.0072735413733908,-0.0054123711042342,0.3262383234254924,-0.0503902217544221,0.3624493720700838,-0.124739915832893,-0.1681175935269583,0.2552137619186873,-0.1349573920362585,0.2101926698512704,-0.2237740996715062,0.1412961723754958,-0.1376758185994689,-0.122465654749246,0.1847267555987824,0.2382420382986668,-0.1991731957799096,-0.1238258426092208,0.1894804160637896,0.0903610302373735
-0.0523970595501969,-0.028690833479695,-0.1579870235698499,-0.0273516571606959,-0.188368001297383,0.2674850910649821,-0.0833080099309342,0.1595835060212026,0.1534254262109992,-0.1823382942698297,-0.0869735896896063,0.0369208460021235,-0.1415804109110688,-0.1842923715538396,0.0764272515588537,0.0263992012073822,-0.0414652484619735,-0.0094337918825623,-0.2061268485817537,0.3591306956709443,0.1604013845547033,-0.2077438832789858,0.0854394944110176,0.0722191188240003,-0.0491034870281612,0.1956808981620405,-0.1688574121846311,0.0203419168329594,-0.0107373383567599,0.3153200165568389,-0.0570240500305129,0.3508816758892225,-0.1308675991299104,-0.1741684803423198,0.2477828884355818,-0.1415151142556119,0.2216903840590956,-0.2129274805921989,0.1388523703794655,-0.1423826535425215,-0.0979649270220501,0.1905956656567182,0.2526686982057701,-0.2037089234662559,-0.0989751907463399,0.1973604159124364,0.1152506564721454
-0.0255504166037433,0.0005732367047857,-0.163830589050226,-0.0313810450959115,-0.1966989186036445,0.278390967122833,-0.0904686636043939,0.1813335270371406,0.1475678362192341,-0.1879555796001093,-0.0939720504200234,0.0278424037668743,-0.121794942624411,-0.1920067211757887,0.1036596671045761,0.0202404534362481,-0.0466415015999888,-0.0147251509362891,-0.2067770822916579,0.3498015248236341,0.1516434120993108,-0.2084889048285026,0.1131415806836719,0.0620717510937815,-0.0557294585813097,0.2086028266381242,-0.150899566011061,0.0477850614235745,-0.0160779258579376,0.3036714655143908,-0.0637199419863295,0.338907973417869,-0.1371868997226982,-0.1801505049379947,0.2393474155073794,-0.1482114865118389,0.2307713910825487,-0.1995744051945653,0.1353274686544259,-0.1462173147083495,-0.0719346090607288,0.1930861902127766,0.2641143036085547,-0.2075696743228706,-0.0725109110491457,0.2037784602878491,0.1382776858021186
0.0018908992406762,0.0296918131559817,-0.1699348306251872,-0.0353031256990021,-0.2051699889175263,0.2861861736178598,-0.0975202179046112,0.2010068664637671,0.1420943748889078,-0.1938969249428327,-0.0998801008341046,0.0193150410305758,-0.1003660635975196,-0.2001891052541705,0.1299798040428917,0.0143252006551169,-0.051991666562625,-0.0201899359912181,-0.2059608594406601,0.3391907856474542,0.1436874474029118,-0.2073930055321757,0.1390050640154328,0.0527672671371773,-0.0624368174538198,0.2194196916130741,-0.1305409294096507,0.0745690692545793,-0.0214896267120448,0.2915885624761138,-0.0704848683432512,0.32680277100346,-0.1436513772232614,-0.1859224483769223,0.2301955798321791,-0.1550802153033197,0.2373828072401101,-0.1837343334111709,0.1308834279844661,-0.1489549061731898,-0.0447689081784939,0.1923335465417039,0.2725154485291166,-0.2105515863384132,-0.0448158640686781,0.2086722697879881,0.159076269663694
0.0294843696645492,0.0582011974044418,-0.1763050565744821,-0.0392046592833689,-0.2136862382729383,0.2908941463857512,-0.1045255970552366,0.2183196110531885,0.1369074617689384,-0.2001673916387965,-0.1047886868319099,0.0112611914090794,-0.077564298044228,-0.2088080971506924,0.1549612972176836,0.0085625894414236,-0.0574864193161616,-0.0258410724217565,-0.2034991250216559,0.3276246903893577,0.136489089495273,-0.2042277577732451,0.1626342228813736,0.0442773146069058,-0.0692025183932182,0.2280603984863872,-0.1079830422773785,0.100218421047878,-0.0270115428915654,0.2793468370593674,-0.0773140643691006,0.3148124773729761,-0.1501936411091115,-0.1913204057197089,0.2206084852187546,-0.162155756247792,0.2415311903586281,-0.1654909435787952,0.1256888542174637,-0.1503711076949907,-0.0169034075540443,0.1885396299816264,0.2778789149835301,-0.2124409187870353,-0.0163147772849978,0.2120160587266994,0.177338571755348
0.0567782920542998,0.0856486669143296,-0.1829263388496937,-0.043158183052377,-0.2221268099951462,0.2926057099673526,-0.1115378062960868,0.2330478229133572,0.1319101984489389,-0.2067488441404294,-0.1088045986867846,0.0035960837745747,-0.0537062789568913,-0.2178013080188757,0.1782119647203887,0.0028704472433432,-0.0630870387125431,-0.0316762246995802,-0.1992343124815912,0.3154187827033659,0.1299806223189395,-0.1987947999207589,0.1836904812345158,0.0365542328232919,-0.0760012371790385,0.2345055387124454,-0.0834946033201129,0.1242835170442255,-0.0326664318298854,0.2671962821588253,-0.084192659206275,0.3031508339326029,-0.1567241385652842,-0.1961608883735693,0.210852296129268,-0.1694706105955219,0.2432799336246287,-0.1449939211374513,0.1199142144105317,-0.1502492262977099,0.0111973479559327,0.1819636667071678,0.2802781263242763,-0.2130201438287829,0.0125373023266781,0.2138198162668074,0.1928223349249806
0.0833252635137881,0.1116054094207826,-0.1897607511104017,-0.0472207040008633,-0.2303453603968832,0.2914732303974364,-0.1185987768540563,0.2450322933948703,0.1270100687856339,-0.2135968888975878,-0.1120449905892368,-0.0037681006117235,-0.0291467056689241,-0.227073441298895,0.1993845043487557,-0.0028219778704425,-0.0687485315780569,-0.0376792599747645,-0.1930380859514668,0.3028701310249314,0.1240760368310474,-0.1909354093563616,0.2019004054914271,0.0295346560508721,-0.0828079223255695,0.2387855896988973,-0.0574065291860918,0.1463542199530326,-0.0384614608268096,0.2553573369649488,-0.0910977000913387,0.2919956505604353,-0.1631307240435206,-0.2002450623251569,0.201171452884436,-0.1770521834294296,0.242744883865703,-0.1224583146424773,0.1137274083313886,-0.1483877197438032,0.0390535938489288,0.1729116811998335,0.2798476667166372,-0.2120749407079727,0.0412678645855492,0.2141274790722119,0.2053559376560994
0.1086953988286069,0.1356784661734079,-0.1967451709707817,-0.051433201828241,-0.2381714656360698,0.287703102323992,-0.1257387254454848,0.2541809168733252,0.1221222095307232,-0.2206385041525334,-0.1146320989484482,-0.0109183163744018,-0.0042685227679168,-0.236495392937395,0.2181852544582961,-0.0085719855960878,-0.0744228943660483,-0.0438222354354751,-0.1848187117773678,0.2902506747761235,0.1186762472187446,-0.1805395773973314,0.2170612211062403,0.0231433590692344,-0.0896002018411679,0.2409775744809983,-0.0301043812952501,0.1660717468517694,-0.0443895962062085,0.2440180459905264,-0.0980004754620132,0.2814868646472399,-0.1692791274816559,-0.2033640750962479,0.1917830518313421,-0.1849193220945757,0.2400884597647903,-0.0981613368961086,0.1072897835906738,-0.1446079558117577,0.0661847905706675,0.1617252327644928,0.2767761949241284,-0.2094019274304877,0.0694005544676227,0.2130141313235556,0.2148408493903147
0.1324886916948106,0.1575212348828516,-0.2037898040205811,-0.0558208958854775,-0.2454131118314234,0.2815469560973261,-0.1329760043851273,0.2604687117459223,0.1171721726288636,-0.2277705238793767,-0.1166883467239245,-0.0179371081989642,0.0205282819899403,-0.2459045287977287,0.2343807441910807,-0.0144221255590123,-0.0800623755275303,-0.0500678068849095,-0.1745276996329001,0.2778018510524776,0.113674306856078,-0.1675541617800247,0.2290437740838405,0.0172972045084707,-0.096360518926451,0.2412003879801657,-0.0020184002029926,0.1831384390129315,-0.050431538190512,0.2333323785589292,-0.1048690307500074,0.271725899655414,-0.1750144126005326,-0.2053053717808926,0.1828724847022335,-0.1930786801140154,0.2355125815071908,-0.0724366163611352,0.1007526585832205,-0.1387619289029736,0.0921241136941598,0.1487698534947544,0.2712981112330575,-0.2048169049891836,0.0964689658565595,0.2105823948727303,0.2212515189280178
