38_55,38_15,38_49,38_37,38_16,38_6,38_38,38_11,38_1,38_23,38_21,38_59,38_31,38_7,38_3,38_10,38_51,38_24,38_32,38_66,38_60,38_64,38_28,38_53,38_54,38_30,38_33,38_46,38_25,38_47,38_12,38_79,38_18,38_76,38_44,38_65,38_72,38_34,38_13,38_22,38_35,38_26
-0.4493275762925355,0.1442492972195441,0.2875571764974199,-0.1584580462936277,-0.3828985893592652,0.2216152007774567,0.2892877669484366,0.4032180586547454,-0.4571227779827907,-0.0175696343917838,0.3952522357752389,-0.1928304478522943,-0.1544584342346182,0.2672378877673326,0.237266592066499,0.2661484990098522,0.1470159916887005,0.2485902497425609,-0.0598779680377039,0.3356121950254712,0.1574378210002571,-0.4779791250755264,-0.1550613703661623,-0.0989177748059107,0.3057515756263619,0.2301196011736611,0.3120517156830008,0.2576585859027276,-0.1707544288114285,-0.4374921409521782,-0.4378870524181704,-0.1798884167875245,0.3690417837058194,-0.4238873458627777,0.1233736329463185,0.0269281391362892,0.3619571100450181,-0.4692656695178914,-0.0695182176264273,-0.4416293433033223,0.2411947603973172,-0.1390581975215437
-0.4385661888808323,0.1840233795514404,0.3113195273335206,-0.1640580270603121,-0.3926964143526208,0.2053036244339622,0.2678060307592739,0.4009954055334242,-0.4642728429592834,-0.0212038044808005,0.3958693415997906,-0.1996550160154855,-0.1111362923538198,0.2940176226738651,0.2167382382163555,0.2516682785177325,0.1227636500811189,0.228848431823857,-0.0629737812836276,0.3233476270407829,0.1359893337464073,-0.4797730511626276,-0.1094340074856166,-0.1020461170532176,0.2849859530494644,0.209458126655225,0.2964142776523702,0.2336115132821359,-0.1265174563842697,-0.4378717643843117,-0.4283000543406425,-0.1863401930295609,0.3747996507781208,-0.4334361299073185,0.1029058884390251,0.0229265361866456,0.3482088411813912,-0.467732063940995,-0.0729320771024425,-0.4354097340772992,0.2316246062372405,-0.1430745834129992
-0.4238006901774605,0.2206838117168597,0.3307594162710933,-0.170318925710971,-0.4021711166816615,0.18997996392354,0.2455101091620485,0.3953819867492394,-0.4696813098217582,-0.0245772023303529,0.3930491527186451,-0.207146917747473,-0.0663365028451803,0.3166460501354304,0.1955586511600334,0.2381754562181097,0.098752164260327,0.2084861001637928,-0.0659712294726977,0.3093027862045279,0.1145964416920578,-0.4787622231045489,-0.062509256871353,-0.1054448874618867,0.2632687492994456,0.1883181712598043,0.2793701009982989,0.2099043743491977,-0.0806683943154909,-0.4354527502543389,-0.4149355324904337,-0.1935695691032053,0.3768798309681651,-0.4420602457762004,0.0827856852296193,0.0191681847173375,0.3325423119103803,-0.4629435682860956,-0.0763752868402467,-0.4256966465843618,0.223024721717451,-0.1474948340873176
-0.4048754031611093,0.2537973586370015,0.345851970604155,-0.1773011404558834,-0.4110471680750581,0.1756930729549594,0.222562152965609,0.386697738107133,-0.4729558944608729,-0.0277799832617317,0.3870665753851248,-0.2152876836616994,-0.0207349435118355,0.3350411275529582,0.1738806465075804,0.2257040990481006,0.0751181696480318,0.1876393949760777,-0.0689617090068199,0.2937330373345478,0.0933800481308491,-0.4745489621576098,-0.0150071296770207,-0.1091845965231203,0.2407710019928237,0.1668339327545761,0.2611338689949202,0.1866653913581793,-0.0338976416429052,-0.4299123695302043,-0.3976365373080547,-0.2016162279829946,0.3755131481361374,-0.4493970718373624,0.0631253867647721,0.0155735947377609,0.3152251593638099,-0.4545711872943072,-0.0799393851433287,-0.4122675739175197,0.2153200443325312,-0.1523990190452395
-0.3817257065656911,0.2830279304113545,0.3566594985579137,-0.1850447004427285,-0.4190120995136663,0.1624725719424498,0.1991164320051087,0.3752632529510511,-0.4737043259902107,-0.0308996540286028,0.3782061776223122,-0.2240281205063602,0.0249651663508446,0.3492113023604098,0.1518542994572799,0.214268320957498,0.0519965665203526,0.1664377804097207,-0.0720349458125214,0.2768707723668059,0.0724595815166369,-0.466767595346226,0.0323340829712489,-0.1133338711826709,0.2176528367531088,0.145137947781551,0.241900075791373,0.1640006863343253,0.013074486116236,-0.4209694452607171,-0.3763262897792194,-0.2104954835735524,0.370956298002875,-0.455057754389972,0.0440323818108277,0.0120670829238607,0.2965065276223479,-0.4423405469217983,-0.0837113849031168,-0.3949688778797171,0.2084262119690089,-0.1578581369034903
-0.3543876857644585,0.3081399726807276,0.3633203857370287,-0.1935643998329586,-0.4257220959593945,0.1503284864044634,0.175322261963719,0.361390701125463,-0.4715478577300571,-0.0340208906289006,0.3667531302000009,-0.2332844505931987,0.0700554662376061,0.3592458209688152,0.1296286459544487,0.2038626993023986,0.0295181790195486,0.1450071316569061,-0.0752790365419708,0.2589247349810451,0.0519522561556205,-0.4551009921694139,0.0787811663077775,-0.1179579153491783,0.194067002371743,0.1233627335202791,0.2218448429566371,0.1419964811447091,0.0595205832409081,-0.4083983036754096,-0.3510176898918458,-0.2201936975258586,0.3634807945600729,-0.4586373262004721,0.0256067244031922,0.0085763983491954,0.2766163994961464,-0.4260468757453433,-0.0877734577351345,-0.3737275150632511,0.2022526658229458,-0.1639311230277645
-0.3230044960853284,0.3289975224931796,0.3660362308760137,-0.2028448821862651,-0.4308097116375751,0.1392515707071765,0.1513262695412733,0.3453770406177826,-0.4661358864585818,-0.0372255359041745,0.3529860244910761,-0.2429350652748204,0.1138447991444087,0.3653027973700157,0.1073525709173846,0.1944633595537511,0.0078067882184728,0.1234720779283789,-0.078780317846298,0.240080951819989,0.0319715638911708,-0.4392969486990961,0.1236288856738376,-0.1231162637024936,0.1701619989473322,0.1016415251728463,0.2011285780881126,0.1207209397190599,0.1047291818834516,-0.3920419438700361,-0.3218201574526693,-0.2306637263675367,0.3533632681240285,-0.459726818250054,0.0079385925804627,0.0050321175549222,0.2557662627681263,-0.4055686679458811,-0.0922024407763125,-0.3485606516668,0.1967055967919665,-0.1706614380220081
-0.2878288509895035,0.3455593305082489,0.3650580573638475,-0.2128359000028272,-0.433893630600656,0.1292142861837762,0.127273806074807,0.3274995643730881,-0.4571611391400768,-0.0405926536355256,0.3371716698578181,-0.2528181599100481,0.1556805424239268,0.3675958716610102,0.0851747977526695,0.1860296180893738,-0.0130241646883141,0.1019574258246765,-0.0826229235011647,0.22050492296889,0.0126251692645936,-0.4191836175727204,0.1662212611043895,-0.1288598328503415,0.1460845035396093,0.0801080646755419,0.1798990918541201,0.1002256360070484,0.1480267733151201,-0.3718237273133484,-0.2889432156187496,-0.2418206330135781,0.3408774493794907,-0.4579270492463336,-0.0088942023962802,0.0013669525914681,0.2341507744900345,-0.380879238274396,-0.0970690587717861,-0.3195824862869809,0.1916905690380443,-0.1780733144191994
-0.2492212081163294,0.3578706474444589,0.3606724001328084,-0.2234480047785387,-0.4345902843324105,0.1201723579518718,0.103309414471223,0.3080136743478698,-0.4443747853181004,-0.0441985016243633,0.3195618398625525,-0.2627305177120229,0.1949678405928011,0.3663802911531549,0.0632429749933515,0.1785060396452071,-0.0328748956939503,0.0805885818903183,-0.0868879017975467,0.2003446854971136,-0.0059875748897446,-0.3946831378542841,0.2059701625682048,-0.1352273276540841,0.1219808852082565,0.058895480772741,0.1582948029178956,0.080546690230759,0.1887976910254816,-0.3477568862496401,-0.2526963427548304,-0.2535379284976449,0.3262880368464668,-0.4528636574912075,-0.0248284393358903,-0.0024848763992599,0.2119500644716738,-0.3520554070276186,-0.1024367690719151,-0.2870076802723822,0.1871146907638664,-0.1861677749223428
-0.2076434397302459,0.3660524113629563,0.3531879854838645,-0.2345489461408492,-0.4325270209895059,0.112066798146305,0.0795763499377807,0.2871526449478675,-0.4276007540508775,-0.0481162805758441,0.3003918201380544,-0.272427695047423,0.2311858121372109,0.3619391981253542,0.0417019340276484,0.1718247492200845,-0.0516623209619718,0.0594909879983298,-0.0916517885692246,0.1797343532824042,-0.0237782485994935,-0.365822618556846,0.2423703781616734,-0.1422411145210842,0.0979976987637693,0.0381343782005396,0.1364476972958935,0.0617056611559969,0.2265008883412095,-0.319951188603789,-0.2134847861062881,-0.2656446311626535,0.309846509311699,-0.4442028286317333,-0.0398172573720407,-0.0065880545638525,0.1893323215269021,-0.3192826308362327,-0.1083601594230153,-0.2511509272275253,0.1828882473560759,-0.194918572192077
-0.1636480302263905,0.3702886500309333,0.3429236051343773,-0.2459610717861903,-0.4273564054108621,0.1048262567687148,0.0562152428895718,0.2651290352077641,-0.4067484859729069,-0.0524155206995176,0.2798805155736838,-0.2816258295132395,0.263900023722404,0.3545708164270155,0.0206912620731742,0.1659078380213959,-0.069322569829989,0.0387886711441599,-0.096984564420914,0.1587977531708709,-0.0406718746454751,-0.3327416824903928,0.2750105626689743,-0.1499027251586256,0.0742811464945842,0.0179503174894861,0.1144857662414539,0.0437103105785987,0.2606828753877133,-0.288616181586407,-0.1718012468853288,-0.2779234394488723,0.2917888175402545,-0.431667076759583,-0.0538313321265154,-0.011006233475025,0.1664563317553221,-0.2828560268881914,-0.1148828579703636,-0.2124223764336029,0.1789257610654935,-0.2042682366878609
-0.117863123267603,0.3708129314259198,0.3301976469446283,-0.2574600202112079,-0.4187711216238918,0.0983695463064299,0.033362064868778,0.2421373375899643,-0.3818233431268413,-0.0571609852914529,0.2582318031240659,-0.2900052439537207,0.2927707889058735,0.3445771039844341,0.0003423921563351,0.1606697179186148,-0.0858127704459572,0.018602082908433,-0.1029469669964861,0.1376518190330316,-0.0566090855007318,-0.2956958893769254,0.3035797548533699,-0.1581882013703051,0.05097559164263,-0.0015390881860824,0.0925347198933483,0.0265553675469327,0.2909863560711711,-0.2540605701426661,-0.128213598488164,-0.2901103089714338,0.2723347775084813,-0.4150503612152147,-0.0668593698515096,-0.0158016213762085,0.1434736845308335,-0.243176924965373,-0.1220349512549426,-0.1713188530978117,0.175146489593505,-0.2141244534568317
-0.0709740190986732,0.3678946612574246,0.3153195949889749,-0.2687749831786611,-0.406518856684408,0.0926081835135875,0.0111456100591807,0.2183574130707114,-0.3529339396819566,-0.0624110003854138,0.2356367704015202,-0.2972159553244773,0.3175571289784287,0.3322542908006342,-0.0192245478009802,0.1560193058319275,-0.1011119809420041,-0.0009545426824319,-0.1095871781532136,0.1164094668645163,-0.0715477521717981,-0.2550555309972919,0.3278694334023845,-0.1670435314453661,0.0282212888873462,-0.0202272090586041,0.0707188568522694,0.0102234155126025,0.3171543982569983,-0.2166874694031969,-0.0833490673835937,-0.3018957030027474,0.251688895568195,-0.3942317735210174,-0.0789078886200329,-0.0210340102781754,0.1205304251815951,-0.2007448185852009,-0.1298299483083369,-0.1284110777766344,0.1714744196835108,-0.2243570174170253
-0.023701969871971,0.3618259475030739,0.298583661138486,-0.2795907828726652,-0.3904164729279612,0.087448801399641,-0.0103152660787646,0.1939582573677236,-0.3202957513748191,-0.0682151606365249,0.2122764599507028,-0.302885119063211,0.3381165058275086,0.3178855631870197,-0.0379038655090781,0.1518619544525861,-0.1152212140439897,-0.019776054676671,-0.1169369586717905,0.0951817495176382,-0.0854639327716826,-0.2112995227981971,0.3477713427596047,-0.1763804590366461,0.0061515591710826,-0.0380213156161195,0.0491610562228983,-0.0053139921913041,0.3390302532302864,-0.1769854964805195,-0.037875563055284,-0.3129277463611545,0.2300422878883452,-0.3691870152454802,-0.0900003117900943,-0.0267591791915112,0.0977680086920547,-0.1561448610427624,-0.1382613756436217,-0.08432735695174,0.1678378487422341,-0.2347956351518209
0.0232186883096334,0.3529096381656597,0.2802645671762137,-0.2895519590311542,-0.370362732190432,0.0827953058158235,-0.0309144028596791,0.1691016700479459,-0.2842305134774477,-0.0746114114468777,0.1883247446510447,-0.3066263504131878,0.3544006790564788,0.301735995113893,-0.0556071572537994,0.1481010841060053,-0.1281625760727824,-0.0377692117567777,-0.1250073566334918,0.0740791716883454,-0.0983520623636194,-0.1650043950643437,0.363271545096425,-0.1860729639285844,-0.015110325548946,-0.0548451425313097,0.0279819420922243,-0.0200949122937404,0.3565531915103314,-0.1355159230588698,0.0075189400019482,-0.3228174554058785,0.2075753143087239,-0.3399969163251797,-0.1001754499741392,-0.0330266480808053,0.0753234901915512,-0.1100313435867822,-0.1472991362392454,-0.0397344704328488,0.1641686761447158,-0.2452288455379604
0.0690639108057741,0.3414490003546535,0.260615366731347,-0.2982689937132491,-0.3463488277637985,0.078550682553975,-0.0505608506321884,0.1439454531736808,-0.2451611249539843,-0.0816225628162268,0.1639509896866263,-0.3080507674423987,0.3664482358668798,0.2840496765137769,-0.0722656528271581,0.1446395080739215,-0.1399776067503693,-0.0548552276711624,-0.1337841670041316,0.0532121272816343,-0.1102243733626576,-0.1168286940118127,0.3744413316984859,-0.1959547190250609,-0.0354542696422128,-0.0706409024643195,0.0072983446628746,-0.0341652488482377,0.3697509249273008,-0.0928963755634355,0.0521479151455855,-0.3311461416119656,0.1844605315315175,-0.3068523221412538,-0.1094854898481747,-0.0398767954882828,0.0533289687147029,-0.063107874373594,-0.1568858117104767,0.0046833082380055,0.1604015451003761,-0.25540431914235
0.113142635928611,0.3277393573942692,0.2398670849543739,-0.3053267159203836,-0.3184660149581186,0.07461840032192,-0.0691809443042971,0.1186458435818857,-0.2036020317040673,-0.0892523482499721,0.1393222079548347,-0.3067794996793314,0.3743744827010042,0.2650488549533223,-0.0878318681042409,0.1413804768528559,-0.1507249594914016,-0.070971834112194,-0.1432233663479963,0.032690496423644,-0.1211096008139276,-0.0674934138068272,0.381425748629846,-0.2058178180236098,-0.0547862280227428,-0.0853706037217452,-0.0127787584583846,-0.047576653502431,0.3787293301249171,-0.049781818290713,0.0953475720142694,-0.3374749942100386,0.1608655828354878,-0.2700548116919755,-0.1179936382784263,-0.0473373939412965,0.0319103735891251,-0.0161052184166928,-0.1669331268482792,0.0482459788356313,0.156472985278445,-0.2650307663928673
0.1548176483397973,0.3120618468504591,0.218229865253456,-0.3102948263899051,-0.286909714793037,0.0709033992470812,-0.0867197770377668,0.0933589758894608,-0.160145346874212,-0.0974811988993275,0.1146044842491551,-0.3024573043472693,0.3783594689145556,0.2449347984306673,-0.1022804409579649,0.1382284934601361,-0.1604775997804698,-0.0860747149578755,-0.1532467848799841,0.0126225042164621,-0.1310510832841689,-0.0177593650967854,0.3844305548666432,-0.2154130428544461,-0.0730305963791183,-0.0990165871532671,-0.0321465977977356,-0.060384139333339,0.3836602730220474,-0.0068437592592648,0.1364968234461268,-0.3413567406886286,0.1369556804293944,-0.2300128990771087,-0.1257715864916679,-0.0554196609242573,0.0111857413954589,0.0302420675400623,-0.1773188264924158,0.0902992297534745,0.1523207064487363,-0.2737816372879545
0.1935235968045176,0.2946793160746571,0.195895250050832,-0.3127403677191344,-0.251979600368203,0.0673126997657636,-0.1031419723781861,0.0682412742244198,-0.1154432559328362,-0.1062619550922689,0.089963523747909,-0.2947668324112344,0.3786349368777564,0.2238900080723937,-0.1156080940078342,0.1350899710078482,-0.1693197203604835,-0.1001382287570259,-0.163738305311497,-0.0068870047986614,-0.1401044134436877,0.031597385598768,0.3837084378964432,-0.224451898686103,-0.0901319370380905,-0.111581263824877,-0.0507130247658778,-0.0726434996993438,0.3847683589126215,0.0352512456618311,0.1750349374514111,-0.3423491656848492,0.1128953992824819,-0.1872336102005127,-0.1328969609483293,-0.0641139685300693,-0.0087368286562027,0.0752189862906573,-0.1878842341194029,0.1302343928372347,0.1478831858754814,-0.2813007315230372
0.228781345532251,0.2758342411147441,0.1730391884059665,-0.3122418414662883,-0.2140753608688725,0.0637557085396823,-0.1184317125129312,0.0434487721202377,-0.0701875198732985,-0.1155157802352781,0.0655642662389486,-0.283442993921254,0.3754709661912279,0.2020813628010157,-0.1278327370000984,0.1318738153567643,-0.1773435763593635,-0.1131554001653174,-0.1745408916092504,-0.0257386858063276,-0.1483348196842891,0.0798107236534767,0.3795452675916593,-0.2326105869856912,-0.1060559209247401,-0.1230860994076446,-0.0683987492284014,-0.0844086561251292,0.3823174044323302,0.0758626640713076,0.2104760523176248,-0.3400301433302721,0.0888495826954028,-0.1423096021729766,-0.1394509160742656,-0.0733854000466907,-0.027761333480166,0.1181522309752776,-0.1984327678629237,0.1675059446914314,0.1430996789116893,-0.2872097585624273
0.2602080884659881,0.2557484451940414,0.1498253579791972,-0.3084045481926936,-0.1736880681733106,0.0601443323028607,-0.1325920387468872,0.0191354553173702,-0.0250871039409175,-0.1251285716625938,0.0415695924067155,-0.2682867934687671,0.369163010931855,0.179663763786123,-0.1389917862039136,0.1284920205527899,-0.1846464322336227,-0.1251372198856265,-0.1854547488918159,-0.0438409963629992,-0.1558144697353175,0.1261490095408935,0.3722470822029676,-0.2395360138420167,-0.1207894319049587,-0.1335699470039644,-0.0851391986571781,-0.095729080696124,0.376597354053019,0.1143955467665594,0.2424199558537733,-0.3340137113830178,0.0649832533279299,-0.0959022823504335,-0.1455160006110891,-0.0831693835076241,-0.0458059313808777,0.15842999296877,-0.208729681503,0.2016457468141816,0.1379107640684397,-0.2911177945783169
0.2875229366318887,0.2346243076973553,0.126408411306189,-0.3008766059066614,-0.1313873337535478,0.0563930340415594,-0.1456434935548242,-0.004549194999838,0.0191549014216414,-0.1349481765327722,0.0181382258943008,-0.2491779503640858,0.3600199275489392,0.1567838624166964,-0.1491398323443752,0.1248603642952864,-0.1913277873002265,-0.1361113418748108,-0.1962368970861185,-0.0611124714081397,-0.1626198792766294,0.1699376397208226,0.3621283804669489,-0.2448538422607611,-0.1343398454544432,-0.1430868719537144,-0.1008858421420656,-0.1066474477065932,0.3679122549925932,0.1503176104107941,0.2705587850760026,-0.3239665950150919,0.0414605212896466,-0.0487216591962045,-0.1511743960482149,-0.0933676666369383,-0.0628047234031937,0.195518523904766,-0.218503274103693,0.2322734499230153,0.1322595105630916,-0.2926324806804227
0.3105479754266841,0.2126470957238604,0.1029368043226708,-0.2893649955217876,-0.0878047201452392,0.0524189767272352,-0.1576222185366813,-0.0274632171134656,0.061863851670951,-0.1447827171167634,-0.0045780002038842,-0.2260855929954781,0.3483534666117874,0.1335834974826417,-0.1583458279689201,0.1208992863832296,-0.1974870102796161,-0.1461203028766073,-0.2066024055725538,-0.0774837768373941,-0.168829584897458,0.2105785190392341,0.3495021518307816,-0.2481784956183114,-0.1467335541505375,-0.1517036376479771,-0.1156068798875939,-0.1171976665313319,0.3565697706808355,0.183173064570754,0.2946795687601017,-0.3096244828824596,0.0184425752550291,-0.0015038887747528,-0.1565065852073468,-0.1038449208332311,-0.0787090924691092,0.2289747628210538,-0.2274477715893161,0.2591027450803407,0.1260933273620494,-0.291372698689634
0.329205058576879,0.1899880191826884,0.0795549343382415,-0.2736508979132273,-0.0436141368968676,0.0481423974262515,-0.1685776566892126,-0.049475460831294,0.1024144413415313,-0.1544003087237715,-0.0264372944671046,-0.199076331056994,0.3344695633113894,0.110202529980681,-0.1666899876112176,0.1165350259279217,-0.2032214690692956,-0.1552194110101013,-0.2162274846822256,-0.0928993811701549,-0.1745222048580342,0.2475655506883155,0.3346719237158136,-0.2491249089241707,-0.1580138635995923,-0.1594970307179216,-0.1292872599779531,-0.1274034335401674,0.34287256452221,0.2125926360117598,0.3146627902429473,-0.2908072777733451,-0.0039150744700642,0.045012355642132,-0.161590465351544,-0.1144262709243339,-0.0934884861755855,0.2584546065119386,-0.235228026322937,0.2819434050184529,0.1193665176466106,-0.28698235158773
0.3435088391102242,0.1668076076520917,0.0564043994056021,-0.2536035351099913,0.0004898221132502,0.0434873395418097,-0.1785700284698997,-0.070468863444844,0.1402488819590925,-0.1635304153516437,-0.047311226961079,-0.1683190705002037,0.3186616184893122,0.0867808417954937,-0.1742605995404324,0.1117010829779351,-0.208625193621238,-0.1634744571284462,-0.2247545637119622,-0.1073187299456949,-0.1797749673793091,0.2804955372078721,0.3179259514008562,-0.2473217103024375,-0.1682384207696017,-0.1665511984261324,-0.1419280431318002,-0.137277416028493,0.3271117331049576,0.2382994982480099,0.3304773719214485,-0.2674324985744615,-0.0254658676735824,0.0901094818250254,-0.1665008774358245,-0.1248960404528284,-0.1071305812768978,0.2837166802839489,-0.2414861074745315,0.3006993057436588,0.1120435214441412,-0.2791447707963643
0.3535567203205852,0.1432590316063591,0.0336242845401025,-0.2291917166791235,0.0438144811546036,0.0383828446037603,-0.187667757634642,-0.0903434313911797,0.1748915290187565,-0.1718670333503649,-0.0670879586265681,-0.134086049631195,0.3012058223256991,0.063459351889743,-0.181150937474879,0.1063400557964448,-0.2137880609704777,-0.170959396428463,-0.2317994054051438,-0.120716858732712,-0.1846627392460948,0.3090741991389552,0.2995335322667487,-0.2424254029377452,-0.1774763601726272,-0.17295515222605,-0.1535451883920908,-0.1468211464858385,0.3095623212485888,0.2601110729490561,0.342172660673895,-0.239526009157812,-0.0460757076063081,0.1331133401693003,-0.1713094850961757,-0.1349979783118911,-0.1196408227080655,0.3046217361782474,-0.2458497677489888,0.3153628355473831,0.1041027824447412,-0.2675971772742647
0.359516532131125,0.1194910387404706,0.011350475714667,-0.2004923287404552,0.0856914295087859,0.0327646697057418,-0.1959450143138836,-0.1090186890349532,0.2059593713357667,-0.1790738229042203,-0.0856751327339739,-0.0967497421141378,0.2823584438195416,0.0403799953269719,-0.1874564364928578,0.1004058847216917,-0.2187954455735415,-0.1777541307672598,-0.2369602157256325,-0.1330844322066416,-0.1892575415230457,0.3331173280736775,0.2797432995261152,-0.2341350136113844,-0.1858053611172283,-0.1788005614830822,-0.1641678748950008,-0.1560256628712987,0.2904808189043589,0.277936912696257,0.3498681152288729,-0.2072293015724042,-0.0656264302935182,0.1734132320494881,-0.1760849062061038,-0.1444371918097618,-0.1310413819938511,0.3211280468510329,-0.2479426739387734,0.3260062730034769,0.0955411241594943,-0.2521445448765625
0.3616127970335943,0.0956502427111048,-0.0102859065486811,-0.167695092379329,0.1254974362505371,0.0265775554574533,-0.2034795203196878,-0.1264354152071041,0.2331680706486996,-0.1847912228473608,-0.1030022127061648,-0.0567754891296807,0.2623548969951411,0.0176847012263249,-0.1932722623173934,0.0938665062325325,-0.2237282381417933,-0.1839424970155757,-0.2398286084616112,-0.1444272438010089,-0.1936284975311484,0.3525473740677232,0.2587832464192958,-0.222206584454973,-0.1933088018000389,-0.1841799235501952,-0.1738365045523162,-0.1648728831062848,0.2701044282636281,0.2917730849579718,0.353741459111754,-0.1708026713164567,-0.0840189577558296,0.2104786128556577,-0.1808929772527524,-0.1528839548342696,-0.1413696244182925,0.333283360597555,-0.2473961832390673,0.3327708384607508,0.0863784676576258,-0.2326721608219278
0.3601124468825162,0.07188258046598,-0.0311607824431145,-0.1311030625135016,0.162672868720706,0.0197780255286591,-0.2103507279602198,-0.1425565601795111,0.2563335186317285,-0.1886454891767806,-0.1190220988153812,-0.0147099763527721,0.2414103047647512,-0.0044865101478288,-0.198691360581853,0.0867068864067584,-0.2286631046718338,-0.1896105361994055,-0.2400021805015326,-0.154765249710488,-0.1978421235800107,0.3673860061402174,0.2368621532774507,-0.2064668172902206,-0.2000731748662198,-0.1891851546299382,-0.1826005461401986,-0.1733376539712542,0.2486518026354958,0.3016936423441225,0.3540160690401029,-0.1306237925041713,-0.1011758986210759,0.2438717658525482,-0.185797016313403,-0.1599794895496786,-0.1506762081241938,0.3412141270804314,-0.2438623381703166,0.3358541911432077,0.0766626708776569,-0.2091561588012099
0.355310793744898,0.0483338392164157,-0.0511598635634106,-0.0911285357045327,0.1967367422314923,0.012337655509291,-0.2166384425823297,-0.1573673125851357,0.275369142521962,-0.1902594954074885,-0.1337119156985382,0.0288340583895256,0.219721217788719,-0.0259981199080639,-0.2038030263067472,0.0789323622917135,-0.233672836705168,-0.194845084803696,-0.2370983493208735,-0.1641312404763562,-0.2019628471754458,0.3777433674528836,0.2141720383237312,-0.1868251433080378,-0.2061858965859676,-0.1939066036119781,-0.1905163826461066,-0.1813903702493055,0.226324899181325,0.3078398767033625,0.3509483257429113,-0.0871814254845384,-0.1170434115527554,0.2732559951029633,-0.1908579440143548,-0.1653437382081753,-0.1590229592469239,0.3451127901952159,-0.2370276451185803,0.3354971576068691,0.0664742218463401,-0.1816713241864238
0.3475184546216127,0.0251492388980485,-0.0701816072258627,-0.0482842791356124,0.2272977773062328,0.0042467079838609,-0.2224219149111815,-0.1708743592472683,0.2902794217490593,-0.1892650275760549,-0.1470729275532587,0.0731962399454131,0.1974681107553643,-0.0467221496241148,-0.208691987418465,0.0705721747010539,-0.238826635633304,-0.1997326959199947,-0.2307690033010954,-0.172569271548388,-0.2060536212742969,0.3838048677891711,0.1908912288901185,-0.1632834930006712,-0.2117336009859775,-0.198432450968553,-0.1976453118883886,-0.1890000225798516,0.2033115565725522,0.3104081123143031,0.3448155718266082,-0.041064257818982,-0.1315922102119763,0.2983991768036443,-0.1961341240864082,-0.1685850504764609,-0.1664806740941416,0.3452239747626738,-0.2266271012358127,0.3319704425423846,0.0559304801852201,-0.1503955449286415
0.3370497931814712,0.0024721346003592,-0.0881400910815676,-0.0031702697151153,0.2540611193455278,-0.0044820064662129,-0.227779385787441,-0.1831044438803641,0.3011502624813424,-0.1853162019279673,-0.1591296025425136,0.117689222210822,0.1748182721888913,-0.0665413760173886,-0.2134379532494393,0.0616830295193375,-0.244190178192837,-0.204358865907874,-0.2207154224889292,-0.1801329801161332,-0.2101764961982191,0.3858164141125938,0.1671876521356053,-0.1359430888199188,-0.2168009646807646,-0.2028484187199314,-0.204051827663729,-0.1961375039871052,0.1797884057961502,0.3096367990592431,0.3359052102463615,0.0070548249593431,-0.1448176579661582,0.3191727930337323,-0.2016807967453669,-0.1693116133411117,-0.1731269920396946,0.3418303718523605,-0.2124578493126128,0.3255619978882489,0.0451891380785404,-0.1156104096671547
0.3242132846860115,-0.0195580293114953,-0.1049675400658535,0.0435435781895391,0.2768306570362797,-0.0138092156018398,-0.2327880260879461,-0.1941023779210076,0.3081370058129062,-0.1781035331581232,-0.1699279071264358,0.1616205722362385,0.1519287241075914,-0.0853524484099459,-0.2181155423500048,0.0523524806468278,-0.2498253255766297,-0.2088075133962111,-0.2067028475976981,-0.1868839091687882,-0.2143930118804339,0.3840689785929266,0.1432219716278045,-0.1050076802008705,-0.2214700615247449,-0.2072376869971369,-0.2098022778554033,-0.202778986076652,0.1559237457431455,0.3057936264251429,0.3245053479100557,0.0564384410019162,-0.1567389703669826,0.3355468279169171,-0.2075489994100439,-0.1671443475819093,-0.1790444621930587,0.3352390609753797,-0.1943917784862551,0.3165656199614809,0.0344505667985434,-0.0776976351851077
0.3093040459193663,-0.0408083291539915,-0.1206162772086747,0.0911379412494407,0.2955071375006356,-0.023665420791226,-0.2375241807641148,-0.203928685194085,0.3114509143063161,-0.1673680908664344,-0.1795329602790364,0.2043147530829134,0.1289488510058214,-0.1030686591927358,-0.2227944752953727,0.0427018909187315,-0.2557893626654143,-0.2131606329655245,-0.1885740149438031,-0.1928899425702481,-0.218764281024723,0.3788833495552995,0.119150245591625,-0.0707827883874486,-0.2258202021255121,-0.2116808895666637,-0.2149639598074205,-0.2089091662494179,0.1318800614337799,0.2991633016659312,0.3108972517394369,0.1063075073218756,-0.1673976073060473,0.3475811168874702,-0.2137838998385459,-0.1617308903677967,-0.1843188956267223,0.3257689051996825,-0.1723863589100252,0.3052712158203871,0.0239587292699448,-0.0371312312924789
