44_39,44_29,44_4,44_58,44_55,44_33,44_23,44_36,44_14,44_32,44_66,44_26,44_24,44_46,44_78,44_12,44_37,44_30,44_79,44_54,44_34,44_70,44_6,44_76,44_2,44_77,44_63,44_50,44_27,44_21,44_60,44_61,44_8,44_31
0.0201515611426452,-0.1241364218424306,-0.0845074139134271,0.0062871982915736,-0.0846211597610861,0.0374922539608535,-0.0220102389544806,-0.0580284163331151,-0.0171314005867133,0.1011080268518679,0.0058039934432474,-0.0140926030868653,0.1007627497902011,-0.1071270775520647,-0.0323972055238234,-0.1295420475669647,-0.1043701096463336,-0.0058958209938709,0.1095266176299029,-0.0548107650540808,0.0330098147076269,0.0853170444663799,-0.0764113357400807,-0.0085911232468364,0.0247858067013797,0.0093153549539452,-0.0466257050460144,0.0789206384313548,-0.0539605780972431,-0.1184869576155856,0.0693204953338105,-0.001621842472492,0.0324498802914498,-0.0053879999423255
0.0248802725236971,-0.1230280955062967,-0.0880088905324125,0.0178172918947525,-0.0867897228107014,0.0333041431735316,-0.014972707262967,-0.0610941026418903,-0.0095556353210007,0.0967894115467051,0.0129980514160736,-0.0166558437007457,0.0994634846672679,-0.1105760940374058,-0.0236374424698823,-0.1324967996520094,-0.1057446883804915,0.0038375313726033,0.1139271508910396,-0.0585701293712123,0.0292336093730294,0.0814202687026464,-0.0695412637146475,-0.0020467450324818,0.0227064447878663,0.0155758189464626,-0.0508337546464815,0.0725782482897861,-0.0581691437275167,-0.1143165738228242,0.0670313000307644,-0.003779387691057,0.026073469847068,-0.0052695537903748
0.0288852779912771,-0.1213207155246823,-0.0912868451213518,0.0295378492839122,-0.0886832360361868,0.0291277885320002,-0.0086314506968174,-0.0639849623968744,-0.0018141137966535,0.0922508077298302,0.0203367761813366,-0.0190764487163678,0.0977021275559223,-0.1136124061833824,-0.0151540499358893,-0.1348560456084679,-0.1065040208078624,0.0136185520535904,0.1175429294297232,-0.0624324373216296,0.0255763614896546,0.0774254973254639,-0.0624087682061775,0.0048462924540267,0.0205649594782584,0.0218338696612099,-0.0550571778243734,0.0656757150872311,-0.0624267055959184,-0.1093535583065406,0.0643171567615152,-0.0057558382919075,0.0194524804373713,-0.0056663638727039
0.032144851055345,-0.1190206614356969,-0.0942905545495521,0.0413180273418686,-0.0902257704635,0.0249692374717957,-0.0030333211746185,-0.0666659827929729,0.0060115848897935,0.087557039207771,0.0277325372442154,-0.0213743264263806,0.0955292107264487,-0.1161667237468108,-0.0070581504753615,-0.136610540101821,-0.1066111613589508,0.0233399316878209,0.1203732702658519,-0.0663702641758544,0.0220208062468633,0.0733829099544389,-0.0550968966162514,0.0120126990363642,0.0183369819998096,0.0280166449802051,-0.0592920637525248,0.0583066225601643,-0.0667108893323836,-0.1035606937615367,0.0612320286902812,-0.0075430950199682,0.0126472216197416,-0.0065284734804337
0.0346505028565193,-0.1161415706511609,-0.0969678158302888,0.0530230598727685,-0.0913371587471837,0.020831623603618,0.001789649461947,-0.0690991109018444,0.0138383646566568,0.0827666799729594,0.0350943881765423,-0.0235682118451817,0.0929959742281765,-0.1181733221858856,0.0005479200411298,-0.1377489200840497,-0.106038238477452,0.0328955283187101,0.1224286791701374,-0.0703462076604991,0.0185492497756266,0.0693338275830837,-0.0476928527263591,0.0193714544527664,0.015999678851928,0.0340514616143518,-0.0635338660603026,0.0505619323288283,-0.0709959069083738,-0.0969137711650836,0.0578298895583865,-0.0091352094488108,0.0057146609487478,-0.0077990756540035
0.0364067872096877,-0.1127042916841907,-0.099266124421838,0.0645170702719115,-0.0919350754341876,0.0167158026112365,0.0058206613322497,-0.0712436744512604,0.0215832075299604,0.0779313775856073,0.0423300516547435,-0.0256755297666149,0.0901530398925018,-0.1195718487334913,0.0075730036963257,-0.1382577776057526,-0.1047674556086242,0.0421824289953744,0.1237298305264263,-0.0743128285184312,0.0151438617184183,0.0653104736590819,-0.0402862443495137,0.0268372595092548,0.0135318834117455,0.0398673216848501,-0.0677772505446857,0.0425284385750787,-0.075252731633908,-0.0894032450563508,0.0541634960901646,-0.0105281444033791,-0.0012919947212363,-0.009416561595483
0.0374307552136743,-0.1087367044810764,-0.1011339871260012,0.0756659563407783,-0.0919373422578431,0.0126210123233383,0.0090581541375791,-0.0730569352332959,0.0291647432930284,0.0730954624981427,0.0493479564146623,-0.0277123249069155,0.0870492315167255,-0.1203090768502947,0.0139391882400192,-0.138122110865081,-0.1027918864796705,0.0511029195413442,0.1243063202191603,-0.0782129300553382,0.0117869393234913,0.0613360997144825,-0.0329672025907989,0.0343221188278487,0.0109142428247218,0.0453963840174869,-0.0720158944409176,0.0342875279846681,-0.0794493388642067,-0.0810355363044981,0.0502833059012187,-0.0117196331369107,-0.0083236006091734,-0.0113166120563034
0.037751083529631,-0.1042734035412469,-0.1025223345681603,0.0863402567231426,-0.0912643926023003,0.0085455178976737,0.0115154157012224,-0.0744947727243581,0.0365047557312702,0.0682958228529268,0.0560592652648541,-0.0296932314505533,0.0837305744372831,-0.1203405538758058,0.0195834791478674,-0.1373261195374268,-0.1001160420367887,0.0595663027163071,0.124195252785344,-0.0819801991222111,0.0084611530422285,0.0574254429745443,-0.0258244305455695,0.0417370129468675,0.0081293986550546,0.0505753549332606,-0.0762422456323799,0.0259142521428413,-0.0835510168616113,-0.0718339243798497,0.0462365599865003,-0.0127091332890976,-0.0153352699634899,-0.013434253040124
0.0374069138658168,-0.0993552436655358,-0.1033859898806229,0.0964179075496798,-0.0898418212132644,0.0044872045694969,0.0132198080124114,-0.0755124890856984,0.0435295924616399,0.0635620167676466,0.0623798312091607,-0.0316314535202183,0.0802394976732641,-0.119632087408673,0.0244590209026691,-0.135854290511039,-0.0967561900169319,0.0674905096996758,0.1234397284614891,-0.0855402183801138,0.0051497845526262,0.0535854656432838,-0.0189432436198403,0.0489936146105677,0.0051622168413909,0.0553467561273189,-0.0804472528820861,0.0174767061605612,-0.0875207475125404,-0.0618389848962949,0.0420665428502565,-0.0134978623854842,-0.0222864758655179,-0.0157058004503016
0.0364464523205458,-0.0940287524408965,-0.1036851431394689,0.1057868005250466,-0.0876029394650916,0.0004440847417261,0.0142116385243006,-0.0760657205031188,0.0501714496082689,0.0589165892952917,0.0682320195908113,-0.0335387293328843,0.0766142512829166,-0.1181610192676592,0.028535832152839,-0.1336927051271842,-0.0927404117331445,0.0748034569352582,0.122087296142167,-0.0888118461749865,0.0018369688469034,0.0498163134154703,-0.0124036653071301,0.0560060025959991,0.0020000791562963,0.0596600309201927,-0.0846200803031966,0.0090356962503074,-0.0913196509830631,-0.0511085452049553,0.0378120281874725,-0.0140888939718596,-0.029141069716655,-0.0180706252027584
0.0349253852354255,-0.0883454175265602,-0.10338677625738,0.1143470600458087,-0.0844912531662745,-0.0035853072563676,0.0145427154229247,-0.0761114344831941,0.0563695054719545,0.0543755586880813,0.0735463383074141,-0.0354252547043366,0.0728885410135185,-0.1159172415680026,0.0318010400507393,-0.1308304894061304,-0.0881083850319503,0.0814441098713153,0.1201884352046499,-0.0917089463384881,-0.001492047525708,0.0461124263546621,-0.0062786415966658,0.0626923264061286,-0.0013667554971907,0.0634724549078933,-0.0887478209158296,0.0006446702617222,-0.0949074832231603,-0.0397171498283246,0.0335069134265825,-0.0144872882187278,-0.035867227313938,-0.0204726806351166
0.0329051727037396,-0.0823608603205846,-0.1024659811710457,0.12201296691529,-0.0804627793586093,-0.0076016512115927,0.0142746361062628,-0.0756089887381536,0.0620708788640512,0.049949035704827,0.0782628251518214,-0.0372995458064568,0.0690913722806984,-0.1129039171270686,0.0342586190346347,-0.1272613243443578,-0.0829108880930124,0.0873632268121875,0.1177951232140445,-0.0941424360567388,-0.0048506200753545,0.0424637373407683,-0.0006324344429847,0.0689763766802553,-0.0049447162860119,0.0667498229362181,-0.092815225382269,-0.0076501213408158,-0.0982431718589228,-0.0277550468263888,0.0291800418876377,-0.014700228608927,-0.0424373335761535,-0.0228617470937986
0.0304512819219713,-0.0761339108012297,-0.1009071157390028,0.1287144694993281,-0.0754881211964667,-0.0116047168670995,0.0134768676175959,-0.0745212247559777,0.0672313887870752,0.0456419398720342,0.0823321504767923,-0.0391682264182935,0.0652470865919881,-0.1091378756874397,0.0359286576352283,-0.1229849335678309,-0.0772090258052598,0.0925237692326551,0.1149595381658695,-0.096022605908275,-0.008250380919754,0.0388568986580988,0.0044807502014545,0.0747890192280967,-0.0087364144103449,0.0694668914667467,-0.0968044629362405,-0.0158092710461712,-0.1012853752428944,-0.0153267242494796,0.0248552063766851,-0.0147371371641754,-0.048827816747416,-0.0251943632486954
0.0276314205128913,-0.0697256015447318,-0.0987047468855264,0.1343982392116402,-0.0695542257687532,-0.0155933781391988,0.0122246853808442,-0.072815567734124,0.0718160939944009,0.0414547774244915,0.0857164041499439,-0.0410357312527646,0.0613755663419694,-0.1046496679225617,0.0368461930961721,-0.1180084698088828,-0.0710731885150557,0.0969009783870642,0.1117329335376642,-0.0972616526078544,-0.0117008656741522,0.0352764834151955,0.0090178515461986,0.0800694548991954,-0.0127400755365389,0.0716075639527648,-0.1006949321044146,-0.0237997059245971,-0.1039930512138071,-0.002549041636997,0.0205513226785805,-0.0146097439260912,-0.0550189422509189,-0.0274344288504691
0.024513825338985,-0.0631981024517279,-0.0958643389026467,0.1390282451185803,-0.0626657582018221,-0.0195657535176006,0.0105970413127201,-0.070465103737275,0.0757995948922982,0.0373844469440265,0.0883895479574204,-0.0429039244031836,0.057492578931678,-0.099483270434612,0.0370596674216681,-0.1123477293834379,-0.0645817615897395,0.1004821309652107,0.1081647125406072,-0.0977763522969376,-0.0152090879208612,0.0317061144886746,0.0129477215132392,0.0847662724643447,-0.0169489288681204,0.0731648168730655,-0.1044631389134287,-0.0315940657306704,-0.1063260257446054,0.0104509855403986,0.0162827560127865,-0.0143320911346543,-0.0609945755788464,-0.0295534785743479
0.0211656558802929,-0.0566136217597555,-0.0924026557150091,0.1425858409613767,-0.0548460359434999,-0.0235194504545885,0.0086744336097085,-0.0674496043696268,0.0791660869223188,0.0334250405423945,0.0903375279762255,-0.0447716406300487,0.0536102284721056,-0.0936954464448455,0.0366290696368785,-0.1060281345130138,-0.0578196131229185,0.1032659984969771,0.1043017153365149,-0.0974907908816139,-0.0187790618271238,0.0281294798991578,0.0162515431564862,0.0888382667280909,-0.0213505792470572,0.0741403752042883,-0.1080826595462395,-0.0391700077549134,-0.1082455561963233,0.0235386809033529,0.012059778654495,-0.0139204579074552,-0.0667419229175855,-0.0315306408494306
0.017651533682898,-0.0500333032564817,-0.0883478581120538,0.1450693759164269,-0.0461374793112202,-0.0274518837969572,0.0065368481951472,-0.0637564689529139,0.0819091639304891,0.0295686110434134,0.0915580553402299,-0.0466341667638051,0.0497374824075817,-0.0873547781097588,0.0356238373846351,-0.0990854360729252,-0.0508763957760759,0.1052620459570444,0.1001877203894369,-0.0963390586567307,-0.022411279956951,0.0245312005982292,0.0189228853143494,0.0922549990690936,-0.0259263952739642,0.0745441574597954,-0.1115242024034202,-0.0465094781912803,-0.1097148884748511,0.0365744077638554,0.0078891330603667,-0.0133931966925012,-0.0722512577703464,-0.0333523086738911
0.0140322612381542,-0.0435161535837689,-0.0837392890516808,0.1464933573465565,-0.0366015480347373,-0.0313606339494802,0.0042618363314517,-0.0593815544932212,0.0840313814092045,0.0258058793518836,0.0920600772984314,-0.0484826900639243,0.0458807404740291,-0.0805403970076765,0.0341205964060193,-0.0915661031014536,-0.0438447064841533,0.106489414072075,0.0958631492392232,-0.094267810275071,-0.026102160203767,0.020897524883083,0.0209673932069989,0.0949970829579764,-0.0306509506568129,0.074393520922503,-0.1147557809582991,-0.0535979893233366,-0.1106998112594587,0.049416398387917,0.0037746722092263,-0.0127704780637975,-0.0775156418315859,-0.0350115607164923
0.0103637453090315,-0.0371180363588386,-0.0786269510246088,0.1468872092923422,-0.0263181486894901,-0.0352438096594324,0.0019227846855966,-0.0543298649291498,0.0855436017237346,0.0221268612548237,0.0918629724855461,-0.0503037488617534,0.04204441407683,-0.0733404490164286,0.0322008188563603,-0.0835273792890497,-0.0368181536973285,0.1069757364777271,0.0913649535145081,-0.0912385890908683,-0.0298434822383751,0.0172168328873928,0.0224021301093838,0.0970561835023628,-0.0354915579555443,0.0737123464394848,-0.1177430038631572,-0.0604239411317049,-0.1111692129640056,0.0619236348911724,-0.0002819525230752,-0.0120739452818229,-0.082530648874622,-0.0365073798765373
0.0066961414540379,-0.0308907708924495,-0.0730706886152473,0.1462936841262233,-0.0153845145425749,-0.0391003824018914,-0.0004125764325287,-0.0486160733951687,0.0864641550218237,0.0185213990629,0.0909955141824804,-0.0520787272486914,0.0382314855562191,-0.0658503380790711,0.0299484806577703,-0.0750370001055089,-0.0298893854144188,0.1067558466271367,0.0867266546820258,-0.0872298178064678,-0.0336218394123491,0.0134799443357135,0.0232546009095239,0.0984347283772365,-0.040407934178177,0.0725300084318873,-0.1204494831606005,-0.0669780238708019,-0.1110956476594889,0.0739587070202068,-0.0042805860415301,-0.0113262841115373,-0.0872941011838792,-0.0378437225514364
0.0030732284246215,-0.0248813720634806,-0.0671390968313113,0.1447669961511208,-0.0039135770237833,-0.0429304633761529,-0.0026833934206301,-0.0422648544641573,0.0868178588211392,0.0149795900803582,0.0894946527849464,-0.0537834391754981,0.0344440192135197,-0.058170799599116,0.0274477941547035,-0.0661725768036099,-0.0231481324806883,0.1058704301784514,0.0819785014773502,-0.0822383654757258,-0.0374181365521267,0.0096802324060402,0.0235615031061849,0.0991453377422275,-0.0453520369122643,0.0708802791394382,-0.1228373561285001,-0.0732527333446415,-0.110455914566766,0.0853905759798091,-0.0082218767106596,-0.0105507164512966,-0.0918058285095081,-0.0390284951026508
-0.0004679868658611,-0.0191314640010933,-0.0609081819558809,0.1423707543377895,0.0079681338969568,-0.0467354992514021,-0.0048366188729261,-0.0353110074988832,0.0866349447429127,0.0114921100861466,0.0874041737094366,-0.0553878475907506,0.0306835995572857,-0.0504058578447308,0.0247810853639178,-0.0570206648290742,-0.0166793209443601,0.1043646767265175,0.0771477075295689,-0.0762806141526857,-0.0412071674919712,0.0058135556157471,0.0233672631715148,0.0992099923397847,-0.0502681082244678,0.0688002163942891,-0.1248679120947662,-0.0792420223275366,-0.1092316520772908,0.0960971780490474,-0.0121066255998273,-0.0097704284136468,-0.0960674590250119,-0.0400724945912245
-0.0038974410981507,-0.0136768932981394,-0.0544598073725829,0.1391757762054833,0.0201230055949611,-0.0505183683465199,-0.0068276450178895,-0.027799357253512,0.0859499415981086,0.0080504353247162,0.0847732893407257,-0.0568559610496652,0.026951676999377,-0.0426607225423895,0.022026875468823,-0.0476755437586706,-0.0105613053410823,0.102286980433093,0.072258732416689,-0.0693929664233348,-0.0449573082477254,0.0018780278345098,0.0227224248751703,0.0986589708089623,-0.0550929613671456,0.0663290814884599,-0.1265023129112906,-0.0849411003522451,-0.1074099421713616,0.1059678064195106,-0.0159352065741491,-0.0090079448794349,-0.1000822499301851,-0.0409883689882668
-0.007191978190857,-0.0085475573927603,-0.0478799628120773,0.1352578657619051,0.032405204176034,-0.0542833644161429,-0.0086206496205543,-0.0197844234817374,0.0848005602583588,0.0046469709163158,0.0816552227965251,-0.0581459438302623,0.0232498071898766,-0.0350396781202168,0.0192582145107101,-0.0382377435965939,-0.0048642721432026,0.099687732509059,0.0673335729775874,-0.0616317570134785,-0.0486303617965077,-0.0021263463143825,0.0216819603890189,0.0975295981059835,-0.0597565416086945,0.0635073282142867,-0.1277023944620803,-0.0903463813113747,-0.1049839153818844,0.1149052147388355,-0.0197070842795766,-0.0082844635948448,-0.1038549619747846,-0.0417896478510366
-0.0103351272948745,-0.0037674507282597,-0.0412569020381354,0.1306956356690679,0.0446637974044259,-0.0580360604405519,-0.010188674976064,-0.011329857231292,0.083226618932347,0.0012750974259854,0.078105836676932,-0.0592104664906256,0.0195797773283999,-0.0276440156358006,0.0165413021514286,-0.0288123582314425,0.0003511405717295,0.0966182398716747,0.0623920375277753,-0.0530725564688678,-0.0521815877786144,-0.0061981374320659,0.0203035747255586,0.0958648557111064,-0.0641827858716877,0.0603756963666101,-0.1284315359555078,-0.0954555655242788,-0.1019533406912247,0.1228273919688883,-0.0234204538700139,-0.0076191629314359,-0.1073917772656545,-0.0424898878564103
-0.0133167237516149,0.0006450838884316,-0.0346792005792074,0.1255684478790636,0.0567460455821085,-0.0617830498548688,-0.011513470346724,-0.0025076477010146,0.0812690396917649,-0.0020708490295688,0.0741823515563631,-0.0599973126153637,0.0159436209229454,-0.0205700532384785,0.0139344165334361,-0.0195071914228134,0.0050349652577781,0.0931297942374257,0.0574519828303414,-0.0438088809496664,-0.0555599447656546,-0.0103350208348532,0.0186460697118008,0.093711910230462,-0.0682907952168677,0.0569744335856409,-0.1286555831506164,-0.1002678313737798,-0.0983251791253649,0.129668965853405,-0.0270720214188738,-0.0070284986566697,-0.1107002535606462,-0.0431019686879535
-0.0161324059668151,0.0046769272220984,-0.028233790630106,0.1199545383251385,0.0685007610695473,-0.0655315676976653,-0.0125851351064665,0.0066028896799551,0.0789689398637417,-0.0053956441994226,0.0699421875799901,-0.0604502449764941,0.012343531045916,-0.0139072867584135,0.0114871582669963,-0.0104307841254031,0.0091487324955003,0.0892729053497888,0.0525295014257084,-0.0339503476470972,-0.0587085644275898,-0.0145343284166356,0.016767825808168,0.0911206196324167,-0.0719963196918978,0.0533426592159735,-0.1283438106577361,-0.1047841022470541,-0.0941140743841667,0.1353822015759031,-0.0306569374169351,-0.0065255064781282,-0.1137893015794754,-0.0436375641174412
-0.0187830230452808,0.0083196220690179,-0.022004033661795,0.1139293802824339,0.0797816352765356,-0.0692889992778916,-0.0134016038179953,0.0159163256958461,0.0763668355510442,-0.0087032686043746,0.0654419496301057,-0.0605101213126078,0.0087816904054548,-0.0077367080811379,0.0092400031252232,-0.0016903744385388,0.0126659754656386,0.0850967020144446,0.0476390544950861,-0.023620338471143,-0.061565466908905,-0.0187935798113487,0.0147254492410209,0.0881420755768855,-0.0752135381083756,0.0495178736607128,-0.1274699068084667,-0.1090073480297623,-0.0893427490679361,0.1399375729617734,-0.0341688878100064,-0.0061191286463628,-0.1166691656678617,-0.0441068016676211
-0.0212739872099341,0.0115687330786234,-0.0160678918724229,0.1075643283113562,0.0904504335995053,-0.0730622890266784,-0.0139680155514125,0.0253425039947934,0.0735019686398536,-0.0119970019871679,0.0607365638194518,-0.0601162372828331,0.0052600436800418,-0.0021293256592522,0.0072241448088926,0.0066101568617394,0.0155723928545194,0.0806484959812165,0.0427935521289571,-0.0129532540461309,-0.0640645161133871,-0.023110949414934,0.0125726188936349,0.0848272362763934,-0.0778570978481801,0.045535607208852,-0.1260129621860378,-0.1129428773519245,-0.0840422718663647,0.1433238957347553,-0.0376003379832319,-0.005813584401353,-0.1193513833660129,-0.044518112981675
-0.0236146018444106,0.0144231894493478,-0.0104962569453251,0.1009255709695403,0.100379963475138,-0.0768572671100069,-0.0142960081884649,0.0347880679329749,0.0704117628764784,-0.0152794953545776,0.0558785619784047,-0.0592078626611462,0.0017800427084476,0.0028550810068916,0.0054615987836885,0.0143723012261728,0.0178656638968387,0.0759734969468034,0.0380043880388476,-0.0020914547239874,-0.0661366033179268,-0.027485627527325,0.0103591532846417,0.0812256975270362,-0.0798443635122195,0.0414291941005075,-0.1239584396863234,-0.1165985774669641,-0.0782521604478827,0.1455480255759248,-0.0409429154633768,-0.0056078053681793,-0.1218486967582668,-0.0448782666279001
-0.0258173912526987,0.0168846721403875,-0.0053514884786616,0.0940734062866186,0.1094567281118088,-0.0806779161864729,-0.0144029745390949,0.0441580871223881,0.0671314089924581,-0.0185527989110808,0.0509175022770571,-0.0577259270771273,-0.0016576024248216,0.0071689431506792,0.0039655302812938,0.0215048431734575,0.0195549225130385,0.0711146620424585,0.0332814388755666,0.0088180052048849,-0.0677110379365168,-0.0319180381435686,0.0081303040477896,0.0773846406121671,-0.0810978093639106,0.0372296511994267,-0.1212990999760848,-0.1199850628887617,-0.0720202872211284,0.146634137333849,-0.0441879076860669,-0.005494957978286,-0.1241748884304477,-0.0451925658122866
-0.0278974527370532,0.0189570996290688,-0.0006862052690062,0.0870618396217702,0.1175831884981281,-0.0845256054286496,-0.014311311153736,0.0533577385811104,0.0636935736733638,-0.0218183285908061,0.0458995086626247,-0.0556148039252834,-0.0050531339697388,0.0107775935764861,0.0027407645455128,0.0279256326216268,0.0206599107098241,0.0661126596920325,0.0286330391826829,0.0196267397565662,-0.0687171151461824,-0.0364098829496696,0.0059262697265142,0.0733479853390347,-0.0815474799808788,0.0329656364961517,-0.1180358516043458,-0.1231157009830328,-0.0654025605364309,0.1466226146690923,-0.0473268428902207,-0.0054620754749508,-0.1263445177741055,-0.045465185367484
-0.0298718459334227,0.0206462508107575,0.0034576385392772,0.0799384892085726,0.1246795691638485,-0.0883983232709031,-0.0140476832390204,0.0622939950672466,0.0601282226495718,-0.0250767599433724,0.0408669095370873,-0.0528241355828046,-0.0084078898805697,0.0136596435847697,0.0017844354480384,0.0335631553709318,0.0212098437809503,0.0610059250955958,0.0240659419361261,0.0301883804877514,-0.0690858212938437,-0.0409639907055591,0.0037819131119167,0.0691557650417238,-0.0811334368111292,0.0286634609816486,-0.114178490237691,-0.1260064915494357,-0.0584623619048593,0.1455685906931528,-0.0503521158627604,-0.0054898219763839,-0.12837253928304,-0.0456996154229832
-0.0317590288882149,0.0219595424196268,0.0070493720485955,0.072744770975998,0.1306851589840083,-0.0922899436138524,-0.0136423208552644,0.0708772733172971,0.0564625445666694,-0.0283278449763023,0.0358579567821744,-0.0493106397386309,-0.0117243571453203,0.0158070297317176,0.0010867295030187,0.0383578515167551,0.0212420311049603,0.0558307824221321,0.01958527255185,0.0403618085582142,-0.0687516299096036,-0.04558396296796,0.001726657164014,0.0648437285298148,-0.0798081054714669,0.0243471281235518,-0.1097462873611535,-0.1286757869853519,-0.0512697301558707,0.1435401891711789,-0.053257616442158,-0.0055524103133901,-0.1302737929598228,-0.0458991735497162
-0.0335783454161746,0.0229059558062132,0.0100699113997741,0.0655163220139438,0.135559076657407,-0.0961895617168621,-0.0131283535022177,0.0790229973539385,0.0527209597372485,-0.0315701541801093,0.0309066091522831,-0.045039835335673,-0.0150061200018173,0.0172247234776379,0.000631685646734,0.0422631377251475,0.0208003063988591,0.0506216071456314,0.0151944824498526,0.0500141742873838,-0.067654334696627,-0.0502736202977587,-0.0002154710221387,0.0604431623847625,-0.0775384392990546,0.0200383778888931,-0.104768386487873,-0.1311438489853808,-0.0439002957615812,0.1406165225258264,-0.0560393177225813,-0.0056176937013343,-0.1320623671470953,-0.0460675434125302
-0.0353495641035601,0.0234960893344349,0.0125117488304807,0.0582836123144616,0.139280490310938,-0.1000809354799245,-0.0125411830002107,0.0866530363923691,0.0489251964385214,-0.0348007515393166,0.0260423682561712,-0.0399876273646642,-0.0182576965052946,0.0179301082007554,0.0003980163864214,0.0452460990813179,0.0199333297657736,0.0454110012515355,0.0108953077705438,0.0590236201472265,-0.0657408620360652,-0.0550362668364538,-0.0020256816628073,0.0559809164673897,-0.0743078183988765,0.0157567164946102,-0.0992839656424047,-0.1334322462159179,-0.0364339819698432,0.1368855074985465,-0.0586957827721927,-0.0056474484945368,-0.1337508450017143,-0.0462092966358836
-0.0370924660309391,0.0237423013482329,0.0143786355778687,0.0510726879188234,0.1418483006900975,-0.1039420654604288,-0.0119178886161802,0.0936969826859759,0.0450944170605932,-0.0380148146266924,0.0212901599809333,-0.0341416926846052,-0.0214842653395698,0.0179520408306029,0.0003599224972949,0.0472878294655673,0.0186928300007921,0.0402299546464874,0.0066877400620907,0.0672816357779011,-0.0629670047671916,-0.0598738045442225,-0.0036901830363675,0.0514796066779923,-0.0701176097684214,0.0115194184087517,-0.093342129473732,-0.1355631047082235,-0.0289535025874412,0.1324415622108153,-0.0612285530450316,-0.0055978611812153,-0.135349456480296,-0.0463303559642488
-0.03882647581413,0.0236589045119559,0.0156849748501743,0.0439059856490143,0.1432803165188919,-0.1077449431552168,-0.0112966538250811,0.1000932414249267,0.0412453770313327,-0.041205215239295,0.0166702586908679,-0.0275026143983217,-0.0246912924415984,0.0173296286774444,0.000487880794193,0.0483834151817312,0.0171318585375327,0.0351079681082063,0.0025700183816596,0.0746949868733715,-0.0592990209331522,-0.0647857406032919,-0.0051998937252291,0.0469579623925032,-0.0649883226314892,0.0073414933587485,-0.0870015030955648,-0.1375582289448369,-0.021542697977019,0.1273832497102452,-0.0636423880081509,-0.0054202273502017,-0.1368651673179477,-0.0464383615806817
-0.0405703287258833,0.0232623731120932,0.0164549481591803,0.0368031600032816,0.1436119680284374,-0.1114554920694445,-0.0107162010615281,0.1057899120095458,0.03739260093184,-0.0443620790007083,0.0121982555497903,-0.0200847201358524,-0.0278840736246254,0.0161107650291509,0.0007493920770901,0.0485415732339198,0.0153031254966786,0.0300731164347326,-0.0014613446836253,0.0811871736022444,-0.0547150450322539,-0.0697681415706392,-0.00655013501794,0.0424312817910339,-0.0589603034682091,0.0032356180589592,-0.0803295121689347,-0.1394381170372289,-0.0142847603349767,0.1218109330136882,-0.0659453332882511,-0.0050618635385214,-0.1383007444700558,-0.0465429079409558
-0.0423417653167933,0.0225715282960447,0.0167214052039274,0.0297818659740224,0.1428946195424453,-0.1150337200489162,-0.0102152194323016,0.1107454470689736,0.0335485625289517,-0.0474723452158531,0.0078850757746595,-0.0119165895381113,-0.0310672147795683,0.0143504787443174,0.0011096836365935,0.0477839711539132,0.0132574832520826,0.0251520349964844,-0.0054114883321549,0.0866993891003125,-0.04920626441776,-0.074812594768257,-0.0077403270301011,0.0379119564639011,-0.0520939268803136,-0.0007879604569379,-0.0734013485755655,-0.1412208981963096,-0.0072604063597678,0.1158245052493005,-0.0681486033315099,-0.0044672247439114,-0.1396538434732371,-0.0466556251053207
-0.0441572440861107,0.0216076707764183,0.0165245545642818,0.0228584469286945,0.1411935535073479,-0.1184340944355551,-0.0098317707059462,0.1149290819299497,0.0297238585992848,-0.0505193509516346,0.0037370524482568,-0.0030412074377258,-0.034244075188885,0.0121091622932083,0.0015323672465036,0.0461442676481044,0.0110426139066497,0.020369818482931,-0.009287065098567,0.0911909648673417,-0.042777819640952,-0.0799052401312532,-0.0087737056777742,0.0334100270740132,-0.0444692508400529,-0.0047215365860946,-0.0662986366174842,-0.1429212250469407,-0.0005460599573413,0.1095212556781361,-0.0702662736574527,-0.0035792112972562,-0.1409161670188617,-0.0467900861411612
-0.0460316625523205,0.0203946356351734,0.0159104995154437,0.0160484839622178,0.1385857058188266,-0.1216061440503801,-0.0096026609618391,0.1183210325588161,0.0259273702086482,-0.053482465565337,-0.0002439336530317,0.0064842494092003,-0.0374162017328445,0.0094507484813366,0.0019800589703127,0.0436669213321965,0.0087019647255549,0.0157498269509138,-0.0130960256095538,0.0946393073446541,-0.035449394877821,-0.0850259337393471,-0.0096570704106102,0.0289337341760738,-0.0361851177609981,-0.0085600550272994,-0.0591078295926435,-0.1445491574668499,0.0057878903857579,0.1029939278817206,-0.0723147868881742,-0.0023406392131044,-0.1420727456984457,-0.0469615308115929
-0.0479780778671764,0.0189587494276103,0.0149296694983246,0.0093671720510021,0.1351572355567701,-0.1244952841174746,-0.0095627689632391,0.1209124643718439,0.0221664089386139,-0.0563368033953672,-0.0040602385536426,0.0165889936137308,-0.0405827821384768,0.0064409077545381,0.0024149710478825,0.0404058183180213,0.006273960935719,0.0113134009900231,-0.0168473180431054,0.0970393477214911,-0.0272554731674429,-0.0901475977857335,-0.0104005652712915,0.0244900320457616,-0.0273576964112457,-0.012301196513909,-0.0519183800196422,-0.1461090786913624,0.0116786956242019,0.0963290198895722,-0.0743122855845939,-0.0006958385907523,-0.1431013912644368,-0.0471864054411296
