11_94,11_13,11_88,11_24,11_89,11_36,11_21,11_98,11_76,11_2,11_57,11_42,11_87,11_95,11_64,11_6,11_44,11_72,11_74,11_75,11_25,11_8,11_63,11_69,11_7,11_85,11_96,11_92,11_1,11_83,11_91,11_5
0.3206923051506154,0.1127434103515963,-0.3314177516254649,-0.1508824616699846,-0.2308284230299124,-0.0397295925113013,-0.0253624379949956,-0.0386836157093241,-0.1730028155428581,0.0447828439761805,-0.1672762418941658,0.1702765141896049,-0.278605610407827,0.4348948932520904,-0.2422338926106388,-0.2136778327069785,-0.0112174859041722,-0.1124807100208773,0.2711099060240397,0.0754425767324669,0.3037707792864706,0.3053616468440355,-0.3839901441497123,-0.0401364739666819,0.0320072766976494,-0.0803674517857148,0.2667031497262896,0.3028005732738913,-0.1388354231638512,-0.0124656781399849,0.3836886349459777,-0.3145464913328856
0.3193590957886258,0.1052043966919554,-0.3366680715087879,-0.1588851955551002,-0.2098118756588207,-0.0396079730554767,-0.0272895443552954,-0.0310388963014167,-0.1631442664117398,0.0698810769519757,-0.1735145448680512,0.1621703243769483,-0.2870839249664726,0.4356412276806064,-0.2463027956216366,-0.1917124107020523,-0.0201148314690394,-0.1172163490379698,0.2711610879939497,0.0925885499329235,0.2890980322145935,0.3152315392416878,-0.3740301208997253,-0.0459283565476189,0.0610000504178456,-0.0874118312011659,0.2881031007417205,0.3066706870878143,-0.1155895159310866,-0.0204522974394624,0.3973256067832929,-0.3133047671066944
0.3161852410102691,0.0979406668994888,-0.3404816515217622,-0.1666462827629059,-0.1872459156670772,-0.038412825590909,-0.0300630561769067,-0.0213790496226277,-0.1516069026807566,0.0942137481710291,-0.1797814499616148,0.1545990226396657,-0.295518963113285,0.4340288626444571,-0.249690080932678,-0.1681549588313334,-0.0289173938086863,-0.121912536375346,0.2706501730140723,0.1084885543920728,0.274525411276049,0.3229091800593934,-0.3617683405492168,-0.0518268335717989,0.0891539727692133,-0.0942196924672971,0.3075989339915415,0.3085128243542879,-0.0914782430748498,-0.0284508304293071,0.4087415980116384,-0.3100361176285544
0.3113420876428285,0.0909058365831065,-0.3426858303257261,-0.174011147017701,-0.1633710724922517,-0.0363170023555913,-0.0337514253839923,-0.0096260980355674,-0.1384365423727389,0.1175272458747757,-0.1860953815687982,0.1475938020027978,-0.3038753938526187,0.4302142349052706,-0.2522383426229952,-0.1432504394740848,-0.0376224367605003,-0.1266051955545477,0.2696800679788811,0.1230037016727728,0.2602112922656828,0.3284366399530586,-0.3472410525892121,-0.057863778296544,0.1161863933898412,-0.100852621101398,0.3250587908252828,0.3084722105275744,-0.0667555599490632,-0.0364347335924783,0.4179496955253647,-0.3046173699119312
0.3050166059494451,0.0840488454253733,-0.3431218096345871,-0.1808201857096573,-0.1384493375636594,-0.0335153557671234,-0.0383956033165664,0.0042542630044775,-0.1237093157221971,0.1395881855714186,-0.1924656324978725,0.1411650804306183,-0.3120961611085552,0.4243820297617074,-0.253785265422957,-0.1172700894032829,-0.0462243040024826,-0.1313320033101473,0.2683517340217947,0.1360218366491322,0.2462838345931956,0.3318874388802817,-0.3305233825542445,-0.0640647816859597,0.141838369631234,-0.1073809949533046,0.3403828445990297,0.3067091672486882,-0.0416865551333425,-0.0443826144535939,0.4249923025424948,-0.2969542969847001
0.2974073564648195,0.0773164290949115,-0.3416494404883718,-0.1869121966666829,-0.1127581699958705,-0.03021861608195,-0.0440102799202254,0.0202489645866975,-0.1075309932506169,0.1601870087489926,-0.1988929737557263,0.1353046535014101,-0.3201012360587121,0.4167402315901985,-0.2541680402364201,-0.0905057481443644,-0.0547152756377662,-0.1361304305898325,0.2667613539797353,0.147458352297218,0.2328387008533928,0.333363090086019,-0.3117290575909748,-0.0704464939519425,0.165878834255651,-0.1138807210834225,0.35350320125794,0.3033944972939765,-0.0165420975898706,-0.052279062495427,0.4299387028601176,-0.286985901921669
0.2887203328677105,0.0706554998777341,-0.3381518747783219,-0.1921277772939078,-0.0865843625069993,-0.0266465112321328,-0.0505859446649774,0.0382953726784832,-0.090035510296155,0.1791409296755002,-0.2053705897584391,0.1299883055742702,-0.3277872884166951,0.4075146499614484,-0.253228157738642,-0.0632636831300104,-0.0630865281873653,-0.1410355954444037,0.2649976795635012,0.1572562949504837,0.2199380175575239,0.3329892034171267,-0.2910090128864686,-0.0770139762207327,0.1881079446362268,-0.120429529688888,0.3643832269377332,0.2987051727471705,0.0084065826402454,-0.0601151575028687,0.4328822952589702,-0.2746879555689884
0.279164737429883,0.0640153721816654,-0.3325399300606231,-0.1963126181355991,-0.0602179896594284,-0.0230204076346923,-0.0580916143518138,0.0582807193412192,-0.0713827527840771,0.196296206137595,-0.211885279061574,0.1251787449854045,-0.3350283733914797,0.3969430825953415,-0.2508164296860686,-0.0358581230556408,-0.0713291642394463,-0.1460779861592333,0.2631396415884793,0.1653858163264262,0.2076105775004949,0.3309112826493482,-0.2685488829484907,-0.0837581570744431,0.2083595839399937,-0.1271029503285473,0.3730163763742262,0.29282041809752,0.0328932247121993,-0.0678886453398596,0.4339375847555076,-0.2600756362541221
0.2689487534662568,0.0573497727510163,-0.3247560103097799,-0.1993206252926751,-0.0339466387181355,-0.0195557817303737,-0.0664780529725983,0.0800431987253306,-0.0517556977565221,0.2115297294848236,-0.2184188534471065,0.1208287218614328,-0.3416776915806521,0.3852692931664096,-0.2467980677439376,-0.0086047140764443,-0.0794352763112344,-0.1512811214277015,0.2612543054641376,0.1718430450145897,0.1958532260758346,0.3272903495923505,-0.2445654333058531,-0.0906534961336792,0.2265030122376136,-0.1339701128449695,0.3794245951176258,0.2859182509218909,0.0566616346161484,-0.0756037794784526,0.4332370103356641,-0.2432051495186356
0.2582753880896429,0.0506185802943274,-0.314777426361667,-0.2010168179555383,-0.0080500915731783,-0.0164548479543678,-0.0756812996582107,0.1033746951212883,-0.0313570224082407,0.2247499457255039,-0.2249496640700575,0.1168841873593706,-0.3475704335391116,0.3727369917171979,-0.2410576362793416,0.0181858943447272,-0.0873990074540815,-0.1566592218407923,0.2593952500840146,0.1766484617477966,0.1846333203607242,0.3222985216836155,-0.2193020388483835,-0.0976559632551699,0.2424436889534082,-0.1410895279944149,0.3836563642830776,0.2781725149124152,0.079470422593551,-0.0832708332376441,0.4309276815870987,-0.2241742426702909
0.2473384672887871,0.0437892458056396,-0.3026189682030012,-0.2012799576172137,0.0172044131731102,-0.0138996692220206,-0.0856263220798355,0.1280250375030384,-0.0104053046780414,0.2358971324176024,-0.2314541821221545,0.113287360276323,-0.3525276714277305,0.3595840074793936,-0.2335036900672964,0.0442141445731152,-0.0952175691607937,-0.1622149733879211,0.257601440459224,0.1798448692926997,0.1738921051345058,0.3161146599818799,-0.1930233607822611,-0.1047014464591061,0.2561233074334192,-0.1485050098236399,0.3857844501336244,0.2697504139768651,0.1010972714045533,-0.0909052929063502,0.4271680903743352,-0.2031215710151445
0.2363188727019156,0.036837853688969,-0.28833459746236,-0.2000048741813045,0.0415662521921865,-0.0120460607228326,-0.0962306227566873,0.1537076082579944,0.0108690640139074,0.244943065685753,-0.2379085624967896,0.1099795801617656,-0.3563612094670471,0.346036838457083,-0.2240729110286546,0.0691971824920837,-0.1028921752865077,-0.1679374685500583,0.2558966519965484,0.1814950496828078,0.1635488172438321,0.3089201917502198,-0.1660094114180664,-0.1117047029692982,0.2675190975548958,-0.1562419025894203,0.3859034133919394,0.2608105333326136,0.1213426467551318,-0.0985267463353289,0.4221248581023094,-0.1802249176226325
0.2253811143690454,0.0297497947950661,-0.2720181527797842,-0.1971044616089143,0.064804781259726,-0.0110185669836165,-0.1074076425212371,0.1801060770858336,0.0322281456809797,0.2518901180363427,-0.24429012140143,0.1069038441453088,-0.3588792551343445,0.3323057496637323,-0.2127335701911132,0.092873851555288,-0.1104288492773575,-0.1738004129106528,0.2542894863119513,0.1816791998452873,0.1535053103090514,0.3008951974236047,-0.13854922236109,-0.1185589640955,0.2766424633023863,-0.1643037695373738,0.3841269259636347,0.2515013151002002,0.1400328823017556,-0.1061574860309524,0.4159695731619343,-0.1556983134830272
0.2146703351664926,0.0225200349645149,-0.2538029928134715,-0.1925113224063931,0.0867119889404485,-0.0109067463927507,-0.1190698272328016,0.2068819871569544,0.0534308107820665,0.2567698314763381,-0.2505786623343129,0.1040069461313895,-0.3598927260831482,0.3185805725297369,-0.1994881619809035,0.1150089679742396,-0.1178390616908496,-0.1797606842678705,0.2527739942898274,0.1804922322176764,0.143650985814968,0.2922148365595837,-0.1109343462727905,-0.1251362942204368,0.2835370293444276,-0.1726696897193579,0.3805849367857503,0.2419599422434397,0.1570225928261872,-0.1138208509267995,0.4088757660887266,-0.1297881469858738
0.2043098394048583,0.0151529760768399,-0.2338605399415542,-0.1861790464297024,0.1071044722677144,-0.0117629381763508,-0.1311312497510657,0.2336828913725507,0.0742371023546751,0.2596410132677338,-0.2567575897080941,0.1012411602215989,-0.3592219658229041,0.3050273317113164,-0.1843750873259925,0.1353968088237346,-0.1251401564539551,-0.1857573269155151,0.2513308919526029,0.1780410200870011,0.1338678233454978,0.2830461717386756,-0.0834524252539836,-0.1312887851715613,0.2882761742742744,-0.1812922928421521,0.3754207245274853,0.2323115758188807,0.1721963896172575,-0.1215393370463955,0.4010160618820811,-0.1027683883487157
0.1943992292175836,0.0076619205908432,-0.2123977298027247,-0.1780831154891004,0.125824792703812,-0.0136016167799482,-0.1435097087594861,0.2601507235249032,0.0944125331140452,0.2605874048647449,-0.2628147564383516,0.0985654343129431,-0.3567036072912201,0.2917857927264087,-0.1674692986724579,0.153863776120904,-0.1323555278978382,-0.1917110560503973,0.2499293194925546,0.1744416586307581,0.1240353204802992,0.2735454338018884,-0.0563810503268145,-0.1368506393158192,0.2909601290572624,-0.1900966412044166,0.3687878731504941,0.2226688864970008,0.18546989130266,-0.1293325143237036,0.3925595404428516,-0.0749350843472695
0.185013217461072,6.816455168492158e-05,-0.1896534150047386,-0.1682214313613793,0.1427422879092395,-0.0164003614144177,-0.1561282583860402,0.2859300935692155,0.1137322341656474,0.25971497853583,-0.2687430014127458,0.0959460844313842,-0.3521973010245861,0.2789679855229023,-0.1488818618132415,0.1702702288065202,-0.1395145162290776,-0.197524335930893,0.2485290548650713,0.1698168025932998,0.1140351792766071,0.2638557570345369,-0.0299821170166333,-0.1416411592634645,0.2917127184674333,-0.198980042371996,0.3608472068142885,0.213131822108779,0.196790040916648,-0.1372147952612653,0.3836693273618506,-0.0466003008894095
0.1762011651091057,-0.0076002427273482,-0.1658938130609468,-0.1566144710657953,0.157753422949059,-0.0201023887744567,-0.168916155407973,0.3106762180680011,0.1319848679559103,0.2571489204213368,-0.274540344583276,0.0933570046133058,-0.3455920163236732,0.2666577171385654,-0.1287584340538897,0.1845115005766102,-0.1466519961181917,-0.2030820804673177,0.2470830541728647,0.1642931302724968,0.1037556083724502,0.2541053994861573,-0.0044968528500304,-0.1454686218471951,0.2906778222868488,-0.2078128471626092,0.3517637230619599,0.2037875579199944,0.2061347554525571,-0.1451931111029179,0.3745004278309457,-0.0180857059796936
0.1679873653658363,-0.0153100221346536,-0.1414071266087908,-0.1433050794735931,0.170781763779962,-0.0246205195972839,-0.1818092409939612,0.3340622340260311,0.1489762174849046,0.2530303629569488,-0.2802098207238022,0.0907794294147226,-0.3368116307767025,0.2549110439142705,-0.1072767033159698,0.1965181437190185,-0.1538076408281164,-0.2082530067682091,0.245540160527814,0.1579989707017271,0.0930951445353781,0.2444064516509855,0.0198583445129521,-0.1481349719140167,0.2880156329009679,-0.2164402559207319,0.3417035673496778,0.194710584380492,0.2135119474117197,-0.1532645626561309,0.3651978063733189,0.0102840063836889
0.1603720673500932,-0.023024410688589,-0.1164974962338148,-0.1283579154388024,0.1817776470658177,-0.0298423792833592,-0.194749799081999,0.3557856927399845,0.164532370463644,0.247512933747009,-0.2857589471082308,0.0882013049676224,-0.3258195458319027,0.2437576334643955,-0.0846428756740566,0.2062554564963521,-0.1610248528194059,-0.2128916512748901,0.2438478130853923,0.1510621169247573,0.0819659319512745,0.2348540260127249,0.0428951625845583,-0.1494412296937966,0.2838987866516771,-0.2246851227074903,0.330831097221375,0.1859628969547021,0.2189579688757589,-0.1614141253835807,0.3558947063780249,0.038187650665525
0.1533332012729493,-0.0307050603282638,-0.0914784710776587,-0.1118585736033041,0.1907176051830922,-0.0356365727513995,-0.2076859528498159,0.3755740851856978,0.1785024295466226,0.2407591921470518,-0.2911988353226951,0.0856163391992196,-0.3126221033185422,0.2332029113523781,-0.0610873367924726,0.2137223640602936,-0.1683493617975047,-0.2168410350157792,0.241954603731784,0.1436078348829502,0.0702964285386802,0.2255259103575629,0.0644556725649178,-0.149193465726399,0.2785084467995284,-0.2323517122504957,0.3193060896771339,0.1775942629923042,0.2225355370051937,-0.1696125009678829,0.3467111990797815,0.0653138506358984
0.146828737395007,-0.0383140130785693,-0.0666661987095157,-0.0939124095264856,0.1976035859960185,-0.041859526659301,-0.2205706744565739,0.3931893077963251,0.1907606955432543,0.2329370286069668,-0.2965429729233414,0.0830228120550427,-0.2972706287338078,0.2232308587461824,-0.0368596434822183,0.2189497309971641,-0.1758275032276018,-0.2199359398288633,0.2398125630581441,0.1357570674079408,0.0580335331252073,0.2164826593557352,0.0844136658869301,-0.1472091608774309,0.2720304151129909,-0.2392303292273093,0.3072811491407371,0.1696425504910265,0.224331205458569,-0.1778142188458051,0.3377529532983205,0.0913669323586985
0.1407995858357227,-0.0458156716732321,-0.0423725433237893,-0.0746431004046276,0.2024619862951904,-0.0483626601103983,-0.2333604915589309,0.4084310344407451,0.201208287669254,0.224216104440564,-0.3018057160804063,0.0804222321200174,-0.2798619893547697,0.2138073060602196,-0.0122230237499444,0.2219981877483048,-0.1835042041504534,-0.2220067316605823,0.2373790963423344,0.1276248281786389,0.0451441436243183,0.207768091699273,0.1026750640638141,-0.1433237373043601,0.2646513467344108,-0.2451027054167451,0.2948993746671174,0.1621341126283509,0.2244524499485824,-0.1859560996982505,0.3291102237792854,0.1160722604143077
0.1351729253707842,-0.0531786829901537,-0.0188983408368379,-0.0541909771103931,0.2053424984749186,-0.0549995294237896,-0.2460139773991377,0.4211390148803068,0.2097741824078766,0.2147644102922105,-0.3070005487230213,0.077817926858289,-0.2605376249703894,0.2048835541898429,0.0125514230306959,0.2229555533532196,-0.1914207178796925,-0.2228836409451454,0.2346185249652417,0.119318781281128,0.0316161642212834,0.1994101538957302,0.1191774698351023,-0.1373970210944351,0.2565551394917004,-0.2497479988279218,0.2822923427423444,0.1550842297561583,0.2230244394686726,-0.1939561969573745,0.3208570642047869,0.1391808989469305
0.1298658365122535,-0.0603776527195125,0.0034730084914545,-0.0327111652497719,0.2063167546717828,-0.0616325942183181,-0.258490110482399,0.4311943692630507,0.2164156696462927,0.2047450196300151,-0.3121381758867818,0.0752136498460464,-0.2394810814648895,0.1964001498878148,0.0371906293981227,0.2219339337955039,-0.1996121640530134,-0.2224013851981891,0.2315032162952589,0.1109380062398541,0.0174589802122784,0.1914221065289061,0.1338889512333763,-0.1293193806562163,0.2479195645656441,-0.2529492306064925,0.2695784557795223,0.1484976165560966,0.2201865685150884,-0.2017133303047167,0.3130507778301893,0.1604735118609721
0.1247891062988369,-0.0673946136731787,0.02448142439688,-0.0103715729422959,0.2054767432011625,-0.0681392711301697,-0.2707465863553674,0.4385199880479933,0.2211182403165656,0.1943131091999894,-0.3172245281517432,0.0726122802563197,-0.2169141477498899,0.1882906456955552,0.0614253735529892,0.2190665698669542,-0.2081049449997491,-0.2204039976214732,0.2280143061609617,0.1025719533863568,0.0027034146143025,0.183803984383633,0.1468061650689806,-0.1190172789306345,0.2389132002269361,-0.2544999609868872,0.256861696416939,0.1423690057921732,0.2160888298830906,-0.2091073155045275,0.305731622919712,0.179763448568968
0.1198510686330234,-0.0742201770349962,0.0438953439998054,0.0126492389028343,0.2029329697344168,-0.0744169775677298,-0.2827381587591003,0.4430801720138819,0.2238949326930439,0.183613312047725,-0.3222587602268085,0.0700146785767439,-0.1930917602115897,0.1804851879071978,0.0849958225136891,0.2145045019181931,-0.2169141229642172,-0.2167497094543525,0.2241420339178314,0.0942995982748206,-0.0125988264478683,0.1765442783166086,0.1579519338272411,-0.1064579839965517,0.2296927237707293,-0.2542109865982443,0.2442308146070965,0.1366838216920491,0.2108881117802719,-0.2159999772333145,0.2989227919723077,0.1968989909611161
0.1149613446185107,-0.0808543053902654,0.0615160950037192,0.0361642712854166,0.1988123404695565,-0.0803869194866018,-0.2944150809606549,0.444879654062128,0.2247851744235888,0.1727774605321657,-0.3272313305061792,0.0674187494973126,-0.1682958920816787,0.17291379759342,0.1076566435710939,0.2084131118114591,-0.2260408545340412,-0.2113157236262304,0.2198857221250414,0.0861888058126513,-0.0283762192677932,0.1696217841278917,0.1673723917738975,-0.0916532025595283,0.2204006085649455,-0.2519168303161779,0.2317589590195826,0.1314189558163449,0.2047445062407579,-0.2222370061176699,0.2926306835805061,0.2117647626227537
0.1100343523343403,-0.0873066583401614,0.0771813376579763,0.0599803581608397,0.1932557562006279,-0.0859964414874603,-0.3057217108476702,0.4439621331641871,0.2238531646838104,0.1619227662248183,-0.3321222502043215,0.064818749034184,-0.1428286850972938,0.1655092376656514,0.1291815491088366,0.2009685955931389,-0.2354699875769189,-0.2040027131624376,0.2152534418575936,0.0782959147257555,-0.0445390017686927,0.1630075617608269,0.1751338136020656,-0.0746614337244995,0.2111632634311351,-0.2474817931026172,0.2195037476486554,0.1265436564500639,0.1978177171234597,-0.2276506887598983,0.2868454832217134,0.2242823224914999
0.1049924650880816,-0.0935964758769622,0.0907675010331339,0.0839004693829466,0.1864154234663095,-0.0912198312912301,-0.3165953359360196,0.4404084241203968,0.2211858459625061,0.1511504706377768,-0.3368995901394537,0.0622048588381454,-0.1170051058496394,0.1582093904265446,0.1493671698248651,0.1923544147660364,-0.245167931243684,-0.1947388802224856,0.2102614108300382,0.0706655510326511,-0.0609812661405939,0.1566669466512232,0.1813192333095529,-0.055588885477004,0.2020896405859407,-0.2408053453336053,0.2075077563441317,0.1220205390514053,0.1902636544383446,-0.2320635012470812,0.2815420636844173,0.2344099822707739
0.0997687117732928,-0.0997519813691942,0.1021911731872506,0.1077260253592395,0.178451909709521,-0.0960575502600742,-0.3269652673259046,0.4343342897174909,0.2168905181480747,0.1405449860952168,-0.3415183296958372,0.0595630370481825,-0.0911454184921205,0.1509591022664527,0.1680361833506649,0.1827577704581319,-0.2550809105271139,-0.1834834208219866,0.2049331746107787,0.0633306758037467,-0.0775835545859425,0.1505615539739545,0.1860249531145923,-0.0345888525087362,0.1932703262123736,-0.231826652836831,0.1957993895628965,0.117806720373593,0.1822312971505294,-0.2352925139745094,0.2766812073632321,0.2421419002918534
0.0943089324287302,-0.1058093043459591,0.1114094390290738,0.1312592076101534,0.1695309912064225,-0.1005339429239628,-0.3367522454900054,0.4258879799211669,0.2110921493742979,0.1301735305906815,-0.3459196255492415,0.0568751428170939,-0.0655677585983205,0.1437114828724557,0.185039657854157,0.1723661440419654,-0.2651337128843807,-0.1702292556820404,0.1992986213391151,0.0563128682005318,-0.0942159314118196,0.144651216474672,0.1893570329666004,-0.0118595194688625,0.184777114736134,-0.2205280598404099,0.1843940852904631,0.1138550728492841,0.1738598995367471,-0.2371545103855714,0.2722111422845935,0.2475065145029056
0.0885733252786711,-0.1118109420121236,0.1184191926034472,0.1543052537383458,0.1598203633686211,-0.1046935567397794,-0.3458681959789485,0.4152474614957996,0.2039304396026957,0.1200862447654517,-0.350030567432995,0.0541193211237723,-0.040581070491427,0.1364286737131695,0.2002586016036971,0.1613639499730221,-0.2752290253798645,-0.1550049086575153,0.1933928779903534,0.049622839880953,-0.110741483365214,0.1388957985046343,0.1914278413225013,0.0123597753882261,0.1766630547017787,-0.2069373863870383,0.1732957956313728,0.1101155886608738,0.1652766071303371,-0.237471676597887,0.2680693724068084,0.2505643843851876
0.0825373466595228,-0.1178037963777079,0.1232554807059582,0.1766747288587878,0.149486301101671,-0.1085962741941857,-0.3542163692979639,0.4026172863272191,0.1955566950887155,0.1103167639111906,-0.3537644748448653,0.0512706258010121,-0.0164786344923521,0.1290821234280274,0.213604737469541,0.149929350547659,-0.285247447164845,-0.1378754408472441,0.1872551320108615,0.0432611713123699,-0.1270201754877458,0.133256833641089,0.1923527379598593,0.0377937096761661,0.1689629414834196,-0.1911289398833821,0.1624986763193779,0.1065368344680152,0.1565945369961834,-0.2360776753685424,0.2641847711271081,0.2514055163842759
0.0761919511084773,-0.1238368406522289,0.1259889611082899,0.1981857674182667,0.1386903704071322,-0.1123115195900929,-0.3616918952852501,0.3882250228559653,0.1861305748014775,0.1008832038892253,-0.3570217724242187,0.0483018522298316,0.0064676350151499,0.1216524254778236,0.2250205443757385,0.1382312858804646,-0.2950482444693971,-0.1189423808314743,0.1809274167192086,0.0372192544883925,-0.1429129633645706,0.1276989409609777,0.1922469501313166,0.0641374054880614,0.1616942204327975,-0.1732231873142056,0.1519889133012769,0.1030674682282102,0.1479113629698357,-0.2328238794388454,0.2604798955837796,0.2501462502213322
0.0695431849511898,-0.1299584841161774,0.1267225806715231,0.2186662787483831,0.1275862995297869,-0.1159118503592946,-0.3681827769153213,0.372317167087867,0.1758167729012252,0.0917895074811976,-0.3596914628245358,0.0451845472609798,0.0280119905552765,0.1141287856992199,0.2344786253192859,0.1264267742889219,-0.3044708939459319,-0.0983426286229822,0.1744533928575188,0.0314804203291271,-0.1582860362211038,0.12219098480624,0.1912226945489314,0.0910638837146722,0.1548582538273572,-0.153385084391965,0.1417466133353676,0.099657779566463,0.1393084298164074,-0.2275855095738957,0.2568734687157091,0.2469257846568694
0.0626111722398164,-0.1362137185094478,0.1255875961604127,0.2379561059354776,0.1163171172151221,-0.1194662763382329,-0.3735713400961132,0.3551544617508874,0.1647817036292905,0.0830270872113903,-0.3616531942488097,0.0418901623582024,0.0479386731609417,0.1065081941219941,0.2419804740746371,0.1146585381894454,-0.3133374352893014,-0.0762463510593436,0.1678771526378701,0.0260212227724682,-0.1730150412855774,0.1167069535199203,0.1893865895544333,0.1182322626166222,0.1484418966029765,-0.1318211087751129,0.1317476880466022,0.096261205657686,0.130850402071623,-0.2202674053794,0.2532829662974171,0.2419024217737872
0.0554285556428997,-0.1426411402874669,0.1227390737642704,0.2559091204707222,0.1050126563359434,-0.1230336691254199,-0.3777361438175564,0.3370065877479467,0.1531902558051303,0.0745766928503128,-0.3627798958062465,0.0383913160428212,0.0660647255714946,0.0987943767837463,0.2475547207227568,0.1030530085044775,-0.3214556256696777,-0.0528539272907337,0.1612420670482489,0.0208128451305749,-0.1869891210065666,0.1112265432360344,0.1868373942234309,0.1452963850787631,0.1424193198880797,-0.1087750941689317,0.1219656663215472,0.0928357666266727,0.1225854346079318,-0.2108091551800495,0.2496272373591289,0.2352496094702146
0.0480384756979773,-0.1492699516696443,0.1183510122322692,0.2723952253913733,0.0937875037328887,-0.1266566259072837,-0.3805543392581333,0.3181462536627986,0.1412026834693879,0.066410427710083,-0.3629409284964681,0.0346631328896587,0.082241812422976,0.0909966000469277,0.2512549401426808,0.0917187561045931,-0.3286228570338416,-0.0283920422075755,0.1545896924624469,0.0158225879939551,-0.2001145838104208,0.1057354430320129,0.1836641038331627,0.1719135400692814,0.1367540180827732,-0.0845230075582971,0.1123733775699783,0.0893453591048513,0.1145458332368319,-0.1991893260450613,0.2458290789325203,0.2271518629831189
0.0404921891193177,-0.1561170494201451,0.1126112392393779,0.2873022284589001,0.082739454051362,-0.1303561364058856,-0.3819044483519557,0.2988427966160267,0.1289716972879773,0.0584938377458595,-0.3620056741622462,0.0306846278821406,0.0963571002283891,0.0831283934109749,0.25315710789548,0.0807453916437364,-0.3346307637285808,-0.0031090603879444,0.1479587490176782,0.0110153927624732,-0.2123180282484093,0.1002253276842995,0.1799444240718481,0.1977529404150719,0.1314009344992845,-0.0593668499094686,0.1029444576322435,0.0857608447816614,0.1067491554788493,-0.1854285658845482,0.2418176808278686,0.2178006479048916
0.0328464404245271,-0.1631843135839824,0.1057162312851965,0.3005375357602782,0.0719485011689404,-0.134127367423286,-0.3816695127116323,0.2793555120250607,0.1166398182526247,0.0507880002422864,-0.3598474604008598,0.0264401058922938,0.108333278903754,0.0752062486448494,0.2533567852739213,0.0702029650338923,-0.3392704136693906,0.0227301589465388,0.1413841808235413,0.0063553517134915,-0.2235487508307963,0.0946935739557082,0.175743639783478,0.222503631086559,0.1263086418997978,-0.033627889224669,0.093654639370338,0.0820608731612958,0.0991996852003661,-0.1695913946387706,0.2375308541578106,0.2073903090157352
0.0251607104526843,-0.1704562084116214,0.0978660040689018,0.3120296067325586,0.061476379683772,-0.1379368281188951,-0.3797405428623187,0.2599270248204756,0.1043370508378586,0.043251543117356,-0.3563476976291517,0.0219205457608692,0.1181278267672109,0.0672483443530678,0.2519661110499275,0.0601418823927408,-0.3423379432419946,0.0488498260226143,0.1348963065937886,0.0018071547626944,-0.2337802897863235,0.0891427254017949,0.1711138880802706,0.2458815299595665,0.1214215170967501,-0.0076394527724722,0.0844828007050894,0.0782323844862709,0.0918902018021852,-0.1517865583896585,0.2329169592940938,0.1961141306968245
0.0174944692367921,-0.1778978041194127,0.0892592127124544,0.3217291056385917,0.0513666518495175,-0.1417211132369363,-0.3760201761914092,0.2407770650051836,0.0921789267483504,0.0358425314769856,-0.3514000869272716,0.0171249369729758,0.1257316327995398,0.0592733360639256,0.2491106728872049,0.0505933416710962,-0.3436404664570215,0.0749689736428703,0.1285200685449622,-0.0026625752550046,-0.2430109897070199,0.083579738565275,0.166093840301684,0.2676353461545513,0.116681852959902,0.0182604876402729,0.0754117535815911,0.0742707500919926,0.0848039563867652,-0.1321658858285622,0.2279364552546631,0.1841606149143389
0.0099045581894984,-0.1854533210118112,0.0800885896188741,0.3296096827219704,0.041645320459057,-0.1453873441763926,-0.3704264321771384,0.2220969971725156,0.080264962275575,0.0285201658540426,-0.3449147453372307,0.0120615346509196,0.1311670940864661,0.0512992426899121,0.24492632700991,0.0415702693631316,-0.3430020649135273,0.1008072089738734,0.1222743876844225,-0.0070841028198916,-0.2512635137912189,0.07801504989528,0.1607087922508187,0.2875511777080478,0.112031856718576,0.0437367068702513,0.0664287675817758,0.0701795234681877,0.0779167641435591,-0.1109216576670268,0.2225630032463033,0.1717100609249888
0.0024428176845802,-0.1930452869420287,0.0705368328364787,0.3356683208901401,0.032321933621165,-0.1488153424459379,-0.362896438282535,0.2040453896164344,0.0686775619738173,0.0212462470087853,-0.3368220895854663,0.0067489959832545,0.1344858033785668,0.0433424515799881,0.2395560303612263,0.0330687211974078,-0.3402696488782347,0.1260902826940915,0.1161716353590064,-0.0114835930112177,-0.2585832784396772,0.072461507736681,0.1549711566083806,0.3054556574948928,0.1074154898292448,0.0684638761011993,0.0575258312576833,0.0659697954204479,0.0711991234955927,-0.0882825722700044,0.2167840717966703,0.1589315259495106
-0.0048459381753536,-0.200574385043375,0.0607730401202013,0.339925191546083,0.0233911325465093,-0.1518614802596032,-0.3533899909899489,0.1867448229125305,0.057481389366353,0.0139863745866847,-0.3270763196947743,0.001217358820224,0.1357659326777259,0.0354168578377076,0.2331467447470849,0.0250696907301007,-0.335318472711759,0.1505553118782756,0.1102172337657579,-0.0158823471960761,-0.2650358362503262,0.0669332173376505,0.1488813444539071,0.3212175907771584,0.1027801109846219,0.0921332729035922,0.0486996624117363,0.0616591690755579,0.0646182775451042,-0.0645084603189572,0.2106010085810557,0.1459802371525237
