61_4,61_91,61_99,61_28,61_29,61_40,61_5,61_82,61_3,61_18,61_57,61_14,61_30,61_10,61_80,61_38,61_33,61_27,61_48,61_88,61_85,61_11,61_58,61_97,61_95,61_92,61_31,61_35,61_61,61_84,61_41,61_19,61_56,61_86,61_62,61_60,61_1
0.1666099580678642,-0.062044955656741,-0.1649236892919097,-0.0788370889109409,0.1094391968163058,0.1279451124895408,0.1131840510715753,0.1186903721799556,0.1125662199794002,0.0584131706311697,-0.0998637305218318,0.0567069922647809,0.0047406140507239,0.0598010328888195,0.0577490683985303,-0.0146388815009398,0.0371294582166606,-0.0643235979509496,-0.0909208253060845,0.1414442770958707,-0.0735888512505817,-0.0870619341522014,0.0558550666413403,0.1727338502269981,0.0123568367243096,-0.0811993329995132,0.0165929958569025,0.0568730120074527,0.1353621547219517,0.0947589347432759,0.1796132335495046,0.150101367361673,-0.0164018632118067,0.0358867006757954,-0.1055880738687391,-0.0162090193671394,-0.1839540156301725
0.1676777190975703,-0.0649218384963575,-0.1688522875132264,-0.0714233997826641,0.113248883945623,0.1245728938761364,0.1249622083664552,0.1159011134570117,0.1027955215948649,0.053900915552192,-0.0999519699760423,0.051965342480364,0.008452876109387,0.0547713604542719,0.0538671029482604,-0.0172331816307324,0.0339896396823157,-0.0537913563699416,-0.0924996545121241,0.1339057753955781,-0.0750118685049347,-0.0735078024443883,0.04915976706471,0.1665590535445578,0.0091578271634521,-0.0842415112896657,0.0107199305414188,0.0608055545572148,0.1343878834744393,0.0984962243907878,0.1746671876394949,0.1433492169688702,-0.0105751184855122,0.0591229643883102,-0.105524974506911,-0.0203163528550285,-0.1821499359745743
0.1673667554707543,-0.0679101587404601,-0.1725026401703168,-0.0631781187394536,0.1156626187945684,0.1203257789020686,0.1355706595987304,0.1123490775659737,0.0937479719945036,0.0496273053230256,-0.1001480600798996,0.0475597776259587,0.0129839928739851,0.0495757391778279,0.0496261962618908,-0.0196144025467159,0.0308905657930144,-0.0424233229912192,-0.0939406951297066,0.1263542482652249,-0.0763757999018249,-0.0589300187670349,0.0428960875466595,0.1598981300720258,0.0061032267523182,-0.0873823306931928,0.0050816920821935,0.0641068722062822,0.1324468690274141,0.101069326958828,0.1685155587419038,0.1364439397659315,-0.0040366917368638,0.0811842454608618,-0.1054692921437925,-0.0243587463269449,-0.1800201739239288
0.1657890407594344,-0.0710214487340433,-0.1758807961301895,-0.0541599640120678,0.1166963336664228,0.1153401817218902,0.1448767820667424,0.1081391661918621,0.0854239613216437,0.0456388409420968,-0.100481358120901,0.0434866844868675,0.0182814475213389,0.044200419077064,0.0451214386256319,-0.0218171232264322,0.0279253680014998,-0.0303477531359514,-0.095268956051891,0.1188997531341186,-0.0776802209276241,-0.0434958141341059,0.0371265492704802,0.1528647797808996,0.003145588467065,-0.0906231022013826,-0.0002630207859772,0.0667089887848933,0.1296410611692948,0.1025226349008298,0.1612950971703511,0.1294705659924468,0.0031218953260891,0.1018334494585714,-0.1054458757262943,-0.028318244497111,-0.1776063922105168
0.1630720994687343,-0.0742641735516001,-0.1789970436688107,-0.0444484617713328,0.1163972605814091,0.1097551455655927,0.1527767843645541,0.1033792134812088,0.0778014428615111,0.0419686518120718,-0.1009763968765313,0.0397331347427993,0.024269447084975,0.038640212282751,0.0404459962143463,-0.0238798634369251,0.0251757150403724,-0.017712227272001,-0.0965133793587454,0.1116390889840022,-0.078925754292638,-0.0273952885224549,0.0318925184963278,0.1455674476124172,0.0002378603259036,-0.0939630101063885,-0.0052605404071832,0.0685610681437261,0.1260791988845502,0.1029137294112489,0.153156254914309,0.1225042997107103,0.0107897411903626,0.1208657551835075,-0.1054818602966911,-0.0321765167042555,-0.1749571076840025
0.1593552165503518,-0.0776424280706373,-0.1818663411311721,-0.0341425047005641,0.1148415699099791,0.1037089578875569,0.1591971643959903,0.0981774184951314,0.0708386978245129,0.038636620863425,-0.1016511135863948,0.0362783653311569,0.0308497679016523,0.0328980965677198,0.0356884280268488,-0.0258438326320843,0.0227099136864068,-0.0046800289692812,-0.0977061096430514,0.1046545502409784,-0.0801144892230357,-0.0108365641012139,0.0272149939546163,0.1381073012604217,-0.0026655202854607,-0.0973981385392007,-0.0098613573615027,0.0696308124269446,0.1218739522447076,0.1023112513328771,0.1442585875658201,0.1156095587003963,0.0188394936359136,0.1381115389592857,-0.1056058805365796,-0.0359151352594208,-0.1721254734121796
0.1547856061185965,-0.0811546323423376,-0.1845086914552819,-0.0233581487803607,0.1121312477213117,0.0973359550098598,0.1640952684462583,0.0926398635152518,0.0644775102543214,0.0356499159149542,-0.10251513268638,0.0330953389031593,0.037903541375576,0.0269845560788903,0.0309302389663056,-0.0277516853327162,0.0205815346110179,0.0085740417517663,-0.0988816108159598,0.098013076428049,-0.0812503463732575,0.00595968086326,0.0230959743674076,0.1305765304499866,-0.0056076161720776,-0.1009204352815377,-0.0140192928405179,0.0699052039222487,0.1171391149881381,0.1007926812585079,0.1347661030205913,0.1088393476935403,0.0271309173629056,0.1534382250327149,-0.1058470908446608,-0.0395159535082248,-0.1691665464995833
0.1495146312874471,-0.0847922847406287,-0.1869494187570551,-0.0122257355429475,0.108390338419229,0.0907635860017699,0.1674589917978532,0.0868681728758765,0.058646632894761,0.0330038999862127,-0.1035681711106349,0.0301523168506738,0.0452939366236038,0.0209166989062342,0.0262437493640441,-0.0296463006062262,0.0188285953685991,0.0218682444894135,-0.1000756465388057,0.0917658242553728,-0.0823393602608432,0.0227660742802745,0.0195203107839798,0.1230569982507637,-0.0086280531358376,-0.1045166579083909,-0.0176908134122866,0.0693905777729155,0.1119869096761344,0.0984420868170327,0.1248427011847951,0.1022349690836543,0.0355149536902453,0.1667511024420645,-0.1062340021286337,-0.04296158836903,-0.1661341195303504
0.1436941587575589,-0.0885388375389104,-0.189219303569108,-0.0008864620942042,0.1037606908001911,0.084109796692567,0.1693056873574954,0.0809573651422553,0.0532654202105139,0.030683379968477,-0.1047986378721499,0.027414387153738,0.0528696485687922,0.0147171942160005,0.0216903496547903,-0.0315695979363987,0.0174733119571338,0.0350186730212938,-0.1013241441601829,0.0859481775957363,-0.0833898534051924,0.0393545692571918,0.0164579402939403,0.1156192633557409,-0.0117621420820356,-0.1081673494203048,-0.0208345745946923,0.0681120410157252,0.1065254642307489,0.0953478952788954,0.1146478408177394,0.0958260654112392,0.0438381010543662,0.1779931860301828,-0.1067931545925733,-0.0462360058103709,-0.1630772353002426
0.1374731237525662,-0.0923687624736722,-0.1913545338128785,0.0105114520396174,0.0983973531388306,0.0774807841708667,0.1696803680479516,0.0749939481881248,0.0482475047713915,0.0286641404601183,-0.1061825000157633,0.0248449007945189,0.0604690575392355,0.0084130735978092,0.017319193855538,-0.0335613970723906,0.0165224091563398,0.0478440347345711,-0.1026619645876634,0.0805801950901246,-0.0844124795616319,0.0555023786642304,0.0138663940569782,0.1083219797777206,-0.0150400454539324,-0.1118458923040554,-0.0234112631453861,0.0661122793910869,0.1008565150247247,0.0916007498507161,0.1043325561818484,0.089630977336016,0.0519469309113522,0.1871442250252669,-0.1075476553997687,-0.0493252003166658,-0.1600365502190585
0.1309943731853534,-0.0962468737955625,-0.1933964311942554,0.0218168347630175,0.0924637668166531,0.0709691604296544,0.1686533012672962,0.0690543016996269,0.0435043975270526,0.0269146984036647,-0.1076824849409236,0.0224067824737419,0.0679248928945296,0.0020344421143228,0.0131663677546923,-0.0356583258530716,0.0159679590137107,0.0601702508300439,-0.1041216021752064,0.0756674757002417,-0.0854201176001014,0.0709975968442375,0.0116934730464911,0.1012116678376768,-0.0184859744823052,-0.1155176916119444,-0.0253837866520388,0.0634498162294508,0.0950733871344936,0.0872915078136038,0.0940359281242032,0.0836573900196844,0.0596925512808008,0.1942189771526348,-0.108515619801917,-0.0522179512234518,-0.1570407563792736
0.1243918472425241,-0.1001279728008967,-0.1953909175053996,0.0328796939469755,0.0861269086480062,0.0646525517160842,0.1663171003693686,0.0632033848360658,0.0389489007740508,0.0253982054108538,-0.1092476845901135,0.0200636927661504,0.0750692101984185,-0.0043868558110014,0.0092545483638368,-0.0378927779645197,0.0157886974101906,0.0718347126591429,-0.1057318398705366,0.0712024018288112,-0.0864276027399636,0.0856443059518736,0.00987998882939,0.0943228383206824,-0.0221174076715687,-0.1191395388149985,-0.0267178340029423,0.0601968067617654,0.0892592964755651,0.0825094371565353,0.0838820927463839,0.0779032307020621,0.066934839411408,0.199264870849425,-0.1097085637443488,-0.0549066301574959,-0.1541033056806834
0.1177881513049536,-0.1039568707648436,-0.1973876923528775,0.0435552412810984,0.0795525294274803,0.0585926483974273,0.1627834202834975,0.0574937985786823,0.0344982345463723,0.0240744193013874,-0.1108136200187127,0.0177810288750369,0.0817384791561143,-0.0108185721516438,0.0055931514949382,-0.0402919224463647,0.0159517515440197,0.0826900557904908,-0.107516386022583,0.067165700840693,-0.0874512879487592,0.0992670005657047,0.0083624734809096,0.0876784407354106,-0.0259443271738245,-0.1226592081838918,-0.027382802923319,0.0564364659252637,0.0834860110442922,0.0773406646227873,0.0739778472915447,0.0723577716968608,0.0735462846925615,0.2023591747481209,-0.1111298046449524,-0.0573880249564786,-0.1512196898590683
0.1112925606103297,-0.1076688366941595,-0.1994391030998873,0.0537076485970663,0.072900630120765,0.0528347093672473,0.1581793635850431,0.0519652233212889,0.0300767923417956,0.0229016650601039,-0.1123028151214836,0.0155267593602908,0.0877785775422781,-0.0172293520162046,0.0021789456206528,-0.0428767686272249,0.0164146972382417,0.0926073434821764,-0.1094925208705782,0.0635282515385691,-0.0885084351659017,0.1117142071429385,0.007075771872754,0.0812905970306131,-0.0299684779093089,-0.1260153356139888,-0.0273530623703516,0.0522602377866625,0.0778128993728489,0.0718669213807126,0.0644108887216752,0.0670028868755764,0.079415310882995,0.2036057845465576,-0.1127729345187649,-0.0596641368473984,-0.1483655117161847
0.10499948892241,-0.1111905025892136,-0.2015986991369611,0.0632133989060413,0.0663213072664808,0.0474075155069563,0.1526437008359041,0.046644243103295,0.0256184598972936,0.021838708272066,-0.1136259153650077,0.0132720944493528,0.0930494939660258,-0.0235899546145142,-0.001002906363337,-0.0456612937921783,0.0171278547742728,0.1014785830775536,-0.1116697831658763,0.0602530537601162,-0.0896164434265617,0.1228612208746199,0.0059554407178305,0.0751615741183564,-0.0341826639315338,-0.1291376256492883,-0.0266094896397676,0.0477648198896325,0.0722863838074484,0.0661646225434804,0.0552486970862483,0.0618144064601794,0.0844489801182799,0.2031317250824468,-0.1146204353401961,-0.061742900160844,-0.1454955385294155
0.0989874397600026,-0.1144412421930578,-0.2039194755709849,0.0719641218227379,0.059951085316458,0.0423237584771087,0.1463230057234954,0.0415445588783802,0.0210684502626599,0.0208464707736063,-0.1146833708460008,0.0109919977580471,0.0974295584834273,-0.0298743663365693,-0.0039774293829876,-0.0486516456665154,0.0180367258074485,0.1092185309824062,-0.1140487307649215,0.0572972769462514,-0.090791928759428,0.1326119280382355,0.004939891588508,0.0692849423711945,-0.0385701067301474,-0.1319474257147037,-0.0251411960533742,0.0430491561446998,0.0669398047617297,0.0603043036976324,0.0465380543861732,0.0567635147765366,0.0885750166997029,0.2010834519067182,-0.1166425099168703,-0.0636387685367041,-0.142543867502028
0.0933184449118599,-0.1173350198477985,-0.206451825388266,0.0798688342359431,0.0539098357165678,0.0375808438828202,0.1393678018420007,0.0366675843634653,0.0163846286195287,0.0198895281079056,-0.1153676826611279,0.008665547562701,0.1008190432957679,-0.0360607787498812,-0.0067781044723579,-0.0518454369900332,0.0190844719927099,0.1157657729106139,-0.1166198133413139,0.0546143065709637,-0.09204967874931,0.1408997240280181,0.0039722292729737,0.063646863188836,-0.0431038998025956,-0.1343586971988591,-0.0229473327013445,0.0382115075037085,0.0617936901878666,0.0543504220858888,0.038305170940921,0.0518181384400195,0.0917431231053501,0.1976230235885286,-0.1187962020679585,-0.0653731095206004,-0.1394252640696426
0.0880379807127284,-0.1197826845899154,-0.2092412334395778,0.086855539628496,0.0482983606474052,0.0331620812617175,0.1319288137643814,0.0320034092036193,0.0115383200211469,0.0189373406548694,-0.1155661876615241,0.0062761565503829,0.1031430042838454,-0.0421324090730354,-0.0094448918751014,-0.0552311544026316,0.0202143382208908,0.1210830945206871,-0.1193624003122509,0.0521557145613554,-0.0934015127141183,0.1476875735326615,0.003001751805134,0.0582274470580813,-0.0477466018500681,-0.1362794011160824,-0.0200388506836639,0.0333467009475866,0.0568564126978558,0.0483615130161286,0.0305563754827593,0.0469442779843417,0.0939255912485657,0.1929242049558488,-0.1210248772270935,-0.0669743514576136,-0.1360376631567104
0.0831753386327653,-0.1216946617249009,-0.2123257599588147,0.092872171377141,0.0431966940306248,0.0290382270140272,0.1241534098182096,0.0275321053450369,0.0065146114762419,0.0179651843160894,-0.1151643299526936,0.0038116588249318,0.1043532661404653,-0.0480781448741943,-0.0120220813565007,-0.0587877081144818,0.0213719295517242,0.1251571821070491,-0.1222440119871411,0.0498730900575773,-0.0948550863041945,0.1529672881184919,0.0019850936723055,0.0530021244670309,-0.0524500165739289,-0.1376133016600028,-0.0164400803456265,0.0285436447645034,0.0521252055880873,0.0423906744287501,0.0232793122534186,0.0421072437544351,0.0951172368787331,0.1871685538849631,-0.1232581286082091,-0.06847783301921,-0.1322657552667623
0.078744413792722,-0.1229839707417176,-0.2157333760369686,0.0978868950726395,0.0386631447562537,0.0251693400976415,0.1161823170743924,0.0232253436414906,0.0013121758194233,0.0169547617175479,-0.1140493393000882,0.001264272472259,0.1044294879367445,-0.0538929981103974,-0.0145560430161385,-0.0624841520691853,0.0225072605026829,0.1279977127695438,-0.1252198057807245,0.0477196790208027,-0.0964126865890399,0.1567581166712215,0.0008870083451616,0.0479429756635754,-0.05715520973551,-0.1382621740285088,-0.0121899924304097,0.0238831824014894,0.0475874989286964,0.0364863353529314,0.016444578234731,0.03727276628879,0.0953347035022626,0.1805415409469087,-0.1254121647419054,-0.0699253165403296,-0.127985516726888
0.0747448635264032,-0.123569475572223,-0.2194792288964153,0.1018878109788571,0.0347340787128203,0.0215069040331552,0.1081466801043813,0.0190482788983713,-0.0040573418962704,0.0158944903273104,-0.1121142086014799,-0.0013695543504733,0.1033792810964577,-0.0595783560883026,-0.0170929504902749,-0.0662796061904229,0.023576507705561,0.1296359080473537,-0.1282323709789018,0.0456517944635266,-0.098070069731059,0.1591047554880997,-0.0003192003422913,0.0430199715026214,-0.0617928135113961,-0.1381283835140626,-0.0073430115861453,0.0194363392839628,0.0432225282445907,0.0306932482267703,0.0100077264637209,0.0324079615574282,0.0946151948546587,0.1732287521285578,-0.1273907214488594,-0.0713641414525414,-0.1230694890262412
0.0711635784036717,-0.1233792518638706,-0.2235629308025479,0.1048821188952797,0.0314244088927465,0.0179961627361865,0.1001655240232352,0.0149616529387327,-0.0095703245586723,0.0147794788209096,-0.1092618366190219,-0.0040894057446926,0.1012373871804495,-0.0651420186113393,-0.0196765451937081,-0.0701234124216236,0.0245434114887428,0.1301226343947676,-0.1312118841564366,0.043629972770527,-0.0998153974564176,0.160074888077544,-0.0016515769333052,0.0382020862382761,-0.0662836639019691,-0.1371177813510279,-0.0019692694670624,0.0152629980524091,0.0390031614111772,0.0250536317805571,0.0039115573707964,0.0274821414272917,0.0930147032095475,0.1654122289686588,-0.1290865251415544,-0.0728460133349903,-0.1173925680842812
0.0679764005613404,-0.1223539370545508,-0.2279659811300096,0.1068948228937726,0.0287287381131141,0.0145786123108338,0.0923436693726814,0.0109240571606465,-0.0151925119856346,0.0136112165251765,-0.105409179982534,-0.0068912600547621,0.0980639577828028,-0.0705980118286983,-0.0223460056496432,-0.0739555542171351,0.0253802880605254,0.1295261384640552,-0.1340766724038948,0.0416198650197001,-0.1016283302487871,0.1597563616168773,-0.0031197130263343,0.0334582535507319,-0.070539808734639,-0.1351428399429793,0.0038457894294701,0.0114110187723183,0.0348978843569405,0.0196083813862784,-0.0019113807010053,0.0224674688979112,0.0906058063523143,0.1572670061059813,-0.1303833148797044,-0.0744254469886956,-0.1108380322124593
0.0651500191822947,-0.120449913714447,-0.2326494450411327,0.107967062269642,0.0266230777508399,0.0111945866059873,0.0847701317863233,0.0068942888566373,-0.0208805975835012,0.012397011939746,-0.1004912416348522,-0.0097679413511517,0.0939420122413902,-0.075966170693773,-0.0251339804649731,-0.0777073646652441,0.0260686308922852,0.1279295055404468,-0.1367342227183856,0.0395928645352312,-0.1034793344473157,0.1582540997206222,-0.0047252091418537,0.0287581485602731,-0.0744659114712859,-0.1321259270565253,0.0100025016298223,0.0079158026963728,0.0308728829971841,0.0143982582421837,-0.007536158334075,0.0173394655175015,0.0874751102426151,0.1489579114020837,-0.1311584082354611,-0.0761579067620536,-0.1033035189667725
0.0626439708086629,-0.117642166442578,-0.2375520227360626,0.1081541579265638,0.0250670489509793,0.0077858713598119,0.0775170236512411,0.0028337296944806,-0.0265840307693853,0.0111492244701741,-0.0944647127464413,-0.0127096482777802,0.0889741796119619,-0.0812714841883099,-0.0280648375641285,-0.0813025415007652,0.0265992967504641,0.125427926441119,-0.1390826631067498,0.0375264820553027,-0.1053292574256673,0.1556868418629824,-0.0064623589552566,0.024072790160211,-0.0779610597545328,-0.1280025970062786,0.0163887890434932,0.0048002817003579,0.026894157387042,0.0094649678873237,-0.0130427707618221,0.0120773846559449,0.0837204180432239,0.1406366965225055,-0.1312857713897813,-0.0780977106143508,-0.0947066571874234
0.0604126728900514,-0.1139266496555725,-0.2425886485381194,0.1075234612130349,0.0240064604303045,0.0042982802829093,0.070638959023086,-0.0012913294114501,-0.032246964061177,0.009884338207815,-0.0873110829966527,-0.0157045457973351,0.083278858067005,-0.0865432012676339,-0.0311531762704101,-0.0846584780962782,0.0269722878142129,0.1221258527764001,-0.1410127242296164,0.0354044869980853,-0.1071292199627395,0.1521837903184546,-0.0083190130416686,0.0193749688619541,-0.0809209680894333,-0.1227247588528111,0.0228826384905537,0.0020753010436827,0.0229296041849102,0.0048520423718093,-0.0185134469499835,0.0066644687979647,0.0794477095969803,0.1324395647716399,-0.1306395278461866,-0.0802957819047499,-0.0849900719862584
0.0584074223706185,-0.1093220099605325,-0.2476497575885481,0.106152086093509,0.0233761495588224,0.0006841263973341,0.0641729479221528,-0.0055074948979207,-0.0378102851120214,0.0086219278591499,-0.0790390414481105,-0.0187394029436095,0.0769859459907863,-0.0918137013372278,-0.034402642989919,-0.0876879084204064,0.0271961559220744,0.1181341138730733,-0.1424101701499807,0.0332168372165695,-0.1088208678247514,0.1478812371376165,-0.0102775786875471,0.0146395148607623,-0.0832405424075066,-0.1162635695761201,0.0293551753166174,-0.0002596489799647,0.0189510049625299,0.0006054487975732,-0.0240300182213918,0.0010881116784512,0.0747680184873704,0.1244851575724289,-0.1290978137703237,-0.0827973421341164,-0.0741255072838208
0.0565782970010265,-0.1038705239419164,-0.2526013484534004,0.1041245966599926,0.0231029710257623,-0.0030954769182672,0.0581387527212871,-0.009832286126592,-0.0432136754933424,0.0073835652313352,-0.0696860085104834,-0.0218002574049806,0.0702323130603918,-0.0971171411549357,-0.0378050856986397,-0.0903008512221788,0.0272870679392233,0.1135670619795188,-0.1431586636041925,0.0309594210638244,-0.1103370153303832,0.1429192371345519,-0.0123161126708212,0.0098434287882334,-0.0848167519342472,-0.1086118963420637,0.0356742103311454,-0.0022154063215295,0.0149358605214734,-0.0032261403897172,-0.0296713939269502,-0.0046600529686424,0.0697942960434997,0.1168730514035714,-0.126546862483231,-0.0856396393356682,-0.0621168518459268
0.0548759052379887,-0.097638140600007,-0.2572859518577997,0.101530711564993,0.02310882002176,-0.0070685487943106,0.0525396681195346,-0.0142724344270441,-0.0483976397246525,0.0061917109262769,-0.0593186697743901,-0.0248730858711127,0.0631571855810475,-0.1024879001464373,-0.0413400769608014,-0.0924068245617013,0.0272675823271751,0.10853980631613,-0.1431430061807491,0.028633635654747,-0.1116027020631443,0.1374383881696067,-0.0144094649048065,0.0049659033663704,-0.0855517322375229,-0.0997861980251386,0.0417081097394231,-0.0038118756680079,0.0108690150767106,-0.0065914635330395,-0.0355111832516474,-0.0105841147392747,0.0646383522579762,0.1096828036682427,-0.1228851775395449,-0.0888498029666934,-0.0490019088240304
0.0532529407986458,-0.0907135565969857,-0.2615245890170334,0.0984630761627607,0.0233135840627612,-0.0112504687532415,0.0473636772748152,-0.0188225344478166,-0.053305449989665,0.0050686311889797,-0.04803242486648,-0.0279444578363697,0.0558976182713482,-0.107958857674814,-0.0449748293334754,-0.0939172864893327,0.0271651959996193,0.1031655912530146,-0.1422526682264916,0.0262458248552962,-0.1125366697983131,0.1315767767093603,-0.0165304323687055,-1.1732233890833234e-05,-0.08535602383507,-0.0898276929639635,0.04732981931777,-0.005076595847408,0.0067440189249324,-0.0094372009951279,-0.0416154946786022,-0.016683882118379,0.0594079617190655,0.1029735694374997,-0.1180276349204141,-0.0924429095476144,-0.0348528128363896
0.051665509662401,-0.083206299778986,-0.2651197681711936,0.0950151430237622,0.0236379285110406,-0.0156425575215176,0.0425849299326617,-0.0234641085930664,-0.0578849542688824,0.004035375145891,-0.0359497175103254,-0.0310021501291152,0.0485842155115658,-0.1135595480607029,-0.0486645201637967,-0.0947482416663698,0.0270107272036711,0.0975533690739942,-0.140385498813798,0.0238066004204794,-0.1130532501695731,0.1254671440207825,-0.0186508848244682,-0.005106112169998,-0.0841518343374618,-0.0788027076087173,0.0524208659202964,-0.0060432002421883,0.0025641840591762,-0.0117089284116173,-0.0480409384232479,-0.0229548925025814,0.0542042177054087,0.0967842920945417,-0.1119093422177869,-0.0964203355473259,-0.0197750689376948
0.0500742097277659,-0.0752438488671435,-0.2678595260219173,0.091279192779905,0.0240058344757919,-0.0202310643865044,0.0381654837240192,-0.0281651351421172,-0.0620901985569514,0.0031108434470468,-0.0232172735135567,-0.0340356998305744,0.0413372502089394,-0.1193142512080759,-0.0523530345161022,-0.0948229379371881,0.0268366042385244,0.0918056128931636,-0.1374514843701653,0.0213300703453446,-0.1130646348588193,0.1192343256432246,-0.0207428265792203,-0.0103319454729267,-0.0818761997977512,-0.0668021384997052,0.0568751603843202,-0.0067498319103601,-0.0016567058580086,-0.0133524756911681,-0.0548328526571638,-0.0293884214685734,0.0491192093522873,0.091134450680861,-0.1044890782916992,-0.1007684657479826,-0.0039052597962571
0.0484449553961151,-0.0669678708456851,-0.2695224733373147,0.0873445203301342,0.0243468231170678,-0.0249866087940654,0.0340572472156526,-0.0328800784940705,-0.0658828179303251,0.0023109755237897,-0.0100023366748206,-0.0370368743743778,0.0342633091681821,-0.125240087511161,-0.055974125004307,-0.0940745625826323,0.026675131132335,0.0860164098240612,-0.133376407238644,0.0188330001860867,-0.1124834796191486,0.1129930132304662,-0.0227793622330399,-0.0157021095994186,-0.0784839137579394,-0.0539400059422891,0.0606024351420032,-0.0072375703856578,-0.0058940616977409,-0.0143156516827059,-0.0620237717142895,-0.0359714792170509,0.044234085414225,0.0860253264485874,-0.0957521423773444,-0.1054578164755195,0.0125924641209421
0.0467495501242597,-0.0585297086167809,-0.2698837529631465,0.0832958063111816,0.0245978166052902,-0.0298641159334751,0.0302040628779155,-0.0375504457981617,-0.0692331569876528,0.0016480788146028,0.00351194713691,-0.0400000394047792,0.0274525709463469,-0.1313451942042925,-0.0594529755149506,-0.0924488366281954,0.0265567998623615,0.0802698681122066,-0.1281052441917733,0.0163339357216939,-0.1112257720342786,0.1068458827219215,-0.0247355392159831,-0.0212277000951326,-0.0739500913795162,-0.0403511285564779,0.0635311664442524,-0.0075489206364819,-0.0101125526016057,-0.0145502709617574,-0.0696321536283557,-0.0426867861214401,0.0396175539797688,0.0814417319357085,-0.0857124579625354,-0.1104426233258338,0.0295309365881823
0.0449660188930459,-0.0500852968058174,-0.2687217661792222,0.0792116901718503,0.0247046023985082,-0.0348032759208543,0.0265438699486274,-0.042105877961291,-0.0721210878370933,0.0011303188556731,0.017131796020544,-0.0429224074023963,0.0209767960672916,-0.1376270655566544,-0.0627081422860953,-0.0899063985223143,0.026508714403418,0.0746388645166959,-0.1216051415166857,0.0138523182189551,-0.1092138718680989,0.1008821254372885,-0.0265890460983718,-0.0269180149945914,-0.0682722417406616,-0.0261879993228364,0.0656108540631899,-0.0077264069383285,-0.0142665782581914,-0.0140143971442218,-0.0776613849318976,-0.0495127242743322,0.0353248511350911,0.0773541287915903,-0.0744138039474312,-0.1156609321080644,0.0467053478990769
0.0430787194004823,-0.0417897207794973,-0.2658254724562407,0.0751635587128517,0.0246228835198777,-0.0397295439768744,0.0230108910992324,-0.0464657648820546,-0.0745365031849657,0.0007613838222634,0.0306584687083609,-0.045804153187047,0.0148880807598041,-0.1440711407718095,-0.0656538310431327,-0.0864248669239143,0.0265531851101697,0.0691841499366357,-0.1138678093810762,0.0114076257537807,-0.1063796139348136,0.0951764087843437,-0.0283207530155377,-0.0327804573361547,-0.0614717342569742,-0.0116169911689589,0.0668135596848209,-0.0078113059124477,-0.0183011492566692,-0.0126746978128508,-0.0860990819735068,-0.0564232677333823,0.0313971938945934,0.0737210464733776,-0.0619300824662563,-0.1210352196024129,0.063899183897621
0.0410782556260599,-0.0337916608925004,-0.2610020211789813,0.0712145619425393,0.0243189127653677,-0.044555684958447,0.0195377924859941,-0.0505413553505202,-0.0764794726126755,0.0005403311052142,0.0438940915450191,-0.0486483861953793,0.0092183950788047,-0.150649720932637,-0.0682024537502994,-0.0820004770959593,0.0267065431886885,0.0639538225073394,-0.1049111950193296,0.0090185745295914,-0.1026673485552247,0.0897882810594012,-0.0299150886251806,-0.0388203440119904,-0.0535945652075324,0.003185940870217,0.0671346379294161,-0.0078425441386312,-0.0221531627899868,-0.0105087910606096,-0.0949167092044043,-0.0633879005563242,0.0278617147049495,0.0704917037431108,-0.0483645769431209,-0.1264735573926783,0.0808904639708362
0.0389612203284814,-0.0262279787021688,-0.2540844349575551,0.0674188659161541,0.0237697230120034,-0.0491838499645615,0.0160577736488537,-0.0542383122248695,-0.0779600610134896,0.0004616172659073,0.0566473729669552,-0.0514609738465586,0.0039798957792685,-0.1573212898571135,-0.0702673940764898,-0.0766491968833559,0.0269782150035981,0.0589831685594298,-0.0947803222358772,0.0067024122023832,-0.0980367855414668,0.0847620209913465,-0.0313602560989094,-0.0450406142409104,-0.0447113570011618,0.0180398669347052,0.066592629818383,-0.0078557769844602,-0.0257530485323128,-0.0075074544128751,-0.1040695351588259,-0.0703715383323042,0.0247318572840083,0.0676087295450719,-0.0338482021365242,-0.1318713174662515,0.0974580129910896
0.036729794258074,-0.0192187028040879,-0.2449390358817011,0.0638211493826061,0.0229629788305955,-0.0535081555867843,0.0125065512025707,-0.0574596441647509,-0.0789978187428192,0.0005153066756535,0.0687389579988445,-0.0542502151705461,-0.0008340247985049,-0.1640303035000409,-0.0717658979555341,-0.0704072463109755,0.0273700854715745,0.0542948632499955,-0.0835472229121161,0.0044743306411816,-0.0924655054913403,0.0801269181079747,-0.0326482979218098,-0.0514414365465832,-0.0349165549813794,0.0327635924824145,0.0652283259640011,-0.0078826569693878,-0.0290267476497427,-0.0036765648706506,-0.1134969456901717,-0.0773344753458309,0.0220081969585223,0.0650108799301319,-0.0185367962288053,-0.1371134024968197,0.1133875203908906
