42_24,42_19,42_68,42_56,42_46,42_5,42_48,42_69,42_59,42_52,42_21,42_13,42_40,42_76,42_29,42_53,42_70,42_2,42_22,42_47,42_32,42_43,42_49,42_50,42_73,42_36,42_58,42_16,42_27,42_28,42_74,42_60,42_45,42_62
-0.0789834966481182,-0.065822938324602,-0.1039510993515687,-0.0017531502693933,-0.0459594427517624,-0.0762464215804323,0.2126067891937922,-0.267622945634926,-0.243641907696595,0.0197581426040096,0.2593611212051785,-0.0295962423571052,0.3705002672341641,0.1514871370885071,0.2340532223193445,-0.1982611554602947,0.231470797138356,0.2664886349795722,-0.0767810300370345,-0.0518091360656446,0.2116531933842261,-0.1638240610119447,0.3707334910880465,0.2584025497952533,0.3178099282960636,-0.1867999447483589,-0.0983125910626142,0.148987976545165,0.0185663828260106,-0.1179485835918808,0.1866765922225129,-0.1255558900509304,0.1267963623576136,0.2084435540366264
-0.0811960413098277,-0.0749963013046402,-0.1075711306041252,0.0237961465722323,-0.0490869239312111,-0.042047386427394,0.2023830552964858,-0.2729343307165672,-0.2460799624627115,0.0156171522158545,0.242644730021227,-0.0297585161796671,0.3837818384214352,0.1735533999236685,0.2494921910727184,-0.1760553639265889,0.2133717288685504,0.2470305844850714,-0.0809435124643549,-0.0275376358728649,0.2443304435877653,-0.1486892050733845,0.3735189233902763,0.2733966514588842,0.3014293854087251,-0.1974841091638506,-0.1037580433000737,0.1868602339430237,0.0519001604617668,-0.0895139984462746,0.1703296994499315,-0.1394269838168287,0.1109088941493761,0.2264988094730687
-0.0831466206009357,-0.0831282672429021,-0.111170757416053,0.0498277784575717,-0.0515300149972456,-0.007122973109589,0.1909348572382588,-0.2778980271413993,-0.245900095262036,0.0112972737108616,0.2274178737121784,-0.0296392871419576,0.3925424752042765,0.1933818766026107,0.2617752393367485,-0.1502795826709781,0.1958516107769965,0.2274017093152758,-0.085741026477,-0.0018315094352605,0.2741968414361319,-0.1302424369828907,0.3720356367783379,0.2849758477610887,0.2834216457219063,-0.2082344002298433,-0.107298774342262,0.2216242500401546,0.0847010345674254,-0.0593603010682471,0.1544205227794112,-0.1533538478337515,0.0964685836778048,0.2415659447207788
-0.0850255141762338,-0.0902829403226926,-0.1147909039503407,0.0758577722793463,-0.053345357669112,0.0279731678791326,0.1786455288023783,-0.2822571334445179,-0.2427939542577178,0.0066688161550374,0.2135591191473594,-0.0294260749878809,0.3968650028118473,0.2106215644095382,0.2707587111508469,-0.1211510435207233,0.1792093552113267,0.2080463677279575,-0.0912575624694782,0.0248831630405666,0.3007886200146361,-0.1086868974334471,0.3665702241943911,0.2930822237797409,0.2642810444370045,-0.2187414254830683,-0.1087002071997976,0.2527066865047846,0.116381207073342,-0.0279196013551636,0.139341193474356,-0.1670539375774439,0.0834922494031473,0.2533945707557243
-0.087008058271778,-0.0965503988682431,-0.1184721492996471,0.101391239886225,-0.0546005735829748,0.0626655670973009,0.1658897869933815,-0.2857279044712475,-0.2365145688177895,0.001619025809871,0.2009019250194657,-0.0292921683955987,0.396932361711281,0.2249847283762712,0.276381762097993,-0.0889840050797774,0.1636819247304312,0.1893483465478339,-0.0975580974524745,0.0521421822203059,0.3237188098656988,-0.0843176340526042,0.3574906067626612,0.2977334350767824,0.2444915715073839,-0.2286642983666847,-0.1077788574598317,0.2796282124477703,0.146377728056893,0.0043276607949885,0.1254145116168271,-0.1802211351959216,0.0719418537588484,0.2618224385228572
-0.0892510091731202,-0.1020405656311106,-0.1222505017069449,0.1259366869114895,-0.0553708506202849,0.0963737315647643,0.1530225833485857,-0.2880069618771673,-0.2268890677608041,-0.0039472795728132,0.1892475546222436,-0.0293913197746103,0.3930187744710507,0.2362554231223852,0.2786666830447203,-0.0541867871168242,0.1494427895839883,0.1716217669220253,-0.104688010508272,0.0794557383696337,0.3426874406818673,-0.0575163632175498,0.345231508220048,0.2990189660240209,0.2245131268424504,-0.2376374620689712,-0.1044115512472921,0.3020163936019017,0.1741696020207488,0.0368642882212528,0.1128863569567354,-0.1925308677851137,0.0617320713056378,0.2667792400194391
-0.0918900916941805,-0.1068771329065879,-0.1261529646745595,0.1490205277706884,-0.0557357944218622,0.1285293793113866,0.1403692774011737,-0.2887799576615733,-0.2138293996586352,-0.0101075235317743,0.1783780749520286,-0.0298535875207855,0.3854781663172581,0.2442954738553468,0.2777164031268065,-0.0172551095973643,0.1366027956476635,0.1551051259803859,-0.1126724026707372,0.1063222020129368,0.3574887570721084,-0.0287429426389753,0.3302781665856868,0.2970944758074457,0.2047694326789772,-0.2452788827002997,-0.0985429295681087,0.3196146636397237,0.1992934795768092,0.0691497756309711,0.1019213550933361,-0.2036462378531996,0.052738822506524,0.268286984216746
-0.0950386752832879,-0.1111918135861987,-0.130193075707963,0.1702012138148697,-0.0557766638684486,0.158593417105147,0.1282174510903512,-0.2877315048052329,-0.1973405472112248,-0.0169214797690404,0.1680688516149355,-0.030782356851512,0.3747303190477052,0.2490477072926968,0.2737093078170436,0.0212382238717303,0.1252131982095521,0.1399585625881507,-0.1215152427675601,0.1322426684329472,0.368015244773758,0.0014762499741045,0.3131489364140621,0.292174492048784,0.1856379776901261,-0.2511995271216467,-0.0901908555264467,0.332287162181471,0.2213572949217975,0.1006351441841256,0.0926018432132509,-0.2132251644737965,0.0448083090671426,0.2664569764557097
-0.0987874662056622,-0.1151191415386022,-0.1343666115893682,0.1890823984696444,-0.0555740761309445,0.1860719890926364,0.1168105937129796,-0.2845561186662906,-0.1775257874030321,-0.0244315320851234,0.1581000225439945,-0.0322525255176835,0.3612453105316673,0.2505363448304906,0.2668916097380189,0.0606570582892856,0.1152705354700082,0.1262642982795984,-0.1311982994788384,0.1567356881398063,0.3742583919728064,0.0325626795608516,0.2943774670950436,0.2845237251627045,0.1674422617687291,-0.2550139750406184,-0.0794493908139134,0.3400194044915625,0.2400513143227856,0.130778592987739,0.084930042191095,-0.2209284847889618,0.0377661078618629,0.2614835811692934
-0.1032050578463753,-0.1187919901250464,-0.1386476627056256,0.2053246120618931,-0.0552062328177681,0.2105309779224339,0.1063437886039889,-0.2789698450674474,-0.1545886345008698,-0.0326629536744269,0.1482665267823059,-0.0343098033868473,0.3455268472541108,0.2488645896326445,0.2575676001666603,0.1003185967190765,0.1067229577488293,0.1140300785602984,-0.1416798609239507,0.1793516045407223,0.3763062350288964,0.0639022591870183,0.2744951467430634,0.2744472842886112,0.1504464934141382,-0.2563519441104187,-0.0664890791959944,0.3429149125839492,0.2551561878136253,0.1590613513257729,0.0788332166037077,-0.2264289088154912,0.0314259221107255,0.2536350888482458
-0.108339145185438,-0.1223379189797263,-0.1429852823211773,0.218654994140566,-0.0547476845495862,0.2316084194619218,0.096961431841738,-0.2707221887444894,-0.1288312146192261,-0.0416240940432401,0.1383863714622902,-0.0369710454792658,0.3280951332606324,0.2442095523083507,0.2460881861637205,0.1395124687569633,0.0994775958800861,0.1031953305107414,-0.1528932844503316,0.1996859359250937,0.3743378546384266,0.0948635769417536,0.2540144749004493,0.2622800918920927,0.1348527703311945,-0.2548704343810969,-0.0515543675801514,0.3411880803330132,0.2665477351569495,0.1850030978603672,0.0741714969686344,-0.2294206574737287,0.0255976468176284,0.243242132340405
-0.1142181859400185,-0.1258763994238254,-0.1473009137905006,0.2288747252493613,-0.0542686178583104,0.2490243927907269,0.088756916901751,-0.259607902107673,-0.1006489571549313,-0.0513063877355005,0.1283069350846157,-0.0402255161912653,0.3094699321398605,0.2368147632664256,0.2328381797412675,0.1775213952795013,0.0934085449671403,0.0936396637364407,-0.1647454593069854,0.2173912795521298,0.36861509415458,0.1248170327142505,0.2334139702634242,0.2483758248206887,0.1208006564206045,-0.250266129149379,-0.0349581083808047,0.33515366364008,0.2741983394360707,0.2081763257889471,0.0707479533761304,-0.2296295470927219,0.020094476321991,0.2306841992318239
-0.1208532813301641,-0.1295169114393912,-0.1514867883017468,0.2358639059255869,-0.0538346168150117,0.2625880627540053,0.081774133741044,-0.2454781527081032,-0.0705216452072791,-0.0616841299126984,0.117909223417154,-0.0440369674163065,0.290154465307101,0.2269806106305957,0.2182228485315567,0.2136425899726705,0.0883650558092197,0.085193275330908,-0.1771153019804533,0.2321872790223616,0.3594718640114136,0.1531541225720064,0.2131251345602689,0.2330957470750827,0.1083689629655009,-0.2422876280339058,-0.0170732167692692,0.3252133814076941,0.2781749616702631,0.2282190756594877,0.0683204488164504,-0.2268232175690978,0.0147388606565656,0.2163748614778801
-0.1282400550662501,-0.1333578534539617,-0.1554054664096299,0.2395837412206588,-0.0535068234463868,0.2722016758374377,0.076010561109174,-0.2282505627320955,-0.039001036088288,-0.0727139982394948,0.1071101107223951,-0.0483464039558622,0.2706207466989109,0.2150531176434294,0.2026542589250158,0.2472089958768043,0.0841795628540518,0.0776487761724331,-0.1898524364481374,0.2438682790322017,0.3473014729994002,0.1793060991554397,0.1935218857554927,0.2167978283913787,0.0975794553171391,-0.2307470400018055,0.0016783034868593,0.3118401867923269,0.2786339238703255,0.2448455276500295,0.0666147638668099,-0.2208211411473686,0.0093671993663688,0.200746386488395
-0.1363603300236538,-0.1374861629311867,-0.1588906672520269,0.2400759983079546,-0.0533423967749493,0.2778614343456579,0.0714216796659601,-0.2079176100972148,-0.0066954333055008,-0.0843343368053737,0.0958627064333567,-0.0530754047055384,0.2512968805184761,0.2014115298063765,0.1865379401165123,0.2776094680731637,0.0806752304955943,0.0707739345218306,-0.2027762375851761,0.2523083894472988,0.3325424870941277,0.2027612661305016,0.1749127493453242,0.1998265495288125,0.0884021433813565,-0.2155304339554058,0.0208386107457449,0.2955608240449682,0.2758127330204581,0.2578540377637024,0.0653384699318727,-0.2115040000510204,0.0038332415001486,0.1842344023138929
-0.1451834363300694,-0.1419775122939507,-0.1617494898016593,0.237459808555779,-0.053395151129264,0.2796552928858531,0.0679264015295912,-0.1845529030281248,0.0257482497342076,-0.0964642541611563,0.0841550757211694,-0.05812986665936,0.2325567475946144,0.1864552171753291,0.1702603698598663,0.3043070771559108,0.0776727641389805,0.064324831493882,-0.2156754336794231,0.25746378815187,0.3156636588796587,0.2230802279351199,0.157535962407783,0.1825037734239738,0.0807617767253876,-0.1966066369706603,0.0399290664590856,0.2769373259760367,0.2700193314678028,0.2671323115677697,0.0641950327443773,-0.1988219892382392,-0.0019897659089535,0.1672632622302177
-0.1546670288792907,-0.1468969213263919,-0.1637660815962677,0.2319259815870222,-0.0537162413933191,0.2777578308658113,0.0654131985499244,-0.1583148922440943,0.0576642594496107,-0.1090026222775582,0.0720076015398725,-0.0634040404882903,0.2147123828605435,0.1705904097879909,0.1541777308111105,0.3268548139380371,0.0749963033656514,0.0580589392051271,-0.2283084719089059,0.2593722043351231,0.2971484946583662,0.2399085071142177,0.1415575084671118,0.1651210110779417,0.0745451525326784,-0.1740338896838338,0.0584664689886399,0.2565481300953031,0.2616192564906265,0.2726595286367283,0.0628976480977289,-0.1828015900278759,-0.008208074883661,0.1502326925824011
-0.1647573430189653,-0.1522996136931481,-0.1647067534610134,0.2237290863657586,-0.0543547574827946,0.2724224527797451,0.0637466153349686,-0.1294476692036995,0.088388831095042,-0.1218270948590484,0.0594693012643513,-0.0687847312763907,0.1980092092541324,0.1542172738902995,0.1386063129569139,0.3449081131335632,0.0724782866108161,0.0517476637371656,-0.2404048470141436,0.2581496362543625,0.2774800308278059,0.2529860557623323,0.1270719699711359,0.1479333366812467,0.0696088541775659,-0.1479639182057522,0.0759798015791201,0.2349694947651005,0.2510212693781572,0.2745053549428786,0.061182345201856,-0.1635503750565406,-0.0149074215380384,0.1335062169418466
-0.1753888713201839,-0.1582319412847116,-0.1643264754321841,0.2131776322566023,-0.0553580937063163,0.2639712534761974,0.0627738717842711,-0.0982786142910222,0.1172812463950772,-0.1347932904238395,0.0466134067363472,-0.0741555455953863,0.1826241511954149,0.1377178044312247,0.1238148474154737,0.358233770699668,0.0699632458027378,0.0451879384992668,-0.2516675763014373,0.2539844659753615,0.2571263742792592,0.262153320601952,0.1141059670922254,0.1311551152637761,0.0657870658824704,-0.1186430636842656,0.0920267712982528,0.2127578759780576,0.2386620680379962,0.2728259038984917,0.0588199376718375,-0.1412594477673173,-0.0221538032113174,0.1174017366306559
-0.1864834991021196,-0.164732205515012,-0.1623766214475269,0.2006227493815958,-0.0567719712878511,0.2527829580597625,0.0623312913192059,-0.0652128002755088,0.1437442777700165,-0.1477343059153217,0.0335324912829316,-0.0794010756457456,0.1686665132879913,0.1214449572724326,0.1100189560144678,0.3667149947229527,0.0673105522706679,0.0382125056483407,-0.2617769720124853,0.2471292344967699,0.2365275219788322,0.2673536677558851,0.1026238532147223,0.1149576064527416,0.0628991503239794,-0.0864102218235393,0.1062094118448291,0.1904338770056354,0.2249907230707631,0.267856825141236,0.055626456101262,-0.116203191722397,-0.0299948269614815,0.1021845212334644
-0.197949188655514,-0.1718312192099863,-0.158613760903094,0.1864458194871646,-0.0586400138467309,0.239279405208687,0.0622503326639066,-0.030724214567106,0.1672432077097826,-0.1604607380043224,0.0203333902204724,-0.0844109215603402,0.1561813857842006,0.1057133757121357,0.0973777964666416,0.3703524937270737,0.0643961895891069,0.0306985804682091,-0.2703958147050295,0.2378904308513567,0.2160839120595692,0.2686321269762461,0.0925352633550473,0.0994684081362242,0.0607567267936038,-0.0516914791154994,0.1181880597559677,0.1684683060462829,0.2104534725251438,0.2599038097398178,0.0514717571023251,-0.0887361057852,-0.0384613977720789,0.0880627320836407
-0.2096783487598843,-0.1795524759215553,-0.1528092268638181,0.1710455423074857,-0.0610028048516117,0.2239110875586635,0.0623630519988643,0.0046559728178165,0.1873226776296324,-0.1727613896567782,0.007132119507982,-0.0890834629671829,0.1451552346070739,0.0907919840091602,0.0859928816241355,0.3692616622744138,0.0611136731587974,0.0225746530802311,-0.2771759698429339,0.2266167253106688,0.1961470736965676,0.2661305691435666,0.0837040641624538,0.0847726116237836,0.059170043555098,-0.0149914821358314,0.127693086839915,0.1472707734815535,0.1954794742224211,0.249330898104505,0.046286068908418,-0.0592866273785392,-0.0475695183342098,0.0751854754456547
-0.2215460645180555,-0.1879118246322955,-0.1447591269347047,0.1548249345722832,-0.0638963909845544,0.2071422916124398,0.062506875089252,0.0403537112170233,0.2036207144966006,-0.1844048279273011,-0.0059510446172786,-0.0933292996278469,0.1355232550744879,0.0768986298609529,0.0759089595803651,0.3636660672739616,0.0573742690242088,0.0138252412960172,-0.2817664168861045,0.2136861367436874,0.177012638889976,0.2600795785403043,0.0759582331950022,0.0709154615671408,0.057953495870243,0.0231182675872258,0.1345338752560047,0.1271811359266927,0.1804680484060421,0.236547059560591,0.0400643006410717,-0.0283479914043664,-0.0573219899723396,0.063643267333252
-0.233408390873714,-0.1969165856902334,-0.1342944073073765,0.1381787471295965,-0.067350233464749,0.1894363896561071,0.062528611826544,0.0757684150874268,0.2158794004155523,-0.195141935076047,-0.0187962007623043,-0.0970742881480598,0.1271780175274179,0.0641968627143067,0.0671167646216939,0.3538875666934255,0.0531066851287732,0.0044934663825027,-0.2838225794685465,0.1994926644192905,0.1589158617672738,0.2507874164928285,0.0691001989815612,0.0579062540223784,0.0569301979335025,0.0620138472608303,0.1386046488155899,0.1084639564276478,0.1657778520321387,0.221991577240936,0.0328680092090628,0.0035336721681982,-0.0677098345215037,0.0534706938877634
-0.245100930224067,-0.2065640868697629,-0.121290537316807,0.1214817502314496,-0.071384648244236,0.1712418241791579,0.0622876950745879,0.1102907107165109,0.2239517862432914,-0.2047095590867131,-0.0312880811587408,-0.1002621078225327,0.1199789105344824,0.0527948399870581,0.0595573907160993,0.3403335038226694,0.0482564169974055,-0.0053186203110135,-0.2830167611358665,0.1844329319844452,0.1420296680896033,0.23862658978454,0.062917198693172,0.0457231672177406,0.0559355703942742,0.1010355892988624,0.1398869187039063,0.0913060074549096,0.1517183154989475,0.2061188154826388,0.0248249830675424,0.0357736450992584,-0.0787132966688331,0.0446509733312161
-0.2564379196706142,-0.2168396449067342,-0.1056763550477106,0.1050782805819239,-0.0760078136350538,0.1529792886616949,0.0616586691221544,0.1433208585967275,0.2278048010867558,-0.2128353219465079,-0.0433198694410117,-0.1028562942016426,0.11376189221338,0.0427462635217425,0.0531280006036218,0.3234815137827728,0.0427849272408423,-0.0154519765035586,-0.2790494083157694,0.1688933833175142,0.1264651381915388,0.2240186305672394,0.0571912531226281,0.0343187022210796,0.0548199534451217,0.1395063993008074,0.1384484579125767,0.075816704964369,0.1385435499138421,0.1893829661695483,0.0161264646473071,0.0677648350250846,-0.0903023318800288,0.0371220692562343
-0.2672120466459862,-0.2277140657188994,-0.0874416081318379,0.0892733709177092,-0.0812124587877444,0.1350305465066,0.0605329887264851,0.1742870854563209,0.2275180703718976,-0.2192435860422389,-0.054796532115823,-0.1048416841406685,0.1083490898479366,0.0340531686020903,0.0476885638552256,0.3038625529901199,0.0366688251634155,-0.0256947341872421,-0.2716608455034983,0.1532385350613423,0.1122742188845916,0.2074177597835107,0.051708414816225,0.0236254130331691,0.0534502972520688,0.1767510316378427,0.1344388793855699,0.0620312367995625,0.1264488053682987,0.1722233629532002,0.0070220925945066,0.0988952851447512,-0.1024365334642901,0.0307839705261754
-0.2771951933200991,-0.2391407834996657,-0.0666427418469215,0.0743256989725422,-0.086972377208318,0.1177292443143359,0.0588202168343643,0.2026630641676758,0.2232787203403894,-0.2236625133326501,-0.0656376314235425,-0.1062252208910823,0.1035578384058599,0.0266703217701749,0.0430693144168518,0.2820428139381545,0.0298991903227397,-0.0357884926456327,-0.2606430614455929,0.1378007295272386,0.0994543705680514,0.1892941400596676,0.0462670100184879,0.0135616247362689,0.0517110159891129,0.2121155926184398,0.1280820503174751,0.0499160447864126,0.1155694357787593,0.1550509168171274,-0.0021872990991666,0.1285662873227865,-0.1150645012236268,0.0255067392970745
-0.2861402807444779,-0.2510528022239346,-0.0434065324688464,0.0604425027619329,-0.0932389353676591,0.1013539714730495,0.0564487272149316,0.2279838273549283,0.2153724098554487,-0.2258320819342275,-0.0757795956285088,-0.1070360726308759,0.09920881484896,0.0205109343430698,0.039078629534287,0.2586052135242886,0.0224811535699153,-0.0454365806210787,-0.2458510727098468,0.122871747312483,0.087954789451654,0.1701174248916516,0.0406846639501895,0.004036871237813,0.0495041188033596,0.2449865307938296,0.1196657205761072,0.0393762425478384,0.1059822112989735,0.1382361638775803,-0.0111588353653356,0.1562103663978601,-0.1281227015323301,0.0211389336908526
-0.2937843434220239,-0.2633596397844219,-0.0179312393906418,0.0477765182246277,-0.0999377671490545,0.086123702311819,0.0533660273090144,0.2498594858881258,0.2041709841388025,-0.2255128538918238,-0.0851774284896381,-0.1073250238123849,0.0951330017923392,0.0154533671140168,0.0355110548826783,0.2341311407340942,0.0144338125395986,-0.0543140682381684,-0.2272133544230237,0.1086965365927778,0.0776838035636798,0.150341278118041,0.034803967596444,-0.0050431717914497,0.0467487512364124,0.2748083969287451,0.1095288682593999,0.0302645035875025,0.0977087218183152,0.1220993300597359,-0.0195184683879481,0.1813084049365803,-0.1415339129233404,0.0175160328280402
-0.2998529144249237,-0.2759445022271219,0.0095149463357309,0.0364249086121107,-0.1069658601047058,0.0721956383649272,0.0495388167992739,0.2679862383167418,0.1901172822067699,-0.2224952195641724,-0.0938058445188383,-0.1071631072462057,0.0911772955468235,0.0113484878689026,0.0321552324828045,0.2091831183386892,0.0057905177266628,-0.0620792502577187,-0.2047408089095586,0.0954692025224794,0.0685170248600295,0.130389471540037,0.0284967091889621,-0.0137724308953486,0.043380294741728,0.3010997104394683,0.0980473624612669,0.0223909374007748,0.0907205394461819,0.1069027132183812,-0.0268732733685326,0.2034052171919866,-0.1552053908959052,0.0144685261918837
-0.3040657414720591,-0.2886619316247152,0.038598251521072,0.0264300776917534,-0.1141892485519653,0.0596653554426239,0.0449528893661091,0.2821542920572827,0.1737077436500801,-0.2166087816824679,-0.1016598216495056,-0.1066394571258393,0.087208654849065,0.0080273457834213,0.0288015256222969,0.1842889746716098,-0.0034004775429059,-0.0683862663103573,-0.1785337449779233,0.083331283294887,0.0603058459693431,0.1106440713779377,0.0216666526562916,-0.0222409710677706,0.0393491803771752,0.3234663520535688,0.085618606896579,0.0155334834745032,0.084945756700548,0.0928455688390512,-0.0328248393942154,0.2221229519986448,-0.1690269194087068,0.0118293733035633
-0.3061437872218671,-0.301336175378925,0.0689264198378875,0.0177821948823996,-0.1214415305133114,0.0485690611157854,0.0396129697372259,0.2922524618629643,0.1554735456531097,-0.2077314895557446,-0.1087545682906293,-0.1058583798966962,0.0831167636733459,0.0053088439007347,0.025249175327384,0.159928037814175,-0.0130750522354699,-0.072898471730667,-0.1487863695311702,0.0723722271056502,0.0528858952883294,0.0914361012350322,0.0142508973583829,-0.0305323827078805,0.0346195753704305,0.3416120093320417,0.0726458549315117,0.0094483898473335,0.0802764908447967,0.0800615685413911,-0.0369833787530456,0.2371717999581275,-0.1828689431726974,0.0094405900908389
-0.3058173946408398,-0.3137605169894011,0.1000583646524748,0.0104232123968823,-0.12852341936216,0.0388876889182167,0.0335425565584965,0.2982693563368624,0.13596105378223,-0.1957980953953546,-0.1151249071667433,-0.1049356610735206,0.0788152515960162,0.0030071209022512,0.0213128627814463,0.1365197589699804,-0.023152025828938,-0.0753021256018756,-0.1157883552916751,0.0626318837560891,0.0460851043809357,0.0730389284001715,0.0062198978396197,-0.038722024833999,0.0291680975569427,0.3553453256505528,0.0595228763287541,0.0038803987429906,0.0765769421439403,0.0686187885696577,-0.038982136187887,0.2483575953308595,-0.1965809932977621,0.007158772182694
-0.3028354234581578,-0.3256977882488619,0.1315160413226919,0.0042521231415287,-0.1352035253885605,0.0305524996304592,0.0267838152508489,0.3002912010499836,0.1157123870703002,-0.1808074849085745,-0.1208240837172442,-0.1039941513633034,0.0742415763304716,0.0009383939050071,0.0168285885945429,0.1144150495787023,-0.033531860721427,-0.0753199229589877,-0.0799231473098123,0.0541047416040651,0.0397310934742626,0.0556644714065018,-0.0024237414394775,-0.0468760839249635,0.0229827021366901,0.3645835366829774,0.0466196113843736,-0.0014276694863187,0.073691611937852,0.0585220845413501,-0.0384916427172413,0.2555860332580795,-0.2099906279174155,0.0048594205095807
-0.2969750895575097,-0.3368822500667247,0.1627980854985631,-0.0008688073350779,-0.1412205355598946,0.0234518284498125,0.0193975358082511,0.2984964715711404,0.0952468772848476,-0.1628284375881931,-0.1259220124042751,-0.1031587038599678,0.0693557240630135,-0.0010729381119413,0.0116588106278967,0.093890484880208,-0.0440954053096223,-0.0727238693402558,-0.0416628053550429,0.0467455785940258,0.0336576410555816,0.0394621800541556,-0.0116475539405961,-0.0550513694114779,0.0160618675976792,0.3693525146198124,0.0342693745537808,-0.0067261673187173,0.0714533215145321,0.049717623691963,-0.0352333303689079,0.258863363412578,-0.2229031076610629,0.002439989702309
-0.2880521687946192,-0.3470229836482144,0.1933946725793517,-0.0051071032216086,-0.146286919913855,0.0174386084894126,0.0114631406494382,0.2931476184404311,0.0750441438400868,-0.1420034021317388,-0.1305029804736423,-0.1025505645026579,0.0641379234833084,-0.003189079119065,0.0056968054800755,0.0751453935007749,-0.0547028415224345,-0.0673469821976821,-0.0015593428437638,0.0404761567517365,0.0277100686264565,0.0245206044760845,-0.0213924202703226,-0.0632957360283242,0.0084141834094375,0.3697832741722238,0.0227580737850018,-0.0122508625285497,0.0696907204967714,0.0420992797170542,-0.0289920086150339,0.2582935660700988,-0.2351020115584393,-0.0001783659908174
-0.2759311633948645,-0.3558088760939277,0.2228029934339796,-0.0086526939144387,-0.1500942395780887,0.0123383132268286,0.0030786993457271,0.2845802581052307,0.0555294121594539,-0.1185499314565054,-0.1346628358919979,-0.1022813492777321,0.0585855985518082,-0.0055546062007211,-0.001129766079456,0.058301726827558,-0.0651930105529124,-0.0590933091990475,0.0397672952159085,0.0351925727923873,0.0217494378554654,0.0108712556635714,-0.0315765266284487,-0.0716489992873561,5.84118868253222e-05,0.3661051222702802,0.0123158002170183,-0.0182162564234856,0.0682350295425487,0.0355165492496877,-0.0196267046067421,0.2540721597879468,-0.2463509707739917,-0.0030503220781711
-0.2605349767924966,-0.3629152159616374,0.2505427128527122,-0.0117103228569011,-0.1523200648239161,0.007956989686062,-0.0056391176203999,0.2731902795241748,0.0370615799383697,-0.0927595100839712,-0.1385056947301706,-0.1024467725853388,0.0527098025588825,-0.0082932727054773,-0.0088561022646595,0.0434064915026009,-0.075383293846555,-0.047945781659387,0.0816442866696706,0.0307728819367836,0.0156555214259724,-0.0015056279953703,-0.0420998952670962,-0.0801441929890513,-0.0089759389450144,0.3586357525415062,0.0031110221033165,-0.0248099987174669,0.0669258227749956,0.0297836224409602,-0.0070793909364045,0.2464769256630277,-0.2563966552629457,-0.0062071119203993
-0.2418536065345461,-0.3680118370010633,0.2761707789349138,-0.0144919650873875,-0.1526364333747514,0.0040890961438912,-0.0145552331561242,0.2594193757955303,0.019924390922498,-0.0649936214150036,-0.1421402138194579,-0.1031203203202128,0.046531381451834,-0.0115058463103323,-0.0174783240234298,0.0304364395935807,-0.0850702226888842,-0.0339714746004768,0.1233635155274864,0.0270846349129596,0.0093285683274462,-0.0126738521861751,-0.0528493088642271,-0.0888090072641281,-0.0186475348368356,0.3477686936146492,-0.0047525066244638,-0.0321883690952098,0.0656157174646525,0.0246892309848208,0.0086188310164244,0.235855956309676,-0.2649730932993229,-0.0096583324910507
-0.2199513501291007,-0.3707726644705932,0.2992949830150486,-0.0172094400654761,-0.1507196921492878,0.0005249086861573,-0.0235166057837509,0.2437395530994228,0.0043209197464374,-0.0356770370192351,-0.1456754879476282,-0.1043470869423796,0.0400771082315705,-0.0152689430363079,-0.0269523753518936,0.0193046473813083,-0.0940309774491418,-0.0173239242521177,0.1642010318817307,0.0239920057258129,0.0026899374926064,-0.0227330489245733,-0.0637034532116817,-0.0976672425974706,-0.0289016737254593,0.3339586141996734,-0.0112361321286165,-0.0404727594499863,0.0641738998713914,0.0200069023761764,0.0273444556133492,0.2226135433884133,-0.2718073382495827,-0.0133946688645076
-0.1949720305907235,-0.3708864307957892,0.3195857295763118,-0.0200673763892231,-0.1462614739402528,-0.0029426840753311,-0.0323530259150468,0.2266371939323229,-0.0096285849315573,-0.0052884546353603,-0.1492166477446341,-0.1061380167254041,0.0333760144092258,-0.0196347831796015,-0.0371937822185137,0.0098685757869286,-0.1020259148441682,0.0017577414254735,0.2034376262477837,0.0213622359720389,-0.0043182805793327,-0.0318099428814887,-0.0745381084152325,-0.1067401197331741,-0.0396683733393945,0.3177050643375778,-0.0163640988687026,-0.0497470698951706,0.0624884751262825,0.0155052663847472,0.0488814756135568,0.2071945012526767,-0.2766264239122405,-0.0173913484071152
-0.1671417912533561,-0.3680682395118479,0.3367855607627744,-0.0232566561193706,-0.1389804697848254,-0.0065121231612725,-0.0408783724142273,0.2085972562030675,-0.0218855980992884,0.0256512457036999,-0.1528602543638323,-0.1084648041424976,0.0264561218167774,-0.0246317667754839,-0.0480782981972471,0.0019391917039377,-0.1088022272357786,0.0229529760749763,0.2403796934052146,0.0190711762068954,-0.0117344971665553,-0.0400495506448877,-0.0852312275894151,-0.1160472968506587,-0.0508602194385229,0.29953528715355,-0.0202189722740141,-0.0600559249525946,0.0604676840144716,0.0109580863101794,0.0729246163217431,0.1900675822556392,-0.2791654725391857,-0.021612114136626
