35_6,35_76,35_53,35_17,35_23,35_22,35_16,35_44,35_32,35_77,35_59,35_27,35_49,35_1,35_50,35_67,35_4,35_52,35_34,35_79,35_73,35_45,35_61,35_2,35_48,35_21,35_60,35_71,35_41,35_54,35_55,35_64,35_28,35_3,35_30,35_56,35_25,35_11,35_7,35_29,35_35
-0.0489247439775038,0.2875060572648021,-0.142783173354897,0.3542997698960972,0.3244973280082758,-0.2037641155282879,-0.0988958386127159,0.0320025947521444,0.1180400084142134,0.1224470109548742,-0.1143277242556026,0.1464440559652086,-0.1770181222418294,0.1389852781988972,0.3554978554765065,-0.1000753537534613,-0.1022801964814372,-0.1000439295777285,-0.1204719509111864,-0.1001186795997374,-0.1001480078630939,-0.0874888440484042,-0.2127827888773807,0.0613208076234366,-0.2498646309248274,-0.2319482678410604,-0.206508967567697,0.1653510368590927,-0.0145097382224546,-0.2323779740534278,0.3409936668615985,0.3212654296716876,-0.1098858964471521,-0.0551262749921632,-0.1797062480145924,0.2825057267338412,-0.2950467065319452,-0.2050731505721484,0.3971748758162263,-0.2011154497945913,-0.2644536639582786
-0.0092515523004529,0.3069407009840716,-0.1336763503501327,0.3628063250716048,0.3003395677621815,-0.1666659997829759,-0.0594203753631806,0.0146978929971382,0.0939368516629847,0.098292787423403,-0.1174384912350258,0.1222504864962522,-0.1392022182925597,0.1117268996174628,0.3505398732665891,-0.1005742359500939,-0.102446351558247,-0.1026136672085392,-0.1258483426774879,-0.1041737317814966,-0.1002960685493909,-0.0898379061882638,-0.1937428383269791,0.0419571449871471,-0.2552166348583523,-0.2377206246366176,-0.2152199263446536,0.1390256234085539,0.0246236709495853,-0.2008297538007392,0.3460405645460718,0.2974725686527069,-0.1096079097417351,-0.0623144179616338,-0.147218224197264,0.2554230767228637,-0.2871130614752178,-0.1742335564086317,0.3824870255999534,-0.2092200445906191,-0.2392597764892097
0.0295587605839377,0.3219879050375236,-0.1214659473017539,0.366420585421737,0.275092255068286,-0.1278823712636146,-0.0199831351995355,-0.0008494883010089,0.0713451976090666,0.075571938422521,-0.121165504555935,0.0993559936766338,-0.099926824271396,0.08587785420136,0.3415384812419018,-0.1014821433766043,-0.1029924224611468,-0.1043796124373698,-0.1320211826113952,-0.1090653740670987,-0.100798150977748,-0.0914141857583756,-0.1712475757383199,0.0243738625089186,-0.2587842548547918,-0.2419575340841291,-0.2232913662202442,0.1136591640463851,0.0624115213220039,-0.1664884549857334,0.3464302512521413,0.2720931901153555,-0.1095637805141327,-0.0681021479120076,-0.1122809669149278,0.2277984256868357,-0.2758535958131683,-0.1406617275887582,0.3644247004759944,-0.2165640987243036,-0.2107607913757751
0.0668346569141794,0.3325062295102505,-0.1060729081630298,0.3652450650014647,0.2491589369002364,-0.0880001236621876,0.0187502515949355,-0.014638827113881,0.0504011844939014,0.0544207495257995,-0.125549049457724,0.0779383864357287,-0.0598112383247782,0.0616773121073452,0.3288156665751992,-0.1028704621723254,-0.1040090407739292,-0.1054857208927243,-0.1389634190381558,-0.1147999250836261,-0.1017455185248285,-0.0923672549887842,-0.1453963703211523,0.0085968268660594,-0.2602132952163167,-0.2443295885145559,-0.2304276217337967,0.0894785321784564,0.0982083460074593,-0.1297897422707006,0.3423328481045971,0.2455739757504249,-0.1098632110705839,-0.0726240763813841,-0.0753604943112908,0.2000308984611472,-0.2611033985314861,-0.1047659104987651,0.3434269348477291,-0.2228475251971182,-0.179212496063166
0.1019271309582046,0.3384525009076376,-0.0875047302664263,0.359473133199334,0.222921663534194,-0.0476544065611607,0.0561166319628035,-0.026698569100532,0.0312005729521816,0.0349369622374372,-0.1306180162483838,0.0581360265724374,-0.0195162991454309,0.0393105417542648,0.3127441546997068,-0.1048023362307078,-0.1055766796163696,-0.1060744813111621,-0.1466242763783063,-0.1213620562722138,-0.1032210692456372,-0.0928440307804855,-0.1163785813701021,-0.005382186586269,-0.2591564832323027,-0.2445092592575225,-0.2363119927443546,0.0666692763393702,0.1314085072769258,-0.0912496686459791,0.3339984305162035,0.2183459910297406,-0.1106053754437954,-0.0760244961380151,-0.0369960553338203,0.1724880341286791,-0.242767151921274,-0.0670335431275431,0.3199570890180567,-0.2277538634222137,-0.1449622374050639
0.1342290262191169,0.3398783117678561,-0.0658608291866782,0.3493791888699398,0.1967356162102514,-0.0075110511752769,0.0914747265543319,-0.0370834337671704,0.0138008504640789,0.0171819137196603,-0.1363876089769839,0.0400486734952411,0.0202746830452787,0.0189097647847834,0.2937348934553526,-0.1073322781775877,-0.1077650228134844,-0.1062851751498159,-0.1549267264875826,-0.1287121292523519,-0.1052987076815897,-0.092986830847053,-0.0844744396435322,-0.0176021869885734,-0.2552848834113274,-0.2421807815718843,-0.2406132458818235,0.0453763199945833,0.1614631914583889,-0.0514525257672053,0.3217457682186208,0.1908173438593468,-0.1118784907612403,-0.0784539417665506,0.0022132161549446,0.145501575584895,-0.22082872591115,-0.0280203112030557,0.2944906923029902,-0.2309571037346842,-0.108443895901538
0.1631927514160794,0.3369237404101251,-0.0413345993945721,0.3353071606267495,0.1709248806962615,0.0317525346033378,0.1242236741068328,-0.0458713191903163,-0.0017761730035983,0.0011831084986954,-0.1428567128170121,0.0237388584755778,0.0588761647630844,0.0005561458339513,0.2722246504228638,-0.1105054947315629,-0.1106321360720284,-0.1062524771962048,-0.1637651373765032,-0.1367835841410486,-0.1080424512076765,-0.0929318214623778,-0.0500525373332583,-0.0281293802043517,-0.2483001955879387,-0.2370510010221768,-0.2429936358579842,0.0257053710141727,0.1878950881216568,-0.0110355685061158,0.3059499808216492,0.1633671739071086,-0.1137593376037664,-0.0800659571002209,0.0416245046848228,0.1193644830145019,-0.1953588186329349,0.0116639237222871,0.2675042082645706,-0.2321298754627782,-0.0701692525605395
0.1883456168025876,0.3298087604676055,-0.0142118982513988,0.317657894420186,0.1457792989448387,0.0694671482911592,0.153819928371891,-0.0531600579184144,-0.0155413766388881,-0.0130628841364312,-0.1500050127710611,0.0092337101325681,0.0956208355606152,-0.0157172369506194,0.248664131259648,-0.1143568754408762,-0.1142233832424449,-0.106105378390749,-0.1730032872609024,-0.145480532205945,-0.1115052154540888,-0.0928078475615829,-0.0135637854057597,-0.0370533866679124,-0.2379475310430404,-0.2288608648954909,-0.243118334597673,0.0077249212451859,0.2103102096301525,0.0293287696494693,0.2870296571757583,0.1363409428167808,-0.1163126483864524,-0.0810141417100805,0.0805697012065244,0.0943290781520378,-0.1665200793255779,0.0513717800840737,0.2394649519585122,-0.2309528732768608,-0.0307159410099642
0.2093021713099067,0.3188228660753717,0.015134147125685,0.2968759702432498,0.1215523147792487,0.1049913548014763,0.1797918249426268,-0.059064081078003,-0.0275350411781921,-0.0255873031137953,-0.1577899867689788,-0.0034728399551647,0.1298793637795135,-0.0299216026710192,0.2235069477750254,-0.1189096157031939,-0.1185700502185148,-0.1059663941300569,-0.1824729483219369,-0.1546757261945453,-0.1157272448086833,-0.0927356160223374,0.0244681086164955,-0.0444833493651503,-0.2240281748031435,-0.2173971618468002,-0.2406660713677736,-0.0085312713841485,0.2284064796273698,0.0689523861133737,0.2654339393546912,0.1100469556145587,-0.1195902928721573,-0.0814495378098293,0.1183751518689023,0.0706062109005954,-0.1345692184680747,0.0904368764564108,0.2108223043195398,-0.2271253161049647,0.0092876078246879
0.2257731123112708,0.3043134606262038,0.0462519153541301,0.2734364465288181,0.0984597222400481,0.1377299504610482,0.2017512820838781,-0.063711053253896,-0.0378233517988404,-0.0364459244353697,-0.1661439241251065,-0.0144175349664901,0.1610785326465321,-0.0421080258133247,0.197199680764889,-0.1241734714463815,-0.1236876639088885,-0.1059510044104751,-0.1919732505386335,-0.1642090956674776,-0.1207341807466555,-0.0928271839928741,0.0634593817092345,-0.0505440143633923,-0.2064117696955567,-0.202504039981935,-0.2353406997027061,-0.023061314178189,0.2419789032402408,0.1071518467628618,0.2416300054150956,0.0847540171649927,-0.1236302058202487,-0.0815184038421829,0.154381849878896,0.0483653312563327,-0.0998557230751161,0.128193370503268,0.1820002917275785,-0.220376150266184,0.0491796236363232
0.2375705456797366,0.2866735482448999,0.0786233504090662,0.2478319693672479,0.0766792244662109,0.1671505303127636,0.2194022697130938,-0.0672385458127027,-0.0464947781081464,-0.0457157218539136,-0.1749711445345037,-0.0236650103138287,0.1887169956478635,-0.0523625075716318,0.1701731997376332,-0.130142672979547,-0.1295740231248381,-0.1061672576781888,-0.2012710304776653,-0.1738870411619206,-0.1265347919010097,-0.0931856868997439,0.1027817128279938,-0.0553718644982331,-0.1850473059607308,-0.1840937742843617,-0.2268833207124,-0.0358920107562154,0.2509213132992074,0.1432686079005988,0.2160913061786481,0.060690113711839,-0.1284550232415085,-0.0813604024467399,0.1879651257507879,0.0277353466819782,-0.0628169503700873,0.1639956076412021,0.1533915336041518,-0.2104756274403898,0.0882840923600466
0.2446095770611507,0.2663292323480337,0.1116788136289372,0.2205606102206096,0.0563507141269025,0.1927974893375474,0.2325458617570716,-0.0697908194331838,-0.0536564142354381,-0.0534915274514039,-0.1841456120018086,-0.0313048020791588,0.2123780432223091,-0.0608007221810018,0.142835324502483,-0.1367935580106806,-0.1362069909161004,-0.1067154592975879,-0.2101023526216857,-0.1834826787730989,-0.1331184240007983,-0.0939052261422506,0.141779838901394,-0.0591113850397099,-0.1599722771857882,-0.1621562157953543,-0.2150845119707248,-0.0470754714602101,0.2552248528688098,0.1766882012167023,0.1892868272001232,0.0380420060436917,-0.1340704201252806,-0.081107209561488,0.2185529323740964,0.00880614767325,-0.023969563698127,0.197236974250497,0.1253525105884818,-0.1972468132506538,0.1259306187157567
0.2469064012740645,0.243727470503109,0.1448140713734926,0.1921147163938786,0.0375771908652238,0.2143029541110595,0.2410818661844977,-0.0715157863716904,-0.0594303573918182,-0.0598827539944095,-0.1935091507868524,-0.0374481946403,0.2317389644371506,-0.0675625936118501,0.1155648464309746,-0.144082017177987,-0.1435421322692315,-0.1076878590381443,-0.2181753615511789,-0.1927372148286123,-0.1404522632032337,-0.0950708256546806,0.1797905189246482,-0.0619115375153095,-0.1313193767943689,-0.1367663447060565,-0.1997961422438353,-0.0566855787141769,0.2549734948875023,0.2068575463596768,0.1616715644355436,0.0169556245159283,-0.1404631728616939,-0.0808815293938395,0.2456419245628223,-0.0083693086770696,0.0161025118669082,0.2273671183604091,0.0982000714578161,-0.1805765191693276,0.1614741432957868
0.2445732145946355,0.2193244651719117,0.1774086414875964,0.1629709786378008,0.0204262349281222,0.2313943279723994,0.2450071919697929,-0.0725622185492888,-0.0639501975799566,-0.0650102360316096,-0.2028704750778842,-0.0422249547838136,0.2465767901041984,-0.0728068499909419,0.0887068732494197,-0.151940878128684,-0.1515103151159564,-0.1091682507452756,-0.2251745821780379,-0.201362607974711,-0.1484785406374756,-0.0967583607725778,0.216161996202758,-0.0639225132701008,-0.0993201659029404,-0.10808937435885,-0.1809422012514015,-0.0648143814398135,0.2503370081787828,0.2332996928058858,0.1336783262641473,-0.0024628361452206,-0.1475990026814925,-0.0807964782803828,0.2688106858068308,-0.0237724577218688,0.0567632178093962,0.2539068226150682,0.0722090772686433,-0.1604251057491705,0.1943136262786033
0.2378103974935161,0.1935749915664623,0.2088446577104994,0.1335818444543584,0.0049319582308119,0.243898324173586,0.2444112532278049,-0.0730772585792592,-0.0673576845661374,-0.069003242474087,-0.2120052393062682,-0.0457800001692795,0.2567704015338347,-0.0767056937646903,0.0625694219082285,-0.1602773845164995,-0.1600154237304144,-0.1112314020775601,-0.2307667327936472,-0.2090456423872208,-0.1571118366668546,-0.0990343631469379,0.250273085077367,-0.065292830973556,-0.0643052470229071,-0.0763829182691458,-0.1585280474132154,-0.0715684927958569,0.2415618524435074,0.2556254639532749,0.1057109089640402,-0.0201452153835397,-0.1554202908056869,-0.0809552804375514,0.2877296414351352,-0.0374162197328509,0.0973419742210524,0.2764599749271142,0.0476110734909392,-0.1368345860141536,0.2239088934361107
0.2268964998745311,0.166922882243788,0.2385254070153195,0.104368337513535,-0.008902645045935,0.2517415434690938,0.2394688208797774,-0.0732042775984426,-0.069799630669148,-0.0719967089288473,-0.2206573006551417,-0.0482700513784951,0.2622991682683752,-0.0794397145561647,0.0374211587866753,-0.1689709521865831,-0.1689323591274467,-0.1139422431262199,-0.2346080528792638,-0.2154534901735201,-0.1662366683152958,-0.1019556122763836,0.2815510392786085,-0.0661668317888046,-0.0267006287662525,-0.0419958398480467,-0.1326474821022949,-0.077065566361067,0.228960523236157,0.2735416648562421,0.0781386392496986,-0.0360591636988542,-0.1638437898711877,-0.08145120171735,0.3021673993061839,-0.0493418085188166,0.137153007420113,0.2947222647452421,0.0245938818946017,-0.1099344712254795,0.2497949699306287
0.2121766066938545,0.1397928082744586,0.2658927461863183,0.0757142858888178,-0.0211030254720743,0.2549478136104204,0.230430807727931,-0.0730811069402184,-0.0714250991082627,-0.074128732284704,-0.2285413583889541,-0.0498603181133182,0.2632384288908548,-0.0811931585012171,0.0134901731658538,-0.1778714037950793,-0.1781055187477277,-0.1173547595852235,-0.2363530757717721,-0.2202407830787078,-0.1757055610475605,-0.1055684375832896,0.3094874410514227,-0.0666826123017552,0.0129798409153979,-0.0053635523732722,-0.1034871024623579,-0.0814309260798785,0.2128998741855615,0.2868557064755493,0.0512922365213479,-0.0502054768788779,-0.1727584874825594,-0.0823676349612184,0.3119934593826894,-0.0596153333906637,0.1755155095575662,0.3084864216891521,0.0033020102121432,-0.0799448529288053,0.2715933888721303
0.1940496710412639,0.1125834231686867,0.290442700583326,0.0479619167317939,-0.0317201587019906,0.2536326399893625,0.2176135129859881,-0.0728386513691145,-0.0723829173740184,-0.0755383621176907,-0.2353470952885562,-0.0507212705054731,0.259752245590756,-0.0821496523586151,-0.0090363340891701,-0.1867978927646788,-0.1873479560310354,-0.1215105580133008,-0.2356646972892112,-0.2230581442106718,-0.1853378156091243,-0.1099076745803931,0.3336514772323202,-0.066970418807487,0.0541458726416334,0.0330002819572564,-0.0713274706333447,-0.0847944233275468,0.1937889224001975,0.2954766821452709,0.0254609184841147,-0.0626150633542311,-0.1820238039915351,-0.0837782430902248,0.317177418114139,-0.0683242687396897,0.211773695026027,0.3176439955406256,-0.0161622140782306,-0.0471763086426549,0.2890201412151581
0.1729553782911997,0.0856618715725134,0.3117386780647966,0.0214087435150841,-0.0408274527540842,0.247995214631025,0.2013868591334185,-0.0725998710960031,-0.0728195432761425,-0.0763637128661167,-0.2407448943187619,-0.0510255450904423,0.2520839432810852,-0.0824884627296436,-0.0300115621151407,-0.1955387260771912,-0.1964414186187564,-0.1264370962778761,-0.2322253079265567,-0.223562051835044,-0.1949191807929503,-0.11499524413042,0.3537001300534342,-0.0671515076684175,0.0961456282626436,0.0725155011983428,-0.0365407664877841,-0.0872875891270531,0.172066599473477,0.2994130964789638,0.000890655246562,-0.0733456201556067,-0.1914683251437753,-0.0857470637657056,0.3177849523859839,-0.0755738644535104,0.2453158345191202,0.3221838418993947,-0.0337368717373507,-0.0120263539429023,0.3018901190364331
0.1493610543130368,0.059359612418388,0.3294218831439327,-0.0036943467961818,-0.0485175536087961,0.2383084935558949,0.1821621318212448,-0.0724790994529447,-0.0728772980403061,-0.0767404072982707,-0.2443931392233916,-0.0509450310227917,0.2405449880679767,-0.0823813501488091,-0.0493279309619459,-0.2038522821051381,-0.2051374514718448,-0.1321456001526044,-0.2257486715132882,-0.2214258225478955,-0.2042026325002208,-0.1208383543577723,0.369384992686079,-0.067337455887713,0.1382835438049029,0.1125502762021569,0.0004152394429351,-0.0890411403576745,0.1481898504814137,0.2987675852293508,-0.0222165332273415,-0.0824780951800699,-0.200889278552356,-0.0883284821869252,0.3139709944201277,-0.0814835703105329,0.2755914276157356,0.3221876180290756,-0.0493981219150331,0.0250276631600662,0.3101180838806996
0.1237490596379048,0.0339694673123925,0.3432186798354045,-0.0271439079922247,-0.0548991182778177,0.2249078814248879,0.1603796884977099,-0.0725816441696277,-0.0726929661560442,-0.0768003459909784,-0.245947032703571,-0.0506481751910083,0.2255027701684051,-0.0819900546147715,-0.0669153130213136,-0.2114691942540976,-0.2131597278903523,-0.1386287162755616,-0.2159921510699247,-0.2163514140749973,-0.2129104371771131,-0.1274273590909465,0.3805556072765181,-0.0676298846376619,0.1798403206832867,0.1524384589750948,0.0390068549375004,-0.090182885889994,0.1226224127418437,0.2937290709641701,-0.043702345642599,-0.0901130171373542,-0.2100529593142189,-0.0915669865096259,0.3059705997684642,-0.0861835474537398,0.302125808620679,0.3178227026283494,-0.063157392460622,0.0634391284515727,0.3137163549004852
0.0966050270958103,0.0097437801396251,0.3529448153833996,-0.0487837537296763,-0.0600936221241125,0.2081790604431559,0.1364970400073293,-0.0730036038576071,-0.0723967457570211,-0.0766707803451523,-0.2450687827052303,-0.050297535192219,0.2073678368888235,-0.081464423716701,-0.0827387685914048,-0.2180959337372884,-0.2202077371133897,-0.1458579815076473,-0.2027688075108601,-0.2080816627635512,-0.2207376431280283,-0.1347333427758358,0.3871594022353146,-0.0681205373767179,0.2200941761697747,0.1914987061729934,0.0786375205662862,-0.0908360624334703,0.0958245307246751,0.2845628707732658,-0.0634511435658224,-0.0963667780320588,-0.2186962937612501,-0.0954966337814289,0.2940880642111644,-0.089811339036063,0.3245316533121993,0.3093330282499683,-0.0750581689500324,0.1026058774133953,0.3127895489192723
0.0684072098783008,-0.0131064376472863,0.3585065705870078,-0.0685038835909547,-0.0642322642368738,0.1885454721070614,0.1109776378202039,-0.0738318187244251,-0.0721115165666805,-0.0764736492982429,-0.241438919206745,-0.0500475973041942,0.1865810770172292,-0.0809411677988129,-0.0967958730287247,-0.2234198757999007,-0.2259619118867676,-0.1537812182497728,-0.1859588345157141,-0.1964124923398222,-0.2273570965877857,-0.1427055372406531,0.3892384638874351,-0.0688916347733745,0.2583423622084365,0.229054512436245,0.1186637767478971,-0.0911181110561217,0.0682437887005165,0.2715993082420491,-0.0813881794195732,-0.1013679547436699,-0.2265297014130465,-0.1001401732126981,0.2786848630993149,-0.0925087689015309,0.3425170491318239,0.2970283554387918,-0.0851724635024779,0.1418865430733349,0.3075268099010905
0.0396171170558162,-0.0344115023530704,0.3598990367103092,-0.0862386157250445,-0.0674530304832156,0.1664559106660514,0.0842806233219565,-0.075143866559715,-0.0719523757517699,-0.0763251235272973,-0.2347684144690995,-0.0500428636247375,0.1636012946131722,-0.0805431999223183,-0.1091137187956416,-0.2271158740121634,-0.23009022354774,-0.1623199932361332,-0.1655197503774856,-0.1812045644176813,-0.2324260216469849,-0.1512687083240538,0.3869235065955638,-0.0700164123546592,0.2939219518601034,0.2644542256315634,0.1584134771831042,-0.0911398845628741,0.0403071729170947,0.2552213846245478,-0.097477214231785,-0.1052537550658216,-0.2332413741906356,-0.1055077976149658,0.2601669717980855,-0.0944191305613568,0.3558899909064493,0.2812725253894113,-0.0935970475284321,0.1806188392739648,0.2981920353183663
0.0106715306351175,-0.0540423137541124,0.3572018273162837,-0.1019640237189089,-0.0698979677735624,0.1423726216864937,0.056851719812295,-0.0770080120948968,-0.0720263765923524,-0.0763352868087891,-0.2248111934751265,-0.0504161996329296,0.1388935338177605,-0.0803794932103592,-0.1197456735639851,-0.2288542980874828,-0.2322562068074287,-0.1713673021319491,-0.1414947527639767,-0.1623937942392732,-0.2355941353589253,-0.1603206784339024,0.3804255001623388,-0.0715597349471019,0.3262289539005107,0.297090121156245,0.1972054326733084,-0.0910052542405546,0.0124144135986462,0.235852037472143,-0.1117176286886918,-0.108166668899523,-0.2385030396127883,-0.111595522253326,0.2389720834005896,-0.095684718241094,0.3645593529397639,0.2624712068263304,-0.1004495350822918,0.2181389506922332,0.2851126414468914
-0.0180240724612186,-0.0719089805054428,0.3505726118925579,-0.1156947747972074,-0.0717107144579502,0.1167602236137673,0.0291153770083503,-0.0794830201681636,-0.0724323919663213,-0.0766078736606405,-0.2113765434694483,-0.051287421827358,0.1129184333057052,-0.0805453659459828,-0.128767974550231,-0.2283104137934408,-0.2321283030756275,-0.1807856620986934,-0.1140186626702363,-0.1400001345474813,-0.2365131929984621,-0.1697301731217414,0.3700254723056395,-0.0735786758029067,0.354734939954588,0.3264156829409842,0.2343695785087837,-0.0908110632642226,-0.0150673940984032,0.2139414645272129,-0.1241411281789009,-0.1102513970953291,-0.2419772119596838,-0.1183832222231654,0.2155571758814636,-0.0964447376834994,0.36853255434247,0.2410596078852276,-0.10586440500114,0.253801128997606,0.2686674113186356
-0.0461007253964825,-0.0879589128064838,0.3402389057008759,-0.1274804678095104,-0.0730343202422013,0.0900756904679112,0.0014682153492367,-0.0826177509526123,-0.0732610154503544,-0.0772399765918348,-0.1943408680167939,-0.0527620958993501,0.0861228056220709,-0.0811230868669414,-0.1362762382103299,-0.2251749013271842,-0.2293903319198579,-0.1904058075379585,-0.0833209453999176,-0.1141340435571013,-0.2348477752123693,-0.1793351943921846,0.3560630288091401,-0.0761229487216154,0.3790005407194047,0.351960365319705,0.2692667349990135,-0.0906473548427781,-0.0418079311867841,0.1899549232593177,-0.1348081390758224,-0.1116521190147034,-0.2433258634776568,-0.1258323934526576,0.1903868021882407,-0.0968336173983068,0.3679102701114105,0.2174905609530656,-0.1099890502710725,0.2869965892212123,0.2492739426339313
-0.0732298745036538,-0.1021744689429477,0.3264885682654218,-0.137401572647723,-0.0740093745942486,0.0627595551660523,-0.0257262347703861,-0.0864504689998065,-0.0745944083568362,-0.0783216359304036,-0.1736581884221192,-0.0549305097979803,0.0589315584585481,-0.082182680580599,-0.1423819624524799,-0.2191652240476547,-0.223752817692961,-0.2000261889654598,-0.0497254020495573,-0.0850001057290491,-0.2302870411945937,-0.1889421294979541,0.3389241280862901,-0.0792350889158374,0.3986853702871208,0.3733412782074574,0.301307073843489,-0.0905977873648611,-0.0675166285650296,0.1643613390816242,-0.1438039898631185,-0.112510145680967,-0.2422203684537298,-0.1338837369430959,0.1639223907583977,-0.0969797220216596,0.3628786416267084,0.1922233143495121,-0.1129799416905812,0.3171708602715461,0.2273761643117494
-0.0991260759967998,-0.1145702335869364,0.3096594548617521,-0.145565077037058,-0.0747724457824513,0.0352284202028071,-0.0521415449057152,-0.0910078169679202,-0.0765060019356152,-0.0799352306076395,-0.1493687808751186,-0.05786678331547,0.0317410060934383,-0.0837828066809818,-0.1472090954060781,-0.2100374762663428,-0.2149648158776327,-0.2094134701905334,-0.0136462727474877,-0.0528973701415311,-0.2225570838162752,-0.1983258003888261,0.3190286150318574,-0.0829502928444445,0.413554151273098,0.3902714312037037,0.3299665040856294,-0.090740137420091,-0.0919445637055714,0.1376229744803333,-0.1512349674231163,-0.1129619888417136,-0.238352489067276,-0.1424546991616453,0.1366127576714332,-0.0970044493331223,0.3536995054335173,0.1657132861961651,-0.1149989892599083,0.343838859578604,0.2034323259209378
-0.1235485940530324,-0.1251899999252466,0.2901286363392496,-0.1520999509188492,-0.0754548144057607,0.0078687994681541,-0.0774912281589553,-0.0963034292330694,-0.0790599706336141,-0.0821545994799381,-0.1216053583942369,-0.0616280764402246,0.0049135621676479,-0.0859715863881302,-0.1508907405191857,-0.1975982613311403,-0.2028258056433714,-0.2183042035647059,0.0244193249261473,-0.0182161109106562,-0.2114334390033432,-0.2072306449481086,0.29681796648231,-0.0872958483977939,0.4234790210137577,0.4025643731265846,0.3548003360420702,-0.0911467851749032,-0.1148853815586,0.1101863323498351,-0.1572243361378343,-0.1131378578955063,-0.2314460866584839,-0.151437131661175,0.1088859509353619,-0.0970216723456594,0.3406991890554558,0.1384029588287988,-0.1162101781008438,0.3665971192358304,0.1779037902025092
-0.1463020110158051,-0.1341035247739216,0.2683015582098815,-0.1571525415792791,-0.0761814668563417,-0.0189677353603312,-0.1015305034919744,-0.1023361892958593,-0.0823104049615723,-0.0850438394493215,-0.0905962684061996,-0.0662538624142922,-0.0212262393313484,-0.088787257493822,-0.1535660621851235,-0.1817160851675629,-0.1871971469764829,-0.226407835845732,0.0639024954725852,0.0185691071388092,-0.1967532287728365,-0.2153731959625245,0.2727436330444335,-0.0922901137367849,0.4284381867922249,0.4101352563389589,0.3754537542951583,-0.0918850753893805,-0.1361753439861739,0.0824743939479544,-0.1619084051417817,-0.1131605772354988,-0.2212691593262236,-0.1606952576871176,0.0811424763866056,-0.0971374690433131,0.3242564197686325,0.1107140211447878,-0.116776545552126,0.3851327723003978,0.1512448809153835
-0.167235957438779,-0.1414031251613081,0.2446014554880472,-0.1608820130693993,-0.0770702970570346,-0.0449681669572568,-0.1240570929715368,-0.109088166836363,-0.0863001313712925,-0.0886557479886338,-0.0566652829068403,-0.0717652375863343,-0.0463944795992445,-0.092258552062201,-0.1553774489351,-0.1623317025722863,-0.1680125491037032,-0.2334111572827706,0.1041768676821339,0.0569099667106999,-0.1784263620356794,-0.2224459870235209,0.247256285368125,-0.0979410341608942,0.4285112564101361,0.4129985273434421,0.3916688175141034,-0.0930174515478162,-0.1556926091186549,0.0548802281945071,-0.1654327263692382,-0.113144897068308,-0.2076457313215045,-0.1700641502428694,0.0537498958215676,-0.097450066296172,0.3047898610781117,0.0830408042980923,-0.1168575522121255,0.3992290967853306,0.1238939612056095
-0.1862440634890155,-0.1472001853065292,0.2194592801350394,-0.163455940484331,-0.0782314504666712,-0.069860489545193,-0.1449111628661926,-0.1165223040972085,-0.0910591515142167,-0.0930299024883461,-0.0202277080784202,-0.0781642477389903,-0.0703494516245737,-0.0964047113456511,-0.156467982238441,-0.139466831287607,-0.1452869691711761,-0.2389842537799199,0.1445755673088149,0.0961982287311725,-0.156445186799169,-0.2281229663120774,0.2207961928909236,-0.104244219739183,0.4238716937720293,0.4112625877930737,0.4032878910732624,-0.0946012704380842,-0.1733558355801186,0.0277619564845214,-0.1679485019691884,-0.1131971520460223,-0.1904670574987559,-0.1793489328209115,0.0270387422853543,-0.0980499126151621,0.2827457377084316,0.0557450049888515,-0.1166068823993521,0.4087675981479083,0.0962658456508638
-0.2032622262514528,-0.1516216432764694,0.1933043377262294,-0.165046162991984,-0.0797667340373836,-0.093415110142143,-0.1639745151783489,-0.1245799554652959,-0.0966027035576307,-0.0981903959834409,0.0182172716323225,-0.0854332182330858,-0.0928922324141993,-0.1012350778043039,-0.1569792479145219,-0.1132306595561172,-0.1191233638566471,-0.2427879574699449,0.1844101576541943,0.1357823305477532,-0.1308919890794332,-0.2320664399213144,0.1937848847327584,-0.1111806404823332,0.4147769347702041,0.4051218783927517,0.4102535966920629,-0.0966882202691793,-0.1891221990798916,0.0014390164647071,-0.1696092733909793,-0.1134152048570758,-0.1697015642331177,-0.1883249096544181,0.0012996647231919,-0.0990197877195231,0.2585859397713367,0.0291516511396055,-0.1161706894426943,0.4137267784531957,0.0687455851371773
-0.2182662815215409,-0.1548065259896784,0.166555773258977,-0.1658249891386745,-0.0817690105707858,-0.1154452973129875,-0.1811691274102361,-0.1331784168207569,-0.1029289822607408,-0.1041432775981234,0.0580978851555138,-0.0935340818195064,-0.1138663480133928,-0.1067482334997825,-0.1570495139182375,-0.0838236228076874,-0.0897167585336608,-0.2444827166940956,0.2229907158358394,0.1749860416189946,-0.1019437741547924,-0.2339354967177705,0.1666181697938434,-0.1187140293312879,0.4015567463064417,0.3948469101848176,0.4126055214779949,-0.0993232869308148,-0.2029849023918004,-0.0238103611215,-0.170567955494308,-0.1138885970189144,-0.1454029344734922,-0.1967388164515837,-0.0232183065778949,-0.1004348558331757,0.2327769174365985,0.0035462368381351,-0.1156862792889203,0.4141778836774895,0.0416836097734958
