18_15,18_41,18_95,18_79,18_22,18_65,18_57,18_72,18_3,18_5,18_69,18_44,18_42,18_53,18_46,18_50,18_47,18_2,18_43,18_45,18_66,18_60,18_20,18_8,18_71,18_93,18_70,18_12,18_1,18_54,18_94,18_64,18_90,18_92,18_59,18_11,18_10
0.0141224049189458,0.0288179729722097,-0.0884644715061612,0.0043617565263321,0.0234076200354736,-0.0684198148950954,-0.0627626433348007,-0.1010638969413153,-0.1299749804437047,0.0098843320466918,0.0514935290615559,-0.0803577933858242,0.0353053968333349,-0.0048564218969199,-0.100750718870049,-0.1075964060059631,-0.011351454655133,-0.1020027913889595,-0.062132545286031,0.0322208605004011,-0.0044623103990227,0.0302587960697772,-0.076078728901941,0.022281006065111,-0.022621431589819,0.0566796428750386,0.0662675284980335,0.0624856704612117,-0.1888782355708539,-0.012288727422194,-0.021872499746135,-0.0047436933278951,0.0321978890159487,0.0735022976732054,0.0642246557527862,-0.02029587382443,-0.064711560824463
0.0190432075844741,0.038083322603155,-0.0927244120089176,0.0110343338617926,0.0210426775606992,-0.0602812923461559,-0.0534483750638626,-0.1039203307740667,-0.1356587652123276,0.0050016978050728,0.0495803928298507,-0.0850918641840108,0.0329459289631587,-0.0080029464570836,-0.1036710062925774,-0.1062378385950896,-0.0013885665727858,-0.0918353940632884,-0.0656102106340284,0.0316013032337301,-0.0070603128293718,0.0363357069551171,-0.0778069937787887,0.0209281854548266,-0.0253263438173287,0.0601020097877387,0.0687102606295108,0.0601291301767026,-0.1804279468396135,-0.0017675477631476,-0.0129326943312688,-0.0075152949972334,0.0316304265341877,0.0740352788458527,0.0646289943514742,-0.0243448912573677,-0.0524406964312886
0.0232402838522608,0.0468152618389787,-0.0967809761747904,0.0172066019181879,0.0181044761906919,-0.0515916725246596,-0.0438286219658608,-0.1061776716832066,-0.1407895501550562,0.0003233291723084,0.0475029092441922,-0.0893067032541155,0.0307377311697743,-0.011305876492449,-0.1059408617514777,-0.1038612192038088,0.0082214235762467,-0.0810395034925327,-0.0688634467651796,0.0308314634970062,-0.0098415397934159,0.0416665934878787,-0.078838931766508,0.019549622971272,-0.0281934004516248,0.0628714119865297,0.0706025543938059,0.057668692276991,-0.1706440403035161,0.0084468293398039,-0.0039855267634888,-0.0102902741783858,0.0309506230843186,0.0738723421768531,0.064504764198621,-0.0288125434298367,-0.0394975819379208
0.0266532232463397,0.0549481815232073,-0.1005357591756048,0.0228080703823531,0.0145641419300515,-0.0424756442984687,-0.03404670394802,-0.1077424765900192,-0.1452635802019515,-0.0041226917962312,0.0452508542471779,-0.0929094128928199,0.0287046524198355,-0.0147701774541467,-0.1074648422996736,-0.1004566047503219,0.017367649091304,-0.0697832447486999,-0.0718131623897729,0.029903376604459,-0.0128152510771133,0.0461858868631532,-0.0791123179690644,0.0180822096241115,-0.031238239037361,0.0650258448944876,0.0719872376354094,0.0551635207578668,-0.1596392124073715,0.0182258886491138,0.0048348708225876,-0.0130706064853797,0.0301293282328079,0.0730812441672503,0.0639243937925511,-0.0336787688739993,-0.0260887829344975
0.029243839829044,0.0624313434278473,-0.1038853550011291,0.0277855868311844,0.010406855379467,-0.0330653868506642,-0.0242446706812386,-0.1085291742537461,-0.1489814775121704,-0.0083205148387456,0.0428186196637803,-0.0958114239642117,0.0268614851837675,-0.0184007667679136,-0.1081559032681473,-0.0960359607455058,0.025954372729339,-0.0582366451538452,-0.0743772369835218,0.0288128905347864,-0.0159842610345411,0.0498468783802361,-0.0785769584220108,0.0164640166250098,-0.0344718065754907,0.0666117369303746,0.0729112583046119,0.0526648080485401,-0.1475487894091295,0.0274558182448397,0.0134006372081085,-0.0158620163445255,0.0291423400269286,0.0717386536983719,0.062962326246386,-0.0389132726909564,-0.0124287230976918
0.030996606911575,0.0692292108275114,-0.1067241970827076,0.0321038371065016,0.0056325042857541,-0.0234970262657757,-0.0145596940154257,-0.1084632415854909,-0.1518511090170755,-0.0122658359565047,0.0402052942722311,-0.0979314792809358,0.0252142827642056,-0.0222014976663487,-0.1079387498508672,-0.0906335862740024,0.0339025587182208,-0.0465671540888702,-0.0764730331460573,0.0275592683593169,-0.0193444602748578,0.052622091855564,-0.0771971993700451,0.0146359003646999,-0.037899042391225,0.0676821243400096,0.073424403427453,0.0502151452205526,-0.1345281224972744,0.0360397164659527,0.0215934029491124,-0.0186738857836427,0.027970998519127,0.0699275543652493,0.0616929033670473,-0.0444748646187334,0.0012661600277344
0.0319183704554484,0.0753213539363024,-0.1089477412432399,0.0357452545790771,0.0002558958846422,-0.0139070540868741,-0.0051207577557051,-0.1074841591767389,-0.1537903054692597,-0.0159649508883324,0.037414554274567,-0.0991985475008366,0.0237608662943038,-0.0261739819572354,-0.1067529645019965,-0.0843057631641253,0.0411508557392832,-0.0349354381497046,-0.078020136585896,0.0261446497057325,-0.0228845586715364,0.0545031472459029,-0.0749540632333579,0.012543045522998,-0.0415176156133549,0.0682948036541629,0.0735780616747897,0.047848160074482,-0.1207493781257576,0.0438991891219575,0.0293070977788488,-0.0215189727039324,0.0266025431857536,0.0677346168060602,0.0601884028633082,-0.0503109522983519,0.0147832462621588
0.0320373667169469,0.080701958007065,-0.1104558790261613,0.0387093795188643,-0.0056934693337237,-0.0044288383993539,0.0039542547845165,-0.1055480079198156,-0.1547293379559871,-0.019433606163786,0.0344543707118128,-0.0995545351112531,0.0224914895251384,-0.0303162991277494,-0.1045557632782415,-0.0771296324204987,0.0476560020701344,-0.0234916060767492,-0.0789432217918934,0.0245734002886003,-0.0265860683758626,0.0555001435413668,-0.0718468969726332,0.0101364364276714,-0.0453167766714473,0.0685105126052119,0.0734240479742476,0.0455884068063977,-0.1063978196067481,0.0509753205309321,0.0364502666967064,-0.024412936000438,0.0250302310940368,0.0652476230353698,0.0585172715815721,-0.0563572579083236,0.0279193389562272
0.0314015936390371,0.0853789720746004,-0.111156448280343,0.0410117263005892,-0.0121720409384329,0.004810653071235,0.012560997902657,-0.1026295802449035,-0.1546130690847773,-0.0226957074725834,0.0313365494758048,-0.0989566697380792,0.0213896285543023,-0.0346216506916934,-0.1013242457912721,-0.0692013375806203,0.0533926845555871,-0.0123719902508603,-0.079174928612411,0.0228513838364396,-0.030423538624232,0.0556406006927932,-0.0678944376915426,0.0073742492238416,-0.0492763863782991,0.0683911848049479,0.0730135060527187,0.0434514848345867,-0.0916676965582945,0.0572290260258913,0.0429478416278907,-0.0273736699342461,0.0232532210650973,0.0625530182497611,0.0567425897611603,-0.0625378278181864,0.0404858499972451
0.0300766073781135,0.0893729445617977,-0.1109686927437847,0.0426822286614904,-0.0191232394548009,0.0136938140743859,0.0206105718940234,-0.0987238988188721,-0.1534027102263818,-0.0257819436343597,0.0280761268067469,-0.0973794409619713,0.0204328638155395,-0.0390770282996955,-0.0970570231345237,-0.0606335089778187,0.0583528997336236,-0.0016965785155566,-0.0786586274407187,0.0209851950486406,-0.0343650454527896,0.0549680103179018,-0.063135225204293,0.00422315795617,-0.0533661872960878,0.0679983174146694,0.0723959025319058,0.0414443594711199,-0.0767578741110716,0.0626408149639447,0.0487423401273268,-0.0304204557275975,0.0212762371916927,0.0597336567523328,0.0549207931253901,-0.0687654012699726,0.0523133911961655
0.0281428343360441,0.0927155982303828,-0.1098265147615966,0.0437633418388729,-0.026478800607931,0.0221149603816878,0.0280308733127819,-0.0938470615729096,-0.1510771325342089,-0.0287283806325853,0.0246906490027351,-0.094816004350709,0.0195938228257914,-0.0436619710579565,-0.0917751350208618,-0.0515521928461978,0.06254487806866,0.0084328457993223,-0.0773509493367094,0.0189813952162071,-0.0383729292361207,0.0535400531126076,-0.0576273205597851,0.000659546099743,-0.0575453796045681,0.0673914845990357,0.0716181241849748,0.0395658535615625,-0.0618673431872716,0.0672100113779372,0.0537944857776926,-0.0335729445601842,0.0191090325577597,0.05686679796118,0.0531006713517192,-0.0749421949279937,0.0632556291178822
0.0256925043764673,0.0954482012487229,-0.1076813662517271,0.0443078854767728,-0.034160378328088,0.0299824258765254,0.0347673804116154,-0.0880363631402695,-0.1476336971417909,-0.031575074294347,0.0211993691139403,-0.0912789793517904,0.0188411542464215,-0.0483474910370049,-0.0855221998530914,-0.0420933530342676,0.0659916409007582,0.0179338339525845,-0.0752239626714316,0.0168457935668228,-0.0424047616900753,0.0514265471776405,-0.0514473214500389,-0.003329388569789,-0.0617625572298421,0.066627022901572,0.0707236881390343,0.0378072770773556,-0.0471907563900154,0.070953493901242,0.0580832657578028,-0.0368499930172782,0.0167656805470941,0.0540223964495053,0.0513226532422221,-0.0809611454284523,0.0731922940293644
0.0228263218664002,0.0976197934958151,-0.1045046331028122,0.0443767131197995,-0.0420813367347004,0.0372201518205444,0.040783387570424,-0.0813496772562108,-0.1430885881534648,-0.0343647426004084,0.017622395438129,-0.0868006004701275,0.0181405066388792,-0.0530952455412778,-0.0783637775406316,-0.0323990895339234,0.0687292646813929,0.0267436843995844,-0.0722668897962531,0.0145828170371329,-0.0464145122188651,0.0487071957353986,-0.0446886981449779,-0.0077446533201828,-0.065956049445909,0.0657569079635589,0.0697520731022264,0.0361531609924476,-0.0329141311503079,0.0739040273744969,0.0616054589354767,-0.0402683794955998,0.0142637264391652,0.051261717203378,0.0496183808745078,-0.0867076322277501,0.0820312696131033
0.0196499972871551,0.0992853276782096,-0.1002893872189824,0.044036293337735,-0.0501486615443107,0.0437687480054262,0.0460597202535426,-0.0738641201899945,-0.1374766499828021,-0.0371415296782864,0.013979826661722,-0.0814322119507946,0.0174554887666247,-0.0578570299900708,-0.0703859622816039,-0.0226137263845449,0.0708049287439549,0.0348191805501883,-0.068487275375761,0.0121950088997352,-0.0503538719574962,0.0454692048389441,-0.0374595051542281,-0.0125746282835116,-0.0700546987111181,0.0648278353843548,0.0687381780208608,0.03458206264205,-0.0192108531541986,0.0761082656890576,0.0643746824799707,-0.0438414379047604,0.0116232358611966,0.0486362943956179,0.0480105672722864,-0.09206167894809,0.0897097268698195
0.01627076310464,0.1005037834942563,-0.0950514076016165,0.0433562844367095,-0.0582649267502908,0.0495860242746672,0.0505939766745293,-0.0656740495466215,-0.1308507474868994,-0.0399498836767162,0.010290906684855,-0.0752431270443115,0.0167485923029701,-0.0625746560972231,-0.0616932588689021,-0.0128799216868,0.0722748217316058,0.0421357211633841,-0.0639115414806422,0.0096826924324628,-0.0541736833475052,0.0418048415825663,-0.0298795523984867,-0.0177944142342582,-0.073979087626092,0.063880512148635,0.067711912840209,0.0330674121390335,-0.0062380993629473,0.07762450914782,0.0664200163561162,-0.047577652876808,0.0088657789828543,0.0461872395579575,0.0465131248130658,-0.0969006043226008,0.0961943018668366
0.0127939933432735,0.1013363100682755,-0.0888294057047427,0.0424071796341927,-0.0663302622220763,0.0546470087660128,0.0543993538037905,-0.0568884836068149,-0.1232806824811245,-0.0428335603879365,0.0065732288876449,-0.0683189019399458,0.015982062230014,-0.0671802665492318,-0.0524058290811217,-0.0033349449399856,0.0732019783809224,0.0486859296562172,-0.0585848919956734,0.0070438296621058,-0.0578254143920239,0.0378090010054441,-0.0220771437083549,-0.0233653986036739,-0.0776432073589566,0.0629491590819601,0.0666979241651956,0.0315783732451505,0.0058662180081261,0.0785203002322823,0.0677842732981717,-0.0514792681615707,0.0060133900995168,0.0439448936150619,0.0451315448134361,-0.101102065374591,0.1014803515335987
0.0093200371266379,0.1018444473730846,-0.0816844287795643,0.0412580927574382,-0.0742442808200661,0.058943484783088,0.0575031236918456,-0.0476280518776912,-0.1148517129839047,-0.0458347541578998,0.0028420153241102,-0.0607590998920333,0.0151187049183589,-0.0715971199473075,-0.0426562224117034,0.0058927473268277,0.0736541131301591,0.0544778411240647,-0.0525705587184124,0.0042740972924075,-0.0612626106360383,0.0335768454363238,-0.0141855087448046,-0.0292350833715076,-0.0809565376869582,0.0620612193867608,0.0657154565239302,0.0300806972138882,0.0169859063890992,0.0788699395155031,0.0685219872143041,-0.055540966392916,0.0030875415590162,0.0419288072332153,0.0438635026340984,-0.1045474075039894,0.1055903535879717
0.0059413628832189,0.1020884715886258,-0.0736984555817814,0.0399747461680032,-0.081907938077617,0.0624830912293014,0.0599448314634215,-0.0380216062655349,-0.1056627314612506,-0.0489933478249751,-0.000890508380277,-0.0526746415395335,0.0141226286929899,-0.075740859033219,-0.0325857262512063,0.0146865262871424,0.073701510442057,0.0595327724101524,-0.0459484118760069,0.0013671924807208,-0.064442255087084,0.029201573678224,-0.0063390661667966,-0.0353372213813416,-0.0838264861557495,0.0612372635774893,0.0647783475848381,0.0285375543004129,0.0270282898786705,0.0787519989466295,0.0686971957308178,-0.059748683349739,0.0001081690451591,0.0401480255958193,0.0426996573668994,-0.1071252106958316,0.1085715450400972
0.0027400927891634,0.1021259025781363,-0.0649722389853952,0.0386177128976244,-0.0892253115580451,0.0652880419294408,0.0617742889772306,-0.0282026333752145,-0.0958241651265675,-0.0523462647041921,-0.0046156262600326,-0.0441848519546971,0.0129599164174301,-0.0795212520421803,-0.0223404837051854,0.0229441080226487,0.0734150242069692,0.0638829817797774,-0.03881298680459,-0.0016846295130865,-0.067325967257154,0.0247723695193396,0.0013303392724131,-0.0415923071494046,-0.0861611120906588,0.0604910771587673,0.0638951530597319,0.0269103345338989,0.035925316190383,0.0782469032615544,0.0683810930292867,-0.0640786225740581,-0.0029072176958403,0.0386016471523922,0.0416246108439452,-0.1087349000756407,0.1104929177845035
-0.0002140126249643,0.1020102042040389,-0.0556224870708061,0.0372409540967929,-0.0961052987026017,0.0673935269118849,0.0630494382705491,-0.0183056116123677,-0.0854556649307771,-0.0559268985435479,-0.0083285212451088,-0.0354143230555526,0.0115992340331696,-0.0828443725199261,-0.0120675321453923,0.0305795109591577,0.0728642304712016,0.0675692215201325,-0.0312710044729144,-0.0048897952188397,-0.0698809775905084,0.0203725700254939,0.0086970849262298,-0.0479084636498798,-0.08787204168857,0.0598299142090789,0.0630693941765585,0.0251594165348775,0.0436339659946817,0.0774346422585584,0.0676496275080462,-0.068496536144828,-0.0059443082181085,0.0372796210564623,0.0406179874736521,-0.1092902742848131,0.111441708828836
-0.0028650807467701,0.1017897003671175,-0.045778505714755,0.0358906810867089,-0.1024632396622664,0.0688458638714868,0.0638341567438147,-0.008462452332579,-0.0746836504114281,-0.0597645924559963,-0.0120285314223357,-0.0264897116691695,0.0100123828115235,-0.0856151583847794,-0.0019109125860261,0.0375244175663051,0.0721157693151986,0.0706382800422775,-0.0234384849075206,-0.0082564515789555,-0.0720808228164866,0.0160780844350916,0.0156451711491322,-0.0541827574226854,-0.088877464518393,0.059254897632134,0.0622999176116158,0.0232449101207911,0.0501359809667817,0.0763926675287387,0.0665811153268443,-0.0729573340201168,-0.0089926223842745,0.0361637447503429,0.039655594367113,-0.1087227980492652,0.1115195360531806
-0.005172146119512,0.1015067217390982,-0.0355784496341078,0.03460455887667,-0.108222474153122,0.0697004706653105,0.0641960718190906,0.0012008469110842,-0.0636387754417237,-0.0638841355476403,-0.015719266443512,-0.0175365891758574,0.0081748060289392,-0.0877402678040025,0.0079920102002535,0.0437289298669777,0.0712319032381557,0.0731406007000104,-0.0154375682872986,-0.0117913361091861,-0.0739057210178818,0.0119560847703089,0.0220712559060249,-0.0603029605858935,-0.0891050906775628,0.0587615451638548,0.0615813547644031,0.021127384610495,0.0554369489895039,0.0751940173517589,0.065253935766604,-0.0774050772684306,-0.0120459767690647,0.0352288212324639,0.0387106204430284,-0.1069845067802296,0.1108383374845184
-0.0071096646308819,0.1011969904510539,-0.0251653438636799,0.0334112553486895,-0.1133158384838408,0.0700197299333196,0.0642044467775218,0.0105672256764773,-0.0524533757034026,-0.0683052466802579,-0.0194085782950911,-0.0086764491031333,0.0060660625853083,-0.089131129021333,0.0175138931017088,0.0491617319034439,0.0702693111012338,0.0751280533243361,-0.0073931678713951,-0.0154985223441473,-0.0753426019165152,0.008063979989219,0.0278872221783965,-0.0661497602744013,-0.0884949425826535,0.0583403991891349,0.0609046644104076,0.0187685995344668,0.0595648046533973,0.0739057032443426,0.0637443677575961,-0.0817733995180279,-0.0151027684168623,0.0344439346886253,0.037754833721598,-0.104050381387188,0.1095162725129773
-0.0086675423247906,0.1008892427429122,-0.0146830431289792,0.0323303278746005,-0.1176871010882664,0.069870814950434,0.0639281919332259,0.0195311698664511,-0.0412589531000735,-0.0730420187224899,-0.0231083809725897,-2.396533974539513e-05,0.0036702804986145,-0.089707065003979,0.0265403226708469,0.0538096931308927,0.0692781287188081,0.0766519220031983,0.0005704181603487,-0.0193780940558668,-0.076384787233049,0.0044486770351265,0.0330221986068111,-0.0715993944167942,-0.0870018565915304,0.057977737925327,0.0602577402736687,0.0161322573376052,0.0625678198221681,0.0725873814432514,0.0621246191293211,-0.0859863861071901,-0.0181660620800083,0.0337738031367204,0.0367597378212983,-0.0999200703568205,0.1076737371256009
-0.0098507131278223,0.1006050829695238,-0.0042722925956768,0.0313724274177853,-0.1212923233663949,0.0693235418257735,0.0634340465745835,0.0280008393843567,-0.0301837460760859,-0.0781023037471673,-0.0268343135699787,0.0083154229800561,0.000976602037111,-0.0893983629068915,0.0349722065634392,0.0576769641749998,0.0683012397182501,0.0777611593596163,0.0083328121457078,-0.0234248097721564,-0.0770313368974745,0.0011461247690031,0.0374239772961935,-0.0765266687473925,-0.0845975776516062,0.0576563454628077,0.05962606312372,0.0131847981667951,0.0645121721045953,0.0712903227451021,0.0604610913870999,-0.0899599220459589,-0.021243471239044,0.0331801673397348,0.0356976516901034,-0.0946188625730067,0.1054296322699537
-0.0106783107761008,0.1003590565336937,0.0059329591768164,0.0305397896886602,-0.1241011190837623,0.0684483074506148,0.0627849675945157,0.0358996706941871,-0.0193504286139034,-0.0834870296669993,-0.0306052414209499,0.0162475421643318,-0.0020203706110496,-0.0881491538564218,0.0427275945586629,0.0607836301803366,0.0673738134450698,0.0785009438216914,0.0157806646168712,-0.0276268249873738,-0.0772860980825357,-0.0018188693694832,0.0410597972031282,-0.0808082850144552,-0.081272344791696,0.0573563184259171,0.0589933758073165,0.0098962546454661,0.0654791882565352,0.0700566849007082,0.058812913442222,-0.0936034986332985,-0.0243468275195593,0.0326231763808926,0.0345426807142042,-0.0881978467608996,0.1028980054478833
-0.0111824873645468,0.1001589243495379,0.0158088642083577,0.0298269741369177,-0.1260977719326318,0.0673141654966867,0.062038750882673,0.0431674342392428,-0.0088739751226828,-0.0891894512511976,-0.0344425907827339,0.0236910912529726,-0.0053201247669905,-0.0859199710527708,0.0497429006778393,0.0631639969943362,0.0665230805839395,0.0789115623929869,0.0228104624657589,-0.0319645427336869,-0.0771565140907866,-0.0044325650514891,0.0439164859979451,-0.0843263862196178,-0.0770358859089972,0.0570558875699096,0.058342359323671,0.0062411795178712,0.0655623646492346,0.0689190834098029,0.0572307680678947,-0.0968224453534807,-0.0274916377624337,0.0320627319514721,0.0332715523850515,-0.0807332298219096,0.1001851615484689
-0.0114069343245175,0.1000061173436965,0.0252444905926314,0.0292218048514431,-0.1272821590602078,0.0659870846600542,0.0612469018336173,0.0497607485074122,0.001140276129518,-0.0951943525606702,-0.0383695146746382,0.0305788051980056,-0.0089157834808764,-0.0826898638630555,0.0559735221610291,0.0648645917523315,0.0657683318881517,0.0790276274754268,0.0293309525164439,-0.0364096635197783,-0.0766522676070749,-0.0066919760264091,0.0459999768502517,-0.0869722032585835,-0.0719177658891711,0.0567322334412989,0.0576552887345838,0.0021996512826216,0.0648642679727726,0.0679004492610662,0.0557560252876186,-0.0995205297274868,-0.0306963331809639,0.0314597556343067,0.0318642954657419,-0.0723248243954783,0.097387311107234
-0.0114051616875855,0.0998963462420251,0.034144073046213,0.0287064630476798,-0.1276704201655763,0.0645284246283405,0.0604537621956817,0.0556530719140634,0.0105983318291707,-0.1014772325851096,-0.0424098913140269,0.0368581701426364,-0.0127936574993566,-0.0784579621254422,0.0613938732070974,0.0659419622529692,0.0651211210269593,0.0788776226711773,0.0352651142785172,-0.0409245027871755,-0.0757838463765335,-0.0086043402913564,0.0473342384596277,-0.0886496703486026,-0.0659670611959001,0.0563622763184363,0.0569146493867639,-0.002241647249241,0.06349341645629,0.0670141560232553,0.0544201877714574,-0.10160284457411,-0.0339813209255738,0.0307773463779241,0.0303047478515205,-0.0630937533651671,0.0945887942776722
-0.0112385888946205,0.0998203393968316,0.0424286523830441,0.0282586788463253,-0.1272953085277917,0.0629936563035639,0.0596958923534606,0.0608342100969995,0.0194189979295428,-0.108003520101368,-0.0465871624077951,0.0424917020066323,-0.0169328199510287,-0.073244407523211,0.0659968707230406,0.0664603591283195,0.0645856491101792,0.0784837595728968,0.0405516355633577,-0.0454616378268519,-0.0745611278231,-0.0101863977912721,0.0479596762060302,-0.0892788657529565,-0.0592513649540183,0.0559234220600999,0.0561036965485187,-0.0070882945833397,0.0615612354022652,0.0662643937560324,0.0532446449094017,-0.1029788812316558,-0.0373678550751696,0.029981799056781,0.0285808848222261,-0.0531794534663294,0.091860888657845
-0.0109744960276281,0.0997646795984436,0.0500370875831585,0.0278529704243803,-0.1262061629104057,0.0614313439841117,0.0590017013184874,0.0653093894452415,0.0275350545744634,-0.1147278762496481,-0.0509230264112424,0.0474568123175699,-0.0213047288836555,-0.0670905963801777,0.0697929253958177,0.0664893815691735,0.0641593059391437,0.0778621157980366,0.0451458646136102,-0.0499639365056597,-0.0729920816219757,-0.0114635020260559,0.0479310790062095,-0.0887991308278113,-0.0518551573507563,0.0553942472719852,0.0552069449758268,-0.0123369706051115,0.0591791712193046,0.0656467634431024,0.0522407247544819,-0.1035656703085601,-0.0408767515718232,0.0290434595752175,0.0266849658882673,-0.0427360896964559,0.089261180605065
-0.0106838791351603,0.0997127095973555,0.05692645171719,0.0274618811400821,-0.1244684479756027,0.0598823987829422,0.0583913113857979,0.0690979576925855,0.0348941285457988,-0.1215936527961845,-0.0554360115534179,0.0517452955461614,-0.0258729303974314,-0.0600587089771819,0.0728085039459232,0.0661016616558633,0.0638333414366693,0.077023014441861,0.0490202316261875,-0.0543650072778107,-0.0710816853012143,-0.0124685937935015,0.047315199915682,-0.0871717251198037,-0.0438776050098598,0.0547551093902812,0.0542105788928066,-0.0179743145964127,0.0564560359879893,0.0651490629601461,0.0514100265821119,-0.1032908599488159,-0.0445269797634948,0.0279373973979524,0.0246135046968347,-0.0319285153704369,0.0868334545489855
-0.01043924823678,0.0996454753670232,0.0630718470825664,0.0270571695618843,-0.1221628253470466,0.0583796047481561,0.0578766406360915,0.0722317793273337,0.0414592425144347,-0.1285325793790398,-0.0601399644761641,0.0553624801254955,-0.030592881413046,-0.0522305326590106,0.075084337378876,0.0653706545897492,0.0635936399689078,0.0759715972349755,0.0521641504525933,-0.0585900940640665,-0.0688311375329596,-0.0132410670037011,0.0461880683851307,-0.0843818883474859,-0.0354298781198255,0.0539886698843147,0.0531027771083704,-0.0239758570655766,0.0534956405870174,0.0647522338293211,0.0507450113915543,-0.1020955966258874,-0.0483341717218702,0.026643882583193,0.0223670722743451,-0.0209279284370862,0.0846080345497184
-0.0103124024625616,0.0995426759212794,0.0684656946308017,0.0266109130449167,-0.1193837369603872,0.0569474120916141,0.0574616841053905,0.0747533976207735,0.0472090239190897,-0.1354647532923852,-0.0650425020260314,0.0583260909913801,-0.0354119353242059,-0.0437056176719922,0.0766733554930209,0.0643685927626957,0.063421570303732,0.0747085384605156,0.0545834274421837,-0.0625574211105832,-0.0662374373033995,-0.0138255579854124,0.0446321381275413,-0.0804402011882363,-0.0266320940821658,0.053080321761867,0.0518739521746929,-0.0303050915421916,0.0503947592679389,0.0644314370017204,0.0502298231866268,-0.0999370759209063,-0.0523090989197355,0.0251486611554567,0.019949949049138,-0.0099073826909122,0.0826024979970051
-0.0103722142465591,0.0993835887656666,0.073116567665252,0.0260964921338136,-0.1162375054914882,0.0556019856812535,0.0571429732489734,0.076714036515924,0.0521375615058868,-0.1422989999419426,-0.0701434851595106,0.0606648750824375,-0.0402695352035737,-0.0345988339939115,0.0776384300121164,0.0631646511014948,0.0632948846470474,0.0732308444579242,0.0562992186124542,-0.0661799725196033,-0.06329337548407,-0.0142706907717897,0.0427333766323703,-0.0753831648229814,-0.0176100102625861,0.0520185158379688,0.0505169063093712,-0.0369127596406032,0.0472414530240055,0.0641572254569191,0.0498413101637078,-0.0967906408853036,-0.0564561736219174,0.0234430296883201,0.0173696454787758,0.0009626870684139,0.0808226734513446
-0.0106824539216663,0.0991479408562863,0.0770476497896409,0.0254894301771801,-0.1128399816161224,0.0543514915112282,0.0569101929356647,0.0781715147038142,0.0562539047105892,-0.1489336607780814,-0.075433584027265,0.062417043032773,-0.0450976572766151,-0.0250374227556226,0.0780500077571261,0.0618233599548114,0.0631886414405678,0.0715326844814894,0.0573465884484868,-0.0693676695945412,-0.0599879597221881,-0.0146278112168379,0.0405784004374789,-0.069272952565688,-0.0084915955354027,0.0507949836667095,0.0490269099759582,-0.0437364257295872,0.0441137638437567,0.063896781329517,0.0495502118346571,-0.0926513231434497,-0.0607720388169156,0.0215237169092959,0.0146363145982928,0.0115187734323768,0.0792638331789592
-0.011299687528817,0.098816696351897,0.0802949024211582,0.0247680697183173,-0.1093137924075171,0.053196599188134,0.0567469352152793,0.0791881411939598,0.0595812101593098,-0.1552578485016247,-0.0808930109970863,0.0636285805362255,-0.0498215416591556,-0.0151576559141464,0.0779837115937664,0.0604032904281526,0.0630761282702047,0.0696062027504186,0.0577727335706301,-0.0720298874587451,-0.0563072656008766,-0.0149497421325878,0.0382517544291553,-0.0621963235890349,0.000596389329136,0.049404858458019,0.0474017113397142,-0.0507004156701549,0.0410787775983412,0.0636151854119174,0.0493224754720668,-0.0875347459805163,-0.06524431500873,0.0193925866000917,0.011762082360641,0.0216082983929622,0.0779119953860942
-0.0122712839209966,0.0983727345938949,0.0829050283043493,0.0239140741663631,-0.1057852669900536,0.0521311745002631,0.0566315691094055,0.0798286567970961,0.0621555503140165,-0.1611531873191667,-0.086490502605183,0.064351481807016,-0.0543607377324248,-0.0051012317521152,0.0775179808944928,0.0589560259789028,0.062929763209558,0.0674422684619694,0.0576349422011914,-0.0740782317352896,-0.0522356784876067,-0.0152895896577866,0.03583342392525,-0.0542627264493316,0.0095316783418872,0.0478466985041974,0.0456414861702583,-0.057716186780863,0.0381920404191432,0.0632766871418196,0.0491206629951696,-0.0814773378723813,-0.0698505740358385,0.0170561816760903,0.0087603232654305,0.0310931863810044,0.076745260510432
-0.0136335717989542,0.097801394766953,0.0849333149717276,0.0229127497444233,-0.1023811326187963,0.0511431328091578,0.0565382053564875,0.0801582794245205,0.0640244111382553,-0.1664960301234037,-0.0921826312774036,0.0646419554300227,-0.0586304781623907,0.0049884588593403,0.0767318153921308,0.0575254236830808,0.0627219551112671,0.0650311298704585,0.0569983657347452,-0.07542947765962,-0.0477574632860121,-0.0156996275783554,0.0333966555068878,-0.0456016564366929,0.0181995413920475,0.046122420422272,0.0437487381343787,-0.0646831832834256,0.0354973024099911,0.0628459435391834,0.0489054075119387,-0.0745358374064175,-0.0745576086978798,0.0145251337857079,0.005644909528828,0.0398529066384045,0.0757351188351661
-0.0154101924253612,0.0970908677040764,0.086441436659564,0.021753188658342,-0.0992250853242576,0.0502154212726608,0.0564377341899119,0.0802409032336197,0.0652449178388422,-0.1711601162045238,-0.0979135224554731,0.0645586498789247,-0.0625433789393315,0.0149700596488163,0.0757026770717371,0.0561471592429975,0.0624259056859956,0.0623629496185151,0.0559336816843415,-0.0760085591084556,-0.0428585752973009,-0.0162302812809257,0.0310061470609499,-0.036359363482722,0.0264954829528107,0.0442371517061348,0.0417281588937065,-0.0714902131860754,0.0330265537257707,0.0622891960717676,0.0486368772870437,-0.0667861042007637,-0.0793210618915164,0.0118134658746131,0.0024294620444599,0.0477869064053398,0.0748476816265707
