45_38,45_27,45_40,45_74,45_68,45_50,45_12,45_57,45_17,45_46,45_69,45_24,45_20,45_70,45_28,45_66,45_11,45_4,45_79,45_75,45_16,45_63,45_59,45_45,45_26,45_76,45_30,45_44,45_73,45_61,45_62,45_8,45_10,45_51,45_47,45_58,45_36,45_72,45_6,45_54,45_39
-0.2170454220708421,-0.1845119203719459,0.3763618910757963,0.27025284804248,0.0978350007363523,-0.119688379508837,0.0665205777285891,0.3238316829980859,-0.0318187040472733,-0.0813704412487554,-0.1269029801065712,0.350263861499052,0.1110314030233719,0.0181062896324272,-0.3544283049090433,0.0039426423987606,0.0284577936712391,0.215732178994559,-0.2854744378848964,0.2803685231266409,-0.1912852636595432,0.2881859569267389,0.1510300802701776,-0.0136202116919527,0.0610712038908273,0.3431028911835073,-0.0793262592293913,-0.1194817573518356,0.2311745944683157,0.3304884326985799,0.1856049567436749,-0.1414155594982241,0.3527963231410512,-0.2083473317571327,-0.3663675936010069,0.4272648433916649,-0.0189608360822234,0.1902962952896897,-0.0167230824024658,-0.0996551690140429,0.2418458210230925
-0.2213557174209574,-0.1893482675670711,0.3852725855810942,0.2786803847746308,0.0864166736084019,-0.1253243916847728,0.050373262009727,0.3289861318806904,-0.0477311004259686,-0.0694273754204519,-0.1251272230874408,0.3556183733467086,0.1023091645368021,0.0041264844370184,-0.3454756431237854,0.0195795732454502,0.0112866918476804,0.2098408502574588,-0.2861511369073162,0.2765126321119138,-0.2001844199615679,0.3008342494885525,0.1568362518369149,0.0134580229272542,0.0470656702237606,0.3486234070562085,-0.0879855347485764,-0.1242152900678726,0.2457064016726355,0.3537853653407054,0.1760264930349449,-0.1433867959328345,0.359664838565997,-0.2161594751876757,-0.370604160368692,0.4298942421408193,-0.0349380306461957,0.1864282674952541,-0.0197044648134972,-0.1095258086576618,0.2670319349683917
-0.2261795270354754,-0.1927945169562216,0.3913459986180498,0.2848586450216791,0.0747060201925348,-0.1307793281860856,0.0342099525661228,0.331193013698952,-0.0628760419135477,-0.0562440643373743,-0.1224389976174977,0.3579353408475372,0.0915928960233275,-0.0093797783328988,-0.3344771360501952,0.0369202073062477,-0.0053561701550789,0.2013246011015403,-0.2846225324011672,0.2709811579237512,-0.209518798347149,0.310720940778588,0.1610104808185944,0.0411737478436791,0.0334272077825365,0.3519895561660451,-0.0952754267165865,-0.1291137609847664,0.2577904091736333,0.3754262610987142,0.1643995569646583,-0.1457943671769889,0.3636655835110782,-0.2233376633243068,-0.375032878883573,0.4295679398620551,-0.0498458323782931,0.1803546688000619,-0.0226027103896048,-0.1185383862888336,0.29118189031064
-0.2315112808243971,-0.1950000137140514,0.394550236115491,0.2887630743077445,0.0629397938403746,-0.1358537955060197,0.0183019492263811,0.3305186401306731,-0.0770591927383092,-0.0420133690616812,-0.1187731867786391,0.357287816968119,0.0792041511039514,-0.0222981323119158,-0.3214857507489778,0.0557269929712483,-0.0212960646993445,0.1904287921012342,-0.2807728233261377,0.2639277971404052,-0.2192565884480085,0.3177728169089802,0.1635416204491068,0.0691041046274711,0.0202398573437586,0.353244786569705,-0.1012893456163383,-0.1343189094612478,0.2673110421768919,0.3950194260318352,0.1509911280216579,-0.1487095294277729,0.3648196464541728,-0.2296816399290683,-0.3795636031958951,0.426449350488677,-0.0636565639865135,0.1722971837181141,-0.0253820605049844,-0.1267748266985264,0.3139151574175833
-0.2373107267245936,-0.1961449547943359,0.3949102221182061,0.2904123961762342,0.0513288605245653,-0.1403254004314642,0.0028922613876393,0.3270786550613166,-0.0901261734369116,-0.0269605073483181,-0.1140833385402861,0.3537970762804585,0.0654835388617867,-0.0345467899459355,-0.3065922249443847,0.0757235974108969,-0.0363938486740883,0.1774337335894042,-0.2745352769888265,0.2555234302096404,-0.2293303367189561,0.3219788279948379,0.1644517007426079,0.0968175180719375,0.0075515787428473,0.3524668131000159,-0.1061576934472053,-0.1399479193276546,0.2742061568733441,0.4122142170921372,0.1360864194366364,-0.1521669474988835,0.3632007854167576,-0.2349888528808539,-0.384074535273927,0.4207398911195553,-0.0763817571168582,0.1625075831179032,-0.0280148489635931,-0.1343398813019229,0.3348795390478999
-0.243503681921592,-0.1964332670597492,0.3925056398518872,0.2898659570796413,0.0400537061420174,-0.1439559254443175,-0.0118086300866027,0.3210331953554019,-0.1019645692101776,-0.0113366081440648,-0.1083451032216822,0.3476277496916478,0.0507808039346753,-0.0460769572928239,-0.2899259859954373,0.096602216210853,-0.0505478114306053,0.1626461959064055,-0.2658973386346601,0.2459519703209893,-0.2396366670177185,0.3233882311765786,0.1637936735776448,0.1238849417429153,-0.0046244591046916,0.3497641595257762,-0.1100414928028519,-0.1460883651092405,0.2784662801774563,0.4267097731984571,0.1199821068459205,-0.156161750260504,0.3589317323956674,-0.2390595577256321,-0.3884139406846261,0.4126731470742553,-0.0880693665242475,0.1512601396673039,-0.0304816046375708,-0.1413561051754129,0.3537591312573948
-0.2499836593113559,-0.1960848990632907,0.3874676510110525,0.2872202410883014,0.0292611506453253,-0.1464994439808236,-0.025625862672576,0.3125813093567112,-0.1125046828834094,0.0045885834095751,-0.1015589953256131,0.3389823611703794,0.0354450924974566,-0.0568722445538013,-0.2716547229070045,0.1180319559012376,-0.06369443146507,0.1463906012306571,-0.2549040680552614,0.2354061346886162,-0.2500370388339074,0.3221071036612443,0.1616485113640768,0.1498908231489232,-0.0163074089286611,0.3452721499305329,-0.1131253145816074,-0.1527939076468792,0.2801325622803445,0.438261894520963,0.1029795940920204,-0.1606478940178473,0.3521795089808218,-0.2417022634435272,-0.3924023688682342,0.4025087679621772,-0.098799981809581,0.1388438334831065,-0.032770894871194,-0.1479582614523599,0.3702810477507001
-0.2566143493094019,-0.1953277705872692,0.3799745064583265,0.2826047146298281,0.0190623298798895,-0.1477111404752037,-0.0384221206027946,0.3019548101411581,-0.1217190651884143,0.0205345237304266,-0.0937523171985879,0.3280954222866103,0.0198156740488458,-0.0669470838361219,-0.2519825145995077,0.1396679313257074,-0.0758080265938907,0.1290001191693298,-0.2416596754941787,0.2240832076799289,-0.2603595905440785,0.3182934156457881,0.1581217850774363,0.1744433865279701,-0.0275452209215134,0.3391484573112014,-0.1156097223653217,-0.1600808707157651,0.2792935913553391,0.4466879586657236,0.0853784320154646,-0.1655379175575897,0.3431499100422055,-0.2427394107839544,-0.3958353943930842,0.3905262136432343,-0.108682133190354,0.1255545695780131,-0.0348789292474742,-0.1542872986206959,0.3842207847344909
-0.2632329283880807,-0.194389623974343,0.3702461745195947,0.2761771615295403,0.0095319486768102,-0.1473565580760135,-0.0500984279647108,0.289411732723791,-0.1296208887464223,0.0362178738715905,-0.0849801120934472,0.3152272221402077,0.0042133638887924,-0.0763441906807297,-0.2311465053475552,0.1611606951835437,-0.0868993140472561,0.1108078830121169,-0.2263270028837276,0.2121808651947501,-0.2704020949139708,0.3121508798256436,0.1533398450902529,0.1971838840127369,-0.0384102191462733,0.3315683183061052,-0.1177034530736074,-0.1679258194676146,0.2760812341214086,0.4518698498828228,0.0674700041766869,-0.1707041394300652,0.3320813154706703,-0.2420131429780491,-0.3984869106033069,0.3770184540532078,-0.1178468113462749,0.1116876140217007,-0.0368089495724691,-0.1604840621091657,0.3954061607647293
-0.2696541540691736,-0.1934900137749051,0.358538124561837,0.268118663365022,0.0007087470053992,-0.1452209598294008,-0.0605938673552815,0.2752295548553138,-0.1362612613458961,0.0513603606009649,-0.0753250544650076,0.3006574331231004,-0.0110671389313311,-0.0851311317102734,-0.2094122134654686,0.1821656180580813,-0.0970129284867134,0.0921385369312579,-0.2091248860234754,0.1998931305961532,-0.2799360301124097,0.3039218121043943,0.1474457225935141,0.2177945343053211,-0.0489939580989848,0.3227195248162872,-0.119615548856591,-0.1762642474171991,0.2706656725399466,0.4537549528171576,0.0495315927422879,-0.1759813118137266,0.3192379920019649,-0.2393909992109943,-0.4001130149239014,0.3622857161257724,-0.1264413431696734,0.0975304365385661,-0.0385704369299656,-0.1666829143977923,0.4037198154797615
-0.2756751912417519,-0.1928326575378813,0.3451344141099829,0.2586283711084306,-0.0074029347475902,-0.1411184600669964,-0.0698843142349951,0.2596983313495779,-0.1417255980790406,0.0656961968686114,-0.0648962345951259,0.2846786391197289,-0.0257638182901949,-0.0933960865969813,-0.1870676484119219,0.2023518618027935,-0.1062239755248559,0.0733003154982439,-0.190323434082485,0.1874065334199529,-0.2887117412447283,0.2938792485985534,0.140594861872578,0.2360049456686143,-0.059401554990064,0.3127973059244793,-0.1215476453428044,-0.184990460765114,0.2632498074550313,0.4523553233543068,0.0318209364674353,-0.181170706125723,0.3049030487143708,-0.2347713357839951,-0.4004565236565617,0.3466293642757426,-0.134622784416072,0.0833561240782487,-0.0401781703575268,-0.1730054475810607,0.409100291051452
-0.2810810966624925,-0.1925983520531874,0.3303402375604592,0.2479182027052408,-0.0148306434692487,-0.1349005654110975,-0.0779803003141758,0.2431138830951846,-0.1461291900172565,0.0789788065937719,-0.0538268504055107,0.2675898836140487,-0.0396526715006368,-0.1012429174104973,-0.1644164828911348,0.2214106325129808,-0.114633724354433,0.0545778444661615,-0.1702373683625297,0.1748965421364617,-0.2964646344063744,0.2823185682017537,0.1329507855582765,0.2515969007996463,-0.0697457010346675,0.3019992162114074,-0.123686607664652,-0.1939587266261499,0.2540631961332604,0.4477451955818247,0.0145713889512315,-0.186045563733862,0.2893712105351901,-0.2280882612554176,-0.3992521421476155,0.3303459973138556,-0.1425510058106932,0.0694175032694701,-0.0416511741706513,-0.1795544784289023,0.4115417505613667
-0.2856508676014621,-0.192938637430446,0.3144741034733668,0.2362075890213777,-0.0216305210968512,-0.1264637628446238,-0.0849241361684359,0.2257711742437076,-0.1496121189758241,0.0909866523155722,-0.0422708777168119,0.249690331061751,-0.0525517050504936,-0.1087856812539423,-0.1417705740556002,0.2390624551172345,-0.1223645647344735,0.036225834927887,-0.1492176647209644,0.1625243404915388,-0.3029223071472284,0.2695488686741369,0.1246807873117676,0.2644074593754852,-0.0801405550455714,0.2905201482657296,-0.1261976895272518,-0.2029857249417943,0.2433556839761983,0.4400570169374524,-0.002012222323757,-0.1903578014009362,0.2729415735130117,-0.219315862735772,-0.39623229341285,0.3137218431664665,-0.1503816601590467,0.0559420804835295,-0.0430115923170037,-0.1864085176350179,0.4110924100695632
-0.2891639373369922,-0.1939703673514666,0.2978598153673283,0.2237183785567867,-0.0278833951760397,-0.1157558086952172,-0.0907864337012168,0.2079580039970872,-0.1523336736270703,0.1015280226874683,-0.0303988465712201,0.2312731350280673,-0.0643235409415644,-0.1161427420343757,-0.1194421507930757,0.2550632737697563,-0.1295543706923356,0.0184638215352407,-0.1276418348979033,0.1504340125438075,-0.3078124761224357,0.2558843380770886,0.1159517399014697,0.2743304051066329,-0.0906957160771504,0.2785475869649027,-0.1292183731463807,-0.2118543124744519,0.2313908826078801,0.4294762249927615,-0.0177569480718008,-0.1938458163948096,0.2559105035107204,-0.2084715033380497,-0.3911335752844598,0.29702753249101,-0.1582592239297654,0.0431278779407431,-0.0442835284224891,-0.1936169010458272,0.4078517788926024
-0.2914069753960817,-0.195771318631509,0.2808184380128607,0.2106700000270424,-0.033690400032906,-0.1027804090570312,-0.0956621730767817,0.1899491318705072,-0.1544664225329046,0.1104446951197895,-0.0183929008093384,0.21261960933455,-0.0748766230090848,-0.1234306536066904,-0.0977359846161873,0.2692092459742015,-0.1363504262307439,0.001472069910466,-0.1059032533252248,0.1387501938547376,-0.3108715157007958,0.2416358526926234,0.106926101386126,0.2813161244921294,-0.1015104602428377,0.2662572205920962,-0.132853030091244,-0.2203185715124112,0.2184396381718382,0.4162349909914509,-0.0325242096540624,-0.1962431914163783,0.2385648362580109,-0.1956179873376539,-0.3837037746163617,0.2805133325598473,-0.1663103078485371,0.0311402146930252,-0.0454918893872382,-0.2011957605442489,0.4019668180215718
-0.2921808253144997,-0.1983769475344271,0.2636604375300833,0.1972749713731774,-0.0391682591508937,-0.0876000393607895,-0.099666456591879,0.1720009459511228,-0.1561900958819696,0.1176144432232358,-0.0064413567807275,0.1939938016532811,-0.0841650549138667,-0.1307579990577491,-0.0769418432644308,0.2813401601771948,-0.1429030775776467,-0.0146112507416453,-0.0843999817438379,0.1275762354356635,-0.3118533728751512,0.2271030173015532,0.097758197711583,0.2853700518441124,-0.112668411338625,0.2538090190877088,-0.1371685255867942,-0.2281100761860795,0.2047736255285981,0.4006051592037529,-0.0462113830087825,-0.1972880555080909,0.2211755309282569,-0.1808644206435203,-0.3737093198681308,0.2644049226919097,-0.1746374279983605,0.0201094538807493,-0.0466612685166004,-0.2091249958703734,0.3936271405027136
-0.2913073889774,-0.2017783745620171,0.2466781886414216,0.183734833544913,-0.0444443442606617,-0.0703367265966872,-0.1029300841989428,0.1543467712495231,-0.1576854212795354,0.1229524065536941,0.0052669980260641,0.1756375704418253,-0.0921871403826737,-0.1382193793623388,-0.0573274928378322,0.2913414634646617,-0.149359282438179,-0.0296915661446,-0.0635235606330686,0.1169929138567958,-0.3105385776318446,0.2125668437722327,0.0885908557797439,0.2865498485471667,-0.1242327961040178,0.2413438826248749,-0.1421908719055537,-0.2349452661773794,0.1906591961043933,0.3828906090939208,-0.0587524505608129,-0.196732815233344,0.2039919206097328,-0.1643656392952673,-0.3609430040662262,0.2488997905364562,-0.1833134225193362,0.0101297130503895,-0.0478149012817384,-0.2173463863243057,0.3830593896964939
-0.2886362464024034,-0.2059216539093575,0.2301390447583675,0.1702365767323976,-0.0496516154416376,-0.0511707080267005,-0.1055950729762132,0.1371928990582204,-0.1591280511069951,0.1264113800109794,0.0165486157961044,0.1577662640251417,-0.0989827302107628,-0.1458897486078099,-0.0391324709685667,0.299144935504929,-0.1558562294955954,-0.0437180380342292,-0.0436482235318179,0.1070577066645363,-0.3067430283503302,0.1982832397760943,0.0795524562123501,0.2849615043785422,-0.1362424129345875,0.2289809537619592,-0.1479030199023591,-0.2405337716812275,0.1763515990110673,0.3634192605023599,-0.0701177249041389,-0.1943539329137422,0.1872366900677433,-0.1463201363131573,-0.345231762563339,0.2341643230560139,-0.1923766896494881,0.001258512610329,-0.0489737229536279,-0.2257629533956625,0.3705209414544633
-0.2840507853426265,-0.2107083584328385,0.2142791641175357,0.1569496146664978,-0.0549235393472041,-0.0303369795323468,-0.1078102270392542,0.1207153986429567,-0.160682710663936,0.1279811112934221,0.0272306627390936,0.1405650939862617,-0.1046295082156771,-0.1538192917136281,-0.0225628053840581,0.3047280853945594,-0.1625152013582672,-0.0566823563143649,-0.0251209502566327,0.0978046380084992,-0.3003262033711503,0.1844774521135596,0.0707544688706972,0.2807545567486469,-0.1487084179415047,0.216815673072676,-0.1542438610142614,-0.2445874856536815,0.1620896861362134,0.342534931427513,-0.0803126750047984,-0.189961398807502,0.1711016933011879,-0.1269664846840401,-0.3264442480348438,0.2203316560663618,-0.2018274105367429,-0.0064826812521696,-0.0501555526177056,-0.234239652358953,0.3562930847570723
-0.2774736083651808,-0.2159974856295047,0.1992982758881981,0.1440233484705103,-0.0603890787624979,-0.0081198488969431,-0.1097268465739098,0.1050577510796159,-0.162497688095084,0.1276867168812867,0.0371560286611355,0.1241862838846178,-0.1092383687831769,-0.1620290334494509,-0.0077868038074592,0.3081123790054305,-0.1694358517281073,-0.0686162283851746,-0.0082527127362432,0.0892446856046362,-0.2911984369396944,0.1713395796230802,0.0622895260459823,0.2741166223848568,-0.1616120053174008,0.2049186410983678,-0.1611084945300902,-0.2468301315630451,0.148091201547272,0.3205892444058087,-0.0893759098510119,-0.1834075255930203,0.15574470065441,-0.1065783276915243,-0.3044979126053435,0.2075003313427149,-0.211624904679196,-0.0131070784669519,-0.0513744225662638,-0.2426054336112722,0.3406738427236107
-0.2688709880116118,-0.2216086645196138,0.1853555526182898,0.1315853452248468,-0.0661678448048367,0.0151542920914184,-0.1114946460126528,0.090329323637484,-0.1646997792559978,0.1255863405748907,0.0461876717487167,0.1087470595930292,-0.1129480516142116,-0.1705073544316917,0.0050680042241173,0.3093604261471703,-0.1766910630098936,-0.0795876483629959,0.0066888107729068,0.0813667268634241,-0.279326904072384,0.1590212395398274,0.0542300776666964,0.2652674279189327,-0.1749030312221632,0.193335328835885,-0.1683497958627401,-0.2470070301744091,0.1345487432126773,0.2979337619606432,-0.0973763940835108,-0.1745946901085274,0.1412871384597204,-0.0854580820288646,-0.2793652876240742,0.1957337908914024,-0.2216862465637011,-0.01866042337586,-0.0526400659466249,-0.2506566744307084,0.3239706022444499
-0.2582561551854746,-0.2273266171922348,0.172566729012243,0.1197401385331666,-0.0723655017738705,0.0391256747844532,-0.1132579328069669,0.0766046834150641,-0.1673897932252356,0.1217681846049872,0.0542121355754585,0.0943285301618131,-0.1159192053282026,-0.1792075708292772,0.0159167335626235,0.3085722703467923,-0.1843225435614406,-0.0896960631582732,0.0194848636962932,0.0741389892268797,-0.2647399871775945,0.1476334388332066,0.0466276597946114,0.2544525135556215,-0.1884996030297107,0.1820866552197787,-0.175781299939432,-0.2448947311570099,0.1216264703702879,0.2749125152011977,-0.1044099845574972,-0.1634816621057983,0.1278128546864519,-0.063929568153035,-0.251079148655855,0.1850607149704501,-0.2318862485034764,-0.0232181701378472,-0.0539575691034297,-0.2581619405798421,0.306492725281183
-0.2456912337838796,-0.2329068018820821,0.1610025721203171,0.1085686401641923,-0.0790695129502135,0.0634109678921741,-0.115152080679714,0.063923731631778,-0.1706387169224106,0.116347043052055,0.0611421190698049,0.0809754884184122,-0.1183280517952231,-0.1880467099785071,0.0247178127581432,0.305880930642054,-0.192337313646316,-0.0990665831915358,0.0299694795797763,0.0675109578507384,-0.2475297484883952,0.1372456690616604,0.0395127924614338,0.2419367697011265,-0.2022886297738704,0.1711704238577598,-0.1831813885661145,-0.24031014843783,0.1094576128837642,0.2518550730486213,-0.1105953863885505,-0.1500881948604836,0.1153679136356595,-0.0423298401869569,-0.2197362690383697,0.1754761854362031,-0.2420588860866225,-0.0268820620878453,-0.0553271887825021,-0.2648679959377242,0.2885443170927109
-0.2312876766818402,-0.2380821366325199,0.1506887654601216,0.0981281346422485,-0.0863453131784345,0.0876137803556524,-0.1173003157340278,0.0522926250956357,-0.174484629762972,0.1094604622797817,0.0669180284483987,0.0686971386208927,-0.1203598186853183,-0.1969055842940798,0.0314724816301438,0.3014473458902686,-0.2007052153989466,-0.1078434122101701,0.0380315716554752,0.0614156834208135,-0.2278523054025217,0.1278862104997739,0.0328955063436552,0.2279979518030264,-0.2161273057227626,0.1605635835189699,-0.1902987409608754,-0.2331188260419587,0.0981428201223174,0.2290702826148328,-0.1160696325733654,-0.1344976083539026,0.1039613934334541,-0.0210005293407117,-0.1854995010180531,0.1669436309913725,-0.2520002082120938,-0.02977620519704,-0.0567443288754642,-0.2705069372546613,0.270417325071082
-0.2152051137125945,-0.2425706737522297,0.1416072207054036,0.0884528134992011,-0.0942329908874389,0.1113354158497434,-0.1198108214833958,0.0416854389234793,-0.1789304508562053,0.1012646449510834,0.0715084907221259,0.0574687351004517,-0.1222020998985181,-0.2056302311435659,0.0362231679323471,0.2954548692039566,-0.209357564502591,-0.1161826927509338,0.0436152969130537,0.0557724248791875,-0.2059259974498544,0.1195435996815185,0.0267664808943002,0.2129203046204734,-0.2298454776675985,0.1502252486644339,-0.1968589725060897,-0.2232419670681775,0.0877493670967003,0.2068407932077713,-0.1209831935210525,-0.1168571708899134,0.0935671339118945,-0.0002790368278091,-0.1485979788575219,0.1593974878896355,-0.2614727329066617,-0.0320427265438172,-0.058199667165433,-0.2748042896314697,0.2523851355390081
-0.1976485884755749,-0.246084065290261,0.133698777102666,0.0795547933227654,-0.1027445583322401,0.1341854513553825,-0.1227741607230002,0.032046514836664,-0.1839425914375172,0.0919302045296095,0.0749098592728013,0.0472340923035861,-0.1240382933536531,-0.2140347470964446,0.0390508159823895,0.2881034549679162,-0.2181870395346725,-0.1242449807464222,0.0467188081971924,0.0504895566884736,-0.1820273389124136,0.1121691850614495,0.0210987601656448,0.1969884138440522,-0.2432488281054308,0.1401003889322004,-0.2025723486446742,-0.2106618849364408,0.0783112154981001,0.1854184564351747,-0.1254948225862804,-0.0973761758712352,0.0841263607521415,0.0195100869765066,-0.1093253116497251,0.1527464903134379,-0.2702112833257783,-0.0338371075145929,-0.0596794197446065,-0.2774878561199468,0.2346968242323334
-0.1788642331270385,-0.248336628615816,0.1268671932841373,0.0714255519735432,-0.1118618842399871,0.155791747111006,-0.1262610087600416,0.0232934324795667,-0.189450573712716,0.0816378673092341,0.0771447910413878,0.0379089043619672,-0.1260412541461088,-0.2219055015931965,0.0400712592898632,0.2796036752778154,-0.2270488785825319,-0.1321875740141745,0.0473915544647508,0.0454676680747848,-0.1564848637693077,0.1056806692770757,0.015849997138022,0.1804813901953756,-0.2561227913084671,0.1301240712910993,-0.2071424195573848,-0.1954255841138711,0.0698299073040049,0.1650206723755226,-0.1297662419214939,-0.0763217120917354,0.07555109494469,0.0380632603260787,-0.0680357210996596,0.1468774902608942,-0.2779301668149472,-0.0353232791293831,-0.061165729274308,-0.278297072643468,0.2175721991347116
-0.1591335031468779,-0.2490547891508053,0.1209842829032707,0.0640377105831785,-0.1215353577005132,0.1758095504597492,-0.1303201939062477,0.0153205369628657,-0.1953476637770464,0.0705742099869703,0.0782600189168821,0.029384792171735,-0.1283672894754317,-0.2290066683078,0.0394307463336351,0.2701706980595716,-0.2357634213032095,-0.1401569246781834,0.0457303225113771,0.0406027823124492,-0.1296710817298385,0.0999665145736498,0.0109651632165725,0.1636674788354732,-0.2682371071869757,0.1202261168883463,-0.2102753778628001,-0.1776462463091398,0.0622762490269659,0.1458277266791748,-0.1339567706941885,-0.0540122328685114,0.0677282444109683,0.0551052060361184,-0.0251381753853618,0.141659698061962,-0.2843315454431315,-0.0366685642739305,-0.0626371627498472,-0.2769925791702162,0.201197752072711
-0.138766161476681,-0.2479866451843827,0.1158960006779058,0.0573470855001892,-0.1316833460400912,0.1939294252636732,-0.1349770468446652,0.0080029534319069,-0.2014925503564043,0.0589275132407709,0.0783234771712597,0.0215339783362873,-0.1311506110928622,-0.2350869632962455,0.0373007446403503,0.2600183564910462,-0.2441199979165667,-0.1482813653199907,0.041874233975371,0.0357896274566069,-0.1019928664470294,0.094891071253054,0.0063796469663862,0.1467991753365904,-0.2793509081383836,0.110336017632716,-0.2116898975790837,-0.1575024848497655,0.0555927260334904,0.1279811361135874,-0.1382179958036312,-0.030809135909336,0.0605242663589404,0.0703952782635861,0.0189113329216947,0.1369492316174792,-0.2891147909566034,-0.0380385495122211,-0.0640693045652265,-0.2733656826143127,0.185723608694973
-0.1180922580692737,-0.2449113691949647,0.1114292549291751,0.0512949346020367,-0.1421925023111159,0.2098838150272381,-0.1402320696694332,0.0012010177585443,-0.2077120824223209,0.0468838057283224,0.077420957232863,0.0142144752866674,-0.1344983521117021,-0.2398874285150584,0.0338721640374668,0.2493534388810616,-0.2518821250062207,-0.1566643734243577,0.035998920648581,0.0309248958331756,-0.0738806802926449,0.0903002779953242,0.0020226553775645,0.1301089185853164,-0.2892182258329878,0.1003879460193957,-0.2111271702300425,-0.1352353301895373,0.0496965695214505,0.1115829912592954,-0.1426885841870628,-0.0071066654483201,0.0537902838947555,0.0837326120486032,0.0636191267163674,0.1325938644505934,-0.2919865627539292,-0.0395919682628845,-0.0654354311032718,-0.2672473598264339,0.1712615364813635
-0.0974533931867632,-0.2396481339322269,0.1073992088709666,0.0458103264840093,-0.152918969317498,0.2234521254165317,-0.1460599469315459,-0.0052349496870019,-0.2138050569602511,0.0346231677577833,0.075652473605315,0.0072756593668204,-0.1384862480745797,-0.243150048642435,0.0293491558213,0.2383703293342487,-0.258793922353645,-0.1653785888504663,0.0283101010837078,0.0259104373864931,-0.0457770966528202,0.0860277772754621,-0.0021791779202992,0.1138054200999926,-0.2975937979245351,0.090325685673012,-0.2083608163711903,-0.1111430173445104,0.0444833847119867,0.0966962559988908,-0.1474893357525244,0.0166794665526137,0.0473675379736927,0.0949599885135405,0.1084644874017645,0.1284378684403956,-0.2926712967789944,-0.0414756779791201,-0.0667072534900126,-0.2585164341807132,0.1578840392374977
-0.0771935794540738,-0.2320642332449319,0.1036168332484732,0.0408125685582185,-0.1636905157848461,0.2344642848505654,-0.1524089334644069,-0.0114596035402629,-0.2195470230915185,0.0223163586210681,0.0731285076758977,0.0005640936229475,-0.1431550767546794,-0.2446269400283259,0.0239426603716904,0.2272461310533244,-0.2645876167346027,-0.1744607847429119,0.0190367744639119,0.0206563403788142,-0.0181251057954236,0.0819012878408642,-0.0062980801024546,0.0980706773993494,-0.3042390499602257,0.0801073091418703,-0.203206321524922,-0.0855737542876566,0.0398312384179636,0.0833459557273746,-0.1527185766434099,0.0401242796535315,0.0410930553153827,0.1039663666460935,0.1529112293527554,0.1243268551180846,-0.2909217492293372,-0.0438198167804035,-0.0678557152304175,-0.2471065605616458,0.1456245362611505
-0.0576500291796343,-0.2220820612826179,0.0998964824627588,0.0362136401457691,-0.1743096250011022,0.2428028055014292,-0.1592006653318259,-0.0176273472250699,-0.2246960402911952,0.0101218252598829,0.0699662757067764,-0.0060705453802072,-0.148507946379653,-0.2440898055451252,0.017863890576384,0.2161364041216166,-0.2689919493633793,-0.1839079734996485,0.0084242358152926,0.0150838604122258,0.0086433173398595,0.0777490779972714,-0.0104014301406179,0.0830577056855644,-0.3089281271340146,0.0697094331709996,-0.1955296279745167,-0.0589167507572856,0.0356050977980693,0.0715211617501054,-0.1584479933228891,0.0628060473757361,0.0348054136022714,0.1106880846575817,0.1964197996027391,0.1201125281309846,-0.2865292052193471,-0.0467332295311187,-0.0688518308692299,-0.2330116743349984,0.1344785965828278
-0.0391441907236958,-0.2096846230484985,0.0960632805972423,0.0319205882257589,-0.1845575355735468,0.2484034179358177,-0.1663304490602671,-0.0238870078809435,-0.228999296809592,-0.0018168583162079,0.0662861416676019,-0.0127695859391712,-0.1545085167049511,-0.2413393113474411,0.0113179508918451,0.2051716459080061,-0.2717412553468213,-0.1936748061241663,-0.0032728982744324,0.0091281639817889,0.0341179434680159,0.0734063870476717,-0.0145481647892869,0.0688890072498199,-0.3114538559737453,0.0591308897964378,-0.1852545110713399,-0.0315918713710435,0.0316615096949526,0.0611776599740252,-0.1647190081917841,0.0843186381199471,0.0283504861902384,0.1151087783322513,0.2384594860352236,0.1156572676848867,-0.2793329428808938,-0.0502992590205059,-0.0696675503791463,-0.2162896022699938,0.1244061740561743
-0.021973341437482,-0.1949192772942838,0.0919601200144275,0.0278378558623796,-0.1941992071221431,0.251254389198174,-0.1736680888866077,-0.0303765064488148,-0.2322004600150701,-0.0133730823227943,0.0622082694371533,-0.0196596756191362,-0.1610802304902072,-0.2362140147304315,0.0044978001804137,0.1944546328290107,-0.2725849381095211,-0.2036723954906145,-0.0157974805801887,0.0027408549226713,0.0579199415198539,0.0687216467304379,-0.0187854127654184,0.0556557820568229,-0.311633528345811,0.0483956640835785,-0.1723683833629488,-0.0040383384760373,0.027853411080537,0.0522411790305027,-0.1715397966735447,0.1042831911359001,0.0215870489446744,0.1172580996782287,0.2785203297840314,0.1108384744826296,-0.2692285416739165,-0.0545720037670039,-0.0702766316766599,-0.1970635975502029,0.1153347676673528
