67_31,67_8,67_37,67_94,67_93,67_51,67_36,67_3,67_95,67_29,67_79,67_41,67_49,67_88,67_34,67_14,67_5,67_27,67_73,67_52,67_65,67_21,67_39,67_86,67_6,67_62,67_76,67_38,67_10,67_44,67_35,67_80,67_9,67_46,67_28,67_87,67_7,67_13,67_89,67_97,67_90,67_22,67_43
-0.0310498121710801,0.0823438512140857,-0.0731600486553025,-0.0055810775419033,-0.0713584573028455,0.0134497836388167,-0.0545473402473839,0.092320149589325,0.0131602615468791,0.0556383802443934,-0.0900592662618996,-0.0543549972880946,0.0897609781869407,0.02945791746901,-0.0278573375625091,-0.0607023344042624,-0.0834217713571374,0.0681129924335853,-0.0440066505175926,0.0817235729496062,-0.0449429700312993,0.0904738026374374,0.0514084219980808,-0.0945656769153064,-0.0513965486947096,-0.0038222612793961,-0.0450635722119761,0.0630080719406222,0.0063089084476107,0.0365162767186791,-0.0100520237207637,-0.0184907447310095,-0.0415676383234295,0.0371221373101673,0.0466554048816084,-0.0452841111592205,-0.0383010384504301,0.0872363578461092,-0.1062505726952355,-0.0005578732706834,0.0128310287142797,-0.0090235814991954,0.0666222057608423
-0.023167064007002,0.0744345230145634,-0.0745868591170816,0.0004158091907955,-0.0741013503215324,0.0050719894986433,-0.0490619056534815,0.0823490303007696,0.0136558516315446,0.0519599886143363,-0.092054118363692,-0.0572865065923554,0.0924345912549088,0.0416072517122589,-0.0296918906535679,-0.0555403069068357,-0.0838074690284526,0.0799556160188204,-0.0471206972181629,0.083364350613206,-0.0466451613342045,0.0856737358226116,0.0458575135079387,-0.0918337657014673,-0.0529491010356217,-0.0038230717894816,-0.0470705491807464,0.0559499594895624,0.0009034281251602,0.0514441253944116,-0.0124324024960221,-0.023103752719367,-0.0438870758016417,0.0410105072301886,0.0524813745993041,-0.0456254580269816,-0.0392034843693359,0.0912624514491183,-0.1079587623449481,-0.0044037540195167,0.0057627199066639,-0.0074885728448706,0.0576618848758208
-0.0144659648940088,0.0660185209486542,-0.0754886540357009,0.005886661230407,-0.0769654933752195,-0.0024887167747961,-0.0427097949440594,0.0717046079174949,0.0135323084410201,0.0474427772282468,-0.0936342977536308,-0.0591929876797159,0.0940346941498391,0.0535685110663059,-0.0313396296642518,-0.0492437764630315,-0.0835112661192788,0.0908293405359963,-0.0502214928390033,0.0835091179375663,-0.0481171576756255,0.079989650344251,0.0401666800393975,-0.0881473927956156,-0.0545764665972912,-0.0036220300931238,-0.0493421236848381,0.0488262445174866,-0.0050470717907982,0.0658501940887131,-0.014664817196416,-0.0270638435081895,-0.0463258246121277,0.0441771598382118,0.0573085594944599,-0.045228427365729,-0.0400712509364522,0.0939706320210995,-0.1094322550014248,-0.0075886432226575,-0.0008791547634197,-0.0052400160390119,0.0485347512051695
-0.0050521930573468,0.0572751284348109,-0.0757519244279277,0.0107404519192139,-0.0799064348874082,-0.0092098321994043,-0.0355590977293564,0.0606141525121355,0.01277579866563,0.0422035989910552,-0.0947027627436291,-0.0599311685018224,0.0945513619192787,0.0651300189492711,-0.0328999563723106,-0.0418361986037719,-0.0824101774352812,0.1005569474966956,-0.0532880582957381,0.0822084676016453,-0.0492615272930675,0.0735660236098631,0.0344328105070565,-0.0834901815152117,-0.0562819124998696,-0.0032086855556212,-0.0519015900143588,0.0417199459889047,-0.011417087829255,0.0794526746770314,-0.0168032235202929,-0.0303966730791992,-0.0488316728195978,0.0465993528229644,0.0610764173638996,-0.044026716179913,-0.0409373753065749,0.0953570538552099,-0.1106340529669277,-0.0100854389475332,-0.0070344157246121,-0.0022587030093884,0.0394329855162265
0.0049438429805201,0.0483786253922063,-0.0752691109295616,0.0149012788421603,-0.0828631896842386,-0.0150980384544351,-0.027700801069716,0.049301402257421,0.0113878304804337,0.0363693283071876,-0.0951665320128296,-0.0593774017795079,0.0939970392127836,0.0760869898103267,-0.0344684033168551,-0.0333720885585934,-0.0803902493641643,0.1089881456054483,-0.0562868758025859,0.079541794849465,-0.0499786395562179,0.0665540722809499,0.0287439732817018,-0.0778689524556738,-0.0580437905184741,-0.0025771420211604,-0.0547590190547479,0.0347011722904039,-0.018077672493348,0.0919850651628981,-0.0189016185022809,-0.033139947613869,-0.0513388090794435,0.0482696075092953,0.0637496267940862,-0.04197012644614,-0.0418200356144688,0.0954461269613186,-0.1115120442631624,-0.0118794926100148,-0.0126624789238939,0.001461611366776,0.0305377159290801
0.0153701003784984,0.0394936001191031,-0.0739422295731937,0.0183101722079039,-0.0857592996484084,-0.0201872716126511,-0.019247247412123,0.0379811459770476,0.0093852677078365,0.030073124157063,-0.0949398878040236,-0.0574332158436886,0.0924052010131799,0.0862472345860802,-0.0361330672383231,-0.0239369512652152,-0.0773518874145339,0.1160025771688117,-0.0591717716003638,0.0756139568783241,-0.0501695392436802,0.0591074069524667,0.0231773921598057,-0.07131505151206,-0.0598152781188832,-0.0017264635638002,-0.057910499304866,0.0278267237765058,-0.0248997971014285,0.1032038524266851,-0.0210123307866069,-0.0353413565853622,-0.0537688143109701,0.0491953590881466,0.0653184080165664,-0.0390270730220426,-0.0427213722131708,0.0942887785322953,-0.1119999135832568,-0.0129685503570228,-0.0177423215217057,0.0059115944330494,0.0220148431196774
0.0260569222698816,0.03077076578208,-0.0716864322501125,0.0209263051364456,-0.088504504228938,-0.0245360697233573,-0.0103297930055361,0.0268544154154376,0.0067997988139833,0.0234506933244715,-0.0939476019844064,-0.0540305357334267,0.0898284644079714,0.095436386562602,-0.0379713673682833,-0.0136461201245597,-0.0732149847490092,0.1215118061171224,-0.0618843931959664,0.0705513929978099,-0.0497390973489494,0.0513778335001116,0.0177978661130569,-0.063884896238462,-0.0615252330792264,-0.0006609280828175,-0.0613376386547069,0.0211403737786214,-0.0317573392273156,0.1128954802100874,-0.0231842785786961,-0.0370564907576288,-0.0560322324503567,0.0493982043105927,0.0657980177800088,-0.0351866745706502,-0.0436269065226603,0.0919599325155742,-0.1120188477877757,-0.0133626154671022,-0.0222718209779125,0.0110642142142968,0.0140114194268186
0.0368218132437873,0.0223434047781139,-0.0684333849306201,0.0227275829684882,-0.0909970030327671,-0.0282242998479657,-0.0010957328405071,0.0161043945132418,0.0036768699389369,0.0166366629389603,-0.0921280744628763,-0.0491363377456162,0.0863362523877437,0.1035024696642558,-0.0400472071863133,-0.0026425023909956,-0.0679236373220237,0.1254602710999187,-0.0643552846081906,0.0644978522563745,-0.0485993440948516,0.0435114178646361,0.0126566623570923,-0.0556596753065735,-0.0630801630513846,0.0006098735459496,-0.0650073548336547,0.0146737853147822,-0.0385295995965329,0.1208823505042492,-0.0254612231151736,-0.0383468157693485,-0.0580307101604314,0.0489127876695393,0.0652274819190776,-0.0304603096579906,-0.0445055934275792,0.0885553299918962,-0.111480012811763,-0.0130837271728664,-0.0262665027463754,0.0168732637925136,0.0066526597881206
0.0474747630167928,0.0143245361848888,-0.0641343412064332,0.023710614340146,-0.0931262733500765,-0.0313493782465163,0.0082954053412894,0.005893112222099,7.411738547654117e-05,0.0097611627905665,-0.0894362626019593,-0.042756495596404,0.0820121225600846,0.1103196671329436,-0.0424086025413809,0.008906720805065,-0.0614502331080745,0.1278252293524516,-0.0665055411408605,0.057609878876485,-0.0466728694105121,0.0356449159555175,0.0077908960968716,-0.0467441736611267,-0.064367271909288,0.0020710920038054,-0.0688719813413689,0.0084479940097611,-0.0451032844327479,0.1270276486023341,-0.0278800524934652,-0.0392777600777356,-0.0596596711733214,0.0477853759986652,0.0636676571010464,-0.0248825332163655,-0.0453105256095837,0.0841878331721156,-0.1102877458933252,-0.0121656431536096,-0.0297577472686755,0.0232726542698831,3.9642351778844e-05
0.0578238869130425,0.0068048711855071,-0.0587627873521923,0.0238900901777615,-0.0947763846571536,-0.0340221049532273,0.0176760643676057,-0.0036410535937435,-0.0039406402325507,0.0029467072411321,-0.0858462743439478,-0.0349385848161567,0.076950880126152,0.1157911882281675,-0.0450858220825206,0.0208143420141895,-0.0537987149563072,0.1286157544244373,-0.0682490034551579,0.0500522049754783,-0.0438961598825147,0.0279026535426775,0.0032233949402678,-0.037264737194443,-0.0652585046306648,0.0037028248406494,-0.0728697128641868,0.0024753639377272,-0.0513739219433252,0.131238831901913,-0.0304691373282249,-0.039916962074788,-0.0608114657165214,0.0460721781267542,0.061198733255847,-0.0185112694944354,-0.0459802897372787,0.0789833694070407,-0.1083433733018149,-0.010653406217491,-0.0327905201880525,0.0301765594874092,-0.0057522641570889
0.0676811423699467,-0.0001484091793338,-0.0523165387475687,0.0232976174075737,-0.0958297304359618,-0.0363622370588435,0.0268752012586923,-0.0123850675925389,-0.0082917685080026,-0.0036945459809034,-0.0813534979729403,-0.0257734354237825,0.071255595290639,0.1198511710766306,-0.0480900691815964,0.03287817867739,-0.0450068391861486,0.1278708819250188,-0.0694949296745288,0.0419931947568792,-0.0402227305861192,0.0203939229124606,-0.0010369680956831,-0.0273664320484824,-0.0656154729222094,0.0054804677734748,-0.076925409624977,-0.0032380968809622,-0.0572467148058068,0.1334696774539301,-0.0332468057704864,-0.0403327059170198,-0.0613789104243902,0.0438374708704861,0.0579173001952996,-0.0114272256523154,-0.0464409553680398,0.073076678610954,-0.1055495305695495,-0.0086027708992431,-0.0354207006199758,0.03748044877084,-0.0106742299755482
0.076867885456942,-0.0064920486966253,-0.0448191769918367,0.0219800715982804,-0.096171075966979,-0.0384939243076339,0.0357229996544599,-0.0202521572455066,-0.0128984441148369,-0.0100630973764555,-0.0759761485999821,-0.0153952615779098,0.065034640577053,0.1224655988961562,-0.0514127192458051,0.0448867443667657,-0.0351472848802488,0.1256570215353216,-0.0701510644016018,0.0336004745778355,-0.0356259064765204,0.0132109443079079,-0.0049945014191786,-0.0172094919840697,-0.065295105842114,0.0073752049663116,-0.0809517739584178,-0.0086901898433434,-0.0626368630296506,0.1337208408116944,-0.0362199906447168,-0.0405925596703544,-0.0612591105568651,0.041151595296734,0.0539331063194796,-0.0037325038852423,-0.046608657760685,0.066607028015966,-0.1018148311070596,-0.0060794632110877,-0.0377120911375776,0.0450629932025306,-0.0147040543931319
0.0852200480570831,-0.0122063047487607,-0.0363207330965572,0.0199975466202277,-0.0956918002886638,-0.0405411270987375,0.0440555742234609,-0.0271820152604487,-0.0176774327753928,-0.0160739214755017,-0.0697561260228767,-0.0039802496198538,0.05839885381182,0.1236322431113218,-0.0550251134572908,0.0566253251359265,-0.0243275111105611,0.1220647706692065,-0.070127005328447,0.0250368690265928,-0.0301011119874904,0.0064274213622635,-0.0086655201553937,-0.0069651804366538,-0.0641558343211496,0.0093546283087889,-0.0848509047958624,-0.0138798863016082,-0.0674694220587233,0.1320389365685876,-0.039383105253932,-0.0407622136050869,-0.0603574355440842,0.0380888878946155,0.0493656350499802,0.004451572569187,-0.0463927153585325,0.0597140525524089,-0.0970587016460582,-0.0031582469630453,-0.0397332002048853,0.0527887807599384,-0.0178455385484272
0.0925927424510601,-0.0172937773006544,-0.0268975451986747,0.0174209895818167,-0.0942941925878145,-0.0426231315875024,0.0517194932732507,-0.0331403506439422,-0.0225459039172496,-0.0216577687930693,-0.0627591005982733,0.0082564500019493,0.0514589186737196,0.1233796795184728,-0.0588789000903992,0.0678822245670644,-0.0126883095514548,0.1172052757085332,-0.0693377521007019,0.0164567447006647,-0.0236675393822465,9.770134966036038e-05,-0.0120768161487112,0.0031887795074432,-0.0620640870708857,0.0113834717843184,-0.0885162267904395,-0.0188047376245383,-0.0716787878297063,0.1285142066790228,-0.0427172060607902,-0.0409045020501622,-0.0585915021581297,0.0347256101934757,0.0443406171045562,0.0129873653341355,-0.0456992014017235,0.052533867957076,-0.0912161809721341,7.82266352286072e-05,-0.0415538933313886,0.0605117307171412,-0.0201271794467293
0.0988641331907376,-0.0217775463967984,-0.0166512491978987,0.0143296158531015,-0.0918956492027825,-0.044850270040039,0.0585759560460968,-0.0381178631406182,-0.0274241679889567,-0.0267619449512245,-0.055073772768256,0.0210653100586451,0.044323037715865,0.121765452016305,-0.0629069077663068,0.0784549307584014,-0.0004010557536408,0.1112062913562106,-0.0677073089060585,0.0080028415542924,-0.0163690859660093,-0.0057434664255809,-0.0152638240751443,0.0130730350199677,-0.0589008496082872,0.0134244422734473,-0.091834780657955,-0.023458475429566,-0.0752079218529537,0.1232768939196026,-0.046189499370999,-0.0410785803834149,-0.0558950081904155,0.0311379376200133,0.0389865855480164,0.0217244668971021,-0.044434867414965,0.0451955875296379,-0.0842424637409133,0.0035408024824377,-0.0432420131429885,0.0680790617202232,-0.0216002373950642
0.1039384538423502,-0.0256987060887049,-0.0057068966995049,0.0108082020831029,-0.0884326083919366,-0.0473199474292317,0.0645044777891851,-0.0421287205440489,-0.0322382277965275,-0.0313505770120814,-0.0468102869513393,0.0341685022237823,0.037094953743469,0.1188734819754166,-0.0670245309438921,0.0881559604731428,0.0123362793634565,0.1042080880842037,-0.0651722027315596,-0.0001963523595293,-0.0082744769585426,-0.0110805968830558,-0.0182685383507697,0.022511510883176,-0.054568019961181,0.0154391230228528,-0.0946898501808065,-0.0278289353560471,-0.0780074433575809,0.1164924826092793,-0.0497532449354456,-0.0413392205121026,-0.0522212543262789,0.0274000641490142,0.0334315672575467,0.030503761207856,-0.0425112952683221,0.0378183528126226,-0.0761169657031278,0.0071354438037024,-0.0448600705513748,0.0753356431179976,-0.0223362397963873
0.1077480860334352,-0.0291133992036657,0.0057897652020986,0.0069443550341256,-0.0838640570718354,-0.0501130677914042,0.0694059580710454,-0.0452086205703881,-0.0369220449594765,-0.0354043948761052,-0.0380978199238776,0.0472672978047241,0.029872355399552,0.1148108396844542,-0.0711316056342717,0.09681815039775,0.0253042390670544,0.0963593524979705,-0.0616847743572043,-0.0080286518472839,0.0005234760898715,-0.0159165970987265,-0.0211372378734852,0.0313362111284186,-0.0489942861140499,0.0173889211920859,-0.0969638894419058,-0.0318964250576613,-0.0800347206610265,0.1083560051378145,-0.0533481018474012,-0.0417361842171839,-0.0475461935785775,0.0235824736379927,0.0277999902035549,0.0391618460143803,-0.039849135596223,0.0305089640355817,-0.0668466921642449,0.0107650842121323,-0.0464621089428502,0.0821285458565533,-0.0224239921627192
0.1102546583977941,-0.032089469758111,0.017675776214701,0.0028258511247077,-0.0781744477624794,-0.0532909461581393,0.073205035227964,-0.0474125188191617,-0.0414194356898533,-0.0389200708233024,-0.0290814050508755,0.0600505629322566,0.0227456826586246,0.109704007207874,-0.0751147511600952,0.1042991922151823,0.0382679399803069,0.0878132160604026,-0.0572160999570518,-0.0153996446246562,0.0099094931093471,-0.0202714051238774,-0.0239180778275228,0.0393917407435448,-0.0421402534381334,0.0192360270909927,-0.0985417013075736,-0.0356326391279294,-0.081253089391939,0.0990856392885637,-0.0569009512354669,-0.0423136341997314,-0.0418708565652396,0.0197504216599067,0.0222098714759911,0.0475356450430025,-0.0363822751603319,0.0233601689950733,-0.0564687094069257,0.0143316835782838,-0.0480908406587801,0.0883116063930721,-0.0219661728146505
0.1114491620654634,-0.0347028572369185,0.0297750916231201,-0.001461863940511,-0.0713758758644566,-0.0568927837166922,0.0758516609300826,-0.0488121016837367,-0.045685525385019,-0.0419091717688419,-0.0199180936933047,0.0722040587010947,0.0157973284036129,0.1036947692868808,-0.0788501499192594,0.1104852452074635,0.050983863851952,0.0787235343018002,-0.0517584085637581,-0.0222335958971297,0.0197482896472498,-0.024180198914821,-0.0266586102380619,0.0465393909975413,-0.0340025668157625,0.0209443505524529,-0.0993138049240066,-0.0390002006622448,-0.081631310897408,0.0889158364852909,-0.0603272162636818,-0.0431095473375938,-0.0352230173374782,0.0159626631330615,0.0167703366510202,0.0554670287193597,-0.0320617657125613,0.016449640505079,-0.045051549965963,0.017738443487087,-0.0497751500349348,0.0937498227031048,-0.0210755919408927
0.1113511160581335,-0.0370338591358619,0.0419032080053403,-0.0058379340270858,-0.0635093879487711,-0.0609337747279525,0.0773218618551864,-0.0494930779987456,-0.0496877080344473,-0.0443967860550696,-0.0107725906764895,0.0834202095035376,0.009101214044588,0.0969358708148079,-0.0822067301739281,0.1152935048555618,0.0632071284236484,0.0692415217996613,-0.0453268751551022,-0.0284738212472247,0.0298878152936042,-0.0276912423094144,-0.0294032978221752,0.0526606568599329,-0.0246168026279153,0.0224803997119773,-0.0991799160518563,-0.0419528815257635,-0.0811433606759478,0.0780902244673705,-0.063532683242405,-0.0441551028803069,-0.0276579884741888,0.0122704510909305,0.0115795071819435,0.0628072629320837,-0.0268593432004819,0.0098396440255649,-0.0326954270519926,0.0208921209356305,-0.051528050013448,0.098323413650656,-0.0198711996429869
0.1100068492395275,-0.0391633855705502,0.0538721109135199,-0.0102280387975151,-0.0546453214610963,-0.0654039029844632,0.077617688487251,-0.0495523561826115,-0.0534060738687972,-0.0464198898227371,-0.0018125290779936,0.0934079701143277,0.0027227008737909,0.0895865767185209,-0.0850497064289485,0.1186736554691395,0.074698958220883,0.0595128285411382,-0.037960690701848,-0.0340825752863866,0.0401631551204844,-0.0308634401279355,-0.032191088805639,0.0576600849480026,-0.0140589499024888,0.0238140693731527,-0.098052449723217,-0.0444365218818886,-0.0797686055020469,0.0668545202744851,-0.066415808698996,-0.0454740291380412,-0.0192584655955932,0.008716820765961,0.0067227793331752,0.0694211161963031,-0.0207703695462727,0.0035773697402996,-0.0195311897602992,0.0237053648695973,-0.0533451699429598,0.1019313904254412,-0.0184739323272713
0.1074869944254095,-0.0411693232777067,0.0654953546084337,-0.0145659687916525,-0.0448826148850277,-0.070267472702607,0.0767663824723281,-0.0490951652487059,-0.0568332873284215,-0.0480255179056068,0.0067964313445635,0.101902405769477,-0.0032812148899716,0.0818082640974905,-0.0872444184321018,0.1206081861395531,0.0852340628199866,0.0496751217621836,-0.0297233384666367,-0.0390405122192003,0.0504009496633096,-0.0337636768835295,-0.0350531233209214,0.0614673831236542,-0.0024453564146324,0.0249193100082049,-0.0958599406427386,-0.0463906352896604,-0.0774923915411248,0.055449672801414,-0.0688704765806171,-0.0470819045918352,-0.0101333796909861,0.0053361613986442,0.0022715060531469,0.075190475502284,-0.0138160403923579,-0.0023041218190186,-0.0057180159470059,0.0260989907246435,-0.0552038407128633,0.1044945106268858,-0.017002492838026
0.1038833141089217,-0.0431231169299062,0.0765930803110798,-0.0187947856043618,-0.0343470735399174,-0.0754634035813111,0.0748188223583403,-0.0482321688899431,-0.0599739176304042,-0.049268801684255,0.0148954892786224,0.1086736000608099,-0.0088614861394378,0.0737601684942914,-0.0886603941698979,0.1211115992590491,0.0946076303639354,0.039856214973205,-0.0207020387942788,-0.0433457782805615,0.060424164157987,-0.0364640134316414,-0.0380106441394353,0.0640387559943062,0.0100689179313905,0.025774654016521,-0.0925502640702268,-0.0477506502041054,-0.0743070272280281,0.0441054312270948,-0.0707891479877706,-0.0489854221811946,-0.0004157593367591,0.002154066644328,-0.0017179176421852,0.080017348259903,-0.0060447219457864,-0.0077844136969862,0.0085600909217907,0.0280041042210688,-0.0570628298744602,0.105957511344257,-0.0155691667558473
0.0993049954089727,-0.0450866642401519,0.0869967866600533,-0.0228675400274879,-0.0231886269807532,-0.0809063026011768,0.0718473316533615,-0.0470766125871701,-0.0628432456900957,-0.0502109323224195,0.022337379981581,0.1135345224828736,-0.0139764479814809,0.06559539678503,-0.0891755455913726,0.1202285868664274,0.1026416582075932,0.0301727632396942,-0.0110063605701975,-0.0470127953976774,0.0700570226841679,-0.0390388136809423,-0.0410731851886187,0.0653574619618911,0.0232933249538438,0.0263635827528098,-0.0880935300800953,-0.0484507037015924,-0.0702131069727139,0.0330345089346347,-0.0720663237390456,-0.0511816377618294,0.0097403482342115,-0.0008125561740715,-0.0052045744736242,0.0838261594100091,0.0024676909113577,-0.0128537976176825,0.0230988668542744,0.0293639874693587,-0.058862763910207,0.1062905466789797,-0.0142757842914797
0.0938745640182468,-0.0471096085625743,0.0965536825026617,-0.0267475389548946,-0.0115776655197552,-0.086488306523374,0.0679429518661697,-0.0457415353037365,-0.0654655928398444,-0.0509171030312836,0.0289906678753145,0.1163475198629766,-0.0185911730642993,0.0574573081066869,-0.0886803893740965,0.1180312900898661,0.1091903702913125,0.0207295210870095,-0.000766033903963,-0.0500707911674084,0.0791299180448203,-0.0415618699364732,-0.0442371099895755,0.0654336152159475,0.0370065383718761,0.0266747255904785,-0.0824845188133908,-0.0484268704672616,-0.065221087508434,0.0224274842435161,-0.0726022186015619,-0.0536572345184026,0.0201638011626064,-0.003555146847795,-0.0081631661586623,0.0865652860414174,0.0116184647455679,-0.0175109962672769,0.0376792201137786,0.0301356675895432,-0.0605272573008507,0.1054897867948023,-0.0132099428289701
0.0877235732628452,-0.0492270990521552,0.1051304755611272,-0.0304081703012111,0.0002994085300946,-0.0920816696139041,0.0632122958773045,-0.0443370707537975,-0.0678722372265544,-0.0514544788789153,0.0347434951382768,0.1170291423515193,-0.0226768210559252,0.0494763507549603,-0.087082170043088,0.1146157894846604,0.1141445110972564,0.0116191368394021,0.0098719672078357,-0.0525621233656906,0.0874841134092466,-0.0441035912987553,-0.0474845683108379,0.0643032788917201,0.0509624864097073,0.0267018904765821,-0.0757445254604472,-0.0476206813466652,-0.059353000183269,0.0124485508042944,-0.0723065263752301,-0.056387844016051,0.0306709921939952,-0.0060729588660721,-0.0105837983783561,0.0882078042459459,0.0212797890208061,-0.0217606586248859,0.0520732903695233,0.030291099663802,-0.0619647484312444,0.1035771686750483,-0.012441608088154
0.0809882255089712,-0.0514580741969769,0.1126164788460867,-0.0338323132014291,0.0122452385381168,-0.0975420514498752,0.0577741036872371,-0.0429678590018581,-0.0700990016860223,-0.0518902372387087,0.0395066540057277,0.1155530738164618,-0.0262100485030293,0.0417674265560796,-0.0843087502929106,0.1100979982430203,0.1174343566529466,0.0029224353786865,0.0207469734792173,-0.0545404389269991,0.0949760660769888,-0.0467283154334974,-0.0507829325743655,0.0620269130923001,0.0648974766253689,0.0264439336017819,-0.0679224929446632,-0.045982762906202,-0.0526441614948315,0.0032322023966136,-0.0711021385835631,-0.0593374715050698,0.041071006025494,-0.0083723713204705,-0.0124714363960871,0.0887514528433278,0.0313015799947041,-0.0256107494755398,0.0660508629726535,0.0298179108194296,-0.0630710206021993,0.1005993219443165,-0.0120202109329542
0.0738050799998094,-0.0538041099506143,0.1189259483506686,-0.0370113773134862,0.0240569735032109,-0.1027124402215624,0.0517556240619267,-0.0417305872830381,-0.0721836114780278,-0.052289716127141,0.0432158810374595,0.1119510071565187,-0.0291725354712866,0.0344278349613079,-0.0803121245335436,0.1046091457820519,0.1190313406289471,-0.0052908787962768,0.0316886765509498,-0.0560686988961692,0.1014812256264191,-0.0494918002782125,-0.0540847656639509,0.0586872540154882,0.0785381266374716,0.0259044833341573,-0.0590953287668701,-0.0434764141847181,-0.0451447318227336,-0.0051190912091904,-0.0689286677289937,-0.0624580780551852,0.0511711000966798,-0.0104660856466884,-0.0138450619245115,0.08821784521532,0.0415152442187456,-0.0290699550847715,0.0793858566121872,0.0287196694544209,-0.0637323625677617,0.0966257248481515,-0.0119723511322285
0.0663069946252452,-0.0562488591448957,0.1239995991102235,-0.0399440292252337,0.0355319059070787,-0.1074276280917145,0.0452889428635852,-0.0407116791565463,-0.0741629310921363,-0.0527147013761168,0.0458333048994803,0.1063113860369281,-0.031550672075097,0.0275358279782635,-0.075071407632807,0.0982910462207564,0.1189482539744937,-0.01296118359117,0.0425215495758747,-0.0572170934451467,0.106897186028466,-0.052438948804956,-0.0573283587581967,0.0543867089033713,0.0916097716905096,0.0250915397224957,-0.0493673303618541,-0.0400809306442817,-0.0369209692360389,-0.012536189389459,-0.0657456202536741,-0.065689374943532,0.060782288286002,-0.0123722430737501,-0.0147365645421745,0.0866509835746121,0.0517382670214488,-0.0321452238175068,0.0918626115682648,0.0270156620565481,-0.0638292974967526,0.0917461743043293,-0.012300208364082
0.0586194394418067,-0.0587580948212588,0.1278052805832921,-0.0426346751515182,0.0464730590386341,-0.1115191371478686,0.0385073726937111,-0.0399851531093561,-0.0760701961642792,-0.0532218769632711,0.0473480136741417,0.0987760245730643,-0.0333354321337597,0.021149785625942,-0.0685951528987866,0.0912913451818004,0.1172380356977138,-0.0200376651457385,0.0530694747780695,-0.058060865704707,0.1111461016111535,-0.0556018165329593,-0.060438861808103,0.0492443568310124,0.1038449940921957,0.0240169750607568,-0.0388686795884553,-0.0357944893570555,-0.0280560318706359,-0.0189835684693219,-0.0615350658136996,-0.0689588862267224,0.0697248038697868,-0.0141134922542995,-0.0151894026921686,0.0841151496341599,0.0617794460102685,-0.0348395536725935,0.1032817320522992,0.024740178891536,-0.0632407828791991,0.0860676786451472,-0.0129807444562095
0.0508573066134537,-0.0612803570565029,0.1303378248832196,-0.0450917770046068,0.0566945045852541,-0.114820477251583,0.0315420092886451,-0.0396106752945398,-0.0779323592708293,-0.053861456135013,0.0477757419362225,0.0895347142292909,-0.0345224437442823,0.015308001609387,-0.0609228630514769,0.0837589299187089,0.11399122735861,-0.0264769146534307,0.0631604125856852,-0.0586780606991797,0.1141763079349758,-0.0589979478088681,-0.0633300106405898,0.0433926480827234,0.1149919133849486,0.0226959629352913,-0.0277530095372672,-0.0306364242427035,-0.0186501991202144,-0.0244586236998457,-0.0563036595413681,-0.0721823334570841,0.0778332275780998,-0.0157160287443256,-0.0152570699057232,0.0806922620111735,0.071444554483503,-0.0371501287731889,0.1134652756060747,0.0219413284266604,-0.0618487578914864,0.0797109014066697,-0.013965759734921
0.043122324034239,-0.0637481910778626,0.1316181112068244,-0.0473260834591943,0.0660262123508468,-0.1171726003511812,0.0245185481224338,-0.0396318360969964,-0.0797676669903434,-0.0546760044987487,0.0471577105743143,0.0788180312794052,-0.0351122485891266,0.0100290516685902,-0.0521255766992928,0.0758396728655978,0.1093322131790092,-0.032241506130205,0.0726309459230862,-0.0591472165358593,0.1159631192261814,-0.0626290827690786,-0.0659064337859778,0.0369738953017249,0.1248218909954573,0.0211463629233783,-0.0161940927532283,-0.0246487455273821,-0.0088204089126641,-0.0289900456065942,-0.0500838936727802,-0.0752643920567784,0.0849610872178095,-0.0172086200965556,-0.0150014011573149,0.0764788039625742,0.0805421975973547,-0.0390668943912275,0.1222611298437018,0.0186794182394948,-0.059542890632092,0.0728062986149611,-0.0151828410884809
0.0355011574979678,-0.0660799538523203,0.1316914156848134,-0.0493488588652233,0.0743182645283461,-0.118429399399572,0.0175544401585344,-0.0400746864809208,-0.0815835801540213,-0.0556994604025295,0.0455586825293327,0.0668886653817572,-0.0351107243879662,0.0053127031978309,-0.0423054415041992,0.0676726581576764,0.1034144110627659,-0.0372986616888584,0.0813305396506662,-0.0595450191442929,0.1165088031867765,-0.0664802723017447,-0.0680664992909644,0.0301366477819187,0.1331363384798294,0.019388086072453,-0.0043817456784576,-0.0178967925552278,0.0013009551335228,-0.0326353566636722,-0.0429344844424897,-0.0780998619277143,0.0909847647452437,-0.0186216233352638,-0.0144907520544963,0.071582435287117,0.088889616944551,-0.0405716455427405,0.1295464665233733,0.0150249568581286,-0.0562253571247399,0.0654900997968763,-0.0165372107211419
0.0280642588247352,-0.0681821562576852,0.1306251370280371,-0.0511701909801734,0.0814443040843954,-0.1184630844599275,0.0107564490563225,-0.0409465770657177,-0.0833751395706065,-0.05695635304434,0.0430643243032268,0.0540316907224094,-0.0345296291273228,0.0011413143149601,-0.0315942235868289,0.0593870150471727,0.0964146169884977,-0.0416191011704972,0.0891253686593969,-0.0599439487652155,0.1158417613242798,-0.0705194333232354,-0.0697056372604486,0.0230320362378732,0.139772371649516,0.0174424630982808,0.0074829141677426,-0.0104689517876953,0.0115680490361513,-0.0354777152842006,-0.0349398383214914,-0.080575285210927,0.0958065821405559,-0.0199859961742225,-0.0137980800902988,0.0661184093327976,0.0963182071605882,-0.0416376875637096,0.1352302108333437,0.0110563459082578,-0.0518154687814574,0.057900283811118,-0.0179144535625743
