41_26,41_56,41_52,41_3,41_74,41_34,41_35,41_18,41_24,41_21,41_4,41_48,41_8,41_37,41_71,41_25,41_36,41_51,41_11,41_60,41_63,41_65,41_79,41_40,41_15,41_32,41_76,41_59,41_27,41_13,41_30,41_46,41_22,41_70,41_23,41_39,41_62,41_12
-0.1618609359493347,-0.0072674429354189,-0.0631694089261225,0.0727447506488692,-0.1288938355930483,-0.0373572767514209,-0.1084154157454063,0.034467112141388,0.0323421956648169,0.035250656364926,0.1796072075869366,-0.0283056501188364,-0.1081804429440936,0.2157979754089301,-0.1780148246573751,0.1871278872398341,-0.210751211892978,0.1538516712192984,-0.0722260263401873,-0.1812983906593961,0.1985142175579172,0.2759031359124695,0.0327277554039703,-0.0329851478582553,-0.0773534509094259,0.0028210439961732,0.0066573442648917,0.1297402746666822,-0.0843873436838472,-0.1135772748743396,-0.0793717893133764,0.1779613820439796,0.0432243191303003,0.0366091204887787,-0.017400074775484,-0.0107554113045885,-0.0392731927752156,-0.0784857074505966
-0.1642548980890307,0.0110325687873776,-0.0679292031091886,0.0942622146100285,-0.1190640020420854,-0.046510838053901,-0.1156156286452044,0.0215897203003332,0.0238597350479675,0.025213768590235,0.1949708427909887,-0.0368203422940415,-0.1144222044523988,0.2122093477233602,-0.1793467277259939,0.1903692307058958,-0.2130685761766631,0.1437616785077196,-0.0577786843997226,-0.184585890234522,0.1918622709737388,0.2715942493102087,0.0213712340894983,-0.0349784910489257,-0.0799502550647513,-0.0065373412604628,-0.0007163699013189,0.1179315729450681,-0.0873257803794538,-0.1085901308467483,-0.0802109500657256,0.1691316389933001,0.0310810629158092,0.0228060828782048,-0.0193284065292657,-0.0126418277432222,-0.0183396597838132,-0.0821487942039113
-0.1654297194689275,0.0294868568542658,-0.0718314274525953,0.1144612126477469,-0.1072648148462351,-0.0548809184350628,-0.1229173370641347,0.0090977340888754,0.01597652040252,0.0158518195627501,0.2081000898032143,-0.0444558583686954,-0.1209042214412306,0.2069576932800786,-0.1795979341473798,0.1916633482188729,-0.2138316232813473,0.1332446263687247,-0.0416108778555042,-0.1876679421656078,0.1841408902560341,0.2661537224521886,0.010489030198312,-0.036987733691519,-0.0829626173825927,-0.0153813054685662,-0.0074971421194607,0.1060725980968748,-0.0909645526289162,-0.1019547103345092,-0.0810005158171987,0.1599795945437661,0.0194754886069787,0.0088040311745543,-0.0213095547226385,-0.0144461334877398,0.003010597156645,-0.085160539930271
-0.1651941673250776,0.0478014514752206,-0.0749104282530546,0.1330668592755677,-0.0935659626095106,-0.0624365912194897,-0.1301257711774007,-0.0029252400393961,0.0087244054274359,0.0071917825863375,0.2188925528526652,-0.0512156006228052,-0.1276955074675338,0.2002138072179762,-0.1786287243171757,0.1911312598686653,-0.2128533568326953,0.1223697329651646,-0.0239426881872627,-0.1903580761112018,0.1754743570458862,0.2596574849856494,0.0001420500510985,-0.0390677775273014,-0.0864429980173856,-0.0236601691870856,-0.0137146178202683,0.0942442578742361,-0.0952728783199543,-0.0936184419072009,-0.0817971129158488,0.1505726955225464,0.0084803817665878,-0.0053013073109901,-0.0234424055650652,-0.0162497167860203,0.0244311854582013,-0.0876054010849806
-0.1633736314629439,0.0656883663607505,-0.0772193918591982,0.1498462580740755,-0.0780891827044804,-0.0691585720577419,-0.1370288119631248,-0.0144008113552416,0.0021237591839015,-0.0007497060236739,0.2272960438195711,-0.0571176355728962,-0.1348489717729382,0.1921518959944783,-0.176318277534874,0.1889107546055099,-0.2099694258886986,0.1112007360046786,-0.0050381035384172,-0.1924560803990893,0.1659805863024067,0.252176133965488,-0.0096113851209633,-0.0412698480106947,-0.0904265139962013,-0.031327641550251,-0.0194081793210264,0.082527629354091,-0.1001910210258345,-0.0835701560018641,-0.0826578374853211,0.1409698498896952,-0.0018402234216847,-0.0194019489753003,-0.025824454803956,-0.0181296913205636,0.0455783024734021,-0.0895788032301172
-0.159816769565597,0.0828741393038533,-0.0788293398096153,0.1646128486425117,-0.0610067406371787,-0.0750402862891719,-0.1434018349780111,-0.0252573561689927,-0.0038171383513118,-0.0079668102756832,0.2333058782894862,-0.0621942378820264,-0.1423981404576947,0.1829449343069574,-0.1725695745931738,0.1851502070178709,-0.2050449062188555,0.0997978123110439,0.0148026649395662,-0.1937530997528412,0.1557701533714836,0.243775915119533,-0.018717194936422,-0.0436408490580812,-0.0949288327643519,-0.0383431103931421,-0.0246253793318598,0.0710040127193873,-0.1056300229128847,-0.0718432173110459,-0.0836394594097049,0.1312229448530709,-0.0114325471264425,-0.0333772649853911,-0.0285489134050791,-0.0201576119686987,0.0661210171320613,-0.0911846214548897
-0.1544018532208003,0.0991075141343578,-0.0798274771326765,0.1772288775721779,-0.042537908028398,-0.0800886759846775,-0.1490132677172311,-0.0354315947796063,-0.0091023195833878,-0.0144647894923096,0.2369608196668698,-0.066491135919059,-0.1503544584815081,0.1727609531303835,-0.1673139216160548,0.1800028261310419,-0.1979807079238917,0.0882194560524462,0.0352521224774192,-0.1940375200759115,0.1449461119467242,0.2345203159214358,-0.0271273969422544,-0.0462228233413308,-0.0999442575739924,-0.0446729913204215,-0.0294201932203321,0.0597545689816441,-0.1114722331369572,-0.0585171492107168,-0.084797347925261,0.1213784241743719,-0.0202543463193599,-0.0470942153687982,-0.0317015933099515,-0.0223984127325973,0.085750609231866,-0.0925323214461118
-0.1470425536194223,0.1141659158397007,-0.0803149513897992,0.1876059879935146,-0.0229435024985064,-0.0843246754601019,-0.1536307542676343,-0.0448701179442101,-0.013747991451816,-0.0202601122810347,0.2383379740981403,-0.0700665169457375,-0.1587052692330554,0.1617602983418126,-0.1605148852524355,0.1736215597390065,-0.1887192965913715,0.0765241824928205,0.055965295484422,-0.1931015153456539,0.1336044939204766,0.2244720561932188,-0.0348020677031267,-0.049052471799251,-0.1054440749250128,-0.0502920444889673,-0.0338511853082293,0.048859545859577,-0.117572675152903,-0.0437175711610196,-0.0861840865814883,0.1114788069598337,-0.0282759428414596,-0.0604082210699237,-0.0353576508379266,-0.0249095329356564,0.1041885723128263,-0.0937338472666977
-0.1376929016549816,0.1278604475121656,-0.0804041026055708,0.1957040177092045,-0.0025186698110747,-0.0877833037593948,-0.1570277951782701,-0.0535307907380667,-0.0177820738874247,-0.0253803783006543,0.2375469614363336,-0.0729898520706941,-0.167412516656549,0.1500938387785386,-0.15217143087301,0.1661548223352749,-0.1772494103546093,0.0647719469776329,0.0765899793600752,-0.1907480821719293,0.1218353468465112,0.213695246750791,-0.041711307941863,-0.0521606716090751,-0.1113752555628636,-0.0551845702336629,-0.0379796809378088,0.0383971214028646,-0.1237612753421509,-0.0276143430301051,-0.0878477665028384,0.1015640514048698,-0.035480975835195,-0.0731646679361151,-0.0395782840001002,-0.0277401842186189,0.1211929850062175,-0.0949003451948562
-0.1263511644517646,0.1400392314076302,-0.080215299105481,0.201528183517112,0.0184157976761948,-0.0905133442515156,-0.1589907044850366,-0.0613839674361139,-0.021243461604502,-0.0298640362703204,0.2347236915291877,-0.0753405946191681,-0.1764121621587398,0.1379020499409731,-0.1423200680925857,0.1577431541473392,-0.1636094713241739,0.0530251931519076,0.0967769972537386,-0.1867983386274149,0.1097241400619167,0.2022574877886197,-0.0478371105413422,-0.0555719260412133,-0.1176596160333138,-0.0593454033375162,-0.0418680261581185,0.0284419188093926,-0.1298459531637905,-0.010417899281159,-0.0898299711337511,0.0916726916690381,-0.0418668670726724,-0.0852010167053881,-0.0444074946696522,-0.0309307017040272,0.1365630654804802,-0.0961388121744006
-0.1130624031030761,0.15058902111605,-0.0798734621551242,0.2051249023312547,0.0395232128092038,-0.0925766024992476,-0.1593256990040528,-0.0684134586114945,-0.0241810585766622,-0.0337598861056197,0.2300240614380544,-0.0772067927847707,-0.1856142667630464,0.1253148575797187,-0.1310358324210088,0.1485168566131484,-0.1478894288116007,0.0413494689490375,0.116190050318317,-0.1810988187315228,0.0973533578090581,0.1902316959983777,-0.0531750299205233,-0.0593036846592624,-0.1241935546460292,-0.0627806402221969,-0.0455780026692639,0.0190632668370949,-0.135616550051055,0.0076261438391794,-0.0921634923897839,0.0818427014966924,-0.0474449943083351,-0.0963494754134435,-0.0498690365896593,-0.0345119179431853,0.1501418353967402,-0.0975487531425878
-0.0979195173885793,0.159435119721776,-0.0795043848981327,0.2065765528300557,0.0604613491831914,-0.0940467528549219,-0.1578659072521643,-0.0746172014834954,-0.0266526314294978,-0.037126354763603,0.2236178592576873,-0.0786836413251144,-0.1949036698338739,0.1124520957760882,-0.1184319684971716,0.1385945898347351,-0.1302308336990388,0.0298135736766989,0.1345147743241798,-0.1735284564544971,0.0848040975483873,0.177697481823508,-0.0577355532515412,-0.0633654882522304,-0.1308484725023268,-0.0655080527821315,-0.049169448576288,0.0103232968075292,-0.1408495507479141,0.026243920790264,-0.0948698466582233,0.0721120619000414,-0.0522405719742869,-0.1064401760307818,-0.0559636754597997,-0.038504498717822,0.161816926212371,-0.099218924551625
-0.0810626428663889,0.1665397405489721,-0.0792309498635621,0.2059955116705859,0.0808928965329913,-0.0950078018069881,-0.1544780579918685,-0.0800075967462343,-0.0287235217491944,-0.0400305410221646,0.2156831165630341,-0.0798719806780218,-0.2041412033720084,0.0994244171838681,-0.1046582294375383,0.1280828643743844,-0.1108250257166161,0.0184892246533854,0.1514666709143397,-0.164004927729685,0.0721575035616065,0.1647419435694588,-0.0615450802917633,-0.0677579175148911,-0.137471977165498,-0.0675571655605221,-0.052699116381312,0.0022749785150715,-0.1453135268631099,0.0451415025063614,-0.0979566881075434,0.0625190306073548,-0.05629224142535,-0.1153047856563155,-0.0626668878204953,-0.0429181871410321,0.1715196561988289,-0.1012242330910984
-0.062676841385309,0.1718990339517824,-0.0791693450769629,0.2035178055915677,0.100495512704339,-0.0955522119999379,-0.1490685845054849,-0.0846114891151397,-0.030465250312418,-0.0425470338349754,0.2064010979601808,-0.0808767379416929,-0.2131654090172879,0.0863344877222468,-0.08989776821209,0.1170763168688743,-0.0899094130250265,0.0074502570148483,0.166797649629313,-0.1524900102766196,0.0594958883689815,0.1514597996040853,-0.0646464307913481,-0.0724713540942016,-0.143889944613854,-0.0689689970596581,-0.0562197791279114,-0.0050397967944517,-0.1487752080744865,0.0640139648617955,-0.1014152441117984,0.0531021275925195,-0.059651375296201,-0.1227804736168888,-0.069927121155702,-0.0477509184680017,0.1792225872364776,-0.1036228507536271
-0.0429881121737051,0.1755390690600512,-0.0794253724141839,0.1992967070718509,0.1189710035338077,-0.0957787445737605,-0.141588864616734,-0.0884697836520938,-0.031954040309723,-0.0447565202598318,0.1959520573853161,-0.0818052945281533,-0.2217947605752379,0.0732783020219929,-0.0743626692268375,0.1056586284296639,-0.0677619291468099,-0.0032286048344422,0.1803009939712706,-0.1389936336322322,0.0469034254262621,0.1379528385201491,-0.0670988165512213,-0.0774845931601872,-0.1499094852905333,-0.0697954879502302,-0.0597795745427194,-0.0115919775710508,-0.1510060611419955,0.08255490896926,-0.1052179203572448,0.0438998642636497,-0.0623811027513008,-0.1287141483685103,-0.0776647285950209,-0.0529877929263969,0.1849358332449045,-0.1064536018423157
-0.0222578398076402,0.1775110997248924,-0.0800909344816618,0.1934965701111706,0.1360532243575999,-0.0957900878728626,-0.1320393129096147,-0.0916367041670057,-0.0332692823190101,-0.0467442098380958,0.1845118313822348,-0.0827657603248236,-0.2298304256180915,0.0603464670091098,-0.0582882477667543,0.0939039271729819,-0.0446938576830194,-0.0134733413444835,0.1918146469390132,-0.1235763296049083,0.0344663342233394,0.1243287240835444,-0.0689772376488116,-0.082763375063541,-0.1553228232232699,-0.0700986555028046,-0.0634215564120601,-0.0173668529060213,-0.1517892297895866,0.1004659724401445,-0.1093162384552503,0.0349502544960797,-0.0645550646737748,-0.132966871034281,-0.0857716777818378,-0.0585999259849662,0.188702434322136,-0.1097336756835803
-0.0007758801657,0.1778864583924302,-0.0812407791327187,0.1862871582204742,0.151514381874692,-0.0956903462994958,-0.1204720548263083,-0.0941787118714754,-0.0344919603159982,-0.0485981106927154,0.1722492839699125,-0.0838651329727506,-0.2370596173368474,0.0476253175281973,-0.041926325421237,0.0818785110269052,-0.0210413118417541,-0.0232125118512816,0.2012227950801887,-0.1063498582116306,0.0222725215718986,0.1106992413012946,-0.0703712865590756,-0.088258928308845,-0.159912054710195,-0.0699495223825779,-0.0671834033645474,-0.0223651989245476,-0.1509266590069091,0.1174658731725049,-0.1136392745203692,0.0262901540712664,-0.0662559100128537,-0.1354183444877992,-0.0941121148014678,-0.0645432313552603,0.1905931303106244,-0.1134567211241936
0.0211474398624383,0.1767514118910469,-0.082929574505952,0.1778386629630731,0.1651695178294418,-0.0955824633323402,-0.1069919456019253,-0.0961731105724802,-0.0357030541421727,-0.0504071973132198,0.1593245697596113,-0.0852073224759886,-0.2432595884773979,0.0351977493166762,-0.0255377628500813,0.0696427331122357,0.0028442645540767,-0.0323793035958589,0.2084558113873512,-0.0874758742317146,0.0104106880588686,0.0971781071152332,-0.07138336752948,-0.0939066363804976,-0.1634547070998571,-0.0694268683648034,-0.0710972191153502,-0.0266039921472406,-0.1482461959923953,0.1332985603493449,-0.1180927620058494,0.0179544812144133,-0.0675735462487062,-0.1359713669337573,-0.1025238408228748,-0.07075722755871,0.1907008641458469,-0.1175913846086564
0.0431900730126743,0.1742022821654006,-0.08518938271337,0.1683175523105244,0.1768790699461103,-0.0955656477212837,-0.0917557519372837,-0.0977063690042203,-0.0369819288819243,-0.0522595105584349,0.1458881444696464,-0.086891025917307,-0.2482023022777881,0.0231436813067337,-0.0093845883791517,0.0572529074592028,0.0266061522341893,-0.0409136382317464,0.2134886919623883,-0.0671626085604658,-0.001031047469422,0.0838784909861677,-0.0721263602690838,-0.0996249563072892,-0.1657299712999102,-0.0686158465860098,-0.0751893471333584,-0.0301166326338726,-0.1436084290382942,0.1477401072135934,-0.1225590056782806,0.0099753745403696,-0.0686031583599802,-0.1345561263892853,-0.1108207325263562,-0.077163990107041,0.1891353207791008,-0.1220803609556915
0.0650273751973271,0.1703410867135708,-0.0880275973332976,0.1578833273573151,0.186549521974909,-0.0957328626443689,-0.0749693903450943,-0.0988721929152228,-0.0384047158203348,-0.0542402268892813,0.1320804256358014,-0.0890074452938199,-0.2516597828985901,0.0115400915633664,0.0062779054641039,0.0447631145348297,0.0498925185012729,-0.0487642149350242,0.2163381847487058,-0.0456596563361153,-0.0119669144341505,0.0709103965778245,-0.0727207763327322,-0.1053147261324662,-0.166525436435207,-0.067606493904324,-0.0794801190076929,-0.0329526445481257,-0.1369129988325382,0.1606040619320446,-0.1268977263773612,0.002381345494528,-0.0694430127836684,-0.1311341977476819,-0.1187961093388537,-0.0836673944206483,0.1860177657885455,-0.1268400325755941
0.0863412052976431,0.1652718925921582,-0.0914254086492295,0.1466862069922948,0.1941322637284592,-0.0961684256209542,-0.0568832101139086,-0.0997693813734591,-0.0400426841298057,-0.0564297267072996,0.1180319895336731,-0.0916378535710492,-0.2534101036055211,0.0004606084201296,0.0212087192756001,0.032226810641794,0.07236623934103,-0.0558903759893442,0.2170588566668754,-0.0232510787033405,-0.0223155285630365,0.058378048045178,-0.0732914734443244,-0.1108590002992305,-0.1656441141810789,-0.0664921507493937,-0.0839834613123947,-0.0351768471903446,-0.1281040983883146,0.1717450703880941,-0.1309479195537795,-0.0048035200619459,-0.070192066950578,-0.1257020886944923,-0.1262270222767534,-0.0901528059425073,0.1814763946248316,-0.1317607766138343
0.1068286092941608,0.1590980097405872,-0.0953368606610664,0.1348657060552509,0.1996208747152948,-0.0969457539235763,-0.0377854152441493,-0.1004995048958067,-0.0419605983978742,-0.0589016820774421,0.1038641802765383,-0.0948510294601421,-0.2532439188767888,-0.0100253220271662,0.0351880013291244,0.019698169774931,0.0937139633453077,-0.062263696704804,0.215738375367926,-0.0002471270260731,-0.0320020650686174,0.046377406588126,-0.0739640074043032,-0.1161235452459754,-0.1629115065249544,-0.0653677927248565,-0.0887063009734355,-0.0368680126289923,-0.1171748725332161,0.1810606906290971,-0.1345307665604568,-0.0115602625889347,-0.0709474116513219,-0.1182941671449605,-0.1328794107756711,-0.0964873709135993,0.1756423445875297,-0.1367080187091064
0.1262097245284507,0.1519200796135646,-0.0996885643135303,0.1225500260613795,0.2030471152954308,-0.0981252780296141,-0.0179938310614376,-0.1011644476192084,-0.0442150554875252,-0.0617211742831296,0.0896900013555027,-0.0987005997120137,-0.2509713904038233,-0.0198536329672532,0.0480228890559362,0.0072331086733322,0.1136540476705548,-0.0678692241338887,0.2124922928232521,0.0230250204200257,-0.0409604257676138,0.034993918521584,-0.0748607132020448,-0.1209581115021331,-0.1581824467817811,-0.0643282670614211,-0.0936477330947453,-0.0381170451010641,-0.1041704393304682,0.1884914247619405,-0.1374535885533199,-0.0178756134942639,-0.0718015820626657,-0.1089847943602306,-0.1385140443369281,-0.1025210433868769,0.168646462027176,-0.1415241054887467
0.1442345875273753,0.1438350488396481,-0.1043801304461731,0.1098561410961408,0.2044759544412469,-0.099752536128241,0.0021536709816887,-0.1018638608882974,-0.046852795627351,-0.0649428445000877,0.0756151577919917,-0.103222348552975,-0.2464293005186975,-0.0289671072910326,0.0595520933503366,-0.0051100358068619,0.131943059832707,-0.072706314551314,0.2074586114183399,0.0462310648795396,-0.0491352652057731,0.0243005683703626,-0.0760966165298958,-0.1251985728243526,-0.1513474315628103,-0.0634664235295322,-0.0987979458857239,-0.0390247320959991,-0.0891892866861003,0.194019092321686,-0.1395147809316932,-0.023742398939826,-0.0728397822664812,-0.0978894881024051,-0.1428931341416538,-0.108088452818397,0.1606168607980679,-0.1460310542531877
0.1606885926934668,0.1349359589659823,-0.1092853812897911,0.0968904367179893,0.2039999832470863,-0.1018564571283145,0.0223096815189244,-0.1026925800230159,-0.0499089874639032,-0.0686090787114549,0.061739119360279,-0.1084315760116952,-0.2394880941698773,-0.0373170073327017,0.0696490613433251,-0.0172701930859844,0.1483806151181039,-0.0767890442578334,0.2007923915332021,0.0690394682779747,-0.0564837565962316,0.014356282645305,-0.0777752840069817,-0.1286699873583473,-0.1423381618070723,-0.0628711318575912,-0.1041369319194153,-0.0396991280073473,-0.0723828492619464,0.1976637526416035,-0.140509613764729,-0.0291597739992583,-0.0741370762385102,-0.0851649525955406,-0.1457874656266714,-0.1130116748520199,0.1516772575988955,-0.1500342156791292
0.1753964252316672,0.1253124349343283,-0.1142543884903902,0.0837497474118462,0.2017335601632676,-0.1044478386117209,0.042128212257946,-0.1037380585179366,-0.053405495220708,-0.0727482316386851,0.0481560832689423,-0.1143206077753184,-0.2300585468483763,-0.0448647382134376,0.0782236392966537,-0.0291836122995103,0.1628124059824414,-0.0801461891995179,0.1926606255474092,0.0911309468393449,-0.0629770018466884,0.005204705414368,-0.0799847250192807,-0.1311905911518168,-0.1311320237264231,-0.0626251853261202,-0.1096330499472709,-0.040252638931196,-0.0539531436177563,0.1994794476531997,-0.1402367328822012,-0.0341332938752766,-0.0757556051435503,-0.0710078394446856,-0.1469838672216224,-0.1171039189671636,0.1419460274398186,-0.1533268520672879
0.1882243756055273,0.1150517178992883,-0.1191163669958826,0.0705226377372284,0.1978070104100187,-0.1075180301023646,0.0612755808014175,-0.105077873842812,-0.0573491480733901,-0.077372903394466,0.0349557288934798,-0.1208565759771834,-0.2180977259207108,-0.0515834192927711,0.0852222425375107,-0.0407842733579006,0.1751313742134801,-0.0828207849806245,0.183237559913781,0.1122071482719369,-0.0686010189533436,-0.0031266514507168,-0.0827934605392375,-0.1325766820993415,-0.1177552651650777,-0.0628031019678004,-0.115241533247049,-0.0407988819143884,-0.0341484309906889,0.1995490783362113,-0.1385051496762588,-0.0386748411311958,-0.0777418968478978,-0.0556521472970704,-0.1462927949844266,-0.1201740936071527,0.1315358890662627,-0.1556955895811481
0.1990810300374814,0.1042400625813132,-0.123683427322957,0.0572907819958895,0.1923611616818826,-0.111037841243567,0.0794406909720798,-0.1067773563969945,-0.061730047337708,-0.0824782955380705,0.0222236773300208,-0.1279796008302086,-0.2036139015725303,-0.0574592496112163,0.0906266182544964,-0.05200463264868,0.1852770741205594,-0.0848692899803177,0.1727005980524644,0.1319981408695389,-0.073357271518842,-0.0106268909459597,-0.0862468757148925,-0.1326482947336683,-0.1022846593821689,-0.0634688494994439,-0.1209030658970357,-0.0414493939992616,-0.0132569826577479,0.1979787472518896,-0.1351414675171497,-0.0428024343610706,-0.0801243400051824,-0.0393652268908293,-0.1435557800835945,-0.1220321549550751,0.1205541063354124,-0.1569266505905517
0.2079164170667312,0.0929643055586668,-0.1277551547311573,0.0441303142987506,0.185542445200946,-0.114956708984124,0.0963442124683119,-0.1088873888927325,-0.0665199658233548,-0.0880406887871677,0.0100415938636664,-0.135601506303861,-0.1866700746924071,-0.06249257348602,0.0944513553775374,-0.062776666285029,0.1932333691107995,-0.08636038067346,0.1612268661365173,0.1502684205142439,-0.0772627355573828,-0.0173018575677156,-0.0903639748222342,-0.1312355060080201,-0.0848474971068193,-0.0646735362193083,-0.1265425652717025,-0.0423102661046961,0.0084008641150565,0.1948918972781105,-0.1299970610317638,-0.0465399430282371,-0.0829109031708659,-0.0224424286095118,-0.1386524579723064,-0.1224950918850247,0.1091030775928487,-0.1568127161090544
0.2147197680783338,0.0813134088597479,-0.1311239448266858,0.0311130422095142,0.1774987299627642,-0.1192021766485144,0.1117462343956973,-0.1114424188778678,-0.0716709147853312,-0.0940161015180376,-0.0015130991982817,-0.1436051991267492,-0.1673858243646156,-0.0666985781641401,0.0967403504999071,-0.073033160412944,0.1990246874644625,-0.0873734102599837,0.1489904744849836,0.1668212352151293,-0.0803495249993243,-0.0231739178453651,-0.095134659866189,-0.1281851530070245,-0.0656198094811507,-0.0664531258870006,-0.1320683161676034,-0.0434787744921701,0.0304820590034252,0.190423555091704,-0.1229549031422467,-0.0499167254055578,-0.0860871897559207,-0.0052005060363582,-0.131506876571718,-0.1213933488273319,0.0972811806551678,-0.1551602131718964
0.2195161137457125,0.0693797930419592,-0.1335809839221418,0.0183074400746796,0.1683759931777428,-0.1236797584093099,0.1254520668924417,-0.1144587234566058,-0.0771139754943178,-0.1003392053311661,-0.012367900112375,-0.1518448299127613,-0.1459372373607337,-0.0701075825634692,0.0975624775303866,-0.0827091871508978,0.2027111292485899,-0.0879965601121264,0.1361604612251379,0.181501130501538,-0.082664117472273,-0.0282814020376942,-0.1005176564149517,-0.1233676898006326,-0.0448227991205558,-0.068826248604275,-0.1373715990719369,-0.0450400789437604,0.0526311975867761,0.1847149503840546,-0.1139357255889659,-0.0529671933667541,-0.0896149313527047,0.0120300353059136,-0.1220927686703693,-0.1185774427047593,0.0851837446085326,-0.1517967719166935
0.2223619832946825,0.057260295320127,-0.1349227220101493,0.0057793616611389,0.1583158656313025,-0.1282732813304938,0.1373159831469844,-0.1179329630379809,-0.0827585119660565,-0.1069225902122331,-0.0224562645814894,-0.1601468388716098,-0.1225547649816094,-0.0727649005771295,0.0970067303842078,-0.0917436976573396,0.2043827601685712,-0.0883247097619634,0.1228993635278247,0.1941947254983789,-0.0842662353539159,-0.0326777123130964,-0.106439209393311,-0.1166838671137864,-0.0227175424622123,-0.0717921910486329,-0.1423269429933767,-0.0470640531712367,0.0744914024779463,0.1779087322057893,-0.1029032035400145,-0.0557302923808799,-0.0934310323127616,0.0289133860863895,-0.1104374755874502,-0.1139244925343019,0.0729040289232355,-0.1465785556176827
0.2233404966492041,0.0450566200394214,-0.1349576490868464,-0.006407564039191,0.1474540309726881,-0.1328458090363242,0.1472428193160737,-0.1218410599169909,-0.088491895509877,-0.1136564853085074,-0.0317189413251973,-0.1683119667058822,-0.0975189561970718,-0.0747302811175808,0.0951771129290991,-0.100081161203373,0.2041534472221007,-0.0884570470374866,0.1093623269006326,0.2048298312394205,-0.0852274440269057,-0.0364301027843083,-0.1127926645936757,-0.1080708896167764,0.0004018797956321,-0.0753291575976603,-0.1467931132866825,-0.0496023113538579,0.0957151939047844,0.1701449465249815,-0.0898678754624612,-0.0582488713473954,-0.0974472833493161,0.0451173637264146,-0.0966242304572785,-0.1073443539262825,0.0605341029138926,-0.139397137573098
0.2225561409834159,0.0328751888898257,-0.1335131539547273,-0.0181918653701503,0.1359194068301135,-0.1372412519029764,0.1551874720295135,-0.1261374371887702,-0.0941798765613542,-0.1204090492531699,-0.0401055210838706,-0.1761182837356901,-0.0711541353746192,-0.0760769389815405,0.0921875401858058,-0.1076731809296665,0.2021545853339559,-0.088494437545467,0.0956966372751647,0.213373112357885,-0.0856295304372281,-0.0396181393847331,-0.1194390367394026,-0.0975076954759387,0.0242165723258059,-0.0793928984491333,-0.150614918186941,-0.0526854967699151,0.1159748083353454,0.1615578784434819,-0.074889546806717,-0.0605689084979029,-0.1015508574972241,0.0603224710540683,-0.0807925548654759,-0.098785039125773,0.0481655327773693,-0.1301855854544364
0.2201295056236778,0.020826344452498,-0.1304422202839549,-0.0295144772775049,0.1238339966582298,-0.1412867560805698,0.1611524440836979,-0.1307546537454125,-0.099667731094623,-0.1270273430588021,-0.0475760960524227,-0.1833252567558674,-0.043820220042623,-0.0768901967057839,0.088156991684742,-0.1144800227373116,0.198529036071087,-0.0885365740525297,0.0820415462081455,0.2198265639994319,-0.085562721394577,-0.0423318529264652,-0.1262086417143425,-0.0850190146498684,0.0483919953837301,-0.0839158010726494,-0.1536258850302329,-0.0563209046543024,0.1349714581402718,0.1522738026570695,-0.0580779805551853,-0.0627385588830167,-0.1056056859671897,0.0742307088595254,-0.0631365938928959,-0.0882371101455155,0.0358897990279127,-0.1189234202086077
0.2161922168508639,0.0090229104210366,-0.1256296989149656,-0.0403192761028317,0.1113132761916626,-0.1447959373214134,0.165183682255966,-0.1356034721964461,-0.1047822857625834,-0.1333390864167288,-0.0541029172763792,-0.1896788338831121,-0.0159029983779672,-0.0772657599308329,0.0832051245033139,-0.1204720024940508,0.1934255532246778,-0.0886789331780103,0.0685282573388768,0.2242231222484821,-0.0851237936719757,-0.0446696064723065,-0.1329038398344129,-0.0706778983161343,0.072587705697586,-0.0888065364608107,-0.1556518185789692,-0.060490520661437,0.1524430999230588,0.1424096300324287,-0.0395917489088507,-0.0648069965067806,-0.1094547844840884,0.0865737707291683,-0.0439013103867444,-0.0757367608038845,0.02379838464416,-0.1056401453862043
0.2108822716888192,-0.002421838255025,-0.1189978890809726,-0.050553854169116,0.0984669666670451,-0.1475729865574038,0.1673650225246976,-0.1405733987792958,-0.1093348884299041,-0.1391552742848126,-0.0596719366376569,-0.1949174837506057,0.0121967046317747,-0.0773076497519664,0.077448512621067,-0.1256306868724444,0.1869939109001133,-0.0890095797936549,0.055279951640531,0.2266217456543116,-0.0844141181457881,-0.0467357074656761,-0.1393029002071989,-0.0546064719243536,0.0964672134296866,-0.0939503414565979,-0.1565152096836873,-0.0651495667343514,0.1681703859889889,0.1320723890437044,-0.0196352071128612,-0.0668230386024508,-0.1129235640769806,0.0971202743670448,-0.0233765746848754,-0.0613673538388907,0.0119824941457623,-0.0904170942258741
0.2043399218182837,-0.0133966965090406,-0.1105111654168636,-0.0601704786454255,0.0854000457584966,-0.1494176244863979,0.1678116052736047,-0.1455337373228312,-0.1131253420846331,-0.1442736964639608,-0.0642841268868313,-0.1987790785906085,0.0400744607018822,-0.0771258174871237,0.0709976334807415,-0.1299498730538586,0.179380883829286,-0.0896058775822314,0.042411748009411,0.2271022981143427,-0.0835376693224687,-0.0486378043733173,-0.1451649551672002,-0.0369747468197825,0.1197074864164866,-0.0992100035096619,-0.156040413730555,-0.0702256552610097,0.1819806007418526,0.1213594399814956,0.0015463503183979,-0.0688335581203268,-0.1158241158691739,0.1056817312466853,-0.0018893130914608,-0.0452592494892014,0.0005323860635095,-0.0733874136733226
