22_12,22_60,22_13,22_11,22_24,22_92,22_51,22_28,22_43,22_38,22_93,22_30,22_37,22_57,22_36,22_18
0.0209152535948385,-0.0096154559054503,0.009239235839875,-0.0465269877849223,0.0286664766392216,-0.0013550216376749,-0.012813511193418,-0.0325749510649232,0.0080022551758629,0.0090388635347653,-0.0316218653178465,-0.0084096855088911,0.0137925363043462,0.0133483468689425,0.0132261614951294,-0.0082832304141648
0.020793852097796,-0.0102712733759578,0.0083840169930934,-0.0452789446573665,0.028310732094207,-0.0020645797322309,-0.01133256840153,-0.0331696890277718,0.0078830038369922,0.0089318765167212,-0.0322397150790741,-0.0093917876485076,0.0135363821761063,0.0125445195700442,0.0129986243927242,-0.0068115857149743
0.0205872852829221,-0.0109303282490049,0.0075361662809712,-0.0436839001805978,0.027854909458527,-0.002751994090627,-0.0097351701083641,-0.0335336085835008,0.007805264744926,0.0089134257190947,-0.0326608784232847,-0.0103763359477274,0.0133700660111563,0.0116848099665557,0.0128700009263126,-0.0053105407977966
0.0202965025092286,-0.0115983543093985,0.0066983074190103,-0.0417583161736861,0.0273002239502318,-0.0034161167883226,-0.0080426223270985,-0.0336403251991174,0.0077687330039116,0.0089806627549925,-0.0328627280835209,-0.0113702272140324,0.0132967611355415,0.0107779174322491,0.0128398443485342,-0.0038022655311861
0.0199241982084499,-0.0122812039469482,0.0058729063825008,-0.0395256724317783,0.0266495802620994,-0.004056625571141,-0.0062782480973131,-0.0334672086659596,0.007771438011418,0.0091281350941869,-0.0328253617100884,-0.01238069512651,0.0133164318094775,0.0098329024402088,0.0129043090709667,-0.0023087407102381
0.0194746092545624,-0.0129845606667556,0.0050622572614783,-0.0370159039798608,0.0259074015076251,-0.0046739744957636,-0.0044667764412602,-0.0329963285238852,0.0078099429126038,0.009348113002221,-0.032532373576525,-0.0134150959543429,0.0134259893663084,0.0088589303374377,0.0130564726710729,-0.0008511967064487
0.0189532761994447,-0.0137136169541111,0.0042684447408031,-0.034264615447008,0.025079430801499,-0.0052693348384698,-0.0026336958592262,-0.0322152935957922,0.0078795740737019,0.0096309569379963,-0.0319715663580128,-0.0144806487530404,0.0136195124786283,0.0078650295068727,0.0132867275794347,0.0005504123658076
0.0183667796061138,-0.0144727262391106,0.0034932837961621,-0.0313121044864213,0.0241725134845936,-0.0058445308649889,-0.0008045951356494,-0.0311179450347307,0.0079746711683586,0.0099655117714063,-0.0311355717829048,-0.0155841297049345,0.013888523172273,0.0068598696788278,0.0135832266570291,0.0018778827903414
0.0177224632467055,-0.0152650402486165,0.0027382389363754,-0.0282022343315552,0.0231943676455561,-0.0064019746096121,0.0009954862782456,-0.0297048671462943,0.0080888486491307,0.0103395145305207,-0.0300223509282396,-0.0167315237135034,0.0142223098685899,0.0058515647280868,0.0139323662436744,0.0031151703390095
0.0170281559015115,-0.0160921454336799,0.0020043269016742,-0.0249812014031436,0.0221533500222747,-0.0069446030580912,0.0027426773800368,-0.0279836872847119,0.0082152597855636,0.0107400031354243,-0.0286355484859689,-0.0179276402094989,0.0146082885497026,0.0048475028575619,0.0143192901584061,0.0042487240393376
0.0162919029007819,-0.0169537142406626,0.0012920080969893,-0.0216962471499393,0.0210582236167276,-0.0074758201112275,0.0044148453268533,-0.0259691449597673,0.0083468550435061,0.0111537146549005,-0.026984680366222,-0.0191757041425941,0.0150323930512594,0.0038542057307625,0.0147283985279552,0.0052677375262328
0.0155217174366808,-0.0178471885626968,0.0006010731687211,-0.0183943639891461,0.0199179324597072,-0.0079994444879031,0.0059920993864742,-0.0236829204207808,0.008476627321463,0.011567462958929,-0.0250851403188856,-0.0204769370488372,0.0154794854469806,0.002877216960759,0.0151438461683363,0.0061643140014232
0.0147253601186419,-0.0187675135762435,-6.946799460188856e-05,-0.0151210434542975,0.0187413879568096,-0.0085196633855006,0.0074572157041069,-0.0211532237918699,0.0085978374231732,0.0119684871580502,-0.0229580185382358,-0.0218301466200819,0.0159337774718041,0.0019210194554325,0.0155500164953001,0.0069335437696782
0.0139101533581078,-0.0197069401684524,-0.0007214869560643,-0.0119191107439492,0.0175372701798178,-0.0090409903392935,0.0087959726463368,-0.0184141566600281,0.0087042141128375,0.0123447638436945,-0.0206297330804962,-0.0232313460741257,0.0163792539274934,0.0009889804924038,0.0159319585334075,0.0075734960211271
0.0130828350705486,-0.0206549131688337,-0.0013578189203365,-0.0088276841826569,0.016313846390967,-0.0095682244025357,0.0099973898185673,-0.0155048682111113,0.0087901241558187,0.0126852777981245,-0.0181314829335911,-0.0246734265639392,0.0168000890361176,8.332305947665021e-05,0.0162757764674005,0.0080851289444779
0.0122494539999543,-0.0215980605436386,-0.0019823182075007,-0.0058812911063984,0.0150788080593291,-0.0101064065992124,0.0110538672424949,-0.0124685369748113,0.008850708879145,0.0129802474620868,-0.0154985392796047,-0.0261459066302537,0.0171810467786928,-0.0007948780699759,0.0165689632666926,0.0084721243719196
0.0114153068234767,-0.0225202955891202,-0.0025998791066442,-0.0031091638384325,0.0138391267086567,-0.010660768673082,0.0119612245395596,-0.009351216489821,0.0088819849763488,0.0132213029770318,-0.0127693984517846,-0.0276347820996331,0.0175078564181491,-0.0016456768917363,0.0168006721440955,0.0087406549719409
0.0105849151875934,-0.0234030400373042,-0.0032164148576798,-0.00053473118424,0.012600928183223,-0.0112366685559652,0.0127186432085034,-0.0062005883866234,0.0088809085082801,0.0134016160153011,-0.0099848259303279,-0.0291224977312208,0.0177675547069866,-0.0024702143800203,0.0169619219104879,0.0088990935232404
0.0097620390501883,-0.0242255710051219,-0.0038387885265706,0.0018246873402975,0.0113693843853201,-0.0118395067844531,0.0133285181185245,-0.0030646693197759,0.0088454022869596,0.0135159818492354,-0.0071868251449723,-0.0305880582733669,0.0179487867725547,-0.0032706549297523,0.017045734584071,0.0089576750193732
0.0089497212236975,-0.0249654890856666,-0.0044746909321746,0.003957985170419,0.0101486212653251,-0.0124746183760117,0.0137962270659117,9.481160654773743e-06,0.0087743480388173,0.0135608551759781,-0.0044175676557418,-0.0320072914567932,0.0180420584036924,-0.0040501011356985,0.0170472058325782,0.0089281232616153
0.0081503568810983,-0.025599298871369,-0.0051324625496739,0.0058601780411418,0.0089416418540278,-0.0131471354841053,0.0141298295605676,0.0029770062030968,0.0086675458884167,0.013534342108713,-0.0017183223701971,-0.0333532689816373,0.0180399334664624,-0.0048124865879035,0.0169635108967859,0.0088232541830263
0.0073657810275653,-0.026103087132244,-0.0058208584333085,0.0075321331186837,0.0077502634167502,-0.0138618175133805,0.0143397078248798,0.0057964085183279,0.0085256447432559,0.0134361514771012,0.0008715791654451,-0.0345968840215288,0.0179371714714118,-0.0055624460659554,0.016793850494407,0.0086565683923805
0.0065973665671964,-0.0264532780955754,-0.0065487576238543,0.0089801372852601,0.0065750683570104,-0.01462284728406,0.0144381642248168,0.008430581291044,0.0083500480529315,0.0132675091654437,0.0033157065897009,-0.0357075755458301,0.017730801894716,-0.0063051624177224,0.016539342772377,0.0084418453151607
0.0058461256028643,-0.0266274401406632,-0.0073248211629898,0.0102153281113263,0.0054153692592259,-0.0154335942448319,0.0144389899654131,0.0108476820855927,0.0081428001221422,0.0130310396734172,0.0055813924997781,-0.0366541813184605,0.0174201336877631,-0.0070461895735651,0.0162028686114151,0.0081927508296544
0.0051128069815742,-0.0266051140699447,-0.0081571056322675,0.011253014062979,0.0042691893689812,-0.0162963485560875,0.0143570198609983,0.0130218256671247,0.0079064586419496,0.0127306194264435,0.0076404658387417,-0.0374058932970817,0.0170067004322122,-0.0077912516195781,0.0157888784520941,0.0079224694527545
0.0043979838075048,-0.0263686302400796,-0.0090526419545379,0.0121119123604905,0.0031332607826421,-0.0172120329634524,0.0142076873675076,0.0149335790714992,0.0076439593401268,0.0123712066038457,0.0094698362811835,-0.03793328188318,0.0164941437213908,-0.0085460186556535,0.0153031692853691,0.0076433709439025
0.0037021256444678,-0.0259038804640898,-0.0100169919144214,0.0128133336673653,0.0020030435639159,-0.0181799025747539,0.0140065929147257,0.0165702497798783,0.0073584786216188,0.0119586524026222,0.0110519153177589,-0.0382093495970505,0.015888039463172,-0.0093158612932264,0.0147526405322237,0.0073667197075061
0.0030256513574388,-0.0252010108778786,-0.0110537973410791,0.0133803425186855,0.0008727698305173,-0.019197245725052,0.0137690970107284,0.0179259652141601,0.0070532997691795,0.0114994987178947,0.0123748663378358,-0.0382105707441792,0.0151956737788311,-0.0101055870726965,0.0141450372518781,0.0071024336432174
0.0023689599243236,-0.0242550039555528,-0.0121643390204934,0.0138369211892296,-0.0002644825304865,-0.0202591018203379,0.0135099477427699,0.0190015487489809,0.0067316877131752,0.0110007671985652,0.0134326825914812,-0.0379178718661415,0.0144257768876478,-0.0109191637407182,0.0134886885164186,0.006858897193848
0.0017324380000554,-0.0230661215082517,-0.0133471240399413,0.0142071626737643,-0.0014166815388579,-0.0213580141353887,0.0132429503102376,0.0198042038640662,0.0063967765868004,0.0104697445281694,0.0142250981939436,-0.0373175084489759,0.0135882246987173,-0.011759436131606,0.012792247941878,0.0066428313552741
0.0011164444474074,-0.0216401856574181,-0.0145975212980634,0.0145145157389743,-0.0025926932556232,-0.0224838367602851,0.0129806842305063,0.0203470238024649,0.0060514733029841,0.0099137685888241,0.0147573430606216,-0.036401796541027,0.0126937186843986,-0.0126278452271195,0.0120644423536871,0.006459221425629
0.0005212733780076,-0.0199886811884864,-0.0159074652365816,0.01478110175565,-0.0038020899147611,-0.0236236150337987,0.0127342719695254,0.0206483490450207,0.0056983792803611,0.0093400198976042,0.0150397576062778,-0.0351696634733498,0.0117534549260414,-0.0135241596865351,0.0113138334763157,0.0063113013621376
-5.290159939002386e-05,-0.0181286700396064,-0.017265247375558,0.0150271193842377,-0.005054910528752,-0.0247615577171679,0.0125132010428661,0.0207309989625092,0.0053397312776683,0.008755322372288,0.0150872870314529,-0.0336269894670497,0.0107787929901102,-0.0144462315937799,0.0105485964628952,0.006200591853872
-0.0006060983008645,-0.0160825165788455,-0.0186554138910456,0.0152703493202202,-0.0063613718671429,-0.0258791167697222,0.0123252001462148,0.0206214070757151,0.0049773611464357,0.0081659571072925,0.0149188779269739,-0.0317867210907292,0.0097809345494914,-0.0153897892087997,0.00977631810609,0.0061269876642403
-0.0011386077674822,-0.0138774303541014,-0.0200587852101988,0.0155257673557987,-0.0077315296113261,-0.0269551868985453,0.0121761686058335,0.0203486913618306,0.0046126732602656,0.0075774924498899,0.0145568016898027,-0.0296687477217539,0.0087706204975024,-0.0163482799950765,0.0090038167688191,0.0060888884872358
-0.001651082238582,-0.0115448407371169,-0.0214526103875826,0.0158052701178236,-0.0091748918435226,-0.0279664321759707,0.0120701573593418,0.019943691932104,0.0042466374991519,0.0069946332973977,0.0140259298618465,-0.0272995427281214,0.0077578538404021,-0.0173127770043017,0.0082369854946506,0.0060833665185327
-0.0021446244101296,-0.0091196249227946,-0.0228108648729265,0.0161175141206847,-0.010699989772892,-0.028887741155528,0.0120093987375066,0.0194380081379728,0.0038797950209918,0.0064210922248105,0.0133529860458966,-0.0247115813778087,0.0067516540571965,-0.0182719607437407,0.0074806594300831,0.0061063631759879
-0.002620873088061,-0.0066392167330556,-0.0241046952331992,0.0164678653303968,-0.0123139136457241,-0.02969280535919,0.0119943814654274,0.0188630657472304,0.0035122736841885,0.0058594848304665,0.0125657976468136,-0.0219425569038147,0.0057598470523745,-0.0192121868842809,0.0067385086147303,0.00615290691478
-0.003082080463104,-0.0041426283269941,-0.0253030085548113,0.0168584533548017,-0.0140218250077213,-0.0303548091159593,0.0120239664921261,0.018249242323406,0.0031438099179511,0.0053112515753692,0.0116925685050252,-0.0190344242069606,0.004788893453946,-0.0201176475907,0.0060129573431619,0.0062173438641473
-0.003531176405066,-0.0016694200370479,-0.0263731977961851,0.0172883217144311,-0.0158264597301295,-0.0308472119109691,0.0120955384680075,0.0176250754522136,0.0027737740692705,0.0047766083948952,0.0107611907387251,-0.0160323069979533,0.0038437569472759,-0.0209706309283189,0.0053051316199522,0.0062935730545558
-0.0039718153480423,0.0007413449722615,-0.0272819875319977,0.0177536634469138,-0.0177276392926221,-0.0311445980822213,0.0122051869259485,0.0170165741579831,0.0024011967621087,0.0042545284636999,0.0097986110120602,-0.0129833085501127,0.0029278136549637,-0.0217518788333766,0.0046148366409172,0.0063752782933629
-0.004408401481452,0.00305212470219,-0.0279963776485756,0.0182481295726541,-0.019721810523904,-0.031223563295837,0.0123479105195144,0.0164466489606718,0.0020247945376513,0.0037427576527336,0.0088302632165819,-0.0099352685931067,0.0020428032830123,-0.0224410396893089,0.0039405666451581,0.0064561492706708
-0.0048460880719801,0.0052278662009611,-0.0284846560038323,0.0187631967013163,-0.021801636110089,-0.0310636031190211,0.0125178370900834,0.0159346707979897,0.0016429939386061,0.0032378663600103,0.0078795763859655,-0.0069355093031105,0.0011888227979901,-0.0230172068336689,0.0032795497911265,0.0065300852209285
-0.0052907468479429,0.0072368857115147,-0.0287174452916025,0.0192885792732994,-0.0239556594623351,-0.0306479665070612,0.0127084519451183,0.0154961637539315,0.0012539541754878,0.00273534042864,0.0069675637135821,-0.00402961202374,0.0003643636652848,-0.0234595295734099,0.0026278308112035,0.0065913754126523
-0.0057489035413351,0.0090516338057527,-0.0286687448017138,0.0198126715821696,-0.0261680677734362,-0.0299644363529324,0.0129128266035518,0.0151426314679415,0.000855589480487,0.0022297136767815,0.0061124959146202,-0.0012602635492053,-0.000433605991849,-0.0237478787754322,0.0019803939979519,0.006634851865918
-0.0062276359895167,0.0106493234674333,-0.0283169248719201,0.0203230047789838,-0.0284185761045284,-0.02900600053552,0.0131238404593189,0.0148815124945355,0.0004455931261909,0.0017147440434676,0.0053296599225817,0.0013337931800347,-0.0012095127395407,-0.0238635450972733,0.0013313284949198,0.0066560109743276
-0.0067344317463396,0.0120124049333776,-0.0276456309473207,0.0208067044789943,-0.0306824529956624,-0.0277713801478044,0.0133343883647375,0.0147162559400431,2.14657804262786e-05,0.0011836344040361,0.0046312020371775,0.0037186739720123,-0.0019690011993627,-0.0237899446932843,0.0006740368572144,0.006651102092301
-0.0072770030365394,0.0131288772496009,-0.026644555548976,0.0212509353358836,-0.0329307043247205,-0.0262653866711713,0.0135375680436019,0.0146465055566005,-0.0004194486833068,0.000629297660441,0.0040260531083861,0.0058661093171558,-0.0027187084885858,-0.023513305013725,1.486398833887771e-06,0.0066171825836433
-0.0078630581820068,0.0139924326520673,-0.0253100402099665,0.021643319981519,-0.035130426969858,-0.0244990865512789,0.0137268424739396,0.014668378187843,-0.0008799166477235,4.466374078234853e-05,0.0035199320840425,0.0077540226141217,-0.0034659899008888,-0.023023302305043,-0.0006934990180783,0.0065521402461375
-0.0085000303726391,0.0146024357763305,-0.0236454754932493,0.021972321018189,-0.0372453373813135,-0.0224897595864929,0.0138961738598638,0.01477482102876,-0.0013627543849365,-0.0005769763170644,0.0031154231886174,0.0093669179186534,-0.0042185977160214,-0.0223136227559991,-0.0014179113034353,0.0064546853559922
-0.0091947668389916,0.0149637451134644,-0.0216614753069761,0.0222275762687088,-0.0392364726649413,-0.0202606463421647,0.0140401274383957,0.0149560315133712,-0.0018707512597519,-0.0012415968697737,0.0028121210643953,0.0106960704634644,-0.0049843173277059,-0.0213824209779987,-0.0021782015623641,0.0063243157410149
-0.0099531840466447,0.015086388889355,-0.0193758114524626,0.0224001792148698,-0.0410630535517895,-0.0178404889783512,0.0141539450205711,0.015199923659083,-0.0024065747133788,-0.001954045498211,0.0026068373340985,0.0117395191538482,-0.0057705676494991,-0.0202326526374926,-0.0029799041485023,0.0061612592228179
-0.010779897356739,0.0149851115324943,-0.0168131051080623,0.0224828984644603,-0.0426834900954969,-0.0152628789250758,0.0142335897240069,0.0154926252260653,-0.0029726563239705,-0.0027176459541363,0.0024938612022769,0.0125018660606105,-0.0065839758203766,-0.0188722624670511,-0.0038272533302712,0.0059663984084196
-0.0116778365179808,0.014678810044407,-0.0140042831027096,0.0224703321562624,-0.0440565025896621,-0.0125654332657552,0.0142757647048819,0.0158189909328984,-0.0035710595471297,-0.0035338127861632,0.0024652658970317,0.0129938935285734,-0.0074299393523183,-0.0173142143813075,-0.004722806747858,0.005741183122273
-0.0126478611687319,0.0141898818727137,-0.0109858176610257,0.0223589954083072,-0.0451423225551438,-0.0097888290455924,0.0142779097505598,0.016163118053959,-0.004203331198502,-0.0044016964011486,0.0025112519870541,0.0132320147985,-0.0083121917739268,-0.0155763567521841,-0.0056670915901802,0.0054875357395984
-0.0136883930073985,0.0135435073210115,-0.0077987781259063,0.0221473411927603,-0.0459039322372499,-0.0069757306298653,0.0142381802870536,0.0165088518840972,-0.0048703402724625,-0.0053178786526036,0.0026205179363794,0.0132375788814785,-0.0092323902503828,-0.0136811227328718,-0.0066582905591836,0.0052077543295695
-0.01479508320567,0.0127668901516642,-0.0044877313851495,0.0218357173207296,-0.0463082963582421,-0.0041696494160677,0.014155413657687,0.0168402697049174,-0.0055721092094134,-0.00627613928427,0.0027806477381644,0.0130360546808291,-0.0101897453382592,-0.0116550725014627,-0.0076919850674239,0.004904417889892
-0.0159605347786206,0.0118884799070587,-0.0010995338803591,0.0214262644628475,-0.0463275372905745,-0.0014137774849127,0.0140290874448303,0.0171421329790774,-0.0063076441407336,-0.0072673125241027,0.002978505159058,0.0126561228617969,-0.0111807137368969,-0.0095282910493045,-0.0087609726232688,0.0045802971233631
-0.0171740998086261,0.0109371986647066,0.0023179381364726,0.0209227622193279,-0.0459400046279184,0.0012501628924265,0.0138592741720659,0.0174002985297007,-0.0070747718672742,-0.0082792507417036,0.0032006240804871,0.0121287065532846,-0.0121987744542122,-0.0073336613055146,-0.0098551739300514,0.0042382732574
-0.0184217705162789,0.0099416935315689,0.005717072120181,0.0203304320763785,-0.0451311924621475,0.003783013525532,0.0136465960013788,0.0176020804632223,-0.0078699922800004,-0.0092969083747584,0.0034335846823804,0.0114859734732376,-0.0132343071135851,-0.0051060376440179,-0.0109616428454202,0.0038812664289391
-0.0196861811118045,0.0089296342556809,0.009051769634969,0.0196557075315532,-0.0438944624889853,0.0061491812576831,0.0133921821074415,0.0177365556260702,-0.0086883555308761,-0.0103025544289787,0.0036643658002839,0.0107603423806658,-0.0142745881716722,-0.0028813488962809,-0.0120646890524017,0.0035121742333685
-0.0209467341432435,0.007927072971514,0.0122786200182006,0.0189059826351161,-0.0422315381607655,0.0083175132349058,0.0130976303566578,0.0177948065220244,-0.009523373437737,-0.0112761159951559,0.0038806646983262,0.0099835258087752,-0.015303916661965,-0.0006956626975443,-0.0131461191755308,0.0031338202363816
-0.0221798607505162,0.0069578803831649,0.0153579587675965,0.0180893505955324,-0.0401527441241464,0.010262020002429,0.012764973833088,0.0177700969261915,-0.0103669743001131,-0.0121956487268135,0.0040711767152863,0.0091856388325222,-0.0163038758760893,0.0014157557841693,-0.0141855972772964,0.0027489116203541
-0.0233594189732,0.0060432697135293,0.0182547785874115,0.0172143438858104,-0.0376769756352553,0.0119624266100013,0.0123966517229235,0.0176579769610837,-0.0112095094713119,-0.0130379234676145,0.0042258287169945,0.0083944002572994,-0.01725373137109,0.003419357971954,-0.0151611203832792,0.0023600047074689
-0.0244572282454855,0.0052014166014251,0.0209394684185474,0.0162896864571544,-0.0348313939527128,0.013404539009327,0.0119954831686694,0.0174563161676026,-0.0120398186546902,-0.0137791116301421,0.0043359619685322,0.0076344482498684,-0.0181309591390128,0.0052841678210098,-0.0160495991406473,0.0019694768727985
-0.0254437317057652,0.0044471799113478,0.0233883636185461,0.0153240672585285,-0.0316508552403501,0.0145804202134107,0.0115646419928369,0.0171652650888815,-0.0128453589759386,-0.0143955459317236,0.0043944618561474,0.0069267873031699,-0.0189118910387625,0.0069825515714552,-0.0168275281788234,0.0015795033139118
-0.0262887712633777,0.0037919252340142,0.0255840983284683,0.0143259423646861,-0.0281770916358153,0.0154883776460532,0.0111076297107705,0.0167871480274351,-0.0136124004685061,-0.0148645280847477,0.0043958337659385,0.0062883778191384,-0.0195724580457488,0.0084908774331705,-0.0174717255015712,0.0011920372459916
-0.0269624538515082,0.00324344980097,0.0275157586092298,0.0133033707639155,-0.0244576732739425,0.0161327695747943,0.0106282440277066,0.0163262918379128,-0.0143262877714089,-0.0151651513575434,0.004336226285929,0.0057318738213357,-0.0200890059096306,0.009790046287391,-0.0179601155967495,0.0008087923011751
-0.0274360813239102,0.0028060047095202,0.029178841870509,0.0122638864168457,-0.0205447886960997,0.0165236442805249,0.010130540053803,0.0157887977541543,-0.0149717646878179,-0.0152791038267249,0.004213404662944,0.0052655086852295,-0.0204391528001265,0.0108658800069967,-0.0182725271998923,0.0004312261843546
-0.0276831113961242,0.0024804078413007,0.0305750342476038,0.0112144067541974,-0.0164938878460717,0.0166762305137052,0.0096187817643385,0.0151822651830962,-0.0155333549324664,-0.0151914177950697,0.0040266790417984,0.0048931235830392,-0.0206026548047776,0.0117093597691719,-0.0183914740645642,6.052493515528915e-05
-0.0276801132411878,0.0022642387280977,0.0317118227738284,0.0101611755188812,-0.0123622364982341,0.0166103017139323,0.0090973817579666,0.0145154779946692,-0.0159957890799044,-0.0148911323032484,0.0037767933733727,0.0046143288144763,-0.0205622429997471,0.0123167124681939,-0.0183028859083008,-0.0003024125642318
-0.0274076791325757,0.002152104918392,0.032601963379304,0.0091097359412147,-0.0082074333676726,0.0163494393679459,0.0085708280887429,0.0137980649780904,-0.0163444646113008,-0.0143718388576297,0.0034657819412671,0.0044247844975689,-0.0203043954415226,0.012689348763266,-0.017996757088709,-0.0006569899326982
-0.0268512531189797,0.0021359681491225,0.0332628289024311,0.0080649287943894,-0.0040859413243179,0.0159202227352421,0.008043597822745,0.0130401467339806,-0.016565923252782,-0.0136320852584747,0.0030968011777424,0.0043165843104745,-0.0198200089196545,0.0128336611847786,-0.0174676826101974,-0.0010029283532183
-0.0260018392563671,0.002205517827197,0.0337156634439023,0.0070309089921541,-5.168219644405845e-05,0.0153513730001308,0.007520057945923,0.0122519812853532,-0.0166483277039144,-0.0126756184737918,0.0026739447872282,0.0042787241129936,-0.0191049386525055,0.0127606948900295,-0.0167152547606155,-0.0013402810230109
-0.024856555438096,0.0023485789511636,0.0339847705630887,0.0060111740886633,0.0038452591837797,0.0146728797641141,0.007004355271212,0.0114436201267656,-0.0165819185459388,-0.0115114545155797,0.0022020501561308,0.0042976362728683,-0.0181603791676229,0.0124857069825208,-0.0157442989131257,-0.0016694464768724
-0.0234190042547741,0.0025515416151585,0.0340966630668814,0.0050085982922598,0.0075597814899203,0.0139151367489162,0.0065002980041643,0.0106245853497439,-0.016359431729622,-0.01015377083348,0.0016865036097347,0.0043577702619805,-0.0169930661423777,0.0120276327260937,-0.0145649335761921,-0.0019911800913043
-0.0216994393575673,0.0027997995843003,0.034079201538641,0.0040254663318568,0.0110527305105128,0.013108111737376,0.0060112325747112,0.0098035769899633,-0.0159764576526987,-0.0086216244147629,0.0011330513154567,0.0044422004266104,-0.0156152866470502,0.0114084784952674,-0.0131924473066876,-0.0023066028871961
-0.0197147141506349,0.0030781860597418,0.0339607473793021,0.0030635026017496,0.0142916541050661,0.0122805732544845,0.0055399201813775,0.0089882179776693,-0.0154317244647223,-0.0069385061399941,0.0005476215866518,0.004533242622703,-0.0140446936132053,0.0106526619584095,-0.0116469932085701,-0.0026172065370328
-0.0174880088620323,0.0033713956124428,0.0337693540757947,0.0021238923243914,0.0172513310650224,0.0114593934158747,0.0050884181832651,0.0081848421949338,-0.0147272908319263,-0.0051317485941387,-6.383690651056387e-05,0.0046130625035293,-0.0123039289791167,0.0097863198862285,-0.0099531099585842,-0.0029248532470218
-0.0150483416318508,0.0036643823136726,0.0335320177780804,0.0012072928753021,0.0199140650171035,0.0106689428863731,0.0046579719800019,0.0073983293075038,-0.0138686368372464,-0.0032318101379738,-0.000695497867349,0.00466425954313,-0.0104200683610197,0.0088366032412495,-0.0081390861474032,-0.0032317689341089
-0.0124298786744351,0.0039427252912157,0.0332740051708486,0.0003138347876254,0.0222697430305351,0.0099305901392016,0.0042489233115474,0.0066319883820904,-0.0128646458016084,-0.0012714623539663,-0.0013417792517789,0.0046704123013163,-0.008423907804578,0.0078309779779979,-0.0062361917343919,-0.0035405278725473
-0.0096710672891585,0.0041929542652378,0.0330182731939591,-0.0005568868007289,0.0243156667575372,0.0092623133258136,0.0038606409652634,0.0058874909256147,-0.0117274743668665,0.0007150891568347,-0.0019974437685274,0.004616571950737,-0.00634911977946,0.0067965484136214,-0.004277806176884,-0.0038540267744954
-0.0068136230294463,0.0044028290458329,0.0327849915282019,-0.0014058284400464,0.026056171474057,0.0086784291888632,0.0034914796803716,0.0051648529515013,-0.0104723129251938,0.0026931192815721,-0.0026576785575849,0.0044896926943574,-0.0042313107674558,0.0057594182472636,-0.0022984769879675,-0.0041754461319491
-0.003901408293353,0.004561568488115,0.0325911750538354,-0.002234519749043,0.0275020550522033,0.0081894396979647,0.0031387725787985,0.0044624650011048,-0.0091170431520381,0.00462830193174,-0.0033181554477839,0.0042789894280073,-0.0021070163381026,0.0047441024237195,-0.0003329448903143,-0.0045081966257522
-0.0009792436839806,0.0046600259809748,0.0324504298386459,-0.0030450866091691,0.0286698444805975,0.0078019935664834,0.0027988617200194,0.0037771686889375,-0.0076818037482334,0.0064876027028253,-0.0039750737663579,0.0039762148829594,-1.2671392374280817e-05,0.003773001133916,0.0015848277132904,-0.0048558485451164
0.0019083044523314,0.0046908101652896,0.0323728127371428,-0.0038402724674827,0.0295809318891537,0.0075189566058135,0.0024671703738807,0.0031043782203218,-0.0061884792981904,0.0082401182063687,-0.0046251879755166,0.0035758505473165,0.0020164067180723,0.0028659453708099,0.0034225894876645,-0.0052220424984536
0.0047181168895032,0.00464835119829,0.0323648014806876,-0.0046234537591523,0.0302606150144205,0.0073395820612637,0.0021383193330965,0.0024382453417623,-0.0046601302242875,0.0098578379118961,-0.005265822475357,0.003075207921982,0.0039469861217356,0.0020398216323554,0.0051506615576809,-0.0056103802652587
0.0074096532958789,0.0045289144529227,0.0324293692853814,-0.0053986452870922,0.0307370785989195,0.0072597697047675,0.0018062880581352,0.0017718662044805,-0.0031203840333386,0.0113163081918354,-0.0058948757930385,0.0024744390982506,0.0057488064408591,0.00130828157491,0.0067426992290105,-0.006024295456747
0.0099459850862414,0.0043305650046183,0.0325661555532021,-0.0061704913050919,0.0310403533491594,0.0072724005733168,0.0014646196857642,0.0010975285252654,-0.0015928093367923,0.0125951824307929,-0.0065108161414892,0.0017764581995785,0.007395354250769,0.0006815406450211,0.0081763310044915,-0.0064669047183216
0.0122946966084611,0.0040530875487221,0.0327717222219718,-0.0069442380335178,0.0312012878369851,0.0073677328623424,0.0011066669779975,0.0004069971036719,-0.0001002944665264,0.0136786453203121,-0.0071126700442976,0.0009867778311661,0.0088645046118877,0.0001662679221712,0.0094336577986827,-0.0069408414961249
0.0144286280909125,0.0036978674493435,0.0330398837389489,-0.0077256834068196,0.0312505662294693,0.0075338436198926,0.0007258741961349,-0.0003081648855779,0.0013355480620991,0.0145557036394582,-0.007700005444172,0.0001132672269502,0.0101390111943542,-0.0002344324403466,0.0105016014612739,-0.007448075855319
0.0163264406513999,0.0032677393954614,0.0333620974801152,-0.0085211000447717,0.0312178011379164,0.007757100536883,0.0003160877274202,-0.0010562424108454,0.0026949313934234,0.0152203398044469,-0.0082729104785712,-0.0008341588382926,0.0112068337381927,-0.0005209497042891,0.0113720978513679,-0.007989725406856
0.0179729908806036,0.0027668106009627,0.0337279006876937,-0.0093371278063464,0.0311307263940328,0.0080226482742296,-0.0001281138394088,-0.001844987875568,0.0039603807692774,0.0156715281946316,-0.0088319689309421,-0.0018439092067382,0.0120612978668292,-0.0006970084797851,0.0120421354640223,-0.0085658639770768
