3_56,3_25,3_20,3_69,3_90,3_63,3_81,3_7,3_54,3_4,3_26,3_40,3_60,3_97,3_78,3_27,3_22,3_76,3_30,3_9,3_96,3_87,3_1,3_80,3_18,3_17,3_3,3_64,3_43,3_8,3_15,3_32,3_92,3_89,3_5,3_79,3_74,3_53,3_68,3_95,3_10,3_73,3_91,3_72,3_38
0.1095612807206816,0.4308461565706203,0.2037097993330354,-0.1471199140692509,0.4314241462721251,-0.1997168581273127,0.4194946463778077,-0.1370323213706243,-0.0787224727721434,0.4102849522060012,-0.0074813799931208,0.1476812745509126,0.0552543868757954,-0.122558897779811,-0.2254280023711559,-0.1965858861925394,-0.1902584404783147,-0.1174291029937468,0.5035034730732935,0.2063839194312762,-0.1765619043296442,-0.3032282462768975,0.0763308145669454,-0.0865118994533905,0.1021184507965762,-0.1785970175915801,-0.2814237205524187,-0.1747426991218918,-0.0908760145957262,-0.1050703958723246,-0.1988222307687454,-0.0977133920980409,-0.1991242727854055,-0.09686586651006,-0.087245177797077,-0.1908175732050904,-0.1861585985474265,0.0884583663112144,0.2562689377283906,-0.128070338962853,-0.193854659410875,0.3324439711221793,-0.2004578072970976,0.2189276964962899,0.0831482556538318
0.1267950499001684,0.4339961019007911,0.2223279753426881,-0.140912671168483,0.4460129711042642,-0.2042715160092359,0.4195976595469669,-0.1423181557087816,-0.0809218599526026,0.4084582182308731,0.0091911748256298,0.1646778168281019,0.0732778207253761,-0.1268997634263211,-0.2277117052099582,-0.2010195320448046,-0.1940132800822578,-0.1246599569636245,0.5094970120912439,0.230092678439042,-0.1799143174875644,-0.3014839382847228,0.095748688284051,-0.0934937705035132,0.0939797530309268,-0.1853342565422641,-0.2916562089193653,-0.1807457314726376,-0.0903464520770492,-0.1074637175932029,-0.1990668371208269,-0.0973524691421092,-0.2034175286597153,-0.1052064031124531,-0.0727836267628604,-0.1956844240503152,-0.1874343176067627,0.107882298004661,0.275710299435724,-0.1209047936426597,-0.1994945825130895,0.352991744072588,-0.1985568323102039,0.2065353286775251,0.071730017274916
0.1442241025013165,0.4357001394217015,0.2406666684926078,-0.1331943055517057,0.4592641836861044,-0.2088372283829472,0.4183772444033353,-0.1474796276229453,-0.0829752152312457,0.4053501549307478,0.0269933303086979,0.1815151320065794,0.0921368125828888,-0.1311589699563923,-0.2290765783451187,-0.2053490383337038,-0.1977951375047063,-0.1316941928579358,0.5137193626607361,0.2538100793332173,-0.1832944026219854,-0.2970474623692614,0.1156702031357213,-0.1004271210079021,0.0857391423725114,-0.191938750686072,-0.30112313906144,-0.1865555161371393,-0.0894769108389097,-0.1098414879647788,-0.1981603673539784,-0.0972051604937752,-0.2075912100489612,-0.1134230890085953,-0.0562901971324964,-0.2003796925101501,-0.1877922287563557,0.1276388410173795,0.2945415918124397,-0.1122486465738839,-0.2052707659194903,0.3728250362427837,-0.1953791800550814,0.1921839580150914,0.0602163953292252
0.1616555872822975,0.4359716686774667,0.2585223101800016,-0.1239536977235929,0.4710515034882356,-0.2134312554750546,0.4158919268673219,-0.1525083665384093,-0.0848345213070653,0.4010344224242421,0.0457753218957972,0.1979892917658914,0.1116628718433346,-0.1353350506167531,-0.229413248466274,-0.2095091708777256,-0.2015781773349941,-0.1385180407486381,0.5161407712525309,0.2772612702227899,-0.1867218460582442,-0.2898040899309863,0.1358897966806892,-0.1072959752959662,0.0774931189608544,-0.1984036710941823,-0.3097947456267287,-0.1921638244734841,-0.0882569377990684,-0.1122219546403956,-0.1959996233417922,-0.0973663378358462,-0.211669700305738,-0.1214925814633721,-0.0378062196975791,-0.2049126921678569,-0.1871285654580959,0.1475118441147506,0.3125642554273008,-0.1020983484497498,-0.2111179278079534,0.3917420818650292,-0.1908393196713512,0.1759108112147985,0.048714216421335
0.1788988503184151,0.4348407072789764,0.2757011745359539,-0.1132043128279222,0.4812703674092999,-0.2180661773407913,0.4122122742319414,-0.157396165530237,-0.0864479902468033,0.3955947847453858,0.0653713721649627,0.2139049433227206,0.1316774408479704,-0.1394252304216381,-0.228617781520524,-0.213422295051157,-0.2053233298381788,-0.1451236129980642,0.5167562614792599,0.3001773765554458,-0.1902103871416471,-0.2796948299047539,0.1562006880655404,-0.1140869341571107,0.0693252316076149,-0.2047223976275813,-0.3176559046297784,-0.19756463333891,-0.0866832453170114,-0.1146218738839209,-0.1924938252978077,-0.0979262383866511,-0.2156784146380216,-0.1293966578853906,-0.0174098451331647,-0.2092959199957967,-0.1853478276341981,0.1672855715447523,0.3295961276177822,-0.090474037596806,-0.2169525557056346,0.4095576306010535,-0.1848671849135395,0.1577977509644444,0.0373157625352975
0.1957683258599915,0.4323532968349851,0.2920221476566287,-0.1009846836629901,0.4898395501414644,-0.2227485283224598,0.4074192435708875,-0.1621352621115927,-0.0877611629374854,0.389123347038543,0.085602456802479,0.2290787155689594,0.1519945171029535,-0.143425485953273,-0.2265947194406208,-0.2169989749470292,-0.2089779039444672,-0.1515082743608484,0.5155861366417683,0.3223001863936796,-0.1937663659393159,-0.2667202500737592,0.1763980583016597,-0.1207890038208507,0.0613053627228249,-0.2108887154934933,-0.3247052542357517,-0.2027543361761483,-0.0847601096250431,-0.1170558385562827,-0.1875675856150071,-0.0989661676299164,-0.2196429982605301,-0.1371218665114617,0.0047837451355035,-0.2135447829361388,-0.1823657764362966,0.1867480464329282,0.3454737187307345,-0.0774198782278016,-0.222673055566507,0.4261053003115872,-0.177410938098629,0.1379719459817323,0.0260982367014272
0.2120861928634651,0.4285704799447387,0.3073191443584974,-0.0873581913790664,0.4967022283125308,-0.2274774663471434,0.4016022821464924,-0.1667186231421766,-0.0887182019330691,0.3817185965103863,0.1062792944847778,0.2433422150831065,0.1724233747756241,-0.1473306753543509,-0.2232600678887181,-0.2201390523081755,-0.212475632536846,-0.1576738857123446,0.5126757692570145,0.3433864077297025,-0.1973873484014599,-0.2509424203401786,0.1962820016580908,-0.1273933454568981,0.0534895017360649,-0.2168970470778162,-0.3309540057625629,-0.2077319363075465,-0.0824995509440127,-0.1195356707498093,-0.1811635847781916,-0.100554244007617,-0.2235883963876677,-0.1446590390402587,0.0286231931390683,-0.2176771793418929,-0.1781122643957998,0.2056941884349762,0.3600540302549894,-0.0630037492798921,-0.2281605455032795,0.4412395008345862,-0.1684393123894768,0.1166046439506693,0.015123748520067
0.227684770260228,0.4235668844868268,0.3214431698883969,-0.0724121562360655,0.5018264734634621,-0.2322435330121347,0.394857249203335,-0.1711402233275419,-0.0892633463480096,0.3734833190181883,0.1272054786660517,0.2565445685319035,0.1927713312226205,-0.1511347355173268,-0.2185441228985925,-0.2227332170373001,-0.215737183573668,-0.1636259670547363,0.5080946714201062,0.3632114340703329,-0.2010608850073878,-0.232484849994321,0.2156602153798686,-0.1338929673937246,0.0459199717667057,-0.2227427108943482,-0.336424527291284,-0.2124992199622951,-0.0799212868888324,-0.1220699050316006,-0.1732448527828945,-0.102741405315152,-0.2275378079637545,-0.1520026974073662,0.053922866284849,-0.2217129301012828,-0.1725337884328222,0.2239287028731127,0.3732159219567715,-0.0473163093677956,-0.2332803242187981,0.4548369283092604,-0.1579434389581959,0.0939079565734585,0.0044397624409546
0.2424086380745595,0.4174289673385774,0.3342640303082905,-0.0562562768767111,0.5052051696205867,-0.237027561459455,0.3872842353124924,-0.1753953098453061,-0.0893424877269348,0.3645224665312322,0.1481806773806675,0.2685544826787688,0.2128465086143207,-0.1548309410965679,-0.2123940277098708,-0.2246650603405408,-0.2186711556475164,-0.1693728228805356,0.501934868664594,0.3815725739259637,-0.2047634589705721,-0.2115303787481935,0.2343504112844144,-0.1402823854486931,0.0386260608630516,-0.2284221970590786,-0.3411487786732786,-0.2170609028278444,-0.0770524597126346,-0.1246633849279787,-0.1637965750263049,-0.1055578825056557,-0.2315115428423161,-0.1591503868589827,0.0804657408749932,-0.2256730587555169,-0.1655956619566883,0.2412686878289721,0.3848610391797235,-0.0304694893424206,-0.2378840196721321,0.4667976322771409,-0.1459380902735873,0.0701296777412906,-0.0059200587823898
0.2561164828972728,0.4102529829578675,0.3456716974083672,-0.0390204794470874,0.5068553635903852,-0.2417997870772388,0.3789853583915166,-0.1794806491010598,-0.0889048168406239,0.3549410501262963,0.1690038361171856,0.2792618070755329,0.232460546594023,-0.1584122177254986,-0.2047759612300851,-0.225813578943769,-0.2211755604781729,-0.1749246696166785,0.4943086282723042,0.3982917158793182,-0.2084596790182551,-0.1883170734964537,0.252182444800048,-0.1465572787714568,0.0316249987574936,-0.2339334472502853,-0.3451666702400184,-0.2214247395177763,-0.0739271463032121,-0.1273169907319249,-0.1528273617240507,-0.1090103175994224,-0.2355258092179936,-0.1661019671460666,0.1080071585194448,-0.2295789253515153,-0.1572837171656243,0.2575459343756039,0.394914315040934,-0.0125944855312033,-0.2418123984778524,0.4770456600184,-0.1324622984917593,0.0455462849883636,-0.0159346890649902
0.2686826745922734,0.4021427518945884,0.3555773327788782,-0.0208522577952254,0.5068170704319823,-0.2465192115955733,0.3700626140786641,-0.1833947545422121,-0.0879044837379962,0.3448421287829593,0.1894763263167604,0.2885785970290977,0.2514312288069059,-0.1618714995012343,-0.1956768753026079,-0.2260560754729763,-0.2231397774722372,-0.180292800651048,0.4853456187033604,0.4132174145391364,-0.212101769496132,-0.1631322744234606,0.2690001644393099,-0.1527141688176496,0.0249232131426819,-0.2392761261533112,-0.3485244095214349,-0.2256015811323044,-0.0705856671102179,-0.1300275113223887,-0.1403699427875893,-0.1130796627758907,-0.2395914638624999,-0.1728588935709743,0.1362793160421297,-0.2334512248670844,-0.1476054685103337,0.2726089031062657,0.4033240660554921,0.0061606574330691,-0.2448987908392891,0.4855292852569227,-0.117579336328155,0.0204544148247618,-0.0255943275485034
0.2799985860720588,0.3932073095791756,0.3639139725728028,-0.0019136025892279,0.5051515726058673,-0.2511332649548705,0.360615852597632,-0.1871380959468061,-0.0863022079847373,0.3343249562388278,0.2094049873341901,0.2964396855882033,0.2695849931186032,-0.1652021188200769,-0.1851057178473788,-0.2252713769821354,-0.2244469469790455,-0.1854888190273007,0.4751895988716258,0.426226394762975,-0.2156294064869734,-0.136305020712402,0.2846629884948727,-0.1587501468682693,0.018517795785379,-0.2444518706382454,-0.3512728917124073,-0.2296053628962814,-0.0670737162257295,-0.1327876666280793,-0.1264812736123416,-0.1177199526630432,-0.2437127620379778,-0.1794235197105709,0.1649963332057005,-0.237308867704068,-0.1365906920667912,0.2863243671889389,0.410061703144586,0.0256337759432646,-0.2469730587945623,0.4922208320341548,-0.10137607462817,-0.0048387601487644,-0.0348988138698444
0.2899736686612049,0.3835585166869596,0.370636871347095,0.0176223703599812,0.5019392680168948,-0.2555778018713113,0.3507409456124056,-0.1907132901278172,-0.0840667737416953,0.3234833373761261,0.2286050133646998,0.302802783467777,0.2867593006821574,-0.1683982154321031,-0.1730941013056135,-0.2233432720643768,-0.2249767499020033,-0.1905239613468029,0.4639947539541214,0.4372244825868674,-0.2189699419994046,-0.1081971633870304,0.2990472171019952,-0.1646626707336296,0.0123981079429753,-0.2494645023600491,-0.3534661809747811,-0.2334530021206367,-0.0634413398760949,-0.1355862808296024,-0.1112420592645868,-0.1228579964084254,-0.2478861472908733,-0.1857984533183635,0.193859739085132,-0.241167766816301,-0.1242914020169341,0.2985787180985458,0.4151210818156899,0.0456515278223672,-0.2478660073649959,0.4971161087710354,-0.0839617544651529,-0.0300257152325863,-0.0438559390158296
0.2985362914590669,0.3733087094756564,0.3757235014253533,0.0375749745603587,0.4972771379232963,-0.2597774610786694,0.3405281956755774,-0.1941252708420808,-0.0811763460977453,0.3124042335004903,0.2469026400314548,0.3076481352213853,0.302804840751236,-0.1714551509422229,-0.1596963989848586,-0.2201640489313672,-0.224608502748555,-0.1954085295818496,0.4519218078378585,0.4461469813787274,-0.222039048769716,-0.0791935359229571,0.312047087261902,-0.1704494446006468,0.0065474560434661,-0.2543201889747256,-0.3551601211631291,-0.2371641864754929,-0.0597417947747106,-0.1384085999500192,-0.0947557235983333,-0.1283939944040558,-0.2520991243373455,-0.1919859955555172,0.2225642233433507,-0.2450395629387975,-0.1107812326539141,0.3092789347790562,0.4185175152509863,0.0660324457998956,-0.2474141108127562,0.5002334712443334,-0.0654662311290747,-0.0548087279026351,-0.0524797152854899
0.3056343451734709,0.3625684624201533,0.3791732038322661,0.0577595690596732,0.4912759187699027,-0.2636464044330417,0.3300610282056904,-0.1973814328009525,-0.0776195514765579,0.3011666437897247,0.264137589004406,0.3109777682032327,0.3175875456308675,-0.1743699143700572,-0.1449892744562559,-0.2156380043701048,-0.223224479854826,-0.2001514415719448,0.4391340506050472,0.4529585205604843,-0.224741806231214,-0.0496915969482158,0.3235755760545508,-0.176108388496322,0.0009447718709522,-0.2590275386313787,-0.3564111063393032,-0.2407610339140345,-0.0560303209028994,-0.1412367419401609,-0.077146865302013,-0.1342030491787635,-0.2563292612004696,-0.1979876910738832,0.2508035087656822,-0.2489303252970529,-0.0961542600149768,0.3183532205794175,0.4202864732955424,0.0865900142042359,-0.2454644027138133,0.5016125357974507,-0.0460377624834639,-0.0789094268338676,-0.0607886629230299
0.3112356014861569,0.3514445270340112,0.3810064882917965,0.0779911170081922,0.4840570712089002,-0.2670894407794721,0.3194149922142446,-0.2004917417690234,-0.0733962756114934,0.2898407788280518,0.2801652335294097,0.3128143770945301,0.3309903848991655,-0.177141503479146,-0.1290706698806971,-0.209684788018302,-0.2207133594308241,-0.2047599067076538,0.4257934221354431,0.4576524115890378,-0.2269742341537761,-0.0200909788608025,0.3335649536528984,-0.1816376964402625,-0.0044337638205104,-0.2635976120060945,-0.3572750333513074,-0.2442676090427858,-0.052362864808342,-0.1440502632740859,-0.05855925509093,-0.1401375122407665,-0.2605433691224237,-0.2038040125684543,0.278276211791415,-0.2528392696848401,-0.0805233193247461,0.325751315488228,0.4204819906861133,0.1071356913557093,-0.2418793612827976,0.5013125661976248,-0.0258404246247195,-0.1020772355882569,-0.068804164731808
0.3153278108142776,0.3400380006410358,0.3812639837814408,0.0980875734755482,0.4757496443759756,-0.2700035267742796,0.3086570822541271,-0.2034687997994788,-0.0685181461404893,0.2784875318437965,0.294858452808328,0.3131998903032141,0.3429149026388584,-0.17977126546376,-0.1120582969526822,-0.2022424484986845,-0.2169736785082691,-0.209239230666105,0.4120567894319064,0.4602495515399256,-0.2286252641043994,0.0092166313957547,0.3419670842224482,-0.1870359755765558,-0.0096132092562538,-0.2680438361711125,-0.3578064503298238,-0.2477092867034842,-0.0487947892409167,-0.1468268235912166,-0.0391534378973063,-0.1460300884686588,-0.2646969096462183,-0.2094341980458123,0.3046915646345183,-0.2567575392080475,-0.0640178913495328,0.3314444939886646,0.4191748104977775,0.1274818155360738,-0.236541611179146,0.4994105605501468,-0.0050512434351147,-0.1240963233965293,-0.0765489338158442
0.3179185163927127,0.328442767450565,0.3800050481959334,0.1178730007877419,0.466487133851767,-0.2722796247013884,0.2978453809046908,-0.2063278514506147,-0.0630086817544173,0.2671582442886051,0.3081091483654234,0.3121937653142132,0.3532824579350258,-0.1822631794858484,-0.0940876884731101,-0.1932700576727687,-0.2119171750201315,-0.2135927513792613,0.3980725451453063,0.4607969181423311,-0.2295791199549791,0.0378568882250554,0.3487534706813638,-0.1923024527687573,-0.014618508442992,-0.2723818053070263,-0.3580579056667088,-0.2511119615935981,-0.0453796034003189,-0.1495429288806511,-0.0191040112657222,-0.1516976054270166,-0.2687336770030046,-0.2148762518554948,0.3297748748976042,-0.2606670959893424,-0.0467816416361455,0.3354252604895051,0.4164502939159705,0.147444348954734,-0.2293582602868233,0.4959990696954385,0.0161428684066643,-0.144790802006733,-0.0840456336227188
0.3190345618879042,0.3167442420742982,0.3773060552731951,0.137180326364486,0.4564044277062364,-0.2738048859063989,0.2870290085917881,-0.2090867136965683,-0.0569031050387326,0.2558947545724456,0.3198294009255357,0.3098710587952935,0.3620351282747949,-0.184624062766337,-0.075309879402613,-0.1827498063370344,-0.2054718940352896,-0.2178219067944189,0.3839776380393256,0.4593657010800301,-0.2297180579431987,0.0654811292086472,0.3539150389288552,-0.1974372306305731,-0.0194733347914692,-0.2766289549629802,-0.3580794916811631,-0.2545011116324728,-0.0421677460743562,-0.1521747335447859,0.0014033440171839,-0.1569453441014364,-0.2725858003487373,-0.220127111555637,0.3532725989586183,-0.2645397750325297,-0.0289697013415665,0.3377067541297595,0.412406134554527,0.1668454293328972,-0.2202646958532743,0.4911837856588811,0.0375482826303686,-0.1640280327036671,-0.0913156834654546
0.3187212732490568,0.3050184332875194,0.3732583877200432,0.1558536798088605,0.4456349266870005,-0.2744651173678436,0.2762483558164215,-0.2117656100940889,-0.050247831066906,0.2447297115710086,0.329952252404036,0.306320315252663,0.3691362381167315,-0.1868636817332138,-0.055888793655888,-0.1706884882299726,-0.1975849404433765,-0.2219264325439709,0.3698951238535764,0.4560491132709789,-0.2289253960238467,0.0917734130979754,0.3574616577938751,-0.202441572024103,-0.0241991590954917,-0.2808040994843199,-0.3579185661915731,-0.2579007311484916,-0.0392054520084336,-0.154698881620853,0.022175003165659,-0.1615718176024756,-0.2761741045256242,-0.2251829727945422,0.3749569080668591,-0.2683365537656705,-0.0107457775292623,0.3383218732694349,0.4071499236600687,0.185515710449907,-0.2092276801776313,0.4850809471853171,0.0589678551132503,-0.1817200229044132,-0.0983782765105418
0.3170413027288604,0.2933313338888811,0.3679661761957076,0.1737502711872965,0.4343079124800004,-0.2741474776865161,0.2655355627077685,-0.2143868892716462,-0.0430996576108454,0.2336871277209464,0.338432104516654,0.3016413165450419,0.3745704810498799,-0.1889947503822891,-0.0359984167077335,-0.1571183176202966,-0.1882247726868322,-0.2259046836676005,0.3559322990311427,0.4509599242501692,-0.2270887431582522,0.1164560971608459,0.359421391926996,-0.2073181907736163,-0.0288145587306627,-0.2849268265232425,-0.3576196247299363,-0.2613321570673893,-0.0365337300071026,-0.1570933669603707,0.0430126298476264,-0.1653738743831932,-0.2794088600504405,-0.2300397548547641,0.3946296343391696,-0.272007091491338,0.0077208244333443,0.337322128488252,0.4007966202978529,0.203296480422656,-0.1962476116730747,0.4778146179753016,0.0802040837171525,-0.1978229926122067,-0.1052496304858026
0.3140731335820902,0.2817386310846161,0.3615438338657521,0.1907417984316666,0.4225462231763334,-0.2727433373800129,0.2549152032626639,-0.2169746090044048,-0.0355246944549453,0.2227831404005107,0.3452447326130346,0.2959427343329392,0.3783436137672087,-0.1910327997645402,-0.0158198342139533,-0.1420970567917961,-0.1773829510979735,-0.2297540688914021,0.3421794520608837,0.4442277576005705,-0.2241033231046484,0.1392938905205922,0.3598394864949771,-0.2120715263876946,-0.033334774712661,-0.2890167483692205,-0.3572242875873165,-0.2648128169030525,-0.0341874793021421,-0.1593383912167142,0.0637164291345055,-0.1681519929649389,-0.2821909430608565,-0.2346936813418633,0.4121254989954721,-0.2754895909591457,0.0262581916244718,0.3347762326967829,0.393465986511082,0.2200415502064845,-0.1813598509686712,0.4695139008070365,0.1010621651208324,-0.212335274674017,-0.1119424832569855
0.3099092575908856,0.2702857210826601,0.354113445288883,0.2067153961401089,0.4104642791114971,-0.2701512273150565,0.2444051273425939,-0.2195539699807191,-0.0275970778841965,0.2120269452002658,0.3503869197404269,0.2893397287419363,0.3804817133255578,-0.1929959055974804,0.0044617865734572,-0.1257074610130467,-0.1650752784472531,-0.2334715793660515,0.3287092395378424,0.435996196594081,-0.2198752755190293,0.1600964029066688,0.3587770859403697,-0.2167079812175278,-0.0377715136726364,-0.2930926170759028,-0.3567713602354778,-0.2683549316104728,-0.0321947682846476,-0.1614171972099127,0.0840883542106485,-0.1697156271300898,-0.284413413710708,-0.2391419441764259,0.4273145464065265,-0.2787110286306376,0.0446947412911298,0.3307684388932072,0.3852800504302001,0.2356189061157766,-0.1646350515993155,0.4603101561546138,0.1213529043837313,-0.2252937776805821,-0.1184658354637974
0.3046540534924251,0.2590080021365089,0.3458020757599239,0.2215741587949394,0.3981664865351326,-0.2662797893158804,0.2340174124764087,-0.2221505881911566,-0.0193975214918494,0.201421860693381,0.3538757214908917,0.2819515388165696,0.3810300050707404,-0.1949042655627278,0.0246602025836867,-0.1080560776773516,-0.1513422971659238,-0.2370543873088379,0.3155766680628289,0.4264197464270253,-0.214324811227989,0.1787192735284421,0.3563096950699064,-0.2212360989835928,-0.0421329828423468,-0.297171318438855,-0.3562969231334516,-0.2719642097455088,-0.0305762963979306,-0.1633168538135977,0.1039352075360914,-0.1698884548088871,-0.2859635063141316,-0.2433834144839672,0.4401037325118991,-0.2815877905362889,0.062862047378898,0.3253966407860069,0.3763606601264058,0.2499121203178565,-0.1461784785368539,0.4503342960958629,0.1408954437602376,-0.23676928597598,-0.1248249315041206
0.2984214110571922,0.2479314129592768,0.336739071889199,0.2352372867181997,0.3857460321748433,-0.2610506355888927,0.2237593791299005,-0.2247896019202133,-0.0110117558053595,0.1909664813197339,0.3557473775645456,0.2738991127791756,0.3800512858168994,-0.1967796238408392,0.0445910274286284,-0.0892714609878924,-0.1362491349406523,-0.2405004845693648,0.3028196401608813,0.4156607065047431,-0.2073890995349339,0.1950640110939052,0.3525253993228408,-0.225666663785961,-0.046424137951164,-0.3012667678296984,-0.3558344074062381,-0.2756385726030752,-0.0293450555367559,-0.1650289672287438,0.1230715856428164,-0.1685133810282011,-0.2867250060620722,-0.2474193607938798,0.4504376422550389,-0.2840267371336875,0.0805975048011292,0.3187702592012249,0.366827188050984,0.262821513085553,-0.1261283426138524,0.4397142227175346,0.159519787438337,-0.2468608981802819,-0.1310214601831049
0.2913321612615377,0.2370731785993168,0.327053425390118,0.2476399115665185,0.373284069125082,-0.2544010196762775,0.2136346263568787,-0.2274946181430122,-0.0025289070316983,0.1806558730015502,0.3560558919546984,0.2653028273352123,0.3776239837741437,-0.1986445473499091,0.0640745411993031,-0.0695018823025932,-0.1198847157361364,-0.2438093272320287,0.290460003608634,0.4038860111039658,-0.1990247736468547,0.2090767053939531,0.3475228715508344,-0.2300126989975576,-0.0506471168072585,-0.3053887377195314,-0.3554146163880259,-0.2793669535359885,-0.028506201754933,-0.1665502926660647,0.1413226257570663,-0.1654571458563715,-0.2865809662739844,-0.2512541329871843,0.458298335957002,-0.2859267037789791,0.0977467867046319,0.3110079473973247,0.3567944407645576,0.274265060418684,-0.1046532212498628,0.4285724753730342,0.1770691043649211,-0.255689915566765,-0.1370539486920324
0.2835113863164359,0.2264427231600161,0.3168712697652047,0.2587326599550233,0.3608492835843078,-0.2462862221772591,0.2036440488127602,-0.2302865128382726,0.0059601398200637,0.1704827654701179,0.3548713105396829,0.2562803441617403,0.3738399118893163,-0.2005215650613785,0.0829383387683296,-0.0489126286426165,-0.1023603752588605,-0.2469824501419167,0.2785050296716171,0.39126410084588,-0.1892099551215025,0.2207457866772527,0.3414092039857981,-0.2342893464316396,-0.054801825488233,-0.309541651944951,-0.3550656593956357,-0.2831282185051297,-0.0280571418627791,-0.1678832203438144,0.1585265212125359,-0.1606143926728634,-0.285416698816889,-0.2548957698844623,0.4637043480393213,-0.2871804240165797,0.1141660557973889,0.3022351596703478,0.3463708217638999,0.2841790404305512,-0.0819486720444151,0.417024144096213,0.1934017921387765,-0.2633934868434251,-0.1429183184721425
0.2750856928977364,0.216042707664773,0.3063135744516232,0.2684810106688473,0.3484978227520497,-0.2366815603415946,0.1937868005498415,-0.2331821096026223,0.0143643549365374,0.1604386967004115,0.3522777327489625,0.2469446479279254,0.3688017837482303,-0.2024321877221284,0.1010197861388216,-0.027682988221615,-0.0838079380857433,-0.2500240145855689,0.2669492368091658,0.377961890324093,-0.1779457184537184,0.2300990141940006,0.3342976150745507,-0.2385136082332563,-0.0588866396912266,-0.3137233857047791,-0.3548127726823782,-0.2868902588790309,-0.0279878329865178,-0.1690361106514625,0.1745367800684993,-0.1539110605901465,-0.2831229504266641,-0.2583564894053222,0.4667088829932167,-0.2876768418180999,0.1297238965301205,0.2925816379393127,0.3356567867906284,0.2925184117645659,-0.0582331730371447,0.4051750979204458,0.2083932828111444,-0.2701182983320814,-0.1486085685383383
