15_97,15_59,15_22,15_33,15_69,15_16,15_85,15_28,15_65,15_77,15_94,15_38,15_74,15_27,15_92,15_50,15_72,15_80,15_23,15_25,15_64,15_12,15_17,15_70,15_56,15_41,15_60,15_76,15_15,15_73,15_58,15_98,15_67,15_81,15_39,15_36,15_57,15_62,15_30,15_88,15_95,15_46,15_84,15_37,15_49,15_43,15_18,15_31,15_79
0.0419997912411268,0.078213461132942,0.1187965416313173,0.0839925954047027,0.0575487608385917,0.041294022942113,-0.060832310014992,0.0003061705946575,-0.1163121024159611,0.0798999409562361,-0.0232925604706432,-0.000631057917596,-0.0998087117367388,-0.0993314249757666,0.0298481435433116,-0.0400734393635343,-0.105605128308931,-0.0469085069729069,-0.0579068970798972,-0.0435248793439196,0.0561622749353058,-0.0538151846033433,-0.0185803902205389,-0.0718159203962181,0.0862708214367012,-0.1016101922901542,-0.120033671653433,-0.0891536949124165,0.1089710677672879,0.0647012533388704,0.0110290820393581,-0.0030064975411098,-0.0280877801827716,0.0896895186847418,-0.0059182236782836,-0.1067396237615594,-0.0908235631831246,-0.0365335634298663,-0.0137864934727282,0.0992328205012535,0.050603888344473,0.0002307634069276,0.024731151370117,0.0777052362759219,0.0957906112755286,-0.0898944780471466,0.0890941728916116,0.0165868237166606,0.0729800955954983
0.0503244008345918,0.0731726574691708,0.1253856311492409,0.0848995592660442,0.0515628442798719,0.0557069946207764,-0.0526975587069919,-0.0038016596411351,-0.1178837647782973,0.0791522728714494,-0.0319703079497067,-0.0097869262622608,-0.1040405606259175,-0.1030639542529957,0.0242507878082063,-0.0479248485075897,-0.1049277249299886,-0.0546832214060179,-0.064883277802467,-0.0488636554278685,0.0519377171684948,-0.0465763685729815,-0.0279497388793664,-0.0675060895503687,0.0829470803569029,-0.0986138983472841,-0.1224946157995383,-0.093416709525017,0.1026162457168452,0.0629904609731139,0.0238341111604244,-0.0091749635084593,-0.0372634906254421,0.0984294533947022,0.0061243789932918,-0.1134049106632167,-0.0978043676244095,-0.0433131974621698,-0.0226236144865594,0.0978288248008663,0.0557991321586186,0.0093425535053803,0.0218104271601118,0.0827076436585033,0.0966035712804113,-0.0952163955580389,0.0908944998396643,0.024027418617669,0.0751900069348159
0.0579689151510967,0.0678531844200729,0.1311398193847208,0.0851691848607871,0.0453336387922614,0.0698510346553578,-0.0441248730676733,-0.0081989743475042,-0.1183417521524829,0.0779360758079749,-0.0407854956022552,-0.0191188898045437,-0.1075385992394306,-0.1055813873113037,0.0184230103325873,-0.0557309325498233,-0.1028446556142387,-0.0623828897411403,-0.0715420667670692,-0.053831842734756,0.0475444070760538,-0.0384432853371401,-0.0372595801142469,-0.0623210489967409,0.0792695537709953,-0.0944375614168953,-0.1239710472054772,-0.0968268265247536,0.0958181156788135,0.060866187617087,0.0363604036319369,-0.0157793475712879,-0.046394017295396,0.1064477525301938,0.0180975987030913,-0.1194100656715274,-0.1044870252232425,-0.0502803774681864,-0.0317139360092266,0.0959865241285845,0.0603173649509413,0.0183924955922944,0.0186797367257008,0.0869263409261427,0.096765101344705,-0.0997954674526744,0.092006939930727,0.0309675445522619,0.0767192900006979
0.0648793010261364,0.0622614132324861,0.1360709758365434,0.0848495212185107,0.0388674315311017,0.0835593270699599,-0.03518546322309,-0.0128796121085842,-0.117645592062198,0.0762972809713637,-0.0496523677782615,-0.0285762978744707,-0.1102308894474062,-0.1068244201055441,0.0123608560444393,-0.0634043951552216,-0.0993437292066597,-0.0699233675134908,-0.0777838540903887,-0.0583500271546218,0.0429895177634032,-0.0295082875121123,-0.0464202220674588,-0.0563347836257035,0.0752785806305623,-0.0891105521672362,-0.1244042252686888,-0.0993031117072206,0.0885820082889561,0.0583795970636837,0.0484778813985239,-0.0227941243383184,-0.0554030815363635,0.1136948159055998,0.0298550425200016,-0.1246470433491175,-0.110772323469969,-0.0573985687240744,-0.0409988868814486,0.0937471827420612,0.0641468379854499,0.0272741159643844,0.0152971116492381,0.0903751628893885,0.0963265398005553,-0.1035405065817017,0.0924723821858354,0.037363192253915,0.0776037025949311
0.0710172143756677,0.0563987309241236,0.1402007121783152,0.0839881968296463,0.0321678535583346,0.0966795043626218,-0.0259512694088644,-0.0178372833430743,-0.1157748179793838,0.0742802515303968,-0.0584740421478938,-0.0380984344330869,-0.1120556358046382,-0.1067542939982935,0.0060638150498158,-0.070850756271881,-0.0944377163873971,-0.0772143290391139,-0.0835071653396913,-0.0623396020592543,0.0382736457351073,-0.0198772240048798,-0.0553349788679947,-0.0496353031097745,0.0710079857463817,-0.0826818767833498,-0.1237524937165496,-0.1007781546415215,0.0809068285069351,0.0555790052457395,0.0600696383097594,-0.0301792485585023,-0.0642058912158043,0.1201353573597745,0.041260443972518,-0.1290132928419913,-0.116559853216551,-0.0646205562140684,-0.0504084946642037,0.0911468561737413,0.0672879889191591,0.0358877224520523,0.011623918411821,0.0930808304362077,0.0953402572898338,-0.1063694118446031,0.0923326455487599,0.043182167221374,0.0778842852711316
0.0763597211497289,0.0502625437154239,0.1435583455335387,0.0826308624284251,0.0252367178845263,0.1090760103368034,-0.0164941484581985,-0.0230646529927845,-0.1127301819306919,0.0719265585842419,-0.067143866542957,-0.0476143346884256,-0.1129632501963261,-0.1053544121664629,-0.0004636734064021,-0.0779702671853132,-0.088164467851502,-0.0841608967862563,-0.0886111474911226,-0.0657249004444843,0.033391717962899,-0.0096672446721371,-0.0639018790155344,-0.0423221812868042,0.0664846366927206,-0.0752194215566039,-0.1219929592257386,-0.1012005204742829,0.0727866674648741,0.0525086431088524,0.0710336618467942,-0.0378801161304839,-0.0727103276438643,0.1257480177080431,0.0521901057546198,-0.1324147944051888,-0.1217506113912554,-0.0718883521305954,-0.0598618521495478,0.0882156804509304,0.0697525206033378,0.0441422342126915,0.0076274827724639,0.0950809794632122,0.0938579045507675,-0.1082118132525,0.0916290420571336,0.0484038797105901,0.0776056907858753
0.0808986374006715,0.0438474873773642,0.1461787927550286,0.0808199009926412,0.0180750551966866,0.1206318796438556,-0.0068852666646606,-0.0285523803069441,-0.1085342495229086,0.06927388937713,-0.0755471941340335,-0.0570429237677193,-0.1129180988351891,-0.1026312978663353,-0.0072108245167308,-0.0846601121261862,-0.0805862768357607,-0.0906655492576815,-0.0929984600221712,-0.068435418473012,0.0283341111789912,0.0009956132826423,-0.0720157151740285,-0.0345037769439142,0.0617282476758051,-0.0668086678777557,-0.1191226395712783,-0.1005367474621926,0.064212728782765,0.0492075984884919,0.0812840448447561,-0.0458279485195095,-0.0808185193438736,0.1305246378896167,0.0625348799797393,-0.1347690273052681,-0.1262497258686715,-0.0791334586122645,-0.0692679288836703,0.0849774850926093,0.071562240609494,0.0519566977989758,0.0032836112155462,0.0964219773138113,0.0919288722391949,-0.1090114807798962,0.0904011253620533,0.0530188312738974,0.0768145505816712
0.0846395270718054,0.0371468135658739,0.1481004834452286,0.0785934180078034,0.0106843239916165,0.1312499088669308,0.002805315775905,-0.0342881502010029,-0.1032313427126517,0.0663551110581102,-0.0835635636597045,-0.066293520878389,-0.1118998510040519,-0.0986148550075086,-0.0141592772427009,-0.0908168408785726,-0.0717885195519183,-0.096630269682742,-0.0965782637923075,-0.0704080416576394,0.0230879483534326,0.0119789965888592,-0.0795703909403268,-0.0262942740263585,0.0567514418180321,-0.0575509220066506,-0.1151590289029727,-0.0987727930253458,0.0551754991207951,0.0457089672990915,0.0907516717417266,-0.0539405994005003,-0.0884287795321145,0.1344692290837441,0.0722016494351015,-0.136007750634378,-0.1299692137150624,-0.0862775127262692,-0.0785267398884172,0.0814497259580494,0.0727477047544379,0.05926146007823,-0.0014211292260582,0.0971566109594929,0.0895989899916601,-0.1087283999622825,0.088685642489088,0.0570278143120417,0.075557922773749
0.0876004019526471,0.0301539139499826,0.1493633727970614,0.0759845120184498,0.0030677595846169,0.1408532142207023,0.0125088986976305,-0.0402557321013336,-0.0968868244172369,0.0631975146629169,-0.0910692518150302,-0.0752667449063875,-0.1099043686950285,-0.0933579234458194,-0.0212820839444199,-0.0963389674830659,-0.06187763931859,-0.1019588842915796,-0.0992691881275905,-0.0715891778573589,0.0176385353007144,0.0231469032060669,-0.0864615019848008,-0.0178106864658029,0.0515600818822984,-0.047561122196582,-0.1101400531401479,-0.095914858979331,0.04566708373553,0.0420392411813445,0.09938438563995,-0.062123774794117,-0.0954378646378816,0.1375966871514958,0.0811142925709023,-0.1360794799153443,-0.1328306742232397,-0.0932333294218628,-0.0875308741973578,0.0776437221218089,0.0733467123389265,0.0659989821110235,-0.0064874997468518,0.0973417308471166,0.0869094795522377,-0.1073404283637957,0.0865156980006607,0.0604408507431116,0.073881860890895
0.0898101728478135,0.0228639362876209,0.150007124460162,0.0730208157684197,-0.0047681850694713,0.149385191099757,0.0221582765710445,-0.0464341030235696,-0.0895857479832107,0.0598222652323525,-0.0979401439349365,-0.0838558457624244,-0.1069440998001769,-0.086935153065495,-0.0285429699546485,-0.1011296618973371,-0.0509785667227022,-0.106559525723299,-0.1010021503427111,-0.0719367006662708,0.0119708986706957,0.0343623831212108,-0.0925890724414303,-0.0091699684693474,0.0461538763119312,-0.0369653008016553,-0.104123415666586,-0.0919895593708211,0.0356836223159094,0.0382179544226581,0.107146661785692,-0.0702726495783541,-0.1017434921448576,0.1399313077111922,0.0892141341770474,-0.1349515505019091,-0.1347678117419554,-0.0999063447373357,-0.096167372996381,0.073565170690951,0.0734027028763829,0.0721242906676772,-0.0119021499046633,0.0970359315253735,0.0838961662675608,-0.1048444627407552,0.0839201330468845,0.0632759065113354,0.0718301368925696
0.091306904995835,0.0152754395428701,0.1500695199267289,0.0697242921497779,-0.012812364211732,0.1568089106457374,0.0316878049114908,-0.0527966720675418,-0.0814309215127127,0.0562440841687256,-0.104054847973036,-0.0919484700442637,-0.1030479625143617,-0.0794412495959292,-0.0358959068029133,-0.1050994545814435,-0.0392316874940303,-0.1103471452269098,-0.1017229029900424,-0.0714216130243977,0.0060713849196163,0.0454902095601369,-0.0978603536500415,-0.000486354518855,0.0405272619552497,-0.0258977901839041,-0.0971853602215627,-0.0870434291881393,0.0252276975569009,0.0342576073688253,0.1140188292785776,-0.0782738534971126,-0.1072470387011047,0.1415051643658493,0.0964599017027649,-0.1326116737345151,-0.1357286816162833,-0.1061964463432228,-0.1043199315170983,0.0692149053753588,0.0729631037017569,0.0776050754632896,-0.017636721702007,0.0962973452380513,0.0805889452764964,-0.1012570660952431,0.0809231168231062,0.0655574291335053,0.0694431459908758
0.0921359343350475,0.0073920297574383,0.1495851359003535,0.0661112666226512,-0.0210474960077188,0.1631060074205079,0.0410334542741653,-0.0593106434873112,-0.0725404602818921,0.0524711878845913,-0.109297957034972,-0.0994288499798348,-0.0982607330902138,-0.0709886694468236,-0.0432850357053005,-0.1081688688387798,-0.026789481652589,-0.113245987867709,-0.1013941929198479,-0.0700293534565872,-7.072206242058105e-05,0.0563994574720734,-0.1021925823468413,0.0081309750870301,0.0346705567179416,-0.0144982678451393,-0.0894189020774844,-0.0811418061513793,0.0143106479036542,0.0301638767154853,0.1199958959122772,-0.0860077888106636,-0.1118563250784985,0.1423564151534387,0.10282722272573,-0.1290689131692169,-0.1356775569368191,-0.1120001618681921,-0.1118713817388457,0.0645898590996535,0.0720776752425685,0.0824214504034877,-0.0236475394945878,0.0951816179072254,0.077011493555788,-0.09661452549206,0.0775439441904532,0.0673147645057503,0.0667570146724396
0.0923479041547012,-0.0007760844888691,0.1485843161076507,0.0621926781032265,-0.0294488235372204,0.168275128911922,0.0501329075725749,-0.0659365546835574,-0.0630449187244078,0.0485055015092084,-0.1135633492723179,-0.1061803815400472,-0.0926419715621193,-0.0617048597455893,-0.0506449692623266,-0.1102708928812573,-0.0138129625108165,-0.1151919389988106,-0.0999974324505652,-0.067760684989822,-0.0064616091470348,0.0669659270885,-0.1055155902412562,0.0165798438431948,0.0285713646971698,-0.0029087378591858,-0.0809315987708608,-0.0743671479130261,0.0029546962623987,0.025936115040757,0.1250860412877855,-0.0933512301921755,-0.1154883844753787,0.1425276006999262,0.1083077112808484,-0.1243540346806961,-0.1345963251649962,-0.1172131576425459,-0.1187063962657611,0.0596841881650814,0.0707968964880095,0.0865654061453505,-0.0298758991948303,0.0937401283905799,0.0731812163790558,-0.0909723339895634,0.0737970303798639,0.0685805156542472,0.0638029271327252
0.0919967834524565,-0.0092106782327282,0.1470924501005627,0.0579745323398398,-0.0379829546126672,0.1723300306275414,0.058925751298865,-0.0726280234035355,-0.0530841061077126,0.0443431575473268,-0.1167574025562189,-0.1120885319491104,-0.0862645395164731,-0.0517291528648908,-0.0579014884324139,-0.1113532035616397,-0.0004680433170038,-0.1161346486499511,-0.0975338054980378,-0.0646321277224225,-0.013101414428236,0.0770743529733034,-0.1077741576174317,0.0247666215188424,0.0222162035765296,0.0087294574055397,-0.0718429469449428,-0.0668168708892818,-0.008805191579489,0.0215681328130208,0.1293088509124235,-0.1001801460330174,-0.1180721060737115,0.1420639920112046,0.1129076993960287,-0.1185192135431406,-0.1324853421860279,-0.1217329819432308,-0.1247143390370964,0.0544905151567732,0.0691704281471582,0.0900399889813255,-0.0362489448982594,0.0920185014688237,0.0691094160393934,-0.0844041120273322,0.0696920918025018,0.0693889092463403,0.0606066792196907
0.0911379281421326,-0.0178842965620867,0.1451295595779609,0.0534585439603137,-0.0466069523689523,0.1752974088965909,0.0673538006671498,-0.079331734698475,-0.0428036970198951,0.0399752774661334,-0.1188019963064629,-0.1170439904627657,-0.0792127795553171,-0.0412094319630832,-0.0649726383651754,-0.111380057158046,0.0130780461827431,-0.116039343877089,-0.0940247586534877,-0.0606759182578991,-0.0199828276055357,0.0866203438708626,-0.1089300107154192,0.0326073669683866,0.0155923101877776,0.0202785083039937,-0.0622815020148894,-0.0586008130350038,-0.0209198009853632,0.0170492462127742,0.1326933688692589,-0.1063726693432116,-0.1195506474174407,0.1410120372180501,0.1166466756980218,-0.1116371108041457,-0.1293636961823457,-0.1254619685446133,-0.1297921766071648,0.0490012492165069,0.0672456860232508,0.0928582471927407,-0.04268109880315,0.0900554526061615,0.0648016710500158,-0.0770000042203931,0.0652345011162997,0.069774235056129,0.05718846310829
0.0898262433834874,-0.0267592956224511,0.1427101831828678,0.0486429542520731,-0.0552677411850158,0.1772145666908741,0.0753615825120018,-0.0859876924842101,-0.032351749376176,0.0353890204911274,-0.1196371748976375,-0.1209459520855209,-0.0715804369482984,-0.0302986856723415,-0.071770210722887,-0.1103337700662543,0.0266601802676546,-0.1148882479709377,-0.0895118567079233,-0.0559395010275631,-0.0270898580583795,0.0955120060980979,-0.1089633759158562,0.0400285977902132,0.0086895665065101,0.0316068145449338,-0.0523818226842184,-0.0498384307374585,-0.033324590370889,0.0123655639852731,0.1352760487030561,-0.1118121361817819,-0.1198835169145609,0.1394179461702189,0.1195554960922222,-0.1037993577288802,-0.1252688632518719,-0.1283102000765077,-0.1338473547956691,0.0432099444627078,0.065066552935821,0.0950419902527888,-0.0490759912980802,0.0878819883247126,0.0602584146856899,-0.0688646061114335,0.060425804700205,0.0697694190976448,0.053562880456917
0.0881144995216231,-0.0357871870177122,0.1398435438073917,0.0435235104621285,-0.0639018813330854,0.1781270059252805,0.0828969778163792,-0.0925297526987502,-0.0218752393955476,0.0305688700506846,-0.119223356547435,-0.1237054049189301,-0.0634684095443332,-0.01915156668114,-0.0782015823639315,-0.1082157239572089,0.0401184943805388,-0.1126815398569746,-0.0840560116385045,-0.0504845765857939,-0.0343968172925347,0.1036712130147573,-0.107874022088474,0.0469677231068335,0.001502476297687,0.0425914018283741,-0.0422813434344247,-0.0406558403011064,-0.0459391069529439,0.0075014767263793,0.1370986814484938,-0.1163901006974053,-0.1190482405836399,0.1373264409132013,0.1216744328949648,-0.0951145091217048,-0.1202557684067536,-0.1301984183629246,-0.1368005397469431,0.0371126593000931,0.062672254422136,0.0966204083470576,-0.0553288227430772,0.0855209707582684,0.0554757020106539,-0.0601144915213001,0.0552643910432113,0.0694047830972512,0.0497391767591384
0.0860518459724814,-0.0449083280632747,0.136533977873456,0.0380945888567497,-0.0724357521310478,0.1780860335051128,0.0899119987474682,-0.0988864450029356,-0.0115167157477923,0.0254981158579019,-0.1175429884780079,-0.1252482804858737,-0.0549824123467799,-0.0079210613897949,-0.0841718617356994,-0.1050468456108545,0.0533011940763078,-0.1094378065171646,-0.07773612151211,-0.0443857493184489,-0.0418675601914794,0.1110344945531041,-0.1056817443682063,0.0533731794204194,-0.0059678866973265,0.0531200250642157,-0.0321172754513732,-0.0311828086937174,-0.0586669505258223,0.0024413028994358,0.1382063763939359,-0.120009229715217,-0.1170415437601255,0.1347796899540924,0.1230511286235626,-0.0857055434084271,-0.1143952964944675,-0.131060762312085,-0.1385881204382721,0.0307092805721182,0.0600964213895154,0.0976285996848776,-0.0613290768099211,0.0829870398700224,0.0504461539452623,-0.0508754242267166,0.049746298522978,0.0687070321290252,0.0457216848954667
0.0836825580136723,-0.054051992687074,0.1327816031501885,0.0323504384784903,-0.0807861683238691,0.1771464589748076,0.0963636463989381,-0.1049820779395607,-0.0014111650457549,0.0201604796769079,-0.1146015728070384,-0.1255183240166989,-0.0462306389013826,0.0032446331651573,-0.0895862763135963,-0.1008675306310406,0.0660669496738909,-0.1051939645141598,-0.0706471795085938,-0.0377288309793768,-0.0494550261427139,0.1175535329458366,-0.102426266569912,0.0592043097261663,-0.0137120438717203,0.0630929167384855,-0.0220236302375316,-0.0215497881692223,-0.0713963255190872,-0.0028289622120355,0.1386456643530539,-0.1225859779369614,-0.1138799977508444,0.1318164356779947,0.1237385188118822,-0.0757069997802123,-0.1077723248243975,-0.1308472142818308,-0.1391643723480414,0.0240047769645274,0.0573663615733579,0.0981060514040371,-0.0669634967240939,0.0802868734590925,0.0451600650123509,-0.041279347290773,0.0438661499671702,0.0676984996772841,0.0415104614246066
0.0810450420537889,-0.0631368482741556,0.1285831995856567,0.0262865163578739,-0.0888614384167591,0.1753644503959184,0.1022147719689565,-0.1107381090704402,0.0083168305003316,0.0145418259878998,-0.1104280166048975,-0.1244795486489294,-0.0373214938424996,0.0142049426453372,-0.094352718450928,-0.0957370017913049,0.078286831686168,-0.1000046516907184,-0.062897932192409,-0.0306088666628348,-0.0571011165433714,0.1231952628895165,-0.0981665639677843,0.0644310243278948,-0.0217104765689125,0.0724241502506506,-0.0121284506900451,-0.0118850769907775,-0.0840012052210615,-0.0083198552075902,0.1384627848481015,-0.1240529483876131,-0.1096001025916107,0.1284713177443723,0.12379278457937,-0.0652618510552155,-0.1004833706782404,-0.1295256437890094,-0.138503190144736,0.0170103462409732,0.0545025606337035,0.0980951171282306,-0.0721192295530105,0.0774197546723243,0.0396066577991743,-0.0314612490046209,0.0376181989411621,0.0663966662974159,0.037102094952775
0.0781711163570042,-0.0720718521528315,0.1239332756539919,0.0199008788535025,-0.0965628569096134,0.1727956034175277,0.1074348536014173,-0.1160747478478482,0.017555573884129,0.0086318951279698,-0.1050742915550292,-0.1221181533240016,-0.0283614606209695,0.0248293922660463,-0.0983843546792387,-0.0897321158165088,0.0898457646594032,-0.0939411144311085,-0.0546081796711832,-0.0231279561407534,-0.0647369390877262,0.1279415860866953,-0.0929796317562758,0.0690332789700822,-0.0299322742091854,0.0810425983982138,-0.0025513224756797,-0.0023121755661701,-0.0963431125209919,-0.0140366766985344,0.137702207538274,-0.1243608520427777,-0.1042577994407499,0.1247743908289951,0.1232713903968514,-0.0545182157521245,-0.0926339612680984,-0.1270833528950008,-0.1365993112278316,0.009744421503375,0.0515184323153132,0.0976395310075046,-0.0766870392334733,0.074378409723115,0.0337754616733486,-0.0215560057871152,0.030997469058966,0.0648139554292225,0.032490662096886
0.0750855766616712,-0.0807575677790985,0.1188252903256574,0.0131955886826359,-0.1037866050713671,0.1694932673198485,0.1120006070374446,-0.1209127460111288,0.0262083140299042,0.0024259956722179,-0.0986144209328569,-0.1184438077621599,-0.0194531564034282,0.0349996773279109,-0.1016021961762207,-0.0829456554849851,0.1006434994534761,-0.0870896371256577,-0.045905818396704,-0.0153929461195108,-0.0722834411208561,0.1317887213283182,-0.0869587457785072,0.0730004028139217,-0.0383341423369703,0.0888924767981394,0.0065987748148715,0.0070526046793137,-0.1082734983739525,-0.0199778158400983,0.1364054245290591,-0.123479995013145,-0.0979274289100298,0.1207508324844343,0.1222312560689955,-0.0436260145465183,-0.0843358409426427,-0.1235280496442743,-0.1334689714170969,0.0022335033687776,0.0484203343342216,0.0967829947508679,-0.0805644862089192,0.0711500744730632,0.0276577859978305,-0.011695299709445,0.0240009633497578,0.0629577984935612,0.0276688033134286
0.0718060495476452,-0.0890878852282624,0.1132529976648078,0.0061780936338523,-0.1104260173741417,0.1655071614346368,0.1158963674246005,-0.125175319233646,0.0341948382096469,-0.0040734058467171,-0.0911428414581873,-0.113490237491801,-0.0106936131486682,0.0446112946937139,-0.103937526582266,-0.0754841651894034,0.1105951245827344,-0.0795495768744544,-0.036923730640259,-0.0075130683083117,-0.0796524438839139,0.134746221760329,-0.0802112799755335,0.0763303062432248,-0.0468598364350301,0.0959334712865355,0.0152252310895795,0.0161022327680899,-0.119636672825762,-0.026133237192906,0.1346100345729818,-0.1214012400808164,-0.0907001737242037,0.1164208358535128,0.1207271049887554,-0.0327336749208625,-0.0757041310702361,-0.1188882027156935,-0.1291499579828732,-0.0054872120013767,0.0452078615386762,0.0955678708374851,-0.083658970638788,0.067717746552137,0.0212482494533602,-0.0020047022637882,0.0166289164726943,0.0608309516563992,0.0226288884595393
0.0683431303837541,-0.0969521138040293,0.1072118772829535,-0.0011374690048022,-0.1163741533203893,0.1608823057994907,0.1191142052999733,-0.1287901354682946,0.0414525581718022,-0.0108552570354965,-0.0827722126625784,-0.1073150750642909,-0.0021728109825601,0.0535747188865138,-0.1053340877256902,-0.0674654058496362,0.1196311546741601,-0.0714310772588179,-0.0277966239124722,0.0004024051361156,-0.0867480766615943,0.1368357002015215,-0.072856158823745,0.0790285967599393,-0.0554400734314706,0.1021404576874691,0.023245151995358,0.0247407121137241,-0.1302732152831332,-0.0324831983762605,0.1323491240832624,-0.1181364104670477,-0.0826820442221696,0.1117996821340604,0.1188100235691814,-0.0219849833436096,-0.0668545528324849,-0.1132127595304049,-0.1237010517304835,-0.0133734349709174,0.0418744199186012,0.094034011585228,-0.0858905377013966,0.0640615789294465,0.014546317955126,0.0073989924349402,0.0088860587282821,0.058432038960211,0.0173642405008828
0.0647007966069635,-0.1042373972334539,0.1007006098991133,-0.0087290890372901,-0.1215265975779165,0.1556582812312453,0.1216537657700888,-0.1316913004971824,0.0479370630067203,-0.0178987091046625,-0.0736307651262621,-0.0999989775185433,0.0060275215316627,0.061816121497085,-0.105749933726896,-0.0590155184473061,0.1276972476825817,-0.0628525407219027,-0.0186579195755758,0.0082464225286447,-0.0934685948786065,0.1380893107934161,-0.0650210325537925,0.0811076298331224,-0.0639929565156865,0.1075028322183192,0.0305902701552114,0.0328844675935696,-0.1400237630663028,-0.0389972630406492,0.1296509352129319,-0.1137181262003018,-0.07399148196927,0.1068979886508405,0.1165262594373245,-0.0115161765368405,-0.0579008129467604,-0.1065702390321521,-0.1172008766373938,-0.0213716359790692,0.0384080745825896,0.0922177498145018,-0.0871943482766236,0.0601603708203164,0.0075577953056019,0.016410111668604,0.0007828574496642,0.0557562912047683,0.0118703849640102
0.0608770804364467,-0.1108313851752458,0.093722553852369,-0.0165658678389375,-0.125784395873068,0.1498688262039253,0.1235218426902047,-0.1338212696793229,0.0536221244106386,-0.0251721750851609,-0.0638592905649214,-0.0916440423224357,0.0138348349247846,0.0692776460130008,-0.1051588787141344,-0.0502659944114858,0.134753612094292,-0.0539379412814271,-0.0096367832380793,0.015916270469928,-0.0997085495041679,0.1385480406173457,-0.0568392683377633,0.0825855196900937,-0.0724249309024318,0.1120234814897186,0.0372074178547553,0.0404633451318392,-0.1487330528857753,-0.0456336671433313,0.1265387996280638,-0.1081990860751956,-0.0647566688437313,0.1017221295657128,0.1139162783588631,-0.0014533521615304,-0.0489522379202548,-0.0990472373246752,-0.1097462001750012,-0.0294191674108963,0.0347926530414904,0.090151072383734,-0.0875227270648481,0.0559931124412529,0.0002962046636873,0.024936062549909,-0.0076633015042472,0.0527964470886694,0.0061462918308823
0.0568649779187698,-0.1166250799224505,0.086287176292878,-0.0246072172722279,-0.1290570212481896,0.1435417706852151,0.1247317177876346,-0.1351326165063718,0.0584991550438604,-0.0326327035124273,-0.0536078815146823,-0.0823715825201499,0.0211864158756523,0.0759172621582403,-0.1035514821711838,-0.0413505558983066,0.1407741709478054,-0.0448140597260613,-0.0008553806998897,0.0233154971327622,-0.1053612575171847,0.1382598683445996,-0.0484468524026888,0.0834851321674649,-0.0806322689192389,0.115717432485751,0.0430585724674242,0.0474212126168496,-0.1562540713928177,-0.0523390871102575,0.1230313088749552,-0.1016508296354157,-0.0551126355734277,0.0962748268644005,0.1110140919442779,0.0080897353694629,-0.0401117247131588,-0.090746408032294,-0.1014497481168996,-0.0374446661455532,0.0310090734415188,0.0878609930321595,-0.0868467135486369,0.051540541545865,-0.00721600347853,0.0328988530218295,-0.0164270316209143,0.0495437824434102,0.0001955750216297
0.0526535640118673,-0.1215157653947445,0.0784113921643761,-0.0328023184875878,-0.1312652566253388,0.1366992998133338,0.1253023079994845,-0.1355895928872729,0.0625761384002945,-0.0402257089963253,-0.0430325272910229,-0.0723193455079886,0.0280297808585876,0.0817082342943367,-0.100935537737654,-0.0324020497923028,0.1457455509042627,-0.0356077230876788,0.0075735674248762,0.0303555986824217,-0.1103215059033442,0.1372778488074825,-0.0399792969388814,0.0838330779654972,-0.0885030622784834,0.1186102343675992,0.0481205009853535,0.0537161613248865,-0.1624521603635643,-0.0590488460753854,0.1191426884564433,-0.0941620326397147,-0.0451982649487845,0.0905559084204643,0.1078468602012055,0.0170134456952109,-0.0314740556994789,-0.0817839987995402,-0.0924376135199392,-0.0453687444117582,0.0270368569093668,0.085369136050833,-0.0851570591307242,0.0467866719956813,-0.0149464790461839,0.0402361351725337,-0.0254740035809675,0.0459892343480273,-0.0059723874299461
0.0482292770723759,-0.1254099175109722,0.0701207646001185,-0.0410898836535682,-0.1323438766061918,0.1293585324082287,0.1252571732093534,-0.1351694228002473,0.0658760685056879,-0.047885094823403,-0.032291667483743,-0.0616382782346769,0.0343228178386203,0.0866382468779677,-0.0973360547481737,-0.0235494560344229,0.1496659616463501,-0.0264431287095854,0.0155488714998426,0.0369574361666508,-0.1144884061901688,0.1356581828359849,-0.0315686424827812,0.0836587206172838,-0.0959196776520075,0.1207361341256798,0.0523840441200115,0.0593203181961116,-0.1672089203768009,-0.065687579250339,0.114883342392811,-0.0858364049722381,-0.0351532820350958,0.0845632269017176,0.1044347654300095,0.0252335606944827,-0.0231246048282198,-0.0722870401906114,-0.0828463506294974,-0.0531049713296287,0.0228557745361589,0.0826915376600834,-0.0824646355405439,0.0417202576660136,-0.0228522917210306,0.0469017434106879,-0.0347601833644162,0.0421245887475823,-0.0123414511085746
