53_41,53_48,53_53,53_97,53_19,53_27,53_4,53_46,53_70,53_39,53_60,53_14,53_49,53_73,53_92,53_15,53_37,53_35,53_43,53_93,53_11,53_50,53_44,53_84,53_23,53_38,53_59,53_54,53_25,53_76,53_42,53_91,53_64,53_36,53_30,53_1,53_26,53_87,53_16,53_22,53_71,53_57,53_58,53_83,53_21
-0.1283528212592942,0.0089847387806162,0.2849702152627059,0.2046469745260202,-0.1000124135817732,-0.1270910237261329,0.2630158246902739,-0.0673993814142431,0.0505569553926136,-0.105445694479899,0.249400514202928,-0.0823763104534897,-0.1469244000011444,0.3100462614444029,0.2663289283403535,-0.2474377134651602,-0.0118494350727585,0.0850346563612194,-0.0848142436044046,0.1538058402353667,0.3750292246034691,-0.0020589360380513,-0.1174604357827115,-0.2466697504723003,0.1094700362804576,-0.0788545730633644,0.0807872523725298,-0.2576444186112837,-0.08543394678038,-1.4763813461037992e-05,-0.098064261764953,-0.1485378503954955,-0.2689583568886115,-0.0792278630659302,-0.1236509984345599,-0.0914732200607366,-0.030307817918872,0.0218471277092936,0.2207531342708703,0.1782411316714049,-0.061301548604895,-0.0301671712214305,-0.1764043660621318,0.0924033278747491,0.1705498849151969
-0.1311386227502152,0.0322433802206148,0.2706809437695655,0.1857401537858465,-0.1045956162201646,-0.1301338314462644,0.2502757741715141,-0.069820101290026,0.043921570829809,-0.1074339147895628,0.2587986365102522,-0.0867668544691834,-0.1499509488690307,0.3172970933980203,0.2616535254807801,-0.2462186264364659,-0.0151643133972686,0.0963588984476637,-0.0903265116727431,0.1755149449539513,0.3710623197930118,-0.0082066599897073,-0.1156201473733117,-0.2332754005680016,0.1298676593286597,-0.0651984447011738,0.07295726831286,-0.2573022974883789,-0.0884417901458906,-0.0061434231029936,-0.1008855275068355,-0.1511687799233782,-0.2725083788415174,-0.0808028646783187,-0.1259182019282382,-0.0958459272108849,-0.0043692100964861,0.0135582589624266,0.2113999078836033,0.1955511176694083,-0.0546574003472547,-0.0323817598919414,-0.1778819137008451,0.0814270417218473,0.2033353230713107
-0.1341973048644062,0.0563716211377702,0.2557817698691446,0.167064406525716,-0.109008426132212,-0.1334934883460838,0.2371818142915792,-0.0724660387907989,0.0374959333043781,-0.1093308647504728,0.2657936574831544,-0.0909945568672198,-0.1518949320055559,0.3223579861803765,0.2552690975922685,-0.2436638242814019,-0.0183839770477086,0.1070281150227756,-0.0958707651217033,0.1954838557022103,0.3650399078897189,-0.0141203357825717,-0.112713840070968,-0.217778055043321,0.1493800544742489,-0.0501007054352426,0.0655597989131876,-0.2568372072404477,-0.0913074082411792,-0.0120283719668045,-0.1035159637496838,-0.1526501146253608,-0.2761040914954143,-0.0823582134266668,-0.1283283503471935,-0.0999705592098174,0.0218899938478048,0.0059962821036361,0.201424233234443,0.2106563193331416,-0.0466861432344565,-0.0347297259205741,-0.1794161381358826,0.0710455431733135,0.2348306661095092
-0.1375268989859903,0.0810739111448196,0.240477107435081,0.1488002418699025,-0.1132588648608284,-0.1371824293792827,0.2239079622494327,-0.0753352619394491,0.0313544421638796,-0.1111816395256281,0.2704015574729114,-0.0950674422871005,-0.1525710743803573,0.3252454281036806,0.2473411928336265,-0.2395768656356249,-0.0215025320955243,0.1169244317159983,-0.1014765364961454,0.2134264280999484,0.3571479714252883,-0.0198306575291356,-0.1086199302930621,-0.2002464290027955,0.1677693009832192,-0.033696727757949,0.0585586351390246,-0.2562771300373364,-0.0940321561710877,-0.0176957783751566,-0.1059564346820055,-0.1527932837883317,-0.279609159497478,-0.0838750112679369,-0.1308371495960157,-0.1038689613652361,0.0481156003358435,-0.0008580840697642,0.190989676169058,0.2234226618150412,-0.0374078750850343,-0.0372527756191251,-0.1810354802419909,0.0612483975504624,0.2646614003817227
-0.141112216048526,0.1060393211371991,0.224960895053301,0.1310995946119545,-0.1173558278296064,-0.1412018528932853,0.2106139960360411,-0.0784132955250604,0.0255566970355014,-0.1130352217610466,0.2726702736391759,-0.0989984496274572,-0.1518010801377869,0.326002835091474,0.2380484301846507,-0.2337751832056633,-0.0245146916426424,0.1259461589760739,-0.1071659551364878,0.2291011354392615,0.347588594773433,-0.0253617743205132,-0.1032324171950037,-0.1807975566205034,0.1848217593149058,-0.0161533716938958,0.0519143255073811,-0.2556555407104381,-0.0966185743858044,-0.0231672658218052,-0.1082095667436836,-0.1514174713106674,-0.2828646877689119,-0.0853335863009224,-0.1333820371787716,-0.1075705346098433,0.0739541675259442,-0.0070403616045408,0.1802539423801266,0.2337600460765514,-0.0268758716811598,-0.0399888746755656,-0.1827662583459673,0.0520146582307496,0.2924913347358973
-0.1449236117997282,0.1309497456656355,0.2094130423316618,0.1140842583836747,-0.1213100418909405,-0.1455394925223201,0.19744270678221,-0.0816719468780018,0.0201472947007535,-0.1149430716585755,0.2726775431411016,-0.1028057110970318,-0.149419872344111,0.3246985378072695,0.227578835699182,-0.2260974606067812,-0.0274161940257003,0.1340089181848251,-0.1129527467958286,0.2423148665714898,0.3365758144098639,-0.0307314646871288,-0.0964653494461424,-0.159595615975557,0.2003515203705281,0.002335055068886,0.0455861411220836,-0.255010864136467,-0.0990703665281899,-0.028459755236122,-0.1102794870145243,-0.1483561744875007,-0.2856915020917228,-0.0867143574463802,-0.1358814499157913,-0.1111120390053207,0.0990618491577581,-0.0125994955499346,0.1693658952051286,0.241621475015958,-0.0151769285676252,-0.0429706588896457,-0.1846310086676216,0.0433154584394318,0.3180282872421748
-0.1489160331511224,0.1554880178248337,0.1939962664927873,0.0978453207112597,-0.1251348700674338,-0.1501675127769993,0.1845177017612383,-0.0850684163071364,0.0151561042586955,-0.1169574798233066,0.2705285579377163,-0.1065123625320561,-0.1452819431001757,0.321423682489447,0.2161260569400725,-0.2164109393343597,-0.0302041646889704,0.1410462365623751,-0.1188412517166988,0.2529251757423572,0.3243313127592331,-0.0359516141641034,-0.0882569689570767,-0.1368490329045034,0.2142028248034131,0.021551815219107,0.0395337730788652,-0.2543856218507067,-0.1013923526485176,-0.0335856779950424,-0.1121715620259344,-0.1434638714072851,-0.2878933845447016,-0.087998756670994,-0.1382347848846261,-0.1145369563908545,0.123112501389503,-0.0175948829695763,0.1584628220899603,0.2470012900901646,-0.0024304967257156,-0.0462237568943525,-0.1866467169915966,0.0351165408183449,0.3410280520674312
-0.1530284094080475,0.1793455871115709,0.1788534505584963,0.0824436019763266,-0.1288469038717453,-0.1550406483151663,0.171941847658667,-0.0885447566678192,0.0105989781213133,-0.1191297018448893,0.2663534393984111,-0.110145881574376,-0.1392675769247237,0.3162900616770696,0.2038855044710749,-0.2046183347427297,-0.0328774141238691,0.1470096740697773,-0.1248254871707164,0.2608410698691513,0.3110800024712343,-0.0410289340027864,-0.078573331080254,-0.1128059505590381,0.2262515019686225,0.0412634936756666,0.0337187332949803,-0.253825257245437,-0.1035903961627134,-0.0385535121504211,-0.1138921607904832,-0.1366225323269512,-0.2892612501441901,-0.0891701704061676,-0.1403231408949805,-0.1178944068491644,0.1458047859305905,-0.0220933796692858,0.1476680470172318,0.2499327033092791,0.0112134241325016,-0.0497650711203477,-0.1888229999680846,0.0273805996553929,0.3612967184981802
-0.1571834534838691,0.2022294712326833,0.164105642876725,0.0679110488298012,-0.132466292977815,-0.1600947083141699,0.1597964169405642,-0.0920277440007693,0.0064788423002991,-0.1215078981361085,0.2603045194711144,-0.1137369708553198,-0.1312886900524538,0.309427872274949,0.1910504870251289,-0.1906640228629066,-0.035436665057199,0.1518685542642258,-0.1308882920597175,0.26602246268773,0.2970455706164813,-0.0459658567138095,-0.0674112038546274,-0.0877482482618983,0.2364055209376492,0.0612261936538411,0.0281054514962016,-0.2533766427299583,-0.1056713030026159,-0.0433685813684733,-0.1154484634016192,-0.1277476913398083,-0.2895782122590524,-0.0902148589734893,-0.142010902928355,-0.121237628088126,0.1668680846480774,-0.0261664003572294,0.1370889823582428,0.2504847933896683,0.0255776013321595,-0.0536010695803023,-0.1911603029667754,0.0200693321161417,0.3786914847520033
-0.1612879374575798,0.2238682686874936,0.1498507928480325,0.0542529849641472,-0.1360167734341963,-0.1652455640804545,0.1481409659575268,-0.095429215845915,0.0027870975860379,-0.1241349101858745,0.2525534030255953,-0.1173180222545701,-0.1212940172938538,0.3009833856744354,0.1778084252252971,-0.1745391596324298,-0.0378847030354461,0.1556093725012542,-0.1370005993882369,0.2684784519017531,0.2824460758830735,-0.050761543680309,-0.0548000640416787,-0.0619843782783507,0.2446047742819826,0.0811918667544883,0.0226620795604524,-0.253086287399708,-0.1076426923000765,-0.0480340473183605,-0.1168483329565211,-0.1167937872812075,-0.288625441779678,-0.0911228117562543,-0.1431482018005905,-0.1246220424826503,0.1860671243863465,-0.0298872068332654,0.1268157012891798,0.2487591102847982,0.0404619876282878,-0.0577261477649452,-0.1936481883549564,0.0131451215120532,0.3931201568217414
-0.1652335025518559,0.2440171001625192,0.136163281058843,0.0414510818660986,-0.1395253684642294,-0.1703887302364911,0.1370139350962487,-0.0986469254863734,-0.0004947453503845,-0.1270459150637497,0.2432877839912038,-0.1209212157553277,-0.1092733803599034,0.2911165079225492,0.1643372445559565,-0.1562854146751457,-0.0402264454688144,0.1582349506184788,-0.143120887387282,0.2682645869170162,0.2674897129117759,-0.0554129412864841,-0.0408030369099729,-0.0358413535765192,0.2508202284053975,0.1009144738199683,0.0173610281747782,-0.2529982791328972,-0.1095128391857566,-0.052552021531198,-0.1181002641440911,-0.1037584898190163,-0.2861886801391896,-0.0918884962880981,-0.1435742465388696,-0.1281029531574136,0.2032052893745657,-0.0333284548620417,0.116920091087838,0.2448860038940348,0.0556490664046058,-0.0621211271980669,-0.1962637930874752,0.006572305124355,0.4045395475395254
-0.1688980543019968,0.2624614250097081,0.1230942575570455,0.0294668822626903,-0.1430217492817426,-0.1753996374111478,0.1264339227175266,-0.1015659487612339,-0.003393278755177,-0.1302660126222312,0.2327079958028399,-0.1245763225562767,-0.0952607906137218,0.2799982071887241,0.1508020591587842,-0.1359970463694245,-0.0424689245769897,0.1597633986330454,-0.1491948630516577,0.2654792940006586,0.2523708732448362,-0.0599158253319932,-0.025516670967718,-0.0096562581280384,0.2550525730525882,0.1201557063240786,0.0121792692112409,-0.2531520093388529,-0.1112904916397957,-0.0569247217288012,-0.1192134167983452,-0.0886857510002886,-0.282065221235979,-0.0925114610788354,-0.1431214885537511,-0.1317329273528113,0.2181266665825646,-0.0365600469861087,0.1074556197876587,0.2390207644336125,0.0709098896893311,-0.0667519643414745,-0.1989705371768471,0.0003180087640737,0.4129529955819915
-0.1721477782463089,0.2790197481747411,0.1106727551917884,0.0182456913836999,-0.1465372567758748,-0.1801346771722099,0.1164015497042558,-0.1040606647000494,-0.005941341246895,-0.1338078131784656,0.2210232935268857,-0.1283082964914175,-0.0793361769206302,0.2678077909250398,0.137352261834298,-0.113821114165357,-0.0446211799237473,0.1602269322205176,-0.1551554337990717,0.2602596163467281,0.237266639626299,-0.0642657793786462,-0.0090694970533221,0.0162323377808436,0.2573304897470856,0.1386900518780543,0.0070984408333083,-0.2535797409496669,-0.1129846644968753,-0.0611555994203533,-0.1201977367620777,-0.0716673662614303,-0.2760711346471775,-0.0929967548809142,-0.1416205356843627,-0.1355589412772497,0.2307169221812744,-0.0396473181846593,0.098457716628324,0.2313396366122052,0.0860105345117174,-0.0715687490204015,-0.2017171646143064,-0.0056474422614842,0.418407211936565
-0.1748397896717053,0.2935452884605342,0.0989075013519455,0.0077206462307542,-0.1501035987402084,-0.1844330780433468,0.1069018035333021,-0.1059973115276563,-0.008176171439872,-0.1376691066524347,0.2084478892536959,-0.1321347498165591,-0.0616255854134995,0.2547300256102373,0.1241191304681607,-0.0899557147654077,-0.046694057694016,0.1596705813304044,-0.1609230232759922,0.2527764122446421,0.2223338481373257,-0.0684590607766511,0.008380610226624,0.0414926903279322,0.2577086377954445,0.1563090542783261,0.0021047920983513,-0.2543040906679106,-0.1146044143965224,-0.0652503692664041,-0.1210641591878539,-0.0528428920955099,-0.2680484651748063,-0.0933551294326081,-0.1389056915384531,-0.1396193749538742,0.240903142334387,-0.0426495653167654,0.0899447336531735,0.2220357493330418,0.1007186841908895,-0.0765050736704445,-0.2044371953844865,-0.0113505023440932,0.4209886369938887
-0.1768254036515177,0.3059267181210131,0.0877893153447672,-0.0021832202360073,-0.1537512521038041,-0.1881196449330945,0.0979067319359792,-0.1072370956929454,-0.0101376439517709,-0.1418307062306922,0.1951967914296763,-0.1360634186830557,-0.0422997702881265,0.2409521069313407,0.1112140458437086,-0.0646462341556096,-0.048699917421525,0.1581508122247347,-0.1664062841797306,0.2432291389601523,0.2077068399270939,-0.072493317664037,0.0266501776855286,0.0658075956931495,0.2562654310240901,0.1728246897961715,-0.0028109991447035,-0.2553355053922196,-0.1161585998470712,-0.069217875825531,-0.1218248813013144,-0.0323978476545912,-0.2578721149656642,-0.0936029986679883,-0.1348209522323452,-0.1439409582746888,0.2486527890560812,-0.0456189202162483,0.081919424466961,0.2113149885803893,0.1148100439966306,-0.0814778524780214,-0.2070488611219065,-0.0168147220148122,0.4208194595986219
-0.1779539801745461,0.3160881055386544,0.0772939525086513,-0.0115450862447622,-0.1575076151704613,-0.1910083630605366,0.0893783468612674,-0.1076398046117051,-0.0118666492675361,-0.1462545691918279,0.1814815295422658,-0.140089729921171,-0.0215711784989846,0.2266605066972273,0.0987273908192063,-0.0381797188133917,-0.0506522519264643,0.1557340744201963,-0.1715032528737514,0.2318403363126422,0.1934960006225862,-0.0763681306627576,0.0455348241899789,0.0888812366430092,0.2531006525384164,0.1880718490146448,-0.0076541057378991,-0.2566698204580967,-0.1176556312207841,-0.0730707397799894,-0.1224936837639723,-0.0105602193893285,-0.2454560976717068,-0.0937621351081333,-0.1292262504306513,-0.1485357808248198,0.2539719243675253,-0.048599559582507,0.07437084909975,0.1993918344618896,0.128074322536478,-0.0863876627346613,-0.2094555875715938,-0.0220613334338627,0.4180534141340078
-0.1780772649871362,0.3239881981439881,0.0673852408186544,-0.0204447608392862,-0.1613949702008417,-0.1929068313169279,0.0812715990098829,-0.1070678451786959,-0.0134036654989489,-0.1508823029659896,0.1675058746065629,-0.1441945840437157,0.0003105808104638,0.2120377432945248,0.0867281681978178,-0.0108775779733861,-0.0525652314824267,0.1524952768359691,-0.1761029775874105,0.2188499145570975,0.1797871514465684,-0.0800853639720973,0.064814675815202,0.1104449681405832,0.248332932179934,0.2019099709391341,-0.0124259036647398,-0.2582859941290955,-0.1191032168154947,-0.0768257337068005,-0.1230862731114928,0.0124046160179683,-0.2307588529726811,-0.0938590935928912,-0.1220036985123381,-0.1533984875218155,0.2569028471479082,-0.0516272404909118,0.067276593479544,0.1864851845916776,0.1403205473122019,-0.0911196696415176,-0.2115470741891639,-0.0271100257087903,0.4128714365905742
-0.1770541115900875,0.3296191746122314,0.0580183508230987,-0.0289595263069389,-0.1654283308031911,-0.1936214491452669,0.073537290734844,-0.1053906007739921,-0.0147875549172547,-0.1556341646909003,0.1534616900053499,-0.1483424699070568,0.0230646078295448,0.1972591428939359,0.0752643375859769,0.0169130728554763,-0.0544531879143071,0.1485161946645828,-0.1800876350952126,0.2045093470102463,0.1666418137386195,-0.0836493214847618,0.0842602419128154,0.130261927908768,0.2420970948663358,0.2142239190413046,-0.0171243778006409,-0.2601441189643249,-0.1205081129493292,-0.0805038470469477,-0.1236206128235513,0.0362003436998279,-0.2137873276609773,-0.0939243630902293,-0.1130635526701081,-0.1585037884489876,0.257521270617715,-0.0547291460749562,0.0606051801567527,0.1728141949655129,0.1513815311229267,-0.0955451803308282,-0.2132010044745159,-0.0319798244398705,0.4054772291980918
-0.1747554359354544,0.3330049779054704,0.0491430439183249,-0.0371614803601825,-0.1696132609434684,-0.1929632366229659,0.0661248093754082,-0.1024889704740734,-0.0160546024561388,-0.1604086573540324,0.139525063093636,-0.1524800243090849,0.0463856790640273,0.1824896761343983,0.0643638337997573,0.0448290354613935,-0.0563300582581553,0.1438838102601438,-0.1833351306777567,0.1890758687516263,0.1540983214519501,-0.0870667134026572,0.1036384675576435,0.1481304355945532,0.2345413792669433,0.2249242152131161,-0.0217445657126552,-0.2621838160755495,-0.1218758880225358,-0.0841300112166276,-0.1241172076725057,0.0605072535584337,-0.194599568805014,-0.093991258134231,-0.102349602037313,-0.1638044132284175,0.2559331476056188,-0.057924020512657,0.0543185447817492,0.1585941849019501,0.1611173612876286,-0.0995238527166435,-0.2142853994473575,-0.0366899884100901,0.3960927591515765
-0.171069225264168,0.3341993182142317,0.0407067555783249,-0.0451154221580672,-0.1739437623310127,-0.1907541218504596,0.058984582548948,-0.0982599274322838,-0.0172377983274473,-0.1650828155975746,0.1258528725195419,-0.1565351443284731,0.0699520104756648,0.1678809670932538,0.0540361942353369,0.0725011701114269,-0.0582088107656834,0.1386885971613909,-0.1857221531323483,0.1728067878204191,0.1421737086426088,-0.0903464466377645,0.1227186802424869,0.1638862122209691,0.2258245257389387,0.2339467573103813,-0.0262790283840329,-0.2643231217692997,-0.1232107124190874,-0.08773246884293,-0.1245993051183326,0.0849905345760567,-0.1733056356357273,-0.0940945718499901,-0.0898436856926437,-0.1692296371590535,0.252271228321527,-0.0612225661357093,0.0483744602687949,0.1440326717659044,0.1694178417820641,-0.1029065598982234,-0.2146616010480365,-0.0412608394353122,0.3849537028865008
-0.1659053986419867,0.3332834105504601,0.0326573877768449,-0.0528772959218307,-0.1784003336310773,-0.1868334859027229,0.052070180016948,-0.0926209118106224,-0.0183663534248371,-0.1695132596146476,0.1125799377419156,-0.1604167504357542,0.0934334835045399,0.1535685763360067,0.0442746927415763,0.0995645772334437,-0.0601008784042715,0.1330227650624326,-0.1871276311919926,0.1559540231885079,0.1308662554143974,-0.0934992577640663,0.141278172308892,0.1774035049640065,0.2161127395428919,0.2412521414043659,-0.0307183406460563,-0.2664579761133586,-0.1245151878512299,-0.0913417858455276,-0.1250929781668327,0.1093089512187148,-0.1500667173282556,-0.0942690222667311,-0.0755690590249473,-0.1746844976988771,0.2466914135883171,-0.0646280691345612,0.0427288059899488,0.1293256204023941,0.1762038749787914,-0.1055388817406994,-0.2141878428834111,-0.0457144482542936,0.3723048443056107
-0.1592003013204149,0.3303634880326821,0.0249457072319567,-0.0604931790336916,-0.1829483077663352,-0.1810647164799308,0.0453400120155507,-0.0855138602163828,-0.019465425277424,-0.1735380758106845,0.0998168762326972,-0.1640152837085088,0.1164999880625757,0.1396696572768621,0.0350588551967732,0.125668349157093,-0.0620156264359248,0.1269784935484113,-0.1874365111699846,0.1387589922922748,0.1201585400387902,-0.0965372110695241,0.1591072008604585,0.1885952388694031,0.2055765484326051,0.2468246952228114,-0.0350515978663643,-0.2684624182245696,-0.1257902306566038,-0.0949895212192396,-0.1256270556676879,0.1331235288441076,-0.125092438525981,-0.0945475325945996,-0.0595923713069958,-0.1800498055477048,0.2393689477867878,-0.0681372146086019,0.0373376001192636,0.1146540077363326,0.1814278206840547,-0.1072651630988045,-0.2127233338104741,-0.0500751090659531,0.3583954427236427
-0.1509206099196945,0.3255681111380894,0.0175272720159837,-0.0679987787933838,-0.1875365724324568,-0.1733414903287415,0.0387585997108024,-0.0769086709165761,-0.0205560247857216,-0.1769795574024314,0.0876487625427703,-0.1672040006646306,0.1388295462962899,0.1262810758466393,0.0263572190469448,0.1504844622930374,-0.0639598806964989,0.120646192183067,-0.1865437494229463,0.121447977018319,0.110020819964051,-0.0994730874462937,0.1760132387056169,0.1974123372735641,0.1943875903173563,0.250671309015848,-0.0392669391271641,-0.2701895823421431,-0.1270350229604803,-0.0987065860997994,-0.126232868553224,0.1561058953089932,-0.0986364356324376,-0.0949593942251293,-0.0420240782190628,-0.1851830349022444,0.2304944825435942,-0.0717410467927618,0.0321587365700402,0.1001808114439099,0.1850729125524157,-0.1079330446774772,-0.21013274684813,-0.0543695474943328,0.3434746021854708
-0.1410664320096072,0.3190452778148442,0.0103638372999847,-0.0754193844715619,-0.192096774035834,-0.1635934854613118,0.0322974176729354,-0.066805914363019,-0.0216550700512996,-0.1796478067753537,0.0761346445517834,-0.1698411042329102,0.1601159123007366,0.113478069574216,0.0181301963121883,0.1737154505692116,-0.0659375415418431,0.1141128328264406,-0.1843583885606492,0.1042280970694839,0.1004145522083898,-0.1023196931540472,0.191824368366022,0.2038423580951663,0.182715384223509,0.2528201275453248,-0.0433520906030061,-0.2714735707958625,-0.1282470435733289,-0.1025213398937341,-0.1269437846977358,0.1779459676848888,-0.070990385286399,-0.0955283682399191,-0.023017193907256,-0.1899201527620257,0.2202700360552883,-0.0754260263024465,0.0271533914821103,0.0860485303955555,0.1871518440170481,-0.1073983397759486,-0.2062909735876135,-0.0586268214494904,0.3277866955488127
-0.1296734031498168,0.3109593312634302,0.003424220231143,-0.0827702097593559,-0.1965430963935795,-0.1517912214179553,0.0259353290398462,-0.0552386230218169,-0.0227755527938839,-0.181345165086132,0.0653079286845752,-0.1717727193937143,0.1800753924336581,0.1013135054490088,0.0103329062587377,0.1951005932318636,-0.0679493053455283,0.1074604059457928,-0.1808075644374734,0.0872840102553743,0.0912958651351448,-0.1050891208185251,0.2063917714871839,0.2079075859513284,0.1707241540776629,0.2533191439436506,-0.0472949355505172,-0.2721322538976933,-0.1294221877714968,-0.1064574861791115,-0.1277945113007461,0.1983587318093107,-0.0424767522966546,-0.0962707869913649,-0.0027643819491507,-0.1940784175040711,0.2089048743596286,-0.0791751337421981,0.0222870863037784,0.0723773326032841,0.1877046570104483,-0.1055300999883099,-0.2010879746418181,-0.062877891122118,0.3115669210929307
-0.1168136179336468,0.3014876625223476,-0.0033153675552295,-0.0900570550894398,-0.2007726922048008,-0.1379497428592571,0.0196586500557604,-0.0422730326708327,-0.0239267842747081,-0.181871394976381,0.0551776009257966,-0.1728366877643421,0.1984526924032917,0.0898177761757128,0.0029178580601738,0.2144204547238209,-0.0699925111930522,0.1007645553332655,-0.1758402734818236,0.0707754386724672,0.0826188083787421,-0.1077919980869862,0.219591323346708,0.2096627029011427,0.1585697882677572,0.2522347140368383,-0.0510841182571279,-0.2719710124832478,-0.1305549822167309,-0.1105318446769473,-0.128820151584077,0.2170899320218577,-0.0134405892929205,-0.0971937218233966,0.0185065138867615,-0.197460142644156,0.1966113494430333,-0.0829689688319595,0.0175304141514918,0.0592639042488542,0.1867960773511679,-0.1022156869680108,-0.1944335319585723,-0.0671548517092992,0.2950370927168985
-0.1025952797001608,0.2908172140878313,-0.0098714854094551,-0.0972772189033926,-0.204666827151881,-0.1221309002801075,0.0134608914192791,-0.0280081971164725,-0.0251146906116214,-0.1810295012276092,0.0457302077272317,-0.1728671178874608,0.2150256641115456,0.0789993501434186,-0.0041626171236571,0.2314997216562301,-0.0720611248015984,0.0940934441507948,-0.1694307192515726,0.0548355882437601,0.0743382337800751,-0.1104367620973789,0.2313243524773645,0.2091921371989384,0.1463970271437214,0.2496499899593336,-0.0547096875161102,-0.2707873970937973,-0.1316388978684958,-0.1147520877885664,-0.1300550116801934,0.2339205617117948,0.0157592406295381,-0.0982932865906309,0.040538299028081,-0.199857383910784,0.1836007435650906,-0.086786796817295,0.0128594526082686,0.0467810428388897,0.184512441835679,-0.0973656474235032,-0.1862616914228284,-0.0714898389044395,0.278401783150917
-0.0871610158390139,0.2791408079232691,-0.0162540709899951,-0.1044205909797052,-0.2080927736215221,-0.1044440407274152,0.007342229636586,-0.0125744567931304,-0.0263421315531255,-0.1786320332507778,0.0369324839646946,-0.171699588067645,0.2296088910631635,0.0688459618995456,-0.0109542634298146,0.2462083839925933,-0.0741458646951389,0.0875068987806054,-0.1615810561331505,0.0395704888228871,0.0664121942027679,-0.113029000186096,0.2415176652942019,0.2066071639603598,0.1343369742153948,0.2456632566894165,-0.0581637802787917,-0.2683766301822818,-0.132666759240524,-0.1191145403362678,-0.1315311640613443,0.2486701157617153,0.0447590352000787,-0.0995531499038229,0.0630513309712797,-0.2010574677738916,0.1700791871293553,-0.0906074994009921,0.0082558988795114,0.0349780012362168,0.1809583552144602,-0.0909181766540923,-0.1765346766079875,-0.0759136323279044,0.2618449497017285
-0.0706848793891494,0.2666533442282588,-0.022467416577426,-0.1114708683432942,-0.2109064639365872,-0.0850449980922556,0.0013087632704983,0.0038691946352942,-0.027609221873793,-0.1745076737167628,0.0287344872031103,-0.1691768572385664,0.2420561106315598,0.0593264008208571,-0.0174991830286222,0.2584613988919922,-0.0762344682796247,0.0810558652162254,-0.1523233593101451,0.0250592365924882,0.0588037846827636,-0.1155708984405693,0.2501229620861185,0.2020428078109863,0.1225050234312233,0.2403861464969094,-0.0614413382226338,-0.2645378265262268,-0.1336312428727338,-0.123602148398262,-0.133276786242967,0.2611986285852409,0.0731990492056469,-0.1009433320498267,0.0857511448488984,-0.2008492380719925,0.1562437354840666,-0.0944103955755334,0.0037069718207415,0.023881550455694,0.176253202038112,-0.0828429540390043,-0.1652460593485224,-0.0804539964099137,0.2455271718467164
-0.0533681374982426,0.253547943027186,-0.0285114302433628,-0.1184068433926457,-0.2129558824315651,-0.0641333623745637,-0.0046283922264007,0.0211387375180005,-0.0289136399690076,-0.1685078809606215,0.0210730809014276,-0.1651548982921604,0.2522615204861871,0.050392830919985,-0.0238345378760274,0.268217051134573,-0.0783120891272982,0.0747821959675597,-0.14172067468883,0.0113550743051077,0.0514823873871057,-0.1180608387795101,0.2571157819378539,0.1956545780896874,0.1109992835987187,0.2339417050722019,-0.0645408396686864,-0.259080754957275,-0.1345254522692357,-0.1281827269644342,-0.1353143079625152,0.2714075725060732,0.1007317838636202,-0.102419364247643,0.1083364166786603,-0.199029854970012,0.1422787049534618,-0.0981759081259844,-0.0007948705067312,0.0134976912489344,0.1705276209588881,-0.0731441434358715,-0.1524229922517089,-0.0851338121361108,0.2295836188386778
-0.0354340254746948,0.2400121252460418,-0.0343830916996416,-0.1252037230280422,-0.2140851426903896,-0.0419481043594285,-0.0104541204802,0.0390295807415478,-0.0302509135191058,-0.1605133214082636,0.0138756042756558,-0.1595090304763864,0.2601600526648084,0.0419835573047921,-0.0299916821508936,0.2754742767593136,-0.0803618121994662,0.0687187647993255,-0.1298670400222673,-0.0015127972035806,0.0444243156712039,-0.1204931812125806,0.2624941106711925,0.1876150538276626,0.099899561670459,0.2264622888016508,-0.0674650177351974,-0.2518329144128864,-0.1353435513815893,-0.1328075961930474,-0.1376584162035247,0.2792397280263581,0.127029493527297,-0.1039218863871541,0.1305068782467134,-0.1954119387089985,0.1283523775551964,-0.101886063331268,-0.0052523493946985,0.0038139112154566,0.1639200297915854,-0.0618623736665024,-0.1381273436145135,-0.0899690664545712,0.2141228434931407
-0.0171217129448291,0.2262241495816612,-0.0400780110679925,-0.131834445842979,-0.2141391618791657,-0.0187617287837873,-0.0161503846720816,0.0573216305762568,-0.0316146773743214,-0.1504398054777384,0.0070635722178494,-0.152139896499886,0.265726721463056,0.0340261447584174,-0.0359957161672662,0.2802692391938353,-0.0823652707223554,0.0628898843030569,-0.1168864173423234,-0.0135368167966573,0.0376128821793249,-0.1228582604506144,0.2662767710047925,0.1781103297359627,0.089266940532966,0.218087283997537,-0.0702215244718097,-0.2426466523685979,-0.1360814337351265,-0.1374107120158532,-0.1403139844416127,0.2846781588317018,0.1517907023934144,-0.1053767528082465,0.1519708284044169,-0.1898308120365743,0.1146141852300475,-0.1055248231963588,-0.0096638759686044,-0.0051981413071369,0.156573270571717,-0.0490755500992166,-0.1224556259156911,-0.0949667786993933,0.1992264659048891
