1_62,1_50,1_63,1_78,1_24,1_51,1_98,1_40,1_56,1_48,1_8,1_7,1_31,1_5,1_89,1_88,1_2,1_94,1_92,1_4,1_99,1_28,1_17,1_38,1_41,1_96,1_74,1_67,1_9,1_37,1_26,1_69,1_34,1_35,1_95,1_18
-0.0376488129356965,-0.0160345031352973,0.187313396335857,-0.1357365110799008,0.1337168414095245,-0.0520230563960053,-0.1601756108875867,-0.0176990946781011,0.1038366269572134,-0.0728163026434822,0.0326822814862116,-0.0878804480379632,-0.0635730260965002,0.153137718986937,0.0664770485827189,-0.022576460764354,-0.0265174839000715,-0.1724210097463819,0.0378603002587798,0.0684444732754291,-0.0907913571821318,0.1972154108063389,0.0741601390443029,-0.013068721207491,-0.1746437027776862,0.0886660653005622,-0.1165236202699588,0.1832305279773202,-0.0383508727860043,0.1623656577820128,-0.0555602444813046,0.1507246934467776,-0.0958730954306246,0.0052151708642601,-0.0687517023153843,0.3201784993830686
-0.0393558705757386,-0.0166225953594534,0.1919343002296311,-0.1422587313878009,0.1411076431904403,-0.0534883984338632,-0.1650118232076785,-0.0200173959344504,0.0922843451818578,-0.0802822422063529,0.0239923950123088,-0.0919731414324921,-0.0692643995323382,0.1769780464224922,0.0639262050553317,-0.0162763167821777,-0.0043601505102263,-0.1741310639576517,0.0287717732146051,0.0608118687025027,-0.0934163259746007,0.188473126581717,0.0999395807812355,-0.0189919801733626,-0.1804358866195912,0.0858672918606814,-0.1201725699882705,0.1757630648947635,-0.0457549836800062,0.1494048754842037,-0.0573830704655477,0.1492882539590346,-0.0975583409739542,-0.0022606467079957,-0.0760067456268186,0.3136280122539843
-0.0409410607882527,-0.0161942203539661,0.1951061352421418,-0.1488418523343805,0.1464621412577632,-0.054408285552978,-0.1695567205622821,-0.0225033975941525,0.0811306212454752,-0.0875638730924983,0.0159326116320183,-0.0959629875323528,-0.075261500334228,0.1994466651129819,0.0615228176149222,-0.0094707133201587,0.0187338974790965,-0.1755905247349248,0.0202620425957206,0.0531848858804096,-0.096066808682394,0.1791296864814646,0.1251638240518043,-0.0250506073006756,-0.1854071668887758,0.082469061077329,-0.1239992081516785,0.1677755581430148,-0.053386267370865,0.1362666987704647,-0.0591939999899119,0.1474692496949121,-0.0999678324960939,-0.009074048527047,-0.0836050696537679,0.3060620869074476
-0.0424551927746849,-0.0146120047434176,0.1968672941785123,-0.1554451028143911,0.1498397404814409,-0.0548409034400387,-0.1737860460956183,-0.0252194144872449,0.0704711756033733,-0.0945862466323944,0.0085352296407076,-0.0999097719624156,-0.0815225145326959,0.2202817852832408,0.0592736625724315,-0.0022155919158472,0.0424812983336272,-0.1768216964708368,0.0123154745037384,0.0456415871311474,-0.0987599243811719,0.1693242785683972,0.1495244103158132,-0.0311765368384422,-0.1895292674557288,0.0784558345123038,-0.1280444138649522,0.1593798883877144,-0.0611766796692931,0.1230808633151295,-0.060928013367834,0.14531094579479,-0.1031764392211419,-0.0152209281880825,-0.0915091783040468,0.2976022873452276
-0.0439520110380808,-0.0117552542727367,0.1972766824552403,-0.1620127672588674,0.1513368384648865,-0.0548504112545195,-0.1776828583797038,-0.0282133932351524,0.0603890995138675,-0.1012825560671451,0.001816936034522,-0.1038747265433353,-0.0879814245758194,0.2392622465591095,0.0571776498137913,0.0054196340386051,0.0665809362955118,-0.1778525466932737,0.0049042317987983,0.0382545187815872,-0.1015086164395839,0.1591889293524994,0.1727390446316802,-0.0372982732142893,-0.1927909525319912,0.0738307660837861,-0.1323305355570184,0.1506821457872414,-0.0690544740245985,0.1099724381893559,-0.062507790957129,0.1428571343399542,-0.1072246524973873,-0.0207111900654724,-0.0996739197109775,0.2883660468470055
-0.0454861812616286,-0.0075251453188676,0.1964102854573345,-0.1684727715600223,0.1510823480033017,-0.0545051682724606,-0.1812383032388834,-0.0315180938511516,0.0509530686080495,-0.1075964368573611,-0.0042217180053655,-0.1079172674335309,-0.0945472961173298,0.2562110674584502,0.0552266984651871,0.0133534030613595,0.0907216590834794,-0.1787164964257325,-0.0020103885845804,0.0310898590915478,-0.1043215916773571,0.1488481445859519,0.1945575674537677,-0.0433434523887566,-0.1951988438041533,0.0686147840313017,-0.1368581382372294,0.1417811214917246,-0.0769462697866869,0.0970608602128783,-0.0638447331125578,0.1401513006976868,-0.1121136498110157,-0.0255682469396655,-0.1080477754015473,0.278466987919114
-0.0471110819797729,-0.0018495460934801,0.1943576477293331,-0.1747358538604335,0.1492325213666692,-0.0538758589728057,-0.1844522159303374,-0.0351508183863694,0.0422157856800567,-0.11348392817122,-0.0095963549328275,-0.1120915690759475,-0.1011044618535893,0.2709972714698356,0.0534068464845474,0.0214938034740209,0.1145901935093857,-0.179452088115808,-0.0084763130262581,0.0242063666475191,-0.107203351946104,0.1384186485786846,0.2147664319888767,-0.0492413846391129,-0.1967777980799186,0.0628451432638134,-0.141603455679037,0.132767026693465,-0.0847790850753082,0.0844586820288833,-0.0648405498426037,0.1372358516896783,-0.1178014811521299,-0.0298281470495859,-0.1165742231550389,0.2680154047917082
-0.048876450942192,0.0053127698210889,0.1912184293633721,-0.1806954346950239,0.1459652621821133,-0.0530335857220438,-0.1873335230529078,-0.0391136722282206,0.0342127576200068,-0.1189150320016858,-0.0143382969049243,-0.1164430810223294,-0.1075136823600713,0.2835360414532127,0.0516995216215977,0.0297407776287245,0.1378789529531719,-0.180102513005781,-0.014548809483704,0.0176541730540562,-0.1101543064102251,0.1280091431132974,0.2331915967118262,-0.0549255005418678,-0.1975708000471493,0.0565735290901779,-0.1465166603292138,0.1237204580345342,-0.0924822860332751,0.0722700714936645,-0.0653894275681176,0.1341514220888135,-0.1242005593568222,-0.0335383631152498,-0.1251931308197822,0.2571187578217354
-0.0508259462314018,0.0139687484324759,0.1870991796932089,-0.1862282745373817,0.1414741197044172,-0.0520479988829694,-0.1899004143379923,-0.0433943260614353,0.0269614947658303,-0.1238748124143225,-0.0184935819925526,-0.1210051029433549,-0.1136143291889784,0.2937873294792113,0.0500828908462978,0.0379886475508932,0.1602934530557868,-0.1807149774644595,-0.0202884399232229,0.0114734920646505,-0.1131709540470921,0.1177200253316768,0.249699827180002,-0.060335629309943,-0.1976383320851563,0.0498638089313421,-0.151521040050764,0.1147116222834073,-0.0999894119877768,0.0605891337702252,-0.0653807549864336,0.1309362724795929,-0.1311765999956414,-0.0367562893175483,-0.1338421402857305,0.2458820442002342
-0.0529946928540361,0.024088729835656,0.182110437371592,-0.1911959747551509,0.135962164251148,-0.0509855316035376,-0.1921802560570358,-0.0479672312901445,0.0204611981670547,-0.1283639851400557,-0.0221214980412368,-0.1257955395319044,-0.119227594329251,0.3017531113620625,0.0485332059142114,0.0461288640810489,0.1815590867471898,-0.1813398866349798,-0.0257589240084005,0.0056933407452108,-0.11624612750638,0.1076430257461761,0.2641984810439216,-0.065420046936332,-0.1970571939009045,0.0427895382122952,-0.15651314644206,0.1057998264331686,-0.1072398440922277,0.0494981545601946,-0.0647023619260036,0.1276257879631074,-0.138549116951266,-0.0395475009594623,-0.1424580048365425,0.2344079349359585
-0.0554068949481252,0.03560534934685,0.1763642313522931,-0.1954473418215876,0.1296359410812715,-0.049907800692316,-0.1942092201637705,-0.0527952291430133,0.0146929738721993,-0.1323989576166205,-0.0252926845373509,-0.1308139612178953,-0.1241606844615123,0.3074735225595026,0.0470260726345163,0.0540528730754982,0.201427050822779,-0.1820298244842018,-0.0310249919657696,0.0003303846261183,-0.119369290878463,0.0978607506106746,0.2766339209373541,-0.0701372398220101,-0.1959187592213213,0.0354313297805372,-0.161363954234834,0.0970332323415614,-0.1141802923258678,0.0390658807713757,-0.0632441952286586,0.1242520836480287,-0.1460935381173588,-0.0419838359966297,-0.1509778489918718,0.2227966014857258
-0.0580736011252346,0.0484137941968021,0.1699720214346826,-0.1988215959036813,0.1226996923300528,-0.0488702261527587,-0.1960316064668226,-0.057831483951152,0.0096205859683083,-0.1360112920974603,-0.0280868719160845,-0.1360390981541671,-0.128211911709558,0.3110221439211891,0.0455375867848072,0.0616549887014099,0.2196792589285948,-0.1828383125688418,-0.0361503025536672,-0.0046119734620733,-0.1225268847497557,0.0884461350908521,0.2869887580640365,-0.0744573372983472,-0.1943266746447343,0.0278741931187563,-0.1659210445228214,0.08844886851381,-0.1207660816553075,0.0293459622489844,-0.0609023254758088,0.1208437194203363,-0.1535449623983284,-0.0441413586198459,-0.1593403272805815,0.211145193384228
-0.0609907150355741,0.0623734832047811,0.1630430822005302,-0.2011523651446556,0.1153500220426201,-0.0479209107865184,-0.1976988392661974,-0.0630216644470507,0.005191733853389,-0.1392465798201129,-0.0305903424722619,-0.1414268931360252,-0.1311765486586034,0.3125007217327789,0.0440452968210914,0.0688351656455639,0.2361321182973333,-0.1838183360202909,-0.0411954971381877,-0.0091441427509154,-0.1257027121234463,0.079461833080667,0.2952781721386737,-0.0783631737802871,-0.1923940263913932,0.0202049412072871,-0.1700117955597128,0.0800728864385095,-0.1269622226801538,0.020375674716902,-0.0575831494899826,0.1174255232373839,-0.1606035347175241,-0.0460982635316766,-0.1674866667443523,0.1995469673138225
-0.0641373444433661,0.0773111643087291,0.1556833028473686,-0.2022723674336937,0.107771157579706,-0.0470998087339429,-0.1992681254713708,-0.0683062935357413,0.0013398155303545,-0.1421627322923378,-0.0328932071526292,-0.1469092330872347,-0.1328532767003586,0.3120336071634808,0.0425289701704653,0.0755015689971078,0.2506390916364424,-0.1850206346206889,-0.0462164528182228,-0.0132904247458116,-0.1288783585672967,0.0709595846993027,0.3015455795381546,-0.0818509485353514,-0.1902400230406882,0.0125097505216221,-0.173447533174801,0.0719210454356804,-0.1327442553983124,0.0121750305332498,-0.0532076279615719,0.114018519271705,-0.1669413700061135,-0.0479327764637258,-0.1753615868986393,0.1880901048298772
-0.0674745796102694,0.0930253453462524,0.1479943498655866,-0.2020186434468997,0.100130932368592,-0.0464381989984537,-0.2008007688732002,-0.0736231867134896,-0.0020138816758773,-0.1448277158632471,-0.0350865980036745,-0.1523934674228812,-0.1330510236215641,0.30976218682731,0.0409711546752819,0.0815728520566338,0.2630920141615865,-0.1864917693352961,-0.051262786341917,-0.01708853608823,-0.1320336396125577,0.0629796126795833,0.3058579309174731,-0.0849304585682504,-0.1879862650531092,0.0048719447789176,-0.1760285586659397,0.0639994079474935,-0.1380988568503242,0.0047463619900393,-0.0477153773790216,0.1106399547007398,-0.1722109098122985,-0.0497211027771142,-0.1829140996319919,0.1768562874921092
-0.0709447854633993,0.1092918930772443,0.1400731213957422,-0.2002381695044519,0.0925775817905249,-0.0459584679616695,-0.2023601453902366,-0.0789099016870994,-0.0049576383816004,-0.1473167768341129,-0.0372598770266197,-0.1577628040400526,-0.1315959583021665,0.3058395504621407,0.0393575390741089,0.0869800674612715,0.2734211894469787,-0.1882719898941426,-0.0563766468226048,-0.0205885120870358,-0.1351470682423006,0.0555501038333182,0.3083009128130528,-0.0876248881712416,-0.1857526934277766,-0.0026299431796565,-0.1775499360876615,0.0563052257086837,-0.1430242041922154,-0.0019255658228991,-0.0410684228210687,0.107303416737727,-0.1760545457978131,-0.0515354724153845,-0.1900981989907307,0.1659191224201191
-0.074471481818949,0.1258705613475055,0.1320114122919144,-0.1967936477351815,0.0852374080672552,-0.0456741944446636,-0.204009356803237,-0.0841061260222374,-0.0075864969338973,-0.149709225151112,-0.0394979588066026,-0.162877649478098,-0.1283383876912087,0.3004256057422831,0.0376771260775672,0.091668154779144,0.2815943430153438,-0.1903929462090286,-0.0615918202842086,-0.0238509605997155,-0.1381963355020247,0.0486868317915681,0.3089743060466859,-0.0899701474711999,-0.1836533287521732,-0.0099237938092108,-0.1778078843438239,0.0488279953117447,-0.1475300842610291,-0.0078728862924588,-0.033254415162651,0.1040190294447319,-0.1781152928538786,-0.0534423263753274,-0.1968734558424862,0.155342527204341
-0.0779598718424348,0.1425121487594349,0.123895707354058,-0.1915692458551302,0.0782133334417324,-0.0455905223825028,-0.2058085954621101,-0.089155934945635,-0.0099992895944289,-0.1520848640269398,-0.0418788368015334,-0.167577929293424,-0.1231592853123618,0.2936828061601592,0.0359222387366029,0.0955969670621077,0.2876145635812315,-0.1928753043949486,-0.0669331544198505,-0.0269446712232612,-0.1411587979814599,0.0423929728140387,0.3079877187103139,-0.0920137619446015,-0.1817919270244666,-0.0169451868228733,-0.1766065840113747,0.0415506587177938,-0.1516377394439873,-0.0131434115361753,-0.0242891246307915,0.1007937177571755,-0.1780482415853626,-0.0555006870863383,-0.2032055344705586,0.1451791901916972
-0.0812980610301818,0.1589659452788304,0.1158070260357648,-0.1844760415623109,0.0715843256093052,-0.0457047995449449,-0.2078122692319409,-0.0940098570322703,-0.012295604187188,-0.154520169878341,-0.0444713921071368,-0.1716863889385946,-0.1159761735873821,0.2857726081363787,0.0340883856707886,0.0987418186102836,0.2915174032920222,-0.195726345486735,-0.0724162988967403,-0.0299436216687743,-0.1440119671239145,0.0366591584404073,0.3054568656150143,-0.0938133254144455,-0.1802576894345834,-0.0236383459983945,-0.1737651764032759,0.0344509201454032,-0.1553794385268097,-0.0177988959953559,-0.0142180436060226,0.0976315238922432,-0.1755324672653218,-0.0577607521098519,-0.2090666473848506,0.1354692203630982
-0.0843589875281324,0.1749871098357724,0.107820753850172,-0.1754569194633558,0.0654056468555368,-0.0460074554968056,-0.2100659539292407,-0.0986266911238254,-0.0145727911254039,-0.1570843414156138,-0.0473335496801712,-0.1750128358210255,-0.1067480866287611,0.2768527207164566,0.0321740135899244,0.1010935551569985,0.2933673368392159,-0.1989376401699231,-0.0780477456827803,-0.0329234596773267,-0.1467339968144546,0.0314637980275161,0.3015005127156646,-0.0954345403810264,-0.1791211697527724,-0.0299567527400638,-0.1691247054551957,0.0275026458279544,-0.1587977611554777,-0.0219128441237991,-0.0031169653382867,0.0945339590495074,-0.1702830227247421,-0.0602627467116053,-0.2144359615225283,0.1262390908052726
-0.087003060016149,0.1903436286643559,0.1000064121435664,-0.1644906740604736,0.0597098500757602,-0.0464830875695915,-0.2126032589217241,-0.1029750235453325,-0.0169231122677864,-0.1598353484486994,-0.0505108314711017,-0.1773592412726254,-0.0954793579981565,0.2670751582839359,0.0301801766089165,0.1026581647148511,0.2932537935242817,-0.2024829048770009,-0.0838251451781006,-0.035957572898858,-0.1493041671769608,0.0267736915691271,0.2962381482133598,-0.0969488813396333,-0.1784305252100608,-0.035863450946746,-0.1625547342088132,0.0206773079926635,-0.161944586336848,-0.0255679450074853,0.0089085490563811,0.0915003714132468,-0.1620625992524035,-0.0630360656118725,-0.2192999639192719,0.1175009623525545
-0.0890814723438711,0.204822535904106,0.0924273372535512,-0.1515950927555467,0.0545084219394612,-0.0471117194876307,-0.2154427094889341,-0.1070344007699951,-0.0194311245981683,-0.1628161197594898,-0.0540353398510679,-0.1785255784700775,-0.0822220107386848,0.2565850566274456,0.0281101513362969,0.1034559617822397,0.2912869763257892,-0.2063161527619584,-0.0897378670650135,-0.0391128891004479,-0.1517033635936142,0.0225449392319598,0.28978838597593,-0.0984309284825857,-0.178208254713507,-0.0413310761735783,-0.1539593595270803,0.0139454298391361,-0.164879779273026,-0.0288532335187053,0.0217248473353565,0.0885283103998528,-0.1506924061771578,-0.0660987274121069,-0.2236527881592715,0.1092524511679831
-0.0904401354445583,0.218235130761496,0.0851402606161585,-0.1368288290914173,0.0497939567759568,-0.0478701930786811,-0.2185847658265995,-0.1107961193406055,-0.022171380707508,-0.166051014838371,-0.0579251891773918,-0.1783162305930231,-0.06707657503619,0.245520168280527,0.0259690249012559,0.1035203894309899,0.2875936688889526,-0.2103702569422386,-0.0957677694587651,-0.0424455735743445,-0.1539145502223571,0.0187241393610527,0.2822680553957328,-0.0999554303787478,-0.1784485616886018,-0.0463416501763226,-0.1432823535119845,0.0072779850690689,-0.1676695764766472,-0.031861088373748,0.0351729762642009,0.0856138672252519,-0.1360618007513062,-0.0694571569539054,-0.2274964949969576,0.1014768780074654
-0.0909241377393228,0.2304209945034739,0.0781948013730376,-0.1202919278600901,0.0455427347739889,-0.0487336490680179,-0.2220091118449148,-0.1142636022312559,-0.0252065139772377,-0.1695427259178098,-0.0621843890924669,-0.1765467645859799,-0.0501912208492434,0.2340109167965261,0.0237632803155718,0.1028964932720781,0.2823132071201611,-0.2145560425989565,-0.1018901361516898,-0.045996808652061,-0.1559232364130077,0.0152498520857949,0.2737918877822988,-0.1015941646547246,-0.179115467566349,-0.0508861874978467,-0.130511179694144,0.0006477044539995,-0.1703846760012842,-0.034684182017968,0.0490724902703848,0.082751973370826,-0.1181362000652043,-0.0731063014684696,-0.2308412923910514,0.0941440098085864
-0.0903826163169665,0.2412506895896817,0.0716329006747383,-0.1021249276093729,0.0417175747657111,-0.0496770485167863,-0.2256723556383836,-0.1174523390670985,-0.0285857598869872,-0.1732697540735634,-0.0668031704804027,-0.1730508319381255,-0.0317591661077597,0.2221808634457652,0.0215004001509709,0.1016391287215283,0.2755937592786822,-0.2187620185970443,-0.1080747396807579,-0.0497888509443169,-0.1577179323741366,0.0120542920376023,0.2644726748727822,-0.103412675455137,-0.1801417859379954,-0.0549641635370699,-0.1156796674282558,-0.0059697562270435,-0.1730980474269725,-0.0374124959910295,0.0632261228304637,0.0799366414388016,-0.0969628306207698,-0.0770300761867695,-0.2337056729052478,0.0872112779050545
-0.0886738937798036,0.2506271053613826,0.0654882404990879,-0.0825065379605178,0.0382708344749076,-0.0506766825164907,-0.2295062863009966,-0.1203893768882924,-0.0323439469061274,-0.1771845957337198,-0.0717587336686083,-0.1676869312085942,-0.0120144021470023,0.2101474249517493,0.0191885056536168,0.09981096847566,0.2675890199853302,-0.2228548477622048,-0.1142869876319514,-0.0538215646168723,-0.1592905874513624,0.0090652020128128,0.2544217513115628,-0.1054669757053307,-0.18142904699845,-0.0585828933148104,-0.0988691789735099,-0.0125948274369243,-0.1758824851053091,-0.0401305091993678,0.077425113661902,0.0771611371634945,-0.0726739224542185,-0.0812021245720162,-0.236116440993022,0.0806254329580085
-0.0856707111890936,0.2584854929647516,0.0597856980709971,-0.0616499631302452,0.035147438319774,-0.0517116148265489,-0.2334168276100356,-0.123112358614648,-0.0365009720084301,-0.1812127632723438,-0.0770163879247977,-0.1603447499046146,0.008774137181432,0.1980226778032426,0.0168360442419544,0.0974803806216925,0.2584553823108717,-0.2266806374923432,-0.1204891107198034,-0.0580696232051275,-0.160637000808147,0.0062078504351079,0.2437496407793675,-0.1078003109347199,-0.1828484376545576,-0.0617568668383796,-0.0802081689183424,-0.0192432488530841,-0.1788079384381778,-0.0429146563241192,0.0914549486047444,0.0744180768088624,-0.0454870351159351,-0.0855868681278748,-0.2381085996429198,0.0743245755243293
-0.0812653678053519,0.2647923008613569,0.0545408892115235,-0.0397980128406877,0.0322878232457367,-0.0527650006074709,-0.2372838174168545,-0.1256681181176523,-0.0410617579450769,-0.185252744979546,-0.0825310412236412,-0.1509507980501739,0.0303097529068187,0.1859140931152024,0.0144515339727707,0.0947192492721836,0.248349610870509,-0.2300671088977393,-0.1266413533865022,-0.0624805580073012,-0.1617571905474445,0.0034070896498267,0.2325667051313046,-0.1104400893199658,-0.1842427951858385,-0.0645070807347994,-0.0598701115815627,-0.0259255266925545,-0.1819386647688743,-0.0458311401665862,0.1051012511006952,0.0716994504353342,-0.0157023118270972,-0.0901408115927373,-0.2397250651145874,0.0682404836463168
-0.0753745653174838,0.2695429775331167,0.0497598503864818,-0.0172172020316976,0.0296307056308503,-0.0538252244621399,-0.2409617221411665,-0.1281108537023194,-0.0460166728363366,-0.1891769850896989,-0.0882489897951303,-0.1394730546873648,0.0522762193029477,0.1739250649680607,0.0120433691966897,0.0916008089351324,0.2374270003474388,-0.2328266733375101,-0.1327031308566402,-0.0669738081675604,-0.1626557037541116,0.0005894095616467,0.2209836471237196,-0.1133950890276224,-0.1854296619674004,-0.0668603972050751,-0.0380698536870264,-0.0326466375025201,-0.1853302634874243,-0.0489341656608599,0.1181555653006228,0.0689965779033097,0.0163034075584441,-0.0948140620405122,-0.241016179377787,0.0623011454124883
-0.0679437499506106,0.272758947834865,0.0454389009650391,0.0058089119208924,0.0271155866062509,-0.0548868027669583,-0.2442813686872,-0.130499915373413,-0.0513423780430467,-0.1928339334053437,-0.0941099486333694,-0.1259243737459995,0.074346736204553,0.1621551230552544,0.0096196874806947,0.0881975609679392,0.2258399706139561,-0.2347604103900622,-0.1386341209150402,-0.0714408966485285,-0.1633418469148812,-0.0023150782409764,0.2091117391121084,-0.1166530580235674,-0.186205375570431,-0.0688489512066775,-0.0150585306845615,-0.0394059804785637,-0.1890266634688799,-0.052264645297932,0.1304207896967866,0.066300010183991,0.0500855307896077,-0.0995520155246957,-0.2420389916646207,0.0564333955354121
-0.0589507518732139,0.2744839933374431,0.0415647158568727,0.0289868729840615,0.0246849290230756,-0.0559509987939223,-0.2470527418908986,-0.1328972547410699,-0.0570030581826312,-0.196051176636995,-0.1000492574740976,-0.1103644384228642,0.0961932067611864,0.1506997552603027,0.0071882941880793,0.0845793354478645,0.213737023695446,-0.2356629013822965,-0.1443952643118987,-0.075746818049698,-0.1638298140088257,-0.0053707873294401,0.1970626808809163,-0.1201788223796875,-0.1863501326844243,-0.0705096159886601,0.0088827410220815,-0.0461975713902876,-0.1930571490592078,-0.0558494067090977,0.1417160536820116,0.0635993927773198,0.0851434671575845,-0.1042971624267804,-0.2428562831674257,0.0505655509790179
-0.0484085387030921,0.2747802754829468,0.0381146259087494,0.0520206524012409,0.0222859566927771,-0.05702610441986,-0.2490688552010203,-0.1353645990102016,-0.0629519779996912,-0.1986396209144952,-0.1060001920928283,-0.0929001130320354,0.1174954344303535,0.1396498049142205,0.004756638094631,0.0808115547667096,0.2012619706909388,-0.2353278283288282,-0.1499496546136027,-0.0797326793981384,-0.1641386885855007,-0.0086349900297136,0.1849480272676754,-0.1239130159060983,-0.1856339273445271,-0.0718835262854111,0.033450123048551,-0.0530104633839664,-0.1974335216325749,-0.0597009139689123,0.1518808734600783,0.0608833102056054,0.1209347805629808,-0.1089909619496061,-0.2435353130714079,0.0446299417210382
-0.0363669285930844,0.2737242348120644,0.0350571504861023,0.0746188571064827,0.019872045268344,-0.0581273494455855,-0.250110657050357,-0.1379604216655135,-0.0691333048686819,-0.2003986486380591,-0.1118963083215637,-0.0736841157970242,0.1379498407110863,0.1290904479339456,0.0023318292186366,0.076953746468829,0.1885533291989513,-0.2335542009993862,-0.1552633061653922,-0.0832195845568826,-0.1642922966222806,-0.0121563860947245,0.1728781676127868,-0.1277715358553293,-0.1838232249724891,-0.0730156478784032,0.0583249497989685,-0.0598293730573582,-0.2021475035170448,-0.0638174955149819,0.1607784737621451,0.0581391304745554,0.1568911792545697,-0.1135757362630016,-0.2441462708456737,0.0385652387563986
-0.022913146950705,0.2714025818441572,0.0323527544086507,0.0965015371525375,0.0174036938004686,-0.0592764090307521,-0.2499528869802461,-0.1407367920448777,-0.0754841329391694,-0.2011221248884158,-0.1176737460487787,-0.0529120207478991,0.1572773374548918,0.1190997936284988,-7.931134119856579e-05,0.0730583426268069,0.1757437938919999,-0.2301530273785357,-0.1603057969156799,-0.0860136981479534,-0.1643188889240353,-0.0159739459545066,0.1609608810347151,-0.1316458156855,-0.1806881951380599,-0.0739543720485726,0.0831819223816551,-0.0666354839646006,-0.2071684980310073,-0.0681840541823055,0.1682982133605856,0.0553528664100863,0.1924356500616902,-0.1179965349492652,-0.2447604297828916,0.0323184920467173
-0.0081711567432601,0.2679085676270663,0.0299548104643786,0.117406340950918,0.0148490856985917,-0.0605004917868217,-0.2483707459077459,-0.1437361940828535,-0.0819366447666384,-0.2006050812270676,-0.1232734226999948,-0.030817685458828,0.1752300417021164,0.1097471867899313,-0.0024701804112764,0.0691697917717438,0.1629596940556147,-0.2249541983428682,-0.1650507902176135,-0.0879123678431178,-0.164250635115243,-0.0201160582054909,0.14929953072899,-0.1354039858490239,-0.1760102893431119,-0.0747511041700438,0.1076972660822104,-0.0734073939760315,-0.2124418225117628,-0.0727732193900159,0.174357101205657,0.0525090676524482,0.2269999495386666,-0.122202920442485,-0.2454480103078575,0.0258468056840771
0.0077002573984723,0.2633386869135029,0.0278107395752045,0.1370938128023238,0.0121842661651095,-0.0618310056348171,-0.2451471958833838,-0.1469884112911682,-0.0884203476831252,-0.1986508603808243,-0.1286430501505321,-0.0076672864188967,0.1915965922292334,0.1010913155179707,-0.0048343114634965,0.0653239975035675,0.1503203708770774,-0.2178133196362325,-0.1694764454031513,-0.0887111269624497,-0.1641229156884573,-0.024600000470219,0.1379909937838483,-0.1388929672686806,-0.1695899174495973,-0.0754598083015513,0.1315565376612877,-0.0801221677215976,-0.2178875295464107,-0.0775468885273895,0.1789004326962268,0.0495907537112729,0.2600416163007606,-0.126150625338012,-0.2462757780565775,0.0191185953507639
0.0245106189979021,0.2577899267898327,0.0258632936851033,0.1553516825343729,0.009392978593061,-0.0633018151676697,-0.2400806583250733,-0.150507580664985,-0.0948643241148054,-0.1950784666707631,-0.1337389152411184,0.0162477820626193,0.2062059093414939,0.0931782476162509,-0.007165293463338,0.0615480859109042,0.137937432025668,-0.2086181968851574,-0.1735657301916092,-0.0882113451881855,-0.1639734041454994,-0.0294317418423954,0.1271234478228486,-0.1419415102471918,-0.1612539499133756,-0.0761364652421412,0.1544618073451151,-0.0867564507515675,-0.2233999244998999,-0.0824580945158151,0.181901609988071,0.0465793956079353,0.2910596784966207,-0.1298030331089183,-0.2473044201778803,0.012114393554505
0.0420420193997739,0.2513576307065421,0.0240519417946285,0.1719980578038109,0.0064662136524178,-0.0649471222704047,-0.2329928384598147,-0.1542895226513453,-0.1011994370586167,-0.1897298367372787,-0.1385273712926975,0.0406188326239884,0.2189293261579261,0.0860395277059349,-0.0094566995025531,0.0578604923815589,0.1259138689624397,-0.1972946659881554,-0.1773066484646334,-0.0862282466235765,-0.1638409382126282,-0.034606074179022,0.116774150401959,-0.1443641551721455,-0.1508627553981577,-0.0768384009065627,0.1761379902441669,-0.0932875981543658,-0.2288478748219182,-0.0874531295530971,0.1833612356201631,0.0434549517373885,0.3196083021502471,-0.1331324352093621,-0.2485857625510501,0.0048271903771908
0.0600543739110019,0.2441340043806913,0.0223143173481784,0.1868834914495376,0.003401531227638,-0.066799020536906,-0.2237363704955375,-0.158309457343425,-0.1073604341970317,-0.1824767256325488,-0.1429859954472666,0.0651282847182261,0.2296811042561611,0.0796904675267703,-0.0117020339792151,0.0542713477829873,0.1143430504591112,-0.183811464735912,-0.180692394546844,-0.0825989743110245,-0.1637641875899495,-0.0401070589885063,0.1070073508070964,-0.1459660518470256,-0.1383164774485251,-0.0776234451609058,0.1963381580409697,-0.0996947674817115,-0.2340759888117082,-0.0924738507191028,0.183305585377396,0.0401959628487142,0.34530775630014,-0.1361210200031718,-0.2501599094662013,-0.0027376797302681
0.0782914968251334,0.2362072479816438,0.0205876853482569,0.1998919551415286,0.0002022172182183,-0.0688847931272789,-0.2122019561436576,-0.1625202181287279,-0.113287897190448,-0.1732268970778956,-0.1471043738573872,0.08945817715944,0.238417423987733,0.0741287539421375,-0.0138947061270352,0.0507831346884713,0.1033076310804183,-0.1681838640042989,-0.183721440172659,-0.0771903516629738,-0.1637801356342152,-0.045908767210617,0.0978724670733099,-0.1465485330296724,-0.1235602623261461,-0.0785488880480846,0.2148477205706093,-0.1059599244939786,-0.2389067188167942,-0.097460090544654,0.1817845749592492,0.0367797113430144,0.3678522482991676,-0.1387615525915525,-0.2520524045546268,-0.010563073598731
